CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
    0.1454   0.036836   0.59155  0.202529  0.073824 0.242776  100.0 0.1
                            pdb_file  actual_DockQ  prediction
complex.0_10_31_corrected_H_0001_T46         0.452    0.294552
complex.0_10_36_corrected_H_0001_T46         0.594    0.101118
 complex.0_10_6_corrected_H_0001_T46         0.701    0.338709
complex.0_11_16_corrected_H_0001_T46         0.750    0.482366
 complex.0_11_1_corrected_H_0001_T46         0.601    0.113151
complex.0_11_38_corrected_H_0001_T46         0.517    0.157693
complex.0_11_39_corrected_H_0001_T46         0.651    0.643569
 complex.0_11_3_corrected_H_0001_T46         0.625    0.654622
complex.0_12_13_corrected_H_0001_T46         0.683    0.607707
complex.0_12_16_corrected_H_0001_T46         0.719    0.524931
complex.0_12_17_corrected_H_0001_T46         0.648    0.244850
complex.0_12_21_corrected_H_0001_T46         0.767    0.386691
complex.0_12_37_corrected_H_0001_T46         0.849    0.638023
 complex.0_12_8_corrected_H_0001_T46         0.647    0.578892
 complex.0_13_0_corrected_H_0001_T46         0.920    0.525944
complex.0_13_10_corrected_H_0001_T46         0.898    0.494230
complex.0_13_11_corrected_H_0001_T46         0.826    0.574632
complex.0_13_17_corrected_H_0001_T46         0.845    0.808047
complex.0_13_24_corrected_H_0001_T46         0.868    0.393105
complex.0_13_25_corrected_H_0001_T46         0.853    0.630373
complex.0_13_28_corrected_H_0001_T46         0.938    0.573184
complex.0_13_46_corrected_H_0001_T46         0.785    0.584019
complex.0_14_11_corrected_H_0001_T46         0.912    0.533439
complex.0_14_21_corrected_H_0001_T46         0.923    0.653852
complex.0_14_28_corrected_H_0001_T46         0.920    0.642444
complex.0_14_35_corrected_H_0001_T46         0.855    0.556285
 complex.0_14_7_corrected_H_0001_T46         0.869    0.385211
complex.0_15_15_corrected_H_0001_T46         0.840    0.494132
complex.0_15_19_corrected_H_0001_T46         0.909    0.428116
complex.0_15_20_corrected_H_0001_T46         0.844    0.390009
complex.0_15_41_corrected_H_0001_T46         0.867    0.433524
 complex.0_15_4_corrected_H_0001_T46         0.873    0.395813
complex.0_16_30_corrected_H_0001_T46         0.906    0.495967
complex.0_16_33_corrected_H_0001_T46         0.897    0.484489
complex.0_16_45_corrected_H_0001_T46         0.913    0.551848
complex.0_17_19_corrected_H_0001_T46         0.937    0.524758
complex.0_17_33_corrected_H_0001_T46         0.929    0.455074
complex.0_17_35_corrected_H_0001_T46         0.945    0.481730
 complex.0_18_0_corrected_H_0001_T46         0.927    0.687831
complex.0_18_24_corrected_H_0001_T46         0.946    0.706453
 complex.0_18_6_corrected_H_0001_T46         0.929    0.467441
 complex.0_18_8_corrected_H_0001_T46         0.941    0.611024
 complex.0_19_5_corrected_H_0001_T46         0.957    0.523606
 complex.0_19_7_corrected_H_0001_T46         0.936    0.441472
  complex.0_1_5_corrected_H_0001_T46         0.057    0.148694
 complex.0_2_17_corrected_H_0001_T46         0.114    0.084708
 complex.0_2_30_corrected_H_0001_T46         0.100    0.115290
 complex.0_2_32_corrected_H_0001_T46         0.138    0.113997
 complex.0_2_43_corrected_H_0001_T46         0.128    0.111350
 complex.0_3_20_corrected_H_0001_T46         0.137    0.110778
 complex.0_3_22_corrected_H_0001_T46         0.171    0.200728
 complex.0_3_30_corrected_H_0001_T46         0.190    0.153492
 complex.0_3_34_corrected_H_0001_T46         0.098    0.111445
  complex.0_4_0_corrected_H_0001_T46         0.148    0.409705
 complex.0_4_14_corrected_H_0001_T46         0.206    0.345468
  complex.0_4_1_corrected_H_0001_T46         0.171    0.109258
 complex.0_4_23_corrected_H_0001_T46         0.237    0.500428
 complex.0_4_31_corrected_H_0001_T46         0.221    0.114759
 complex.0_4_45_corrected_H_0001_T46         0.243    0.165126
  complex.0_5_0_corrected_H_0001_T46         0.227    0.445602
 complex.0_5_11_corrected_H_0001_T46         0.220    0.174661
 complex.0_5_12_corrected_H_0001_T46         0.223    0.141140
 complex.0_5_14_corrected_H_0001_T46         0.283    0.124958
 complex.0_5_17_corrected_H_0001_T46         0.244    0.214063
 complex.0_5_33_corrected_H_0001_T46         0.214    0.498829
  complex.0_5_4_corrected_H_0001_T46         0.267    0.708592
  complex.0_5_7_corrected_H_0001_T46         0.245    0.318527
 complex.0_6_20_corrected_H_0001_T46         0.323    0.219763
 complex.0_6_21_corrected_H_0001_T46         0.346    0.470806
 complex.0_6_22_corrected_H_0001_T46         0.234    0.108365
 complex.0_6_29_corrected_H_0001_T46         0.316    0.207571
  complex.0_6_8_corrected_H_0001_T46         0.321    0.148430
 complex.0_7_11_corrected_H_0001_T46         0.337    0.105810
 complex.0_7_21_corrected_H_0001_T46         0.255    0.123500
 complex.0_7_26_corrected_H_0001_T46         0.363    0.091019
 complex.0_7_43_corrected_H_0001_T46         0.349    0.399235
 complex.0_7_46_corrected_H_0001_T46         0.335    0.157417
 complex.0_7_49_corrected_H_0001_T46         0.547    0.264140
  complex.0_7_9_corrected_H_0001_T46         0.383    0.138375
 complex.0_8_29_corrected_H_0001_T46         0.438    0.166259
 complex.0_8_33_corrected_H_0001_T46         0.456    0.105102
 complex.0_8_34_corrected_H_0001_T46         0.793    0.587756
 complex.0_8_39_corrected_H_0001_T46         0.437    0.555389
  complex.0_8_3_corrected_H_0001_T46         0.697    0.130781
 complex.0_8_40_corrected_H_0001_T46         0.525    0.373837
 complex.0_8_46_corrected_H_0001_T46         0.441    0.267477
 complex.0_9_16_corrected_H_0001_T46         0.612    0.432407
 complex.0_9_25_corrected_H_0001_T46         0.485    0.291510
 complex.0_9_29_corrected_H_0001_T46         0.495    0.216473
 complex.0_9_47_corrected_H_0001_T46         0.480    0.228309
  complex.0_9_6_corrected_H_0001_T46         0.494    0.140676
  complex.0_9_7_corrected_H_0001_T46         0.705    0.670520
  complex.0_9_8_corrected_H_0001_T46         0.612    0.332596
  complex.1_0_0_corrected_H_0001_T46         0.010    0.120339
 complex.1_0_14_corrected_H_0001_T46         0.022    0.074648
 complex.1_0_25_corrected_H_0001_T46         0.009    0.107990
 complex.1_0_49_corrected_H_0001_T46         0.012    0.104839
complex.1_10_12_corrected_H_0001_T46         0.741    0.229535
complex.1_10_17_corrected_H_0001_T46         0.592    0.505366
complex.1_10_32_corrected_H_0001_T46         0.666    0.126634
complex.1_10_41_corrected_H_0001_T46         0.509    0.210202
complex.1_11_21_corrected_H_0001_T46         0.791    0.378654
complex.1_11_29_corrected_H_0001_T46         0.867    0.373940
 complex.1_11_5_corrected_H_0001_T46         0.770    0.288179
complex.1_12_30_corrected_H_0001_T46         0.707    0.751372
complex.1_12_33_corrected_H_0001_T46         0.608    0.758363
complex.1_12_38_corrected_H_0001_T46         0.917    0.766556
complex.1_12_39_corrected_H_0001_T46         0.785    0.362620
complex.1_12_43_corrected_H_0001_T46         0.863    0.373017
complex.1_12_45_corrected_H_0001_T46         0.666    0.256595
complex.1_12_46_corrected_H_0001_T46         0.649    0.474722
complex.1_12_47_corrected_H_0001_T46         0.792    0.356539
 complex.1_12_4_corrected_H_0001_T46         0.922    0.435497
 complex.1_12_7_corrected_H_0001_T46         0.726    0.279703
complex.1_13_22_corrected_H_0001_T46         0.830    0.513430
 complex.1_13_2_corrected_H_0001_T46         0.852    0.336622
complex.1_13_34_corrected_H_0001_T46         0.702    0.363892
complex.1_13_44_corrected_H_0001_T46         0.847    0.434207
 complex.1_13_4_corrected_H_0001_T46         0.921    0.399665
 complex.1_13_6_corrected_H_0001_T46         0.901    0.558051
 complex.1_14_0_corrected_H_0001_T46         0.747    0.308443
complex.1_14_17_corrected_H_0001_T46         0.924    0.434366
 complex.1_14_1_corrected_H_0001_T46         0.918    0.570399
complex.1_14_20_corrected_H_0001_T46         0.816    0.456249
complex.1_14_40_corrected_H_0001_T46         0.861    0.365386
complex.1_14_49_corrected_H_0001_T46         0.881    0.362300
 complex.1_14_6_corrected_H_0001_T46         0.875    0.404093
complex.1_15_11_corrected_H_0001_T46         0.840    0.309758
complex.1_15_40_corrected_H_0001_T46         0.815    0.433815
complex.1_15_45_corrected_H_0001_T46         0.901    0.372780
complex.1_15_49_corrected_H_0001_T46         0.822    0.568036
 complex.1_15_8_corrected_H_0001_T46         0.928    0.409408
 complex.1_15_9_corrected_H_0001_T46         0.913    0.418786
complex.1_16_10_corrected_H_0001_T46         0.938    0.662899
complex.1_16_13_corrected_H_0001_T46         0.931    0.529379
complex.1_16_23_corrected_H_0001_T46         0.928    0.428699
complex.1_16_26_corrected_H_0001_T46         0.863    0.437019
 complex.1_16_2_corrected_H_0001_T46         0.938    0.531740
complex.1_16_42_corrected_H_0001_T46         0.907    0.404422
complex.1_16_46_corrected_H_0001_T46         0.915    0.427683
complex.1_16_48_corrected_H_0001_T46         0.930    0.369885
 complex.1_16_8_corrected_H_0001_T46         0.926    0.368659
complex.1_17_10_corrected_H_0001_T46         0.934    0.383855
complex.1_17_34_corrected_H_0001_T46         0.910    0.381372
complex.1_17_43_corrected_H_0001_T46         0.910    0.472355
 complex.1_17_6_corrected_H_0001_T46         0.897    0.376207
complex.1_18_14_corrected_H_0001_T46         0.941    0.399659
complex.1_18_15_corrected_H_0001_T46         0.938    0.396885
complex.1_18_22_corrected_H_0001_T46         0.943    0.375407
complex.1_18_25_corrected_H_0001_T46         0.933    0.416126
complex.1_18_42_corrected_H_0001_T46         0.938    0.361254
 complex.1_19_0_corrected_H_0001_T46         0.949    0.420407
 complex.1_1_30_corrected_H_0001_T46         0.095    0.114382
 complex.1_1_34_corrected_H_0001_T46         0.099    0.117340
 complex.1_1_37_corrected_H_0001_T46         0.042    0.116391
 complex.1_1_49_corrected_H_0001_T46         0.051    0.135945
  complex.1_1_4_corrected_H_0001_T46         0.072    0.317750
 complex.1_2_13_corrected_H_0001_T46         0.108    0.115516
 complex.1_2_15_corrected_H_0001_T46         0.107    0.104243
 complex.1_2_16_corrected_H_0001_T46         0.108    0.203674
 complex.1_2_27_corrected_H_0001_T46         0.126    0.108638
 complex.1_2_29_corrected_H_0001_T46         0.110    0.180801
 complex.1_3_24_corrected_H_0001_T46         0.145    0.115873
 complex.1_3_26_corrected_H_0001_T46         0.152    0.109462
 complex.1_3_29_corrected_H_0001_T46         0.187    0.114051
 complex.1_3_33_corrected_H_0001_T46         0.124    0.368842
 complex.1_3_38_corrected_H_0001_T46         0.176    0.478810
  complex.1_3_3_corrected_H_0001_T46         0.152    0.108583
 complex.1_4_10_corrected_H_0001_T46         0.202    0.113440
 complex.1_4_24_corrected_H_0001_T46         0.223    0.114343
 complex.1_4_39_corrected_H_0001_T46         0.149    0.106448
 complex.1_4_40_corrected_H_0001_T46         0.205    0.093550
 complex.1_4_42_corrected_H_0001_T46         0.225    0.106728
  complex.1_4_7_corrected_H_0001_T46         0.238    0.118292
 complex.1_5_10_corrected_H_0001_T46         0.289    0.307176
 complex.1_5_22_corrected_H_0001_T46         0.215    0.126938
 complex.1_5_27_corrected_H_0001_T46         0.247    0.162320
 complex.1_5_28_corrected_H_0001_T46         0.221    0.112644
 complex.1_5_36_corrected_H_0001_T46         0.298    0.333587
 complex.1_5_44_corrected_H_0001_T46         0.300    0.140354
 complex.1_6_13_corrected_H_0001_T46         0.267    0.139793
 complex.1_6_23_corrected_H_0001_T46         0.286    0.159207
 complex.1_6_34_corrected_H_0001_T46         0.359    0.105525
 complex.1_6_35_corrected_H_0001_T46         0.295    0.078751
 complex.1_6_37_corrected_H_0001_T46         0.332    0.161927
 complex.1_6_42_corrected_H_0001_T46         0.362    0.138321
 complex.1_7_23_corrected_H_0001_T46         0.349    0.452455
  complex.1_7_6_corrected_H_0001_T46         0.398    0.292310
  complex.1_7_7_corrected_H_0001_T46         0.409    0.416800
 complex.1_8_14_corrected_H_0001_T46         0.440    0.336059
 complex.1_8_27_corrected_H_0001_T46         0.406    0.165388
 complex.1_8_38_corrected_H_0001_T46         0.408    0.280047
  complex.1_8_4_corrected_H_0001_T46         0.532    0.194357
  complex.1_8_6_corrected_H_0001_T46         0.706    0.254447
 complex.1_9_26_corrected_H_0001_T46         0.462    0.287946
 complex.1_9_31_corrected_H_0001_T46         0.784    0.518829
 complex.1_9_38_corrected_H_0001_T46         0.712    0.225709
 complex.1_9_41_corrected_H_0001_T46         0.538    0.330579
 complex.2_0_33_corrected_H_0001_T46         0.012    0.110906
 complex.2_0_36_corrected_H_0001_T46         0.034    0.105342
 complex.2_0_46_corrected_H_0001_T46         0.014    0.105202
complex.2_10_24_corrected_H_0001_T46         0.564    0.580184
complex.2_10_25_corrected_H_0001_T46         0.746    0.684673
complex.2_10_40_corrected_H_0001_T46         0.535    0.299370
complex.2_10_44_corrected_H_0001_T46         0.716    0.214479
 complex.2_10_8_corrected_H_0001_T46         0.621    0.613454
complex.2_11_12_corrected_H_0001_T46         0.664    0.659235
complex.2_11_13_corrected_H_0001_T46         0.697    0.244374
complex.2_11_17_corrected_H_0001_T46         0.614    0.189380
complex.2_11_31_corrected_H_0001_T46         0.654    0.713180
complex.2_11_49_corrected_H_0001_T46         0.787    0.506352
complex.2_12_18_corrected_H_0001_T46         0.614    0.327582
complex.2_12_28_corrected_H_0001_T46         0.776    0.421421
complex.2_12_49_corrected_H_0001_T46         0.686    0.417596
complex.2_13_32_corrected_H_0001_T46         0.898    0.480285
complex.2_13_35_corrected_H_0001_T46         0.756    0.525577
complex.2_14_18_corrected_H_0001_T46         0.906    0.483652
complex.2_14_23_corrected_H_0001_T46         0.907    0.508327
 complex.2_14_3_corrected_H_0001_T46         0.896    0.528145
complex.2_15_25_corrected_H_0001_T46         0.908    0.603423
complex.2_15_38_corrected_H_0001_T46         0.899    0.841000
complex.2_15_43_corrected_H_0001_T46         0.895    0.592139
complex.2_15_44_corrected_H_0001_T46         0.914    0.412640
complex.2_16_19_corrected_H_0001_T46         0.901    0.455048
complex.2_16_22_corrected_H_0001_T46         0.917    0.670136
complex.2_16_40_corrected_H_0001_T46         0.936    0.592122
 complex.2_16_7_corrected_H_0001_T46         0.899    0.529308
complex.2_17_15_corrected_H_0001_T46         0.921    0.637298
 complex.2_17_1_corrected_H_0001_T46         0.898    0.491341
complex.2_17_31_corrected_H_0001_T46         0.927    0.584714
complex.2_17_36_corrected_H_0001_T46         0.916    0.528796
 complex.2_17_4_corrected_H_0001_T46         0.923    0.456958
complex.2_18_26_corrected_H_0001_T46         0.931    0.625913
complex.2_18_31_corrected_H_0001_T46         0.938    0.751585
 complex.2_18_9_corrected_H_0001_T46         0.931    0.597262
  complex.2_1_0_corrected_H_0001_T46         0.054    0.116408
 complex.2_1_31_corrected_H_0001_T46         0.112    0.117411
 complex.2_1_40_corrected_H_0001_T46         0.085    0.112591
 complex.2_1_42_corrected_H_0001_T46         0.080    0.103716
 complex.2_1_45_corrected_H_0001_T46         0.088    0.207402
  complex.2_1_6_corrected_H_0001_T46         0.075    0.216139
 complex.2_2_36_corrected_H_0001_T46         0.110    0.156261
 complex.2_2_38_corrected_H_0001_T46         0.119    0.106940
 complex.2_2_42_corrected_H_0001_T46         0.127    0.109885
  complex.2_2_9_corrected_H_0001_T46         0.133    0.112249
 complex.2_3_13_corrected_H_0001_T46         0.145    0.137641
 complex.2_3_18_corrected_H_0001_T46         0.138    0.174994
 complex.2_3_27_corrected_H_0001_T46         0.188    0.212991
 complex.2_3_31_corrected_H_0001_T46         0.169    0.229259
 complex.2_3_49_corrected_H_0001_T46         0.156    0.124724
  complex.2_3_7_corrected_H_0001_T46         0.110    0.106849
 complex.2_4_28_corrected_H_0001_T46         0.191    0.109149
 complex.2_4_43_corrected_H_0001_T46         0.199    0.305255
 complex.2_5_15_corrected_H_0001_T46         0.274    0.198019
 complex.2_5_29_corrected_H_0001_T46         0.272    0.113627
 complex.2_5_34_corrected_H_0001_T46         0.210    0.112610
 complex.2_5_38_corrected_H_0001_T46         0.211    0.179903
  complex.2_5_3_corrected_H_0001_T46         0.280    0.113793
 complex.2_5_45_corrected_H_0001_T46         0.303    0.111268
 complex.2_6_12_corrected_H_0001_T46         0.348    0.113207
 complex.2_6_18_corrected_H_0001_T46         0.337    0.112532
  complex.2_6_2_corrected_H_0001_T46         0.253    0.105877
  complex.2_6_3_corrected_H_0001_T46         0.274    0.119361
  complex.2_6_9_corrected_H_0001_T46         0.361    0.435313
 complex.2_7_15_corrected_H_0001_T46         0.415    0.124457
 complex.2_7_27_corrected_H_0001_T46         0.364    0.155071
 complex.2_7_31_corrected_H_0001_T46         0.364    0.235590
 complex.2_7_38_corrected_H_0001_T46         0.406    0.179260
 complex.2_7_45_corrected_H_0001_T46         0.405    0.348136
 complex.2_8_12_corrected_H_0001_T46         0.419    0.355817
 complex.2_8_15_corrected_H_0001_T46         0.412    0.287426
 complex.2_8_19_corrected_H_0001_T46         0.436    0.214856
 complex.2_8_35_corrected_H_0001_T46         0.401    0.109599
 complex.2_8_42_corrected_H_0001_T46         0.512    0.243092
 complex.2_8_49_corrected_H_0001_T46         0.697    0.256510
  complex.2_8_8_corrected_H_0001_T46         0.454    0.318792
 complex.2_9_12_corrected_H_0001_T46         0.792    0.351464
 complex.2_9_13_corrected_H_0001_T46         0.756    0.507723
 complex.2_9_15_corrected_H_0001_T46         0.737    0.483834
  complex.2_9_1_corrected_H_0001_T46         0.533    0.187028
 complex.2_9_23_corrected_H_0001_T46         0.470    0.125661
  complex.2_9_2_corrected_H_0001_T46         0.595    0.188512
 complex.2_9_37_corrected_H_0001_T46         0.570    0.489441
 complex.2_9_43_corrected_H_0001_T46         0.856    0.612858
  complex.2_9_9_corrected_H_0001_T46         0.600    0.510875
 complex.3_0_10_corrected_H_0001_T46         0.025    0.109387
 complex.3_0_22_corrected_H_0001_T46         0.012    0.106577
 complex.3_0_24_corrected_H_0001_T46         0.011    0.107264
 complex.3_0_30_corrected_H_0001_T46         0.010    0.109730
 complex.3_0_35_corrected_H_0001_T46         0.014    0.119113
 complex.3_0_41_corrected_H_0001_T46         0.009    0.115054
 complex.3_0_47_corrected_H_0001_T46         0.036    0.112288
 complex.3_10_0_corrected_H_0001_T46         0.786    0.686039
complex.3_10_11_corrected_H_0001_T46         0.692    0.275644
complex.3_10_18_corrected_H_0001_T46         0.555    0.683859
complex.3_10_29_corrected_H_0001_T46         0.553    0.788165
complex.3_10_43_corrected_H_0001_T46         0.479    0.154288
complex.3_10_45_corrected_H_0001_T46         0.852    0.273039
complex.3_10_48_corrected_H_0001_T46         0.524    0.555835
 complex.3_10_5_corrected_H_0001_T46         0.733    0.680588
complex.3_11_23_corrected_H_0001_T46         0.646    0.608777
complex.3_11_25_corrected_H_0001_T46         0.830    0.371567
complex.3_11_26_corrected_H_0001_T46         0.917    0.362185
complex.3_11_35_corrected_H_0001_T46         0.538    0.264122
complex.3_11_37_corrected_H_0001_T46         0.680    0.314832
 complex.3_12_0_corrected_H_0001_T46         0.879    0.369904
complex.3_12_11_corrected_H_0001_T46         0.653    0.182698
complex.3_12_15_corrected_H_0001_T46         0.832    0.370317
complex.3_12_25_corrected_H_0001_T46         0.912    0.362892
 complex.3_12_3_corrected_H_0001_T46         0.717    0.361640
complex.3_12_41_corrected_H_0001_T46         0.729    0.430946
 complex.3_12_6_corrected_H_0001_T46         0.850    0.490194
complex.3_13_12_corrected_H_0001_T46         0.777    0.543966
complex.3_13_21_corrected_H_0001_T46         0.722    0.233604
complex.3_13_30_corrected_H_0001_T46         0.701    0.583328
complex.3_13_40_corrected_H_0001_T46         0.775    0.438512
 complex.3_13_7_corrected_H_0001_T46         0.878    0.381718
complex.3_14_19_corrected_H_0001_T46         0.925    0.498435
complex.3_14_22_corrected_H_0001_T46         0.901    0.373606
complex.3_14_45_corrected_H_0001_T46         0.927    0.368261
complex.3_14_46_corrected_H_0001_T46         0.890    0.352807
 complex.3_14_5_corrected_H_0001_T46         0.934    0.371316
complex.3_15_16_corrected_H_0001_T46         0.921    0.369292
complex.3_15_17_corrected_H_0001_T46         0.902    0.370601
complex.3_15_18_corrected_H_0001_T46         0.904    0.385516
 complex.3_15_1_corrected_H_0001_T46         0.880    0.361624
complex.3_15_26_corrected_H_0001_T46         0.895    0.365194
complex.3_15_32_corrected_H_0001_T46         0.911    0.368686
complex.3_15_39_corrected_H_0001_T46         0.920    0.517236
complex.3_16_11_corrected_H_0001_T46         0.945    0.379962
complex.3_16_18_corrected_H_0001_T46         0.914    0.376969
complex.3_16_39_corrected_H_0001_T46         0.929    0.370310
complex.3_16_49_corrected_H_0001_T46         0.920    0.373908
 complex.3_16_4_corrected_H_0001_T46         0.888    0.373108
complex.3_17_24_corrected_H_0001_T46         0.919    0.375338
complex.3_17_27_corrected_H_0001_T46         0.934    0.372732
 complex.3_17_3_corrected_H_0001_T46         0.936    0.371649
complex.3_17_40_corrected_H_0001_T46         0.935    0.377485
 complex.3_17_5_corrected_H_0001_T46         0.943    0.376789
 complex.3_17_9_corrected_H_0001_T46         0.938    0.372776
complex.3_18_19_corrected_H_0001_T46         0.946    0.443636
complex.3_18_27_corrected_H_0001_T46         0.929    0.385366
complex.3_18_40_corrected_H_0001_T46         0.933    0.420202
 complex.3_19_1_corrected_H_0001_T46         0.933    0.384319
 complex.3_19_6_corrected_H_0001_T46         0.949    0.516144
 complex.3_1_26_corrected_H_0001_T46         0.084    0.116911
  complex.3_1_7_corrected_H_0001_T46         0.096    0.303380
  complex.3_2_0_corrected_H_0001_T46         0.096    0.092181
 complex.3_2_11_corrected_H_0001_T46         0.101    0.106378
 complex.3_2_18_corrected_H_0001_T46         0.113    0.304143
  complex.3_2_3_corrected_H_0001_T46         0.087    0.109280
 complex.3_2_41_corrected_H_0001_T46         0.108    0.105227
 complex.3_2_48_corrected_H_0001_T46         0.137    0.262664
  complex.3_2_8_corrected_H_0001_T46         0.117    0.121660
 complex.3_3_28_corrected_H_0001_T46         0.181    0.119667
  complex.3_3_4_corrected_H_0001_T46         0.163    0.108099
  complex.3_3_8_corrected_H_0001_T46         0.168    0.120455
 complex.3_4_12_corrected_H_0001_T46         0.200    0.105254
 complex.3_4_29_corrected_H_0001_T46         0.192    0.112151
 complex.3_4_32_corrected_H_0001_T46         0.218    0.174204
 complex.3_4_34_corrected_H_0001_T46         0.168    0.189062
 complex.3_5_24_corrected_H_0001_T46         0.252    0.319459
 complex.3_5_31_corrected_H_0001_T46         0.296    0.459203
 complex.3_5_47_corrected_H_0001_T46         0.249    0.173514
  complex.3_6_0_corrected_H_0001_T46         0.282    0.159439
 complex.3_6_15_corrected_H_0001_T46         0.324    0.202241
 complex.3_6_24_corrected_H_0001_T46         0.361    0.178252
 complex.3_6_26_corrected_H_0001_T46         0.337    0.124452
 complex.3_6_38_corrected_H_0001_T46         0.275    0.117275
 complex.3_6_44_corrected_H_0001_T46         0.332    0.096494
  complex.3_6_7_corrected_H_0001_T46         0.346    0.234162
 complex.3_7_10_corrected_H_0001_T46         0.424    0.324582
 complex.3_7_22_corrected_H_0001_T46         0.559    0.243020
 complex.3_7_28_corrected_H_0001_T46         0.320    0.341758
  complex.3_7_2_corrected_H_0001_T46         0.382    0.228755
 complex.3_7_30_corrected_H_0001_T46         0.443    0.114720
 complex.3_7_33_corrected_H_0001_T46         0.538    0.123013
  complex.3_8_0_corrected_H_0001_T46         0.381    0.117480
  complex.3_8_1_corrected_H_0001_T46         0.400    0.190282
  complex.3_8_2_corrected_H_0001_T46         0.388    0.113405
 complex.3_8_32_corrected_H_0001_T46         0.450    0.232786
 complex.3_8_36_corrected_H_0001_T46         0.425    0.278511
  complex.3_8_7_corrected_H_0001_T46         0.452    0.245511
  complex.3_8_9_corrected_H_0001_T46         0.428    0.250580
 complex.3_9_10_corrected_H_0001_T46         0.463    0.325248
 complex.3_9_19_corrected_H_0001_T46         0.719    0.239931
 complex.3_9_24_corrected_H_0001_T46         0.710    0.157909
 complex.3_9_32_corrected_H_0001_T46         0.666    0.124950
 complex.3_9_33_corrected_H_0001_T46         0.465    0.394871
 complex.3_9_36_corrected_H_0001_T46         0.482    0.274478
 complex.3_9_39_corrected_H_0001_T46         0.813    0.286944
 complex.4_0_12_corrected_H_0001_T46         0.018    0.107619
 complex.4_0_21_corrected_H_0001_T46         0.017    0.229105
 complex.4_0_27_corrected_H_0001_T46         0.033    0.107964
  complex.4_0_2_corrected_H_0001_T46         0.017    0.143489
  complex.4_0_9_corrected_H_0001_T46         0.011    0.107992
complex.4_10_30_corrected_H_0001_T46         0.852    0.502302
complex.4_10_37_corrected_H_0001_T46         0.754    0.772298
 complex.4_10_3_corrected_H_0001_T46         0.679    0.438832
complex.4_10_49_corrected_H_0001_T46         0.396    0.474247
complex.4_11_18_corrected_H_0001_T46         0.524    0.466800
complex.4_11_30_corrected_H_0001_T46         0.779    0.407080
complex.4_11_48_corrected_H_0001_T46         0.738    0.209673
complex.4_12_23_corrected_H_0001_T46         0.895    0.366952
complex.4_12_29_corrected_H_0001_T46         0.740    0.429092
complex.4_12_31_corrected_H_0001_T46         0.802    0.724986
complex.4_12_32_corrected_H_0001_T46         0.840    0.346632
complex.4_13_19_corrected_H_0001_T46         0.846    0.310246
complex.4_13_27_corrected_H_0001_T46         0.861    0.377678
complex.4_13_42_corrected_H_0001_T46         0.836    0.375938
complex.4_13_49_corrected_H_0001_T46         0.713    0.179805
 complex.4_13_5_corrected_H_0001_T46         0.928    0.570701
complex.4_14_13_corrected_H_0001_T46         0.845    0.382756
complex.4_14_15_corrected_H_0001_T46         0.893    0.433290
complex.4_14_29_corrected_H_0001_T46         0.902    0.440318
complex.4_14_41_corrected_H_0001_T46         0.943    0.574337
complex.4_14_42_corrected_H_0001_T46         0.836    0.372003
complex.4_15_28_corrected_H_0001_T46         0.919    0.393477
 complex.4_15_2_corrected_H_0001_T46         0.925    0.465142
complex.4_15_42_corrected_H_0001_T46         0.939    0.392499
complex.4_16_12_corrected_H_0001_T46         0.912    0.376974
complex.4_16_14_corrected_H_0001_T46         0.901    0.433839
complex.4_16_21_corrected_H_0001_T46         0.882    0.590658
complex.4_16_43_corrected_H_0001_T46         0.897    0.370336
complex.4_17_11_corrected_H_0001_T46         0.937    0.367170
complex.4_17_13_corrected_H_0001_T46         0.924    0.378938
complex.4_17_39_corrected_H_0001_T46         0.929    0.380857
complex.4_17_42_corrected_H_0001_T46         0.944    0.452727
complex.4_17_48_corrected_H_0001_T46         0.938    0.420227
 complex.4_18_1_corrected_H_0001_T46         0.928    0.597882
complex.4_18_21_corrected_H_0001_T46         0.946    0.382973
complex.4_18_23_corrected_H_0001_T46         0.925    0.375240
complex.4_18_29_corrected_H_0001_T46         0.915    0.445627
complex.4_18_39_corrected_H_0001_T46         0.938    0.434978
complex.4_18_43_corrected_H_0001_T46         0.944    0.385835
 complex.4_19_2_corrected_H_0001_T46         0.942    0.416682
 complex.4_1_11_corrected_H_0001_T46         0.085    0.110870
 complex.4_1_13_corrected_H_0001_T46         0.089    0.151418
 complex.4_1_19_corrected_H_0001_T46         0.101    0.118519
 complex.4_1_20_corrected_H_0001_T46         0.082    0.145066
 complex.4_1_25_corrected_H_0001_T46         0.071    0.115415
  complex.4_1_2_corrected_H_0001_T46         0.069    0.113619
 complex.4_1_38_corrected_H_0001_T46         0.080    0.357210
 complex.4_2_22_corrected_H_0001_T46         0.117    0.108482
 complex.4_2_45_corrected_H_0001_T46         0.108    0.115034
 complex.4_2_46_corrected_H_0001_T46         0.114    0.180742
  complex.4_2_4_corrected_H_0001_T46         0.131    0.133883
  complex.4_2_7_corrected_H_0001_T46         0.147    0.136802
 complex.4_3_10_corrected_H_0001_T46         0.142    0.250231
