CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.163082    0.05204   0.42296  0.190436  0.074459 0.236258   0.01 0.01
                            pdb_file  actual_DockQ  prediction
 complex.4_1_20_corrected_H_0001_T46         0.082    0.097345
 complex.4_1_25_corrected_H_0001_T46         0.071    0.113494
  complex.4_1_2_corrected_H_0001_T46         0.069    0.127752
 complex.4_1_38_corrected_H_0001_T46         0.080    0.221395
 complex.4_2_22_corrected_H_0001_T46         0.117    0.122528
 complex.4_2_45_corrected_H_0001_T46         0.108    0.124474
 complex.4_2_46_corrected_H_0001_T46         0.114    0.243806
  complex.4_2_4_corrected_H_0001_T46         0.131    0.235771
  complex.4_2_7_corrected_H_0001_T46         0.147    0.193203
 complex.4_3_10_corrected_H_0001_T46         0.142    0.169214
  complex.4_3_1_corrected_H_0001_T46         0.136    0.117251
 complex.4_3_47_corrected_H_0001_T46         0.216    0.082329
 complex.4_4_13_corrected_H_0001_T46         0.153    0.222748
 complex.4_4_15_corrected_H_0001_T46         0.223    0.102542
 complex.4_4_25_corrected_H_0001_T46         0.194    0.144606
 complex.4_4_27_corrected_H_0001_T46         0.247    0.108106
  complex.4_4_4_corrected_H_0001_T46         0.158    0.115164
  complex.4_4_5_corrected_H_0001_T46         0.226    0.113757
  complex.4_4_6_corrected_H_0001_T46         0.175    0.178321
 complex.4_5_19_corrected_H_0001_T46         0.197    0.241231
 complex.4_5_20_corrected_H_0001_T46         0.247    0.112767
 complex.4_5_23_corrected_H_0001_T46         0.240    0.083552
 complex.4_5_30_corrected_H_0001_T46         0.271    0.193092
 complex.4_5_46_corrected_H_0001_T46         0.252    0.197358
 complex.4_6_16_corrected_H_0001_T46         0.372    0.289900
 complex.4_6_32_corrected_H_0001_T46         0.355    0.066368
 complex.4_6_43_corrected_H_0001_T46         0.281    0.229040
 complex.4_7_13_corrected_H_0001_T46         0.495    0.309531
 complex.4_7_18_corrected_H_0001_T46         0.370    0.285356
 complex.4_7_25_corrected_H_0001_T46         0.392    0.086997
 complex.4_7_36_corrected_H_0001_T46         0.391    0.234824
 complex.4_7_37_corrected_H_0001_T46         0.568    0.184653
 complex.4_7_40_corrected_H_0001_T46         0.455    0.225687
 complex.4_8_10_corrected_H_0001_T46         0.476    0.242047
 complex.4_8_11_corrected_H_0001_T46         0.480    0.330099
 complex.4_8_16_corrected_H_0001_T46         0.400    0.188998
 complex.4_8_17_corrected_H_0001_T46         0.409    0.185903
 complex.4_8_20_corrected_H_0001_T46         0.437    0.307562
 complex.4_8_28_corrected_H_0001_T46         0.865    0.446550
 complex.4_8_44_corrected_H_0001_T46         0.417    0.213650
 complex.4_9_21_corrected_H_0001_T46         0.634    0.286160
  complex.4_9_3_corrected_H_0001_T46         0.548    0.284658
 complex.4_9_40_corrected_H_0001_T46         0.672    0.281191
 complex.5_0_11_corrected_H_0001_T46         0.012    0.210644
 complex.5_0_13_corrected_H_0001_T46         0.015    0.217627
 complex.5_0_15_corrected_H_0001_T46         0.012    0.071323
 complex.5_0_17_corrected_H_0001_T46         0.014    0.342516
 complex.5_0_18_corrected_H_0001_T46         0.008    0.106678
 complex.5_0_23_corrected_H_0001_T46         0.019    0.151133
 complex.5_0_26_corrected_H_0001_T46         0.010   -0.012902
 complex.5_0_42_corrected_H_0001_T46         0.008    0.002223
 complex.5_0_43_corrected_H_0001_T46         0.012    0.093690
  complex.5_0_4_corrected_H_0001_T46         0.015    0.140503
  complex.5_0_5_corrected_H_0001_T46         0.038    0.162606
complex.5_10_10_corrected_H_0001_T46         0.638    0.371922
complex.5_10_13_corrected_H_0001_T46         0.485    0.202418
complex.5_10_21_corrected_H_0001_T46         0.580    0.199736
complex.5_11_28_corrected_H_0001_T46         0.538    0.307256
complex.5_11_34_corrected_H_0001_T46         0.712    0.351253
complex.5_11_40_corrected_H_0001_T46         0.783    0.379403
complex.5_11_41_corrected_H_0001_T46         0.585    0.370535
complex.5_11_42_corrected_H_0001_T46         0.583    0.353863
 complex.5_11_8_corrected_H_0001_T46         0.583    0.394179
complex.5_12_14_corrected_H_0001_T46         0.923    0.426114
complex.5_12_19_corrected_H_0001_T46         0.881    0.427688
complex.5_12_22_corrected_H_0001_T46         0.818    0.477621
complex.5_12_34_corrected_H_0001_T46         0.880    0.427887
 complex.5_12_9_corrected_H_0001_T46         0.784    0.412398
complex.5_13_14_corrected_H_0001_T46         0.916    0.448357
complex.5_13_26_corrected_H_0001_T46         0.725    0.324692
complex.5_13_31_corrected_H_0001_T46         0.714    0.302705
complex.5_13_37_corrected_H_0001_T46         0.627    0.389952
complex.5_13_43_corrected_H_0001_T46         0.891    0.478020
complex.5_14_14_corrected_H_0001_T46         0.937    0.481081
complex.5_14_30_corrected_H_0001_T46         0.808    0.414679
complex.5_14_43_corrected_H_0001_T46         0.754    0.403579
complex.5_14_44_corrected_H_0001_T46         0.892    0.417022
 complex.5_14_4_corrected_H_0001_T46         0.881    0.472428
 complex.5_15_0_corrected_H_0001_T46         0.938    0.448287
complex.5_15_27_corrected_H_0001_T46         0.903    0.459118
complex.5_15_29_corrected_H_0001_T46         0.902    0.467040
complex.5_15_31_corrected_H_0001_T46         0.908    0.454705
complex.5_15_33_corrected_H_0001_T46         0.914    0.495020
complex.5_15_37_corrected_H_0001_T46         0.888    0.512084
complex.5_15_48_corrected_H_0001_T46         0.911    0.492701
complex.5_16_16_corrected_H_0001_T46         0.941    0.509694
complex.5_16_24_corrected_H_0001_T46         0.939    0.482697
complex.5_16_31_corrected_H_0001_T46         0.931    0.451195
complex.5_17_16_corrected_H_0001_T46         0.933    0.540843
complex.5_17_18_corrected_H_0001_T46         0.937    0.486308
complex.5_17_26_corrected_H_0001_T46         0.920    0.465192
complex.5_17_30_corrected_H_0001_T46         0.940    0.507408
complex.5_17_44_corrected_H_0001_T46         0.917    0.476949
complex.5_18_13_corrected_H_0001_T46         0.951    0.490761
complex.5_18_32_corrected_H_0001_T46         0.918    0.504243
complex.5_18_33_corrected_H_0001_T46         0.939    0.538056
complex.5_18_34_corrected_H_0001_T46         0.947    0.534662
complex.5_18_37_corrected_H_0001_T46         0.937    0.494373
complex.5_18_44_corrected_H_0001_T46         0.940    0.489111
complex.5_18_49_corrected_H_0001_T46         0.909    0.517751
 complex.5_1_10_corrected_H_0001_T46         0.090    0.088315
  complex.5_1_1_corrected_H_0001_T46         0.086    0.227272
 complex.5_1_23_corrected_H_0001_T46         0.057    0.130751
 complex.5_1_35_corrected_H_0001_T46         0.054    0.060450
 complex.5_1_36_corrected_H_0001_T46         0.092    0.131167
 complex.5_1_41_corrected_H_0001_T46         0.082    0.174044
  complex.5_2_1_corrected_H_0001_T46         0.111    0.065273
 complex.5_2_21_corrected_H_0001_T46         0.095    0.150227
 complex.5_2_26_corrected_H_0001_T46         0.124    0.151966
  complex.5_2_2_corrected_H_0001_T46         0.096    0.180945
 complex.5_2_37_corrected_H_0001_T46         0.119    0.136602
  complex.5_2_6_corrected_H_0001_T46         0.078    0.060773
 complex.5_3_11_corrected_H_0001_T46         0.148    0.061698
 complex.5_3_15_corrected_H_0001_T46         0.183    0.076526
 complex.5_3_46_corrected_H_0001_T46         0.186    0.113929
  complex.5_3_6_corrected_H_0001_T46         0.169    0.235712
 complex.5_4_11_corrected_H_0001_T46         0.239    0.273555
 complex.5_4_20_corrected_H_0001_T46         0.238    0.117240
 complex.5_4_22_corrected_H_0001_T46         0.229    0.119390
 complex.5_4_37_corrected_H_0001_T46         0.187    0.202204
  complex.5_4_3_corrected_H_0001_T46         0.203    0.191360
 complex.5_5_16_corrected_H_0001_T46         0.212    0.130274
 complex.5_5_18_corrected_H_0001_T46         0.279    0.137962
 complex.5_5_32_corrected_H_0001_T46         0.312    0.131977
  complex.5_5_5_corrected_H_0001_T46         0.219    0.212187
  complex.5_6_5_corrected_H_0001_T46         0.304    0.053434
  complex.5_7_0_corrected_H_0001_T46         0.380    0.173402
 complex.5_7_17_corrected_H_0001_T46         0.382    0.264923
 complex.5_7_42_corrected_H_0001_T46         0.344    0.166938
 complex.5_7_44_corrected_H_0001_T46         0.516    0.264484
  complex.5_7_5_corrected_H_0001_T46         0.418    0.244142
 complex.5_9_17_corrected_H_0001_T46         0.551    0.344856
 complex.5_9_30_corrected_H_0001_T46         0.415    0.309243
 complex.5_9_35_corrected_H_0001_T46         0.406    0.302309
 complex.5_9_44_corrected_H_0001_T46         0.837    0.425013
 complex.6_0_20_corrected_H_0001_T46         0.033    0.096886
 complex.6_0_28_corrected_H_0001_T46         0.020    0.015012
 complex.6_0_38_corrected_H_0001_T46         0.013    0.133320
  complex.6_0_3_corrected_H_0001_T46         0.008    0.052275
 complex.6_0_48_corrected_H_0001_T46         0.008    0.124604
complex.6_10_22_corrected_H_0001_T46         0.609    0.164634
complex.6_10_26_corrected_H_0001_T46         0.578    0.232741
complex.6_10_35_corrected_H_0001_T46         0.471    0.253976
complex.6_10_38_corrected_H_0001_T46         0.645    0.297969
complex.6_10_46_corrected_H_0001_T46         0.895    0.482075
complex.6_11_20_corrected_H_0001_T46         0.607    0.235167
complex.6_11_22_corrected_H_0001_T46         0.559    0.296853
complex.6_11_45_corrected_H_0001_T46         0.928    0.425546
complex.6_12_24_corrected_H_0001_T46         0.815    0.358585
complex.6_12_27_corrected_H_0001_T46         0.715    0.316527
complex.6_12_36_corrected_H_0001_T46         0.695    0.281748
complex.6_12_40_corrected_H_0001_T46         0.666    0.321806
complex.6_13_13_corrected_H_0001_T46         0.857    0.406474
 complex.6_13_1_corrected_H_0001_T46         0.796    0.362485
complex.6_13_20_corrected_H_0001_T46         0.661    0.379956
complex.6_13_29_corrected_H_0001_T46         0.890    0.433841
complex.6_13_33_corrected_H_0001_T46         0.911    0.480773
 complex.6_13_3_corrected_H_0001_T46         0.713    0.288704
complex.6_13_47_corrected_H_0001_T46         0.610    0.377616
 complex.6_13_8_corrected_H_0001_T46         0.841    0.397004
complex.6_14_16_corrected_H_0001_T46         0.856    0.402794
complex.6_14_34_corrected_H_0001_T46         0.924    0.466029
complex.6_14_36_corrected_H_0001_T46         0.889    0.501298
complex.6_14_47_corrected_H_0001_T46         0.857    0.408429
 complex.6_14_8_corrected_H_0001_T46         0.730    0.401383
 complex.6_14_9_corrected_H_0001_T46         0.737    0.297511
complex.6_15_47_corrected_H_0001_T46         0.909    0.454290
 complex.6_15_6_corrected_H_0001_T46         0.820    0.334536
complex.6_16_17_corrected_H_0001_T46         0.897    0.438914
 complex.6_16_1_corrected_H_0001_T46         0.928    0.490521
complex.6_16_20_corrected_H_0001_T46         0.888    0.511170
complex.6_16_27_corrected_H_0001_T46         0.934    0.450066
complex.6_16_41_corrected_H_0001_T46         0.918    0.439363
complex.6_17_21_corrected_H_0001_T46         0.924    0.441537
complex.6_17_28_corrected_H_0001_T46         0.923    0.531672
complex.6_17_37_corrected_H_0001_T46         0.936    0.477823
complex.6_17_38_corrected_H_0001_T46         0.921    0.460513
complex.6_17_45_corrected_H_0001_T46         0.924    0.500525
complex.6_17_46_corrected_H_0001_T46         0.944    0.492775
complex.6_17_49_corrected_H_0001_T46         0.910    0.504244
 complex.6_17_8_corrected_H_0001_T46         0.909    0.498464
complex.6_18_30_corrected_H_0001_T46         0.909    0.476812
 complex.6_18_3_corrected_H_0001_T46         0.950    0.493549
complex.6_18_45_corrected_H_0001_T46         0.939    0.476606
complex.6_18_46_corrected_H_0001_T46         0.926    0.453595
 complex.6_18_7_corrected_H_0001_T46         0.921    0.475547
 complex.6_19_4_corrected_H_0001_T46         0.945    0.471668
 complex.6_1_22_corrected_H_0001_T46         0.090    0.144278
 complex.6_1_43_corrected_H_0001_T46         0.097    0.217183
 complex.6_2_20_corrected_H_0001_T46         0.096    0.007508
 complex.6_2_34_corrected_H_0001_T46         0.111    0.151738
 complex.6_2_35_corrected_H_0001_T46         0.081    0.099764
 complex.6_2_47_corrected_H_0001_T46         0.114    0.077560
 complex.6_3_12_corrected_H_0001_T46         0.162    0.105012
 complex.6_3_16_corrected_H_0001_T46         0.184    0.091798
 complex.6_3_19_corrected_H_0001_T46         0.181    0.200073
  complex.6_3_2_corrected_H_0001_T46         0.147    0.284834
 complex.6_3_32_corrected_H_0001_T46         0.169    0.177181
 complex.6_3_35_corrected_H_0001_T46         0.178    0.278002
 complex.6_3_40_corrected_H_0001_T46         0.157    0.108022
 complex.6_3_44_corrected_H_0001_T46         0.187    0.084051
 complex.6_3_45_corrected_H_0001_T46         0.171    0.136316
  complex.6_3_9_corrected_H_0001_T46         0.184    0.231896
 complex.6_4_16_corrected_H_0001_T46         0.232    0.191289
 complex.6_4_18_corrected_H_0001_T46         0.224    0.078323
 complex.6_4_19_corrected_H_0001_T46         0.213    0.172291
  complex.6_4_2_corrected_H_0001_T46         0.193    0.131192
 complex.6_4_33_corrected_H_0001_T46         0.243    0.203447
 complex.6_4_38_corrected_H_0001_T46         0.221    0.082345
 complex.6_5_25_corrected_H_0001_T46         0.280    0.156638
 complex.6_5_26_corrected_H_0001_T46         0.271    0.285520
  complex.6_5_2_corrected_H_0001_T46         0.297    0.188271
 complex.6_5_37_corrected_H_0001_T46         0.299    0.235171
 complex.6_5_41_corrected_H_0001_T46         0.218    0.262779
  complex.6_5_8_corrected_H_0001_T46         0.260    0.187182
 complex.6_6_14_corrected_H_0001_T46         0.252    0.276269
 complex.6_6_17_corrected_H_0001_T46         0.336    0.089762
 complex.6_6_36_corrected_H_0001_T46         0.288    0.061834
 complex.6_6_46_corrected_H_0001_T46         0.389    0.225022
 complex.6_6_47_corrected_H_0001_T46         0.320    0.188957
 complex.6_6_48_corrected_H_0001_T46         0.277    0.326902
 complex.6_6_49_corrected_H_0001_T46         0.317    0.201162
  complex.6_6_4_corrected_H_0001_T46         0.294    0.141933
  complex.6_6_6_corrected_H_0001_T46         0.370    0.174021
 complex.6_7_12_corrected_H_0001_T46         0.346    0.198016
 complex.6_7_20_corrected_H_0001_T46         0.327    0.122995
 complex.6_7_24_corrected_H_0001_T46         0.436    0.308405
 complex.6_7_32_corrected_H_0001_T46         0.362    0.168333
 complex.6_7_34_corrected_H_0001_T46         0.411    0.203257
 complex.6_7_39_corrected_H_0001_T46         0.323    0.172967
 complex.6_8_21_corrected_H_0001_T46         0.702    0.291411
 complex.6_8_22_corrected_H_0001_T46         0.591    0.238314
 complex.6_8_25_corrected_H_0001_T46         0.430    0.304082
 complex.6_8_30_corrected_H_0001_T46         0.368    0.313408
 complex.6_8_31_corrected_H_0001_T46         0.387    0.257428
 complex.6_8_47_corrected_H_0001_T46         0.426    0.219417
  complex.6_8_5_corrected_H_0001_T46         0.408    0.272074
 complex.6_9_27_corrected_H_0001_T46         0.508    0.276287
  complex.6_9_5_corrected_H_0001_T46         0.504    0.207146
  complex.7_0_1_corrected_H_0001_T46         0.011    0.179307
 complex.7_0_31_corrected_H_0001_T46         0.017    0.295273
 complex.7_0_32_corrected_H_0001_T46         0.020   -0.016281
 complex.7_0_40_corrected_H_0001_T46         0.012    0.111870
  complex.7_0_8_corrected_H_0001_T46         0.008   -0.005123
complex.7_10_19_corrected_H_0001_T46         0.621    0.262212
 complex.7_10_1_corrected_H_0001_T46         0.640    0.301000
complex.7_10_20_corrected_H_0001_T46         0.883    0.368340
complex.7_10_27_corrected_H_0001_T46         0.642    0.349285
complex.7_10_28_corrected_H_0001_T46         0.606    0.327228
complex.7_10_47_corrected_H_0001_T46         0.576    0.272150
 complex.7_10_9_corrected_H_0001_T46         0.668    0.272378
complex.7_11_11_corrected_H_0001_T46         0.635    0.363205
complex.7_11_14_corrected_H_0001_T46         0.740    0.290427
complex.7_11_19_corrected_H_0001_T46         0.761    0.376555
complex.7_11_33_corrected_H_0001_T46         0.768    0.345059
complex.7_11_43_corrected_H_0001_T46         0.779    0.361138
complex.7_11_44_corrected_H_0001_T46         0.664    0.363635
 complex.7_11_6_corrected_H_0001_T46         0.740    0.398439
complex.7_12_12_corrected_H_0001_T46         0.690    0.287671
complex.7_12_26_corrected_H_0001_T46         0.761    0.374716
 complex.7_12_2_corrected_H_0001_T46         0.835    0.341582
complex.7_12_35_corrected_H_0001_T46         0.875    0.418077
complex.7_12_42_corrected_H_0001_T46         0.661    0.391596
complex.7_13_36_corrected_H_0001_T46         0.827    0.390833
complex.7_13_38_corrected_H_0001_T46         0.855    0.383896
complex.7_13_39_corrected_H_0001_T46         0.869    0.420003
complex.7_13_48_corrected_H_0001_T46         0.832    0.397564
 complex.7_13_9_corrected_H_0001_T46         0.921    0.452713
complex.7_14_25_corrected_H_0001_T46         0.788    0.396263
complex.7_14_31_corrected_H_0001_T46         0.807    0.389069
complex.7_14_37_corrected_H_0001_T46         0.877    0.440045
complex.7_14_48_corrected_H_0001_T46         0.850    0.411364
complex.7_15_10_corrected_H_0001_T46         0.912    0.417059
complex.7_15_14_corrected_H_0001_T46         0.931    0.421897
complex.7_15_34_corrected_H_0001_T46         0.922    0.455293
complex.7_15_35_corrected_H_0001_T46         0.912    0.436646
complex.7_15_36_corrected_H_0001_T46         0.862    0.436625
complex.7_16_28_corrected_H_0001_T46         0.942    0.468150
complex.7_16_36_corrected_H_0001_T46         0.914    0.456239
 complex.7_16_3_corrected_H_0001_T46         0.914    0.487943
complex.7_16_44_corrected_H_0001_T46         0.931    0.451073
 complex.7_16_5_corrected_H_0001_T46         0.923    0.427696
complex.7_17_20_corrected_H_0001_T46         0.950    0.458257
complex.7_17_29_corrected_H_0001_T46         0.918    0.456709
 complex.7_17_2_corrected_H_0001_T46         0.933    0.460981
complex.7_18_11_corrected_H_0001_T46         0.940    0.482194
complex.7_18_12_corrected_H_0001_T46         0.938    0.475876
complex.7_18_17_corrected_H_0001_T46         0.926    0.493700
complex.7_18_20_corrected_H_0001_T46         0.908    0.482501
complex.7_18_36_corrected_H_0001_T46         0.945    0.443557
complex.7_18_38_corrected_H_0001_T46         0.937    0.480264
 complex.7_18_5_corrected_H_0001_T46         0.941    0.467671
 complex.7_1_12_corrected_H_0001_T46         0.083    0.077961
 complex.7_1_16_corrected_H_0001_T46         0.084    0.112934
 complex.7_1_21_corrected_H_0001_T46         0.095    0.179211
 complex.7_1_24_corrected_H_0001_T46         0.048    0.075451
 complex.7_1_44_corrected_H_0001_T46         0.083    0.172766
 complex.7_1_46_corrected_H_0001_T46         0.103    0.174711
 complex.7_1_47_corrected_H_0001_T46         0.051    0.092146
  complex.7_1_9_corrected_H_0001_T46         0.075    0.127412
 complex.7_2_14_corrected_H_0001_T46         0.090    0.104042
 complex.7_2_28_corrected_H_0001_T46         0.103    0.143011
 complex.7_2_33_corrected_H_0001_T46         0.087    0.126655
 complex.7_2_44_corrected_H_0001_T46         0.140    0.200824
 complex.7_3_37_corrected_H_0001_T46         0.117    0.380410
 complex.7_3_43_corrected_H_0001_T46         0.190    0.139816
 complex.7_4_17_corrected_H_0001_T46         0.186    0.304655
 complex.7_4_35_corrected_H_0001_T46         0.213    0.186597
 complex.7_4_41_corrected_H_0001_T46         0.191    0.152190
 complex.7_4_46_corrected_H_0001_T46         0.232    0.264598
 complex.7_4_48_corrected_H_0001_T46         0.246    0.161226
 complex.7_5_35_corrected_H_0001_T46         0.266    0.193916
 complex.7_5_39_corrected_H_0001_T46         0.258    0.122087
  complex.7_5_9_corrected_H_0001_T46         0.259    0.144186
 complex.7_6_19_corrected_H_0001_T46         0.242    0.214385
  complex.7_6_1_corrected_H_0001_T46         0.324    0.149815
 complex.7_6_27_corrected_H_0001_T46         0.345    0.204331
 complex.7_6_28_corrected_H_0001_T46         0.339    0.171695
 complex.7_6_40_corrected_H_0001_T46         0.313    0.228340
 complex.7_6_45_corrected_H_0001_T46         0.308    0.242458
 complex.7_7_14_corrected_H_0001_T46         0.405    0.192306
  complex.7_7_1_corrected_H_0001_T46         0.375    0.185371
  complex.7_7_8_corrected_H_0001_T46         0.415    0.256637
 complex.7_8_13_corrected_H_0001_T46         0.548    0.232792
 complex.7_8_23_corrected_H_0001_T46         0.545    0.321897
 complex.7_8_26_corrected_H_0001_T46         0.747    0.357730
 complex.7_8_43_corrected_H_0001_T46         0.408    0.235549
 complex.7_9_18_corrected_H_0001_T46         0.774    0.264903
 complex.7_9_22_corrected_H_0001_T46         0.465    0.144727
 complex.7_9_28_corrected_H_0001_T46         0.541    0.253016
 complex.7_9_42_corrected_H_0001_T46         0.575    0.347977
 complex.7_9_48_corrected_H_0001_T46         0.495    0.128134
 complex.7_9_49_corrected_H_0001_T46         0.725    0.245642
 complex.8_0_29_corrected_H_0001_T46         0.012    0.075022
 complex.8_0_34_corrected_H_0001_T46         0.010    0.240845
  complex.8_0_6_corrected_H_0001_T46         0.012    0.186855
complex.8_10_14_corrected_H_0001_T46         0.578    0.221051
complex.8_10_16_corrected_H_0001_T46         0.667    0.361734
complex.8_10_33_corrected_H_0001_T46         0.674    0.308597
complex.8_10_34_corrected_H_0001_T46         0.535    0.366451
complex.8_10_42_corrected_H_0001_T46         0.796    0.379894
 complex.8_10_7_corrected_H_0001_T46         0.489    0.226907
 complex.8_11_0_corrected_H_0001_T46         0.697    0.294835
complex.8_11_15_corrected_H_0001_T46         0.766    0.365879
complex.8_11_32_corrected_H_0001_T46         0.651    0.301834
complex.8_11_36_corrected_H_0001_T46         0.667    0.297233
complex.8_11_46_corrected_H_0001_T46         0.578    0.319077
complex.8_11_47_corrected_H_0001_T46         0.541    0.205121
 complex.8_11_4_corrected_H_0001_T46         0.700    0.292605
 complex.8_11_7_corrected_H_0001_T46         0.730    0.324992
 complex.8_11_9_corrected_H_0001_T46         0.721    0.299531
complex.8_12_10_corrected_H_0001_T46         0.539    0.275171
 complex.8_12_1_corrected_H_0001_T46         0.604    0.421621
complex.8_12_44_corrected_H_0001_T46         0.898    0.466640
complex.8_12_48_corrected_H_0001_T46         0.820    0.373424
 complex.8_12_5_corrected_H_0001_T46         0.693    0.375774
complex.8_13_15_corrected_H_0001_T46         0.756    0.412533
complex.8_13_23_corrected_H_0001_T46         0.925    0.452709
complex.8_14_12_corrected_H_0001_T46         0.933    0.464879
complex.8_14_24_corrected_H_0001_T46         0.919    0.485188
complex.8_14_26_corrected_H_0001_T46         0.928    0.472050
 complex.8_14_2_corrected_H_0001_T46         0.693    0.352233
complex.8_14_32_corrected_H_0001_T46         0.728    0.403473
complex.8_14_33_corrected_H_0001_T46         0.892    0.516408
complex.8_14_39_corrected_H_0001_T46         0.930    0.461786
complex.8_15_21_corrected_H_0001_T46         0.936    0.485621
complex.8_15_22_corrected_H_0001_T46         0.886    0.490479
complex.8_15_23_corrected_H_0001_T46         0.875    0.498829
complex.8_15_24_corrected_H_0001_T46         0.931    0.444189
 complex.8_15_3_corrected_H_0001_T46         0.916    0.497870
 complex.8_15_5_corrected_H_0001_T46         0.873    0.509102
complex.8_16_15_corrected_H_0001_T46         0.904    0.513669
complex.8_16_37_corrected_H_0001_T46         0.903    0.440778
complex.8_16_38_corrected_H_0001_T46         0.931    0.456555
 complex.8_16_9_corrected_H_0001_T46         0.934    0.478961
 complex.8_17_0_corrected_H_0001_T46         0.935    0.456623
complex.8_17_17_corrected_H_0001_T46         0.920    0.497074
complex.8_17_22_corrected_H_0001_T46         0.929    0.482711
complex.8_17_23_corrected_H_0001_T46         0.928    0.477714
complex.8_17_32_corrected_H_0001_T46         0.919    0.511854
complex.8_17_41_corrected_H_0001_T46         0.933    0.491956
complex.8_17_47_corrected_H_0001_T46         0.896    0.508474
complex.8_18_10_corrected_H_0001_T46         0.947    0.501584
complex.8_18_18_corrected_H_0001_T46         0.940    0.467715
complex.8_18_35_corrected_H_0001_T46         0.939    0.529512
complex.8_18_41_corrected_H_0001_T46         0.949    0.505561
 complex.8_18_4_corrected_H_0001_T46         0.946    0.530095
 complex.8_19_3_corrected_H_0001_T46         0.944    0.498833
 complex.8_1_14_corrected_H_0001_T46         0.079    0.112593
 complex.8_1_15_corrected_H_0001_T46         0.084    0.139240
 complex.8_1_18_corrected_H_0001_T46         0.062    0.156117
 complex.8_1_28_corrected_H_0001_T46         0.094    0.110641
 complex.8_1_32_corrected_H_0001_T46         0.089    0.109633
 complex.8_1_33_corrected_H_0001_T46         0.092    0.178223
 complex.8_1_39_corrected_H_0001_T46         0.082    0.078835
  complex.8_1_3_corrected_H_0001_T46         0.097    0.169590
 complex.8_2_10_corrected_H_0001_T46         0.103    0.270013
 complex.8_2_12_corrected_H_0001_T46         0.124    0.081695
 complex.8_2_19_corrected_H_0001_T46         0.091    0.134895
 complex.8_2_23_corrected_H_0001_T46         0.093    0.099968
 complex.8_2_24_corrected_H_0001_T46         0.090    0.156210
 complex.8_2_25_corrected_H_0001_T46         0.101    0.138414
 complex.8_2_31_corrected_H_0001_T46         0.133    0.198714
 complex.8_2_39_corrected_H_0001_T46         0.098    0.186173
 complex.8_2_40_corrected_H_0001_T46         0.171    0.210427
 complex.8_2_49_corrected_H_0001_T46         0.099    0.091455
 complex.8_3_14_corrected_H_0001_T46         0.172    0.059503
 complex.8_3_23_corrected_H_0001_T46         0.133    0.187611
 complex.8_3_25_corrected_H_0001_T46         0.116    0.120617
 complex.8_3_39_corrected_H_0001_T46         0.167    0.188152
 complex.8_3_42_corrected_H_0001_T46         0.195    0.389082
 complex.8_3_48_corrected_H_0001_T46         0.130    0.166392
 complex.8_4_21_corrected_H_0001_T46         0.186    0.267934
 complex.8_4_44_corrected_H_0001_T46         0.255    0.135407
 complex.8_4_47_corrected_H_0001_T46         0.212    0.210671
 complex.8_4_49_corrected_H_0001_T46         0.224    0.123457
  complex.8_4_9_corrected_H_0001_T46         0.246    0.220430
  complex.8_5_1_corrected_H_0001_T46         0.244    0.264560
 complex.8_5_43_corrected_H_0001_T46         0.254    0.244128
 complex.8_5_48_corrected_H_0001_T46         0.255    0.290182
 complex.8_6_10_corrected_H_0001_T46         0.383    0.258301
 complex.8_6_25_corrected_H_0001_T46         0.422    0.128931
 complex.8_6_33_corrected_H_0001_T46         0.279    0.171238
 complex.8_6_39_corrected_H_0001_T46         0.270    0.227621
 complex.8_7_16_corrected_H_0001_T46         0.377    0.188441
 complex.8_7_19_corrected_H_0001_T46         0.392    0.278704
 complex.8_7_41_corrected_H_0001_T46         0.366    0.194469
 complex.8_7_47_corrected_H_0001_T46         0.364    0.203834
  complex.8_7_4_corrected_H_0001_T46         0.411    0.283848
 complex.8_8_18_corrected_H_0001_T46         0.467    0.349804
 complex.8_8_24_corrected_H_0001_T46         0.652    0.273988
 complex.8_8_37_corrected_H_0001_T46         0.541    0.225925
 complex.8_8_48_corrected_H_0001_T46         0.406    0.200488
  complex.8_9_0_corrected_H_0001_T46         0.617    0.256124
 complex.8_9_11_corrected_H_0001_T46         0.649    0.258108
 complex.8_9_14_corrected_H_0001_T46         0.457    0.302499
 complex.8_9_20_corrected_H_0001_T46         0.520    0.388418
 complex.8_9_46_corrected_H_0001_T46         0.615    0.230221
 complex.9_0_19_corrected_H_0001_T46         0.010    0.095262
 complex.9_0_39_corrected_H_0001_T46         0.012    0.160258
 complex.9_0_44_corrected_H_0001_T46         0.020    0.025783
 complex.9_0_45_corrected_H_0001_T46         0.008    0.061293
  complex.9_0_7_corrected_H_0001_T46         0.033    0.049682
complex.9_10_39_corrected_H_0001_T46         0.788    0.327283
 complex.9_10_4_corrected_H_0001_T46         0.745    0.311010
complex.9_11_10_corrected_H_0001_T46         0.578    0.301537
complex.9_11_24_corrected_H_0001_T46         0.647    0.356423
complex.9_11_27_corrected_H_0001_T46         0.643    0.315604
 complex.9_11_2_corrected_H_0001_T46         0.898    0.407394
