CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.151065    0.04546  0.495923  0.203914  0.086264 0.115174    1.0 1.0
                            pdb_file  actual_DockQ  prediction
complex.45188_7_corrected_H_0001_T46         0.008    0.104951
complex.45226_6_corrected_H_0001_T46         0.014    0.108361
 complex.4522_3_corrected_H_0001_T46         0.010    0.119416
complex.45257_0_corrected_H_0001_T46         0.009    0.111985
complex.45356_5_corrected_H_0001_T46         0.009    0.101085
complex.45450_6_corrected_H_0001_T46         0.012    0.113561
complex.45452_8_corrected_H_0001_T46         0.008    0.111493
complex.45455_3_corrected_H_0001_T46         0.016    0.107819
complex.45561_7_corrected_H_0001_T46         0.026    0.106326
complex.45599_1_corrected_H_0001_T46         0.011    0.107345
complex.45611_0_corrected_H_0001_T46         0.040    0.106440
complex.45652_7_corrected_H_0001_T46         0.011    0.106240
complex.45737_4_corrected_H_0001_T46         0.008    0.108241
complex.45843_8_corrected_H_0001_T46         0.029    0.138675
complex.45989_5_corrected_H_0001_T46         0.009    0.108512
complex.46010_4_corrected_H_0001_T46         0.015    0.107257
complex.46033_3_corrected_H_0001_T46         0.059    0.109407
 complex.4605_8_corrected_H_0001_T46         0.062    0.297107
complex.46100_0_corrected_H_0001_T46         0.010    0.101376
complex.46133_9_corrected_H_0001_T46         0.052    0.110356
complex.46152_9_corrected_H_0001_T46         0.012    0.105630
complex.46196_4_corrected_H_0001_T46         0.019    0.106786
 complex.4620_3_corrected_H_0001_T46         0.018    0.184595
complex.46231_4_corrected_H_0001_T46         0.009    0.113872
complex.46273_9_corrected_H_0001_T46         0.065    0.108877
complex.46306_6_corrected_H_0001_T46         0.008    0.111053
complex.46314_6_corrected_H_0001_T46         0.012    0.113608
complex.46338_3_corrected_H_0001_T46         0.019    0.109781
complex.46383_5_corrected_H_0001_T46         0.010    0.130306
complex.46480_4_corrected_H_0001_T46         0.036    0.109729
complex.46486_2_corrected_H_0001_T46         0.075    0.123049
complex.46503_7_corrected_H_0001_T46         0.012    0.107875
complex.46621_2_corrected_H_0001_T46         0.024    0.149431
complex.46632_4_corrected_H_0001_T46         0.019    0.132207
complex.46663_8_corrected_H_0001_T46         0.008    0.105981
complex.46775_1_corrected_H_0001_T46         0.007    0.103222
complex.46832_0_corrected_H_0001_T46         0.019    0.109738
 complex.4686_4_corrected_H_0001_T46         0.007    0.103711
complex.46875_7_corrected_H_0001_T46         0.009    0.109597
 complex.4690_5_corrected_H_0001_T46         0.010    0.122741
 complex.4691_3_corrected_H_0001_T46         0.010    0.110085
complex.46950_0_corrected_H_0001_T46         0.012    0.108180
complex.46971_5_corrected_H_0001_T46         0.007    0.102061
complex.46974_3_corrected_H_0001_T46         0.027    0.109499
 complex.4707_0_corrected_H_0001_T46         0.010    0.109999
complex.47103_9_corrected_H_0001_T46         0.007    0.109394
complex.47108_6_corrected_H_0001_T46         0.033    0.110006
complex.47167_3_corrected_H_0001_T46         0.007    0.108145
complex.47202_5_corrected_H_0001_T46         0.018    0.120821
complex.47207_1_corrected_H_0001_T46         0.019    0.107001
complex.47207_6_corrected_H_0001_T46         0.007    0.108417
complex.47266_3_corrected_H_0001_T46         0.023    0.108247
complex.47275_6_corrected_H_0001_T46         0.017    0.111026
complex.47290_1_corrected_H_0001_T46         0.010    0.109336
complex.47339_7_corrected_H_0001_T46         0.020    0.113300
complex.47459_5_corrected_H_0001_T46         0.019    0.122981
complex.47483_9_corrected_H_0001_T46         0.016    0.110152
complex.47501_5_corrected_H_0001_T46         0.025    0.108425
complex.47530_2_corrected_H_0001_T46         0.009    0.108039
 complex.4753_9_corrected_H_0001_T46         0.009    0.145906
complex.47559_0_corrected_H_0001_T46         0.031    0.110812
complex.47566_5_corrected_H_0001_T46         0.007    0.106725
 complex.4768_8_corrected_H_0001_T46         0.016    0.107243
complex.47768_1_corrected_H_0001_T46         0.010    0.118783
complex.47814_1_corrected_H_0001_T46         0.015    0.105035
complex.47826_1_corrected_H_0001_T46         0.034    0.129963
complex.47849_9_corrected_H_0001_T46         0.015    0.104657
complex.47851_9_corrected_H_0001_T46         0.024    0.107598
complex.47924_2_corrected_H_0001_T46         0.030    0.112256
complex.48038_3_corrected_H_0001_T46         0.009    0.104797
complex.48064_9_corrected_H_0001_T46         0.018    0.111521
complex.48123_0_corrected_H_0001_T46         0.038    0.108377
complex.48171_6_corrected_H_0001_T46         0.013    0.112793
complex.48174_3_corrected_H_0001_T46         0.025    0.152622
complex.48188_3_corrected_H_0001_T46         0.007    0.106148
complex.48315_6_corrected_H_0001_T46         0.013    0.112090
complex.48333_3_corrected_H_0001_T46         0.038    0.116351
complex.48384_6_corrected_H_0001_T46         0.034    0.111329
complex.48407_8_corrected_H_0001_T46         0.034    0.103544
complex.48420_1_corrected_H_0001_T46         0.014    0.117605
complex.48523_8_corrected_H_0001_T46         0.007    0.109271
complex.48582_3_corrected_H_0001_T46         0.009    0.105307
complex.48589_3_corrected_H_0001_T46         0.062    0.105697
complex.48625_2_corrected_H_0001_T46         0.008    0.107930
complex.48666_9_corrected_H_0001_T46         0.008    0.111617
complex.48713_6_corrected_H_0001_T46         0.012    0.106963
complex.48723_0_corrected_H_0001_T46         0.008    0.107940
complex.48820_2_corrected_H_0001_T46         0.020    0.104734
complex.48843_4_corrected_H_0001_T46         0.007    0.107786
complex.48852_3_corrected_H_0001_T46         0.021    0.104072
complex.48912_0_corrected_H_0001_T46         0.014    0.108426
complex.48976_1_corrected_H_0001_T46         0.011    0.107122
complex.48996_3_corrected_H_0001_T46         0.034    0.107621
  complex.489_9_corrected_H_0001_T46         0.014    0.213007
 complex.4900_7_corrected_H_0001_T46         0.014    0.120327
complex.49010_2_corrected_H_0001_T46         0.009    0.107169
complex.49035_0_corrected_H_0001_T46         0.040    0.103991
complex.49068_6_corrected_H_0001_T46         0.043    0.125583
complex.49103_9_corrected_H_0001_T46         0.032    0.108194
complex.49170_6_corrected_H_0001_T46         0.010    0.103957
complex.49208_8_corrected_H_0001_T46         0.023    0.109123
complex.49251_5_corrected_H_0001_T46         0.011    0.107718
 complex.4944_3_corrected_H_0001_T46         0.012    0.107011
complex.49487_8_corrected_H_0001_T46         0.012    0.105874
complex.49505_6_corrected_H_0001_T46         0.010    0.107666
complex.49600_9_corrected_H_0001_T46         0.007    0.103550
complex.49644_6_corrected_H_0001_T46         0.012    0.109935
complex.49662_8_corrected_H_0001_T46         0.026    0.107651
complex.49692_9_corrected_H_0001_T46         0.008    0.113579
complex.49704_8_corrected_H_0001_T46         0.028    0.111649
complex.49712_6_corrected_H_0001_T46         0.009    0.187916
complex.49739_5_corrected_H_0001_T46         0.013    0.107455
complex.49756_1_corrected_H_0001_T46         0.012    0.103303
 complex.4982_5_corrected_H_0001_T46         0.045    0.153907
complex.49841_9_corrected_H_0001_T46         0.011    0.108112
complex.49875_8_corrected_H_0001_T46         0.007    0.107930
complex.49901_7_corrected_H_0001_T46         0.011    0.104262
complex.50167_6_corrected_H_0001_T46         0.025    0.108248
 complex.5020_4_corrected_H_0001_T46         0.010    0.113223
complex.50243_4_corrected_H_0001_T46         0.040    0.107219
complex.50284_5_corrected_H_0001_T46         0.015    0.107654
  complex.502_9_corrected_H_0001_T46         0.011    0.111721
complex.50424_8_corrected_H_0001_T46         0.011    0.117592
complex.50451_4_corrected_H_0001_T46         0.022    0.104865
complex.50597_7_corrected_H_0001_T46         0.011    0.107397
 complex.5065_9_corrected_H_0001_T46         0.011    0.135695
complex.50671_8_corrected_H_0001_T46         0.009    0.104858
complex.50687_2_corrected_H_0001_T46         0.031    0.108020
complex.50694_2_corrected_H_0001_T46         0.020    0.118998
complex.50711_5_corrected_H_0001_T46         0.013    0.108523
complex.50743_4_corrected_H_0001_T46         0.075    0.120984
complex.50749_0_corrected_H_0001_T46         0.011    0.096859
complex.50796_2_corrected_H_0001_T46         0.011    0.110350
 complex.5085_7_corrected_H_0001_T46         0.011    0.109209
complex.50990_7_corrected_H_0001_T46         0.020    0.102900
complex.51020_9_corrected_H_0001_T46         0.032    0.105854
complex.51051_7_corrected_H_0001_T46         0.018    0.109028
 complex.5113_7_corrected_H_0001_T46         0.013    0.110932
complex.51141_6_corrected_H_0001_T46         0.011    0.104044
complex.51151_4_corrected_H_0001_T46         0.007    0.103037
complex.51276_4_corrected_H_0001_T46         0.023    0.111209
complex.51278_2_corrected_H_0001_T46         0.013    0.111964
complex.51319_8_corrected_H_0001_T46         0.019    0.107392
complex.51370_4_corrected_H_0001_T46         0.013    0.107185
complex.51371_3_corrected_H_0001_T46         0.010    0.112423
complex.51447_8_corrected_H_0001_T46         0.008    0.105540
complex.51508_5_corrected_H_0001_T46         0.007    0.108504
complex.51534_7_corrected_H_0001_T46         0.011    0.108318
complex.51613_4_corrected_H_0001_T46         0.009    0.108857
complex.51647_5_corrected_H_0001_T46         0.051    0.105918
complex.51823_8_corrected_H_0001_T46         0.012    0.107090
complex.51862_5_corrected_H_0001_T46         0.018    0.103488
complex.51920_3_corrected_H_0001_T46         0.082    0.127996
complex.51931_0_corrected_H_0001_T46         0.011    0.102189
complex.51936_2_corrected_H_0001_T46         0.023    0.099380
complex.51968_4_corrected_H_0001_T46         0.009    0.107390
complex.52077_8_corrected_H_0001_T46         0.016    0.100531
complex.52097_6_corrected_H_0001_T46         0.010    0.101717
complex.52153_8_corrected_H_0001_T46         0.008    0.102135
complex.52154_1_corrected_H_0001_T46         0.013    0.107197
complex.52218_3_corrected_H_0001_T46         0.033    0.108399
complex.52366_4_corrected_H_0001_T46         0.016    0.123359
complex.52527_3_corrected_H_0001_T46         0.018    0.105901
complex.52564_8_corrected_H_0001_T46         0.012    0.105253
 complex.5258_8_corrected_H_0001_T46         0.012    0.381605
complex.52644_7_corrected_H_0001_T46         0.009    0.109984
 complex.5266_8_corrected_H_0001_T46         0.008    0.106088
complex.52694_6_corrected_H_0001_T46         0.021    0.108239
complex.52835_4_corrected_H_0001_T46         0.032    0.109336
 complex.5288_2_corrected_H_0001_T46         0.012    0.154363
complex.52928_7_corrected_H_0001_T46         0.010    0.192985
complex.52971_7_corrected_H_0001_T46         0.017    0.108802
complex.53038_4_corrected_H_0001_T46         0.011    0.127305
complex.53062_2_corrected_H_0001_T46         0.009    0.107824
complex.53073_3_corrected_H_0001_T46         0.037    0.134825
complex.53073_9_corrected_H_0001_T46         0.031    0.108393
complex.53148_6_corrected_H_0001_T46         0.050    0.107607
complex.53156_4_corrected_H_0001_T46         0.019    0.121525
complex.53242_8_corrected_H_0001_T46         0.022    0.107614
complex.53243_1_corrected_H_0001_T46         0.015    0.110883
complex.53244_4_corrected_H_0001_T46         0.010    0.110644
complex.53308_4_corrected_H_0001_T46         0.008    0.107875
complex.53398_9_corrected_H_0001_T46         0.033    0.111757
complex.53401_8_corrected_H_0001_T46         0.023    0.107960
complex.53423_3_corrected_H_0001_T46         0.025    0.109143
complex.53492_7_corrected_H_0001_T46         0.011    0.106414
complex.53546_2_corrected_H_0001_T46         0.011    0.102945
complex.53626_1_corrected_H_0001_T46         0.010    0.107917
 complex.5375_3_corrected_H_0001_T46         0.017    0.077522
complex.53802_7_corrected_H_0001_T46         0.010    0.113470
complex.53853_8_corrected_H_0001_T46         0.012    0.108760
complex.53906_7_corrected_H_0001_T46         0.008    0.112132
complex.53908_2_corrected_H_0001_T46         0.010    0.102528
complex.53937_8_corrected_H_0001_T46         0.008    0.103979
complex.53986_5_corrected_H_0001_T46         0.029    0.108892
 complex.5434_4_corrected_H_0001_T46         0.011    0.114222
 complex.5458_9_corrected_H_0001_T46         0.027    0.108161
 complex.5472_2_corrected_H_0001_T46         0.041    0.114486
  complex.549_6_corrected_H_0001_T46         0.048    0.127500
 complex.5503_4_corrected_H_0001_T46         0.009    0.106651
 complex.5520_2_corrected_H_0001_T46         0.009    0.106404
 complex.5537_2_corrected_H_0001_T46         0.017    0.113788
 complex.5740_4_corrected_H_0001_T46         0.009    0.133245
 complex.5767_3_corrected_H_0001_T46         0.012    0.142558
 complex.5797_1_corrected_H_0001_T46         0.012    0.204218
 complex.5874_0_corrected_H_0001_T46         0.010    0.239288
 complex.5996_9_corrected_H_0001_T46         0.012    0.108749
 complex.6021_2_corrected_H_0001_T46         0.014    0.147703
 complex.6047_6_corrected_H_0001_T46         0.036    0.114591
  complex.606_3_corrected_H_0001_T46         0.055    0.214137
 complex.6075_9_corrected_H_0001_T46         0.009    0.120759
 complex.6134_1_corrected_H_0001_T46         0.028    0.106254
  complex.617_4_corrected_H_0001_T46         0.010    0.119381
 complex.6196_9_corrected_H_0001_T46         0.009    0.108500
 complex.6356_4_corrected_H_0001_T46         0.026    0.117302
 complex.6387_1_corrected_H_0001_T46         0.038    0.117489
 complex.6394_5_corrected_H_0001_T46         0.009    0.109958
 complex.6402_8_corrected_H_0001_T46         0.027    0.107882
 complex.6403_8_corrected_H_0001_T46         0.009    0.110723
 complex.6460_6_corrected_H_0001_T46         0.021    0.111834
 complex.6485_3_corrected_H_0001_T46         0.011    0.107793
 complex.6521_1_corrected_H_0001_T46         0.012    0.114554
 complex.6566_9_corrected_H_0001_T46         0.011    0.115848
 complex.6580_0_corrected_H_0001_T46         0.019    0.134319
 complex.6658_3_corrected_H_0001_T46         0.010    0.125576
  complex.675_5_corrected_H_0001_T46         0.009    0.109534
 complex.6762_9_corrected_H_0001_T46         0.009    0.107386
 complex.6890_0_corrected_H_0001_T46         0.012    0.107909
 complex.6913_4_corrected_H_0001_T46         0.012    0.137432
 complex.7014_4_corrected_H_0001_T46         0.023    0.106262
 complex.7045_3_corrected_H_0001_T46         0.032    0.103213
 complex.7170_6_corrected_H_0001_T46         0.011    0.113705
 complex.7216_9_corrected_H_0001_T46         0.009    0.110612
 complex.7253_3_corrected_H_0001_T46         0.013    0.112231
 complex.7254_2_corrected_H_0001_T46         0.010    0.108600
 complex.7309_5_corrected_H_0001_T46         0.036    0.110761
 complex.7474_4_corrected_H_0001_T46         0.072    0.115803
  complex.747_0_corrected_H_0001_T46         0.016    0.147449
  complex.748_8_corrected_H_0001_T46         0.011    0.111511
 complex.7503_0_corrected_H_0001_T46         0.012    0.107399
 complex.7544_3_corrected_H_0001_T46         0.016    0.116838
  complex.763_2_corrected_H_0001_T46         0.011    0.164445
 complex.7659_0_corrected_H_0001_T46         0.060    0.116162
 complex.7664_3_corrected_H_0001_T46         0.015    0.129021
 complex.7691_4_corrected_H_0001_T46         0.012    0.108401
 complex.7711_1_corrected_H_0001_T46         0.009    0.103520
 complex.7814_2_corrected_H_0001_T46         0.017    0.123291
 complex.7835_1_corrected_H_0001_T46         0.069    0.341493
 complex.7870_8_corrected_H_0001_T46         0.020    0.107399
 complex.7887_0_corrected_H_0001_T46         0.011    0.138688
 complex.7999_6_corrected_H_0001_T46         0.016    0.105675
 complex.8099_2_corrected_H_0001_T46         0.009    0.101877
 complex.8106_2_corrected_H_0001_T46         0.010    0.109567
 complex.8273_2_corrected_H_0001_T46         0.014    0.115810
 complex.8361_5_corrected_H_0001_T46         0.010    0.138063
 complex.8392_5_corrected_H_0001_T46         0.015    0.115282
 complex.8407_6_corrected_H_0001_T46         0.010    0.122299
 complex.8445_0_corrected_H_0001_T46         0.008    0.110494
 complex.8458_0_corrected_H_0001_T46         0.010    0.117248
 complex.8513_8_corrected_H_0001_T46         0.009    0.113019
 complex.8568_8_corrected_H_0001_T46         0.029    0.105547
 complex.8769_0_corrected_H_0001_T46         0.011    0.290864
 complex.8821_2_corrected_H_0001_T46         0.010    0.111281
 complex.8824_1_corrected_H_0001_T46         0.014    0.443589
 complex.8846_1_corrected_H_0001_T46         0.010    0.130485
 complex.8891_8_corrected_H_0001_T46         0.021    0.102250
  complex.890_9_corrected_H_0001_T46         0.010    0.109379
  complex.908_2_corrected_H_0001_T46         0.011    0.164723
 complex.9211_1_corrected_H_0001_T46         0.010    0.106989
 complex.9221_9_corrected_H_0001_T46         0.049    0.139361
 complex.9255_7_corrected_H_0001_T46         0.010    0.106183
 complex.9263_0_corrected_H_0001_T46         0.053    0.123688
 complex.9395_8_corrected_H_0001_T46         0.011    0.126794
 complex.9491_8_corrected_H_0001_T46         0.014    0.121226
 complex.9493_2_corrected_H_0001_T46         0.014    0.108962
 complex.9519_2_corrected_H_0001_T46         0.012    0.108214
 complex.9620_0_corrected_H_0001_T46         0.013    0.109476
 complex.9728_0_corrected_H_0001_T46         0.043    0.108523
  complex.0_0_1_corrected_H_0001_T47         0.023    0.148532
 complex.0_0_37_corrected_H_0001_T47         0.009    0.107371
  complex.0_0_3_corrected_H_0001_T47         0.034    0.105520
 complex.0_0_41_corrected_H_0001_T47         0.008    0.108024
 complex.0_0_48_corrected_H_0001_T47         0.031    0.105255
complex.0_10_12_corrected_H_0001_T47         0.492    0.125925
complex.0_10_13_corrected_H_0001_T47         0.538    0.157969
 complex.0_10_2_corrected_H_0001_T47         0.470    0.095958
complex.0_10_31_corrected_H_0001_T47         0.524    0.133228
complex.0_10_36_corrected_H_0001_T47         0.770    0.277033
 complex.0_11_1_corrected_H_0001_T47         0.657    0.269315
complex.0_11_23_corrected_H_0001_T47         0.724    0.104928
complex.0_11_26_corrected_H_0001_T47         0.672    0.237266
complex.0_11_37_corrected_H_0001_T47         0.645    0.121840
complex.0_11_42_corrected_H_0001_T47         0.669    0.134590
complex.0_11_45_corrected_H_0001_T47         0.600    0.141214
complex.0_11_48_corrected_H_0001_T47         0.638    0.332531
complex.0_12_10_corrected_H_0001_T47         0.919    0.307715
 complex.0_12_3_corrected_H_0001_T47         0.725    0.118069
complex.0_13_10_corrected_H_0001_T47         0.824    0.171000
complex.0_13_26_corrected_H_0001_T47         0.851    0.371204
complex.0_13_41_corrected_H_0001_T47         0.883    0.340940
 complex.0_13_7_corrected_H_0001_T47         0.806    0.121192
complex.0_14_25_corrected_H_0001_T47         0.905    0.302561
complex.0_14_28_corrected_H_0001_T47         0.951    0.402770
complex.0_14_40_corrected_H_0001_T47         0.908    0.275484
complex.0_14_47_corrected_H_0001_T47         0.935    0.175472
complex.0_15_10_corrected_H_0001_T47         0.842    0.167661
complex.0_15_20_corrected_H_0001_T47         0.782    0.105495
complex.0_15_27_corrected_H_0001_T47         0.914    0.286301
complex.0_15_29_corrected_H_0001_T47         0.895    0.350590
complex.0_15_40_corrected_H_0001_T47         0.858    0.158187
 complex.0_16_1_corrected_H_0001_T47         0.800    0.362562
complex.0_16_27_corrected_H_0001_T47         0.914    0.369647
complex.0_16_40_corrected_H_0001_T47         0.898    0.088711
complex.0_16_44_corrected_H_0001_T47         0.813    0.109886
 complex.0_17_0_corrected_H_0001_T47         0.914    0.356041
complex.0_17_12_corrected_H_0001_T47         0.940    0.352075
complex.0_17_15_corrected_H_0001_T47         0.929    0.257963
complex.0_17_27_corrected_H_0001_T47         0.937    0.330908
 complex.0_17_3_corrected_H_0001_T47         0.938    0.329542
complex.0_17_45_corrected_H_0001_T47         0.904    0.370436
complex.0_17_48_corrected_H_0001_T47         0.888    0.504817
 complex.0_17_9_corrected_H_0001_T47         0.890    0.118347
complex.0_18_13_corrected_H_0001_T47         0.953    0.417109
complex.0_18_20_corrected_H_0001_T47         0.958    0.425752
 complex.0_19_0_corrected_H_0001_T47         0.953    0.375326
 complex.0_1_23_corrected_H_0001_T47         0.047    0.213321
 complex.0_1_25_corrected_H_0001_T47         0.063    0.109175
 complex.0_1_27_corrected_H_0001_T47         0.057    0.112398
 complex.0_1_34_corrected_H_0001_T47         0.048    0.117169
 complex.0_1_39_corrected_H_0001_T47         0.067    0.110478
 complex.0_2_19_corrected_H_0001_T47         0.101    0.112787
 complex.0_2_46_corrected_H_0001_T47         0.107    0.135875
 complex.0_2_48_corrected_H_0001_T47         0.105    0.116008
 complex.0_3_13_corrected_H_0001_T47         0.159    0.111960
  complex.0_3_1_corrected_H_0001_T47         0.131    0.108209
 complex.0_3_20_corrected_H_0001_T47         0.150    0.118879
  complex.0_3_2_corrected_H_0001_T47         0.178    0.131898
  complex.0_3_9_corrected_H_0001_T47         0.157    0.107170
 complex.0_4_18_corrected_H_0001_T47         0.216    0.106292
  complex.0_4_1_corrected_H_0001_T47         0.230    0.127771
  complex.0_4_2_corrected_H_0001_T47         0.206    0.116303
 complex.0_4_32_corrected_H_0001_T47         0.224    0.142987
 complex.0_4_37_corrected_H_0001_T47         0.191    0.113936
  complex.0_4_3_corrected_H_0001_T47         0.210    0.169753
 complex.0_4_47_corrected_H_0001_T47         0.248    0.124885
 complex.0_4_48_corrected_H_0001_T47         0.223    0.114274
 complex.0_5_10_corrected_H_0001_T47         0.217    0.110617
 complex.0_5_11_corrected_H_0001_T47         0.341    0.136074
 complex.0_5_23_corrected_H_0001_T47         0.187    0.108447
 complex.0_5_25_corrected_H_0001_T47         0.318    0.114841
 complex.0_5_49_corrected_H_0001_T47         0.241    0.131917
 complex.0_6_17_corrected_H_0001_T47         0.272    0.075886
 complex.0_6_22_corrected_H_0001_T47         0.314    0.001860
 complex.0_6_23_corrected_H_0001_T47         0.154    0.110533
 complex.0_6_28_corrected_H_0001_T47         0.276    0.114910
 complex.0_6_31_corrected_H_0001_T47         0.275    0.625705
 complex.0_6_35_corrected_H_0001_T47         0.375    0.117082
 complex.0_6_40_corrected_H_0001_T47         0.288    0.128219
 complex.0_6_45_corrected_H_0001_T47         0.375    0.113834
 complex.0_6_47_corrected_H_0001_T47         0.334    0.106759
  complex.0_6_6_corrected_H_0001_T47         0.322    0.108336
 complex.0_7_15_corrected_H_0001_T47         0.403    0.126255
 complex.0_7_25_corrected_H_0001_T47         0.362    0.114145
 complex.0_7_31_corrected_H_0001_T47         0.310    0.260147
 complex.0_7_38_corrected_H_0001_T47         0.295    0.109683
 complex.0_7_45_corrected_H_0001_T47         0.370    0.127934
 complex.0_7_49_corrected_H_0001_T47         0.354    0.109612
  complex.0_7_4_corrected_H_0001_T47         0.321    0.114078
  complex.0_7_9_corrected_H_0001_T47         0.358    0.009933
 complex.0_8_10_corrected_H_0001_T47         0.710    0.304973
 complex.0_8_17_corrected_H_0001_T47         0.388    0.117846
 complex.0_8_25_corrected_H_0001_T47         0.441    0.159231
 complex.0_8_29_corrected_H_0001_T47         0.340    0.114904
 complex.0_8_48_corrected_H_0001_T47         0.532    0.078135
 complex.0_8_49_corrected_H_0001_T47         0.437    0.121750
 complex.0_9_15_corrected_H_0001_T47         0.669    0.259241
 complex.0_9_22_corrected_H_0001_T47         0.812    0.355922
 complex.0_9_26_corrected_H_0001_T47         0.543    0.115514
 complex.0_9_29_corrected_H_0001_T47         0.430    0.120310
 complex.0_9_31_corrected_H_0001_T47         0.581    0.285793
 complex.0_9_32_corrected_H_0001_T47         0.473    0.103154
 complex.0_9_35_corrected_H_0001_T47         0.732    0.229846
 complex.0_9_39_corrected_H_0001_T47         0.761    0.228596
 complex.0_9_42_corrected_H_0001_T47         0.486    0.122454
 complex.0_9_47_corrected_H_0001_T47         0.528    0.125888
 complex.0_9_49_corrected_H_0001_T47         0.454    0.168212
  complex.0_9_5_corrected_H_0001_T47         0.404    0.128505
 complex.1_0_10_corrected_H_0001_T47         0.012    0.108084
 complex.1_0_11_corrected_H_0001_T47         0.010    0.110139
 complex.1_0_17_corrected_H_0001_T47         0.018    0.123632
 complex.1_0_23_corrected_H_0001_T47         0.009    0.106203
 complex.1_0_38_corrected_H_0001_T47         0.012    0.107681
 complex.1_0_42_corrected_H_0001_T47         0.014    0.109547
 complex.1_0_44_corrected_H_0001_T47         0.013    0.053078
 complex.1_0_46_corrected_H_0001_T47         0.024    0.114394
 complex.1_10_0_corrected_H_0001_T47         0.591    0.326414
complex.1_10_10_corrected_H_0001_T47         0.620    0.297164
complex.1_10_22_corrected_H_0001_T47         0.623    0.505944
complex.1_10_34_corrected_H_0001_T47         0.381    0.116860
complex.1_10_37_corrected_H_0001_T47         0.593    0.179697
 complex.1_10_6_corrected_H_0001_T47         0.499    0.482860
complex.1_11_49_corrected_H_0001_T47         0.488   -0.035340
complex.1_12_17_corrected_H_0001_T47         0.935    0.276130
complex.1_12_40_corrected_H_0001_T47         0.740    0.124958
complex.1_12_48_corrected_H_0001_T47         0.666    0.087593
complex.1_13_11_corrected_H_0001_T47         0.935    0.337548
complex.1_13_36_corrected_H_0001_T47         0.738    0.117053
complex.1_14_17_corrected_H_0001_T47         0.745    0.098400
complex.1_14_18_corrected_H_0001_T47         0.806    0.097469
complex.1_14_21_corrected_H_0001_T47         0.951    0.369284
 complex.1_14_3_corrected_H_0001_T47         0.826    0.306428
complex.1_14_42_corrected_H_0001_T47         0.937    0.368244
complex.1_15_24_corrected_H_0001_T47         0.923    0.282906
complex.1_15_36_corrected_H_0001_T47         0.732    0.060999
complex.1_15_38_corrected_H_0001_T47         0.784    0.123542
complex.1_15_44_corrected_H_0001_T47         0.834    0.099545
 complex.1_16_0_corrected_H_0001_T47         0.943    0.406258
complex.1_16_18_corrected_H_0001_T47         0.933    0.389606
complex.1_16_21_corrected_H_0001_T47         0.916    0.178307
complex.1_16_29_corrected_H_0001_T47         0.898    0.386983
 complex.1_16_2_corrected_H_0001_T47         0.922    0.424641
complex.1_16_46_corrected_H_0001_T47         0.931    0.421789
complex.1_17_18_corrected_H_0001_T47         0.952    0.412282
complex.1_17_23_corrected_H_0001_T47         0.923    0.282769
complex.1_17_49_corrected_H_0001_T47         0.958    0.380410
 complex.1_17_5_corrected_H_0001_T47         0.958    0.443170
complex.1_18_11_corrected_H_0001_T47         0.961    0.383280
 complex.1_18_1_corrected_H_0001_T47         0.952    0.309828
complex.1_18_21_corrected_H_0001_T47         0.922    0.297129
 complex.1_18_2_corrected_H_0001_T47         0.956    0.360371
complex.1_18_31_corrected_H_0001_T47         0.934    0.409929
complex.1_18_33_corrected_H_0001_T47         0.953    0.365425
 complex.1_18_4_corrected_H_0001_T47         0.933    0.271850
 complex.1_1_26_corrected_H_0001_T47         0.055    0.114552
 complex.1_1_38_corrected_H_0001_T47         0.037    0.107194
 complex.1_1_43_corrected_H_0001_T47         0.070    0.108536
  complex.1_1_5_corrected_H_0001_T47         0.063    0.108039
  complex.1_2_0_corrected_H_0001_T47         0.103    0.109827
 complex.1_2_22_corrected_H_0001_T47         0.094    0.110691
 complex.1_2_33_corrected_H_0001_T47         0.109    0.116993
 complex.1_2_34_corrected_H_0001_T47         0.087    0.107963
  complex.1_2_5_corrected_H_0001_T47         0.063    0.130262
 complex.1_3_27_corrected_H_0001_T47         0.148    0.106279
 complex.1_3_34_corrected_H_0001_T47         0.155    0.113987
 complex.1_3_45_corrected_H_0001_T47         0.181    0.107276
  complex.1_3_4_corrected_H_0001_T47         0.169    0.135229
 complex.1_4_12_corrected_H_0001_T47         0.193    0.105593
 complex.1_4_14_corrected_H_0001_T47         0.259    0.109567
 complex.1_4_26_corrected_H_0001_T47         0.245    0.106007
 complex.1_4_30_corrected_H_0001_T47         0.255    0.233301
 complex.1_4_33_corrected_H_0001_T47         0.193    0.125307
 complex.1_4_34_corrected_H_0001_T47         0.277    0.126175
  complex.1_4_7_corrected_H_0001_T47         0.161    0.106835
 complex.1_5_13_corrected_H_0001_T47         0.260    0.115022
 complex.1_5_18_corrected_H_0001_T47         0.246    0.117820
 complex.1_6_14_corrected_H_0001_T47         0.339    0.116410
 complex.1_6_19_corrected_H_0001_T47         0.379    0.118182
  complex.1_6_1_corrected_H_0001_T47         0.260    0.107647
 complex.1_6_41_corrected_H_0001_T47         0.278    0.139562
 complex.1_7_17_corrected_H_0001_T47         0.308    0.105790
  complex.1_7_2_corrected_H_0001_T47         0.383    0.101842
