CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.166327   0.052433    0.4186  0.190849  0.072421  0.25717  0.001 1.0
                            pdb_file  actual_DockQ  prediction
 complex.2_1_21_corrected_H_0001_T39         0.060   -0.012347
 complex.2_1_37_corrected_H_0001_T39         0.077    0.153676
 complex.2_1_45_corrected_H_0001_T39         0.060    0.097072
 complex.2_2_13_corrected_H_0001_T39         0.133    0.142904
 complex.2_2_46_corrected_H_0001_T39         0.108    0.109014
 complex.2_3_10_corrected_H_0001_T39         0.144    0.150358
 complex.2_3_16_corrected_H_0001_T39         0.156   -0.005071
 complex.2_3_40_corrected_H_0001_T39         0.160    0.068566
 complex.2_3_47_corrected_H_0001_T39         0.177    0.047702
  complex.2_4_0_corrected_H_0001_T39         0.188   -0.008300
 complex.2_4_13_corrected_H_0001_T39         0.285    0.127357
 complex.2_4_21_corrected_H_0001_T39         0.257    0.127810
 complex.2_4_24_corrected_H_0001_T39         0.184    0.043431
  complex.2_4_8_corrected_H_0001_T39         0.201    0.151000
 complex.2_5_18_corrected_H_0001_T39         0.244    0.095587
 complex.2_5_22_corrected_H_0001_T39         0.274    0.176467
 complex.2_5_29_corrected_H_0001_T39         0.207    0.144090
 complex.2_5_40_corrected_H_0001_T39         0.365    0.131985
  complex.2_5_4_corrected_H_0001_T39         0.259    0.096477
 complex.2_6_32_corrected_H_0001_T39         0.304    0.160357
 complex.2_6_39_corrected_H_0001_T39         0.193    0.001865
 complex.2_7_19_corrected_H_0001_T39         0.482    0.157686
  complex.2_7_1_corrected_H_0001_T39         0.332    0.060639
 complex.2_7_23_corrected_H_0001_T39         0.363    0.104167
 complex.2_7_25_corrected_H_0001_T39         0.294    0.186553
 complex.2_7_27_corrected_H_0001_T39         0.401    0.210797
 complex.2_8_17_corrected_H_0001_T39         0.367    0.156361
 complex.2_8_26_corrected_H_0001_T39         0.473    0.185158
 complex.2_8_42_corrected_H_0001_T39         0.399    0.163187
 complex.2_8_48_corrected_H_0001_T39         0.449    0.154326
 complex.2_8_49_corrected_H_0001_T39         0.421    0.141382
  complex.2_8_7_corrected_H_0001_T39         0.457    0.186283
  complex.2_8_9_corrected_H_0001_T39         0.413    0.230814
 complex.2_9_17_corrected_H_0001_T39         0.459    0.189687
  complex.2_9_2_corrected_H_0001_T39         0.489    0.175629
 complex.2_9_37_corrected_H_0001_T39         0.721    0.164739
 complex.2_9_38_corrected_H_0001_T39         0.371    0.096115
 complex.2_9_41_corrected_H_0001_T39         0.370    0.058827
 complex.2_9_45_corrected_H_0001_T39         0.504    0.184049
  complex.2_9_5_corrected_H_0001_T39         0.511    0.138215
 complex.3_0_25_corrected_H_0001_T39         0.039    0.100308
 complex.3_0_31_corrected_H_0001_T39         0.013    0.189428
 complex.3_0_41_corrected_H_0001_T39         0.012    0.061258
complex.3_10_17_corrected_H_0001_T39         0.572    0.114451
complex.3_10_18_corrected_H_0001_T39         0.546    0.096684
 complex.3_10_1_corrected_H_0001_T39         0.442    0.196168
complex.3_10_29_corrected_H_0001_T39         0.513    0.162290
complex.3_10_33_corrected_H_0001_T39         0.521    0.174448
complex.3_10_41_corrected_H_0001_T39         0.399    0.033866
 complex.3_10_8_corrected_H_0001_T39         0.483    0.205041
complex.3_11_10_corrected_H_0001_T39         0.629    0.171651
complex.3_11_12_corrected_H_0001_T39         0.479    0.102276
complex.3_11_18_corrected_H_0001_T39         0.785    0.192012
complex.3_11_40_corrected_H_0001_T39         0.752    0.159347
 complex.3_11_4_corrected_H_0001_T39         0.652    0.151369
 complex.3_11_6_corrected_H_0001_T39         0.694    0.183646
 complex.3_12_0_corrected_H_0001_T39         0.658    0.231553
complex.3_12_15_corrected_H_0001_T39         0.822    0.197113
complex.3_12_16_corrected_H_0001_T39         0.536    0.073502
 complex.3_12_1_corrected_H_0001_T39         0.681    0.223831
complex.3_12_42_corrected_H_0001_T39         0.822    0.122185
complex.3_12_43_corrected_H_0001_T39         0.894    0.185437
complex.3_12_45_corrected_H_0001_T39         0.760    0.214679
 complex.3_13_1_corrected_H_0001_T39         0.789    0.203955
 complex.3_13_8_corrected_H_0001_T39         0.769    0.174871
 complex.3_14_0_corrected_H_0001_T39         0.915    0.185148
complex.3_14_17_corrected_H_0001_T39         0.838    0.207182
complex.3_14_19_corrected_H_0001_T39         0.862    0.178798
complex.3_14_23_corrected_H_0001_T39         0.807    0.173827
complex.3_14_25_corrected_H_0001_T39         0.813    0.220821
complex.3_14_28_corrected_H_0001_T39         0.830    0.199017
complex.3_14_46_corrected_H_0001_T39         0.912    0.178720
complex.3_14_49_corrected_H_0001_T39         0.825    0.231411
 complex.3_15_2_corrected_H_0001_T39         0.907    0.219898
complex.3_15_47_corrected_H_0001_T39         0.820    0.200574
 complex.3_15_4_corrected_H_0001_T39         0.821    0.205385
 complex.3_15_5_corrected_H_0001_T39         0.856    0.149586
complex.3_16_12_corrected_H_0001_T39         0.883    0.175831
complex.3_16_23_corrected_H_0001_T39         0.914    0.205539
complex.3_16_24_corrected_H_0001_T39         0.842    0.211493
complex.3_16_27_corrected_H_0001_T39         0.847    0.203027
complex.3_17_10_corrected_H_0001_T39         0.855    0.211179
complex.3_17_25_corrected_H_0001_T39         0.887    0.199610
complex.3_17_29_corrected_H_0001_T39         0.910    0.235948
complex.3_17_34_corrected_H_0001_T39         0.837    0.222436
 complex.3_17_3_corrected_H_0001_T39         0.882    0.238082
complex.3_17_44_corrected_H_0001_T39         0.850    0.231551
complex.3_17_47_corrected_H_0001_T39         0.889    0.200648
complex.3_17_48_corrected_H_0001_T39         0.874    0.221189
complex.3_18_21_corrected_H_0001_T39         0.919    0.240021
complex.3_18_23_corrected_H_0001_T39         0.880    0.193194
complex.3_18_30_corrected_H_0001_T39         0.919    0.249998
 complex.3_1_11_corrected_H_0001_T39         0.091    0.174293
 complex.3_1_30_corrected_H_0001_T39         0.070    0.042627
 complex.3_1_39_corrected_H_0001_T39         0.061    0.066294
  complex.3_1_3_corrected_H_0001_T39         0.076   -0.009070
 complex.3_1_46_corrected_H_0001_T39         0.050    0.050833
 complex.3_2_36_corrected_H_0001_T39         0.138    0.062211
 complex.3_2_38_corrected_H_0001_T39         0.136    0.171927
 complex.3_2_45_corrected_H_0001_T39         0.118    0.184171
  complex.3_2_5_corrected_H_0001_T39         0.080   -0.000623
 complex.3_3_22_corrected_H_0001_T39         0.205    0.119525
 complex.3_3_26_corrected_H_0001_T39         0.132    0.025070
  complex.3_3_2_corrected_H_0001_T39         0.157    0.095523
  complex.3_3_3_corrected_H_0001_T39         0.115    0.032959
  complex.3_3_8_corrected_H_0001_T39         0.209    0.020484
 complex.3_4_10_corrected_H_0001_T39         0.167    0.006934
 complex.3_4_14_corrected_H_0001_T39         0.197    0.088091
 complex.3_4_15_corrected_H_0001_T39         0.202    0.088791
 complex.3_4_22_corrected_H_0001_T39         0.259    0.147515
 complex.3_4_30_corrected_H_0001_T39         0.284    0.080641
 complex.3_4_38_corrected_H_0001_T39         0.185    0.145940
  complex.3_4_6_corrected_H_0001_T39         0.216    0.115697
  complex.3_4_9_corrected_H_0001_T39         0.212    0.033214
 complex.3_5_20_corrected_H_0001_T39         0.252    0.118060
 complex.3_5_27_corrected_H_0001_T39         0.155    0.127140
 complex.3_5_28_corrected_H_0001_T39         0.249    0.075894
 complex.3_5_37_corrected_H_0001_T39         0.277    0.047876
  complex.3_5_5_corrected_H_0001_T39         0.277    0.060593
  complex.3_6_3_corrected_H_0001_T39         0.293    0.080919
 complex.3_6_40_corrected_H_0001_T39         0.223    0.122200
 complex.3_6_48_corrected_H_0001_T39         0.197    0.083783
 complex.3_7_20_corrected_H_0001_T39         0.422    0.145831
 complex.3_7_30_corrected_H_0001_T39         0.321    0.130956
 complex.3_7_36_corrected_H_0001_T39         0.429    0.154484
 complex.3_7_39_corrected_H_0001_T39         0.290    0.101110
 complex.3_7_41_corrected_H_0001_T39         0.383    0.141869
 complex.3_7_42_corrected_H_0001_T39         0.392    0.154062
 complex.3_8_16_corrected_H_0001_T39         0.343    0.105733
 complex.3_8_22_corrected_H_0001_T39         0.474    0.172203
 complex.3_8_36_corrected_H_0001_T39         0.463    0.183264
 complex.3_8_38_corrected_H_0001_T39         0.465    0.165188
 complex.3_9_10_corrected_H_0001_T39         0.483    0.155874
 complex.3_9_15_corrected_H_0001_T39         0.481    0.189634
 complex.3_9_21_corrected_H_0001_T39         0.444    0.154850
  complex.3_9_8_corrected_H_0001_T39         0.529    0.150512
 complex.4_0_38_corrected_H_0001_T39         0.010    0.055571
 complex.4_0_47_corrected_H_0001_T39         0.010    0.074179
  complex.4_0_5_corrected_H_0001_T39         0.012   -0.065802
complex.4_10_30_corrected_H_0001_T39         0.504    0.075138
complex.4_10_32_corrected_H_0001_T39         0.872    0.230653
complex.4_10_34_corrected_H_0001_T39         0.592    0.146778
complex.4_10_37_corrected_H_0001_T39         0.654    0.158656
complex.4_10_39_corrected_H_0001_T39         0.469    0.168419
complex.4_10_47_corrected_H_0001_T39         0.453    0.119867
 complex.4_10_6_corrected_H_0001_T39         0.524    0.156979
 complex.4_10_7_corrected_H_0001_T39         0.521    0.157164
 complex.4_10_9_corrected_H_0001_T39         0.518    0.182147
complex.4_11_45_corrected_H_0001_T39         0.819    0.188051
complex.4_12_12_corrected_H_0001_T39         0.722    0.189125
complex.4_12_17_corrected_H_0001_T39         0.723    0.163084
complex.4_12_19_corrected_H_0001_T39         0.455    0.111358
complex.4_12_25_corrected_H_0001_T39         0.543    0.088532
complex.4_12_27_corrected_H_0001_T39         0.843    0.216503
complex.4_12_41_corrected_H_0001_T39         0.711    0.218780
complex.4_12_46_corrected_H_0001_T39         0.808    0.200093
complex.4_12_47_corrected_H_0001_T39         0.806    0.156303
complex.4_12_48_corrected_H_0001_T39         0.813    0.199297
complex.4_13_11_corrected_H_0001_T39         0.623    0.136397
complex.4_13_15_corrected_H_0001_T39         0.777    0.187516
complex.4_13_17_corrected_H_0001_T39         0.516    0.102411
 complex.4_13_2_corrected_H_0001_T39         0.812    0.207090
complex.4_13_30_corrected_H_0001_T39         0.793    0.212146
 complex.4_13_9_corrected_H_0001_T39         0.897    0.212034
complex.4_14_15_corrected_H_0001_T39         0.862    0.222562
 complex.4_14_1_corrected_H_0001_T39         0.863    0.219270
 complex.4_14_2_corrected_H_0001_T39         0.824    0.207493
complex.4_14_30_corrected_H_0001_T39         0.861    0.211373
complex.4_14_35_corrected_H_0001_T39         0.841    0.214382
complex.4_14_39_corrected_H_0001_T39         0.837    0.203578
 complex.4_14_6_corrected_H_0001_T39         0.915    0.194688
 complex.4_14_9_corrected_H_0001_T39         0.824    0.221070
complex.4_15_12_corrected_H_0001_T39         0.684    0.137703
complex.4_15_15_corrected_H_0001_T39         0.818    0.240675
complex.4_15_25_corrected_H_0001_T39         0.881    0.186530
complex.4_15_41_corrected_H_0001_T39         0.609    0.112736
complex.4_15_45_corrected_H_0001_T39         0.866    0.202851
complex.4_16_22_corrected_H_0001_T39         0.907    0.222210
complex.4_16_36_corrected_H_0001_T39         0.886    0.233354
complex.4_16_37_corrected_H_0001_T39         0.930    0.209800
complex.4_16_39_corrected_H_0001_T39         0.894    0.209210
complex.4_16_42_corrected_H_0001_T39         0.750    0.180474
complex.4_17_11_corrected_H_0001_T39         0.860    0.211094
complex.4_17_18_corrected_H_0001_T39         0.889    0.254237
 complex.4_17_2_corrected_H_0001_T39         0.929    0.212685
complex.4_18_14_corrected_H_0001_T39         0.865    0.199863
 complex.4_18_1_corrected_H_0001_T39         0.920    0.230451
complex.4_18_38_corrected_H_0001_T39         0.884    0.233232
 complex.4_18_4_corrected_H_0001_T39         0.909    0.248930
 complex.4_18_7_corrected_H_0001_T39         0.860    0.221826
 complex.4_1_18_corrected_H_0001_T39         0.083    0.035150
 complex.4_1_19_corrected_H_0001_T39         0.060    0.047300
 complex.4_1_20_corrected_H_0001_T39         0.084    0.002123
 complex.4_1_25_corrected_H_0001_T39         0.090    0.133694
 complex.4_1_27_corrected_H_0001_T39         0.064    0.075983
 complex.4_1_28_corrected_H_0001_T39         0.086    0.013743
 complex.4_1_34_corrected_H_0001_T39         0.046    0.084174
 complex.4_1_38_corrected_H_0001_T39         0.042   -0.073937
 complex.4_1_42_corrected_H_0001_T39         0.044    0.195935
  complex.4_1_4_corrected_H_0001_T39         0.064    0.092802
 complex.4_2_10_corrected_H_0001_T39         0.130    0.120581
 complex.4_2_30_corrected_H_0001_T39         0.147   -0.041461
 complex.4_2_35_corrected_H_0001_T39         0.141    0.110667
 complex.4_2_47_corrected_H_0001_T39         0.116    0.058375
 complex.4_3_17_corrected_H_0001_T39         0.174    0.233380
 complex.4_3_21_corrected_H_0001_T39         0.156   -0.023385
 complex.4_3_24_corrected_H_0001_T39         0.158    0.199490
 complex.4_3_34_corrected_H_0001_T39         0.151    0.104064
 complex.4_3_36_corrected_H_0001_T39         0.140    0.169811
 complex.4_4_20_corrected_H_0001_T39         0.195    0.064723
 complex.4_4_42_corrected_H_0001_T39         0.187    0.182919
 complex.4_5_11_corrected_H_0001_T39         0.277    0.176247
 complex.4_5_13_corrected_H_0001_T39         0.267    0.188484
 complex.4_5_39_corrected_H_0001_T39         0.293    0.205906
 complex.4_5_45_corrected_H_0001_T39         0.320    0.070017
  complex.4_5_8_corrected_H_0001_T39         0.293    0.057218
 complex.4_6_13_corrected_H_0001_T39         0.290    0.092614
 complex.4_6_41_corrected_H_0001_T39         0.298    0.068253
 complex.4_6_46_corrected_H_0001_T39         0.324    0.198281
  complex.4_6_4_corrected_H_0001_T39         0.268    0.069681
 complex.4_7_14_corrected_H_0001_T39         0.362    0.127692
 complex.4_7_15_corrected_H_0001_T39         0.182    0.030787
  complex.4_7_2_corrected_H_0001_T39         0.362    0.136619
 complex.4_7_31_corrected_H_0001_T39         0.382    0.132636
  complex.4_7_3_corrected_H_0001_T39         0.282    0.092061
  complex.4_7_4_corrected_H_0001_T39         0.360    0.189533
 complex.4_8_23_corrected_H_0001_T39         0.415    0.134089
  complex.4_8_3_corrected_H_0001_T39         0.417    0.169568
 complex.4_8_45_corrected_H_0001_T39         0.332    0.068015
  complex.4_9_0_corrected_H_0001_T39         0.412    0.162703
 complex.4_9_18_corrected_H_0001_T39         0.438    0.157238
 complex.4_9_22_corrected_H_0001_T39         0.477    0.184663
 complex.4_9_42_corrected_H_0001_T39         0.552    0.076043
 complex.5_0_10_corrected_H_0001_T39         0.009   -0.011169
  complex.5_0_2_corrected_H_0001_T39         0.015    0.036726
 complex.5_0_32_corrected_H_0001_T39         0.008    0.030689
 complex.5_0_37_corrected_H_0001_T39         0.013    0.138349
  complex.5_0_7_corrected_H_0001_T39         0.012    0.313752
complex.5_10_26_corrected_H_0001_T39         0.486    0.056504
complex.5_10_35_corrected_H_0001_T39         0.579    0.033393
complex.5_10_40_corrected_H_0001_T39         0.492    0.165717
complex.5_10_45_corrected_H_0001_T39         0.552    0.152872
complex.5_11_11_corrected_H_0001_T39         0.549    0.071950
complex.5_11_14_corrected_H_0001_T39         0.581    0.160888
complex.5_11_23_corrected_H_0001_T39         0.753    0.181452
complex.5_11_32_corrected_H_0001_T39         0.617    0.163047
complex.5_11_35_corrected_H_0001_T39         0.734    0.200179
complex.5_11_46_corrected_H_0001_T39         0.503    0.154343
complex.5_12_10_corrected_H_0001_T39         0.853    0.171679
complex.5_12_26_corrected_H_0001_T39         0.791    0.133158
complex.5_12_28_corrected_H_0001_T39         0.802    0.212866
complex.5_12_31_corrected_H_0001_T39         0.562    0.137900
complex.5_13_35_corrected_H_0001_T39         0.838    0.197559
complex.5_13_44_corrected_H_0001_T39         0.785    0.200468
complex.5_13_45_corrected_H_0001_T39         0.740    0.210954
 complex.5_13_4_corrected_H_0001_T39         0.760    0.170373
complex.5_14_13_corrected_H_0001_T39         0.839    0.215033
complex.5_14_16_corrected_H_0001_T39         0.761    0.176538
complex.5_14_20_corrected_H_0001_T39         0.793    0.202945
complex.5_14_32_corrected_H_0001_T39         0.862    0.211955
complex.5_14_37_corrected_H_0001_T39         0.898    0.198859
complex.5_14_45_corrected_H_0001_T39         0.810    0.209930
complex.5_14_47_corrected_H_0001_T39         0.827    0.215510
 complex.5_15_0_corrected_H_0001_T39         0.813    0.180538
complex.5_15_18_corrected_H_0001_T39         0.766    0.221105
complex.5_15_22_corrected_H_0001_T39         0.902    0.218503
complex.5_15_26_corrected_H_0001_T39         0.867    0.177035
complex.5_15_34_corrected_H_0001_T39         0.835    0.223992
complex.5_16_13_corrected_H_0001_T39         0.908    0.188891
complex.5_16_14_corrected_H_0001_T39         0.879    0.215936
complex.5_16_15_corrected_H_0001_T39         0.841    0.198141
complex.5_16_21_corrected_H_0001_T39         0.903    0.193371
complex.5_16_30_corrected_H_0001_T39         0.885    0.205630
complex.5_16_44_corrected_H_0001_T39         0.851    0.210652
complex.5_16_49_corrected_H_0001_T39         0.891    0.205570
 complex.5_16_5_corrected_H_0001_T39         0.880    0.217898
complex.5_17_13_corrected_H_0001_T39         0.919    0.195754
complex.5_17_16_corrected_H_0001_T39         0.862    0.206386
complex.5_17_32_corrected_H_0001_T39         0.855    0.203057
complex.5_17_41_corrected_H_0001_T39         0.897    0.231407
 complex.5_17_5_corrected_H_0001_T39         0.842    0.189351
complex.5_18_13_corrected_H_0001_T39         0.918    0.241963
 complex.5_18_6_corrected_H_0001_T39         0.903    0.203631
 complex.5_1_29_corrected_H_0001_T39         0.070    0.192724
 complex.5_1_31_corrected_H_0001_T39         0.069    0.186396
 complex.5_1_41_corrected_H_0001_T39         0.075    0.120970
 complex.5_1_49_corrected_H_0001_T39         0.037    0.006703
  complex.5_1_8_corrected_H_0001_T39         0.073    0.009631
 complex.5_2_17_corrected_H_0001_T39         0.081    0.120594
 complex.5_2_24_corrected_H_0001_T39         0.119    0.060679
 complex.5_2_31_corrected_H_0001_T39         0.115    0.070327
 complex.5_2_33_corrected_H_0001_T39         0.141    0.075702
 complex.5_2_37_corrected_H_0001_T39         0.143    0.073553
  complex.5_2_8_corrected_H_0001_T39         0.108    0.047776
 complex.5_3_38_corrected_H_0001_T39         0.155    0.170235
 complex.5_3_49_corrected_H_0001_T39         0.148   -0.019962
 complex.5_4_16_corrected_H_0001_T39         0.191    0.113438
 complex.5_4_18_corrected_H_0001_T39         0.199    0.094806
 complex.5_4_34_corrected_H_0001_T39         0.161    0.126529
 complex.5_4_41_corrected_H_0001_T39         0.203    0.125986
 complex.5_4_46_corrected_H_0001_T39         0.216    0.106832
 complex.5_4_49_corrected_H_0001_T39         0.192    0.178150
 complex.5_5_15_corrected_H_0001_T39         0.247    0.043944
 complex.5_5_23_corrected_H_0001_T39         0.297    0.106622
 complex.5_5_30_corrected_H_0001_T39         0.292    0.085529
 complex.5_5_32_corrected_H_0001_T39         0.265    0.019004
 complex.5_6_15_corrected_H_0001_T39         0.288    0.153267
 complex.5_6_16_corrected_H_0001_T39         0.380    0.235474
 complex.5_6_21_corrected_H_0001_T39         0.172    0.054115
 complex.5_6_33_corrected_H_0001_T39         0.239    0.048832
 complex.5_6_35_corrected_H_0001_T39         0.336    0.121845
 complex.5_6_43_corrected_H_0001_T39         0.276    0.088758
 complex.5_6_45_corrected_H_0001_T39         0.283    0.103604
 complex.5_6_49_corrected_H_0001_T39         0.293    0.148862
  complex.5_6_5_corrected_H_0001_T39         0.264    0.133200
  complex.5_6_7_corrected_H_0001_T39         0.265    0.122795
  complex.5_7_0_corrected_H_0001_T39         0.303    0.089667
 complex.5_7_43_corrected_H_0001_T39         0.234    0.157959
  complex.5_7_6_corrected_H_0001_T39         0.323    0.121912
 complex.5_8_11_corrected_H_0001_T39         0.308    0.074233
 complex.5_8_18_corrected_H_0001_T39         0.530    0.133616
 complex.5_8_33_corrected_H_0001_T39         0.326    0.177597
  complex.5_8_6_corrected_H_0001_T39         0.490    0.163399
 complex.5_9_12_corrected_H_0001_T39         0.454    0.201350
 complex.5_9_23_corrected_H_0001_T39         0.442    0.172892
 complex.5_9_29_corrected_H_0001_T39         0.373    0.160016
 complex.5_9_31_corrected_H_0001_T39         0.465    0.114848
  complex.5_9_3_corrected_H_0001_T39         0.456    0.156194
 complex.6_0_23_corrected_H_0001_T39         0.014    0.194479
  complex.6_0_3_corrected_H_0001_T39         0.011    0.113143
  complex.6_0_4_corrected_H_0001_T39         0.006   -0.035812
complex.6_10_16_corrected_H_0001_T39         0.579    0.143059
complex.6_10_25_corrected_H_0001_T39         0.460    0.176393
complex.6_11_28_corrected_H_0001_T39         0.534    0.183624
complex.6_11_43_corrected_H_0001_T39         0.638    0.181287
complex.6_11_49_corrected_H_0001_T39         0.818    0.195765
complex.6_12_23_corrected_H_0001_T39         0.691    0.223967
complex.6_12_34_corrected_H_0001_T39         0.761    0.160844
complex.6_12_35_corrected_H_0001_T39         0.530    0.075658
complex.6_12_38_corrected_H_0001_T39         0.607    0.144664
complex.6_13_10_corrected_H_0001_T39         0.868    0.197142
complex.6_13_20_corrected_H_0001_T39         0.570    0.102794
complex.6_13_28_corrected_H_0001_T39         0.774    0.248304
complex.6_13_38_corrected_H_0001_T39         0.821    0.212958
complex.6_13_39_corrected_H_0001_T39         0.797    0.179065
complex.6_13_40_corrected_H_0001_T39         0.777    0.241504
complex.6_13_46_corrected_H_0001_T39         0.806    0.200660
 complex.6_14_8_corrected_H_0001_T39         0.900    0.229224
complex.6_15_10_corrected_H_0001_T39         0.812    0.221339
complex.6_15_14_corrected_H_0001_T39         0.858    0.190481
complex.6_15_20_corrected_H_0001_T39         0.815    0.192782
complex.6_15_29_corrected_H_0001_T39         0.844    0.218497
complex.6_15_38_corrected_H_0001_T39         0.821    0.216771
complex.6_15_44_corrected_H_0001_T39         0.831    0.135838
complex.6_15_46_corrected_H_0001_T39         0.812    0.231692
complex.6_16_10_corrected_H_0001_T39         0.849    0.257994
complex.6_16_17_corrected_H_0001_T39         0.916    0.210308
 complex.6_16_1_corrected_H_0001_T39         0.834    0.224444
complex.6_16_31_corrected_H_0001_T39         0.853    0.240803
complex.6_16_40_corrected_H_0001_T39         0.851    0.226191
complex.6_16_46_corrected_H_0001_T39         0.870    0.217244
 complex.6_16_9_corrected_H_0001_T39         0.874    0.207813
 complex.6_17_0_corrected_H_0001_T39         0.908    0.248879
complex.6_17_28_corrected_H_0001_T39         0.864    0.195329
complex.6_17_36_corrected_H_0001_T39         0.859    0.214345
complex.6_17_38_corrected_H_0001_T39         0.915    0.217511
complex.6_17_40_corrected_H_0001_T39         0.914    0.197847
 complex.6_17_7_corrected_H_0001_T39         0.861    0.236936
complex.6_18_17_corrected_H_0001_T39         0.905    0.213070
complex.6_18_25_corrected_H_0001_T39         0.895    0.206887
 complex.6_19_0_corrected_H_0001_T39         0.920    0.221488
 complex.6_1_17_corrected_H_0001_T39         0.050    0.047196
 complex.6_1_44_corrected_H_0001_T39         0.078    0.129073
 complex.6_2_12_corrected_H_0001_T39         0.141    0.040734
 complex.6_2_14_corrected_H_0001_T39         0.132    0.005582
 complex.6_2_19_corrected_H_0001_T39         0.119    0.093297
  complex.6_2_1_corrected_H_0001_T39         0.112    0.067567
 complex.6_2_21_corrected_H_0001_T39         0.099    0.045419
 complex.6_2_32_corrected_H_0001_T39         0.101    0.198572
 complex.6_2_49_corrected_H_0001_T39         0.127    0.142567
  complex.6_2_9_corrected_H_0001_T39         0.115    0.151844
 complex.6_3_23_corrected_H_0001_T39         0.144    0.106639
 complex.6_3_44_corrected_H_0001_T39         0.154    0.069126
  complex.6_3_5_corrected_H_0001_T39         0.136   -0.027411
 complex.6_4_32_corrected_H_0001_T39         0.209    0.138791
 complex.6_4_33_corrected_H_0001_T39         0.205    0.095170
 complex.6_4_40_corrected_H_0001_T39         0.177    0.150869
  complex.6_4_4_corrected_H_0001_T39         0.217    0.122951
  complex.6_5_0_corrected_H_0001_T39         0.167    0.077810
 complex.6_5_17_corrected_H_0001_T39         0.157    0.081857
 complex.6_5_21_corrected_H_0001_T39         0.209    0.051705
 complex.6_5_25_corrected_H_0001_T39         0.290    0.178724
 complex.6_5_34_corrected_H_0001_T39         0.196    0.012517
 complex.6_5_35_corrected_H_0001_T39         0.194    0.075204
 complex.6_5_38_corrected_H_0001_T39         0.200    0.041136
 complex.6_5_48_corrected_H_0001_T39         0.171    0.080784
 complex.6_6_14_corrected_H_0001_T39         0.330    0.118847
 complex.6_6_42_corrected_H_0001_T39         0.308    0.117174
 complex.6_6_47_corrected_H_0001_T39         0.322    0.093174
 complex.6_7_11_corrected_H_0001_T39         0.345    0.161944
 complex.6_7_12_corrected_H_0001_T39         0.473    0.172402
 complex.6_7_13_corrected_H_0001_T39         0.376    0.139136
 complex.6_7_34_corrected_H_0001_T39         0.192    0.019697
 complex.6_7_37_corrected_H_0001_T39         0.295    0.110626
  complex.6_7_9_corrected_H_0001_T39         0.342    0.132701
 complex.6_8_12_corrected_H_0001_T39         0.363    0.176332
 complex.6_8_19_corrected_H_0001_T39         0.430    0.152852
 complex.6_8_24_corrected_H_0001_T39         0.375    0.195603
 complex.6_8_27_corrected_H_0001_T39         0.412    0.127144
 complex.6_8_39_corrected_H_0001_T39         0.433    0.189102
 complex.6_9_24_corrected_H_0001_T39         0.532    0.186342
 complex.6_9_26_corrected_H_0001_T39         0.555    0.124494
 complex.6_9_39_corrected_H_0001_T39         0.421    0.179586
 complex.7_0_14_corrected_H_0001_T39         0.011    0.067729
 complex.7_0_17_corrected_H_0001_T39         0.007   -0.023673
 complex.7_0_21_corrected_H_0001_T39         0.013    0.143505
 complex.7_0_26_corrected_H_0001_T39         0.010    0.303234
 complex.7_0_30_corrected_H_0001_T39         0.006    0.009391
 complex.7_0_40_corrected_H_0001_T39         0.024    0.064673
complex.7_10_14_corrected_H_0001_T39         0.550    0.134485
complex.7_10_20_corrected_H_0001_T39         0.557    0.164441
complex.7_10_23_corrected_H_0001_T39         0.628    0.155625
complex.7_10_28_corrected_H_0001_T39         0.517    0.150561
complex.7_11_13_corrected_H_0001_T39         0.445    0.077410
complex.7_11_15_corrected_H_0001_T39         0.798    0.109264
complex.7_11_16_corrected_H_0001_T39         0.519    0.156483
 complex.7_11_1_corrected_H_0001_T39         0.479    0.040560
complex.7_11_31_corrected_H_0001_T39         0.527    0.202354
complex.7_11_47_corrected_H_0001_T39         0.609    0.152142
 complex.7_11_9_corrected_H_0001_T39         0.642    0.153508
 complex.7_12_2_corrected_H_0001_T39         0.811    0.115369
complex.7_12_32_corrected_H_0001_T39         0.673    0.182890
complex.7_12_39_corrected_H_0001_T39         0.645    0.185523
 complex.7_12_3_corrected_H_0001_T39         0.783    0.194080
complex.7_12_49_corrected_H_0001_T39         0.638    0.151666
 complex.7_12_5_corrected_H_0001_T39         0.841    0.191195
 complex.7_12_7_corrected_H_0001_T39         0.784    0.211285
 complex.7_13_0_corrected_H_0001_T39         0.686    0.164401
complex.7_13_13_corrected_H_0001_T39         0.860    0.179064
complex.7_13_27_corrected_H_0001_T39         0.647    0.193767
complex.7_13_36_corrected_H_0001_T39         0.750    0.187210
complex.7_13_42_corrected_H_0001_T39         0.729    0.169287
complex.7_14_21_corrected_H_0001_T39         0.829    0.229190
complex.7_14_22_corrected_H_0001_T39         0.769    0.200438
complex.7_14_29_corrected_H_0001_T39         0.865    0.192788
complex.7_14_42_corrected_H_0001_T39         0.896    0.229116
complex.7_15_16_corrected_H_0001_T39         0.813    0.214233
complex.7_15_21_corrected_H_0001_T39         0.826    0.246952
complex.7_15_23_corrected_H_0001_T39         0.862    0.198865
