CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.159851   0.050919  0.435389  0.189103  0.074132 0.239618   0.01 0.1
                            pdb_file  actual_DockQ  prediction
complex.40467_8_corrected_H_0001_T39         0.010    0.110667
complex.40509_7_corrected_H_0001_T39         0.015    0.132250
complex.40522_6_corrected_H_0001_T39         0.009    0.073477
complex.40549_7_corrected_H_0001_T39         0.101    0.120974
 complex.4055_6_corrected_H_0001_T39         0.008    0.074989
complex.40624_5_corrected_H_0001_T39         0.012    0.050220
complex.40645_6_corrected_H_0001_T39         0.009    0.104736
complex.40657_2_corrected_H_0001_T39         0.008    0.056733
complex.40671_6_corrected_H_0001_T39         0.048    0.042500
complex.40722_3_corrected_H_0001_T39         0.053    0.034673
complex.40741_1_corrected_H_0001_T39         0.010    0.061810
complex.41031_3_corrected_H_0001_T39         0.013    0.065765
 complex.4104_1_corrected_H_0001_T39         0.011    0.137703
complex.41073_5_corrected_H_0001_T39         0.010    0.033730
complex.41120_3_corrected_H_0001_T39         0.006   -0.006219
complex.41156_3_corrected_H_0001_T39         0.019    0.185219
complex.41182_2_corrected_H_0001_T39         0.006    0.003835
complex.41183_6_corrected_H_0001_T39         0.035    0.092356
complex.41255_8_corrected_H_0001_T39         0.043    0.008484
complex.41304_5_corrected_H_0001_T39         0.008    0.074579
complex.41307_1_corrected_H_0001_T39         0.019    0.056185
complex.41320_0_corrected_H_0001_T39         0.007    0.082506
complex.41340_6_corrected_H_0001_T39         0.007    0.052189
complex.41345_3_corrected_H_0001_T39         0.068    0.034177
 complex.4142_5_corrected_H_0001_T39         0.015    0.132256
complex.41458_8_corrected_H_0001_T39         0.012    0.067229
complex.41487_1_corrected_H_0001_T39         0.009    0.126474
 complex.4153_0_corrected_H_0001_T39         0.078    0.162760
complex.41562_9_corrected_H_0001_T39         0.006    0.109680
complex.41583_9_corrected_H_0001_T39         0.009    0.056282
complex.41672_0_corrected_H_0001_T39         0.012    0.043113
complex.41674_0_corrected_H_0001_T39         0.014    0.022669
complex.41747_6_corrected_H_0001_T39         0.007    0.085271
  complex.417_8_corrected_H_0001_T39         0.013    0.155893
complex.41951_9_corrected_H_0001_T39         0.011    0.119445
 complex.4204_7_corrected_H_0001_T39         0.008    0.134936
complex.42061_5_corrected_H_0001_T39         0.030    0.032480
complex.42083_9_corrected_H_0001_T39         0.014    0.088655
complex.42153_6_corrected_H_0001_T39         0.093    0.045581
complex.42183_6_corrected_H_0001_T39         0.034    0.037731
 complex.4218_5_corrected_H_0001_T39         0.080    0.138969
complex.42229_4_corrected_H_0001_T39         0.088    0.045900
complex.42265_7_corrected_H_0001_T39         0.009    0.090635
 complex.4229_9_corrected_H_0001_T39         0.012    0.050739
complex.42338_0_corrected_H_0001_T39         0.006    0.074730
complex.42362_6_corrected_H_0001_T39         0.010    0.047897
complex.42367_1_corrected_H_0001_T39         0.050    0.160628
complex.42396_7_corrected_H_0001_T39         0.012    0.079695
complex.42419_9_corrected_H_0001_T39         0.013    0.137952
complex.42493_4_corrected_H_0001_T39         0.007    0.027859
complex.42588_1_corrected_H_0001_T39         0.010    0.148961
complex.42674_8_corrected_H_0001_T39         0.011    0.116944
complex.42802_8_corrected_H_0001_T39         0.065    0.093354
complex.42828_7_corrected_H_0001_T39         0.056    0.069314
complex.42845_3_corrected_H_0001_T39         0.009    0.058583
complex.42904_2_corrected_H_0001_T39         0.007    0.075101
complex.42999_7_corrected_H_0001_T39         0.011    0.217077
complex.43109_7_corrected_H_0001_T39         0.014    0.122590
complex.43195_8_corrected_H_0001_T39         0.009    0.040592
complex.43201_7_corrected_H_0001_T39         0.006    0.042688
complex.43295_5_corrected_H_0001_T39         0.008    0.036747
complex.43384_9_corrected_H_0001_T39         0.007    0.041471
complex.43467_0_corrected_H_0001_T39         0.010    0.064150
complex.43497_2_corrected_H_0001_T39         0.011    0.043154
  complex.434_7_corrected_H_0001_T39         0.012    0.060442
complex.43526_3_corrected_H_0001_T39         0.014    0.079220
complex.43535_6_corrected_H_0001_T39         0.006    0.037737
complex.43544_5_corrected_H_0001_T39         0.089    0.034941
complex.43613_6_corrected_H_0001_T39         0.011    0.025004
complex.43618_3_corrected_H_0001_T39         0.008    0.076754
complex.43658_6_corrected_H_0001_T39         0.008    0.069646
complex.43682_3_corrected_H_0001_T39         0.098    0.126391
complex.43748_2_corrected_H_0001_T39         0.010    0.067131
 complex.4385_1_corrected_H_0001_T39         0.025    0.100635
complex.43870_7_corrected_H_0001_T39         0.013    0.047673
complex.44048_0_corrected_H_0001_T39         0.068    0.034797
complex.44082_0_corrected_H_0001_T39         0.009    0.107878
complex.44101_9_corrected_H_0001_T39         0.014    0.101979
complex.44196_4_corrected_H_0001_T39         0.009    0.045249
 complex.4428_3_corrected_H_0001_T39         0.053    0.162850
complex.44313_3_corrected_H_0001_T39         0.009    0.041513
complex.44323_1_corrected_H_0001_T39         0.020    0.043350
complex.44435_1_corrected_H_0001_T39         0.052    0.055820
complex.44442_6_corrected_H_0001_T39         0.010    0.072673
complex.44453_8_corrected_H_0001_T39         0.011    0.048762
 complex.4453_1_corrected_H_0001_T39         0.008    0.281515
complex.44648_5_corrected_H_0001_T39         0.011    0.040970
complex.44723_5_corrected_H_0001_T39         0.010    0.053989
complex.44728_9_corrected_H_0001_T39         0.012    0.058990
complex.44729_3_corrected_H_0001_T39         0.008    0.039170
complex.44743_5_corrected_H_0001_T39         0.010    0.111863
complex.44832_1_corrected_H_0001_T39         0.064    0.083130
complex.44876_6_corrected_H_0001_T39         0.017    0.090786
complex.44881_7_corrected_H_0001_T39         0.012    0.145443
complex.44888_5_corrected_H_0001_T39         0.135    0.066363
complex.44898_2_corrected_H_0001_T39         0.011    0.193764
complex.44926_4_corrected_H_0001_T39         0.015    0.016750
complex.44956_8_corrected_H_0001_T39         0.007    0.010395
complex.44986_3_corrected_H_0001_T39         0.007    0.153080
complex.44986_6_corrected_H_0001_T39         0.014    0.001518
complex.44989_6_corrected_H_0001_T39         0.006    0.051367
complex.45013_5_corrected_H_0001_T39         0.038    0.113113
complex.45069_4_corrected_H_0001_T39         0.011    0.052113
complex.45132_0_corrected_H_0001_T39         0.008    0.022122
complex.45225_4_corrected_H_0001_T39         0.028    0.077329
 complex.4529_9_corrected_H_0001_T39         0.008    0.195164
complex.45323_0_corrected_H_0001_T39         0.015    0.037677
complex.45407_5_corrected_H_0001_T39         0.009    0.086122
complex.45440_0_corrected_H_0001_T39         0.008    0.167463
complex.45459_3_corrected_H_0001_T39         0.046    0.032523
complex.45489_9_corrected_H_0001_T39         0.010    0.054290
complex.45569_0_corrected_H_0001_T39         0.073    0.121313
complex.45643_3_corrected_H_0001_T39         0.009    0.039524
complex.45726_3_corrected_H_0001_T39         0.015    0.026223
complex.46008_6_corrected_H_0001_T39         0.005   -0.021872
complex.46113_9_corrected_H_0001_T39         0.024    0.026728
complex.46127_7_corrected_H_0001_T39         0.012    0.035891
complex.46179_3_corrected_H_0001_T39         0.006    0.065083
complex.46218_1_corrected_H_0001_T39         0.008    0.072324
complex.46249_4_corrected_H_0001_T39         0.020    0.068831
complex.46306_8_corrected_H_0001_T39         0.013    0.064345
complex.46326_8_corrected_H_0001_T39         0.012    0.070796
complex.46381_5_corrected_H_0001_T39         0.012    0.039021
 complex.4641_3_corrected_H_0001_T39         0.045    0.151206
complex.46432_9_corrected_H_0001_T39         0.011    0.034600
complex.46459_8_corrected_H_0001_T39         0.012    0.095976
complex.46553_0_corrected_H_0001_T39         0.011    0.052106
complex.46558_2_corrected_H_0001_T39         0.008    0.160230
complex.46641_3_corrected_H_0001_T39         0.007    0.053412
complex.46711_8_corrected_H_0001_T39         0.037    0.088428
complex.46804_7_corrected_H_0001_T39         0.005    0.022342
complex.46831_0_corrected_H_0001_T39         0.007    0.019542
  complex.468_6_corrected_H_0001_T39         0.013    0.168287
  complex.470_5_corrected_H_0001_T39         0.014    0.159479
complex.47138_0_corrected_H_0001_T39         0.007    0.061841
complex.47172_6_corrected_H_0001_T39         0.012    0.096536
complex.47191_1_corrected_H_0001_T39         0.010    0.035968
complex.47209_0_corrected_H_0001_T39         0.016    0.069690
complex.47229_0_corrected_H_0001_T39         0.031    0.049458
complex.47319_9_corrected_H_0001_T39         0.008    0.099816
complex.47354_3_corrected_H_0001_T39         0.025    0.066917
complex.47370_6_corrected_H_0001_T39         0.106    0.071028
complex.47380_7_corrected_H_0001_T39         0.010    0.115057
complex.47530_9_corrected_H_0001_T39         0.008    0.017924
complex.47587_5_corrected_H_0001_T39         0.009    0.044559
complex.47644_0_corrected_H_0001_T39         0.009    0.069633
complex.47645_2_corrected_H_0001_T39         0.006    0.087491
complex.47735_5_corrected_H_0001_T39         0.012    0.026829
complex.47770_1_corrected_H_0001_T39         0.008    0.075695
complex.47919_9_corrected_H_0001_T39         0.009    0.025367
 complex.4794_6_corrected_H_0001_T39         0.027    0.085587
 complex.4807_9_corrected_H_0001_T39         0.020    0.095415
complex.48172_1_corrected_H_0001_T39         0.036    0.060317
complex.48284_9_corrected_H_0001_T39         0.012    0.046100
complex.48416_8_corrected_H_0001_T39         0.080    0.045771
complex.48427_1_corrected_H_0001_T39         0.011    0.126410
complex.48582_0_corrected_H_0001_T39         0.008    0.067738
complex.48595_9_corrected_H_0001_T39         0.008    0.038789
 complex.4862_3_corrected_H_0001_T39         0.012    0.156092
complex.48658_6_corrected_H_0001_T39         0.007    0.056877
complex.48728_4_corrected_H_0001_T39         0.025    0.109164
complex.48745_8_corrected_H_0001_T39         0.073    0.039251
complex.48823_4_corrected_H_0001_T39         0.012    0.067326
complex.48843_5_corrected_H_0001_T39         0.007    0.062338
complex.48862_9_corrected_H_0001_T39         0.008    0.015256
complex.48869_2_corrected_H_0001_T39         0.006    0.099026
complex.48879_7_corrected_H_0001_T39         0.012    0.034272
complex.49006_1_corrected_H_0001_T39         0.006    0.021699
complex.49015_7_corrected_H_0001_T39         0.006    0.055789
complex.49026_1_corrected_H_0001_T39         0.008    0.157130
complex.49098_7_corrected_H_0001_T39         0.010    0.068780
 complex.4912_5_corrected_H_0001_T39         0.006    0.023144
complex.49140_2_corrected_H_0001_T39         0.010    0.099763
complex.49160_6_corrected_H_0001_T39         0.008    0.067834
complex.49185_0_corrected_H_0001_T39         0.008    0.151883
complex.49205_2_corrected_H_0001_T39         0.006    0.004132
complex.49287_5_corrected_H_0001_T39         0.059    0.121741
complex.49322_1_corrected_H_0001_T39         0.010    0.056657
complex.49422_8_corrected_H_0001_T39         0.050    0.068968
complex.49483_4_corrected_H_0001_T39         0.006    0.095261
complex.49515_4_corrected_H_0001_T39         0.037    0.060021
complex.49556_2_corrected_H_0001_T39         0.008    0.062810
complex.49589_3_corrected_H_0001_T39         0.089    0.043970
complex.49590_2_corrected_H_0001_T39         0.017    0.115709
complex.49641_2_corrected_H_0001_T39         0.007    0.095296
complex.49723_2_corrected_H_0001_T39         0.014    0.128641
 complex.4975_5_corrected_H_0001_T39         0.078    0.113466
complex.49854_2_corrected_H_0001_T39         0.034    0.117781
complex.49940_0_corrected_H_0001_T39         0.008    0.020547
complex.49949_4_corrected_H_0001_T39         0.009    0.074052
complex.50111_6_corrected_H_0001_T39         0.010    0.080625
complex.50168_6_corrected_H_0001_T39         0.016    0.026991
complex.50244_8_corrected_H_0001_T39         0.060    0.098273
complex.50333_0_corrected_H_0001_T39         0.012    0.131513
complex.50481_2_corrected_H_0001_T39         0.009    0.084613
complex.50550_0_corrected_H_0001_T39         0.007   -0.003133
complex.50558_7_corrected_H_0001_T39         0.011   -0.003820
complex.50650_3_corrected_H_0001_T39         0.015    0.040862
complex.50777_6_corrected_H_0001_T39         0.046    0.088373
complex.50781_3_corrected_H_0001_T39         0.062    0.057689
complex.50877_7_corrected_H_0001_T39         0.013    0.057868
complex.50977_0_corrected_H_0001_T39         0.006    0.078025
complex.51088_9_corrected_H_0001_T39         0.016    0.046655
complex.51119_8_corrected_H_0001_T39         0.012    0.078356
complex.51133_0_corrected_H_0001_T39         0.052    0.040327
complex.51163_5_corrected_H_0001_T39         0.009    0.025911
complex.51338_8_corrected_H_0001_T39         0.005    0.060179
complex.51501_3_corrected_H_0001_T39         0.011    0.031324
complex.51597_0_corrected_H_0001_T39         0.011    0.149882
complex.51631_2_corrected_H_0001_T39         0.012    0.131336
 complex.5165_6_corrected_H_0001_T39         0.012    0.094544
complex.51697_1_corrected_H_0001_T39         0.046    0.112051
complex.51705_6_corrected_H_0001_T39         0.008    0.034587
complex.51800_8_corrected_H_0001_T39         0.011    0.114134
complex.51832_8_corrected_H_0001_T39         0.023    0.048041
 complex.5189_9_corrected_H_0001_T39         0.032    0.181610
complex.51900_8_corrected_H_0001_T39         0.010    0.047919
complex.51964_2_corrected_H_0001_T39         0.010    0.209380
complex.52068_9_corrected_H_0001_T39         0.012   -0.031585
complex.52113_6_corrected_H_0001_T39         0.008    0.010761
complex.52121_9_corrected_H_0001_T39         0.015    0.171443
complex.52190_2_corrected_H_0001_T39         0.051    0.053987
complex.52277_3_corrected_H_0001_T39         0.007    0.045590
complex.52282_8_corrected_H_0001_T39         0.007    0.033211
complex.52347_2_corrected_H_0001_T39         0.063    0.012699
complex.52374_0_corrected_H_0001_T39         0.007    0.033425
complex.52399_6_corrected_H_0001_T39         0.014    0.031682
complex.52413_2_corrected_H_0001_T39         0.007    0.054370
complex.52532_2_corrected_H_0001_T39         0.009    0.016664
complex.52574_4_corrected_H_0001_T39         0.014    0.030069
complex.52576_5_corrected_H_0001_T39         0.011    0.080857
complex.52598_8_corrected_H_0001_T39         0.008    0.048038
complex.52674_7_corrected_H_0001_T39         0.024    0.030241
complex.52676_1_corrected_H_0001_T39         0.012    0.028193
 complex.5268_2_corrected_H_0001_T39         0.008    0.097917
complex.52738_7_corrected_H_0001_T39         0.034    0.030797
complex.52760_2_corrected_H_0001_T39         0.007    0.117067
complex.52775_1_corrected_H_0001_T39         0.007   -0.002255
complex.52796_1_corrected_H_0001_T39         0.022    0.033073
complex.52863_6_corrected_H_0001_T39         0.009    0.054311
complex.52934_3_corrected_H_0001_T39         0.009    0.068671
 complex.5302_7_corrected_H_0001_T39         0.012    0.098276
complex.53124_0_corrected_H_0001_T39         0.010    0.027064
complex.53173_5_corrected_H_0001_T39         0.008    0.178708
complex.53196_5_corrected_H_0001_T39         0.008    0.033379
complex.53300_7_corrected_H_0001_T39         0.007    0.024177
complex.53460_1_corrected_H_0001_T39         0.006   -0.008800
complex.53493_8_corrected_H_0001_T39         0.066    0.002406
complex.53507_5_corrected_H_0001_T39         0.007    0.067779
complex.53508_7_corrected_H_0001_T39         0.009    0.058522
complex.53605_1_corrected_H_0001_T39         0.006    0.021662
complex.53630_9_corrected_H_0001_T39         0.009    0.052293
 complex.5364_4_corrected_H_0001_T39         0.008    0.072343
complex.53755_7_corrected_H_0001_T39         0.013    0.096056
complex.53778_6_corrected_H_0001_T39         0.009    0.092489
complex.53805_7_corrected_H_0001_T39         0.008    0.024365
complex.53859_5_corrected_H_0001_T39         0.006    0.047339
complex.53935_8_corrected_H_0001_T39         0.008    0.070457
 complex.5431_2_corrected_H_0001_T39         0.039    0.075397
 complex.5435_6_corrected_H_0001_T39         0.048    0.063881
 complex.5467_0_corrected_H_0001_T39         0.008    0.212317
 complex.5503_4_corrected_H_0001_T39         0.013    0.083207
 complex.5531_3_corrected_H_0001_T39         0.062    0.051619
 complex.5663_4_corrected_H_0001_T39         0.085    0.153239
 complex.5684_3_corrected_H_0001_T39         0.062    0.203972
 complex.5719_8_corrected_H_0001_T39         0.013    0.063341
 complex.5749_5_corrected_H_0001_T39         0.011    0.169438
 complex.5780_1_corrected_H_0001_T39         0.068    0.184015
 complex.5889_3_corrected_H_0001_T39         0.012    0.132301
 complex.5918_2_corrected_H_0001_T39         0.049    0.225441
 complex.6000_1_corrected_H_0001_T39         0.043    0.071945
 complex.6052_1_corrected_H_0001_T39         0.016    0.129316
 complex.6240_2_corrected_H_0001_T39         0.011    0.061228
 complex.6307_7_corrected_H_0001_T39         0.011    0.086965
 complex.6334_3_corrected_H_0001_T39         0.013    0.074312
 complex.6462_6_corrected_H_0001_T39         0.010    0.225525
  complex.647_7_corrected_H_0001_T39         0.013    0.072832
 complex.6490_2_corrected_H_0001_T39         0.043    0.101637
 complex.6541_9_corrected_H_0001_T39         0.008    0.086612
 complex.6735_4_corrected_H_0001_T39         0.024    0.059488
 complex.6762_2_corrected_H_0001_T39         0.010    0.068300
 complex.6932_8_corrected_H_0001_T39         0.008    0.075920
 complex.6957_3_corrected_H_0001_T39         0.014    0.280611
 complex.7019_6_corrected_H_0001_T39         0.012    0.094843
 complex.7021_6_corrected_H_0001_T39         0.009    0.142990
 complex.7149_4_corrected_H_0001_T39         0.059    0.084512
   complex.71_6_corrected_H_0001_T39         0.008    0.254329
 complex.7219_3_corrected_H_0001_T39         0.009    0.072840
 complex.7251_1_corrected_H_0001_T39         0.068    0.023025
 complex.7295_8_corrected_H_0001_T39         0.045    0.309472
 complex.7312_0_corrected_H_0001_T39         0.032    0.108764
 complex.7337_5_corrected_H_0001_T39         0.011    0.041569
 complex.7339_0_corrected_H_0001_T39         0.040    0.188776
 complex.7378_3_corrected_H_0001_T39         0.010    0.057399
 complex.7379_5_corrected_H_0001_T39         0.008    0.050326
  complex.739_2_corrected_H_0001_T39         0.010    0.152972
 complex.7425_9_corrected_H_0001_T39         0.010    0.103374
 complex.7510_1_corrected_H_0001_T39         0.011    0.020336
 complex.7610_4_corrected_H_0001_T39         0.009    0.098844
 complex.7665_6_corrected_H_0001_T39         0.010    0.040282
 complex.7710_6_corrected_H_0001_T39         0.010    0.108804
 complex.7741_5_corrected_H_0001_T39         0.010    0.098462
 complex.7745_8_corrected_H_0001_T39         0.010    0.090489
 complex.7806_9_corrected_H_0001_T39         0.013    0.151125
 complex.7946_3_corrected_H_0001_T39         0.034    0.017681
 complex.7959_6_corrected_H_0001_T39         0.011    0.246738
 complex.7968_4_corrected_H_0001_T39         0.014    0.065226
 complex.7973_1_corrected_H_0001_T39         0.011    0.058467
 complex.7992_2_corrected_H_0001_T39         0.008    0.222640
  complex.800_6_corrected_H_0001_T39         0.008    0.101255
 complex.8022_4_corrected_H_0001_T39         0.019    0.058728
 complex.8058_6_corrected_H_0001_T39         0.008    0.015318
 complex.8175_9_corrected_H_0001_T39         0.012    0.142219
  complex.817_0_corrected_H_0001_T39         0.012    0.128368
 complex.8181_8_corrected_H_0001_T39         0.012    0.169087
 complex.8187_6_corrected_H_0001_T39         0.026    0.077241
 complex.8194_3_corrected_H_0001_T39         0.008    0.068445
  complex.820_3_corrected_H_0001_T39         0.073    0.115525
 complex.8405_3_corrected_H_0001_T39         0.014    0.075600
 complex.8434_1_corrected_H_0001_T39         0.014    0.078936
 complex.8545_5_corrected_H_0001_T39         0.009    0.085622
 complex.8598_5_corrected_H_0001_T39         0.012    0.169191
 complex.8609_4_corrected_H_0001_T39         0.043    0.216669
 complex.8680_4_corrected_H_0001_T39         0.007    0.245924
  complex.872_4_corrected_H_0001_T39         0.011    0.086284
 complex.8814_4_corrected_H_0001_T39         0.009    0.102166
 complex.8871_9_corrected_H_0001_T39         0.012    0.152671
 complex.8952_9_corrected_H_0001_T39         0.010    0.112746
 complex.8992_3_corrected_H_0001_T39         0.061    0.219283
 complex.9001_8_corrected_H_0001_T39         0.043    0.189509
 complex.9071_5_corrected_H_0001_T39         0.007    0.055766
 complex.9103_3_corrected_H_0001_T39         0.014    0.105824
 complex.9135_1_corrected_H_0001_T39         0.023    0.068003
   complex.91_3_corrected_H_0001_T39         0.010    0.138024
 complex.9247_4_corrected_H_0001_T39         0.014    0.160988
 complex.9362_1_corrected_H_0001_T39         0.006    0.065793
 complex.9363_8_corrected_H_0001_T39         0.011    0.171605
 complex.9433_0_corrected_H_0001_T39         0.012    0.125233
 complex.9580_0_corrected_H_0001_T39         0.024    0.170529
  complex.965_5_corrected_H_0001_T39         0.013    0.116234
 complex.9818_2_corrected_H_0001_T39         0.007    0.070519
 complex.9834_2_corrected_H_0001_T39         0.046    0.207105
 complex.9872_2_corrected_H_0001_T39         0.008    0.061039
 complex.9909_0_corrected_H_0001_T39         0.012    0.202361
 complex.9973_6_corrected_H_0001_T39         0.009    0.131397
 complex.0_0_15_corrected_H_0001_T41         0.036    0.034675
 complex.0_0_19_corrected_H_0001_T41         0.026    0.049853
 complex.0_0_38_corrected_H_0001_T41         0.016    0.028450
complex.0_10_18_corrected_H_0001_T41         0.788    0.246829
complex.0_10_29_corrected_H_0001_T41         0.632    0.146850
complex.0_10_39_corrected_H_0001_T41         0.446    0.137500
complex.0_10_45_corrected_H_0001_T41         0.583    0.194906
 complex.0_11_0_corrected_H_0001_T41         0.689    0.252043
complex.0_11_12_corrected_H_0001_T41         0.604    0.093495
complex.0_11_18_corrected_H_0001_T41         0.795    0.313495
complex.0_11_31_corrected_H_0001_T41         0.494    0.153619
complex.0_12_17_corrected_H_0001_T41         0.851    0.286383
complex.0_12_23_corrected_H_0001_T41         0.714    0.255431
complex.0_13_12_corrected_H_0001_T41         0.820    0.398534
 complex.0_13_2_corrected_H_0001_T41         0.808    0.381658
complex.0_13_33_corrected_H_0001_T41         0.801    0.303837
complex.0_13_45_corrected_H_0001_T41         0.679    0.335850
complex.0_14_29_corrected_H_0001_T41         0.765    0.311704
 complex.0_14_2_corrected_H_0001_T41         0.796    0.437622
complex.0_14_30_corrected_H_0001_T41         0.845    0.334208
complex.0_14_39_corrected_H_0001_T41         0.732    0.368043
 complex.0_14_5_corrected_H_0001_T41         0.845    0.367186
 complex.0_14_8_corrected_H_0001_T41         0.876    0.382277
complex.0_15_49_corrected_H_0001_T41         0.800    0.261637
 complex.0_15_4_corrected_H_0001_T41         0.850    0.416145
 complex.0_15_9_corrected_H_0001_T41         0.755    0.238143
 complex.0_16_0_corrected_H_0001_T41         0.848    0.400824
complex.0_16_24_corrected_H_0001_T41         0.878    0.386642
complex.0_17_13_corrected_H_0001_T41         0.965    0.335838
complex.0_17_21_corrected_H_0001_T41         0.881    0.337910
complex.0_17_33_corrected_H_0001_T41         0.851    0.348696
complex.0_17_39_corrected_H_0001_T41         0.958    0.342714
complex.0_17_40_corrected_H_0001_T41         0.807    0.284386
 complex.0_17_5_corrected_H_0001_T41         0.926    0.391011
 complex.0_17_8_corrected_H_0001_T41         0.842    0.371228
complex.0_18_12_corrected_H_0001_T41         0.879    0.301216
complex.0_18_42_corrected_H_0001_T41         0.951    0.400559
 complex.0_18_5_corrected_H_0001_T41         0.919    0.370924
 complex.0_19_6_corrected_H_0001_T41         0.956    0.365417
 complex.0_1_29_corrected_H_0001_T41         0.071    0.114531
 complex.0_1_38_corrected_H_0001_T41         0.049    0.088483
 complex.0_1_42_corrected_H_0001_T41         0.053    0.071697
 complex.0_1_44_corrected_H_0001_T41         0.049    0.038080
 complex.0_1_47_corrected_H_0001_T41         0.065    0.063018
 complex.0_1_49_corrected_H_0001_T41         0.100    0.153424
  complex.0_2_0_corrected_H_0001_T41         0.105    0.103222
 complex.0_2_12_corrected_H_0001_T41         0.174    0.136526
 complex.0_2_17_corrected_H_0001_T41         0.096    0.056745
 complex.0_2_24_corrected_H_0001_T41         0.117    0.096151
 complex.0_2_29_corrected_H_0001_T41         0.087    0.058139
 complex.0_2_31_corrected_H_0001_T41         0.113    0.106307
 complex.0_2_43_corrected_H_0001_T41         0.094    0.135368
  complex.0_2_5_corrected_H_0001_T41         0.120    0.114149
 complex.0_3_32_corrected_H_0001_T41         0.161    0.135396
 complex.0_3_37_corrected_H_0001_T41         0.197    0.141573
 complex.0_3_41_corrected_H_0001_T41         0.171    0.087168
  complex.0_3_5_corrected_H_0001_T41         0.151    0.409831
  complex.0_4_0_corrected_H_0001_T41         0.225    0.126991
 complex.0_4_10_corrected_H_0001_T41         0.271    0.163609
 complex.0_4_12_corrected_H_0001_T41         0.224    0.130101
 complex.0_4_13_corrected_H_0001_T41         0.243    0.119734
 complex.0_4_21_corrected_H_0001_T41         0.220    0.093776
 complex.0_4_24_corrected_H_0001_T41         0.246    0.093791
 complex.0_4_29_corrected_H_0001_T41         0.201    0.034408
 complex.0_4_32_corrected_H_0001_T41         0.274    0.022694
 complex.0_4_34_corrected_H_0001_T41         0.215    0.090103
 complex.0_4_35_corrected_H_0001_T41         0.215    0.171386
 complex.0_4_36_corrected_H_0001_T41         0.248    0.033085
 complex.0_4_44_corrected_H_0001_T41         0.278    0.029470
 complex.0_4_48_corrected_H_0001_T41         0.235    0.035875
  complex.0_4_6_corrected_H_0001_T41         0.244    0.188249
  complex.0_4_7_corrected_H_0001_T41         0.229    0.056790
  complex.0_4_8_corrected_H_0001_T41         0.217    0.040299
 complex.0_5_21_corrected_H_0001_T41         0.216    0.050852
 complex.0_5_32_corrected_H_0001_T41         0.292    0.140017
 complex.0_5_40_corrected_H_0001_T41         0.234    0.091973
 complex.0_5_41_corrected_H_0001_T41         0.326    0.030127
  complex.0_5_6_corrected_H_0001_T41         0.288    0.118600
 complex.0_6_35_corrected_H_0001_T41         0.317    0.120807
 complex.0_6_38_corrected_H_0001_T41         0.288    0.159852
 complex.0_6_39_corrected_H_0001_T41         0.362    0.079002
 complex.0_7_43_corrected_H_0001_T41         0.354    0.222373
 complex.0_7_46_corrected_H_0001_T41         0.343    0.037538
  complex.0_7_6_corrected_H_0001_T41         0.363    0.110922
 complex.0_8_17_corrected_H_0001_T41         0.454    0.176758
 complex.0_8_29_corrected_H_0001_T41         0.486    0.139652
  complex.0_8_4_corrected_H_0001_T41         0.317    0.069709
 complex.0_9_19_corrected_H_0001_T41         0.497    0.248874
  complex.0_9_2_corrected_H_0001_T41         0.436    0.210486
 complex.0_9_33_corrected_H_0001_T41         0.683    0.231790
 complex.0_9_39_corrected_H_0001_T41         0.402    0.124989
  complex.0_9_9_corrected_H_0001_T41         0.684    0.271068
  complex.1_0_1_corrected_H_0001_T41         0.038    0.052361
 complex.1_0_25_corrected_H_0001_T41         0.010    0.021667
 complex.1_0_32_corrected_H_0001_T41         0.015    0.018061
 complex.1_0_33_corrected_H_0001_T41         0.013    0.061687
 complex.1_0_42_corrected_H_0001_T41         0.012    0.016785
 complex.1_0_47_corrected_H_0001_T41         0.035   -0.002938
  complex.1_0_6_corrected_H_0001_T41         0.009   -0.013957
complex.1_10_10_corrected_H_0001_T41         0.482    0.170826
complex.1_10_12_corrected_H_0001_T41         0.580    0.228636
complex.1_10_46_corrected_H_0001_T41         0.503    0.267811
 complex.1_10_6_corrected_H_0001_T41         0.487    0.207206
complex.1_11_16_corrected_H_0001_T41         0.676    0.206321
complex.1_11_17_corrected_H_0001_T41         0.533    0.242840
complex.1_11_23_corrected_H_0001_T41         0.704    0.215310
 complex.1_11_2_corrected_H_0001_T41         0.505    0.197442
complex.1_11_37_corrected_H_0001_T41         0.546    0.151932
complex.1_11_47_corrected_H_0001_T41         0.550    0.107641
complex.1_12_15_corrected_H_0001_T41         0.536    0.130744
complex.1_12_18_corrected_H_0001_T41         0.670    0.275744
complex.1_12_21_corrected_H_0001_T41         0.886    0.393686
 complex.1_12_2_corrected_H_0001_T41         0.706    0.312479
complex.1_12_31_corrected_H_0001_T41         0.734    0.200666
complex.1_12_37_corrected_H_0001_T41         0.649    0.196787
complex.1_12_40_corrected_H_0001_T41         0.601    0.209507
complex.1_13_10_corrected_H_0001_T41         0.661    0.161092
complex.1_13_38_corrected_H_0001_T41         0.861    0.303764
complex.1_13_46_corrected_H_0001_T41         0.920    0.335123
