CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.143881   0.040593  0.549886  0.206037  0.087794 0.099482   10.0 0.1
                            pdb_file  actual_DockQ  prediction
complex.40079_0_corrected_H_0001_T46         0.008    0.104734
complex.40139_8_corrected_H_0001_T46         0.032    0.115420
complex.40206_8_corrected_H_0001_T46         0.015    0.116055
complex.40217_4_corrected_H_0001_T46         0.008    0.104998
complex.40277_6_corrected_H_0001_T46         0.062    0.108567
complex.40279_1_corrected_H_0001_T46         0.010    0.105736
complex.40342_8_corrected_H_0001_T46         0.011    0.105883
complex.40408_2_corrected_H_0001_T46         0.017    0.107155
complex.40433_9_corrected_H_0001_T46         0.008    0.100665
complex.40434_9_corrected_H_0001_T46         0.023    0.112748
complex.40463_2_corrected_H_0001_T46         0.028    0.110109
complex.40553_5_corrected_H_0001_T46         0.040    0.111055
complex.40631_1_corrected_H_0001_T46         0.016    0.195762
complex.40639_3_corrected_H_0001_T46         0.022    0.113004
complex.40653_8_corrected_H_0001_T46         0.011    0.102531
complex.40728_9_corrected_H_0001_T46         0.009    0.103401
complex.40733_2_corrected_H_0001_T46         0.009    0.109310
complex.40750_3_corrected_H_0001_T46         0.057    0.108421
complex.40764_0_corrected_H_0001_T46         0.019    0.109329
complex.40894_1_corrected_H_0001_T46         0.080    0.110129
complex.40941_6_corrected_H_0001_T46         0.028    0.106333
complex.40961_7_corrected_H_0001_T46         0.009    0.104795
complex.40995_7_corrected_H_0001_T46         0.024    0.105251
complex.41068_6_corrected_H_0001_T46         0.040    0.103977
complex.41256_7_corrected_H_0001_T46         0.018    0.105409
complex.41395_8_corrected_H_0001_T46         0.010    0.105386
complex.41442_4_corrected_H_0001_T46         0.011    0.108945
complex.41466_6_corrected_H_0001_T46         0.010    0.107291
complex.41471_4_corrected_H_0001_T46         0.009    0.113794
complex.41652_4_corrected_H_0001_T46         0.012    0.094408
 complex.4167_1_corrected_H_0001_T46         0.008    0.106672
complex.41895_7_corrected_H_0001_T46         0.010    0.089312
complex.42061_6_corrected_H_0001_T46         0.020    0.105063
complex.42079_0_corrected_H_0001_T46         0.011    0.100445
 complex.4208_1_corrected_H_0001_T46         0.021    0.127935
complex.42133_0_corrected_H_0001_T46         0.028    0.088676
complex.42288_4_corrected_H_0001_T46         0.017    0.107058
complex.42295_0_corrected_H_0001_T46         0.064    0.108376
complex.42318_2_corrected_H_0001_T46         0.014    0.108994
complex.42319_2_corrected_H_0001_T46         0.030    0.108419
complex.42492_3_corrected_H_0001_T46         0.014    0.136397
complex.42536_5_corrected_H_0001_T46         0.011    0.123317
complex.42574_3_corrected_H_0001_T46         0.010    0.121270
complex.42668_6_corrected_H_0001_T46         0.023    0.107547
complex.42795_9_corrected_H_0001_T46         0.011    0.107990
complex.42841_6_corrected_H_0001_T46         0.011    0.162096
complex.42854_5_corrected_H_0001_T46         0.014    0.167294
complex.42997_3_corrected_H_0001_T46         0.009    0.102808
complex.43051_8_corrected_H_0001_T46         0.066    0.110008
complex.43083_3_corrected_H_0001_T46         0.017    0.103913
complex.43089_4_corrected_H_0001_T46         0.019    0.108538
complex.43164_9_corrected_H_0001_T46         0.020    0.105105
complex.43166_3_corrected_H_0001_T46         0.019    0.110774
complex.43183_6_corrected_H_0001_T46         0.010    0.096290
complex.43224_6_corrected_H_0001_T46         0.010    0.109176
complex.43259_6_corrected_H_0001_T46         0.011    0.105968
complex.43314_1_corrected_H_0001_T46         0.018    0.106510
complex.43363_4_corrected_H_0001_T46         0.018    0.104793
complex.43370_4_corrected_H_0001_T46         0.008    0.111464
 complex.4345_9_corrected_H_0001_T46         0.019    0.166459
complex.43473_6_corrected_H_0001_T46         0.011    0.109205
complex.43637_8_corrected_H_0001_T46         0.037    0.118535
 complex.4363_8_corrected_H_0001_T46         0.011    0.111697
complex.43686_7_corrected_H_0001_T46         0.041    0.106580
 complex.4381_8_corrected_H_0001_T46         0.019    0.107056
 complex.4383_9_corrected_H_0001_T46         0.025    0.114672
complex.43941_2_corrected_H_0001_T46         0.042    0.112904
complex.43944_1_corrected_H_0001_T46         0.013    0.110791
complex.43968_8_corrected_H_0001_T46         0.030    0.097206
complex.43968_9_corrected_H_0001_T46         0.010    0.113373
complex.43985_8_corrected_H_0001_T46         0.018    0.108596
complex.44041_8_corrected_H_0001_T46         0.014    0.110275
complex.44046_7_corrected_H_0001_T46         0.008    0.107049
complex.44067_8_corrected_H_0001_T46         0.012    0.087643
 complex.4408_7_corrected_H_0001_T46         0.012    0.110098
complex.44102_7_corrected_H_0001_T46         0.018    0.111780
complex.44210_6_corrected_H_0001_T46         0.022    0.107311
complex.44399_5_corrected_H_0001_T46         0.015    0.194623
complex.44454_8_corrected_H_0001_T46         0.023    0.106609
complex.44488_8_corrected_H_0001_T46         0.068    0.094666
complex.44499_0_corrected_H_0001_T46         0.013    0.117573
complex.44592_9_corrected_H_0001_T46         0.044    0.107695
complex.44618_2_corrected_H_0001_T46         0.007    0.110781
complex.44628_1_corrected_H_0001_T46         0.009    0.106220
complex.44742_0_corrected_H_0001_T46         0.009    0.106889
complex.44765_1_corrected_H_0001_T46         0.018    0.111808
complex.45054_9_corrected_H_0001_T46         0.008    0.105509
complex.45070_4_corrected_H_0001_T46         0.010    0.094172
complex.45071_2_corrected_H_0001_T46         0.043    0.106664
complex.45088_3_corrected_H_0001_T46         0.019    0.106959
complex.45103_2_corrected_H_0001_T46         0.008    0.104947
complex.45124_2_corrected_H_0001_T46         0.054    0.105494
complex.45188_7_corrected_H_0001_T46         0.008    0.108352
complex.45226_6_corrected_H_0001_T46         0.014    0.107984
 complex.4522_3_corrected_H_0001_T46         0.010    0.110985
complex.45257_0_corrected_H_0001_T46         0.009    0.112915
complex.45356_5_corrected_H_0001_T46         0.009    0.086439
complex.45450_6_corrected_H_0001_T46         0.012    0.115865
complex.45452_8_corrected_H_0001_T46         0.008    0.137493
complex.45455_3_corrected_H_0001_T46         0.016    0.110888
complex.45561_7_corrected_H_0001_T46         0.026    0.108764
complex.45599_1_corrected_H_0001_T46         0.011    0.110391
complex.45611_0_corrected_H_0001_T46         0.040    0.108815
complex.45652_7_corrected_H_0001_T46         0.011    0.105821
complex.45737_4_corrected_H_0001_T46         0.008    0.111187
complex.45843_8_corrected_H_0001_T46         0.029    0.157641
complex.45989_5_corrected_H_0001_T46         0.009    0.110654
complex.46010_4_corrected_H_0001_T46         0.015    0.110112
complex.46033_3_corrected_H_0001_T46         0.059    0.108597
 complex.4605_8_corrected_H_0001_T46         0.062    0.192083
complex.46100_0_corrected_H_0001_T46         0.010    0.084197
complex.46133_9_corrected_H_0001_T46         0.052    0.108438
complex.46152_9_corrected_H_0001_T46         0.012    0.105652
complex.46196_4_corrected_H_0001_T46         0.019    0.105051
 complex.4620_3_corrected_H_0001_T46         0.018    0.190332
complex.46231_4_corrected_H_0001_T46         0.009    0.112583
complex.46273_9_corrected_H_0001_T46         0.065    0.109737
complex.46306_6_corrected_H_0001_T46         0.008    0.111966
complex.46314_6_corrected_H_0001_T46         0.012    0.111975
complex.46338_3_corrected_H_0001_T46         0.019    0.110831
complex.46383_5_corrected_H_0001_T46         0.010    0.132066
complex.46480_4_corrected_H_0001_T46         0.036    0.109467
complex.46486_2_corrected_H_0001_T46         0.075    0.130985
complex.46503_7_corrected_H_0001_T46         0.012    0.111260
complex.46621_2_corrected_H_0001_T46         0.024    0.141600
complex.46632_4_corrected_H_0001_T46         0.019    0.205158
complex.46663_8_corrected_H_0001_T46         0.008    0.104858
complex.46775_1_corrected_H_0001_T46         0.007    0.099238
complex.46832_0_corrected_H_0001_T46         0.019    0.113004
 complex.4686_4_corrected_H_0001_T46         0.007    0.103323
complex.46875_7_corrected_H_0001_T46         0.009    0.111678
 complex.4690_5_corrected_H_0001_T46         0.010    0.113927
 complex.4691_3_corrected_H_0001_T46         0.010    0.108645
complex.46950_0_corrected_H_0001_T46         0.012    0.110660
complex.46971_5_corrected_H_0001_T46         0.007    0.099144
complex.46974_3_corrected_H_0001_T46         0.027    0.110772
 complex.4707_0_corrected_H_0001_T46         0.010    0.112472
complex.47103_9_corrected_H_0001_T46         0.007    0.109061
complex.47108_6_corrected_H_0001_T46         0.033    0.108899
complex.47167_3_corrected_H_0001_T46         0.007    0.110917
complex.47202_5_corrected_H_0001_T46         0.018    0.141857
complex.47207_1_corrected_H_0001_T46         0.019    0.106240
complex.47207_6_corrected_H_0001_T46         0.007    0.107311
complex.47266_3_corrected_H_0001_T46         0.023    0.115101
complex.47275_6_corrected_H_0001_T46         0.017    0.106595
complex.47290_1_corrected_H_0001_T46         0.010    0.108754
complex.47339_7_corrected_H_0001_T46         0.020    0.124516
complex.47459_5_corrected_H_0001_T46         0.019    0.127375
complex.47483_9_corrected_H_0001_T46         0.016    0.109677
complex.47501_5_corrected_H_0001_T46         0.025    0.107816
complex.47530_2_corrected_H_0001_T46         0.009    0.108633
 complex.4753_9_corrected_H_0001_T46         0.009    0.147483
complex.47559_0_corrected_H_0001_T46         0.031    0.103492
complex.47566_5_corrected_H_0001_T46         0.007    0.105255
 complex.4768_8_corrected_H_0001_T46         0.016    0.105994
complex.47768_1_corrected_H_0001_T46         0.010    0.118477
complex.47814_1_corrected_H_0001_T46         0.015    0.103437
complex.47826_1_corrected_H_0001_T46         0.034    0.162767
complex.47849_9_corrected_H_0001_T46         0.015    0.110469
complex.47851_9_corrected_H_0001_T46         0.024    0.108052
complex.47924_2_corrected_H_0001_T46         0.030    0.103255
complex.48038_3_corrected_H_0001_T46         0.009    0.110720
complex.48064_9_corrected_H_0001_T46         0.018    0.111135
complex.48123_0_corrected_H_0001_T46         0.038    0.111076
complex.48171_6_corrected_H_0001_T46         0.013    0.100063
complex.48174_3_corrected_H_0001_T46         0.025    0.144206
complex.48188_3_corrected_H_0001_T46         0.007    0.105852
complex.48315_6_corrected_H_0001_T46         0.013    0.114848
complex.48333_3_corrected_H_0001_T46         0.038    0.087077
complex.48384_6_corrected_H_0001_T46         0.034    0.095425
complex.48407_8_corrected_H_0001_T46         0.034    0.106286
complex.48420_1_corrected_H_0001_T46         0.014    0.096286
complex.48523_8_corrected_H_0001_T46         0.007    0.107969
complex.48582_3_corrected_H_0001_T46         0.009    0.104135
complex.48589_3_corrected_H_0001_T46         0.062    0.105881
complex.48625_2_corrected_H_0001_T46         0.008    0.107946
complex.48666_9_corrected_H_0001_T46         0.008    0.107148
complex.48713_6_corrected_H_0001_T46         0.012    0.104874
complex.48723_0_corrected_H_0001_T46         0.008    0.110491
complex.48820_2_corrected_H_0001_T46         0.020    0.104857
complex.48843_4_corrected_H_0001_T46         0.007    0.107177
complex.48852_3_corrected_H_0001_T46         0.021    0.110108
complex.48912_0_corrected_H_0001_T46         0.014    0.106235
complex.48976_1_corrected_H_0001_T46         0.011    0.110260
complex.48996_3_corrected_H_0001_T46         0.034    0.106729
  complex.489_9_corrected_H_0001_T46         0.014    0.314486
 complex.4900_7_corrected_H_0001_T46         0.014    0.143348
complex.49010_2_corrected_H_0001_T46         0.009    0.108211
complex.49035_0_corrected_H_0001_T46         0.040    0.106756
complex.49068_6_corrected_H_0001_T46         0.043    0.117666
complex.49103_9_corrected_H_0001_T46         0.032    0.106591
complex.49170_6_corrected_H_0001_T46         0.010    0.104910
complex.49208_8_corrected_H_0001_T46         0.023    0.108501
complex.49251_5_corrected_H_0001_T46         0.011    0.108128
 complex.4944_3_corrected_H_0001_T46         0.012    0.106565
complex.49487_8_corrected_H_0001_T46         0.012    0.104545
complex.49505_6_corrected_H_0001_T46         0.010    0.107182
complex.49600_9_corrected_H_0001_T46         0.007    0.097910
complex.49644_6_corrected_H_0001_T46         0.012    0.111174
complex.49662_8_corrected_H_0001_T46         0.026    0.105403
complex.49692_9_corrected_H_0001_T46         0.008    0.106162
complex.49704_8_corrected_H_0001_T46         0.028    0.106641
complex.49712_6_corrected_H_0001_T46         0.009    0.176038
complex.49739_5_corrected_H_0001_T46         0.013    0.106493
complex.49756_1_corrected_H_0001_T46         0.012    0.104067
 complex.4982_5_corrected_H_0001_T46         0.045    0.128928
complex.49841_9_corrected_H_0001_T46         0.011    0.106791
complex.49875_8_corrected_H_0001_T46         0.007    0.108310
complex.49901_7_corrected_H_0001_T46         0.011    0.105797
complex.50167_6_corrected_H_0001_T46         0.025    0.107767
 complex.5020_4_corrected_H_0001_T46         0.010    0.110387
complex.50243_4_corrected_H_0001_T46         0.040    0.107770
complex.50284_5_corrected_H_0001_T46         0.015    0.116091
  complex.502_9_corrected_H_0001_T46         0.011    0.109954
complex.50424_8_corrected_H_0001_T46         0.011    0.107733
complex.50451_4_corrected_H_0001_T46         0.022    0.107608
complex.50597_7_corrected_H_0001_T46         0.011    0.107062
 complex.5065_9_corrected_H_0001_T46         0.011    0.224598
complex.50671_8_corrected_H_0001_T46         0.009    0.065585
complex.50687_2_corrected_H_0001_T46         0.031    0.123313
complex.50694_2_corrected_H_0001_T46         0.020    0.104266
complex.50711_5_corrected_H_0001_T46         0.013    0.110922
complex.50743_4_corrected_H_0001_T46         0.075    0.121143
complex.50749_0_corrected_H_0001_T46         0.011    0.130452
complex.50796_2_corrected_H_0001_T46         0.011    0.109208
 complex.5085_7_corrected_H_0001_T46         0.011    0.111309
complex.50990_7_corrected_H_0001_T46         0.020    0.104093
complex.51020_9_corrected_H_0001_T46         0.032    0.108304
complex.51051_7_corrected_H_0001_T46         0.018    0.112025
 complex.5113_7_corrected_H_0001_T46         0.013    0.111080
complex.51141_6_corrected_H_0001_T46         0.011    0.104461
complex.51151_4_corrected_H_0001_T46         0.007    0.101136
complex.51276_4_corrected_H_0001_T46         0.023    0.109174
complex.51278_2_corrected_H_0001_T46         0.013    0.106788
complex.51319_8_corrected_H_0001_T46         0.019    0.106645
complex.51370_4_corrected_H_0001_T46         0.013    0.106321
complex.51371_3_corrected_H_0001_T46         0.010    0.116802
complex.51447_8_corrected_H_0001_T46         0.008    0.106947
complex.51508_5_corrected_H_0001_T46         0.007    0.106457
complex.51534_7_corrected_H_0001_T46         0.011    0.107349
complex.51613_4_corrected_H_0001_T46         0.009    0.108339
complex.51647_5_corrected_H_0001_T46         0.051    0.105495
complex.51823_8_corrected_H_0001_T46         0.012    0.106629
complex.51862_5_corrected_H_0001_T46         0.018    0.111868
complex.51920_3_corrected_H_0001_T46         0.082    0.135821
complex.51931_0_corrected_H_0001_T46         0.011    0.078159
complex.51936_2_corrected_H_0001_T46         0.023    0.099461
complex.51968_4_corrected_H_0001_T46         0.009    0.106204
complex.52077_8_corrected_H_0001_T46         0.016    0.103741
complex.52097_6_corrected_H_0001_T46         0.010    0.118543
complex.52153_8_corrected_H_0001_T46         0.008    0.105168
complex.52154_1_corrected_H_0001_T46         0.013    0.100535
complex.52218_3_corrected_H_0001_T46         0.033    0.114379
complex.52366_4_corrected_H_0001_T46         0.016    0.122573
complex.52527_3_corrected_H_0001_T46         0.018    0.108725
complex.52564_8_corrected_H_0001_T46         0.012    0.106907
 complex.5258_8_corrected_H_0001_T46         0.012    0.569604
complex.52644_7_corrected_H_0001_T46         0.009    0.112384
 complex.5266_8_corrected_H_0001_T46         0.008    0.103464
complex.52694_6_corrected_H_0001_T46         0.021    0.107281
complex.52835_4_corrected_H_0001_T46         0.032    0.109313
 complex.5288_2_corrected_H_0001_T46         0.012    0.141630
complex.52928_7_corrected_H_0001_T46         0.010    0.206675
complex.52971_7_corrected_H_0001_T46         0.017    0.109023
complex.53038_4_corrected_H_0001_T46         0.011    0.135314
complex.53062_2_corrected_H_0001_T46         0.009    0.107395
complex.53073_3_corrected_H_0001_T46         0.037    0.163511
complex.53073_9_corrected_H_0001_T46         0.031    0.109022
complex.53148_6_corrected_H_0001_T46         0.050    0.111302
complex.53156_4_corrected_H_0001_T46         0.019    0.142402
complex.53242_8_corrected_H_0001_T46         0.022    0.104343
complex.53243_1_corrected_H_0001_T46         0.015    0.111925
complex.53244_4_corrected_H_0001_T46         0.010    0.116247
complex.53308_4_corrected_H_0001_T46         0.008    0.104656
complex.53398_9_corrected_H_0001_T46         0.033    0.112598
complex.53401_8_corrected_H_0001_T46         0.023    0.110153
complex.53423_3_corrected_H_0001_T46         0.025    0.111803
complex.53492_7_corrected_H_0001_T46         0.011    0.110015
complex.53546_2_corrected_H_0001_T46         0.011    0.116643
complex.53626_1_corrected_H_0001_T46         0.010    0.109634
 complex.5375_3_corrected_H_0001_T46         0.017    0.303532
complex.53802_7_corrected_H_0001_T46         0.010    0.109680
complex.53853_8_corrected_H_0001_T46         0.012    0.109417
complex.53906_7_corrected_H_0001_T46         0.008    0.122828
complex.53908_2_corrected_H_0001_T46         0.010    0.102051
complex.53937_8_corrected_H_0001_T46         0.008    0.104953
complex.53986_5_corrected_H_0001_T46         0.029    0.105468
 complex.5434_4_corrected_H_0001_T46         0.011    0.118299
 complex.5458_9_corrected_H_0001_T46         0.027    0.106192
 complex.5472_2_corrected_H_0001_T46         0.041    0.110310
  complex.549_6_corrected_H_0001_T46         0.048    0.142815
 complex.5503_4_corrected_H_0001_T46         0.009    0.105010
 complex.5520_2_corrected_H_0001_T46         0.009    0.104644
 complex.5537_2_corrected_H_0001_T46         0.017    0.107815
 complex.5740_4_corrected_H_0001_T46         0.009    0.156617
 complex.5767_3_corrected_H_0001_T46         0.012    0.127327
 complex.5797_1_corrected_H_0001_T46         0.012    0.186383
 complex.5874_0_corrected_H_0001_T46         0.010    0.204886
 complex.5996_9_corrected_H_0001_T46         0.012    0.108219
 complex.6021_2_corrected_H_0001_T46         0.014    0.157860
 complex.6047_6_corrected_H_0001_T46         0.036    0.119658
  complex.606_3_corrected_H_0001_T46         0.055    0.182071
 complex.6075_9_corrected_H_0001_T46         0.009    0.118009
 complex.6134_1_corrected_H_0001_T46         0.028    0.115439
  complex.617_4_corrected_H_0001_T46         0.010    0.151248
 complex.6196_9_corrected_H_0001_T46         0.009    0.113024
 complex.6356_4_corrected_H_0001_T46         0.026    0.108651
 complex.6387_1_corrected_H_0001_T46         0.038    0.112701
 complex.6394_5_corrected_H_0001_T46         0.009    0.110966
 complex.6402_8_corrected_H_0001_T46         0.027    0.105908
 complex.6403_8_corrected_H_0001_T46         0.009    0.110890
 complex.6460_6_corrected_H_0001_T46         0.021    0.106283
 complex.6485_3_corrected_H_0001_T46         0.011    0.109207
 complex.6521_1_corrected_H_0001_T46         0.012    0.118418
 complex.6566_9_corrected_H_0001_T46         0.011    0.123686
 complex.6580_0_corrected_H_0001_T46         0.019    0.196958
 complex.6658_3_corrected_H_0001_T46         0.010    0.133595
  complex.675_5_corrected_H_0001_T46         0.009    0.109514
 complex.6762_9_corrected_H_0001_T46         0.009    0.108032
 complex.6890_0_corrected_H_0001_T46         0.012    0.110871
 complex.6913_4_corrected_H_0001_T46         0.012    0.153372
 complex.7014_4_corrected_H_0001_T46         0.023    0.107063
 complex.7045_3_corrected_H_0001_T46         0.032    0.103904
 complex.7170_6_corrected_H_0001_T46         0.011    0.115680
 complex.7216_9_corrected_H_0001_T46         0.009    0.110301
 complex.7253_3_corrected_H_0001_T46         0.013    0.113304
 complex.7254_2_corrected_H_0001_T46         0.010    0.109602
 complex.7309_5_corrected_H_0001_T46         0.036    0.109603
 complex.7474_4_corrected_H_0001_T46         0.072    0.150735
  complex.747_0_corrected_H_0001_T46         0.016    0.076955
  complex.748_8_corrected_H_0001_T46         0.011    0.103770
 complex.7503_0_corrected_H_0001_T46         0.012    0.105948
 complex.7544_3_corrected_H_0001_T46         0.016    0.103377
  complex.763_2_corrected_H_0001_T46         0.011    0.150823
 complex.7659_0_corrected_H_0001_T46         0.060    0.164739
 complex.7664_3_corrected_H_0001_T46         0.015    0.167310
 complex.7691_4_corrected_H_0001_T46         0.012    0.107295
 complex.7711_1_corrected_H_0001_T46         0.009    0.101069
 complex.7814_2_corrected_H_0001_T46         0.017    0.156784
 complex.7835_1_corrected_H_0001_T46         0.069    0.399515
 complex.7870_8_corrected_H_0001_T46         0.020    0.107950
 complex.7887_0_corrected_H_0001_T46         0.011    0.209267
 complex.7999_6_corrected_H_0001_T46         0.016    0.105221
 complex.8099_2_corrected_H_0001_T46         0.009    0.100078
 complex.8106_2_corrected_H_0001_T46         0.010    0.109341
 complex.8273_2_corrected_H_0001_T46         0.014    0.084599
 complex.8361_5_corrected_H_0001_T46         0.010    0.183137
 complex.8392_5_corrected_H_0001_T46         0.015    0.119304
 complex.8407_6_corrected_H_0001_T46         0.010    0.132212
 complex.8445_0_corrected_H_0001_T46         0.008    0.109772
 complex.8458_0_corrected_H_0001_T46         0.010    0.112719
 complex.8513_8_corrected_H_0001_T46         0.009    0.110649
 complex.8568_8_corrected_H_0001_T46         0.029    0.104729
 complex.8769_0_corrected_H_0001_T46         0.011    0.378205
 complex.8821_2_corrected_H_0001_T46         0.010    0.106655
 complex.8824_1_corrected_H_0001_T46         0.014    0.114643
 complex.8846_1_corrected_H_0001_T46         0.010    0.123373
 complex.8891_8_corrected_H_0001_T46         0.021    0.101295
  complex.890_9_corrected_H_0001_T46         0.010    0.112047
  complex.908_2_corrected_H_0001_T46         0.011    0.156308
 complex.9211_1_corrected_H_0001_T46         0.010    0.108677
 complex.9221_9_corrected_H_0001_T46         0.049    0.158404
 complex.9255_7_corrected_H_0001_T46         0.010    0.107887
 complex.9263_0_corrected_H_0001_T46         0.053    0.133799
 complex.9395_8_corrected_H_0001_T46         0.011    0.155824
 complex.9491_8_corrected_H_0001_T46         0.014    0.119618
 complex.9493_2_corrected_H_0001_T46         0.014    0.111000
 complex.9519_2_corrected_H_0001_T46         0.012    0.110745
 complex.9620_0_corrected_H_0001_T46         0.013    0.107280
 complex.9728_0_corrected_H_0001_T46         0.043    0.108115
  complex.0_0_1_corrected_H_0001_T47         0.023    0.268872
 complex.0_0_37_corrected_H_0001_T47         0.009    0.106260
  complex.0_0_3_corrected_H_0001_T47         0.034    0.109070
 complex.0_0_41_corrected_H_0001_T47         0.008    0.111952
 complex.0_0_48_corrected_H_0001_T47         0.031    0.087563
complex.0_10_12_corrected_H_0001_T47         0.492    0.176233
complex.0_10_13_corrected_H_0001_T47         0.538    0.112905
 complex.0_10_2_corrected_H_0001_T47         0.470    0.103651
complex.0_10_31_corrected_H_0001_T47         0.524    0.238489
complex.0_10_36_corrected_H_0001_T47         0.770    0.032892
 complex.0_11_1_corrected_H_0001_T47         0.657    0.342082
complex.0_11_23_corrected_H_0001_T47         0.724    0.098475
complex.0_11_26_corrected_H_0001_T47         0.672    0.178940
complex.0_11_37_corrected_H_0001_T47         0.645    0.136480
complex.0_11_42_corrected_H_0001_T47         0.669    0.157191
complex.0_11_45_corrected_H_0001_T47         0.600    0.130191
complex.0_11_48_corrected_H_0001_T47         0.638    0.183862
complex.0_12_10_corrected_H_0001_T47         0.919    0.036789
 complex.0_12_3_corrected_H_0001_T47         0.725    0.132685
complex.0_13_10_corrected_H_0001_T47         0.824    0.130634
complex.0_13_26_corrected_H_0001_T47         0.851   -0.006619
complex.0_13_41_corrected_H_0001_T47         0.883   -0.017111
 complex.0_13_7_corrected_H_0001_T47         0.806    0.056520
complex.0_14_25_corrected_H_0001_T47         0.905   -0.026876
complex.0_14_28_corrected_H_0001_T47         0.951    0.038037
complex.0_14_40_corrected_H_0001_T47         0.908    0.116059
complex.0_14_47_corrected_H_0001_T47         0.935    0.018629
complex.0_15_10_corrected_H_0001_T47         0.842    0.104497
complex.0_15_20_corrected_H_0001_T47         0.782    0.163580
complex.0_15_27_corrected_H_0001_T47         0.914   -0.002017
complex.0_15_29_corrected_H_0001_T47         0.895    0.109639
complex.0_15_40_corrected_H_0001_T47         0.858    0.053442
 complex.0_16_1_corrected_H_0001_T47         0.800    0.139625
complex.0_16_27_corrected_H_0001_T47         0.914    0.091190
complex.0_16_40_corrected_H_0001_T47         0.898    0.060162
complex.0_16_44_corrected_H_0001_T47         0.813    0.109324
 complex.0_17_0_corrected_H_0001_T47         0.914    0.005776
complex.0_17_12_corrected_H_0001_T47         0.940    0.106044
complex.0_17_15_corrected_H_0001_T47         0.929   -0.013389
complex.0_17_27_corrected_H_0001_T47         0.937    0.158983
 complex.0_17_3_corrected_H_0001_T47         0.938    0.146637
complex.0_17_45_corrected_H_0001_T47         0.904   -0.011557
complex.0_17_48_corrected_H_0001_T47         0.888    0.190844
 complex.0_17_9_corrected_H_0001_T47         0.890    0.051876
complex.0_18_13_corrected_H_0001_T47         0.953    0.063844
complex.0_18_20_corrected_H_0001_T47         0.958    0.091523
 complex.0_19_0_corrected_H_0001_T47         0.953    0.100326
 complex.0_1_23_corrected_H_0001_T47         0.047    0.367449
 complex.0_1_25_corrected_H_0001_T47         0.063    0.105770
 complex.0_1_27_corrected_H_0001_T47         0.057    0.102542
 complex.0_1_34_corrected_H_0001_T47         0.048    0.112370
 complex.0_1_39_corrected_H_0001_T47         0.067    0.107972
 complex.0_2_19_corrected_H_0001_T47         0.101    0.104539
 complex.0_2_46_corrected_H_0001_T47         0.107    0.153241
 complex.0_2_48_corrected_H_0001_T47         0.105    0.117521
 complex.0_3_13_corrected_H_0001_T47         0.159    0.111351
  complex.0_3_1_corrected_H_0001_T47         0.131    0.110269
 complex.0_3_20_corrected_H_0001_T47         0.150    0.105149
  complex.0_3_2_corrected_H_0001_T47         0.178    0.250238
  complex.0_3_9_corrected_H_0001_T47         0.157    0.100180
 complex.0_4_18_corrected_H_0001_T47         0.216    0.103993
  complex.0_4_1_corrected_H_0001_T47         0.230    0.173581
  complex.0_4_2_corrected_H_0001_T47         0.206    0.113491
 complex.0_4_32_corrected_H_0001_T47         0.224    0.240262
 complex.0_4_37_corrected_H_0001_T47         0.191    0.113854
  complex.0_4_3_corrected_H_0001_T47         0.210    0.196620
 complex.0_4_47_corrected_H_0001_T47         0.248    0.115459
 complex.0_4_48_corrected_H_0001_T47         0.223    0.104317
 complex.0_5_10_corrected_H_0001_T47         0.217    0.101637
 complex.0_5_11_corrected_H_0001_T47         0.341    0.111749
 complex.0_5_23_corrected_H_0001_T47         0.187    0.110237
 complex.0_5_25_corrected_H_0001_T47         0.318    0.107671
 complex.0_5_49_corrected_H_0001_T47         0.241    0.166715
 complex.0_6_17_corrected_H_0001_T47         0.272    0.113413
 complex.0_6_22_corrected_H_0001_T47         0.314    0.113158
 complex.0_6_23_corrected_H_0001_T47         0.154    0.108417
 complex.0_6_28_corrected_H_0001_T47         0.276    0.103684
 complex.0_6_31_corrected_H_0001_T47         0.275    0.625828
 complex.0_6_35_corrected_H_0001_T47         0.375    0.110396
 complex.0_6_40_corrected_H_0001_T47         0.288    0.128757
 complex.0_6_45_corrected_H_0001_T47         0.375    0.108032
 complex.0_6_47_corrected_H_0001_T47         0.334    0.110028
  complex.0_6_6_corrected_H_0001_T47         0.322    0.110078
 complex.0_7_15_corrected_H_0001_T47         0.403    0.204237
 complex.0_7_25_corrected_H_0001_T47         0.362    0.110533
 complex.0_7_31_corrected_H_0001_T47         0.310    0.269740
 complex.0_7_38_corrected_H_0001_T47         0.295    0.111425
 complex.0_7_45_corrected_H_0001_T47         0.370    0.200508
 complex.0_7_49_corrected_H_0001_T47         0.354    0.111271
  complex.0_7_4_corrected_H_0001_T47         0.321    0.136211
  complex.0_7_9_corrected_H_0001_T47         0.358    0.161113
 complex.0_8_10_corrected_H_0001_T47         0.710    0.104853
 complex.0_8_17_corrected_H_0001_T47         0.388    0.134820
 complex.0_8_25_corrected_H_0001_T47         0.441    0.194838
 complex.0_8_29_corrected_H_0001_T47         0.340    0.095064
