CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.170336   0.056536  0.373101  0.195648  0.080383 0.175494  0.001 0.01
                            pdb_file  actual_DockQ  prediction
complex.9_18_48_corrected_H_0001_T46         0.917    0.371746
 complex.9_1_17_corrected_H_0001_T46         0.077    0.096507
 complex.9_1_27_corrected_H_0001_T46         0.107    0.045008
 complex.9_1_29_corrected_H_0001_T46         0.087    0.100329
 complex.9_1_48_corrected_H_0001_T46         0.080    0.146357
  complex.9_1_8_corrected_H_0001_T46         0.069    0.121951
  complex.9_2_5_corrected_H_0001_T46         0.086    0.194042
  complex.9_3_0_corrected_H_0001_T46         0.152    0.129673
 complex.9_3_17_corrected_H_0001_T46         0.166    0.220574
 complex.9_3_21_corrected_H_0001_T46         0.155    0.120214
 complex.9_3_36_corrected_H_0001_T46         0.148    0.186667
 complex.9_3_41_corrected_H_0001_T46         0.136    0.160593
  complex.9_3_5_corrected_H_0001_T46         0.170    0.074776
 complex.9_4_26_corrected_H_0001_T46         0.192    0.101629
 complex.9_4_30_corrected_H_0001_T46         0.211    0.193884
 complex.9_4_36_corrected_H_0001_T46         0.223    0.167060
  complex.9_4_8_corrected_H_0001_T46         0.226    0.219531
 complex.9_5_13_corrected_H_0001_T46         0.229    0.139744
 complex.9_5_21_corrected_H_0001_T46         0.279    0.155888
 complex.9_5_40_corrected_H_0001_T46         0.322    0.167047
 complex.9_5_42_corrected_H_0001_T46         0.248    0.231845
 complex.9_5_49_corrected_H_0001_T46         0.302    0.234583
  complex.9_5_6_corrected_H_0001_T46         0.264    0.187246
 complex.9_6_11_corrected_H_0001_T46         0.378    0.244984
 complex.9_6_30_corrected_H_0001_T46         0.268    0.142547
 complex.9_6_31_corrected_H_0001_T46         0.384    0.205372
 complex.9_6_41_corrected_H_0001_T46         0.312    0.188197
 complex.9_7_29_corrected_H_0001_T46         0.390    0.174799
 complex.9_7_35_corrected_H_0001_T46         0.495    0.199592
  complex.9_7_3_corrected_H_0001_T46         0.372    0.185040
 complex.9_7_48_corrected_H_0001_T46         0.388    0.228831
 complex.9_8_41_corrected_H_0001_T46         0.435    0.243418
 complex.9_8_45_corrected_H_0001_T46         0.423    0.209783
 complex.9_9_34_corrected_H_0001_T46         0.442    0.207009
 complex.9_9_45_corrected_H_0001_T46         0.694    0.311547
  complex.9_9_4_corrected_H_0001_T46         0.860    0.356220
complex.10089_4_corrected_H_0001_T46         0.077    0.164711
complex.10145_2_corrected_H_0001_T46         0.015    0.081614
complex.10195_5_corrected_H_0001_T46         0.010    0.147275
 complex.1020_3_corrected_H_0001_T46         0.015    0.142508
complex.10223_8_corrected_H_0001_T46         0.023    0.029542
complex.10395_0_corrected_H_0001_T46         0.016    0.130522
 complex.1043_0_corrected_H_0001_T46         0.056    0.129470
complex.10477_9_corrected_H_0001_T46         0.018    0.071220
complex.10595_8_corrected_H_0001_T46         0.011    0.088972
complex.10641_4_corrected_H_0001_T46         0.009    0.116344
complex.10646_4_corrected_H_0001_T46         0.016    0.106271
complex.10664_6_corrected_H_0001_T46         0.026    0.145106
complex.10983_7_corrected_H_0001_T46         0.009    0.101876
complex.11039_1_corrected_H_0001_T46         0.017    0.144921
complex.11102_8_corrected_H_0001_T46         0.015    0.216499
complex.11104_8_corrected_H_0001_T46         0.057    0.015428
complex.11109_5_corrected_H_0001_T46         0.011    0.084889
complex.11110_8_corrected_H_0001_T46         0.010    0.020754
complex.11135_7_corrected_H_0001_T46         0.012    0.087991
complex.11143_6_corrected_H_0001_T46         0.014    0.083220
 complex.1117_1_corrected_H_0001_T46         0.012    0.241463
complex.11250_4_corrected_H_0001_T46         0.013    0.210349
complex.11261_2_corrected_H_0001_T46         0.044    0.139635
complex.11417_3_corrected_H_0001_T46         0.012    0.114526
complex.11495_4_corrected_H_0001_T46         0.025    0.105172
complex.11499_4_corrected_H_0001_T46         0.014    0.144795
complex.11648_7_corrected_H_0001_T46         0.019    0.169370
complex.11686_4_corrected_H_0001_T46         0.010    0.002505
complex.11688_5_corrected_H_0001_T46         0.078    0.170397
complex.11691_4_corrected_H_0001_T46         0.009    0.095712
complex.11900_0_corrected_H_0001_T46         0.093    0.259284
complex.11908_3_corrected_H_0001_T46         0.018    0.100483
 complex.1201_0_corrected_H_0001_T46         0.017    0.227390
complex.12075_8_corrected_H_0001_T46         0.057    0.227425
complex.12081_0_corrected_H_0001_T46         0.010    0.114151
complex.12155_9_corrected_H_0001_T46         0.016    0.093606
complex.12235_3_corrected_H_0001_T46         0.046    0.202736
complex.12244_5_corrected_H_0001_T46         0.022    0.079220
 complex.1228_2_corrected_H_0001_T46         0.010    0.083033
complex.12352_3_corrected_H_0001_T46         0.019    0.173045
complex.12413_0_corrected_H_0001_T46         0.011    0.266469
complex.12518_6_corrected_H_0001_T46         0.012    0.060372
complex.12528_1_corrected_H_0001_T46         0.013    0.165735
complex.12703_9_corrected_H_0001_T46         0.016    0.094490
complex.12740_5_corrected_H_0001_T46         0.012    0.229928
 complex.1279_5_corrected_H_0001_T46         0.010    0.169563
complex.12816_0_corrected_H_0001_T46         0.036    0.135979
complex.12951_7_corrected_H_0001_T46         0.016    0.003556
complex.12960_3_corrected_H_0001_T46         0.013    0.005402
complex.12999_0_corrected_H_0001_T46         0.014    0.138101
complex.13022_6_corrected_H_0001_T46         0.009   -0.000225
complex.13035_6_corrected_H_0001_T46         0.045    0.206239
complex.13068_3_corrected_H_0001_T46         0.013    0.244937
complex.13097_4_corrected_H_0001_T46         0.011    0.036482
complex.13239_9_corrected_H_0001_T46         0.010    0.086169
complex.13250_7_corrected_H_0001_T46         0.060    0.116808
complex.13281_8_corrected_H_0001_T46         0.014    0.004602
complex.13301_0_corrected_H_0001_T46         0.032    0.090913
complex.13313_3_corrected_H_0001_T46         0.010    0.054785
complex.13334_6_corrected_H_0001_T46         0.015    0.077747
complex.13342_1_corrected_H_0001_T46         0.011    0.016822
complex.13377_4_corrected_H_0001_T46         0.062    0.053862
complex.13395_2_corrected_H_0001_T46         0.020    0.086034
 complex.1341_2_corrected_H_0001_T46         0.011    0.177226
complex.13444_1_corrected_H_0001_T46         0.014    0.166842
complex.13625_5_corrected_H_0001_T46         0.050    0.190747
complex.13663_4_corrected_H_0001_T46         0.016    0.186938
complex.13871_2_corrected_H_0001_T46         0.037    0.103472
complex.13915_3_corrected_H_0001_T46         0.034    0.079282
complex.13943_0_corrected_H_0001_T46         0.014    0.165016
complex.14040_3_corrected_H_0001_T46         0.012    0.194113
complex.14042_6_corrected_H_0001_T46         0.056    0.115543
complex.14103_2_corrected_H_0001_T46         0.021    0.102551
complex.14110_1_corrected_H_0001_T46         0.023    0.052648
complex.14146_6_corrected_H_0001_T46         0.009    0.115950
complex.14257_7_corrected_H_0001_T46         0.025    0.060221
complex.14361_1_corrected_H_0001_T46         0.028    0.094444
complex.14361_9_corrected_H_0001_T46         0.011    0.374962
complex.14367_1_corrected_H_0001_T46         0.017    0.295235
complex.14393_4_corrected_H_0001_T46         0.011    0.093986
complex.14412_0_corrected_H_0001_T46         0.011    0.081691
complex.14464_1_corrected_H_0001_T46         0.012    0.111496
 complex.1454_2_corrected_H_0001_T46         0.021    0.187704
complex.14730_6_corrected_H_0001_T46         0.009    0.102382
complex.14844_3_corrected_H_0001_T46         0.009    0.036521
complex.14890_5_corrected_H_0001_T46         0.056    0.078737
complex.15036_4_corrected_H_0001_T46         0.040    0.155751
complex.15055_8_corrected_H_0001_T46         0.021    0.074026
complex.15225_7_corrected_H_0001_T46         0.012    0.076795
complex.15252_9_corrected_H_0001_T46         0.009    0.036713
complex.15293_1_corrected_H_0001_T46         0.012    0.071155
complex.15300_2_corrected_H_0001_T46         0.019   -0.007978
complex.15458_8_corrected_H_0001_T46         0.020    0.018458
complex.15467_5_corrected_H_0001_T46         0.035    0.073582
complex.15497_3_corrected_H_0001_T46         0.015    0.202046
complex.15511_5_corrected_H_0001_T46         0.073    0.160593
complex.15556_4_corrected_H_0001_T46         0.009    0.090503
complex.15563_6_corrected_H_0001_T46         0.014    0.263192
complex.15574_3_corrected_H_0001_T46         0.024    0.191316
complex.15586_3_corrected_H_0001_T46         0.016    0.129022
complex.15720_8_corrected_H_0001_T46         0.014    0.129814
complex.15808_8_corrected_H_0001_T46         0.012    0.135123
complex.15953_0_corrected_H_0001_T46         0.024    0.158681
 complex.1595_3_corrected_H_0001_T46         0.010    0.127511
complex.15978_7_corrected_H_0001_T46         0.021    0.232129
complex.16036_5_corrected_H_0001_T46         0.010   -0.014770
complex.16116_5_corrected_H_0001_T46         0.009    0.074427
complex.16144_8_corrected_H_0001_T46         0.021    0.034207
complex.16231_8_corrected_H_0001_T46         0.037    0.076266
complex.16284_1_corrected_H_0001_T46         0.043    0.209939
complex.16284_3_corrected_H_0001_T46         0.021    0.076230
complex.16297_3_corrected_H_0001_T46         0.020    0.105318
complex.16319_4_corrected_H_0001_T46         0.012    0.125944
complex.16330_7_corrected_H_0001_T46         0.042    0.108940
complex.16383_0_corrected_H_0001_T46         0.031    0.068124
complex.16457_8_corrected_H_0001_T46         0.009    0.082064
 complex.1662_5_corrected_H_0001_T46         0.009    0.212805
complex.16670_9_corrected_H_0001_T46         0.023    0.104209
complex.16678_9_corrected_H_0001_T46         0.015    0.081340
complex.16701_8_corrected_H_0001_T46         0.015    0.268050
complex.16747_5_corrected_H_0001_T46         0.020    0.041314
complex.16766_6_corrected_H_0001_T46         0.012    0.128676
complex.16793_3_corrected_H_0001_T46         0.013    0.132745
complex.16806_3_corrected_H_0001_T46         0.034    0.262282
complex.16854_5_corrected_H_0001_T46         0.011    0.040909
complex.17011_8_corrected_H_0001_T46         0.083    0.058302
complex.17040_1_corrected_H_0001_T46         0.010   -0.013408
 complex.1705_3_corrected_H_0001_T46         0.012    0.249584
complex.17062_7_corrected_H_0001_T46         0.017    0.270069
complex.17065_6_corrected_H_0001_T46         0.010    0.056789
complex.17107_2_corrected_H_0001_T46         0.010    0.128871
 complex.1713_7_corrected_H_0001_T46         0.009    0.127396
complex.17259_9_corrected_H_0001_T46         0.025    0.006925
complex.17319_7_corrected_H_0001_T46         0.027    0.031813
complex.17394_0_corrected_H_0001_T46         0.063    0.121021
complex.17450_0_corrected_H_0001_T46         0.040    0.078068
complex.17455_5_corrected_H_0001_T46         0.048    0.045055
complex.17530_3_corrected_H_0001_T46         0.012    0.143016
complex.17551_8_corrected_H_0001_T46         0.009    0.087599
  complex.175_9_corrected_H_0001_T46         0.067    0.239133
complex.17703_0_corrected_H_0001_T46         0.024    0.139402
complex.17730_1_corrected_H_0001_T46         0.026    0.045935
complex.17743_5_corrected_H_0001_T46         0.013    0.196244
complex.17854_7_corrected_H_0001_T46         0.010    0.038773
complex.17870_2_corrected_H_0001_T46         0.016    0.173483
complex.17888_9_corrected_H_0001_T46         0.039    0.026340
complex.17895_9_corrected_H_0001_T46         0.016    0.132762
 complex.1793_0_corrected_H_0001_T46         0.007   -0.056669
complex.17956_7_corrected_H_0001_T46         0.031    0.017681
complex.18035_3_corrected_H_0001_T46         0.007    0.030992
complex.18041_8_corrected_H_0001_T46         0.051   -0.002777
complex.18152_3_corrected_H_0001_T46         0.039    0.110375
complex.18187_9_corrected_H_0001_T46         0.050    0.110039
complex.18231_5_corrected_H_0001_T46         0.013    0.176684
complex.18232_1_corrected_H_0001_T46         0.013    0.216464
 complex.1827_5_corrected_H_0001_T46         0.011    0.213684
complex.18307_1_corrected_H_0001_T46         0.017    0.213732
complex.18385_8_corrected_H_0001_T46         0.010    0.101406
complex.18522_5_corrected_H_0001_T46         0.010    0.095159
complex.18533_6_corrected_H_0001_T46         0.085    0.182273
 complex.1855_0_corrected_H_0001_T46         0.018    0.251062
complex.18642_8_corrected_H_0001_T46         0.082    0.068847
complex.18687_7_corrected_H_0001_T46         0.014    0.007866
complex.18689_4_corrected_H_0001_T46         0.061    0.189458
complex.18748_7_corrected_H_0001_T46         0.020    0.076386
complex.18779_8_corrected_H_0001_T46         0.024    0.059058
complex.18790_5_corrected_H_0001_T46         0.024    0.073953
complex.18806_8_corrected_H_0001_T46         0.009    0.202731
  complex.188_6_corrected_H_0001_T46         0.010    0.162961
complex.18956_7_corrected_H_0001_T46         0.020   -0.025998
complex.18960_5_corrected_H_0001_T46         0.013    0.064675
complex.18962_7_corrected_H_0001_T46         0.009    0.168212
complex.18964_1_corrected_H_0001_T46         0.052    0.218539
complex.18986_9_corrected_H_0001_T46         0.020   -0.028341
complex.19000_2_corrected_H_0001_T46         0.010    0.067228
complex.19032_8_corrected_H_0001_T46         0.061    0.156118
complex.19039_6_corrected_H_0001_T46         0.009    0.071472
complex.19067_9_corrected_H_0001_T46         0.011    0.090196
complex.19115_9_corrected_H_0001_T46         0.018    0.066803
complex.19137_0_corrected_H_0001_T46         0.012    0.035852
complex.19198_8_corrected_H_0001_T46         0.011    0.097154
 complex.1920_4_corrected_H_0001_T46         0.015    0.175945
  complex.192_3_corrected_H_0001_T46         0.014    0.210726
complex.19388_1_corrected_H_0001_T46         0.028    0.049511
complex.19517_5_corrected_H_0001_T46         0.013    0.210888
complex.19518_8_corrected_H_0001_T46         0.012    0.015381
complex.19571_1_corrected_H_0001_T46         0.016    0.073480
complex.19808_9_corrected_H_0001_T46         0.010    0.091014
complex.19916_5_corrected_H_0001_T46         0.050    0.167534
complex.19937_7_corrected_H_0001_T46         0.010    0.036469
complex.19954_9_corrected_H_0001_T46         0.068    0.138445
   complex.19_0_corrected_H_0001_T46         0.015    0.198160
complex.20059_2_corrected_H_0001_T46         0.012    0.032137
complex.20064_8_corrected_H_0001_T46         0.010    0.055182
complex.20104_2_corrected_H_0001_T46         0.011    0.113953
complex.20133_0_corrected_H_0001_T46         0.010    0.053429
complex.20182_8_corrected_H_0001_T46         0.012    0.048735
complex.20248_5_corrected_H_0001_T46         0.013    0.123665
complex.20268_5_corrected_H_0001_T46         0.013    0.051365
complex.20325_4_corrected_H_0001_T46         0.032    0.174387
complex.20371_1_corrected_H_0001_T46         0.008   -0.007290
complex.20532_2_corrected_H_0001_T46         0.035    0.059089
complex.20612_6_corrected_H_0001_T46         0.009    0.087880
 complex.2065_0_corrected_H_0001_T46         0.014    0.260678
complex.20689_9_corrected_H_0001_T46         0.008   -0.014660
 complex.2070_4_corrected_H_0001_T46         0.017    0.231850
complex.20746_2_corrected_H_0001_T46         0.029    0.045006
complex.20777_2_corrected_H_0001_T46         0.012    0.146575
complex.20779_6_corrected_H_0001_T46         0.012    0.081660
complex.20816_6_corrected_H_0001_T46         0.007    0.009080
complex.20848_1_corrected_H_0001_T46         0.021    0.183693
complex.20888_8_corrected_H_0001_T46         0.071    0.151994
complex.20934_5_corrected_H_0001_T46         0.010    0.120149
complex.20983_6_corrected_H_0001_T46         0.038    0.169704
complex.20984_5_corrected_H_0001_T46         0.010   -0.011686
complex.20988_5_corrected_H_0001_T46         0.032    0.129988
complex.21024_2_corrected_H_0001_T46         0.010    0.206894
complex.21074_1_corrected_H_0001_T46         0.015    0.109382
complex.21086_1_corrected_H_0001_T46         0.010    0.085437
complex.21095_3_corrected_H_0001_T46         0.013    0.110494
complex.21115_1_corrected_H_0001_T46         0.058    0.085455
  complex.211_5_corrected_H_0001_T46         0.014    0.279763
complex.21224_8_corrected_H_0001_T46         0.010    0.032346
complex.21328_4_corrected_H_0001_T46         0.009    0.160449
complex.21361_1_corrected_H_0001_T46         0.010    0.090669
complex.21399_8_corrected_H_0001_T46         0.011    0.185136
complex.21486_9_corrected_H_0001_T46         0.059    0.019938
complex.21521_9_corrected_H_0001_T46         0.009    0.115696
complex.21635_5_corrected_H_0001_T46         0.012    0.259972
complex.21647_8_corrected_H_0001_T46         0.011    0.134208
complex.21664_0_corrected_H_0001_T46         0.012    0.110379
complex.21689_5_corrected_H_0001_T46         0.008    0.092178
complex.21794_2_corrected_H_0001_T46         0.012    0.071586
complex.21854_2_corrected_H_0001_T46         0.020    0.103161
  complex.218_1_corrected_H_0001_T46         0.013    0.227983
complex.21921_4_corrected_H_0001_T46         0.029    0.101199
complex.22106_4_corrected_H_0001_T46         0.011    0.152309
complex.22121_0_corrected_H_0001_T46         0.024    0.033610
complex.22188_0_corrected_H_0001_T46         0.009    0.004397
complex.22271_9_corrected_H_0001_T46         0.089    0.216777
complex.22291_4_corrected_H_0001_T46         0.009    0.165626
complex.22294_0_corrected_H_0001_T46         0.011    0.063190
complex.22305_8_corrected_H_0001_T46         0.016    0.006961
complex.22356_6_corrected_H_0001_T46         0.048    0.078693
complex.22406_5_corrected_H_0001_T46         0.016    0.205605
 complex.2250_5_corrected_H_0001_T46         0.016    0.043333
complex.22513_3_corrected_H_0001_T46         0.009    0.041254
complex.22517_4_corrected_H_0001_T46         0.014    0.027934
complex.22584_2_corrected_H_0001_T46         0.011    0.094032
complex.22584_6_corrected_H_0001_T46         0.040    0.068817
complex.22606_1_corrected_H_0001_T46         0.025   -0.010043
complex.22609_2_corrected_H_0001_T46         0.018    0.103769
 complex.2260_9_corrected_H_0001_T46         0.015    0.200077
complex.22616_2_corrected_H_0001_T46         0.012    0.162055
complex.22643_6_corrected_H_0001_T46         0.051    0.131442
complex.22671_8_corrected_H_0001_T46         0.008   -0.014131
complex.22726_6_corrected_H_0001_T46         0.031    0.089385
complex.22787_9_corrected_H_0001_T46         0.011    0.124698
complex.22853_6_corrected_H_0001_T46         0.011    0.156077
complex.22869_2_corrected_H_0001_T46         0.011    0.069793
complex.22871_3_corrected_H_0001_T46         0.030    0.126593
  complex.228_4_corrected_H_0001_T46         0.010    0.146815
complex.22907_9_corrected_H_0001_T46         0.045    0.173273
complex.22928_5_corrected_H_0001_T46         0.065    0.167998
complex.22970_2_corrected_H_0001_T46         0.010    0.142508
complex.23039_4_corrected_H_0001_T46         0.010    0.061063
complex.23060_4_corrected_H_0001_T46         0.019    0.128697
 complex.2307_3_corrected_H_0001_T46         0.069    0.224887
complex.23135_2_corrected_H_0001_T46         0.047    0.079422
complex.23145_0_corrected_H_0001_T46         0.017    0.048725
 complex.2320_6_corrected_H_0001_T46         0.009    0.052743
complex.23385_5_corrected_H_0001_T46         0.017    0.071673
complex.23407_8_corrected_H_0001_T46         0.013    0.140385
complex.23465_0_corrected_H_0001_T46         0.032    0.106218
complex.23507_7_corrected_H_0001_T46         0.031    0.052081
complex.23609_8_corrected_H_0001_T46         0.014    0.128005
complex.23652_3_corrected_H_0001_T46         0.011    0.057801
complex.23682_3_corrected_H_0001_T46         0.026    0.102396
complex.23825_6_corrected_H_0001_T46         0.009    0.223067
complex.23905_7_corrected_H_0001_T46         0.065    0.143462
complex.23968_4_corrected_H_0001_T46         0.012    0.070569
complex.24025_1_corrected_H_0001_T46         0.030    0.023636
complex.24047_3_corrected_H_0001_T46         0.009   -0.003849
complex.24058_3_corrected_H_0001_T46         0.020    0.075843
 complex.2408_2_corrected_H_0001_T46         0.019    0.048994
complex.24122_1_corrected_H_0001_T46         0.074    0.198788
complex.24181_4_corrected_H_0001_T46         0.007   -0.017211
 complex.2418_7_corrected_H_0001_T46         0.025    0.071497
complex.24233_4_corrected_H_0001_T46         0.008   -0.003989
complex.24238_0_corrected_H_0001_T46         0.010    0.090981
complex.24247_9_corrected_H_0001_T46         0.065    0.138529
complex.24293_7_corrected_H_0001_T46         0.009    0.096674
 complex.2430_6_corrected_H_0001_T46         0.010    0.103412
complex.24313_7_corrected_H_0001_T46         0.011    0.055948
complex.24331_0_corrected_H_0001_T46         0.058    0.198005
complex.24409_7_corrected_H_0001_T46         0.048    0.150384
 complex.2443_1_corrected_H_0001_T46         0.012    0.295178
complex.24457_3_corrected_H_0001_T46         0.008    0.076675
complex.24545_3_corrected_H_0001_T46         0.016    0.020823
complex.24546_2_corrected_H_0001_T46         0.010    0.074397
complex.24598_9_corrected_H_0001_T46         0.013    0.134512
complex.24601_9_corrected_H_0001_T46         0.015    0.172698
complex.24630_1_corrected_H_0001_T46         0.010    0.081924
complex.24648_9_corrected_H_0001_T46         0.009    0.005486
complex.24726_4_corrected_H_0001_T46         0.013    0.076661
complex.24816_7_corrected_H_0001_T46         0.031    0.137346
complex.24849_1_corrected_H_0001_T46         0.017    0.258212
 complex.2495_5_corrected_H_0001_T46         0.009    0.101299
complex.25006_6_corrected_H_0001_T46         0.027    0.115612
complex.25007_3_corrected_H_0001_T46         0.028    0.229340
complex.25037_8_corrected_H_0001_T46         0.013    0.070807
complex.25048_1_corrected_H_0001_T46         0.007    0.082388
complex.25063_9_corrected_H_0001_T46         0.016    0.113717
complex.25125_6_corrected_H_0001_T46         0.010    0.069952
complex.25126_6_corrected_H_0001_T46         0.009    0.057843
 complex.2512_9_corrected_H_0001_T46         0.014    0.060773
complex.25167_4_corrected_H_0001_T46         0.010   -0.005505
complex.25344_9_corrected_H_0001_T46         0.011    0.191369
complex.25394_6_corrected_H_0001_T46         0.058    0.000739
complex.25425_7_corrected_H_0001_T46         0.012   -0.006340
complex.25486_6_corrected_H_0001_T46         0.049    0.130590
complex.25500_2_corrected_H_0001_T46         0.010    0.116000
complex.25526_1_corrected_H_0001_T46         0.011    0.157258
complex.25593_6_corrected_H_0001_T46         0.012    0.019171
complex.25662_9_corrected_H_0001_T46         0.041    0.090744
complex.25665_4_corrected_H_0001_T46         0.055    0.060156
complex.25703_1_corrected_H_0001_T46         0.011    0.137815
 complex.2583_5_corrected_H_0001_T46         0.009    0.132665
complex.25863_8_corrected_H_0001_T46         0.013    0.217681
complex.25897_9_corrected_H_0001_T46         0.025    0.077909
complex.25909_5_corrected_H_0001_T46         0.017    0.241547
complex.25986_8_corrected_H_0001_T46         0.011    0.113791
complex.25989_6_corrected_H_0001_T46         0.011   -0.025571
complex.26015_7_corrected_H_0001_T46         0.023    0.004933
 complex.2601_1_corrected_H_0001_T46         0.010    0.132506
complex.26042_2_corrected_H_0001_T46         0.009    0.126079
complex.26081_1_corrected_H_0001_T46         0.028   -0.004015
complex.26095_5_corrected_H_0001_T46         0.011    0.134152
complex.26106_6_corrected_H_0001_T46         0.009    0.050587
complex.26118_2_corrected_H_0001_T46         0.009    0.032152
 complex.2611_9_corrected_H_0001_T46         0.012    0.132187
complex.26204_8_corrected_H_0001_T46         0.017    0.043054
complex.26206_2_corrected_H_0001_T46         0.065    0.059023
complex.26209_6_corrected_H_0001_T46         0.008    0.022462
complex.26250_0_corrected_H_0001_T46         0.020    0.077725
complex.26276_2_corrected_H_0001_T46         0.038    0.051973
complex.26297_4_corrected_H_0001_T46         0.062    0.070453
complex.26446_6_corrected_H_0001_T46         0.060   -0.003009
complex.26452_3_corrected_H_0001_T46         0.027    0.178503
complex.26543_3_corrected_H_0001_T46         0.017    0.066098
complex.26593_0_corrected_H_0001_T46         0.010    0.132481
complex.26636_5_corrected_H_0001_T46         0.049    0.075974
complex.26686_7_corrected_H_0001_T46         0.007   -0.024352
complex.26687_2_corrected_H_0001_T46         0.031    0.124167
complex.26779_7_corrected_H_0001_T46         0.021   -0.023078
complex.26838_0_corrected_H_0001_T46         0.011    0.020310
complex.27093_1_corrected_H_0001_T46         0.024    0.068684
complex.27217_2_corrected_H_0001_T46         0.037    0.097521
complex.27242_7_corrected_H_0001_T46         0.055   -0.010154
complex.27260_0_corrected_H_0001_T46         0.026    0.172634
complex.27296_9_corrected_H_0001_T46         0.009    0.109880
complex.27380_5_corrected_H_0001_T46         0.010   -0.040090
complex.27387_0_corrected_H_0001_T46         0.009   -0.008626
complex.27401_3_corrected_H_0001_T46         0.058    0.165265
complex.27443_7_corrected_H_0001_T46         0.016    0.079115
complex.27544_4_corrected_H_0001_T46         0.010   -0.002202
complex.27586_5_corrected_H_0001_T46         0.014    0.069861
complex.27591_2_corrected_H_0001_T46         0.024    0.056560
complex.27594_9_corrected_H_0001_T46         0.024    0.128930
complex.27622_4_corrected_H_0001_T46         0.013    0.068734
complex.27628_4_corrected_H_0001_T46         0.009    0.193426
complex.27635_4_corrected_H_0001_T46         0.017    0.170118
complex.27740_6_corrected_H_0001_T46         0.008   -0.008828
complex.27786_4_corrected_H_0001_T46         0.037    0.140513
complex.27789_8_corrected_H_0001_T46         0.013    0.149444
complex.27839_6_corrected_H_0001_T46         0.048    0.019354
complex.27844_7_corrected_H_0001_T46         0.012    0.048745
complex.27844_9_corrected_H_0001_T46         0.016    0.127260
complex.27949_4_corrected_H_0001_T46         0.009    0.043193
  complex.279_8_corrected_H_0001_T46         0.010    0.156857
complex.28029_3_corrected_H_0001_T46         0.013    0.010282
complex.28061_2_corrected_H_0001_T46         0.025    0.209978
complex.28077_8_corrected_H_0001_T46         0.032    0.087831
complex.28217_4_corrected_H_0001_T46         0.028    0.095717
complex.28219_2_corrected_H_0001_T46         0.009    0.087088
complex.28227_7_corrected_H_0001_T46         0.011    0.053132
complex.28275_6_corrected_H_0001_T46         0.030    0.015791
complex.28278_9_corrected_H_0001_T46         0.008   -0.032401
 complex.2827_1_corrected_H_0001_T46         0.009    0.146131
complex.28316_5_corrected_H_0001_T46         0.013    0.079671
complex.28353_0_corrected_H_0001_T46         0.019    0.067651
 complex.2843_8_corrected_H_0001_T46         0.022    0.056297
complex.28520_3_corrected_H_0001_T46         0.016    0.158826
complex.28532_9_corrected_H_0001_T46         0.026    0.168983
complex.28571_7_corrected_H_0001_T46         0.012    0.145982
complex.28652_4_corrected_H_0001_T46         0.011    0.097096
complex.28681_3_corrected_H_0001_T46         0.010    0.096603
complex.28700_4_corrected_H_0001_T46         0.008    0.057014
complex.28790_9_corrected_H_0001_T46         0.051    0.086988
complex.28806_0_corrected_H_0001_T46         0.058    0.104137
complex.28929_2_corrected_H_0001_T46         0.023    0.104766
complex.28937_2_corrected_H_0001_T46         0.012    0.083246
complex.28992_1_corrected_H_0001_T46         0.010    0.067121
complex.29018_6_corrected_H_0001_T46         0.045    0.011872
complex.29054_7_corrected_H_0001_T46         0.021   -0.038455
complex.29073_0_corrected_H_0001_T46         0.017    0.097216
 complex.2908_7_corrected_H_0001_T46         0.013    0.237379
complex.29149_0_corrected_H_0001_T46         0.023    0.065093
complex.29225_4_corrected_H_0001_T46         0.009   -0.041344
complex.29290_8_corrected_H_0001_T46         0.007    0.011903
complex.29307_2_corrected_H_0001_T46         0.072    0.214654
complex.29379_8_corrected_H_0001_T46         0.038    0.035076
complex.29424_3_corrected_H_0001_T46         0.049    0.051004
complex.29510_6_corrected_H_0001_T46         0.016    0.133429
complex.29554_4_corrected_H_0001_T46         0.010    0.033657
complex.29584_9_corrected_H_0001_T46         0.016    0.128795
complex.29597_9_corrected_H_0001_T46         0.023    0.235867
complex.29604_2_corrected_H_0001_T46         0.016    0.150930
complex.29614_0_corrected_H_0001_T46         0.016    0.162539
complex.29638_8_corrected_H_0001_T46         0.019   -0.018822
 complex.2967_0_corrected_H_0001_T46         0.020    0.185177
 complex.2970_9_corrected_H_0001_T46         0.011    0.211887
complex.29730_2_corrected_H_0001_T46         0.054    0.038250
complex.29863_8_corrected_H_0001_T46         0.044    0.031528
complex.29866_4_corrected_H_0001_T46         0.022    0.177739
complex.29941_5_corrected_H_0001_T46         0.014    0.074577
complex.30047_5_corrected_H_0001_T46         0.012    0.060149
complex.30053_3_corrected_H_0001_T46         0.017    0.106378
complex.30134_0_corrected_H_0001_T46         0.010    0.083493
complex.30239_4_corrected_H_0001_T46         0.008    0.056379
complex.30268_2_corrected_H_0001_T46         0.015    0.057066
complex.30280_5_corrected_H_0001_T46         0.009    0.108097
complex.30304_1_corrected_H_0001_T46         0.007    0.003994
