CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.154232   0.044507  0.506485  0.196458  0.074197 0.238953   10.0 0.01
                            pdb_file  actual_DockQ  prediction
 complex.0_6_31_corrected_H_0001_T47         0.275    0.643220
 complex.0_6_35_corrected_H_0001_T47         0.375    0.114510
 complex.0_6_40_corrected_H_0001_T47         0.288    0.151030
 complex.0_6_45_corrected_H_0001_T47         0.375    0.106725
 complex.0_6_47_corrected_H_0001_T47         0.334    0.108917
  complex.0_6_6_corrected_H_0001_T47         0.322    0.107373
 complex.0_7_15_corrected_H_0001_T47         0.403    0.161030
 complex.0_7_25_corrected_H_0001_T47         0.362    0.108726
 complex.0_7_31_corrected_H_0001_T47         0.310    0.435957
 complex.0_7_38_corrected_H_0001_T47         0.295    0.120946
 complex.0_7_45_corrected_H_0001_T47         0.370    0.162511
 complex.0_7_49_corrected_H_0001_T47         0.354    0.112014
  complex.0_7_4_corrected_H_0001_T47         0.321    0.119648
  complex.0_7_9_corrected_H_0001_T47         0.358    0.248011
 complex.0_8_10_corrected_H_0001_T47         0.710    0.257279
 complex.0_8_17_corrected_H_0001_T47         0.388    0.129022
 complex.0_8_25_corrected_H_0001_T47         0.441    0.181696
 complex.0_8_29_corrected_H_0001_T47         0.340    0.109868
 complex.0_8_48_corrected_H_0001_T47         0.532    0.098339
 complex.0_8_49_corrected_H_0001_T47         0.437    0.136294
 complex.0_9_15_corrected_H_0001_T47         0.669    0.289217
 complex.0_9_22_corrected_H_0001_T47         0.812    0.349427
 complex.0_9_26_corrected_H_0001_T47         0.543    0.120871
 complex.0_9_29_corrected_H_0001_T47         0.430    0.124351
 complex.0_9_31_corrected_H_0001_T47         0.581    0.313356
 complex.0_9_32_corrected_H_0001_T47         0.473    0.246814
 complex.0_9_35_corrected_H_0001_T47         0.732    0.251655
 complex.0_9_39_corrected_H_0001_T47         0.761    0.209298
 complex.0_9_42_corrected_H_0001_T47         0.486    0.143918
 complex.0_9_47_corrected_H_0001_T47         0.528    0.156682
 complex.0_9_49_corrected_H_0001_T47         0.454    0.129456
  complex.0_9_5_corrected_H_0001_T47         0.404    0.170073
 complex.1_0_10_corrected_H_0001_T47         0.012    0.107703
 complex.1_0_11_corrected_H_0001_T47         0.010    0.102923
 complex.1_0_17_corrected_H_0001_T47         0.018    0.144788
 complex.1_0_23_corrected_H_0001_T47         0.009    0.106765
 complex.1_0_38_corrected_H_0001_T47         0.012    0.099128
 complex.1_0_42_corrected_H_0001_T47         0.014    0.112788
 complex.1_0_44_corrected_H_0001_T47         0.013    0.237136
 complex.1_0_46_corrected_H_0001_T47         0.024    0.116939
 complex.1_10_0_corrected_H_0001_T47         0.591    0.286374
complex.1_10_10_corrected_H_0001_T47         0.620    0.254422
complex.1_10_22_corrected_H_0001_T47         0.623    0.579442
complex.1_10_34_corrected_H_0001_T47         0.381    0.116109
complex.1_10_37_corrected_H_0001_T47         0.593    0.327285
 complex.1_10_6_corrected_H_0001_T47         0.499    0.653274
complex.1_11_49_corrected_H_0001_T47         0.488    0.287937
complex.1_12_17_corrected_H_0001_T47         0.935    0.403989
complex.1_12_40_corrected_H_0001_T47         0.740    0.159796
complex.1_12_48_corrected_H_0001_T47         0.666    0.194993
complex.1_13_11_corrected_H_0001_T47         0.935    0.424854
complex.1_13_36_corrected_H_0001_T47         0.738    0.128101
complex.1_14_17_corrected_H_0001_T47         0.745    0.156605
complex.1_14_18_corrected_H_0001_T47         0.806    0.200014
complex.1_14_21_corrected_H_0001_T47         0.951    0.377006
 complex.1_14_3_corrected_H_0001_T47         0.826    0.326587
complex.1_14_42_corrected_H_0001_T47         0.937    0.353986
complex.1_15_24_corrected_H_0001_T47         0.923    0.324156
complex.1_15_36_corrected_H_0001_T47         0.732    0.170794
complex.1_15_38_corrected_H_0001_T47         0.784    0.145000
complex.1_15_44_corrected_H_0001_T47         0.834    0.151754
 complex.1_16_0_corrected_H_0001_T47         0.943    0.398201
complex.1_16_18_corrected_H_0001_T47         0.933    0.410443
complex.1_16_21_corrected_H_0001_T47         0.916    0.276243
complex.1_16_29_corrected_H_0001_T47         0.898    0.369691
 complex.1_16_2_corrected_H_0001_T47         0.922    0.381343
complex.1_16_46_corrected_H_0001_T47         0.931    0.389798
complex.1_17_18_corrected_H_0001_T47         0.952    0.441378
complex.1_17_23_corrected_H_0001_T47         0.923    0.334005
complex.1_17_49_corrected_H_0001_T47         0.958    0.406028
 complex.1_17_5_corrected_H_0001_T47         0.958    0.436685
complex.1_18_11_corrected_H_0001_T47         0.961    0.397878
 complex.1_18_1_corrected_H_0001_T47         0.952    0.434051
complex.1_18_21_corrected_H_0001_T47         0.922    0.389930
 complex.1_18_2_corrected_H_0001_T47         0.956    0.391742
complex.1_18_31_corrected_H_0001_T47         0.934    0.428084
complex.1_18_33_corrected_H_0001_T47         0.953    0.408174
 complex.1_18_4_corrected_H_0001_T47         0.933    0.354359
 complex.1_1_26_corrected_H_0001_T47         0.055    0.114666
 complex.1_1_38_corrected_H_0001_T47         0.037    0.143131
 complex.1_1_43_corrected_H_0001_T47         0.070    0.102291
  complex.1_1_5_corrected_H_0001_T47         0.063    0.101498
  complex.1_2_0_corrected_H_0001_T47         0.103    0.116270
 complex.1_2_22_corrected_H_0001_T47         0.094    0.107911
 complex.1_2_33_corrected_H_0001_T47         0.109    0.116792
 complex.1_2_34_corrected_H_0001_T47         0.087    0.106948
  complex.1_2_5_corrected_H_0001_T47         0.063    0.148082
 complex.1_3_27_corrected_H_0001_T47         0.148    0.106330
 complex.1_3_34_corrected_H_0001_T47         0.155    0.114002
 complex.1_3_45_corrected_H_0001_T47         0.181    0.105540
  complex.1_3_4_corrected_H_0001_T47         0.169    0.177524
 complex.1_4_12_corrected_H_0001_T47         0.193    0.106355
 complex.1_4_14_corrected_H_0001_T47         0.259    0.110272
 complex.1_4_26_corrected_H_0001_T47         0.245    0.105201
 complex.1_4_30_corrected_H_0001_T47         0.255    0.229581
 complex.1_4_33_corrected_H_0001_T47         0.193    0.142778
 complex.1_4_34_corrected_H_0001_T47         0.277    0.174170
  complex.1_4_7_corrected_H_0001_T47         0.161    0.105962
 complex.1_5_13_corrected_H_0001_T47         0.260    0.133680
 complex.1_5_18_corrected_H_0001_T47         0.246    0.116883
 complex.1_6_14_corrected_H_0001_T47         0.339    0.126201
 complex.1_6_19_corrected_H_0001_T47         0.379    0.120543
  complex.1_6_1_corrected_H_0001_T47         0.260    0.104925
 complex.1_6_41_corrected_H_0001_T47         0.278    0.204406
 complex.1_7_17_corrected_H_0001_T47         0.308    0.106565
  complex.1_7_2_corrected_H_0001_T47         0.383    0.147871
 complex.1_7_43_corrected_H_0001_T47         0.318    0.239082
  complex.1_7_6_corrected_H_0001_T47         0.305    0.346659
 complex.1_8_27_corrected_H_0001_T47         0.369    0.108021
  complex.1_8_3_corrected_H_0001_T47         0.423    0.115690
  complex.1_8_6_corrected_H_0001_T47         0.634    0.207430
 complex.1_9_16_corrected_H_0001_T47         0.575    0.154362
  complex.1_9_1_corrected_H_0001_T47         0.447    0.189738
 complex.1_9_28_corrected_H_0001_T47         0.486    0.146283
 complex.1_9_43_corrected_H_0001_T47         0.464    0.229605
 complex.1_9_45_corrected_H_0001_T47         0.458    0.241174
  complex.1_9_7_corrected_H_0001_T47         0.494    0.243562
  complex.2_0_0_corrected_H_0001_T47         0.009    0.107969
 complex.2_0_28_corrected_H_0001_T47         0.023    0.312415
 complex.2_0_31_corrected_H_0001_T47         0.009    0.110412
  complex.2_0_8_corrected_H_0001_T47         0.009    0.119943
complex.2_10_16_corrected_H_0001_T47         0.619    0.194830
complex.2_10_23_corrected_H_0001_T47         0.572    0.127617
complex.2_10_27_corrected_H_0001_T47         0.735    0.376609
 complex.2_10_5_corrected_H_0001_T47         0.465    0.296285
 complex.2_10_9_corrected_H_0001_T47         0.561    0.129774
complex.2_11_31_corrected_H_0001_T47         0.490    0.316030
complex.2_11_39_corrected_H_0001_T47         0.577    0.194007
complex.2_12_14_corrected_H_0001_T47         0.810    0.137517
complex.2_12_18_corrected_H_0001_T47         0.527    0.151476
complex.2_12_23_corrected_H_0001_T47         0.873    0.333033
complex.2_12_37_corrected_H_0001_T47         0.922    0.328438
complex.2_12_43_corrected_H_0001_T47         0.661    0.204512
complex.2_13_16_corrected_H_0001_T47         0.745    0.159303
complex.2_13_44_corrected_H_0001_T47         0.783    0.226250
complex.2_13_46_corrected_H_0001_T47         0.782    0.240464
complex.2_13_47_corrected_H_0001_T47         0.929    0.370902
complex.2_14_10_corrected_H_0001_T47         0.880    0.271605
 complex.2_14_2_corrected_H_0001_T47         0.800    0.224512
complex.2_14_31_corrected_H_0001_T47         0.862    0.242887
complex.2_14_34_corrected_H_0001_T47         0.805    0.190421
complex.2_14_45_corrected_H_0001_T47         0.909    0.319207
complex.2_15_18_corrected_H_0001_T47         0.715    0.198569
 complex.2_15_1_corrected_H_0001_T47         0.912    0.330092
complex.2_15_21_corrected_H_0001_T47         0.911    0.316056
complex.2_15_28_corrected_H_0001_T47         0.861    0.287670
complex.2_16_13_corrected_H_0001_T47         0.907    0.359977
complex.2_16_35_corrected_H_0001_T47         0.887    0.232926
complex.2_16_41_corrected_H_0001_T47         0.905    0.302858
complex.2_16_43_corrected_H_0001_T47         0.908    0.235969
complex.2_17_24_corrected_H_0001_T47         0.900    0.365268
complex.2_17_29_corrected_H_0001_T47         0.922    0.415153
complex.2_17_31_corrected_H_0001_T47         0.850    0.241645
 complex.2_17_7_corrected_H_0001_T47         0.952    0.372507
complex.2_18_12_corrected_H_0001_T47         0.961    0.404261
complex.2_18_17_corrected_H_0001_T47         0.924    0.415411
complex.2_18_22_corrected_H_0001_T47         0.961    0.397155
complex.2_18_35_corrected_H_0001_T47         0.936    0.365796
complex.2_18_38_corrected_H_0001_T47         0.948    0.421132
 complex.2_18_7_corrected_H_0001_T47         0.955    0.388705
 complex.2_1_10_corrected_H_0001_T47         0.036    0.109765
 complex.2_1_20_corrected_H_0001_T47         0.060    0.104153
 complex.2_1_29_corrected_H_0001_T47         0.081    0.189753
 complex.2_1_45_corrected_H_0001_T47         0.044    0.211481
 complex.2_1_47_corrected_H_0001_T47         0.083    0.104249
 complex.2_1_48_corrected_H_0001_T47         0.054    0.107000
 complex.2_2_12_corrected_H_0001_T47         0.080    0.107583
 complex.2_2_17_corrected_H_0001_T47         0.132    0.115750
  complex.2_2_1_corrected_H_0001_T47         0.130    0.118737
 complex.2_2_20_corrected_H_0001_T47         0.099    0.171981
 complex.2_2_41_corrected_H_0001_T47         0.085    0.111042
  complex.2_2_9_corrected_H_0001_T47         0.154    0.108672
  complex.2_3_0_corrected_H_0001_T47         0.157    0.108831
 complex.2_3_30_corrected_H_0001_T47         0.164    0.150352
  complex.2_3_3_corrected_H_0001_T47         0.190    0.125007
 complex.2_3_40_corrected_H_0001_T47         0.155    0.106485
  complex.2_4_0_corrected_H_0001_T47         0.274    0.154958
 complex.2_4_19_corrected_H_0001_T47         0.232    0.106888
 complex.2_4_20_corrected_H_0001_T47         0.219    0.188517
 complex.2_4_35_corrected_H_0001_T47         0.181    0.117923
 complex.2_4_44_corrected_H_0001_T47         0.209    0.350543
 complex.2_4_46_corrected_H_0001_T47         0.240    0.105455
 complex.2_5_14_corrected_H_0001_T47         0.303    0.109914
 complex.2_5_15_corrected_H_0001_T47         0.187    0.107432
 complex.2_5_19_corrected_H_0001_T47         0.332    0.130200
 complex.2_5_20_corrected_H_0001_T47         0.248    0.109271
 complex.2_5_24_corrected_H_0001_T47         0.262    0.106645
 complex.2_5_38_corrected_H_0001_T47         0.299    0.216770
 complex.2_5_45_corrected_H_0001_T47         0.279    0.120588
  complex.2_5_6_corrected_H_0001_T47         0.213    0.112927
  complex.2_6_0_corrected_H_0001_T47         0.250    0.122701
 complex.2_6_44_corrected_H_0001_T47         0.367    0.107320
 complex.2_6_49_corrected_H_0001_T47         0.291    0.119546
 complex.2_7_13_corrected_H_0001_T47         0.312    0.130435
 complex.2_7_35_corrected_H_0001_T47         0.445    0.125848
  complex.2_7_5_corrected_H_0001_T47         0.311    0.151041
 complex.2_8_14_corrected_H_0001_T47         0.350    0.109329
 complex.2_8_18_corrected_H_0001_T47         0.479    0.140900
  complex.2_8_1_corrected_H_0001_T47         0.388    0.217170
 complex.2_8_46_corrected_H_0001_T47         0.477    0.123409
  complex.2_8_5_corrected_H_0001_T47         0.412    0.148504
  complex.2_9_0_corrected_H_0001_T47         0.775    0.388393
 complex.2_9_25_corrected_H_0001_T47         0.432    0.297521
 complex.3_0_12_corrected_H_0001_T47         0.019    0.110155
 complex.3_0_45_corrected_H_0001_T47         0.008    0.113646
complex.3_10_26_corrected_H_0001_T47         0.606    0.430276
complex.3_10_29_corrected_H_0001_T47         0.525    0.111148
complex.3_10_44_corrected_H_0001_T47         0.675    0.177450
complex.3_10_49_corrected_H_0001_T47         0.379    0.139439
complex.3_11_10_corrected_H_0001_T47         0.592    0.362219
complex.3_11_41_corrected_H_0001_T47         0.585    0.161419
complex.3_11_46_corrected_H_0001_T47         0.728    0.384986
 complex.3_11_6_corrected_H_0001_T47         0.539    0.156068
complex.3_12_11_corrected_H_0001_T47         0.649    0.140379
 complex.3_12_1_corrected_H_0001_T47         0.843    0.249960
complex.3_12_25_corrected_H_0001_T47         0.901    0.356918
complex.3_12_31_corrected_H_0001_T47         0.770    0.268166
complex.3_12_39_corrected_H_0001_T47         0.834    0.220031
complex.3_12_42_corrected_H_0001_T47         0.811    0.182309
 complex.3_12_5_corrected_H_0001_T47         0.637    0.211887
complex.3_13_13_corrected_H_0001_T47         0.705    0.181352
complex.3_13_17_corrected_H_0001_T47         0.741    0.156859
complex.3_13_27_corrected_H_0001_T47         0.571    0.197821
complex.3_13_35_corrected_H_0001_T47         0.770    0.295230
complex.3_13_45_corrected_H_0001_T47         0.734    0.210464
complex.3_14_13_corrected_H_0001_T47         0.835    0.231830
complex.3_14_20_corrected_H_0001_T47         0.812    0.406767
complex.3_14_23_corrected_H_0001_T47         0.833    0.260768
complex.3_14_29_corrected_H_0001_T47         0.897    0.388818
complex.3_14_38_corrected_H_0001_T47         0.846    0.452981
complex.3_14_43_corrected_H_0001_T47         0.847    0.255920
complex.3_14_48_corrected_H_0001_T47         0.659    0.197036
complex.3_15_31_corrected_H_0001_T47         0.815    0.161840
complex.3_15_42_corrected_H_0001_T47         0.891    0.438979
complex.3_16_12_corrected_H_0001_T47         0.872    0.326982
complex.3_16_20_corrected_H_0001_T47         0.894    0.351513
complex.3_16_22_corrected_H_0001_T47         0.898    0.281569
complex.3_16_34_corrected_H_0001_T47         0.911    0.354236
complex.3_17_10_corrected_H_0001_T47         0.934    0.355891
complex.3_17_16_corrected_H_0001_T47         0.920    0.372643
 complex.3_17_1_corrected_H_0001_T47         0.915    0.359555
complex.3_17_25_corrected_H_0001_T47         0.914    0.316758
complex.3_17_26_corrected_H_0001_T47         0.954    0.398692
complex.3_17_46_corrected_H_0001_T47         0.900    0.367419
complex.3_18_15_corrected_H_0001_T47         0.949    0.403298
complex.3_18_25_corrected_H_0001_T47         0.947    0.413073
complex.3_18_27_corrected_H_0001_T47         0.948    0.406664
complex.3_18_29_corrected_H_0001_T47         0.936    0.428356
 complex.3_18_3_corrected_H_0001_T47         0.958    0.395839
 complex.3_18_6_corrected_H_0001_T47         0.940    0.379743
 complex.3_1_15_corrected_H_0001_T47         0.068    0.101727
 complex.3_1_17_corrected_H_0001_T47         0.077    0.106767
 complex.3_1_21_corrected_H_0001_T47         0.032    0.116240
 complex.3_1_35_corrected_H_0001_T47         0.046    0.111176
 complex.3_1_46_corrected_H_0001_T47         0.050    0.108695
 complex.3_2_10_corrected_H_0001_T47         0.072    0.101550
 complex.3_2_16_corrected_H_0001_T47         0.139    0.176291
  complex.3_2_4_corrected_H_0001_T47         0.123    0.105063
 complex.3_3_25_corrected_H_0001_T47         0.146    0.139930
 complex.3_3_28_corrected_H_0001_T47         0.165    0.110627
 complex.3_3_37_corrected_H_0001_T47         0.171    0.126425
 complex.3_3_42_corrected_H_0001_T47         0.133    0.109030
  complex.3_3_5_corrected_H_0001_T47         0.153    0.121849
  complex.3_3_8_corrected_H_0001_T47         0.135    0.112689
 complex.3_4_38_corrected_H_0001_T47         0.220    0.115081
 complex.3_4_43_corrected_H_0001_T47         0.198    0.115605
 complex.3_4_45_corrected_H_0001_T47         0.246    0.116975
  complex.3_5_0_corrected_H_0001_T47         0.278    0.505110
 complex.3_5_28_corrected_H_0001_T47         0.240    0.121044
 complex.3_5_32_corrected_H_0001_T47         0.244    0.111425
 complex.3_5_34_corrected_H_0001_T47         0.246    0.364600
 complex.3_5_43_corrected_H_0001_T47         0.263    0.108175
 complex.3_5_47_corrected_H_0001_T47         0.194    0.105037
  complex.3_5_5_corrected_H_0001_T47         0.292    0.276034
 complex.3_6_12_corrected_H_0001_T47         0.270    0.111732
 complex.3_6_13_corrected_H_0001_T47         0.382    0.105621
  complex.3_6_2_corrected_H_0001_T47         0.265    0.127242
 complex.3_6_33_corrected_H_0001_T47         0.327    0.110042
 complex.3_6_34_corrected_H_0001_T47         0.275    0.167450
  complex.3_6_7_corrected_H_0001_T47         0.249    0.419425
 complex.3_7_19_corrected_H_0001_T47         0.432    0.132881
 complex.3_7_37_corrected_H_0001_T47         0.323    0.502503
 complex.3_7_42_corrected_H_0001_T47         0.419    0.114716
  complex.3_8_0_corrected_H_0001_T47         0.437    0.133242
 complex.3_8_12_corrected_H_0001_T47         0.356    0.106395
 complex.3_8_28_corrected_H_0001_T47         0.289    0.309961
 complex.3_8_37_corrected_H_0001_T47         0.352    0.155822
 complex.3_8_39_corrected_H_0001_T47         0.541    0.122728
 complex.3_9_18_corrected_H_0001_T47         0.460    0.142713
 complex.3_9_23_corrected_H_0001_T47         0.434    0.249145
 complex.3_9_24_corrected_H_0001_T47         0.506    0.118420
 complex.3_9_36_corrected_H_0001_T47         0.442    0.381357
  complex.3_9_3_corrected_H_0001_T47         0.361    0.166389
 complex.4_0_13_corrected_H_0001_T47         0.009    0.115536
 complex.4_0_19_corrected_H_0001_T47         0.025    0.114979
 complex.4_0_25_corrected_H_0001_T47         0.009    0.114992
complex.4_10_18_corrected_H_0001_T47         0.721    0.324703
 complex.4_10_1_corrected_H_0001_T47         0.525    0.267051
complex.4_10_20_corrected_H_0001_T47         0.512    0.150262
complex.4_10_24_corrected_H_0001_T47         0.657    0.354349
complex.4_10_35_corrected_H_0001_T47         0.534    0.171319
 complex.4_10_3_corrected_H_0001_T47         0.719    0.248917
complex.4_11_11_corrected_H_0001_T47         0.527    0.289889
complex.4_11_13_corrected_H_0001_T47         0.658    0.247624
complex.4_11_17_corrected_H_0001_T47         0.684    0.246956
complex.4_11_20_corrected_H_0001_T47         0.618    0.420782
complex.4_11_24_corrected_H_0001_T47         0.701    0.451506
complex.4_11_30_corrected_H_0001_T47         0.568    0.133168
complex.4_11_34_corrected_H_0001_T47         0.780    0.165128
complex.4_11_43_corrected_H_0001_T47         0.803    0.445485
 complex.4_12_0_corrected_H_0001_T47         0.647    0.183137
complex.4_12_19_corrected_H_0001_T47         0.662    0.118948
complex.4_12_20_corrected_H_0001_T47         0.826    0.159404
complex.4_12_27_corrected_H_0001_T47         0.758    0.181011
complex.4_12_46_corrected_H_0001_T47         0.574    0.242339
 complex.4_12_9_corrected_H_0001_T47         0.809    0.375366
complex.4_13_12_corrected_H_0001_T47         0.903    0.334776
complex.4_13_14_corrected_H_0001_T47         0.672    0.159893
complex.4_13_32_corrected_H_0001_T47         0.852    0.279461
complex.4_13_39_corrected_H_0001_T47         0.722    0.205476
complex.4_13_42_corrected_H_0001_T47         0.933    0.362874
 complex.4_13_6_corrected_H_0001_T47         0.920    0.348860
complex.4_14_12_corrected_H_0001_T47         0.918    0.283143
complex.4_14_14_corrected_H_0001_T47         0.663    0.146721
complex.4_14_16_corrected_H_0001_T47         0.938    0.360303
complex.4_14_22_corrected_H_0001_T47         0.698    0.615158
complex.4_14_30_corrected_H_0001_T47         0.707    0.168637
complex.4_15_11_corrected_H_0001_T47         0.936    0.390499
complex.4_15_12_corrected_H_0001_T47         0.894    0.239983
complex.4_15_25_corrected_H_0001_T47         0.892    0.288525
 complex.4_15_2_corrected_H_0001_T47         0.890    0.267167
complex.4_15_33_corrected_H_0001_T47         0.837    0.311878
complex.4_15_37_corrected_H_0001_T47         0.864    0.181214
 complex.4_15_3_corrected_H_0001_T47         0.933    0.382169
complex.4_15_43_corrected_H_0001_T47         0.912    0.374408
complex.4_15_49_corrected_H_0001_T47         0.882    0.267565
complex.4_16_24_corrected_H_0001_T47         0.916    0.349654
complex.4_16_47_corrected_H_0001_T47         0.915    0.387309
 complex.4_16_7_corrected_H_0001_T47         0.924    0.361612
complex.4_17_13_corrected_H_0001_T47         0.939    0.412086
complex.4_17_22_corrected_H_0001_T47         0.953    0.439029
complex.4_17_34_corrected_H_0001_T47         0.919    0.349508
complex.4_17_35_corrected_H_0001_T47         0.953    0.399307
complex.4_17_37_corrected_H_0001_T47         0.947    0.354834
complex.4_17_42_corrected_H_0001_T47         0.904    0.272718
complex.4_18_16_corrected_H_0001_T47         0.948    0.435749
complex.4_18_30_corrected_H_0001_T47         0.957    0.392111
complex.4_18_36_corrected_H_0001_T47         0.937    0.404082
 complex.4_18_9_corrected_H_0001_T47         0.936    0.383878
  complex.4_1_2_corrected_H_0001_T47         0.083    0.190712
 complex.4_1_44_corrected_H_0001_T47         0.057    0.118532
 complex.4_2_25_corrected_H_0001_T47         0.105    0.184836
 complex.4_2_26_corrected_H_0001_T47         0.099    0.162757
 complex.4_2_27_corrected_H_0001_T47         0.102    0.231912
 complex.4_2_29_corrected_H_0001_T47         0.116    0.113450
  complex.4_2_3_corrected_H_0001_T47         0.107    0.131231
 complex.4_2_40_corrected_H_0001_T47         0.094    0.131565
 complex.4_2_49_corrected_H_0001_T47         0.122    0.110927
  complex.4_2_8_corrected_H_0001_T47         0.122    0.123785
 complex.4_3_21_corrected_H_0001_T47         0.159    0.105988
 complex.4_3_22_corrected_H_0001_T47         0.166    0.145843
 complex.4_3_23_corrected_H_0001_T47         0.160    0.109609
 complex.4_3_24_corrected_H_0001_T47         0.170    0.112051
 complex.4_3_35_corrected_H_0001_T47         0.141    0.101713
 complex.4_3_36_corrected_H_0001_T47         0.164    0.105249
 complex.4_4_21_corrected_H_0001_T47         0.242    0.139071
 complex.4_4_36_corrected_H_0001_T47         0.176    0.121765
 complex.4_4_40_corrected_H_0001_T47         0.184    0.116048
  complex.4_4_6_corrected_H_0001_T47         0.236    0.111093
 complex.4_5_16_corrected_H_0001_T47         0.166    0.204059
 complex.4_5_17_corrected_H_0001_T47         0.242    0.108310
  complex.4_5_3_corrected_H_0001_T47         0.246    0.131498
 complex.4_5_41_corrected_H_0001_T47         0.268    0.104145
 complex.4_5_42_corrected_H_0001_T47         0.256    0.106961
 complex.4_6_38_corrected_H_0001_T47         0.327    0.107349
 complex.4_6_43_corrected_H_0001_T47         0.302    0.101944
 complex.4_6_46_corrected_H_0001_T47         0.313    0.112348
 complex.4_7_11_corrected_H_0001_T47         0.427    0.107324
 complex.4_7_18_corrected_H_0001_T47         0.363    0.105007
  complex.4_7_1_corrected_H_0001_T47         0.366    0.178254
 complex.4_7_23_corrected_H_0001_T47         0.380    0.112493
 complex.4_7_24_corrected_H_0001_T47         0.350    0.136385
 complex.4_7_33_corrected_H_0001_T47         0.280    0.107271
  complex.4_7_7_corrected_H_0001_T47         0.463    0.220214
 complex.4_8_20_corrected_H_0001_T47         0.499    0.150960
 complex.4_8_30_corrected_H_0001_T47         0.418    0.300068
 complex.4_9_10_corrected_H_0001_T47         0.508    0.177832
 complex.4_9_14_corrected_H_0001_T47         0.583    0.136073
 complex.4_9_34_corrected_H_0001_T47         0.402    0.105960
 complex.5_0_14_corrected_H_0001_T47         0.011    0.107473
 complex.5_0_21_corrected_H_0001_T47         0.009    0.109204
 complex.5_0_22_corrected_H_0001_T47         0.013    0.106497
 complex.5_0_32_corrected_H_0001_T47         0.035    0.130500
 complex.5_0_39_corrected_H_0001_T47         0.046    0.112242
 complex.5_0_40_corrected_H_0001_T47         0.009    0.107180
 complex.5_0_47_corrected_H_0001_T47         0.017    0.145800
  complex.5_0_5_corrected_H_0001_T47         0.011    0.107990
complex.5_10_28_corrected_H_0001_T47         0.631    0.181809
complex.5_10_32_corrected_H_0001_T47         0.453    0.375284
complex.5_10_47_corrected_H_0001_T47         0.810    0.347243
 complex.5_11_7_corrected_H_0001_T47         0.648    0.251792
 complex.5_11_8_corrected_H_0001_T47         0.499    0.304395
complex.5_12_15_corrected_H_0001_T47         0.894    0.331450
complex.5_12_16_corrected_H_0001_T47         0.853    0.237629
complex.5_12_26_corrected_H_0001_T47         0.621    0.238539
complex.5_12_29_corrected_H_0001_T47         0.664    0.222829
 complex.5_13_0_corrected_H_0001_T47         0.753    0.196540
complex.5_13_19_corrected_H_0001_T47         0.923    0.369734
complex.5_13_30_corrected_H_0001_T47         0.941    0.413497
complex.5_14_11_corrected_H_0001_T47         0.745    0.222864
complex.5_14_19_corrected_H_0001_T47         0.882    0.303867
complex.5_14_37_corrected_H_0001_T47         0.960    0.410147
 complex.5_14_5_corrected_H_0001_T47         0.888    0.358621
 complex.5_14_9_corrected_H_0001_T47         0.778    0.155277
complex.5_15_14_corrected_H_0001_T47         0.910    0.379782
complex.5_15_19_corrected_H_0001_T47         0.912    0.381895
complex.5_15_26_corrected_H_0001_T47         0.812    0.298518
complex.5_15_45_corrected_H_0001_T47         0.865    0.325748
complex.5_15_47_corrected_H_0001_T47         0.919    0.387940
complex.5_16_11_corrected_H_0001_T47         0.925    0.385742
complex.5_16_25_corrected_H_0001_T47         0.818    0.192196
complex.5_16_38_corrected_H_0001_T47         0.880    0.288509
 complex.5_16_5_corrected_H_0001_T47         0.931    0.365555
complex.5_17_11_corrected_H_0001_T47         0.878    0.328436
complex.5_17_21_corrected_H_0001_T47         0.946    0.415094
complex.5_17_30_corrected_H_0001_T47         0.941    0.406470
complex.5_17_33_corrected_H_0001_T47         0.934    0.388486
complex.5_17_38_corrected_H_0001_T47         0.943    0.415307
complex.5_17_39_corrected_H_0001_T47         0.952    0.375069
complex.5_18_18_corrected_H_0001_T47         0.953    0.390399
complex.5_18_24_corrected_H_0001_T47         0.952    0.400222
complex.5_18_39_corrected_H_0001_T47         0.954    0.424923
complex.5_18_41_corrected_H_0001_T47         0.945    0.424501
complex.5_18_45_corrected_H_0001_T47         0.959    0.415895
 complex.5_1_19_corrected_H_0001_T47         0.066    0.116792
  complex.5_1_3_corrected_H_0001_T47         0.055    0.139432
 complex.5_1_42_corrected_H_0001_T47         0.071    0.109103
 complex.5_2_18_corrected_H_0001_T47         0.128    0.105955
 complex.5_2_31_corrected_H_0001_T47         0.081    0.197306
 complex.5_2_42_corrected_H_0001_T47         0.083    0.114721
 complex.5_2_44_corrected_H_0001_T47         0.113    0.108687
  complex.5_2_7_corrected_H_0001_T47         0.156    0.148263
 complex.5_3_11_corrected_H_0001_T47         0.135    0.110578
 complex.5_3_15_corrected_H_0001_T47         0.197    0.108159
 complex.5_3_38_corrected_H_0001_T47         0.141    0.107682
 complex.5_3_39_corrected_H_0001_T47         0.187    0.198938
 complex.5_3_41_corrected_H_0001_T47         0.150    0.118502
 complex.5_3_44_corrected_H_0001_T47         0.185    0.207159
 complex.5_3_47_corrected_H_0001_T47         0.234    0.135645
