CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.154415   0.047138  0.477315  0.194913  0.077857 0.201406    0.1 100.0
                            pdb_file  actual_DockQ  prediction
 complex.4_13_9_corrected_H_0001_T39         0.897    0.176402
complex.4_14_15_corrected_H_0001_T39         0.862    0.197022
 complex.4_14_1_corrected_H_0001_T39         0.863    0.186396
 complex.4_14_2_corrected_H_0001_T39         0.824    0.161067
complex.4_14_30_corrected_H_0001_T39         0.861    0.161259
complex.4_14_35_corrected_H_0001_T39         0.841    0.184133
complex.4_14_39_corrected_H_0001_T39         0.837    0.171500
 complex.4_14_6_corrected_H_0001_T39         0.915    0.159411
 complex.4_14_9_corrected_H_0001_T39         0.824    0.189359
complex.4_15_12_corrected_H_0001_T39         0.684    0.115727
complex.4_15_15_corrected_H_0001_T39         0.818    0.240568
complex.4_15_25_corrected_H_0001_T39         0.881    0.132966
complex.4_15_41_corrected_H_0001_T39         0.609    0.106631
complex.4_15_45_corrected_H_0001_T39         0.866    0.161343
complex.4_16_22_corrected_H_0001_T39         0.907    0.194707
complex.4_16_36_corrected_H_0001_T39         0.886    0.223854
complex.4_16_37_corrected_H_0001_T39         0.930    0.171002
complex.4_16_39_corrected_H_0001_T39         0.894    0.177260
complex.4_16_42_corrected_H_0001_T39         0.750    0.139771
complex.4_17_11_corrected_H_0001_T39         0.860    0.180184
complex.4_17_18_corrected_H_0001_T39         0.889    0.250947
 complex.4_17_2_corrected_H_0001_T39         0.929    0.183978
complex.4_18_14_corrected_H_0001_T39         0.865    0.158795
 complex.4_18_1_corrected_H_0001_T39         0.920    0.202041
complex.4_18_38_corrected_H_0001_T39         0.884    0.221535
 complex.4_18_4_corrected_H_0001_T39         0.909    0.234128
 complex.4_18_7_corrected_H_0001_T39         0.860    0.204359
 complex.4_1_18_corrected_H_0001_T39         0.083    0.108549
 complex.4_1_19_corrected_H_0001_T39         0.060    0.108954
 complex.4_1_20_corrected_H_0001_T39         0.084    0.110133
 complex.4_1_25_corrected_H_0001_T39         0.090    0.098708
 complex.4_1_27_corrected_H_0001_T39         0.064    0.108928
 complex.4_1_28_corrected_H_0001_T39         0.086    0.099587
 complex.4_1_34_corrected_H_0001_T39         0.046    0.102318
 complex.4_1_38_corrected_H_0001_T39         0.042    0.038933
 complex.4_1_42_corrected_H_0001_T39         0.044    0.142626
  complex.4_1_4_corrected_H_0001_T39         0.064    0.106788
 complex.4_2_10_corrected_H_0001_T39         0.130    0.108533
 complex.4_2_30_corrected_H_0001_T39         0.147    0.064819
 complex.4_2_35_corrected_H_0001_T39         0.141    0.096867
 complex.4_2_47_corrected_H_0001_T39         0.116    0.110004
 complex.4_3_17_corrected_H_0001_T39         0.174    0.148393
 complex.4_3_21_corrected_H_0001_T39         0.156    0.057574
 complex.4_3_24_corrected_H_0001_T39         0.158    0.143118
 complex.4_3_34_corrected_H_0001_T39         0.151    0.099337
 complex.4_3_36_corrected_H_0001_T39         0.140    0.125329
 complex.4_4_20_corrected_H_0001_T39         0.195    0.111999
 complex.4_4_42_corrected_H_0001_T39         0.187    0.118277
 complex.4_5_11_corrected_H_0001_T39         0.277    0.127930
 complex.4_5_13_corrected_H_0001_T39         0.267    0.141925
 complex.4_5_39_corrected_H_0001_T39         0.293    0.154177
 complex.4_5_45_corrected_H_0001_T39         0.320    0.109595
  complex.4_5_8_corrected_H_0001_T39         0.293    0.111322
 complex.4_6_13_corrected_H_0001_T39         0.290    0.101693
 complex.4_6_41_corrected_H_0001_T39         0.298    0.106098
 complex.4_6_46_corrected_H_0001_T39         0.324    0.144718
  complex.4_6_4_corrected_H_0001_T39         0.268    0.099840
 complex.4_7_14_corrected_H_0001_T39         0.362    0.099104
 complex.4_7_15_corrected_H_0001_T39         0.182    0.108264
  complex.4_7_2_corrected_H_0001_T39         0.362    0.104361
 complex.4_7_31_corrected_H_0001_T39         0.382    0.113876
  complex.4_7_3_corrected_H_0001_T39         0.282    0.107471
  complex.4_7_4_corrected_H_0001_T39         0.360    0.128696
 complex.4_8_23_corrected_H_0001_T39         0.415    0.118999
  complex.4_8_3_corrected_H_0001_T39         0.417    0.122702
 complex.4_8_45_corrected_H_0001_T39         0.332    0.107871
  complex.4_9_0_corrected_H_0001_T39         0.412    0.129666
 complex.4_9_18_corrected_H_0001_T39         0.438    0.123165
 complex.4_9_22_corrected_H_0001_T39         0.477    0.125860
 complex.4_9_42_corrected_H_0001_T39         0.552    0.110145
 complex.5_0_10_corrected_H_0001_T39         0.009    0.098552
  complex.5_0_2_corrected_H_0001_T39         0.015    0.105427
 complex.5_0_32_corrected_H_0001_T39         0.008    0.108020
 complex.5_0_37_corrected_H_0001_T39         0.013    0.102074
  complex.5_0_7_corrected_H_0001_T39         0.012    0.394095
complex.5_10_26_corrected_H_0001_T39         0.486    0.109877
complex.5_10_35_corrected_H_0001_T39         0.579    0.108199
complex.5_10_40_corrected_H_0001_T39         0.492    0.115363
complex.5_10_45_corrected_H_0001_T39         0.552    0.090540
complex.5_11_11_corrected_H_0001_T39         0.549    0.090393
complex.5_11_14_corrected_H_0001_T39         0.581    0.118517
complex.5_11_23_corrected_H_0001_T39         0.753    0.132649
complex.5_11_32_corrected_H_0001_T39         0.617    0.123371
complex.5_11_35_corrected_H_0001_T39         0.734    0.158762
complex.5_11_46_corrected_H_0001_T39         0.503    0.114171
complex.5_12_10_corrected_H_0001_T39         0.853    0.137580
complex.5_12_26_corrected_H_0001_T39         0.791    0.112250
complex.5_12_28_corrected_H_0001_T39         0.802    0.178682
complex.5_12_31_corrected_H_0001_T39         0.562    0.106056
complex.5_13_35_corrected_H_0001_T39         0.838    0.158937
complex.5_13_44_corrected_H_0001_T39         0.785    0.162104
complex.5_13_45_corrected_H_0001_T39         0.740    0.164000
 complex.5_13_4_corrected_H_0001_T39         0.760    0.126863
complex.5_14_13_corrected_H_0001_T39         0.839    0.179000
complex.5_14_16_corrected_H_0001_T39         0.761    0.135894
complex.5_14_20_corrected_H_0001_T39         0.793    0.160152
complex.5_14_32_corrected_H_0001_T39         0.862    0.171442
complex.5_14_37_corrected_H_0001_T39         0.898    0.166327
complex.5_14_45_corrected_H_0001_T39         0.810    0.163173
complex.5_14_47_corrected_H_0001_T39         0.827    0.185798
 complex.5_15_0_corrected_H_0001_T39         0.813    0.141613
complex.5_15_18_corrected_H_0001_T39         0.766    0.193596
complex.5_15_22_corrected_H_0001_T39         0.902    0.184324
complex.5_15_26_corrected_H_0001_T39         0.867    0.124630
complex.5_15_34_corrected_H_0001_T39         0.835    0.198863
complex.5_16_13_corrected_H_0001_T39         0.908    0.145411
complex.5_16_14_corrected_H_0001_T39         0.879    0.183753
complex.5_16_15_corrected_H_0001_T39         0.841    0.149815
complex.5_16_21_corrected_H_0001_T39         0.903    0.153821
complex.5_16_30_corrected_H_0001_T39         0.885    0.172545
complex.5_16_44_corrected_H_0001_T39         0.851    0.176209
complex.5_16_49_corrected_H_0001_T39         0.891    0.170149
 complex.5_16_5_corrected_H_0001_T39         0.880    0.187916
complex.5_17_13_corrected_H_0001_T39         0.919    0.152648
complex.5_17_16_corrected_H_0001_T39         0.862    0.168536
complex.5_17_32_corrected_H_0001_T39         0.855    0.163109
complex.5_17_41_corrected_H_0001_T39         0.897    0.205050
 complex.5_17_5_corrected_H_0001_T39         0.842    0.131260
complex.5_18_13_corrected_H_0001_T39         0.918    0.233200
 complex.5_18_6_corrected_H_0001_T39         0.903    0.165231
 complex.5_1_29_corrected_H_0001_T39         0.070    0.137202
 complex.5_1_31_corrected_H_0001_T39         0.069    0.104240
 complex.5_1_41_corrected_H_0001_T39         0.075    0.104615
 complex.5_1_49_corrected_H_0001_T39         0.037    0.098917
  complex.5_1_8_corrected_H_0001_T39         0.073    0.103750
 complex.5_2_17_corrected_H_0001_T39         0.081    0.102314
 complex.5_2_24_corrected_H_0001_T39         0.119    0.110071
 complex.5_2_31_corrected_H_0001_T39         0.115    0.107634
 complex.5_2_33_corrected_H_0001_T39         0.141    0.105396
 complex.5_2_37_corrected_H_0001_T39         0.143    0.107277
  complex.5_2_8_corrected_H_0001_T39         0.108    0.110140
 complex.5_3_38_corrected_H_0001_T39         0.155    0.101180
 complex.5_3_49_corrected_H_0001_T39         0.148    0.056488
 complex.5_4_16_corrected_H_0001_T39         0.191    0.070985
 complex.5_4_18_corrected_H_0001_T39         0.199    0.082682
 complex.5_4_34_corrected_H_0001_T39         0.161    0.111025
 complex.5_4_41_corrected_H_0001_T39         0.203    0.108851
 complex.5_4_46_corrected_H_0001_T39         0.216    0.107753
 complex.5_4_49_corrected_H_0001_T39         0.192    0.135521
 complex.5_5_15_corrected_H_0001_T39         0.247    0.107081
 complex.5_5_23_corrected_H_0001_T39         0.297    0.111898
 complex.5_5_30_corrected_H_0001_T39         0.292    0.107511
 complex.5_5_32_corrected_H_0001_T39         0.265    0.109359
 complex.5_6_15_corrected_H_0001_T39         0.288    0.112130
 complex.5_6_16_corrected_H_0001_T39         0.380    0.201468
 complex.5_6_21_corrected_H_0001_T39         0.172    0.110677
 complex.5_6_33_corrected_H_0001_T39         0.239    0.108638
 complex.5_6_35_corrected_H_0001_T39         0.336    0.107359
 complex.5_6_43_corrected_H_0001_T39         0.276    0.103732
 complex.5_6_45_corrected_H_0001_T39         0.283    0.087520
 complex.5_6_49_corrected_H_0001_T39         0.293    0.111899
  complex.5_6_5_corrected_H_0001_T39         0.264    0.104277
  complex.5_6_7_corrected_H_0001_T39         0.265    0.092755
  complex.5_7_0_corrected_H_0001_T39         0.303    0.108409
 complex.5_7_43_corrected_H_0001_T39         0.234    0.114588
  complex.5_7_6_corrected_H_0001_T39         0.323    0.106751
 complex.5_8_11_corrected_H_0001_T39         0.308    0.094611
 complex.5_8_18_corrected_H_0001_T39         0.530    0.109632
 complex.5_8_33_corrected_H_0001_T39         0.326    0.122133
  complex.5_8_6_corrected_H_0001_T39         0.490    0.103627
 complex.5_9_12_corrected_H_0001_T39         0.454    0.157264
 complex.5_9_23_corrected_H_0001_T39         0.442    0.131343
 complex.5_9_29_corrected_H_0001_T39         0.373    0.112929
 complex.5_9_31_corrected_H_0001_T39         0.465    0.095048
  complex.5_9_3_corrected_H_0001_T39         0.456    0.115852
 complex.6_0_23_corrected_H_0001_T39         0.014    0.130706
  complex.6_0_3_corrected_H_0001_T39         0.011    0.092852
  complex.6_0_4_corrected_H_0001_T39         0.006    0.069229
complex.6_10_16_corrected_H_0001_T39         0.579    0.101965
complex.6_10_25_corrected_H_0001_T39         0.460    0.136181
complex.6_11_28_corrected_H_0001_T39         0.534    0.131195
complex.6_11_43_corrected_H_0001_T39         0.638    0.132791
complex.6_11_49_corrected_H_0001_T39         0.818    0.154528
complex.6_12_23_corrected_H_0001_T39         0.691    0.188702
complex.6_12_34_corrected_H_0001_T39         0.761    0.121908
complex.6_12_35_corrected_H_0001_T39         0.530    0.109542
complex.6_12_38_corrected_H_0001_T39         0.607    0.124007
complex.6_13_10_corrected_H_0001_T39         0.868    0.149091
complex.6_13_20_corrected_H_0001_T39         0.570    0.100522
complex.6_13_28_corrected_H_0001_T39         0.774    0.235831
complex.6_13_38_corrected_H_0001_T39         0.821    0.179690
complex.6_13_39_corrected_H_0001_T39         0.797    0.135920
complex.6_13_40_corrected_H_0001_T39         0.777    0.220291
complex.6_13_46_corrected_H_0001_T39         0.806    0.170108
 complex.6_14_8_corrected_H_0001_T39         0.900    0.205475
complex.6_15_10_corrected_H_0001_T39         0.812    0.192001
complex.6_15_14_corrected_H_0001_T39         0.858    0.152032
complex.6_15_20_corrected_H_0001_T39         0.815    0.149323
complex.6_15_29_corrected_H_0001_T39         0.844    0.192391
complex.6_15_38_corrected_H_0001_T39         0.821    0.186350
complex.6_15_44_corrected_H_0001_T39         0.831    0.112362
complex.6_15_46_corrected_H_0001_T39         0.812    0.206230
complex.6_16_10_corrected_H_0001_T39         0.849    0.255778
complex.6_16_17_corrected_H_0001_T39         0.916    0.172951
 complex.6_16_1_corrected_H_0001_T39         0.834    0.201900
complex.6_16_31_corrected_H_0001_T39         0.853    0.223173
complex.6_16_40_corrected_H_0001_T39         0.851    0.208267
complex.6_16_46_corrected_H_0001_T39         0.870    0.192399
 complex.6_16_9_corrected_H_0001_T39         0.874    0.175424
 complex.6_17_0_corrected_H_0001_T39         0.908    0.252257
complex.6_17_28_corrected_H_0001_T39         0.864    0.153553
complex.6_17_36_corrected_H_0001_T39         0.859    0.183819
complex.6_17_38_corrected_H_0001_T39         0.915    0.187931
complex.6_17_40_corrected_H_0001_T39         0.914    0.156395
 complex.6_17_7_corrected_H_0001_T39         0.861    0.225874
complex.6_18_17_corrected_H_0001_T39         0.905    0.168855
complex.6_18_25_corrected_H_0001_T39         0.895    0.173889
 complex.6_19_0_corrected_H_0001_T39         0.920    0.185527
 complex.6_1_17_corrected_H_0001_T39         0.050    0.108745
 complex.6_1_44_corrected_H_0001_T39         0.078    0.109811
 complex.6_2_12_corrected_H_0001_T39         0.141    0.109199
 complex.6_2_14_corrected_H_0001_T39         0.132    0.111546
 complex.6_2_19_corrected_H_0001_T39         0.119    0.107218
  complex.6_2_1_corrected_H_0001_T39         0.112    0.107828
 complex.6_2_21_corrected_H_0001_T39         0.099    0.110425
 complex.6_2_32_corrected_H_0001_T39         0.101    0.125103
 complex.6_2_49_corrected_H_0001_T39         0.127    0.110789
  complex.6_2_9_corrected_H_0001_T39         0.115    0.121490
 complex.6_3_23_corrected_H_0001_T39         0.144    0.105596
 complex.6_3_44_corrected_H_0001_T39         0.154    0.105114
  complex.6_3_5_corrected_H_0001_T39         0.136    0.089000
 complex.6_4_32_corrected_H_0001_T39         0.209    0.106592
 complex.6_4_33_corrected_H_0001_T39         0.205    0.109850
 complex.6_4_40_corrected_H_0001_T39         0.177    0.120001
  complex.6_4_4_corrected_H_0001_T39         0.217    0.107525
  complex.6_5_0_corrected_H_0001_T39         0.167    0.109440
 complex.6_5_17_corrected_H_0001_T39         0.157    0.106823
 complex.6_5_21_corrected_H_0001_T39         0.209    0.103577
 complex.6_5_25_corrected_H_0001_T39         0.290    0.127317
 complex.6_5_34_corrected_H_0001_T39         0.196    0.105571
 complex.6_5_35_corrected_H_0001_T39         0.194    0.107918
 complex.6_5_38_corrected_H_0001_T39         0.200    0.110548
 complex.6_5_48_corrected_H_0001_T39         0.171    0.110358
 complex.6_6_14_corrected_H_0001_T39         0.330    0.109237
 complex.6_6_42_corrected_H_0001_T39         0.308    0.108963
 complex.6_6_47_corrected_H_0001_T39         0.322    0.100170
 complex.6_7_11_corrected_H_0001_T39         0.345    0.119135
 complex.6_7_12_corrected_H_0001_T39         0.473    0.112086
 complex.6_7_13_corrected_H_0001_T39         0.376    0.101823
 complex.6_7_34_corrected_H_0001_T39         0.192    0.100243
 complex.6_7_37_corrected_H_0001_T39         0.295    0.102583
  complex.6_7_9_corrected_H_0001_T39         0.342    0.114655
 complex.6_8_12_corrected_H_0001_T39         0.363    0.126888
 complex.6_8_19_corrected_H_0001_T39         0.430    0.122417
 complex.6_8_24_corrected_H_0001_T39         0.375    0.145125
 complex.6_8_27_corrected_H_0001_T39         0.412    0.100068
 complex.6_8_39_corrected_H_0001_T39         0.433    0.145051
 complex.6_9_24_corrected_H_0001_T39         0.532    0.134365
 complex.6_9_26_corrected_H_0001_T39         0.555    0.108288
 complex.6_9_39_corrected_H_0001_T39         0.421    0.128726
 complex.7_0_14_corrected_H_0001_T39         0.011    0.102864
 complex.7_0_17_corrected_H_0001_T39         0.007    0.090322
 complex.7_0_21_corrected_H_0001_T39         0.013    0.103746
 complex.7_0_26_corrected_H_0001_T39         0.010    0.348629
 complex.7_0_30_corrected_H_0001_T39         0.006    0.097907
 complex.7_0_40_corrected_H_0001_T39         0.024    0.102885
complex.7_10_14_corrected_H_0001_T39         0.550    0.116465
complex.7_10_20_corrected_H_0001_T39         0.557    0.118847
complex.7_10_23_corrected_H_0001_T39         0.628    0.115221
complex.7_10_28_corrected_H_0001_T39         0.517    0.119956
complex.7_11_13_corrected_H_0001_T39         0.445    0.109635
complex.7_11_15_corrected_H_0001_T39         0.798    0.116269
complex.7_11_16_corrected_H_0001_T39         0.519    0.115971
 complex.7_11_1_corrected_H_0001_T39         0.479    0.092264
complex.7_11_31_corrected_H_0001_T39         0.527    0.146961
complex.7_11_47_corrected_H_0001_T39         0.609    0.126749
 complex.7_11_9_corrected_H_0001_T39         0.642    0.114961
 complex.7_12_2_corrected_H_0001_T39         0.811    0.116548
complex.7_12_32_corrected_H_0001_T39         0.673    0.151440
complex.7_12_39_corrected_H_0001_T39         0.645    0.136274
 complex.7_12_3_corrected_H_0001_T39         0.783    0.160312
complex.7_12_49_corrected_H_0001_T39         0.638    0.124455
 complex.7_12_5_corrected_H_0001_T39         0.841    0.150109
 complex.7_12_7_corrected_H_0001_T39         0.784    0.176170
 complex.7_13_0_corrected_H_0001_T39         0.686    0.118052
complex.7_13_13_corrected_H_0001_T39         0.860    0.144613
complex.7_13_27_corrected_H_0001_T39         0.647    0.154287
complex.7_13_36_corrected_H_0001_T39         0.750    0.149428
complex.7_13_42_corrected_H_0001_T39         0.729    0.137365
complex.7_14_21_corrected_H_0001_T39         0.829    0.196998
complex.7_14_22_corrected_H_0001_T39         0.769    0.152898
complex.7_14_29_corrected_H_0001_T39         0.865    0.147936
complex.7_14_42_corrected_H_0001_T39         0.896    0.214226
complex.7_15_16_corrected_H_0001_T39         0.813    0.174075
complex.7_15_21_corrected_H_0001_T39         0.826    0.253159
complex.7_15_23_corrected_H_0001_T39         0.862    0.160416
complex.7_15_32_corrected_H_0001_T39         0.539    0.102519
complex.7_15_40_corrected_H_0001_T39         0.808    0.188955
complex.7_15_49_corrected_H_0001_T39         0.891    0.131332
 complex.7_15_6_corrected_H_0001_T39         0.831    0.177950
 complex.7_15_7_corrected_H_0001_T39         0.796    0.186721
complex.7_16_16_corrected_H_0001_T39         0.872    0.283882
complex.7_16_18_corrected_H_0001_T39         0.882    0.183459
complex.7_16_34_corrected_H_0001_T39         0.909    0.182581
complex.7_17_12_corrected_H_0001_T39         0.874    0.276155
complex.7_18_10_corrected_H_0001_T39         0.876    0.209167
complex.7_18_11_corrected_H_0001_T39         0.910    0.260078
complex.7_18_18_corrected_H_0001_T39         0.920    0.191569
 complex.7_18_2_corrected_H_0001_T39         0.919    0.214359
complex.7_18_36_corrected_H_0001_T39         0.894    0.180364
 complex.7_18_3_corrected_H_0001_T39         0.808    0.135403
 complex.7_1_32_corrected_H_0001_T39         0.043    0.088402
 complex.7_1_48_corrected_H_0001_T39         0.071    0.064057
 complex.7_2_34_corrected_H_0001_T39         0.132    0.084907
 complex.7_2_41_corrected_H_0001_T39         0.142    0.105020
 complex.7_2_42_corrected_H_0001_T39         0.126    0.093136
  complex.7_2_6_corrected_H_0001_T39         0.100    0.097970
  complex.7_3_1_corrected_H_0001_T39         0.207    0.109798
 complex.7_3_37_corrected_H_0001_T39         0.161    0.126652
 complex.7_3_45_corrected_H_0001_T39         0.130    0.111001
 complex.7_3_46_corrected_H_0001_T39         0.100    0.110712
 complex.7_4_28_corrected_H_0001_T39         0.196    0.103137
  complex.7_4_2_corrected_H_0001_T39         0.203    0.109009
  complex.7_4_5_corrected_H_0001_T39         0.268    0.105942
  complex.7_4_7_corrected_H_0001_T39         0.202    0.092998
 complex.7_5_16_corrected_H_0001_T39         0.191    0.107947
 complex.7_5_44_corrected_H_0001_T39         0.257    0.109732
 complex.7_5_47_corrected_H_0001_T39         0.173    0.111260
  complex.7_6_0_corrected_H_0001_T39         0.309    0.106417
 complex.7_6_17_corrected_H_0001_T39         0.316    0.112144
 complex.7_6_22_corrected_H_0001_T39         0.281    0.106765
 complex.7_6_25_corrected_H_0001_T39         0.302    0.108797
  complex.7_6_2_corrected_H_0001_T39         0.292    0.109079
  complex.7_6_6_corrected_H_0001_T39         0.250    0.102710
 complex.7_7_10_corrected_H_0001_T39         0.379    0.185468
 complex.7_7_17_corrected_H_0001_T39         0.384    0.113500
 complex.7_7_28_corrected_H_0001_T39         0.302    0.091679
 complex.7_7_35_corrected_H_0001_T39         0.375    0.108522
 complex.7_8_21_corrected_H_0001_T39         0.360    0.106593
 complex.7_8_34_corrected_H_0001_T39         0.403    0.109947
 complex.7_8_44_corrected_H_0001_T39         0.388    0.110133
 complex.7_9_19_corrected_H_0001_T39         0.449    0.127409
 complex.7_9_28_corrected_H_0001_T39         0.414    0.108127
 complex.7_9_30_corrected_H_0001_T39         0.540    0.109757
 complex.7_9_48_corrected_H_0001_T39         0.464    0.128504
  complex.7_9_4_corrected_H_0001_T39         0.424    0.123311
 complex.8_0_11_corrected_H_0001_T39         0.014    0.106169
 complex.8_0_15_corrected_H_0001_T39         0.013    0.099328
 complex.8_0_28_corrected_H_0001_T39         0.011    0.108088
complex.8_10_12_corrected_H_0001_T39         0.583    0.124574
complex.8_10_27_corrected_H_0001_T39         0.634    0.111455
complex.8_11_17_corrected_H_0001_T39         0.828    0.147993
complex.8_11_36_corrected_H_0001_T39         0.427    0.103414
complex.8_11_37_corrected_H_0001_T39         0.645    0.113647
complex.8_11_39_corrected_H_0001_T39         0.885    0.145319
complex.8_11_41_corrected_H_0001_T39         0.537    0.138251
 complex.8_11_7_corrected_H_0001_T39         0.598    0.136551
complex.8_12_22_corrected_H_0001_T39         0.677    0.123749
complex.8_12_30_corrected_H_0001_T39         0.713    0.142198
complex.8_12_33_corrected_H_0001_T39         0.825    0.141557
complex.8_12_37_corrected_H_0001_T39         0.799    0.176240
complex.8_12_40_corrected_H_0001_T39         0.783    0.167956
 complex.8_12_9_corrected_H_0001_T39         0.704    0.146685
complex.8_13_16_corrected_H_0001_T39         0.681    0.146610
complex.8_13_29_corrected_H_0001_T39         0.808    0.178134
complex.8_13_43_corrected_H_0001_T39         0.859    0.128766
complex.8_13_47_corrected_H_0001_T39         0.836    0.266013
complex.8_14_10_corrected_H_0001_T39         0.863    0.195127
complex.8_14_34_corrected_H_0001_T39         0.828    0.138463
 complex.8_14_3_corrected_H_0001_T39         0.852    0.203718
complex.8_14_44_corrected_H_0001_T39         0.806    0.161928
complex.8_15_27_corrected_H_0001_T39         0.813    0.191488
complex.8_15_30_corrected_H_0001_T39         0.876    0.161378
complex.8_15_39_corrected_H_0001_T39         0.885    0.158866
complex.8_15_42_corrected_H_0001_T39         0.876    0.179891
 complex.8_15_8_corrected_H_0001_T39         0.825    0.205072
 complex.8_16_0_corrected_H_0001_T39         0.829    0.173814
complex.8_16_19_corrected_H_0001_T39         0.845    0.158276
 complex.8_16_3_corrected_H_0001_T39         0.834    0.230689
 complex.8_16_6_corrected_H_0001_T39         0.848    0.166095
complex.8_17_22_corrected_H_0001_T39         0.899    0.232840
complex.8_17_24_corrected_H_0001_T39         0.839    0.227687
complex.8_17_39_corrected_H_0001_T39         0.894    0.172375
complex.8_17_42_corrected_H_0001_T39         0.896    0.163683
complex.8_17_43_corrected_H_0001_T39         0.858    0.185115
 complex.8_17_8_corrected_H_0001_T39         0.887    0.153304
 complex.8_17_9_corrected_H_0001_T39         0.905    0.197124
complex.8_18_16_corrected_H_0001_T39         0.879    0.218466
 complex.8_18_5_corrected_H_0001_T39         0.898    0.280792
 complex.8_18_9_corrected_H_0001_T39         0.868    0.296783
 complex.8_1_10_corrected_H_0001_T39         0.066    0.112123
 complex.8_1_13_corrected_H_0001_T39         0.067    0.094602
 complex.8_1_14_corrected_H_0001_T39         0.080    0.103908
 complex.8_1_15_corrected_H_0001_T39         0.064    0.103958
 complex.8_1_16_corrected_H_0001_T39         0.074    0.109924
  complex.8_1_1_corrected_H_0001_T39         0.052    0.110292
 complex.8_1_22_corrected_H_0001_T39         0.056    0.107685
 complex.8_1_33_corrected_H_0001_T39         0.063    0.108666
 complex.8_1_35_corrected_H_0001_T39         0.059    0.068235
 complex.8_1_36_corrected_H_0001_T39         0.044    0.075166
  complex.8_1_6_corrected_H_0001_T39         0.068    0.105830
  complex.8_1_9_corrected_H_0001_T39         0.046    0.184707
 complex.8_2_22_corrected_H_0001_T39         0.116    0.108035
 complex.8_2_23_corrected_H_0001_T39         0.162    0.105440
 complex.8_2_43_corrected_H_0001_T39         0.143    0.143040
  complex.8_2_4_corrected_H_0001_T39         0.141    0.117971
 complex.8_3_13_corrected_H_0001_T39         0.174    0.110168
 complex.8_3_30_corrected_H_0001_T39         0.143    0.104274
 complex.8_3_31_corrected_H_0001_T39         0.139    0.263162
 complex.8_3_32_corrected_H_0001_T39         0.159    0.108546
 complex.8_3_41_corrected_H_0001_T39         0.140    0.107393
  complex.8_3_4_corrected_H_0001_T39         0.136    0.110106
 complex.8_4_26_corrected_H_0001_T39         0.283    0.121429
 complex.8_4_27_corrected_H_0001_T39         0.181    0.132938
 complex.8_4_36_corrected_H_0001_T39         0.150    0.109268
 complex.8_4_39_corrected_H_0001_T39         0.179    0.109303
 complex.8_4_43_corrected_H_0001_T39         0.168    0.118393
 complex.8_4_47_corrected_H_0001_T39         0.212    0.111953
 complex.8_5_10_corrected_H_0001_T39         0.153    0.092777
 complex.8_5_14_corrected_H_0001_T39         0.205    0.105846
  complex.8_5_1_corrected_H_0001_T39         0.277    0.108453
 complex.8_5_24_corrected_H_0001_T39         0.275    0.120592
 complex.8_5_42_corrected_H_0001_T39         0.268    0.106910
 complex.8_5_46_corrected_H_0001_T39         0.220    0.099077
 complex.8_5_49_corrected_H_0001_T39         0.268    0.109689
  complex.8_5_9_corrected_H_0001_T39         0.191    0.107324
 complex.8_6_12_corrected_H_0001_T39         0.311    0.111308
 complex.8_6_34_corrected_H_0001_T39         0.311    0.107463
 complex.8_6_37_corrected_H_0001_T39         0.312    0.108802
 complex.8_7_18_corrected_H_0001_T39         0.337    0.109562
 complex.8_7_21_corrected_H_0001_T39         0.330    0.109040
 complex.8_7_32_corrected_H_0001_T39         0.303    0.108056
  complex.8_7_5_corrected_H_0001_T39         0.282    0.111684
 complex.8_8_10_corrected_H_0001_T39         0.380    0.105564
 complex.8_8_13_corrected_H_0001_T39         0.405    0.204526
 complex.8_8_15_corrected_H_0001_T39         0.432    0.121874
 complex.8_8_29_corrected_H_0001_T39         0.572    0.110512
  complex.8_8_2_corrected_H_0001_T39         0.387    0.119387
 complex.8_8_31_corrected_H_0001_T39         0.389    0.098445
 complex.8_8_41_corrected_H_0001_T39         0.421    0.108557
 complex.8_8_43_corrected_H_0001_T39         0.390    0.108165
  complex.8_8_8_corrected_H_0001_T39         0.410    0.104091
 complex.8_9_27_corrected_H_0001_T39         0.424    0.109485
 complex.8_9_44_corrected_H_0001_T39         0.467    0.118823
 complex.8_9_46_corrected_H_0001_T39         0.440    0.104878
 complex.9_0_12_corrected_H_0001_T39         0.006    0.081411
 complex.9_0_29_corrected_H_0001_T39         0.028    0.106671
 complex.9_0_45_corrected_H_0001_T39         0.008    0.104687
complex.9_10_13_corrected_H_0001_T39         0.583    0.109313
complex.9_10_31_corrected_H_0001_T39         0.498    0.116179
complex.9_10_43_corrected_H_0001_T39         0.547    0.133428
complex.9_10_46_corrected_H_0001_T39         0.783    0.141609
complex.9_10_49_corrected_H_0001_T39         0.585    0.126657
 complex.9_11_0_corrected_H_0001_T39         0.634    0.130924
complex.9_11_19_corrected_H_0001_T39         0.670    0.127233
complex.9_11_20_corrected_H_0001_T39         0.502    0.152958
complex.9_11_21_corrected_H_0001_T39         0.525    0.116291
complex.9_11_26_corrected_H_0001_T39         0.816    0.162266
complex.9_11_27_corrected_H_0001_T39         0.708    0.114910
