CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.157766   0.048648  0.460575  0.190346   0.07426   0.2383   0.01 100.0
                            pdb_file  actual_DockQ  prediction
complex.1_12_46_corrected_H_0001_T46         0.649    0.415595
complex.1_12_47_corrected_H_0001_T46         0.792    0.373720
 complex.1_12_4_corrected_H_0001_T46         0.922    0.592466
 complex.1_12_7_corrected_H_0001_T46         0.726    0.365712
complex.1_13_22_corrected_H_0001_T46         0.830    0.417187
 complex.1_13_2_corrected_H_0001_T46         0.852    0.548210
complex.1_13_34_corrected_H_0001_T46         0.702    0.290431
complex.1_13_44_corrected_H_0001_T46         0.847    0.558320
 complex.1_13_4_corrected_H_0001_T46         0.921    0.654096
 complex.1_13_6_corrected_H_0001_T46         0.901    0.583513
 complex.1_14_0_corrected_H_0001_T46         0.747    0.495064
complex.1_14_17_corrected_H_0001_T46         0.924    0.581419
 complex.1_14_1_corrected_H_0001_T46         0.918    0.612996
complex.1_14_20_corrected_H_0001_T46         0.816    0.513476
complex.1_14_40_corrected_H_0001_T46         0.861    0.523316
complex.1_14_49_corrected_H_0001_T46         0.881    0.610901
 complex.1_14_6_corrected_H_0001_T46         0.875    0.528201
complex.1_15_11_corrected_H_0001_T46         0.840    0.534069
complex.1_15_40_corrected_H_0001_T46         0.815    0.552384
complex.1_15_45_corrected_H_0001_T46         0.901    0.609441
complex.1_15_49_corrected_H_0001_T46         0.822    0.482575
 complex.1_15_8_corrected_H_0001_T46         0.928    0.630792
 complex.1_15_9_corrected_H_0001_T46         0.913    0.593386
complex.1_16_10_corrected_H_0001_T46         0.938    0.588306
complex.1_16_13_corrected_H_0001_T46         0.931    0.626508
complex.1_16_23_corrected_H_0001_T46         0.928    0.617306
complex.1_16_26_corrected_H_0001_T46         0.863    0.625660
 complex.1_16_2_corrected_H_0001_T46         0.938    0.620042
complex.1_16_42_corrected_H_0001_T46         0.907    0.641597
complex.1_16_46_corrected_H_0001_T46         0.915    0.667517
complex.1_16_48_corrected_H_0001_T46         0.930    0.647115
 complex.1_16_8_corrected_H_0001_T46         0.926    0.609643
complex.1_17_10_corrected_H_0001_T46         0.934    0.666953
complex.1_17_34_corrected_H_0001_T46         0.910    0.675764
complex.1_17_43_corrected_H_0001_T46         0.910    0.591169
 complex.1_17_6_corrected_H_0001_T46         0.897    0.689165
complex.1_18_14_corrected_H_0001_T46         0.941    0.693048
complex.1_18_15_corrected_H_0001_T46         0.938    0.663251
complex.1_18_22_corrected_H_0001_T46         0.943    0.694847
complex.1_18_25_corrected_H_0001_T46         0.933    0.621615
complex.1_18_42_corrected_H_0001_T46         0.938    0.636596
 complex.1_19_0_corrected_H_0001_T46         0.949    0.630003
 complex.1_1_30_corrected_H_0001_T46         0.095    0.082403
 complex.1_1_34_corrected_H_0001_T46         0.099    0.094861
 complex.1_1_37_corrected_H_0001_T46         0.042    0.126453
 complex.1_1_49_corrected_H_0001_T46         0.051    0.226516
  complex.1_1_4_corrected_H_0001_T46         0.072    0.123271
 complex.1_2_13_corrected_H_0001_T46         0.108    0.126465
 complex.1_2_15_corrected_H_0001_T46         0.107    0.092475
 complex.1_2_16_corrected_H_0001_T46         0.108    0.280865
 complex.1_2_27_corrected_H_0001_T46         0.126    0.072650
 complex.1_2_29_corrected_H_0001_T46         0.110    0.101134
 complex.1_3_24_corrected_H_0001_T46         0.145    0.057802
 complex.1_3_26_corrected_H_0001_T46         0.152    0.091852
 complex.1_3_29_corrected_H_0001_T46         0.187    0.055456
 complex.1_3_33_corrected_H_0001_T46         0.124    0.176442
 complex.1_3_38_corrected_H_0001_T46         0.176    0.115491
  complex.1_3_3_corrected_H_0001_T46         0.152    0.091296
 complex.1_4_10_corrected_H_0001_T46         0.202    0.103363
 complex.1_4_24_corrected_H_0001_T46         0.223    0.083036
 complex.1_4_39_corrected_H_0001_T46         0.149    0.088168
 complex.1_4_40_corrected_H_0001_T46         0.205    0.062404
 complex.1_4_42_corrected_H_0001_T46         0.225    0.098619
  complex.1_4_7_corrected_H_0001_T46         0.238    0.152785
 complex.1_5_10_corrected_H_0001_T46         0.289    0.100075
 complex.1_5_22_corrected_H_0001_T46         0.215    0.147340
 complex.1_5_27_corrected_H_0001_T46         0.247    0.212458
 complex.1_5_28_corrected_H_0001_T46         0.221    0.092182
 complex.1_5_36_corrected_H_0001_T46         0.298    0.213592
 complex.1_5_44_corrected_H_0001_T46         0.300    0.193528
 complex.1_6_13_corrected_H_0001_T46         0.267    0.201788
 complex.1_6_23_corrected_H_0001_T46         0.286    0.156337
 complex.1_6_34_corrected_H_0001_T46         0.359    0.060494
 complex.1_6_35_corrected_H_0001_T46         0.295    0.180402
 complex.1_6_37_corrected_H_0001_T46         0.332    0.119182
 complex.1_6_42_corrected_H_0001_T46         0.362    0.286213
 complex.1_7_23_corrected_H_0001_T46         0.349    0.108246
  complex.1_7_6_corrected_H_0001_T46         0.398    0.134850
  complex.1_7_7_corrected_H_0001_T46         0.409    0.124270
 complex.1_8_14_corrected_H_0001_T46         0.440    0.224439
 complex.1_8_27_corrected_H_0001_T46         0.406    0.134600
 complex.1_8_38_corrected_H_0001_T46         0.408    0.128377
  complex.1_8_4_corrected_H_0001_T46         0.532    0.146735
  complex.1_8_6_corrected_H_0001_T46         0.706    0.247814
 complex.1_9_26_corrected_H_0001_T46         0.462    0.368193
 complex.1_9_31_corrected_H_0001_T46         0.784    0.373905
 complex.1_9_38_corrected_H_0001_T46         0.712    0.276391
 complex.1_9_41_corrected_H_0001_T46         0.538    0.221282
 complex.2_0_33_corrected_H_0001_T46         0.012    0.093680
 complex.2_0_36_corrected_H_0001_T46         0.034    0.084279
 complex.2_0_46_corrected_H_0001_T46         0.014    0.060916
complex.2_10_24_corrected_H_0001_T46         0.564    0.412851
complex.2_10_25_corrected_H_0001_T46         0.746    0.273185
complex.2_10_40_corrected_H_0001_T46         0.535    0.315656
complex.2_10_44_corrected_H_0001_T46         0.716    0.238354
 complex.2_10_8_corrected_H_0001_T46         0.621    0.375496
complex.2_11_12_corrected_H_0001_T46         0.664    0.422109
complex.2_11_13_corrected_H_0001_T46         0.697    0.222834
complex.2_11_17_corrected_H_0001_T46         0.614    0.165410
complex.2_11_31_corrected_H_0001_T46         0.654    0.262189
complex.2_11_49_corrected_H_0001_T46         0.787    0.332923
complex.2_12_18_corrected_H_0001_T46         0.614    0.313503
complex.2_12_28_corrected_H_0001_T46         0.776    0.388021
complex.2_12_49_corrected_H_0001_T46         0.686    0.444393
complex.2_13_32_corrected_H_0001_T46         0.898    0.568313
complex.2_13_35_corrected_H_0001_T46         0.756    0.495255
complex.2_14_18_corrected_H_0001_T46         0.906    0.559282
complex.2_14_23_corrected_H_0001_T46         0.907    0.590288
 complex.2_14_3_corrected_H_0001_T46         0.896    0.537549
complex.2_15_25_corrected_H_0001_T46         0.908    0.537403
complex.2_15_38_corrected_H_0001_T46         0.899    0.497320
complex.2_15_43_corrected_H_0001_T46         0.895    0.511122
complex.2_15_44_corrected_H_0001_T46         0.914    0.491629
complex.2_16_19_corrected_H_0001_T46         0.901    0.550761
complex.2_16_22_corrected_H_0001_T46         0.917    0.594740
complex.2_16_40_corrected_H_0001_T46         0.936    0.510770
 complex.2_16_7_corrected_H_0001_T46         0.899    0.562240
complex.2_17_15_corrected_H_0001_T46         0.921    0.540001
 complex.2_17_1_corrected_H_0001_T46         0.898    0.555610
complex.2_17_31_corrected_H_0001_T46         0.927    0.518267
complex.2_17_36_corrected_H_0001_T46         0.916    0.522338
 complex.2_17_4_corrected_H_0001_T46         0.923    0.543399
complex.2_18_26_corrected_H_0001_T46         0.931    0.548262
complex.2_18_31_corrected_H_0001_T46         0.938    0.533519
 complex.2_18_9_corrected_H_0001_T46         0.931    0.540671
  complex.2_1_0_corrected_H_0001_T46         0.054    0.162518
 complex.2_1_31_corrected_H_0001_T46         0.112    0.122355
 complex.2_1_40_corrected_H_0001_T46         0.085    0.140302
 complex.2_1_42_corrected_H_0001_T46         0.080    0.151963
 complex.2_1_45_corrected_H_0001_T46         0.088    0.067469
  complex.2_1_6_corrected_H_0001_T46         0.075    0.017735
 complex.2_2_36_corrected_H_0001_T46         0.110    0.084982
 complex.2_2_38_corrected_H_0001_T46         0.119    0.097037
 complex.2_2_42_corrected_H_0001_T46         0.127    0.050845
  complex.2_2_9_corrected_H_0001_T46         0.133    0.095897
 complex.2_3_13_corrected_H_0001_T46         0.145    0.165235
 complex.2_3_18_corrected_H_0001_T46         0.138    0.116120
 complex.2_3_27_corrected_H_0001_T46         0.188    0.167834
 complex.2_3_31_corrected_H_0001_T46         0.169    0.193477
 complex.2_3_49_corrected_H_0001_T46         0.156    0.101876
  complex.2_3_7_corrected_H_0001_T46         0.110    0.138259
 complex.2_4_28_corrected_H_0001_T46         0.191    0.061473
 complex.2_4_43_corrected_H_0001_T46         0.199    0.087653
 complex.2_5_15_corrected_H_0001_T46         0.274    0.199241
 complex.2_5_29_corrected_H_0001_T46         0.272    0.095261
 complex.2_5_34_corrected_H_0001_T46         0.210    0.088848
 complex.2_5_38_corrected_H_0001_T46         0.211    0.177921
  complex.2_5_3_corrected_H_0001_T46         0.280    0.113776
 complex.2_5_45_corrected_H_0001_T46         0.303    0.046158
 complex.2_6_12_corrected_H_0001_T46         0.348    0.070040
 complex.2_6_18_corrected_H_0001_T46         0.337    0.048863
  complex.2_6_2_corrected_H_0001_T46         0.253    0.065643
  complex.2_6_3_corrected_H_0001_T46         0.274    0.101268
  complex.2_6_9_corrected_H_0001_T46         0.361    0.105031
 complex.2_7_15_corrected_H_0001_T46         0.415    0.147301
 complex.2_7_27_corrected_H_0001_T46         0.364    0.066849
 complex.2_7_31_corrected_H_0001_T46         0.364    0.098560
 complex.2_7_38_corrected_H_0001_T46         0.406    0.186471
 complex.2_7_45_corrected_H_0001_T46         0.405    0.177315
 complex.2_8_12_corrected_H_0001_T46         0.419    0.249953
 complex.2_8_15_corrected_H_0001_T46         0.412    0.094990
 complex.2_8_19_corrected_H_0001_T46         0.436    0.169406
 complex.2_8_35_corrected_H_0001_T46         0.401    0.092848
 complex.2_8_42_corrected_H_0001_T46         0.512    0.173901
 complex.2_8_49_corrected_H_0001_T46         0.697    0.266852
  complex.2_8_8_corrected_H_0001_T46         0.454    0.225742
 complex.2_9_12_corrected_H_0001_T46         0.792    0.312029
 complex.2_9_13_corrected_H_0001_T46         0.756    0.291287
 complex.2_9_15_corrected_H_0001_T46         0.737    0.376031
  complex.2_9_1_corrected_H_0001_T46         0.533    0.238203
 complex.2_9_23_corrected_H_0001_T46         0.470    0.216491
  complex.2_9_2_corrected_H_0001_T46         0.595    0.207651
 complex.2_9_37_corrected_H_0001_T46         0.570    0.308587
 complex.2_9_43_corrected_H_0001_T46         0.856    0.453119
  complex.2_9_9_corrected_H_0001_T46         0.600    0.271916
 complex.3_0_10_corrected_H_0001_T46         0.025    0.081170
 complex.3_0_22_corrected_H_0001_T46         0.012    0.075436
 complex.3_0_24_corrected_H_0001_T46         0.011    0.079097
 complex.3_0_30_corrected_H_0001_T46         0.010    0.082103
 complex.3_0_35_corrected_H_0001_T46         0.014    0.127626
 complex.3_0_41_corrected_H_0001_T46         0.009    0.080610
 complex.3_0_47_corrected_H_0001_T46         0.036    0.086694
 complex.3_10_0_corrected_H_0001_T46         0.786    0.609118
complex.3_10_11_corrected_H_0001_T46         0.692    0.350644
complex.3_10_18_corrected_H_0001_T46         0.555    0.495222
complex.3_10_29_corrected_H_0001_T46         0.553    0.502084
complex.3_10_43_corrected_H_0001_T46         0.479    0.142316
complex.3_10_45_corrected_H_0001_T46         0.852    0.485875
complex.3_10_48_corrected_H_0001_T46         0.524    0.412467
 complex.3_10_5_corrected_H_0001_T46         0.733    0.532808
complex.3_11_23_corrected_H_0001_T46         0.646    0.448502
complex.3_11_25_corrected_H_0001_T46         0.830    0.522733
complex.3_11_26_corrected_H_0001_T46         0.917    0.596310
complex.3_11_35_corrected_H_0001_T46         0.538    0.344171
complex.3_11_37_corrected_H_0001_T46         0.680    0.383618
 complex.3_12_0_corrected_H_0001_T46         0.879    0.682625
complex.3_12_11_corrected_H_0001_T46         0.653    0.300053
complex.3_12_15_corrected_H_0001_T46         0.832    0.513572
complex.3_12_25_corrected_H_0001_T46         0.912    0.622349
 complex.3_12_3_corrected_H_0001_T46         0.717    0.430018
complex.3_12_41_corrected_H_0001_T46         0.729    0.510072
 complex.3_12_6_corrected_H_0001_T46         0.850    0.569270
complex.3_13_12_corrected_H_0001_T46         0.777    0.491142
complex.3_13_21_corrected_H_0001_T46         0.722    0.408904
complex.3_13_30_corrected_H_0001_T46         0.701    0.476633
complex.3_13_40_corrected_H_0001_T46         0.775    0.461559
 complex.3_13_7_corrected_H_0001_T46         0.878    0.664098
complex.3_14_19_corrected_H_0001_T46         0.925    0.614868
complex.3_14_22_corrected_H_0001_T46         0.901    0.677767
complex.3_14_45_corrected_H_0001_T46         0.927    0.640129
complex.3_14_46_corrected_H_0001_T46         0.890    0.568160
 complex.3_14_5_corrected_H_0001_T46         0.934    0.666915
complex.3_15_16_corrected_H_0001_T46         0.921    0.654233
complex.3_15_17_corrected_H_0001_T46         0.902    0.758182
complex.3_15_18_corrected_H_0001_T46         0.904    0.653889
 complex.3_15_1_corrected_H_0001_T46         0.880    0.594295
complex.3_15_26_corrected_H_0001_T46         0.895    0.627778
complex.3_15_32_corrected_H_0001_T46         0.911    0.642730
complex.3_15_39_corrected_H_0001_T46         0.920    0.595390
complex.3_16_11_corrected_H_0001_T46         0.945    0.643847
complex.3_16_18_corrected_H_0001_T46         0.914    0.655069
complex.3_16_39_corrected_H_0001_T46         0.929    0.646494
complex.3_16_49_corrected_H_0001_T46         0.920    0.704155
 complex.3_16_4_corrected_H_0001_T46         0.888    0.683320
complex.3_17_24_corrected_H_0001_T46         0.919    0.732630
complex.3_17_27_corrected_H_0001_T46         0.934    0.660776
 complex.3_17_3_corrected_H_0001_T46         0.936    0.722375
complex.3_17_40_corrected_H_0001_T46         0.935    0.663090
 complex.3_17_5_corrected_H_0001_T46         0.943    0.679369
 complex.3_17_9_corrected_H_0001_T46         0.938    0.706809
complex.3_18_19_corrected_H_0001_T46         0.946    0.644683
complex.3_18_27_corrected_H_0001_T46         0.929    0.629556
complex.3_18_40_corrected_H_0001_T46         0.933    0.687196
 complex.3_19_1_corrected_H_0001_T46         0.933    0.651680
 complex.3_19_6_corrected_H_0001_T46         0.949    0.624881
 complex.3_1_26_corrected_H_0001_T46         0.084    0.208898
  complex.3_1_7_corrected_H_0001_T46         0.096    0.192238
  complex.3_2_0_corrected_H_0001_T46         0.096    0.184956
 complex.3_2_11_corrected_H_0001_T46         0.101    0.105420
 complex.3_2_18_corrected_H_0001_T46         0.113    0.128092
  complex.3_2_3_corrected_H_0001_T46         0.087    0.247892
 complex.3_2_41_corrected_H_0001_T46         0.108    0.076230
 complex.3_2_48_corrected_H_0001_T46         0.137    0.224691
  complex.3_2_8_corrected_H_0001_T46         0.117    0.142727
 complex.3_3_28_corrected_H_0001_T46         0.181    0.104025
  complex.3_3_4_corrected_H_0001_T46         0.163    0.239137
  complex.3_3_8_corrected_H_0001_T46         0.168    0.071824
 complex.3_4_12_corrected_H_0001_T46         0.200    0.064761
 complex.3_4_29_corrected_H_0001_T46         0.192    0.190299
 complex.3_4_32_corrected_H_0001_T46         0.218    0.300962
 complex.3_4_34_corrected_H_0001_T46         0.168    0.211646
 complex.3_5_24_corrected_H_0001_T46         0.252    0.248276
 complex.3_5_31_corrected_H_0001_T46         0.296    0.529171
 complex.3_5_47_corrected_H_0001_T46         0.249    0.223192
  complex.3_6_0_corrected_H_0001_T46         0.282    0.226240
 complex.3_6_15_corrected_H_0001_T46         0.324    0.185999
 complex.3_6_24_corrected_H_0001_T46         0.361    0.303786
 complex.3_6_26_corrected_H_0001_T46         0.337    0.219339
 complex.3_6_38_corrected_H_0001_T46         0.275    0.062597
 complex.3_6_44_corrected_H_0001_T46         0.332    0.178453
  complex.3_6_7_corrected_H_0001_T46         0.346    0.205587
 complex.3_7_10_corrected_H_0001_T46         0.424    0.308343
 complex.3_7_22_corrected_H_0001_T46         0.559    0.147099
 complex.3_7_28_corrected_H_0001_T46         0.320    0.174446
  complex.3_7_2_corrected_H_0001_T46         0.382    0.296898
 complex.3_7_30_corrected_H_0001_T46         0.443    0.329594
 complex.3_7_33_corrected_H_0001_T46         0.538    0.241907
  complex.3_8_0_corrected_H_0001_T46         0.381    0.224343
  complex.3_8_1_corrected_H_0001_T46         0.400    0.182699
  complex.3_8_2_corrected_H_0001_T46         0.388    0.140047
 complex.3_8_32_corrected_H_0001_T46         0.450    0.302310
 complex.3_8_36_corrected_H_0001_T46         0.425    0.273664
  complex.3_8_7_corrected_H_0001_T46         0.452    0.331314
  complex.3_8_9_corrected_H_0001_T46         0.428    0.308851
 complex.3_9_10_corrected_H_0001_T46         0.463    0.260605
 complex.3_9_19_corrected_H_0001_T46         0.719    0.354781
 complex.3_9_24_corrected_H_0001_T46         0.710    0.336801
 complex.3_9_32_corrected_H_0001_T46         0.666    0.255995
 complex.3_9_33_corrected_H_0001_T46         0.465    0.249878
 complex.3_9_36_corrected_H_0001_T46         0.482    0.220424
 complex.3_9_39_corrected_H_0001_T46         0.813    0.412250
 complex.4_0_12_corrected_H_0001_T46         0.018    0.084744
 complex.4_0_21_corrected_H_0001_T46         0.017    0.130255
 complex.4_0_27_corrected_H_0001_T46         0.033    0.067748
  complex.4_0_2_corrected_H_0001_T46         0.017    0.093775
  complex.4_0_9_corrected_H_0001_T46         0.011    0.105993
complex.4_10_30_corrected_H_0001_T46         0.852    0.421553
complex.4_10_37_corrected_H_0001_T46         0.754    0.493543
 complex.4_10_3_corrected_H_0001_T46         0.679    0.396543
complex.4_10_49_corrected_H_0001_T46         0.396    0.352193
complex.4_11_18_corrected_H_0001_T46         0.524    0.288916
complex.4_11_30_corrected_H_0001_T46         0.779    0.419010
complex.4_11_48_corrected_H_0001_T46         0.738    0.246686
complex.4_12_23_corrected_H_0001_T46         0.895    0.629072
complex.4_12_29_corrected_H_0001_T46         0.740    0.500669
complex.4_12_31_corrected_H_0001_T46         0.802    0.462529
complex.4_12_32_corrected_H_0001_T46         0.840    0.555877
complex.4_13_19_corrected_H_0001_T46         0.846    0.523285
complex.4_13_27_corrected_H_0001_T46         0.861    0.707259
complex.4_13_42_corrected_H_0001_T46         0.836    0.612507
complex.4_13_49_corrected_H_0001_T46         0.713    0.308402
 complex.4_13_5_corrected_H_0001_T46         0.928    0.561520
complex.4_14_13_corrected_H_0001_T46         0.845    0.533451
complex.4_14_15_corrected_H_0001_T46         0.893    0.533676
complex.4_14_29_corrected_H_0001_T46         0.902    0.568817
complex.4_14_41_corrected_H_0001_T46         0.943    0.597497
complex.4_14_42_corrected_H_0001_T46         0.836    0.648014
complex.4_15_28_corrected_H_0001_T46         0.919    0.588762
 complex.4_15_2_corrected_H_0001_T46         0.925    0.570413
complex.4_15_42_corrected_H_0001_T46         0.939    0.636536
complex.4_16_12_corrected_H_0001_T46         0.912    0.665517
complex.4_16_14_corrected_H_0001_T46         0.901    0.671132
complex.4_16_21_corrected_H_0001_T46         0.882    0.577961
complex.4_16_43_corrected_H_0001_T46         0.897    0.695917
complex.4_17_11_corrected_H_0001_T46         0.937    0.649646
complex.4_17_13_corrected_H_0001_T46         0.924    0.659799
complex.4_17_39_corrected_H_0001_T46         0.929    0.681514
complex.4_17_42_corrected_H_0001_T46         0.944    0.564625
complex.4_17_48_corrected_H_0001_T46         0.938    0.670877
 complex.4_18_1_corrected_H_0001_T46         0.928    0.580282
complex.4_18_21_corrected_H_0001_T46         0.946    0.631343
complex.4_18_23_corrected_H_0001_T46         0.925    0.657320
complex.4_18_29_corrected_H_0001_T46         0.915    0.664744
complex.4_18_39_corrected_H_0001_T46         0.938    0.661559
complex.4_18_43_corrected_H_0001_T46         0.944    0.667980
 complex.4_19_2_corrected_H_0001_T46         0.942    0.628247
 complex.4_1_11_corrected_H_0001_T46         0.085    0.130232
 complex.4_1_13_corrected_H_0001_T46         0.089    0.084797
 complex.4_1_19_corrected_H_0001_T46         0.101    0.076249
 complex.4_1_20_corrected_H_0001_T46         0.082    0.073518
 complex.4_1_25_corrected_H_0001_T46         0.071    0.112647
  complex.4_1_2_corrected_H_0001_T46         0.069    0.107362
 complex.4_1_38_corrected_H_0001_T46         0.080    0.164379
 complex.4_2_22_corrected_H_0001_T46         0.117    0.096180
 complex.4_2_45_corrected_H_0001_T46         0.108    0.122343
 complex.4_2_46_corrected_H_0001_T46         0.114    0.243449
  complex.4_2_4_corrected_H_0001_T46         0.131    0.238869
  complex.4_2_7_corrected_H_0001_T46         0.147    0.163259
 complex.4_3_10_corrected_H_0001_T46         0.142    0.101137
  complex.4_3_1_corrected_H_0001_T46         0.136    0.110738
 complex.4_3_47_corrected_H_0001_T46         0.216    0.083602
 complex.4_4_13_corrected_H_0001_T46         0.153    0.196974
 complex.4_4_15_corrected_H_0001_T46         0.223    0.099790
 complex.4_4_25_corrected_H_0001_T46         0.194    0.120715
 complex.4_4_27_corrected_H_0001_T46         0.247    0.088299
  complex.4_4_4_corrected_H_0001_T46         0.158    0.102777
  complex.4_4_5_corrected_H_0001_T46         0.226    0.114512
  complex.4_4_6_corrected_H_0001_T46         0.175    0.155397
 complex.4_5_19_corrected_H_0001_T46         0.197    0.253132
 complex.4_5_20_corrected_H_0001_T46         0.247    0.115096
 complex.4_5_23_corrected_H_0001_T46         0.240    0.059268
 complex.4_5_30_corrected_H_0001_T46         0.271    0.156621
 complex.4_5_46_corrected_H_0001_T46         0.252    0.187593
 complex.4_6_16_corrected_H_0001_T46         0.372    0.289885
 complex.4_6_32_corrected_H_0001_T46         0.355    0.075813
 complex.4_6_43_corrected_H_0001_T46         0.281    0.196544
 complex.4_7_13_corrected_H_0001_T46         0.495    0.362532
 complex.4_7_18_corrected_H_0001_T46         0.370    0.283064
 complex.4_7_25_corrected_H_0001_T46         0.392    0.080100
 complex.4_7_36_corrected_H_0001_T46         0.391    0.193931
 complex.4_7_37_corrected_H_0001_T46         0.568    0.168982
 complex.4_7_40_corrected_H_0001_T46         0.455    0.226368
 complex.4_8_10_corrected_H_0001_T46         0.476    0.258086
 complex.4_8_11_corrected_H_0001_T46         0.480    0.399441
 complex.4_8_16_corrected_H_0001_T46         0.400    0.151533
 complex.4_8_17_corrected_H_0001_T46         0.409    0.153859
 complex.4_8_20_corrected_H_0001_T46         0.437    0.306187
 complex.4_8_28_corrected_H_0001_T46         0.865    0.599201
 complex.4_8_44_corrected_H_0001_T46         0.417    0.174794
 complex.4_9_21_corrected_H_0001_T46         0.634    0.300510
  complex.4_9_3_corrected_H_0001_T46         0.548    0.282653
 complex.4_9_40_corrected_H_0001_T46         0.672    0.301178
 complex.5_0_11_corrected_H_0001_T46         0.012    0.201485
 complex.5_0_13_corrected_H_0001_T46         0.015    0.215522
 complex.5_0_15_corrected_H_0001_T46         0.012    0.060789
 complex.5_0_17_corrected_H_0001_T46         0.014    0.394100
 complex.5_0_18_corrected_H_0001_T46         0.008    0.102229
 complex.5_0_23_corrected_H_0001_T46         0.019    0.029194
 complex.5_0_26_corrected_H_0001_T46         0.010    0.083963
 complex.5_0_42_corrected_H_0001_T46         0.008    0.069241
 complex.5_0_43_corrected_H_0001_T46         0.012    0.079235
  complex.5_0_4_corrected_H_0001_T46         0.015    0.116247
  complex.5_0_5_corrected_H_0001_T46         0.038    0.159952
complex.5_10_10_corrected_H_0001_T46         0.638    0.472233
complex.5_10_13_corrected_H_0001_T46         0.485    0.183690
complex.5_10_21_corrected_H_0001_T46         0.580    0.196742
complex.5_11_28_corrected_H_0001_T46         0.538    0.354072
complex.5_11_34_corrected_H_0001_T46         0.712    0.408995
complex.5_11_40_corrected_H_0001_T46         0.783    0.489191
complex.5_11_41_corrected_H_0001_T46         0.585    0.470541
complex.5_11_42_corrected_H_0001_T46         0.583    0.434321
 complex.5_11_8_corrected_H_0001_T46         0.583    0.515309
complex.5_12_14_corrected_H_0001_T46         0.923    0.573382
complex.5_12_19_corrected_H_0001_T46         0.881    0.578738
complex.5_12_22_corrected_H_0001_T46         0.818    0.663811
complex.5_12_34_corrected_H_0001_T46         0.880    0.557988
 complex.5_12_9_corrected_H_0001_T46         0.784    0.538028
complex.5_13_14_corrected_H_0001_T46         0.916    0.605332
complex.5_13_26_corrected_H_0001_T46         0.725    0.381619
complex.5_13_31_corrected_H_0001_T46         0.714    0.342008
complex.5_13_37_corrected_H_0001_T46         0.627    0.503372
complex.5_13_43_corrected_H_0001_T46         0.891    0.663257
complex.5_14_14_corrected_H_0001_T46         0.937    0.649631
complex.5_14_30_corrected_H_0001_T46         0.808    0.531992
complex.5_14_43_corrected_H_0001_T46         0.754    0.502905
complex.5_14_44_corrected_H_0001_T46         0.892    0.537390
 complex.5_14_4_corrected_H_0001_T46         0.881    0.644232
 complex.5_15_0_corrected_H_0001_T46         0.938    0.607451
complex.5_15_27_corrected_H_0001_T46         0.903    0.617539
complex.5_15_29_corrected_H_0001_T46         0.902    0.639405
complex.5_15_31_corrected_H_0001_T46         0.908    0.614665
complex.5_15_33_corrected_H_0001_T46         0.914    0.681208
complex.5_15_37_corrected_H_0001_T46         0.888    0.702759
complex.5_15_48_corrected_H_0001_T46         0.911    0.686069
complex.5_16_16_corrected_H_0001_T46         0.941    0.703563
complex.5_16_24_corrected_H_0001_T46         0.939    0.656474
complex.5_16_31_corrected_H_0001_T46         0.931    0.612120
complex.5_17_16_corrected_H_0001_T46         0.933    0.754536
complex.5_17_18_corrected_H_0001_T46         0.937    0.663117
complex.5_17_26_corrected_H_0001_T46         0.920    0.627923
complex.5_17_30_corrected_H_0001_T46         0.940    0.701394
complex.5_17_44_corrected_H_0001_T46         0.917    0.664791
complex.5_18_13_corrected_H_0001_T46         0.951    0.677542
complex.5_18_32_corrected_H_0001_T46         0.918    0.702403
complex.5_18_33_corrected_H_0001_T46         0.939    0.754865
complex.5_18_34_corrected_H_0001_T46         0.947    0.709899
complex.5_18_37_corrected_H_0001_T46         0.937    0.680514
complex.5_18_44_corrected_H_0001_T46         0.940    0.676750
complex.5_18_49_corrected_H_0001_T46         0.909    0.693787
 complex.5_1_10_corrected_H_0001_T46         0.090    0.094309
  complex.5_1_1_corrected_H_0001_T46         0.086    0.223884
 complex.5_1_23_corrected_H_0001_T46         0.057    0.109855
 complex.5_1_35_corrected_H_0001_T46         0.054    0.043174
 complex.5_1_36_corrected_H_0001_T46         0.092    0.117142
 complex.5_1_41_corrected_H_0001_T46         0.082    0.164661
  complex.5_2_1_corrected_H_0001_T46         0.111    0.075686
 complex.5_2_21_corrected_H_0001_T46         0.095    0.148473
 complex.5_2_26_corrected_H_0001_T46         0.124    0.134952
  complex.5_2_2_corrected_H_0001_T46         0.096    0.143543
 complex.5_2_37_corrected_H_0001_T46         0.119    0.133229
  complex.5_2_6_corrected_H_0001_T46         0.078    0.067017
 complex.5_3_11_corrected_H_0001_T46         0.148    0.067076
 complex.5_3_15_corrected_H_0001_T46         0.183    0.039139
 complex.5_3_46_corrected_H_0001_T46         0.186    0.070247
  complex.5_3_6_corrected_H_0001_T46         0.169    0.218467
 complex.5_4_11_corrected_H_0001_T46         0.239    0.272759
 complex.5_4_20_corrected_H_0001_T46         0.238    0.084279
 complex.5_4_22_corrected_H_0001_T46         0.229    0.102561
 complex.5_4_37_corrected_H_0001_T46         0.187    0.179882
