CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
   0.15613   0.047497  0.473333  0.193994  0.076045 0.219993    0.1 10.0
                            pdb_file  actual_DockQ  prediction
  complex.6_0_3_corrected_H_0001_T39         0.011    0.095716
  complex.6_0_4_corrected_H_0001_T39         0.006    0.083963
complex.6_10_16_corrected_H_0001_T39         0.579    0.103244
complex.6_10_25_corrected_H_0001_T39         0.460    0.141878
complex.6_11_28_corrected_H_0001_T39         0.534    0.140711
complex.6_11_43_corrected_H_0001_T39         0.638    0.135147
complex.6_11_49_corrected_H_0001_T39         0.818    0.168070
complex.6_12_23_corrected_H_0001_T39         0.691    0.202983
complex.6_12_34_corrected_H_0001_T39         0.761    0.125315
complex.6_12_35_corrected_H_0001_T39         0.530    0.105164
complex.6_12_38_corrected_H_0001_T39         0.607    0.120727
complex.6_13_10_corrected_H_0001_T39         0.868    0.159233
complex.6_13_20_corrected_H_0001_T39         0.570    0.106952
complex.6_13_28_corrected_H_0001_T39         0.774    0.253945
complex.6_13_38_corrected_H_0001_T39         0.821    0.194969
complex.6_13_39_corrected_H_0001_T39         0.797    0.140953
complex.6_13_40_corrected_H_0001_T39         0.777    0.230168
complex.6_13_46_corrected_H_0001_T39         0.806    0.174289
 complex.6_14_8_corrected_H_0001_T39         0.900    0.223796
complex.6_15_10_corrected_H_0001_T39         0.812    0.205425
complex.6_15_14_corrected_H_0001_T39         0.858    0.156935
complex.6_15_20_corrected_H_0001_T39         0.815    0.151149
complex.6_15_29_corrected_H_0001_T39         0.844    0.206934
complex.6_15_38_corrected_H_0001_T39         0.821    0.190956
complex.6_15_44_corrected_H_0001_T39         0.831    0.109309
complex.6_15_46_corrected_H_0001_T39         0.812    0.226878
complex.6_16_10_corrected_H_0001_T39         0.849    0.291140
complex.6_16_17_corrected_H_0001_T39         0.916    0.189294
 complex.6_16_1_corrected_H_0001_T39         0.834    0.212701
complex.6_16_31_corrected_H_0001_T39         0.853    0.242800
complex.6_16_40_corrected_H_0001_T39         0.851    0.218242
complex.6_16_46_corrected_H_0001_T39         0.870    0.207347
 complex.6_16_9_corrected_H_0001_T39         0.874    0.184100
 complex.6_17_0_corrected_H_0001_T39         0.908    0.274394
complex.6_17_28_corrected_H_0001_T39         0.864    0.163230
complex.6_17_36_corrected_H_0001_T39         0.859    0.194769
complex.6_17_38_corrected_H_0001_T39         0.915    0.202321
complex.6_17_40_corrected_H_0001_T39         0.914    0.165150
 complex.6_17_7_corrected_H_0001_T39         0.861    0.253433
complex.6_18_17_corrected_H_0001_T39         0.905    0.188499
complex.6_18_25_corrected_H_0001_T39         0.895    0.186233
 complex.6_19_0_corrected_H_0001_T39         0.920    0.209539
 complex.6_1_17_corrected_H_0001_T39         0.050    0.106259
 complex.6_1_44_corrected_H_0001_T39         0.078    0.104474
 complex.6_2_12_corrected_H_0001_T39         0.141    0.107383
 complex.6_2_14_corrected_H_0001_T39         0.132    0.111452
 complex.6_2_19_corrected_H_0001_T39         0.119    0.102898
  complex.6_2_1_corrected_H_0001_T39         0.112    0.106363
 complex.6_2_21_corrected_H_0001_T39         0.099    0.109110
 complex.6_2_32_corrected_H_0001_T39         0.101    0.141768
 complex.6_2_49_corrected_H_0001_T39         0.127    0.108694
  complex.6_2_9_corrected_H_0001_T39         0.115    0.119334
 complex.6_3_23_corrected_H_0001_T39         0.144    0.102319
 complex.6_3_44_corrected_H_0001_T39         0.154    0.103201
  complex.6_3_5_corrected_H_0001_T39         0.136    0.091701
 complex.6_4_32_corrected_H_0001_T39         0.209    0.107418
 complex.6_4_33_corrected_H_0001_T39         0.205    0.104724
 complex.6_4_40_corrected_H_0001_T39         0.177    0.120248
  complex.6_4_4_corrected_H_0001_T39         0.217    0.103119
  complex.6_5_0_corrected_H_0001_T39         0.167    0.105397
 complex.6_5_17_corrected_H_0001_T39         0.157    0.105196
 complex.6_5_21_corrected_H_0001_T39         0.209    0.103007
 complex.6_5_25_corrected_H_0001_T39         0.290    0.131257
 complex.6_5_34_corrected_H_0001_T39         0.196    0.107732
 complex.6_5_35_corrected_H_0001_T39         0.194    0.104138
 complex.6_5_38_corrected_H_0001_T39         0.200    0.109094
 complex.6_5_48_corrected_H_0001_T39         0.171    0.107186
 complex.6_6_14_corrected_H_0001_T39         0.330    0.104367
 complex.6_6_42_corrected_H_0001_T39         0.308    0.105579
 complex.6_6_47_corrected_H_0001_T39         0.322    0.098305
 complex.6_7_11_corrected_H_0001_T39         0.345    0.120789
 complex.6_7_12_corrected_H_0001_T39         0.473    0.115766
 complex.6_7_13_corrected_H_0001_T39         0.376    0.106670
 complex.6_7_34_corrected_H_0001_T39         0.192    0.107461
 complex.6_7_37_corrected_H_0001_T39         0.295    0.100781
  complex.6_7_9_corrected_H_0001_T39         0.342    0.110089
 complex.6_8_12_corrected_H_0001_T39         0.363    0.132712
 complex.6_8_19_corrected_H_0001_T39         0.430    0.121681
 complex.6_8_24_corrected_H_0001_T39         0.375    0.156049
 complex.6_8_27_corrected_H_0001_T39         0.412    0.101728
 complex.6_8_39_corrected_H_0001_T39         0.433    0.152532
 complex.6_9_24_corrected_H_0001_T39         0.532    0.135142
 complex.6_9_26_corrected_H_0001_T39         0.555    0.105332
 complex.6_9_39_corrected_H_0001_T39         0.421    0.137214
 complex.7_0_14_corrected_H_0001_T39         0.011    0.104025
 complex.7_0_17_corrected_H_0001_T39         0.007    0.095598
 complex.7_0_21_corrected_H_0001_T39         0.013    0.104344
 complex.7_0_26_corrected_H_0001_T39         0.010    0.372013
 complex.7_0_30_corrected_H_0001_T39         0.006    0.105659
 complex.7_0_40_corrected_H_0001_T39         0.024    0.102792
complex.7_10_14_corrected_H_0001_T39         0.550    0.112303
complex.7_10_20_corrected_H_0001_T39         0.557    0.119313
complex.7_10_23_corrected_H_0001_T39         0.628    0.114683
complex.7_10_28_corrected_H_0001_T39         0.517    0.117654
complex.7_11_13_corrected_H_0001_T39         0.445    0.105128
complex.7_11_15_corrected_H_0001_T39         0.798    0.111280
complex.7_11_16_corrected_H_0001_T39         0.519    0.120326
 complex.7_11_1_corrected_H_0001_T39         0.479    0.103413
complex.7_11_31_corrected_H_0001_T39         0.527    0.150607
complex.7_11_47_corrected_H_0001_T39         0.609    0.122080
 complex.7_11_9_corrected_H_0001_T39         0.642    0.118366
 complex.7_12_2_corrected_H_0001_T39         0.811    0.113550
complex.7_12_32_corrected_H_0001_T39         0.673    0.148801
complex.7_12_39_corrected_H_0001_T39         0.645    0.139406
 complex.7_12_3_corrected_H_0001_T39         0.783    0.159319
complex.7_12_49_corrected_H_0001_T39         0.638    0.121309
 complex.7_12_5_corrected_H_0001_T39         0.841    0.148455
 complex.7_12_7_corrected_H_0001_T39         0.784    0.184390
 complex.7_13_0_corrected_H_0001_T39         0.686    0.117487
complex.7_13_13_corrected_H_0001_T39         0.860    0.145026
complex.7_13_27_corrected_H_0001_T39         0.647    0.152700
complex.7_13_36_corrected_H_0001_T39         0.750    0.146301
complex.7_13_42_corrected_H_0001_T39         0.729    0.134883
complex.7_14_21_corrected_H_0001_T39         0.829    0.219159
complex.7_14_22_corrected_H_0001_T39         0.769    0.154881
complex.7_14_29_corrected_H_0001_T39         0.865    0.156382
complex.7_14_42_corrected_H_0001_T39         0.896    0.230840
complex.7_15_16_corrected_H_0001_T39         0.813    0.178651
complex.7_15_21_corrected_H_0001_T39         0.826    0.271853
complex.7_15_23_corrected_H_0001_T39         0.862    0.167476
complex.7_15_32_corrected_H_0001_T39         0.539    0.102140
complex.7_15_40_corrected_H_0001_T39         0.808    0.204426
complex.7_15_49_corrected_H_0001_T39         0.891    0.138772
 complex.7_15_6_corrected_H_0001_T39         0.831    0.190501
 complex.7_15_7_corrected_H_0001_T39         0.796    0.194745
complex.7_16_16_corrected_H_0001_T39         0.872    0.300961
complex.7_16_18_corrected_H_0001_T39         0.882    0.204542
complex.7_16_34_corrected_H_0001_T39         0.909    0.194383
complex.7_17_12_corrected_H_0001_T39         0.874    0.290842
complex.7_18_10_corrected_H_0001_T39         0.876    0.218632
complex.7_18_11_corrected_H_0001_T39         0.910    0.281008
complex.7_18_18_corrected_H_0001_T39         0.920    0.199660
 complex.7_18_2_corrected_H_0001_T39         0.919    0.232996
complex.7_18_36_corrected_H_0001_T39         0.894    0.195741
 complex.7_18_3_corrected_H_0001_T39         0.808    0.148812
 complex.7_1_32_corrected_H_0001_T39         0.043    0.091623
 complex.7_1_48_corrected_H_0001_T39         0.071    0.095498
 complex.7_2_34_corrected_H_0001_T39         0.132    0.104103
 complex.7_2_41_corrected_H_0001_T39         0.142    0.103176
 complex.7_2_42_corrected_H_0001_T39         0.126    0.102139
  complex.7_2_6_corrected_H_0001_T39         0.100    0.104671
  complex.7_3_1_corrected_H_0001_T39         0.207    0.108276
 complex.7_3_37_corrected_H_0001_T39         0.161    0.148764
 complex.7_3_45_corrected_H_0001_T39         0.130    0.109253
 complex.7_3_46_corrected_H_0001_T39         0.100    0.108050
 complex.7_4_28_corrected_H_0001_T39         0.196    0.101832
  complex.7_4_2_corrected_H_0001_T39         0.203    0.109422
  complex.7_4_5_corrected_H_0001_T39         0.268    0.106459
  complex.7_4_7_corrected_H_0001_T39         0.202    0.102928
 complex.7_5_16_corrected_H_0001_T39         0.191    0.109118
 complex.7_5_44_corrected_H_0001_T39         0.257    0.104642
 complex.7_5_47_corrected_H_0001_T39         0.173    0.109502
  complex.7_6_0_corrected_H_0001_T39         0.309    0.102405
 complex.7_6_17_corrected_H_0001_T39         0.316    0.106708
 complex.7_6_22_corrected_H_0001_T39         0.281    0.105450
 complex.7_6_25_corrected_H_0001_T39         0.302    0.106860
  complex.7_6_2_corrected_H_0001_T39         0.292    0.105658
  complex.7_6_6_corrected_H_0001_T39         0.250    0.106364
 complex.7_7_10_corrected_H_0001_T39         0.379    0.193787
 complex.7_7_17_corrected_H_0001_T39         0.384    0.118035
 complex.7_7_28_corrected_H_0001_T39         0.302    0.104580
 complex.7_7_35_corrected_H_0001_T39         0.375    0.104228
 complex.7_8_21_corrected_H_0001_T39         0.360    0.105204
 complex.7_8_34_corrected_H_0001_T39         0.403    0.111718
 complex.7_8_44_corrected_H_0001_T39         0.388    0.107488
 complex.7_9_19_corrected_H_0001_T39         0.449    0.130366
 complex.7_9_28_corrected_H_0001_T39         0.414    0.105179
 complex.7_9_30_corrected_H_0001_T39         0.540    0.110483
 complex.7_9_48_corrected_H_0001_T39         0.464    0.128560
  complex.7_9_4_corrected_H_0001_T39         0.424    0.127603
 complex.8_0_11_corrected_H_0001_T39         0.014    0.109125
 complex.8_0_15_corrected_H_0001_T39         0.013    0.097547
 complex.8_0_28_corrected_H_0001_T39         0.011    0.103996
complex.8_10_12_corrected_H_0001_T39         0.583    0.124356
complex.8_10_27_corrected_H_0001_T39         0.634    0.108020
complex.8_11_17_corrected_H_0001_T39         0.828    0.151593
complex.8_11_36_corrected_H_0001_T39         0.427    0.103810
complex.8_11_37_corrected_H_0001_T39         0.645    0.114826
complex.8_11_39_corrected_H_0001_T39         0.885    0.160791
complex.8_11_41_corrected_H_0001_T39         0.537    0.146395
 complex.8_11_7_corrected_H_0001_T39         0.598    0.141801
complex.8_12_22_corrected_H_0001_T39         0.677    0.120617
complex.8_12_30_corrected_H_0001_T39         0.713    0.149540
complex.8_12_33_corrected_H_0001_T39         0.825    0.144730
complex.8_12_37_corrected_H_0001_T39         0.799    0.185807
complex.8_12_40_corrected_H_0001_T39         0.783    0.180029
 complex.8_12_9_corrected_H_0001_T39         0.704    0.153326
complex.8_13_16_corrected_H_0001_T39         0.681    0.153512
complex.8_13_29_corrected_H_0001_T39         0.808    0.181485
complex.8_13_43_corrected_H_0001_T39         0.859    0.149635
complex.8_13_47_corrected_H_0001_T39         0.836    0.286834
complex.8_14_10_corrected_H_0001_T39         0.863    0.207745
complex.8_14_34_corrected_H_0001_T39         0.828    0.146921
 complex.8_14_3_corrected_H_0001_T39         0.852    0.217697
complex.8_14_44_corrected_H_0001_T39         0.806    0.156081
complex.8_15_27_corrected_H_0001_T39         0.813    0.212556
complex.8_15_30_corrected_H_0001_T39         0.876    0.167999
complex.8_15_39_corrected_H_0001_T39         0.885    0.175929
complex.8_15_42_corrected_H_0001_T39         0.876    0.191926
 complex.8_15_8_corrected_H_0001_T39         0.825    0.208318
 complex.8_16_0_corrected_H_0001_T39         0.829    0.188929
complex.8_16_19_corrected_H_0001_T39         0.845    0.168437
 complex.8_16_3_corrected_H_0001_T39         0.834    0.241810
 complex.8_16_6_corrected_H_0001_T39         0.848    0.171169
complex.8_17_22_corrected_H_0001_T39         0.899    0.259186
complex.8_17_24_corrected_H_0001_T39         0.839    0.254078
complex.8_17_39_corrected_H_0001_T39         0.894    0.177247
complex.8_17_42_corrected_H_0001_T39         0.896    0.170576
complex.8_17_43_corrected_H_0001_T39         0.858    0.202140
 complex.8_17_8_corrected_H_0001_T39         0.887    0.173063
 complex.8_17_9_corrected_H_0001_T39         0.905    0.216727
complex.8_18_16_corrected_H_0001_T39         0.879    0.230002
 complex.8_18_5_corrected_H_0001_T39         0.898    0.317359
 complex.8_18_9_corrected_H_0001_T39         0.868    0.336680
 complex.8_1_10_corrected_H_0001_T39         0.066    0.096399
 complex.8_1_13_corrected_H_0001_T39         0.067    0.099731
 complex.8_1_14_corrected_H_0001_T39         0.080    0.107703
 complex.8_1_15_corrected_H_0001_T39         0.064    0.107384
 complex.8_1_16_corrected_H_0001_T39         0.074    0.109134
  complex.8_1_1_corrected_H_0001_T39         0.052    0.107065
 complex.8_1_22_corrected_H_0001_T39         0.056    0.104839
 complex.8_1_33_corrected_H_0001_T39         0.063    0.106094
 complex.8_1_35_corrected_H_0001_T39         0.059    0.064118
 complex.8_1_36_corrected_H_0001_T39         0.044    0.078726
  complex.8_1_6_corrected_H_0001_T39         0.068    0.101769
  complex.8_1_9_corrected_H_0001_T39         0.046    0.185351
 complex.8_2_22_corrected_H_0001_T39         0.116    0.104255
 complex.8_2_23_corrected_H_0001_T39         0.162    0.108893
 complex.8_2_43_corrected_H_0001_T39         0.143    0.210875
  complex.8_2_4_corrected_H_0001_T39         0.141    0.125010
 complex.8_3_13_corrected_H_0001_T39         0.174    0.109674
 complex.8_3_30_corrected_H_0001_T39         0.143    0.106723
 complex.8_3_31_corrected_H_0001_T39         0.139    0.279137
 complex.8_3_32_corrected_H_0001_T39         0.159    0.105701
 complex.8_3_41_corrected_H_0001_T39         0.140    0.104428
  complex.8_3_4_corrected_H_0001_T39         0.136    0.106713
 complex.8_4_26_corrected_H_0001_T39         0.283    0.125380
 complex.8_4_27_corrected_H_0001_T39         0.181    0.158663
 complex.8_4_36_corrected_H_0001_T39         0.150    0.105749
 complex.8_4_39_corrected_H_0001_T39         0.179    0.104424
 complex.8_4_43_corrected_H_0001_T39         0.168    0.117398
 complex.8_4_47_corrected_H_0001_T39         0.212    0.106844
 complex.8_5_10_corrected_H_0001_T39         0.153    0.098844
 complex.8_5_14_corrected_H_0001_T39         0.205    0.102630
  complex.8_5_1_corrected_H_0001_T39         0.277    0.104991
 complex.8_5_24_corrected_H_0001_T39         0.275    0.129344
 complex.8_5_42_corrected_H_0001_T39         0.268    0.104439
 complex.8_5_46_corrected_H_0001_T39         0.220    0.099141
 complex.8_5_49_corrected_H_0001_T39         0.268    0.105977
  complex.8_5_9_corrected_H_0001_T39         0.191    0.103050
 complex.8_6_12_corrected_H_0001_T39         0.311    0.108168
 complex.8_6_34_corrected_H_0001_T39         0.311    0.106671
 complex.8_6_37_corrected_H_0001_T39         0.312    0.104352
 complex.8_7_18_corrected_H_0001_T39         0.337    0.104751
 complex.8_7_21_corrected_H_0001_T39         0.330    0.106250
 complex.8_7_32_corrected_H_0001_T39         0.303    0.103828
  complex.8_7_5_corrected_H_0001_T39         0.282    0.107940
 complex.8_8_10_corrected_H_0001_T39         0.380    0.107450
 complex.8_8_13_corrected_H_0001_T39         0.405    0.220559
 complex.8_8_15_corrected_H_0001_T39         0.432    0.125373
 complex.8_8_29_corrected_H_0001_T39         0.572    0.106696
  complex.8_8_2_corrected_H_0001_T39         0.387    0.124292
 complex.8_8_31_corrected_H_0001_T39         0.389    0.096944
 complex.8_8_41_corrected_H_0001_T39         0.421    0.109023
 complex.8_8_43_corrected_H_0001_T39         0.390    0.104554
  complex.8_8_8_corrected_H_0001_T39         0.410    0.107118
 complex.8_9_27_corrected_H_0001_T39         0.424    0.106101
 complex.8_9_44_corrected_H_0001_T39         0.467    0.124017
 complex.8_9_46_corrected_H_0001_T39         0.440    0.102794
 complex.9_0_12_corrected_H_0001_T39         0.006    0.103019
 complex.9_0_29_corrected_H_0001_T39         0.028    0.103267
 complex.9_0_45_corrected_H_0001_T39         0.008    0.103962
complex.9_10_13_corrected_H_0001_T39         0.583    0.104713
complex.9_10_31_corrected_H_0001_T39         0.498    0.118207
complex.9_10_43_corrected_H_0001_T39         0.547    0.137387
complex.9_10_46_corrected_H_0001_T39         0.783    0.149283
complex.9_10_49_corrected_H_0001_T39         0.585    0.124493
 complex.9_11_0_corrected_H_0001_T39         0.634    0.134288
complex.9_11_19_corrected_H_0001_T39         0.670    0.129865
complex.9_11_20_corrected_H_0001_T39         0.502    0.162012
complex.9_11_21_corrected_H_0001_T39         0.525    0.113872
complex.9_11_26_corrected_H_0001_T39         0.816    0.170962
complex.9_11_27_corrected_H_0001_T39         0.708    0.110540
complex.9_11_34_corrected_H_0001_T39         0.548    0.108936
complex.9_11_38_corrected_H_0001_T39         0.544    0.174396
 complex.9_11_3_corrected_H_0001_T39         0.544    0.103983
 complex.9_11_5_corrected_H_0001_T39         0.634    0.145408
complex.9_12_11_corrected_H_0001_T39         0.720    0.196921
complex.9_12_14_corrected_H_0001_T39         0.540    0.101136
complex.9_12_21_corrected_H_0001_T39         0.738    0.239265
complex.9_12_29_corrected_H_0001_T39         0.790    0.155971
 complex.9_12_4_corrected_H_0001_T39         0.735    0.184583
complex.9_13_12_corrected_H_0001_T39         0.824    0.120865
complex.9_13_14_corrected_H_0001_T39         0.830    0.211748
complex.9_13_19_corrected_H_0001_T39         0.817    0.193939
complex.9_13_21_corrected_H_0001_T39         0.817    0.193485
complex.9_13_22_corrected_H_0001_T39         0.865    0.160852
complex.9_13_26_corrected_H_0001_T39         0.809    0.189787
complex.9_13_34_corrected_H_0001_T39         0.798    0.143603
complex.9_13_49_corrected_H_0001_T39         0.836    0.119906
complex.9_14_11_corrected_H_0001_T39         0.824    0.224356
complex.9_14_14_corrected_H_0001_T39         0.730    0.216142
complex.9_14_31_corrected_H_0001_T39         0.856    0.197832
complex.9_14_38_corrected_H_0001_T39         0.859    0.187499
complex.9_14_40_corrected_H_0001_T39         0.829    0.181680
complex.9_14_41_corrected_H_0001_T39         0.880    0.231544
complex.9_14_48_corrected_H_0001_T39         0.829    0.190335
complex.9_15_24_corrected_H_0001_T39         0.866    0.178605
complex.9_15_31_corrected_H_0001_T39         0.884    0.302337
 complex.9_15_3_corrected_H_0001_T39         0.823    0.183643
complex.9_16_20_corrected_H_0001_T39         0.864    0.240277
complex.9_16_28_corrected_H_0001_T39         0.900    0.206981
 complex.9_16_2_corrected_H_0001_T39         0.915    0.199385
complex.9_16_33_corrected_H_0001_T39         0.873    0.198798
complex.9_16_35_corrected_H_0001_T39         0.858    0.244859
complex.9_16_41_corrected_H_0001_T39         0.906    0.188368
complex.9_16_47_corrected_H_0001_T39         0.907    0.187325
complex.9_17_45_corrected_H_0001_T39         0.910    0.232757
complex.9_17_46_corrected_H_0001_T39         0.826    0.196991
complex.9_18_15_corrected_H_0001_T39         0.848    0.183836
complex.9_18_31_corrected_H_0001_T39         0.911    0.257810
complex.9_18_33_corrected_H_0001_T39         0.908    0.265021
complex.9_18_37_corrected_H_0001_T39         0.912    0.251247
 complex.9_18_8_corrected_H_0001_T39         0.912    0.233587
  complex.9_1_0_corrected_H_0001_T39         0.050    0.235106
 complex.9_1_12_corrected_H_0001_T39         0.066    0.105653
 complex.9_1_24_corrected_H_0001_T39         0.076    0.102263
 complex.9_1_26_corrected_H_0001_T39         0.046    0.096737
  complex.9_1_2_corrected_H_0001_T39         0.099    0.094951
 complex.9_1_47_corrected_H_0001_T39         0.096    0.107974
  complex.9_1_5_corrected_H_0001_T39         0.050    0.103144
 complex.9_2_15_corrected_H_0001_T39         0.132    0.108588
 complex.9_2_18_corrected_H_0001_T39         0.147    0.127250
 complex.9_2_20_corrected_H_0001_T39         0.101    0.108205
 complex.9_2_44_corrected_H_0001_T39         0.123    0.097336
  complex.9_3_0_corrected_H_0001_T39         0.180    0.108058
 complex.9_3_11_corrected_H_0001_T39         0.185    0.114835
 complex.9_3_14_corrected_H_0001_T39         0.169    0.130788
 complex.9_3_15_corrected_H_0001_T39         0.158    0.101490
 complex.9_3_19_corrected_H_0001_T39         0.133    0.107470
 complex.9_3_29_corrected_H_0001_T39         0.098    0.102714
 complex.9_3_33_corrected_H_0001_T39         0.134    0.098789
 complex.9_3_35_corrected_H_0001_T39         0.177    0.107718
 complex.9_3_39_corrected_H_0001_T39         0.159    0.086677
 complex.9_3_48_corrected_H_0001_T39         0.137    0.108580
  complex.9_4_1_corrected_H_0001_T39         0.182    0.107585
 complex.9_4_25_corrected_H_0001_T39         0.171    0.102066
 complex.9_4_29_corrected_H_0001_T39         0.183    0.106272
 complex.9_4_45_corrected_H_0001_T39         0.183    0.101575
 complex.9_5_12_corrected_H_0001_T39         0.233    0.135654
 complex.9_5_31_corrected_H_0001_T39         0.193    0.099205
 complex.9_6_10_corrected_H_0001_T39         0.305    0.133855
 complex.9_6_18_corrected_H_0001_T39         0.245    0.101726
  complex.9_6_1_corrected_H_0001_T39         0.217    0.100872
 complex.9_6_23_corrected_H_0001_T39         0.276    0.121873
 complex.9_6_27_corrected_H_0001_T39         0.251    0.107237
 complex.9_6_29_corrected_H_0001_T39         0.330    0.108086
 complex.9_6_31_corrected_H_0001_T39         0.288    0.107204
 complex.9_6_44_corrected_H_0001_T39         0.288    0.103488
 complex.9_7_16_corrected_H_0001_T39         0.382    0.173246
 complex.9_7_24_corrected_H_0001_T39         0.292    0.099785
 complex.9_7_40_corrected_H_0001_T39         0.332    0.105280
 complex.9_7_46_corrected_H_0001_T39         0.449    0.132077
 complex.9_7_47_corrected_H_0001_T39         0.399    0.119862
 complex.9_7_48_corrected_H_0001_T39         0.387    0.119571
 complex.9_8_30_corrected_H_0001_T39         0.378    0.105886
 complex.9_8_46_corrected_H_0001_T39         0.463    0.135451
  complex.9_8_4_corrected_H_0001_T39         0.478    0.116773
 complex.9_9_14_corrected_H_0001_T39         0.516    0.111999
 complex.9_9_40_corrected_H_0001_T39         0.456    0.108019
 complex.9_9_43_corrected_H_0001_T39         0.447    0.152168
 complex.9_9_47_corrected_H_0001_T39         0.418    0.137105
 complex.9_9_49_corrected_H_0001_T39         0.392    0.106482
  complex.9_9_9_corrected_H_0001_T39         0.452    0.114367
complex.10000_3_corrected_H_0001_T39         0.008    0.109549
complex.10026_3_corrected_H_0001_T39         0.008    0.093153
complex.10040_9_corrected_H_0001_T39         0.010    0.105215
complex.10063_3_corrected_H_0001_T39         0.013    0.137708
complex.10080_2_corrected_H_0001_T39         0.012    0.100445
complex.10285_4_corrected_H_0001_T39         0.013    0.100217
complex.10335_9_corrected_H_0001_T39         0.015    0.097843
complex.10387_4_corrected_H_0001_T39         0.013    0.255917
 complex.1047_8_corrected_H_0001_T39         0.009    0.099403
complex.10482_9_corrected_H_0001_T39         0.006    0.100578
complex.10574_4_corrected_H_0001_T39         0.006    0.097967
complex.10585_4_corrected_H_0001_T39         0.012    0.109291
complex.10590_2_corrected_H_0001_T39         0.034    0.103204
complex.10692_2_corrected_H_0001_T39         0.014    0.102692
complex.10763_7_corrected_H_0001_T39         0.012    0.105383
complex.10808_0_corrected_H_0001_T39         0.013    0.107328
 complex.1094_4_corrected_H_0001_T39         0.012    0.102287
complex.10971_4_corrected_H_0001_T39         0.010    0.106699
complex.10997_2_corrected_H_0001_T39         0.008    0.098985
complex.11070_9_corrected_H_0001_T39         0.041    0.089003
complex.11130_7_corrected_H_0001_T39         0.059    0.101958
complex.11163_3_corrected_H_0001_T39         0.013    0.105814
complex.11181_9_corrected_H_0001_T39         0.008    0.104852
complex.11334_6_corrected_H_0001_T39         0.007    0.103443
 complex.1137_9_corrected_H_0001_T39         0.013    0.117727
complex.11405_6_corrected_H_0001_T39         0.012    0.082564
complex.11572_4_corrected_H_0001_T39         0.048    0.109528
complex.11573_6_corrected_H_0001_T39         0.009    0.105444
complex.11625_5_corrected_H_0001_T39         0.029    0.103995
complex.11640_1_corrected_H_0001_T39         0.010    0.106565
 complex.1172_2_corrected_H_0001_T39         0.013    0.101538
complex.11741_9_corrected_H_0001_T39         0.007    0.104965
complex.11772_5_corrected_H_0001_T39         0.010    0.221593
 complex.1178_5_corrected_H_0001_T39         0.012    0.107320
complex.11828_5_corrected_H_0001_T39         0.006    0.082344
complex.11962_5_corrected_H_0001_T39         0.006    0.101267
   complex.11_7_corrected_H_0001_T39         0.013    0.105752
complex.12014_0_corrected_H_0001_T39         0.008    0.094484
 complex.1214_5_corrected_H_0001_T39         0.013    0.114428
complex.12250_8_corrected_H_0001_T39         0.018    0.102558
complex.12351_0_corrected_H_0001_T39         0.008    0.219027
complex.12382_8_corrected_H_0001_T39         0.008    0.105370
 complex.1239_1_corrected_H_0001_T39         0.035    0.100967
complex.12484_2_corrected_H_0001_T39         0.020    0.042827
complex.12573_6_corrected_H_0001_T39         0.040    0.101543
complex.12634_7_corrected_H_0001_T39         0.015    0.105501
complex.12678_8_corrected_H_0001_T39         0.012    0.104856
complex.12693_0_corrected_H_0001_T39         0.007    0.096343
complex.12769_5_corrected_H_0001_T39         0.008    0.110763
complex.12820_8_corrected_H_0001_T39         0.054    0.101238
 complex.1282_3_corrected_H_0001_T39         0.010    0.122521
complex.12855_6_corrected_H_0001_T39         0.007    0.084989
complex.12923_4_corrected_H_0001_T39         0.084    0.108049
complex.12932_3_corrected_H_0001_T39         0.006    0.101967
complex.12956_2_corrected_H_0001_T39         0.013    0.112308
complex.12998_2_corrected_H_0001_T39         0.010    0.138955
complex.13159_8_corrected_H_0001_T39         0.064    0.092483
 complex.1329_3_corrected_H_0001_T39         0.013    0.113442
complex.13445_4_corrected_H_0001_T39         0.009    0.103154
complex.13466_8_corrected_H_0001_T39         0.019    0.169850
complex.13481_0_corrected_H_0001_T39         0.010    0.099214
complex.13533_6_corrected_H_0001_T39         0.007    0.098782
 complex.1360_6_corrected_H_0001_T39         0.050    0.116361
complex.13716_1_corrected_H_0001_T39         0.054    0.104819
complex.13719_4_corrected_H_0001_T39         0.012    0.096451
complex.13813_4_corrected_H_0001_T39         0.011    0.140362
complex.13913_7_corrected_H_0001_T39         0.011    0.103666
complex.14111_3_corrected_H_0001_T39         0.008    0.092916
complex.14111_7_corrected_H_0001_T39         0.011    0.109668
complex.14260_1_corrected_H_0001_T39         0.006    0.097467
complex.14316_1_corrected_H_0001_T39         0.012    0.100940
 complex.1431_1_corrected_H_0001_T39         0.010    0.107605
complex.14340_7_corrected_H_0001_T39         0.012    0.101338
complex.14363_5_corrected_H_0001_T39         0.016    0.107579
complex.14457_2_corrected_H_0001_T39         0.008    0.110455
complex.14528_6_corrected_H_0001_T39         0.013    0.207398
 complex.1452_1_corrected_H_0001_T39         0.009    0.112358
complex.14615_9_corrected_H_0001_T39         0.008    0.083679
complex.14687_7_corrected_H_0001_T39         0.029    0.102376
