CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.161648   0.050355  0.441638  0.194428  0.075595 0.224606   0.01 1.0
                            pdb_file  actual_DockQ  prediction
complex.46480_4_corrected_H_0001_T46         0.036    0.088273
complex.46486_2_corrected_H_0001_T46         0.075    0.130814
complex.46503_7_corrected_H_0001_T46         0.012    0.091650
complex.46621_2_corrected_H_0001_T46         0.024    0.176399
complex.46632_4_corrected_H_0001_T46         0.019    0.132537
complex.46663_8_corrected_H_0001_T46         0.008    0.068480
complex.46775_1_corrected_H_0001_T46         0.007    0.091929
complex.46832_0_corrected_H_0001_T46         0.019    0.071967
 complex.4686_4_corrected_H_0001_T46         0.007    0.092144
complex.46875_7_corrected_H_0001_T46         0.009    0.087800
 complex.4690_5_corrected_H_0001_T46         0.010    0.161164
 complex.4691_3_corrected_H_0001_T46         0.010    0.067205
complex.46950_0_corrected_H_0001_T46         0.012    0.077266
complex.46971_5_corrected_H_0001_T46         0.007    0.093490
complex.46974_3_corrected_H_0001_T46         0.027    0.092324
 complex.4707_0_corrected_H_0001_T46         0.010    0.097073
complex.47103_9_corrected_H_0001_T46         0.007    0.086875
complex.47108_6_corrected_H_0001_T46         0.033    0.073986
complex.47167_3_corrected_H_0001_T46         0.007    0.071176
complex.47202_5_corrected_H_0001_T46         0.018    0.127580
complex.47207_1_corrected_H_0001_T46         0.019    0.076017
complex.47207_6_corrected_H_0001_T46         0.007    0.081350
complex.47266_3_corrected_H_0001_T46         0.023    0.069225
complex.47275_6_corrected_H_0001_T46         0.017    0.106550
complex.47290_1_corrected_H_0001_T46         0.010    0.071945
complex.47339_7_corrected_H_0001_T46         0.020    0.116572
complex.47459_5_corrected_H_0001_T46         0.019    0.118203
complex.47483_9_corrected_H_0001_T46         0.016    0.072020
complex.47501_5_corrected_H_0001_T46         0.025    0.075707
complex.47530_2_corrected_H_0001_T46         0.009    0.079210
 complex.4753_9_corrected_H_0001_T46         0.009    0.156769
complex.47559_0_corrected_H_0001_T46         0.031    0.050241
complex.47566_5_corrected_H_0001_T46         0.007    0.082729
 complex.4768_8_corrected_H_0001_T46         0.016    0.075382
complex.47768_1_corrected_H_0001_T46         0.010    0.122242
complex.47814_1_corrected_H_0001_T46         0.015    0.086429
complex.47826_1_corrected_H_0001_T46         0.034    0.173910
complex.47849_9_corrected_H_0001_T46         0.015    0.080263
complex.47851_9_corrected_H_0001_T46         0.024    0.080409
complex.47924_2_corrected_H_0001_T46         0.030    0.109489
complex.48038_3_corrected_H_0001_T46         0.009    0.078422
complex.48064_9_corrected_H_0001_T46         0.018    0.091142
complex.48123_0_corrected_H_0001_T46         0.038    0.083617
complex.48171_6_corrected_H_0001_T46         0.013    0.107932
complex.48174_3_corrected_H_0001_T46         0.025    0.231466
complex.48188_3_corrected_H_0001_T46         0.007    0.080244
complex.48315_6_corrected_H_0001_T46         0.013    0.207742
complex.48333_3_corrected_H_0001_T46         0.038    0.139366
complex.48384_6_corrected_H_0001_T46         0.034    0.107727
complex.48407_8_corrected_H_0001_T46         0.034    0.089555
complex.48420_1_corrected_H_0001_T46         0.014    0.141273
complex.48523_8_corrected_H_0001_T46         0.007    0.097150
complex.48582_3_corrected_H_0001_T46         0.009    0.079089
complex.48589_3_corrected_H_0001_T46         0.062    0.080891
complex.48625_2_corrected_H_0001_T46         0.008    0.068140
complex.48666_9_corrected_H_0001_T46         0.008    0.104220
complex.48713_6_corrected_H_0001_T46         0.012    0.079581
complex.48723_0_corrected_H_0001_T46         0.008    0.079001
complex.48820_2_corrected_H_0001_T46         0.020    0.081177
complex.48843_4_corrected_H_0001_T46         0.007    0.079996
complex.48852_3_corrected_H_0001_T46         0.021    0.080570
complex.48912_0_corrected_H_0001_T46         0.014    0.095512
complex.48976_1_corrected_H_0001_T46         0.011    0.087064
complex.48996_3_corrected_H_0001_T46         0.034    0.082138
  complex.489_9_corrected_H_0001_T46         0.014    0.229533
 complex.4900_7_corrected_H_0001_T46         0.014    0.125744
complex.49010_2_corrected_H_0001_T46         0.009    0.070853
complex.49035_0_corrected_H_0001_T46         0.040    0.088072
complex.49068_6_corrected_H_0001_T46         0.043    0.137058
complex.49103_9_corrected_H_0001_T46         0.032    0.085535
complex.49170_6_corrected_H_0001_T46         0.010    0.083592
complex.49208_8_corrected_H_0001_T46         0.023    0.080066
complex.49251_5_corrected_H_0001_T46         0.011    0.088983
 complex.4944_3_corrected_H_0001_T46         0.012    0.073689
complex.49487_8_corrected_H_0001_T46         0.012    0.080608
complex.49505_6_corrected_H_0001_T46         0.010    0.085928
complex.49600_9_corrected_H_0001_T46         0.007    0.089213
complex.49644_6_corrected_H_0001_T46         0.012    0.098909
complex.49662_8_corrected_H_0001_T46         0.026    0.082439
complex.49692_9_corrected_H_0001_T46         0.008    0.087744
complex.49704_8_corrected_H_0001_T46         0.028    0.110071
complex.49712_6_corrected_H_0001_T46         0.009    0.203031
complex.49739_5_corrected_H_0001_T46         0.013    0.072359
complex.49756_1_corrected_H_0001_T46         0.012    0.085295
 complex.4982_5_corrected_H_0001_T46         0.045    0.235728
complex.49841_9_corrected_H_0001_T46         0.011    0.092982
complex.49875_8_corrected_H_0001_T46         0.007    0.084071
complex.49901_7_corrected_H_0001_T46         0.011    0.081123
complex.50167_6_corrected_H_0001_T46         0.025    0.073450
 complex.5020_4_corrected_H_0001_T46         0.010    0.091828
complex.50243_4_corrected_H_0001_T46         0.040    0.066299
complex.50284_5_corrected_H_0001_T46         0.015    0.089345
  complex.502_9_corrected_H_0001_T46         0.011    0.105518
complex.50424_8_corrected_H_0001_T46         0.011    0.125934
complex.50451_4_corrected_H_0001_T46         0.022    0.075992
complex.50597_7_corrected_H_0001_T46         0.011    0.079313
 complex.5065_9_corrected_H_0001_T46         0.011    0.154112
complex.50671_8_corrected_H_0001_T46         0.009    0.134776
complex.50687_2_corrected_H_0001_T46         0.031    0.085695
complex.50694_2_corrected_H_0001_T46         0.020    0.135988
complex.50711_5_corrected_H_0001_T46         0.013    0.095373
complex.50743_4_corrected_H_0001_T46         0.075    0.171802
complex.50749_0_corrected_H_0001_T46         0.011    0.078365
complex.50796_2_corrected_H_0001_T46         0.011    0.071279
 complex.5085_7_corrected_H_0001_T46         0.011    0.075228
complex.50990_7_corrected_H_0001_T46         0.020    0.082722
complex.51020_9_corrected_H_0001_T46         0.032    0.078119
complex.51051_7_corrected_H_0001_T46         0.018    0.085632
 complex.5113_7_corrected_H_0001_T46         0.013    0.100748
complex.51141_6_corrected_H_0001_T46         0.011    0.080564
complex.51151_4_corrected_H_0001_T46         0.007    0.089473
complex.51276_4_corrected_H_0001_T46         0.023    0.121253
complex.51278_2_corrected_H_0001_T46         0.013    0.096292
complex.51319_8_corrected_H_0001_T46         0.019    0.072372
complex.51370_4_corrected_H_0001_T46         0.013    0.072560
complex.51371_3_corrected_H_0001_T46         0.010    0.078170
complex.51447_8_corrected_H_0001_T46         0.008    0.081407
complex.51508_5_corrected_H_0001_T46         0.007    0.091369
complex.51534_7_corrected_H_0001_T46         0.011    0.082261
complex.51613_4_corrected_H_0001_T46         0.009    0.071976
complex.51647_5_corrected_H_0001_T46         0.051    0.079686
complex.51823_8_corrected_H_0001_T46         0.012    0.083407
complex.51862_5_corrected_H_0001_T46         0.018    0.068151
complex.51920_3_corrected_H_0001_T46         0.082    0.168959
complex.51931_0_corrected_H_0001_T46         0.011    0.107181
complex.51936_2_corrected_H_0001_T46         0.023    0.092800
complex.51968_4_corrected_H_0001_T46         0.009    0.080202
complex.52077_8_corrected_H_0001_T46         0.016    0.096590
complex.52097_6_corrected_H_0001_T46         0.010    0.070965
complex.52153_8_corrected_H_0001_T46         0.008    0.091630
complex.52154_1_corrected_H_0001_T46         0.013    0.081388
complex.52218_3_corrected_H_0001_T46         0.033    0.080078
complex.52366_4_corrected_H_0001_T46         0.016    0.182386
complex.52527_3_corrected_H_0001_T46         0.018    0.076111
complex.52564_8_corrected_H_0001_T46         0.012    0.078939
 complex.5258_8_corrected_H_0001_T46         0.012    0.345753
complex.52644_7_corrected_H_0001_T46         0.009    0.096997
 complex.5266_8_corrected_H_0001_T46         0.008    0.073550
complex.52694_6_corrected_H_0001_T46         0.021    0.087164
complex.52835_4_corrected_H_0001_T46         0.032    0.076334
 complex.5288_2_corrected_H_0001_T46         0.012    0.191568
complex.52928_7_corrected_H_0001_T46         0.010    0.223707
complex.52971_7_corrected_H_0001_T46         0.017    0.076139
complex.53038_4_corrected_H_0001_T46         0.011    0.143090
complex.53062_2_corrected_H_0001_T46         0.009    0.073343
complex.53073_3_corrected_H_0001_T46         0.037    0.198623
complex.53073_9_corrected_H_0001_T46         0.031    0.092181
complex.53148_6_corrected_H_0001_T46         0.050    0.084698
complex.53156_4_corrected_H_0001_T46         0.019    0.128178
complex.53242_8_corrected_H_0001_T46         0.022    0.091190
complex.53243_1_corrected_H_0001_T46         0.015    0.096324
complex.53244_4_corrected_H_0001_T46         0.010    0.066389
complex.53308_4_corrected_H_0001_T46         0.008    0.073815
complex.53398_9_corrected_H_0001_T46         0.033    0.084917
complex.53401_8_corrected_H_0001_T46         0.023    0.075890
complex.53423_3_corrected_H_0001_T46         0.025    0.097792
complex.53492_7_corrected_H_0001_T46         0.011    0.068276
complex.53546_2_corrected_H_0001_T46         0.011    0.064874
complex.53626_1_corrected_H_0001_T46         0.010    0.076623
 complex.5375_3_corrected_H_0001_T46         0.017    0.390215
complex.53802_7_corrected_H_0001_T46         0.010    0.067514
complex.53853_8_corrected_H_0001_T46         0.012    0.069768
complex.53906_7_corrected_H_0001_T46         0.008    0.077779
complex.53908_2_corrected_H_0001_T46         0.010    0.092391
complex.53937_8_corrected_H_0001_T46         0.008    0.087715
complex.53986_5_corrected_H_0001_T46         0.029    0.098155
 complex.5434_4_corrected_H_0001_T46         0.011    0.128154
 complex.5458_9_corrected_H_0001_T46         0.027    0.087066
 complex.5472_2_corrected_H_0001_T46         0.041    0.140747
  complex.549_6_corrected_H_0001_T46         0.048    0.141818
 complex.5503_4_corrected_H_0001_T46         0.009    0.078499
 complex.5520_2_corrected_H_0001_T46         0.009    0.076263
 complex.5537_2_corrected_H_0001_T46         0.017    0.070788
 complex.5740_4_corrected_H_0001_T46         0.009    0.131322
 complex.5767_3_corrected_H_0001_T46         0.012    0.174819
 complex.5797_1_corrected_H_0001_T46         0.012    0.247302
 complex.5874_0_corrected_H_0001_T46         0.010    0.218554
 complex.5996_9_corrected_H_0001_T46         0.012    0.094558
 complex.6021_2_corrected_H_0001_T46         0.014    0.194596
 complex.6047_6_corrected_H_0001_T46         0.036    0.123616
  complex.606_3_corrected_H_0001_T46         0.055    0.278061
 complex.6075_9_corrected_H_0001_T46         0.009    0.090515
 complex.6134_1_corrected_H_0001_T46         0.028    0.088121
  complex.617_4_corrected_H_0001_T46         0.010    0.109200
 complex.6196_9_corrected_H_0001_T46         0.009    0.090897
 complex.6356_4_corrected_H_0001_T46         0.026    0.130700
 complex.6387_1_corrected_H_0001_T46         0.038    0.150265
 complex.6394_5_corrected_H_0001_T46         0.009    0.084601
 complex.6402_8_corrected_H_0001_T46         0.027    0.085726
 complex.6403_8_corrected_H_0001_T46         0.009    0.076807
 complex.6460_6_corrected_H_0001_T46         0.021    0.069782
 complex.6485_3_corrected_H_0001_T46         0.011    0.075779
 complex.6521_1_corrected_H_0001_T46         0.012    0.132494
 complex.6566_9_corrected_H_0001_T46         0.011    0.113193
 complex.6580_0_corrected_H_0001_T46         0.019    0.155553
 complex.6658_3_corrected_H_0001_T46         0.010    0.124249
  complex.675_5_corrected_H_0001_T46         0.009    0.072262
 complex.6762_9_corrected_H_0001_T46         0.009    0.072139
 complex.6890_0_corrected_H_0001_T46         0.012    0.086130
 complex.6913_4_corrected_H_0001_T46         0.012    0.158334
 complex.7014_4_corrected_H_0001_T46         0.023    0.064514
 complex.7045_3_corrected_H_0001_T46         0.032    0.086869
 complex.7170_6_corrected_H_0001_T46         0.011    0.130212
 complex.7216_9_corrected_H_0001_T46         0.009    0.096371
 complex.7253_3_corrected_H_0001_T46         0.013    0.113224
 complex.7254_2_corrected_H_0001_T46         0.010    0.094335
 complex.7309_5_corrected_H_0001_T46         0.036    0.100891
 complex.7474_4_corrected_H_0001_T46         0.072    0.125576
  complex.747_0_corrected_H_0001_T46         0.016    0.307387
  complex.748_8_corrected_H_0001_T46         0.011    0.105500
 complex.7503_0_corrected_H_0001_T46         0.012    0.062860
 complex.7544_3_corrected_H_0001_T46         0.016    0.123837
  complex.763_2_corrected_H_0001_T46         0.011    0.202091
 complex.7659_0_corrected_H_0001_T46         0.060    0.123508
 complex.7664_3_corrected_H_0001_T46         0.015    0.147609
 complex.7691_4_corrected_H_0001_T46         0.012    0.087757
 complex.7711_1_corrected_H_0001_T46         0.009    0.058511
 complex.7814_2_corrected_H_0001_T46         0.017    0.090414
 complex.7835_1_corrected_H_0001_T46         0.069    0.296408
 complex.7870_8_corrected_H_0001_T46         0.020    0.072137
 complex.7887_0_corrected_H_0001_T46         0.011    0.166135
 complex.7999_6_corrected_H_0001_T46         0.016    0.077474
 complex.8099_2_corrected_H_0001_T46         0.009    0.092444
 complex.8106_2_corrected_H_0001_T46         0.010    0.081428
 complex.8273_2_corrected_H_0001_T46         0.014    0.113273
 complex.8361_5_corrected_H_0001_T46         0.010    0.170117
 complex.8392_5_corrected_H_0001_T46         0.015    0.163196
 complex.8407_6_corrected_H_0001_T46         0.010    0.107524
 complex.8445_0_corrected_H_0001_T46         0.008    0.073347
 complex.8458_0_corrected_H_0001_T46         0.010    0.094005
 complex.8513_8_corrected_H_0001_T46         0.009    0.118573
 complex.8568_8_corrected_H_0001_T46         0.029    0.082775
 complex.8769_0_corrected_H_0001_T46         0.011    0.279581
 complex.8821_2_corrected_H_0001_T46         0.010    0.048269
 complex.8824_1_corrected_H_0001_T46         0.014    0.309532
 complex.8846_1_corrected_H_0001_T46         0.010    0.160055
 complex.8891_8_corrected_H_0001_T46         0.021    0.096570
  complex.890_9_corrected_H_0001_T46         0.010    0.111531
  complex.908_2_corrected_H_0001_T46         0.011    0.186625
 complex.9211_1_corrected_H_0001_T46         0.010    0.078571
 complex.9221_9_corrected_H_0001_T46         0.049    0.187883
 complex.9255_7_corrected_H_0001_T46         0.010    0.076597
 complex.9263_0_corrected_H_0001_T46         0.053    0.126509
 complex.9395_8_corrected_H_0001_T46         0.011    0.171228
 complex.9491_8_corrected_H_0001_T46         0.014    0.132906
 complex.9493_2_corrected_H_0001_T46         0.014    0.079384
 complex.9519_2_corrected_H_0001_T46         0.012    0.079914
 complex.9620_0_corrected_H_0001_T46         0.013    0.064258
 complex.9728_0_corrected_H_0001_T46         0.043    0.102691
  complex.0_0_1_corrected_H_0001_T47         0.023    0.187807
 complex.0_0_37_corrected_H_0001_T47         0.009    0.064755
  complex.0_0_3_corrected_H_0001_T47         0.034    0.076854
 complex.0_0_41_corrected_H_0001_T47         0.008    0.085368
 complex.0_0_48_corrected_H_0001_T47         0.031    0.106862
complex.0_10_12_corrected_H_0001_T47         0.492    0.092919
complex.0_10_13_corrected_H_0001_T47         0.538    0.176876
 complex.0_10_2_corrected_H_0001_T47         0.470    0.119660
complex.0_10_31_corrected_H_0001_T47         0.524    0.126013
complex.0_10_36_corrected_H_0001_T47         0.770    0.254174
 complex.0_11_1_corrected_H_0001_T47         0.657    0.329894
complex.0_11_23_corrected_H_0001_T47         0.724    0.092403
complex.0_11_26_corrected_H_0001_T47         0.672    0.224210
complex.0_11_37_corrected_H_0001_T47         0.645    0.125311
complex.0_11_42_corrected_H_0001_T47         0.669    0.133191
complex.0_11_45_corrected_H_0001_T47         0.600    0.087648
complex.0_11_48_corrected_H_0001_T47         0.638    0.251558
complex.0_12_10_corrected_H_0001_T47         0.919    0.279892
 complex.0_12_3_corrected_H_0001_T47         0.725    0.142454
complex.0_13_10_corrected_H_0001_T47         0.824    0.213032
complex.0_13_26_corrected_H_0001_T47         0.851    0.276826
complex.0_13_41_corrected_H_0001_T47         0.883    0.282337
 complex.0_13_7_corrected_H_0001_T47         0.806    0.202052
complex.0_14_25_corrected_H_0001_T47         0.905    0.276199
complex.0_14_28_corrected_H_0001_T47         0.951    0.311773
complex.0_14_40_corrected_H_0001_T47         0.908    0.311042
complex.0_14_47_corrected_H_0001_T47         0.935    0.279627
complex.0_15_10_corrected_H_0001_T47         0.842    0.192883
complex.0_15_20_corrected_H_0001_T47         0.782    0.172292
complex.0_15_27_corrected_H_0001_T47         0.914    0.275331
complex.0_15_29_corrected_H_0001_T47         0.895    0.312692
complex.0_15_40_corrected_H_0001_T47         0.858    0.234534
 complex.0_16_1_corrected_H_0001_T47         0.800    0.308530
complex.0_16_27_corrected_H_0001_T47         0.914    0.313363
complex.0_16_40_corrected_H_0001_T47         0.898    0.245664
complex.0_16_44_corrected_H_0001_T47         0.813    0.159078
 complex.0_17_0_corrected_H_0001_T47         0.914    0.302679
complex.0_17_12_corrected_H_0001_T47         0.940    0.324343
complex.0_17_15_corrected_H_0001_T47         0.929    0.234303
complex.0_17_27_corrected_H_0001_T47         0.937    0.327721
 complex.0_17_3_corrected_H_0001_T47         0.938    0.334883
complex.0_17_45_corrected_H_0001_T47         0.904    0.280465
complex.0_17_48_corrected_H_0001_T47         0.888    0.354697
 complex.0_17_9_corrected_H_0001_T47         0.890    0.240657
complex.0_18_13_corrected_H_0001_T47         0.953    0.314251
complex.0_18_20_corrected_H_0001_T47         0.958    0.323873
 complex.0_19_0_corrected_H_0001_T47         0.953    0.309658
 complex.0_1_23_corrected_H_0001_T47         0.047    0.210858
 complex.0_1_25_corrected_H_0001_T47         0.063    0.056407
 complex.0_1_27_corrected_H_0001_T47         0.057    0.064165
 complex.0_1_34_corrected_H_0001_T47         0.048    0.104292
 complex.0_1_39_corrected_H_0001_T47         0.067    0.053742
 complex.0_2_19_corrected_H_0001_T47         0.101    0.101098
 complex.0_2_46_corrected_H_0001_T47         0.107    0.129823
 complex.0_2_48_corrected_H_0001_T47         0.105    0.090996
 complex.0_3_13_corrected_H_0001_T47         0.159    0.093314
  complex.0_3_1_corrected_H_0001_T47         0.131    0.083818
 complex.0_3_20_corrected_H_0001_T47         0.150    0.055931
  complex.0_3_2_corrected_H_0001_T47         0.178    0.119381
  complex.0_3_9_corrected_H_0001_T47         0.157    0.045114
 complex.0_4_18_corrected_H_0001_T47         0.216    0.074755
  complex.0_4_1_corrected_H_0001_T47         0.230    0.136752
  complex.0_4_2_corrected_H_0001_T47         0.206    0.088583
 complex.0_4_32_corrected_H_0001_T47         0.224    0.134160
 complex.0_4_37_corrected_H_0001_T47         0.191    0.080226
  complex.0_4_3_corrected_H_0001_T47         0.210    0.191254
 complex.0_4_47_corrected_H_0001_T47         0.248    0.075348
 complex.0_4_48_corrected_H_0001_T47         0.223    0.071130
 complex.0_5_10_corrected_H_0001_T47         0.217    0.044542
 complex.0_5_11_corrected_H_0001_T47         0.341    0.166312
 complex.0_5_23_corrected_H_0001_T47         0.187    0.073035
 complex.0_5_25_corrected_H_0001_T47         0.318    0.073890
 complex.0_5_49_corrected_H_0001_T47         0.241    0.093292
 complex.0_6_17_corrected_H_0001_T47         0.272    0.111622
 complex.0_6_22_corrected_H_0001_T47         0.314    0.217971
 complex.0_6_23_corrected_H_0001_T47         0.154    0.071419
 complex.0_6_28_corrected_H_0001_T47         0.276    0.069500
 complex.0_6_31_corrected_H_0001_T47         0.275    0.348225
 complex.0_6_35_corrected_H_0001_T47         0.375    0.080299
 complex.0_6_40_corrected_H_0001_T47         0.288    0.082346
 complex.0_6_45_corrected_H_0001_T47         0.375    0.095235
 complex.0_6_47_corrected_H_0001_T47         0.334    0.070763
  complex.0_6_6_corrected_H_0001_T47         0.322    0.089286
 complex.0_7_15_corrected_H_0001_T47         0.403    0.107101
 complex.0_7_25_corrected_H_0001_T47         0.362    0.086414
 complex.0_7_31_corrected_H_0001_T47         0.310    0.363559
 complex.0_7_38_corrected_H_0001_T47         0.295    0.057906
 complex.0_7_45_corrected_H_0001_T47         0.370    0.105818
 complex.0_7_49_corrected_H_0001_T47         0.354    0.067890
  complex.0_7_4_corrected_H_0001_T47         0.321    0.149811
  complex.0_7_9_corrected_H_0001_T47         0.358    0.132294
 complex.0_8_10_corrected_H_0001_T47         0.710    0.231849
 complex.0_8_17_corrected_H_0001_T47         0.388    0.103518
 complex.0_8_25_corrected_H_0001_T47         0.441    0.156658
 complex.0_8_29_corrected_H_0001_T47         0.340    0.059766
 complex.0_8_48_corrected_H_0001_T47         0.532    0.153354
 complex.0_8_49_corrected_H_0001_T47         0.437    0.095336
 complex.0_9_15_corrected_H_0001_T47         0.669    0.228004
 complex.0_9_22_corrected_H_0001_T47         0.812    0.279102
 complex.0_9_26_corrected_H_0001_T47         0.543    0.116886
 complex.0_9_29_corrected_H_0001_T47         0.430    0.087107
 complex.0_9_31_corrected_H_0001_T47         0.581    0.261040
 complex.0_9_32_corrected_H_0001_T47         0.473    0.236715
 complex.0_9_35_corrected_H_0001_T47         0.732    0.250283
 complex.0_9_39_corrected_H_0001_T47         0.761    0.235197
 complex.0_9_42_corrected_H_0001_T47         0.486    0.101643
 complex.0_9_47_corrected_H_0001_T47         0.528    0.114542
 complex.0_9_49_corrected_H_0001_T47         0.454    0.180216
  complex.0_9_5_corrected_H_0001_T47         0.404    0.069366
 complex.1_0_10_corrected_H_0001_T47         0.012    0.086826
 complex.1_0_11_corrected_H_0001_T47         0.010    0.049035
 complex.1_0_17_corrected_H_0001_T47         0.018    0.140417
 complex.1_0_23_corrected_H_0001_T47         0.009    0.075105
 complex.1_0_38_corrected_H_0001_T47         0.012    0.078798
 complex.1_0_42_corrected_H_0001_T47         0.014    0.074882
 complex.1_0_44_corrected_H_0001_T47         0.013    0.189713
 complex.1_0_46_corrected_H_0001_T47         0.024    0.109122
 complex.1_10_0_corrected_H_0001_T47         0.591    0.261775
complex.1_10_10_corrected_H_0001_T47         0.620    0.237694
complex.1_10_22_corrected_H_0001_T47         0.623    0.366617
complex.1_10_34_corrected_H_0001_T47         0.381    0.075054
complex.1_10_37_corrected_H_0001_T47         0.593    0.291069
 complex.1_10_6_corrected_H_0001_T47         0.499    0.365451
complex.1_11_49_corrected_H_0001_T47         0.488    0.225455
complex.1_12_17_corrected_H_0001_T47         0.935    0.314562
complex.1_12_40_corrected_H_0001_T47         0.740    0.114782
complex.1_12_48_corrected_H_0001_T47         0.666    0.139198
complex.1_13_11_corrected_H_0001_T47         0.935    0.329919
complex.1_13_36_corrected_H_0001_T47         0.738    0.096011
complex.1_14_17_corrected_H_0001_T47         0.745    0.191139
complex.1_14_18_corrected_H_0001_T47         0.806    0.224307
complex.1_14_21_corrected_H_0001_T47         0.951    0.302055
 complex.1_14_3_corrected_H_0001_T47         0.826    0.241475
complex.1_14_42_corrected_H_0001_T47         0.937    0.280772
complex.1_15_24_corrected_H_0001_T47         0.923    0.280301
complex.1_15_36_corrected_H_0001_T47         0.732    0.159564
complex.1_15_38_corrected_H_0001_T47         0.784    0.160760
complex.1_15_44_corrected_H_0001_T47         0.834    0.183503
 complex.1_16_0_corrected_H_0001_T47         0.943    0.306742
complex.1_16_18_corrected_H_0001_T47         0.933    0.319609
complex.1_16_21_corrected_H_0001_T47         0.916    0.270547
complex.1_16_29_corrected_H_0001_T47         0.898    0.308140
 complex.1_16_2_corrected_H_0001_T47         0.922    0.308379
complex.1_16_46_corrected_H_0001_T47         0.931    0.298426
complex.1_17_18_corrected_H_0001_T47         0.952    0.335037
complex.1_17_23_corrected_H_0001_T47         0.923    0.277169
complex.1_17_49_corrected_H_0001_T47         0.958    0.320893
 complex.1_17_5_corrected_H_0001_T47         0.958    0.331332
complex.1_18_11_corrected_H_0001_T47         0.961    0.308836
 complex.1_18_1_corrected_H_0001_T47         0.952    0.341788
complex.1_18_21_corrected_H_0001_T47         0.922    0.303114
 complex.1_18_2_corrected_H_0001_T47         0.956    0.306663
complex.1_18_31_corrected_H_0001_T47         0.934    0.315105
complex.1_18_33_corrected_H_0001_T47         0.953    0.310894
 complex.1_18_4_corrected_H_0001_T47         0.933    0.285711
 complex.1_1_26_corrected_H_0001_T47         0.055    0.099983
 complex.1_1_38_corrected_H_0001_T47         0.037    0.050563
 complex.1_1_43_corrected_H_0001_T47         0.070    0.046686
  complex.1_1_5_corrected_H_0001_T47         0.063    0.073283
  complex.1_2_0_corrected_H_0001_T47         0.103    0.043918
 complex.1_2_22_corrected_H_0001_T47         0.094    0.055081
 complex.1_2_33_corrected_H_0001_T47         0.109    0.083576
 complex.1_2_34_corrected_H_0001_T47         0.087    0.071230
  complex.1_2_5_corrected_H_0001_T47         0.063    0.074233
 complex.1_3_27_corrected_H_0001_T47         0.148    0.068603
 complex.1_3_34_corrected_H_0001_T47         0.155    0.120858
 complex.1_3_45_corrected_H_0001_T47         0.181    0.060175
  complex.1_3_4_corrected_H_0001_T47         0.169    0.081958
 complex.1_4_12_corrected_H_0001_T47         0.193    0.055860
 complex.1_4_14_corrected_H_0001_T47         0.259    0.070404
 complex.1_4_26_corrected_H_0001_T47         0.245    0.061699
 complex.1_4_30_corrected_H_0001_T47         0.255    0.232171
 complex.1_4_33_corrected_H_0001_T47         0.193    0.140168
 complex.1_4_34_corrected_H_0001_T47         0.277    0.147914
  complex.1_4_7_corrected_H_0001_T47         0.161    0.080084
 complex.1_5_13_corrected_H_0001_T47         0.260    0.068206
 complex.1_5_18_corrected_H_0001_T47         0.246    0.080391
 complex.1_6_14_corrected_H_0001_T47         0.339    0.094894
 complex.1_6_19_corrected_H_0001_T47         0.379    0.097896
  complex.1_6_1_corrected_H_0001_T47         0.260    0.058646
 complex.1_6_41_corrected_H_0001_T47         0.278    0.102335
 complex.1_7_17_corrected_H_0001_T47         0.308    0.072842
  complex.1_7_2_corrected_H_0001_T47         0.383    0.198676
 complex.1_7_43_corrected_H_0001_T47         0.318    0.231039
  complex.1_7_6_corrected_H_0001_T47         0.305    0.292692
 complex.1_8_27_corrected_H_0001_T47         0.369    0.073840
  complex.1_8_3_corrected_H_0001_T47         0.423    0.154889
  complex.1_8_6_corrected_H_0001_T47         0.634    0.206132
 complex.1_9_16_corrected_H_0001_T47         0.575    0.089899
  complex.1_9_1_corrected_H_0001_T47         0.447    0.101852
 complex.1_9_28_corrected_H_0001_T47         0.486    0.096463
 complex.1_9_43_corrected_H_0001_T47         0.464    0.229375
 complex.1_9_45_corrected_H_0001_T47         0.458    0.222148
  complex.1_9_7_corrected_H_0001_T47         0.494    0.240768
  complex.2_0_0_corrected_H_0001_T47         0.009    0.078992
 complex.2_0_28_corrected_H_0001_T47         0.023    0.234325
 complex.2_0_31_corrected_H_0001_T47         0.009    0.072011
  complex.2_0_8_corrected_H_0001_T47         0.009    0.094443
complex.2_10_16_corrected_H_0001_T47         0.619    0.101817
complex.2_10_23_corrected_H_0001_T47         0.572    0.179292
complex.2_10_27_corrected_H_0001_T47         0.735    0.320374
 complex.2_10_5_corrected_H_0001_T47         0.465    0.313170
 complex.2_10_9_corrected_H_0001_T47         0.561    0.113219
complex.2_11_31_corrected_H_0001_T47         0.490    0.241913
complex.2_11_39_corrected_H_0001_T47         0.577    0.087350
complex.2_12_14_corrected_H_0001_T47         0.810    0.158736
complex.2_12_18_corrected_H_0001_T47         0.527    0.132636
complex.2_12_23_corrected_H_0001_T47         0.873    0.303118
complex.2_12_37_corrected_H_0001_T47         0.922    0.293475
complex.2_12_43_corrected_H_0001_T47         0.661    0.110068
