CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.187708   0.066137  0.266641  0.211819  0.091739 0.059015  0.001 0.001
                            pdb_file  actual_DockQ  prediction
 complex.2216_2_corrected_H_0001_T39         0.029    0.146357
complex.22260_6_corrected_H_0001_T39         0.009    0.103303
complex.22303_3_corrected_H_0001_T39         0.011    0.101943
complex.22308_5_corrected_H_0001_T39         0.051    0.090554
 complex.2249_9_corrected_H_0001_T39         0.052    0.114137
complex.22641_9_corrected_H_0001_T39         0.012    0.095831
 complex.2264_6_corrected_H_0001_T39         0.010    0.129173
complex.22661_1_corrected_H_0001_T39         0.009    0.065975
complex.22662_9_corrected_H_0001_T39         0.009    0.137573
complex.22670_8_corrected_H_0001_T39         0.010    0.106882
complex.22722_5_corrected_H_0001_T39         0.017    0.114459
complex.22745_8_corrected_H_0001_T39         0.051    0.095386
 complex.2279_8_corrected_H_0001_T39         0.013    0.124310
complex.22805_7_corrected_H_0001_T39         0.010    0.141522
complex.22866_4_corrected_H_0001_T39         0.008    0.154054
complex.22901_3_corrected_H_0001_T39         0.031    0.085730
complex.22945_6_corrected_H_0001_T39         0.066    0.102470
complex.22949_8_corrected_H_0001_T39         0.014    0.118058
complex.22965_5_corrected_H_0001_T39         0.009    0.080558
  complex.229_5_corrected_H_0001_T39         0.029    0.108110
complex.23111_0_corrected_H_0001_T39         0.007    0.084687
complex.23174_2_corrected_H_0001_T39         0.012    0.100275
 complex.2321_9_corrected_H_0001_T39         0.011    0.090757
complex.23279_1_corrected_H_0001_T39         0.007    0.058815
complex.23296_6_corrected_H_0001_T39         0.012    0.113909
complex.23300_7_corrected_H_0001_T39         0.007    0.072617
complex.23301_1_corrected_H_0001_T39         0.009    0.077756
complex.23324_3_corrected_H_0001_T39         0.007    0.080436
complex.23327_5_corrected_H_0001_T39         0.006    0.089166
complex.23481_5_corrected_H_0001_T39         0.008    0.097587
complex.23583_3_corrected_H_0001_T39         0.011    0.102010
 complex.2359_0_corrected_H_0001_T39         0.012    0.089415
complex.23602_7_corrected_H_0001_T39         0.071    0.137652
complex.23615_7_corrected_H_0001_T39         0.007    0.109359
complex.23719_9_corrected_H_0001_T39         0.011    0.119359
complex.23839_0_corrected_H_0001_T39         0.042    0.196289
complex.23859_9_corrected_H_0001_T39         0.033    0.085954
complex.23894_9_corrected_H_0001_T39         0.010    0.127578
complex.23912_0_corrected_H_0001_T39         0.007    0.058551
complex.23947_4_corrected_H_0001_T39         0.009    0.099452
complex.23964_7_corrected_H_0001_T39         0.012    0.084041
complex.23988_3_corrected_H_0001_T39         0.072    0.119040
complex.24030_0_corrected_H_0001_T39         0.011    0.119361
complex.24075_8_corrected_H_0001_T39         0.016    0.139197
complex.24139_5_corrected_H_0001_T39         0.007    0.137391
complex.24240_1_corrected_H_0001_T39         0.007    0.081012
complex.24289_2_corrected_H_0001_T39         0.105    0.098508
complex.24300_2_corrected_H_0001_T39         0.009    0.074491
complex.24311_3_corrected_H_0001_T39         0.008    0.081468
complex.24319_6_corrected_H_0001_T39         0.017    0.129100
complex.24322_2_corrected_H_0001_T39         0.014    0.137618
complex.24340_8_corrected_H_0001_T39         0.013    0.106750
complex.24398_3_corrected_H_0001_T39         0.011    0.079443
complex.24430_9_corrected_H_0001_T39         0.010    0.146726
complex.24480_0_corrected_H_0001_T39         0.006    0.091762
complex.24506_1_corrected_H_0001_T39         0.013    0.140782
complex.24507_7_corrected_H_0001_T39         0.009    0.097298
complex.24516_4_corrected_H_0001_T39         0.013    0.162610
complex.24517_3_corrected_H_0001_T39         0.027    0.109217
complex.24517_8_corrected_H_0001_T39         0.011    0.052600
complex.24548_0_corrected_H_0001_T39         0.029    0.107733
complex.24604_6_corrected_H_0001_T39         0.010    0.098884
complex.24622_2_corrected_H_0001_T39         0.008    0.071547
complex.24729_1_corrected_H_0001_T39         0.050    0.125289
complex.24734_8_corrected_H_0001_T39         0.077    0.132725
complex.24752_4_corrected_H_0001_T39         0.033    0.260246
complex.24880_1_corrected_H_0001_T39         0.007    0.080455
complex.24935_4_corrected_H_0001_T39         0.035    0.099029
complex.24976_0_corrected_H_0001_T39         0.015    0.082204
complex.24978_4_corrected_H_0001_T39         0.011    0.084436
complex.24990_7_corrected_H_0001_T39         0.010    0.106766
complex.24990_8_corrected_H_0001_T39         0.091    0.068833
complex.25012_9_corrected_H_0001_T39         0.014    0.139882
complex.25034_8_corrected_H_0001_T39         0.092    0.075998
complex.25109_5_corrected_H_0001_T39         0.017    0.063292
 complex.2512_3_corrected_H_0001_T39         0.007    0.150931
complex.25201_1_corrected_H_0001_T39         0.043    0.113526
complex.25225_1_corrected_H_0001_T39         0.005    0.063161
 complex.2522_1_corrected_H_0001_T39         0.012    0.107045
complex.25230_9_corrected_H_0001_T39         0.009    0.128398
complex.25247_5_corrected_H_0001_T39         0.006    0.109073
complex.25315_0_corrected_H_0001_T39         0.010    0.117887
complex.25340_6_corrected_H_0001_T39         0.008    0.219317
complex.25436_4_corrected_H_0001_T39         0.008    0.182053
complex.25449_5_corrected_H_0001_T39         0.039    0.187318
complex.25454_5_corrected_H_0001_T39         0.012    0.126723
complex.25504_2_corrected_H_0001_T39         0.007    0.156172
complex.25617_0_corrected_H_0001_T39         0.010    0.105569
complex.25978_0_corrected_H_0001_T39         0.007    0.055859
complex.26085_7_corrected_H_0001_T39         0.005    0.079988
complex.26086_0_corrected_H_0001_T39         0.010    0.108457
complex.26160_2_corrected_H_0001_T39         0.021    0.088163
complex.26175_6_corrected_H_0001_T39         0.019    0.081790
complex.26211_2_corrected_H_0001_T39         0.008    0.118697
complex.26215_1_corrected_H_0001_T39         0.060    0.114019
complex.26238_7_corrected_H_0001_T39         0.069    0.135128
complex.26273_2_corrected_H_0001_T39         0.010    0.094965
complex.26314_4_corrected_H_0001_T39         0.007    0.063077
complex.26341_1_corrected_H_0001_T39         0.007    0.075013
complex.26353_3_corrected_H_0001_T39         0.008    0.135557
complex.26366_1_corrected_H_0001_T39         0.053    0.099387
complex.26395_2_corrected_H_0001_T39         0.008    0.150360
complex.26421_9_corrected_H_0001_T39         0.041    0.069422
complex.26716_1_corrected_H_0001_T39         0.060    0.088199
complex.26742_7_corrected_H_0001_T39         0.007    0.135842
complex.26861_8_corrected_H_0001_T39         0.063    0.084856
complex.26873_8_corrected_H_0001_T39         0.010    0.148205
 complex.2692_4_corrected_H_0001_T39         0.015    0.115180
complex.26946_9_corrected_H_0001_T39         0.048    0.113725
 complex.2704_0_corrected_H_0001_T39         0.012    0.132480
complex.27099_3_corrected_H_0001_T39         0.008    0.088430
complex.27141_8_corrected_H_0001_T39         0.007    0.077103
complex.27204_2_corrected_H_0001_T39         0.043    0.155025
 complex.2722_9_corrected_H_0001_T39         0.030    0.133267
complex.27286_7_corrected_H_0001_T39         0.010    0.134007
complex.27406_0_corrected_H_0001_T39         0.020    0.146565
complex.27416_9_corrected_H_0001_T39         0.009    0.088398
complex.27436_5_corrected_H_0001_T39         0.013    0.112651
complex.27524_6_corrected_H_0001_T39         0.015    0.107719
 complex.2763_1_corrected_H_0001_T39         0.030    0.095967
complex.27723_3_corrected_H_0001_T39         0.010    0.115420
complex.27746_6_corrected_H_0001_T39         0.010    0.061977
complex.27770_5_corrected_H_0001_T39         0.014    0.093594
 complex.2777_7_corrected_H_0001_T39         0.010    0.132831
complex.27820_8_corrected_H_0001_T39         0.077    0.116277
complex.27891_2_corrected_H_0001_T39         0.008    0.095291
complex.27928_4_corrected_H_0001_T39         0.013    0.174012
complex.27929_5_corrected_H_0001_T39         0.016    0.113931
complex.28001_9_corrected_H_0001_T39         0.014    0.122946
complex.28041_6_corrected_H_0001_T39         0.034    0.103057
complex.28055_4_corrected_H_0001_T39         0.008    0.103147
complex.28182_9_corrected_H_0001_T39         0.014    0.124201
complex.28189_0_corrected_H_0001_T39         0.011    0.155516
complex.28196_0_corrected_H_0001_T39         0.007    0.140290
complex.28202_4_corrected_H_0001_T39         0.007    0.096121
complex.28252_9_corrected_H_0001_T39         0.009    0.135182
complex.28269_6_corrected_H_0001_T39         0.006    0.075906
complex.28356_7_corrected_H_0001_T39         0.007    0.147508
complex.28401_9_corrected_H_0001_T39         0.010    0.110085
complex.28403_9_corrected_H_0001_T39         0.012    0.114137
complex.28417_3_corrected_H_0001_T39         0.008    0.118432
complex.28467_2_corrected_H_0001_T39         0.009    0.128231
complex.28472_9_corrected_H_0001_T39         0.024    0.114289
complex.28597_3_corrected_H_0001_T39         0.011    0.093026
complex.28608_2_corrected_H_0001_T39         0.008    0.125205
 complex.2860_4_corrected_H_0001_T39         0.006    0.089772
complex.28703_4_corrected_H_0001_T39         0.011    0.128092
complex.28748_0_corrected_H_0001_T39         0.011    0.081402
complex.28769_8_corrected_H_0001_T39         0.027    0.097539
complex.28821_4_corrected_H_0001_T39         0.013    0.100701
complex.28824_3_corrected_H_0001_T39         0.011    0.080173
complex.29032_2_corrected_H_0001_T39         0.013    0.164886
complex.29067_3_corrected_H_0001_T39         0.007    0.120696
complex.29164_7_corrected_H_0001_T39         0.020    0.091328
  complex.291_9_corrected_H_0001_T39         0.014    0.146834
 complex.2920_1_corrected_H_0001_T39         0.012    0.195998
complex.29347_9_corrected_H_0001_T39         0.023    0.078344
complex.29362_7_corrected_H_0001_T39         0.006    0.098602
complex.29378_9_corrected_H_0001_T39         0.010    0.087576
 complex.2946_2_corrected_H_0001_T39         0.007    0.112954
complex.29475_3_corrected_H_0001_T39         0.007    0.072929
complex.29482_5_corrected_H_0001_T39         0.010    0.126262
complex.29606_5_corrected_H_0001_T39         0.012    0.090348
complex.29616_6_corrected_H_0001_T39         0.008    0.129407
complex.29646_7_corrected_H_0001_T39         0.046    0.062926
complex.29661_7_corrected_H_0001_T39         0.009    0.107192
complex.29681_0_corrected_H_0001_T39         0.010    0.067855
complex.29708_9_corrected_H_0001_T39         0.010    0.084786
complex.29755_2_corrected_H_0001_T39         0.026    0.052688
complex.29767_6_corrected_H_0001_T39         0.008    0.114098
complex.29781_1_corrected_H_0001_T39         0.008    0.141202
complex.29792_2_corrected_H_0001_T39         0.013    0.092343
complex.29828_6_corrected_H_0001_T39         0.036    0.147991
complex.29850_5_corrected_H_0001_T39         0.035    0.127057
complex.29889_1_corrected_H_0001_T39         0.009    0.111280
complex.29939_6_corrected_H_0001_T39         0.007    0.089885
 complex.2997_4_corrected_H_0001_T39         0.074    0.106109
complex.30023_1_corrected_H_0001_T39         0.046    0.087272
complex.30045_7_corrected_H_0001_T39         0.008    0.139086
complex.30095_2_corrected_H_0001_T39         0.009    0.141613
complex.30099_1_corrected_H_0001_T39         0.009    0.156305
complex.30218_7_corrected_H_0001_T39         0.008    0.123580
complex.30300_4_corrected_H_0001_T39         0.007    0.115353
complex.30374_6_corrected_H_0001_T39         0.008    0.136412
 complex.3044_7_corrected_H_0001_T39         0.013    0.107154
complex.30554_0_corrected_H_0001_T39         0.013    0.092014
 complex.3056_3_corrected_H_0001_T39         0.012    0.110633
complex.30669_1_corrected_H_0001_T39         0.072    0.115964
complex.30691_3_corrected_H_0001_T39         0.011    0.097766
complex.30730_1_corrected_H_0001_T39         0.011    0.118291
complex.30739_4_corrected_H_0001_T39         0.008    0.102044
complex.30781_6_corrected_H_0001_T39         0.067    0.165976
complex.30802_4_corrected_H_0001_T39         0.054    0.180344
complex.30833_1_corrected_H_0001_T39         0.009    0.102636
complex.30882_1_corrected_H_0001_T39         0.009    0.110130
  complex.308_2_corrected_H_0001_T39         0.011    0.104731
complex.30901_1_corrected_H_0001_T39         0.014    0.109997
complex.30909_5_corrected_H_0001_T39         0.006    0.102582
complex.30983_9_corrected_H_0001_T39         0.010    0.077469
complex.30995_9_corrected_H_0001_T39         0.006    0.074414
complex.31002_4_corrected_H_0001_T39         0.007    0.115345
complex.31116_8_corrected_H_0001_T39         0.021    0.079587
complex.31167_5_corrected_H_0001_T39         0.008    0.082889
complex.31169_9_corrected_H_0001_T39         0.008    0.070311
complex.31184_0_corrected_H_0001_T39         0.011    0.108261
complex.31283_4_corrected_H_0001_T39         0.048    0.167020
complex.31515_0_corrected_H_0001_T39         0.012    0.106645
complex.31535_9_corrected_H_0001_T39         0.029    0.093946
complex.31552_8_corrected_H_0001_T39         0.008    0.080686
complex.31591_5_corrected_H_0001_T39         0.009    0.084459
complex.31595_6_corrected_H_0001_T39         0.012    0.122696
complex.31606_3_corrected_H_0001_T39         0.113    0.085015
complex.31714_4_corrected_H_0001_T39         0.009    0.167351
complex.31732_6_corrected_H_0001_T39         0.012    0.102361
complex.31737_8_corrected_H_0001_T39         0.006    0.092522
complex.31842_1_corrected_H_0001_T39         0.007    0.113844
complex.31920_0_corrected_H_0001_T39         0.011    0.176423
complex.31924_3_corrected_H_0001_T39         0.056    0.110127
complex.31941_0_corrected_H_0001_T39         0.061    0.112704
complex.31946_3_corrected_H_0001_T39         0.006    0.107142
complex.32004_2_corrected_H_0001_T39         0.070    0.115783
 complex.3201_7_corrected_H_0001_T39         0.014    0.110102
complex.32038_7_corrected_H_0001_T39         0.013    0.057201
complex.32056_4_corrected_H_0001_T39         0.007    0.095768
complex.32101_7_corrected_H_0001_T39         0.011    0.101755
 complex.3214_2_corrected_H_0001_T39         0.049    0.125691
complex.32160_0_corrected_H_0001_T39         0.006    0.130547
complex.32233_2_corrected_H_0001_T39         0.008    0.044840
complex.32483_6_corrected_H_0001_T39         0.029    0.136927
 complex.3252_9_corrected_H_0001_T39         0.012    0.149166
complex.32646_7_corrected_H_0001_T39         0.007    0.089456
complex.32652_8_corrected_H_0001_T39         0.065    0.051413
complex.32682_2_corrected_H_0001_T39         0.008    0.103752
complex.32788_1_corrected_H_0001_T39         0.014    0.162062
complex.32920_4_corrected_H_0001_T39         0.014    0.104714
complex.32925_1_corrected_H_0001_T39         0.013    0.119211
complex.32929_6_corrected_H_0001_T39         0.010    0.091432
complex.32966_5_corrected_H_0001_T39         0.010    0.068849
complex.32973_7_corrected_H_0001_T39         0.010    0.087915
complex.32999_4_corrected_H_0001_T39         0.022    0.100670
complex.33006_5_corrected_H_0001_T39         0.065    0.073244
complex.33014_8_corrected_H_0001_T39         0.014    0.098572
complex.33035_2_corrected_H_0001_T39         0.014    0.058675
complex.33091_6_corrected_H_0001_T39         0.059    0.072003
complex.33178_3_corrected_H_0001_T39         0.011    0.085552
complex.33203_8_corrected_H_0001_T39         0.019    0.080629
complex.33242_4_corrected_H_0001_T39         0.007    0.047959
complex.33296_0_corrected_H_0001_T39         0.006    0.108379
complex.33348_4_corrected_H_0001_T39         0.078    0.133984
complex.33361_0_corrected_H_0001_T39         0.018    0.097132
 complex.3336_1_corrected_H_0001_T39         0.007    0.074897
complex.33395_3_corrected_H_0001_T39         0.013    0.119669
complex.33412_8_corrected_H_0001_T39         0.039    0.096696
complex.33449_2_corrected_H_0001_T39         0.009    0.090230
complex.33467_3_corrected_H_0001_T39         0.060    0.132114
complex.33498_8_corrected_H_0001_T39         0.072    0.117207
complex.33557_7_corrected_H_0001_T39         0.019    0.100060
complex.33582_0_corrected_H_0001_T39         0.010    0.119619
 complex.3364_0_corrected_H_0001_T39         0.032    0.085903
complex.33731_5_corrected_H_0001_T39         0.008    0.077932
complex.33792_8_corrected_H_0001_T39         0.025    0.126851
complex.33798_3_corrected_H_0001_T39         0.006    0.097768
complex.33814_0_corrected_H_0001_T39         0.016    0.111457
complex.33842_6_corrected_H_0001_T39         0.040    0.136804
complex.33902_7_corrected_H_0001_T39         0.014    0.106964
complex.33929_6_corrected_H_0001_T39         0.012    0.086575
complex.34056_7_corrected_H_0001_T39         0.009    0.082851
complex.34120_0_corrected_H_0001_T39         0.008    0.096115
complex.34122_1_corrected_H_0001_T39         0.012    0.099120
complex.34126_5_corrected_H_0001_T39         0.013    0.168352
complex.34177_4_corrected_H_0001_T39         0.011    0.087261
complex.34337_9_corrected_H_0001_T39         0.010    0.134867
complex.34369_6_corrected_H_0001_T39         0.049    0.113012
complex.34406_7_corrected_H_0001_T39         0.011    0.093585
 complex.3441_3_corrected_H_0001_T39         0.012    0.108583
complex.34463_2_corrected_H_0001_T39         0.011    0.134174
complex.34505_1_corrected_H_0001_T39         0.011    0.081074
complex.34693_3_corrected_H_0001_T39         0.009    0.086544
complex.34697_0_corrected_H_0001_T39         0.010    0.095657
complex.34771_4_corrected_H_0001_T39         0.007    0.091047
complex.34835_9_corrected_H_0001_T39         0.007    0.074343
complex.34840_2_corrected_H_0001_T39         0.006    0.082662
complex.34952_8_corrected_H_0001_T39         0.027    0.082861
complex.35009_9_corrected_H_0001_T39         0.008    0.085459
complex.35021_4_corrected_H_0001_T39         0.033    0.079524
complex.35029_7_corrected_H_0001_T39         0.009    0.076443
complex.35059_0_corrected_H_0001_T39         0.055    0.127736
complex.35068_3_corrected_H_0001_T39         0.010    0.068815
complex.35082_1_corrected_H_0001_T39         0.008    0.160849
complex.35120_1_corrected_H_0001_T39         0.010    0.093350
complex.35153_8_corrected_H_0001_T39         0.053    0.100326
complex.35257_7_corrected_H_0001_T39         0.022    0.069713
complex.35306_6_corrected_H_0001_T39         0.013    0.157937
complex.35458_8_corrected_H_0001_T39         0.016    0.113636
complex.35517_2_corrected_H_0001_T39         0.007    0.056949
complex.35518_5_corrected_H_0001_T39         0.011    0.069884
complex.35531_5_corrected_H_0001_T39         0.016    0.132185
complex.35532_2_corrected_H_0001_T39         0.037    0.110597
complex.35538_2_corrected_H_0001_T39         0.032    0.065514
 complex.3553_4_corrected_H_0001_T39         0.014    0.142353
 complex.3554_7_corrected_H_0001_T39         0.009    0.072792
complex.35559_6_corrected_H_0001_T39         0.011    0.101738
complex.35567_2_corrected_H_0001_T39         0.011    0.160748
complex.35594_4_corrected_H_0001_T39         0.010    0.110989
complex.35636_1_corrected_H_0001_T39         0.026    0.108589
complex.35642_8_corrected_H_0001_T39         0.008    0.165123
 complex.3583_3_corrected_H_0001_T39         0.012    0.230749
complex.35882_6_corrected_H_0001_T39         0.041    0.096135
complex.35912_2_corrected_H_0001_T39         0.019    0.052581
complex.35924_5_corrected_H_0001_T39         0.007    0.133170
complex.35926_5_corrected_H_0001_T39         0.039    0.089686
complex.35989_1_corrected_H_0001_T39         0.073    0.063542
complex.36132_1_corrected_H_0001_T39         0.007    0.083900
complex.36152_7_corrected_H_0001_T39         0.010    0.064929
 complex.3616_8_corrected_H_0001_T39         0.011    0.139453
complex.36185_7_corrected_H_0001_T39         0.055    0.102883
complex.36233_3_corrected_H_0001_T39         0.067    0.067747
complex.36326_8_corrected_H_0001_T39         0.009    0.059421
complex.36330_8_corrected_H_0001_T39         0.009    0.092124
complex.36422_5_corrected_H_0001_T39         0.009    0.105676
complex.36467_5_corrected_H_0001_T39         0.064    0.118865
complex.36467_9_corrected_H_0001_T39         0.055    0.176969
complex.36501_2_corrected_H_0001_T39         0.031    0.108787
complex.36544_6_corrected_H_0001_T39         0.007    0.069076
complex.36597_3_corrected_H_0001_T39         0.009    0.082770
complex.36598_0_corrected_H_0001_T39         0.053    0.065804
 complex.3661_9_corrected_H_0001_T39         0.006    0.108625
complex.36643_1_corrected_H_0001_T39         0.028    0.101381
complex.36764_9_corrected_H_0001_T39         0.006    0.109730
complex.36776_3_corrected_H_0001_T39         0.007    0.061337
complex.36803_9_corrected_H_0001_T39         0.010    0.148293
complex.36804_5_corrected_H_0001_T39         0.006    0.046587
complex.36823_8_corrected_H_0001_T39         0.012    0.121147
 complex.3683_4_corrected_H_0001_T39         0.013    0.137134
complex.36864_8_corrected_H_0001_T39         0.007    0.105824
complex.36875_8_corrected_H_0001_T39         0.009    0.059665
complex.36890_9_corrected_H_0001_T39         0.008    0.107774
complex.36975_2_corrected_H_0001_T39         0.009    0.143457
complex.36979_5_corrected_H_0001_T39         0.016    0.062977
complex.36984_1_corrected_H_0001_T39         0.009    0.127803
complex.37008_5_corrected_H_0001_T39         0.012    0.065510
complex.37009_8_corrected_H_0001_T39         0.014    0.127399
 complex.3702_0_corrected_H_0001_T39         0.008    0.079570
complex.37154_3_corrected_H_0001_T39         0.010    0.092398
complex.37269_6_corrected_H_0001_T39         0.009    0.075938
complex.37293_8_corrected_H_0001_T39         0.010    0.103425
 complex.3735_7_corrected_H_0001_T39         0.056    0.090503
complex.37450_3_corrected_H_0001_T39         0.058    0.108924
complex.37476_4_corrected_H_0001_T39         0.008    0.101826
complex.37521_5_corrected_H_0001_T39         0.008    0.077689
complex.37534_7_corrected_H_0001_T39         0.007    0.094055
complex.37721_5_corrected_H_0001_T39         0.014    0.072134
complex.37768_8_corrected_H_0001_T39         0.012    0.233662
complex.38070_3_corrected_H_0001_T39         0.012    0.083257
complex.38081_9_corrected_H_0001_T39         0.006    0.113117
complex.38152_0_corrected_H_0001_T39         0.008    0.125717
complex.38248_4_corrected_H_0001_T39         0.008    0.095029
complex.38292_7_corrected_H_0001_T39         0.012    0.115652
complex.38315_6_corrected_H_0001_T39         0.007    0.093242
complex.38324_1_corrected_H_0001_T39         0.013    0.091883
complex.38384_7_corrected_H_0001_T39         0.010    0.066296
complex.38461_5_corrected_H_0001_T39         0.056    0.110115
complex.38501_3_corrected_H_0001_T39         0.009    0.161107
complex.38510_0_corrected_H_0001_T39         0.009    0.081806
complex.38830_4_corrected_H_0001_T39         0.006    0.067152
complex.38863_9_corrected_H_0001_T39         0.007    0.119335
complex.38935_3_corrected_H_0001_T39         0.007    0.133772
complex.39034_7_corrected_H_0001_T39         0.008    0.097145
complex.39278_4_corrected_H_0001_T39         0.008    0.148170
complex.39303_7_corrected_H_0001_T39         0.007    0.079592
complex.39317_8_corrected_H_0001_T39         0.011    0.173397
complex.39419_8_corrected_H_0001_T39         0.008    0.100254
complex.39424_2_corrected_H_0001_T39         0.009    0.088427
complex.39479_2_corrected_H_0001_T39         0.007    0.073877
complex.39488_4_corrected_H_0001_T39         0.014    0.071034
complex.39522_7_corrected_H_0001_T39         0.008    0.112336
complex.39710_4_corrected_H_0001_T39         0.051    0.086292
complex.39747_6_corrected_H_0001_T39         0.008    0.101598
complex.39787_5_corrected_H_0001_T39         0.013    0.108040
complex.39803_4_corrected_H_0001_T39         0.084    0.151890
complex.39835_6_corrected_H_0001_T39         0.009    0.085521
complex.39908_9_corrected_H_0001_T39         0.007    0.204196
complex.39979_4_corrected_H_0001_T39         0.010    0.118333
complex.40038_8_corrected_H_0001_T39         0.023    0.069075
complex.40050_1_corrected_H_0001_T39         0.007    0.079851
complex.40074_5_corrected_H_0001_T39         0.011    0.125357
complex.40210_9_corrected_H_0001_T39         0.014    0.124790
complex.40215_7_corrected_H_0001_T39         0.010    0.074450
complex.40263_4_corrected_H_0001_T39         0.008    0.084483
complex.40269_4_corrected_H_0001_T39         0.052    0.111228
  complex.402_0_corrected_H_0001_T39         0.090    0.069252
complex.40311_1_corrected_H_0001_T39         0.007    0.137175
complex.40372_0_corrected_H_0001_T39         0.058    0.151169
complex.40383_1_corrected_H_0001_T39         0.014    0.083708
complex.40383_3_corrected_H_0001_T39         0.006    0.121198
complex.40385_7_corrected_H_0001_T39         0.011    0.111505
complex.40413_8_corrected_H_0001_T39         0.006    0.096890
complex.40467_8_corrected_H_0001_T39         0.010    0.115559
complex.40509_7_corrected_H_0001_T39         0.015    0.129207
complex.40522_6_corrected_H_0001_T39         0.009    0.096541
complex.40549_7_corrected_H_0001_T39         0.101    0.117992
 complex.4055_6_corrected_H_0001_T39         0.008    0.105823
complex.40624_5_corrected_H_0001_T39         0.012    0.085586
complex.40645_6_corrected_H_0001_T39         0.009    0.116281
complex.40657_2_corrected_H_0001_T39         0.008    0.081693
complex.40671_6_corrected_H_0001_T39         0.048    0.078015
complex.40722_3_corrected_H_0001_T39         0.053    0.066586
complex.40741_1_corrected_H_0001_T39         0.010    0.086470
complex.41031_3_corrected_H_0001_T39         0.013    0.088450
 complex.4104_1_corrected_H_0001_T39         0.011    0.143876
complex.41073_5_corrected_H_0001_T39         0.010    0.090252
complex.41120_3_corrected_H_0001_T39         0.006    0.053057
complex.41156_3_corrected_H_0001_T39         0.019    0.159530
complex.41182_2_corrected_H_0001_T39         0.006    0.051162
complex.41183_6_corrected_H_0001_T39         0.035    0.112246
complex.41255_8_corrected_H_0001_T39         0.043    0.134693
complex.41304_5_corrected_H_0001_T39         0.008    0.096510
complex.41307_1_corrected_H_0001_T39         0.019    0.084504
complex.41320_0_corrected_H_0001_T39         0.007    0.126168
complex.41340_6_corrected_H_0001_T39         0.007    0.075096
complex.41345_3_corrected_H_0001_T39         0.068    0.064966
 complex.4142_5_corrected_H_0001_T39         0.015    0.128363
complex.41458_8_corrected_H_0001_T39         0.012    0.104990
complex.41487_1_corrected_H_0001_T39         0.009    0.129090
 complex.4153_0_corrected_H_0001_T39         0.078    0.160573
complex.41562_9_corrected_H_0001_T39         0.006    0.123654
complex.41583_9_corrected_H_0001_T39         0.009    0.095435
complex.41672_0_corrected_H_0001_T39         0.012    0.072638
complex.41674_0_corrected_H_0001_T39         0.014    0.058908
complex.41747_6_corrected_H_0001_T39         0.007    0.112529
  complex.417_8_corrected_H_0001_T39         0.013    0.148788
complex.41951_9_corrected_H_0001_T39         0.011    0.140578
 complex.4204_7_corrected_H_0001_T39         0.008    0.143868
complex.42061_5_corrected_H_0001_T39         0.030    0.069150
complex.42083_9_corrected_H_0001_T39         0.014    0.112413
complex.42153_6_corrected_H_0001_T39         0.093    0.074246
complex.42183_6_corrected_H_0001_T39         0.034    0.085781
 complex.4218_5_corrected_H_0001_T39         0.080    0.143113
complex.42229_4_corrected_H_0001_T39         0.088    0.074968
complex.42265_7_corrected_H_0001_T39         0.009    0.106926
 complex.4229_9_corrected_H_0001_T39         0.012    0.078390
complex.42338_0_corrected_H_0001_T39         0.006    0.104444
complex.42362_6_corrected_H_0001_T39         0.010    0.133550
complex.42367_1_corrected_H_0001_T39         0.050    0.153556
complex.42396_7_corrected_H_0001_T39         0.012    0.097744
complex.42419_9_corrected_H_0001_T39         0.013    0.141560
complex.42493_4_corrected_H_0001_T39         0.007    0.056700
complex.42588_1_corrected_H_0001_T39         0.010    0.137357
complex.42674_8_corrected_H_0001_T39         0.011    0.139522
complex.42802_8_corrected_H_0001_T39         0.065    0.115754
complex.42828_7_corrected_H_0001_T39         0.056    0.094505
complex.42845_3_corrected_H_0001_T39         0.009    0.086934
complex.42904_2_corrected_H_0001_T39         0.007    0.113783
complex.42999_7_corrected_H_0001_T39         0.011    0.173029
complex.43109_7_corrected_H_0001_T39         0.014    0.128990
complex.43195_8_corrected_H_0001_T39         0.009    0.078624
complex.43201_7_corrected_H_0001_T39         0.006    0.075388
complex.43295_5_corrected_H_0001_T39         0.008    0.073452
complex.43384_9_corrected_H_0001_T39         0.007    0.077840
complex.43467_0_corrected_H_0001_T39         0.010    0.092266
complex.43497_2_corrected_H_0001_T39         0.011    0.084401
  complex.434_7_corrected_H_0001_T39         0.012    0.081802
complex.43526_3_corrected_H_0001_T39         0.014    0.104020
complex.43535_6_corrected_H_0001_T39         0.006    0.074468
complex.43544_5_corrected_H_0001_T39         0.089    0.076695
complex.43613_6_corrected_H_0001_T39         0.011    0.118051
complex.43618_3_corrected_H_0001_T39         0.008    0.098679
complex.43658_6_corrected_H_0001_T39         0.008    0.112513
complex.43682_3_corrected_H_0001_T39         0.098    0.142671
complex.43748_2_corrected_H_0001_T39         0.010    0.093294
 complex.4385_1_corrected_H_0001_T39         0.025    0.114389
complex.43870_7_corrected_H_0001_T39         0.013    0.082604
complex.44048_0_corrected_H_0001_T39         0.068    0.066996
