CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.160522   0.048986  0.456821  0.192832   0.07201 0.261385    0.1 0.01
                            pdb_file  actual_DockQ  prediction
 complex.2_15_9_corrected_H_0001_T39         0.797    0.148956
complex.2_16_25_corrected_H_0001_T39         0.884    0.207195
complex.2_16_43_corrected_H_0001_T39         0.864    0.183995
complex.2_16_45_corrected_H_0001_T39         0.896    0.182153
 complex.2_16_8_corrected_H_0001_T39         0.839    0.207552
complex.2_17_17_corrected_H_0001_T39         0.850    0.212936
 complex.2_17_1_corrected_H_0001_T39         0.903    0.211952
complex.2_17_23_corrected_H_0001_T39         0.833    0.269774
complex.2_17_26_corrected_H_0001_T39         0.880    0.158698
complex.2_17_33_corrected_H_0001_T39         0.893    0.241135
complex.2_17_35_corrected_H_0001_T39         0.868    0.164814
 complex.2_17_4_corrected_H_0001_T39         0.856    0.229991
 complex.2_18_0_corrected_H_0001_T39         0.899    0.245233
complex.2_18_12_corrected_H_0001_T39         0.919    0.211804
complex.2_18_34_corrected_H_0001_T39         0.909    0.256482
complex.2_18_35_corrected_H_0001_T39         0.909    0.197208
 complex.2_1_21_corrected_H_0001_T39         0.060    0.092850
 complex.2_1_37_corrected_H_0001_T39         0.077    0.120377
 complex.2_1_45_corrected_H_0001_T39         0.060    0.097023
 complex.2_2_13_corrected_H_0001_T39         0.133    0.106185
 complex.2_2_46_corrected_H_0001_T39         0.108    0.090659
 complex.2_3_10_corrected_H_0001_T39         0.144    0.128833
 complex.2_3_16_corrected_H_0001_T39         0.156    0.089927
 complex.2_3_40_corrected_H_0001_T39         0.160    0.093467
 complex.2_3_47_corrected_H_0001_T39         0.177    0.089302
  complex.2_4_0_corrected_H_0001_T39         0.188    0.089909
 complex.2_4_13_corrected_H_0001_T39         0.285    0.106311
 complex.2_4_21_corrected_H_0001_T39         0.257    0.112275
 complex.2_4_24_corrected_H_0001_T39         0.184    0.092048
  complex.2_4_8_corrected_H_0001_T39         0.201    0.127029
 complex.2_5_18_corrected_H_0001_T39         0.244    0.092284
 complex.2_5_22_corrected_H_0001_T39         0.274    0.146728
 complex.2_5_29_corrected_H_0001_T39         0.207    0.130146
 complex.2_5_40_corrected_H_0001_T39         0.365    0.110389
  complex.2_5_4_corrected_H_0001_T39         0.259    0.092924
 complex.2_6_32_corrected_H_0001_T39         0.304    0.133206
 complex.2_6_39_corrected_H_0001_T39         0.193    0.092130
 complex.2_7_19_corrected_H_0001_T39         0.482    0.121033
  complex.2_7_1_corrected_H_0001_T39         0.332    0.089798
 complex.2_7_23_corrected_H_0001_T39         0.363    0.105536
 complex.2_7_25_corrected_H_0001_T39         0.294    0.162369
 complex.2_7_27_corrected_H_0001_T39         0.401    0.190004
 complex.2_8_17_corrected_H_0001_T39         0.367    0.115500
 complex.2_8_26_corrected_H_0001_T39         0.473    0.146010
 complex.2_8_42_corrected_H_0001_T39         0.399    0.134633
 complex.2_8_48_corrected_H_0001_T39         0.449    0.125693
 complex.2_8_49_corrected_H_0001_T39         0.421    0.115842
  complex.2_8_7_corrected_H_0001_T39         0.457    0.163682
  complex.2_8_9_corrected_H_0001_T39         0.413    0.211874
 complex.2_9_17_corrected_H_0001_T39         0.459    0.161296
  complex.2_9_2_corrected_H_0001_T39         0.489    0.143952
 complex.2_9_37_corrected_H_0001_T39         0.721    0.130280
 complex.2_9_38_corrected_H_0001_T39         0.371    0.103760
 complex.2_9_41_corrected_H_0001_T39         0.370    0.096459
 complex.2_9_45_corrected_H_0001_T39         0.504    0.150206
  complex.2_9_5_corrected_H_0001_T39         0.511    0.110408
 complex.3_0_25_corrected_H_0001_T39         0.039    0.100016
 complex.3_0_31_corrected_H_0001_T39         0.013    0.172683
 complex.3_0_41_corrected_H_0001_T39         0.012    0.094198
complex.3_10_17_corrected_H_0001_T39         0.572    0.099690
complex.3_10_18_corrected_H_0001_T39         0.546    0.096464
 complex.3_10_1_corrected_H_0001_T39         0.442    0.166958
complex.3_10_29_corrected_H_0001_T39         0.513    0.137069
complex.3_10_33_corrected_H_0001_T39         0.521    0.146264
complex.3_10_41_corrected_H_0001_T39         0.399    0.087297
 complex.3_10_8_corrected_H_0001_T39         0.483    0.179458
complex.3_11_10_corrected_H_0001_T39         0.629    0.144612
complex.3_11_12_corrected_H_0001_T39         0.479    0.099370
complex.3_11_18_corrected_H_0001_T39         0.785    0.170862
complex.3_11_40_corrected_H_0001_T39         0.752    0.127918
 complex.3_11_4_corrected_H_0001_T39         0.652    0.125406
 complex.3_11_6_corrected_H_0001_T39         0.694    0.158990
 complex.3_12_0_corrected_H_0001_T39         0.658    0.206016
complex.3_12_15_corrected_H_0001_T39         0.822    0.169001
complex.3_12_16_corrected_H_0001_T39         0.536    0.087544
 complex.3_12_1_corrected_H_0001_T39         0.681    0.191303
complex.3_12_42_corrected_H_0001_T39         0.822    0.110024
complex.3_12_43_corrected_H_0001_T39         0.894    0.154881
complex.3_12_45_corrected_H_0001_T39         0.760    0.184617
 complex.3_13_1_corrected_H_0001_T39         0.789    0.170205
 complex.3_13_8_corrected_H_0001_T39         0.769    0.143940
 complex.3_14_0_corrected_H_0001_T39         0.915    0.156006
complex.3_14_17_corrected_H_0001_T39         0.838    0.183882
complex.3_14_19_corrected_H_0001_T39         0.862    0.156748
complex.3_14_23_corrected_H_0001_T39         0.807    0.149775
complex.3_14_25_corrected_H_0001_T39         0.813    0.203309
complex.3_14_28_corrected_H_0001_T39         0.830    0.173512
complex.3_14_46_corrected_H_0001_T39         0.912    0.154975
complex.3_14_49_corrected_H_0001_T39         0.825    0.219045
 complex.3_15_2_corrected_H_0001_T39         0.907    0.202132
complex.3_15_47_corrected_H_0001_T39         0.820    0.175932
 complex.3_15_4_corrected_H_0001_T39         0.821    0.181576
 complex.3_15_5_corrected_H_0001_T39         0.856    0.132872
complex.3_16_12_corrected_H_0001_T39         0.883    0.145134
complex.3_16_23_corrected_H_0001_T39         0.914    0.186835
complex.3_16_24_corrected_H_0001_T39         0.842    0.188511
complex.3_16_27_corrected_H_0001_T39         0.847    0.177492
complex.3_17_10_corrected_H_0001_T39         0.855    0.182421
complex.3_17_25_corrected_H_0001_T39         0.887    0.171618
complex.3_17_29_corrected_H_0001_T39         0.910    0.221741
complex.3_17_34_corrected_H_0001_T39         0.837    0.205017
 complex.3_17_3_corrected_H_0001_T39         0.882    0.226986
complex.3_17_44_corrected_H_0001_T39         0.850    0.216252
complex.3_17_47_corrected_H_0001_T39         0.889    0.174121
complex.3_17_48_corrected_H_0001_T39         0.874    0.204372
complex.3_18_21_corrected_H_0001_T39         0.919    0.228768
complex.3_18_23_corrected_H_0001_T39         0.880    0.168137
complex.3_18_30_corrected_H_0001_T39         0.919    0.246356
 complex.3_1_11_corrected_H_0001_T39         0.091    0.147338
 complex.3_1_30_corrected_H_0001_T39         0.070    0.091634
 complex.3_1_39_corrected_H_0001_T39         0.061    0.084774
  complex.3_1_3_corrected_H_0001_T39         0.076    0.092806
 complex.3_1_46_corrected_H_0001_T39         0.050    0.088721
 complex.3_2_36_corrected_H_0001_T39         0.138    0.087513
 complex.3_2_38_corrected_H_0001_T39         0.136    0.148221
 complex.3_2_45_corrected_H_0001_T39         0.118    0.151718
  complex.3_2_5_corrected_H_0001_T39         0.080    0.088605
 complex.3_3_22_corrected_H_0001_T39         0.205    0.107076
 complex.3_3_26_corrected_H_0001_T39         0.132    0.087453
  complex.3_3_2_corrected_H_0001_T39         0.157    0.099800
  complex.3_3_3_corrected_H_0001_T39         0.115    0.089309
  complex.3_3_8_corrected_H_0001_T39         0.209    0.086372
 complex.3_4_10_corrected_H_0001_T39         0.167    0.088947
 complex.3_4_14_corrected_H_0001_T39         0.197    0.096373
 complex.3_4_15_corrected_H_0001_T39         0.202    0.092098
 complex.3_4_22_corrected_H_0001_T39         0.259    0.123365
 complex.3_4_30_corrected_H_0001_T39         0.284    0.086167
 complex.3_4_38_corrected_H_0001_T39         0.185    0.125040
  complex.3_4_6_corrected_H_0001_T39         0.216    0.105993
  complex.3_4_9_corrected_H_0001_T39         0.212    0.089326
 complex.3_5_20_corrected_H_0001_T39         0.252    0.109644
 complex.3_5_27_corrected_H_0001_T39         0.155    0.112157
 complex.3_5_28_corrected_H_0001_T39         0.249    0.086792
 complex.3_5_37_corrected_H_0001_T39         0.277    0.080894
  complex.3_5_5_corrected_H_0001_T39         0.277    0.080501
  complex.3_6_3_corrected_H_0001_T39         0.293    0.094124
 complex.3_6_40_corrected_H_0001_T39         0.223    0.110823
 complex.3_6_48_corrected_H_0001_T39         0.197    0.092810
 complex.3_7_20_corrected_H_0001_T39         0.422    0.126229
 complex.3_7_30_corrected_H_0001_T39         0.321    0.110717
 complex.3_7_36_corrected_H_0001_T39         0.429    0.123443
 complex.3_7_39_corrected_H_0001_T39         0.290    0.095260
 complex.3_7_41_corrected_H_0001_T39         0.383    0.124649
 complex.3_7_42_corrected_H_0001_T39         0.392    0.130331
 complex.3_8_16_corrected_H_0001_T39         0.343    0.097620
 complex.3_8_22_corrected_H_0001_T39         0.474    0.132359
 complex.3_8_36_corrected_H_0001_T39         0.463    0.148702
 complex.3_8_38_corrected_H_0001_T39         0.465    0.128063
 complex.3_9_10_corrected_H_0001_T39         0.483    0.124737
 complex.3_9_15_corrected_H_0001_T39         0.481    0.156374
 complex.3_9_21_corrected_H_0001_T39         0.444    0.126314
  complex.3_9_8_corrected_H_0001_T39         0.529    0.126445
 complex.4_0_38_corrected_H_0001_T39         0.010    0.092263
 complex.4_0_47_corrected_H_0001_T39         0.010    0.087909
  complex.4_0_5_corrected_H_0001_T39         0.012    0.108066
complex.4_10_30_corrected_H_0001_T39         0.504    0.092309
complex.4_10_32_corrected_H_0001_T39         0.872    0.210954
complex.4_10_34_corrected_H_0001_T39         0.592    0.126625
complex.4_10_37_corrected_H_0001_T39         0.654    0.131623
complex.4_10_39_corrected_H_0001_T39         0.469    0.141937
complex.4_10_47_corrected_H_0001_T39         0.453    0.103524
 complex.4_10_6_corrected_H_0001_T39         0.524    0.125836
 complex.4_10_7_corrected_H_0001_T39         0.521    0.132735
 complex.4_10_9_corrected_H_0001_T39         0.518    0.161028
complex.4_11_45_corrected_H_0001_T39         0.819    0.155500
complex.4_12_12_corrected_H_0001_T39         0.722    0.159843
complex.4_12_17_corrected_H_0001_T39         0.723    0.131775
complex.4_12_19_corrected_H_0001_T39         0.455    0.106168
complex.4_12_25_corrected_H_0001_T39         0.543    0.100589
complex.4_12_27_corrected_H_0001_T39         0.843    0.196427
complex.4_12_41_corrected_H_0001_T39         0.711    0.190474
complex.4_12_46_corrected_H_0001_T39         0.808    0.168796
complex.4_12_47_corrected_H_0001_T39         0.806    0.132155
complex.4_12_48_corrected_H_0001_T39         0.813    0.163381
complex.4_13_11_corrected_H_0001_T39         0.623    0.111462
complex.4_13_15_corrected_H_0001_T39         0.777    0.165497
complex.4_13_17_corrected_H_0001_T39         0.516    0.106816
 complex.4_13_2_corrected_H_0001_T39         0.812    0.182958
complex.4_13_30_corrected_H_0001_T39         0.793    0.186851
 complex.4_13_9_corrected_H_0001_T39         0.897    0.192166
complex.4_14_15_corrected_H_0001_T39         0.862    0.208013
 complex.4_14_1_corrected_H_0001_T39         0.863    0.195783
 complex.4_14_2_corrected_H_0001_T39         0.824    0.175873
complex.4_14_30_corrected_H_0001_T39         0.861    0.194160
complex.4_14_35_corrected_H_0001_T39         0.841    0.189311
complex.4_14_39_corrected_H_0001_T39         0.837    0.178220
 complex.4_14_6_corrected_H_0001_T39         0.915    0.169947
 complex.4_14_9_corrected_H_0001_T39         0.824    0.201920
complex.4_15_12_corrected_H_0001_T39         0.684    0.118717
complex.4_15_15_corrected_H_0001_T39         0.818    0.231357
complex.4_15_25_corrected_H_0001_T39         0.881    0.167504
complex.4_15_41_corrected_H_0001_T39         0.609    0.109863
complex.4_15_45_corrected_H_0001_T39         0.866    0.179259
complex.4_16_22_corrected_H_0001_T39         0.907    0.197312
complex.4_16_36_corrected_H_0001_T39         0.886    0.214706
complex.4_16_37_corrected_H_0001_T39         0.930    0.191252
complex.4_16_39_corrected_H_0001_T39         0.894    0.187775
complex.4_16_42_corrected_H_0001_T39         0.750    0.156939
complex.4_17_11_corrected_H_0001_T39         0.860    0.190960
complex.4_17_18_corrected_H_0001_T39         0.889    0.250553
 complex.4_17_2_corrected_H_0001_T39         0.929    0.190983
complex.4_18_14_corrected_H_0001_T39         0.865    0.177083
 complex.4_18_1_corrected_H_0001_T39         0.920    0.214041
complex.4_18_38_corrected_H_0001_T39         0.884    0.215004
 complex.4_18_4_corrected_H_0001_T39         0.909    0.244539
 complex.4_18_7_corrected_H_0001_T39         0.860    0.205889
 complex.4_1_18_corrected_H_0001_T39         0.083    0.090386
 complex.4_1_19_corrected_H_0001_T39         0.060    0.089467
 complex.4_1_20_corrected_H_0001_T39         0.084    0.078384
 complex.4_1_25_corrected_H_0001_T39         0.090    0.119556
 complex.4_1_27_corrected_H_0001_T39         0.064    0.091502
 complex.4_1_28_corrected_H_0001_T39         0.086    0.088080
 complex.4_1_34_corrected_H_0001_T39         0.046    0.093410
 complex.4_1_38_corrected_H_0001_T39         0.042    0.107754
 complex.4_1_42_corrected_H_0001_T39         0.044    0.166527
  complex.4_1_4_corrected_H_0001_T39         0.064    0.095209
 complex.4_2_10_corrected_H_0001_T39         0.130    0.100585
 complex.4_2_30_corrected_H_0001_T39         0.147    0.096513
 complex.4_2_35_corrected_H_0001_T39         0.141    0.107673
 complex.4_2_47_corrected_H_0001_T39         0.116    0.086442
 complex.4_3_17_corrected_H_0001_T39         0.174    0.225994
 complex.4_3_21_corrected_H_0001_T39         0.156    0.093239
 complex.4_3_24_corrected_H_0001_T39         0.158    0.174678
 complex.4_3_34_corrected_H_0001_T39         0.151    0.097193
 complex.4_3_36_corrected_H_0001_T39         0.140    0.132708
 complex.4_4_20_corrected_H_0001_T39         0.195    0.092265
 complex.4_4_42_corrected_H_0001_T39         0.187    0.157371
 complex.4_5_11_corrected_H_0001_T39         0.277    0.149667
 complex.4_5_13_corrected_H_0001_T39         0.267    0.162923
 complex.4_5_39_corrected_H_0001_T39         0.293    0.176475
 complex.4_5_45_corrected_H_0001_T39         0.320    0.090075
  complex.4_5_8_corrected_H_0001_T39         0.293    0.087658
 complex.4_6_13_corrected_H_0001_T39         0.290    0.096296
 complex.4_6_41_corrected_H_0001_T39         0.298    0.092752
 complex.4_6_46_corrected_H_0001_T39         0.324    0.164222
  complex.4_6_4_corrected_H_0001_T39         0.268    0.096487
 complex.4_7_14_corrected_H_0001_T39         0.362    0.100882
 complex.4_7_15_corrected_H_0001_T39         0.182    0.088262
  complex.4_7_2_corrected_H_0001_T39         0.362    0.124344
 complex.4_7_31_corrected_H_0001_T39         0.382    0.117443
  complex.4_7_3_corrected_H_0001_T39         0.282    0.095464
  complex.4_7_4_corrected_H_0001_T39         0.360    0.150979
 complex.4_8_23_corrected_H_0001_T39         0.415    0.114688
  complex.4_8_3_corrected_H_0001_T39         0.417    0.141388
 complex.4_8_45_corrected_H_0001_T39         0.332    0.089585
  complex.4_9_0_corrected_H_0001_T39         0.412    0.136591
 complex.4_9_18_corrected_H_0001_T39         0.438    0.136585
 complex.4_9_22_corrected_H_0001_T39         0.477    0.145748
 complex.4_9_42_corrected_H_0001_T39         0.552    0.092401
 complex.5_0_10_corrected_H_0001_T39         0.009    0.088824
  complex.5_0_2_corrected_H_0001_T39         0.015    0.084783
 complex.5_0_32_corrected_H_0001_T39         0.008    0.084733
 complex.5_0_37_corrected_H_0001_T39         0.013    0.114313
  complex.5_0_7_corrected_H_0001_T39         0.012    0.351455
complex.5_10_26_corrected_H_0001_T39         0.486    0.087260
complex.5_10_35_corrected_H_0001_T39         0.579    0.087609
complex.5_10_40_corrected_H_0001_T39         0.492    0.131369
complex.5_10_45_corrected_H_0001_T39         0.552    0.110773
complex.5_11_11_corrected_H_0001_T39         0.549    0.097076
complex.5_11_14_corrected_H_0001_T39         0.581    0.131285
complex.5_11_23_corrected_H_0001_T39         0.753    0.148121
complex.5_11_32_corrected_H_0001_T39         0.617    0.133739
complex.5_11_35_corrected_H_0001_T39         0.734    0.173506
complex.5_11_46_corrected_H_0001_T39         0.503    0.123160
complex.5_12_10_corrected_H_0001_T39         0.853    0.149353
complex.5_12_26_corrected_H_0001_T39         0.791    0.116112
complex.5_12_28_corrected_H_0001_T39         0.802    0.184161
complex.5_12_31_corrected_H_0001_T39         0.562    0.111658
complex.5_13_35_corrected_H_0001_T39         0.838    0.171974
complex.5_13_44_corrected_H_0001_T39         0.785    0.178061
complex.5_13_45_corrected_H_0001_T39         0.740    0.178362
 complex.5_13_4_corrected_H_0001_T39         0.760    0.138886
complex.5_14_13_corrected_H_0001_T39         0.839    0.193461
complex.5_14_16_corrected_H_0001_T39         0.761    0.146414
complex.5_14_20_corrected_H_0001_T39         0.793    0.178824
complex.5_14_32_corrected_H_0001_T39         0.862    0.187381
complex.5_14_37_corrected_H_0001_T39         0.898    0.174368
complex.5_14_45_corrected_H_0001_T39         0.810    0.190657
complex.5_14_47_corrected_H_0001_T39         0.827    0.193416
 complex.5_15_0_corrected_H_0001_T39         0.813    0.151155
complex.5_15_18_corrected_H_0001_T39         0.766    0.203635
complex.5_15_22_corrected_H_0001_T39         0.902    0.199853
complex.5_15_26_corrected_H_0001_T39         0.867    0.153274
complex.5_15_34_corrected_H_0001_T39         0.835    0.209242
complex.5_16_13_corrected_H_0001_T39         0.908    0.164303
complex.5_16_14_corrected_H_0001_T39         0.879    0.196694
complex.5_16_15_corrected_H_0001_T39         0.841    0.175721
complex.5_16_21_corrected_H_0001_T39         0.903    0.165244
complex.5_16_30_corrected_H_0001_T39         0.885    0.185035
complex.5_16_44_corrected_H_0001_T39         0.851    0.189070
complex.5_16_49_corrected_H_0001_T39         0.891    0.182344
 complex.5_16_5_corrected_H_0001_T39         0.880    0.196308
complex.5_17_13_corrected_H_0001_T39         0.919    0.175130
complex.5_17_16_corrected_H_0001_T39         0.862    0.182410
complex.5_17_32_corrected_H_0001_T39         0.855    0.177812
complex.5_17_41_corrected_H_0001_T39         0.897    0.216640
 complex.5_17_5_corrected_H_0001_T39         0.842    0.169186
complex.5_18_13_corrected_H_0001_T39         0.918    0.231555
 complex.5_18_6_corrected_H_0001_T39         0.903    0.180408
 complex.5_1_29_corrected_H_0001_T39         0.070    0.161782
 complex.5_1_31_corrected_H_0001_T39         0.069    0.141186
 complex.5_1_41_corrected_H_0001_T39         0.075    0.107136
 complex.5_1_49_corrected_H_0001_T39         0.037    0.091618
  complex.5_1_8_corrected_H_0001_T39         0.073    0.090031
 complex.5_2_17_corrected_H_0001_T39         0.081    0.108502
 complex.5_2_24_corrected_H_0001_T39         0.119    0.088464
 complex.5_2_31_corrected_H_0001_T39         0.115    0.087076
 complex.5_2_33_corrected_H_0001_T39         0.141    0.091777
 complex.5_2_37_corrected_H_0001_T39         0.143    0.092703
  complex.5_2_8_corrected_H_0001_T39         0.108    0.087282
 complex.5_3_38_corrected_H_0001_T39         0.155    0.148278
 complex.5_3_49_corrected_H_0001_T39         0.148    0.092872
 complex.5_4_16_corrected_H_0001_T39         0.191    0.086554
 complex.5_4_18_corrected_H_0001_T39         0.199    0.075251
 complex.5_4_34_corrected_H_0001_T39         0.161    0.104831
 complex.5_4_41_corrected_H_0001_T39         0.203    0.108607
 complex.5_4_46_corrected_H_0001_T39         0.216    0.098805
 complex.5_4_49_corrected_H_0001_T39         0.192    0.151481
 complex.5_5_15_corrected_H_0001_T39         0.247    0.080001
 complex.5_5_23_corrected_H_0001_T39         0.297    0.097176
 complex.5_5_30_corrected_H_0001_T39         0.292    0.087452
 complex.5_5_32_corrected_H_0001_T39         0.265    0.078106
 complex.5_6_15_corrected_H_0001_T39         0.288    0.124469
 complex.5_6_16_corrected_H_0001_T39         0.380    0.218606
 complex.5_6_21_corrected_H_0001_T39         0.172    0.086900
 complex.5_6_33_corrected_H_0001_T39         0.239    0.089451
 complex.5_6_35_corrected_H_0001_T39         0.336    0.105244
 complex.5_6_43_corrected_H_0001_T39         0.276    0.091700
 complex.5_6_45_corrected_H_0001_T39         0.283    0.087132
 complex.5_6_49_corrected_H_0001_T39         0.293    0.124674
  complex.5_6_5_corrected_H_0001_T39         0.264    0.120201
  complex.5_6_7_corrected_H_0001_T39         0.265    0.106953
  complex.5_7_0_corrected_H_0001_T39         0.303    0.091905
 complex.5_7_43_corrected_H_0001_T39         0.234    0.140854
  complex.5_7_6_corrected_H_0001_T39         0.323    0.106733
 complex.5_8_11_corrected_H_0001_T39         0.308    0.086550
 complex.5_8_18_corrected_H_0001_T39         0.530    0.114813
 complex.5_8_33_corrected_H_0001_T39         0.326    0.143734
  complex.5_8_6_corrected_H_0001_T39         0.490    0.123652
 complex.5_9_12_corrected_H_0001_T39         0.454    0.175598
 complex.5_9_23_corrected_H_0001_T39         0.442    0.145040
 complex.5_9_29_corrected_H_0001_T39         0.373    0.135610
 complex.5_9_31_corrected_H_0001_T39         0.465    0.093482
  complex.5_9_3_corrected_H_0001_T39         0.456    0.131301
 complex.6_0_23_corrected_H_0001_T39         0.014    0.157560
  complex.6_0_3_corrected_H_0001_T39         0.011    0.108253
  complex.6_0_4_corrected_H_0001_T39         0.006    0.096762
complex.6_10_16_corrected_H_0001_T39         0.579    0.112612
complex.6_10_25_corrected_H_0001_T39         0.460    0.151013
complex.6_11_28_corrected_H_0001_T39         0.534    0.156085
complex.6_11_43_corrected_H_0001_T39         0.638    0.147303
complex.6_11_49_corrected_H_0001_T39         0.818    0.174345
complex.6_12_23_corrected_H_0001_T39         0.691    0.200702
complex.6_12_34_corrected_H_0001_T39         0.761    0.136473
complex.6_12_35_corrected_H_0001_T39         0.530    0.090508
complex.6_12_38_corrected_H_0001_T39         0.607    0.123489
complex.6_13_10_corrected_H_0001_T39         0.868    0.169176
complex.6_13_20_corrected_H_0001_T39         0.570    0.106200
complex.6_13_28_corrected_H_0001_T39         0.774    0.235288
complex.6_13_38_corrected_H_0001_T39         0.821    0.193920
complex.6_13_39_corrected_H_0001_T39         0.797    0.149399
complex.6_13_40_corrected_H_0001_T39         0.777    0.218855
complex.6_13_46_corrected_H_0001_T39         0.806    0.174764
 complex.6_14_8_corrected_H_0001_T39         0.900    0.213161
complex.6_15_10_corrected_H_0001_T39         0.812    0.200520
complex.6_15_14_corrected_H_0001_T39         0.858    0.162368
complex.6_15_20_corrected_H_0001_T39         0.815    0.158796
complex.6_15_29_corrected_H_0001_T39         0.844    0.200045
complex.6_15_38_corrected_H_0001_T39         0.821    0.188143
complex.6_15_44_corrected_H_0001_T39         0.831    0.115007
complex.6_15_46_corrected_H_0001_T39         0.812    0.217507
complex.6_16_10_corrected_H_0001_T39         0.849    0.259356
complex.6_16_17_corrected_H_0001_T39         0.916    0.190557
 complex.6_16_1_corrected_H_0001_T39         0.834    0.203189
complex.6_16_31_corrected_H_0001_T39         0.853    0.227358
complex.6_16_40_corrected_H_0001_T39         0.851    0.205819
complex.6_16_46_corrected_H_0001_T39         0.870    0.199246
 complex.6_16_9_corrected_H_0001_T39         0.874    0.184039
 complex.6_17_0_corrected_H_0001_T39         0.908    0.242575
complex.6_17_28_corrected_H_0001_T39         0.864    0.170301
complex.6_17_36_corrected_H_0001_T39         0.859    0.191420
complex.6_17_38_corrected_H_0001_T39         0.915    0.198007
complex.6_17_40_corrected_H_0001_T39         0.914    0.171122
 complex.6_17_7_corrected_H_0001_T39         0.861    0.230085
complex.6_18_17_corrected_H_0001_T39         0.905    0.194580
complex.6_18_25_corrected_H_0001_T39         0.895    0.186152
 complex.6_19_0_corrected_H_0001_T39         0.920    0.206672
 complex.6_1_17_corrected_H_0001_T39         0.050    0.091880
 complex.6_1_44_corrected_H_0001_T39         0.078    0.103357
 complex.6_2_12_corrected_H_0001_T39         0.141    0.089988
 complex.6_2_14_corrected_H_0001_T39         0.132    0.046637
 complex.6_2_19_corrected_H_0001_T39         0.119    0.097315
  complex.6_2_1_corrected_H_0001_T39         0.112    0.084342
 complex.6_2_21_corrected_H_0001_T39         0.099    0.088123
 complex.6_2_32_corrected_H_0001_T39         0.101    0.174179
 complex.6_2_49_corrected_H_0001_T39         0.127    0.115646
  complex.6_2_9_corrected_H_0001_T39         0.115    0.126169
 complex.6_3_23_corrected_H_0001_T39         0.144    0.099630
 complex.6_3_44_corrected_H_0001_T39         0.154    0.092674
  complex.6_3_5_corrected_H_0001_T39         0.136    0.098703
 complex.6_4_32_corrected_H_0001_T39         0.209    0.122521
 complex.6_4_33_corrected_H_0001_T39         0.205    0.097716
 complex.6_4_40_corrected_H_0001_T39         0.177    0.127866
  complex.6_4_4_corrected_H_0001_T39         0.217    0.102103
  complex.6_5_0_corrected_H_0001_T39         0.167    0.090679
 complex.6_5_17_corrected_H_0001_T39         0.157    0.095280
 complex.6_5_21_corrected_H_0001_T39         0.209    0.086088
 complex.6_5_25_corrected_H_0001_T39         0.290    0.144651
 complex.6_5_34_corrected_H_0001_T39         0.196    0.089321
 complex.6_5_35_corrected_H_0001_T39         0.194    0.089032
 complex.6_5_38_corrected_H_0001_T39         0.200    0.086016
 complex.6_5_48_corrected_H_0001_T39         0.171    0.090013
 complex.6_6_14_corrected_H_0001_T39         0.330    0.101586
 complex.6_6_42_corrected_H_0001_T39         0.308    0.106373
 complex.6_6_47_corrected_H_0001_T39         0.322    0.095088
 complex.6_7_11_corrected_H_0001_T39         0.345    0.133980
 complex.6_7_12_corrected_H_0001_T39         0.473    0.132822
 complex.6_7_13_corrected_H_0001_T39         0.376    0.117441
 complex.6_7_34_corrected_H_0001_T39         0.192    0.089306
 complex.6_7_37_corrected_H_0001_T39         0.295    0.103692
  complex.6_7_9_corrected_H_0001_T39         0.342    0.110898
 complex.6_8_12_corrected_H_0001_T39         0.363    0.149468
 complex.6_8_19_corrected_H_0001_T39         0.430    0.127638
 complex.6_8_24_corrected_H_0001_T39         0.375    0.168523
 complex.6_8_27_corrected_H_0001_T39         0.412    0.112706
 complex.6_8_39_corrected_H_0001_T39         0.433    0.162088
 complex.6_9_24_corrected_H_0001_T39         0.532    0.147631
 complex.6_9_26_corrected_H_0001_T39         0.555    0.109571
 complex.6_9_39_corrected_H_0001_T39         0.421    0.152035
 complex.7_0_14_corrected_H_0001_T39         0.011    0.087141
 complex.7_0_17_corrected_H_0001_T39         0.007    0.091888
 complex.7_0_21_corrected_H_0001_T39         0.013    0.113660
 complex.7_0_26_corrected_H_0001_T39         0.010    0.328873
 complex.7_0_30_corrected_H_0001_T39         0.006    0.090117
 complex.7_0_40_corrected_H_0001_T39         0.024    0.083532
complex.7_10_14_corrected_H_0001_T39         0.550    0.114626
complex.7_10_20_corrected_H_0001_T39         0.557    0.132245
complex.7_10_23_corrected_H_0001_T39         0.628    0.126605
complex.7_10_28_corrected_H_0001_T39         0.517    0.124863
complex.7_11_13_corrected_H_0001_T39         0.445    0.091156
complex.7_11_15_corrected_H_0001_T39         0.798    0.103781
complex.7_11_16_corrected_H_0001_T39         0.519    0.135642
 complex.7_11_1_corrected_H_0001_T39         0.479    0.092595
complex.7_11_31_corrected_H_0001_T39         0.527    0.163690
complex.7_11_47_corrected_H_0001_T39         0.609    0.126829
 complex.7_11_9_corrected_H_0001_T39         0.642    0.132914
 complex.7_12_2_corrected_H_0001_T39         0.811    0.109991
complex.7_12_32_corrected_H_0001_T39         0.673    0.152761
complex.7_12_39_corrected_H_0001_T39         0.645    0.151829
