CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.167983   0.055246  0.387414  0.195321  0.080299 0.176363   0.01 0.001
                            pdb_file  actual_DockQ  prediction
complex.9_11_20_corrected_H_0001_T39         0.502    0.159221
complex.9_11_21_corrected_H_0001_T39         0.525    0.137312
complex.9_11_26_corrected_H_0001_T39         0.816    0.169643
complex.9_11_27_corrected_H_0001_T39         0.708    0.115305
complex.9_11_34_corrected_H_0001_T39         0.548    0.127993
complex.9_11_38_corrected_H_0001_T39         0.544    0.170769
 complex.9_11_3_corrected_H_0001_T39         0.544    0.088053
 complex.9_11_5_corrected_H_0001_T39         0.634    0.158578
complex.9_12_11_corrected_H_0001_T39         0.720    0.183829
complex.9_12_14_corrected_H_0001_T39         0.540    0.100708
complex.9_12_21_corrected_H_0001_T39         0.738    0.192634
complex.9_12_29_corrected_H_0001_T39         0.790    0.162478
 complex.9_12_4_corrected_H_0001_T39         0.735    0.176105
complex.9_13_12_corrected_H_0001_T39         0.824    0.137865
complex.9_13_14_corrected_H_0001_T39         0.830    0.189613
complex.9_13_19_corrected_H_0001_T39         0.817    0.179455
complex.9_13_21_corrected_H_0001_T39         0.817    0.180263
complex.9_13_22_corrected_H_0001_T39         0.865    0.169260
complex.9_13_26_corrected_H_0001_T39         0.809    0.178337
complex.9_13_34_corrected_H_0001_T39         0.798    0.154659
complex.9_13_49_corrected_H_0001_T39         0.836    0.119771
complex.9_14_11_corrected_H_0001_T39         0.824    0.191620
complex.9_14_14_corrected_H_0001_T39         0.730    0.191554
complex.9_14_31_corrected_H_0001_T39         0.856    0.181688
complex.9_14_38_corrected_H_0001_T39         0.859    0.176758
complex.9_14_40_corrected_H_0001_T39         0.829    0.179398
complex.9_14_41_corrected_H_0001_T39         0.880    0.186961
complex.9_14_48_corrected_H_0001_T39         0.829    0.176426
complex.9_15_24_corrected_H_0001_T39         0.866    0.178878
complex.9_15_31_corrected_H_0001_T39         0.884    0.214998
 complex.9_15_3_corrected_H_0001_T39         0.823    0.172237
complex.9_16_20_corrected_H_0001_T39         0.864    0.191433
complex.9_16_28_corrected_H_0001_T39         0.900    0.186011
 complex.9_16_2_corrected_H_0001_T39         0.915    0.180599
complex.9_16_33_corrected_H_0001_T39         0.873    0.182783
complex.9_16_35_corrected_H_0001_T39         0.858    0.201070
complex.9_16_41_corrected_H_0001_T39         0.906    0.179706
complex.9_16_47_corrected_H_0001_T39         0.907    0.176203
complex.9_17_45_corrected_H_0001_T39         0.910    0.191335
complex.9_17_46_corrected_H_0001_T39         0.826    0.177208
complex.9_18_15_corrected_H_0001_T39         0.848    0.176890
complex.9_18_31_corrected_H_0001_T39         0.911    0.210213
complex.9_18_33_corrected_H_0001_T39         0.908    0.204359
complex.9_18_37_corrected_H_0001_T39         0.912    0.200618
 complex.9_18_8_corrected_H_0001_T39         0.912    0.191011
  complex.9_1_0_corrected_H_0001_T39         0.050    0.203098
 complex.9_1_12_corrected_H_0001_T39         0.066    0.092049
 complex.9_1_24_corrected_H_0001_T39         0.076    0.096616
 complex.9_1_26_corrected_H_0001_T39         0.046    0.104011
  complex.9_1_2_corrected_H_0001_T39         0.099    0.103201
 complex.9_1_47_corrected_H_0001_T39         0.096    0.044570
  complex.9_1_5_corrected_H_0001_T39         0.050    0.059836
 complex.9_2_15_corrected_H_0001_T39         0.132    0.056948
 complex.9_2_18_corrected_H_0001_T39         0.147    0.149518
 complex.9_2_20_corrected_H_0001_T39         0.101    0.071909
 complex.9_2_44_corrected_H_0001_T39         0.123    0.019087
  complex.9_3_0_corrected_H_0001_T39         0.180    0.044846
 complex.9_3_11_corrected_H_0001_T39         0.185    0.149312
 complex.9_3_14_corrected_H_0001_T39         0.169    0.157626
 complex.9_3_15_corrected_H_0001_T39         0.158    0.080635
 complex.9_3_19_corrected_H_0001_T39         0.133    0.087096
 complex.9_3_29_corrected_H_0001_T39         0.098    0.030144
 complex.9_3_33_corrected_H_0001_T39         0.134    0.125675
 complex.9_3_35_corrected_H_0001_T39         0.177    0.101671
 complex.9_3_39_corrected_H_0001_T39         0.159    0.108695
 complex.9_3_48_corrected_H_0001_T39         0.137    0.080442
  complex.9_4_1_corrected_H_0001_T39         0.182    0.058029
 complex.9_4_25_corrected_H_0001_T39         0.171    0.080405
 complex.9_4_29_corrected_H_0001_T39         0.183    0.078671
 complex.9_4_45_corrected_H_0001_T39         0.183    0.103888
 complex.9_5_12_corrected_H_0001_T39         0.233    0.151685
 complex.9_5_31_corrected_H_0001_T39         0.193    0.092007
 complex.9_6_10_corrected_H_0001_T39         0.305    0.148388
 complex.9_6_18_corrected_H_0001_T39         0.245    0.090191
  complex.9_6_1_corrected_H_0001_T39         0.217    0.098798
 complex.9_6_23_corrected_H_0001_T39         0.276    0.148997
 complex.9_6_27_corrected_H_0001_T39         0.251    0.083516
 complex.9_6_29_corrected_H_0001_T39         0.330    0.114704
 complex.9_6_31_corrected_H_0001_T39         0.288    0.124418
 complex.9_6_44_corrected_H_0001_T39         0.288    0.070198
 complex.9_7_16_corrected_H_0001_T39         0.382    0.179917
 complex.9_7_24_corrected_H_0001_T39         0.292    0.093626
 complex.9_7_40_corrected_H_0001_T39         0.332    0.092602
 complex.9_7_46_corrected_H_0001_T39         0.449    0.144227
 complex.9_7_47_corrected_H_0001_T39         0.399    0.144609
 complex.9_7_48_corrected_H_0001_T39         0.387    0.148959
 complex.9_8_30_corrected_H_0001_T39         0.378    0.120299
 complex.9_8_46_corrected_H_0001_T39         0.463    0.162283
  complex.9_8_4_corrected_H_0001_T39         0.478    0.151760
 complex.9_9_14_corrected_H_0001_T39         0.516    0.136570
 complex.9_9_40_corrected_H_0001_T39         0.456    0.129772
 complex.9_9_43_corrected_H_0001_T39         0.447    0.158424
 complex.9_9_47_corrected_H_0001_T39         0.418    0.155431
 complex.9_9_49_corrected_H_0001_T39         0.392    0.111004
  complex.9_9_9_corrected_H_0001_T39         0.452    0.121634
complex.10000_3_corrected_H_0001_T39         0.008    0.112047
complex.10026_3_corrected_H_0001_T39         0.008    0.106810
complex.10040_9_corrected_H_0001_T39         0.010    0.088062
complex.10063_3_corrected_H_0001_T39         0.013    0.159675
complex.10080_2_corrected_H_0001_T39         0.012    0.111136
complex.10285_4_corrected_H_0001_T39         0.013    0.086535
complex.10335_9_corrected_H_0001_T39         0.015    0.114222
complex.10387_4_corrected_H_0001_T39         0.013    0.210333
 complex.1047_8_corrected_H_0001_T39         0.009    0.082630
complex.10482_9_corrected_H_0001_T39         0.006    0.096839
complex.10574_4_corrected_H_0001_T39         0.006    0.087485
complex.10585_4_corrected_H_0001_T39         0.012    0.054757
complex.10590_2_corrected_H_0001_T39         0.034    0.074001
complex.10692_2_corrected_H_0001_T39         0.014    0.084208
complex.10763_7_corrected_H_0001_T39         0.012    0.089856
complex.10808_0_corrected_H_0001_T39         0.013    0.117096
 complex.1094_4_corrected_H_0001_T39         0.012    0.121942
complex.10971_4_corrected_H_0001_T39         0.010    0.122520
complex.10997_2_corrected_H_0001_T39         0.008    0.071339
complex.11070_9_corrected_H_0001_T39         0.041    0.013346
complex.11130_7_corrected_H_0001_T39         0.059    0.076855
complex.11163_3_corrected_H_0001_T39         0.013    0.071822
complex.11181_9_corrected_H_0001_T39         0.008    0.034947
complex.11334_6_corrected_H_0001_T39         0.007    0.065270
 complex.1137_9_corrected_H_0001_T39         0.013    0.144501
complex.11405_6_corrected_H_0001_T39         0.012    0.123152
complex.11572_4_corrected_H_0001_T39         0.048    0.129518
complex.11573_6_corrected_H_0001_T39         0.009    0.047735
complex.11625_5_corrected_H_0001_T39         0.029    0.072319
complex.11640_1_corrected_H_0001_T39         0.010    0.063121
 complex.1172_2_corrected_H_0001_T39         0.013    0.099755
complex.11741_9_corrected_H_0001_T39         0.007    0.058383
complex.11772_5_corrected_H_0001_T39         0.010    0.200042
 complex.1178_5_corrected_H_0001_T39         0.012    0.096234
complex.11828_5_corrected_H_0001_T39         0.006    0.096863
complex.11962_5_corrected_H_0001_T39         0.006    0.097831
   complex.11_7_corrected_H_0001_T39         0.013    0.138209
complex.12014_0_corrected_H_0001_T39         0.008    0.114099
 complex.1214_5_corrected_H_0001_T39         0.013    0.138441
complex.12250_8_corrected_H_0001_T39         0.018    0.102076
complex.12351_0_corrected_H_0001_T39         0.008    0.205226
complex.12382_8_corrected_H_0001_T39         0.008    0.038083
 complex.1239_1_corrected_H_0001_T39         0.035    0.071970
complex.12484_2_corrected_H_0001_T39         0.020   -0.012438
complex.12573_6_corrected_H_0001_T39         0.040    0.086541
complex.12634_7_corrected_H_0001_T39         0.015    0.107023
complex.12678_8_corrected_H_0001_T39         0.012    0.119634
complex.12693_0_corrected_H_0001_T39         0.007    0.092426
complex.12769_5_corrected_H_0001_T39         0.008    0.135959
complex.12820_8_corrected_H_0001_T39         0.054    0.058660
 complex.1282_3_corrected_H_0001_T39         0.010    0.140144
complex.12855_6_corrected_H_0001_T39         0.007    0.135251
complex.12923_4_corrected_H_0001_T39         0.084    0.054586
complex.12932_3_corrected_H_0001_T39         0.006    0.022106
complex.12956_2_corrected_H_0001_T39         0.013    0.132015
complex.12998_2_corrected_H_0001_T39         0.010    0.167144
complex.13159_8_corrected_H_0001_T39         0.064    0.019278
 complex.1329_3_corrected_H_0001_T39         0.013    0.145125
complex.13445_4_corrected_H_0001_T39         0.009    0.066005
complex.13466_8_corrected_H_0001_T39         0.019    0.187069
complex.13481_0_corrected_H_0001_T39         0.010    0.092466
complex.13533_6_corrected_H_0001_T39         0.007    0.063072
 complex.1360_6_corrected_H_0001_T39         0.050    0.157962
complex.13716_1_corrected_H_0001_T39         0.054    0.037792
complex.13719_4_corrected_H_0001_T39         0.012    0.125575
complex.13813_4_corrected_H_0001_T39         0.011    0.158084
complex.13913_7_corrected_H_0001_T39         0.011    0.086783
complex.14111_3_corrected_H_0001_T39         0.008    0.130830
complex.14111_7_corrected_H_0001_T39         0.011    0.124616
complex.14260_1_corrected_H_0001_T39         0.006    0.095258
complex.14316_1_corrected_H_0001_T39         0.012    0.094004
 complex.1431_1_corrected_H_0001_T39         0.010    0.061941
complex.14340_7_corrected_H_0001_T39         0.012    0.082522
complex.14363_5_corrected_H_0001_T39         0.016    0.055317
complex.14457_2_corrected_H_0001_T39         0.008    0.111598
complex.14528_6_corrected_H_0001_T39         0.013    0.206628
 complex.1452_1_corrected_H_0001_T39         0.009    0.161382
complex.14615_9_corrected_H_0001_T39         0.008   -0.001347
complex.14687_7_corrected_H_0001_T39         0.029    0.095701
complex.14692_6_corrected_H_0001_T39         0.011    0.051351
complex.14759_3_corrected_H_0001_T39         0.013    0.109579
complex.14760_1_corrected_H_0001_T39         0.057    0.077199
complex.14783_8_corrected_H_0001_T39         0.011    0.055559
complex.14807_4_corrected_H_0001_T39         0.048    0.088141
complex.14843_1_corrected_H_0001_T39         0.009    0.081245
complex.14900_7_corrected_H_0001_T39         0.012    0.086316
 complex.1494_4_corrected_H_0001_T39         0.008    0.183485
complex.14979_1_corrected_H_0001_T39         0.011    0.027101
complex.15019_4_corrected_H_0001_T39         0.024    0.078527
 complex.1505_0_corrected_H_0001_T39         0.010    0.033419
complex.15097_1_corrected_H_0001_T39         0.010    0.079985
complex.15097_8_corrected_H_0001_T39         0.013    0.087716
complex.15118_1_corrected_H_0001_T39         0.007    0.046446
complex.15162_6_corrected_H_0001_T39         0.077    0.120824
complex.15173_2_corrected_H_0001_T39         0.117    0.092118
complex.15219_5_corrected_H_0001_T39         0.057    0.125161
complex.15320_8_corrected_H_0001_T39         0.019    0.059730
complex.15331_0_corrected_H_0001_T39         0.012    0.197852
complex.15348_1_corrected_H_0001_T39         0.008    0.146946
complex.15376_6_corrected_H_0001_T39         0.009    0.107713
complex.15406_6_corrected_H_0001_T39         0.065    0.074137
 complex.1547_7_corrected_H_0001_T39         0.014    0.153004
complex.15545_8_corrected_H_0001_T39         0.045    0.153589
complex.15588_1_corrected_H_0001_T39         0.009    0.054094
 complex.1559_3_corrected_H_0001_T39         0.043    0.029099
complex.15718_8_corrected_H_0001_T39         0.008    0.090291
complex.15747_8_corrected_H_0001_T39         0.029    0.145184
complex.15753_5_corrected_H_0001_T39         0.067    0.046354
complex.15785_6_corrected_H_0001_T39         0.013    0.139956
complex.15788_2_corrected_H_0001_T39         0.010    0.078582
complex.15797_6_corrected_H_0001_T39         0.013    0.079032
complex.15843_6_corrected_H_0001_T39         0.012    0.030608
complex.15885_6_corrected_H_0001_T39         0.007    0.055125
complex.15899_3_corrected_H_0001_T39         0.007    0.093291
 complex.1590_7_corrected_H_0001_T39         0.010    0.064483
complex.15917_6_corrected_H_0001_T39         0.009    0.015710
complex.16040_9_corrected_H_0001_T39         0.012    0.002152
complex.16044_8_corrected_H_0001_T39         0.031    0.064029
complex.16105_4_corrected_H_0001_T39         0.012    0.066074
complex.16122_6_corrected_H_0001_T39         0.007    0.104607
complex.16128_0_corrected_H_0001_T39         0.016    0.160647
complex.16220_0_corrected_H_0001_T39         0.010    0.125511
 complex.1622_3_corrected_H_0001_T39         0.020    0.147511
complex.16346_0_corrected_H_0001_T39         0.049    0.128479
complex.16390_3_corrected_H_0001_T39         0.078    0.194636
 complex.1642_9_corrected_H_0001_T39         0.063    0.134896
complex.16441_6_corrected_H_0001_T39         0.011    0.087343
complex.16495_2_corrected_H_0001_T39         0.010    0.073854
complex.16600_9_corrected_H_0001_T39         0.009    0.040259
complex.16623_3_corrected_H_0001_T39         0.015    0.080481
complex.16673_8_corrected_H_0001_T39         0.011    0.070704
complex.16707_0_corrected_H_0001_T39         0.008    0.034640
 complex.1674_3_corrected_H_0001_T39         0.013    0.171869
complex.16885_1_corrected_H_0001_T39         0.052    0.072128
complex.16912_0_corrected_H_0001_T39         0.058    0.130134
complex.16917_9_corrected_H_0001_T39         0.010    0.104009
complex.16958_6_corrected_H_0001_T39         0.076    0.137422
complex.17004_3_corrected_H_0001_T39         0.011    0.016321
complex.17062_0_corrected_H_0001_T39         0.010    0.102031
complex.17082_4_corrected_H_0001_T39         0.144    0.091556
complex.17111_0_corrected_H_0001_T39         0.021    0.124942
complex.17125_0_corrected_H_0001_T39         0.013    0.077571
complex.17135_6_corrected_H_0001_T39         0.008    0.017354
complex.17171_5_corrected_H_0001_T39         0.019    0.102706
complex.17188_2_corrected_H_0001_T39         0.010    0.084278
complex.17260_6_corrected_H_0001_T39         0.007    0.094855
complex.17323_3_corrected_H_0001_T39         0.007    0.089679
complex.17345_1_corrected_H_0001_T39         0.043    0.040099
complex.17370_4_corrected_H_0001_T39         0.011    0.190579
complex.17388_6_corrected_H_0001_T39         0.010    0.058369
complex.17398_9_corrected_H_0001_T39         0.007    0.090893
complex.17406_4_corrected_H_0001_T39         0.008    0.054250
complex.17462_7_corrected_H_0001_T39         0.008    0.045828
complex.17468_9_corrected_H_0001_T39         0.013    0.063246
complex.17484_4_corrected_H_0001_T39         0.014    0.132849
complex.17570_2_corrected_H_0001_T39         0.026    0.091605
complex.17586_3_corrected_H_0001_T39         0.013    0.165206
complex.17619_8_corrected_H_0001_T39         0.012    0.090874
complex.17631_4_corrected_H_0001_T39         0.010    0.058652
complex.17685_6_corrected_H_0001_T39         0.011    0.120822
complex.17771_0_corrected_H_0001_T39         0.012    0.133817
complex.17778_5_corrected_H_0001_T39         0.015    0.117982
complex.17818_0_corrected_H_0001_T39         0.012    0.064532
complex.17848_3_corrected_H_0001_T39         0.012    0.104815
complex.17927_4_corrected_H_0001_T39         0.010    0.048398
 complex.1793_1_corrected_H_0001_T39         0.012    0.072815
complex.17983_7_corrected_H_0001_T39         0.006    0.081192
complex.17995_6_corrected_H_0001_T39         0.008    0.062448
complex.18003_7_corrected_H_0001_T39         0.032    0.046368
complex.18016_6_corrected_H_0001_T39         0.010    0.050384
complex.18055_6_corrected_H_0001_T39         0.008    0.056705
complex.18103_5_corrected_H_0001_T39         0.037    0.071541
 complex.1810_8_corrected_H_0001_T39         0.011    0.063502
complex.18119_0_corrected_H_0001_T39         0.008    0.047668
complex.18515_3_corrected_H_0001_T39         0.011    0.143816
complex.18534_2_corrected_H_0001_T39         0.010    0.181131
complex.18570_9_corrected_H_0001_T39         0.007    0.043490
 complex.1857_7_corrected_H_0001_T39         0.013    0.198458
complex.18623_8_corrected_H_0001_T39         0.009    0.077500
complex.18932_7_corrected_H_0001_T39         0.010    0.081301
 complex.1897_1_corrected_H_0001_T39         0.090    0.075512
complex.19038_2_corrected_H_0001_T39         0.012    0.141996
complex.19164_5_corrected_H_0001_T39         0.012    0.107918
complex.19199_4_corrected_H_0001_T39         0.064    0.038787
complex.19266_0_corrected_H_0001_T39         0.010    0.043503
complex.19297_0_corrected_H_0001_T39         0.058    0.064278
complex.19297_7_corrected_H_0001_T39         0.125    0.051943
 complex.1932_6_corrected_H_0001_T39         0.058    0.095063
complex.19387_4_corrected_H_0001_T39         0.010    0.087372
complex.19471_7_corrected_H_0001_T39         0.060    0.113838
complex.19493_6_corrected_H_0001_T39         0.008    0.096213
complex.19525_5_corrected_H_0001_T39         0.006    0.084413
complex.19590_5_corrected_H_0001_T39         0.008    0.076758
complex.19631_0_corrected_H_0001_T39         0.018    0.156443
complex.19687_6_corrected_H_0001_T39         0.046    0.118849
 complex.1978_7_corrected_H_0001_T39         0.010    0.116598
complex.19799_6_corrected_H_0001_T39         0.010    0.232575
complex.19799_9_corrected_H_0001_T39         0.043    0.236898
complex.19803_4_corrected_H_0001_T39         0.008    0.089052
complex.19831_2_corrected_H_0001_T39         0.037    0.095895
complex.19868_6_corrected_H_0001_T39         0.006    0.024970
complex.19881_6_corrected_H_0001_T39         0.008    0.054838
 complex.1990_6_corrected_H_0001_T39         0.011    0.083165
complex.19958_7_corrected_H_0001_T39         0.063    0.028445
complex.20022_8_corrected_H_0001_T39         0.014    0.184356
complex.20107_4_corrected_H_0001_T39         0.013    0.125154
complex.20110_5_corrected_H_0001_T39         0.007    0.128306
complex.20122_8_corrected_H_0001_T39         0.010    0.053518
 complex.2022_9_corrected_H_0001_T39         0.011    0.131779
complex.20266_8_corrected_H_0001_T39         0.032    0.042154
complex.20292_9_corrected_H_0001_T39         0.007    0.043913
complex.20358_6_corrected_H_0001_T39         0.048    0.340559
complex.20418_3_corrected_H_0001_T39         0.007    0.062372
complex.20439_2_corrected_H_0001_T39         0.013    0.210741
complex.20522_7_corrected_H_0001_T39         0.008    0.046126
complex.20526_1_corrected_H_0001_T39         0.010    0.104381
complex.20551_3_corrected_H_0001_T39         0.007    0.017819
complex.20554_8_corrected_H_0001_T39         0.006    0.079869
 complex.2058_1_corrected_H_0001_T39         0.007    0.126777
complex.20619_1_corrected_H_0001_T39         0.015    0.148055
complex.20622_5_corrected_H_0001_T39         0.012    0.078704
complex.20624_4_corrected_H_0001_T39         0.099    0.061294
 complex.2071_4_corrected_H_0001_T39         0.064    0.094514
 complex.2071_8_corrected_H_0001_T39         0.011    0.163615
complex.20742_0_corrected_H_0001_T39         0.008    0.118341
complex.20748_2_corrected_H_0001_T39         0.014    0.112408
complex.20776_9_corrected_H_0001_T39         0.011    0.112858
complex.20787_9_corrected_H_0001_T39         0.006    0.057215
complex.20797_5_corrected_H_0001_T39         0.011    0.121564
complex.20839_7_corrected_H_0001_T39         0.010    0.150258
complex.20944_1_corrected_H_0001_T39         0.010    0.017560
complex.20961_6_corrected_H_0001_T39         0.053    0.083995
complex.20990_3_corrected_H_0001_T39         0.034    0.055758
complex.21079_5_corrected_H_0001_T39         0.114    0.210313
complex.21085_9_corrected_H_0001_T39         0.049    0.054369
complex.21089_0_corrected_H_0001_T39         0.011    0.100211
complex.21170_0_corrected_H_0001_T39         0.009    0.045813
complex.21218_1_corrected_H_0001_T39         0.013    0.059242
complex.21292_5_corrected_H_0001_T39         0.012    0.052251
complex.21352_8_corrected_H_0001_T39         0.009    0.123226
complex.21353_4_corrected_H_0001_T39         0.008    0.082169
complex.21402_1_corrected_H_0001_T39         0.026    0.093214
complex.21403_9_corrected_H_0001_T39         0.008    0.066120
complex.21533_6_corrected_H_0001_T39         0.027    0.037174
complex.21603_9_corrected_H_0001_T39         0.020    0.078097
complex.21659_6_corrected_H_0001_T39         0.012    0.011577
 complex.2173_5_corrected_H_0001_T39         0.012    0.126726
complex.21750_7_corrected_H_0001_T39         0.011    0.109630
complex.21763_7_corrected_H_0001_T39         0.009    0.049977
 complex.2185_5_corrected_H_0001_T39         0.012    0.168741
complex.21871_4_corrected_H_0001_T39         0.011    0.056019
complex.21883_2_corrected_H_0001_T39         0.011    0.112206
complex.22017_6_corrected_H_0001_T39         0.006    0.073469
complex.22037_3_corrected_H_0001_T39         0.008    0.026519
complex.22073_1_corrected_H_0001_T39         0.010    0.128220
complex.22098_2_corrected_H_0001_T39         0.008    0.071675
complex.22103_6_corrected_H_0001_T39         0.056    0.063596
complex.22142_7_corrected_H_0001_T39         0.008    0.098132
 complex.2216_2_corrected_H_0001_T39         0.029    0.161771
complex.22260_6_corrected_H_0001_T39         0.009    0.080409
complex.22303_3_corrected_H_0001_T39         0.011    0.072391
complex.22308_5_corrected_H_0001_T39         0.051    0.058247
 complex.2249_9_corrected_H_0001_T39         0.052    0.103102
complex.22641_9_corrected_H_0001_T39         0.012    0.071477
 complex.2264_6_corrected_H_0001_T39         0.010    0.119762
complex.22661_1_corrected_H_0001_T39         0.009    0.018011
complex.22662_9_corrected_H_0001_T39         0.009    0.131980
complex.22670_8_corrected_H_0001_T39         0.010    0.089540
complex.22722_5_corrected_H_0001_T39         0.017    0.106413
complex.22745_8_corrected_H_0001_T39         0.051    0.062419
 complex.2279_8_corrected_H_0001_T39         0.013    0.127921
complex.22805_7_corrected_H_0001_T39         0.010    0.137618
complex.22866_4_corrected_H_0001_T39         0.008    0.155625
complex.22901_3_corrected_H_0001_T39         0.031    0.051322
complex.22945_6_corrected_H_0001_T39         0.066    0.082396
complex.22949_8_corrected_H_0001_T39         0.014    0.104944
complex.22965_5_corrected_H_0001_T39         0.009    0.038848
  complex.229_5_corrected_H_0001_T39         0.029    0.093755
complex.23111_0_corrected_H_0001_T39         0.007    0.051108
complex.23174_2_corrected_H_0001_T39         0.012    0.077691
 complex.2321_9_corrected_H_0001_T39         0.011    0.064419
complex.23279_1_corrected_H_0001_T39         0.007    0.010268
complex.23296_6_corrected_H_0001_T39         0.012    0.100063
complex.23300_7_corrected_H_0001_T39         0.007    0.039473
complex.23301_1_corrected_H_0001_T39         0.009    0.039496
complex.23324_3_corrected_H_0001_T39         0.007    0.041648
complex.23327_5_corrected_H_0001_T39         0.006    0.054925
complex.23481_5_corrected_H_0001_T39         0.008    0.073910
complex.23583_3_corrected_H_0001_T39         0.011    0.074838
 complex.2359_0_corrected_H_0001_T39         0.012    0.054616
complex.23602_7_corrected_H_0001_T39         0.071    0.151912
complex.23615_7_corrected_H_0001_T39         0.007    0.099270
complex.23719_9_corrected_H_0001_T39         0.011    0.105873
complex.23839_0_corrected_H_0001_T39         0.042    0.245356
complex.23859_9_corrected_H_0001_T39         0.033    0.051757
complex.23894_9_corrected_H_0001_T39         0.010    0.129876
complex.23912_0_corrected_H_0001_T39         0.007    0.008314
complex.23947_4_corrected_H_0001_T39         0.009    0.077749
complex.23964_7_corrected_H_0001_T39         0.012    0.050525
complex.23988_3_corrected_H_0001_T39         0.072    0.116540
complex.24030_0_corrected_H_0001_T39         0.011    0.111612
complex.24075_8_corrected_H_0001_T39         0.016    0.150564
complex.24139_5_corrected_H_0001_T39         0.007    0.127230
complex.24240_1_corrected_H_0001_T39         0.007    0.022435
complex.24289_2_corrected_H_0001_T39         0.105    0.074930
complex.24300_2_corrected_H_0001_T39         0.009    0.032486
complex.24311_3_corrected_H_0001_T39         0.008    0.049453
complex.24319_6_corrected_H_0001_T39         0.017    0.133244
complex.24322_2_corrected_H_0001_T39         0.014    0.143685
complex.24340_8_corrected_H_0001_T39         0.013    0.081347
complex.24398_3_corrected_H_0001_T39         0.011    0.042273
complex.24430_9_corrected_H_0001_T39         0.010    0.155455
complex.24480_0_corrected_H_0001_T39         0.006    0.051189
complex.24506_1_corrected_H_0001_T39         0.013    0.108223
complex.24507_7_corrected_H_0001_T39         0.009    0.075908
complex.24516_4_corrected_H_0001_T39         0.013    0.131883
complex.24517_3_corrected_H_0001_T39         0.027    0.098201
complex.24517_8_corrected_H_0001_T39         0.011    0.003436
complex.24548_0_corrected_H_0001_T39         0.029    0.098589
complex.24604_6_corrected_H_0001_T39         0.010    0.070966
complex.24622_2_corrected_H_0001_T39         0.008    0.033798
complex.24729_1_corrected_H_0001_T39         0.050    0.123763
complex.24734_8_corrected_H_0001_T39         0.077    0.111338
complex.24752_4_corrected_H_0001_T39         0.033    0.218309
complex.24880_1_corrected_H_0001_T39         0.007    0.017897
complex.24935_4_corrected_H_0001_T39         0.035    0.069085
complex.24976_0_corrected_H_0001_T39         0.015    0.049991
complex.24978_4_corrected_H_0001_T39         0.011    0.050711
complex.24990_7_corrected_H_0001_T39         0.010    0.092940
complex.24990_8_corrected_H_0001_T39         0.091    0.025375
complex.25012_9_corrected_H_0001_T39         0.014    0.146545
complex.25034_8_corrected_H_0001_T39         0.092    0.040535
complex.25109_5_corrected_H_0001_T39         0.017    0.021709
 complex.2512_3_corrected_H_0001_T39         0.007    0.160324
complex.25201_1_corrected_H_0001_T39         0.043    0.098293
complex.25225_1_corrected_H_0001_T39         0.005    0.021068
 complex.2522_1_corrected_H_0001_T39         0.012    0.079603
complex.25230_9_corrected_H_0001_T39         0.009    0.118490
complex.25247_5_corrected_H_0001_T39         0.006    0.068254
complex.25315_0_corrected_H_0001_T39         0.010    0.113714
complex.25340_6_corrected_H_0001_T39         0.008    0.239696
complex.25436_4_corrected_H_0001_T39         0.008    0.226013
complex.25449_5_corrected_H_0001_T39         0.039    0.215864
complex.25454_5_corrected_H_0001_T39         0.012    0.116313
complex.25504_2_corrected_H_0001_T39         0.007    0.160638
complex.25617_0_corrected_H_0001_T39         0.010    0.089824
complex.25978_0_corrected_H_0001_T39         0.007    0.003529
complex.26085_7_corrected_H_0001_T39         0.005    0.031640
complex.26086_0_corrected_H_0001_T39         0.010    0.076517
complex.26160_2_corrected_H_0001_T39         0.021    0.059679
complex.26175_6_corrected_H_0001_T39         0.019    0.050235
complex.26211_2_corrected_H_0001_T39         0.008    0.101631
complex.26215_1_corrected_H_0001_T39         0.060    0.069380
complex.26238_7_corrected_H_0001_T39         0.069    0.141064
complex.26273_2_corrected_H_0001_T39         0.010    0.070107
complex.26314_4_corrected_H_0001_T39         0.007    0.012087
complex.26341_1_corrected_H_0001_T39         0.007    0.031230
complex.26353_3_corrected_H_0001_T39         0.008    0.124670
complex.26366_1_corrected_H_0001_T39         0.053    0.082836
complex.26395_2_corrected_H_0001_T39         0.008    0.172018
complex.26421_9_corrected_H_0001_T39         0.041    0.025660
complex.26716_1_corrected_H_0001_T39         0.060    0.041448
complex.26742_7_corrected_H_0001_T39         0.007    0.142449
complex.26861_8_corrected_H_0001_T39         0.063    0.058062
complex.26873_8_corrected_H_0001_T39         0.010    0.165424
 complex.2692_4_corrected_H_0001_T39         0.015    0.110213
complex.26946_9_corrected_H_0001_T39         0.048    0.103125
 complex.2704_0_corrected_H_0001_T39         0.012    0.136622
complex.27099_3_corrected_H_0001_T39         0.008    0.061617
complex.27141_8_corrected_H_0001_T39         0.007    0.043590
complex.27204_2_corrected_H_0001_T39         0.043    0.179422
 complex.2722_9_corrected_H_0001_T39         0.030    0.134833
