CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
    0.1608   0.051139  0.432954  0.190094  0.074537 0.235462  0.001 100.0
                            pdb_file  actual_DockQ  prediction
complex.31487_2_corrected_H_0001_T41         0.034   -0.015836
complex.31571_4_corrected_H_0001_T41         0.030    0.063239
complex.31594_5_corrected_H_0001_T41         0.030    0.165859
complex.31680_0_corrected_H_0001_T41         0.027   -0.012490
complex.31698_8_corrected_H_0001_T41         0.050   -0.001589
complex.31748_5_corrected_H_0001_T41         0.027   -0.015026
complex.31764_3_corrected_H_0001_T41         0.024   -0.021300
complex.31812_1_corrected_H_0001_T41         0.021    0.052864
complex.31817_7_corrected_H_0001_T41         0.012    0.109130
complex.31819_6_corrected_H_0001_T41         0.086    0.103091
complex.31865_5_corrected_H_0001_T41         0.042    0.123226
complex.31885_2_corrected_H_0001_T41         0.012   -0.003929
complex.32036_2_corrected_H_0001_T41         0.036    0.140320
complex.32061_5_corrected_H_0001_T41         0.025    0.056172
complex.32120_3_corrected_H_0001_T41         0.044    0.001996
complex.32141_3_corrected_H_0001_T41         0.044    0.168406
complex.32342_0_corrected_H_0001_T41         0.019    0.190551
 complex.3238_3_corrected_H_0001_T41         0.052    0.016095
 complex.3239_2_corrected_H_0001_T41         0.149    0.136960
 complex.3247_2_corrected_H_0001_T41         0.072    0.015168
complex.32577_1_corrected_H_0001_T41         0.038    0.078442
complex.32607_8_corrected_H_0001_T41         0.032    0.079191
complex.32627_6_corrected_H_0001_T41         0.017    0.144096
complex.32774_8_corrected_H_0001_T41         0.027    0.095758
complex.32777_2_corrected_H_0001_T41         0.030    0.159566
complex.32824_8_corrected_H_0001_T41         0.063   -0.012182
complex.32880_0_corrected_H_0001_T41         0.047    0.202218
complex.32957_9_corrected_H_0001_T41         0.015   -0.059260
complex.33023_1_corrected_H_0001_T41         0.064    0.036762
complex.33197_5_corrected_H_0001_T41         0.042    0.121769
complex.33242_9_corrected_H_0001_T41         0.016    0.038378
complex.33246_1_corrected_H_0001_T41         0.037   -0.006231
complex.33278_5_corrected_H_0001_T41         0.012    0.033215
complex.33304_4_corrected_H_0001_T41         0.030    0.052502
complex.33334_3_corrected_H_0001_T41         0.044   -0.017904
complex.33352_1_corrected_H_0001_T41         0.052    0.013760
complex.33473_7_corrected_H_0001_T41         0.041    0.046600
complex.33495_1_corrected_H_0001_T41         0.034    0.046769
complex.33516_6_corrected_H_0001_T41         0.030    0.209743
complex.33672_6_corrected_H_0001_T41         0.058    0.053442
complex.33698_0_corrected_H_0001_T41         0.051    0.007436
complex.33718_7_corrected_H_0001_T41         0.010   -0.015997
 complex.3380_6_corrected_H_0001_T41         0.069    0.072218
complex.33818_1_corrected_H_0001_T41         0.010    0.054019
complex.33878_5_corrected_H_0001_T41         0.034   -0.033114
complex.33987_6_corrected_H_0001_T41         0.029    0.115264
complex.33993_7_corrected_H_0001_T41         0.015   -0.022869
complex.34086_3_corrected_H_0001_T41         0.036    0.104956
complex.34276_4_corrected_H_0001_T41         0.019   -0.001553
complex.34321_7_corrected_H_0001_T41         0.050   -0.043105
  complex.343_4_corrected_H_0001_T41         0.062    0.270720
complex.34462_4_corrected_H_0001_T41         0.030    0.000678
complex.34466_7_corrected_H_0001_T41         0.030    0.147746
complex.34511_7_corrected_H_0001_T41         0.022    0.117871
complex.34535_4_corrected_H_0001_T41         0.058    0.100438
complex.34562_2_corrected_H_0001_T41         0.022   -0.006566
complex.34601_7_corrected_H_0001_T41         0.028   -0.006847
complex.34613_6_corrected_H_0001_T41         0.021    0.068775
complex.34728_5_corrected_H_0001_T41         0.052    0.063228
complex.34768_4_corrected_H_0001_T41         0.029   -0.001373
complex.34785_5_corrected_H_0001_T41         0.033    0.011971
  complex.347_7_corrected_H_0001_T41         0.043    0.278129
complex.34813_0_corrected_H_0001_T41         0.015   -0.022364
complex.34815_4_corrected_H_0001_T41         0.038    0.037234
complex.34846_1_corrected_H_0001_T41         0.011   -0.011551
complex.34860_7_corrected_H_0001_T41         0.033    0.150576
complex.34891_5_corrected_H_0001_T41         0.058    0.097425
 complex.3489_3_corrected_H_0001_T41         0.070    0.030737
 complex.3494_4_corrected_H_0001_T41         0.045    0.063053
complex.35065_8_corrected_H_0001_T41         0.015    0.101788
complex.35119_6_corrected_H_0001_T41         0.010   -0.016776
complex.35137_8_corrected_H_0001_T41         0.019    0.017225
complex.35154_4_corrected_H_0001_T41         0.041    0.048318
complex.35186_9_corrected_H_0001_T41         0.022    0.117606
complex.35239_2_corrected_H_0001_T41         0.048    0.025746
complex.35255_2_corrected_H_0001_T41         0.068    0.178043
complex.35260_8_corrected_H_0001_T41         0.044    0.143226
complex.35262_6_corrected_H_0001_T41         0.011    0.131051
complex.35271_0_corrected_H_0001_T41         0.014    0.016853
complex.35302_9_corrected_H_0001_T41         0.013    0.117139
complex.35363_4_corrected_H_0001_T41         0.040    0.063031
complex.35424_2_corrected_H_0001_T41         0.013    0.015430
 complex.3546_8_corrected_H_0001_T41         0.021   -0.028540
complex.35523_5_corrected_H_0001_T41         0.021    0.000283
complex.35529_0_corrected_H_0001_T41         0.017    0.147009
complex.35566_0_corrected_H_0001_T41         0.016   -0.001991
complex.35753_9_corrected_H_0001_T41         0.057   -0.043589
complex.35856_9_corrected_H_0001_T41         0.038    0.075243
complex.35873_4_corrected_H_0001_T41         0.018    0.053919
complex.35920_6_corrected_H_0001_T41         0.024   -0.037959
complex.35934_0_corrected_H_0001_T41         0.028    0.051476
complex.35971_7_corrected_H_0001_T41         0.021    0.076094
complex.35975_8_corrected_H_0001_T41         0.034   -0.015813
complex.35988_6_corrected_H_0001_T41         0.051    0.032191
complex.36014_5_corrected_H_0001_T41         0.063    0.093722
complex.36044_2_corrected_H_0001_T41         0.028    0.056391
complex.36074_9_corrected_H_0001_T41         0.013    0.024963
complex.36088_1_corrected_H_0001_T41         0.027   -0.007891
 complex.3608_7_corrected_H_0001_T41         0.069    0.083623
complex.36102_5_corrected_H_0001_T41         0.032    0.039381
complex.36110_4_corrected_H_0001_T41         0.015    0.121421
complex.36215_1_corrected_H_0001_T41         0.014    0.094620
complex.36507_2_corrected_H_0001_T41         0.021   -0.006550
complex.36509_5_corrected_H_0001_T41         0.061    0.035984
complex.36617_9_corrected_H_0001_T41         0.014    0.020191
complex.36632_2_corrected_H_0001_T41         0.010   -0.036084
complex.36640_8_corrected_H_0001_T41         0.047    0.016381
complex.36681_1_corrected_H_0001_T41         0.032   -0.030619
complex.36866_1_corrected_H_0001_T41         0.016    0.050967
complex.36866_6_corrected_H_0001_T41         0.012    0.031291
complex.36902_9_corrected_H_0001_T41         0.009    0.045014
complex.36910_6_corrected_H_0001_T41         0.018   -0.035684
complex.36921_5_corrected_H_0001_T41         0.024    0.040248
complex.37016_1_corrected_H_0001_T41         0.020    0.058241
complex.37096_4_corrected_H_0001_T41         0.019    0.053869
complex.37289_2_corrected_H_0001_T41         0.042    0.021129
  complex.372_8_corrected_H_0001_T41         0.134    0.191743
complex.37322_3_corrected_H_0001_T41         0.014    0.063475
complex.37428_8_corrected_H_0001_T41         0.030    0.063454
complex.37429_0_corrected_H_0001_T41         0.012    0.090874
 complex.3748_1_corrected_H_0001_T41         0.243    0.123750
complex.37514_3_corrected_H_0001_T41         0.103    0.202750
complex.37520_6_corrected_H_0001_T41         0.011    0.046921
complex.37522_5_corrected_H_0001_T41         0.041   -0.019180
complex.37758_2_corrected_H_0001_T41         0.017    0.048594
complex.37772_6_corrected_H_0001_T41         0.095    0.070583
complex.37783_0_corrected_H_0001_T41         0.025    0.071368
 complex.3778_8_corrected_H_0001_T41         0.069    0.030798
complex.37797_3_corrected_H_0001_T41         0.035    0.037529
complex.37912_3_corrected_H_0001_T41         0.025    0.041619
complex.37936_4_corrected_H_0001_T41         0.012    0.119255
complex.37942_4_corrected_H_0001_T41         0.064   -0.004005
complex.37998_6_corrected_H_0001_T41         0.015    0.014825
complex.38075_2_corrected_H_0001_T41         0.028   -0.018044
complex.38085_2_corrected_H_0001_T41         0.056    0.033218
complex.38092_9_corrected_H_0001_T41         0.038    0.058435
 complex.3814_1_corrected_H_0001_T41         0.046    0.159363
complex.38154_1_corrected_H_0001_T41         0.013   -0.001241
complex.38165_2_corrected_H_0001_T41         0.013    0.031319
complex.38200_0_corrected_H_0001_T41         0.046    0.041253
complex.38217_5_corrected_H_0001_T41         0.014    0.007645
 complex.3823_2_corrected_H_0001_T41         0.105    0.064150
 complex.3823_7_corrected_H_0001_T41         0.016    0.098639
complex.38291_7_corrected_H_0001_T41         0.015    0.091415
complex.38317_3_corrected_H_0001_T41         0.043   -0.041166
 complex.3838_2_corrected_H_0001_T41         0.139    0.084343
complex.38392_1_corrected_H_0001_T41         0.064   -0.018966
complex.38456_6_corrected_H_0001_T41         0.011    0.024777
complex.38479_2_corrected_H_0001_T41         0.014   -0.060373
 complex.3847_7_corrected_H_0001_T41         0.092    0.217740
complex.38543_5_corrected_H_0001_T41         0.010   -0.049962
complex.38731_2_corrected_H_0001_T41         0.016    0.023969
complex.38887_6_corrected_H_0001_T41         0.017    0.045956
complex.38899_8_corrected_H_0001_T41         0.082    0.169500
complex.38904_1_corrected_H_0001_T41         0.042    0.083701
complex.38936_8_corrected_H_0001_T41         0.014   -0.052348
complex.38944_8_corrected_H_0001_T41         0.019    0.018200
complex.39027_0_corrected_H_0001_T41         0.020    0.048909
complex.39139_8_corrected_H_0001_T41         0.045    0.000677
complex.39161_7_corrected_H_0001_T41         0.026    0.056154
complex.39167_4_corrected_H_0001_T41         0.026    0.099644
complex.39169_8_corrected_H_0001_T41         0.064    0.024868
complex.39183_3_corrected_H_0001_T41         0.047    0.039674
complex.39228_2_corrected_H_0001_T41         0.015    0.037172
 complex.3928_7_corrected_H_0001_T41         0.034    0.173432
complex.39325_8_corrected_H_0001_T41         0.014    0.039504
complex.39430_6_corrected_H_0001_T41         0.168    0.160062
complex.39457_4_corrected_H_0001_T41         0.022   -0.028420
complex.39495_5_corrected_H_0001_T41         0.029    0.032897
complex.39560_6_corrected_H_0001_T41         0.009    0.000575
complex.39583_4_corrected_H_0001_T41         0.009   -0.038956
complex.39596_2_corrected_H_0001_T41         0.013    0.091345
complex.39601_7_corrected_H_0001_T41         0.028    0.011829
complex.39625_7_corrected_H_0001_T41         0.014    0.092652
 complex.3970_7_corrected_H_0001_T41         0.090    0.067564
complex.39713_9_corrected_H_0001_T41         0.010    0.033879
complex.39721_4_corrected_H_0001_T41         0.028   -0.032404
complex.39788_3_corrected_H_0001_T41         0.031    0.015187
complex.39854_7_corrected_H_0001_T41         0.014   -0.046151
complex.39883_1_corrected_H_0001_T41         0.074   -0.029899
complex.39996_2_corrected_H_0001_T41         0.047    0.046628
complex.40001_5_corrected_H_0001_T41         0.013    0.041109
complex.40052_2_corrected_H_0001_T41         0.023    0.080165
complex.40071_7_corrected_H_0001_T41         0.031    0.087866
complex.40076_6_corrected_H_0001_T41         0.035   -0.022269
complex.40085_2_corrected_H_0001_T41         0.011    0.092648
complex.40131_8_corrected_H_0001_T41         0.013    0.025440
complex.40140_4_corrected_H_0001_T41         0.009    0.013371
 complex.4021_0_corrected_H_0001_T41         0.067    0.010844
complex.40262_7_corrected_H_0001_T41         0.051    0.142371
 complex.4029_4_corrected_H_0001_T41         0.089    0.055554
complex.40365_3_corrected_H_0001_T41         0.091    0.246642
complex.40387_2_corrected_H_0001_T41         0.020    0.060636
 complex.4039_1_corrected_H_0001_T41         0.018    0.070969
complex.40437_5_corrected_H_0001_T41         0.011    0.007540
complex.40490_2_corrected_H_0001_T41         0.013   -0.010845
complex.40563_6_corrected_H_0001_T41         0.035    0.035037
complex.40569_4_corrected_H_0001_T41         0.025   -0.011049
complex.40580_8_corrected_H_0001_T41         0.019    0.015991
complex.40688_8_corrected_H_0001_T41         0.061    0.008225
complex.40769_2_corrected_H_0001_T41         0.017   -0.019149
complex.40775_8_corrected_H_0001_T41         0.028    0.106146
complex.40837_3_corrected_H_0001_T41         0.023    0.040721
 complex.4085_8_corrected_H_0001_T41         0.260    0.110029
complex.40960_5_corrected_H_0001_T41         0.065    0.002807
  complex.409_7_corrected_H_0001_T41         0.070    0.026958
complex.41030_9_corrected_H_0001_T41         0.027    0.114822
complex.41074_5_corrected_H_0001_T41         0.015   -0.023984
complex.41075_9_corrected_H_0001_T41         0.044    0.103917
complex.41149_0_corrected_H_0001_T41         0.010   -0.033519
complex.41149_5_corrected_H_0001_T41         0.034    0.101538
complex.41175_4_corrected_H_0001_T41         0.034   -0.043906
complex.41299_3_corrected_H_0001_T41         0.026    0.039559
complex.41336_1_corrected_H_0001_T41         0.013    0.025553
complex.41357_4_corrected_H_0001_T41         0.023    0.072530
complex.41390_8_corrected_H_0001_T41         0.029    0.069614
complex.41566_0_corrected_H_0001_T41         0.023   -0.026892
complex.41575_7_corrected_H_0001_T41         0.039   -0.013407
complex.41698_7_corrected_H_0001_T41         0.011    0.047440
complex.41721_4_corrected_H_0001_T41         0.031   -0.021670
complex.41732_7_corrected_H_0001_T41         0.015    0.041242
complex.41770_3_corrected_H_0001_T41         0.031   -0.000822
 complex.4195_1_corrected_H_0001_T41         0.077    0.045661
complex.42127_6_corrected_H_0001_T41         0.032   -0.009449
complex.42131_3_corrected_H_0001_T41         0.013   -0.004073
complex.42182_5_corrected_H_0001_T41         0.026    0.096396
complex.42192_9_corrected_H_0001_T41         0.033   -0.011135
complex.42264_5_corrected_H_0001_T41         0.109    0.110528
complex.42307_7_corrected_H_0001_T41         0.029   -0.006595
complex.42336_4_corrected_H_0001_T41         0.012   -0.009452
complex.42383_9_corrected_H_0001_T41         0.025    0.007447
complex.42469_1_corrected_H_0001_T41         0.026    0.076060
complex.42595_3_corrected_H_0001_T41         0.015    0.052488
complex.42604_1_corrected_H_0001_T41         0.014    0.020686
complex.42614_0_corrected_H_0001_T41         0.075    0.056144
 complex.4261_6_corrected_H_0001_T41         0.056    0.107363
complex.42747_7_corrected_H_0001_T41         0.011   -0.004246
complex.42789_1_corrected_H_0001_T41         0.029   -0.037199
complex.42830_7_corrected_H_0001_T41         0.058    0.071563
complex.42866_0_corrected_H_0001_T41         0.014    0.020301
complex.42875_8_corrected_H_0001_T41         0.034    0.121066
complex.43037_1_corrected_H_0001_T41         0.052    0.053990
complex.43045_4_corrected_H_0001_T41         0.020    0.035547
complex.43132_8_corrected_H_0001_T41         0.028    0.190533
complex.43186_7_corrected_H_0001_T41         0.038    0.030538
 complex.4319_8_corrected_H_0001_T41         0.028   -0.014417
complex.43268_2_corrected_H_0001_T41         0.013   -0.029487
complex.43312_2_corrected_H_0001_T41         0.029    0.005988
complex.43384_8_corrected_H_0001_T41         0.028    0.056824
complex.43389_4_corrected_H_0001_T41         0.012   -0.045471
  complex.433_7_corrected_H_0001_T41         0.088    0.116301
complex.43409_0_corrected_H_0001_T41         0.057    0.119325
complex.43424_5_corrected_H_0001_T41         0.019    0.114948
 complex.4343_1_corrected_H_0001_T41         0.096    0.067757
complex.43500_0_corrected_H_0001_T41         0.109    0.080997
complex.43628_2_corrected_H_0001_T41         0.030    0.023386
complex.43668_3_corrected_H_0001_T41         0.064    0.009885
complex.43736_8_corrected_H_0001_T41         0.012   -0.044420
complex.43897_1_corrected_H_0001_T41         0.042    0.190659
complex.43915_8_corrected_H_0001_T41         0.047    0.023830
complex.44059_4_corrected_H_0001_T41         0.027   -0.028487
complex.44062_0_corrected_H_0001_T41         0.128    0.097904
complex.44187_0_corrected_H_0001_T41         0.011    0.008295
complex.44194_5_corrected_H_0001_T41         0.069    0.108961
complex.44304_2_corrected_H_0001_T41         0.009   -0.001982
complex.44387_8_corrected_H_0001_T41         0.013    0.129353
complex.44391_8_corrected_H_0001_T41         0.011   -0.046054
complex.44453_0_corrected_H_0001_T41         0.013    0.046106
complex.44549_8_corrected_H_0001_T41         0.009   -0.046280
complex.44641_6_corrected_H_0001_T41         0.034    0.019937
complex.44666_4_corrected_H_0001_T41         0.011    0.058131
complex.44685_1_corrected_H_0001_T41         0.011    0.014853
complex.44735_7_corrected_H_0001_T41         0.020    0.049227
complex.44757_0_corrected_H_0001_T41         0.011   -0.017164
complex.44766_2_corrected_H_0001_T41         0.024    0.002396
complex.44891_2_corrected_H_0001_T41         0.010   -0.029810
complex.44907_1_corrected_H_0001_T41         0.035   -0.027815
 complex.4492_1_corrected_H_0001_T41         0.051    0.241639
complex.44944_4_corrected_H_0001_T41         0.057    0.041215
complex.44978_8_corrected_H_0001_T41         0.012   -0.026495
complex.44992_4_corrected_H_0001_T41         0.013    0.065522
complex.45056_1_corrected_H_0001_T41         0.011   -0.040765
 complex.4506_1_corrected_H_0001_T41         0.146    0.123511
complex.45108_7_corrected_H_0001_T41         0.070    0.124258
complex.45179_4_corrected_H_0001_T41         0.034    0.188140
complex.45215_8_corrected_H_0001_T41         0.018    0.018851
complex.45244_4_corrected_H_0001_T41         0.012   -0.011955
complex.45272_0_corrected_H_0001_T41         0.013   -0.011519
complex.45276_1_corrected_H_0001_T41         0.010   -0.008864
 complex.4532_7_corrected_H_0001_T41         0.079    0.094187
complex.45386_5_corrected_H_0001_T41         0.033    0.024691
complex.45388_9_corrected_H_0001_T41         0.031    0.180574
complex.45415_2_corrected_H_0001_T41         0.041    0.033988
complex.45490_8_corrected_H_0001_T41         0.010   -0.003681
complex.45535_8_corrected_H_0001_T41         0.021    0.051501
complex.45561_3_corrected_H_0001_T41         0.042    0.263008
complex.45605_5_corrected_H_0001_T41         0.012   -0.007971
complex.45777_8_corrected_H_0001_T41         0.064    0.034193
complex.45829_7_corrected_H_0001_T41         0.020    0.015610
 complex.4586_7_corrected_H_0001_T41         0.056    0.150711
complex.45899_3_corrected_H_0001_T41         0.057   -0.026300
 complex.4604_6_corrected_H_0001_T41         0.016    0.111394
complex.46065_4_corrected_H_0001_T41         0.013   -0.033678
complex.46207_6_corrected_H_0001_T41         0.049   -0.005599
complex.46248_6_corrected_H_0001_T41         0.086    0.069884
complex.46310_7_corrected_H_0001_T41         0.009    0.015193
complex.46439_7_corrected_H_0001_T41         0.030    0.025417
complex.46448_3_corrected_H_0001_T41         0.020    0.061045
complex.46487_8_corrected_H_0001_T41         0.065    0.092041
complex.46517_5_corrected_H_0001_T41         0.010   -0.070151
 complex.4664_7_corrected_H_0001_T41         0.013    0.037314
complex.46778_3_corrected_H_0001_T41         0.085   -0.002924
complex.46783_4_corrected_H_0001_T41         0.015    0.024245
complex.46790_7_corrected_H_0001_T41         0.021    0.018397
complex.46898_9_corrected_H_0001_T41         0.037    0.041381
complex.46924_0_corrected_H_0001_T41         0.035    0.042581
complex.46989_6_corrected_H_0001_T41         0.020    0.006599
 complex.4703_7_corrected_H_0001_T41         0.051    0.038232
complex.47066_1_corrected_H_0001_T41         0.048    0.066994
complex.47081_7_corrected_H_0001_T41         0.013    0.016091
complex.47120_9_corrected_H_0001_T41         0.040   -0.007910
complex.47175_6_corrected_H_0001_T41         0.010   -0.062251
complex.47217_2_corrected_H_0001_T41         0.056    0.078401
 complex.4727_3_corrected_H_0001_T41         0.177   -0.009480
complex.47286_6_corrected_H_0001_T41         0.044    0.176287
complex.47291_9_corrected_H_0001_T41         0.012   -0.001216
complex.47309_3_corrected_H_0001_T41         0.031    0.058124
complex.47359_2_corrected_H_0001_T41         0.035    0.083003
complex.47389_9_corrected_H_0001_T41         0.010   -0.014289
complex.47396_7_corrected_H_0001_T41         0.020    0.014053
complex.47590_9_corrected_H_0001_T41         0.010    0.044460
complex.47595_0_corrected_H_0001_T41         0.011    0.018543
complex.47635_6_corrected_H_0001_T41         0.025    0.022411
complex.47665_0_corrected_H_0001_T41         0.081    0.106997
complex.47673_9_corrected_H_0001_T41         0.012    0.008535
complex.47729_6_corrected_H_0001_T41         0.028   -0.042307
complex.47747_0_corrected_H_0001_T41         0.010   -0.036012
complex.47782_6_corrected_H_0001_T41         0.015    0.060111
complex.47792_8_corrected_H_0001_T41         0.026    0.030392
complex.47805_4_corrected_H_0001_T41         0.012    0.020885
complex.47821_1_corrected_H_0001_T41         0.010   -0.005336
complex.47887_5_corrected_H_0001_T41         0.051    0.107741
complex.48035_3_corrected_H_0001_T41         0.069   -0.037737
complex.48047_9_corrected_H_0001_T41         0.010   -0.073404
complex.48117_9_corrected_H_0001_T41         0.011   -0.032255
complex.48150_9_corrected_H_0001_T41         0.057    0.022613
complex.48203_6_corrected_H_0001_T41         0.020   -0.012263
complex.48292_6_corrected_H_0001_T41         0.037    0.130886
complex.48295_2_corrected_H_0001_T41         0.031    0.056286
complex.48384_7_corrected_H_0001_T41         0.071    0.145011
complex.48482_6_corrected_H_0001_T41         0.166    0.044663
complex.48486_8_corrected_H_0001_T41         0.011   -0.008952
complex.48581_6_corrected_H_0001_T41         0.032    0.031301
complex.48590_4_corrected_H_0001_T41         0.011   -0.038969
complex.48593_1_corrected_H_0001_T41         0.041   -0.004984
complex.48603_7_corrected_H_0001_T41         0.049    0.012442
complex.48641_0_corrected_H_0001_T41         0.011    0.006565
complex.48667_4_corrected_H_0001_T41         0.011    0.089504
complex.48671_8_corrected_H_0001_T41         0.012   -0.050035
complex.48724_1_corrected_H_0001_T41         0.058    0.000478
complex.48728_8_corrected_H_0001_T41         0.012    0.050870
complex.48734_6_corrected_H_0001_T41         0.046    0.143066
complex.48748_1_corrected_H_0001_T41         0.033    0.240190
 complex.4880_2_corrected_H_0001_T41         0.043    0.073208
complex.48810_8_corrected_H_0001_T41         0.022    0.132180
complex.48817_8_corrected_H_0001_T41         0.034    0.057315
complex.48862_4_corrected_H_0001_T41         0.028   -0.018670
complex.48878_4_corrected_H_0001_T41         0.026    0.027818
complex.48995_6_corrected_H_0001_T41         0.014    0.128009
complex.49000_7_corrected_H_0001_T41         0.055    0.036021
complex.49017_9_corrected_H_0001_T41         0.018    0.032740
complex.49026_9_corrected_H_0001_T41         0.010    0.006319
complex.49170_0_corrected_H_0001_T41         0.065    0.033731
complex.49178_2_corrected_H_0001_T41         0.050    0.100140
complex.49393_0_corrected_H_0001_T41         0.028    0.155814
complex.49407_0_corrected_H_0001_T41         0.028    0.012420
complex.49434_6_corrected_H_0001_T41         0.026   -0.050217
complex.49483_2_corrected_H_0001_T41         0.040   -0.017520
complex.49593_0_corrected_H_0001_T41         0.013    0.004413
complex.49610_1_corrected_H_0001_T41         0.009   -0.059993
complex.49663_6_corrected_H_0001_T41         0.013    0.087997
complex.49866_0_corrected_H_0001_T41         0.022    0.067908
complex.49901_5_corrected_H_0001_T41         0.013   -0.063423
complex.49934_2_corrected_H_0001_T41         0.035    0.015912
complex.49958_6_corrected_H_0001_T41         0.010    0.001298
 complex.4998_4_corrected_H_0001_T41         0.033   -0.022966
complex.50170_4_corrected_H_0001_T41         0.010   -0.019112
complex.50320_6_corrected_H_0001_T41         0.017   -0.004642
complex.50397_1_corrected_H_0001_T41         0.017    0.031086
complex.50432_5_corrected_H_0001_T41         0.012   -0.034900
complex.50438_0_corrected_H_0001_T41         0.013    0.039565
complex.50515_4_corrected_H_0001_T41         0.029    0.049047
complex.50721_2_corrected_H_0001_T41         0.011    0.027198
complex.50742_1_corrected_H_0001_T41         0.017    0.061009
complex.50788_1_corrected_H_0001_T41         0.014    0.091476
complex.50923_1_corrected_H_0001_T41         0.026    0.095449
 complex.5092_5_corrected_H_0001_T41         0.026    0.185958
complex.50948_5_corrected_H_0001_T41         0.011    0.005279
complex.50982_6_corrected_H_0001_T41         0.032   -0.050356
complex.50991_1_corrected_H_0001_T41         0.049   -0.004091
complex.51038_0_corrected_H_0001_T41         0.049    0.081390
complex.51068_5_corrected_H_0001_T41         0.013   -0.033040
complex.51091_0_corrected_H_0001_T41         0.048   -0.019227
complex.51132_6_corrected_H_0001_T41         0.015    0.097816
complex.51175_9_corrected_H_0001_T41         0.067    0.024811
complex.51258_8_corrected_H_0001_T41         0.026    0.033818
complex.51331_7_corrected_H_0001_T41         0.039    0.010923
complex.51335_3_corrected_H_0001_T41         0.012    0.143161
complex.51529_4_corrected_H_0001_T41         0.017    0.016270
 complex.5152_1_corrected_H_0001_T41         0.037    0.091811
complex.51637_1_corrected_H_0001_T41         0.026   -0.005982
complex.51790_3_corrected_H_0001_T41         0.026   -0.045838
complex.51889_5_corrected_H_0001_T41         0.029    0.061599
complex.51899_2_corrected_H_0001_T41         0.023    0.056086
 complex.5191_3_corrected_H_0001_T41         0.049    0.154906
complex.52074_1_corrected_H_0001_T41         0.021   -0.020287
complex.52135_0_corrected_H_0001_T41         0.031    0.001503
complex.52255_4_corrected_H_0001_T41         0.014    0.081141
complex.52267_6_corrected_H_0001_T41         0.032   -0.025568
complex.52282_7_corrected_H_0001_T41         0.014    0.064865
complex.52322_7_corrected_H_0001_T41         0.016    0.104232
complex.52350_6_corrected_H_0001_T41         0.022    0.041053
complex.52442_4_corrected_H_0001_T41         0.016    0.010289
complex.52444_6_corrected_H_0001_T41         0.010   -0.044319
 complex.5257_9_corrected_H_0001_T41         0.035    0.141550
complex.52599_8_corrected_H_0001_T41         0.058    0.164769
complex.52607_3_corrected_H_0001_T41         0.039    0.049314
complex.52607_4_corrected_H_0001_T41         0.010    0.067244
complex.52654_6_corrected_H_0001_T41         0.024    0.022458
 complex.5276_5_corrected_H_0001_T41         0.080    0.015636
complex.52806_0_corrected_H_0001_T41         0.023    0.170129
complex.52813_3_corrected_H_0001_T41         0.034   -0.047230
complex.52862_9_corrected_H_0001_T41         0.014    0.003674
complex.52875_6_corrected_H_0001_T41         0.016    0.167606
complex.52887_0_corrected_H_0001_T41         0.050    0.021743
complex.52921_8_corrected_H_0001_T41         0.010    0.003149
complex.52974_7_corrected_H_0001_T41         0.014    0.091695
 complex.5299_7_corrected_H_0001_T41         0.143    0.156551
complex.53004_4_corrected_H_0001_T41         0.013    0.036649
  complex.531_8_corrected_H_0001_T41         0.060    0.077600
complex.53206_0_corrected_H_0001_T41         0.061   -0.016082
complex.53289_2_corrected_H_0001_T41         0.026    0.036585
complex.53298_9_corrected_H_0001_T41         0.013    0.047389
complex.53352_2_corrected_H_0001_T41         0.015    0.055239
complex.53396_4_corrected_H_0001_T41         0.017    0.080786
complex.53433_6_corrected_H_0001_T41         0.013    0.048781
complex.53471_4_corrected_H_0001_T41         0.014    0.074449
complex.53678_1_corrected_H_0001_T41         0.012    0.001227
complex.53755_5_corrected_H_0001_T41         0.096   -0.007633
complex.53780_3_corrected_H_0001_T41         0.024   -0.061212
 complex.5379_6_corrected_H_0001_T41         0.018    0.250451
complex.53829_6_corrected_H_0001_T41         0.010   -0.020988
complex.53834_7_corrected_H_0001_T41         0.043   -0.006557
complex.53852_4_corrected_H_0001_T41         0.042    0.014992
complex.53857_4_corrected_H_0001_T41         0.050    0.170047
complex.53900_5_corrected_H_0001_T41         0.009    0.007927
complex.53903_3_corrected_H_0001_T41         0.017    0.059137
complex.53940_3_corrected_H_0001_T41         0.013   -0.056786
complex.53965_9_corrected_H_0001_T41         0.029    0.112413
  complex.541_7_corrected_H_0001_T41         0.070    0.192218
 complex.5440_5_corrected_H_0001_T41         0.052    0.008210
 complex.5440_7_corrected_H_0001_T41         0.094    0.071677
 complex.5487_3_corrected_H_0001_T41         0.132    0.022624
 complex.5524_6_corrected_H_0001_T41         0.045    0.146107
 complex.5525_2_corrected_H_0001_T41         0.064   -0.002650
 complex.5706_3_corrected_H_0001_T41         0.052    0.056404
 complex.5802_7_corrected_H_0001_T41         0.137    0.138679
 complex.5811_3_corrected_H_0001_T41         0.035    0.005588
