CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.149503   0.044611  0.505335  0.211241  0.096323 0.012001    1.0 10.0
                            pdb_file  actual_DockQ  prediction
 complex.6_3_30_corrected_H_0001_T41         0.130    0.047237
 complex.6_3_48_corrected_H_0001_T41         0.175    0.113262
 complex.6_3_49_corrected_H_0001_T41         0.153    0.117768
  complex.6_3_4_corrected_H_0001_T41         0.172    0.106000
  complex.6_3_8_corrected_H_0001_T41         0.179    0.123575
 complex.6_4_15_corrected_H_0001_T41         0.208    0.106089
 complex.6_5_26_corrected_H_0001_T41         0.254    0.110223
 complex.6_5_30_corrected_H_0001_T41         0.212    0.111358
 complex.6_5_39_corrected_H_0001_T41         0.239    0.133713
 complex.6_5_42_corrected_H_0001_T41         0.225    0.096072
 complex.6_5_44_corrected_H_0001_T41         0.263    0.137817
  complex.6_5_7_corrected_H_0001_T41         0.208    0.109804
 complex.6_6_16_corrected_H_0001_T41         0.298    0.111005
 complex.6_6_20_corrected_H_0001_T41         0.327    0.105065
 complex.6_6_28_corrected_H_0001_T41         0.278    0.123141
 complex.6_6_31_corrected_H_0001_T41         0.329    0.094439
 complex.6_6_34_corrected_H_0001_T41         0.307    0.135207
  complex.6_6_3_corrected_H_0001_T41         0.369   -0.012180
  complex.6_6_8_corrected_H_0001_T41         0.328    0.103244
 complex.6_7_18_corrected_H_0001_T41         0.390    0.131732
 complex.6_7_20_corrected_H_0001_T41         0.410    0.082943
 complex.6_7_27_corrected_H_0001_T41         0.331    0.110515
 complex.6_7_31_corrected_H_0001_T41         0.329    0.237310
 complex.6_7_35_corrected_H_0001_T41         0.295    0.095485
 complex.6_7_48_corrected_H_0001_T41         0.341    0.115154
  complex.6_7_7_corrected_H_0001_T41         0.421    0.146440
 complex.6_8_15_corrected_H_0001_T41         0.412    0.119144
 complex.6_8_16_corrected_H_0001_T41         0.440    0.178439
 complex.6_8_25_corrected_H_0001_T41         0.451    0.322633
 complex.6_8_26_corrected_H_0001_T41         0.462    0.098154
 complex.6_8_42_corrected_H_0001_T41         0.296    0.107239
 complex.6_8_46_corrected_H_0001_T41         0.344    0.103554
 complex.6_8_47_corrected_H_0001_T41         0.350    0.121234
  complex.6_8_5_corrected_H_0001_T41         0.418    0.049849
  complex.6_8_9_corrected_H_0001_T41         0.484    0.143623
 complex.6_9_11_corrected_H_0001_T41         0.485    0.118031
 complex.6_9_35_corrected_H_0001_T41         0.478    0.108684
 complex.7_0_23_corrected_H_0001_T41         0.016    0.114068
 complex.7_0_30_corrected_H_0001_T41         0.014    0.113375
 complex.7_0_31_corrected_H_0001_T41         0.015    0.115440
 complex.7_0_37_corrected_H_0001_T41         0.037    0.111116
  complex.7_0_3_corrected_H_0001_T41         0.010    0.109597
  complex.7_0_9_corrected_H_0001_T41         0.019    0.105807
complex.7_10_24_corrected_H_0001_T41         0.495    0.112769
complex.7_10_26_corrected_H_0001_T41         0.634    0.093054
complex.7_10_27_corrected_H_0001_T41         0.470    0.100312
complex.7_10_33_corrected_H_0001_T41         0.509    0.131337
complex.7_10_34_corrected_H_0001_T41         0.539    0.084791
complex.7_10_35_corrected_H_0001_T41         0.821   -0.117875
complex.7_10_43_corrected_H_0001_T41         0.551    0.126584
complex.7_10_44_corrected_H_0001_T41         0.583    0.108821
complex.7_10_47_corrected_H_0001_T41         0.543    0.126598
 complex.7_10_5_corrected_H_0001_T41         0.557    0.115791
 complex.7_10_9_corrected_H_0001_T41         0.438    0.094345
complex.7_11_10_corrected_H_0001_T41         0.562    0.114910
complex.7_11_20_corrected_H_0001_T41         0.579    0.092960
complex.7_11_28_corrected_H_0001_T41         0.553    0.126955
complex.7_11_42_corrected_H_0001_T41         0.590    0.056842
complex.7_11_49_corrected_H_0001_T41         0.452    0.112647
 complex.7_11_7_corrected_H_0001_T41         0.549    0.117372
complex.7_12_25_corrected_H_0001_T41         0.691    0.113064
complex.7_12_26_corrected_H_0001_T41         0.852   -0.021440
complex.7_12_30_corrected_H_0001_T41         0.912   -0.104985
 complex.7_12_3_corrected_H_0001_T41         0.634    0.083699
 complex.7_12_5_corrected_H_0001_T41         0.693    0.056911
 complex.7_12_6_corrected_H_0001_T41         0.908   -0.141816
complex.7_13_13_corrected_H_0001_T41         0.824    0.111949
complex.7_13_19_corrected_H_0001_T41         0.892    0.008138
complex.7_13_21_corrected_H_0001_T41         0.704    0.064069
complex.7_13_28_corrected_H_0001_T41         0.637    0.104284
 complex.7_13_8_corrected_H_0001_T41         0.872   -0.061557
complex.7_14_16_corrected_H_0001_T41         0.825    0.032288
complex.7_14_19_corrected_H_0001_T41         0.722    0.071624
complex.7_14_21_corrected_H_0001_T41         0.909    0.127918
complex.7_14_24_corrected_H_0001_T41         0.856    0.072801
complex.7_14_38_corrected_H_0001_T41         0.827    0.077027
complex.7_14_47_corrected_H_0001_T41         0.862   -0.038345
complex.7_15_24_corrected_H_0001_T41         0.878    0.020406
complex.7_15_26_corrected_H_0001_T41         0.781   -0.224511
complex.7_15_34_corrected_H_0001_T41         0.715    0.044617
complex.7_15_35_corrected_H_0001_T41         0.705    0.087311
 complex.7_15_5_corrected_H_0001_T41         0.783   -0.105200
complex.7_16_31_corrected_H_0001_T41         0.920   -0.079167
complex.7_16_32_corrected_H_0001_T41         0.909    0.130595
complex.7_16_41_corrected_H_0001_T41         0.757   -0.256397
complex.7_16_43_corrected_H_0001_T41         0.848   -0.194571
complex.7_17_10_corrected_H_0001_T41         0.928   -0.185603
complex.7_17_15_corrected_H_0001_T41         0.869   -0.140147
complex.7_17_18_corrected_H_0001_T41         0.878   -0.127322
 complex.7_17_1_corrected_H_0001_T41         0.870   -0.115586
complex.7_17_35_corrected_H_0001_T41         0.926    0.013510
complex.7_17_36_corrected_H_0001_T41         0.761    0.051841
complex.7_17_41_corrected_H_0001_T41         0.810   -0.136579
complex.7_18_15_corrected_H_0001_T41         0.913   -0.131517
complex.7_18_18_corrected_H_0001_T41         0.962    0.156083
complex.7_18_21_corrected_H_0001_T41         0.853   -0.167725
complex.7_18_26_corrected_H_0001_T41         0.882   -0.108437
complex.7_18_35_corrected_H_0001_T41         0.860   -0.144220
 complex.7_18_8_corrected_H_0001_T41         0.883    0.072730
 complex.7_19_1_corrected_H_0001_T41         0.963   -0.092298
 complex.7_1_13_corrected_H_0001_T41         0.040    0.093978
 complex.7_1_18_corrected_H_0001_T41         0.058    0.082776
 complex.7_1_40_corrected_H_0001_T41         0.054    0.112536
  complex.7_1_6_corrected_H_0001_T41         0.040    0.114401
 complex.7_2_11_corrected_H_0001_T41         0.119    0.108275
 complex.7_2_15_corrected_H_0001_T41         0.179    0.124053
 complex.7_2_22_corrected_H_0001_T41         0.117    0.110242
 complex.7_2_25_corrected_H_0001_T41         0.085    0.116910
 complex.7_2_34_corrected_H_0001_T41         0.103    0.028439
 complex.7_2_41_corrected_H_0001_T41         0.117    0.114841
 complex.7_2_42_corrected_H_0001_T41         0.091    0.570546
 complex.7_3_18_corrected_H_0001_T41         0.174    0.126769
 complex.7_3_23_corrected_H_0001_T41         0.180    0.110052
 complex.7_3_44_corrected_H_0001_T41         0.143    0.112049
 complex.7_3_46_corrected_H_0001_T41         0.167    0.116734
 complex.7_3_47_corrected_H_0001_T41         0.158    0.107311
  complex.7_4_1_corrected_H_0001_T41         0.223    0.109789
 complex.7_4_22_corrected_H_0001_T41         0.203    0.138379
 complex.7_5_10_corrected_H_0001_T41         0.247    0.107999
 complex.7_5_20_corrected_H_0001_T41         0.266    0.108089
 complex.7_5_47_corrected_H_0001_T41         0.194    0.115000
 complex.7_5_49_corrected_H_0001_T41         0.249    0.114438
  complex.7_5_9_corrected_H_0001_T41         0.234    0.114861
 complex.7_6_10_corrected_H_0001_T41         0.284    0.148230
 complex.7_6_12_corrected_H_0001_T41         0.341    0.105650
 complex.7_6_25_corrected_H_0001_T41         0.282    0.115026
 complex.7_6_33_corrected_H_0001_T41         0.245    0.110592
 complex.7_6_41_corrected_H_0001_T41         0.265    0.110748
 complex.7_6_43_corrected_H_0001_T41         0.297    0.122381
 complex.7_6_49_corrected_H_0001_T41         0.285    0.128584
  complex.7_6_6_corrected_H_0001_T41         0.360    0.110267
  complex.7_6_9_corrected_H_0001_T41         0.336    0.128463
 complex.7_7_13_corrected_H_0001_T41         0.386    0.214163
 complex.7_7_34_corrected_H_0001_T41         0.330    0.106622
 complex.7_7_39_corrected_H_0001_T41         0.295    0.154918
 complex.7_7_47_corrected_H_0001_T41         0.279    0.110148
  complex.7_7_5_corrected_H_0001_T41         0.410    0.125037
 complex.7_8_18_corrected_H_0001_T41         0.460    0.114188
 complex.7_8_28_corrected_H_0001_T41         0.557    0.117013
  complex.7_8_2_corrected_H_0001_T41         0.495    0.100601
 complex.7_8_41_corrected_H_0001_T41         0.472    0.116556
 complex.7_8_45_corrected_H_0001_T41         0.428    0.114871
 complex.7_9_12_corrected_H_0001_T41         0.430    0.100016
 complex.7_9_14_corrected_H_0001_T41         0.427    0.090294
 complex.7_9_17_corrected_H_0001_T41         0.399    0.150225
 complex.7_9_26_corrected_H_0001_T41         0.565    0.111236
 complex.7_9_34_corrected_H_0001_T41         0.453    0.067725
 complex.7_9_37_corrected_H_0001_T41         0.497    0.103486
 complex.7_9_38_corrected_H_0001_T41         0.423    0.124553
 complex.7_9_43_corrected_H_0001_T41         0.418    0.102972
  complex.7_9_5_corrected_H_0001_T41         0.409    0.114570
  complex.7_9_8_corrected_H_0001_T41         0.400    0.131575
 complex.8_0_13_corrected_H_0001_T41         0.010    0.108743
 complex.8_0_14_corrected_H_0001_T41         0.040    0.142300
 complex.8_0_21_corrected_H_0001_T41         0.029    0.109654
 complex.8_0_27_corrected_H_0001_T41         0.021    0.110068
 complex.8_0_28_corrected_H_0001_T41         0.037    0.111806
 complex.8_0_39_corrected_H_0001_T41         0.016    0.085376
 complex.8_0_46_corrected_H_0001_T41         0.015    0.109022
 complex.8_10_0_corrected_H_0001_T41         0.570    0.064565
complex.8_10_19_corrected_H_0001_T41         0.493    0.119250
complex.8_10_20_corrected_H_0001_T41         0.622    0.107759
complex.8_10_22_corrected_H_0001_T41         0.623    0.080184
 complex.8_10_2_corrected_H_0001_T41         0.537    0.106220
complex.8_10_30_corrected_H_0001_T41         0.514    0.114690
complex.8_10_48_corrected_H_0001_T41         0.455    0.056132
complex.8_11_27_corrected_H_0001_T41         0.815    0.085836
complex.8_11_36_corrected_H_0001_T41         0.621    0.099269
complex.8_11_38_corrected_H_0001_T41         0.667    0.128956
complex.8_11_44_corrected_H_0001_T41         0.707    0.003401
complex.8_12_11_corrected_H_0001_T41         0.680   -0.037129
complex.8_12_22_corrected_H_0001_T41         0.589    0.133323
complex.8_12_27_corrected_H_0001_T41         0.792    0.185347
complex.8_12_39_corrected_H_0001_T41         0.526    0.124324
complex.8_12_49_corrected_H_0001_T41         0.661    0.138055
 complex.8_12_7_corrected_H_0001_T41         0.613    0.081740
complex.8_13_17_corrected_H_0001_T41         0.877    0.017951
complex.8_13_34_corrected_H_0001_T41         0.858   -0.223823
complex.8_13_47_corrected_H_0001_T41         0.814   -0.230619
 complex.8_13_5_corrected_H_0001_T41         0.897    0.033454
complex.8_14_45_corrected_H_0001_T41         0.889   -0.095280
 complex.8_14_4_corrected_H_0001_T41         0.765    0.039352
complex.8_15_17_corrected_H_0001_T41         0.786   -0.262189
 complex.8_15_1_corrected_H_0001_T41         0.880   -0.215841
complex.8_15_25_corrected_H_0001_T41         0.847   -0.066179
complex.8_15_33_corrected_H_0001_T41         0.854   -0.233298
 complex.8_15_3_corrected_H_0001_T41         0.825    0.079331
complex.8_15_41_corrected_H_0001_T41         0.807    0.131008
complex.8_15_46_corrected_H_0001_T41         0.662    0.081845
complex.8_16_13_corrected_H_0001_T41         0.815   -0.280343
complex.8_16_18_corrected_H_0001_T41         0.917   -0.086539
complex.8_16_23_corrected_H_0001_T41         0.802   -0.099000
complex.8_16_27_corrected_H_0001_T41         0.824   -0.207806
complex.8_16_38_corrected_H_0001_T41         0.922    0.023048
 complex.8_16_3_corrected_H_0001_T41         0.896   -0.184017
complex.8_16_46_corrected_H_0001_T41         0.844   -0.091753
complex.8_16_49_corrected_H_0001_T41         0.845    0.031463
complex.8_17_19_corrected_H_0001_T41         0.946    0.008854
complex.8_17_22_corrected_H_0001_T41         0.945   -0.076071
complex.8_17_27_corrected_H_0001_T41         0.818   -0.105849
complex.8_17_32_corrected_H_0001_T41         0.893    0.089820
complex.8_17_37_corrected_H_0001_T41         0.890   -0.197570
complex.8_17_42_corrected_H_0001_T41         0.796   -0.000257
complex.8_17_46_corrected_H_0001_T41         0.858   -0.010885
complex.8_18_13_corrected_H_0001_T41         0.946   -0.097826
complex.8_18_25_corrected_H_0001_T41         0.927   -0.175738
complex.8_18_37_corrected_H_0001_T41         0.922   -0.140307
complex.8_18_46_corrected_H_0001_T41         0.928   -0.062147
 complex.8_1_27_corrected_H_0001_T41         0.064    0.109694
 complex.8_1_32_corrected_H_0001_T41         0.064    0.108809
  complex.8_1_3_corrected_H_0001_T41         0.086    0.105869
 complex.8_1_45_corrected_H_0001_T41         0.064    0.111415
 complex.8_2_13_corrected_H_0001_T41         0.117    0.108703
 complex.8_2_20_corrected_H_0001_T41         0.108    0.211522
  complex.8_2_4_corrected_H_0001_T41         0.090    0.112194
 complex.8_3_11_corrected_H_0001_T41         0.133    0.174298
 complex.8_3_15_corrected_H_0001_T41         0.138    0.114882
 complex.8_3_38_corrected_H_0001_T41         0.125    0.062599
 complex.8_3_39_corrected_H_0001_T41         0.159    0.113031
  complex.8_3_3_corrected_H_0001_T41         0.131    0.127425
 complex.8_4_19_corrected_H_0001_T41         0.204    0.110376
 complex.8_4_43_corrected_H_0001_T41         0.206    0.113288
  complex.8_5_0_corrected_H_0001_T41         0.281    0.145865
 complex.8_5_28_corrected_H_0001_T41         0.323    0.122148
 complex.8_5_36_corrected_H_0001_T41         0.255    0.127675
 complex.8_6_17_corrected_H_0001_T41         0.407    0.122162
 complex.8_6_19_corrected_H_0001_T41         0.398    0.142949
 complex.8_6_21_corrected_H_0001_T41         0.313    0.117425
 complex.8_6_24_corrected_H_0001_T41         0.284    0.121561
 complex.8_6_27_corrected_H_0001_T41         0.351    0.107741
 complex.8_6_40_corrected_H_0001_T41         0.305    0.131811
 complex.8_7_14_corrected_H_0001_T41         0.358    0.113662
 complex.8_7_15_corrected_H_0001_T41         0.366    0.115855
  complex.8_7_1_corrected_H_0001_T41         0.333    0.115041
  complex.8_7_3_corrected_H_0001_T41         0.337    0.124665
 complex.8_8_12_corrected_H_0001_T41         0.449    0.182550
 complex.8_8_30_corrected_H_0001_T41         0.375    0.133627
 complex.8_8_40_corrected_H_0001_T41         0.415    0.106837
 complex.8_8_49_corrected_H_0001_T41         0.304    0.110224
  complex.8_8_8_corrected_H_0001_T41         0.394    0.102201
 complex.8_9_20_corrected_H_0001_T41         0.612    0.121691
 complex.8_9_32_corrected_H_0001_T41         0.665    0.130445
 complex.8_9_36_corrected_H_0001_T41         0.537    0.156161
 complex.8_9_46_corrected_H_0001_T41         0.429    0.104134
 complex.9_0_18_corrected_H_0001_T41         0.023    0.110209
  complex.9_0_2_corrected_H_0001_T41         0.045    0.109813
 complex.9_0_45_corrected_H_0001_T41         0.022    0.107954
  complex.9_0_4_corrected_H_0001_T41         0.015    0.111932
 complex.9_10_7_corrected_H_0001_T41         0.612    0.079814
complex.9_11_19_corrected_H_0001_T41         0.601    0.114935
 complex.9_11_1_corrected_H_0001_T41         0.495    0.112821
complex.9_11_29_corrected_H_0001_T41         0.617    0.058405
 complex.9_11_6_corrected_H_0001_T41         0.616    0.293797
complex.9_12_12_corrected_H_0001_T41         0.686    0.219683
complex.9_12_13_corrected_H_0001_T41         0.769   -0.140559
complex.9_12_19_corrected_H_0001_T41         0.807    0.071035
complex.9_12_24_corrected_H_0001_T41         0.680   -0.019441
complex.9_12_36_corrected_H_0001_T41         0.859   -0.149515
complex.9_12_42_corrected_H_0001_T41         0.853   -0.047680
 complex.9_12_8_corrected_H_0001_T41         0.632    0.117507
 complex.9_12_9_corrected_H_0001_T41         0.684   -0.080384
 complex.9_13_1_corrected_H_0001_T41         0.754    0.060969
complex.9_13_24_corrected_H_0001_T41         0.693    0.098206
complex.9_13_41_corrected_H_0001_T41         0.501    0.129223
complex.9_13_48_corrected_H_0001_T41         0.653    0.102645
complex.9_14_26_corrected_H_0001_T41         0.929    0.035115
complex.9_14_27_corrected_H_0001_T41         0.884    0.119357
complex.9_14_34_corrected_H_0001_T41         0.791    0.029664
 complex.9_14_3_corrected_H_0001_T41         0.926    0.076086
complex.9_14_49_corrected_H_0001_T41         0.698    0.063838
 complex.9_14_9_corrected_H_0001_T41         0.779   -0.154956
complex.9_15_13_corrected_H_0001_T41         0.686   -0.004162
complex.9_15_14_corrected_H_0001_T41         0.801    0.021723
complex.9_15_48_corrected_H_0001_T41         0.868   -0.046871
 complex.9_15_6_corrected_H_0001_T41         0.898   -0.143808
complex.9_16_28_corrected_H_0001_T41         0.887   -0.142658
complex.9_16_29_corrected_H_0001_T41         0.924   -0.120753
complex.9_16_30_corrected_H_0001_T41         0.827   -0.130208
complex.9_16_33_corrected_H_0001_T41         0.868    0.109902
complex.9_16_35_corrected_H_0001_T41         0.858   -0.144663
complex.9_16_47_corrected_H_0001_T41         0.872   -0.234464
 complex.9_16_6_corrected_H_0001_T41         0.831   -0.174017
complex.9_17_16_corrected_H_0001_T41         0.910   -0.014011
complex.9_17_26_corrected_H_0001_T41         0.883   -0.148852
 complex.9_17_2_corrected_H_0001_T41         0.874   -0.226759
complex.9_17_48_corrected_H_0001_T41         0.890    0.013103
complex.9_18_11_corrected_H_0001_T41         0.954   -0.127039
complex.9_18_23_corrected_H_0001_T41         0.932   -0.193694
 complex.9_18_2_corrected_H_0001_T41         0.897   -0.132737
complex.9_18_38_corrected_H_0001_T41         0.905   -0.077826
complex.9_18_39_corrected_H_0001_T41         0.884    0.154068
complex.9_18_44_corrected_H_0001_T41         0.920   -0.217598
 complex.9_18_7_corrected_H_0001_T41         0.892   -0.309128
 complex.9_1_15_corrected_H_0001_T41         0.052    0.108210
 complex.9_1_21_corrected_H_0001_T41         0.056    0.164169
 complex.9_1_46_corrected_H_0001_T41         0.070    0.107483
  complex.9_1_4_corrected_H_0001_T41         0.088    0.111752
 complex.9_2_26_corrected_H_0001_T41         0.100    0.087430
 complex.9_2_27_corrected_H_0001_T41         0.121    0.109438
 complex.9_2_32_corrected_H_0001_T41         0.101    0.109741
 complex.9_2_44_corrected_H_0001_T41         0.116    0.106001
 complex.9_3_35_corrected_H_0001_T41         0.108    0.104848
 complex.9_3_40_corrected_H_0001_T41         0.131    0.109995
  complex.9_3_9_corrected_H_0001_T41         0.185    0.129845
 complex.9_4_14_corrected_H_0001_T41         0.230    0.131633
 complex.9_4_26_corrected_H_0001_T41         0.221    0.113427
  complex.9_4_2_corrected_H_0001_T41         0.252    0.099018
 complex.9_4_33_corrected_H_0001_T41         0.275    0.123514
 complex.9_4_37_corrected_H_0001_T41         0.231    0.108732
 complex.9_4_41_corrected_H_0001_T41         0.247    0.122285
 complex.9_4_45_corrected_H_0001_T41         0.209    0.110088
 complex.9_4_47_corrected_H_0001_T41         0.218    0.136823
 complex.9_4_49_corrected_H_0001_T41         0.257    0.089070
 complex.9_5_16_corrected_H_0001_T41         0.221    0.109159
  complex.9_5_1_corrected_H_0001_T41         0.224    0.144037
 complex.9_6_23_corrected_H_0001_T41         0.279    0.108513
 complex.9_6_32_corrected_H_0001_T41         0.306    0.126116
 complex.9_6_47_corrected_H_0001_T41         0.367    0.109652
 complex.9_7_10_corrected_H_0001_T41         0.231    0.114750
 complex.9_7_21_corrected_H_0001_T41         0.338    0.140659
 complex.9_7_49_corrected_H_0001_T41         0.415    0.128612
 complex.9_8_10_corrected_H_0001_T41         0.463    0.112567
 complex.9_8_21_corrected_H_0001_T41         0.545    0.096009
 complex.9_8_34_corrected_H_0001_T41         0.353    0.109907
 complex.9_8_44_corrected_H_0001_T41         0.460    0.128598
  complex.9_9_0_corrected_H_0001_T41         0.389    0.123329
 complex.9_9_13_corrected_H_0001_T41         0.507    0.063271
 complex.9_9_21_corrected_H_0001_T41         0.432    0.111296
 complex.9_9_22_corrected_H_0001_T41         0.472    0.080347
 complex.9_9_23_corrected_H_0001_T41         0.394    0.111587
  complex.9_9_7_corrected_H_0001_T41         0.417    0.131360
 complex.1001_3_corrected_H_0001_T41         0.045    0.120272
complex.10219_0_corrected_H_0001_T41         0.069    0.096977
complex.10249_5_corrected_H_0001_T41         0.013    0.119597
complex.10249_9_corrected_H_0001_T41         0.012    0.112392
complex.10283_4_corrected_H_0001_T41         0.083    0.111881
complex.10351_8_corrected_H_0001_T41         0.119    0.114014
complex.10472_5_corrected_H_0001_T41         0.236    0.111994
complex.10481_8_corrected_H_0001_T41         0.046    0.121601
complex.10505_0_corrected_H_0001_T41         0.034    0.111934
complex.10515_4_corrected_H_0001_T41         0.032    0.097486
complex.10694_1_corrected_H_0001_T41         0.110    0.119811
complex.10772_9_corrected_H_0001_T41         0.034    0.109387
complex.10882_1_corrected_H_0001_T41         0.038    0.105481
complex.10925_5_corrected_H_0001_T41         0.017    0.109200
complex.10934_4_corrected_H_0001_T41         0.033    0.128629
complex.11002_7_corrected_H_0001_T41         0.052    0.112141
complex.11025_7_corrected_H_0001_T41         0.048    0.109000
complex.11035_3_corrected_H_0001_T41         0.047    0.108574
complex.11086_6_corrected_H_0001_T41         0.030    0.191354
complex.11106_4_corrected_H_0001_T41         0.070    0.101574
complex.11146_1_corrected_H_0001_T41         0.035    0.145761
complex.11195_8_corrected_H_0001_T41         0.024    0.111452
complex.11204_9_corrected_H_0001_T41         0.032    0.101823
complex.11222_5_corrected_H_0001_T41         0.042    0.136139
complex.11330_7_corrected_H_0001_T41         0.031    0.085011
complex.11441_8_corrected_H_0001_T41         0.053    0.107903
complex.11445_8_corrected_H_0001_T41         0.031    0.116088
complex.11545_3_corrected_H_0001_T41         0.041    0.110950
 complex.1155_4_corrected_H_0001_T41         0.120    0.122166
complex.11576_6_corrected_H_0001_T41         0.037    0.140152
complex.11627_0_corrected_H_0001_T41         0.014    0.107766
complex.11650_7_corrected_H_0001_T41         0.054    0.103553
complex.11685_1_corrected_H_0001_T41         0.035    0.106325
complex.11738_1_corrected_H_0001_T41         0.084    0.221066
complex.11773_1_corrected_H_0001_T41         0.036    0.120811
complex.11783_0_corrected_H_0001_T41         0.011    0.110121
complex.11795_4_corrected_H_0001_T41         0.087    0.130182
complex.11813_2_corrected_H_0001_T41         0.064    0.107150
complex.11817_8_corrected_H_0001_T41         0.027    0.130656
complex.11850_8_corrected_H_0001_T41         0.035    0.127419
complex.11949_3_corrected_H_0001_T41         0.011    0.112475
complex.12015_0_corrected_H_0001_T41         0.017    0.100744
complex.12058_9_corrected_H_0001_T41         0.024    0.108587
 complex.1213_1_corrected_H_0001_T41         0.071    0.102532
complex.12209_1_corrected_H_0001_T41         0.052    0.106828
complex.12254_5_corrected_H_0001_T41         0.113    0.109107
complex.12256_8_corrected_H_0001_T41         0.015    0.112550
 complex.1227_9_corrected_H_0001_T41         0.071    0.129419
complex.12297_4_corrected_H_0001_T41         0.043    0.108624
complex.12364_6_corrected_H_0001_T41         0.037   -0.043341
complex.12403_0_corrected_H_0001_T41         0.079    0.087606
complex.12447_4_corrected_H_0001_T41         0.035    0.110172
complex.12464_9_corrected_H_0001_T41         0.030    0.117818
complex.12554_8_corrected_H_0001_T41         0.043    0.110554
complex.12582_0_corrected_H_0001_T41         0.040    0.090271
complex.12668_8_corrected_H_0001_T41         0.047    0.099169
complex.12689_7_corrected_H_0001_T41         0.066    0.113694
complex.12760_4_corrected_H_0001_T41         0.103    0.124663
complex.12788_5_corrected_H_0001_T41         0.097    0.110516
complex.12832_8_corrected_H_0001_T41         0.030    0.127789
complex.12843_1_corrected_H_0001_T41         0.098    0.123428
complex.12851_8_corrected_H_0001_T41         0.062    0.108254
complex.12999_1_corrected_H_0001_T41         0.229    0.109843
complex.13049_5_corrected_H_0001_T41         0.058    0.119550
complex.13130_7_corrected_H_0001_T41         0.219    0.118453
 complex.1316_6_corrected_H_0001_T41         0.059    0.116827
complex.13189_5_corrected_H_0001_T41         0.061    0.135438
complex.13236_0_corrected_H_0001_T41         0.067    0.109127
complex.13255_9_corrected_H_0001_T41         0.011    0.107392
complex.13262_3_corrected_H_0001_T41         0.107    0.137576
complex.13294_1_corrected_H_0001_T41         0.029    0.122824
complex.13378_6_corrected_H_0001_T41         0.012    0.110873
complex.13451_7_corrected_H_0001_T41         0.042    0.107090
complex.13464_6_corrected_H_0001_T41         0.042   -0.009497
complex.13532_9_corrected_H_0001_T41         0.087    0.110609
complex.13537_6_corrected_H_0001_T41         0.039    0.112178
complex.13567_3_corrected_H_0001_T41         0.040    0.119337
complex.13638_1_corrected_H_0001_T41         0.010    0.107600
complex.13757_4_corrected_H_0001_T41         0.022    0.110562
complex.13764_9_corrected_H_0001_T41         0.044    0.121764
complex.13791_8_corrected_H_0001_T41         0.145    0.144489
complex.14010_7_corrected_H_0001_T41         0.037    0.110019
complex.14105_3_corrected_H_0001_T41         0.062    0.107507
complex.14118_3_corrected_H_0001_T41         0.014    0.117036
complex.14123_0_corrected_H_0001_T41         0.042    0.115193
complex.14133_5_corrected_H_0001_T41         0.053    0.128268
complex.14169_5_corrected_H_0001_T41         0.034    0.113253
complex.14214_0_corrected_H_0001_T41         0.125    0.111907
complex.14275_5_corrected_H_0001_T41         0.070    0.132817
complex.14337_1_corrected_H_0001_T41         0.017    0.113214
complex.14350_5_corrected_H_0001_T41         0.042    0.107351
complex.14524_8_corrected_H_0001_T41         0.153    0.102543
complex.14529_1_corrected_H_0001_T41         0.035    0.103867
complex.14533_2_corrected_H_0001_T41         0.056    0.113586
complex.14545_7_corrected_H_0001_T41         0.035    0.112918
complex.14552_1_corrected_H_0001_T41         0.230    0.121607
complex.14555_8_corrected_H_0001_T41         0.033    0.111744
complex.14597_6_corrected_H_0001_T41         0.047    0.099875
complex.14651_5_corrected_H_0001_T41         0.041    0.107116
complex.14675_9_corrected_H_0001_T41         0.060    0.109582
complex.14906_7_corrected_H_0001_T41         0.049    0.112193
complex.14941_7_corrected_H_0001_T41         0.037    0.108382
complex.14988_9_corrected_H_0001_T41         0.058    0.110442
  complex.150_9_corrected_H_0001_T41         0.048    0.169068
complex.15283_5_corrected_H_0001_T41         0.031    0.139885
complex.15348_6_corrected_H_0001_T41         0.012    0.107151
complex.15367_2_corrected_H_0001_T41         0.018    0.136033
 complex.1536_5_corrected_H_0001_T41         0.062    0.043026
complex.15376_2_corrected_H_0001_T41         0.034    0.102143
complex.15383_6_corrected_H_0001_T41         0.034    0.110271
complex.15392_2_corrected_H_0001_T41         0.029    0.143709
complex.15413_5_corrected_H_0001_T41         0.033    0.109762
complex.15417_3_corrected_H_0001_T41         0.029    0.109432
complex.15421_8_corrected_H_0001_T41         0.053    0.113829
complex.15424_6_corrected_H_0001_T41         0.034    0.122399
complex.15457_2_corrected_H_0001_T41         0.164    0.128006
complex.15513_0_corrected_H_0001_T41         0.017    0.122199
 complex.1555_7_corrected_H_0001_T41         0.093    0.151638
complex.15586_9_corrected_H_0001_T41         0.039    0.111365
complex.15610_6_corrected_H_0001_T41         0.069    0.112080
complex.15631_0_corrected_H_0001_T41         0.031    0.108462
complex.15744_4_corrected_H_0001_T41         0.034    0.112683
