CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.155999   0.047426  0.474122  0.192233   0.07333 0.247838    1.0 0.01
                            pdb_file  actual_DockQ  prediction
complex.9_11_21_corrected_H_0001_T39         0.525    0.113762
complex.9_11_26_corrected_H_0001_T39         0.816    0.145318
complex.9_11_27_corrected_H_0001_T39         0.708    0.114884
complex.9_11_34_corrected_H_0001_T39         0.548    0.110596
complex.9_11_38_corrected_H_0001_T39         0.544    0.143564
 complex.9_11_3_corrected_H_0001_T39         0.544    0.112141
 complex.9_11_5_corrected_H_0001_T39         0.634    0.134313
complex.9_12_11_corrected_H_0001_T39         0.720    0.167305
complex.9_12_14_corrected_H_0001_T39         0.540    0.110341
complex.9_12_21_corrected_H_0001_T39         0.738    0.196445
complex.9_12_29_corrected_H_0001_T39         0.790    0.142912
 complex.9_12_4_corrected_H_0001_T39         0.735    0.157748
complex.9_13_12_corrected_H_0001_T39         0.824    0.118355
complex.9_13_14_corrected_H_0001_T39         0.830    0.188065
complex.9_13_19_corrected_H_0001_T39         0.817    0.164161
complex.9_13_21_corrected_H_0001_T39         0.817    0.166213
complex.9_13_22_corrected_H_0001_T39         0.865    0.145302
complex.9_13_26_corrected_H_0001_T39         0.809    0.167003
complex.9_13_34_corrected_H_0001_T39         0.798    0.127057
complex.9_13_49_corrected_H_0001_T39         0.836    0.120140
complex.9_14_11_corrected_H_0001_T39         0.824    0.194307
complex.9_14_14_corrected_H_0001_T39         0.730    0.188180
complex.9_14_31_corrected_H_0001_T39         0.856    0.166133
complex.9_14_38_corrected_H_0001_T39         0.859    0.157019
complex.9_14_40_corrected_H_0001_T39         0.829    0.153359
complex.9_14_41_corrected_H_0001_T39         0.880    0.193496
complex.9_14_48_corrected_H_0001_T39         0.829    0.160231
complex.9_15_24_corrected_H_0001_T39         0.866    0.150903
complex.9_15_31_corrected_H_0001_T39         0.884    0.264294
 complex.9_15_3_corrected_H_0001_T39         0.823    0.154475
complex.9_16_20_corrected_H_0001_T39         0.864    0.203350
complex.9_16_28_corrected_H_0001_T39         0.900    0.173276
 complex.9_16_2_corrected_H_0001_T39         0.915    0.167142
complex.9_16_33_corrected_H_0001_T39         0.873    0.164798
complex.9_16_35_corrected_H_0001_T39         0.858    0.216678
complex.9_16_41_corrected_H_0001_T39         0.906    0.160337
complex.9_16_47_corrected_H_0001_T39         0.907    0.159576
complex.9_17_45_corrected_H_0001_T39         0.910    0.197574
complex.9_17_46_corrected_H_0001_T39         0.826    0.166075
complex.9_18_15_corrected_H_0001_T39         0.848    0.156256
complex.9_18_31_corrected_H_0001_T39         0.911    0.227189
complex.9_18_33_corrected_H_0001_T39         0.908    0.224387
complex.9_18_37_corrected_H_0001_T39         0.912    0.212428
 complex.9_18_8_corrected_H_0001_T39         0.912    0.194879
  complex.9_1_0_corrected_H_0001_T39         0.050    0.183905
 complex.9_1_12_corrected_H_0001_T39         0.066    0.111854
 complex.9_1_24_corrected_H_0001_T39         0.076    0.111631
 complex.9_1_26_corrected_H_0001_T39         0.046    0.109060
  complex.9_1_2_corrected_H_0001_T39         0.099    0.106859
 complex.9_1_47_corrected_H_0001_T39         0.096    0.103649
  complex.9_1_5_corrected_H_0001_T39         0.050    0.108699
 complex.9_2_15_corrected_H_0001_T39         0.132    0.107789
 complex.9_2_18_corrected_H_0001_T39         0.147    0.119734
 complex.9_2_20_corrected_H_0001_T39         0.101    0.106933
 complex.9_2_44_corrected_H_0001_T39         0.123    0.102109
  complex.9_3_0_corrected_H_0001_T39         0.180    0.103558
 complex.9_3_11_corrected_H_0001_T39         0.185    0.109042
 complex.9_3_14_corrected_H_0001_T39         0.169    0.108313
 complex.9_3_15_corrected_H_0001_T39         0.158    0.104586
 complex.9_3_19_corrected_H_0001_T39         0.133    0.107180
 complex.9_3_29_corrected_H_0001_T39         0.098    0.101268
 complex.9_3_33_corrected_H_0001_T39         0.134    0.103651
 complex.9_3_35_corrected_H_0001_T39         0.177    0.110004
 complex.9_3_39_corrected_H_0001_T39         0.159    0.103326
 complex.9_3_48_corrected_H_0001_T39         0.137    0.106427
  complex.9_4_1_corrected_H_0001_T39         0.182    0.104190
 complex.9_4_25_corrected_H_0001_T39         0.171    0.105439
 complex.9_4_29_corrected_H_0001_T39         0.183    0.106488
 complex.9_4_45_corrected_H_0001_T39         0.183    0.106951
 complex.9_5_12_corrected_H_0001_T39         0.233    0.123547
 complex.9_5_31_corrected_H_0001_T39         0.193    0.104688
 complex.9_6_10_corrected_H_0001_T39         0.305    0.125393
 complex.9_6_18_corrected_H_0001_T39         0.245    0.109510
  complex.9_6_1_corrected_H_0001_T39         0.217    0.107720
 complex.9_6_23_corrected_H_0001_T39         0.276    0.113509
 complex.9_6_27_corrected_H_0001_T39         0.251    0.110054
 complex.9_6_29_corrected_H_0001_T39         0.330    0.112727
 complex.9_6_31_corrected_H_0001_T39         0.288    0.111802
 complex.9_6_44_corrected_H_0001_T39         0.288    0.107054
 complex.9_7_16_corrected_H_0001_T39         0.382    0.131481
 complex.9_7_24_corrected_H_0001_T39         0.292    0.108251
 complex.9_7_40_corrected_H_0001_T39         0.332    0.108846
 complex.9_7_46_corrected_H_0001_T39         0.449    0.127011
 complex.9_7_47_corrected_H_0001_T39         0.399    0.116622
 complex.9_7_48_corrected_H_0001_T39         0.387    0.117726
 complex.9_8_30_corrected_H_0001_T39         0.378    0.111568
 complex.9_8_46_corrected_H_0001_T39         0.463    0.119294
  complex.9_8_4_corrected_H_0001_T39         0.478    0.114890
 complex.9_9_14_corrected_H_0001_T39         0.516    0.112672
 complex.9_9_40_corrected_H_0001_T39         0.456    0.110748
 complex.9_9_43_corrected_H_0001_T39         0.447    0.134691
 complex.9_9_47_corrected_H_0001_T39         0.418    0.114357
 complex.9_9_49_corrected_H_0001_T39         0.392    0.114286
  complex.9_9_9_corrected_H_0001_T39         0.452    0.117067
complex.10000_3_corrected_H_0001_T39         0.008    0.113535
complex.10026_3_corrected_H_0001_T39         0.008    0.104946
complex.10040_9_corrected_H_0001_T39         0.010    0.110202
complex.10063_3_corrected_H_0001_T39         0.013    0.122603
complex.10080_2_corrected_H_0001_T39         0.012    0.111893
complex.10285_4_corrected_H_0001_T39         0.013    0.109242
complex.10335_9_corrected_H_0001_T39         0.015    0.116411
complex.10387_4_corrected_H_0001_T39         0.013    0.199483
 complex.1047_8_corrected_H_0001_T39         0.009    0.107366
complex.10482_9_corrected_H_0001_T39         0.006    0.108806
complex.10574_4_corrected_H_0001_T39         0.006    0.107439
complex.10585_4_corrected_H_0001_T39         0.012    0.105360
complex.10590_2_corrected_H_0001_T39         0.034    0.108110
complex.10692_2_corrected_H_0001_T39         0.014    0.105337
complex.10763_7_corrected_H_0001_T39         0.012    0.107968
complex.10808_0_corrected_H_0001_T39         0.013    0.113536
 complex.1094_4_corrected_H_0001_T39         0.012    0.107776
complex.10971_4_corrected_H_0001_T39         0.010    0.112408
complex.10997_2_corrected_H_0001_T39         0.008    0.106946
complex.11070_9_corrected_H_0001_T39         0.041    0.098501
complex.11130_7_corrected_H_0001_T39         0.059    0.107084
complex.11163_3_corrected_H_0001_T39         0.013    0.108590
complex.11181_9_corrected_H_0001_T39         0.008    0.101473
complex.11334_6_corrected_H_0001_T39         0.007    0.102952
 complex.1137_9_corrected_H_0001_T39         0.013    0.108244
complex.11405_6_corrected_H_0001_T39         0.012    0.097368
complex.11572_4_corrected_H_0001_T39         0.048    0.110128
complex.11573_6_corrected_H_0001_T39         0.009    0.106457
complex.11625_5_corrected_H_0001_T39         0.029    0.106748
complex.11640_1_corrected_H_0001_T39         0.010    0.105219
 complex.1172_2_corrected_H_0001_T39         0.013    0.108617
complex.11741_9_corrected_H_0001_T39         0.007    0.107359
complex.11772_5_corrected_H_0001_T39         0.010    0.169841
 complex.1178_5_corrected_H_0001_T39         0.012    0.106791
complex.11828_5_corrected_H_0001_T39         0.006    0.109750
complex.11962_5_corrected_H_0001_T39         0.006    0.107987
   complex.11_7_corrected_H_0001_T39         0.013    0.108277
complex.12014_0_corrected_H_0001_T39         0.008    0.104498
 complex.1214_5_corrected_H_0001_T39         0.013    0.109767
complex.12250_8_corrected_H_0001_T39         0.018    0.108768
complex.12351_0_corrected_H_0001_T39         0.008    0.178760
complex.12382_8_corrected_H_0001_T39         0.008    0.100647
 complex.1239_1_corrected_H_0001_T39         0.035    0.106721
complex.12484_2_corrected_H_0001_T39         0.020    0.098160
complex.12573_6_corrected_H_0001_T39         0.040    0.107452
complex.12634_7_corrected_H_0001_T39         0.015    0.113901
complex.12678_8_corrected_H_0001_T39         0.012    0.112823
complex.12693_0_corrected_H_0001_T39         0.007    0.105338
complex.12769_5_corrected_H_0001_T39         0.008    0.104340
complex.12820_8_corrected_H_0001_T39         0.054    0.107643
 complex.1282_3_corrected_H_0001_T39         0.010    0.112676
complex.12855_6_corrected_H_0001_T39         0.007    0.090721
complex.12923_4_corrected_H_0001_T39         0.084    0.105569
complex.12932_3_corrected_H_0001_T39         0.006    0.102168
complex.12956_2_corrected_H_0001_T39         0.013    0.115455
complex.12998_2_corrected_H_0001_T39         0.010    0.116390
complex.13159_8_corrected_H_0001_T39         0.064    0.104368
 complex.1329_3_corrected_H_0001_T39         0.013    0.103140
complex.13445_4_corrected_H_0001_T39         0.009    0.104362
complex.13466_8_corrected_H_0001_T39         0.019    0.131040
complex.13481_0_corrected_H_0001_T39         0.010    0.107229
complex.13533_6_corrected_H_0001_T39         0.007    0.104959
 complex.1360_6_corrected_H_0001_T39         0.050    0.109073
complex.13716_1_corrected_H_0001_T39         0.054    0.102945
complex.13719_4_corrected_H_0001_T39         0.012    0.100862
complex.13813_4_corrected_H_0001_T39         0.011    0.124023
complex.13913_7_corrected_H_0001_T39         0.011    0.106402
complex.14111_3_corrected_H_0001_T39         0.008    0.093634
complex.14111_7_corrected_H_0001_T39         0.011    0.111379
complex.14260_1_corrected_H_0001_T39         0.006    0.103546
complex.14316_1_corrected_H_0001_T39         0.012    0.103889
 complex.1431_1_corrected_H_0001_T39         0.010    0.106606
complex.14340_7_corrected_H_0001_T39         0.012    0.108380
complex.14363_5_corrected_H_0001_T39         0.016    0.105370
complex.14457_2_corrected_H_0001_T39         0.008    0.109279
complex.14528_6_corrected_H_0001_T39         0.013    0.179478
 complex.1452_1_corrected_H_0001_T39         0.009    0.090236
complex.14615_9_corrected_H_0001_T39         0.008    0.101286
complex.14687_7_corrected_H_0001_T39         0.029    0.109991
complex.14692_6_corrected_H_0001_T39         0.011    0.105908
complex.14759_3_corrected_H_0001_T39         0.013    0.109468
complex.14760_1_corrected_H_0001_T39         0.057    0.107181
complex.14783_8_corrected_H_0001_T39         0.011    0.105548
complex.14807_4_corrected_H_0001_T39         0.048    0.109796
complex.14843_1_corrected_H_0001_T39         0.009    0.109354
complex.14900_7_corrected_H_0001_T39         0.012    0.102879
 complex.1494_4_corrected_H_0001_T39         0.008    0.127857
complex.14979_1_corrected_H_0001_T39         0.011    0.101536
complex.15019_4_corrected_H_0001_T39         0.024    0.111034
 complex.1505_0_corrected_H_0001_T39         0.010    0.102130
complex.15097_1_corrected_H_0001_T39         0.010    0.104362
complex.15097_8_corrected_H_0001_T39         0.013    0.109264
complex.15118_1_corrected_H_0001_T39         0.007    0.101788
complex.15162_6_corrected_H_0001_T39         0.077    0.108512
complex.15173_2_corrected_H_0001_T39         0.117    0.110306
complex.15219_5_corrected_H_0001_T39         0.057    0.110490
complex.15320_8_corrected_H_0001_T39         0.019    0.106947
complex.15331_0_corrected_H_0001_T39         0.012    0.155759
complex.15348_1_corrected_H_0001_T39         0.008    0.095313
complex.15376_6_corrected_H_0001_T39         0.009    0.109371
complex.15406_6_corrected_H_0001_T39         0.065    0.106321
 complex.1547_7_corrected_H_0001_T39         0.014    0.112833
complex.15545_8_corrected_H_0001_T39         0.045    0.122893
complex.15588_1_corrected_H_0001_T39         0.009    0.102608
 complex.1559_3_corrected_H_0001_T39         0.043    0.102721
complex.15718_8_corrected_H_0001_T39         0.008    0.109819
complex.15747_8_corrected_H_0001_T39         0.029    0.113692
complex.15753_5_corrected_H_0001_T39         0.067    0.103510
complex.15785_6_corrected_H_0001_T39         0.013    0.098953
complex.15788_2_corrected_H_0001_T39         0.010    0.107716
complex.15797_6_corrected_H_0001_T39         0.013    0.109305
complex.15843_6_corrected_H_0001_T39         0.012    0.104605
complex.15885_6_corrected_H_0001_T39         0.007    0.105094
complex.15899_3_corrected_H_0001_T39         0.007    0.106683
 complex.1590_7_corrected_H_0001_T39         0.010    0.107890
complex.15917_6_corrected_H_0001_T39         0.009    0.100460
complex.16040_9_corrected_H_0001_T39         0.012    0.100158
complex.16044_8_corrected_H_0001_T39         0.031    0.109083
complex.16105_4_corrected_H_0001_T39         0.012    0.107925
complex.16122_6_corrected_H_0001_T39         0.007    0.106179
complex.16128_0_corrected_H_0001_T39         0.016    0.099236
complex.16220_0_corrected_H_0001_T39         0.010    0.112118
 complex.1622_3_corrected_H_0001_T39         0.020    0.094679
complex.16346_0_corrected_H_0001_T39         0.049    0.115056
complex.16390_3_corrected_H_0001_T39         0.078    0.163051
 complex.1642_9_corrected_H_0001_T39         0.063    0.101523
complex.16441_6_corrected_H_0001_T39         0.011    0.108363
complex.16495_2_corrected_H_0001_T39         0.010    0.106983
complex.16600_9_corrected_H_0001_T39         0.009    0.104268
complex.16623_3_corrected_H_0001_T39         0.015    0.106303
complex.16673_8_corrected_H_0001_T39         0.011    0.107999
complex.16707_0_corrected_H_0001_T39         0.008    0.101136
 complex.1674_3_corrected_H_0001_T39         0.013    0.120589
complex.16885_1_corrected_H_0001_T39         0.052    0.107368
complex.16912_0_corrected_H_0001_T39         0.058    0.111890
complex.16917_9_corrected_H_0001_T39         0.010    0.109535
complex.16958_6_corrected_H_0001_T39         0.076    0.110246
complex.17004_3_corrected_H_0001_T39         0.011    0.105294
complex.17062_0_corrected_H_0001_T39         0.010    0.108146
complex.17082_4_corrected_H_0001_T39         0.144    0.106650
complex.17111_0_corrected_H_0001_T39         0.021    0.102590
complex.17125_0_corrected_H_0001_T39         0.013    0.107568
complex.17135_6_corrected_H_0001_T39         0.008    0.098756
complex.17171_5_corrected_H_0001_T39         0.019    0.111872
complex.17188_2_corrected_H_0001_T39         0.010    0.107170
complex.17260_6_corrected_H_0001_T39         0.007    0.108246
complex.17323_3_corrected_H_0001_T39         0.007    0.110519
complex.17345_1_corrected_H_0001_T39         0.043    0.102142
complex.17370_4_corrected_H_0001_T39         0.011    0.157237
complex.17388_6_corrected_H_0001_T39         0.010    0.101984
complex.17398_9_corrected_H_0001_T39         0.007    0.108928
complex.17406_4_corrected_H_0001_T39         0.008    0.103989
complex.17462_7_corrected_H_0001_T39         0.008    0.105156
complex.17468_9_corrected_H_0001_T39         0.013    0.107569
complex.17484_4_corrected_H_0001_T39         0.014    0.115937
complex.17570_2_corrected_H_0001_T39         0.026    0.110896
complex.17586_3_corrected_H_0001_T39         0.013    0.111523
complex.17619_8_corrected_H_0001_T39         0.012    0.109978
complex.17631_4_corrected_H_0001_T39         0.010    0.104983
complex.17685_6_corrected_H_0001_T39         0.011    0.110447
complex.17771_0_corrected_H_0001_T39         0.012    0.110287
complex.17778_5_corrected_H_0001_T39         0.015    0.114881
complex.17818_0_corrected_H_0001_T39         0.012    0.102559
complex.17848_3_corrected_H_0001_T39         0.012    0.110234
complex.17927_4_corrected_H_0001_T39         0.010    0.103601
 complex.1793_1_corrected_H_0001_T39         0.012    0.105280
complex.17983_7_corrected_H_0001_T39         0.006    0.108295
complex.17995_6_corrected_H_0001_T39         0.008    0.107343
complex.18003_7_corrected_H_0001_T39         0.032    0.101593
complex.18016_6_corrected_H_0001_T39         0.010    0.104321
complex.18055_6_corrected_H_0001_T39         0.008    0.104551
complex.18103_5_corrected_H_0001_T39         0.037    0.106919
 complex.1810_8_corrected_H_0001_T39         0.011    0.107155
complex.18119_0_corrected_H_0001_T39         0.008    0.101633
complex.18515_3_corrected_H_0001_T39         0.011    0.112695
complex.18534_2_corrected_H_0001_T39         0.010    0.137797
complex.18570_9_corrected_H_0001_T39         0.007    0.106325
 complex.1857_7_corrected_H_0001_T39         0.013    0.163454
complex.18623_8_corrected_H_0001_T39         0.009    0.103361
complex.18932_7_corrected_H_0001_T39         0.010    0.108709
 complex.1897_1_corrected_H_0001_T39         0.090    0.109505
complex.19038_2_corrected_H_0001_T39         0.012    0.109140
complex.19164_5_corrected_H_0001_T39         0.012    0.111629
complex.19199_4_corrected_H_0001_T39         0.064    0.102409
complex.19266_0_corrected_H_0001_T39         0.010    0.101548
complex.19297_0_corrected_H_0001_T39         0.058    0.104830
complex.19297_7_corrected_H_0001_T39         0.125    0.103195
 complex.1932_6_corrected_H_0001_T39         0.058    0.109250
complex.19387_4_corrected_H_0001_T39         0.010    0.109878
complex.19471_7_corrected_H_0001_T39         0.060    0.107484
complex.19493_6_corrected_H_0001_T39         0.008    0.105790
complex.19525_5_corrected_H_0001_T39         0.006    0.107510
complex.19590_5_corrected_H_0001_T39         0.008    0.106615
complex.19631_0_corrected_H_0001_T39         0.018    0.106680
complex.19687_6_corrected_H_0001_T39         0.046    0.112845
 complex.1978_7_corrected_H_0001_T39         0.010    0.105761
complex.19799_6_corrected_H_0001_T39         0.010    0.225856
complex.19799_9_corrected_H_0001_T39         0.043    0.113438
complex.19803_4_corrected_H_0001_T39         0.008    0.109960
complex.19831_2_corrected_H_0001_T39         0.037    0.110768
complex.19868_6_corrected_H_0001_T39         0.006    0.102699
complex.19881_6_corrected_H_0001_T39         0.008    0.103420
 complex.1990_6_corrected_H_0001_T39         0.011    0.108833
complex.19958_7_corrected_H_0001_T39         0.063    0.102388
complex.20022_8_corrected_H_0001_T39         0.014    0.136140
complex.20107_4_corrected_H_0001_T39         0.013    0.111953
complex.20110_5_corrected_H_0001_T39         0.007    0.101546
complex.20122_8_corrected_H_0001_T39         0.010    0.107906
 complex.2022_9_corrected_H_0001_T39         0.011    0.111944
complex.20266_8_corrected_H_0001_T39         0.032    0.102804
complex.20292_9_corrected_H_0001_T39         0.007    0.101356
complex.20358_6_corrected_H_0001_T39         0.048    0.417725
complex.20418_3_corrected_H_0001_T39         0.007    0.105633
complex.20439_2_corrected_H_0001_T39         0.013    0.196835
complex.20522_7_corrected_H_0001_T39         0.008    0.103444
complex.20526_1_corrected_H_0001_T39         0.010    0.106765
complex.20551_3_corrected_H_0001_T39         0.007    0.100789
complex.20554_8_corrected_H_0001_T39         0.006    0.108358
 complex.2058_1_corrected_H_0001_T39         0.007    0.097821
complex.20619_1_corrected_H_0001_T39         0.015    0.118142
complex.20622_5_corrected_H_0001_T39         0.012    0.109098
complex.20624_4_corrected_H_0001_T39         0.099    0.105443
 complex.2071_4_corrected_H_0001_T39         0.064    0.109422
 complex.2071_8_corrected_H_0001_T39         0.011    0.119966
complex.20742_0_corrected_H_0001_T39         0.008    0.104665
complex.20748_2_corrected_H_0001_T39         0.014    0.111872
complex.20776_9_corrected_H_0001_T39         0.011    0.106531
complex.20787_9_corrected_H_0001_T39         0.006    0.102695
complex.20797_5_corrected_H_0001_T39         0.011    0.111397
complex.20839_7_corrected_H_0001_T39         0.010    0.109014
complex.20944_1_corrected_H_0001_T39         0.010    0.099863
complex.20961_6_corrected_H_0001_T39         0.053    0.106997
complex.20990_3_corrected_H_0001_T39         0.034    0.104064
complex.21079_5_corrected_H_0001_T39         0.114    0.182215
complex.21085_9_corrected_H_0001_T39         0.049    0.106350
complex.21089_0_corrected_H_0001_T39         0.011    0.108290
complex.21170_0_corrected_H_0001_T39         0.009    0.101999
complex.21218_1_corrected_H_0001_T39         0.013    0.109336
complex.21292_5_corrected_H_0001_T39         0.012    0.104191
complex.21352_8_corrected_H_0001_T39         0.009    0.114232
complex.21353_4_corrected_H_0001_T39         0.008    0.104873
complex.21402_1_corrected_H_0001_T39         0.026    0.108687
complex.21403_9_corrected_H_0001_T39         0.008    0.106635
complex.21533_6_corrected_H_0001_T39         0.027    0.103430
complex.21603_9_corrected_H_0001_T39         0.020    0.105382
complex.21659_6_corrected_H_0001_T39         0.012    0.101432
 complex.2173_5_corrected_H_0001_T39         0.012    0.106118
complex.21750_7_corrected_H_0001_T39         0.011    0.110940
complex.21763_7_corrected_H_0001_T39         0.009    0.102249
 complex.2185_5_corrected_H_0001_T39         0.012    0.120480
complex.21871_4_corrected_H_0001_T39         0.011    0.105103
complex.21883_2_corrected_H_0001_T39         0.011    0.110102
complex.22017_6_corrected_H_0001_T39         0.006    0.102930
complex.22037_3_corrected_H_0001_T39         0.008    0.100093
complex.22073_1_corrected_H_0001_T39         0.010    0.102797
complex.22098_2_corrected_H_0001_T39         0.008    0.105501
complex.22103_6_corrected_H_0001_T39         0.056    0.105012
complex.22142_7_corrected_H_0001_T39         0.008    0.109953
 complex.2216_2_corrected_H_0001_T39         0.029    0.128406
complex.22260_6_corrected_H_0001_T39         0.009    0.108107
complex.22303_3_corrected_H_0001_T39         0.011    0.105966
complex.22308_5_corrected_H_0001_T39         0.051    0.104578
 complex.2249_9_corrected_H_0001_T39         0.052    0.109769
complex.22641_9_corrected_H_0001_T39         0.012    0.104825
 complex.2264_6_corrected_H_0001_T39         0.010    0.106996
complex.22661_1_corrected_H_0001_T39         0.009    0.098677
complex.22662_9_corrected_H_0001_T39         0.009    0.103381
complex.22670_8_corrected_H_0001_T39         0.010    0.105399
complex.22722_5_corrected_H_0001_T39         0.017    0.112975
complex.22745_8_corrected_H_0001_T39         0.051    0.106422
 complex.2279_8_corrected_H_0001_T39         0.013    0.124373
complex.22805_7_corrected_H_0001_T39         0.010    0.104931
complex.22866_4_corrected_H_0001_T39         0.008    0.105881
complex.22901_3_corrected_H_0001_T39         0.031    0.104553
complex.22945_6_corrected_H_0001_T39         0.066    0.103856
complex.22949_8_corrected_H_0001_T39         0.014    0.108917
complex.22965_5_corrected_H_0001_T39         0.009    0.101781
  complex.229_5_corrected_H_0001_T39         0.029    0.108538
complex.23111_0_corrected_H_0001_T39         0.007    0.103666
complex.23174_2_corrected_H_0001_T39         0.012    0.108908
 complex.2321_9_corrected_H_0001_T39         0.011    0.106385
complex.23279_1_corrected_H_0001_T39         0.007    0.100279
complex.23296_6_corrected_H_0001_T39         0.012    0.110331
complex.23300_7_corrected_H_0001_T39         0.007    0.105432
complex.23301_1_corrected_H_0001_T39         0.009    0.104064
complex.23324_3_corrected_H_0001_T39         0.007    0.101230
complex.23327_5_corrected_H_0001_T39         0.006    0.103743
complex.23481_5_corrected_H_0001_T39         0.008    0.106300
complex.23583_3_corrected_H_0001_T39         0.011    0.106424
 complex.2359_0_corrected_H_0001_T39         0.012    0.102165
complex.23602_7_corrected_H_0001_T39         0.071    0.127343
complex.23615_7_corrected_H_0001_T39         0.007    0.111582
complex.23719_9_corrected_H_0001_T39         0.011    0.107402
complex.23839_0_corrected_H_0001_T39         0.042    0.338333
complex.23859_9_corrected_H_0001_T39         0.033    0.104513
complex.23894_9_corrected_H_0001_T39         0.010    0.111050
complex.23912_0_corrected_H_0001_T39         0.007    0.100159
complex.23947_4_corrected_H_0001_T39         0.009    0.108199
complex.23964_7_corrected_H_0001_T39         0.012    0.104799
complex.23988_3_corrected_H_0001_T39         0.072    0.114773
complex.24030_0_corrected_H_0001_T39         0.011    0.111368
complex.24075_8_corrected_H_0001_T39         0.016    0.119090
complex.24139_5_corrected_H_0001_T39         0.007    0.100371
complex.24240_1_corrected_H_0001_T39         0.007    0.102508
complex.24289_2_corrected_H_0001_T39         0.105    0.104437
complex.24300_2_corrected_H_0001_T39         0.009    0.102612
complex.24311_3_corrected_H_0001_T39         0.008    0.106487
complex.24319_6_corrected_H_0001_T39         0.017    0.115248
complex.24322_2_corrected_H_0001_T39         0.014    0.114832
complex.24340_8_corrected_H_0001_T39         0.013    0.102994
complex.24398_3_corrected_H_0001_T39         0.011    0.104297
complex.24430_9_corrected_H_0001_T39         0.010    0.113068
complex.24480_0_corrected_H_0001_T39         0.006    0.103279
complex.24506_1_corrected_H_0001_T39         0.013    0.103521
complex.24507_7_corrected_H_0001_T39         0.009    0.109583
complex.24516_4_corrected_H_0001_T39         0.013    0.094120
complex.24517_3_corrected_H_0001_T39         0.027    0.109818
complex.24517_8_corrected_H_0001_T39         0.011    0.101509
complex.24548_0_corrected_H_0001_T39         0.029    0.113172
complex.24604_6_corrected_H_0001_T39         0.010    0.107275
complex.24622_2_corrected_H_0001_T39         0.008    0.102193
complex.24729_1_corrected_H_0001_T39         0.050    0.111247
complex.24734_8_corrected_H_0001_T39         0.077    0.101522
complex.24752_4_corrected_H_0001_T39         0.033    0.246071
complex.24880_1_corrected_H_0001_T39         0.007    0.103757
complex.24935_4_corrected_H_0001_T39         0.035    0.106772
complex.24976_0_corrected_H_0001_T39         0.015    0.106332
complex.24978_4_corrected_H_0001_T39         0.011    0.104844
complex.24990_7_corrected_H_0001_T39         0.010    0.111127
complex.24990_8_corrected_H_0001_T39         0.091    0.100487
complex.25012_9_corrected_H_0001_T39         0.014    0.112060
complex.25034_8_corrected_H_0001_T39         0.092    0.102334
complex.25109_5_corrected_H_0001_T39         0.017    0.103984
 complex.2512_3_corrected_H_0001_T39         0.007    0.112994
complex.25201_1_corrected_H_0001_T39         0.043    0.109750
complex.25225_1_corrected_H_0001_T39         0.005    0.102187
 complex.2522_1_corrected_H_0001_T39         0.012    0.105274
complex.25230_9_corrected_H_0001_T39         0.009    0.102949
complex.25247_5_corrected_H_0001_T39         0.006    0.104617
complex.25315_0_corrected_H_0001_T39         0.010    0.113526
complex.25340_6_corrected_H_0001_T39         0.008    0.204840
complex.25436_4_corrected_H_0001_T39         0.008    0.247059
complex.25449_5_corrected_H_0001_T39         0.039    0.179003
complex.25454_5_corrected_H_0001_T39         0.012    0.109164
complex.25504_2_corrected_H_0001_T39         0.007    0.100988
complex.25617_0_corrected_H_0001_T39         0.010    0.111206
complex.25978_0_corrected_H_0001_T39         0.007    0.100268
complex.26085_7_corrected_H_0001_T39         0.005    0.100322
complex.26086_0_corrected_H_0001_T39         0.010    0.106008
complex.26160_2_corrected_H_0001_T39         0.021    0.106770
complex.26175_6_corrected_H_0001_T39         0.019    0.103602
complex.26211_2_corrected_H_0001_T39         0.008    0.107971
complex.26215_1_corrected_H_0001_T39         0.060    0.107101
complex.26238_7_corrected_H_0001_T39         0.069    0.114042
complex.26273_2_corrected_H_0001_T39         0.010    0.106731
complex.26314_4_corrected_H_0001_T39         0.007    0.097888
complex.26341_1_corrected_H_0001_T39         0.007    0.101322
complex.26353_3_corrected_H_0001_T39         0.008    0.102897
complex.26366_1_corrected_H_0001_T39         0.053    0.109149
complex.26395_2_corrected_H_0001_T39         0.008    0.141474
complex.26421_9_corrected_H_0001_T39         0.041    0.101532
complex.26716_1_corrected_H_0001_T39         0.060    0.103874
complex.26742_7_corrected_H_0001_T39         0.007    0.113208
complex.26861_8_corrected_H_0001_T39         0.063    0.103726
complex.26873_8_corrected_H_0001_T39         0.010    0.135320
 complex.2692_4_corrected_H_0001_T39         0.015    0.115093
complex.26946_9_corrected_H_0001_T39         0.048    0.103818
 complex.2704_0_corrected_H_0001_T39         0.012    0.115721
complex.27099_3_corrected_H_0001_T39         0.008    0.103533
complex.27141_8_corrected_H_0001_T39         0.007    0.105639
complex.27204_2_corrected_H_0001_T39         0.043    0.134082
 complex.2722_9_corrected_H_0001_T39         0.030    0.110431
complex.27286_7_corrected_H_0001_T39         0.010    0.114210
complex.27406_0_corrected_H_0001_T39         0.020    0.128278
