CREATED LOG FILE
complex.0_15_15_corrected_H_0001_T46         0.840  4.673755e-01
complex.0_15_19_corrected_H_0001_T46         0.909  5.063390e-01
complex.0_15_20_corrected_H_0001_T46         0.844  4.461687e-01
complex.0_15_41_corrected_H_0001_T46         0.867  4.715579e-01
 complex.0_15_4_corrected_H_0001_T46         0.873  4.797087e-01
complex.0_16_30_corrected_H_0001_T46         0.906  5.024362e-01
complex.0_16_33_corrected_H_0001_T46         0.897  5.121282e-01
complex.0_16_45_corrected_H_0001_T46         0.913  4.705539e-01
complex.0_17_19_corrected_H_0001_T46         0.937  4.955338e-01
complex.0_17_33_corrected_H_0001_T46         0.929  4.890546e-01
complex.0_17_35_corrected_H_0001_T46         0.945  4.777110e-01
 complex.0_18_0_corrected_H_0001_T46         0.927  4.650005e-01
complex.0_18_24_corrected_H_0001_T46         0.946  4.657927e-01
 complex.0_18_6_corrected_H_0001_T46         0.929  4.991709e-01
 complex.0_18_8_corrected_H_0001_T46         0.941  4.799655e-01
 complex.0_19_5_corrected_H_0001_T46         0.957  4.962898e-01
 complex.0_19_7_corrected_H_0001_T46         0.936  5.214242e-01
  complex.0_1_5_corrected_H_0001_T46         0.057  1.419904e-01
 complex.0_2_17_corrected_H_0001_T46         0.114  2.935214e-01
 complex.0_2_30_corrected_H_0001_T46         0.100  1.314250e-01
 complex.0_2_32_corrected_H_0001_T46         0.138  3.639020e-02
 complex.0_2_43_corrected_H_0001_T46         0.128  1.975801e-02
 complex.0_3_20_corrected_H_0001_T46         0.137  7.152691e-02
 complex.0_3_22_corrected_H_0001_T46         0.171  2.054415e-01
 complex.0_3_30_corrected_H_0001_T46         0.190  1.452795e-01
 complex.0_3_34_corrected_H_0001_T46         0.098  1.010517e-01
  complex.0_4_0_corrected_H_0001_T46         0.148  1.662831e-01
 complex.0_4_14_corrected_H_0001_T46         0.206  1.913910e-01
  complex.0_4_1_corrected_H_0001_T46         0.171  1.337648e-01
 complex.0_4_23_corrected_H_0001_T46         0.237  3.702165e-01
 complex.0_4_31_corrected_H_0001_T46         0.221  1.662736e-01
 complex.0_4_45_corrected_H_0001_T46         0.243  1.631820e-01
  complex.0_5_0_corrected_H_0001_T46         0.227  2.971801e-01
 complex.0_5_11_corrected_H_0001_T46         0.220  2.114982e-01
 complex.0_5_12_corrected_H_0001_T46         0.223  1.541574e-01
 complex.0_5_14_corrected_H_0001_T46         0.283  1.527769e-01
 complex.0_5_17_corrected_H_0001_T46         0.244  2.463494e-01
 complex.0_5_33_corrected_H_0001_T46         0.214  1.766675e-01
  complex.0_5_4_corrected_H_0001_T46         0.267  3.681656e-01
  complex.0_5_7_corrected_H_0001_T46         0.245  2.863075e-01
 complex.0_6_20_corrected_H_0001_T46         0.323  1.073315e-01
 complex.0_6_21_corrected_H_0001_T46         0.346  1.725370e-01
 complex.0_6_22_corrected_H_0001_T46         0.234  5.060028e-02
 complex.0_6_29_corrected_H_0001_T46         0.316  1.084768e-01
  complex.0_6_8_corrected_H_0001_T46         0.321  1.810502e-01
 complex.0_7_11_corrected_H_0001_T46         0.337  4.301520e-02
 complex.0_7_21_corrected_H_0001_T46         0.255  1.420503e-01
 complex.0_7_26_corrected_H_0001_T46         0.363  2.173710e-01
 complex.0_7_43_corrected_H_0001_T46         0.349  2.636524e-01
 complex.0_7_46_corrected_H_0001_T46         0.335  2.200990e-01
 complex.0_7_49_corrected_H_0001_T46         0.547  2.713961e-01
  complex.0_7_9_corrected_H_0001_T46         0.383  1.611818e-01
 complex.0_8_29_corrected_H_0001_T46         0.438  1.927364e-01
 complex.0_8_33_corrected_H_0001_T46         0.456  1.330832e-01
 complex.0_8_34_corrected_H_0001_T46         0.793  3.505529e-01
 complex.0_8_39_corrected_H_0001_T46         0.437  3.535790e-01
  complex.0_8_3_corrected_H_0001_T46         0.697  2.505087e-01
 complex.0_8_40_corrected_H_0001_T46         0.525  2.026218e-01
 complex.0_8_46_corrected_H_0001_T46         0.441  1.603688e-01
 complex.0_9_16_corrected_H_0001_T46         0.612  3.420483e-01
 complex.0_9_25_corrected_H_0001_T46         0.485  2.764676e-01
 complex.0_9_29_corrected_H_0001_T46         0.495  2.721596e-01
 complex.0_9_47_corrected_H_0001_T46         0.480  1.959985e-01
  complex.0_9_6_corrected_H_0001_T46         0.494  2.284490e-01
  complex.0_9_7_corrected_H_0001_T46         0.705  3.739152e-01
  complex.0_9_8_corrected_H_0001_T46         0.612  3.313669e-01
  complex.1_0_0_corrected_H_0001_T46         0.010  1.249686e-01
 complex.1_0_14_corrected_H_0001_T46         0.022  2.315695e-01
 complex.1_0_25_corrected_H_0001_T46         0.009 -2.372497e-02
 complex.1_0_49_corrected_H_0001_T46         0.012  1.985412e-02
complex.1_10_12_corrected_H_0001_T46         0.741  3.199214e-01
complex.1_10_17_corrected_H_0001_T46         0.592  2.913741e-01
complex.1_10_32_corrected_H_0001_T46         0.666  2.716925e-01
complex.1_10_41_corrected_H_0001_T46         0.509  2.979831e-01
complex.1_11_21_corrected_H_0001_T46         0.791  4.152934e-01
complex.1_11_29_corrected_H_0001_T46         0.867  4.909599e-01
 complex.1_11_5_corrected_H_0001_T46         0.770  3.962375e-01
complex.1_12_30_corrected_H_0001_T46         0.707  4.066395e-01
complex.1_12_33_corrected_H_0001_T46         0.608  4.112493e-01
complex.1_12_38_corrected_H_0001_T46         0.917  4.522525e-01
complex.1_12_39_corrected_H_0001_T46         0.785  4.234365e-01
complex.1_12_43_corrected_H_0001_T46         0.863  5.028195e-01
complex.1_12_45_corrected_H_0001_T46         0.666  3.048564e-01
complex.1_12_46_corrected_H_0001_T46         0.649  3.773970e-01
complex.1_12_47_corrected_H_0001_T46         0.792  3.434957e-01
 complex.1_12_4_corrected_H_0001_T46         0.922  4.801333e-01
 complex.1_12_7_corrected_H_0001_T46         0.726  3.443384e-01
complex.1_13_22_corrected_H_0001_T46         0.830  3.657299e-01
 complex.1_13_2_corrected_H_0001_T46         0.852  4.499110e-01
complex.1_13_34_corrected_H_0001_T46         0.702  2.853861e-01
complex.1_13_44_corrected_H_0001_T46         0.847  4.543522e-01
 complex.1_13_4_corrected_H_0001_T46         0.921  5.110224e-01
 complex.1_13_6_corrected_H_0001_T46         0.901  4.707025e-01
 complex.1_14_0_corrected_H_0001_T46         0.747  4.265542e-01
complex.1_14_17_corrected_H_0001_T46         0.924  4.684526e-01
 complex.1_14_1_corrected_H_0001_T46         0.918  4.829322e-01
complex.1_14_20_corrected_H_0001_T46         0.816  4.458495e-01
complex.1_14_40_corrected_H_0001_T46         0.861  4.381157e-01
complex.1_14_49_corrected_H_0001_T46         0.881  4.919886e-01
 complex.1_14_6_corrected_H_0001_T46         0.875  4.378908e-01
complex.1_15_11_corrected_H_0001_T46         0.840  4.448636e-01
complex.1_15_40_corrected_H_0001_T46         0.815  4.551414e-01
complex.1_15_45_corrected_H_0001_T46         0.901  4.889316e-01
complex.1_15_49_corrected_H_0001_T46         0.822  4.040641e-01
 complex.1_15_8_corrected_H_0001_T46         0.928  4.978356e-01
 complex.1_15_9_corrected_H_0001_T46         0.913  4.791217e-01
complex.1_16_10_corrected_H_0001_T46         0.938  4.688565e-01
complex.1_16_13_corrected_H_0001_T46         0.931  5.009220e-01
complex.1_16_23_corrected_H_0001_T46         0.928  4.940370e-01
complex.1_16_26_corrected_H_0001_T46         0.863  4.991629e-01
 complex.1_16_2_corrected_H_0001_T46         0.938  4.818732e-01
complex.1_16_42_corrected_H_0001_T46         0.907  5.145619e-01
complex.1_16_46_corrected_H_0001_T46         0.915  5.322874e-01
complex.1_16_48_corrected_H_0001_T46         0.930  5.155168e-01
 complex.1_16_8_corrected_H_0001_T46         0.926  5.000336e-01
complex.1_17_10_corrected_H_0001_T46         0.934  5.166143e-01
complex.1_17_34_corrected_H_0001_T46         0.910  5.238216e-01
complex.1_17_43_corrected_H_0001_T46         0.910  4.726356e-01
 complex.1_17_6_corrected_H_0001_T46         0.897  5.467442e-01
complex.1_18_14_corrected_H_0001_T46         0.941  5.475771e-01
complex.1_18_15_corrected_H_0001_T46         0.938  5.225027e-01
complex.1_18_22_corrected_H_0001_T46         0.943  5.308916e-01
complex.1_18_25_corrected_H_0001_T46         0.933  4.958102e-01
complex.1_18_42_corrected_H_0001_T46         0.938  5.012438e-01
 complex.1_19_0_corrected_H_0001_T46         0.949  4.964655e-01
 complex.1_1_30_corrected_H_0001_T46         0.095  1.224194e-01
 complex.1_1_34_corrected_H_0001_T46         0.099  8.954226e-02
 complex.1_1_37_corrected_H_0001_T46         0.042  1.392753e-01
 complex.1_1_49_corrected_H_0001_T46         0.051  2.306532e-01
  complex.1_1_4_corrected_H_0001_T46         0.072  1.705861e-01
 complex.1_2_13_corrected_H_0001_T46         0.108  1.598235e-01
 complex.1_2_15_corrected_H_0001_T46         0.107  1.174744e-01
 complex.1_2_16_corrected_H_0001_T46         0.108  2.899464e-01
 complex.1_2_27_corrected_H_0001_T46         0.126  2.906745e-02
 complex.1_2_29_corrected_H_0001_T46         0.110  1.498979e-01
 complex.1_3_24_corrected_H_0001_T46         0.145  6.499176e-02
 complex.1_3_26_corrected_H_0001_T46         0.152  9.885094e-02
 complex.1_3_29_corrected_H_0001_T46         0.187  5.175639e-02
 complex.1_3_33_corrected_H_0001_T46         0.124  2.031714e-01
 complex.1_3_38_corrected_H_0001_T46         0.176  1.566129e-01
  complex.1_3_3_corrected_H_0001_T46         0.152  7.884515e-02
 complex.1_4_10_corrected_H_0001_T46         0.202  1.173653e-01
 complex.1_4_24_corrected_H_0001_T46         0.223  5.321123e-02
 complex.1_4_39_corrected_H_0001_T46         0.149  1.055551e-01
 complex.1_4_40_corrected_H_0001_T46         0.205  7.639863e-02
 complex.1_4_42_corrected_H_0001_T46         0.225  1.054460e-01
  complex.1_4_7_corrected_H_0001_T46         0.238  1.638833e-01
 complex.1_5_10_corrected_H_0001_T46         0.289  1.553064e-01
 complex.1_5_22_corrected_H_0001_T46         0.215  1.730438e-01
 complex.1_5_27_corrected_H_0001_T46         0.247  2.361366e-01
 complex.1_5_28_corrected_H_0001_T46         0.221  6.077362e-02
 complex.1_5_36_corrected_H_0001_T46         0.298  2.609208e-01
 complex.1_5_44_corrected_H_0001_T46         0.300  2.350171e-01
 complex.1_6_13_corrected_H_0001_T46         0.267  2.379687e-01
 complex.1_6_23_corrected_H_0001_T46         0.286  1.975118e-01
 complex.1_6_34_corrected_H_0001_T46         0.359  7.570351e-02
 complex.1_6_35_corrected_H_0001_T46         0.295  2.152472e-01
 complex.1_6_37_corrected_H_0001_T46         0.332  1.506398e-01
 complex.1_6_42_corrected_H_0001_T46         0.362  2.812803e-01
 complex.1_7_23_corrected_H_0001_T46         0.349  1.794095e-01
  complex.1_7_6_corrected_H_0001_T46         0.398  1.876844e-01
  complex.1_7_7_corrected_H_0001_T46         0.409  1.831755e-01
 complex.1_8_14_corrected_H_0001_T46         0.440  2.607309e-01
 complex.1_8_27_corrected_H_0001_T46         0.406  1.671876e-01
 complex.1_8_38_corrected_H_0001_T46         0.408  2.111135e-01
  complex.1_8_4_corrected_H_0001_T46         0.532  1.770427e-01
  complex.1_8_6_corrected_H_0001_T46         0.706  2.517101e-01
 complex.1_9_26_corrected_H_0001_T46         0.462  3.544119e-01
 complex.1_9_31_corrected_H_0001_T46         0.784  3.439895e-01
 complex.1_9_38_corrected_H_0001_T46         0.712  2.795539e-01
 complex.1_9_41_corrected_H_0001_T46         0.538  2.672115e-01
 complex.2_0_33_corrected_H_0001_T46         0.012 -3.399071e-02
 complex.2_0_36_corrected_H_0001_T46         0.034  6.914312e-02
 complex.2_0_46_corrected_H_0001_T46         0.014  2.574615e-02
complex.2_10_24_corrected_H_0001_T46         0.564  3.700289e-01
complex.2_10_25_corrected_H_0001_T46         0.746  2.744531e-01
complex.2_10_40_corrected_H_0001_T46         0.535  3.204942e-01
complex.2_10_44_corrected_H_0001_T46         0.716  2.531749e-01
 complex.2_10_8_corrected_H_0001_T46         0.621  3.471571e-01
complex.2_11_12_corrected_H_0001_T46         0.664  3.781324e-01
complex.2_11_13_corrected_H_0001_T46         0.697  2.307725e-01
complex.2_11_17_corrected_H_0001_T46         0.614  2.276165e-01
complex.2_11_31_corrected_H_0001_T46         0.654  2.724062e-01
complex.2_11_49_corrected_H_0001_T46         0.787  3.289299e-01
complex.2_12_18_corrected_H_0001_T46         0.614  3.198907e-01
complex.2_12_28_corrected_H_0001_T46         0.776  3.673160e-01
complex.2_12_49_corrected_H_0001_T46         0.686  4.021972e-01
complex.2_13_32_corrected_H_0001_T46         0.898  4.835296e-01
complex.2_13_35_corrected_H_0001_T46         0.756  4.315340e-01
complex.2_14_18_corrected_H_0001_T46         0.906  4.797138e-01
complex.2_14_23_corrected_H_0001_T46         0.907  4.857915e-01
 complex.2_14_3_corrected_H_0001_T46         0.896  4.594341e-01
complex.2_15_25_corrected_H_0001_T46         0.908  4.550036e-01
complex.2_15_38_corrected_H_0001_T46         0.899  4.222903e-01
complex.2_15_43_corrected_H_0001_T46         0.895  4.373769e-01
complex.2_15_44_corrected_H_0001_T46         0.914  4.371527e-01
complex.2_16_19_corrected_H_0001_T46         0.901  4.701303e-01
complex.2_16_22_corrected_H_0001_T46         0.917  4.884884e-01
complex.2_16_40_corrected_H_0001_T46         0.936  4.372015e-01
 complex.2_16_7_corrected_H_0001_T46         0.899  4.747288e-01
complex.2_17_15_corrected_H_0001_T46         0.921  4.555036e-01
 complex.2_17_1_corrected_H_0001_T46         0.898  4.763881e-01
complex.2_17_31_corrected_H_0001_T46         0.927  4.420305e-01
complex.2_17_36_corrected_H_0001_T46         0.916  4.494666e-01
 complex.2_17_4_corrected_H_0001_T46         0.923  4.614541e-01
complex.2_18_26_corrected_H_0001_T46         0.931  4.610454e-01
complex.2_18_31_corrected_H_0001_T46         0.938  4.434833e-01
 complex.2_18_9_corrected_H_0001_T46         0.931  4.582888e-01
  complex.2_1_0_corrected_H_0001_T46         0.054  1.728711e-01
 complex.2_1_31_corrected_H_0001_T46         0.112  1.776787e-01
 complex.2_1_40_corrected_H_0001_T46         0.085  1.538988e-01
 complex.2_1_42_corrected_H_0001_T46         0.080  1.649556e-01
 complex.2_1_45_corrected_H_0001_T46         0.088  1.179516e-01
  complex.2_1_6_corrected_H_0001_T46         0.075  2.877375e-02
 complex.2_2_36_corrected_H_0001_T46         0.110  9.918407e-02
 complex.2_2_38_corrected_H_0001_T46         0.119  2.173387e-02
 complex.2_2_42_corrected_H_0001_T46         0.127  1.507050e-02
  complex.2_2_9_corrected_H_0001_T46         0.133  1.175318e-01
 complex.2_3_13_corrected_H_0001_T46         0.145  1.803875e-01
 complex.2_3_18_corrected_H_0001_T46         0.138  1.748580e-01
 complex.2_3_27_corrected_H_0001_T46         0.188  2.097013e-01
 complex.2_3_31_corrected_H_0001_T46         0.169  2.068881e-01
 complex.2_3_49_corrected_H_0001_T46         0.156  1.257182e-01
  complex.2_3_7_corrected_H_0001_T46         0.110  1.258649e-01
 complex.2_4_28_corrected_H_0001_T46         0.191  4.456331e-02
 complex.2_4_43_corrected_H_0001_T46         0.199  1.475199e-01
 complex.2_5_15_corrected_H_0001_T46         0.274  2.219093e-01
 complex.2_5_29_corrected_H_0001_T46         0.272  1.020670e-01
 complex.2_5_34_corrected_H_0001_T46         0.210  9.385431e-02
 complex.2_5_38_corrected_H_0001_T46         0.211  2.116437e-01
  complex.2_5_3_corrected_H_0001_T46         0.280  1.237327e-01
 complex.2_5_45_corrected_H_0001_T46         0.303  5.409507e-02
 complex.2_6_12_corrected_H_0001_T46         0.348  8.304702e-02
 complex.2_6_18_corrected_H_0001_T46         0.337  9.239749e-02
  complex.2_6_2_corrected_H_0001_T46         0.253  4.747640e-02
  complex.2_6_3_corrected_H_0001_T46         0.274  1.118598e-01
  complex.2_6_9_corrected_H_0001_T46         0.361  1.493087e-01
 complex.2_7_15_corrected_H_0001_T46         0.415  1.564663e-01
 complex.2_7_27_corrected_H_0001_T46         0.364  1.597734e-01
 complex.2_7_31_corrected_H_0001_T46         0.364  1.682545e-01
 complex.2_7_38_corrected_H_0001_T46         0.406  2.286720e-01
 complex.2_7_45_corrected_H_0001_T46         0.405  2.406060e-01
 complex.2_8_12_corrected_H_0001_T46         0.419  2.680679e-01
 complex.2_8_15_corrected_H_0001_T46         0.412  1.702205e-01
 complex.2_8_19_corrected_H_0001_T46         0.436  2.332788e-01
 complex.2_8_35_corrected_H_0001_T46         0.401  1.100388e-01
 complex.2_8_42_corrected_H_0001_T46         0.512  2.218359e-01
 complex.2_8_49_corrected_H_0001_T46         0.697  2.713337e-01
  complex.2_8_8_corrected_H_0001_T46         0.454  2.829626e-01
 complex.2_9_12_corrected_H_0001_T46         0.792  3.186418e-01
 complex.2_9_13_corrected_H_0001_T46         0.756  2.903999e-01
 complex.2_9_15_corrected_H_0001_T46         0.737  3.526957e-01
  complex.2_9_1_corrected_H_0001_T46         0.533  2.507889e-01
 complex.2_9_23_corrected_H_0001_T46         0.470  2.388946e-01
  complex.2_9_2_corrected_H_0001_T46         0.595  2.344960e-01
 complex.2_9_37_corrected_H_0001_T46         0.570  3.100302e-01
 complex.2_9_43_corrected_H_0001_T46         0.856  3.983102e-01
  complex.2_9_9_corrected_H_0001_T46         0.600  2.794977e-01
 complex.3_0_10_corrected_H_0001_T46         0.025  5.920595e-02
 complex.3_0_22_corrected_H_0001_T46         0.012  4.240462e-02
 complex.3_0_24_corrected_H_0001_T46         0.011  3.013129e-02
 complex.3_0_30_corrected_H_0001_T46         0.010  9.787530e-03
 complex.3_0_35_corrected_H_0001_T46         0.014  1.411625e-01
 complex.3_0_41_corrected_H_0001_T46         0.009  4.114910e-02
 complex.3_0_47_corrected_H_0001_T46         0.036  6.549127e-02
 complex.3_10_0_corrected_H_0001_T46         0.786  4.864156e-01
complex.3_10_11_corrected_H_0001_T46         0.692  3.298674e-01
complex.3_10_18_corrected_H_0001_T46         0.555  4.167561e-01
complex.3_10_29_corrected_H_0001_T46         0.553  4.184136e-01
complex.3_10_43_corrected_H_0001_T46         0.479  1.865611e-01
complex.3_10_45_corrected_H_0001_T46         0.852  4.173873e-01
complex.3_10_48_corrected_H_0001_T46         0.524  3.756137e-01
 complex.3_10_5_corrected_H_0001_T46         0.733  4.360424e-01
complex.3_11_23_corrected_H_0001_T46         0.646  3.906167e-01
complex.3_11_25_corrected_H_0001_T46         0.830  4.354027e-01
complex.3_11_26_corrected_H_0001_T46         0.917  4.846491e-01
complex.3_11_35_corrected_H_0001_T46         0.538  3.369491e-01
complex.3_11_37_corrected_H_0001_T46         0.680  3.583708e-01
 complex.3_12_0_corrected_H_0001_T46         0.879  5.405971e-01
complex.3_12_11_corrected_H_0001_T46         0.653  3.006455e-01
complex.3_12_15_corrected_H_0001_T46         0.832  4.403035e-01
complex.3_12_25_corrected_H_0001_T46         0.912  4.996551e-01
 complex.3_12_3_corrected_H_0001_T46         0.717  3.866767e-01
complex.3_12_41_corrected_H_0001_T46         0.729  4.297546e-01
 complex.3_12_6_corrected_H_0001_T46         0.850  4.654231e-01
complex.3_13_12_corrected_H_0001_T46         0.777  4.133723e-01
complex.3_13_21_corrected_H_0001_T46         0.722  3.635912e-01
complex.3_13_30_corrected_H_0001_T46         0.701  4.078430e-01
complex.3_13_40_corrected_H_0001_T46         0.775  3.986204e-01
 complex.3_13_7_corrected_H_0001_T46         0.878  5.191062e-01
complex.3_14_19_corrected_H_0001_T46         0.925  4.855149e-01
complex.3_14_22_corrected_H_0001_T46         0.901  5.406141e-01
complex.3_14_45_corrected_H_0001_T46         0.927  5.060142e-01
complex.3_14_46_corrected_H_0001_T46         0.890  4.665449e-01
 complex.3_14_5_corrected_H_0001_T46         0.934  5.233094e-01
complex.3_15_16_corrected_H_0001_T46         0.921  5.205292e-01
complex.3_15_17_corrected_H_0001_T46         0.902  5.805110e-01
complex.3_15_18_corrected_H_0001_T46         0.904  5.183004e-01
 complex.3_15_1_corrected_H_0001_T46         0.880  4.786797e-01
complex.3_15_26_corrected_H_0001_T46         0.895  5.077719e-01
complex.3_15_32_corrected_H_0001_T46         0.911  5.139919e-01
complex.3_15_39_corrected_H_0001_T46         0.920  4.793197e-01
complex.3_16_11_corrected_H_0001_T46         0.945  5.096307e-01
complex.3_16_18_corrected_H_0001_T46         0.914  5.156996e-01
complex.3_16_39_corrected_H_0001_T46         0.929  5.089086e-01
complex.3_16_49_corrected_H_0001_T46         0.920  5.477513e-01
 complex.3_16_4_corrected_H_0001_T46         0.888  5.443153e-01
complex.3_17_24_corrected_H_0001_T46         0.919  5.703433e-01
complex.3_17_27_corrected_H_0001_T46         0.934  5.144596e-01
 complex.3_17_3_corrected_H_0001_T46         0.936  5.534411e-01
complex.3_17_40_corrected_H_0001_T46         0.935  5.190499e-01
 complex.3_17_5_corrected_H_0001_T46         0.943  5.307297e-01
 complex.3_17_9_corrected_H_0001_T46         0.938  5.550795e-01
complex.3_18_19_corrected_H_0001_T46         0.946  5.044418e-01
complex.3_18_27_corrected_H_0001_T46         0.929  4.974740e-01
complex.3_18_40_corrected_H_0001_T46         0.933  5.336663e-01
 complex.3_19_1_corrected_H_0001_T46         0.933  5.168581e-01
 complex.3_19_6_corrected_H_0001_T46         0.949  4.841817e-01
 complex.3_1_26_corrected_H_0001_T46         0.084  2.148187e-01
  complex.3_1_7_corrected_H_0001_T46         0.096  2.688259e-01
  complex.3_2_0_corrected_H_0001_T46         0.096  1.936423e-01
 complex.3_2_11_corrected_H_0001_T46         0.101  1.287795e-01
 complex.3_2_18_corrected_H_0001_T46         0.113  1.997598e-01
  complex.3_2_3_corrected_H_0001_T46         0.087  2.635958e-01
 complex.3_2_41_corrected_H_0001_T46         0.108 -4.545866e-03
 complex.3_2_48_corrected_H_0001_T46         0.137  2.515603e-01
  complex.3_2_8_corrected_H_0001_T46         0.117  1.634304e-01
 complex.3_3_28_corrected_H_0001_T46         0.181  1.076865e-01
  complex.3_3_4_corrected_H_0001_T46         0.163  2.535531e-01
  complex.3_3_8_corrected_H_0001_T46         0.168  4.738907e-02
 complex.3_4_12_corrected_H_0001_T46         0.200  7.786900e-02
 complex.3_4_29_corrected_H_0001_T46         0.192  2.290980e-01
 complex.3_4_32_corrected_H_0001_T46         0.218  2.903951e-01
 complex.3_4_34_corrected_H_0001_T46         0.168  2.484985e-01
 complex.3_5_24_corrected_H_0001_T46         0.252  2.776393e-01
 complex.3_5_31_corrected_H_0001_T46         0.296  4.524734e-01
 complex.3_5_47_corrected_H_0001_T46         0.249  2.638682e-01
  complex.3_6_0_corrected_H_0001_T46         0.282  2.386229e-01
 complex.3_6_15_corrected_H_0001_T46         0.324  2.364260e-01
 complex.3_6_24_corrected_H_0001_T46         0.361  3.044357e-01
 complex.3_6_26_corrected_H_0001_T46         0.337  2.467993e-01
 complex.3_6_38_corrected_H_0001_T46         0.275  6.680063e-02
 complex.3_6_44_corrected_H_0001_T46         0.332  2.117531e-01
  complex.3_6_7_corrected_H_0001_T46         0.346  2.460874e-01
 complex.3_7_10_corrected_H_0001_T46         0.424  3.228826e-01
 complex.3_7_22_corrected_H_0001_T46         0.559  1.939341e-01
 complex.3_7_28_corrected_H_0001_T46         0.320  2.493957e-01
  complex.3_7_2_corrected_H_0001_T46         0.382  3.074307e-01
 complex.3_7_30_corrected_H_0001_T46         0.443  3.174573e-01
 complex.3_7_33_corrected_H_0001_T46         0.538  2.542995e-01
  complex.3_8_0_corrected_H_0001_T46         0.381  2.578712e-01
  complex.3_8_1_corrected_H_0001_T46         0.400  2.370688e-01
  complex.3_8_2_corrected_H_0001_T46         0.388  1.602834e-01
 complex.3_8_32_corrected_H_0001_T46         0.450  3.154419e-01
 complex.3_8_36_corrected_H_0001_T46         0.425  3.036285e-01
  complex.3_8_7_corrected_H_0001_T46         0.452  3.303380e-01
  complex.3_8_9_corrected_H_0001_T46         0.428  3.298727e-01
 complex.3_9_10_corrected_H_0001_T46         0.463  3.072301e-01
 complex.3_9_19_corrected_H_0001_T46         0.719  3.295298e-01
 complex.3_9_24_corrected_H_0001_T46         0.710  3.217726e-01
 complex.3_9_32_corrected_H_0001_T46         0.666  2.698344e-01
 complex.3_9_33_corrected_H_0001_T46         0.465  2.937448e-01
 complex.3_9_36_corrected_H_0001_T46         0.482  2.745656e-01
 complex.3_9_39_corrected_H_0001_T46         0.813  3.607188e-01
 complex.4_0_12_corrected_H_0001_T46         0.018  6.816054e-02
 complex.4_0_21_corrected_H_0001_T46         0.017  2.026654e-01
 complex.4_0_27_corrected_H_0001_T46         0.033  3.142613e-02
  complex.4_0_2_corrected_H_0001_T46         0.017 -5.122704e-02
  complex.4_0_9_corrected_H_0001_T46         0.011  1.192132e-01
complex.4_10_30_corrected_H_0001_T46         0.852  3.787328e-01
complex.4_10_37_corrected_H_0001_T46         0.754  4.215370e-01
 complex.4_10_3_corrected_H_0001_T46         0.679  3.573200e-01
complex.4_10_49_corrected_H_0001_T46         0.396  3.247959e-01
complex.4_11_18_corrected_H_0001_T46         0.524  2.899913e-01
complex.4_11_30_corrected_H_0001_T46         0.779  3.752786e-01
complex.4_11_48_corrected_H_0001_T46         0.738  2.614705e-01
complex.4_12_23_corrected_H_0001_T46         0.895  5.049286e-01
complex.4_12_29_corrected_H_0001_T46         0.740  4.329987e-01
complex.4_12_31_corrected_H_0001_T46         0.802  3.940514e-01
complex.4_12_32_corrected_H_0001_T46         0.840  4.520059e-01
complex.4_13_19_corrected_H_0001_T46         0.846  4.407813e-01
complex.4_13_27_corrected_H_0001_T46         0.861  5.598804e-01
complex.4_13_42_corrected_H_0001_T46         0.836  5.014441e-01
complex.4_13_49_corrected_H_0001_T46         0.713  2.985976e-01
 complex.4_13_5_corrected_H_0001_T46         0.928  4.594585e-01
complex.4_14_13_corrected_H_0001_T46         0.845  4.523985e-01
complex.4_14_15_corrected_H_0001_T46         0.893  4.458561e-01
complex.4_14_29_corrected_H_0001_T46         0.902  4.707806e-01
complex.4_14_41_corrected_H_0001_T46         0.943  4.775583e-01
complex.4_14_42_corrected_H_0001_T46         0.836  5.312531e-01
complex.4_15_28_corrected_H_0001_T46         0.919  4.804613e-01
 complex.4_15_2_corrected_H_0001_T46         0.925  4.690564e-01
complex.4_15_42_corrected_H_0001_T46         0.939  5.047202e-01
complex.4_16_12_corrected_H_0001_T46         0.912  5.320458e-01
complex.4_16_14_corrected_H_0001_T46         0.901  5.257564e-01
complex.4_16_21_corrected_H_0001_T46         0.882  4.700165e-01
complex.4_16_43_corrected_H_0001_T46         0.897  5.628213e-01
complex.4_17_11_corrected_H_0001_T46         0.937  5.180567e-01
complex.4_17_13_corrected_H_0001_T46         0.924  5.282020e-01
complex.4_17_39_corrected_H_0001_T46         0.929  5.408646e-01
complex.4_17_42_corrected_H_0001_T46         0.944  4.566288e-01
complex.4_17_48_corrected_H_0001_T46         0.938  5.274807e-01
 complex.4_18_1_corrected_H_0001_T46         0.928  4.681526e-01
complex.4_18_21_corrected_H_0001_T46         0.946  4.967779e-01
complex.4_18_23_corrected_H_0001_T46         0.925  5.212110e-01
complex.4_18_29_corrected_H_0001_T46         0.915  5.303120e-01
complex.4_18_39_corrected_H_0001_T46         0.938  5.184668e-01
complex.4_18_43_corrected_H_0001_T46         0.944  5.250038e-01
 complex.4_19_2_corrected_H_0001_T46         0.942  4.961391e-01
 complex.4_1_11_corrected_H_0001_T46         0.085  1.485226e-01
 complex.4_1_13_corrected_H_0001_T46         0.089  1.294684e-01
 complex.4_1_19_corrected_H_0001_T46         0.101  7.898194e-02
 complex.4_1_20_corrected_H_0001_T46         0.082  9.280788e-02
 complex.4_1_25_corrected_H_0001_T46         0.071  1.157991e-01
  complex.4_1_2_corrected_H_0001_T46         0.069  1.293869e-01
