CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.119023   0.026652  0.704467   0.20553  0.079539 0.184151  100.0 1.0
                            pdb_file  actual_DockQ  prediction
complex.35306_6_corrected_H_0001_T39         0.013    0.195166
complex.35458_8_corrected_H_0001_T39         0.016    0.087316
complex.35517_2_corrected_H_0001_T39         0.007    0.092165
complex.35518_5_corrected_H_0001_T39         0.011    0.109020
complex.35531_5_corrected_H_0001_T39         0.016    0.120940
complex.35532_2_corrected_H_0001_T39         0.037    0.082549
complex.35538_2_corrected_H_0001_T39         0.032    0.104457
 complex.3553_4_corrected_H_0001_T39         0.014    0.047618
 complex.3554_7_corrected_H_0001_T39         0.009    0.098647
complex.35559_6_corrected_H_0001_T39         0.011    0.109928
complex.35567_2_corrected_H_0001_T39         0.011    0.294863
complex.35594_4_corrected_H_0001_T39         0.010    0.071439
complex.35636_1_corrected_H_0001_T39         0.026    0.140343
complex.35642_8_corrected_H_0001_T39         0.008    0.405803
 complex.3583_3_corrected_H_0001_T39         0.012    0.395819
complex.35882_6_corrected_H_0001_T39         0.041    0.103655
complex.35912_2_corrected_H_0001_T39         0.019    0.081490
complex.35924_5_corrected_H_0001_T39         0.007    0.318242
complex.35926_5_corrected_H_0001_T39         0.039    0.083487
complex.35989_1_corrected_H_0001_T39         0.073    0.093511
complex.36132_1_corrected_H_0001_T39         0.007    0.087892
complex.36152_7_corrected_H_0001_T39         0.010    0.100062
 complex.3616_8_corrected_H_0001_T39         0.011    0.047241
complex.36185_7_corrected_H_0001_T39         0.055    0.110915
complex.36233_3_corrected_H_0001_T39         0.067    0.118946
complex.36326_8_corrected_H_0001_T39         0.009    0.078751
complex.36330_8_corrected_H_0001_T39         0.009    0.225633
complex.36422_5_corrected_H_0001_T39         0.009    0.105419
complex.36467_5_corrected_H_0001_T39         0.064    0.130166
complex.36467_9_corrected_H_0001_T39         0.055    0.189729
complex.36501_2_corrected_H_0001_T39         0.031    0.133763
complex.36544_6_corrected_H_0001_T39         0.007    0.094045
complex.36597_3_corrected_H_0001_T39         0.009    0.096367
complex.36598_0_corrected_H_0001_T39         0.053    0.107655
 complex.3661_9_corrected_H_0001_T39         0.006    0.202965
complex.36643_1_corrected_H_0001_T39         0.028    0.108782
complex.36764_9_corrected_H_0001_T39         0.006    0.117455
complex.36776_3_corrected_H_0001_T39         0.007    0.098798
complex.36803_9_corrected_H_0001_T39         0.010    0.163828
complex.36804_5_corrected_H_0001_T39         0.006    0.087529
complex.36823_8_corrected_H_0001_T39         0.012    0.107606
 complex.3683_4_corrected_H_0001_T39         0.013    0.299877
complex.36864_8_corrected_H_0001_T39         0.007    0.117408
complex.36875_8_corrected_H_0001_T39         0.009    0.094463
complex.36890_9_corrected_H_0001_T39         0.008    0.065535
complex.36975_2_corrected_H_0001_T39         0.009    0.123448
complex.36979_5_corrected_H_0001_T39         0.016    0.141363
complex.36984_1_corrected_H_0001_T39         0.009    0.083934
complex.37008_5_corrected_H_0001_T39         0.012    0.102233
complex.37009_8_corrected_H_0001_T39         0.014    0.117150
 complex.3702_0_corrected_H_0001_T39         0.008    0.106076
complex.37154_3_corrected_H_0001_T39         0.010    0.091028
complex.37269_6_corrected_H_0001_T39         0.009    0.140347
complex.37293_8_corrected_H_0001_T39         0.010    0.137233
 complex.3735_7_corrected_H_0001_T39         0.056    0.107578
complex.37450_3_corrected_H_0001_T39         0.058    0.051944
complex.37476_4_corrected_H_0001_T39         0.008    0.104622
complex.37521_5_corrected_H_0001_T39         0.008    0.101456
complex.37534_7_corrected_H_0001_T39         0.007    0.083341
complex.37721_5_corrected_H_0001_T39         0.014    0.099022
complex.37768_8_corrected_H_0001_T39         0.012    0.460000
complex.38070_3_corrected_H_0001_T39         0.012    0.091851
complex.38081_9_corrected_H_0001_T39         0.006    0.095792
complex.38152_0_corrected_H_0001_T39         0.008    0.146173
complex.38248_4_corrected_H_0001_T39         0.008    0.114996
complex.38292_7_corrected_H_0001_T39         0.012    0.324407
complex.38315_6_corrected_H_0001_T39         0.007    0.069410
complex.38324_1_corrected_H_0001_T39         0.013    0.111525
complex.38384_7_corrected_H_0001_T39         0.010    0.087784
complex.38461_5_corrected_H_0001_T39         0.056    0.109890
complex.38501_3_corrected_H_0001_T39         0.009    0.140750
complex.38510_0_corrected_H_0001_T39         0.009    0.103156
complex.38830_4_corrected_H_0001_T39         0.006    0.106542
complex.38863_9_corrected_H_0001_T39         0.007    0.082933
complex.38935_3_corrected_H_0001_T39         0.007    0.160354
complex.39034_7_corrected_H_0001_T39         0.008    0.092342
complex.39278_4_corrected_H_0001_T39         0.008    0.036487
complex.39303_7_corrected_H_0001_T39         0.007    0.094963
complex.39317_8_corrected_H_0001_T39         0.011    0.113149
complex.39419_8_corrected_H_0001_T39         0.008    0.107401
complex.39424_2_corrected_H_0001_T39         0.009    0.089027
complex.39479_2_corrected_H_0001_T39         0.007    0.083747
complex.39488_4_corrected_H_0001_T39         0.014    0.144868
complex.39522_7_corrected_H_0001_T39         0.008    0.083275
complex.39710_4_corrected_H_0001_T39         0.051    0.105977
complex.39747_6_corrected_H_0001_T39         0.008    0.104908
complex.39787_5_corrected_H_0001_T39         0.013    0.106858
complex.39803_4_corrected_H_0001_T39         0.084    0.094950
complex.39835_6_corrected_H_0001_T39         0.009    0.105988
complex.39908_9_corrected_H_0001_T39         0.007    0.438044
complex.39979_4_corrected_H_0001_T39         0.010    0.123375
complex.40038_8_corrected_H_0001_T39         0.023    0.098648
complex.40050_1_corrected_H_0001_T39         0.007    0.086419
complex.40074_5_corrected_H_0001_T39         0.011    0.109423
complex.40210_9_corrected_H_0001_T39         0.014    0.148542
complex.40215_7_corrected_H_0001_T39         0.010    0.099503
complex.40263_4_corrected_H_0001_T39         0.008    0.103724
complex.40269_4_corrected_H_0001_T39         0.052    0.189714
  complex.402_0_corrected_H_0001_T39         0.090    0.104801
complex.40311_1_corrected_H_0001_T39         0.007    0.168741
complex.40372_0_corrected_H_0001_T39         0.058    0.464532
complex.40383_1_corrected_H_0001_T39         0.014    0.071862
complex.40383_3_corrected_H_0001_T39         0.006    0.263598
complex.40385_7_corrected_H_0001_T39         0.011    0.068741
complex.40413_8_corrected_H_0001_T39         0.006    0.116671
complex.40467_8_corrected_H_0001_T39         0.010    0.130950
complex.40509_7_corrected_H_0001_T39         0.015    0.056574
complex.40522_6_corrected_H_0001_T39         0.009    0.106547
complex.40549_7_corrected_H_0001_T39         0.101    0.210979
 complex.4055_6_corrected_H_0001_T39         0.008    0.093709
complex.40624_5_corrected_H_0001_T39         0.012    0.099349
complex.40645_6_corrected_H_0001_T39         0.009    0.087127
complex.40657_2_corrected_H_0001_T39         0.008    0.080728
complex.40671_6_corrected_H_0001_T39         0.048    0.095346
complex.40722_3_corrected_H_0001_T39         0.053    0.124369
complex.40741_1_corrected_H_0001_T39         0.010    0.096419
complex.41031_3_corrected_H_0001_T39         0.013    0.100611
 complex.4104_1_corrected_H_0001_T39         0.011    0.115966
complex.41073_5_corrected_H_0001_T39         0.010    0.112439
complex.41120_3_corrected_H_0001_T39         0.006    0.109634
complex.41156_3_corrected_H_0001_T39         0.019    0.267720
complex.41182_2_corrected_H_0001_T39         0.006    0.099371
complex.41183_6_corrected_H_0001_T39         0.035    0.116154
complex.41255_8_corrected_H_0001_T39         0.043    0.313214
complex.41304_5_corrected_H_0001_T39         0.008    0.133765
complex.41307_1_corrected_H_0001_T39         0.019    0.109209
complex.41320_0_corrected_H_0001_T39         0.007    0.274704
complex.41340_6_corrected_H_0001_T39         0.007    0.110321
complex.41345_3_corrected_H_0001_T39         0.068    0.108570
 complex.4142_5_corrected_H_0001_T39         0.015    0.172310
complex.41458_8_corrected_H_0001_T39         0.012    0.086062
complex.41487_1_corrected_H_0001_T39         0.009    0.076496
 complex.4153_0_corrected_H_0001_T39         0.078    0.423687
complex.41562_9_corrected_H_0001_T39         0.006    0.059527
complex.41583_9_corrected_H_0001_T39         0.009    0.098526
complex.41672_0_corrected_H_0001_T39         0.012    0.081281
complex.41674_0_corrected_H_0001_T39         0.014    0.107150
complex.41747_6_corrected_H_0001_T39         0.007    0.133174
  complex.417_8_corrected_H_0001_T39         0.013    0.113187
complex.41951_9_corrected_H_0001_T39         0.011    0.105731
 complex.4204_7_corrected_H_0001_T39         0.008    0.124739
complex.42061_5_corrected_H_0001_T39         0.030    0.111379
complex.42083_9_corrected_H_0001_T39         0.014    0.102740
complex.42153_6_corrected_H_0001_T39         0.093    0.083369
complex.42183_6_corrected_H_0001_T39         0.034    0.106744
 complex.4218_5_corrected_H_0001_T39         0.080    0.065599
complex.42229_4_corrected_H_0001_T39         0.088    0.087929
complex.42265_7_corrected_H_0001_T39         0.009    0.110021
 complex.4229_9_corrected_H_0001_T39         0.012    0.059035
complex.42338_0_corrected_H_0001_T39         0.006    0.088428
complex.42362_6_corrected_H_0001_T39         0.010    0.099172
complex.42367_1_corrected_H_0001_T39         0.050    0.084009
complex.42396_7_corrected_H_0001_T39         0.012    0.114133
complex.42419_9_corrected_H_0001_T39         0.013    0.077382
complex.42493_4_corrected_H_0001_T39         0.007    0.160244
complex.42588_1_corrected_H_0001_T39         0.010    0.107667
complex.42674_8_corrected_H_0001_T39         0.011    0.157803
complex.42802_8_corrected_H_0001_T39         0.065    0.104516
complex.42828_7_corrected_H_0001_T39         0.056    0.071593
complex.42845_3_corrected_H_0001_T39         0.009    0.108360
complex.42904_2_corrected_H_0001_T39         0.007    0.169925
complex.42999_7_corrected_H_0001_T39         0.011    0.308743
complex.43109_7_corrected_H_0001_T39         0.014    0.138645
complex.43195_8_corrected_H_0001_T39         0.009    0.090764
complex.43201_7_corrected_H_0001_T39         0.006    0.090713
complex.43295_5_corrected_H_0001_T39         0.008    0.084324
complex.43384_9_corrected_H_0001_T39         0.007    0.096988
complex.43467_0_corrected_H_0001_T39         0.010    0.082509
complex.43497_2_corrected_H_0001_T39         0.011    0.107060
  complex.434_7_corrected_H_0001_T39         0.012    0.127411
complex.43526_3_corrected_H_0001_T39         0.014    0.107100
complex.43535_6_corrected_H_0001_T39         0.006    0.087557
complex.43544_5_corrected_H_0001_T39         0.089    0.074825
complex.43613_6_corrected_H_0001_T39         0.011    0.230255
complex.43618_3_corrected_H_0001_T39         0.008    0.123444
complex.43658_6_corrected_H_0001_T39         0.008    0.143630
complex.43682_3_corrected_H_0001_T39         0.098    0.069840
complex.43748_2_corrected_H_0001_T39         0.010    0.107161
 complex.4385_1_corrected_H_0001_T39         0.025    0.072253
complex.43870_7_corrected_H_0001_T39         0.013    0.107970
complex.44048_0_corrected_H_0001_T39         0.068    0.107636
complex.44082_0_corrected_H_0001_T39         0.009    0.096179
complex.44101_9_corrected_H_0001_T39         0.014    0.070965
complex.44196_4_corrected_H_0001_T39         0.009    0.087248
 complex.4428_3_corrected_H_0001_T39         0.053    0.162187
complex.44313_3_corrected_H_0001_T39         0.009    0.160569
complex.44323_1_corrected_H_0001_T39         0.020    0.099577
complex.44435_1_corrected_H_0001_T39         0.052    0.104353
complex.44442_6_corrected_H_0001_T39         0.010    0.096669
complex.44453_8_corrected_H_0001_T39         0.011    0.097666
 complex.4453_1_corrected_H_0001_T39         0.008    0.327821
complex.44648_5_corrected_H_0001_T39         0.011    0.099002
complex.44723_5_corrected_H_0001_T39         0.010    0.100314
complex.44728_9_corrected_H_0001_T39         0.012    0.112428
complex.44729_3_corrected_H_0001_T39         0.008    0.100865
complex.44743_5_corrected_H_0001_T39         0.010    0.118244
complex.44832_1_corrected_H_0001_T39         0.064    0.117991
complex.44876_6_corrected_H_0001_T39         0.017    0.122534
complex.44881_7_corrected_H_0001_T39         0.012    0.180392
complex.44888_5_corrected_H_0001_T39         0.135    0.105288
complex.44898_2_corrected_H_0001_T39         0.011    0.074397
complex.44926_4_corrected_H_0001_T39         0.015    0.087767
complex.44956_8_corrected_H_0001_T39         0.007    0.100746
complex.44986_3_corrected_H_0001_T39         0.007    0.023355
complex.44986_6_corrected_H_0001_T39         0.014    0.096644
complex.44989_6_corrected_H_0001_T39         0.006    0.092227
complex.45013_5_corrected_H_0001_T39         0.038    0.175754
complex.45069_4_corrected_H_0001_T39         0.011    0.141704
complex.45132_0_corrected_H_0001_T39         0.008    0.116774
complex.45225_4_corrected_H_0001_T39         0.028    0.117802
 complex.4529_9_corrected_H_0001_T39         0.008    0.060484
complex.45323_0_corrected_H_0001_T39         0.015    0.090678
complex.45407_5_corrected_H_0001_T39         0.009    0.072695
complex.45440_0_corrected_H_0001_T39         0.008    0.298342
complex.45459_3_corrected_H_0001_T39         0.046    0.107826
complex.45489_9_corrected_H_0001_T39         0.010    0.118826
complex.45569_0_corrected_H_0001_T39         0.073    0.064904
complex.45643_3_corrected_H_0001_T39         0.009    0.099165
complex.45726_3_corrected_H_0001_T39         0.015    0.107743
complex.46008_6_corrected_H_0001_T39         0.005    0.267958
complex.46113_9_corrected_H_0001_T39         0.024    0.094174
complex.46127_7_corrected_H_0001_T39         0.012    0.107889
complex.46179_3_corrected_H_0001_T39         0.006    0.062175
complex.46218_1_corrected_H_0001_T39         0.008    0.097734
complex.46249_4_corrected_H_0001_T39         0.020    0.085541
complex.46306_8_corrected_H_0001_T39         0.013    0.103590
complex.46326_8_corrected_H_0001_T39         0.012    0.100928
complex.46381_5_corrected_H_0001_T39         0.012    0.099789
 complex.4641_3_corrected_H_0001_T39         0.045    0.076344
complex.46432_9_corrected_H_0001_T39         0.011    0.103028
complex.46459_8_corrected_H_0001_T39         0.012    0.074498
complex.46553_0_corrected_H_0001_T39         0.011    0.107156
complex.46558_2_corrected_H_0001_T39         0.008    0.105058
complex.46641_3_corrected_H_0001_T39         0.007    0.064024
complex.46711_8_corrected_H_0001_T39         0.037    0.103189
complex.46804_7_corrected_H_0001_T39         0.005    0.067300
complex.46831_0_corrected_H_0001_T39         0.007    0.111199
  complex.468_6_corrected_H_0001_T39         0.013    0.072974
  complex.470_5_corrected_H_0001_T39         0.014    0.234628
complex.47138_0_corrected_H_0001_T39         0.007    0.110389
complex.47172_6_corrected_H_0001_T39         0.012    0.108270
complex.47191_1_corrected_H_0001_T39         0.010    0.103365
complex.47209_0_corrected_H_0001_T39         0.016    0.110343
complex.47229_0_corrected_H_0001_T39         0.031    0.076710
complex.47319_9_corrected_H_0001_T39         0.008    0.134007
complex.47354_3_corrected_H_0001_T39         0.025    0.107656
complex.47370_6_corrected_H_0001_T39         0.106    0.096193
complex.47380_7_corrected_H_0001_T39         0.010    0.109460
complex.47530_9_corrected_H_0001_T39         0.008    0.109721
complex.47587_5_corrected_H_0001_T39         0.009    0.102394
complex.47644_0_corrected_H_0001_T39         0.009    0.105670
complex.47645_2_corrected_H_0001_T39         0.006    0.041311
complex.47735_5_corrected_H_0001_T39         0.012    0.081577
complex.47770_1_corrected_H_0001_T39         0.008    0.117401
complex.47919_9_corrected_H_0001_T39         0.009    0.099127
 complex.4794_6_corrected_H_0001_T39         0.027    0.050886
 complex.4807_9_corrected_H_0001_T39         0.020    0.122193
complex.48172_1_corrected_H_0001_T39         0.036    0.115929
complex.48284_9_corrected_H_0001_T39         0.012    0.068897
complex.48416_8_corrected_H_0001_T39         0.080    0.105193
complex.48427_1_corrected_H_0001_T39         0.011    0.167578
complex.48582_0_corrected_H_0001_T39         0.008    0.092343
complex.48595_9_corrected_H_0001_T39         0.008    0.249684
 complex.4862_3_corrected_H_0001_T39         0.012    0.111592
complex.48658_6_corrected_H_0001_T39         0.007    0.089700
complex.48728_4_corrected_H_0001_T39         0.025    0.114134
complex.48745_8_corrected_H_0001_T39         0.073    0.100032
complex.48823_4_corrected_H_0001_T39         0.012    0.064195
complex.48843_5_corrected_H_0001_T39         0.007    0.085841
complex.48862_9_corrected_H_0001_T39         0.008    0.093941
complex.48869_2_corrected_H_0001_T39         0.006    0.013436
complex.48879_7_corrected_H_0001_T39         0.012    0.224841
complex.49006_1_corrected_H_0001_T39         0.006    0.095806
complex.49015_7_corrected_H_0001_T39         0.006    0.104614
complex.49026_1_corrected_H_0001_T39         0.008    0.193158
complex.49098_7_corrected_H_0001_T39         0.010    0.098105
 complex.4912_5_corrected_H_0001_T39         0.006    0.079339
complex.49140_2_corrected_H_0001_T39         0.010    0.052161
complex.49160_6_corrected_H_0001_T39         0.008    0.107651
complex.49185_0_corrected_H_0001_T39         0.008    0.113705
complex.49205_2_corrected_H_0001_T39         0.006    0.099111
complex.49287_5_corrected_H_0001_T39         0.059    0.128983
complex.49322_1_corrected_H_0001_T39         0.010    0.095389
complex.49422_8_corrected_H_0001_T39         0.050    0.061955
complex.49483_4_corrected_H_0001_T39         0.006    0.079809
complex.49515_4_corrected_H_0001_T39         0.037    0.100650
complex.49556_2_corrected_H_0001_T39         0.008    0.099289
complex.49589_3_corrected_H_0001_T39         0.089    0.094951
complex.49590_2_corrected_H_0001_T39         0.017    0.086859
complex.49641_2_corrected_H_0001_T39         0.007    0.092966
complex.49723_2_corrected_H_0001_T39         0.014    0.078439
 complex.4975_5_corrected_H_0001_T39         0.078    0.075783
complex.49854_2_corrected_H_0001_T39         0.034    0.385975
complex.49940_0_corrected_H_0001_T39         0.008    0.092191
complex.49949_4_corrected_H_0001_T39         0.009    0.103581
complex.50111_6_corrected_H_0001_T39         0.010    0.113718
complex.50168_6_corrected_H_0001_T39         0.016    0.091965
complex.50244_8_corrected_H_0001_T39         0.060    0.140271
complex.50333_0_corrected_H_0001_T39         0.012    0.081328
complex.50481_2_corrected_H_0001_T39         0.009    0.127409
complex.50550_0_corrected_H_0001_T39         0.007    0.102945
complex.50558_7_corrected_H_0001_T39         0.011    0.130148
complex.50650_3_corrected_H_0001_T39         0.015    0.100125
complex.50777_6_corrected_H_0001_T39         0.046    0.104788
complex.50781_3_corrected_H_0001_T39         0.062    0.101322
complex.50877_7_corrected_H_0001_T39         0.013    0.101678
complex.50977_0_corrected_H_0001_T39         0.006    0.094664
complex.51088_9_corrected_H_0001_T39         0.016    0.094402
complex.51119_8_corrected_H_0001_T39         0.012    0.084560
complex.51133_0_corrected_H_0001_T39         0.052    0.080022
complex.51163_5_corrected_H_0001_T39         0.009    0.096147
complex.51338_8_corrected_H_0001_T39         0.005    0.074971
complex.51501_3_corrected_H_0001_T39         0.011    0.087251
complex.51597_0_corrected_H_0001_T39         0.011    0.163917
complex.51631_2_corrected_H_0001_T39         0.012    0.107999
 complex.5165_6_corrected_H_0001_T39         0.012    0.080097
complex.51697_1_corrected_H_0001_T39         0.046    0.306028
complex.51705_6_corrected_H_0001_T39         0.008    0.093019
complex.51800_8_corrected_H_0001_T39         0.011    0.339434
complex.51832_8_corrected_H_0001_T39         0.023    0.091901
 complex.5189_9_corrected_H_0001_T39         0.032    0.074521
complex.51900_8_corrected_H_0001_T39         0.010    0.137978
complex.51964_2_corrected_H_0001_T39         0.010    0.238930
complex.52068_9_corrected_H_0001_T39         0.012    0.161263
complex.52113_6_corrected_H_0001_T39         0.008    0.108865
complex.52121_9_corrected_H_0001_T39         0.015    0.029603
complex.52190_2_corrected_H_0001_T39         0.051    0.078093
complex.52277_3_corrected_H_0001_T39         0.007    0.106938
complex.52282_8_corrected_H_0001_T39         0.007    0.100701
complex.52347_2_corrected_H_0001_T39         0.063    0.098757
complex.52374_0_corrected_H_0001_T39         0.007    0.100455
complex.52399_6_corrected_H_0001_T39         0.014    0.073733
complex.52413_2_corrected_H_0001_T39         0.007    0.105552
complex.52532_2_corrected_H_0001_T39         0.009    0.105741
complex.52574_4_corrected_H_0001_T39         0.014    0.097952
complex.52576_5_corrected_H_0001_T39         0.011    0.119228
complex.52598_8_corrected_H_0001_T39         0.008    0.095479
complex.52674_7_corrected_H_0001_T39         0.024    0.094949
complex.52676_1_corrected_H_0001_T39         0.012    0.152789
 complex.5268_2_corrected_H_0001_T39         0.008    0.102631
complex.52738_7_corrected_H_0001_T39         0.034    0.104264
complex.52760_2_corrected_H_0001_T39         0.007    0.115400
complex.52775_1_corrected_H_0001_T39         0.007    0.117688
complex.52796_1_corrected_H_0001_T39         0.022    0.095110
complex.52863_6_corrected_H_0001_T39         0.009    0.097480
complex.52934_3_corrected_H_0001_T39         0.009    0.113364
 complex.5302_7_corrected_H_0001_T39         0.012    0.089679
complex.53124_0_corrected_H_0001_T39         0.010    0.106750
complex.53173_5_corrected_H_0001_T39         0.008    0.059780
complex.53196_5_corrected_H_0001_T39         0.008    0.098787
complex.53300_7_corrected_H_0001_T39         0.007    0.104988
complex.53460_1_corrected_H_0001_T39         0.006    0.179647
complex.53493_8_corrected_H_0001_T39         0.066    0.292839
complex.53507_5_corrected_H_0001_T39         0.007    0.069859
complex.53508_7_corrected_H_0001_T39         0.009    0.084590
complex.53605_1_corrected_H_0001_T39         0.006    0.096265
complex.53630_9_corrected_H_0001_T39         0.009    0.111723
 complex.5364_4_corrected_H_0001_T39         0.008    0.062117
complex.53755_7_corrected_H_0001_T39         0.013    0.078144
complex.53778_6_corrected_H_0001_T39         0.009    0.123252
complex.53805_7_corrected_H_0001_T39         0.008    0.102712
complex.53859_5_corrected_H_0001_T39         0.006    0.092933
complex.53935_8_corrected_H_0001_T39         0.008    0.097443
 complex.5431_2_corrected_H_0001_T39         0.039    0.088895
 complex.5435_6_corrected_H_0001_T39         0.048    0.115094
 complex.5467_0_corrected_H_0001_T39         0.008    0.266367
 complex.5503_4_corrected_H_0001_T39         0.013    0.095785
 complex.5531_3_corrected_H_0001_T39         0.062    0.097248
 complex.5663_4_corrected_H_0001_T39         0.085    0.060947
 complex.5684_3_corrected_H_0001_T39         0.062    0.389561
 complex.5719_8_corrected_H_0001_T39         0.013    0.071943
 complex.5749_5_corrected_H_0001_T39         0.011    0.129029
 complex.5780_1_corrected_H_0001_T39         0.068    0.356028
 complex.5889_3_corrected_H_0001_T39         0.012    0.353739
 complex.5918_2_corrected_H_0001_T39         0.049    0.392219
 complex.6000_1_corrected_H_0001_T39         0.043    0.112002
 complex.6052_1_corrected_H_0001_T39         0.016    0.068767
 complex.6240_2_corrected_H_0001_T39         0.011    0.102462
 complex.6307_7_corrected_H_0001_T39         0.011    0.124844
 complex.6334_3_corrected_H_0001_T39         0.013    0.097237
 complex.6462_6_corrected_H_0001_T39         0.010    0.010104
  complex.647_7_corrected_H_0001_T39         0.013    0.104948
 complex.6490_2_corrected_H_0001_T39         0.043    0.235199
 complex.6541_9_corrected_H_0001_T39         0.008    0.164146
 complex.6735_4_corrected_H_0001_T39         0.024    0.086152
 complex.6762_2_corrected_H_0001_T39         0.010    0.120159
 complex.6932_8_corrected_H_0001_T39         0.008    0.026867
 complex.6957_3_corrected_H_0001_T39         0.014    0.320499
 complex.7019_6_corrected_H_0001_T39         0.012    0.099575
 complex.7021_6_corrected_H_0001_T39         0.009    0.085195
 complex.7149_4_corrected_H_0001_T39         0.059    0.037835
   complex.71_6_corrected_H_0001_T39         0.008    0.152980
 complex.7219_3_corrected_H_0001_T39         0.009    0.010397
 complex.7251_1_corrected_H_0001_T39         0.068    0.085519
 complex.7295_8_corrected_H_0001_T39         0.045    0.067568
 complex.7312_0_corrected_H_0001_T39         0.032    0.149443
 complex.7337_5_corrected_H_0001_T39         0.011    0.057766
 complex.7339_0_corrected_H_0001_T39         0.040    0.311658
 complex.7378_3_corrected_H_0001_T39         0.010    0.095254
 complex.7379_5_corrected_H_0001_T39         0.008    0.107503
  complex.739_2_corrected_H_0001_T39         0.010    0.098686
 complex.7425_9_corrected_H_0001_T39         0.010    0.107940
 complex.7510_1_corrected_H_0001_T39         0.011    0.097300
 complex.7610_4_corrected_H_0001_T39         0.009    0.192478
 complex.7665_6_corrected_H_0001_T39         0.010    0.090376
 complex.7710_6_corrected_H_0001_T39         0.010    0.107133
 complex.7741_5_corrected_H_0001_T39         0.010    0.287981
 complex.7745_8_corrected_H_0001_T39         0.010    0.109020
 complex.7806_9_corrected_H_0001_T39         0.013    0.183678
 complex.7946_3_corrected_H_0001_T39         0.034    0.089281
 complex.7959_6_corrected_H_0001_T39         0.011    0.217862
 complex.7968_4_corrected_H_0001_T39         0.014    0.108530
 complex.7973_1_corrected_H_0001_T39         0.011    0.104772
 complex.7992_2_corrected_H_0001_T39         0.008    0.273502
  complex.800_6_corrected_H_0001_T39         0.008    0.066176
 complex.8022_4_corrected_H_0001_T39         0.019    0.078510
 complex.8058_6_corrected_H_0001_T39         0.008    0.068146
 complex.8175_9_corrected_H_0001_T39         0.012    0.089901
  complex.817_0_corrected_H_0001_T39         0.012    0.059062
 complex.8181_8_corrected_H_0001_T39         0.012    0.401416
 complex.8187_6_corrected_H_0001_T39         0.026    0.093269
 complex.8194_3_corrected_H_0001_T39         0.008    0.111962
  complex.820_3_corrected_H_0001_T39         0.073    0.084875
 complex.8405_3_corrected_H_0001_T39         0.014    0.153829
 complex.8434_1_corrected_H_0001_T39         0.014    0.068455
 complex.8545_5_corrected_H_0001_T39         0.009    0.153094
 complex.8598_5_corrected_H_0001_T39         0.012    0.250314
 complex.8609_4_corrected_H_0001_T39         0.043    0.264214
 complex.8680_4_corrected_H_0001_T39         0.007    0.152454
  complex.872_4_corrected_H_0001_T39         0.011    0.053291
 complex.8814_4_corrected_H_0001_T39         0.009    0.253703
 complex.8871_9_corrected_H_0001_T39         0.012    0.091533
 complex.8952_9_corrected_H_0001_T39         0.010    0.164183
 complex.8992_3_corrected_H_0001_T39         0.061    0.299087
 complex.9001_8_corrected_H_0001_T39         0.043    0.215133
 complex.9071_5_corrected_H_0001_T39         0.007    0.084872
 complex.9103_3_corrected_H_0001_T39         0.014    0.119422
 complex.9135_1_corrected_H_0001_T39         0.023    0.110015
   complex.91_3_corrected_H_0001_T39         0.010    0.345558
 complex.9247_4_corrected_H_0001_T39         0.014    0.110452
 complex.9362_1_corrected_H_0001_T39         0.006    0.108921
 complex.9363_8_corrected_H_0001_T39         0.011    0.232567
 complex.9433_0_corrected_H_0001_T39         0.012    0.101310
 complex.9580_0_corrected_H_0001_T39         0.024    0.205152
  complex.965_5_corrected_H_0001_T39         0.013    0.087414
 complex.9818_2_corrected_H_0001_T39         0.007    0.105932
 complex.9834_2_corrected_H_0001_T39         0.046    0.372336
 complex.9872_2_corrected_H_0001_T39         0.008    0.071597
 complex.9909_0_corrected_H_0001_T39         0.012    0.137516
 complex.9973_6_corrected_H_0001_T39         0.009    0.075113
 complex.0_0_15_corrected_H_0001_T41         0.036    0.128462
 complex.0_0_19_corrected_H_0001_T41         0.026    0.101267
 complex.0_0_38_corrected_H_0001_T41         0.016    0.119381
complex.0_10_18_corrected_H_0001_T41         0.788    0.243730
complex.0_10_29_corrected_H_0001_T41         0.632    0.117527
complex.0_10_39_corrected_H_0001_T41         0.446    0.128792
complex.0_10_45_corrected_H_0001_T41         0.583   -0.008632
 complex.0_11_0_corrected_H_0001_T41         0.689    0.865071
complex.0_11_12_corrected_H_0001_T41         0.604    0.197481
complex.0_11_18_corrected_H_0001_T41         0.795    0.494233
complex.0_11_31_corrected_H_0001_T41         0.494    0.110331
complex.0_12_17_corrected_H_0001_T41         0.851    0.258659
complex.0_12_23_corrected_H_0001_T41         0.714    0.223283
complex.0_13_12_corrected_H_0001_T41         0.820    0.407047
 complex.0_13_2_corrected_H_0001_T41         0.808    0.393224
complex.0_13_33_corrected_H_0001_T41         0.801    0.495891
complex.0_13_45_corrected_H_0001_T41         0.679    0.338503
complex.0_14_29_corrected_H_0001_T41         0.765    0.377235
 complex.0_14_2_corrected_H_0001_T41         0.796    0.400437
complex.0_14_30_corrected_H_0001_T41         0.845    0.407739
