CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.191335   0.062859  0.302992  0.214279    0.0827 0.151736  100.0 0.01
                            pdb_file  actual_DockQ  prediction
 complex.7_12_3_corrected_H_0001_T39         0.783    0.227935
complex.7_12_49_corrected_H_0001_T39         0.638    0.213643
 complex.7_12_5_corrected_H_0001_T39         0.841    0.233929
 complex.7_12_7_corrected_H_0001_T39         0.784    0.272625
 complex.7_13_0_corrected_H_0001_T39         0.686    0.182618
complex.7_13_13_corrected_H_0001_T39         0.860    0.223919
complex.7_13_27_corrected_H_0001_T39         0.647    0.241980
complex.7_13_36_corrected_H_0001_T39         0.750    0.196745
complex.7_13_42_corrected_H_0001_T39         0.729    0.168390
complex.7_14_21_corrected_H_0001_T39         0.829    0.245918
complex.7_14_22_corrected_H_0001_T39         0.769    0.300822
complex.7_14_29_corrected_H_0001_T39         0.865    0.258596
complex.7_14_42_corrected_H_0001_T39         0.896    0.247601
complex.7_15_16_corrected_H_0001_T39         0.813    0.356740
complex.7_15_21_corrected_H_0001_T39         0.826    0.245710
complex.7_15_23_corrected_H_0001_T39         0.862    0.255973
complex.7_15_32_corrected_H_0001_T39         0.539    0.133587
complex.7_15_40_corrected_H_0001_T39         0.808    0.246959
complex.7_15_49_corrected_H_0001_T39         0.891    0.213348
 complex.7_15_6_corrected_H_0001_T39         0.831    0.275679
 complex.7_15_7_corrected_H_0001_T39         0.796    0.237162
complex.7_16_16_corrected_H_0001_T39         0.872    0.261418
complex.7_16_18_corrected_H_0001_T39         0.882    0.243525
complex.7_16_34_corrected_H_0001_T39         0.909    0.249041
complex.7_17_12_corrected_H_0001_T39         0.874    0.265801
complex.7_18_10_corrected_H_0001_T39         0.876    0.253227
complex.7_18_11_corrected_H_0001_T39         0.910    0.250767
complex.7_18_18_corrected_H_0001_T39         0.920    0.261634
 complex.7_18_2_corrected_H_0001_T39         0.919    0.247883
complex.7_18_36_corrected_H_0001_T39         0.894    0.241660
 complex.7_18_3_corrected_H_0001_T39         0.808    0.214402
 complex.7_1_32_corrected_H_0001_T39         0.043    0.108181
 complex.7_1_48_corrected_H_0001_T39         0.071    0.112887
 complex.7_2_34_corrected_H_0001_T39         0.132    0.165780
 complex.7_2_41_corrected_H_0001_T39         0.142    0.112920
 complex.7_2_42_corrected_H_0001_T39         0.126    0.103820
  complex.7_2_6_corrected_H_0001_T39         0.100    0.105466
  complex.7_3_1_corrected_H_0001_T39         0.207    0.107827
 complex.7_3_37_corrected_H_0001_T39         0.161    0.207607
 complex.7_3_45_corrected_H_0001_T39         0.130    0.134759
 complex.7_3_46_corrected_H_0001_T39         0.100    0.105891
 complex.7_4_28_corrected_H_0001_T39         0.196    0.107630
  complex.7_4_2_corrected_H_0001_T39         0.203    0.105258
  complex.7_4_5_corrected_H_0001_T39         0.268    0.191132
  complex.7_4_7_corrected_H_0001_T39         0.202    0.193031
 complex.7_5_16_corrected_H_0001_T39         0.191    0.105111
 complex.7_5_44_corrected_H_0001_T39         0.257    0.119803
 complex.7_5_47_corrected_H_0001_T39         0.173    0.106286
  complex.7_6_0_corrected_H_0001_T39         0.309    0.109331
 complex.7_6_17_corrected_H_0001_T39         0.316    0.102297
 complex.7_6_22_corrected_H_0001_T39         0.281    0.126093
 complex.7_6_25_corrected_H_0001_T39         0.302    0.106460
  complex.7_6_2_corrected_H_0001_T39         0.292    0.144949
  complex.7_6_6_corrected_H_0001_T39         0.250    0.106100
 complex.7_7_10_corrected_H_0001_T39         0.379    0.357418
 complex.7_7_17_corrected_H_0001_T39         0.384    0.152261
 complex.7_7_28_corrected_H_0001_T39         0.302    0.135167
 complex.7_7_35_corrected_H_0001_T39         0.375    0.143863
 complex.7_8_21_corrected_H_0001_T39         0.360    0.126266
 complex.7_8_34_corrected_H_0001_T39         0.403    0.131678
 complex.7_8_44_corrected_H_0001_T39         0.388    0.312118
 complex.7_9_19_corrected_H_0001_T39         0.449    0.195392
 complex.7_9_28_corrected_H_0001_T39         0.414    0.149180
 complex.7_9_30_corrected_H_0001_T39         0.540    0.125545
 complex.7_9_48_corrected_H_0001_T39         0.464    0.161435
  complex.7_9_4_corrected_H_0001_T39         0.424    0.209324
 complex.8_0_11_corrected_H_0001_T39         0.014    0.107346
 complex.8_0_15_corrected_H_0001_T39         0.013    0.108010
 complex.8_0_28_corrected_H_0001_T39         0.011    0.113530
complex.8_10_12_corrected_H_0001_T39         0.583    0.150028
complex.8_10_27_corrected_H_0001_T39         0.634    0.116626
complex.8_11_17_corrected_H_0001_T39         0.828    0.269971
complex.8_11_36_corrected_H_0001_T39         0.427    0.105699
complex.8_11_37_corrected_H_0001_T39         0.645    0.231015
complex.8_11_39_corrected_H_0001_T39         0.885    0.224871
complex.8_11_41_corrected_H_0001_T39         0.537    0.213186
 complex.8_11_7_corrected_H_0001_T39         0.598    0.265026
complex.8_12_22_corrected_H_0001_T39         0.677    0.181942
complex.8_12_30_corrected_H_0001_T39         0.713    0.246737
complex.8_12_33_corrected_H_0001_T39         0.825    0.161460
complex.8_12_37_corrected_H_0001_T39         0.799    0.261139
complex.8_12_40_corrected_H_0001_T39         0.783    0.233055
 complex.8_12_9_corrected_H_0001_T39         0.704    0.284244
complex.8_13_16_corrected_H_0001_T39         0.681    0.266855
complex.8_13_29_corrected_H_0001_T39         0.808    0.291165
complex.8_13_43_corrected_H_0001_T39         0.859    0.219706
complex.8_13_47_corrected_H_0001_T39         0.836    0.247394
complex.8_14_10_corrected_H_0001_T39         0.863    0.307486
complex.8_14_34_corrected_H_0001_T39         0.828    0.215494
 complex.8_14_3_corrected_H_0001_T39         0.852    0.241770
complex.8_14_44_corrected_H_0001_T39         0.806    0.199073
complex.8_15_27_corrected_H_0001_T39         0.813    0.227310
complex.8_15_30_corrected_H_0001_T39         0.876    0.271915
complex.8_15_39_corrected_H_0001_T39         0.885    0.217961
complex.8_15_42_corrected_H_0001_T39         0.876    0.264658
 complex.8_15_8_corrected_H_0001_T39         0.825    0.299976
 complex.8_16_0_corrected_H_0001_T39         0.829    0.229000
complex.8_16_19_corrected_H_0001_T39         0.845    0.278683
 complex.8_16_3_corrected_H_0001_T39         0.834    0.256963
 complex.8_16_6_corrected_H_0001_T39         0.848    0.351326
complex.8_17_22_corrected_H_0001_T39         0.899    0.244974
complex.8_17_24_corrected_H_0001_T39         0.839    0.241969
complex.8_17_39_corrected_H_0001_T39         0.894    0.318511
complex.8_17_42_corrected_H_0001_T39         0.896    0.248383
complex.8_17_43_corrected_H_0001_T39         0.858    0.238452
 complex.8_17_8_corrected_H_0001_T39         0.887    0.233215
 complex.8_17_9_corrected_H_0001_T39         0.905    0.241158
complex.8_18_16_corrected_H_0001_T39         0.879    0.268641
 complex.8_18_5_corrected_H_0001_T39         0.898    0.237567
 complex.8_18_9_corrected_H_0001_T39         0.868    0.242314
 complex.8_1_10_corrected_H_0001_T39         0.066    0.231256
 complex.8_1_13_corrected_H_0001_T39         0.067    0.105669
 complex.8_1_14_corrected_H_0001_T39         0.080    0.103045
 complex.8_1_15_corrected_H_0001_T39         0.064    0.119976
 complex.8_1_16_corrected_H_0001_T39         0.074    0.104812
  complex.8_1_1_corrected_H_0001_T39         0.052    0.108736
 complex.8_1_22_corrected_H_0001_T39         0.056    0.111031
 complex.8_1_33_corrected_H_0001_T39         0.063    0.255528
 complex.8_1_35_corrected_H_0001_T39         0.059    0.102690
 complex.8_1_36_corrected_H_0001_T39         0.044    0.103720
  complex.8_1_6_corrected_H_0001_T39         0.068    0.116624
  complex.8_1_9_corrected_H_0001_T39         0.046    0.209597
 complex.8_2_22_corrected_H_0001_T39         0.116    0.145717
 complex.8_2_23_corrected_H_0001_T39         0.162    0.106395
 complex.8_2_43_corrected_H_0001_T39         0.143    0.251000
  complex.8_2_4_corrected_H_0001_T39         0.141    0.250783
 complex.8_3_13_corrected_H_0001_T39         0.174    0.108365
 complex.8_3_30_corrected_H_0001_T39         0.143    0.106601
 complex.8_3_31_corrected_H_0001_T39         0.139    0.165712
 complex.8_3_32_corrected_H_0001_T39         0.159    0.107483
 complex.8_3_41_corrected_H_0001_T39         0.140    0.119100
  complex.8_3_4_corrected_H_0001_T39         0.136    0.107637
 complex.8_4_26_corrected_H_0001_T39         0.283    0.129900
 complex.8_4_27_corrected_H_0001_T39         0.181    0.223966
 complex.8_4_36_corrected_H_0001_T39         0.150    0.105662
 complex.8_4_39_corrected_H_0001_T39         0.179    0.114877
 complex.8_4_43_corrected_H_0001_T39         0.168    0.149313
 complex.8_4_47_corrected_H_0001_T39         0.212    0.127104
 complex.8_5_10_corrected_H_0001_T39         0.153    0.105904
 complex.8_5_14_corrected_H_0001_T39         0.205    0.129690
  complex.8_5_1_corrected_H_0001_T39         0.277    0.161571
 complex.8_5_24_corrected_H_0001_T39         0.275    0.127859
 complex.8_5_42_corrected_H_0001_T39         0.268    0.238921
 complex.8_5_46_corrected_H_0001_T39         0.220    0.108345
 complex.8_5_49_corrected_H_0001_T39         0.268    0.105946
  complex.8_5_9_corrected_H_0001_T39         0.191    0.111450
 complex.8_6_12_corrected_H_0001_T39         0.311    0.118537
 complex.8_6_34_corrected_H_0001_T39         0.311    0.206400
 complex.8_6_37_corrected_H_0001_T39         0.312    0.119405
 complex.8_7_18_corrected_H_0001_T39         0.337    0.127103
 complex.8_7_21_corrected_H_0001_T39         0.330    0.204923
 complex.8_7_32_corrected_H_0001_T39         0.303    0.150800
  complex.8_7_5_corrected_H_0001_T39         0.282    0.114594
 complex.8_8_10_corrected_H_0001_T39         0.380    0.123380
 complex.8_8_13_corrected_H_0001_T39         0.405    0.274522
 complex.8_8_15_corrected_H_0001_T39         0.432    0.227138
 complex.8_8_29_corrected_H_0001_T39         0.572    0.116185
  complex.8_8_2_corrected_H_0001_T39         0.387    0.153375
 complex.8_8_31_corrected_H_0001_T39         0.389    0.101822
 complex.8_8_41_corrected_H_0001_T39         0.421    0.131459
 complex.8_8_43_corrected_H_0001_T39         0.390    0.160226
  complex.8_8_8_corrected_H_0001_T39         0.410    0.118901
 complex.8_9_27_corrected_H_0001_T39         0.424    0.101531
 complex.8_9_44_corrected_H_0001_T39         0.467    0.153840
 complex.8_9_46_corrected_H_0001_T39         0.440    0.111579
 complex.9_0_12_corrected_H_0001_T39         0.006    0.122609
 complex.9_0_29_corrected_H_0001_T39         0.028    0.126750
 complex.9_0_45_corrected_H_0001_T39         0.008    0.105627
complex.9_10_13_corrected_H_0001_T39         0.583    0.129516
complex.9_10_31_corrected_H_0001_T39         0.498    0.214441
complex.9_10_43_corrected_H_0001_T39         0.547    0.277419
complex.9_10_46_corrected_H_0001_T39         0.783    0.212031
complex.9_10_49_corrected_H_0001_T39         0.585    0.203017
 complex.9_11_0_corrected_H_0001_T39         0.634    0.298249
complex.9_11_19_corrected_H_0001_T39         0.670    0.296734
complex.9_11_20_corrected_H_0001_T39         0.502    0.225784
complex.9_11_21_corrected_H_0001_T39         0.525    0.122239
complex.9_11_26_corrected_H_0001_T39         0.816    0.214184
complex.9_11_27_corrected_H_0001_T39         0.708    0.132795
complex.9_11_34_corrected_H_0001_T39         0.548    0.164081
complex.9_11_38_corrected_H_0001_T39         0.544    0.197374
 complex.9_11_3_corrected_H_0001_T39         0.544    0.122860
 complex.9_11_5_corrected_H_0001_T39         0.634    0.188798
complex.9_12_11_corrected_H_0001_T39         0.720    0.287671
complex.9_12_14_corrected_H_0001_T39         0.540    0.197760
complex.9_12_21_corrected_H_0001_T39         0.738    0.244059
complex.9_12_29_corrected_H_0001_T39         0.790    0.210473
 complex.9_12_4_corrected_H_0001_T39         0.735    0.276052
complex.9_13_12_corrected_H_0001_T39         0.824    0.194533
complex.9_13_14_corrected_H_0001_T39         0.830    0.297850
complex.9_13_19_corrected_H_0001_T39         0.817    0.264543
complex.9_13_21_corrected_H_0001_T39         0.817    0.282856
complex.9_13_22_corrected_H_0001_T39         0.865    0.265263
complex.9_13_26_corrected_H_0001_T39         0.809    0.253301
complex.9_13_34_corrected_H_0001_T39         0.798    0.158286
complex.9_13_49_corrected_H_0001_T39         0.836    0.169199
complex.9_14_11_corrected_H_0001_T39         0.824    0.281089
complex.9_14_14_corrected_H_0001_T39         0.730    0.304710
complex.9_14_31_corrected_H_0001_T39         0.856    0.269849
complex.9_14_38_corrected_H_0001_T39         0.859    0.250896
complex.9_14_40_corrected_H_0001_T39         0.829    0.278890
complex.9_14_41_corrected_H_0001_T39         0.880    0.243357
complex.9_14_48_corrected_H_0001_T39         0.829    0.243543
complex.9_15_24_corrected_H_0001_T39         0.866    0.306612
complex.9_15_31_corrected_H_0001_T39         0.884    0.247407
 complex.9_15_3_corrected_H_0001_T39         0.823    0.225834
complex.9_16_20_corrected_H_0001_T39         0.864    0.247858
complex.9_16_28_corrected_H_0001_T39         0.900    0.278817
 complex.9_16_2_corrected_H_0001_T39         0.915    0.243640
complex.9_16_33_corrected_H_0001_T39         0.873    0.242467
complex.9_16_35_corrected_H_0001_T39         0.858    0.262685
complex.9_16_41_corrected_H_0001_T39         0.906    0.305545
complex.9_16_47_corrected_H_0001_T39         0.907    0.255106
complex.9_17_45_corrected_H_0001_T39         0.910    0.250405
complex.9_17_46_corrected_H_0001_T39         0.826    0.238314
complex.9_18_15_corrected_H_0001_T39         0.848    0.256863
complex.9_18_31_corrected_H_0001_T39         0.911    0.317576
complex.9_18_33_corrected_H_0001_T39         0.908    0.254434
complex.9_18_37_corrected_H_0001_T39         0.912    0.263224
 complex.9_18_8_corrected_H_0001_T39         0.912    0.246322
  complex.9_1_0_corrected_H_0001_T39         0.050    0.180297
 complex.9_1_12_corrected_H_0001_T39         0.066    0.113315
 complex.9_1_24_corrected_H_0001_T39         0.076    0.104111
 complex.9_1_26_corrected_H_0001_T39         0.046    0.144136
  complex.9_1_2_corrected_H_0001_T39         0.099    0.146373
 complex.9_1_47_corrected_H_0001_T39         0.096    0.106406
  complex.9_1_5_corrected_H_0001_T39         0.050    0.189443
 complex.9_2_15_corrected_H_0001_T39         0.132    0.112934
 complex.9_2_18_corrected_H_0001_T39         0.147    0.196328
 complex.9_2_20_corrected_H_0001_T39         0.101    0.104280
 complex.9_2_44_corrected_H_0001_T39         0.123    0.101777
  complex.9_3_0_corrected_H_0001_T39         0.180    0.104396
 complex.9_3_11_corrected_H_0001_T39         0.185    0.110386
 complex.9_3_14_corrected_H_0001_T39         0.169    0.171204
 complex.9_3_15_corrected_H_0001_T39         0.158    0.105260
 complex.9_3_19_corrected_H_0001_T39         0.133    0.105978
 complex.9_3_29_corrected_H_0001_T39         0.098    0.104091
 complex.9_3_33_corrected_H_0001_T39         0.134    0.099363
 complex.9_3_35_corrected_H_0001_T39         0.177    0.099783
 complex.9_3_39_corrected_H_0001_T39         0.159    0.174117
 complex.9_3_48_corrected_H_0001_T39         0.137    0.112193
  complex.9_4_1_corrected_H_0001_T39         0.182    0.108381
 complex.9_4_25_corrected_H_0001_T39         0.171    0.105685
 complex.9_4_29_corrected_H_0001_T39         0.183    0.101425
 complex.9_4_45_corrected_H_0001_T39         0.183    0.156198
 complex.9_5_12_corrected_H_0001_T39         0.233    0.229974
 complex.9_5_31_corrected_H_0001_T39         0.193    0.110495
 complex.9_6_10_corrected_H_0001_T39         0.305    0.233878
 complex.9_6_18_corrected_H_0001_T39         0.245    0.111914
  complex.9_6_1_corrected_H_0001_T39         0.217    0.109835
 complex.9_6_23_corrected_H_0001_T39         0.276    0.149319
 complex.9_6_27_corrected_H_0001_T39         0.251    0.120033
 complex.9_6_29_corrected_H_0001_T39         0.330    0.130470
 complex.9_6_31_corrected_H_0001_T39         0.288    0.109299
 complex.9_6_44_corrected_H_0001_T39         0.288    0.108256
 complex.9_7_16_corrected_H_0001_T39         0.382    0.137465
 complex.9_7_24_corrected_H_0001_T39         0.292    0.117323
 complex.9_7_40_corrected_H_0001_T39         0.332    0.108753
 complex.9_7_46_corrected_H_0001_T39         0.449    0.205204
 complex.9_7_47_corrected_H_0001_T39         0.399    0.195338
 complex.9_7_48_corrected_H_0001_T39         0.387    0.208797
 complex.9_8_30_corrected_H_0001_T39         0.378    0.215607
 complex.9_8_46_corrected_H_0001_T39         0.463    0.170652
  complex.9_8_4_corrected_H_0001_T39         0.478    0.126097
 complex.9_9_14_corrected_H_0001_T39         0.516    0.129780
 complex.9_9_40_corrected_H_0001_T39         0.456    0.138921
 complex.9_9_43_corrected_H_0001_T39         0.447    0.199904
 complex.9_9_47_corrected_H_0001_T39         0.418    0.144168
 complex.9_9_49_corrected_H_0001_T39         0.392    0.146127
  complex.9_9_9_corrected_H_0001_T39         0.452    0.175738
complex.10000_3_corrected_H_0001_T39         0.008    0.167458
complex.10026_3_corrected_H_0001_T39         0.008    0.118801
complex.10040_9_corrected_H_0001_T39         0.010    0.111234
complex.10063_3_corrected_H_0001_T39         0.013    0.197806
complex.10080_2_corrected_H_0001_T39         0.012    0.144651
complex.10285_4_corrected_H_0001_T39         0.013    0.110851
complex.10335_9_corrected_H_0001_T39         0.015    0.220592
complex.10387_4_corrected_H_0001_T39         0.013    0.219333
 complex.1047_8_corrected_H_0001_T39         0.009    0.108733
complex.10482_9_corrected_H_0001_T39         0.006    0.125100
complex.10574_4_corrected_H_0001_T39         0.006    0.107869
complex.10585_4_corrected_H_0001_T39         0.012    0.117869
complex.10590_2_corrected_H_0001_T39         0.034    0.109081
complex.10692_2_corrected_H_0001_T39         0.014    0.105761
complex.10763_7_corrected_H_0001_T39         0.012    0.104054
complex.10808_0_corrected_H_0001_T39         0.013    0.139482
 complex.1094_4_corrected_H_0001_T39         0.012    0.105270
complex.10971_4_corrected_H_0001_T39         0.010    0.225838
complex.10997_2_corrected_H_0001_T39         0.008    0.119660
complex.11070_9_corrected_H_0001_T39         0.041    0.104156
complex.11130_7_corrected_H_0001_T39         0.059    0.106923
complex.11163_3_corrected_H_0001_T39         0.013    0.109526
complex.11181_9_corrected_H_0001_T39         0.008    0.103754
complex.11334_6_corrected_H_0001_T39         0.007    0.105979
 complex.1137_9_corrected_H_0001_T39         0.013    0.122731
complex.11405_6_corrected_H_0001_T39         0.012    0.132380
complex.11572_4_corrected_H_0001_T39         0.048    0.113241
complex.11573_6_corrected_H_0001_T39         0.009    0.160762
complex.11625_5_corrected_H_0001_T39         0.029    0.105427
complex.11640_1_corrected_H_0001_T39         0.010    0.106533
 complex.1172_2_corrected_H_0001_T39         0.013    0.121370
complex.11741_9_corrected_H_0001_T39         0.007    0.126792
complex.11772_5_corrected_H_0001_T39         0.010    0.197333
 complex.1178_5_corrected_H_0001_T39         0.012    0.106697
complex.11828_5_corrected_H_0001_T39         0.006    0.246301
complex.11962_5_corrected_H_0001_T39         0.006    0.111066
   complex.11_7_corrected_H_0001_T39         0.013    0.166752
complex.12014_0_corrected_H_0001_T39         0.008    0.117446
 complex.1214_5_corrected_H_0001_T39         0.013    0.123961
complex.12250_8_corrected_H_0001_T39         0.018    0.105732
complex.12351_0_corrected_H_0001_T39         0.008    0.156286
complex.12382_8_corrected_H_0001_T39         0.008    0.104135
 complex.1239_1_corrected_H_0001_T39         0.035    0.108694
complex.12484_2_corrected_H_0001_T39         0.020    0.107151
complex.12573_6_corrected_H_0001_T39         0.040    0.113223
complex.12634_7_corrected_H_0001_T39         0.015    0.119541
complex.12678_8_corrected_H_0001_T39         0.012    0.150351
complex.12693_0_corrected_H_0001_T39         0.007    0.107389
complex.12769_5_corrected_H_0001_T39         0.008    0.116009
complex.12820_8_corrected_H_0001_T39         0.054    0.203139
 complex.1282_3_corrected_H_0001_T39         0.010    0.153494
complex.12855_6_corrected_H_0001_T39         0.007    0.222988
complex.12923_4_corrected_H_0001_T39         0.084    0.106499
complex.12932_3_corrected_H_0001_T39         0.006    0.136914
complex.12956_2_corrected_H_0001_T39         0.013    0.145603
complex.12998_2_corrected_H_0001_T39         0.010    0.155184
complex.13159_8_corrected_H_0001_T39         0.064    0.106548
 complex.1329_3_corrected_H_0001_T39         0.013    0.131383
complex.13445_4_corrected_H_0001_T39         0.009    0.120638
complex.13466_8_corrected_H_0001_T39         0.019    0.120514
complex.13481_0_corrected_H_0001_T39         0.010    0.110656
complex.13533_6_corrected_H_0001_T39         0.007    0.151491
 complex.1360_6_corrected_H_0001_T39         0.050    0.115688
complex.13716_1_corrected_H_0001_T39         0.054    0.100196
complex.13719_4_corrected_H_0001_T39         0.012    0.124272
complex.13813_4_corrected_H_0001_T39         0.011    0.227298
complex.13913_7_corrected_H_0001_T39         0.011    0.122866
complex.14111_3_corrected_H_0001_T39         0.008    0.223334
complex.14111_7_corrected_H_0001_T39         0.011    0.167589
complex.14260_1_corrected_H_0001_T39         0.006    0.114758
complex.14316_1_corrected_H_0001_T39         0.012    0.109399
 complex.1431_1_corrected_H_0001_T39         0.010    0.108029
complex.14340_7_corrected_H_0001_T39         0.012    0.108958
complex.14363_5_corrected_H_0001_T39         0.016    0.107144
complex.14457_2_corrected_H_0001_T39         0.008    0.170044
complex.14528_6_corrected_H_0001_T39         0.013    0.230382
 complex.1452_1_corrected_H_0001_T39         0.009    0.162977
complex.14615_9_corrected_H_0001_T39         0.008    0.144721
complex.14687_7_corrected_H_0001_T39         0.029    0.128885
complex.14692_6_corrected_H_0001_T39         0.011    0.110255
complex.14759_3_corrected_H_0001_T39         0.013    0.109606
complex.14760_1_corrected_H_0001_T39         0.057    0.120377
complex.14783_8_corrected_H_0001_T39         0.011    0.106782
complex.14807_4_corrected_H_0001_T39         0.048    0.106587
complex.14843_1_corrected_H_0001_T39         0.009    0.111941
complex.14900_7_corrected_H_0001_T39         0.012    0.105061
 complex.1494_4_corrected_H_0001_T39         0.008    0.170988
complex.14979_1_corrected_H_0001_T39         0.011    0.103826
complex.15019_4_corrected_H_0001_T39         0.024    0.120242
 complex.1505_0_corrected_H_0001_T39         0.010    0.104952
complex.15097_1_corrected_H_0001_T39         0.010    0.105068
complex.15097_8_corrected_H_0001_T39         0.013    0.110486
complex.15118_1_corrected_H_0001_T39         0.007    0.103016
complex.15162_6_corrected_H_0001_T39         0.077    0.103482
complex.15173_2_corrected_H_0001_T39         0.117    0.109784
complex.15219_5_corrected_H_0001_T39         0.057    0.122848
complex.15320_8_corrected_H_0001_T39         0.019    0.109333
complex.15331_0_corrected_H_0001_T39         0.012    0.133383
complex.15348_1_corrected_H_0001_T39         0.008    0.201269
complex.15376_6_corrected_H_0001_T39         0.009    0.167808
complex.15406_6_corrected_H_0001_T39         0.065    0.104272
 complex.1547_7_corrected_H_0001_T39         0.014    0.154985
complex.15545_8_corrected_H_0001_T39         0.045    0.211780
complex.15588_1_corrected_H_0001_T39         0.009    0.106124
 complex.1559_3_corrected_H_0001_T39         0.043    0.103601
complex.15718_8_corrected_H_0001_T39         0.008    0.108670
complex.15747_8_corrected_H_0001_T39         0.029    0.210710
complex.15753_5_corrected_H_0001_T39         0.067    0.102548
complex.15785_6_corrected_H_0001_T39         0.013    0.114187
complex.15788_2_corrected_H_0001_T39         0.010    0.112803
complex.15797_6_corrected_H_0001_T39         0.013    0.115721
complex.15843_6_corrected_H_0001_T39         0.012    0.126577
complex.15885_6_corrected_H_0001_T39         0.007    0.110534
complex.15899_3_corrected_H_0001_T39         0.007    0.105845
 complex.1590_7_corrected_H_0001_T39         0.010    0.112141
complex.15917_6_corrected_H_0001_T39         0.009    0.103928
complex.16040_9_corrected_H_0001_T39         0.012    0.109081
complex.16044_8_corrected_H_0001_T39         0.031    0.121821
complex.16105_4_corrected_H_0001_T39         0.012    0.105362
complex.16122_6_corrected_H_0001_T39         0.007    0.115749
complex.16128_0_corrected_H_0001_T39         0.016    0.126981
complex.16220_0_corrected_H_0001_T39         0.010    0.120004
 complex.1622_3_corrected_H_0001_T39         0.020    0.130749
complex.16346_0_corrected_H_0001_T39         0.049    0.114997
complex.16390_3_corrected_H_0001_T39         0.078    0.240040
 complex.1642_9_corrected_H_0001_T39         0.063    0.117079
complex.16441_6_corrected_H_0001_T39         0.011    0.110535
complex.16495_2_corrected_H_0001_T39         0.010    0.106916
complex.16600_9_corrected_H_0001_T39         0.009    0.104688
complex.16623_3_corrected_H_0001_T39         0.015    0.121476
complex.16673_8_corrected_H_0001_T39         0.011    0.117148
complex.16707_0_corrected_H_0001_T39         0.008    0.103824
 complex.1674_3_corrected_H_0001_T39         0.013    0.173922
complex.16885_1_corrected_H_0001_T39         0.052    0.107067
complex.16912_0_corrected_H_0001_T39         0.058    0.107152
complex.16917_9_corrected_H_0001_T39         0.010    0.106635
complex.16958_6_corrected_H_0001_T39         0.076    0.109739
complex.17004_3_corrected_H_0001_T39         0.011    0.186105
complex.17062_0_corrected_H_0001_T39         0.010    0.100045
complex.17082_4_corrected_H_0001_T39         0.144    0.124293
complex.17111_0_corrected_H_0001_T39         0.021    0.107657
complex.17125_0_corrected_H_0001_T39         0.013    0.157580
complex.17135_6_corrected_H_0001_T39         0.008    0.105942
complex.17171_5_corrected_H_0001_T39         0.019    0.104484
complex.17188_2_corrected_H_0001_T39         0.010    0.101851
complex.17260_6_corrected_H_0001_T39         0.007    0.112733
complex.17323_3_corrected_H_0001_T39         0.007    0.115709
complex.17345_1_corrected_H_0001_T39         0.043    0.105980
complex.17370_4_corrected_H_0001_T39         0.011    0.198635
complex.17388_6_corrected_H_0001_T39         0.010    0.104426
complex.17398_9_corrected_H_0001_T39         0.007    0.117081
complex.17406_4_corrected_H_0001_T39         0.008    0.106446
complex.17462_7_corrected_H_0001_T39         0.008    0.110502
complex.17468_9_corrected_H_0001_T39         0.013    0.105267
complex.17484_4_corrected_H_0001_T39         0.014    0.284770
complex.17570_2_corrected_H_0001_T39         0.026    0.127808
complex.17586_3_corrected_H_0001_T39         0.013    0.121172
complex.17619_8_corrected_H_0001_T39         0.012    0.110986
complex.17631_4_corrected_H_0001_T39         0.010    0.106618
complex.17685_6_corrected_H_0001_T39         0.011    0.128831
complex.17771_0_corrected_H_0001_T39         0.012    0.111525
complex.17778_5_corrected_H_0001_T39         0.015    0.196342
complex.17818_0_corrected_H_0001_T39         0.012    0.109366
complex.17848_3_corrected_H_0001_T39         0.012    0.116820
complex.17927_4_corrected_H_0001_T39         0.010    0.104904
 complex.1793_1_corrected_H_0001_T39         0.012    0.104349
complex.17983_7_corrected_H_0001_T39         0.006    0.123208
complex.17995_6_corrected_H_0001_T39         0.008    0.109908
complex.18003_7_corrected_H_0001_T39         0.032    0.106563
complex.18016_6_corrected_H_0001_T39         0.010    0.102922
complex.18055_6_corrected_H_0001_T39         0.008    0.108339
complex.18103_5_corrected_H_0001_T39         0.037    0.108011
 complex.1810_8_corrected_H_0001_T39         0.011    0.106740
complex.18119_0_corrected_H_0001_T39         0.008    0.103399
complex.18515_3_corrected_H_0001_T39         0.011    0.145233
complex.18534_2_corrected_H_0001_T39         0.010    0.169192
complex.18570_9_corrected_H_0001_T39         0.007    0.200620
 complex.1857_7_corrected_H_0001_T39         0.013    0.160152
complex.18623_8_corrected_H_0001_T39         0.009    0.103587
complex.18932_7_corrected_H_0001_T39         0.010    0.112284
 complex.1897_1_corrected_H_0001_T39         0.090    0.120986
complex.19038_2_corrected_H_0001_T39         0.012    0.113832
complex.19164_5_corrected_H_0001_T39         0.012    0.180504
complex.19199_4_corrected_H_0001_T39         0.064    0.098757
complex.19266_0_corrected_H_0001_T39         0.010    0.105330
complex.19297_0_corrected_H_0001_T39         0.058    0.106727
complex.19297_7_corrected_H_0001_T39         0.125    0.107456
 complex.1932_6_corrected_H_0001_T39         0.058    0.114685
