CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.163373    0.05057  0.439255  0.195522  0.074305  0.23784    0.1 0.001
                            pdb_file  actual_DockQ  prediction
 complex.8_1_36_corrected_H_0001_T39         0.044    0.100318
  complex.8_1_6_corrected_H_0001_T39         0.068    0.101566
  complex.8_1_9_corrected_H_0001_T39         0.046    0.197052
 complex.8_2_22_corrected_H_0001_T39         0.116    0.103884
 complex.8_2_23_corrected_H_0001_T39         0.162    0.092595
 complex.8_2_43_corrected_H_0001_T39         0.143    0.136305
  complex.8_2_4_corrected_H_0001_T39         0.141    0.087702
 complex.8_3_13_corrected_H_0001_T39         0.174    0.094282
 complex.8_3_30_corrected_H_0001_T39         0.143    0.088439
 complex.8_3_31_corrected_H_0001_T39         0.139    0.236473
 complex.8_3_32_corrected_H_0001_T39         0.159    0.083636
 complex.8_3_41_corrected_H_0001_T39         0.140    0.094226
  complex.8_3_4_corrected_H_0001_T39         0.136    0.128254
 complex.8_4_26_corrected_H_0001_T39         0.283    0.149194
 complex.8_4_27_corrected_H_0001_T39         0.181    0.167837
 complex.8_4_36_corrected_H_0001_T39         0.150    0.101302
 complex.8_4_39_corrected_H_0001_T39         0.179    0.098340
 complex.8_4_43_corrected_H_0001_T39         0.168    0.123656
 complex.8_4_47_corrected_H_0001_T39         0.212    0.107695
 complex.8_5_10_corrected_H_0001_T39         0.153    0.093291
 complex.8_5_14_corrected_H_0001_T39         0.205    0.098639
  complex.8_5_1_corrected_H_0001_T39         0.277    0.121468
 complex.8_5_24_corrected_H_0001_T39         0.275    0.137727
 complex.8_5_42_corrected_H_0001_T39         0.268    0.110908
 complex.8_5_46_corrected_H_0001_T39         0.220    0.084207
 complex.8_5_49_corrected_H_0001_T39         0.268    0.104704
  complex.8_5_9_corrected_H_0001_T39         0.191    0.095769
 complex.8_6_12_corrected_H_0001_T39         0.311    0.118164
 complex.8_6_34_corrected_H_0001_T39         0.311    0.119839
 complex.8_6_37_corrected_H_0001_T39         0.312    0.101674
 complex.8_7_18_corrected_H_0001_T39         0.337    0.101117
 complex.8_7_21_corrected_H_0001_T39         0.330    0.110629
 complex.8_7_32_corrected_H_0001_T39         0.303    0.106529
  complex.8_7_5_corrected_H_0001_T39         0.282    0.094028
 complex.8_8_10_corrected_H_0001_T39         0.380    0.115221
 complex.8_8_13_corrected_H_0001_T39         0.405    0.195687
 complex.8_8_15_corrected_H_0001_T39         0.432    0.135918
 complex.8_8_29_corrected_H_0001_T39         0.572    0.095105
  complex.8_8_2_corrected_H_0001_T39         0.387    0.133537
 complex.8_8_31_corrected_H_0001_T39         0.389    0.105984
 complex.8_8_41_corrected_H_0001_T39         0.421    0.113862
 complex.8_8_43_corrected_H_0001_T39         0.390    0.115565
  complex.8_8_8_corrected_H_0001_T39         0.410    0.115167
 complex.8_9_27_corrected_H_0001_T39         0.424    0.118538
 complex.8_9_44_corrected_H_0001_T39         0.467    0.135306
 complex.8_9_46_corrected_H_0001_T39         0.440    0.102462
 complex.9_0_12_corrected_H_0001_T39         0.006    0.093595
 complex.9_0_29_corrected_H_0001_T39         0.028    0.099780
 complex.9_0_45_corrected_H_0001_T39         0.008    0.108354
complex.9_10_13_corrected_H_0001_T39         0.583    0.103199
complex.9_10_31_corrected_H_0001_T39         0.498    0.128253
complex.9_10_43_corrected_H_0001_T39         0.547    0.151702
complex.9_10_46_corrected_H_0001_T39         0.783    0.151840
complex.9_10_49_corrected_H_0001_T39         0.585    0.132347
 complex.9_11_0_corrected_H_0001_T39         0.634    0.145302
complex.9_11_19_corrected_H_0001_T39         0.670    0.141811
complex.9_11_20_corrected_H_0001_T39         0.502    0.157772
complex.9_11_21_corrected_H_0001_T39         0.525    0.127231
complex.9_11_26_corrected_H_0001_T39         0.816    0.166010
complex.9_11_27_corrected_H_0001_T39         0.708    0.113985
complex.9_11_34_corrected_H_0001_T39         0.548    0.116768
complex.9_11_38_corrected_H_0001_T39         0.544    0.167702
 complex.9_11_3_corrected_H_0001_T39         0.544    0.100518
 complex.9_11_5_corrected_H_0001_T39         0.634    0.152648
complex.9_12_11_corrected_H_0001_T39         0.720    0.183591
complex.9_12_14_corrected_H_0001_T39         0.540    0.110967
complex.9_12_21_corrected_H_0001_T39         0.738    0.203217
complex.9_12_29_corrected_H_0001_T39         0.790    0.158604
 complex.9_12_4_corrected_H_0001_T39         0.735    0.176573
complex.9_13_12_corrected_H_0001_T39         0.824    0.131596
complex.9_13_14_corrected_H_0001_T39         0.830    0.193850
complex.9_13_19_corrected_H_0001_T39         0.817    0.181384
complex.9_13_21_corrected_H_0001_T39         0.817    0.181380
complex.9_13_22_corrected_H_0001_T39         0.865    0.165234
complex.9_13_26_corrected_H_0001_T39         0.809    0.177932
complex.9_13_34_corrected_H_0001_T39         0.798    0.147168
complex.9_13_49_corrected_H_0001_T39         0.836    0.121635
complex.9_14_11_corrected_H_0001_T39         0.824    0.197701
complex.9_14_14_corrected_H_0001_T39         0.730    0.195181
complex.9_14_31_corrected_H_0001_T39         0.856    0.184347
complex.9_14_38_corrected_H_0001_T39         0.859    0.178408
complex.9_14_40_corrected_H_0001_T39         0.829    0.175926
complex.9_14_41_corrected_H_0001_T39         0.880    0.195954
complex.9_14_48_corrected_H_0001_T39         0.829    0.178566
complex.9_15_24_corrected_H_0001_T39         0.866    0.175135
complex.9_15_31_corrected_H_0001_T39         0.884    0.233057
 complex.9_15_3_corrected_H_0001_T39         0.823    0.172240
complex.9_16_20_corrected_H_0001_T39         0.864    0.201248
complex.9_16_28_corrected_H_0001_T39         0.900    0.188601
 complex.9_16_2_corrected_H_0001_T39         0.915    0.182677
complex.9_16_33_corrected_H_0001_T39         0.873    0.182631
complex.9_16_35_corrected_H_0001_T39         0.858    0.208218
complex.9_16_41_corrected_H_0001_T39         0.906    0.179635
complex.9_16_47_corrected_H_0001_T39         0.907    0.176706
complex.9_17_45_corrected_H_0001_T39         0.910    0.198387
complex.9_17_46_corrected_H_0001_T39         0.826    0.180393
complex.9_18_15_corrected_H_0001_T39         0.848    0.175118
complex.9_18_31_corrected_H_0001_T39         0.911    0.220054
complex.9_18_33_corrected_H_0001_T39         0.908    0.216086
complex.9_18_37_corrected_H_0001_T39         0.912    0.210007
 complex.9_18_8_corrected_H_0001_T39         0.912    0.199253
  complex.9_1_0_corrected_H_0001_T39         0.050    0.212012
 complex.9_1_12_corrected_H_0001_T39         0.066    0.100453
 complex.9_1_24_corrected_H_0001_T39         0.076    0.098311
 complex.9_1_26_corrected_H_0001_T39         0.046    0.104547
  complex.9_1_2_corrected_H_0001_T39         0.099    0.100630
 complex.9_1_47_corrected_H_0001_T39         0.096    0.090263
  complex.9_1_5_corrected_H_0001_T39         0.050    0.080955
 complex.9_2_15_corrected_H_0001_T39         0.132    0.095512
 complex.9_2_18_corrected_H_0001_T39         0.147    0.148339
 complex.9_2_20_corrected_H_0001_T39         0.101    0.093006
 complex.9_2_44_corrected_H_0001_T39         0.123    0.092011
  complex.9_3_0_corrected_H_0001_T39         0.180    0.091520
 complex.9_3_11_corrected_H_0001_T39         0.185    0.134505
 complex.9_3_14_corrected_H_0001_T39         0.169    0.143727
 complex.9_3_15_corrected_H_0001_T39         0.158    0.083194
 complex.9_3_19_corrected_H_0001_T39         0.133    0.098334
 complex.9_3_29_corrected_H_0001_T39         0.098    0.091248
 complex.9_3_33_corrected_H_0001_T39         0.134    0.110663
 complex.9_3_35_corrected_H_0001_T39         0.177    0.104882
 complex.9_3_39_corrected_H_0001_T39         0.159    0.071483
 complex.9_3_48_corrected_H_0001_T39         0.137    0.097133
  complex.9_4_1_corrected_H_0001_T39         0.182    0.081077
 complex.9_4_25_corrected_H_0001_T39         0.171    0.088566
 complex.9_4_29_corrected_H_0001_T39         0.183    0.093684
 complex.9_4_45_corrected_H_0001_T39         0.183    0.104612
 complex.9_5_12_corrected_H_0001_T39         0.233    0.144401
 complex.9_5_31_corrected_H_0001_T39         0.193    0.089256
 complex.9_6_10_corrected_H_0001_T39         0.305    0.142327
 complex.9_6_18_corrected_H_0001_T39         0.245    0.089883
  complex.9_6_1_corrected_H_0001_T39         0.217    0.094797
 complex.9_6_23_corrected_H_0001_T39         0.276    0.136294
 complex.9_6_27_corrected_H_0001_T39         0.251    0.097876
 complex.9_6_29_corrected_H_0001_T39         0.330    0.111265
 complex.9_6_31_corrected_H_0001_T39         0.288    0.116974
 complex.9_6_44_corrected_H_0001_T39         0.288    0.084025
 complex.9_7_16_corrected_H_0001_T39         0.382    0.171555
 complex.9_7_24_corrected_H_0001_T39         0.292    0.090035
 complex.9_7_40_corrected_H_0001_T39         0.332    0.101185
 complex.9_7_46_corrected_H_0001_T39         0.449    0.139613
 complex.9_7_47_corrected_H_0001_T39         0.399    0.134349
 complex.9_7_48_corrected_H_0001_T39         0.387    0.139709
 complex.9_8_30_corrected_H_0001_T39         0.378    0.111708
 complex.9_8_46_corrected_H_0001_T39         0.463    0.150504
  complex.9_8_4_corrected_H_0001_T39         0.478    0.141791
 complex.9_9_14_corrected_H_0001_T39         0.516    0.126008
 complex.9_9_40_corrected_H_0001_T39         0.456    0.118943
 complex.9_9_43_corrected_H_0001_T39         0.447    0.153478
 complex.9_9_47_corrected_H_0001_T39         0.418    0.146089
 complex.9_9_49_corrected_H_0001_T39         0.392    0.110928
  complex.9_9_9_corrected_H_0001_T39         0.452    0.121801
complex.10000_3_corrected_H_0001_T39         0.008    0.114935
complex.10026_3_corrected_H_0001_T39         0.008    0.082736
complex.10040_9_corrected_H_0001_T39         0.010    0.097870
complex.10063_3_corrected_H_0001_T39         0.013    0.149461
complex.10080_2_corrected_H_0001_T39         0.012    0.111227
complex.10285_4_corrected_H_0001_T39         0.013    0.069837
complex.10335_9_corrected_H_0001_T39         0.015    0.121431
complex.10387_4_corrected_H_0001_T39         0.013    0.219399
 complex.1047_8_corrected_H_0001_T39         0.009    0.086216
complex.10482_9_corrected_H_0001_T39         0.006    0.092896
complex.10574_4_corrected_H_0001_T39         0.006    0.088461
complex.10585_4_corrected_H_0001_T39         0.012    0.095999
complex.10590_2_corrected_H_0001_T39         0.034    0.092718
complex.10692_2_corrected_H_0001_T39         0.014    0.088966
complex.10763_7_corrected_H_0001_T39         0.012    0.098647
complex.10808_0_corrected_H_0001_T39         0.013    0.116274
 complex.1094_4_corrected_H_0001_T39         0.012    0.109205
complex.10971_4_corrected_H_0001_T39         0.010    0.113838
complex.10997_2_corrected_H_0001_T39         0.008    0.062340
complex.11070_9_corrected_H_0001_T39         0.041    0.095496
complex.11130_7_corrected_H_0001_T39         0.059    0.088840
complex.11163_3_corrected_H_0001_T39         0.013    0.091799
complex.11181_9_corrected_H_0001_T39         0.008    0.067697
complex.11334_6_corrected_H_0001_T39         0.007    0.087012
 complex.1137_9_corrected_H_0001_T39         0.013    0.128915
complex.11405_6_corrected_H_0001_T39         0.012    0.081735
complex.11572_4_corrected_H_0001_T39         0.048    0.120779
complex.11573_6_corrected_H_0001_T39         0.009    0.079346
complex.11625_5_corrected_H_0001_T39         0.029    0.090685
complex.11640_1_corrected_H_0001_T39         0.010    0.073473
 complex.1172_2_corrected_H_0001_T39         0.013    0.096728
complex.11741_9_corrected_H_0001_T39         0.007    0.096183
complex.11772_5_corrected_H_0001_T39         0.010    0.204396
 complex.1178_5_corrected_H_0001_T39         0.012    0.101082
complex.11828_5_corrected_H_0001_T39         0.006    0.103069
complex.11962_5_corrected_H_0001_T39         0.006    0.094877
   complex.11_7_corrected_H_0001_T39         0.013    0.129902
complex.12014_0_corrected_H_0001_T39         0.008    0.087498
 complex.1214_5_corrected_H_0001_T39         0.013    0.128463
complex.12250_8_corrected_H_0001_T39         0.018    0.099519
complex.12351_0_corrected_H_0001_T39         0.008    0.202641
complex.12382_8_corrected_H_0001_T39         0.008    0.087276
 complex.1239_1_corrected_H_0001_T39         0.035    0.090459
complex.12484_2_corrected_H_0001_T39         0.020    0.118226
complex.12573_6_corrected_H_0001_T39         0.040    0.087155
complex.12634_7_corrected_H_0001_T39         0.015    0.109677
complex.12678_8_corrected_H_0001_T39         0.012    0.118332
complex.12693_0_corrected_H_0001_T39         0.007    0.081979
complex.12769_5_corrected_H_0001_T39         0.008    0.119667
complex.12820_8_corrected_H_0001_T39         0.054    0.043034
 complex.1282_3_corrected_H_0001_T39         0.010    0.132453
complex.12855_6_corrected_H_0001_T39         0.007    0.092718
complex.12923_4_corrected_H_0001_T39         0.084    0.092444
complex.12932_3_corrected_H_0001_T39         0.006    0.071847
complex.12956_2_corrected_H_0001_T39         0.013    0.128835
complex.12998_2_corrected_H_0001_T39         0.010    0.153771
complex.13159_8_corrected_H_0001_T39         0.064    0.099424
 complex.1329_3_corrected_H_0001_T39         0.013    0.123456
complex.13445_4_corrected_H_0001_T39         0.009    0.068987
complex.13466_8_corrected_H_0001_T39         0.019    0.176776
complex.13481_0_corrected_H_0001_T39         0.010    0.087050
complex.13533_6_corrected_H_0001_T39         0.007    0.065633
 complex.1360_6_corrected_H_0001_T39         0.050    0.145233
complex.13716_1_corrected_H_0001_T39         0.054    0.093650
complex.13719_4_corrected_H_0001_T39         0.012    0.096475
complex.13813_4_corrected_H_0001_T39         0.011    0.151236
complex.13913_7_corrected_H_0001_T39         0.011    0.100067
complex.14111_3_corrected_H_0001_T39         0.008    0.103058
complex.14111_7_corrected_H_0001_T39         0.011    0.121211
complex.14260_1_corrected_H_0001_T39         0.006    0.088815
complex.14316_1_corrected_H_0001_T39         0.012    0.093978
 complex.1431_1_corrected_H_0001_T39         0.010    0.073651
complex.14340_7_corrected_H_0001_T39         0.012    0.085109
complex.14363_5_corrected_H_0001_T39         0.016    0.087929
complex.14457_2_corrected_H_0001_T39         0.008    0.111524
complex.14528_6_corrected_H_0001_T39         0.013    0.197831
 complex.1452_1_corrected_H_0001_T39         0.009    0.133296
complex.14615_9_corrected_H_0001_T39         0.008    0.063133
complex.14687_7_corrected_H_0001_T39         0.029    0.097764
complex.14692_6_corrected_H_0001_T39         0.011    0.051660
complex.14759_3_corrected_H_0001_T39         0.013    0.099187
complex.14760_1_corrected_H_0001_T39         0.057    0.068689
complex.14783_8_corrected_H_0001_T39         0.011    0.086010
complex.14807_4_corrected_H_0001_T39         0.048    0.099075
complex.14843_1_corrected_H_0001_T39         0.009    0.092008
complex.14900_7_corrected_H_0001_T39         0.012    0.090517
 complex.1494_4_corrected_H_0001_T39         0.008    0.172257
complex.14979_1_corrected_H_0001_T39         0.011    0.092571
complex.15019_4_corrected_H_0001_T39         0.024    0.098563
 complex.1505_0_corrected_H_0001_T39         0.010    0.090688
complex.15097_1_corrected_H_0001_T39         0.010    0.081708
complex.15097_8_corrected_H_0001_T39         0.013    0.090434
complex.15118_1_corrected_H_0001_T39         0.007    0.077836
complex.15162_6_corrected_H_0001_T39         0.077    0.114752
complex.15173_2_corrected_H_0001_T39         0.117    0.090475
complex.15219_5_corrected_H_0001_T39         0.057    0.119279
complex.15320_8_corrected_H_0001_T39         0.019    0.093588
complex.15331_0_corrected_H_0001_T39         0.012    0.197258
complex.15348_1_corrected_H_0001_T39         0.008    0.124848
complex.15376_6_corrected_H_0001_T39         0.009    0.060507
complex.15406_6_corrected_H_0001_T39         0.065    0.091032
 complex.1547_7_corrected_H_0001_T39         0.014    0.146027
complex.15545_8_corrected_H_0001_T39         0.045    0.145822
complex.15588_1_corrected_H_0001_T39         0.009    0.078242
 complex.1559_3_corrected_H_0001_T39         0.043    0.098438
complex.15718_8_corrected_H_0001_T39         0.008    0.096669
complex.15747_8_corrected_H_0001_T39         0.029    0.141494
complex.15753_5_corrected_H_0001_T39         0.067    0.093453
complex.15785_6_corrected_H_0001_T39         0.013    0.092533
complex.15788_2_corrected_H_0001_T39         0.010    0.087675
complex.15797_6_corrected_H_0001_T39         0.013    0.090701
complex.15843_6_corrected_H_0001_T39         0.012    0.099251
complex.15885_6_corrected_H_0001_T39         0.007    0.067929
complex.15899_3_corrected_H_0001_T39         0.007    0.094956
 complex.1590_7_corrected_H_0001_T39         0.010    0.093543
complex.15917_6_corrected_H_0001_T39         0.009    0.097985
complex.16040_9_corrected_H_0001_T39         0.012    0.111070
complex.16044_8_corrected_H_0001_T39         0.031    0.097067
complex.16105_4_corrected_H_0001_T39         0.012    0.064756
complex.16122_6_corrected_H_0001_T39         0.007    0.096190
complex.16128_0_corrected_H_0001_T39         0.016    0.134901
complex.16220_0_corrected_H_0001_T39         0.010    0.118862
 complex.1622_3_corrected_H_0001_T39         0.020    0.100317
complex.16346_0_corrected_H_0001_T39         0.049    0.123399
complex.16390_3_corrected_H_0001_T39         0.078    0.193758
 complex.1642_9_corrected_H_0001_T39         0.063    0.108426
complex.16441_6_corrected_H_0001_T39         0.011    0.089231
complex.16495_2_corrected_H_0001_T39         0.010    0.081487
complex.16600_9_corrected_H_0001_T39         0.009    0.091922
complex.16623_3_corrected_H_0001_T39         0.015    0.098734
complex.16673_8_corrected_H_0001_T39         0.011    0.065712
complex.16707_0_corrected_H_0001_T39         0.008    0.084429
 complex.1674_3_corrected_H_0001_T39         0.013    0.163637
complex.16885_1_corrected_H_0001_T39         0.052    0.088055
complex.16912_0_corrected_H_0001_T39         0.058    0.118884
complex.16917_9_corrected_H_0001_T39         0.010    0.104111
complex.16958_6_corrected_H_0001_T39         0.076    0.124703
complex.17004_3_corrected_H_0001_T39         0.011    0.053309
complex.17062_0_corrected_H_0001_T39         0.010    0.098911
complex.17082_4_corrected_H_0001_T39         0.144    0.100483
complex.17111_0_corrected_H_0001_T39         0.021    0.093925
complex.17125_0_corrected_H_0001_T39         0.013    0.100813
complex.17135_6_corrected_H_0001_T39         0.008    0.093717
complex.17171_5_corrected_H_0001_T39         0.019    0.103191
complex.17188_2_corrected_H_0001_T39         0.010    0.095031
complex.17260_6_corrected_H_0001_T39         0.007    0.088511
complex.17323_3_corrected_H_0001_T39         0.007    0.093908
complex.17345_1_corrected_H_0001_T39         0.043    0.087491
complex.17370_4_corrected_H_0001_T39         0.011    0.188760
complex.17388_6_corrected_H_0001_T39         0.010    0.086588
complex.17398_9_corrected_H_0001_T39         0.007    0.093597
complex.17406_4_corrected_H_0001_T39         0.008    0.084849
complex.17462_7_corrected_H_0001_T39         0.008    0.095660
complex.17468_9_corrected_H_0001_T39         0.013    0.091282
complex.17484_4_corrected_H_0001_T39         0.014    0.124824
complex.17570_2_corrected_H_0001_T39         0.026    0.097448
complex.17586_3_corrected_H_0001_T39         0.013    0.148382
complex.17619_8_corrected_H_0001_T39         0.012    0.092104
complex.17631_4_corrected_H_0001_T39         0.010    0.085398
complex.17685_6_corrected_H_0001_T39         0.011    0.109467
complex.17771_0_corrected_H_0001_T39         0.012    0.121644
complex.17778_5_corrected_H_0001_T39         0.015    0.119265
complex.17818_0_corrected_H_0001_T39         0.012    0.088501
complex.17848_3_corrected_H_0001_T39         0.012    0.102308
complex.17927_4_corrected_H_0001_T39         0.010    0.082376
 complex.1793_1_corrected_H_0001_T39         0.012    0.094579
complex.17983_7_corrected_H_0001_T39         0.006    0.099816
complex.17995_6_corrected_H_0001_T39         0.008    0.058654
complex.18003_7_corrected_H_0001_T39         0.032    0.083975
complex.18016_6_corrected_H_0001_T39         0.010    0.089901
complex.18055_6_corrected_H_0001_T39         0.008    0.064209
complex.18103_5_corrected_H_0001_T39         0.037    0.086746
 complex.1810_8_corrected_H_0001_T39         0.011    0.085569
complex.18119_0_corrected_H_0001_T39         0.008    0.084096
complex.18515_3_corrected_H_0001_T39         0.011    0.131154
complex.18534_2_corrected_H_0001_T39         0.010    0.175882
complex.18570_9_corrected_H_0001_T39         0.007    0.048472
 complex.1857_7_corrected_H_0001_T39         0.013    0.198400
complex.18623_8_corrected_H_0001_T39         0.009    0.087110
complex.18932_7_corrected_H_0001_T39         0.010    0.087790
 complex.1897_1_corrected_H_0001_T39         0.090    0.094594
complex.19038_2_corrected_H_0001_T39         0.012    0.130394
complex.19164_5_corrected_H_0001_T39         0.012    0.103240
complex.19199_4_corrected_H_0001_T39         0.064    0.093728
complex.19266_0_corrected_H_0001_T39         0.010    0.084250
complex.19297_0_corrected_H_0001_T39         0.058    0.088258
complex.19297_7_corrected_H_0001_T39         0.125    0.093896
 complex.1932_6_corrected_H_0001_T39         0.058    0.094419
complex.19387_4_corrected_H_0001_T39         0.010    0.094538
complex.19471_7_corrected_H_0001_T39         0.060    0.100258
complex.19493_6_corrected_H_0001_T39         0.008    0.082282
complex.19525_5_corrected_H_0001_T39         0.006    0.092650
complex.19590_5_corrected_H_0001_T39         0.008    0.088876
complex.19631_0_corrected_H_0001_T39         0.018    0.147113
complex.19687_6_corrected_H_0001_T39         0.046    0.114162
 complex.1978_7_corrected_H_0001_T39         0.010    0.105443
complex.19799_6_corrected_H_0001_T39         0.010    0.239057
complex.19799_9_corrected_H_0001_T39         0.043    0.193440
complex.19803_4_corrected_H_0001_T39         0.008    0.090665
complex.19831_2_corrected_H_0001_T39         0.037    0.103573
complex.19868_6_corrected_H_0001_T39         0.006    0.092433
complex.19881_6_corrected_H_0001_T39         0.008    0.068921
 complex.1990_6_corrected_H_0001_T39         0.011    0.085912
complex.19958_7_corrected_H_0001_T39         0.063    0.097611
complex.20022_8_corrected_H_0001_T39         0.014    0.179079
complex.20107_4_corrected_H_0001_T39         0.013    0.114639
complex.20110_5_corrected_H_0001_T39         0.007    0.103328
complex.20122_8_corrected_H_0001_T39         0.010    0.088368
 complex.2022_9_corrected_H_0001_T39         0.011    0.121737
complex.20266_8_corrected_H_0001_T39         0.032    0.095747
complex.20292_9_corrected_H_0001_T39         0.007    0.079078
complex.20358_6_corrected_H_0001_T39         0.048    0.373416
complex.20418_3_corrected_H_0001_T39         0.007    0.073776
complex.20439_2_corrected_H_0001_T39         0.013    0.218309
complex.20522_7_corrected_H_0001_T39         0.008    0.077643
complex.20526_1_corrected_H_0001_T39         0.010    0.076433
complex.20551_3_corrected_H_0001_T39         0.007    0.097722
complex.20554_8_corrected_H_0001_T39         0.006    0.098806
 complex.2058_1_corrected_H_0001_T39         0.007    0.095599
complex.20619_1_corrected_H_0001_T39         0.015    0.148483
complex.20622_5_corrected_H_0001_T39         0.012    0.086179
complex.20624_4_corrected_H_0001_T39         0.099    0.093431
 complex.2071_4_corrected_H_0001_T39         0.064    0.097792
 complex.2071_8_corrected_H_0001_T39         0.011    0.153486
complex.20742_0_corrected_H_0001_T39         0.008    0.101453
complex.20748_2_corrected_H_0001_T39         0.014    0.111858
complex.20776_9_corrected_H_0001_T39         0.011    0.104776
complex.20787_9_corrected_H_0001_T39         0.006    0.077065
complex.20797_5_corrected_H_0001_T39         0.011    0.115018
complex.20839_7_corrected_H_0001_T39         0.010    0.134209
complex.20944_1_corrected_H_0001_T39         0.010    0.096774
complex.20961_6_corrected_H_0001_T39         0.053    0.093936
complex.20990_3_corrected_H_0001_T39         0.034    0.084449
complex.21079_5_corrected_H_0001_T39         0.114    0.212042
complex.21085_9_corrected_H_0001_T39         0.049    0.062881
complex.21089_0_corrected_H_0001_T39         0.011    0.092800
complex.21170_0_corrected_H_0001_T39         0.009    0.075634
complex.21218_1_corrected_H_0001_T39         0.013    0.045591
complex.21292_5_corrected_H_0001_T39         0.012    0.091731
complex.21352_8_corrected_H_0001_T39         0.009    0.123763
complex.21353_4_corrected_H_0001_T39         0.008    0.087454
complex.21402_1_corrected_H_0001_T39         0.026    0.096083
complex.21403_9_corrected_H_0001_T39         0.008    0.038025
complex.21533_6_corrected_H_0001_T39         0.027    0.090578
complex.21603_9_corrected_H_0001_T39         0.020    0.030648
complex.21659_6_corrected_H_0001_T39         0.012    0.085609
 complex.2173_5_corrected_H_0001_T39         0.012    0.119369
complex.21750_7_corrected_H_0001_T39         0.011    0.105977
complex.21763_7_corrected_H_0001_T39         0.009    0.078368
 complex.2185_5_corrected_H_0001_T39         0.012    0.163922
complex.21871_4_corrected_H_0001_T39         0.011    0.080835
complex.21883_2_corrected_H_0001_T39         0.011    0.109071
complex.22017_6_corrected_H_0001_T39         0.006    0.084747
complex.22037_3_corrected_H_0001_T39         0.008    0.087550
complex.22073_1_corrected_H_0001_T39         0.010    0.107598
complex.22098_2_corrected_H_0001_T39         0.008    0.069443
complex.22103_6_corrected_H_0001_T39         0.056    0.075325
complex.22142_7_corrected_H_0001_T39         0.008    0.090748
 complex.2216_2_corrected_H_0001_T39         0.029    0.158790
complex.22260_6_corrected_H_0001_T39         0.009    0.088625
complex.22303_3_corrected_H_0001_T39         0.011    0.080993
complex.22308_5_corrected_H_0001_T39         0.051    0.084503
 complex.2249_9_corrected_H_0001_T39         0.052    0.106484
complex.22641_9_corrected_H_0001_T39         0.012    0.091385
 complex.2264_6_corrected_H_0001_T39         0.010    0.102081
complex.22661_1_corrected_H_0001_T39         0.009    0.091817
complex.22662_9_corrected_H_0001_T39         0.009    0.112304
complex.22670_8_corrected_H_0001_T39         0.010    0.095344
complex.22722_5_corrected_H_0001_T39         0.017    0.114238
complex.22745_8_corrected_H_0001_T39         0.051    0.083675
 complex.2279_8_corrected_H_0001_T39         0.013    0.129509
complex.22805_7_corrected_H_0001_T39         0.010    0.113684
complex.22866_4_corrected_H_0001_T39         0.008    0.130921
complex.22901_3_corrected_H_0001_T39         0.031    0.087062
complex.22945_6_corrected_H_0001_T39         0.066    0.091218
complex.22949_8_corrected_H_0001_T39         0.014    0.097163
complex.22965_5_corrected_H_0001_T39         0.009    0.081058
  complex.229_5_corrected_H_0001_T39         0.029    0.097432
complex.23111_0_corrected_H_0001_T39         0.007    0.086259
complex.23174_2_corrected_H_0001_T39         0.012    0.089286
 complex.2321_9_corrected_H_0001_T39         0.011    0.091360
complex.23279_1_corrected_H_0001_T39         0.007    0.101072
complex.23296_6_corrected_H_0001_T39         0.012    0.098564
complex.23300_7_corrected_H_0001_T39         0.007    0.099621
complex.23301_1_corrected_H_0001_T39         0.009    0.090277
complex.23324_3_corrected_H_0001_T39         0.007    0.085139
complex.23327_5_corrected_H_0001_T39         0.006    0.086284
complex.23481_5_corrected_H_0001_T39         0.008    0.091767
complex.23583_3_corrected_H_0001_T39         0.011    0.083366
 complex.2359_0_corrected_H_0001_T39         0.012    0.080703
complex.23602_7_corrected_H_0001_T39         0.071    0.145875
complex.23615_7_corrected_H_0001_T39         0.007    0.104651
complex.23719_9_corrected_H_0001_T39         0.011    0.100326
complex.23839_0_corrected_H_0001_T39         0.042    0.272294
complex.23859_9_corrected_H_0001_T39         0.033    0.085405
complex.23894_9_corrected_H_0001_T39         0.010    0.120718
complex.23912_0_corrected_H_0001_T39         0.007    0.101376
complex.23947_4_corrected_H_0001_T39         0.009    0.094214
complex.23964_7_corrected_H_0001_T39         0.012    0.088479
complex.23988_3_corrected_H_0001_T39         0.072    0.113058
complex.24030_0_corrected_H_0001_T39         0.011    0.107387
complex.24075_8_corrected_H_0001_T39         0.016    0.152117
complex.24139_5_corrected_H_0001_T39         0.007    0.103297
complex.24240_1_corrected_H_0001_T39         0.007    0.065441
complex.24289_2_corrected_H_0001_T39         0.105    0.088256
complex.24300_2_corrected_H_0001_T39         0.009    0.089271
complex.24311_3_corrected_H_0001_T39         0.008    0.094690
complex.24319_6_corrected_H_0001_T39         0.017    0.127690
complex.24322_2_corrected_H_0001_T39         0.014    0.132858
complex.24340_8_corrected_H_0001_T39         0.013    0.082040
complex.24398_3_corrected_H_0001_T39         0.011    0.089784
complex.24430_9_corrected_H_0001_T39         0.010    0.140832
complex.24480_0_corrected_H_0001_T39         0.006    0.072339
