CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.167954   0.054017  0.401038  0.192229  0.075108 0.229604  0.001 0.1
                            pdb_file  actual_DockQ  prediction
complex.3_12_20_corrected_H_0001_T41         0.623    0.292544
complex.3_12_34_corrected_H_0001_T41         0.657    0.256252
complex.3_12_38_corrected_H_0001_T41         0.643    0.236119
complex.3_12_44_corrected_H_0001_T41         0.914    0.304859
complex.3_13_14_corrected_H_0001_T41         0.881    0.315506
complex.3_13_26_corrected_H_0001_T41         0.620    0.204573
complex.3_13_31_corrected_H_0001_T41         0.965    0.356717
complex.3_13_32_corrected_H_0001_T41         0.925    0.315531
complex.3_13_36_corrected_H_0001_T41         0.904    0.316753
 complex.3_13_3_corrected_H_0001_T41         0.644    0.188961
complex.3_14_17_corrected_H_0001_T41         0.895    0.319839
 complex.3_14_1_corrected_H_0001_T41         0.883    0.362349
complex.3_14_28_corrected_H_0001_T41         0.839    0.298267
complex.3_14_44_corrected_H_0001_T41         0.883    0.288831
complex.3_15_18_corrected_H_0001_T41         0.800    0.335017
complex.3_15_21_corrected_H_0001_T41         0.865    0.296338
complex.3_15_23_corrected_H_0001_T41         0.735    0.218299
 complex.3_15_7_corrected_H_0001_T41         0.926    0.320227
complex.3_16_11_corrected_H_0001_T41         0.793    0.259485
complex.3_16_21_corrected_H_0001_T41         0.848    0.384567
complex.3_16_26_corrected_H_0001_T41         0.825    0.344773
 complex.3_16_2_corrected_H_0001_T41         0.951    0.347854
complex.3_16_40_corrected_H_0001_T41         0.727    0.213166
complex.3_17_23_corrected_H_0001_T41         0.814    0.267518
complex.3_17_34_corrected_H_0001_T41         0.928    0.350467
complex.3_17_44_corrected_H_0001_T41         0.925    0.323382
complex.3_17_45_corrected_H_0001_T41         0.895    0.356728
 complex.3_17_4_corrected_H_0001_T41         0.923    0.345771
 complex.3_17_7_corrected_H_0001_T41         0.922    0.349661
 complex.3_18_0_corrected_H_0001_T41         0.803    0.271126
complex.3_18_10_corrected_H_0001_T41         0.886    0.331284
complex.3_18_32_corrected_H_0001_T41         0.941    0.346241
 complex.3_19_2_corrected_H_0001_T41         0.969    0.358093
 complex.3_19_5_corrected_H_0001_T41         0.928    0.349482
 complex.3_1_11_corrected_H_0001_T41         0.073    0.193980
 complex.3_1_14_corrected_H_0001_T41         0.058    0.177490
 complex.3_1_16_corrected_H_0001_T41         0.059    0.049198
 complex.3_1_22_corrected_H_0001_T41         0.047    0.152124
 complex.3_1_26_corrected_H_0001_T41         0.039    0.048331
 complex.3_1_28_corrected_H_0001_T41         0.055   -0.016578
 complex.3_1_33_corrected_H_0001_T41         0.067    0.080683
  complex.3_1_9_corrected_H_0001_T41         0.058    0.080855
 complex.3_2_16_corrected_H_0001_T41         0.150    0.149491
 complex.3_2_28_corrected_H_0001_T41         0.091    0.126800
 complex.3_2_36_corrected_H_0001_T41         0.108    0.080508
 complex.3_2_37_corrected_H_0001_T41         0.109    0.056945
 complex.3_2_40_corrected_H_0001_T41         0.094    0.101278
  complex.3_2_9_corrected_H_0001_T41         0.101    0.173527
 complex.3_3_14_corrected_H_0001_T41         0.157    0.049589
  complex.3_3_1_corrected_H_0001_T41         0.168    0.065924
 complex.3_3_20_corrected_H_0001_T41         0.195   -0.015177
 complex.3_3_24_corrected_H_0001_T41         0.182    0.006157
 complex.3_3_42_corrected_H_0001_T41         0.166    0.097802
 complex.3_3_45_corrected_H_0001_T41         0.188    0.143943
  complex.3_3_6_corrected_H_0001_T41         0.274    0.125197
 complex.3_4_16_corrected_H_0001_T41         0.237    0.045822
 complex.3_4_40_corrected_H_0001_T41         0.246    0.193197
 complex.3_4_46_corrected_H_0001_T41         0.188    0.024381
  complex.3_4_5_corrected_H_0001_T41         0.207    0.002073
  complex.3_4_9_corrected_H_0001_T41         0.248   -0.012790
 complex.3_5_19_corrected_H_0001_T41         0.275    0.144166
 complex.3_5_22_corrected_H_0001_T41         0.255    0.223035
 complex.3_5_31_corrected_H_0001_T41         0.246    0.006971
 complex.3_5_35_corrected_H_0001_T41         0.323    0.110175
 complex.3_5_38_corrected_H_0001_T41         0.281    0.181983
 complex.3_5_45_corrected_H_0001_T41         0.237    0.056801
 complex.3_5_46_corrected_H_0001_T41         0.279    0.005022
  complex.3_5_8_corrected_H_0001_T41         0.305    0.079552
 complex.3_6_13_corrected_H_0001_T41         0.272    0.121928
 complex.3_6_29_corrected_H_0001_T41         0.264    0.078246
 complex.3_6_36_corrected_H_0001_T41         0.371    0.129863
  complex.3_6_7_corrected_H_0001_T41         0.270    0.157197
 complex.3_7_22_corrected_H_0001_T41         0.322    0.189481
 complex.3_7_24_corrected_H_0001_T41         0.242    0.075632
 complex.3_7_25_corrected_H_0001_T41         0.345    0.100655
 complex.3_7_26_corrected_H_0001_T41         0.320    0.053178
  complex.3_7_2_corrected_H_0001_T41         0.371    0.069838
 complex.3_7_40_corrected_H_0001_T41         0.335    0.032929
 complex.3_7_45_corrected_H_0001_T41         0.452    0.342464
 complex.3_8_19_corrected_H_0001_T41         0.412    0.176653
  complex.3_8_1_corrected_H_0001_T41         0.442    0.096450
 complex.3_8_20_corrected_H_0001_T41         0.356    0.084395
 complex.3_8_27_corrected_H_0001_T41         0.423    0.124374
 complex.3_8_35_corrected_H_0001_T41         0.370    0.081346
 complex.3_8_37_corrected_H_0001_T41         0.499    0.136332
 complex.3_9_31_corrected_H_0001_T41         0.513    0.162844
 complex.3_9_44_corrected_H_0001_T41         0.461    0.190838
  complex.4_0_0_corrected_H_0001_T41         0.048    0.039570
 complex.4_0_12_corrected_H_0001_T41         0.011   -0.014529
 complex.4_0_29_corrected_H_0001_T41         0.018    0.047326
 complex.4_0_35_corrected_H_0001_T41         0.033    0.217899
 complex.4_0_41_corrected_H_0001_T41         0.029    0.058949
  complex.4_0_5_corrected_H_0001_T41         0.024   -0.022039
complex.4_10_25_corrected_H_0001_T41         0.548    0.226016
complex.4_10_28_corrected_H_0001_T41         0.675    0.180626
complex.4_10_31_corrected_H_0001_T41         0.606    0.155193
complex.4_10_32_corrected_H_0001_T41         0.597    0.227762
complex.4_10_36_corrected_H_0001_T41         0.555    0.270875
 complex.4_10_4_corrected_H_0001_T41         0.578    0.197555
 complex.4_10_8_corrected_H_0001_T41         0.453    0.228672
complex.4_11_13_corrected_H_0001_T41         0.502    0.277441
complex.4_11_22_corrected_H_0001_T41         0.619    0.274513
complex.4_11_32_corrected_H_0001_T41         0.659    0.291434
complex.4_11_34_corrected_H_0001_T41         0.553    0.261482
complex.4_11_35_corrected_H_0001_T41         0.539    0.148331
complex.4_11_48_corrected_H_0001_T41         0.584    0.157876
 complex.4_11_5_corrected_H_0001_T41         0.562    0.276631
 complex.4_12_0_corrected_H_0001_T41         0.733    0.288118
complex.4_12_16_corrected_H_0001_T41         0.639    0.183635
complex.4_12_29_corrected_H_0001_T41         0.785    0.394407
complex.4_12_33_corrected_H_0001_T41         0.736    0.329169
 complex.4_13_0_corrected_H_0001_T41         0.729    0.297651
complex.4_13_23_corrected_H_0001_T41         0.878    0.330459
complex.4_13_27_corrected_H_0001_T41         0.842    0.403868
complex.4_13_44_corrected_H_0001_T41         0.823    0.415085
complex.4_14_10_corrected_H_0001_T41         0.822    0.393485
complex.4_14_11_corrected_H_0001_T41         0.731    0.309933
complex.4_14_13_corrected_H_0001_T41         0.855    0.333826
complex.4_14_14_corrected_H_0001_T41         0.871    0.296046
complex.4_14_15_corrected_H_0001_T41         0.859    0.365058
complex.4_14_20_corrected_H_0001_T41         0.852    0.386820
complex.4_14_31_corrected_H_0001_T41         0.784    0.295609
complex.4_14_35_corrected_H_0001_T41         0.825    0.385783
complex.4_14_37_corrected_H_0001_T41         0.778    0.364026
complex.4_14_46_corrected_H_0001_T41         0.891    0.371215
 complex.4_15_0_corrected_H_0001_T41         0.843    0.302252
complex.4_15_11_corrected_H_0001_T41         0.876    0.354314
complex.4_15_19_corrected_H_0001_T41         0.676    0.192212
 complex.4_15_2_corrected_H_0001_T41         0.842    0.367220
complex.4_15_42_corrected_H_0001_T41         0.947    0.354514
complex.4_16_10_corrected_H_0001_T41         0.854    0.344072
complex.4_16_14_corrected_H_0001_T41         0.866    0.325555
complex.4_16_15_corrected_H_0001_T41         0.845    0.367030
 complex.4_16_1_corrected_H_0001_T41         0.809    0.276469
complex.4_16_36_corrected_H_0001_T41         0.934    0.352689
complex.4_16_39_corrected_H_0001_T41         0.884    0.324515
complex.4_16_42_corrected_H_0001_T41         0.914    0.357755
 complex.4_16_4_corrected_H_0001_T41         0.887    0.393241
 complex.4_16_7_corrected_H_0001_T41         0.918    0.378526
complex.4_17_11_corrected_H_0001_T41         0.873    0.385619
complex.4_17_25_corrected_H_0001_T41         0.884    0.382237
complex.4_17_38_corrected_H_0001_T41         0.920    0.347438
complex.4_17_43_corrected_H_0001_T41         0.796    0.314456
 complex.4_17_6_corrected_H_0001_T41         0.949    0.355995
complex.4_18_16_corrected_H_0001_T41         0.931    0.378642
 complex.4_18_1_corrected_H_0001_T41         0.920    0.343492
complex.4_18_29_corrected_H_0001_T41         0.945    0.373370
complex.4_18_43_corrected_H_0001_T41         0.947    0.373593
 complex.4_18_9_corrected_H_0001_T41         0.921    0.346066
 complex.4_1_19_corrected_H_0001_T41         0.052    0.053309
  complex.4_1_2_corrected_H_0001_T41         0.055    0.050378
 complex.4_1_30_corrected_H_0001_T41         0.042    0.063137
 complex.4_1_31_corrected_H_0001_T41         0.087    0.120519
 complex.4_2_39_corrected_H_0001_T41         0.112    0.091048
  complex.4_2_3_corrected_H_0001_T41         0.126    0.134178
 complex.4_2_49_corrected_H_0001_T41         0.091    0.192308
 complex.4_3_21_corrected_H_0001_T41         0.111    0.041393
 complex.4_3_26_corrected_H_0001_T41         0.176    0.006441
 complex.4_3_28_corrected_H_0001_T41         0.169    0.193028
 complex.4_3_31_corrected_H_0001_T41         0.182    0.039922
 complex.4_3_34_corrected_H_0001_T41         0.153    0.151555
 complex.4_3_36_corrected_H_0001_T41         0.173    0.163695
  complex.4_3_7_corrected_H_0001_T41         0.114    0.018711
 complex.4_4_23_corrected_H_0001_T41         0.197    0.085879
 complex.4_4_28_corrected_H_0001_T41         0.231    0.174932
 complex.4_4_38_corrected_H_0001_T41         0.232   -0.027997
 complex.4_5_11_corrected_H_0001_T41         0.245    0.142653
 complex.4_5_24_corrected_H_0001_T41         0.295    0.138629
 complex.4_5_29_corrected_H_0001_T41         0.264    0.079552
  complex.4_5_2_corrected_H_0001_T41         0.239    0.191842
 complex.4_5_33_corrected_H_0001_T41         0.268    0.225462
 complex.4_5_34_corrected_H_0001_T41         0.249   -0.022449
 complex.4_5_48_corrected_H_0001_T41         0.288    0.190087
  complex.4_6_1_corrected_H_0001_T41         0.296    0.103272
 complex.4_6_44_corrected_H_0001_T41         0.312    0.231001
 complex.4_6_46_corrected_H_0001_T41         0.332    0.082736
 complex.4_6_48_corrected_H_0001_T41         0.377    0.000738
  complex.4_6_4_corrected_H_0001_T41         0.376    0.096311
  complex.4_6_5_corrected_H_0001_T41         0.347    0.159122
 complex.4_7_11_corrected_H_0001_T41         0.384    0.051350
 complex.4_7_12_corrected_H_0001_T41         0.416    0.100975
 complex.4_7_29_corrected_H_0001_T41         0.358    0.140683
 complex.4_7_30_corrected_H_0001_T41         0.326    0.116220
 complex.4_7_41_corrected_H_0001_T41         0.361    0.111421
 complex.4_7_44_corrected_H_0001_T41         0.307    0.093024
  complex.4_7_8_corrected_H_0001_T41         0.463    0.116642
 complex.4_8_22_corrected_H_0001_T41         0.368    0.129839
 complex.4_8_32_corrected_H_0001_T41         0.364    0.078880
 complex.4_9_16_corrected_H_0001_T41         0.438    0.186278
 complex.4_9_24_corrected_H_0001_T41         0.446    0.122865
 complex.4_9_27_corrected_H_0001_T41         0.471    0.223023
 complex.4_9_28_corrected_H_0001_T41         0.605    0.172148
  complex.4_9_3_corrected_H_0001_T41         0.341    0.153615
 complex.4_9_40_corrected_H_0001_T41         0.525    0.222837
 complex.4_9_47_corrected_H_0001_T41         0.622    0.162252
  complex.4_9_4_corrected_H_0001_T41         0.414    0.129933
 complex.5_0_10_corrected_H_0001_T41         0.013   -0.057575
 complex.5_0_16_corrected_H_0001_T41         0.044    0.117691
 complex.5_0_20_corrected_H_0001_T41         0.017   -0.039715
 complex.5_0_26_corrected_H_0001_T41         0.034    0.140676
 complex.5_0_34_corrected_H_0001_T41         0.019    0.139110
 complex.5_0_36_corrected_H_0001_T41         0.047   -0.010747
 complex.5_0_40_corrected_H_0001_T41         0.013    0.086194
 complex.5_0_43_corrected_H_0001_T41         0.013    0.067672
complex.5_10_16_corrected_H_0001_T41         0.615    0.307030
complex.5_10_17_corrected_H_0001_T41         0.483    0.251487
complex.5_10_23_corrected_H_0001_T41         0.755    0.250761
complex.5_10_40_corrected_H_0001_T41         0.514    0.327858
complex.5_12_47_corrected_H_0001_T41         0.857    0.351697
complex.5_13_15_corrected_H_0001_T41         0.686    0.202835
complex.5_13_20_corrected_H_0001_T41         0.651    0.213707
complex.5_13_29_corrected_H_0001_T41         0.632    0.296491
complex.5_13_35_corrected_H_0001_T41         0.860    0.384533
complex.5_13_42_corrected_H_0001_T41         0.892    0.315716
complex.5_13_43_corrected_H_0001_T41         0.732    0.237661
 complex.5_13_4_corrected_H_0001_T41         0.803    0.344525
 complex.5_13_7_corrected_H_0001_T41         0.600    0.212273
complex.5_14_12_corrected_H_0001_T41         0.852    0.373232
complex.5_14_33_corrected_H_0001_T41         0.879    0.382088
complex.5_14_36_corrected_H_0001_T41         0.842    0.383658
complex.5_14_40_corrected_H_0001_T41         0.875    0.349956
 complex.5_14_6_corrected_H_0001_T41         0.718    0.281235
complex.5_15_22_corrected_H_0001_T41         0.873    0.310182
complex.5_15_36_corrected_H_0001_T41         0.679    0.294933
complex.5_15_47_corrected_H_0001_T41         0.902    0.364148
 complex.5_15_8_corrected_H_0001_T41         0.855    0.387169
complex.5_16_17_corrected_H_0001_T41         0.861    0.318651
complex.5_16_19_corrected_H_0001_T41         0.960    0.351107
complex.5_17_47_corrected_H_0001_T41         0.927    0.350475
complex.5_18_22_corrected_H_0001_T41         0.907    0.326451
complex.5_18_24_corrected_H_0001_T41         0.951    0.366992
complex.5_18_34_corrected_H_0001_T41         0.914    0.374235
complex.5_18_36_corrected_H_0001_T41         0.934    0.363483
 complex.5_18_3_corrected_H_0001_T41         0.964    0.360470
complex.5_18_41_corrected_H_0001_T41         0.937    0.333774
complex.5_18_45_corrected_H_0001_T41         0.955    0.357705
 complex.5_19_3_corrected_H_0001_T41         0.966    0.363194
 complex.5_1_12_corrected_H_0001_T41         0.061    0.090531
  complex.5_1_5_corrected_H_0001_T41         0.049    0.095464
  complex.5_1_7_corrected_H_0001_T41         0.073    0.173889
 complex.5_2_10_corrected_H_0001_T41         0.108    0.115755
  complex.5_2_2_corrected_H_0001_T41         0.088    0.030841
  complex.5_2_6_corrected_H_0001_T41         0.182    0.135582
  complex.5_2_7_corrected_H_0001_T41         0.113    0.126331
  complex.5_2_8_corrected_H_0001_T41         0.104    0.093003
 complex.5_3_22_corrected_H_0001_T41         0.159    0.114230
 complex.5_4_11_corrected_H_0001_T41         0.227    0.014223
 complex.5_4_17_corrected_H_0001_T41         0.258    0.129495
 complex.5_4_18_corrected_H_0001_T41         0.243    0.144804
 complex.5_4_20_corrected_H_0001_T41         0.178    0.096007
 complex.5_4_25_corrected_H_0001_T41         0.231    0.150587
 complex.5_4_31_corrected_H_0001_T41         0.200    0.067271
 complex.5_4_39_corrected_H_0001_T41         0.289    0.184613
  complex.5_4_3_corrected_H_0001_T41         0.250    0.197578
 complex.5_4_42_corrected_H_0001_T41         0.162    0.034319
  complex.5_4_4_corrected_H_0001_T41         0.247    0.171737
 complex.5_5_12_corrected_H_0001_T41         0.223   -0.026802
 complex.5_5_14_corrected_H_0001_T41         0.275    0.052666
 complex.5_5_23_corrected_H_0001_T41         0.230    0.129203
 complex.5_5_27_corrected_H_0001_T41         0.267    0.191020
  complex.5_5_3_corrected_H_0001_T41         0.224   -0.032624
 complex.5_6_11_corrected_H_0001_T41         0.342    0.053035
 complex.5_6_22_corrected_H_0001_T41         0.284    0.191616
 complex.5_6_26_corrected_H_0001_T41         0.204    0.101478
 complex.5_6_37_corrected_H_0001_T41         0.269    0.063668
  complex.5_7_0_corrected_H_0001_T41         0.351    0.049112
 complex.5_7_19_corrected_H_0001_T41         0.327    0.204235
 complex.5_7_37_corrected_H_0001_T41         0.493    0.101265
  complex.5_7_4_corrected_H_0001_T41         0.421    0.120319
 complex.5_8_33_corrected_H_0001_T41         0.501    0.087581
 complex.5_8_48_corrected_H_0001_T41         0.337    0.090101
 complex.5_9_18_corrected_H_0001_T41         0.533    0.180257
 complex.5_9_30_corrected_H_0001_T41         0.511    0.106071
 complex.5_9_49_corrected_H_0001_T41         0.480    0.201409
  complex.5_9_6_corrected_H_0001_T41         0.441    0.107580
 complex.6_0_17_corrected_H_0001_T41         0.039    0.437628
  complex.6_0_7_corrected_H_0001_T41         0.010   -0.030010
  complex.6_0_8_corrected_H_0001_T41         0.033    0.128554
complex.6_10_38_corrected_H_0001_T41         0.441    0.230275
complex.6_10_41_corrected_H_0001_T41         0.514    0.174304
complex.6_11_21_corrected_H_0001_T41         0.912    0.297556
complex.6_11_25_corrected_H_0001_T41         0.514    0.222688
complex.6_11_33_corrected_H_0001_T41         0.576    0.265453
complex.6_11_39_corrected_H_0001_T41         0.649    0.291625
complex.6_11_40_corrected_H_0001_T41         0.705    0.310462
complex.6_11_43_corrected_H_0001_T41         0.503    0.259616
 complex.6_11_8_corrected_H_0001_T41         0.677    0.302860
complex.6_12_28_corrected_H_0001_T41         0.611    0.188436
complex.6_12_43_corrected_H_0001_T41         0.648    0.270372
complex.6_12_46_corrected_H_0001_T41         0.723    0.212743
complex.6_12_48_corrected_H_0001_T41         0.847    0.378533
complex.6_13_18_corrected_H_0001_T41         0.887    0.344112
complex.6_13_30_corrected_H_0001_T41         0.904    0.371753
complex.6_13_37_corrected_H_0001_T41         0.817    0.405162
complex.6_13_39_corrected_H_0001_T41         0.755    0.255734
complex.6_13_40_corrected_H_0001_T41         0.798    0.374141
 complex.6_13_9_corrected_H_0001_T41         0.779    0.378162
complex.6_14_25_corrected_H_0001_T41         0.891    0.380427
complex.6_14_32_corrected_H_0001_T41         0.787    0.346587
complex.6_14_42_corrected_H_0001_T41         0.775    0.278775
complex.6_15_10_corrected_H_0001_T41         0.760    0.324453
complex.6_15_12_corrected_H_0001_T41         0.905    0.368829
complex.6_15_28_corrected_H_0001_T41         0.803    0.340596
complex.6_15_32_corrected_H_0001_T41         0.824    0.370659
complex.6_15_37_corrected_H_0001_T41         0.752    0.343357
complex.6_16_16_corrected_H_0001_T41         0.898    0.328102
complex.6_16_37_corrected_H_0001_T41         0.888    0.290324
complex.6_16_45_corrected_H_0001_T41         0.760    0.314917
complex.6_16_48_corrected_H_0001_T41         0.812    0.396281
 complex.6_16_8_corrected_H_0001_T41         0.873    0.385305
complex.6_17_12_corrected_H_0001_T41         0.864    0.283306
complex.6_17_14_corrected_H_0001_T41         0.853    0.342765
complex.6_17_28_corrected_H_0001_T41         0.884    0.384572
 complex.6_17_3_corrected_H_0001_T41         0.904    0.330920
complex.6_17_49_corrected_H_0001_T41         0.918    0.347378
 complex.6_17_9_corrected_H_0001_T41         0.833    0.341049
complex.6_18_14_corrected_H_0001_T41         0.956    0.366143
complex.6_18_17_corrected_H_0001_T41         0.939    0.363584
complex.6_18_20_corrected_H_0001_T41         0.886    0.337627
complex.6_18_28_corrected_H_0001_T41         0.883    0.360735
 complex.6_1_24_corrected_H_0001_T41         0.028    0.047215
 complex.6_1_25_corrected_H_0001_T41         0.051    0.063796
 complex.6_1_37_corrected_H_0001_T41         0.076    0.039838
 complex.6_1_43_corrected_H_0001_T41         0.048    0.056454
  complex.6_1_8_corrected_H_0001_T41         0.066    0.079464
 complex.6_2_14_corrected_H_0001_T41         0.107    0.216493
 complex.6_2_30_corrected_H_0001_T41         0.094    0.099689
 complex.6_3_13_corrected_H_0001_T41         0.162    0.071196
 complex.6_3_29_corrected_H_0001_T41         0.192    0.062585
 complex.6_3_30_corrected_H_0001_T41         0.130    0.155674
 complex.6_3_48_corrected_H_0001_T41         0.175    0.086606
 complex.6_3_49_corrected_H_0001_T41         0.153    0.113538
  complex.6_3_4_corrected_H_0001_T41         0.172    0.085017
  complex.6_3_8_corrected_H_0001_T41         0.179    0.119981
 complex.6_4_15_corrected_H_0001_T41         0.208    0.007835
 complex.6_5_26_corrected_H_0001_T41         0.254    0.016673
 complex.6_5_30_corrected_H_0001_T41         0.212    0.035349
 complex.6_5_39_corrected_H_0001_T41         0.239    0.163457
 complex.6_5_42_corrected_H_0001_T41         0.225    0.177259
 complex.6_5_44_corrected_H_0001_T41         0.263    0.127496
  complex.6_5_7_corrected_H_0001_T41         0.208    0.070334
 complex.6_6_16_corrected_H_0001_T41         0.298    0.051408
 complex.6_6_20_corrected_H_0001_T41         0.327    0.025853
 complex.6_6_28_corrected_H_0001_T41         0.278    0.139300
 complex.6_6_31_corrected_H_0001_T41         0.329    0.120220
 complex.6_6_34_corrected_H_0001_T41         0.307    0.176788
  complex.6_6_3_corrected_H_0001_T41         0.369    0.326922
  complex.6_6_8_corrected_H_0001_T41         0.328    0.072784
 complex.6_7_18_corrected_H_0001_T41         0.390    0.184401
 complex.6_7_20_corrected_H_0001_T41         0.410    0.210246
 complex.6_7_27_corrected_H_0001_T41         0.331    0.088409
 complex.6_7_31_corrected_H_0001_T41         0.329    0.277390
 complex.6_7_35_corrected_H_0001_T41         0.295    0.091212
 complex.6_7_48_corrected_H_0001_T41         0.341    0.150350
  complex.6_7_7_corrected_H_0001_T41         0.421    0.157849
 complex.6_8_15_corrected_H_0001_T41         0.412    0.114759
 complex.6_8_16_corrected_H_0001_T41         0.440    0.234230
 complex.6_8_25_corrected_H_0001_T41         0.451    0.288818
 complex.6_8_26_corrected_H_0001_T41         0.462    0.231896
 complex.6_8_42_corrected_H_0001_T41         0.296    0.078980
 complex.6_8_46_corrected_H_0001_T41         0.344    0.118962
 complex.6_8_47_corrected_H_0001_T41         0.350    0.102375
  complex.6_8_5_corrected_H_0001_T41         0.418    0.171239
  complex.6_8_9_corrected_H_0001_T41         0.484    0.220331
 complex.6_9_11_corrected_H_0001_T41         0.485    0.247056
 complex.6_9_35_corrected_H_0001_T41         0.478    0.233950
 complex.7_0_23_corrected_H_0001_T41         0.016    0.113032
 complex.7_0_30_corrected_H_0001_T41         0.014    0.038892
 complex.7_0_31_corrected_H_0001_T41         0.015    0.083498
 complex.7_0_37_corrected_H_0001_T41         0.037    0.012762
  complex.7_0_3_corrected_H_0001_T41         0.010    0.036948
  complex.7_0_9_corrected_H_0001_T41         0.019    0.078603
complex.7_10_24_corrected_H_0001_T41         0.495    0.177722
complex.7_10_26_corrected_H_0001_T41         0.634    0.204875
complex.7_10_27_corrected_H_0001_T41         0.470    0.193798
complex.7_10_33_corrected_H_0001_T41         0.509    0.135870
complex.7_10_34_corrected_H_0001_T41         0.539    0.211711
complex.7_10_35_corrected_H_0001_T41         0.821    0.355930
complex.7_10_43_corrected_H_0001_T41         0.551    0.129276
complex.7_10_44_corrected_H_0001_T41         0.583    0.177553
complex.7_10_47_corrected_H_0001_T41         0.543    0.173781
 complex.7_10_5_corrected_H_0001_T41         0.557    0.136589
 complex.7_10_9_corrected_H_0001_T41         0.438    0.173833
complex.7_11_10_corrected_H_0001_T41         0.562    0.167424
complex.7_11_20_corrected_H_0001_T41         0.579    0.214643
complex.7_11_28_corrected_H_0001_T41         0.553    0.159250
complex.7_11_42_corrected_H_0001_T41         0.590    0.229825
complex.7_11_49_corrected_H_0001_T41         0.452    0.175574
 complex.7_11_7_corrected_H_0001_T41         0.549    0.159671
complex.7_12_25_corrected_H_0001_T41         0.691    0.216110
complex.7_12_26_corrected_H_0001_T41         0.852    0.360827
complex.7_12_30_corrected_H_0001_T41         0.912    0.315168
 complex.7_12_3_corrected_H_0001_T41         0.634    0.246147
 complex.7_12_5_corrected_H_0001_T41         0.693    0.240532
 complex.7_12_6_corrected_H_0001_T41         0.908    0.361852
complex.7_13_13_corrected_H_0001_T41         0.824    0.321804
complex.7_13_19_corrected_H_0001_T41         0.892    0.340285
complex.7_13_21_corrected_H_0001_T41         0.704    0.210803
complex.7_13_28_corrected_H_0001_T41         0.637    0.184764
 complex.7_13_8_corrected_H_0001_T41         0.872    0.337969
complex.7_14_16_corrected_H_0001_T41         0.825    0.252696
complex.7_14_19_corrected_H_0001_T41         0.722    0.222515
complex.7_14_21_corrected_H_0001_T41         0.909    0.309008
complex.7_14_24_corrected_H_0001_T41         0.856    0.295510
complex.7_14_38_corrected_H_0001_T41         0.827    0.358711
complex.7_14_47_corrected_H_0001_T41         0.862    0.348785
complex.7_15_24_corrected_H_0001_T41         0.878    0.323812
complex.7_15_26_corrected_H_0001_T41         0.781    0.350000
complex.7_15_34_corrected_H_0001_T41         0.715    0.225369
complex.7_15_35_corrected_H_0001_T41         0.705    0.209675
 complex.7_15_5_corrected_H_0001_T41         0.783    0.332219
complex.7_16_31_corrected_H_0001_T41         0.920    0.332872
complex.7_16_32_corrected_H_0001_T41         0.909    0.316196
complex.7_16_41_corrected_H_0001_T41         0.757    0.314405
complex.7_16_43_corrected_H_0001_T41         0.848    0.358751
complex.7_17_10_corrected_H_0001_T41         0.928    0.369013
complex.7_17_15_corrected_H_0001_T41         0.869    0.372354
complex.7_17_18_corrected_H_0001_T41         0.878    0.329617
 complex.7_17_1_corrected_H_0001_T41         0.870    0.342082
complex.7_17_35_corrected_H_0001_T41         0.926    0.302591
complex.7_17_36_corrected_H_0001_T41         0.761    0.251014
complex.7_17_41_corrected_H_0001_T41         0.810    0.356843
complex.7_18_15_corrected_H_0001_T41         0.913    0.347529
complex.7_18_18_corrected_H_0001_T41         0.962    0.336692
complex.7_18_21_corrected_H_0001_T41         0.853    0.331259
complex.7_18_26_corrected_H_0001_T41         0.882    0.317705
complex.7_18_35_corrected_H_0001_T41         0.860    0.337071
 complex.7_18_8_corrected_H_0001_T41         0.883    0.306347
 complex.7_19_1_corrected_H_0001_T41         0.963    0.350966
 complex.7_1_13_corrected_H_0001_T41         0.040    0.031667
 complex.7_1_18_corrected_H_0001_T41         0.058    0.087047
 complex.7_1_40_corrected_H_0001_T41         0.054    0.126915
  complex.7_1_6_corrected_H_0001_T41         0.040   -0.010131
 complex.7_2_11_corrected_H_0001_T41         0.119    0.087617
 complex.7_2_15_corrected_H_0001_T41         0.179    0.155604
 complex.7_2_22_corrected_H_0001_T41         0.117    0.124297
 complex.7_2_25_corrected_H_0001_T41         0.085    0.135345
 complex.7_2_34_corrected_H_0001_T41         0.103    0.142164
 complex.7_2_41_corrected_H_0001_T41         0.117    0.098038
 complex.7_2_42_corrected_H_0001_T41         0.091    0.320675
 complex.7_3_18_corrected_H_0001_T41         0.174    0.134511
 complex.7_3_23_corrected_H_0001_T41         0.180    0.047231
 complex.7_3_44_corrected_H_0001_T41         0.143    0.058178
 complex.7_3_46_corrected_H_0001_T41         0.167    0.156566
 complex.7_3_47_corrected_H_0001_T41         0.158    0.016348
  complex.7_4_1_corrected_H_0001_T41         0.223    0.002841
 complex.7_4_22_corrected_H_0001_T41         0.203    0.191686
 complex.7_5_10_corrected_H_0001_T41         0.247    0.055198
 complex.7_5_20_corrected_H_0001_T41         0.266    0.108107
