CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.179195   0.056052  0.378478  0.198135  0.071598 0.265606   10.0 0.001
                            pdb_file  actual_DockQ  prediction
 complex.2070_4_corrected_H_0001_T46         0.017    0.259642
complex.20746_2_corrected_H_0001_T46         0.029    0.110277
complex.20777_2_corrected_H_0001_T46         0.012    0.120523
complex.20779_6_corrected_H_0001_T46         0.012    0.110342
complex.20816_6_corrected_H_0001_T46         0.007    0.096531
complex.20848_1_corrected_H_0001_T46         0.021    0.136382
complex.20888_8_corrected_H_0001_T46         0.071    0.136940
complex.20934_5_corrected_H_0001_T46         0.010    0.129486
complex.20983_6_corrected_H_0001_T46         0.038    0.136024
complex.20984_5_corrected_H_0001_T46         0.010    0.119254
complex.20988_5_corrected_H_0001_T46         0.032    0.147824
complex.21024_2_corrected_H_0001_T46         0.010    0.197318
complex.21074_1_corrected_H_0001_T46         0.015    0.115124
complex.21086_1_corrected_H_0001_T46         0.010    0.109339
complex.21095_3_corrected_H_0001_T46         0.013    0.112502
complex.21115_1_corrected_H_0001_T46         0.058    0.108390
  complex.211_5_corrected_H_0001_T46         0.014    0.381440
complex.21224_8_corrected_H_0001_T46         0.010    0.098754
complex.21328_4_corrected_H_0001_T46         0.009    0.281546
complex.21361_1_corrected_H_0001_T46         0.010    0.111041
complex.21399_8_corrected_H_0001_T46         0.011    0.142986
complex.21486_9_corrected_H_0001_T46         0.059    0.107568
complex.21521_9_corrected_H_0001_T46         0.009    0.111803
complex.21635_5_corrected_H_0001_T46         0.012    0.350179
complex.21647_8_corrected_H_0001_T46         0.011    0.125788
complex.21664_0_corrected_H_0001_T46         0.012    0.109575
complex.21689_5_corrected_H_0001_T46         0.008    0.108239
complex.21794_2_corrected_H_0001_T46         0.012    0.107008
complex.21854_2_corrected_H_0001_T46         0.020    0.113409
  complex.218_1_corrected_H_0001_T46         0.013    0.278048
complex.21921_4_corrected_H_0001_T46         0.029    0.150861
complex.22106_4_corrected_H_0001_T46         0.011    0.219442
complex.22121_0_corrected_H_0001_T46         0.024    0.100930
complex.22188_0_corrected_H_0001_T46         0.009    0.105349
complex.22271_9_corrected_H_0001_T46         0.089    0.297335
complex.22291_4_corrected_H_0001_T46         0.009    0.191787
complex.22294_0_corrected_H_0001_T46         0.011    0.108007
complex.22305_8_corrected_H_0001_T46         0.016    0.154058
complex.22356_6_corrected_H_0001_T46         0.048    0.108886
complex.22406_5_corrected_H_0001_T46         0.016    0.171189
 complex.2250_5_corrected_H_0001_T46         0.016    0.106248
complex.22513_3_corrected_H_0001_T46         0.009    0.106156
complex.22517_4_corrected_H_0001_T46         0.014    0.099055
complex.22584_2_corrected_H_0001_T46         0.011    0.117014
complex.22584_6_corrected_H_0001_T46         0.040    0.105159
complex.22606_1_corrected_H_0001_T46         0.025    0.081502
complex.22609_2_corrected_H_0001_T46         0.018    0.110162
 complex.2260_9_corrected_H_0001_T46         0.015    0.182185
complex.22616_2_corrected_H_0001_T46         0.012    0.188557
complex.22643_6_corrected_H_0001_T46         0.051    0.119829
complex.22671_8_corrected_H_0001_T46         0.008    0.088877
complex.22726_6_corrected_H_0001_T46         0.031    0.110664
complex.22787_9_corrected_H_0001_T46         0.011    0.118597
complex.22853_6_corrected_H_0001_T46         0.011    0.127107
complex.22869_2_corrected_H_0001_T46         0.011    0.110676
complex.22871_3_corrected_H_0001_T46         0.030    0.120591
  complex.228_4_corrected_H_0001_T46         0.010    0.177015
complex.22907_9_corrected_H_0001_T46         0.045    0.119569
complex.22928_5_corrected_H_0001_T46         0.065    0.215183
complex.22970_2_corrected_H_0001_T46         0.010    0.188980
complex.23039_4_corrected_H_0001_T46         0.010    0.109055
complex.23060_4_corrected_H_0001_T46         0.019    0.124567
 complex.2307_3_corrected_H_0001_T46         0.069    0.208354
complex.23135_2_corrected_H_0001_T46         0.047    0.108899
complex.23145_0_corrected_H_0001_T46         0.017    0.107752
 complex.2320_6_corrected_H_0001_T46         0.009    0.106766
complex.23385_5_corrected_H_0001_T46         0.017    0.107656
complex.23407_8_corrected_H_0001_T46         0.013    0.171733
complex.23465_0_corrected_H_0001_T46         0.032    0.114268
complex.23507_7_corrected_H_0001_T46         0.031    0.111069
complex.23609_8_corrected_H_0001_T46         0.014    0.115894
complex.23652_3_corrected_H_0001_T46         0.011    0.111148
complex.23682_3_corrected_H_0001_T46         0.026    0.116101
complex.23825_6_corrected_H_0001_T46         0.009    0.210295
complex.23905_7_corrected_H_0001_T46         0.065    0.109904
complex.23968_4_corrected_H_0001_T46         0.012    0.111000
complex.24025_1_corrected_H_0001_T46         0.030    0.160591
complex.24047_3_corrected_H_0001_T46         0.009    0.098834
complex.24058_3_corrected_H_0001_T46         0.020    0.108062
 complex.2408_2_corrected_H_0001_T46         0.019    0.106102
complex.24122_1_corrected_H_0001_T46         0.074    0.192518
complex.24181_4_corrected_H_0001_T46         0.007    0.080839
 complex.2418_7_corrected_H_0001_T46         0.025    0.109739
complex.24233_4_corrected_H_0001_T46         0.008    0.101539
complex.24238_0_corrected_H_0001_T46         0.010    0.114221
complex.24247_9_corrected_H_0001_T46         0.065    0.119827
complex.24293_7_corrected_H_0001_T46         0.009    0.140429
 complex.2430_6_corrected_H_0001_T46         0.010    0.112697
complex.24313_7_corrected_H_0001_T46         0.011    0.107920
complex.24331_0_corrected_H_0001_T46         0.058    0.246899
complex.24409_7_corrected_H_0001_T46         0.048    0.122595
 complex.2443_1_corrected_H_0001_T46         0.012    0.455332
complex.24457_3_corrected_H_0001_T46         0.008    0.112186
complex.24545_3_corrected_H_0001_T46         0.016    0.144553
complex.24546_2_corrected_H_0001_T46         0.010    0.102302
complex.24598_9_corrected_H_0001_T46         0.013    0.113448
complex.24601_9_corrected_H_0001_T46         0.015    0.194972
complex.24630_1_corrected_H_0001_T46         0.010    0.105858
complex.24648_9_corrected_H_0001_T46         0.009    0.096434
complex.24726_4_corrected_H_0001_T46         0.013    0.108171
complex.24816_7_corrected_H_0001_T46         0.031    0.111833
complex.24849_1_corrected_H_0001_T46         0.017    0.350503
 complex.2495_5_corrected_H_0001_T46         0.009    0.110509
complex.25006_6_corrected_H_0001_T46         0.027    0.112390
complex.25007_3_corrected_H_0001_T46         0.028    0.286884
complex.25037_8_corrected_H_0001_T46         0.013    0.103750
complex.25048_1_corrected_H_0001_T46         0.007    0.110174
complex.25063_9_corrected_H_0001_T46         0.016    0.114679
complex.25125_6_corrected_H_0001_T46         0.010    0.110037
complex.25126_6_corrected_H_0001_T46         0.009    0.102617
 complex.2512_9_corrected_H_0001_T46         0.014    0.105180
complex.25167_4_corrected_H_0001_T46         0.010    0.106477
complex.25344_9_corrected_H_0001_T46         0.011    0.150221
complex.25394_6_corrected_H_0001_T46         0.058    0.123373
complex.25425_7_corrected_H_0001_T46         0.012    0.122127
complex.25486_6_corrected_H_0001_T46         0.049    0.113529
complex.25500_2_corrected_H_0001_T46         0.010    0.141259
complex.25526_1_corrected_H_0001_T46         0.011    0.186874
complex.25593_6_corrected_H_0001_T46         0.012    0.107994
complex.25662_9_corrected_H_0001_T46         0.041    0.115332
complex.25665_4_corrected_H_0001_T46         0.055    0.107257
complex.25703_1_corrected_H_0001_T46         0.011    0.129663
 complex.2583_5_corrected_H_0001_T46         0.009    0.119629
complex.25863_8_corrected_H_0001_T46         0.013    0.186811
complex.25897_9_corrected_H_0001_T46         0.025    0.126561
complex.25909_5_corrected_H_0001_T46         0.017    0.288758
complex.25986_8_corrected_H_0001_T46         0.011    0.178970
complex.25989_6_corrected_H_0001_T46         0.011    0.100048
complex.26015_7_corrected_H_0001_T46         0.023    0.096745
 complex.2601_1_corrected_H_0001_T46         0.010    0.107603
complex.26042_2_corrected_H_0001_T46         0.009    0.114984
complex.26081_1_corrected_H_0001_T46         0.028    0.133501
complex.26095_5_corrected_H_0001_T46         0.011    0.167517
complex.26106_6_corrected_H_0001_T46         0.009    0.103771
complex.26118_2_corrected_H_0001_T46         0.009    0.107935
 complex.2611_9_corrected_H_0001_T46         0.012    0.117551
complex.26204_8_corrected_H_0001_T46         0.017    0.107211
complex.26206_2_corrected_H_0001_T46         0.065    0.104689
complex.26209_6_corrected_H_0001_T46         0.008    0.101174
complex.26250_0_corrected_H_0001_T46         0.020    0.119885
complex.26276_2_corrected_H_0001_T46         0.038    0.105761
complex.26297_4_corrected_H_0001_T46         0.062    0.108614
complex.26446_6_corrected_H_0001_T46         0.060    0.105727
complex.26452_3_corrected_H_0001_T46         0.027    0.199983
complex.26543_3_corrected_H_0001_T46         0.017    0.110746
complex.26593_0_corrected_H_0001_T46         0.010    0.139193
complex.26636_5_corrected_H_0001_T46         0.049    0.108237
complex.26686_7_corrected_H_0001_T46         0.007    0.076456
complex.26687_2_corrected_H_0001_T46         0.031    0.186359
complex.26779_7_corrected_H_0001_T46         0.021    0.075119
complex.26838_0_corrected_H_0001_T46         0.011    0.097895
complex.27093_1_corrected_H_0001_T46         0.024    0.110483
complex.27217_2_corrected_H_0001_T46         0.037    0.148722
complex.27242_7_corrected_H_0001_T46         0.055    0.089603
complex.27260_0_corrected_H_0001_T46         0.026    0.240845
complex.27296_9_corrected_H_0001_T46         0.009    0.126679
complex.27380_5_corrected_H_0001_T46         0.010    0.106276
complex.27387_0_corrected_H_0001_T46         0.009    0.083654
complex.27401_3_corrected_H_0001_T46         0.058    0.139997
complex.27443_7_corrected_H_0001_T46         0.016    0.126139
complex.27544_4_corrected_H_0001_T46         0.010    0.105394
complex.27586_5_corrected_H_0001_T46         0.014    0.104350
complex.27591_2_corrected_H_0001_T46         0.024    0.105889
complex.27594_9_corrected_H_0001_T46         0.024    0.112060
complex.27622_4_corrected_H_0001_T46         0.013    0.111573
complex.27628_4_corrected_H_0001_T46         0.009    0.151219
complex.27635_4_corrected_H_0001_T46         0.017    0.213169
complex.27740_6_corrected_H_0001_T46         0.008    0.095927
complex.27786_4_corrected_H_0001_T46         0.037    0.119957
complex.27789_8_corrected_H_0001_T46         0.013    0.126255
complex.27839_6_corrected_H_0001_T46         0.048    0.106672
complex.27844_7_corrected_H_0001_T46         0.012    0.102934
complex.27844_9_corrected_H_0001_T46         0.016    0.109797
complex.27949_4_corrected_H_0001_T46         0.009    0.108411
  complex.279_8_corrected_H_0001_T46         0.010    0.172948
complex.28029_3_corrected_H_0001_T46         0.013    0.114034
complex.28061_2_corrected_H_0001_T46         0.025    0.147585
complex.28077_8_corrected_H_0001_T46         0.032    0.116531
complex.28217_4_corrected_H_0001_T46         0.028    0.111973
complex.28219_2_corrected_H_0001_T46         0.009    0.109624
complex.28227_7_corrected_H_0001_T46         0.011    0.103847
complex.28275_6_corrected_H_0001_T46         0.030    0.123118
complex.28278_9_corrected_H_0001_T46         0.008    0.088779
 complex.2827_1_corrected_H_0001_T46         0.009    0.227321
complex.28316_5_corrected_H_0001_T46         0.013    0.109556
complex.28353_0_corrected_H_0001_T46         0.019    0.122703
 complex.2843_8_corrected_H_0001_T46         0.022    0.126542
complex.28520_3_corrected_H_0001_T46         0.016    0.126608
complex.28532_9_corrected_H_0001_T46         0.026    0.175766
complex.28571_7_corrected_H_0001_T46         0.012    0.172938
complex.28652_4_corrected_H_0001_T46         0.011    0.113267
complex.28681_3_corrected_H_0001_T46         0.010    0.113722
complex.28700_4_corrected_H_0001_T46         0.008    0.108950
complex.28790_9_corrected_H_0001_T46         0.051    0.119935
complex.28806_0_corrected_H_0001_T46         0.058    0.111375
complex.28929_2_corrected_H_0001_T46         0.023    0.109828
complex.28937_2_corrected_H_0001_T46         0.012    0.109440
complex.28992_1_corrected_H_0001_T46         0.010    0.108256
complex.29018_6_corrected_H_0001_T46         0.045    0.111386
complex.29054_7_corrected_H_0001_T46         0.021    0.075554
complex.29073_0_corrected_H_0001_T46         0.017    0.116066
 complex.2908_7_corrected_H_0001_T46         0.013    0.305249
complex.29149_0_corrected_H_0001_T46         0.023    0.110890
complex.29225_4_corrected_H_0001_T46         0.009    0.097064
complex.29290_8_corrected_H_0001_T46         0.007    0.093855
complex.29307_2_corrected_H_0001_T46         0.072    0.206287
complex.29379_8_corrected_H_0001_T46         0.038    0.107532
complex.29424_3_corrected_H_0001_T46         0.049    0.105066
complex.29510_6_corrected_H_0001_T46         0.016    0.110356
complex.29554_4_corrected_H_0001_T46         0.010    0.108114
complex.29584_9_corrected_H_0001_T46         0.016    0.115534
complex.29597_9_corrected_H_0001_T46         0.023    0.253075
complex.29604_2_corrected_H_0001_T46         0.016    0.150724
complex.29614_0_corrected_H_0001_T46         0.016    0.131144
complex.29638_8_corrected_H_0001_T46         0.019    0.126024
 complex.2967_0_corrected_H_0001_T46         0.020    0.128649
 complex.2970_9_corrected_H_0001_T46         0.011    0.200404
complex.29730_2_corrected_H_0001_T46         0.054    0.106748
complex.29863_8_corrected_H_0001_T46         0.044    0.105091
complex.29866_4_corrected_H_0001_T46         0.022    0.275297
complex.29941_5_corrected_H_0001_T46         0.014    0.116756
complex.30047_5_corrected_H_0001_T46         0.012    0.137049
complex.30053_3_corrected_H_0001_T46         0.017    0.109905
complex.30134_0_corrected_H_0001_T46         0.010    0.105932
complex.30239_4_corrected_H_0001_T46         0.008    0.105802
complex.30268_2_corrected_H_0001_T46         0.015    0.108597
complex.30280_5_corrected_H_0001_T46         0.009    0.131698
complex.30304_1_corrected_H_0001_T46         0.007    0.088230
complex.30348_5_corrected_H_0001_T46         0.011    0.120815
complex.30352_7_corrected_H_0001_T46         0.012    0.111131
complex.30423_6_corrected_H_0001_T46         0.007    0.093865
complex.30425_2_corrected_H_0001_T46         0.066    0.107154
complex.30535_4_corrected_H_0001_T46         0.040    0.106474
complex.30622_3_corrected_H_0001_T46         0.010    0.119974
complex.30652_6_corrected_H_0001_T46         0.042    0.094911
complex.30729_0_corrected_H_0001_T46         0.041    0.106466
complex.30748_8_corrected_H_0001_T46         0.011    0.108921
complex.30769_9_corrected_H_0001_T46         0.017    0.126274
complex.30859_5_corrected_H_0001_T46         0.012    0.106067
complex.30903_5_corrected_H_0001_T46         0.025    0.104749
complex.31014_6_corrected_H_0001_T46         0.014    0.255808
complex.31043_1_corrected_H_0001_T46         0.029    0.096781
complex.31131_1_corrected_H_0001_T46         0.020    0.110349
complex.31140_4_corrected_H_0001_T46         0.010    0.101303
complex.31253_5_corrected_H_0001_T46         0.053    0.104552
complex.31459_0_corrected_H_0001_T46         0.043    0.123638
complex.31475_1_corrected_H_0001_T46         0.021    0.136864
complex.31532_6_corrected_H_0001_T46         0.015    0.123856
complex.31581_2_corrected_H_0001_T46         0.009    0.086185
complex.31593_3_corrected_H_0001_T46         0.009    0.107822
complex.31603_3_corrected_H_0001_T46         0.012    0.219510
complex.31618_3_corrected_H_0001_T46         0.013    0.109614
complex.31741_6_corrected_H_0001_T46         0.012    0.180540
 complex.3175_8_corrected_H_0001_T46         0.009    0.130239
complex.31778_8_corrected_H_0001_T46         0.056    0.129577
complex.31826_4_corrected_H_0001_T46         0.007    0.107042
complex.31834_5_corrected_H_0001_T46         0.030    0.110665
complex.31855_7_corrected_H_0001_T46         0.017    0.117972
complex.31899_7_corrected_H_0001_T46         0.015    0.177071
complex.31904_7_corrected_H_0001_T46         0.026    0.108392
complex.32006_4_corrected_H_0001_T46         0.011    0.114360
complex.32049_3_corrected_H_0001_T46         0.011    0.102115
 complex.3204_5_corrected_H_0001_T46         0.067    0.147033
complex.32189_5_corrected_H_0001_T46         0.010    0.082879
complex.32206_6_corrected_H_0001_T46         0.050    0.118143
complex.32331_3_corrected_H_0001_T46         0.031    0.107444
complex.32374_8_corrected_H_0001_T46         0.017    0.128297
complex.32402_0_corrected_H_0001_T46         0.014    0.138366
complex.32535_4_corrected_H_0001_T46         0.008    0.099461
complex.32546_0_corrected_H_0001_T46         0.021    0.106135
complex.32551_9_corrected_H_0001_T46         0.059    0.110349
complex.32633_6_corrected_H_0001_T46         0.009    0.115607
complex.32637_5_corrected_H_0001_T46         0.055    0.154227
complex.32639_3_corrected_H_0001_T46         0.035    0.124533
complex.32644_0_corrected_H_0001_T46         0.014    0.108137
complex.32652_3_corrected_H_0001_T46         0.010    0.264960
complex.32738_2_corrected_H_0001_T46         0.010    0.108463
 complex.3278_3_corrected_H_0001_T46         0.011    0.111185
complex.32838_4_corrected_H_0001_T46         0.009    0.112471
complex.32867_6_corrected_H_0001_T46         0.038    0.114080
complex.33020_5_corrected_H_0001_T46         0.024    0.124996
complex.33082_8_corrected_H_0001_T46         0.011    0.130229
complex.33133_1_corrected_H_0001_T46         0.008    0.103987
complex.33183_2_corrected_H_0001_T46         0.015    0.110034
complex.33209_5_corrected_H_0001_T46         0.029    0.092222
complex.33282_4_corrected_H_0001_T46         0.011    0.110455
 complex.3332_4_corrected_H_0001_T46         0.019    0.166017
complex.33378_5_corrected_H_0001_T46         0.021    0.089371
complex.33459_1_corrected_H_0001_T46         0.008    0.065041
complex.33484_7_corrected_H_0001_T46         0.013    0.117143
complex.33493_0_corrected_H_0001_T46         0.026    0.104090
complex.33535_8_corrected_H_0001_T46         0.067    0.128025
complex.33568_7_corrected_H_0001_T46         0.011    0.105638
complex.33670_6_corrected_H_0001_T46         0.051    0.140016
complex.33696_4_corrected_H_0001_T46         0.049    0.111122
complex.33701_7_corrected_H_0001_T46         0.010    0.108544
complex.33748_8_corrected_H_0001_T46         0.017    0.161966
complex.33776_2_corrected_H_0001_T46         0.016    0.108452
complex.33788_0_corrected_H_0001_T46         0.009    0.107793
complex.33818_5_corrected_H_0001_T46         0.010    0.131337
complex.33875_1_corrected_H_0001_T46         0.017    0.129568
complex.33910_3_corrected_H_0001_T46         0.024    0.114080
 complex.3392_7_corrected_H_0001_T46         0.010    0.125717
complex.33983_4_corrected_H_0001_T46         0.010    0.084015
complex.34003_8_corrected_H_0001_T46         0.009    0.118215
complex.34022_9_corrected_H_0001_T46         0.028    0.104301
complex.34114_5_corrected_H_0001_T46         0.009    0.106633
complex.34178_7_corrected_H_0001_T46         0.008    0.106566
 complex.3421_4_corrected_H_0001_T46         0.022    0.179081
complex.34333_0_corrected_H_0001_T46         0.013    0.119093
complex.34365_4_corrected_H_0001_T46         0.009    0.184329
complex.34369_5_corrected_H_0001_T46         0.019    0.107796
complex.34404_9_corrected_H_0001_T46         0.008    0.110185
complex.34439_9_corrected_H_0001_T46         0.007    0.081292
complex.34518_3_corrected_H_0001_T46         0.033    0.139891
complex.34530_5_corrected_H_0001_T46         0.017    0.093310
 complex.3453_9_corrected_H_0001_T46         0.014    0.098428
complex.34557_6_corrected_H_0001_T46         0.016    0.112209
complex.34609_8_corrected_H_0001_T46         0.019    0.152414
complex.34621_0_corrected_H_0001_T46         0.008    0.081153
complex.34705_5_corrected_H_0001_T46         0.010    0.102305
complex.34728_5_corrected_H_0001_T46         0.011    0.113789
complex.34735_2_corrected_H_0001_T46         0.013    0.140387
complex.34741_4_corrected_H_0001_T46         0.009    0.126099
complex.34758_4_corrected_H_0001_T46         0.013    0.166507
complex.34784_4_corrected_H_0001_T46         0.011    0.118601
complex.34905_9_corrected_H_0001_T46         0.009    0.078889
complex.34916_4_corrected_H_0001_T46         0.007    0.087248
  complex.349_2_corrected_H_0001_T46         0.009    0.108741
complex.35046_8_corrected_H_0001_T46         0.009    0.116691
complex.35098_3_corrected_H_0001_T46         0.013    0.134703
complex.35181_3_corrected_H_0001_T46         0.028    0.107823
complex.35257_1_corrected_H_0001_T46         0.036    0.111381
 complex.3530_4_corrected_H_0001_T46         0.015    0.126402
complex.35321_6_corrected_H_0001_T46         0.033    0.103263
complex.35352_1_corrected_H_0001_T46         0.067    0.110960
complex.35450_1_corrected_H_0001_T46         0.022    0.111163
complex.35455_1_corrected_H_0001_T46         0.009    0.113069
complex.35493_3_corrected_H_0001_T46         0.042    0.103230
complex.35522_2_corrected_H_0001_T46         0.020    0.137520
complex.35535_2_corrected_H_0001_T46         0.023    0.116808
complex.35559_1_corrected_H_0001_T46         0.052    0.113471
complex.35615_9_corrected_H_0001_T46         0.009    0.105713
complex.35835_3_corrected_H_0001_T46         0.009    0.107849
complex.35854_7_corrected_H_0001_T46         0.059    0.117297
complex.35860_7_corrected_H_0001_T46         0.021    0.108065
complex.35872_5_corrected_H_0001_T46         0.017    0.120361
complex.35885_2_corrected_H_0001_T46         0.011    0.124577
complex.35918_4_corrected_H_0001_T46         0.075    0.114996
complex.35932_6_corrected_H_0001_T46         0.016    0.133554
complex.36046_8_corrected_H_0001_T46         0.011    0.118590
complex.36051_2_corrected_H_0001_T46         0.030    0.110078
complex.36098_4_corrected_H_0001_T46         0.036    0.100427
complex.36120_2_corrected_H_0001_T46         0.016    0.102785
complex.36155_3_corrected_H_0001_T46         0.012    0.117199
complex.36267_3_corrected_H_0001_T46         0.007    0.106034
complex.36332_1_corrected_H_0001_T46         0.034    0.106359
complex.36347_2_corrected_H_0001_T46         0.009    0.107221
complex.36415_7_corrected_H_0001_T46         0.010    0.092072
complex.36416_3_corrected_H_0001_T46         0.013    0.121666
complex.36524_1_corrected_H_0001_T46         0.011    0.114118
complex.36530_3_corrected_H_0001_T46         0.026    0.105088
complex.36540_8_corrected_H_0001_T46         0.011    0.141987
complex.36598_7_corrected_H_0001_T46         0.060    0.109746
complex.36611_7_corrected_H_0001_T46         0.013    0.121222
complex.36628_5_corrected_H_0001_T46         0.008    0.107494
complex.36634_1_corrected_H_0001_T46         0.010    0.085972
complex.36680_8_corrected_H_0001_T46         0.051    0.150730
complex.36855_8_corrected_H_0001_T46         0.013    0.106759
complex.36862_2_corrected_H_0001_T46         0.030    0.139269
complex.36889_0_corrected_H_0001_T46         0.008    0.115790
complex.36916_1_corrected_H_0001_T46         0.029    0.110312
complex.36990_7_corrected_H_0001_T46         0.013    0.154980
complex.37013_3_corrected_H_0001_T46         0.037    0.110317
complex.37051_9_corrected_H_0001_T46         0.011    0.110429
complex.37066_5_corrected_H_0001_T46         0.012    0.118787
complex.37066_8_corrected_H_0001_T46         0.079    0.142254
complex.37097_4_corrected_H_0001_T46         0.007    0.099910
complex.37117_6_corrected_H_0001_T46         0.015    0.191597
complex.37176_8_corrected_H_0001_T46         0.008    0.075521
complex.37202_3_corrected_H_0001_T46         0.028    0.253480
complex.37331_0_corrected_H_0001_T46         0.009    0.162750
complex.37353_2_corrected_H_0001_T46         0.022    0.110522
complex.37437_0_corrected_H_0001_T46         0.018    0.111352
complex.37496_5_corrected_H_0001_T46         0.010    0.109932
 complex.3750_9_corrected_H_0001_T46         0.010    0.111143
complex.37694_6_corrected_H_0001_T46         0.053    0.122813
complex.37732_3_corrected_H_0001_T46         0.010    0.116221
complex.37780_2_corrected_H_0001_T46         0.008    0.108446
complex.37814_1_corrected_H_0001_T46         0.012    0.112246
complex.37877_0_corrected_H_0001_T46         0.015    0.152334
complex.37963_4_corrected_H_0001_T46         0.008    0.108589
complex.38198_1_corrected_H_0001_T46         0.008    0.083207
complex.38227_8_corrected_H_0001_T46         0.010    0.139985
complex.38274_6_corrected_H_0001_T46         0.013    0.090796
complex.38385_6_corrected_H_0001_T46         0.011    0.120769
complex.38396_9_corrected_H_0001_T46         0.024    0.138160
  complex.383_7_corrected_H_0001_T46         0.010    0.218672
complex.38429_8_corrected_H_0001_T46         0.055    0.100880
complex.38481_9_corrected_H_0001_T46         0.015    0.711050
complex.38610_7_corrected_H_0001_T46         0.024    0.109449
complex.38642_2_corrected_H_0001_T46         0.010    0.115113
complex.38653_7_corrected_H_0001_T46         0.008    0.105967
 complex.3874_5_corrected_H_0001_T46         0.011    0.133826
 complex.3879_2_corrected_H_0001_T46         0.013    0.119647
complex.38812_9_corrected_H_0001_T46         0.018    0.161420
complex.38815_0_corrected_H_0001_T46         0.047    0.124265
complex.38817_3_corrected_H_0001_T46         0.010    0.104322
complex.38861_2_corrected_H_0001_T46         0.010    0.180545
complex.39047_1_corrected_H_0001_T46         0.021    0.096645
complex.39169_3_corrected_H_0001_T46         0.037    0.145849
complex.39171_1_corrected_H_0001_T46         0.007    0.107278
complex.39202_6_corrected_H_0001_T46         0.021    0.091557
complex.39261_4_corrected_H_0001_T46         0.011    0.108712
complex.39520_3_corrected_H_0001_T46         0.012    0.119555
complex.39647_6_corrected_H_0001_T46         0.018    0.121774
complex.39671_0_corrected_H_0001_T46         0.011    0.157616
complex.39759_6_corrected_H_0001_T46         0.018    0.109629
complex.39775_9_corrected_H_0001_T46         0.011    0.111386
complex.39788_8_corrected_H_0001_T46         0.012    0.103952
 complex.3983_8_corrected_H_0001_T46         0.050    0.152593
complex.39999_9_corrected_H_0001_T46         0.029    0.183554
complex.40013_5_corrected_H_0001_T46         0.007    0.113548
complex.40066_7_corrected_H_0001_T46         0.018    0.120490
complex.40069_9_corrected_H_0001_T46         0.008    0.114027
complex.40079_0_corrected_H_0001_T46         0.008    0.092769
complex.40139_8_corrected_H_0001_T46         0.032    0.155377
complex.40206_8_corrected_H_0001_T46         0.015    0.118605
complex.40217_4_corrected_H_0001_T46         0.008    0.096383
complex.40277_6_corrected_H_0001_T46         0.062    0.094018
complex.40279_1_corrected_H_0001_T46         0.010    0.104427
complex.40342_8_corrected_H_0001_T46         0.011    0.089039
complex.40408_2_corrected_H_0001_T46         0.017    0.107989
complex.40433_9_corrected_H_0001_T46         0.008    0.082212
complex.40434_9_corrected_H_0001_T46         0.023    0.113295
complex.40463_2_corrected_H_0001_T46         0.028    0.097598
complex.40553_5_corrected_H_0001_T46         0.040    0.110148
complex.40631_1_corrected_H_0001_T46         0.016    0.180768
complex.40639_3_corrected_H_0001_T46         0.022    0.123912
complex.40653_8_corrected_H_0001_T46         0.011    0.134136
complex.40728_9_corrected_H_0001_T46         0.009    0.075498
complex.40733_2_corrected_H_0001_T46         0.009    0.125696
complex.40750_3_corrected_H_0001_T46         0.057    0.105874
complex.40764_0_corrected_H_0001_T46         0.019    0.107021
complex.40894_1_corrected_H_0001_T46         0.080    0.109499
complex.40941_6_corrected_H_0001_T46         0.028    0.106557
complex.40961_7_corrected_H_0001_T46         0.009    0.090422
complex.40995_7_corrected_H_0001_T46         0.024    0.109973
complex.41068_6_corrected_H_0001_T46         0.040    0.114578
complex.41256_7_corrected_H_0001_T46         0.018    0.085886
complex.41395_8_corrected_H_0001_T46         0.010    0.096541
complex.41442_4_corrected_H_0001_T46         0.011    0.100150
complex.41466_6_corrected_H_0001_T46         0.010    0.122439
complex.41471_4_corrected_H_0001_T46         0.009    0.108114
complex.41652_4_corrected_H_0001_T46         0.012    0.110238
 complex.4167_1_corrected_H_0001_T46         0.008    0.082479
complex.41895_7_corrected_H_0001_T46         0.010    0.150122
complex.42061_6_corrected_H_0001_T46         0.020    0.093718
complex.42079_0_corrected_H_0001_T46         0.011    0.103023
 complex.4208_1_corrected_H_0001_T46         0.021    0.126139
complex.42133_0_corrected_H_0001_T46         0.028    0.139380
complex.42288_4_corrected_H_0001_T46         0.017    0.081028
complex.42295_0_corrected_H_0001_T46         0.064    0.111990
complex.42318_2_corrected_H_0001_T46         0.014    0.108004
complex.42319_2_corrected_H_0001_T46         0.030    0.108754
complex.42492_3_corrected_H_0001_T46         0.014    0.135128
complex.42536_5_corrected_H_0001_T46         0.011    0.136234
complex.42574_3_corrected_H_0001_T46         0.010    0.154778
complex.42668_6_corrected_H_0001_T46         0.023    0.104048
complex.42795_9_corrected_H_0001_T46         0.011    0.108639
complex.42841_6_corrected_H_0001_T46         0.011    0.166512
complex.42854_5_corrected_H_0001_T46         0.014    0.154959
complex.42997_3_corrected_H_0001_T46         0.009    0.143318
