CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test   R2_Test  Gamma   C
  0.139207   0.038565  0.572371  0.212655  0.097716 -0.002284   10.0 1.0
                            pdb_file  actual_DockQ  prediction
complex.13068_3_corrected_H_0001_T46         0.013    0.334371
complex.13097_4_corrected_H_0001_T46         0.011    0.109765
complex.13239_9_corrected_H_0001_T46         0.010    0.109997
complex.13250_7_corrected_H_0001_T46         0.060    0.097473
complex.13281_8_corrected_H_0001_T46         0.014    0.105527
complex.13301_0_corrected_H_0001_T46         0.032    0.111768
complex.13313_3_corrected_H_0001_T46         0.010    0.106682
complex.13334_6_corrected_H_0001_T46         0.015    0.111111
complex.13342_1_corrected_H_0001_T46         0.011    0.107234
complex.13377_4_corrected_H_0001_T46         0.062    0.107540
complex.13395_2_corrected_H_0001_T46         0.020    0.111015
 complex.1341_2_corrected_H_0001_T46         0.011    0.246516
complex.13444_1_corrected_H_0001_T46         0.014   -0.103540
complex.13625_5_corrected_H_0001_T46         0.050    0.201186
complex.13663_4_corrected_H_0001_T46         0.016    0.215568
complex.13871_2_corrected_H_0001_T46         0.037    0.087321
complex.13915_3_corrected_H_0001_T46         0.034    0.112464
complex.13943_0_corrected_H_0001_T46         0.014    0.208189
complex.14040_3_corrected_H_0001_T46         0.012    0.145655
complex.14042_6_corrected_H_0001_T46         0.056    0.090373
complex.14103_2_corrected_H_0001_T46         0.021    0.089336
complex.14110_1_corrected_H_0001_T46         0.023    0.106757
complex.14146_6_corrected_H_0001_T46         0.009    0.112151
complex.14257_7_corrected_H_0001_T46         0.025    0.117412
complex.14361_1_corrected_H_0001_T46         0.028    0.103409
complex.14361_9_corrected_H_0001_T46         0.011    0.230306
complex.14367_1_corrected_H_0001_T46         0.017    0.651795
complex.14393_4_corrected_H_0001_T46         0.011    0.108764
complex.14412_0_corrected_H_0001_T46         0.011    0.107944
complex.14464_1_corrected_H_0001_T46         0.012    0.112501
 complex.1454_2_corrected_H_0001_T46         0.021    0.153342
complex.14730_6_corrected_H_0001_T46         0.009    0.108427
complex.14844_3_corrected_H_0001_T46         0.009    0.106332
complex.14890_5_corrected_H_0001_T46         0.056    0.112707
complex.15036_4_corrected_H_0001_T46         0.040    0.175466
complex.15055_8_corrected_H_0001_T46         0.021    0.106041
complex.15225_7_corrected_H_0001_T46         0.012    0.111376
complex.15252_9_corrected_H_0001_T46         0.009    0.109463
complex.15293_1_corrected_H_0001_T46         0.012    0.112570
complex.15300_2_corrected_H_0001_T46         0.019    0.105209
complex.15458_8_corrected_H_0001_T46         0.020    0.105817
complex.15467_5_corrected_H_0001_T46         0.035    0.111348
complex.15497_3_corrected_H_0001_T46         0.015    0.168302
complex.15511_5_corrected_H_0001_T46         0.073    0.099366
complex.15556_4_corrected_H_0001_T46         0.009    0.111624
complex.15563_6_corrected_H_0001_T46         0.014    0.436220
complex.15574_3_corrected_H_0001_T46         0.024    0.157860
complex.15586_3_corrected_H_0001_T46         0.016    0.123890
complex.15720_8_corrected_H_0001_T46         0.014    0.057316
complex.15808_8_corrected_H_0001_T46         0.012    0.112576
complex.15953_0_corrected_H_0001_T46         0.024    0.197203
 complex.1595_3_corrected_H_0001_T46         0.010    0.106676
complex.15978_7_corrected_H_0001_T46         0.021    0.146677
complex.16036_5_corrected_H_0001_T46         0.010    0.105333
complex.16116_5_corrected_H_0001_T46         0.009    0.111238
complex.16144_8_corrected_H_0001_T46         0.021    0.105629
complex.16231_8_corrected_H_0001_T46         0.037    0.111483
complex.16284_1_corrected_H_0001_T46         0.043    0.127660
complex.16284_3_corrected_H_0001_T46         0.021    0.114077
complex.16297_3_corrected_H_0001_T46         0.020    0.115565
complex.16319_4_corrected_H_0001_T46         0.012   -0.082647
complex.16330_7_corrected_H_0001_T46         0.042    0.115168
complex.16383_0_corrected_H_0001_T46         0.031    0.109199
complex.16457_8_corrected_H_0001_T46         0.009    0.113497
 complex.1662_5_corrected_H_0001_T46         0.009    0.248417
complex.16670_9_corrected_H_0001_T46         0.023    0.110903
complex.16678_9_corrected_H_0001_T46         0.015    0.114030
complex.16701_8_corrected_H_0001_T46         0.015    0.496152
complex.16747_5_corrected_H_0001_T46         0.020    0.106360
complex.16766_6_corrected_H_0001_T46         0.012    0.006037
complex.16793_3_corrected_H_0001_T46         0.013    0.107171
complex.16806_3_corrected_H_0001_T46         0.034    0.354843
complex.16854_5_corrected_H_0001_T46         0.011    0.106190
complex.17011_8_corrected_H_0001_T46         0.083    0.108346
complex.17040_1_corrected_H_0001_T46         0.010    0.105355
 complex.1705_3_corrected_H_0001_T46         0.012    0.093431
complex.17062_7_corrected_H_0001_T46         0.017    0.428929
complex.17065_6_corrected_H_0001_T46         0.010    0.111119
complex.17107_2_corrected_H_0001_T46         0.010    0.115691
 complex.1713_7_corrected_H_0001_T46         0.009    0.171636
complex.17259_9_corrected_H_0001_T46         0.025    0.104961
complex.17319_7_corrected_H_0001_T46         0.027    0.110133
complex.17394_0_corrected_H_0001_T46         0.063    0.125294
complex.17450_0_corrected_H_0001_T46         0.040    0.111247
complex.17455_5_corrected_H_0001_T46         0.048    0.106151
complex.17530_3_corrected_H_0001_T46         0.012    0.108777
complex.17551_8_corrected_H_0001_T46         0.009    0.110784
  complex.175_9_corrected_H_0001_T46         0.067    0.248633
complex.17703_0_corrected_H_0001_T46         0.024    0.092317
complex.17730_1_corrected_H_0001_T46         0.026    0.107091
complex.17743_5_corrected_H_0001_T46         0.013    0.192494
complex.17854_7_corrected_H_0001_T46         0.010    0.110225
complex.17870_2_corrected_H_0001_T46         0.016    0.188412
complex.17888_9_corrected_H_0001_T46         0.039    0.105674
complex.17895_9_corrected_H_0001_T46         0.016    0.096748
 complex.1793_0_corrected_H_0001_T46         0.007    0.090059
complex.17956_7_corrected_H_0001_T46         0.031    0.105853
complex.18035_3_corrected_H_0001_T46         0.007    0.107393
complex.18041_8_corrected_H_0001_T46         0.051    0.104812
complex.18152_3_corrected_H_0001_T46         0.039    0.074334
complex.18187_9_corrected_H_0001_T46         0.050    0.107079
complex.18231_5_corrected_H_0001_T46         0.013    0.175193
complex.18232_1_corrected_H_0001_T46         0.013    0.282231
 complex.1827_5_corrected_H_0001_T46         0.011    0.254561
complex.18307_1_corrected_H_0001_T46         0.017    0.157780
complex.18385_8_corrected_H_0001_T46         0.010    0.104693
complex.18522_5_corrected_H_0001_T46         0.010    0.113536
complex.18533_6_corrected_H_0001_T46         0.085    0.136776
 complex.1855_0_corrected_H_0001_T46         0.018    0.188599
complex.18642_8_corrected_H_0001_T46         0.082    0.109522
complex.18687_7_corrected_H_0001_T46         0.014    0.104348
complex.18689_4_corrected_H_0001_T46         0.061    0.197251
complex.18748_7_corrected_H_0001_T46         0.020    0.106536
complex.18779_8_corrected_H_0001_T46         0.024    0.112365
complex.18790_5_corrected_H_0001_T46         0.024    0.111455
complex.18806_8_corrected_H_0001_T46         0.009    0.156996
  complex.188_6_corrected_H_0001_T46         0.010    0.243079
complex.18956_7_corrected_H_0001_T46         0.020    0.102576
complex.18960_5_corrected_H_0001_T46         0.013    0.108876
complex.18962_7_corrected_H_0001_T46         0.009    0.139149
complex.18964_1_corrected_H_0001_T46         0.052    0.322396
complex.18986_9_corrected_H_0001_T46         0.020    0.100851
complex.19000_2_corrected_H_0001_T46         0.010    0.108657
complex.19032_8_corrected_H_0001_T46         0.061    0.061601
complex.19039_6_corrected_H_0001_T46         0.009    0.109860
complex.19067_9_corrected_H_0001_T46         0.011    0.111809
complex.19115_9_corrected_H_0001_T46         0.018    0.109475
complex.19137_0_corrected_H_0001_T46         0.012    0.109245
complex.19198_8_corrected_H_0001_T46         0.011    0.106819
 complex.1920_4_corrected_H_0001_T46         0.015    0.163577
  complex.192_3_corrected_H_0001_T46         0.014    0.147530
complex.19388_1_corrected_H_0001_T46         0.028    0.110468
complex.19517_5_corrected_H_0001_T46         0.013    0.148516
complex.19518_8_corrected_H_0001_T46         0.012    0.104747
complex.19571_1_corrected_H_0001_T46         0.016    0.112173
complex.19808_9_corrected_H_0001_T46         0.010    0.110190
complex.19916_5_corrected_H_0001_T46         0.050    0.171315
complex.19937_7_corrected_H_0001_T46         0.010    0.106034
complex.19954_9_corrected_H_0001_T46         0.068    0.204185
   complex.19_0_corrected_H_0001_T46         0.015    0.124962
complex.20059_2_corrected_H_0001_T46         0.012    0.107694
complex.20064_8_corrected_H_0001_T46         0.010    0.109727
complex.20104_2_corrected_H_0001_T46         0.011    0.140970
complex.20133_0_corrected_H_0001_T46         0.010    0.107125
complex.20182_8_corrected_H_0001_T46         0.012    0.109060
complex.20248_5_corrected_H_0001_T46         0.013    0.118982
complex.20268_5_corrected_H_0001_T46         0.013    0.109634
complex.20325_4_corrected_H_0001_T46         0.032    0.176843
complex.20371_1_corrected_H_0001_T46         0.008    0.105516
complex.20532_2_corrected_H_0001_T46         0.035    0.108614
complex.20612_6_corrected_H_0001_T46         0.009    0.099211
 complex.2065_0_corrected_H_0001_T46         0.014    0.190286
complex.20689_9_corrected_H_0001_T46         0.008    0.104986
 complex.2070_4_corrected_H_0001_T46         0.017    0.099011
complex.20746_2_corrected_H_0001_T46         0.029    0.106291
complex.20777_2_corrected_H_0001_T46         0.012    0.120763
complex.20779_6_corrected_H_0001_T46         0.012    0.110624
complex.20816_6_corrected_H_0001_T46         0.007    0.105146
complex.20848_1_corrected_H_0001_T46         0.021    0.134084
complex.20888_8_corrected_H_0001_T46         0.071    0.170161
complex.20934_5_corrected_H_0001_T46         0.010    0.107419
complex.20983_6_corrected_H_0001_T46         0.038    0.114268
complex.20984_5_corrected_H_0001_T46         0.010    0.103452
complex.20988_5_corrected_H_0001_T46         0.032    0.151132
complex.21024_2_corrected_H_0001_T46         0.010    0.129049
complex.21074_1_corrected_H_0001_T46         0.015    0.103746
complex.21086_1_corrected_H_0001_T46         0.010    0.111783
complex.21095_3_corrected_H_0001_T46         0.013    0.114789
complex.21115_1_corrected_H_0001_T46         0.058    0.109425
  complex.211_5_corrected_H_0001_T46         0.014    0.225541
complex.21224_8_corrected_H_0001_T46         0.010    0.108691
complex.21328_4_corrected_H_0001_T46         0.009   -0.103849
complex.21361_1_corrected_H_0001_T46         0.010    0.112617
complex.21399_8_corrected_H_0001_T46         0.011    0.161108
complex.21486_9_corrected_H_0001_T46         0.059    0.105042
complex.21521_9_corrected_H_0001_T46         0.009    0.113987
complex.21635_5_corrected_H_0001_T46         0.012    0.476368
complex.21647_8_corrected_H_0001_T46         0.011    0.151160
complex.21664_0_corrected_H_0001_T46         0.012    0.113452
complex.21689_5_corrected_H_0001_T46         0.008    0.111800
complex.21794_2_corrected_H_0001_T46         0.012    0.110513
complex.21854_2_corrected_H_0001_T46         0.020    0.114450
  complex.218_1_corrected_H_0001_T46         0.013    0.237314
complex.21921_4_corrected_H_0001_T46         0.029    0.083820
complex.22106_4_corrected_H_0001_T46         0.011    0.356443
complex.22121_0_corrected_H_0001_T46         0.024    0.108319
complex.22188_0_corrected_H_0001_T46         0.009    0.104244
complex.22271_9_corrected_H_0001_T46         0.089    0.202011
complex.22291_4_corrected_H_0001_T46         0.009    0.380319
complex.22294_0_corrected_H_0001_T46         0.011    0.108426
complex.22305_8_corrected_H_0001_T46         0.016    0.114727
complex.22356_6_corrected_H_0001_T46         0.048    0.111628
complex.22406_5_corrected_H_0001_T46         0.016    0.153858
 complex.2250_5_corrected_H_0001_T46         0.016    0.108804
complex.22513_3_corrected_H_0001_T46         0.009    0.106566
complex.22517_4_corrected_H_0001_T46         0.014    0.109094
complex.22584_2_corrected_H_0001_T46         0.011    0.106338
complex.22584_6_corrected_H_0001_T46         0.040    0.109554
complex.22606_1_corrected_H_0001_T46         0.025    0.105300
complex.22609_2_corrected_H_0001_T46         0.018    0.112945
 complex.2260_9_corrected_H_0001_T46         0.015    0.204106
complex.22616_2_corrected_H_0001_T46         0.012    0.289695
complex.22643_6_corrected_H_0001_T46         0.051    0.109165
complex.22671_8_corrected_H_0001_T46         0.008    0.104853
complex.22726_6_corrected_H_0001_T46         0.031    0.105121
complex.22787_9_corrected_H_0001_T46         0.011    0.127546
complex.22853_6_corrected_H_0001_T46         0.011    0.064445
complex.22869_2_corrected_H_0001_T46         0.011    0.107302
complex.22871_3_corrected_H_0001_T46         0.030    0.069783
  complex.228_4_corrected_H_0001_T46         0.010    0.272791
complex.22907_9_corrected_H_0001_T46         0.045    0.154033
complex.22928_5_corrected_H_0001_T46         0.065    0.158171
complex.22970_2_corrected_H_0001_T46         0.010    0.243069
complex.23039_4_corrected_H_0001_T46         0.010    0.111250
complex.23060_4_corrected_H_0001_T46         0.019    0.040743
 complex.2307_3_corrected_H_0001_T46         0.069    0.260832
complex.23135_2_corrected_H_0001_T46         0.047    0.105929
complex.23145_0_corrected_H_0001_T46         0.017    0.110770
 complex.2320_6_corrected_H_0001_T46         0.009    0.106524
complex.23385_5_corrected_H_0001_T46         0.017    0.110421
complex.23407_8_corrected_H_0001_T46         0.013    0.007808
complex.23465_0_corrected_H_0001_T46         0.032    0.100878
complex.23507_7_corrected_H_0001_T46         0.031    0.105906
complex.23609_8_corrected_H_0001_T46         0.014    0.109376
complex.23652_3_corrected_H_0001_T46         0.011    0.107511
complex.23682_3_corrected_H_0001_T46         0.026    0.088748
complex.23825_6_corrected_H_0001_T46         0.009    0.187178
complex.23905_7_corrected_H_0001_T46         0.065    0.098736
complex.23968_4_corrected_H_0001_T46         0.012    0.109361
complex.24025_1_corrected_H_0001_T46         0.030    0.114094
complex.24047_3_corrected_H_0001_T46         0.009    0.103373
complex.24058_3_corrected_H_0001_T46         0.020    0.111045
 complex.2408_2_corrected_H_0001_T46         0.019    0.107514
complex.24122_1_corrected_H_0001_T46         0.074    0.241605
complex.24181_4_corrected_H_0001_T46         0.007    0.105686
 complex.2418_7_corrected_H_0001_T46         0.025    0.109581
complex.24233_4_corrected_H_0001_T46         0.008    0.102811
complex.24238_0_corrected_H_0001_T46         0.010    0.110077
complex.24247_9_corrected_H_0001_T46         0.065    0.091744
complex.24293_7_corrected_H_0001_T46         0.009    0.096556
 complex.2430_6_corrected_H_0001_T46         0.010    0.111765
complex.24313_7_corrected_H_0001_T46         0.011    0.108149
complex.24331_0_corrected_H_0001_T46         0.058   -0.047750
complex.24409_7_corrected_H_0001_T46         0.048    0.120061
 complex.2443_1_corrected_H_0001_T46         0.012    0.456184
complex.24457_3_corrected_H_0001_T46         0.008    0.111982
complex.24545_3_corrected_H_0001_T46         0.016    0.103080
complex.24546_2_corrected_H_0001_T46         0.010    0.110638
complex.24598_9_corrected_H_0001_T46         0.013    0.117127
complex.24601_9_corrected_H_0001_T46         0.015    0.215469
complex.24630_1_corrected_H_0001_T46         0.010    0.106164
complex.24648_9_corrected_H_0001_T46         0.009    0.103717
complex.24726_4_corrected_H_0001_T46         0.013    0.111076
complex.24816_7_corrected_H_0001_T46         0.031    0.093485
complex.24849_1_corrected_H_0001_T46         0.017    0.338804
 complex.2495_5_corrected_H_0001_T46         0.009    0.109369
complex.25006_6_corrected_H_0001_T46         0.027    0.101264
complex.25007_3_corrected_H_0001_T46         0.028    0.124689
complex.25037_8_corrected_H_0001_T46         0.013    0.107642
complex.25048_1_corrected_H_0001_T46         0.007    0.113364
complex.25063_9_corrected_H_0001_T46         0.016    0.117399
complex.25125_6_corrected_H_0001_T46         0.010    0.109517
complex.25126_6_corrected_H_0001_T46         0.009    0.107202
 complex.2512_9_corrected_H_0001_T46         0.014    0.109126
complex.25167_4_corrected_H_0001_T46         0.010    0.106302
complex.25344_9_corrected_H_0001_T46         0.011    0.149606
complex.25394_6_corrected_H_0001_T46         0.058    0.110209
complex.25425_7_corrected_H_0001_T46         0.012    0.109849
complex.25486_6_corrected_H_0001_T46         0.049    0.114125
complex.25500_2_corrected_H_0001_T46         0.010    0.083310
complex.25526_1_corrected_H_0001_T46         0.011    0.124322
complex.25593_6_corrected_H_0001_T46         0.012    0.104894
complex.25662_9_corrected_H_0001_T46         0.041    0.111544
complex.25665_4_corrected_H_0001_T46         0.055    0.109018
complex.25703_1_corrected_H_0001_T46         0.011    0.127772
 complex.2583_5_corrected_H_0001_T46         0.009    0.120282
complex.25863_8_corrected_H_0001_T46         0.013    0.220516
complex.25897_9_corrected_H_0001_T46         0.025    0.108477
complex.25909_5_corrected_H_0001_T46         0.017    0.279678
complex.25986_8_corrected_H_0001_T46         0.011    0.017542
complex.25989_6_corrected_H_0001_T46         0.011    0.103200
complex.26015_7_corrected_H_0001_T46         0.023    0.103393
 complex.2601_1_corrected_H_0001_T46         0.010    0.111320
complex.26042_2_corrected_H_0001_T46         0.009    0.120676
complex.26081_1_corrected_H_0001_T46         0.028    0.109807
complex.26095_5_corrected_H_0001_T46         0.011    0.191575
complex.26106_6_corrected_H_0001_T46         0.009    0.109835
complex.26118_2_corrected_H_0001_T46         0.009    0.106540
 complex.2611_9_corrected_H_0001_T46         0.012    0.125904
complex.26204_8_corrected_H_0001_T46         0.017    0.110086
complex.26206_2_corrected_H_0001_T46         0.065    0.109092
complex.26209_6_corrected_H_0001_T46         0.008    0.105527
complex.26250_0_corrected_H_0001_T46         0.020    0.113149
complex.26276_2_corrected_H_0001_T46         0.038    0.108728
complex.26297_4_corrected_H_0001_T46         0.062    0.109350
complex.26446_6_corrected_H_0001_T46         0.060    0.106107
complex.26452_3_corrected_H_0001_T46         0.027    0.199518
complex.26543_3_corrected_H_0001_T46         0.017    0.109425
complex.26593_0_corrected_H_0001_T46         0.010    0.119943
complex.26636_5_corrected_H_0001_T46         0.049    0.111893
complex.26686_7_corrected_H_0001_T46         0.007    0.106068
complex.26687_2_corrected_H_0001_T46         0.031    0.085106
complex.26779_7_corrected_H_0001_T46         0.021    0.105543
complex.26838_0_corrected_H_0001_T46         0.011    0.106176
complex.27093_1_corrected_H_0001_T46         0.024    0.110760
complex.27217_2_corrected_H_0001_T46         0.037    0.173844
complex.27242_7_corrected_H_0001_T46         0.055    0.105691
complex.27260_0_corrected_H_0001_T46         0.026    0.136570
complex.27296_9_corrected_H_0001_T46         0.009    0.102539
complex.27380_5_corrected_H_0001_T46         0.010    0.101075
complex.27387_0_corrected_H_0001_T46         0.009    0.104917
complex.27401_3_corrected_H_0001_T46         0.058    0.137520
complex.27443_7_corrected_H_0001_T46         0.016    0.111862
complex.27544_4_corrected_H_0001_T46         0.010    0.106306
complex.27586_5_corrected_H_0001_T46         0.014    0.108842
complex.27591_2_corrected_H_0001_T46         0.024    0.106886
complex.27594_9_corrected_H_0001_T46         0.024    0.113480
complex.27622_4_corrected_H_0001_T46         0.013    0.109931
complex.27628_4_corrected_H_0001_T46         0.009    0.118584
complex.27635_4_corrected_H_0001_T46         0.017    0.147196
complex.27740_6_corrected_H_0001_T46         0.008    0.104946
complex.27786_4_corrected_H_0001_T46         0.037    0.115523
complex.27789_8_corrected_H_0001_T46         0.013    0.118019
complex.27839_6_corrected_H_0001_T46         0.048    0.104894
complex.27844_7_corrected_H_0001_T46         0.012    0.108881
complex.27844_9_corrected_H_0001_T46         0.016    0.088569
complex.27949_4_corrected_H_0001_T46         0.009    0.109311
  complex.279_8_corrected_H_0001_T46         0.010    0.359319
complex.28029_3_corrected_H_0001_T46         0.013    0.106744
complex.28061_2_corrected_H_0001_T46         0.025    0.095140
complex.28077_8_corrected_H_0001_T46         0.032    0.114529
complex.28217_4_corrected_H_0001_T46         0.028    0.109315
complex.28219_2_corrected_H_0001_T46         0.009    0.113513
complex.28227_7_corrected_H_0001_T46         0.011    0.108907
complex.28275_6_corrected_H_0001_T46         0.030    0.102175
complex.28278_9_corrected_H_0001_T46         0.008    0.102082
 complex.2827_1_corrected_H_0001_T46         0.009    0.197753
complex.28316_5_corrected_H_0001_T46         0.013    0.111129
complex.28353_0_corrected_H_0001_T46         0.019    0.111514
 complex.2843_8_corrected_H_0001_T46         0.022    0.107740
complex.28520_3_corrected_H_0001_T46         0.016    0.107917
complex.28532_9_corrected_H_0001_T46         0.026    0.145823
complex.28571_7_corrected_H_0001_T46         0.012    0.230595
complex.28652_4_corrected_H_0001_T46         0.011    0.111009
complex.28681_3_corrected_H_0001_T46         0.010    0.112227
complex.28700_4_corrected_H_0001_T46         0.008    0.107871
complex.28790_9_corrected_H_0001_T46         0.051    0.105402
complex.28806_0_corrected_H_0001_T46         0.058    0.109083
complex.28929_2_corrected_H_0001_T46         0.023    0.115172
complex.28937_2_corrected_H_0001_T46         0.012    0.110540
complex.28992_1_corrected_H_0001_T46         0.010    0.108085
complex.29018_6_corrected_H_0001_T46         0.045    0.102885
complex.29054_7_corrected_H_0001_T46         0.021    0.098579
complex.29073_0_corrected_H_0001_T46         0.017    0.107785
 complex.2908_7_corrected_H_0001_T46         0.013    0.334704
complex.29149_0_corrected_H_0001_T46         0.023    0.107593
complex.29225_4_corrected_H_0001_T46         0.009    0.099638
complex.29290_8_corrected_H_0001_T46         0.007    0.105431
complex.29307_2_corrected_H_0001_T46         0.072    0.149135
complex.29379_8_corrected_H_0001_T46         0.038    0.106107
complex.29424_3_corrected_H_0001_T46         0.049    0.106693
complex.29510_6_corrected_H_0001_T46         0.016    0.106436
complex.29554_4_corrected_H_0001_T46         0.010    0.106057
complex.29584_9_corrected_H_0001_T46         0.016    0.113590
complex.29597_9_corrected_H_0001_T46         0.023    0.284970
complex.29604_2_corrected_H_0001_T46         0.016    0.226187
complex.29614_0_corrected_H_0001_T46         0.016    0.112616
complex.29638_8_corrected_H_0001_T46         0.019    0.106813
 complex.2967_0_corrected_H_0001_T46         0.020    0.113777
 complex.2970_9_corrected_H_0001_T46         0.011    0.216866
complex.29730_2_corrected_H_0001_T46         0.054    0.108312
complex.29863_8_corrected_H_0001_T46         0.044    0.106241
complex.29866_4_corrected_H_0001_T46         0.022   -0.115336
complex.29941_5_corrected_H_0001_T46         0.014    0.110692
complex.30047_5_corrected_H_0001_T46         0.012    0.112760
complex.30053_3_corrected_H_0001_T46         0.017    0.106575
complex.30134_0_corrected_H_0001_T46         0.010    0.111827
complex.30239_4_corrected_H_0001_T46         0.008    0.107772
complex.30268_2_corrected_H_0001_T46         0.015    0.109377
complex.30280_5_corrected_H_0001_T46         0.009    0.070663
complex.30304_1_corrected_H_0001_T46         0.007    0.104522
complex.30348_5_corrected_H_0001_T46         0.011    0.108078
complex.30352_7_corrected_H_0001_T46         0.012    0.096120
complex.30423_6_corrected_H_0001_T46         0.007    0.100688
complex.30425_2_corrected_H_0001_T46         0.066    0.109085
complex.30535_4_corrected_H_0001_T46         0.040    0.109401
complex.30622_3_corrected_H_0001_T46         0.010    0.116187
complex.30652_6_corrected_H_0001_T46         0.042    0.108015
complex.30729_0_corrected_H_0001_T46         0.041    0.108056
complex.30748_8_corrected_H_0001_T46         0.011    0.106525
complex.30769_9_corrected_H_0001_T46         0.017    0.134054
complex.30859_5_corrected_H_0001_T46         0.012    0.108309
complex.30903_5_corrected_H_0001_T46         0.025    0.106091
complex.31014_6_corrected_H_0001_T46         0.014    0.023578
complex.31043_1_corrected_H_0001_T46         0.029    0.104568
complex.31131_1_corrected_H_0001_T46         0.020    0.096448
complex.31140_4_corrected_H_0001_T46         0.010    0.104854
complex.31253_5_corrected_H_0001_T46         0.053    0.106837
complex.31459_0_corrected_H_0001_T46         0.043    0.110222
complex.31475_1_corrected_H_0001_T46         0.021    0.075477
complex.31532_6_corrected_H_0001_T46         0.015    0.114481
complex.31581_2_corrected_H_0001_T46         0.009    0.082020
complex.31593_3_corrected_H_0001_T46         0.009    0.104260
complex.31603_3_corrected_H_0001_T46         0.012    0.002125
complex.31618_3_corrected_H_0001_T46         0.013    0.110746
complex.31741_6_corrected_H_0001_T46         0.012    0.158689
 complex.3175_8_corrected_H_0001_T46         0.009    0.114192
complex.31778_8_corrected_H_0001_T46         0.056    0.069503
complex.31826_4_corrected_H_0001_T46         0.007    0.086871
complex.31834_5_corrected_H_0001_T46         0.030    0.111843
complex.31855_7_corrected_H_0001_T46         0.017    0.113379
complex.31899_7_corrected_H_0001_T46         0.015    0.219386
complex.31904_7_corrected_H_0001_T46         0.026    0.107604
complex.32006_4_corrected_H_0001_T46         0.011    0.112722
complex.32049_3_corrected_H_0001_T46         0.011    0.106019
 complex.3204_5_corrected_H_0001_T46         0.067    0.185148
complex.32189_5_corrected_H_0001_T46         0.010    0.096489
complex.32206_6_corrected_H_0001_T46         0.050    0.125124
complex.32331_3_corrected_H_0001_T46         0.031    0.109292
complex.32374_8_corrected_H_0001_T46         0.017    0.064763
complex.32402_0_corrected_H_0001_T46         0.014    0.132710
complex.32535_4_corrected_H_0001_T46         0.008    0.108974
complex.32546_0_corrected_H_0001_T46         0.021    0.109595
complex.32551_9_corrected_H_0001_T46         0.059    0.109649
complex.32633_6_corrected_H_0001_T46         0.009    0.109302
complex.32637_5_corrected_H_0001_T46         0.055    0.202653
complex.32639_3_corrected_H_0001_T46         0.035    0.106145
complex.32644_0_corrected_H_0001_T46         0.014    0.111414
complex.32652_3_corrected_H_0001_T46         0.010    0.177894
complex.32738_2_corrected_H_0001_T46         0.010    0.108422
 complex.3278_3_corrected_H_0001_T46         0.011    0.111892
complex.32838_4_corrected_H_0001_T46         0.009    0.109390
complex.32867_6_corrected_H_0001_T46         0.038    0.106494
complex.33020_5_corrected_H_0001_T46         0.024    0.114841
complex.33082_8_corrected_H_0001_T46         0.011    0.123980
complex.33133_1_corrected_H_0001_T46         0.008    0.107089
complex.33183_2_corrected_H_0001_T46         0.015    0.111696
complex.33209_5_corrected_H_0001_T46         0.029    0.104752
complex.33282_4_corrected_H_0001_T46         0.011    0.113131
 complex.3332_4_corrected_H_0001_T46         0.019    0.108167
complex.33378_5_corrected_H_0001_T46         0.021    0.105646
complex.33459_1_corrected_H_0001_T46         0.008    0.104872
complex.33484_7_corrected_H_0001_T46         0.013    0.078606
complex.33493_0_corrected_H_0001_T46         0.026    0.107282
complex.33535_8_corrected_H_0001_T46         0.067    0.140866
complex.33568_7_corrected_H_0001_T46         0.011    0.105061
complex.33670_6_corrected_H_0001_T46         0.051    0.162337
complex.33696_4_corrected_H_0001_T46         0.049    0.103752
complex.33701_7_corrected_H_0001_T46         0.010    0.109601
complex.33748_8_corrected_H_0001_T46         0.017    0.155987
complex.33776_2_corrected_H_0001_T46         0.016    0.110575
complex.33788_0_corrected_H_0001_T46         0.009    0.109278
complex.33818_5_corrected_H_0001_T46         0.010    0.110115
complex.33875_1_corrected_H_0001_T46         0.017    0.102905
complex.33910_3_corrected_H_0001_T46         0.024    0.105881
 complex.3392_7_corrected_H_0001_T46         0.010    0.124708
complex.33983_4_corrected_H_0001_T46         0.010    0.105476
complex.34003_8_corrected_H_0001_T46         0.009    0.098482
complex.34022_9_corrected_H_0001_T46         0.028    0.105316
complex.34114_5_corrected_H_0001_T46         0.009    0.107594
complex.34178_7_corrected_H_0001_T46         0.008    0.102743
 complex.3421_4_corrected_H_0001_T46         0.022    0.113695
complex.34333_0_corrected_H_0001_T46         0.013    0.110459
complex.34365_4_corrected_H_0001_T46         0.009    0.327787
complex.34369_5_corrected_H_0001_T46         0.019    0.110879
complex.34404_9_corrected_H_0001_T46         0.008    0.104362
complex.34439_9_corrected_H_0001_T46         0.007    0.105563
complex.34518_3_corrected_H_0001_T46         0.033    0.100865
complex.34530_5_corrected_H_0001_T46         0.017    0.105379
 complex.3453_9_corrected_H_0001_T46         0.014    0.107945
complex.34557_6_corrected_H_0001_T46         0.016    0.108066
complex.34609_8_corrected_H_0001_T46         0.019    0.275753
complex.34621_0_corrected_H_0001_T46         0.008    0.104760
