CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.161757   0.049034  0.456293  0.189648  0.069403 0.288124    1.0 0.001
                            pdb_file  actual_DockQ  prediction
complex.3_12_15_corrected_H_0001_T46         0.832    0.696609
complex.3_12_25_corrected_H_0001_T46         0.912    0.806999
 complex.3_12_3_corrected_H_0001_T46         0.717    0.545752
complex.3_12_41_corrected_H_0001_T46         0.729    0.655280
 complex.3_12_6_corrected_H_0001_T46         0.850    0.775978
complex.3_13_12_corrected_H_0001_T46         0.777    0.611065
complex.3_13_21_corrected_H_0001_T46         0.722    0.476790
complex.3_13_30_corrected_H_0001_T46         0.701    0.601829
complex.3_13_40_corrected_H_0001_T46         0.775    0.579764
 complex.3_13_7_corrected_H_0001_T46         0.878    0.826337
complex.3_14_19_corrected_H_0001_T46         0.925    0.810002
complex.3_14_22_corrected_H_0001_T46         0.901    0.798925
complex.3_14_45_corrected_H_0001_T46         0.927    0.811789
complex.3_14_46_corrected_H_0001_T46         0.890    0.760031
 complex.3_14_5_corrected_H_0001_T46         0.934    0.823085
complex.3_15_16_corrected_H_0001_T46         0.921    0.809977
complex.3_15_17_corrected_H_0001_T46         0.902    0.810080
complex.3_15_18_corrected_H_0001_T46         0.904    0.815787
 complex.3_15_1_corrected_H_0001_T46         0.880    0.785100
complex.3_15_26_corrected_H_0001_T46         0.895    0.794310
complex.3_15_32_corrected_H_0001_T46         0.911    0.808356
complex.3_15_39_corrected_H_0001_T46         0.920    0.799124
complex.3_16_11_corrected_H_0001_T46         0.945    0.818759
complex.3_16_18_corrected_H_0001_T46         0.914    0.819010
complex.3_16_39_corrected_H_0001_T46         0.929    0.815549
complex.3_16_49_corrected_H_0001_T46         0.920    0.821828
 complex.3_16_4_corrected_H_0001_T46         0.888    0.795203
complex.3_17_24_corrected_H_0001_T46         0.919    0.795083
complex.3_17_27_corrected_H_0001_T46         0.934    0.820407
 complex.3_17_3_corrected_H_0001_T46         0.936    0.829077
complex.3_17_40_corrected_H_0001_T46         0.935    0.818002
 complex.3_17_5_corrected_H_0001_T46         0.943    0.815920
 complex.3_17_9_corrected_H_0001_T46         0.938    0.803969
complex.3_18_19_corrected_H_0001_T46         0.946    0.824526
complex.3_18_27_corrected_H_0001_T46         0.929    0.811196
complex.3_18_40_corrected_H_0001_T46         0.933    0.823773
 complex.3_19_1_corrected_H_0001_T46         0.933    0.816002
 complex.3_19_6_corrected_H_0001_T46         0.949    0.811518
 complex.3_1_26_corrected_H_0001_T46         0.084    0.143195
  complex.3_1_7_corrected_H_0001_T46         0.096    0.202189
  complex.3_2_0_corrected_H_0001_T46         0.096    0.130327
 complex.3_2_11_corrected_H_0001_T46         0.101    0.117070
 complex.3_2_18_corrected_H_0001_T46         0.113    0.142899
  complex.3_2_3_corrected_H_0001_T46         0.087    0.188208
 complex.3_2_41_corrected_H_0001_T46         0.108    0.107401
 complex.3_2_48_corrected_H_0001_T46         0.137    0.179257
  complex.3_2_8_corrected_H_0001_T46         0.117    0.119892
 complex.3_3_28_corrected_H_0001_T46         0.181    0.114113
  complex.3_3_4_corrected_H_0001_T46         0.163    0.172909
  complex.3_3_8_corrected_H_0001_T46         0.168    0.121488
 complex.3_4_12_corrected_H_0001_T46         0.200    0.117883
 complex.3_4_29_corrected_H_0001_T46         0.192    0.149592
 complex.3_4_32_corrected_H_0001_T46         0.218    0.280681
 complex.3_4_34_corrected_H_0001_T46         0.168    0.169755
 complex.3_5_24_corrected_H_0001_T46         0.252    0.243116
 complex.3_5_31_corrected_H_0001_T46         0.296    0.679699
 complex.3_5_47_corrected_H_0001_T46         0.249    0.203221
  complex.3_6_0_corrected_H_0001_T46         0.282    0.162980
 complex.3_6_15_corrected_H_0001_T46         0.324    0.163049
 complex.3_6_24_corrected_H_0001_T46         0.361    0.257035
 complex.3_6_26_corrected_H_0001_T46         0.337    0.181527
 complex.3_6_38_corrected_H_0001_T46         0.275    0.113076
 complex.3_6_44_corrected_H_0001_T46         0.332    0.143614
  complex.3_6_7_corrected_H_0001_T46         0.346    0.200746
 complex.3_7_10_corrected_H_0001_T46         0.424    0.313191
 complex.3_7_22_corrected_H_0001_T46         0.559    0.131796
 complex.3_7_28_corrected_H_0001_T46         0.320    0.200796
  complex.3_7_2_corrected_H_0001_T46         0.382    0.288783
 complex.3_7_30_corrected_H_0001_T46         0.443    0.300026
 complex.3_7_33_corrected_H_0001_T46         0.538    0.189835
  complex.3_8_0_corrected_H_0001_T46         0.381    0.186538
  complex.3_8_1_corrected_H_0001_T46         0.400    0.183644
  complex.3_8_2_corrected_H_0001_T46         0.388    0.116433
 complex.3_8_32_corrected_H_0001_T46         0.450    0.282531
 complex.3_8_36_corrected_H_0001_T46         0.425    0.300843
  complex.3_8_7_corrected_H_0001_T46         0.452    0.336212
  complex.3_8_9_corrected_H_0001_T46         0.428    0.318273
 complex.3_9_10_corrected_H_0001_T46         0.463    0.270065
 complex.3_9_19_corrected_H_0001_T46         0.719    0.369050
 complex.3_9_24_corrected_H_0001_T46         0.710    0.335618
 complex.3_9_32_corrected_H_0001_T46         0.666    0.224262
 complex.3_9_33_corrected_H_0001_T46         0.465    0.274178
 complex.3_9_36_corrected_H_0001_T46         0.482    0.210348
 complex.3_9_39_corrected_H_0001_T46         0.813    0.469409
 complex.4_0_12_corrected_H_0001_T46         0.018    0.105826
 complex.4_0_21_corrected_H_0001_T46         0.017    0.155851
 complex.4_0_27_corrected_H_0001_T46         0.033    0.102871
  complex.4_0_2_corrected_H_0001_T46         0.017    0.112269
  complex.4_0_9_corrected_H_0001_T46         0.011    0.113150
complex.4_10_30_corrected_H_0001_T46         0.852    0.597470
complex.4_10_37_corrected_H_0001_T46         0.754    0.656990
 complex.4_10_3_corrected_H_0001_T46         0.679    0.456645
complex.4_10_49_corrected_H_0001_T46         0.396    0.368186
complex.4_11_18_corrected_H_0001_T46         0.524    0.291110
complex.4_11_30_corrected_H_0001_T46         0.779    0.540655
complex.4_11_48_corrected_H_0001_T46         0.738    0.237811
complex.4_12_23_corrected_H_0001_T46         0.895    0.805682
complex.4_12_29_corrected_H_0001_T46         0.740    0.687203
complex.4_12_31_corrected_H_0001_T46         0.802    0.604449
complex.4_12_32_corrected_H_0001_T46         0.840    0.756461
complex.4_13_19_corrected_H_0001_T46         0.846    0.727519
complex.4_13_27_corrected_H_0001_T46         0.861    0.793512
complex.4_13_42_corrected_H_0001_T46         0.836    0.793624
complex.4_13_49_corrected_H_0001_T46         0.713    0.300068
 complex.4_13_5_corrected_H_0001_T46         0.928    0.775188
complex.4_14_13_corrected_H_0001_T46         0.845    0.740297
complex.4_14_15_corrected_H_0001_T46         0.893    0.744929
complex.4_14_29_corrected_H_0001_T46         0.902    0.777605
complex.4_14_41_corrected_H_0001_T46         0.943    0.802542
complex.4_14_42_corrected_H_0001_T46         0.836    0.786450
complex.4_15_28_corrected_H_0001_T46         0.919    0.788691
 complex.4_15_2_corrected_H_0001_T46         0.925    0.780453
complex.4_15_42_corrected_H_0001_T46         0.939    0.814675
complex.4_16_12_corrected_H_0001_T46         0.912    0.800856
complex.4_16_14_corrected_H_0001_T46         0.901    0.822477
complex.4_16_21_corrected_H_0001_T46         0.882    0.787039
complex.4_16_43_corrected_H_0001_T46         0.897    0.773080
complex.4_17_11_corrected_H_0001_T46         0.937    0.813142
complex.4_17_13_corrected_H_0001_T46         0.924    0.801380
complex.4_17_39_corrected_H_0001_T46         0.929    0.807133
complex.4_17_42_corrected_H_0001_T46         0.944    0.774421
complex.4_17_48_corrected_H_0001_T46         0.938    0.817712
 complex.4_18_1_corrected_H_0001_T46         0.928    0.790207
complex.4_18_21_corrected_H_0001_T46         0.946    0.812238
complex.4_18_23_corrected_H_0001_T46         0.925    0.817486
complex.4_18_29_corrected_H_0001_T46         0.915    0.801218
complex.4_18_39_corrected_H_0001_T46         0.938    0.824193
complex.4_18_43_corrected_H_0001_T46         0.944    0.814247
 complex.4_19_2_corrected_H_0001_T46         0.942    0.815317
 complex.4_1_11_corrected_H_0001_T46         0.085    0.112305
 complex.4_1_13_corrected_H_0001_T46         0.089    0.112622
 complex.4_1_19_corrected_H_0001_T46         0.101    0.109201
 complex.4_1_20_corrected_H_0001_T46         0.082    0.110021
 complex.4_1_25_corrected_H_0001_T46         0.071    0.115078
  complex.4_1_2_corrected_H_0001_T46         0.069    0.111964
 complex.4_1_38_corrected_H_0001_T46         0.080    0.178881
 complex.4_2_22_corrected_H_0001_T46         0.117    0.118888
 complex.4_2_45_corrected_H_0001_T46         0.108    0.112938
 complex.4_2_46_corrected_H_0001_T46         0.114    0.209657
  complex.4_2_4_corrected_H_0001_T46         0.131    0.191249
  complex.4_2_7_corrected_H_0001_T46         0.147    0.145961
 complex.4_3_10_corrected_H_0001_T46         0.142    0.128841
  complex.4_3_1_corrected_H_0001_T46         0.136    0.109856
 complex.4_3_47_corrected_H_0001_T46         0.216    0.110336
 complex.4_4_13_corrected_H_0001_T46         0.153    0.167417
 complex.4_4_15_corrected_H_0001_T46         0.223    0.110131
 complex.4_4_25_corrected_H_0001_T46         0.194    0.113492
 complex.4_4_27_corrected_H_0001_T46         0.247    0.113194
  complex.4_4_4_corrected_H_0001_T46         0.158    0.111834
  complex.4_4_5_corrected_H_0001_T46         0.226    0.111319
  complex.4_4_6_corrected_H_0001_T46         0.175    0.125151
 complex.4_5_19_corrected_H_0001_T46         0.197    0.198484
 complex.4_5_20_corrected_H_0001_T46         0.247    0.112466
 complex.4_5_23_corrected_H_0001_T46         0.240    0.119138
 complex.4_5_30_corrected_H_0001_T46         0.271    0.140287
 complex.4_5_46_corrected_H_0001_T46         0.252    0.148326
 complex.4_6_16_corrected_H_0001_T46         0.372    0.329926
 complex.4_6_32_corrected_H_0001_T46         0.355    0.107776
 complex.4_6_43_corrected_H_0001_T46         0.281    0.188524
 complex.4_7_13_corrected_H_0001_T46         0.495    0.406810
 complex.4_7_18_corrected_H_0001_T46         0.370    0.304439
 complex.4_7_25_corrected_H_0001_T46         0.392    0.113371
 complex.4_7_36_corrected_H_0001_T46         0.391    0.223182
 complex.4_7_37_corrected_H_0001_T46         0.568    0.136022
 complex.4_7_40_corrected_H_0001_T46         0.455    0.180466
 complex.4_8_10_corrected_H_0001_T46         0.476    0.204364
 complex.4_8_11_corrected_H_0001_T46         0.480    0.484974
 complex.4_8_16_corrected_H_0001_T46         0.400    0.140982
 complex.4_8_17_corrected_H_0001_T46         0.409    0.130561
 complex.4_8_20_corrected_H_0001_T46         0.437    0.364092
 complex.4_8_28_corrected_H_0001_T46         0.865    0.795507
 complex.4_8_44_corrected_H_0001_T46         0.417    0.169702
 complex.4_9_21_corrected_H_0001_T46         0.634    0.345659
  complex.4_9_3_corrected_H_0001_T46         0.548    0.334776
 complex.4_9_40_corrected_H_0001_T46         0.672    0.330929
 complex.5_0_11_corrected_H_0001_T46         0.012    0.151035
 complex.5_0_13_corrected_H_0001_T46         0.015    0.168734
 complex.5_0_15_corrected_H_0001_T46         0.012    0.117624
 complex.5_0_17_corrected_H_0001_T46         0.014    0.497884
 complex.5_0_18_corrected_H_0001_T46         0.008    0.116517
 complex.5_0_23_corrected_H_0001_T46         0.019    0.152221
 complex.5_0_26_corrected_H_0001_T46         0.010    0.106344
 complex.5_0_42_corrected_H_0001_T46         0.008    0.102941
 complex.5_0_43_corrected_H_0001_T46         0.012    0.111045
  complex.5_0_4_corrected_H_0001_T46         0.015    0.115637
  complex.5_0_5_corrected_H_0001_T46         0.038    0.118901
complex.5_10_10_corrected_H_0001_T46         0.638    0.585970
complex.5_10_13_corrected_H_0001_T46         0.485    0.142599
complex.5_10_21_corrected_H_0001_T46         0.580    0.140961
complex.5_11_28_corrected_H_0001_T46         0.538    0.342999
complex.5_11_34_corrected_H_0001_T46         0.712    0.526826
complex.5_11_40_corrected_H_0001_T46         0.783    0.628253
complex.5_11_41_corrected_H_0001_T46         0.585    0.574970
complex.5_11_42_corrected_H_0001_T46         0.583    0.511458
 complex.5_11_8_corrected_H_0001_T46         0.583    0.648763
complex.5_12_14_corrected_H_0001_T46         0.923    0.762285
complex.5_12_19_corrected_H_0001_T46         0.881    0.764365
complex.5_12_22_corrected_H_0001_T46         0.818    0.814781
complex.5_12_34_corrected_H_0001_T46         0.880    0.750458
 complex.5_12_9_corrected_H_0001_T46         0.784    0.720519
complex.5_13_14_corrected_H_0001_T46         0.916    0.802770
complex.5_13_26_corrected_H_0001_T46         0.725    0.420432
complex.5_13_31_corrected_H_0001_T46         0.714    0.343069
complex.5_13_37_corrected_H_0001_T46         0.627    0.612667
complex.5_13_43_corrected_H_0001_T46         0.891    0.821257
complex.5_14_14_corrected_H_0001_T46         0.937    0.814561
complex.5_14_30_corrected_H_0001_T46         0.808    0.726415
complex.5_14_43_corrected_H_0001_T46         0.754    0.696186
complex.5_14_44_corrected_H_0001_T46         0.892    0.719791
 complex.5_14_4_corrected_H_0001_T46         0.881    0.807262
 complex.5_15_0_corrected_H_0001_T46         0.938    0.802428
complex.5_15_27_corrected_H_0001_T46         0.903    0.807383
complex.5_15_29_corrected_H_0001_T46         0.902    0.812541
complex.5_15_31_corrected_H_0001_T46         0.908    0.793499
complex.5_15_33_corrected_H_0001_T46         0.914    0.827342
complex.5_15_37_corrected_H_0001_T46         0.888    0.815908
complex.5_15_48_corrected_H_0001_T46         0.911    0.830132
complex.5_16_16_corrected_H_0001_T46         0.941    0.818935
complex.5_16_24_corrected_H_0001_T46         0.939    0.818440
complex.5_16_31_corrected_H_0001_T46         0.931    0.805510
complex.5_17_16_corrected_H_0001_T46         0.933    0.807189
complex.5_17_18_corrected_H_0001_T46         0.937    0.818893
complex.5_17_26_corrected_H_0001_T46         0.920    0.811087
complex.5_17_30_corrected_H_0001_T46         0.940    0.825058
complex.5_17_44_corrected_H_0001_T46         0.917    0.825377
complex.5_18_13_corrected_H_0001_T46         0.951    0.821184
complex.5_18_32_corrected_H_0001_T46         0.918    0.830523
complex.5_18_33_corrected_H_0001_T46         0.939    0.811972
complex.5_18_34_corrected_H_0001_T46         0.947    0.776075
complex.5_18_37_corrected_H_0001_T46         0.937    0.819364
complex.5_18_44_corrected_H_0001_T46         0.940    0.828351
complex.5_18_49_corrected_H_0001_T46         0.909    0.792186
 complex.5_1_10_corrected_H_0001_T46         0.090    0.113507
  complex.5_1_1_corrected_H_0001_T46         0.086    0.171821
 complex.5_1_23_corrected_H_0001_T46         0.057    0.124221
 complex.5_1_35_corrected_H_0001_T46         0.054    0.122343
 complex.5_1_36_corrected_H_0001_T46         0.092    0.120517
 complex.5_1_41_corrected_H_0001_T46         0.082    0.130292
  complex.5_2_1_corrected_H_0001_T46         0.111    0.107611
 complex.5_2_21_corrected_H_0001_T46         0.095    0.117909
 complex.5_2_26_corrected_H_0001_T46         0.124    0.120052
  complex.5_2_2_corrected_H_0001_T46         0.096    0.143783
 complex.5_2_37_corrected_H_0001_T46         0.119    0.117931
  complex.5_2_6_corrected_H_0001_T46         0.078    0.116360
 complex.5_3_11_corrected_H_0001_T46         0.148    0.116893
 complex.5_3_15_corrected_H_0001_T46         0.183    0.127911
 complex.5_3_46_corrected_H_0001_T46         0.186    0.122023
  complex.5_3_6_corrected_H_0001_T46         0.169    0.184112
 complex.5_4_11_corrected_H_0001_T46         0.239    0.282218
 complex.5_4_20_corrected_H_0001_T46         0.238    0.119598
 complex.5_4_22_corrected_H_0001_T46         0.229    0.116189
 complex.5_4_37_corrected_H_0001_T46         0.187    0.143380
  complex.5_4_3_corrected_H_0001_T46         0.203    0.147597
 complex.5_5_16_corrected_H_0001_T46         0.212    0.115767
 complex.5_5_18_corrected_H_0001_T46         0.279    0.115251
 complex.5_5_32_corrected_H_0001_T46         0.312    0.119672
  complex.5_5_5_corrected_H_0001_T46         0.219    0.152885
  complex.5_6_5_corrected_H_0001_T46         0.304    0.109320
  complex.5_7_0_corrected_H_0001_T46         0.380    0.136334
 complex.5_7_17_corrected_H_0001_T46         0.382    0.249851
 complex.5_7_42_corrected_H_0001_T46         0.344    0.141205
 complex.5_7_44_corrected_H_0001_T46         0.516    0.240227
  complex.5_7_5_corrected_H_0001_T46         0.418    0.198801
 complex.5_9_17_corrected_H_0001_T46         0.551    0.502712
 complex.5_9_30_corrected_H_0001_T46         0.415    0.351364
 complex.5_9_35_corrected_H_0001_T46         0.406    0.331904
 complex.5_9_44_corrected_H_0001_T46         0.837    0.738208
 complex.6_0_20_corrected_H_0001_T46         0.033    0.122398
 complex.6_0_28_corrected_H_0001_T46         0.020    0.098969
 complex.6_0_38_corrected_H_0001_T46         0.013    0.119017
  complex.6_0_3_corrected_H_0001_T46         0.008    0.106569
 complex.6_0_48_corrected_H_0001_T46         0.008    0.127022
complex.6_10_22_corrected_H_0001_T46         0.609    0.122346
complex.6_10_26_corrected_H_0001_T46         0.578    0.180624
complex.6_10_35_corrected_H_0001_T46         0.471    0.213516
complex.6_10_38_corrected_H_0001_T46         0.645    0.368874
complex.6_10_46_corrected_H_0001_T46         0.895    0.821774
complex.6_11_20_corrected_H_0001_T46         0.607    0.190581
complex.6_11_22_corrected_H_0001_T46         0.559    0.354968
complex.6_11_45_corrected_H_0001_T46         0.928    0.764262
complex.6_12_24_corrected_H_0001_T46         0.815    0.571570
complex.6_12_27_corrected_H_0001_T46         0.715    0.411450
complex.6_12_36_corrected_H_0001_T46         0.695    0.305438
complex.6_12_40_corrected_H_0001_T46         0.666    0.438982
complex.6_13_13_corrected_H_0001_T46         0.857    0.702689
 complex.6_13_1_corrected_H_0001_T46         0.796    0.574990
complex.6_13_20_corrected_H_0001_T46         0.661    0.640349
complex.6_13_29_corrected_H_0001_T46         0.890    0.755806
complex.6_13_33_corrected_H_0001_T46         0.911    0.803462
 complex.6_13_3_corrected_H_0001_T46         0.713    0.334425
complex.6_13_47_corrected_H_0001_T46         0.610    0.590371
 complex.6_13_8_corrected_H_0001_T46         0.841    0.699485
complex.6_14_16_corrected_H_0001_T46         0.856    0.705087
complex.6_14_34_corrected_H_0001_T46         0.924    0.796784
complex.6_14_36_corrected_H_0001_T46         0.889    0.777992
complex.6_14_47_corrected_H_0001_T46         0.857    0.717544
 complex.6_14_8_corrected_H_0001_T46         0.730    0.682212
 complex.6_14_9_corrected_H_0001_T46         0.737    0.359473
complex.6_15_47_corrected_H_0001_T46         0.909    0.788958
 complex.6_15_6_corrected_H_0001_T46         0.820    0.480465
complex.6_16_17_corrected_H_0001_T46         0.897    0.779370
 complex.6_16_1_corrected_H_0001_T46         0.928    0.813262
complex.6_16_20_corrected_H_0001_T46         0.888    0.800238
complex.6_16_27_corrected_H_0001_T46         0.934    0.806847
complex.6_16_41_corrected_H_0001_T46         0.918    0.781988
complex.6_17_21_corrected_H_0001_T46         0.924    0.782889
complex.6_17_28_corrected_H_0001_T46         0.923    0.798039
complex.6_17_37_corrected_H_0001_T46         0.936    0.822546
complex.6_17_38_corrected_H_0001_T46         0.921    0.795689
complex.6_17_45_corrected_H_0001_T46         0.924    0.813632
complex.6_17_46_corrected_H_0001_T46         0.944    0.807593
complex.6_17_49_corrected_H_0001_T46         0.910    0.797072
 complex.6_17_8_corrected_H_0001_T46         0.909    0.793121
complex.6_18_30_corrected_H_0001_T46         0.909    0.793110
 complex.6_18_3_corrected_H_0001_T46         0.950    0.798834
complex.6_18_45_corrected_H_0001_T46         0.939    0.809618
complex.6_18_46_corrected_H_0001_T46         0.926    0.795210
 complex.6_18_7_corrected_H_0001_T46         0.921    0.801965
 complex.6_19_4_corrected_H_0001_T46         0.945    0.816479
 complex.6_1_22_corrected_H_0001_T46         0.090    0.118466
 complex.6_1_43_corrected_H_0001_T46         0.097    0.165566
 complex.6_2_20_corrected_H_0001_T46         0.096    0.111585
 complex.6_2_34_corrected_H_0001_T46         0.111    0.116375
 complex.6_2_35_corrected_H_0001_T46         0.081    0.111687
 complex.6_2_47_corrected_H_0001_T46         0.114    0.114272
 complex.6_3_12_corrected_H_0001_T46         0.162    0.110469
 complex.6_3_16_corrected_H_0001_T46         0.184    0.110928
 complex.6_3_19_corrected_H_0001_T46         0.181    0.140801
  complex.6_3_2_corrected_H_0001_T46         0.147    0.321288
 complex.6_3_32_corrected_H_0001_T46         0.169    0.124436
 complex.6_3_35_corrected_H_0001_T46         0.178    0.288404
 complex.6_3_40_corrected_H_0001_T46         0.157    0.112191
 complex.6_3_44_corrected_H_0001_T46         0.187    0.111055
 complex.6_3_45_corrected_H_0001_T46         0.171    0.111183
  complex.6_3_9_corrected_H_0001_T46         0.184    0.177973
 complex.6_4_16_corrected_H_0001_T46         0.232    0.142023
 complex.6_4_18_corrected_H_0001_T46         0.224    0.110963
 complex.6_4_19_corrected_H_0001_T46         0.213    0.126619
  complex.6_4_2_corrected_H_0001_T46         0.193    0.115779
 complex.6_4_33_corrected_H_0001_T46         0.243    0.159355
 complex.6_4_38_corrected_H_0001_T46         0.221    0.122345
 complex.6_5_25_corrected_H_0001_T46         0.280    0.120558
 complex.6_5_26_corrected_H_0001_T46         0.271    0.303488
  complex.6_5_2_corrected_H_0001_T46         0.297    0.137311
 complex.6_5_37_corrected_H_0001_T46         0.299    0.196757
 complex.6_5_41_corrected_H_0001_T46         0.218    0.237049
  complex.6_5_8_corrected_H_0001_T46         0.260    0.145315
 complex.6_6_14_corrected_H_0001_T46         0.252    0.295522
 complex.6_6_17_corrected_H_0001_T46         0.336    0.114831
 complex.6_6_36_corrected_H_0001_T46         0.288    0.115494
 complex.6_6_46_corrected_H_0001_T46         0.389    0.170339
 complex.6_6_47_corrected_H_0001_T46         0.320    0.134202
 complex.6_6_48_corrected_H_0001_T46         0.277    0.423766
 complex.6_6_49_corrected_H_0001_T46         0.317    0.144593
  complex.6_6_4_corrected_H_0001_T46         0.294    0.112266
  complex.6_6_6_corrected_H_0001_T46         0.370    0.128452
 complex.6_7_12_corrected_H_0001_T46         0.346    0.143910
 complex.6_7_20_corrected_H_0001_T46         0.327    0.115367
 complex.6_7_24_corrected_H_0001_T46         0.436    0.357382
 complex.6_7_32_corrected_H_0001_T46         0.362    0.135896
 complex.6_7_34_corrected_H_0001_T46         0.411    0.162052
 complex.6_7_39_corrected_H_0001_T46         0.323    0.123240
 complex.6_8_21_corrected_H_0001_T46         0.702    0.342290
 complex.6_8_22_corrected_H_0001_T46         0.591    0.208336
 complex.6_8_25_corrected_H_0001_T46         0.430    0.342595
 complex.6_8_30_corrected_H_0001_T46         0.368    0.402689
 complex.6_8_31_corrected_H_0001_T46         0.387    0.228476
 complex.6_8_47_corrected_H_0001_T46         0.426    0.164531
  complex.6_8_5_corrected_H_0001_T46         0.408    0.266343
 complex.6_9_27_corrected_H_0001_T46         0.508    0.276296
  complex.6_9_5_corrected_H_0001_T46         0.504    0.148808
  complex.7_0_1_corrected_H_0001_T46         0.011    0.127730
 complex.7_0_31_corrected_H_0001_T46         0.017    0.342036
 complex.7_0_32_corrected_H_0001_T46         0.020    0.086744
 complex.7_0_40_corrected_H_0001_T46         0.012    0.140613
  complex.7_0_8_corrected_H_0001_T46         0.008    0.087308
complex.7_10_19_corrected_H_0001_T46         0.621    0.282435
 complex.7_10_1_corrected_H_0001_T46         0.640    0.392669
complex.7_10_20_corrected_H_0001_T46         0.883    0.616227
complex.7_10_27_corrected_H_0001_T46         0.642    0.542017
complex.7_10_28_corrected_H_0001_T46         0.606    0.466791
complex.7_10_47_corrected_H_0001_T46         0.576    0.299187
 complex.7_10_9_corrected_H_0001_T46         0.668    0.297418
complex.7_11_11_corrected_H_0001_T46         0.635    0.587970
complex.7_11_14_corrected_H_0001_T46         0.740    0.343142
complex.7_11_19_corrected_H_0001_T46         0.761    0.633579
complex.7_11_33_corrected_H_0001_T46         0.768    0.552256
complex.7_11_43_corrected_H_0001_T46         0.779    0.592748
complex.7_11_44_corrected_H_0001_T46         0.664    0.602989
 complex.7_11_6_corrected_H_0001_T46         0.740    0.704691
complex.7_12_12_corrected_H_0001_T46         0.690    0.349997
complex.7_12_26_corrected_H_0001_T46         0.761    0.631156
 complex.7_12_2_corrected_H_0001_T46         0.835    0.510593
complex.7_12_35_corrected_H_0001_T46         0.875    0.727129
complex.7_12_42_corrected_H_0001_T46         0.661    0.667796
complex.7_13_36_corrected_H_0001_T46         0.827    0.678037
complex.7_13_38_corrected_H_0001_T46         0.855    0.678959
complex.7_13_39_corrected_H_0001_T46         0.869    0.714842
complex.7_13_48_corrected_H_0001_T46         0.832    0.711424
 complex.7_13_9_corrected_H_0001_T46         0.921    0.758820
complex.7_14_25_corrected_H_0001_T46         0.788    0.702408
complex.7_14_31_corrected_H_0001_T46         0.807    0.682502
complex.7_14_37_corrected_H_0001_T46         0.877    0.763445
complex.7_14_48_corrected_H_0001_T46         0.850    0.720686
complex.7_15_10_corrected_H_0001_T46         0.912    0.748408
complex.7_15_14_corrected_H_0001_T46         0.931    0.736539
complex.7_15_34_corrected_H_0001_T46         0.922    0.766260
complex.7_15_35_corrected_H_0001_T46         0.912    0.758276
complex.7_15_36_corrected_H_0001_T46         0.862    0.748404
complex.7_16_28_corrected_H_0001_T46         0.942    0.764070
complex.7_16_36_corrected_H_0001_T46         0.914    0.706100
 complex.7_16_3_corrected_H_0001_T46         0.914    0.795493
complex.7_16_44_corrected_H_0001_T46         0.931    0.797261
 complex.7_16_5_corrected_H_0001_T46         0.923    0.748273
complex.7_17_20_corrected_H_0001_T46         0.950    0.769152
complex.7_17_29_corrected_H_0001_T46         0.918    0.787265
 complex.7_17_2_corrected_H_0001_T46         0.933    0.777985
complex.7_18_11_corrected_H_0001_T46         0.940    0.769628
complex.7_18_12_corrected_H_0001_T46         0.938    0.783064
complex.7_18_17_corrected_H_0001_T46         0.926    0.767239
complex.7_18_20_corrected_H_0001_T46         0.908    0.772241
complex.7_18_36_corrected_H_0001_T46         0.945    0.763373
complex.7_18_38_corrected_H_0001_T46         0.937    0.809391
 complex.7_18_5_corrected_H_0001_T46         0.941    0.784023
 complex.7_1_12_corrected_H_0001_T46         0.083    0.118971
 complex.7_1_16_corrected_H_0001_T46         0.084    0.124079
 complex.7_1_21_corrected_H_0001_T46         0.095    0.146318
 complex.7_1_24_corrected_H_0001_T46         0.048    0.108528
 complex.7_1_44_corrected_H_0001_T46         0.083    0.134147
 complex.7_1_46_corrected_H_0001_T46         0.103    0.125214
 complex.7_1_47_corrected_H_0001_T46         0.051    0.122073
  complex.7_1_9_corrected_H_0001_T46         0.075    0.109665
 complex.7_2_14_corrected_H_0001_T46         0.090    0.109811
 complex.7_2_28_corrected_H_0001_T46         0.103    0.111929
 complex.7_2_33_corrected_H_0001_T46         0.087    0.118910
 complex.7_2_44_corrected_H_0001_T46         0.140    0.159109
 complex.7_3_37_corrected_H_0001_T46         0.117    0.643970
 complex.7_3_43_corrected_H_0001_T46         0.190    0.111943
 complex.7_4_17_corrected_H_0001_T46         0.186    0.351050
 complex.7_4_35_corrected_H_0001_T46         0.213    0.133508
 complex.7_4_41_corrected_H_0001_T46         0.191    0.116286
 complex.7_4_46_corrected_H_0001_T46         0.232    0.264544
 complex.7_4_48_corrected_H_0001_T46         0.246    0.121147
 complex.7_5_35_corrected_H_0001_T46         0.266    0.144789
 complex.7_5_39_corrected_H_0001_T46         0.258    0.110696
  complex.7_5_9_corrected_H_0001_T46         0.259    0.114690
 complex.7_6_19_corrected_H_0001_T46         0.242    0.178043
  complex.7_6_1_corrected_H_0001_T46         0.324    0.134765
 complex.7_6_27_corrected_H_0001_T46         0.345    0.157022
