CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.157667   0.047897  0.468901  0.193507  0.074417 0.236693    0.1 1.0
                            pdb_file  actual_DockQ  prediction
 complex.8_8_43_corrected_H_0001_T39         0.390    0.103893
  complex.8_8_8_corrected_H_0001_T39         0.410    0.111942
 complex.8_9_27_corrected_H_0001_T39         0.424    0.104781
 complex.8_9_44_corrected_H_0001_T39         0.467    0.129611
 complex.8_9_46_corrected_H_0001_T39         0.440    0.104760
 complex.9_0_12_corrected_H_0001_T39         0.006    0.102979
 complex.9_0_29_corrected_H_0001_T39         0.028    0.104001
 complex.9_0_45_corrected_H_0001_T39         0.008    0.107755
complex.9_10_13_corrected_H_0001_T39         0.583    0.104469
complex.9_10_31_corrected_H_0001_T39         0.498    0.121861
complex.9_10_43_corrected_H_0001_T39         0.547    0.139321
complex.9_10_46_corrected_H_0001_T39         0.783    0.151778
complex.9_10_49_corrected_H_0001_T39         0.585    0.125387
 complex.9_11_0_corrected_H_0001_T39         0.634    0.137263
complex.9_11_19_corrected_H_0001_T39         0.670    0.132703
complex.9_11_20_corrected_H_0001_T39         0.502    0.162404
complex.9_11_21_corrected_H_0001_T39         0.525    0.113144
complex.9_11_26_corrected_H_0001_T39         0.816    0.170552
complex.9_11_27_corrected_H_0001_T39         0.708    0.110256
complex.9_11_34_corrected_H_0001_T39         0.548    0.111429
complex.9_11_38_corrected_H_0001_T39         0.544    0.176668
 complex.9_11_3_corrected_H_0001_T39         0.544    0.104823
 complex.9_11_5_corrected_H_0001_T39         0.634    0.142408
complex.9_12_11_corrected_H_0001_T39         0.720    0.193369
complex.9_12_14_corrected_H_0001_T39         0.540    0.108624
complex.9_12_21_corrected_H_0001_T39         0.738    0.240854
complex.9_12_29_corrected_H_0001_T39         0.790    0.151693
 complex.9_12_4_corrected_H_0001_T39         0.735    0.184882
complex.9_13_12_corrected_H_0001_T39         0.824    0.125831
complex.9_13_14_corrected_H_0001_T39         0.830    0.204302
complex.9_13_19_corrected_H_0001_T39         0.817    0.194057
complex.9_13_21_corrected_H_0001_T39         0.817    0.191112
complex.9_13_22_corrected_H_0001_T39         0.865    0.157098
complex.9_13_26_corrected_H_0001_T39         0.809    0.183116
complex.9_13_34_corrected_H_0001_T39         0.798    0.144443
complex.9_13_49_corrected_H_0001_T39         0.836    0.117860
complex.9_14_11_corrected_H_0001_T39         0.824    0.218641
complex.9_14_14_corrected_H_0001_T39         0.730    0.209466
complex.9_14_31_corrected_H_0001_T39         0.856    0.198715
complex.9_14_38_corrected_H_0001_T39         0.859    0.190464
complex.9_14_40_corrected_H_0001_T39         0.829    0.179536
complex.9_14_41_corrected_H_0001_T39         0.880    0.229972
complex.9_14_48_corrected_H_0001_T39         0.829    0.192117
complex.9_15_24_corrected_H_0001_T39         0.866    0.177070
complex.9_15_31_corrected_H_0001_T39         0.884    0.293024
 complex.9_15_3_corrected_H_0001_T39         0.823    0.184126
complex.9_16_20_corrected_H_0001_T39         0.864    0.236572
complex.9_16_28_corrected_H_0001_T39         0.900    0.205530
 complex.9_16_2_corrected_H_0001_T39         0.915    0.198734
complex.9_16_33_corrected_H_0001_T39         0.873    0.197181
complex.9_16_35_corrected_H_0001_T39         0.858    0.234260
complex.9_16_41_corrected_H_0001_T39         0.906    0.187381
complex.9_16_47_corrected_H_0001_T39         0.907    0.186748
complex.9_17_45_corrected_H_0001_T39         0.910    0.227764
complex.9_17_46_corrected_H_0001_T39         0.826    0.197311
complex.9_18_15_corrected_H_0001_T39         0.848    0.181896
complex.9_18_31_corrected_H_0001_T39         0.911    0.249386
complex.9_18_33_corrected_H_0001_T39         0.908    0.259701
complex.9_18_37_corrected_H_0001_T39         0.912    0.246326
 complex.9_18_8_corrected_H_0001_T39         0.912    0.231748
  complex.9_1_0_corrected_H_0001_T39         0.050    0.240166
 complex.9_1_12_corrected_H_0001_T39         0.066    0.104104
 complex.9_1_24_corrected_H_0001_T39         0.076    0.103639
 complex.9_1_26_corrected_H_0001_T39         0.046    0.101561
  complex.9_1_2_corrected_H_0001_T39         0.099    0.098928
 complex.9_1_47_corrected_H_0001_T39         0.096    0.106987
  complex.9_1_5_corrected_H_0001_T39         0.050    0.094412
 complex.9_2_15_corrected_H_0001_T39         0.132    0.106730
 complex.9_2_18_corrected_H_0001_T39         0.147    0.140575
 complex.9_2_20_corrected_H_0001_T39         0.101    0.105627
 complex.9_2_44_corrected_H_0001_T39         0.123    0.095749
  complex.9_3_0_corrected_H_0001_T39         0.180    0.107011
 complex.9_3_11_corrected_H_0001_T39         0.185    0.117787
 complex.9_3_14_corrected_H_0001_T39         0.169    0.139202
 complex.9_3_15_corrected_H_0001_T39         0.158    0.099202
 complex.9_3_19_corrected_H_0001_T39         0.133    0.105041
 complex.9_3_29_corrected_H_0001_T39         0.098    0.102420
 complex.9_3_33_corrected_H_0001_T39         0.134    0.098871
 complex.9_3_35_corrected_H_0001_T39         0.177    0.105522
 complex.9_3_39_corrected_H_0001_T39         0.159    0.078197
 complex.9_3_48_corrected_H_0001_T39         0.137    0.106395
  complex.9_4_1_corrected_H_0001_T39         0.182    0.105773
 complex.9_4_25_corrected_H_0001_T39         0.171    0.101633
 complex.9_4_29_corrected_H_0001_T39         0.183    0.103604
 complex.9_4_45_corrected_H_0001_T39         0.183    0.105890
 complex.9_5_12_corrected_H_0001_T39         0.233    0.139505
 complex.9_5_31_corrected_H_0001_T39         0.193    0.099410
 complex.9_6_10_corrected_H_0001_T39         0.305    0.136424
 complex.9_6_18_corrected_H_0001_T39         0.245    0.101317
  complex.9_6_1_corrected_H_0001_T39         0.217    0.100694
 complex.9_6_23_corrected_H_0001_T39         0.276    0.126366
 complex.9_6_27_corrected_H_0001_T39         0.251    0.105178
 complex.9_6_29_corrected_H_0001_T39         0.330    0.108377
 complex.9_6_31_corrected_H_0001_T39         0.288    0.112620
 complex.9_6_44_corrected_H_0001_T39         0.288    0.101533
 complex.9_7_16_corrected_H_0001_T39         0.382    0.178467
 complex.9_7_24_corrected_H_0001_T39         0.292    0.099857
 complex.9_7_40_corrected_H_0001_T39         0.332    0.102296
 complex.9_7_46_corrected_H_0001_T39         0.449    0.132809
 complex.9_7_47_corrected_H_0001_T39         0.399    0.120696
 complex.9_7_48_corrected_H_0001_T39         0.387    0.120910
 complex.9_8_30_corrected_H_0001_T39         0.378    0.108206
 complex.9_8_46_corrected_H_0001_T39         0.463    0.136219
  complex.9_8_4_corrected_H_0001_T39         0.478    0.114687
 complex.9_9_14_corrected_H_0001_T39         0.516    0.111678
 complex.9_9_40_corrected_H_0001_T39         0.456    0.108333
 complex.9_9_43_corrected_H_0001_T39         0.447    0.152525
 complex.9_9_47_corrected_H_0001_T39         0.418    0.145306
 complex.9_9_49_corrected_H_0001_T39         0.392    0.108794
  complex.9_9_9_corrected_H_0001_T39         0.452    0.118260
complex.10000_3_corrected_H_0001_T39         0.008    0.113312
complex.10026_3_corrected_H_0001_T39         0.008    0.091095
complex.10040_9_corrected_H_0001_T39         0.010    0.104542
complex.10063_3_corrected_H_0001_T39         0.013    0.138672
complex.10080_2_corrected_H_0001_T39         0.012    0.106369
complex.10285_4_corrected_H_0001_T39         0.013    0.096203
complex.10335_9_corrected_H_0001_T39         0.015    0.108198
complex.10387_4_corrected_H_0001_T39         0.013    0.260950
 complex.1047_8_corrected_H_0001_T39         0.009    0.098630
complex.10482_9_corrected_H_0001_T39         0.006    0.100675
complex.10574_4_corrected_H_0001_T39         0.006    0.097902
complex.10585_4_corrected_H_0001_T39         0.012    0.108066
complex.10590_2_corrected_H_0001_T39         0.034    0.102752
complex.10692_2_corrected_H_0001_T39         0.014    0.101011
complex.10763_7_corrected_H_0001_T39         0.012    0.105267
complex.10808_0_corrected_H_0001_T39         0.013    0.112493
 complex.1094_4_corrected_H_0001_T39         0.012    0.106858
complex.10971_4_corrected_H_0001_T39         0.010    0.109536
complex.10997_2_corrected_H_0001_T39         0.008    0.091905
complex.11070_9_corrected_H_0001_T39         0.041    0.093211
complex.11130_7_corrected_H_0001_T39         0.059    0.101313
complex.11163_3_corrected_H_0001_T39         0.013    0.104656
complex.11181_9_corrected_H_0001_T39         0.008    0.103469
complex.11334_6_corrected_H_0001_T39         0.007    0.103273
 complex.1137_9_corrected_H_0001_T39         0.013    0.124060
complex.11405_6_corrected_H_0001_T39         0.012    0.081035
complex.11572_4_corrected_H_0001_T39         0.048    0.115987
complex.11573_6_corrected_H_0001_T39         0.009    0.097290
complex.11625_5_corrected_H_0001_T39         0.029    0.103214
complex.11640_1_corrected_H_0001_T39         0.010    0.103618
 complex.1172_2_corrected_H_0001_T39         0.013    0.100679
complex.11741_9_corrected_H_0001_T39         0.007    0.104504
complex.11772_5_corrected_H_0001_T39         0.010    0.229676
 complex.1178_5_corrected_H_0001_T39         0.012    0.106091
complex.11828_5_corrected_H_0001_T39         0.006    0.088185
complex.11962_5_corrected_H_0001_T39         0.006    0.100907
   complex.11_7_corrected_H_0001_T39         0.013    0.115840
complex.12014_0_corrected_H_0001_T39         0.008    0.093502
 complex.1214_5_corrected_H_0001_T39         0.013    0.122439
complex.12250_8_corrected_H_0001_T39         0.018    0.101791
complex.12351_0_corrected_H_0001_T39         0.008    0.221396
complex.12382_8_corrected_H_0001_T39         0.008    0.105726
 complex.1239_1_corrected_H_0001_T39         0.035    0.100403
complex.12484_2_corrected_H_0001_T39         0.020    0.052250
complex.12573_6_corrected_H_0001_T39         0.040    0.100297
complex.12634_7_corrected_H_0001_T39         0.015    0.108230
complex.12678_8_corrected_H_0001_T39         0.012    0.112170
complex.12693_0_corrected_H_0001_T39         0.007    0.094899
complex.12769_5_corrected_H_0001_T39         0.008    0.115948
complex.12820_8_corrected_H_0001_T39         0.054    0.088928
 complex.1282_3_corrected_H_0001_T39         0.010    0.129563
complex.12855_6_corrected_H_0001_T39         0.007    0.086105
complex.12923_4_corrected_H_0001_T39         0.084    0.106318
complex.12932_3_corrected_H_0001_T39         0.006    0.096785
complex.12956_2_corrected_H_0001_T39         0.013    0.121144
complex.12998_2_corrected_H_0001_T39         0.010    0.141741
complex.13159_8_corrected_H_0001_T39         0.064    0.099325
 complex.1329_3_corrected_H_0001_T39         0.013    0.118512
complex.13445_4_corrected_H_0001_T39         0.009    0.099441
complex.13466_8_corrected_H_0001_T39         0.019    0.173627
complex.13481_0_corrected_H_0001_T39         0.010    0.098616
complex.13533_6_corrected_H_0001_T39         0.007    0.092733
 complex.1360_6_corrected_H_0001_T39         0.050    0.119182
complex.13716_1_corrected_H_0001_T39         0.054    0.104144
complex.13719_4_corrected_H_0001_T39         0.012    0.097648
complex.13813_4_corrected_H_0001_T39         0.011    0.146525
complex.13913_7_corrected_H_0001_T39         0.011    0.106422
complex.14111_3_corrected_H_0001_T39         0.008    0.100459
complex.14111_7_corrected_H_0001_T39         0.011    0.116849
complex.14260_1_corrected_H_0001_T39         0.006    0.097204
complex.14316_1_corrected_H_0001_T39         0.012    0.099113
 complex.1431_1_corrected_H_0001_T39         0.010    0.105132
complex.14340_7_corrected_H_0001_T39         0.012    0.100309
complex.14363_5_corrected_H_0001_T39         0.016    0.105709
complex.14457_2_corrected_H_0001_T39         0.008    0.113373
complex.14528_6_corrected_H_0001_T39         0.013    0.209120
 complex.1452_1_corrected_H_0001_T39         0.009    0.118224
complex.14615_9_corrected_H_0001_T39         0.008    0.090213
complex.14687_7_corrected_H_0001_T39         0.029    0.103075
complex.14692_6_corrected_H_0001_T39         0.011    0.100286
complex.14759_3_corrected_H_0001_T39         0.013    0.102606
complex.14760_1_corrected_H_0001_T39         0.057    0.095405
complex.14783_8_corrected_H_0001_T39         0.011    0.107143
complex.14807_4_corrected_H_0001_T39         0.048    0.105113
complex.14843_1_corrected_H_0001_T39         0.009    0.103097
complex.14900_7_corrected_H_0001_T39         0.012    0.097881
 complex.1494_4_corrected_H_0001_T39         0.008    0.180825
complex.14979_1_corrected_H_0001_T39         0.011    0.101176
complex.15019_4_corrected_H_0001_T39         0.024    0.104684
 complex.1505_0_corrected_H_0001_T39         0.010    0.105366
complex.15097_1_corrected_H_0001_T39         0.010    0.098798
complex.15097_8_corrected_H_0001_T39         0.013    0.101056
complex.15118_1_corrected_H_0001_T39         0.007    0.106871
complex.15162_6_corrected_H_0001_T39         0.077    0.101424
complex.15173_2_corrected_H_0001_T39         0.117    0.102454
complex.15219_5_corrected_H_0001_T39         0.057    0.112013
complex.15320_8_corrected_H_0001_T39         0.019    0.106946
complex.15331_0_corrected_H_0001_T39         0.012    0.198655
complex.15348_1_corrected_H_0001_T39         0.008    0.118371
complex.15376_6_corrected_H_0001_T39         0.009    0.070762
complex.15406_6_corrected_H_0001_T39         0.065    0.104510
 complex.1547_7_corrected_H_0001_T39         0.014    0.133120
complex.15545_8_corrected_H_0001_T39         0.045    0.141765
complex.15588_1_corrected_H_0001_T39         0.009    0.104731
 complex.1559_3_corrected_H_0001_T39         0.043    0.102416
complex.15718_8_corrected_H_0001_T39         0.008    0.100346
complex.15747_8_corrected_H_0001_T39         0.029    0.136254
complex.15753_5_corrected_H_0001_T39         0.067    0.106659
complex.15785_6_corrected_H_0001_T39         0.013    0.090564
complex.15788_2_corrected_H_0001_T39         0.010    0.102337
complex.15797_6_corrected_H_0001_T39         0.013    0.103991
complex.15843_6_corrected_H_0001_T39         0.012    0.102652
complex.15885_6_corrected_H_0001_T39         0.007    0.101414
complex.15899_3_corrected_H_0001_T39         0.007    0.099634
 complex.1590_7_corrected_H_0001_T39         0.010    0.103088
complex.15917_6_corrected_H_0001_T39         0.009    0.094397
complex.16040_9_corrected_H_0001_T39         0.012    0.077434
complex.16044_8_corrected_H_0001_T39         0.031    0.105735
complex.16105_4_corrected_H_0001_T39         0.012    0.101362
complex.16122_6_corrected_H_0001_T39         0.007    0.100252
complex.16128_0_corrected_H_0001_T39         0.016    0.127440
complex.16220_0_corrected_H_0001_T39         0.010    0.114289
 complex.1622_3_corrected_H_0001_T39         0.020    0.084980
complex.16346_0_corrected_H_0001_T39         0.049    0.117128
complex.16390_3_corrected_H_0001_T39         0.078    0.211006
 complex.1642_9_corrected_H_0001_T39         0.063    0.103521
complex.16441_6_corrected_H_0001_T39         0.011    0.099993
complex.16495_2_corrected_H_0001_T39         0.010    0.103336
complex.16600_9_corrected_H_0001_T39         0.009    0.106266
complex.16623_3_corrected_H_0001_T39         0.015    0.107636
complex.16673_8_corrected_H_0001_T39         0.011    0.099431
complex.16707_0_corrected_H_0001_T39         0.008    0.105951
 complex.1674_3_corrected_H_0001_T39         0.013    0.166351
complex.16885_1_corrected_H_0001_T39         0.052    0.105405
complex.16912_0_corrected_H_0001_T39         0.058    0.113729
complex.16917_9_corrected_H_0001_T39         0.010    0.104616
complex.16958_6_corrected_H_0001_T39         0.076    0.119624
complex.17004_3_corrected_H_0001_T39         0.011    0.108050
complex.17062_0_corrected_H_0001_T39         0.010    0.101539
complex.17082_4_corrected_H_0001_T39         0.144    0.105008
complex.17111_0_corrected_H_0001_T39         0.021    0.094709
complex.17125_0_corrected_H_0001_T39         0.013    0.108841
complex.17135_6_corrected_H_0001_T39         0.008    0.096498
complex.17171_5_corrected_H_0001_T39         0.019    0.104332
complex.17188_2_corrected_H_0001_T39         0.010    0.103036
complex.17260_6_corrected_H_0001_T39         0.007    0.099183
complex.17323_3_corrected_H_0001_T39         0.007    0.102988
complex.17345_1_corrected_H_0001_T39         0.043    0.105507
complex.17370_4_corrected_H_0001_T39         0.011    0.206777
complex.17388_6_corrected_H_0001_T39         0.010    0.106464
complex.17398_9_corrected_H_0001_T39         0.007    0.101622
complex.17406_4_corrected_H_0001_T39         0.008    0.106123
complex.17462_7_corrected_H_0001_T39         0.008    0.107102
complex.17468_9_corrected_H_0001_T39         0.013    0.107003
complex.17484_4_corrected_H_0001_T39         0.014    0.117683
complex.17570_2_corrected_H_0001_T39         0.026    0.103704
complex.17586_3_corrected_H_0001_T39         0.013    0.142855
complex.17619_8_corrected_H_0001_T39         0.012    0.101851
complex.17631_4_corrected_H_0001_T39         0.010    0.104931
complex.17685_6_corrected_H_0001_T39         0.011    0.106899
complex.17771_0_corrected_H_0001_T39         0.012    0.110552
complex.17778_5_corrected_H_0001_T39         0.015    0.110690
complex.17818_0_corrected_H_0001_T39         0.012    0.104261
complex.17848_3_corrected_H_0001_T39         0.012    0.100011
complex.17927_4_corrected_H_0001_T39         0.010    0.104094
 complex.1793_1_corrected_H_0001_T39         0.012    0.106554
complex.17983_7_corrected_H_0001_T39         0.006    0.105510
complex.17995_6_corrected_H_0001_T39         0.008    0.099053
complex.18003_7_corrected_H_0001_T39         0.032    0.104455
complex.18016_6_corrected_H_0001_T39         0.010    0.105029
complex.18055_6_corrected_H_0001_T39         0.008    0.101176
complex.18103_5_corrected_H_0001_T39         0.037    0.103881
 complex.1810_8_corrected_H_0001_T39         0.011    0.107803
complex.18119_0_corrected_H_0001_T39         0.008    0.106807
complex.18515_3_corrected_H_0001_T39         0.011    0.122830
complex.18534_2_corrected_H_0001_T39         0.010    0.188878
complex.18570_9_corrected_H_0001_T39         0.007    0.094553
 complex.1857_7_corrected_H_0001_T39         0.013    0.219004
complex.18623_8_corrected_H_0001_T39         0.009    0.101394
complex.18932_7_corrected_H_0001_T39         0.010    0.102597
 complex.1897_1_corrected_H_0001_T39         0.090    0.105640
complex.19038_2_corrected_H_0001_T39         0.012    0.125633
complex.19164_5_corrected_H_0001_T39         0.012    0.104046
complex.19199_4_corrected_H_0001_T39         0.064    0.105242
complex.19266_0_corrected_H_0001_T39         0.010    0.105677
complex.19297_0_corrected_H_0001_T39         0.058    0.106157
complex.19297_7_corrected_H_0001_T39         0.125    0.108883
 complex.1932_6_corrected_H_0001_T39         0.058    0.101219
complex.19387_4_corrected_H_0001_T39         0.010    0.101791
complex.19471_7_corrected_H_0001_T39         0.060    0.101447
complex.19493_6_corrected_H_0001_T39         0.008    0.094812
complex.19525_5_corrected_H_0001_T39         0.006    0.102998
complex.19590_5_corrected_H_0001_T39         0.008    0.103304
complex.19631_0_corrected_H_0001_T39         0.018    0.104542
complex.19687_6_corrected_H_0001_T39         0.046    0.110766
 complex.1978_7_corrected_H_0001_T39         0.010    0.096493
complex.19799_6_corrected_H_0001_T39         0.010    0.267323
complex.19799_9_corrected_H_0001_T39         0.043    0.143793
complex.19803_4_corrected_H_0001_T39         0.008    0.102046
complex.19831_2_corrected_H_0001_T39         0.037    0.104836
complex.19868_6_corrected_H_0001_T39         0.006    0.099033
complex.19881_6_corrected_H_0001_T39         0.008    0.101701
 complex.1990_6_corrected_H_0001_T39         0.011    0.101709
complex.19958_7_corrected_H_0001_T39         0.063    0.103756
complex.20022_8_corrected_H_0001_T39         0.014    0.180447
complex.20107_4_corrected_H_0001_T39         0.013    0.110309
complex.20110_5_corrected_H_0001_T39         0.007    0.102816
complex.20122_8_corrected_H_0001_T39         0.010    0.096720
 complex.2022_9_corrected_H_0001_T39         0.011    0.116799
complex.20266_8_corrected_H_0001_T39         0.032    0.107807
complex.20292_9_corrected_H_0001_T39         0.007    0.104697
complex.20358_6_corrected_H_0001_T39         0.048    0.384964
complex.20418_3_corrected_H_0001_T39         0.007    0.104034
complex.20439_2_corrected_H_0001_T39         0.013    0.255199
complex.20522_7_corrected_H_0001_T39         0.008    0.102139
complex.20526_1_corrected_H_0001_T39         0.010    0.072063
complex.20551_3_corrected_H_0001_T39         0.007    0.096353
complex.20554_8_corrected_H_0001_T39         0.006    0.106921
 complex.2058_1_corrected_H_0001_T39         0.007    0.095960
complex.20619_1_corrected_H_0001_T39         0.015    0.141271
complex.20622_5_corrected_H_0001_T39         0.012    0.103684
complex.20624_4_corrected_H_0001_T39         0.099    0.104245
 complex.2071_4_corrected_H_0001_T39         0.064    0.103360
 complex.2071_8_corrected_H_0001_T39         0.011    0.148987
complex.20742_0_corrected_H_0001_T39         0.008    0.096856
complex.20748_2_corrected_H_0001_T39         0.014    0.103445
complex.20776_9_corrected_H_0001_T39         0.011    0.105327
complex.20787_9_corrected_H_0001_T39         0.006    0.100153
complex.20797_5_corrected_H_0001_T39         0.011    0.110533
complex.20839_7_corrected_H_0001_T39         0.010    0.129614
complex.20944_1_corrected_H_0001_T39         0.010    0.096086
complex.20961_6_corrected_H_0001_T39         0.053    0.101199
complex.20990_3_corrected_H_0001_T39         0.034    0.103897
complex.21079_5_corrected_H_0001_T39         0.114    0.229069
complex.21085_9_corrected_H_0001_T39         0.049    0.101102
complex.21089_0_corrected_H_0001_T39         0.011    0.099719
complex.21170_0_corrected_H_0001_T39         0.009    0.106241
complex.21218_1_corrected_H_0001_T39         0.013    0.103425
complex.21292_5_corrected_H_0001_T39         0.012    0.108405
complex.21352_8_corrected_H_0001_T39         0.009    0.096802
complex.21353_4_corrected_H_0001_T39         0.008    0.101052
complex.21402_1_corrected_H_0001_T39         0.026    0.101244
complex.21403_9_corrected_H_0001_T39         0.008    0.086650
complex.21533_6_corrected_H_0001_T39         0.027    0.104079
complex.21603_9_corrected_H_0001_T39         0.020    0.081122
complex.21659_6_corrected_H_0001_T39         0.012    0.095225
 complex.2173_5_corrected_H_0001_T39         0.012    0.109153
complex.21750_7_corrected_H_0001_T39         0.011    0.104911
complex.21763_7_corrected_H_0001_T39         0.009    0.105568
 complex.2185_5_corrected_H_0001_T39         0.012    0.156101
complex.21871_4_corrected_H_0001_T39         0.011    0.098282
complex.21883_2_corrected_H_0001_T39         0.011    0.106334
complex.22017_6_corrected_H_0001_T39         0.006    0.100908
complex.22037_3_corrected_H_0001_T39         0.008    0.101098
complex.22073_1_corrected_H_0001_T39         0.010    0.104936
complex.22098_2_corrected_H_0001_T39         0.008    0.095896
complex.22103_6_corrected_H_0001_T39         0.056    0.096856
complex.22142_7_corrected_H_0001_T39         0.008    0.101091
 complex.2216_2_corrected_H_0001_T39         0.029    0.164347
complex.22260_6_corrected_H_0001_T39         0.009    0.101644
complex.22303_3_corrected_H_0001_T39         0.011    0.099435
complex.22308_5_corrected_H_0001_T39         0.051    0.103536
 complex.2249_9_corrected_H_0001_T39         0.052    0.103092
complex.22641_9_corrected_H_0001_T39         0.012    0.104661
 complex.2264_6_corrected_H_0001_T39         0.010    0.101883
complex.22661_1_corrected_H_0001_T39         0.009    0.098398
complex.22662_9_corrected_H_0001_T39         0.009    0.109606
complex.22670_8_corrected_H_0001_T39         0.010    0.103866
complex.22722_5_corrected_H_0001_T39         0.017    0.102053
complex.22745_8_corrected_H_0001_T39         0.051    0.098419
 complex.2279_8_corrected_H_0001_T39         0.013    0.130215
complex.22805_7_corrected_H_0001_T39         0.010    0.108608
complex.22866_4_corrected_H_0001_T39         0.008    0.127126
complex.22901_3_corrected_H_0001_T39         0.031    0.103393
complex.22945_6_corrected_H_0001_T39         0.066    0.099647
complex.22949_8_corrected_H_0001_T39         0.014    0.101206
complex.22965_5_corrected_H_0001_T39         0.009    0.106906
  complex.229_5_corrected_H_0001_T39         0.029    0.102916
complex.23111_0_corrected_H_0001_T39         0.007    0.106739
complex.23174_2_corrected_H_0001_T39         0.012    0.104290
 complex.2321_9_corrected_H_0001_T39         0.011    0.105360
complex.23279_1_corrected_H_0001_T39         0.007    0.089805
complex.23296_6_corrected_H_0001_T39         0.012    0.102448
complex.23300_7_corrected_H_0001_T39         0.007    0.106151
complex.23301_1_corrected_H_0001_T39         0.009    0.105476
complex.23324_3_corrected_H_0001_T39         0.007    0.104869
complex.23327_5_corrected_H_0001_T39         0.006    0.101141
complex.23481_5_corrected_H_0001_T39         0.008    0.103119
complex.23583_3_corrected_H_0001_T39         0.011    0.100737
 complex.2359_0_corrected_H_0001_T39         0.012    0.105649
complex.23602_7_corrected_H_0001_T39         0.071    0.137109
complex.23615_7_corrected_H_0001_T39         0.007    0.106699
complex.23719_9_corrected_H_0001_T39         0.011    0.100296
complex.23839_0_corrected_H_0001_T39         0.042    0.339100
complex.23859_9_corrected_H_0001_T39         0.033    0.105646
complex.23894_9_corrected_H_0001_T39         0.010    0.105900
complex.23912_0_corrected_H_0001_T39         0.007    0.087274
complex.23947_4_corrected_H_0001_T39         0.009    0.102051
complex.23964_7_corrected_H_0001_T39         0.012    0.105519
complex.23988_3_corrected_H_0001_T39         0.072    0.106305
complex.24030_0_corrected_H_0001_T39         0.011    0.106232
complex.24075_8_corrected_H_0001_T39         0.016    0.138523
complex.24139_5_corrected_H_0001_T39         0.007    0.101599
complex.24240_1_corrected_H_0001_T39         0.007    0.102884
complex.24289_2_corrected_H_0001_T39         0.105    0.102784
complex.24300_2_corrected_H_0001_T39         0.009    0.103894
complex.24311_3_corrected_H_0001_T39         0.008    0.104114
complex.24319_6_corrected_H_0001_T39         0.017    0.119507
complex.24322_2_corrected_H_0001_T39         0.014    0.127942
complex.24340_8_corrected_H_0001_T39         0.013    0.096842
complex.24398_3_corrected_H_0001_T39         0.011    0.104595
complex.24430_9_corrected_H_0001_T39         0.010    0.131229
complex.24480_0_corrected_H_0001_T39         0.006    0.104295
complex.24506_1_corrected_H_0001_T39         0.013    0.080911
complex.24507_7_corrected_H_0001_T39         0.009    0.103737
complex.24516_4_corrected_H_0001_T39         0.013    0.069968
complex.24517_3_corrected_H_0001_T39         0.027    0.107368
complex.24517_8_corrected_H_0001_T39         0.011    0.079243
complex.24548_0_corrected_H_0001_T39         0.029    0.109456
complex.24604_6_corrected_H_0001_T39         0.010    0.102461
complex.24622_2_corrected_H_0001_T39         0.008    0.104885
complex.24729_1_corrected_H_0001_T39         0.050    0.109515
complex.24734_8_corrected_H_0001_T39         0.077    0.089864
complex.24752_4_corrected_H_0001_T39         0.033    0.221104
complex.24880_1_corrected_H_0001_T39         0.007    0.096203
complex.24935_4_corrected_H_0001_T39         0.035    0.102512
complex.24976_0_corrected_H_0001_T39         0.015    0.104070
complex.24978_4_corrected_H_0001_T39         0.011    0.104095
complex.24990_7_corrected_H_0001_T39         0.010    0.102500
complex.24990_8_corrected_H_0001_T39         0.091    0.101248
complex.25012_9_corrected_H_0001_T39         0.014    0.128930
complex.25034_8_corrected_H_0001_T39         0.092    0.106152
complex.25109_5_corrected_H_0001_T39         0.017    0.097671
 complex.2512_3_corrected_H_0001_T39         0.007    0.142292
complex.25201_1_corrected_H_0001_T39         0.043    0.101536
complex.25225_1_corrected_H_0001_T39         0.005    0.097965
 complex.2522_1_corrected_H_0001_T39         0.012    0.098314
complex.25230_9_corrected_H_0001_T39         0.009    0.102356
complex.25247_5_corrected_H_0001_T39         0.006    0.093815
complex.25315_0_corrected_H_0001_T39         0.010    0.112445
complex.25340_6_corrected_H_0001_T39         0.008    0.212662
complex.25436_4_corrected_H_0001_T39         0.008    0.299057
complex.25449_5_corrected_H_0001_T39         0.039    0.225242
complex.25454_5_corrected_H_0001_T39         0.012    0.104742
complex.25504_2_corrected_H_0001_T39         0.007    0.137952
complex.25617_0_corrected_H_0001_T39         0.010    0.103873
complex.25978_0_corrected_H_0001_T39         0.007    0.082695
complex.26085_7_corrected_H_0001_T39         0.005    0.100731
complex.26086_0_corrected_H_0001_T39         0.010    0.096580
complex.26160_2_corrected_H_0001_T39         0.021    0.107289
complex.26175_6_corrected_H_0001_T39         0.019    0.106539
complex.26211_2_corrected_H_0001_T39         0.008    0.095435
complex.26215_1_corrected_H_0001_T39         0.060    0.087212
complex.26238_7_corrected_H_0001_T39         0.069    0.122767
complex.26273_2_corrected_H_0001_T39         0.010    0.105163
complex.26314_4_corrected_H_0001_T39         0.007    0.092706
complex.26341_1_corrected_H_0001_T39         0.007    0.101250
