CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.159351   0.048375  0.463603  0.194313  0.073664 0.244417    0.1 0.1
                            pdb_file  actual_DockQ  prediction
 complex.4_3_34_corrected_H_0001_T39         0.151    0.100514
 complex.4_3_36_corrected_H_0001_T39         0.140    0.129965
 complex.4_4_20_corrected_H_0001_T39         0.195    0.103063
 complex.4_4_42_corrected_H_0001_T39         0.187    0.153494
 complex.4_5_11_corrected_H_0001_T39         0.277    0.152717
 complex.4_5_13_corrected_H_0001_T39         0.267    0.167823
 complex.4_5_39_corrected_H_0001_T39         0.293    0.178000
 complex.4_5_45_corrected_H_0001_T39         0.320    0.102554
  complex.4_5_8_corrected_H_0001_T39         0.293    0.101039
 complex.4_6_13_corrected_H_0001_T39         0.290    0.102947
 complex.4_6_41_corrected_H_0001_T39         0.298    0.105579
 complex.4_6_46_corrected_H_0001_T39         0.324    0.163073
  complex.4_6_4_corrected_H_0001_T39         0.268    0.107178
 complex.4_7_14_corrected_H_0001_T39         0.362    0.097611
 complex.4_7_15_corrected_H_0001_T39         0.182    0.102522
  complex.4_7_2_corrected_H_0001_T39         0.362    0.129177
 complex.4_7_31_corrected_H_0001_T39         0.382    0.123994
  complex.4_7_3_corrected_H_0001_T39         0.282    0.103803
  complex.4_7_4_corrected_H_0001_T39         0.360    0.144769
 complex.4_8_23_corrected_H_0001_T39         0.415    0.121023
  complex.4_8_3_corrected_H_0001_T39         0.417    0.143079
 complex.4_8_45_corrected_H_0001_T39         0.332    0.100446
  complex.4_9_0_corrected_H_0001_T39         0.412    0.141182
 complex.4_9_18_corrected_H_0001_T39         0.438    0.142369
 complex.4_9_22_corrected_H_0001_T39         0.477    0.139849
 complex.4_9_42_corrected_H_0001_T39         0.552    0.103425
 complex.5_0_10_corrected_H_0001_T39         0.009    0.103315
  complex.5_0_2_corrected_H_0001_T39         0.015    0.101128
 complex.5_0_32_corrected_H_0001_T39         0.008    0.100075
 complex.5_0_37_corrected_H_0001_T39         0.013    0.113581
  complex.5_0_7_corrected_H_0001_T39         0.012    0.384423
complex.5_10_26_corrected_H_0001_T39         0.486    0.099531
complex.5_10_35_corrected_H_0001_T39         0.579    0.101528
complex.5_10_40_corrected_H_0001_T39         0.492    0.128741
complex.5_10_45_corrected_H_0001_T39         0.552    0.098363
complex.5_11_11_corrected_H_0001_T39         0.549    0.103700
complex.5_11_14_corrected_H_0001_T39         0.581    0.132117
complex.5_11_23_corrected_H_0001_T39         0.753    0.147859
complex.5_11_32_corrected_H_0001_T39         0.617    0.135629
complex.5_11_35_corrected_H_0001_T39         0.734    0.179017
complex.5_11_46_corrected_H_0001_T39         0.503    0.122155
complex.5_12_10_corrected_H_0001_T39         0.853    0.156177
complex.5_12_26_corrected_H_0001_T39         0.791    0.121982
complex.5_12_28_corrected_H_0001_T39         0.802    0.189599
complex.5_12_31_corrected_H_0001_T39         0.562    0.111783
complex.5_13_35_corrected_H_0001_T39         0.838    0.178779
complex.5_13_44_corrected_H_0001_T39         0.785    0.185952
complex.5_13_45_corrected_H_0001_T39         0.740    0.178511
 complex.5_13_4_corrected_H_0001_T39         0.760    0.139765
complex.5_14_13_corrected_H_0001_T39         0.839    0.202617
complex.5_14_16_corrected_H_0001_T39         0.761    0.148932
complex.5_14_20_corrected_H_0001_T39         0.793    0.185706
complex.5_14_32_corrected_H_0001_T39         0.862    0.193736
complex.5_14_37_corrected_H_0001_T39         0.898    0.181848
complex.5_14_45_corrected_H_0001_T39         0.810    0.199162
complex.5_14_47_corrected_H_0001_T39         0.827    0.202752
 complex.5_15_0_corrected_H_0001_T39         0.813    0.154573
complex.5_15_18_corrected_H_0001_T39         0.766    0.215944
complex.5_15_22_corrected_H_0001_T39         0.902    0.210359
complex.5_15_26_corrected_H_0001_T39         0.867    0.156458
complex.5_15_34_corrected_H_0001_T39         0.835    0.222936
complex.5_16_13_corrected_H_0001_T39         0.908    0.170173
complex.5_16_14_corrected_H_0001_T39         0.879    0.207216
complex.5_16_15_corrected_H_0001_T39         0.841    0.181902
complex.5_16_21_corrected_H_0001_T39         0.903    0.170094
complex.5_16_30_corrected_H_0001_T39         0.885    0.194829
complex.5_16_44_corrected_H_0001_T39         0.851    0.198106
complex.5_16_49_corrected_H_0001_T39         0.891    0.190316
 complex.5_16_5_corrected_H_0001_T39         0.880    0.205944
complex.5_17_13_corrected_H_0001_T39         0.919    0.182676
complex.5_17_16_corrected_H_0001_T39         0.862    0.189837
complex.5_17_32_corrected_H_0001_T39         0.855    0.184224
complex.5_17_41_corrected_H_0001_T39         0.897    0.229756
 complex.5_17_5_corrected_H_0001_T39         0.842    0.173491
complex.5_18_13_corrected_H_0001_T39         0.918    0.249055
 complex.5_18_6_corrected_H_0001_T39         0.903    0.187640
 complex.5_1_29_corrected_H_0001_T39         0.070    0.161117
 complex.5_1_31_corrected_H_0001_T39         0.069    0.116951
 complex.5_1_41_corrected_H_0001_T39         0.075    0.109842
 complex.5_1_49_corrected_H_0001_T39         0.037    0.101647
  complex.5_1_8_corrected_H_0001_T39         0.073    0.102913
 complex.5_2_17_corrected_H_0001_T39         0.081    0.112695
 complex.5_2_24_corrected_H_0001_T39         0.119    0.103377
 complex.5_2_31_corrected_H_0001_T39         0.115    0.095129
 complex.5_2_33_corrected_H_0001_T39         0.141    0.100488
 complex.5_2_37_corrected_H_0001_T39         0.143    0.102674
  complex.5_2_8_corrected_H_0001_T39         0.108    0.100901
 complex.5_3_38_corrected_H_0001_T39         0.155    0.144079
 complex.5_3_49_corrected_H_0001_T39         0.148    0.102313
 complex.5_4_16_corrected_H_0001_T39         0.191    0.068127
 complex.5_4_18_corrected_H_0001_T39         0.199    0.068389
 complex.5_4_34_corrected_H_0001_T39         0.161    0.107725
 complex.5_4_41_corrected_H_0001_T39         0.203    0.112073
 complex.5_4_46_corrected_H_0001_T39         0.216    0.105520
 complex.5_4_49_corrected_H_0001_T39         0.192    0.155808
 complex.5_5_15_corrected_H_0001_T39         0.247    0.092442
 complex.5_5_23_corrected_H_0001_T39         0.297    0.105537
 complex.5_5_30_corrected_H_0001_T39         0.292    0.097555
 complex.5_5_32_corrected_H_0001_T39         0.265    0.092405
 complex.5_6_15_corrected_H_0001_T39         0.288    0.123724
 complex.5_6_16_corrected_H_0001_T39         0.380    0.228604
 complex.5_6_21_corrected_H_0001_T39         0.172    0.098663
 complex.5_6_33_corrected_H_0001_T39         0.239    0.102177
 complex.5_6_35_corrected_H_0001_T39         0.336    0.109308
 complex.5_6_43_corrected_H_0001_T39         0.276    0.098831
 complex.5_6_45_corrected_H_0001_T39         0.283    0.085306
 complex.5_6_49_corrected_H_0001_T39         0.293    0.127116
  complex.5_6_5_corrected_H_0001_T39         0.264    0.124466
  complex.5_6_7_corrected_H_0001_T39         0.265    0.105526
  complex.5_7_0_corrected_H_0001_T39         0.303    0.100590
 complex.5_7_43_corrected_H_0001_T39         0.234    0.145824
  complex.5_7_6_corrected_H_0001_T39         0.323    0.111708
 complex.5_8_11_corrected_H_0001_T39         0.308    0.090855
 complex.5_8_18_corrected_H_0001_T39         0.530    0.118811
 complex.5_8_33_corrected_H_0001_T39         0.326    0.141199
  complex.5_8_6_corrected_H_0001_T39         0.490    0.115541
 complex.5_9_12_corrected_H_0001_T39         0.454    0.180868
 complex.5_9_23_corrected_H_0001_T39         0.442    0.148181
 complex.5_9_29_corrected_H_0001_T39         0.373    0.137148
 complex.5_9_31_corrected_H_0001_T39         0.465    0.091667
  complex.5_9_3_corrected_H_0001_T39         0.456    0.133968
 complex.6_0_23_corrected_H_0001_T39         0.014    0.149159
  complex.6_0_3_corrected_H_0001_T39         0.011    0.108753
  complex.6_0_4_corrected_H_0001_T39         0.006    0.104032
complex.6_10_16_corrected_H_0001_T39         0.579    0.110223
complex.6_10_25_corrected_H_0001_T39         0.460    0.155968
complex.6_11_28_corrected_H_0001_T39         0.534    0.158077
complex.6_11_43_corrected_H_0001_T39         0.638    0.146712
complex.6_11_49_corrected_H_0001_T39         0.818    0.182124
complex.6_12_23_corrected_H_0001_T39         0.691    0.207484
complex.6_12_34_corrected_H_0001_T39         0.761    0.140404
complex.6_12_35_corrected_H_0001_T39         0.530    0.101379
complex.6_12_38_corrected_H_0001_T39         0.607    0.129922
complex.6_13_10_corrected_H_0001_T39         0.868    0.172615
complex.6_13_20_corrected_H_0001_T39         0.570    0.115553
complex.6_13_28_corrected_H_0001_T39         0.774    0.249501
complex.6_13_38_corrected_H_0001_T39         0.821    0.204847
complex.6_13_39_corrected_H_0001_T39         0.797    0.151816
complex.6_13_40_corrected_H_0001_T39         0.777    0.226963
complex.6_13_46_corrected_H_0001_T39         0.806    0.182342
 complex.6_14_8_corrected_H_0001_T39         0.900    0.226347
complex.6_15_10_corrected_H_0001_T39         0.812    0.210769
complex.6_15_14_corrected_H_0001_T39         0.858    0.167149
complex.6_15_20_corrected_H_0001_T39         0.815    0.159521
complex.6_15_29_corrected_H_0001_T39         0.844    0.212066
complex.6_15_38_corrected_H_0001_T39         0.821    0.193540
complex.6_15_44_corrected_H_0001_T39         0.831    0.118815
complex.6_15_46_corrected_H_0001_T39         0.812    0.232084
complex.6_16_10_corrected_H_0001_T39         0.849    0.283640
complex.6_16_17_corrected_H_0001_T39         0.916    0.200267
 complex.6_16_1_corrected_H_0001_T39         0.834    0.213765
complex.6_16_31_corrected_H_0001_T39         0.853    0.242251
complex.6_16_40_corrected_H_0001_T39         0.851    0.217482
complex.6_16_46_corrected_H_0001_T39         0.870    0.211451
 complex.6_16_9_corrected_H_0001_T39         0.874    0.192598
 complex.6_17_0_corrected_H_0001_T39         0.908    0.263871
complex.6_17_28_corrected_H_0001_T39         0.864    0.176417
complex.6_17_36_corrected_H_0001_T39         0.859    0.200288
complex.6_17_38_corrected_H_0001_T39         0.915    0.209088
complex.6_17_40_corrected_H_0001_T39         0.914    0.176403
 complex.6_17_7_corrected_H_0001_T39         0.861    0.249609
complex.6_18_17_corrected_H_0001_T39         0.905    0.204285
complex.6_18_25_corrected_H_0001_T39         0.895    0.196066
 complex.6_19_0_corrected_H_0001_T39         0.920    0.218891
 complex.6_1_17_corrected_H_0001_T39         0.050    0.100947
 complex.6_1_44_corrected_H_0001_T39         0.078    0.105132
 complex.6_2_12_corrected_H_0001_T39         0.141    0.102311
 complex.6_2_14_corrected_H_0001_T39         0.132    0.057877
 complex.6_2_19_corrected_H_0001_T39         0.119    0.105453
  complex.6_2_1_corrected_H_0001_T39         0.112    0.097531
 complex.6_2_21_corrected_H_0001_T39         0.099    0.103168
 complex.6_2_32_corrected_H_0001_T39         0.101    0.169115
 complex.6_2_49_corrected_H_0001_T39         0.127    0.116479
  complex.6_2_9_corrected_H_0001_T39         0.115    0.129961
 complex.6_3_23_corrected_H_0001_T39         0.144    0.106143
 complex.6_3_44_corrected_H_0001_T39         0.154    0.102680
  complex.6_3_5_corrected_H_0001_T39         0.136    0.107529
 complex.6_4_32_corrected_H_0001_T39         0.209    0.125592
 complex.6_4_33_corrected_H_0001_T39         0.205    0.106720
 complex.6_4_40_corrected_H_0001_T39         0.177    0.132528
  complex.6_4_4_corrected_H_0001_T39         0.217    0.104621
  complex.6_5_0_corrected_H_0001_T39         0.167    0.102295
 complex.6_5_17_corrected_H_0001_T39         0.157    0.106698
 complex.6_5_21_corrected_H_0001_T39         0.209    0.096600
 complex.6_5_25_corrected_H_0001_T39         0.290    0.143168
 complex.6_5_34_corrected_H_0001_T39         0.196    0.104833
 complex.6_5_35_corrected_H_0001_T39         0.194    0.100082
 complex.6_5_38_corrected_H_0001_T39         0.200    0.099647
 complex.6_5_48_corrected_H_0001_T39         0.171    0.103000
 complex.6_6_14_corrected_H_0001_T39         0.330    0.106274
 complex.6_6_42_corrected_H_0001_T39         0.308    0.112978
 complex.6_6_47_corrected_H_0001_T39         0.322    0.100501
 complex.6_7_11_corrected_H_0001_T39         0.345    0.135442
 complex.6_7_12_corrected_H_0001_T39         0.473    0.125181
 complex.6_7_13_corrected_H_0001_T39         0.376    0.118443
 complex.6_7_34_corrected_H_0001_T39         0.192    0.104481
 complex.6_7_37_corrected_H_0001_T39         0.295    0.108505
  complex.6_7_9_corrected_H_0001_T39         0.342    0.115488
 complex.6_8_12_corrected_H_0001_T39         0.363    0.152068
 complex.6_8_19_corrected_H_0001_T39         0.430    0.131785
 complex.6_8_24_corrected_H_0001_T39         0.375    0.172009
 complex.6_8_27_corrected_H_0001_T39         0.412    0.114564
 complex.6_8_39_corrected_H_0001_T39         0.433    0.166638
 complex.6_9_24_corrected_H_0001_T39         0.532    0.143594
 complex.6_9_26_corrected_H_0001_T39         0.555    0.113260
 complex.6_9_39_corrected_H_0001_T39         0.421    0.154124
 complex.7_0_14_corrected_H_0001_T39         0.011    0.099662
 complex.7_0_17_corrected_H_0001_T39         0.007    0.105082
 complex.7_0_21_corrected_H_0001_T39         0.013    0.111212
 complex.7_0_26_corrected_H_0001_T39         0.010    0.355229
 complex.7_0_30_corrected_H_0001_T39         0.006    0.103666
 complex.7_0_40_corrected_H_0001_T39         0.024    0.095721
complex.7_10_14_corrected_H_0001_T39         0.550    0.120235
complex.7_10_20_corrected_H_0001_T39         0.557    0.130998
complex.7_10_23_corrected_H_0001_T39         0.628    0.126376
complex.7_10_28_corrected_H_0001_T39         0.517    0.128342
complex.7_11_13_corrected_H_0001_T39         0.445    0.101818
complex.7_11_15_corrected_H_0001_T39         0.798    0.114628
complex.7_11_16_corrected_H_0001_T39         0.519    0.139755
 complex.7_11_1_corrected_H_0001_T39         0.479    0.100489
complex.7_11_31_corrected_H_0001_T39         0.527    0.159065
complex.7_11_47_corrected_H_0001_T39         0.609    0.131712
 complex.7_11_9_corrected_H_0001_T39         0.642    0.137030
 complex.7_12_2_corrected_H_0001_T39         0.811    0.120817
complex.7_12_32_corrected_H_0001_T39         0.673    0.157341
complex.7_12_39_corrected_H_0001_T39         0.645    0.151540
 complex.7_12_3_corrected_H_0001_T39         0.783    0.166876
complex.7_12_49_corrected_H_0001_T39         0.638    0.133743
 complex.7_12_5_corrected_H_0001_T39         0.841    0.156201
 complex.7_12_7_corrected_H_0001_T39         0.784    0.194833
 complex.7_13_0_corrected_H_0001_T39         0.686    0.127135
complex.7_13_13_corrected_H_0001_T39         0.860    0.159085
complex.7_13_27_corrected_H_0001_T39         0.647    0.160038
complex.7_13_36_corrected_H_0001_T39         0.750    0.152539
complex.7_13_42_corrected_H_0001_T39         0.729    0.145093
complex.7_14_21_corrected_H_0001_T39         0.829    0.228940
complex.7_14_22_corrected_H_0001_T39         0.769    0.162965
complex.7_14_29_corrected_H_0001_T39         0.865    0.173554
complex.7_14_42_corrected_H_0001_T39         0.896    0.231383
complex.7_15_16_corrected_H_0001_T39         0.813    0.184953
complex.7_15_21_corrected_H_0001_T39         0.826    0.260218
complex.7_15_23_corrected_H_0001_T39         0.862    0.180663
complex.7_15_32_corrected_H_0001_T39         0.539    0.110401
complex.7_15_40_corrected_H_0001_T39         0.808    0.214213
complex.7_15_49_corrected_H_0001_T39         0.891    0.158718
 complex.7_15_6_corrected_H_0001_T39         0.831    0.201654
 complex.7_15_7_corrected_H_0001_T39         0.796    0.198712
complex.7_16_16_corrected_H_0001_T39         0.872    0.283334
complex.7_16_18_corrected_H_0001_T39         0.882    0.215598
complex.7_16_34_corrected_H_0001_T39         0.909    0.204796
complex.7_17_12_corrected_H_0001_T39         0.874    0.275106
complex.7_18_10_corrected_H_0001_T39         0.876    0.219349
complex.7_18_11_corrected_H_0001_T39         0.910    0.270494
complex.7_18_18_corrected_H_0001_T39         0.920    0.204378
 complex.7_18_2_corrected_H_0001_T39         0.919    0.234707
complex.7_18_36_corrected_H_0001_T39         0.894    0.206880
 complex.7_18_3_corrected_H_0001_T39         0.808    0.171271
 complex.7_1_32_corrected_H_0001_T39         0.043    0.106185
 complex.7_1_48_corrected_H_0001_T39         0.071    0.099608
 complex.7_2_34_corrected_H_0001_T39         0.132    0.100840
 complex.7_2_41_corrected_H_0001_T39         0.142    0.108403
 complex.7_2_42_corrected_H_0001_T39         0.126    0.106022
  complex.7_2_6_corrected_H_0001_T39         0.100    0.100171
  complex.7_3_1_corrected_H_0001_T39         0.207    0.103316
 complex.7_3_37_corrected_H_0001_T39         0.161    0.178759
 complex.7_3_45_corrected_H_0001_T39         0.130    0.107165
 complex.7_3_46_corrected_H_0001_T39         0.100    0.098954
 complex.7_4_28_corrected_H_0001_T39         0.196    0.099811
  complex.7_4_2_corrected_H_0001_T39         0.203    0.118998
  complex.7_4_5_corrected_H_0001_T39         0.268    0.121557
  complex.7_4_7_corrected_H_0001_T39         0.202    0.126757
 complex.7_5_16_corrected_H_0001_T39         0.191    0.102696
 complex.7_5_44_corrected_H_0001_T39         0.257    0.104136
 complex.7_5_47_corrected_H_0001_T39         0.173    0.099936
  complex.7_6_0_corrected_H_0001_T39         0.309    0.108410
 complex.7_6_17_corrected_H_0001_T39         0.316    0.104555
 complex.7_6_22_corrected_H_0001_T39         0.281    0.112892
 complex.7_6_25_corrected_H_0001_T39         0.302    0.102394
  complex.7_6_2_corrected_H_0001_T39         0.292    0.112466
  complex.7_6_6_corrected_H_0001_T39         0.250    0.102994
 complex.7_7_10_corrected_H_0001_T39         0.379    0.200986
 complex.7_7_17_corrected_H_0001_T39         0.384    0.137200
 complex.7_7_28_corrected_H_0001_T39         0.302    0.100990
 complex.7_7_35_corrected_H_0001_T39         0.375    0.108883
 complex.7_8_21_corrected_H_0001_T39         0.360    0.106329
 complex.7_8_34_corrected_H_0001_T39         0.403    0.130544
 complex.7_8_44_corrected_H_0001_T39         0.388    0.116610
 complex.7_9_19_corrected_H_0001_T39         0.449    0.139952
 complex.7_9_28_corrected_H_0001_T39         0.414    0.114246
 complex.7_9_30_corrected_H_0001_T39         0.540    0.117072
 complex.7_9_48_corrected_H_0001_T39         0.464    0.141716
  complex.7_9_4_corrected_H_0001_T39         0.424    0.144718
 complex.8_0_11_corrected_H_0001_T39         0.014    0.123429
 complex.8_0_15_corrected_H_0001_T39         0.013    0.101305
 complex.8_0_28_corrected_H_0001_T39         0.011    0.104897
complex.8_10_12_corrected_H_0001_T39         0.583    0.137049
complex.8_10_27_corrected_H_0001_T39         0.634    0.112827
complex.8_11_17_corrected_H_0001_T39         0.828    0.159373
complex.8_11_36_corrected_H_0001_T39         0.427    0.101956
complex.8_11_37_corrected_H_0001_T39         0.645    0.128338
complex.8_11_39_corrected_H_0001_T39         0.885    0.177984
complex.8_11_41_corrected_H_0001_T39         0.537    0.162709
 complex.8_11_7_corrected_H_0001_T39         0.598    0.154300
complex.8_12_22_corrected_H_0001_T39         0.677    0.131013
complex.8_12_30_corrected_H_0001_T39         0.713    0.166318
complex.8_12_33_corrected_H_0001_T39         0.825    0.155316
complex.8_12_37_corrected_H_0001_T39         0.799    0.195714
complex.8_12_40_corrected_H_0001_T39         0.783    0.191697
 complex.8_12_9_corrected_H_0001_T39         0.704    0.166646
complex.8_13_16_corrected_H_0001_T39         0.681    0.163333
complex.8_13_29_corrected_H_0001_T39         0.808    0.185124
complex.8_13_43_corrected_H_0001_T39         0.859    0.174367
complex.8_13_47_corrected_H_0001_T39         0.836    0.272806
complex.8_14_10_corrected_H_0001_T39         0.863    0.212035
complex.8_14_34_corrected_H_0001_T39         0.828    0.163615
 complex.8_14_3_corrected_H_0001_T39         0.852    0.218451
complex.8_14_44_corrected_H_0001_T39         0.806    0.159224
complex.8_15_27_corrected_H_0001_T39         0.813    0.220281
complex.8_15_30_corrected_H_0001_T39         0.876    0.179537
complex.8_15_39_corrected_H_0001_T39         0.885    0.191308
complex.8_15_42_corrected_H_0001_T39         0.876    0.199756
 complex.8_15_8_corrected_H_0001_T39         0.825    0.206072
 complex.8_16_0_corrected_H_0001_T39         0.829    0.199384
complex.8_16_19_corrected_H_0001_T39         0.845    0.181601
 complex.8_16_3_corrected_H_0001_T39         0.834    0.235297
 complex.8_16_6_corrected_H_0001_T39         0.848    0.179770
complex.8_17_22_corrected_H_0001_T39         0.899    0.256210
complex.8_17_24_corrected_H_0001_T39         0.839    0.252316
complex.8_17_39_corrected_H_0001_T39         0.894    0.184270
complex.8_17_42_corrected_H_0001_T39         0.896    0.181153
complex.8_17_43_corrected_H_0001_T39         0.858    0.210715
 complex.8_17_8_corrected_H_0001_T39         0.887    0.189329
 complex.8_17_9_corrected_H_0001_T39         0.905    0.223350
complex.8_18_16_corrected_H_0001_T39         0.879    0.228550
 complex.8_18_5_corrected_H_0001_T39         0.898    0.300860
 complex.8_18_9_corrected_H_0001_T39         0.868    0.312599
 complex.8_1_10_corrected_H_0001_T39         0.066    0.045014
 complex.8_1_13_corrected_H_0001_T39         0.067    0.098755
 complex.8_1_14_corrected_H_0001_T39         0.080    0.104553
 complex.8_1_15_corrected_H_0001_T39         0.064    0.111493
 complex.8_1_16_corrected_H_0001_T39         0.074    0.100647
  complex.8_1_1_corrected_H_0001_T39         0.052    0.101123
 complex.8_1_22_corrected_H_0001_T39         0.056    0.107967
 complex.8_1_33_corrected_H_0001_T39         0.063    0.115306
 complex.8_1_35_corrected_H_0001_T39         0.059    0.105965
 complex.8_1_36_corrected_H_0001_T39         0.044    0.105597
  complex.8_1_6_corrected_H_0001_T39         0.068    0.107964
  complex.8_1_9_corrected_H_0001_T39         0.046    0.189572
 complex.8_2_22_corrected_H_0001_T39         0.116    0.110256
 complex.8_2_23_corrected_H_0001_T39         0.162    0.099133
 complex.8_2_43_corrected_H_0001_T39         0.143    0.138285
  complex.8_2_4_corrected_H_0001_T39         0.141    0.041232
 complex.8_3_13_corrected_H_0001_T39         0.174    0.105957
 complex.8_3_30_corrected_H_0001_T39         0.143    0.102534
 complex.8_3_31_corrected_H_0001_T39         0.139    0.273847
 complex.8_3_32_corrected_H_0001_T39         0.159    0.098962
 complex.8_3_41_corrected_H_0001_T39         0.140    0.101328
  complex.8_3_4_corrected_H_0001_T39         0.136    0.110349
 complex.8_4_26_corrected_H_0001_T39         0.283    0.135659
 complex.8_4_27_corrected_H_0001_T39         0.181    0.180375
 complex.8_4_36_corrected_H_0001_T39         0.150    0.109077
 complex.8_4_39_corrected_H_0001_T39         0.179    0.105842
 complex.8_4_43_corrected_H_0001_T39         0.168    0.129866
 complex.8_4_47_corrected_H_0001_T39         0.212    0.113301
 complex.8_5_10_corrected_H_0001_T39         0.153    0.105494
 complex.8_5_14_corrected_H_0001_T39         0.205    0.106771
  complex.8_5_1_corrected_H_0001_T39         0.277    0.109433
 complex.8_5_24_corrected_H_0001_T39         0.275    0.146314
 complex.8_5_42_corrected_H_0001_T39         0.268    0.111182
 complex.8_5_46_corrected_H_0001_T39         0.220    0.096032
 complex.8_5_49_corrected_H_0001_T39         0.268    0.111312
  complex.8_5_9_corrected_H_0001_T39         0.191    0.099469
 complex.8_6_12_corrected_H_0001_T39         0.311    0.114164
 complex.8_6_34_corrected_H_0001_T39         0.311    0.114640
 complex.8_6_37_corrected_H_0001_T39         0.312    0.106887
 complex.8_7_18_corrected_H_0001_T39         0.337    0.107519
 complex.8_7_21_corrected_H_0001_T39         0.330    0.114177
 complex.8_7_32_corrected_H_0001_T39         0.303    0.106986
  complex.8_7_5_corrected_H_0001_T39         0.282    0.103240
 complex.8_8_10_corrected_H_0001_T39         0.380    0.120890
 complex.8_8_13_corrected_H_0001_T39         0.405    0.225122
 complex.8_8_15_corrected_H_0001_T39         0.432    0.142207
 complex.8_8_29_corrected_H_0001_T39         0.572    0.104047
  complex.8_8_2_corrected_H_0001_T39         0.387    0.140304
 complex.8_8_31_corrected_H_0001_T39         0.389    0.093769
 complex.8_8_41_corrected_H_0001_T39         0.421    0.121195
 complex.8_8_43_corrected_H_0001_T39         0.390    0.108847
  complex.8_8_8_corrected_H_0001_T39         0.410    0.121950
 complex.8_9_27_corrected_H_0001_T39         0.424    0.110432
 complex.8_9_44_corrected_H_0001_T39         0.467    0.141069
 complex.8_9_46_corrected_H_0001_T39         0.440    0.110259
 complex.9_0_12_corrected_H_0001_T39         0.006    0.100186
 complex.9_0_29_corrected_H_0001_T39         0.028    0.107689
 complex.9_0_45_corrected_H_0001_T39         0.008    0.112976
complex.9_10_13_corrected_H_0001_T39         0.583    0.108151
complex.9_10_31_corrected_H_0001_T39         0.498    0.132809
complex.9_10_43_corrected_H_0001_T39         0.547    0.150027
complex.9_10_46_corrected_H_0001_T39         0.783    0.164483
complex.9_10_49_corrected_H_0001_T39         0.585    0.137801
 complex.9_11_0_corrected_H_0001_T39         0.634    0.149126
complex.9_11_19_corrected_H_0001_T39         0.670    0.144189
complex.9_11_20_corrected_H_0001_T39         0.502    0.174812
complex.9_11_21_corrected_H_0001_T39         0.525    0.121440
complex.9_11_26_corrected_H_0001_T39         0.816    0.180972
complex.9_11_27_corrected_H_0001_T39         0.708    0.117917
complex.9_11_34_corrected_H_0001_T39         0.548    0.119474
complex.9_11_38_corrected_H_0001_T39         0.544    0.186990
 complex.9_11_3_corrected_H_0001_T39         0.544    0.108199
 complex.9_11_5_corrected_H_0001_T39         0.634    0.153701
complex.9_12_11_corrected_H_0001_T39         0.720    0.201084
complex.9_12_14_corrected_H_0001_T39         0.540    0.117580
complex.9_12_21_corrected_H_0001_T39         0.738    0.245570
complex.9_12_29_corrected_H_0001_T39         0.790    0.163162
 complex.9_12_4_corrected_H_0001_T39         0.735    0.195475
complex.9_13_12_corrected_H_0001_T39         0.824    0.138439
complex.9_13_14_corrected_H_0001_T39         0.830    0.211391
complex.9_13_19_corrected_H_0001_T39         0.817    0.203823
complex.9_13_21_corrected_H_0001_T39         0.817    0.200378
complex.9_13_22_corrected_H_0001_T39         0.865    0.167987
complex.9_13_26_corrected_H_0001_T39         0.809    0.191936
complex.9_13_34_corrected_H_0001_T39         0.798    0.155689
complex.9_13_49_corrected_H_0001_T39         0.836    0.127635
complex.9_14_11_corrected_H_0001_T39         0.824    0.224458
complex.9_14_14_corrected_H_0001_T39         0.730    0.215396
complex.9_14_31_corrected_H_0001_T39         0.856    0.208094
complex.9_14_38_corrected_H_0001_T39         0.859    0.201298
complex.9_14_40_corrected_H_0001_T39         0.829    0.188145
complex.9_14_41_corrected_H_0001_T39         0.880    0.235552
complex.9_14_48_corrected_H_0001_T39         0.829    0.202745
complex.9_15_24_corrected_H_0001_T39         0.866    0.186025
complex.9_15_31_corrected_H_0001_T39         0.884    0.286557
 complex.9_15_3_corrected_H_0001_T39         0.823    0.194541
complex.9_16_20_corrected_H_0001_T39         0.864    0.241043
complex.9_16_28_corrected_H_0001_T39         0.900    0.213019
 complex.9_16_2_corrected_H_0001_T39         0.915    0.207560
complex.9_16_33_corrected_H_0001_T39         0.873    0.204700
complex.9_16_35_corrected_H_0001_T39         0.858    0.235872
complex.9_16_41_corrected_H_0001_T39         0.906    0.196846
complex.9_16_47_corrected_H_0001_T39         0.907    0.196925
complex.9_17_45_corrected_H_0001_T39         0.910    0.232386
complex.9_17_46_corrected_H_0001_T39         0.826    0.207211
complex.9_18_15_corrected_H_0001_T39         0.848    0.191247
complex.9_18_31_corrected_H_0001_T39         0.911    0.248870
complex.9_18_33_corrected_H_0001_T39         0.908    0.259107
complex.9_18_37_corrected_H_0001_T39         0.912    0.247773
 complex.9_18_8_corrected_H_0001_T39         0.912    0.236755
  complex.9_1_0_corrected_H_0001_T39         0.050    0.242384
 complex.9_1_12_corrected_H_0001_T39         0.066    0.104339
 complex.9_1_24_corrected_H_0001_T39         0.076    0.106284
