CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.159589   0.049294  0.453407   0.19197  0.074874 0.232001   0.01 10.0
                            pdb_file  actual_DockQ  prediction
 complex.5_0_34_corrected_H_0001_T41         0.019    0.096063
 complex.5_0_36_corrected_H_0001_T41         0.047    0.059720
 complex.5_0_40_corrected_H_0001_T41         0.013    0.045183
 complex.5_0_43_corrected_H_0001_T41         0.013    0.048805
complex.5_10_16_corrected_H_0001_T41         0.615    0.297463
complex.5_10_17_corrected_H_0001_T41         0.483    0.199751
complex.5_10_23_corrected_H_0001_T41         0.755    0.200893
complex.5_10_40_corrected_H_0001_T41         0.514    0.305100
complex.5_12_47_corrected_H_0001_T41         0.857    0.301328
complex.5_13_15_corrected_H_0001_T41         0.686    0.104233
complex.5_13_20_corrected_H_0001_T41         0.651    0.076107
complex.5_13_29_corrected_H_0001_T41         0.632    0.262717
complex.5_13_35_corrected_H_0001_T41         0.860    0.376580
complex.5_13_42_corrected_H_0001_T41         0.892    0.290198
complex.5_13_43_corrected_H_0001_T41         0.732    0.143043
 complex.5_13_4_corrected_H_0001_T41         0.803    0.272982
 complex.5_13_7_corrected_H_0001_T41         0.600    0.110640
complex.5_14_12_corrected_H_0001_T41         0.852    0.337749
complex.5_14_33_corrected_H_0001_T41         0.879    0.375748
complex.5_14_36_corrected_H_0001_T41         0.842    0.351608
complex.5_14_40_corrected_H_0001_T41         0.875    0.301418
 complex.5_14_6_corrected_H_0001_T41         0.718    0.256402
complex.5_15_22_corrected_H_0001_T41         0.873    0.216281
complex.5_15_36_corrected_H_0001_T41         0.679    0.271470
complex.5_15_47_corrected_H_0001_T41         0.902    0.319714
 complex.5_15_8_corrected_H_0001_T41         0.855    0.355533
complex.5_16_17_corrected_H_0001_T41         0.861    0.221415
complex.5_16_19_corrected_H_0001_T41         0.960    0.321555
complex.5_17_47_corrected_H_0001_T41         0.927    0.291305
complex.5_18_22_corrected_H_0001_T41         0.907    0.273989
complex.5_18_24_corrected_H_0001_T41         0.951    0.294855
complex.5_18_34_corrected_H_0001_T41         0.914    0.349543
complex.5_18_36_corrected_H_0001_T41         0.934    0.307176
 complex.5_18_3_corrected_H_0001_T41         0.964    0.335610
complex.5_18_41_corrected_H_0001_T41         0.937    0.270310
complex.5_18_45_corrected_H_0001_T41         0.955    0.319576
 complex.5_19_3_corrected_H_0001_T41         0.966    0.330382
 complex.5_1_12_corrected_H_0001_T41         0.061    0.023796
  complex.5_1_5_corrected_H_0001_T41         0.049    0.030703
  complex.5_1_7_corrected_H_0001_T41         0.073    0.087780
 complex.5_2_10_corrected_H_0001_T41         0.108    0.095689
  complex.5_2_2_corrected_H_0001_T41         0.088    0.037811
  complex.5_2_6_corrected_H_0001_T41         0.182    0.107814
  complex.5_2_7_corrected_H_0001_T41         0.113    0.064674
  complex.5_2_8_corrected_H_0001_T41         0.104    0.029695
 complex.5_3_22_corrected_H_0001_T41         0.159    0.070184
 complex.5_4_11_corrected_H_0001_T41         0.227    0.034149
 complex.5_4_17_corrected_H_0001_T41         0.258    0.095610
 complex.5_4_18_corrected_H_0001_T41         0.243    0.094619
 complex.5_4_20_corrected_H_0001_T41         0.178    0.026275
 complex.5_4_25_corrected_H_0001_T41         0.231    0.069849
 complex.5_4_31_corrected_H_0001_T41         0.200    0.027991
 complex.5_4_39_corrected_H_0001_T41         0.289    0.080761
  complex.5_4_3_corrected_H_0001_T41         0.250    0.076349
 complex.5_4_42_corrected_H_0001_T41         0.162    0.051306
  complex.5_4_4_corrected_H_0001_T41         0.247    0.103258
 complex.5_5_12_corrected_H_0001_T41         0.223    0.062947
 complex.5_5_14_corrected_H_0001_T41         0.275    0.040015
 complex.5_5_23_corrected_H_0001_T41         0.230    0.082962
 complex.5_5_27_corrected_H_0001_T41         0.267    0.162196
  complex.5_5_3_corrected_H_0001_T41         0.224    0.077019
 complex.5_6_11_corrected_H_0001_T41         0.342    0.055213
 complex.5_6_22_corrected_H_0001_T41         0.284    0.071173
 complex.5_6_26_corrected_H_0001_T41         0.204    0.046720
 complex.5_6_37_corrected_H_0001_T41         0.269    0.045968
  complex.5_7_0_corrected_H_0001_T41         0.351    0.052147
 complex.5_7_19_corrected_H_0001_T41         0.327    0.107069
 complex.5_7_37_corrected_H_0001_T41         0.493    0.065198
  complex.5_7_4_corrected_H_0001_T41         0.421    0.065904
 complex.5_8_33_corrected_H_0001_T41         0.501    0.018459
 complex.5_8_48_corrected_H_0001_T41         0.337    0.038975
 complex.5_9_18_corrected_H_0001_T41         0.533    0.123955
 complex.5_9_30_corrected_H_0001_T41         0.511    0.054507
 complex.5_9_49_corrected_H_0001_T41         0.480    0.123430
  complex.5_9_6_corrected_H_0001_T41         0.441    0.033475
 complex.6_0_17_corrected_H_0001_T41         0.039    0.574648
  complex.6_0_7_corrected_H_0001_T41         0.010    0.086069
  complex.6_0_8_corrected_H_0001_T41         0.033    0.073328
complex.6_10_38_corrected_H_0001_T41         0.441    0.186070
complex.6_10_41_corrected_H_0001_T41         0.514    0.117889
complex.6_11_21_corrected_H_0001_T41         0.912    0.228339
complex.6_11_25_corrected_H_0001_T41         0.514    0.106821
complex.6_11_33_corrected_H_0001_T41         0.576    0.214290
complex.6_11_39_corrected_H_0001_T41         0.649    0.256176
complex.6_11_40_corrected_H_0001_T41         0.705    0.229260
complex.6_11_43_corrected_H_0001_T41         0.503    0.219549
 complex.6_11_8_corrected_H_0001_T41         0.677    0.281804
complex.6_12_28_corrected_H_0001_T41         0.611    0.101547
complex.6_12_43_corrected_H_0001_T41         0.648    0.213632
complex.6_12_46_corrected_H_0001_T41         0.723    0.143875
complex.6_12_48_corrected_H_0001_T41         0.847    0.373291
complex.6_13_18_corrected_H_0001_T41         0.887    0.340302
complex.6_13_30_corrected_H_0001_T41         0.904    0.362049
complex.6_13_37_corrected_H_0001_T41         0.817    0.419056
complex.6_13_39_corrected_H_0001_T41         0.755    0.167254
complex.6_13_40_corrected_H_0001_T41         0.798    0.350572
 complex.6_13_9_corrected_H_0001_T41         0.779    0.395028
complex.6_14_25_corrected_H_0001_T41         0.891    0.373337
complex.6_14_32_corrected_H_0001_T41         0.787    0.318098
complex.6_14_42_corrected_H_0001_T41         0.775    0.219935
complex.6_15_10_corrected_H_0001_T41         0.760    0.267874
complex.6_15_12_corrected_H_0001_T41         0.905    0.347244
complex.6_15_28_corrected_H_0001_T41         0.803    0.282352
complex.6_15_32_corrected_H_0001_T41         0.824    0.359412
complex.6_15_37_corrected_H_0001_T41         0.752    0.278456
complex.6_16_16_corrected_H_0001_T41         0.898    0.281196
complex.6_16_37_corrected_H_0001_T41         0.888    0.239757
complex.6_16_45_corrected_H_0001_T41         0.760    0.236938
complex.6_16_48_corrected_H_0001_T41         0.812    0.363763
 complex.6_16_8_corrected_H_0001_T41         0.873    0.397739
complex.6_17_12_corrected_H_0001_T41         0.864    0.254657
complex.6_17_14_corrected_H_0001_T41         0.853    0.300465
complex.6_17_28_corrected_H_0001_T41         0.884    0.334982
 complex.6_17_3_corrected_H_0001_T41         0.904    0.288497
complex.6_17_49_corrected_H_0001_T41         0.918    0.319872
 complex.6_17_9_corrected_H_0001_T41         0.833    0.285172
complex.6_18_14_corrected_H_0001_T41         0.956    0.349065
complex.6_18_17_corrected_H_0001_T41         0.939    0.362508
complex.6_18_20_corrected_H_0001_T41         0.886    0.336857
complex.6_18_28_corrected_H_0001_T41         0.883    0.312045
 complex.6_1_24_corrected_H_0001_T41         0.028    0.067187
 complex.6_1_25_corrected_H_0001_T41         0.051    0.044190
 complex.6_1_37_corrected_H_0001_T41         0.076    0.038821
 complex.6_1_43_corrected_H_0001_T41         0.048    0.008016
  complex.6_1_8_corrected_H_0001_T41         0.066    0.030830
 complex.6_2_14_corrected_H_0001_T41         0.107    0.143313
 complex.6_2_30_corrected_H_0001_T41         0.094    0.051392
 complex.6_3_13_corrected_H_0001_T41         0.162    0.053824
 complex.6_3_29_corrected_H_0001_T41         0.192    0.017766
 complex.6_3_30_corrected_H_0001_T41         0.130    0.071288
 complex.6_3_48_corrected_H_0001_T41         0.175    0.088747
 complex.6_3_49_corrected_H_0001_T41         0.153    0.092757
  complex.6_3_4_corrected_H_0001_T41         0.172    0.054152
  complex.6_3_8_corrected_H_0001_T41         0.179    0.078813
 complex.6_4_15_corrected_H_0001_T41         0.208    0.039220
 complex.6_5_26_corrected_H_0001_T41         0.254    0.037663
 complex.6_5_30_corrected_H_0001_T41         0.212    0.065406
 complex.6_5_39_corrected_H_0001_T41         0.239    0.068409
 complex.6_5_42_corrected_H_0001_T41         0.225    0.091931
 complex.6_5_44_corrected_H_0001_T41         0.263    0.048015
  complex.6_5_7_corrected_H_0001_T41         0.208    0.058300
 complex.6_6_16_corrected_H_0001_T41         0.298    0.065973
 complex.6_6_20_corrected_H_0001_T41         0.327    0.039580
 complex.6_6_28_corrected_H_0001_T41         0.278    0.097386
 complex.6_6_31_corrected_H_0001_T41         0.329    0.032380
 complex.6_6_34_corrected_H_0001_T41         0.307    0.130964
  complex.6_6_3_corrected_H_0001_T41         0.369    0.283773
  complex.6_6_8_corrected_H_0001_T41         0.328    0.023098
 complex.6_7_18_corrected_H_0001_T41         0.390    0.129047
 complex.6_7_20_corrected_H_0001_T41         0.410    0.087163
 complex.6_7_27_corrected_H_0001_T41         0.331    0.045632
 complex.6_7_31_corrected_H_0001_T41         0.329    0.254109
 complex.6_7_35_corrected_H_0001_T41         0.295    0.017695
 complex.6_7_48_corrected_H_0001_T41         0.341    0.083896
  complex.6_7_7_corrected_H_0001_T41         0.421    0.056470
 complex.6_8_15_corrected_H_0001_T41         0.412    0.072056
 complex.6_8_16_corrected_H_0001_T41         0.440    0.213613
 complex.6_8_25_corrected_H_0001_T41         0.451    0.263814
 complex.6_8_26_corrected_H_0001_T41         0.462    0.170427
 complex.6_8_42_corrected_H_0001_T41         0.296    0.051914
 complex.6_8_46_corrected_H_0001_T41         0.344    0.042314
 complex.6_8_47_corrected_H_0001_T41         0.350    0.034497
  complex.6_8_5_corrected_H_0001_T41         0.418    0.050286
  complex.6_8_9_corrected_H_0001_T41         0.484    0.176763
 complex.6_9_11_corrected_H_0001_T41         0.485    0.198326
 complex.6_9_35_corrected_H_0001_T41         0.478    0.167532
 complex.7_0_23_corrected_H_0001_T41         0.016    0.091283
 complex.7_0_30_corrected_H_0001_T41         0.014    0.072000
 complex.7_0_31_corrected_H_0001_T41         0.015    0.087860
 complex.7_0_37_corrected_H_0001_T41         0.037    0.059154
  complex.7_0_3_corrected_H_0001_T41         0.010    0.079410
  complex.7_0_9_corrected_H_0001_T41         0.019    0.055693
complex.7_10_24_corrected_H_0001_T41         0.495    0.089081
complex.7_10_26_corrected_H_0001_T41         0.634    0.115825
complex.7_10_27_corrected_H_0001_T41         0.470    0.078356
complex.7_10_33_corrected_H_0001_T41         0.509    0.066935
complex.7_10_34_corrected_H_0001_T41         0.539    0.075415
complex.7_10_35_corrected_H_0001_T41         0.821    0.307993
complex.7_10_43_corrected_H_0001_T41         0.551    0.038728
complex.7_10_44_corrected_H_0001_T41         0.583    0.092012
complex.7_10_47_corrected_H_0001_T41         0.543    0.088546
 complex.7_10_5_corrected_H_0001_T41         0.557    0.013480
 complex.7_10_9_corrected_H_0001_T41         0.438    0.065100
complex.7_11_10_corrected_H_0001_T41         0.562    0.070955
complex.7_11_20_corrected_H_0001_T41         0.579    0.103062
complex.7_11_28_corrected_H_0001_T41         0.553    0.067013
complex.7_11_42_corrected_H_0001_T41         0.590    0.123978
complex.7_11_49_corrected_H_0001_T41         0.452    0.090640
 complex.7_11_7_corrected_H_0001_T41         0.549    0.053525
complex.7_12_25_corrected_H_0001_T41         0.691    0.157930
complex.7_12_26_corrected_H_0001_T41         0.852    0.336978
complex.7_12_30_corrected_H_0001_T41         0.912    0.225235
 complex.7_12_3_corrected_H_0001_T41         0.634    0.156734
 complex.7_12_5_corrected_H_0001_T41         0.693    0.145344
 complex.7_12_6_corrected_H_0001_T41         0.908    0.333520
complex.7_13_13_corrected_H_0001_T41         0.824    0.289904
complex.7_13_19_corrected_H_0001_T41         0.892    0.291119
complex.7_13_21_corrected_H_0001_T41         0.704    0.088419
complex.7_13_28_corrected_H_0001_T41         0.637    0.061569
 complex.7_13_8_corrected_H_0001_T41         0.872    0.273128
complex.7_14_16_corrected_H_0001_T41         0.825    0.140552
complex.7_14_19_corrected_H_0001_T41         0.722    0.126821
complex.7_14_21_corrected_H_0001_T41         0.909    0.264980
complex.7_14_24_corrected_H_0001_T41         0.856    0.230784
complex.7_14_38_corrected_H_0001_T41         0.827    0.326340
complex.7_14_47_corrected_H_0001_T41         0.862    0.288295
complex.7_15_24_corrected_H_0001_T41         0.878    0.268145
complex.7_15_26_corrected_H_0001_T41         0.781    0.268285
complex.7_15_34_corrected_H_0001_T41         0.715    0.053115
complex.7_15_35_corrected_H_0001_T41         0.705    0.120061
 complex.7_15_5_corrected_H_0001_T41         0.783    0.265303
complex.7_16_31_corrected_H_0001_T41         0.920    0.241825
complex.7_16_32_corrected_H_0001_T41         0.909    0.264905
complex.7_16_41_corrected_H_0001_T41         0.757    0.185126
complex.7_16_43_corrected_H_0001_T41         0.848    0.287428
complex.7_17_10_corrected_H_0001_T41         0.928    0.309557
complex.7_17_15_corrected_H_0001_T41         0.869    0.319732
complex.7_17_18_corrected_H_0001_T41         0.878    0.237513
 complex.7_17_1_corrected_H_0001_T41         0.870    0.250443
complex.7_17_35_corrected_H_0001_T41         0.926    0.221957
complex.7_17_36_corrected_H_0001_T41         0.761    0.162007
complex.7_17_41_corrected_H_0001_T41         0.810    0.288845
complex.7_18_15_corrected_H_0001_T41         0.913    0.266252
complex.7_18_18_corrected_H_0001_T41         0.962    0.296981
complex.7_18_21_corrected_H_0001_T41         0.853    0.222574
complex.7_18_26_corrected_H_0001_T41         0.882    0.228834
complex.7_18_35_corrected_H_0001_T41         0.860    0.235931
 complex.7_18_8_corrected_H_0001_T41         0.883    0.248561
 complex.7_19_1_corrected_H_0001_T41         0.963    0.271582
 complex.7_1_13_corrected_H_0001_T41         0.040    0.008695
 complex.7_1_18_corrected_H_0001_T41         0.058    0.009061
 complex.7_1_40_corrected_H_0001_T41         0.054    0.084517
  complex.7_1_6_corrected_H_0001_T41         0.040    0.054637
 complex.7_2_11_corrected_H_0001_T41         0.119    0.064834
 complex.7_2_15_corrected_H_0001_T41         0.179    0.092157
 complex.7_2_22_corrected_H_0001_T41         0.117    0.085408
 complex.7_2_25_corrected_H_0001_T41         0.085    0.096573
 complex.7_2_34_corrected_H_0001_T41         0.103    0.038274
 complex.7_2_41_corrected_H_0001_T41         0.117    0.061687
 complex.7_2_42_corrected_H_0001_T41         0.091    0.370403
 complex.7_3_18_corrected_H_0001_T41         0.174    0.078724
 complex.7_3_23_corrected_H_0001_T41         0.180    0.062234
 complex.7_3_44_corrected_H_0001_T41         0.143    0.063641
 complex.7_3_46_corrected_H_0001_T41         0.167    0.094789
 complex.7_3_47_corrected_H_0001_T41         0.158    0.038003
  complex.7_4_1_corrected_H_0001_T41         0.223    0.051329
 complex.7_4_22_corrected_H_0001_T41         0.203    0.170444
 complex.7_5_10_corrected_H_0001_T41         0.247    0.065002
 complex.7_5_20_corrected_H_0001_T41         0.266    0.027613
 complex.7_5_47_corrected_H_0001_T41         0.194    0.073783
 complex.7_5_49_corrected_H_0001_T41         0.249    0.047066
  complex.7_5_9_corrected_H_0001_T41         0.234    0.094262
 complex.7_6_10_corrected_H_0001_T41         0.284    0.247663
 complex.7_6_12_corrected_H_0001_T41         0.341    0.013116
 complex.7_6_25_corrected_H_0001_T41         0.282    0.086601
 complex.7_6_33_corrected_H_0001_T41         0.245    0.047020
 complex.7_6_41_corrected_H_0001_T41         0.265    0.044783
 complex.7_6_43_corrected_H_0001_T41         0.297    0.093646
 complex.7_6_49_corrected_H_0001_T41         0.285    0.084796
  complex.7_6_6_corrected_H_0001_T41         0.360    0.039099
  complex.7_6_9_corrected_H_0001_T41         0.336    0.150241
 complex.7_7_13_corrected_H_0001_T41         0.386    0.245227
 complex.7_7_34_corrected_H_0001_T41         0.330    0.104924
 complex.7_7_39_corrected_H_0001_T41         0.295    0.191378
 complex.7_7_47_corrected_H_0001_T41         0.279    0.051702
  complex.7_7_5_corrected_H_0001_T41         0.410    0.057516
 complex.7_8_18_corrected_H_0001_T41         0.460    0.119245
 complex.7_8_28_corrected_H_0001_T41         0.557    0.064884
  complex.7_8_2_corrected_H_0001_T41         0.495    0.164567
 complex.7_8_41_corrected_H_0001_T41         0.472    0.047914
 complex.7_8_45_corrected_H_0001_T41         0.428    0.073489
 complex.7_9_12_corrected_H_0001_T41         0.430    0.147010
 complex.7_9_14_corrected_H_0001_T41         0.427    0.120585
 complex.7_9_17_corrected_H_0001_T41         0.399    0.197702
 complex.7_9_26_corrected_H_0001_T41         0.565    0.122810
 complex.7_9_34_corrected_H_0001_T41         0.453    0.182870
 complex.7_9_37_corrected_H_0001_T41         0.497    0.147885
 complex.7_9_38_corrected_H_0001_T41         0.423    0.173292
 complex.7_9_43_corrected_H_0001_T41         0.418    0.086087
  complex.7_9_5_corrected_H_0001_T41         0.409    0.056693
  complex.7_9_8_corrected_H_0001_T41         0.400    0.089767
 complex.8_0_13_corrected_H_0001_T41         0.010    0.078028
 complex.8_0_14_corrected_H_0001_T41         0.040    0.144907
 complex.8_0_21_corrected_H_0001_T41         0.029    0.071485
 complex.8_0_27_corrected_H_0001_T41         0.021    0.070167
 complex.8_0_28_corrected_H_0001_T41         0.037    0.065655
 complex.8_0_39_corrected_H_0001_T41         0.016    0.014891
 complex.8_0_46_corrected_H_0001_T41         0.015    0.050699
 complex.8_10_0_corrected_H_0001_T41         0.570    0.253659
complex.8_10_19_corrected_H_0001_T41         0.493    0.060531
complex.8_10_20_corrected_H_0001_T41         0.622    0.111024
complex.8_10_22_corrected_H_0001_T41         0.623    0.078764
 complex.8_10_2_corrected_H_0001_T41         0.537    0.104760
complex.8_10_30_corrected_H_0001_T41         0.514    0.077981
complex.8_10_48_corrected_H_0001_T41         0.455    0.115984
complex.8_11_27_corrected_H_0001_T41         0.815    0.236888
complex.8_11_36_corrected_H_0001_T41         0.621    0.242014
complex.8_11_38_corrected_H_0001_T41         0.667    0.204665
complex.8_11_44_corrected_H_0001_T41         0.707    0.240738
complex.8_12_11_corrected_H_0001_T41         0.680    0.210253
complex.8_12_22_corrected_H_0001_T41         0.589    0.014088
complex.8_12_27_corrected_H_0001_T41         0.792    0.239974
complex.8_12_39_corrected_H_0001_T41         0.526    0.058997
complex.8_12_49_corrected_H_0001_T41         0.661    0.256455
 complex.8_12_7_corrected_H_0001_T41         0.613    0.103835
complex.8_13_17_corrected_H_0001_T41         0.877    0.241101
complex.8_13_34_corrected_H_0001_T41         0.858    0.340687
complex.8_13_47_corrected_H_0001_T41         0.814    0.346131
 complex.8_13_5_corrected_H_0001_T41         0.897    0.186041
complex.8_14_45_corrected_H_0001_T41         0.889    0.340044
 complex.8_14_4_corrected_H_0001_T41         0.765    0.210182
complex.8_15_17_corrected_H_0001_T41         0.786    0.272596
 complex.8_15_1_corrected_H_0001_T41         0.880    0.277562
complex.8_15_25_corrected_H_0001_T41         0.847    0.291115
complex.8_15_33_corrected_H_0001_T41         0.854    0.303519
 complex.8_15_3_corrected_H_0001_T41         0.825    0.253830
complex.8_15_41_corrected_H_0001_T41         0.807    0.202209
complex.8_15_46_corrected_H_0001_T41         0.662    0.093581
complex.8_16_13_corrected_H_0001_T41         0.815    0.278693
complex.8_16_18_corrected_H_0001_T41         0.917    0.261585
complex.8_16_23_corrected_H_0001_T41         0.802    0.202371
complex.8_16_27_corrected_H_0001_T41         0.824    0.262296
complex.8_16_38_corrected_H_0001_T41         0.922    0.189677
 complex.8_16_3_corrected_H_0001_T41         0.896    0.272807
complex.8_16_46_corrected_H_0001_T41         0.844    0.318212
complex.8_16_49_corrected_H_0001_T41         0.845    0.227972
complex.8_17_19_corrected_H_0001_T41         0.946    0.313417
complex.8_17_22_corrected_H_0001_T41         0.945    0.279195
complex.8_17_27_corrected_H_0001_T41         0.818    0.165827
complex.8_17_32_corrected_H_0001_T41         0.893    0.311824
complex.8_17_37_corrected_H_0001_T41         0.890    0.344266
complex.8_17_42_corrected_H_0001_T41         0.796    0.185421
complex.8_17_46_corrected_H_0001_T41         0.858    0.240524
complex.8_18_13_corrected_H_0001_T41         0.946    0.280350
complex.8_18_25_corrected_H_0001_T41         0.927    0.277537
complex.8_18_37_corrected_H_0001_T41         0.922    0.275458
complex.8_18_46_corrected_H_0001_T41         0.928    0.260217
 complex.8_1_27_corrected_H_0001_T41         0.064    0.054367
 complex.8_1_32_corrected_H_0001_T41         0.064    0.047713
  complex.8_1_3_corrected_H_0001_T41         0.086    0.070879
 complex.8_1_45_corrected_H_0001_T41         0.064    0.057010
 complex.8_2_13_corrected_H_0001_T41         0.117    0.021461
 complex.8_2_20_corrected_H_0001_T41         0.108    0.222871
  complex.8_2_4_corrected_H_0001_T41         0.090    0.065056
 complex.8_3_11_corrected_H_0001_T41         0.133    0.162928
 complex.8_3_15_corrected_H_0001_T41         0.138    0.084022
 complex.8_3_38_corrected_H_0001_T41         0.125    0.100170
 complex.8_3_39_corrected_H_0001_T41         0.159    0.101633
  complex.8_3_3_corrected_H_0001_T41         0.131    0.112671
 complex.8_4_19_corrected_H_0001_T41         0.204    0.077649
 complex.8_4_43_corrected_H_0001_T41         0.206    0.043246
  complex.8_5_0_corrected_H_0001_T41         0.281    0.066485
 complex.8_5_28_corrected_H_0001_T41         0.323    0.096010
 complex.8_5_36_corrected_H_0001_T41         0.255    0.085501
 complex.8_6_17_corrected_H_0001_T41         0.407    0.092007
 complex.8_6_19_corrected_H_0001_T41         0.398    0.016565
 complex.8_6_21_corrected_H_0001_T41         0.313    0.072845
 complex.8_6_24_corrected_H_0001_T41         0.284    0.106505
 complex.8_6_27_corrected_H_0001_T41         0.351    0.028144
 complex.8_6_40_corrected_H_0001_T41         0.305    0.106599
 complex.8_7_14_corrected_H_0001_T41         0.358    0.113705
 complex.8_7_15_corrected_H_0001_T41         0.366    0.028442
  complex.8_7_1_corrected_H_0001_T41         0.333    0.032229
  complex.8_7_3_corrected_H_0001_T41         0.337    0.026923
 complex.8_8_12_corrected_H_0001_T41         0.449    0.262687
 complex.8_8_30_corrected_H_0001_T41         0.375    0.059054
 complex.8_8_40_corrected_H_0001_T41         0.415    0.009104
 complex.8_8_49_corrected_H_0001_T41         0.304    0.032964
  complex.8_8_8_corrected_H_0001_T41         0.394    0.014335
 complex.8_9_20_corrected_H_0001_T41         0.612    0.131976
 complex.8_9_32_corrected_H_0001_T41         0.665    0.185710
 complex.8_9_36_corrected_H_0001_T41         0.537    0.210860
 complex.8_9_46_corrected_H_0001_T41         0.429    0.110587
 complex.9_0_18_corrected_H_0001_T41         0.023    0.051251
  complex.9_0_2_corrected_H_0001_T41         0.045    0.092544
 complex.9_0_45_corrected_H_0001_T41         0.022    0.100333
  complex.9_0_4_corrected_H_0001_T41         0.015    0.057129
 complex.9_10_7_corrected_H_0001_T41         0.612    0.130813
complex.9_11_19_corrected_H_0001_T41         0.601    0.250688
 complex.9_11_1_corrected_H_0001_T41         0.495    0.087931
complex.9_11_29_corrected_H_0001_T41         0.617    0.124121
 complex.9_11_6_corrected_H_0001_T41         0.616    0.315716
complex.9_12_12_corrected_H_0001_T41         0.686    0.376953
complex.9_12_13_corrected_H_0001_T41         0.769    0.235510
complex.9_12_19_corrected_H_0001_T41         0.807    0.305534
complex.9_12_24_corrected_H_0001_T41         0.680    0.281948
complex.9_12_36_corrected_H_0001_T41         0.859    0.269492
complex.9_12_42_corrected_H_0001_T41         0.853    0.318495
 complex.9_12_8_corrected_H_0001_T41         0.632    0.084591
 complex.9_12_9_corrected_H_0001_T41         0.684    0.228770
 complex.9_13_1_corrected_H_0001_T41         0.754    0.112315
complex.9_13_24_corrected_H_0001_T41         0.693    0.149990
complex.9_13_41_corrected_H_0001_T41         0.501    0.055101
complex.9_13_48_corrected_H_0001_T41         0.653    0.153433
complex.9_14_26_corrected_H_0001_T41         0.929    0.304655
complex.9_14_27_corrected_H_0001_T41         0.884    0.348074
complex.9_14_34_corrected_H_0001_T41         0.791    0.255286
 complex.9_14_3_corrected_H_0001_T41         0.926    0.264926
complex.9_14_49_corrected_H_0001_T41         0.698    0.113802
 complex.9_14_9_corrected_H_0001_T41         0.779    0.255397
complex.9_15_13_corrected_H_0001_T41         0.686    0.167328
complex.9_15_14_corrected_H_0001_T41         0.801    0.221265
complex.9_15_48_corrected_H_0001_T41         0.868    0.354098
 complex.9_15_6_corrected_H_0001_T41         0.898    0.306595
complex.9_16_28_corrected_H_0001_T41         0.887    0.328363
complex.9_16_29_corrected_H_0001_T41         0.924    0.290322
complex.9_16_30_corrected_H_0001_T41         0.827    0.283373
complex.9_16_33_corrected_H_0001_T41         0.868    0.245712
complex.9_16_35_corrected_H_0001_T41         0.858    0.221495
complex.9_16_47_corrected_H_0001_T41         0.872    0.341166
 complex.9_16_6_corrected_H_0001_T41         0.831    0.329458
complex.9_17_16_corrected_H_0001_T41         0.910    0.291891
complex.9_17_26_corrected_H_0001_T41         0.883    0.239650
 complex.9_17_2_corrected_H_0001_T41         0.874    0.264859
complex.9_17_48_corrected_H_0001_T41         0.890    0.321115
complex.9_18_11_corrected_H_0001_T41         0.954    0.315494
complex.9_18_23_corrected_H_0001_T41         0.932    0.332702
 complex.9_18_2_corrected_H_0001_T41         0.897    0.283335
complex.9_18_38_corrected_H_0001_T41         0.905    0.259315
complex.9_18_39_corrected_H_0001_T41         0.884    0.296435
complex.9_18_44_corrected_H_0001_T41         0.920    0.308569
 complex.9_18_7_corrected_H_0001_T41         0.892    0.261805
 complex.9_1_15_corrected_H_0001_T41         0.052    0.060609
 complex.9_1_21_corrected_H_0001_T41         0.056    0.359311
 complex.9_1_46_corrected_H_0001_T41         0.070    0.043472
  complex.9_1_4_corrected_H_0001_T41         0.088    0.089689
 complex.9_2_26_corrected_H_0001_T41         0.100    0.095825
 complex.9_2_27_corrected_H_0001_T41         0.121    0.071629
 complex.9_2_32_corrected_H_0001_T41         0.101    0.070926
 complex.9_2_44_corrected_H_0001_T41         0.116    0.028731
 complex.9_3_35_corrected_H_0001_T41         0.108    0.030251
 complex.9_3_40_corrected_H_0001_T41         0.131    0.071335
  complex.9_3_9_corrected_H_0001_T41         0.185    0.170957
 complex.9_4_14_corrected_H_0001_T41         0.230    0.085321
 complex.9_4_26_corrected_H_0001_T41         0.221    0.075175
  complex.9_4_2_corrected_H_0001_T41         0.252    0.012621
 complex.9_4_33_corrected_H_0001_T41         0.275    0.145657
 complex.9_4_37_corrected_H_0001_T41         0.231    0.054389
 complex.9_4_41_corrected_H_0001_T41         0.247    0.076663
 complex.9_4_45_corrected_H_0001_T41         0.209    0.056711
 complex.9_4_47_corrected_H_0001_T41         0.218    0.126094
 complex.9_4_49_corrected_H_0001_T41         0.257    0.109752
 complex.9_5_16_corrected_H_0001_T41         0.221    0.067170
  complex.9_5_1_corrected_H_0001_T41         0.224    0.167380
 complex.9_6_23_corrected_H_0001_T41         0.279    0.045066
 complex.9_6_32_corrected_H_0001_T41         0.306    0.125224
 complex.9_6_47_corrected_H_0001_T41         0.367    0.058841
 complex.9_7_10_corrected_H_0001_T41         0.231    0.081999
 complex.9_7_21_corrected_H_0001_T41         0.338    0.135437
 complex.9_7_49_corrected_H_0001_T41         0.415    0.064710
