CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.153079   0.046403  0.485459  0.198121  0.079183 0.187812    1.0 0.1
                            pdb_file  actual_DockQ  prediction
  complex.0_6_8_corrected_H_0001_T39         0.213    0.116185
  complex.0_6_9_corrected_H_0001_T39         0.324    0.106548
 complex.0_7_22_corrected_H_0001_T39         0.292    0.117954
 complex.0_7_29_corrected_H_0001_T39         0.317    0.105471
 complex.0_7_38_corrected_H_0001_T39         0.353    0.119877
 complex.0_7_49_corrected_H_0001_T39         0.438    0.124901
  complex.0_7_8_corrected_H_0001_T39         0.354    0.109286
  complex.0_8_1_corrected_H_0001_T39         0.390    0.114175
 complex.0_8_20_corrected_H_0001_T39         0.402    0.101426
 complex.0_8_25_corrected_H_0001_T39         0.413    0.225147
 complex.0_8_32_corrected_H_0001_T39         0.449    0.132243
 complex.0_8_35_corrected_H_0001_T39         0.377    0.165487
 complex.0_8_37_corrected_H_0001_T39         0.556    0.140431
 complex.0_8_40_corrected_H_0001_T39         0.459    0.126481
 complex.0_8_47_corrected_H_0001_T39         0.440    0.128148
  complex.0_8_5_corrected_H_0001_T39         0.459    0.112178
  complex.0_9_1_corrected_H_0001_T39         0.450    0.110001
 complex.0_9_25_corrected_H_0001_T39         0.451    0.144089
 complex.0_9_33_corrected_H_0001_T39         0.525    0.135467
 complex.0_9_36_corrected_H_0001_T39         0.425    0.139919
  complex.0_9_7_corrected_H_0001_T39         0.484    0.110081
 complex.1_0_13_corrected_H_0001_T39         0.009    0.103874
 complex.1_0_18_corrected_H_0001_T39         0.008    0.102739
  complex.1_0_1_corrected_H_0001_T39         0.011    0.102401
 complex.1_0_20_corrected_H_0001_T39         0.013    0.141822
 complex.1_0_33_corrected_H_0001_T39         0.013    0.102479
 complex.1_0_42_corrected_H_0001_T39         0.028    0.109261
 complex.1_0_48_corrected_H_0001_T39         0.008    0.106757
  complex.1_0_9_corrected_H_0001_T39         0.012    0.106360
 complex.1_10_0_corrected_H_0001_T39         0.610    0.114193
complex.1_10_10_corrected_H_0001_T39         0.496    0.107432
complex.1_10_19_corrected_H_0001_T39         0.619    0.106321
 complex.1_10_2_corrected_H_0001_T39         0.480    0.123123
complex.1_10_38_corrected_H_0001_T39         0.499    0.095092
 complex.1_10_3_corrected_H_0001_T39         0.452    0.165692
complex.1_10_44_corrected_H_0001_T39         0.581    0.135061
complex.1_10_48_corrected_H_0001_T39         0.489    0.115803
 complex.1_10_4_corrected_H_0001_T39         0.565    0.120758
complex.1_11_24_corrected_H_0001_T39         0.524    0.122157
complex.1_11_42_corrected_H_0001_T39         0.669    0.099345
 complex.1_11_8_corrected_H_0001_T39         0.591    0.108989
complex.1_12_20_corrected_H_0001_T39         0.726    0.189693
complex.1_12_24_corrected_H_0001_T39         0.577    0.153602
complex.1_12_36_corrected_H_0001_T39         0.723    0.119111
complex.1_13_23_corrected_H_0001_T39         0.719    0.172679
complex.1_13_37_corrected_H_0001_T39         0.736    0.157307
 complex.1_13_5_corrected_H_0001_T39         0.723    0.111781
complex.1_14_27_corrected_H_0001_T39         0.866    0.196840
complex.1_14_33_corrected_H_0001_T39         0.771    0.147355
complex.1_14_43_corrected_H_0001_T39         0.905    0.084748
 complex.1_14_7_corrected_H_0001_T39         0.803    0.161364
complex.1_15_19_corrected_H_0001_T39         0.889    0.214769
 complex.1_15_1_corrected_H_0001_T39         0.824    0.158933
complex.1_15_33_corrected_H_0001_T39         0.869    0.179149
complex.1_15_36_corrected_H_0001_T39         0.838    0.121722
complex.1_15_37_corrected_H_0001_T39         0.884    0.125502
complex.1_15_43_corrected_H_0001_T39         0.915    0.075714
complex.1_15_48_corrected_H_0001_T39         0.854    0.174969
complex.1_16_11_corrected_H_0001_T39         0.850    0.205601
 complex.1_16_7_corrected_H_0001_T39         0.845    0.068242
complex.1_17_14_corrected_H_0001_T39         0.751    0.138038
complex.1_17_19_corrected_H_0001_T39         0.851    0.106494
complex.1_17_20_corrected_H_0001_T39         0.891    0.113374
 complex.1_17_6_corrected_H_0001_T39         0.842    0.135535
complex.1_18_19_corrected_H_0001_T39         0.904    0.114969
complex.1_18_20_corrected_H_0001_T39         0.897    0.086891
complex.1_18_24_corrected_H_0001_T39         0.879    0.184726
complex.1_18_26_corrected_H_0001_T39         0.906    0.156196
complex.1_18_29_corrected_H_0001_T39         0.897    0.204004
  complex.1_1_7_corrected_H_0001_T39         0.078    0.106650
  complex.1_2_0_corrected_H_0001_T39         0.106    0.104539
 complex.1_2_11_corrected_H_0001_T39         0.117    0.124914
 complex.1_2_25_corrected_H_0001_T39         0.137    0.474308
 complex.1_2_26_corrected_H_0001_T39         0.138    0.101805
 complex.1_2_27_corrected_H_0001_T39         0.144    0.105438
 complex.1_2_39_corrected_H_0001_T39         0.113    0.111726
 complex.1_3_20_corrected_H_0001_T39         0.159    0.102950
 complex.1_3_42_corrected_H_0001_T39         0.151    0.104697
 complex.1_3_43_corrected_H_0001_T39         0.154    0.115442
  complex.1_3_7_corrected_H_0001_T39         0.171    0.101859
  complex.1_3_9_corrected_H_0001_T39         0.153    0.103279
 complex.1_4_12_corrected_H_0001_T39         0.225    0.109619
 complex.1_4_17_corrected_H_0001_T39         0.196    0.106236
 complex.1_4_23_corrected_H_0001_T39         0.161    0.105789
 complex.1_4_48_corrected_H_0001_T39         0.176    0.107825
 complex.1_5_19_corrected_H_0001_T39         0.200    0.110403
 complex.1_5_33_corrected_H_0001_T39         0.212    0.105349
 complex.1_5_36_corrected_H_0001_T39         0.347    0.112012
  complex.1_5_3_corrected_H_0001_T39         0.239    0.113273
 complex.1_5_43_corrected_H_0001_T39         0.273    0.107457
  complex.1_5_6_corrected_H_0001_T39         0.223    0.109628
 complex.1_6_11_corrected_H_0001_T39         0.249    0.108283
 complex.1_6_19_corrected_H_0001_T39         0.387    0.109580
 complex.1_6_20_corrected_H_0001_T39         0.210    0.104098
 complex.1_6_26_corrected_H_0001_T39         0.192    0.104428
 complex.1_6_28_corrected_H_0001_T39         0.298    0.117633
 complex.1_6_36_corrected_H_0001_T39         0.206    0.103613
 complex.1_7_26_corrected_H_0001_T39         0.324    0.118469
 complex.1_7_33_corrected_H_0001_T39         0.437    0.110660
 complex.1_7_44_corrected_H_0001_T39         0.316    0.108257
 complex.1_7_45_corrected_H_0001_T39         0.419    0.148976
  complex.1_7_7_corrected_H_0001_T39         0.288    0.120060
  complex.1_8_0_corrected_H_0001_T39         0.466    0.110073
 complex.1_8_14_corrected_H_0001_T39         0.364    0.121265
 complex.1_8_28_corrected_H_0001_T39         0.371    0.122773
 complex.1_9_11_corrected_H_0001_T39         0.558    0.101990
 complex.1_9_13_corrected_H_0001_T39         0.461    0.120622
 complex.1_9_16_corrected_H_0001_T39         0.477    0.119265
 complex.1_9_20_corrected_H_0001_T39         0.336    0.114665
 complex.1_9_32_corrected_H_0001_T39         0.444    0.129663
 complex.1_9_34_corrected_H_0001_T39         0.427    0.120865
 complex.1_9_35_corrected_H_0001_T39         0.391    0.099929
  complex.1_9_6_corrected_H_0001_T39         0.597    0.116572
 complex.2_0_16_corrected_H_0001_T39         0.034    0.107951
 complex.2_0_19_corrected_H_0001_T39         0.007    0.106373
 complex.2_0_24_corrected_H_0001_T39         0.015    0.105005
 complex.2_0_35_corrected_H_0001_T39         0.009    0.232421
 complex.2_0_36_corrected_H_0001_T39         0.007    0.104357
 complex.2_0_43_corrected_H_0001_T39         0.007    0.102737
 complex.2_0_46_corrected_H_0001_T39         0.012    0.105944
  complex.2_0_6_corrected_H_0001_T39         0.008    0.105682
complex.2_10_11_corrected_H_0001_T39         0.479    0.121140
complex.2_10_15_corrected_H_0001_T39         0.506    0.142230
complex.2_10_22_corrected_H_0001_T39         0.437    0.105496
 complex.2_10_5_corrected_H_0001_T39         0.423    0.132176
complex.2_11_25_corrected_H_0001_T39         0.626    0.122238
 complex.2_11_2_corrected_H_0001_T39         0.600    0.148718
complex.2_11_30_corrected_H_0001_T39         0.543    0.128731
complex.2_11_44_corrected_H_0001_T39         0.587    0.145575
complex.2_12_13_corrected_H_0001_T39         0.793    0.180853
complex.2_12_18_corrected_H_0001_T39         0.867    0.173091
 complex.2_12_6_corrected_H_0001_T39         0.873    0.166985
 complex.2_12_8_corrected_H_0001_T39         0.817    0.172383
complex.2_13_24_corrected_H_0001_T39         0.769    0.151721
complex.2_13_32_corrected_H_0001_T39         0.751    0.221966
complex.2_13_33_corrected_H_0001_T39         0.729    0.258555
 complex.2_13_3_corrected_H_0001_T39         0.821    0.164192
 complex.2_13_6_corrected_H_0001_T39         0.799    0.139321
complex.2_14_12_corrected_H_0001_T39         0.703    0.176259
complex.2_14_24_corrected_H_0001_T39         0.810    0.187841
complex.2_14_26_corrected_H_0001_T39         0.880    0.184696
complex.2_14_36_corrected_H_0001_T39         0.754    0.159936
 complex.2_14_4_corrected_H_0001_T39         0.806    0.207569
complex.2_15_11_corrected_H_0001_T39         0.916    0.182594
complex.2_15_13_corrected_H_0001_T39         0.843    0.172671
complex.2_15_28_corrected_H_0001_T39         0.889    0.166131
 complex.2_15_9_corrected_H_0001_T39         0.797    0.146893
complex.2_16_25_corrected_H_0001_T39         0.884    0.177318
complex.2_16_43_corrected_H_0001_T39         0.864    0.173952
complex.2_16_45_corrected_H_0001_T39         0.896    0.178517
 complex.2_16_8_corrected_H_0001_T39         0.839    0.206455
complex.2_17_17_corrected_H_0001_T39         0.850    0.213039
 complex.2_17_1_corrected_H_0001_T39         0.903    0.175059
complex.2_17_23_corrected_H_0001_T39         0.833    0.245091
complex.2_17_26_corrected_H_0001_T39         0.880    0.152010
complex.2_17_33_corrected_H_0001_T39         0.893    0.223832
complex.2_17_35_corrected_H_0001_T39         0.868    0.157568
 complex.2_17_4_corrected_H_0001_T39         0.856    0.262820
 complex.2_18_0_corrected_H_0001_T39         0.899    0.244078
complex.2_18_12_corrected_H_0001_T39         0.919    0.201606
complex.2_18_34_corrected_H_0001_T39         0.909    0.259684
complex.2_18_35_corrected_H_0001_T39         0.909    0.201724
 complex.2_1_21_corrected_H_0001_T39         0.060    0.104937
 complex.2_1_37_corrected_H_0001_T39         0.077    0.111663
 complex.2_1_45_corrected_H_0001_T39         0.060    0.111073
 complex.2_2_13_corrected_H_0001_T39         0.133    0.092084
 complex.2_2_46_corrected_H_0001_T39         0.108    0.104968
 complex.2_3_10_corrected_H_0001_T39         0.144    0.124395
 complex.2_3_16_corrected_H_0001_T39         0.156    0.103646
 complex.2_3_40_corrected_H_0001_T39         0.160    0.109914
 complex.2_3_47_corrected_H_0001_T39         0.177    0.107302
  complex.2_4_0_corrected_H_0001_T39         0.188    0.105292
 complex.2_4_13_corrected_H_0001_T39         0.285    0.113635
 complex.2_4_21_corrected_H_0001_T39         0.257    0.111821
 complex.2_4_24_corrected_H_0001_T39         0.184    0.107072
  complex.2_4_8_corrected_H_0001_T39         0.201    0.126016
 complex.2_5_18_corrected_H_0001_T39         0.244    0.107429
 complex.2_5_22_corrected_H_0001_T39         0.274    0.136211
 complex.2_5_29_corrected_H_0001_T39         0.207    0.109443
 complex.2_5_40_corrected_H_0001_T39         0.365    0.119326
  complex.2_5_4_corrected_H_0001_T39         0.259    0.108574
 complex.2_6_32_corrected_H_0001_T39         0.304    0.135413
 complex.2_6_39_corrected_H_0001_T39         0.193    0.106332
 complex.2_7_19_corrected_H_0001_T39         0.482    0.116525
  complex.2_7_1_corrected_H_0001_T39         0.332    0.106398
 complex.2_7_23_corrected_H_0001_T39         0.363    0.112318
 complex.2_7_25_corrected_H_0001_T39         0.294    0.117497
 complex.2_7_27_corrected_H_0001_T39         0.401    0.153461
 complex.2_8_17_corrected_H_0001_T39         0.367    0.099522
 complex.2_8_26_corrected_H_0001_T39         0.473    0.136393
 complex.2_8_42_corrected_H_0001_T39         0.399    0.142691
 complex.2_8_48_corrected_H_0001_T39         0.449    0.126841
 complex.2_8_49_corrected_H_0001_T39         0.421    0.124274
  complex.2_8_7_corrected_H_0001_T39         0.457    0.136730
  complex.2_8_9_corrected_H_0001_T39         0.413    0.196955
 complex.2_9_17_corrected_H_0001_T39         0.459    0.149699
  complex.2_9_2_corrected_H_0001_T39         0.489    0.138570
 complex.2_9_37_corrected_H_0001_T39         0.721    0.130774
 complex.2_9_38_corrected_H_0001_T39         0.371    0.108732
 complex.2_9_41_corrected_H_0001_T39         0.370    0.104340
 complex.2_9_45_corrected_H_0001_T39         0.504    0.141257
  complex.2_9_5_corrected_H_0001_T39         0.511    0.115925
 complex.3_0_25_corrected_H_0001_T39         0.039    0.111935
 complex.3_0_31_corrected_H_0001_T39         0.013    0.090553
 complex.3_0_41_corrected_H_0001_T39         0.012    0.105089
complex.3_10_17_corrected_H_0001_T39         0.572    0.110710
complex.3_10_18_corrected_H_0001_T39         0.546    0.109498
 complex.3_10_1_corrected_H_0001_T39         0.442    0.136107
complex.3_10_29_corrected_H_0001_T39         0.513    0.129205
complex.3_10_33_corrected_H_0001_T39         0.521    0.137804
complex.3_10_41_corrected_H_0001_T39         0.399    0.103599
 complex.3_10_8_corrected_H_0001_T39         0.483    0.155282
complex.3_11_10_corrected_H_0001_T39         0.629    0.126522
complex.3_11_12_corrected_H_0001_T39         0.479    0.107891
complex.3_11_18_corrected_H_0001_T39         0.785    0.114983
complex.3_11_40_corrected_H_0001_T39         0.752    0.128096
 complex.3_11_4_corrected_H_0001_T39         0.652    0.127006
 complex.3_11_6_corrected_H_0001_T39         0.694    0.136343
 complex.3_12_0_corrected_H_0001_T39         0.658    0.205333
complex.3_12_15_corrected_H_0001_T39         0.822    0.156060
complex.3_12_16_corrected_H_0001_T39         0.536    0.107261
 complex.3_12_1_corrected_H_0001_T39         0.681    0.172814
complex.3_12_42_corrected_H_0001_T39         0.822    0.110424
complex.3_12_43_corrected_H_0001_T39         0.894    0.146043
complex.3_12_45_corrected_H_0001_T39         0.760    0.179221
 complex.3_13_1_corrected_H_0001_T39         0.789    0.173384
 complex.3_13_8_corrected_H_0001_T39         0.769    0.120917
 complex.3_14_0_corrected_H_0001_T39         0.915    0.135970
complex.3_14_17_corrected_H_0001_T39         0.838    0.139064
complex.3_14_19_corrected_H_0001_T39         0.862    0.131809
complex.3_14_23_corrected_H_0001_T39         0.807    0.104932
complex.3_14_25_corrected_H_0001_T39         0.813    0.179799
complex.3_14_28_corrected_H_0001_T39         0.830    0.127941
complex.3_14_46_corrected_H_0001_T39         0.912    0.139850
complex.3_14_49_corrected_H_0001_T39         0.825    0.200230
 complex.3_15_2_corrected_H_0001_T39         0.907    0.180680
complex.3_15_47_corrected_H_0001_T39         0.820    0.113541
 complex.3_15_4_corrected_H_0001_T39         0.821    0.147059
 complex.3_15_5_corrected_H_0001_T39         0.856    0.114618
complex.3_16_12_corrected_H_0001_T39         0.883    0.114064
complex.3_16_23_corrected_H_0001_T39         0.914    0.139132
complex.3_16_24_corrected_H_0001_T39         0.842    0.153280
complex.3_16_27_corrected_H_0001_T39         0.847    0.140644
complex.3_17_10_corrected_H_0001_T39         0.855    0.176375
complex.3_17_25_corrected_H_0001_T39         0.887    0.133136
complex.3_17_29_corrected_H_0001_T39         0.910    0.194438
complex.3_17_34_corrected_H_0001_T39         0.837    0.157990
 complex.3_17_3_corrected_H_0001_T39         0.882    0.180835
complex.3_17_44_corrected_H_0001_T39         0.850    0.206690
complex.3_17_47_corrected_H_0001_T39         0.889    0.158311
complex.3_17_48_corrected_H_0001_T39         0.874    0.191597
complex.3_18_21_corrected_H_0001_T39         0.919    0.209348
complex.3_18_23_corrected_H_0001_T39         0.880    0.149811
complex.3_18_30_corrected_H_0001_T39         0.919    0.229942
 complex.3_1_11_corrected_H_0001_T39         0.091    0.115581
 complex.3_1_30_corrected_H_0001_T39         0.070    0.105933
 complex.3_1_39_corrected_H_0001_T39         0.061    0.106359
  complex.3_1_3_corrected_H_0001_T39         0.076    0.105994
 complex.3_1_46_corrected_H_0001_T39         0.050    0.106905
 complex.3_2_36_corrected_H_0001_T39         0.138    0.104994
 complex.3_2_38_corrected_H_0001_T39         0.136    0.117062
 complex.3_2_45_corrected_H_0001_T39         0.118    0.104876
  complex.3_2_5_corrected_H_0001_T39         0.080    0.106162
 complex.3_3_22_corrected_H_0001_T39         0.205    0.116268
 complex.3_3_26_corrected_H_0001_T39         0.132    0.104258
  complex.3_3_2_corrected_H_0001_T39         0.157    0.108472
  complex.3_3_3_corrected_H_0001_T39         0.115    0.104458
  complex.3_3_8_corrected_H_0001_T39         0.209    0.102686
 complex.3_4_10_corrected_H_0001_T39         0.167    0.105203
 complex.3_4_14_corrected_H_0001_T39         0.197    0.108496
 complex.3_4_15_corrected_H_0001_T39         0.202    0.109491
 complex.3_4_22_corrected_H_0001_T39         0.259    0.111643
 complex.3_4_30_corrected_H_0001_T39         0.284    0.106643
 complex.3_4_38_corrected_H_0001_T39         0.185    0.113761
  complex.3_4_6_corrected_H_0001_T39         0.216    0.108295
  complex.3_4_9_corrected_H_0001_T39         0.212    0.105846
 complex.3_5_20_corrected_H_0001_T39         0.252    0.115633
 complex.3_5_27_corrected_H_0001_T39         0.155    0.116126
 complex.3_5_28_corrected_H_0001_T39         0.249    0.105866
 complex.3_5_37_corrected_H_0001_T39         0.277    0.101038
  complex.3_5_5_corrected_H_0001_T39         0.277    0.105111
  complex.3_6_3_corrected_H_0001_T39         0.293    0.109058
 complex.3_6_40_corrected_H_0001_T39         0.223    0.110369
 complex.3_6_48_corrected_H_0001_T39         0.197    0.109353
 complex.3_7_20_corrected_H_0001_T39         0.422    0.123601
 complex.3_7_30_corrected_H_0001_T39         0.321    0.115889
 complex.3_7_36_corrected_H_0001_T39         0.429    0.125620
 complex.3_7_39_corrected_H_0001_T39         0.290    0.109027
 complex.3_7_41_corrected_H_0001_T39         0.383    0.118890
 complex.3_7_42_corrected_H_0001_T39         0.392    0.119943
 complex.3_8_16_corrected_H_0001_T39         0.343    0.112179
 complex.3_8_22_corrected_H_0001_T39         0.474    0.117140
 complex.3_8_36_corrected_H_0001_T39         0.463    0.127826
 complex.3_8_38_corrected_H_0001_T39         0.465    0.117071
 complex.3_9_10_corrected_H_0001_T39         0.483    0.128287
 complex.3_9_15_corrected_H_0001_T39         0.481    0.147052
 complex.3_9_21_corrected_H_0001_T39         0.444    0.113577
  complex.3_9_8_corrected_H_0001_T39         0.529    0.120692
 complex.4_0_38_corrected_H_0001_T39         0.010    0.105755
 complex.4_0_47_corrected_H_0001_T39         0.010    0.107383
  complex.4_0_5_corrected_H_0001_T39         0.012    0.096973
complex.4_10_30_corrected_H_0001_T39         0.504    0.109369
complex.4_10_32_corrected_H_0001_T39         0.872    0.227290
complex.4_10_34_corrected_H_0001_T39         0.592    0.126777
complex.4_10_37_corrected_H_0001_T39         0.654    0.131008
complex.4_10_39_corrected_H_0001_T39         0.469    0.137402
complex.4_10_47_corrected_H_0001_T39         0.453    0.113620
 complex.4_10_6_corrected_H_0001_T39         0.524    0.128823
 complex.4_10_7_corrected_H_0001_T39         0.521    0.129315
 complex.4_10_9_corrected_H_0001_T39         0.518    0.127848
complex.4_11_45_corrected_H_0001_T39         0.819    0.151437
complex.4_12_12_corrected_H_0001_T39         0.722    0.139105
complex.4_12_17_corrected_H_0001_T39         0.723    0.137793
complex.4_12_19_corrected_H_0001_T39         0.455    0.115464
complex.4_12_25_corrected_H_0001_T39         0.543    0.107096
complex.4_12_27_corrected_H_0001_T39         0.843    0.189209
complex.4_12_41_corrected_H_0001_T39         0.711    0.204992
complex.4_12_46_corrected_H_0001_T39         0.808    0.152332
complex.4_12_47_corrected_H_0001_T39         0.806    0.132264
complex.4_12_48_corrected_H_0001_T39         0.813    0.180903
complex.4_13_11_corrected_H_0001_T39         0.623    0.119657
complex.4_13_15_corrected_H_0001_T39         0.777    0.146373
complex.4_13_17_corrected_H_0001_T39         0.516    0.110518
 complex.4_13_2_corrected_H_0001_T39         0.812    0.171492
complex.4_13_30_corrected_H_0001_T39         0.793    0.167562
 complex.4_13_9_corrected_H_0001_T39         0.897    0.165532
complex.4_14_15_corrected_H_0001_T39         0.862    0.187788
 complex.4_14_1_corrected_H_0001_T39         0.863    0.182222
 complex.4_14_2_corrected_H_0001_T39         0.824    0.161039
complex.4_14_30_corrected_H_0001_T39         0.861    0.146984
complex.4_14_35_corrected_H_0001_T39         0.841    0.184985
complex.4_14_39_corrected_H_0001_T39         0.837    0.169852
 complex.4_14_6_corrected_H_0001_T39         0.915    0.155286
 complex.4_14_9_corrected_H_0001_T39         0.824    0.177491
complex.4_15_12_corrected_H_0001_T39         0.684    0.125965
complex.4_15_15_corrected_H_0001_T39         0.818    0.240205
complex.4_15_25_corrected_H_0001_T39         0.881    0.135674
complex.4_15_41_corrected_H_0001_T39         0.609    0.115895
complex.4_15_45_corrected_H_0001_T39         0.866    0.151342
complex.4_16_22_corrected_H_0001_T39         0.907    0.198381
complex.4_16_36_corrected_H_0001_T39         0.886    0.234460
complex.4_16_37_corrected_H_0001_T39         0.930    0.162789
complex.4_16_39_corrected_H_0001_T39         0.894    0.176344
complex.4_16_42_corrected_H_0001_T39         0.750    0.142427
complex.4_17_11_corrected_H_0001_T39         0.860    0.175908
complex.4_17_18_corrected_H_0001_T39         0.889    0.247933
 complex.4_17_2_corrected_H_0001_T39         0.929    0.178019
complex.4_18_14_corrected_H_0001_T39         0.865    0.158075
 complex.4_18_1_corrected_H_0001_T39         0.920    0.195943
complex.4_18_38_corrected_H_0001_T39         0.884    0.227026
 complex.4_18_4_corrected_H_0001_T39         0.909    0.219355
 complex.4_18_7_corrected_H_0001_T39         0.860    0.194394
 complex.4_1_18_corrected_H_0001_T39         0.083    0.106114
 complex.4_1_19_corrected_H_0001_T39         0.060    0.106195
 complex.4_1_20_corrected_H_0001_T39         0.084    0.105200
 complex.4_1_25_corrected_H_0001_T39         0.090    0.110310
 complex.4_1_27_corrected_H_0001_T39         0.064    0.109024
 complex.4_1_28_corrected_H_0001_T39         0.086    0.103583
 complex.4_1_34_corrected_H_0001_T39         0.046    0.107985
 complex.4_1_38_corrected_H_0001_T39         0.042    0.095286
 complex.4_1_42_corrected_H_0001_T39         0.044    0.121447
  complex.4_1_4_corrected_H_0001_T39         0.064    0.110635
 complex.4_2_10_corrected_H_0001_T39         0.130    0.110828
 complex.4_2_30_corrected_H_0001_T39         0.147    0.101099
 complex.4_2_35_corrected_H_0001_T39         0.141    0.107082
 complex.4_2_47_corrected_H_0001_T39         0.116    0.105331
 complex.4_3_17_corrected_H_0001_T39         0.174    0.119856
 complex.4_3_21_corrected_H_0001_T39         0.156    0.103657
 complex.4_3_24_corrected_H_0001_T39         0.158    0.123094
 complex.4_3_34_corrected_H_0001_T39         0.151    0.108438
 complex.4_3_36_corrected_H_0001_T39         0.140    0.128227
 complex.4_4_20_corrected_H_0001_T39         0.195    0.109304
 complex.4_4_42_corrected_H_0001_T39         0.187    0.093800
 complex.4_5_11_corrected_H_0001_T39         0.277    0.132871
 complex.4_5_13_corrected_H_0001_T39         0.267    0.137490
 complex.4_5_39_corrected_H_0001_T39         0.293    0.134328
 complex.4_5_45_corrected_H_0001_T39         0.320    0.107530
  complex.4_5_8_corrected_H_0001_T39         0.293    0.106276
 complex.4_6_13_corrected_H_0001_T39         0.290    0.108878
 complex.4_6_41_corrected_H_0001_T39         0.298    0.106434
 complex.4_6_46_corrected_H_0001_T39         0.324    0.141509
  complex.4_6_4_corrected_H_0001_T39         0.268    0.106734
 complex.4_7_14_corrected_H_0001_T39         0.362    0.105645
 complex.4_7_15_corrected_H_0001_T39         0.182    0.105551
  complex.4_7_2_corrected_H_0001_T39         0.362    0.113784
 complex.4_7_31_corrected_H_0001_T39         0.382    0.120851
  complex.4_7_3_corrected_H_0001_T39         0.282    0.111782
  complex.4_7_4_corrected_H_0001_T39         0.360    0.130731
 complex.4_8_23_corrected_H_0001_T39         0.415    0.121966
  complex.4_8_3_corrected_H_0001_T39         0.417    0.123646
 complex.4_8_45_corrected_H_0001_T39         0.332    0.108065
  complex.4_9_0_corrected_H_0001_T39         0.412    0.132704
 complex.4_9_18_corrected_H_0001_T39         0.438    0.125185
 complex.4_9_22_corrected_H_0001_T39         0.477    0.125406
 complex.4_9_42_corrected_H_0001_T39         0.552    0.109749
 complex.5_0_10_corrected_H_0001_T39         0.009    0.104612
  complex.5_0_2_corrected_H_0001_T39         0.015    0.102949
 complex.5_0_32_corrected_H_0001_T39         0.008    0.104806
 complex.5_0_37_corrected_H_0001_T39         0.013    0.105032
  complex.5_0_7_corrected_H_0001_T39         0.012    0.403912
complex.5_10_26_corrected_H_0001_T39         0.486    0.107378
complex.5_10_35_corrected_H_0001_T39         0.579    0.105495
complex.5_10_40_corrected_H_0001_T39         0.492    0.112143
complex.5_10_45_corrected_H_0001_T39         0.552    0.089368
complex.5_11_11_corrected_H_0001_T39         0.549    0.104173
complex.5_11_14_corrected_H_0001_T39         0.581    0.122303
complex.5_11_23_corrected_H_0001_T39         0.753    0.128332
complex.5_11_32_corrected_H_0001_T39         0.617    0.127017
complex.5_11_35_corrected_H_0001_T39         0.734    0.149759
complex.5_11_46_corrected_H_0001_T39         0.503    0.122199
complex.5_12_10_corrected_H_0001_T39         0.853    0.135905
complex.5_12_26_corrected_H_0001_T39         0.791    0.114488
complex.5_12_28_corrected_H_0001_T39         0.802    0.181317
complex.5_12_31_corrected_H_0001_T39         0.562    0.113719
complex.5_13_35_corrected_H_0001_T39         0.838    0.159436
complex.5_13_44_corrected_H_0001_T39         0.785    0.147422
complex.5_13_45_corrected_H_0001_T39         0.740    0.146990
 complex.5_13_4_corrected_H_0001_T39         0.760    0.126062
complex.5_14_13_corrected_H_0001_T39         0.839    0.165343
complex.5_14_16_corrected_H_0001_T39         0.761    0.130306
complex.5_14_20_corrected_H_0001_T39         0.793    0.151308
complex.5_14_32_corrected_H_0001_T39         0.862    0.149602
complex.5_14_37_corrected_H_0001_T39         0.898    0.153372
complex.5_14_45_corrected_H_0001_T39         0.810    0.143206
complex.5_14_47_corrected_H_0001_T39         0.827    0.170663
 complex.5_15_0_corrected_H_0001_T39         0.813    0.134973
complex.5_15_18_corrected_H_0001_T39         0.766    0.178327
complex.5_15_22_corrected_H_0001_T39         0.902    0.160796
complex.5_15_26_corrected_H_0001_T39         0.867    0.120773
complex.5_15_34_corrected_H_0001_T39         0.835    0.176374
complex.5_16_13_corrected_H_0001_T39         0.908    0.140735
complex.5_16_14_corrected_H_0001_T39         0.879    0.163575
complex.5_16_15_corrected_H_0001_T39         0.841    0.132219
complex.5_16_21_corrected_H_0001_T39         0.903    0.149178
complex.5_16_30_corrected_H_0001_T39         0.885    0.160565
complex.5_16_44_corrected_H_0001_T39         0.851    0.158991
complex.5_16_49_corrected_H_0001_T39         0.891    0.154667
 complex.5_16_5_corrected_H_0001_T39         0.880    0.173192
complex.5_17_13_corrected_H_0001_T39         0.919    0.133854
complex.5_17_16_corrected_H_0001_T39         0.862    0.155151
complex.5_17_32_corrected_H_0001_T39         0.855    0.150439
complex.5_17_41_corrected_H_0001_T39         0.897    0.175746
 complex.5_17_5_corrected_H_0001_T39         0.842    0.113023
complex.5_18_13_corrected_H_0001_T39         0.918    0.215174
 complex.5_18_6_corrected_H_0001_T39         0.903    0.143483
 complex.5_1_29_corrected_H_0001_T39         0.070    0.108033
 complex.5_1_31_corrected_H_0001_T39         0.069    0.118095
 complex.5_1_41_corrected_H_0001_T39         0.075    0.112169
 complex.5_1_49_corrected_H_0001_T39         0.037    0.104925
