pdb_file,actual_DockQ,prediction
complex.33035_2_corrected_H_0001_T39,0.014,0.10295327879552518
complex.33091_6_corrected_H_0001_T39,0.059,0.10318065675738375
complex.33178_3_corrected_H_0001_T39,0.011,0.1013323159019196
complex.33203_8_corrected_H_0001_T39,0.019,0.10553470343935611
complex.33242_4_corrected_H_0001_T39,0.007,0.10296527912628739
complex.33296_0_corrected_H_0001_T39,0.006,0.10467154752024821
complex.33348_4_corrected_H_0001_T39,0.078,0.10546525133377482
complex.33361_0_corrected_H_0001_T39,0.018,0.10605069632788922
complex.3336_1_corrected_H_0001_T39,0.007,0.10389609705292091
complex.33395_3_corrected_H_0001_T39,0.013,0.1069364487177058
complex.33412_8_corrected_H_0001_T39,0.039,0.10679399722850413
complex.33449_2_corrected_H_0001_T39,0.009,0.10635110672862191
complex.33467_3_corrected_H_0001_T39,0.06,0.10907051238612098
complex.33498_8_corrected_H_0001_T39,0.072,0.104940966168656
complex.33557_7_corrected_H_0001_T39,0.019,0.10578263589254289
complex.33582_0_corrected_H_0001_T39,0.01,0.10945191628516482
complex.3364_0_corrected_H_0001_T39,0.032,0.10215667776882342
complex.33731_5_corrected_H_0001_T39,0.008,0.1019294880503997
complex.33792_8_corrected_H_0001_T39,0.025,0.10843311463363281
complex.33798_3_corrected_H_0001_T39,0.006,0.10697368534761797
complex.33814_0_corrected_H_0001_T39,0.016,0.1094639479688998
complex.33842_6_corrected_H_0001_T39,0.04,0.10815603647020022
complex.33902_7_corrected_H_0001_T39,0.014,0.10887343279770989
complex.33929_6_corrected_H_0001_T39,0.012,0.10569167758550846
complex.34056_7_corrected_H_0001_T39,0.009,0.10485983588183168
complex.34120_0_corrected_H_0001_T39,0.008,0.10610819316120279
complex.34122_1_corrected_H_0001_T39,0.012,0.10576437122189963
complex.34126_5_corrected_H_0001_T39,0.013,0.1604610441243286
complex.34177_4_corrected_H_0001_T39,0.011,0.10123372888943316
complex.34337_9_corrected_H_0001_T39,0.01,0.10605521543944363
complex.34369_6_corrected_H_0001_T39,0.049,0.10773860400981627
complex.34406_7_corrected_H_0001_T39,0.011,0.10461896172727103
complex.3441_3_corrected_H_0001_T39,0.012,0.10848440537229798
complex.34463_2_corrected_H_0001_T39,0.011,0.1078325129154154
complex.34505_1_corrected_H_0001_T39,0.011,0.10155376097819635
complex.34693_3_corrected_H_0001_T39,0.009,0.10549777134435046
complex.34697_0_corrected_H_0001_T39,0.01,0.10646236353850014
complex.34771_4_corrected_H_0001_T39,0.007,0.10150305173944696
complex.34835_9_corrected_H_0001_T39,0.007,0.10417511544232738
complex.34840_2_corrected_H_0001_T39,0.006,0.10235672308868693
complex.34952_8_corrected_H_0001_T39,0.027,0.10228241502586288
complex.35009_9_corrected_H_0001_T39,0.008,0.10623072489352636
complex.35021_4_corrected_H_0001_T39,0.033,0.10481903797046199
complex.35029_7_corrected_H_0001_T39,0.009,0.09974833577197251
complex.35059_0_corrected_H_0001_T39,0.055,0.10715304379318746
complex.35068_3_corrected_H_0001_T39,0.01,0.10117242732619858
complex.35082_1_corrected_H_0001_T39,0.008,0.11118249503321842
complex.35120_1_corrected_H_0001_T39,0.01,0.10803901618716272
complex.35153_8_corrected_H_0001_T39,0.053,0.10763443863772937
complex.35257_7_corrected_H_0001_T39,0.022,0.10456159903178286
complex.35306_6_corrected_H_0001_T39,0.013,0.11087923199040073
complex.35458_8_corrected_H_0001_T39,0.016,0.10895473964506575
complex.35517_2_corrected_H_0001_T39,0.007,0.10380964289334726
complex.35518_5_corrected_H_0001_T39,0.011,0.10450597875281131
complex.35531_5_corrected_H_0001_T39,0.016,0.10935697641201292
complex.35532_2_corrected_H_0001_T39,0.037,0.10966719540717995
complex.35538_2_corrected_H_0001_T39,0.032,0.10288999796212339
complex.3553_4_corrected_H_0001_T39,0.014,0.10710987187237686
complex.3554_7_corrected_H_0001_T39,0.009,0.10093161279989837
complex.35559_6_corrected_H_0001_T39,0.011,0.10636334295714178
complex.35567_2_corrected_H_0001_T39,0.011,0.12460895735799438
complex.35594_4_corrected_H_0001_T39,0.01,0.10489148227937373
complex.35636_1_corrected_H_0001_T39,0.026,0.10844225358598936
complex.35642_8_corrected_H_0001_T39,0.008,0.16262179954823008
complex.3583_3_corrected_H_0001_T39,0.012,0.45920259985479867
complex.35882_6_corrected_H_0001_T39,0.041,0.1072033971199352
complex.35912_2_corrected_H_0001_T39,0.019,0.10371394095061237
complex.35924_5_corrected_H_0001_T39,0.007,0.10680315283945363
complex.35926_5_corrected_H_0001_T39,0.039,0.10076422871999413
complex.35989_1_corrected_H_0001_T39,0.073,0.10261778350115547
complex.36132_1_corrected_H_0001_T39,0.007,0.10472724914342046
complex.36152_7_corrected_H_0001_T39,0.01,0.10449906423958488
complex.3616_8_corrected_H_0001_T39,0.011,0.10542594756437351
complex.36185_7_corrected_H_0001_T39,0.055,0.10749975662721323
complex.36233_3_corrected_H_0001_T39,0.067,0.10212721174141048
complex.36326_8_corrected_H_0001_T39,0.009,0.10346122744225972
complex.36330_8_corrected_H_0001_T39,0.009,0.10328188192901278
complex.36422_5_corrected_H_0001_T39,0.009,0.1090230504732822
complex.36467_5_corrected_H_0001_T39,0.064,0.10666766644193815
complex.36467_9_corrected_H_0001_T39,0.055,0.14889583196636746
complex.36501_2_corrected_H_0001_T39,0.031,0.10818098545459798
complex.36544_6_corrected_H_0001_T39,0.007,0.10321352421252927
complex.36597_3_corrected_H_0001_T39,0.009,0.10540504511837545
complex.36598_0_corrected_H_0001_T39,0.053,0.10399988888343392
complex.3661_9_corrected_H_0001_T39,0.006,0.10636664828116815
complex.36643_1_corrected_H_0001_T39,0.028,0.10874044588676912
complex.36764_9_corrected_H_0001_T39,0.006,0.10695351379583329
complex.36776_3_corrected_H_0001_T39,0.007,0.10338181736435448
complex.36803_9_corrected_H_0001_T39,0.01,0.11166478705222427
complex.36804_5_corrected_H_0001_T39,0.006,0.10320129539635925
complex.36823_8_corrected_H_0001_T39,0.012,0.10915661152738154
complex.3683_4_corrected_H_0001_T39,0.013,0.11910537154525591
complex.36864_8_corrected_H_0001_T39,0.007,0.10858471065360753
complex.36875_8_corrected_H_0001_T39,0.009,0.10326863089935479
complex.36890_9_corrected_H_0001_T39,0.008,0.10776006579364983
complex.36975_2_corrected_H_0001_T39,0.009,0.11498627700985142
complex.36979_5_corrected_H_0001_T39,0.016,0.10008623228779301
complex.36984_1_corrected_H_0001_T39,0.009,0.10875345055930397
complex.37008_5_corrected_H_0001_T39,0.012,0.10324350413219385
complex.37009_8_corrected_H_0001_T39,0.014,0.1087222025949316
complex.3702_0_corrected_H_0001_T39,0.008,0.10261025635730114
complex.37154_3_corrected_H_0001_T39,0.01,0.10591567181955874
complex.37269_6_corrected_H_0001_T39,0.009,0.10547283996947998
complex.37293_8_corrected_H_0001_T39,0.01,0.10793140413242241
complex.3735_7_corrected_H_0001_T39,0.056,0.10575384512248265
complex.37450_3_corrected_H_0001_T39,0.058,0.10902486749538676
complex.37476_4_corrected_H_0001_T39,0.008,0.10768150718299552
complex.37521_5_corrected_H_0001_T39,0.008,0.10281033688374164
complex.37534_7_corrected_H_0001_T39,0.007,0.10432750669386037
complex.37721_5_corrected_H_0001_T39,0.014,0.09988911532797096
complex.37768_8_corrected_H_0001_T39,0.012,0.5242263270137789
complex.38070_3_corrected_H_0001_T39,0.012,0.10132406157353613
complex.38081_9_corrected_H_0001_T39,0.006,0.10400182735646069
complex.38152_0_corrected_H_0001_T39,0.008,0.10683354055136196
complex.38248_4_corrected_H_0001_T39,0.008,0.10652710682254796
complex.38292_7_corrected_H_0001_T39,0.012,0.10869582742743111
complex.38315_6_corrected_H_0001_T39,0.007,0.10290910942567699
complex.38324_1_corrected_H_0001_T39,0.013,0.1069740222289649
complex.38384_7_corrected_H_0001_T39,0.01,0.10158826852918623
complex.38461_5_corrected_H_0001_T39,0.056,0.10538509531407547
complex.38501_3_corrected_H_0001_T39,0.009,0.11055909483629334
complex.38510_0_corrected_H_0001_T39,0.009,0.10414767550931903
complex.38830_4_corrected_H_0001_T39,0.006,0.10404225981407
complex.38863_9_corrected_H_0001_T39,0.007,0.10620870947072492
complex.38935_3_corrected_H_0001_T39,0.007,0.10659825582853333
complex.39034_7_corrected_H_0001_T39,0.008,0.10851703002286972
complex.39278_4_corrected_H_0001_T39,0.008,0.11069734082448468
complex.39303_7_corrected_H_0001_T39,0.007,0.10485680731412261
complex.39317_8_corrected_H_0001_T39,0.011,0.11481089890350804
complex.39419_8_corrected_H_0001_T39,0.008,0.10632259026525859
complex.39424_2_corrected_H_0001_T39,0.009,0.10379899798672776
complex.39479_2_corrected_H_0001_T39,0.007,0.10357344847064975
complex.39488_4_corrected_H_0001_T39,0.014,0.09903540576288927
complex.39522_7_corrected_H_0001_T39,0.008,0.10843652126956449
complex.39710_4_corrected_H_0001_T39,0.051,0.10418841802712897
complex.39747_6_corrected_H_0001_T39,0.008,0.10695211691111883
complex.39787_5_corrected_H_0001_T39,0.013,0.10581937110885598
complex.39803_4_corrected_H_0001_T39,0.084,0.10526671083245553
complex.39835_6_corrected_H_0001_T39,0.009,0.10418377123821165
complex.39908_9_corrected_H_0001_T39,0.007,0.20774194775182808
complex.39979_4_corrected_H_0001_T39,0.01,0.10835225019973627
complex.40038_8_corrected_H_0001_T39,0.023,0.10375385745751242
complex.40050_1_corrected_H_0001_T39,0.007,0.10325015576457675
complex.40074_5_corrected_H_0001_T39,0.011,0.10896347181780464
complex.40210_9_corrected_H_0001_T39,0.014,0.10699209406166021
complex.40215_7_corrected_H_0001_T39,0.01,0.10227136999201325
complex.40263_4_corrected_H_0001_T39,0.008,0.1067199194446492
complex.40269_4_corrected_H_0001_T39,0.052,0.10728616352339482
complex.402_0_corrected_H_0001_T39,0.09,0.1018260045365087
complex.40311_1_corrected_H_0001_T39,0.007,0.11350828370246602
complex.40372_0_corrected_H_0001_T39,0.058,0.11434010842487308
complex.40383_1_corrected_H_0001_T39,0.014,0.10067192719503748
complex.40383_3_corrected_H_0001_T39,0.006,0.10932655600487018
complex.40385_7_corrected_H_0001_T39,0.011,0.10885267510992502
complex.40413_8_corrected_H_0001_T39,0.006,0.10665833624431842
complex.40467_8_corrected_H_0001_T39,0.01,0.10798853009692277
complex.40509_7_corrected_H_0001_T39,0.015,0.10744837412187336
complex.40522_6_corrected_H_0001_T39,0.009,0.1072960424483268
complex.40549_7_corrected_H_0001_T39,0.101,0.10869668066579474
complex.4055_6_corrected_H_0001_T39,0.008,0.10763480007126958
complex.40624_5_corrected_H_0001_T39,0.012,0.10697768131131857
complex.40645_6_corrected_H_0001_T39,0.009,0.10911508324699881
complex.40657_2_corrected_H_0001_T39,0.008,0.09846967686470998
complex.40671_6_corrected_H_0001_T39,0.048,0.10376970727663892
complex.40722_3_corrected_H_0001_T39,0.053,0.10253356736651453
complex.40741_1_corrected_H_0001_T39,0.01,0.10164301871148684
complex.41031_3_corrected_H_0001_T39,0.013,0.1066892834320663
complex.4104_1_corrected_H_0001_T39,0.011,0.10807981991588478
complex.41073_5_corrected_H_0001_T39,0.01,0.10456818493260511
complex.41120_3_corrected_H_0001_T39,0.006,0.10310694202133464
complex.41156_3_corrected_H_0001_T39,0.019,0.1201070816049633
complex.41182_2_corrected_H_0001_T39,0.006,0.10330524503366167
complex.41183_6_corrected_H_0001_T39,0.035,0.10624037522832064
complex.41255_8_corrected_H_0001_T39,0.043,0.10756551565484995
complex.41304_5_corrected_H_0001_T39,0.008,0.108020715211813
complex.41307_1_corrected_H_0001_T39,0.019,0.10500161009314302
complex.41320_0_corrected_H_0001_T39,0.007,0.1066314453265097
complex.41340_6_corrected_H_0001_T39,0.007,0.10426247861794569
complex.41345_3_corrected_H_0001_T39,0.068,0.09823871612795543
complex.4142_5_corrected_H_0001_T39,0.015,0.11489022954192663
complex.41458_8_corrected_H_0001_T39,0.012,0.10597853003553392
complex.41487_1_corrected_H_0001_T39,0.009,0.10611750891147931
complex.4153_0_corrected_H_0001_T39,0.078,0.13665367586063337
complex.41562_9_corrected_H_0001_T39,0.006,0.10653078079768874
complex.41583_9_corrected_H_0001_T39,0.009,0.10279129036059231
complex.41672_0_corrected_H_0001_T39,0.012,0.10314281797563696
complex.41674_0_corrected_H_0001_T39,0.014,0.10371950260675611
complex.41747_6_corrected_H_0001_T39,0.007,0.10621262277280608
complex.417_8_corrected_H_0001_T39,0.013,0.10699015542393642
complex.41951_9_corrected_H_0001_T39,0.011,0.10886069088240824
complex.4204_7_corrected_H_0001_T39,0.008,0.10601163267123836
complex.42061_5_corrected_H_0001_T39,0.03,0.10436639688721072
complex.42083_9_corrected_H_0001_T39,0.014,0.10879771064056754
complex.42153_6_corrected_H_0001_T39,0.093,0.10122997892046592
complex.42183_6_corrected_H_0001_T39,0.034,0.10494522078145252
complex.4218_5_corrected_H_0001_T39,0.08,0.10919674024297266
complex.42229_4_corrected_H_0001_T39,0.088,0.10330530177988162
complex.42265_7_corrected_H_0001_T39,0.009,0.10920048966757989
complex.4229_9_corrected_H_0001_T39,0.012,0.1015322004742667
complex.42338_0_corrected_H_0001_T39,0.006,0.10639218837210918
complex.42362_6_corrected_H_0001_T39,0.01,0.10897622950801633
complex.42367_1_corrected_H_0001_T39,0.05,0.10627243099804928
complex.42396_7_corrected_H_0001_T39,0.012,0.10718322796799162
complex.42419_9_corrected_H_0001_T39,0.013,0.10525848639720825
complex.42493_4_corrected_H_0001_T39,0.007,0.10403195716247882
complex.42588_1_corrected_H_0001_T39,0.01,0.10589325814693973
complex.42674_8_corrected_H_0001_T39,0.011,0.10647992577368282
complex.42802_8_corrected_H_0001_T39,0.065,0.10827563464195045
complex.42828_7_corrected_H_0001_T39,0.056,0.104208130719598
complex.42845_3_corrected_H_0001_T39,0.009,0.10616264343572512
complex.42904_2_corrected_H_0001_T39,0.007,0.10680402406720713
complex.42999_7_corrected_H_0001_T39,0.011,0.16358962834452417
complex.43109_7_corrected_H_0001_T39,0.014,0.10613800819548902
complex.43195_8_corrected_H_0001_T39,0.009,0.10327250334486116
complex.43201_7_corrected_H_0001_T39,0.006,0.10595006382971972
complex.43295_5_corrected_H_0001_T39,0.008,0.10315047514563036
complex.43384_9_corrected_H_0001_T39,0.007,0.10399589961662326
complex.43467_0_corrected_H_0001_T39,0.01,0.10858474541006402
complex.43497_2_corrected_H_0001_T39,0.011,0.106125219428307
complex.434_7_corrected_H_0001_T39,0.012,0.10156580804915827
complex.43526_3_corrected_H_0001_T39,0.014,0.10789045147671217
complex.43535_6_corrected_H_0001_T39,0.006,0.10292712550148475
complex.43544_5_corrected_H_0001_T39,0.089,0.10343659387060056
complex.43613_6_corrected_H_0001_T39,0.011,0.10967699445884316
complex.43618_3_corrected_H_0001_T39,0.008,0.10696493282916941
complex.43658_6_corrected_H_0001_T39,0.008,0.10877892056227889
complex.43682_3_corrected_H_0001_T39,0.098,0.10815715481985766
complex.43748_2_corrected_H_0001_T39,0.01,0.10575579319370898
complex.4385_1_corrected_H_0001_T39,0.025,0.10685539074594019
complex.43870_7_corrected_H_0001_T39,0.013,0.1062701207767488
complex.44048_0_corrected_H_0001_T39,0.068,0.10379850726019657
complex.44082_0_corrected_H_0001_T39,0.009,0.1040156492433425
complex.44101_9_corrected_H_0001_T39,0.014,0.10446559585620208
complex.44196_4_corrected_H_0001_T39,0.009,0.10240761599147175
complex.4428_3_corrected_H_0001_T39,0.053,0.10949334656893184
complex.44313_3_corrected_H_0001_T39,0.009,0.10097759919201854
complex.44323_1_corrected_H_0001_T39,0.02,0.10467071239253778
complex.44435_1_corrected_H_0001_T39,0.052,0.10379131372692885
complex.44442_6_corrected_H_0001_T39,0.01,0.10734005293356497
complex.44453_8_corrected_H_0001_T39,0.011,0.1062903115584356
complex.4453_1_corrected_H_0001_T39,0.008,0.26537572650655594
complex.44648_5_corrected_H_0001_T39,0.011,0.10133740342564923
complex.44723_5_corrected_H_0001_T39,0.01,0.10187331841803426
complex.44728_9_corrected_H_0001_T39,0.012,0.10587982796460127
complex.44729_3_corrected_H_0001_T39,0.008,0.10570147168938915
complex.44743_5_corrected_H_0001_T39,0.01,0.10966732280722502
complex.44832_1_corrected_H_0001_T39,0.064,0.11073428376660721
complex.44876_6_corrected_H_0001_T39,0.017,0.10721951165219434
complex.44881_7_corrected_H_0001_T39,0.012,0.10552329869161259
complex.44888_5_corrected_H_0001_T39,0.135,0.10600262022572748
complex.44898_2_corrected_H_0001_T39,0.011,0.11545160754605055
complex.44926_4_corrected_H_0001_T39,0.015,0.10334836024365557
complex.44956_8_corrected_H_0001_T39,0.007,0.10357131741607795
complex.44986_3_corrected_H_0001_T39,0.007,0.10964163142641781
complex.44986_6_corrected_H_0001_T39,0.014,0.09952303208160496
complex.44989_6_corrected_H_0001_T39,0.006,0.10453260302231715
complex.45013_5_corrected_H_0001_T39,0.038,0.10675331988512848
complex.45069_4_corrected_H_0001_T39,0.011,0.10772782543773363
complex.45132_0_corrected_H_0001_T39,0.008,0.10284946060440747
complex.45225_4_corrected_H_0001_T39,0.028,0.10738648032272169
complex.4529_9_corrected_H_0001_T39,0.008,0.1167037149579464
complex.45323_0_corrected_H_0001_T39,0.015,0.10486593049218285
complex.45407_5_corrected_H_0001_T39,0.009,0.10611062094655044
complex.45440_0_corrected_H_0001_T39,0.008,0.10668822173629755
complex.45459_3_corrected_H_0001_T39,0.046,0.1038212035973699
complex.45489_9_corrected_H_0001_T39,0.01,0.10838966128385474
complex.45569_0_corrected_H_0001_T39,0.073,0.10668225962958833
complex.45643_3_corrected_H_0001_T39,0.009,0.10329721133317504
complex.45726_3_corrected_H_0001_T39,0.015,0.10376870577678543
complex.46008_6_corrected_H_0001_T39,0.005,0.10232335329849673
complex.46113_9_corrected_H_0001_T39,0.024,0.10385944801107416
complex.46127_7_corrected_H_0001_T39,0.012,0.10362418715403199
complex.46179_3_corrected_H_0001_T39,0.006,0.10032385185562276
complex.46218_1_corrected_H_0001_T39,0.008,0.10546052048204457
complex.46249_4_corrected_H_0001_T39,0.02,0.10337770782656985
complex.46306_8_corrected_H_0001_T39,0.013,0.10448130207272188
complex.46326_8_corrected_H_0001_T39,0.012,0.10721495942016501
complex.46381_5_corrected_H_0001_T39,0.012,0.10027141627290803
complex.4641_3_corrected_H_0001_T39,0.045,0.10605708252055024
complex.46432_9_corrected_H_0001_T39,0.011,0.10967897058355824
complex.46459_8_corrected_H_0001_T39,0.012,0.10729041374784809
complex.46553_0_corrected_H_0001_T39,0.011,0.10698214149378116
complex.46558_2_corrected_H_0001_T39,0.008,0.11425957744416904
complex.46641_3_corrected_H_0001_T39,0.007,0.10174734976443145
complex.46711_8_corrected_H_0001_T39,0.037,0.10643741404442952
complex.46804_7_corrected_H_0001_T39,0.005,0.10176712061288318
complex.46831_0_corrected_H_0001_T39,0.007,0.1028872348317712
complex.468_6_corrected_H_0001_T39,0.013,0.10872617760901004
complex.470_5_corrected_H_0001_T39,0.014,0.11002278252030362
complex.47138_0_corrected_H_0001_T39,0.007,0.1059344044800895
complex.47172_6_corrected_H_0001_T39,0.012,0.10622199276292588
complex.47191_1_corrected_H_0001_T39,0.01,0.10486040732022095
complex.47209_0_corrected_H_0001_T39,0.016,0.10503336579224543
complex.47229_0_corrected_H_0001_T39,0.031,0.10279269869745744
complex.47319_9_corrected_H_0001_T39,0.008,0.10853937936374358
complex.47354_3_corrected_H_0001_T39,0.025,0.10656645624697647
complex.47370_6_corrected_H_0001_T39,0.106,0.10855239316250387
complex.47380_7_corrected_H_0001_T39,0.01,0.106370685845537
complex.47530_9_corrected_H_0001_T39,0.008,0.1035834975841401
complex.47587_5_corrected_H_0001_T39,0.009,0.10564899177951703
complex.47644_0_corrected_H_0001_T39,0.009,0.10546083802872364
complex.47645_2_corrected_H_0001_T39,0.006,0.106045279619427
complex.47735_5_corrected_H_0001_T39,0.012,0.10303584595629589
complex.47770_1_corrected_H_0001_T39,0.008,0.10659182876736839
complex.47919_9_corrected_H_0001_T39,0.009,0.1035819057121048
complex.4794_6_corrected_H_0001_T39,0.027,0.10472843554897737
complex.4807_9_corrected_H_0001_T39,0.02,0.10713250767838
complex.48172_1_corrected_H_0001_T39,0.036,0.10320212324059563
complex.48284_9_corrected_H_0001_T39,0.012,0.10928298863693953
complex.48416_8_corrected_H_0001_T39,0.08,0.10369910963028273
complex.48427_1_corrected_H_0001_T39,0.011,0.10622184692760839
complex.48582_0_corrected_H_0001_T39,0.008,0.10845996617207887
complex.48595_9_corrected_H_0001_T39,0.008,0.10643214532407275
complex.4862_3_corrected_H_0001_T39,0.012,0.10501173629898963
complex.48658_6_corrected_H_0001_T39,0.007,0.10538552283472447
complex.48728_4_corrected_H_0001_T39,0.025,0.10631539195116624
complex.48745_8_corrected_H_0001_T39,0.073,0.10437603053428823
complex.48823_4_corrected_H_0001_T39,0.012,0.10367124073506051
complex.48843_5_corrected_H_0001_T39,0.007,0.1074633058303921
complex.48862_9_corrected_H_0001_T39,0.008,0.10507491788377499
complex.48869_2_corrected_H_0001_T39,0.006,0.10648415518855903
complex.48879_7_corrected_H_0001_T39,0.012,0.10573617107553446
complex.49006_1_corrected_H_0001_T39,0.006,0.10445925124255684
complex.49015_7_corrected_H_0001_T39,0.006,0.10586096765396247
complex.49026_1_corrected_H_0001_T39,0.008,0.10655158578061374
complex.49098_7_corrected_H_0001_T39,0.01,0.10520557759399818
complex.4912_5_corrected_H_0001_T39,0.006,0.10319533178241058
complex.49140_2_corrected_H_0001_T39,0.01,0.107521215565068
complex.49160_6_corrected_H_0001_T39,0.008,0.10729826237878559
complex.49185_0_corrected_H_0001_T39,0.008,0.11280721670323912
complex.49205_2_corrected_H_0001_T39,0.006,0.10091378380467808
complex.49287_5_corrected_H_0001_T39,0.059,0.10982757086766204
complex.49322_1_corrected_H_0001_T39,0.01,0.10134285675687893
complex.49422_8_corrected_H_0001_T39,0.05,0.10391345206100566
complex.49483_4_corrected_H_0001_T39,0.006,0.10512676616717764
complex.49515_4_corrected_H_0001_T39,0.037,0.10219110149427957
complex.49556_2_corrected_H_0001_T39,0.008,0.10873366187197664
complex.49589_3_corrected_H_0001_T39,0.089,0.10356192210965653
complex.49590_2_corrected_H_0001_T39,0.017,0.10672528975685924
complex.49641_2_corrected_H_0001_T39,0.007,0.10639287542587073
complex.49723_2_corrected_H_0001_T39,0.014,0.10848847467129508
complex.4975_5_corrected_H_0001_T39,0.078,0.10776459380708692
complex.49854_2_corrected_H_0001_T39,0.034,0.19166001134856125
complex.49940_0_corrected_H_0001_T39,0.008,0.10309996036138314
complex.49949_4_corrected_H_0001_T39,0.009,0.10951881077958936
complex.50111_6_corrected_H_0001_T39,0.01,0.10812280422753417
complex.50168_6_corrected_H_0001_T39,0.016,0.10221690529614202
complex.50244_8_corrected_H_0001_T39,0.06,0.10807050142624608
complex.50333_0_corrected_H_0001_T39,0.012,0.10584006381611
complex.50481_2_corrected_H_0001_T39,0.009,0.10867617221380765
complex.50550_0_corrected_H_0001_T39,0.007,0.10322239563322877
complex.50558_7_corrected_H_0001_T39,0.011,0.10146720109320118
complex.50650_3_corrected_H_0001_T39,0.015,0.10365354251749093
complex.50777_6_corrected_H_0001_T39,0.046,0.10950949916425767
complex.50781_3_corrected_H_0001_T39,0.062,0.10635801992818161
complex.50877_7_corrected_H_0001_T39,0.013,0.10783614285810694
complex.50977_0_corrected_H_0001_T39,0.006,0.10509596501213936
complex.51088_9_corrected_H_0001_T39,0.016,0.10262639485431468
complex.51119_8_corrected_H_0001_T39,0.012,0.10827188739575133
complex.51133_0_corrected_H_0001_T39,0.052,0.10285191957995032
complex.51163_5_corrected_H_0001_T39,0.009,0.10368329362684003
complex.51338_8_corrected_H_0001_T39,0.005,0.09754467493555896
complex.51501_3_corrected_H_0001_T39,0.011,0.10266058811481527
complex.51597_0_corrected_H_0001_T39,0.011,0.10747012245915888
complex.51631_2_corrected_H_0001_T39,0.012,0.10694631048685388
complex.5165_6_corrected_H_0001_T39,0.012,0.10295722946315311
complex.51697_1_corrected_H_0001_T39,0.046,0.10796279009308007
complex.51705_6_corrected_H_0001_T39,0.008,0.10404776287952122
complex.51800_8_corrected_H_0001_T39,0.011,0.10819233788776295
complex.51832_8_corrected_H_0001_T39,0.023,0.10473348244707248
complex.5189_9_corrected_H_0001_T39,0.032,0.10888232493147021
complex.51900_8_corrected_H_0001_T39,0.01,0.10542444631824832
complex.51964_2_corrected_H_0001_T39,0.01,0.11628848834298544
complex.52068_9_corrected_H_0001_T39,0.012,0.10766980867064158
complex.52113_6_corrected_H_0001_T39,0.008,0.10225323408528753
complex.52121_9_corrected_H_0001_T39,0.015,0.10790660408803865
complex.52190_2_corrected_H_0001_T39,0.051,0.1058378323862702
complex.52277_3_corrected_H_0001_T39,0.007,0.10472047204321333
complex.52282_8_corrected_H_0001_T39,0.007,0.10424492477127656
complex.52347_2_corrected_H_0001_T39,0.063,0.10359691987476871
complex.52374_0_corrected_H_0001_T39,0.007,0.1057451151053328
complex.52399_6_corrected_H_0001_T39,0.014,0.10265455798022383
complex.52413_2_corrected_H_0001_T39,0.007,0.10543434625957304
complex.52532_2_corrected_H_0001_T39,0.009,0.10360964003887563
complex.52574_4_corrected_H_0001_T39,0.014,0.10451480444198114
complex.52576_5_corrected_H_0001_T39,0.011,0.10757821963477343
complex.52598_8_corrected_H_0001_T39,0.008,0.10739112738366352
complex.52674_7_corrected_H_0001_T39,0.024,0.10268640036000465
complex.52676_1_corrected_H_0001_T39,0.012,0.09951207405837692
complex.5268_2_corrected_H_0001_T39,0.008,0.10735962746785044
complex.52738_7_corrected_H_0001_T39,0.034,0.10408213970769098
complex.52760_2_corrected_H_0001_T39,0.007,0.1097227885403228
complex.52775_1_corrected_H_0001_T39,0.007,0.10208616690256545
complex.52796_1_corrected_H_0001_T39,0.022,0.10405417185454535
complex.52863_6_corrected_H_0001_T39,0.009,0.10795505245653714
complex.52934_3_corrected_H_0001_T39,0.009,0.10740797521596868
complex.5302_7_corrected_H_0001_T39,0.012,0.10900040827825552
complex.53124_0_corrected_H_0001_T39,0.01,0.09772013977423066
complex.53173_5_corrected_H_0001_T39,0.008,0.14435356585628079
complex.53196_5_corrected_H_0001_T39,0.008,0.10342991305823523
complex.53300_7_corrected_H_0001_T39,0.007,0.10345591116553787
complex.53460_1_corrected_H_0001_T39,0.006,0.103003931931691
complex.53493_8_corrected_H_0001_T39,0.066,0.10631644335768764
complex.53507_5_corrected_H_0001_T39,0.007,0.10608022891714664
complex.53508_7_corrected_H_0001_T39,0.009,0.10627000304555168
complex.53605_1_corrected_H_0001_T39,0.006,0.10349135774793417
complex.53630_9_corrected_H_0001_T39,0.009,0.10359668422966628
complex.5364_4_corrected_H_0001_T39,0.008,0.1079015952218394
complex.53755_7_corrected_H_0001_T39,0.013,0.1076091458639733
complex.53778_6_corrected_H_0001_T39,0.009,0.10915831173562451
complex.53805_7_corrected_H_0001_T39,0.008,0.10388501273165751
complex.53859_5_corrected_H_0001_T39,0.006,0.1037471468176715
complex.53935_8_corrected_H_0001_T39,0.008,0.10769235190644633
complex.5431_2_corrected_H_0001_T39,0.039,0.10444359685685067
complex.5435_6_corrected_H_0001_T39,0.048,0.10381131299219859
complex.5467_0_corrected_H_0001_T39,0.008,0.11353520701015407
complex.5503_4_corrected_H_0001_T39,0.013,0.10717727607377392
complex.5531_3_corrected_H_0001_T39,0.062,0.10380107142131434
complex.5663_4_corrected_H_0001_T39,0.085,0.10497565932157482
complex.5684_3_corrected_H_0001_T39,0.062,0.1383341412266943
complex.5719_8_corrected_H_0001_T39,0.013,0.10554347823612531
complex.5749_5_corrected_H_0001_T39,0.011,0.10530121902817202
complex.5780_1_corrected_H_0001_T39,0.068,0.1051429792269446
complex.5889_3_corrected_H_0001_T39,0.012,0.10699045166524301
