pdb_file,actual_DockQ,prediction
complex.2_15_28_corrected_H_0001_T39,0.889,0.16470945156663996
complex.2_15_9_corrected_H_0001_T39,0.797,0.13512036337435263
complex.2_16_25_corrected_H_0001_T39,0.884,0.18337663853060782
complex.2_16_43_corrected_H_0001_T39,0.864,0.16701890897129246
complex.2_16_45_corrected_H_0001_T39,0.896,0.17007737992688787
complex.2_16_8_corrected_H_0001_T39,0.839,0.1949066557412623
complex.2_17_17_corrected_H_0001_T39,0.85,0.20653442477863504
complex.2_17_1_corrected_H_0001_T39,0.903,0.18341374534876076
complex.2_17_23_corrected_H_0001_T39,0.833,0.26986675771964175
complex.2_17_26_corrected_H_0001_T39,0.88,0.1404216637996445
complex.2_17_33_corrected_H_0001_T39,0.893,0.22938100416107032
complex.2_17_35_corrected_H_0001_T39,0.868,0.14832486804548195
complex.2_17_4_corrected_H_0001_T39,0.856,0.2380198061196177
complex.2_18_0_corrected_H_0001_T39,0.899,0.2429703192792938
complex.2_18_12_corrected_H_0001_T39,0.919,0.19792397792787442
complex.2_18_34_corrected_H_0001_T39,0.909,0.2582610133433595
complex.2_18_35_corrected_H_0001_T39,0.909,0.18936571832520233
complex.2_1_21_corrected_H_0001_T39,0.06,0.10025342084235667
complex.2_1_37_corrected_H_0001_T39,0.077,0.10634681247997291
complex.2_1_45_corrected_H_0001_T39,0.06,0.11169985548537664
complex.2_2_13_corrected_H_0001_T39,0.133,0.08870160765462154
complex.2_2_46_corrected_H_0001_T39,0.108,0.09560953232583558
complex.2_3_10_corrected_H_0001_T39,0.144,0.11287468934382028
complex.2_3_16_corrected_H_0001_T39,0.156,0.09598942328918925
complex.2_3_40_corrected_H_0001_T39,0.16,0.11182565409739198
complex.2_3_47_corrected_H_0001_T39,0.177,0.11020843947999104
complex.2_4_0_corrected_H_0001_T39,0.188,0.10143431766163113
complex.2_4_13_corrected_H_0001_T39,0.285,0.10602736189088502
complex.2_4_21_corrected_H_0001_T39,0.257,0.10498125688687188
complex.2_4_24_corrected_H_0001_T39,0.184,0.10878547108820102
complex.2_4_8_corrected_H_0001_T39,0.201,0.11696896892341868
complex.2_5_18_corrected_H_0001_T39,0.244,0.10949770557846739
complex.2_5_22_corrected_H_0001_T39,0.274,0.1276745397753446
complex.2_5_29_corrected_H_0001_T39,0.207,0.10913564196006453
complex.2_5_40_corrected_H_0001_T39,0.365,0.11207387086207676
complex.2_5_4_corrected_H_0001_T39,0.259,0.10956898626269584
complex.2_6_32_corrected_H_0001_T39,0.304,0.12264256828508169
complex.2_6_39_corrected_H_0001_T39,0.193,0.10551305364526498
complex.2_7_19_corrected_H_0001_T39,0.482,0.11230923531168036
complex.2_7_1_corrected_H_0001_T39,0.332,0.10801847083700089
complex.2_7_23_corrected_H_0001_T39,0.363,0.10923447466223257
complex.2_7_25_corrected_H_0001_T39,0.294,0.12837131699378657
complex.2_7_27_corrected_H_0001_T39,0.401,0.15390703237313508
complex.2_8_17_corrected_H_0001_T39,0.367,0.09959082255477603
complex.2_8_26_corrected_H_0001_T39,0.473,0.12998163324002288
complex.2_8_42_corrected_H_0001_T39,0.399,0.1331961956078238
complex.2_8_48_corrected_H_0001_T39,0.449,0.11853080403286986
complex.2_8_49_corrected_H_0001_T39,0.421,0.1227467928124314
complex.2_8_7_corrected_H_0001_T39,0.457,0.1386213912016837
complex.2_8_9_corrected_H_0001_T39,0.413,0.19377348061267896
complex.2_9_17_corrected_H_0001_T39,0.459,0.14768327283231686
complex.2_9_2_corrected_H_0001_T39,0.489,0.13002853120474256
complex.2_9_37_corrected_H_0001_T39,0.721,0.12256138287913287
complex.2_9_38_corrected_H_0001_T39,0.371,0.10531845430873399
complex.2_9_41_corrected_H_0001_T39,0.37,0.09641245088239347
complex.2_9_45_corrected_H_0001_T39,0.504,0.1323998443968737
complex.2_9_5_corrected_H_0001_T39,0.511,0.11002618303240519
complex.3_0_25_corrected_H_0001_T39,0.039,0.10822977700077152
complex.3_0_31_corrected_H_0001_T39,0.013,0.12543724901144482
complex.3_0_41_corrected_H_0001_T39,0.012,0.10237934999404086
complex.3_10_17_corrected_H_0001_T39,0.572,0.10612504098944375
complex.3_10_18_corrected_H_0001_T39,0.546,0.1074318001072545
complex.3_10_1_corrected_H_0001_T39,0.442,0.1388518206232846
complex.3_10_29_corrected_H_0001_T39,0.513,0.12074197392199337
complex.3_10_33_corrected_H_0001_T39,0.521,0.1260437413424882
complex.3_10_41_corrected_H_0001_T39,0.399,0.10293563377092663
complex.3_10_8_corrected_H_0001_T39,0.483,0.15718681260761458
complex.3_11_10_corrected_H_0001_T39,0.629,0.12422506107232989
complex.3_11_12_corrected_H_0001_T39,0.479,0.10406062008363948
complex.3_11_18_corrected_H_0001_T39,0.785,0.14082009829251763
complex.3_11_40_corrected_H_0001_T39,0.752,0.12101891676767829
complex.3_11_4_corrected_H_0001_T39,0.652,0.11815875264879006
complex.3_11_6_corrected_H_0001_T39,0.694,0.13261475110062138
complex.3_12_0_corrected_H_0001_T39,0.658,0.19482662649277993
complex.3_12_15_corrected_H_0001_T39,0.822,0.15064154181431189
complex.3_12_16_corrected_H_0001_T39,0.536,0.10631323634205891
complex.3_12_1_corrected_H_0001_T39,0.681,0.17000842753722667
complex.3_12_42_corrected_H_0001_T39,0.822,0.10919149135799089
complex.3_12_43_corrected_H_0001_T39,0.894,0.13847739578868512
complex.3_12_45_corrected_H_0001_T39,0.76,0.17190502659037332
complex.3_13_1_corrected_H_0001_T39,0.789,0.16365486150031683
complex.3_13_8_corrected_H_0001_T39,0.769,0.12384653141511048
complex.3_14_0_corrected_H_0001_T39,0.915,0.13834585852697845
complex.3_14_17_corrected_H_0001_T39,0.838,0.15713935996583506
complex.3_14_19_corrected_H_0001_T39,0.862,0.1364369789139519
complex.3_14_23_corrected_H_0001_T39,0.807,0.11909475708698336
complex.3_14_25_corrected_H_0001_T39,0.813,0.18869263803914016
complex.3_14_28_corrected_H_0001_T39,0.83,0.14629253545709164
complex.3_14_46_corrected_H_0001_T39,0.912,0.13513691529023775
complex.3_14_49_corrected_H_0001_T39,0.825,0.2089236395238102
complex.3_15_2_corrected_H_0001_T39,0.907,0.1822642890484517
complex.3_15_47_corrected_H_0001_T39,0.82,0.14340135750364547
complex.3_15_4_corrected_H_0001_T39,0.821,0.15899276040644728
complex.3_15_5_corrected_H_0001_T39,0.856,0.11001073998615074
complex.3_16_12_corrected_H_0001_T39,0.883,0.12166345772024145
complex.3_16_23_corrected_H_0001_T39,0.914,0.1583923197551127
complex.3_16_24_corrected_H_0001_T39,0.842,0.16934654343896471
complex.3_16_27_corrected_H_0001_T39,0.847,0.15754306329642076
complex.3_17_10_corrected_H_0001_T39,0.855,0.16899057983302346
complex.3_17_25_corrected_H_0001_T39,0.887,0.1416630287840448
complex.3_17_29_corrected_H_0001_T39,0.91,0.20999334143153903
complex.3_17_34_corrected_H_0001_T39,0.837,0.18529195768172313
complex.3_17_3_corrected_H_0001_T39,0.882,0.21299042911974087
complex.3_17_44_corrected_H_0001_T39,0.85,0.20859345157720677
complex.3_17_47_corrected_H_0001_T39,0.889,0.15627546752416654
complex.3_17_48_corrected_H_0001_T39,0.874,0.19623948405617309
complex.3_18_21_corrected_H_0001_T39,0.919,0.22299825588248456
complex.3_18_23_corrected_H_0001_T39,0.88,0.15078942938947193
complex.3_18_30_corrected_H_0001_T39,0.919,0.24858483117406172
complex.3_1_11_corrected_H_0001_T39,0.091,0.11789532441404793
complex.3_1_30_corrected_H_0001_T39,0.07,0.105574124569207
complex.3_1_39_corrected_H_0001_T39,0.061,0.10752537403141338
complex.3_1_3_corrected_H_0001_T39,0.076,0.1028525228194278
complex.3_1_46_corrected_H_0001_T39,0.05,0.10961749299022461
complex.3_2_36_corrected_H_0001_T39,0.138,0.1077879796325264
complex.3_2_38_corrected_H_0001_T39,0.136,0.12371123661676597
complex.3_2_45_corrected_H_0001_T39,0.118,0.12130983075365565
complex.3_2_5_corrected_H_0001_T39,0.08,0.10281745126779374
complex.3_3_22_corrected_H_0001_T39,0.205,0.1147635955418802
complex.3_3_26_corrected_H_0001_T39,0.132,0.10381297519080457
complex.3_3_2_corrected_H_0001_T39,0.157,0.10544157271240284
complex.3_3_3_corrected_H_0001_T39,0.115,0.10257111346133874
complex.3_3_8_corrected_H_0001_T39,0.209,0.10006905380722375
complex.3_4_10_corrected_H_0001_T39,0.167,0.10358013759376772
complex.3_4_14_corrected_H_0001_T39,0.197,0.10686179073298274
complex.3_4_15_corrected_H_0001_T39,0.202,0.10697528402255829
complex.3_4_22_corrected_H_0001_T39,0.259,0.10893555774541652
complex.3_4_30_corrected_H_0001_T39,0.284,0.1067365072998695
complex.3_4_38_corrected_H_0001_T39,0.185,0.10699336129300552
complex.3_4_6_corrected_H_0001_T39,0.216,0.10244928321799696
complex.3_4_9_corrected_H_0001_T39,0.212,0.10755652589021147
complex.3_5_20_corrected_H_0001_T39,0.252,0.1086523897145727
complex.3_5_27_corrected_H_0001_T39,0.155,0.11516865957042643
complex.3_5_28_corrected_H_0001_T39,0.249,0.10752076901793439
complex.3_5_37_corrected_H_0001_T39,0.277,0.10412817387599083
complex.3_5_5_corrected_H_0001_T39,0.277,0.10621368785928442
complex.3_6_3_corrected_H_0001_T39,0.293,0.10838099247977684
complex.3_6_40_corrected_H_0001_T39,0.223,0.10665994362710574
complex.3_6_48_corrected_H_0001_T39,0.197,0.10836205949492972
complex.3_7_20_corrected_H_0001_T39,0.422,0.11942920893610842
complex.3_7_30_corrected_H_0001_T39,0.321,0.1077896567862816
complex.3_7_36_corrected_H_0001_T39,0.429,0.11801814329749227
complex.3_7_39_corrected_H_0001_T39,0.29,0.10826533910725156
complex.3_7_41_corrected_H_0001_T39,0.383,0.11105817803545359
complex.3_7_42_corrected_H_0001_T39,0.392,0.11242949852565387
complex.3_8_16_corrected_H_0001_T39,0.343,0.10729276477610061
complex.3_8_22_corrected_H_0001_T39,0.474,0.1134624657536436
complex.3_8_36_corrected_H_0001_T39,0.463,0.13191056766879228
complex.3_8_38_corrected_H_0001_T39,0.465,0.11380551854187393
complex.3_9_10_corrected_H_0001_T39,0.483,0.12013610917767237
complex.3_9_15_corrected_H_0001_T39,0.481,0.1371011401933916
complex.3_9_21_corrected_H_0001_T39,0.444,0.11340138254848686
complex.3_9_8_corrected_H_0001_T39,0.529,0.11439283574894032
complex.4_0_38_corrected_H_0001_T39,0.01,0.10851093643719667
complex.4_0_47_corrected_H_0001_T39,0.01,0.10695437604333013
complex.4_0_5_corrected_H_0001_T39,0.012,0.08852424482473698
complex.4_10_30_corrected_H_0001_T39,0.504,0.1107166213770382
complex.4_10_32_corrected_H_0001_T39,0.872,0.2115159820021303
complex.4_10_34_corrected_H_0001_T39,0.592,0.11983791297592816
complex.4_10_37_corrected_H_0001_T39,0.654,0.12031000819071147
complex.4_10_39_corrected_H_0001_T39,0.469,0.12989225910276436
complex.4_10_47_corrected_H_0001_T39,0.453,0.10730592044396148
complex.4_10_6_corrected_H_0001_T39,0.524,0.12176597525308341
complex.4_10_7_corrected_H_0001_T39,0.521,0.1206305876727426
complex.4_10_9_corrected_H_0001_T39,0.518,0.1275356292018488
complex.4_11_45_corrected_H_0001_T39,0.819,0.14282836403693544
complex.4_12_12_corrected_H_0001_T39,0.722,0.1331067897849001
complex.4_12_17_corrected_H_0001_T39,0.723,0.12976856841251005
complex.4_12_19_corrected_H_0001_T39,0.455,0.10941083339855284
complex.4_12_25_corrected_H_0001_T39,0.543,0.10571035196598344
complex.4_12_27_corrected_H_0001_T39,0.843,0.1867764532597206
complex.4_12_41_corrected_H_0001_T39,0.711,0.18896608760105071
complex.4_12_46_corrected_H_0001_T39,0.808,0.14509357475501694
complex.4_12_47_corrected_H_0001_T39,0.806,0.12233739857414738
complex.4_12_48_corrected_H_0001_T39,0.813,0.16562436754503074
complex.4_13_11_corrected_H_0001_T39,0.623,0.11325364402287152
complex.4_13_15_corrected_H_0001_T39,0.777,0.144464548203308
complex.4_13_17_corrected_H_0001_T39,0.516,0.10728088691354498
complex.4_13_2_corrected_H_0001_T39,0.812,0.16871557753004496
complex.4_13_30_corrected_H_0001_T39,0.793,0.16836829766055195
complex.4_13_9_corrected_H_0001_T39,0.897,0.17139149853547153
complex.4_14_15_corrected_H_0001_T39,0.862,0.194324324482386
complex.4_14_1_corrected_H_0001_T39,0.863,0.17813159777546117
complex.4_14_2_corrected_H_0001_T39,0.824,0.15353926282226493
complex.4_14_30_corrected_H_0001_T39,0.861,0.15984897475512483
complex.4_14_35_corrected_H_0001_T39,0.841,0.17647530713853643
complex.4_14_39_corrected_H_0001_T39,0.837,0.16502151306834545
complex.4_14_6_corrected_H_0001_T39,0.915,0.15431577557680942
complex.4_14_9_corrected_H_0001_T39,0.824,0.18257789486719977
complex.4_15_12_corrected_H_0001_T39,0.684,0.11562378667447859
complex.4_15_15_corrected_H_0001_T39,0.818,0.2369879347370819
complex.4_15_25_corrected_H_0001_T39,0.881,0.13569386624242363
complex.4_15_41_corrected_H_0001_T39,0.609,0.11029211836118069
complex.4_15_45_corrected_H_0001_T39,0.866,0.15544299028858533
complex.4_16_22_corrected_H_0001_T39,0.907,0.18638828590455903
complex.4_16_36_corrected_H_0001_T39,0.886,0.21629802277161014
complex.4_16_37_corrected_H_0001_T39,0.93,0.16809553858237103
complex.4_16_39_corrected_H_0001_T39,0.894,0.1720118592121206
complex.4_16_42_corrected_H_0001_T39,0.75,0.1372421595161314
complex.4_17_11_corrected_H_0001_T39,0.86,0.1753939789337854
complex.4_17_18_corrected_H_0001_T39,0.889,0.24727917685591172
complex.4_17_2_corrected_H_0001_T39,0.929,0.17774107516976945
complex.4_18_14_corrected_H_0001_T39,0.865,0.15443437228444268
complex.4_18_1_corrected_H_0001_T39,0.92,0.19528115998037687
complex.4_18_38_corrected_H_0001_T39,0.884,0.21396393987066875
complex.4_18_4_corrected_H_0001_T39,0.909,0.2317875367779576
complex.4_18_7_corrected_H_0001_T39,0.86,0.2001851543565062
complex.4_1_18_corrected_H_0001_T39,0.083,0.1075105046018896
complex.4_1_19_corrected_H_0001_T39,0.06,0.10894036775673577
complex.4_1_20_corrected_H_0001_T39,0.084,0.10714566807037684
complex.4_1_25_corrected_H_0001_T39,0.09,0.10404244961469034
complex.4_1_27_corrected_H_0001_T39,0.064,0.10980426309250724
complex.4_1_28_corrected_H_0001_T39,0.086,0.09990972368286921
complex.4_1_34_corrected_H_0001_T39,0.046,0.10641578736617452
complex.4_1_38_corrected_H_0001_T39,0.042,0.08157399052354097
complex.4_1_42_corrected_H_0001_T39,0.044,0.13271072941455897
complex.4_1_4_corrected_H_0001_T39,0.064,0.10870750602108203
complex.4_2_10_corrected_H_0001_T39,0.13,0.1095714604977821
complex.4_2_30_corrected_H_0001_T39,0.147,0.08275425253903224
complex.4_2_35_corrected_H_0001_T39,0.141,0.10434241121785603
complex.4_2_47_corrected_H_0001_T39,0.116,0.10899818586624999
complex.4_3_17_corrected_H_0001_T39,0.174,0.1605140324990133
complex.4_3_21_corrected_H_0001_T39,0.156,0.0763896081505524
complex.4_3_24_corrected_H_0001_T39,0.158,0.13541731301941462
complex.4_3_34_corrected_H_0001_T39,0.151,0.10300726778854252
complex.4_3_36_corrected_H_0001_T39,0.14,0.1235757752190284
complex.4_4_20_corrected_H_0001_T39,0.195,0.11187771677016367
complex.4_4_42_corrected_H_0001_T39,0.187,0.1135727556981827
complex.4_5_11_corrected_H_0001_T39,0.277,0.12435188682914955
complex.4_5_13_corrected_H_0001_T39,0.267,0.1372105910119854
complex.4_5_39_corrected_H_0001_T39,0.293,0.14416567076486786
complex.4_5_45_corrected_H_0001_T39,0.32,0.10958239859659213
complex.4_5_8_corrected_H_0001_T39,0.293,0.11009196639928442
complex.4_6_13_corrected_H_0001_T39,0.29,0.10593242454062468
complex.4_6_41_corrected_H_0001_T39,0.298,0.10712068245859185
complex.4_6_46_corrected_H_0001_T39,0.324,0.13815361908357915
complex.4_6_4_corrected_H_0001_T39,0.268,0.10429316844329051
complex.4_7_14_corrected_H_0001_T39,0.362,0.10333477451859008
complex.4_7_15_corrected_H_0001_T39,0.182,0.10713555820538623
complex.4_7_2_corrected_H_0001_T39,0.362,0.11037694003153731
complex.4_7_31_corrected_H_0001_T39,0.382,0.11471191093966515
complex.4_7_3_corrected_H_0001_T39,0.282,0.10934586994816309
complex.4_7_4_corrected_H_0001_T39,0.36,0.12571781699649542
complex.4_8_23_corrected_H_0001_T39,0.415,0.11770731293243719
complex.4_8_3_corrected_H_0001_T39,0.417,0.1191404692271456
complex.4_8_45_corrected_H_0001_T39,0.332,0.10924524208771091
complex.4_9_0_corrected_H_0001_T39,0.412,0.12694615903069673
complex.4_9_18_corrected_H_0001_T39,0.438,0.12330746734269105
complex.4_9_22_corrected_H_0001_T39,0.477,0.12303169054290553
complex.4_9_42_corrected_H_0001_T39,0.552,0.11064497610903812
complex.5_0_10_corrected_H_0001_T39,0.009,0.09964250229150273
complex.5_0_2_corrected_H_0001_T39,0.015,0.10431090601037729
complex.5_0_32_corrected_H_0001_T39,0.008,0.10691482679388764
complex.5_0_37_corrected_H_0001_T39,0.013,0.10148954980707436
complex.5_0_7_corrected_H_0001_T39,0.012,0.40192343865442837
complex.5_10_26_corrected_H_0001_T39,0.486,0.11009489411563933
complex.5_10_35_corrected_H_0001_T39,0.579,0.10732660680790451
complex.5_10_40_corrected_H_0001_T39,0.492,0.1128006988954553
complex.5_10_45_corrected_H_0001_T39,0.552,0.0938935147475094
complex.5_11_11_corrected_H_0001_T39,0.549,0.10062618557979153
complex.5_11_14_corrected_H_0001_T39,0.581,0.11630701774641705
complex.5_11_23_corrected_H_0001_T39,0.753,0.12779667022747054
complex.5_11_32_corrected_H_0001_T39,0.617,0.1208087600090213
complex.5_11_35_corrected_H_0001_T39,0.734,0.15196448501359439
complex.5_11_46_corrected_H_0001_T39,0.503,0.11385106629538821
complex.5_12_10_corrected_H_0001_T39,0.853,0.13590769107195289
complex.5_12_26_corrected_H_0001_T39,0.791,0.11342101260401172
complex.5_12_28_corrected_H_0001_T39,0.802,0.17087932279195128
complex.5_12_31_corrected_H_0001_T39,0.562,0.10708719555064372
complex.5_13_35_corrected_H_0001_T39,0.838,0.15322459352476792
complex.5_13_44_corrected_H_0001_T39,0.785,0.15745201090034233
complex.5_13_45_corrected_H_0001_T39,0.74,0.15622659700983565
complex.5_13_4_corrected_H_0001_T39,0.76,0.12340877784298376
complex.5_14_13_corrected_H_0001_T39,0.839,0.17182185733052258
complex.5_14_16_corrected_H_0001_T39,0.761,0.13169138712712014
complex.5_14_20_corrected_H_0001_T39,0.793,0.15391227760294712
complex.5_14_32_corrected_H_0001_T39,0.862,0.16290147381505715
complex.5_14_37_corrected_H_0001_T39,0.898,0.16096089710600092
complex.5_14_45_corrected_H_0001_T39,0.81,0.15876666020352503
complex.5_14_47_corrected_H_0001_T39,0.827,0.1786861037443589
complex.5_15_0_corrected_H_0001_T39,0.813,0.13700725770110755
complex.5_15_18_corrected_H_0001_T39,0.766,0.18806319577793584
complex.5_15_22_corrected_H_0001_T39,0.902,0.17791086749784635
complex.5_15_26_corrected_H_0001_T39,0.867,0.12259152734899825
complex.5_15_34_corrected_H_0001_T39,0.835,0.1946165869583344
complex.5_16_13_corrected_H_0001_T39,0.908,0.14126695320282145
complex.5_16_14_corrected_H_0001_T39,0.879,0.17790600934297407
complex.5_16_15_corrected_H_0001_T39,0.841,0.14525077455594382
complex.5_16_21_corrected_H_0001_T39,0.903,0.1477755892856475
complex.5_16_30_corrected_H_0001_T39,0.885,0.16828291653201544
complex.5_16_44_corrected_H_0001_T39,0.851,0.17004677089806153
complex.5_16_49_corrected_H_0001_T39,0.891,0.16411582479900844
complex.5_16_5_corrected_H_0001_T39,0.88,0.18047642284883691
complex.5_17_13_corrected_H_0001_T39,0.919,0.15040288190458162
complex.5_17_16_corrected_H_0001_T39,0.862,0.161832601503754
complex.5_17_32_corrected_H_0001_T39,0.855,0.15635238839280174
complex.5_17_41_corrected_H_0001_T39,0.897,0.19738627630203964
complex.5_17_5_corrected_H_0001_T39,0.842,0.13135868988038701
complex.5_18_13_corrected_H_0001_T39,0.918,0.22680866216087325
complex.5_18_6_corrected_H_0001_T39,0.903,0.159442964249231
complex.5_1_29_corrected_H_0001_T39,0.07,0.1283813222459339
complex.5_1_31_corrected_H_0001_T39,0.069,0.0965032667015247
complex.5_1_41_corrected_H_0001_T39,0.075,0.10610169369852851
complex.5_1_49_corrected_H_0001_T39,0.037,0.0998306871774568
complex.5_1_8_corrected_H_0001_T39,0.073,0.10323889917595919
complex.5_2_17_corrected_H_0001_T39,0.081,0.10559143569173934
complex.5_2_24_corrected_H_0001_T39,0.119,0.10832602463206042
complex.5_2_31_corrected_H_0001_T39,0.115,0.10877413486221044
complex.5_2_33_corrected_H_0001_T39,0.141,0.10813538677848311
complex.5_2_37_corrected_H_0001_T39,0.143,0.10910674831044187
complex.5_2_8_corrected_H_0001_T39,0.108,0.10950330251523033
complex.5_3_38_corrected_H_0001_T39,0.155,0.10580594864926973
complex.5_3_49_corrected_H_0001_T39,0.148,0.07535761594620594
complex.5_4_16_corrected_H_0001_T39,0.191,0.07892499070197356
complex.5_4_18_corrected_H_0001_T39,0.199,0.08948754571927353
complex.5_4_34_corrected_H_0001_T39,0.161,0.11177377196274718
complex.5_4_41_corrected_H_0001_T39,0.203,0.11028227492710463
complex.5_4_46_corrected_H_0001_T39,0.216,0.1092824223099178
complex.5_4_49_corrected_H_0001_T39,0.192,0.13167919496212288
complex.5_5_15_corrected_H_0001_T39,0.247,0.10817559869043591
complex.5_5_23_corrected_H_0001_T39,0.297,0.11119223431722913
complex.5_5_30_corrected_H_0001_T39,0.292,0.1073198289305054
complex.5_5_32_corrected_H_0001_T39,0.265,0.10831325538157432
complex.5_6_15_corrected_H_0001_T39,0.288,0.11177707629273459
complex.5_6_16_corrected_H_0001_T39,0.38,0.18895899045683706
complex.5_6_21_corrected_H_0001_T39,0.172,0.110208777164432
complex.5_6_33_corrected_H_0001_T39,0.239,0.10848736851387664
complex.5_6_35_corrected_H_0001_T39,0.336,0.10888012472267372
complex.5_6_43_corrected_H_0001_T39,0.276,0.10675639879909304
complex.5_6_45_corrected_H_0001_T39,0.283,0.09328475320877727
complex.5_6_49_corrected_H_0001_T39,0.293,0.1114078128362409
complex.5_6_5_corrected_H_0001_T39,0.264,0.10876066264107165
complex.5_6_7_corrected_H_0001_T39,0.265,0.09725488929416537
complex.5_7_0_corrected_H_0001_T39,0.303,0.10946346974207999
complex.5_7_43_corrected_H_0001_T39,0.234,0.11969327841910526
complex.5_7_6_corrected_H_0001_T39,0.323,0.10840567356797126
complex.5_8_11_corrected_H_0001_T39,0.308,0.10225987200419995
complex.5_8_18_corrected_H_0001_T39,0.53,0.1104478160325747
complex.5_8_33_corrected_H_0001_T39,0.326,0.11665258210061924
complex.5_8_6_corrected_H_0001_T39,0.49,0.10290629378630889
complex.5_9_12_corrected_H_0001_T39,0.454,0.15015272360711052
complex.5_9_23_corrected_H_0001_T39,0.442,0.12795313529077823
complex.5_9_29_corrected_H_0001_T39,0.373,0.11154740553402609
complex.5_9_31_corrected_H_0001_T39,0.465,0.09934479043690214
complex.5_9_3_corrected_H_0001_T39,0.456,0.11463023824057572
complex.6_0_23_corrected_H_0001_T39,0.014,0.12144404413952559
complex.6_0_3_corrected_H_0001_T39,0.011,0.1016100973403753
complex.6_0_4_corrected_H_0001_T39,0.006,0.08699318861063376
complex.6_10_16_corrected_H_0001_T39,0.579,0.10252541582855568
complex.6_10_25_corrected_H_0001_T39,0.46,0.13305478585499841
complex.6_11_28_corrected_H_0001_T39,0.534,0.12521891695686982
complex.6_11_43_corrected_H_0001_T39,0.638,0.12855200709724268
complex.6_11_49_corrected_H_0001_T39,0.818,0.1515711377160459
complex.6_12_23_corrected_H_0001_T39,0.691,0.1788453066088067
complex.6_12_34_corrected_H_0001_T39,0.761,0.12046387209009823
complex.6_12_35_corrected_H_0001_T39,0.53,0.11016669362721376
complex.6_12_38_corrected_H_0001_T39,0.607,0.12227072565044506
complex.6_13_10_corrected_H_0001_T39,0.868,0.14160215129497078
complex.6_13_20_corrected_H_0001_T39,0.57,0.10657477779060698
complex.6_13_28_corrected_H_0001_T39,0.774,0.22558296012670453
complex.6_13_38_corrected_H_0001_T39,0.821,0.17517648222679472
complex.6_13_39_corrected_H_0001_T39,0.797,0.13151465945750063
complex.6_13_40_corrected_H_0001_T39,0.777,0.21141431117192
complex.6_13_46_corrected_H_0001_T39,0.806,0.1637748448944839
complex.6_14_8_corrected_H_0001_T39,0.9,0.1984340278310308
complex.6_15_10_corrected_H_0001_T39,0.812,0.18422263094650249
complex.6_15_14_corrected_H_0001_T39,0.858,0.1463874883232612
complex.6_15_20_corrected_H_0001_T39,0.815,0.14364743640863908
complex.6_15_29_corrected_H_0001_T39,0.844,0.1869380596348198
complex.6_15_38_corrected_H_0001_T39,0.821,0.178518500727343
complex.6_15_44_corrected_H_0001_T39,0.831,0.11266491106422982
complex.6_15_46_corrected_H_0001_T39,0.812,0.20049383623360306
complex.6_16_10_corrected_H_0001_T39,0.849,0.2534282149481244
complex.6_16_17_corrected_H_0001_T39,0.916,0.1681780085872513
complex.6_16_1_corrected_H_0001_T39,0.834,0.1940279914775883
complex.6_16_31_corrected_H_0001_T39,0.853,0.21441585797581164
complex.6_16_40_corrected_H_0001_T39,0.851,0.20070173908162003
complex.6_16_46_corrected_H_0001_T39,0.87,0.18755721969602435
complex.6_16_9_corrected_H_0001_T39,0.874,0.16892450868426678
complex.6_17_0_corrected_H_0001_T39,0.908,0.24775689358728137
complex.6_17_28_corrected_H_0001_T39,0.864,0.1481495125002047
complex.6_17_36_corrected_H_0001_T39,0.859,0.17656404994771624
complex.6_17_38_corrected_H_0001_T39,0.915,0.18185940174241888
complex.6_17_40_corrected_H_0001_T39,0.914,0.14992825534088905
complex.6_17_7_corrected_H_0001_T39,0.861,0.22563364210855585
complex.6_18_17_corrected_H_0001_T39,0.905,0.1648871523542328
complex.6_18_25_corrected_H_0001_T39,0.895,0.16931722452071696
complex.6_19_0_corrected_H_0001_T39,0.92,0.1817860411389376
complex.6_1_17_corrected_H_0001_T39,0.05,0.10862374118895801
complex.6_1_44_corrected_H_0001_T39,0.078,0.1103445377814607
complex.6_2_12_corrected_H_0001_T39,0.141,0.10849141193259182
complex.6_2_14_corrected_H_0001_T39,0.132,0.10972635551840682
complex.6_2_19_corrected_H_0001_T39,0.119,0.10930849820029276
complex.6_2_1_corrected_H_0001_T39,0.112,0.1066317527764975
complex.6_2_21_corrected_H_0001_T39,0.099,0.10866249819882234
complex.6_2_32_corrected_H_0001_T39,0.101,0.12297588077435695
complex.6_2_49_corrected_H_0001_T39,0.127,0.11114242313634315
complex.6_2_9_corrected_H_0001_T39,0.115,0.11981938742218001
complex.6_3_23_corrected_H_0001_T39,0.144,0.10784642216612939
complex.6_3_44_corrected_H_0001_T39,0.154,0.10769503351464949
complex.6_3_5_corrected_H_0001_T39,0.136,0.0979817496541523
complex.6_4_32_corrected_H_0001_T39,0.209,0.10908632319172062
complex.6_4_33_corrected_H_0001_T39,0.205,0.1108951350435411
complex.6_4_40_corrected_H_0001_T39,0.177,0.11908300867027566
complex.6_4_4_corrected_H_0001_T39,0.217,0.10904958685237298
complex.6_5_0_corrected_H_0001_T39,0.167,0.10964197284196253
complex.6_5_17_corrected_H_0001_T39,0.157,0.10837977779415342
complex.6_5_21_corrected_H_0001_T39,0.209,0.10628687430140427
complex.6_5_25_corrected_H_0001_T39,0.29,0.12298362768515658
complex.6_5_34_corrected_H_0001_T39,0.196,0.10498608266322751
complex.6_5_35_corrected_H_0001_T39,0.194,0.10891991503160481
