pdb_file,rsm_hydrophobicity_contacts
complex.15909_0_corrected_H_0001,0.013451071190205695
complex.16137_0_corrected_H_0001,0.006721216862337813
complex.16169_5_corrected_H_0001,0.012933406147338919
complex.16250_0_corrected_H_0001,0.008976561884742702
complex.16263_0_corrected_H_0001,0.008119366691964666
complex.1627_2_corrected_H_0001,0.013833419887659642
complex.1629_8_corrected_H_0001,0.011852786434552424
complex.16301_8_corrected_H_0001,0.00947477453242264
complex.16394_8_corrected_H_0001,0.014022720961782144
complex.16413_7_corrected_H_0001,0.01400650790352707
complex.16446_1_corrected_H_0001,0.01404664003564704
complex.16533_9_corrected_H_0001,0.015558110777520154
complex.16619_2_corrected_H_0001,0.011148593028208104
complex.1666_0_corrected_H_0001,0.012389309861060141
complex.16678_0_corrected_H_0001,0.011003204792576503
complex.16696_4_corrected_H_0001,0.01226233264133714
complex.16755_4_corrected_H_0001,0.011235363874998992
complex.16806_1_corrected_H_0001,0.015319756105972781
complex.16911_0_corrected_H_0001,0.010053773100083025
complex.17013_9_corrected_H_0001,0.0076522244861430885
complex.17016_4_corrected_H_0001,0.012772576753499014
complex.17103_1_corrected_H_0001,0.008258564922497586
complex.17136_8_corrected_H_0001,0.012352181444071604
complex.17155_6_corrected_H_0001,0.010241483675267525
complex.17183_8_corrected_H_0001,0.010499243938669635
complex.17204_7_corrected_H_0001,0.011845382456320762
complex.17223_7_corrected_H_0001,0.016376638520326867
complex.17227_4_corrected_H_0001,0.012133591120453388
complex.1722_2_corrected_H_0001,0.010705602140799287
complex.17361_6_corrected_H_0001,0.015356909470593264
complex.1739_7_corrected_H_0001,0.009126467595604433
complex.17449_3_corrected_H_0001,0.01164597411994669
complex.17461_9_corrected_H_0001,0.014719045796379627
complex.17542_6_corrected_H_0001,0.013344783887609327
complex.17550_1_corrected_H_0001,0.011229984824061139
complex.17587_3_corrected_H_0001,0.015287850454410975
complex.17594_2_corrected_H_0001,0.014354603534028202
complex.17633_1_corrected_H_0001,0.009983117499385599
complex.17642_5_corrected_H_0001,0.011844688190452224
complex.17744_6_corrected_H_0001,0.012673809773968836
complex.17798_6_corrected_H_0001,0.010475301738837806
complex.17945_0_corrected_H_0001,0.011493967693257695
complex.1800_7_corrected_H_0001,0.01343758577670391
complex.18105_5_corrected_H_0001,0.008087236098203648
complex.18159_9_corrected_H_0001,0.018580045154783873
complex.18206_7_corrected_H_0001,0.013308233705447009
complex.18244_4_corrected_H_0001,0.014848403190387978
complex.18269_6_corrected_H_0001,0.017529873328924576
complex.18322_0_corrected_H_0001,0.012689314856145708
complex.18355_1_corrected_H_0001,0.009095068008851832
complex.18366_6_corrected_H_0001,0.009311519470493261
complex.18388_3_corrected_H_0001,0.017822518104560137
complex.1841_7_corrected_H_0001,0.015985248108646082
complex.18441_5_corrected_H_0001,0.014572617660985228
complex.1844_8_corrected_H_0001,0.012252098262487385
complex.18451_0_corrected_H_0001,0.011780420422963324
complex.18565_9_corrected_H_0001,0.010198908132870062
complex.1857_1_corrected_H_0001,0.016413366768574657
complex.18592_2_corrected_H_0001,0.010275424880491308
complex.18639_7_corrected_H_0001,0.016313220664523048
complex.18643_6_corrected_H_0001,0.008642319682633423
complex.1867_2_corrected_H_0001,0.014699708110050648
complex.18710_6_corrected_H_0001,0.01147161233040129
complex.18717_9_corrected_H_0001,0.01670573112419104
complex.18767_2_corrected_H_0001,0.008667470223358918
complex.18782_2_corrected_H_0001,0.011568795660233942
complex.18822_3_corrected_H_0001,0.004676676749017906
complex.18975_6_corrected_H_0001,0.012299762010480263
complex.19024_3_corrected_H_0001,0.010420478108337183
complex.19068_2_corrected_H_0001,0.012358492008432092
complex.1910_8_corrected_H_0001,0.012849500942035817
complex.19114_5_corrected_H_0001,0.011986413858656819
complex.19183_7_corrected_H_0001,0.013861800072292395
complex.19191_2_corrected_H_0001,0.01606333501368239
complex.19331_1_corrected_H_0001,0.011439202755849474
complex.19378_5_corrected_H_0001,0.014302651649145976
complex.19503_2_corrected_H_0001,0.004895387015607712
complex.19645_2_corrected_H_0001,0.01219714690773719
complex.19725_4_corrected_H_0001,0.01772722620335272
complex.19800_5_corrected_H_0001,0.008844833902450704
complex.19948_4_corrected_H_0001,0.010839622923689856
complex.19998_3_corrected_H_0001,0.0173974505319392
complex.20024_0_corrected_H_0001,0.013117730663264132
complex.20062_0_corrected_H_0001,0.01573260985042618
complex.20066_9_corrected_H_0001,0.008327805029263075
complex.20076_5_corrected_H_0001,0.015130111465751247
complex.20086_4_corrected_H_0001,0.012332783397450848
complex.20121_6_corrected_H_0001,0.013235470363426781
complex.20139_2_corrected_H_0001,0.008169965580432871
complex.20167_7_corrected_H_0001,0.013692961341801188
complex.20194_9_corrected_H_0001,0.009773598881737774
complex.20243_6_corrected_H_0001,0.018871080640815618
complex.20254_8_corrected_H_0001,0.015140102559524849
complex.20348_6_corrected_H_0001,0.01137031035441573
complex.20444_2_corrected_H_0001,0.00789617731694828
complex.20500_5_corrected_H_0001,0.003283207160088001
complex.2054_5_corrected_H_0001,0.014137483077118438
complex.20646_3_corrected_H_0001,0.012829630046042062
complex.20658_1_corrected_H_0001,0.010138346834372406
complex.20720_9_corrected_H_0001,0.012587999092897605
complex.20729_6_corrected_H_0001,0.014664815562336333
complex.20736_6_corrected_H_0001,0.012706562363220179
complex.20776_0_corrected_H_0001,0.00908709557758705
complex.20828_5_corrected_H_0001,0.009811563004357789
complex.20838_9_corrected_H_0001,0.011418721324810773
complex.20893_7_corrected_H_0001,0.006845881716195082
complex.20936_3_corrected_H_0001,0.012389783703457804
complex.20944_5_corrected_H_0001,0.011692503599837204
complex.2095_4_corrected_H_0001,0.013194839648496347
complex.20975_8_corrected_H_0001,0.010183873719296247
complex.21072_1_corrected_H_0001,0.014525517995655235
complex.21109_4_corrected_H_0001,0.014181813022977231
complex.21161_0_corrected_H_0001,0.012051752680580709
complex.21258_8_corrected_H_0001,0.014860711838807477
complex.21364_5_corrected_H_0001,0.011979720489181923
complex.21408_3_corrected_H_0001,0.013951645898075982
complex.21486_6_corrected_H_0001,0.011577700046050153
complex.21602_7_corrected_H_0001,0.011271807809314586
complex.21675_3_corrected_H_0001,0.013224928597346019
complex.21711_6_corrected_H_0001,0.01289546999104328
complex.21788_3_corrected_H_0001,0.012535381996982614
complex.21846_3_corrected_H_0001,0.013018689753661742
complex.21984_7_corrected_H_0001,0.008688315727872105
complex.22026_9_corrected_H_0001,0.017574522581178156
complex.2203_1_corrected_H_0001,0.012735609473646865
complex.22104_0_corrected_H_0001,0.00930231128399093
complex.2210_8_corrected_H_0001,0.011172960485239806
complex.22177_3_corrected_H_0001,0.016695149855915876
complex.22183_6_corrected_H_0001,0.013819001797147528
complex.22309_3_corrected_H_0001,0.006903732730105032
complex.22319_0_corrected_H_0001,0.007510544923314363
complex.2245_5_corrected_H_0001,0.008848355335331726
complex.22496_8_corrected_H_0001,0.009262288792328582
complex.22520_0_corrected_H_0001,0.013732691884208026
complex.22542_6_corrected_H_0001,0.009732561657407206
complex.22710_0_corrected_H_0001,0.010471752388686261
complex.22722_9_corrected_H_0001,0.008481327162601785
complex.22759_3_corrected_H_0001,0.016429817276067814
complex.22760_3_corrected_H_0001,0.010618236488076018
complex.22789_3_corrected_H_0001,0.012299416531962813
complex.22882_9_corrected_H_0001,0.012562712063706129
complex.22892_0_corrected_H_0001,0.012900829508029222
complex.22963_9_corrected_H_0001,0.011631212956584713
complex.22975_9_corrected_H_0001,0.008534320407448793
complex.22977_2_corrected_H_0001,0.01222160633902478
complex.23022_1_corrected_H_0001,0.012647489260972186
complex.23027_0_corrected_H_0001,0.017255827752089153
complex.23172_5_corrected_H_0001,0.009476327991318015
complex.23192_8_corrected_H_0001,0.010838221068761254
complex.23262_0_corrected_H_0001,0.012535590965389903
complex.23299_5_corrected_H_0001,0.007267834011597126
complex.23409_9_corrected_H_0001,0.012127027505110112
complex.23421_3_corrected_H_0001,0.010537337150022724
complex.23474_3_corrected_H_0001,0.015225220512823896
complex.23511_5_corrected_H_0001,0.012305204712457185
complex.23515_0_corrected_H_0001,0.014328959098387729
complex.23653_6_corrected_H_0001,0.011476522978032356
complex.23770_3_corrected_H_0001,0.011942897569879962
complex.23775_1_corrected_H_0001,0.014233755647438612
complex.23789_9_corrected_H_0001,0.013040605263177402
complex.23816_2_corrected_H_0001,0.006967629402989987
complex.23860_3_corrected_H_0001,0.011335168447033361
complex.23908_9_corrected_H_0001,0.015061945710600344
complex.23950_6_corrected_H_0001,0.010973556799864786
complex.23953_6_corrected_H_0001,0.01266525997697429
complex.23997_7_corrected_H_0001,0.016683610409126783
complex.24069_9_corrected_H_0001,0.011766931071538792
complex.24176_7_corrected_H_0001,0.012284272467945221
complex.24188_5_corrected_H_0001,0.01345211513806521
complex.24191_2_corrected_H_0001,0.012504310436164831
complex.24275_0_corrected_H_0001,0.012918283674720674
complex.24380_4_corrected_H_0001,0.015324670601914451
complex.24399_6_corrected_H_0001,0.01530130636461464
complex.24521_9_corrected_H_0001,0.011152102151242111
complex.24541_5_corrected_H_0001,0.010173840468576542
complex.24587_4_corrected_H_0001,0.009571190622551167
complex.24592_8_corrected_H_0001,0.010765471630562691
complex.24596_0_corrected_H_0001,0.012136917099334486
complex.24608_2_corrected_H_0001,0.01407471538154233
complex.24707_0_corrected_H_0001,0.015957352630833255
complex.24738_3_corrected_H_0001,0.014571236757089047
complex.24851_9_corrected_H_0001,0.010099041167743288
complex.24873_0_corrected_H_0001,0.008593007275480267
complex.24873_4_corrected_H_0001,0.01289125156480162
complex.24942_3_corrected_H_0001,0.009149233664447672
complex.24961_3_corrected_H_0001,0.014264517305800802
complex.2496_6_corrected_H_0001,0.011386098376746926
complex.2500_0_corrected_H_0001,0.01055406210210509
complex.25287_9_corrected_H_0001,0.007932780388917347
complex.25307_6_corrected_H_0001,0.010926862886016962
complex.25310_0_corrected_H_0001,0.009466129283762748
complex.2531_7_corrected_H_0001,0.011650205315510647
complex.25396_7_corrected_H_0001,0.008688313991019853
complex.25449_7_corrected_H_0001,0.015964121476728006
complex.25504_0_corrected_H_0001,0.007014795171610804
complex.25518_6_corrected_H_0001,0.013815034962385325
complex.25532_7_corrected_H_0001,0.011253009412121831
complex.25536_8_corrected_H_0001,0.009132580946931432
complex.25539_4_corrected_H_0001,0.01021375503118946
complex.25638_7_corrected_H_0001,0.01207864579583821
complex.25782_5_corrected_H_0001,0.01456065314751239
complex.25803_1_corrected_H_0001,0.012212367283458318
complex.25810_9_corrected_H_0001,0.009940153147628097
complex.25833_9_corrected_H_0001,0.0127423420585015
complex.25836_7_corrected_H_0001,0.012895326548159705
complex.25858_6_corrected_H_0001,0.018478282163949616
complex.25891_0_corrected_H_0001,0.01066629904035243
complex.25952_4_corrected_H_0001,0.011452626178480014
complex.2595_6_corrected_H_0001,0.013231049697822494
complex.25969_1_corrected_H_0001,0.008359192984613243
complex.26059_3_corrected_H_0001,0.015150838056167407
complex.26070_8_corrected_H_0001,0.012256788170485337
complex.26100_6_corrected_H_0001,0.008861990511321216
complex.26116_2_corrected_H_0001,0.012290051095171017
complex.26148_8_corrected_H_0001,0.01574438762951853
complex.26187_8_corrected_H_0001,0.007515288087767918
complex.261_6_corrected_H_0001,0.015203247169965139
complex.26254_7_corrected_H_0001,0.015085780662684742
complex.2628_5_corrected_H_0001,0.010074198182348632
complex.2637_8_corrected_H_0001,0.012772853671404107
complex.26453_7_corrected_H_0001,0.01086156942988292
complex.26457_9_corrected_H_0001,0.012538692433047316
complex.26460_3_corrected_H_0001,0.014702458918242473
complex.26485_8_corrected_H_0001,0.01598528192502928
complex.26608_7_corrected_H_0001,0.0165167484023266
complex.26810_3_corrected_H_0001,0.008442081795265684
complex.26831_7_corrected_H_0001,0.012418432660459444
complex.26884_1_corrected_H_0001,0.008997521443891437
complex.26931_8_corrected_H_0001,0.006556808009733351
complex.27012_0_corrected_H_0001,0.01616901295071886
complex.27039_3_corrected_H_0001,0.016542755421860005
complex.27129_3_corrected_H_0001,0.011791460272419866
complex.27177_3_corrected_H_0001,0.012120617892939415
complex.2726_7_corrected_H_0001,0.014891524595064364
complex.27325_6_corrected_H_0001,0.011053156708514986
complex.27340_1_corrected_H_0001,0.01298327257773574
complex.27349_9_corrected_H_0001,0.01199051647583944
complex.27381_9_corrected_H_0001,0.015090650552381579
complex.27522_0_corrected_H_0001,0.012226643570563082
complex.27560_6_corrected_H_0001,0.01077214950829483
complex.2757_8_corrected_H_0001,0.008645644037112328
complex.27594_5_corrected_H_0001,0.008260952740583164
complex.27617_3_corrected_H_0001,0.006360300207667808
complex.27649_7_corrected_H_0001,0.011942308387886905
complex.27680_3_corrected_H_0001,0.015519179279473947
complex.27684_6_corrected_H_0001,0.011846460532270061
complex.27689_1_corrected_H_0001,0.00776151017349451
complex.27785_6_corrected_H_0001,0.013305794781946862
complex.27811_4_corrected_H_0001,0.009259093305551287
complex.27934_7_corrected_H_0001,0.008523803858004933
complex.27967_1_corrected_H_0001,0.015889319721874635
complex.27996_8_corrected_H_0001,0.01275382287524092
complex.2801_2_corrected_H_0001,0.010541052755773966
complex.28138_2_corrected_H_0001,0.013305517152119098
complex.28179_8_corrected_H_0001,0.01141148033550321
complex.28232_2_corrected_H_0001,0.015616733657209923
complex.28267_2_corrected_H_0001,0.008679652665762662
complex.28304_9_corrected_H_0001,0.011187719740529402
complex.28309_5_corrected_H_0001,0.015790570370332296
complex.28333_4_corrected_H_0001,0.009968719662672083
complex.28402_0_corrected_H_0001,0.009511764676939451
complex.28498_4_corrected_H_0001,0.005016445384851682
complex.2852_8_corrected_H_0001,0.013565652411081859
complex.28624_0_corrected_H_0001,0.01446580381447429
complex.2862_2_corrected_H_0001,0.014758071366651384
complex.28688_7_corrected_H_0001,0.010573310499203336
complex.28691_0_corrected_H_0001,0.013010010533760052
complex.28704_9_corrected_H_0001,0.01225949814977348
complex.28748_3_corrected_H_0001,0.014260400799433503
complex.28749_1_corrected_H_0001,0.013293471650223753
complex.28792_3_corrected_H_0001,0.015713609944442736
complex.28806_4_corrected_H_0001,0.011655986765113924
complex.28861_3_corrected_H_0001,0.008300426677776059
complex.28908_7_corrected_H_0001,0.012713280822174515
complex.28909_1_corrected_H_0001,0.011909010680765912
complex.28948_6_corrected_H_0001,0.01308584073796233
complex.28961_5_corrected_H_0001,0.009765222845423215
complex.29013_1_corrected_H_0001,0.013056924937124063
complex.29061_3_corrected_H_0001,0.01147477464358898
complex.29064_0_corrected_H_0001,0.012644942778523101
complex.29064_1_corrected_H_0001,0.010865927765703734
complex.29132_8_corrected_H_0001,0.009662049886864416
complex.29135_6_corrected_H_0001,0.01048327313622891
complex.29170_4_corrected_H_0001,0.012308930620721565
complex.29209_4_corrected_H_0001,0.009042858840593238
complex.29233_7_corrected_H_0001,0.004255025419170413
complex.29238_7_corrected_H_0001,0.009832998768965647
complex.29393_5_corrected_H_0001,0.01186171728306306
complex.29394_3_corrected_H_0001,0.009134915708732917
complex.2950_9_corrected_H_0001,0.012104301674384473
complex.29523_8_corrected_H_0001,0.010747502893935314
complex.29554_6_corrected_H_0001,0.01224067986268544
complex.29576_5_corrected_H_0001,0.01178045339780832
complex.2964_1_corrected_H_0001,0.012132883524154738
complex.29781_0_corrected_H_0001,0.0068692530523757536
complex.29781_3_corrected_H_0001,0.010309266478633193
complex.29816_8_corrected_H_0001,0.010492030353396697
complex.29825_6_corrected_H_0001,0.0093024976608561
complex.29840_3_corrected_H_0001,0.017433288100329465
complex.29853_9_corrected_H_0001,0.013264477486098278
complex.29888_2_corrected_H_0001,0.010317209475581445
complex.29911_5_corrected_H_0001,0.00971627671669727
complex.29965_5_corrected_H_0001,0.01418129718380487
complex.30064_0_corrected_H_0001,0.009950889238429309
complex.30109_9_corrected_H_0001,0.010540352623420906
complex.30213_6_corrected_H_0001,0.009431598581431389
complex.30246_7_corrected_H_0001,0.009484312701202825
complex.30350_6_corrected_H_0001,0.011245678921544626
complex.30451_6_corrected_H_0001,0.011816782633683472
complex.30494_3_corrected_H_0001,0.011043523877976764
complex.30560_4_corrected_H_0001,0.009835938288056754
complex.30583_1_corrected_H_0001,0.011766404660630468
complex.30599_7_corrected_H_0001,0.00788347296531075
complex.30611_9_corrected_H_0001,0.012216608132261789
complex.30619_0_corrected_H_0001,0.00943996149737829
complex.30685_9_corrected_H_0001,0.013654474905445505
complex.30699_5_corrected_H_0001,0.008989385126247657
complex.30717_4_corrected_H_0001,0.01323922920420656
complex.30743_9_corrected_H_0001,0.010164584286330556
complex.30814_2_corrected_H_0001,0.007798623178886346
complex.3097_7_corrected_H_0001,0.010139017811896191
complex.309_5_corrected_H_0001,0.009026042727489587
complex.31244_4_corrected_H_0001,0.010084440966438415
complex.31273_4_corrected_H_0001,0.012210971316972167
complex.31280_3_corrected_H_0001,0.008577995965862624
complex.31461_1_corrected_H_0001,0.00882715744177313
complex.31547_9_corrected_H_0001,0.008920916810209416
complex.31677_5_corrected_H_0001,0.011922987791988787
complex.31740_5_corrected_H_0001,0.007734533720198247
complex.31752_6_corrected_H_0001,0.012743749643732706
complex.3185_2_corrected_H_0001,0.010883737081594251
complex.3187_5_corrected_H_0001,0.007103533202059503
complex.3190_8_corrected_H_0001,0.014785362282303592
complex.31988_0_corrected_H_0001,0.009081218754434114
complex.32032_9_corrected_H_0001,0.011719892835988809
complex.32059_8_corrected_H_0001,0.013434713621524763
complex.32071_8_corrected_H_0001,0.008045763041147201
complex.32079_0_corrected_H_0001,0.012844653948489656
complex.32089_6_corrected_H_0001,0.009037366134231872
complex.32093_2_corrected_H_0001,0.016731308886668524
complex.32119_8_corrected_H_0001,0.009646128379020982
complex.32175_4_corrected_H_0001,0.008079266905828162
complex.321_2_corrected_H_0001,0.01488301778012227
complex.3221_0_corrected_H_0001,0.013364230219380522
complex.32272_4_corrected_H_0001,0.012551596082386101
complex.32413_5_corrected_H_0001,0.01342432902490527
complex.32452_6_corrected_H_0001,0.007507079966642995
complex.32455_2_corrected_H_0001,0.014900282760067558
complex.32455_7_corrected_H_0001,0.00752174088217259
complex.32492_5_corrected_H_0001,0.01472526401978374
complex.32531_5_corrected_H_0001,0.009590793647021017
complex.32573_0_corrected_H_0001,0.009901218141173956
complex.3259_5_corrected_H_0001,0.007827851082646206
complex.32675_5_corrected_H_0001,0.012388176543334095
complex.32763_6_corrected_H_0001,0.011322028167582605
complex.32854_0_corrected_H_0001,0.010505874799656097
complex.32892_6_corrected_H_0001,0.01320905560185765
complex.32944_1_corrected_H_0001,0.007965427235569934
complex.33013_3_corrected_H_0001,0.012268545858976715
complex.33085_8_corrected_H_0001,0.012363517597837659
complex.33094_2_corrected_H_0001,0.010263993568297223
complex.33131_9_corrected_H_0001,0.012079289024309318
complex.33157_6_corrected_H_0001,0.009516288733798138
complex.33267_0_corrected_H_0001,0.008042925562801489
complex.33296_0_corrected_H_0001,0.010066503415006818
complex.332_5_corrected_H_0001,0.01326469418878418
complex.33363_7_corrected_H_0001,0.017244159207536105
complex.33409_4_corrected_H_0001,0.007913817692786318
complex.33411_8_corrected_H_0001,0.006151259745204905
complex.33523_9_corrected_H_0001,0.014217840890525382
complex.3357_2_corrected_H_0001,0.014745570260586843
complex.33591_2_corrected_H_0001,0.014798963310144915
complex.33591_9_corrected_H_0001,0.013583696281366213
complex.33655_0_corrected_H_0001,0.010654166873145549
complex.3367_8_corrected_H_0001,0.014793414262236392
complex.33787_1_corrected_H_0001,0.010706061325101003
complex.33830_4_corrected_H_0001,0.011353519325193104
complex.34019_4_corrected_H_0001,0.011403753543707323
complex.3403_3_corrected_H_0001,0.015337623754276754
complex.34070_7_corrected_H_0001,0.008874775604992204
complex.34082_3_corrected_H_0001,0.014055522567717317
complex.34154_6_corrected_H_0001,0.007386269479648765
complex.3423_2_corrected_H_0001,0.014100228523263623
complex.34290_6_corrected_H_0001,0.009845508073217426
complex.34290_8_corrected_H_0001,0.012426827278900892
complex.34319_9_corrected_H_0001,0.007262596301115494
complex.34367_7_corrected_H_0001,0.009950635350230228
complex.34376_0_corrected_H_0001,0.014347505248299192
complex.34389_2_corrected_H_0001,0.008443675303845358
complex.34394_3_corrected_H_0001,0.014162856401672459
complex.34417_2_corrected_H_0001,0.009611393591419968
complex.34439_3_corrected_H_0001,0.009419537945740188
complex.34526_0_corrected_H_0001,0.016951834884383732
complex.34550_8_corrected_H_0001,0.01258444880335873
complex.34646_1_corrected_H_0001,0.008299873496700813
complex.34674_9_corrected_H_0001,0.008734283942747265
complex.34721_8_corrected_H_0001,0.008601539467990495
complex.34834_0_corrected_H_0001,0.009000965585391329
complex.34834_9_corrected_H_0001,0.01790695726044514
complex.34847_7_corrected_H_0001,0.010504155527205367
complex.348_1_corrected_H_0001,0.01632993138903613
complex.35047_6_corrected_H_0001,0.00781372805596324
complex.35144_1_corrected_H_0001,0.013788865806533471
complex.35170_3_corrected_H_0001,0.010397910245558471
complex.35198_9_corrected_H_0001,0.01379547875723266
complex.35217_1_corrected_H_0001,0.0033565119427188582
complex.35264_5_corrected_H_0001,0.01484865131050809
complex.35277_2_corrected_H_0001,0.010474468447944163
complex.35337_1_corrected_H_0001,0.011352772978660136
complex.35372_6_corrected_H_0001,0.009799483277443328
complex.35407_4_corrected_H_0001,0.00995565655608189
complex.35434_7_corrected_H_0001,0.010207608189332569
complex.35434_9_corrected_H_0001,0.009124846062169527
complex.35448_2_corrected_H_0001,0.017124441276983034
complex.35460_0_corrected_H_0001,0.01050747205598952
complex.35485_0_corrected_H_0001,0.010319483369692933
complex.35528_7_corrected_H_0001,0.008865200062354812
complex.35631_7_corrected_H_0001,0.01295062158077175
complex.35759_4_corrected_H_0001,0.010207930521621158
complex.35793_1_corrected_H_0001,0.011243791443783745
complex.35809_9_corrected_H_0001,0.008490498457535328
complex.35842_9_corrected_H_0001,0.010445536144739998
complex.35904_4_corrected_H_0001,0.014585671345469849
complex.3593_7_corrected_H_0001,0.010439526312673262
complex.35966_4_corrected_H_0001,0.009851072840269814
complex.3597_3_corrected_H_0001,0.014715323687363691
complex.36008_0_corrected_H_0001,0.01572076472530725
complex.36037_2_corrected_H_0001,0.013594952949148361
complex.36072_8_corrected_H_0001,0.011933713847865185
complex.36116_4_corrected_H_0001,0.014502205850269234
complex.36134_7_corrected_H_0001,0.013070955535817025
complex.36141_2_corrected_H_0001,0.00852102633008931
complex.36277_1_corrected_H_0001,0.011467567724255444
complex.36328_1_corrected_H_0001,0.010421182059114556
complex.36330_8_corrected_H_0001,0.01369727154448892
complex.36378_6_corrected_H_0001,0.01331109822326072
complex.36390_1_corrected_H_0001,0.012719777933588411
complex.36411_3_corrected_H_0001,0.01360591471502392
complex.36438_8_corrected_H_0001,0.013130768837933054
complex.36475_3_corrected_H_0001,0.007469446918120606
complex.36492_7_corrected_H_0001,0.013269697403421583
complex.36534_6_corrected_H_0001,0.008124315650477677
complex.36539_3_corrected_H_0001,0.010660777734055226
complex.36579_4_corrected_H_0001,0.012524627024352536
complex.36667_0_corrected_H_0001,0.012544947941224488
complex.36705_6_corrected_H_0001,0.007335777596073606
complex.36759_8_corrected_H_0001,0.009921648260849077
complex.36833_0_corrected_H_0001,0.008611420898893813
complex.36920_1_corrected_H_0001,0.010247690327608196
complex.36965_9_corrected_H_0001,0.009750960308670814
complex.3712_6_corrected_H_0001,0.011591564213852018
complex.37145_3_corrected_H_0001,0.009591505534032973
complex.37238_9_corrected_H_0001,0.00811815981192315
complex.3728_0_corrected_H_0001,0.00791169926294169
complex.37313_3_corrected_H_0001,0.010134478841172077
complex.37328_1_corrected_H_0001,0.00866840821794545
complex.37345_1_corrected_H_0001,0.012540122856531657
complex.37366_1_corrected_H_0001,0.010996943566994983
complex.37416_0_corrected_H_0001,0.010167519858125196
complex.37452_2_corrected_H_0001,0.013991605681933438
complex.37519_1_corrected_H_0001,0.01832742482205671
complex.37551_3_corrected_H_0001,0.010346663362425445
complex.37601_6_corrected_H_0001,0.010730473121679478
complex.37613_8_corrected_H_0001,0.013367063482780394
complex.3764_1_corrected_H_0001,0.014811791923318069
complex.37707_9_corrected_H_0001,0.010622648112729656
complex.37735_7_corrected_H_0001,0.012227966889079038
complex.37931_4_corrected_H_0001,0.012550120788446239
complex.37976_1_corrected_H_0001,0.00910078438936303
complex.38006_7_corrected_H_0001,0.01268628842389427
complex.38045_0_corrected_H_0001,0.01201638625446933
complex.3804_5_corrected_H_0001,0.01166874347902694
complex.3805_3_corrected_H_0001,0.011702559859392996
complex.38076_8_corrected_H_0001,0.006756024222179621
complex.38093_7_corrected_H_0001,0.009895470070659619
complex.38111_5_corrected_H_0001,0.014840449778827475
complex.3816_4_corrected_H_0001,0.01588072052851499
complex.38264_6_corrected_H_0001,0.010387165658128679
complex.38272_0_corrected_H_0001,0.012026304798525128
complex.38306_3_corrected_H_0001,0.014807095192594356
complex.38369_2_corrected_H_0001,0.012458746566318266
complex.38602_6_corrected_H_0001,0.01440295366807281
complex.38668_3_corrected_H_0001,0.005794366591744526
complex.38846_1_corrected_H_0001,0.014531293432981342
complex.38864_8_corrected_H_0001,0.012768167640045819
complex.38881_0_corrected_H_0001,0.017933212910540237
complex.38893_9_corrected_H_0001,0.008999026128689571
complex.38943_2_corrected_H_0001,0.013133713735628336
complex.38985_1_corrected_H_0001,0.008965180217051328
complex.39005_8_corrected_H_0001,0.011164460397470658
complex.3935_6_corrected_H_0001,0.014165082261007314
complex.39380_4_corrected_H_0001,0.010685098732957025
complex.39409_4_corrected_H_0001,0.006490401972409262
complex.3944_7_corrected_H_0001,0.009580947701364742
complex.39474_1_corrected_H_0001,0.0085506268921282
complex.3950_6_corrected_H_0001,0.011722998186641466
complex.39658_7_corrected_H_0001,0.012773520306564631
complex.39665_6_corrected_H_0001,0.011197673859152714
complex.39817_6_corrected_H_0001,0.012314734424179644
complex.39817_8_corrected_H_0001,0.012938930031286535
complex.39996_5_corrected_H_0001,0.004848142760285005
complex.40031_0_corrected_H_0001,0.011325621424212076
complex.40080_6_corrected_H_0001,0.00926697009668872
complex.40095_7_corrected_H_0001,0.010928564859574141
complex.40202_5_corrected_H_0001,0.002373741352278084
complex.4029_2_corrected_H_0001,0.013547369613087673
complex.402_6_corrected_H_0001,0.015728496879440355
complex.40331_7_corrected_H_0001,0.009084498521126605
complex.40424_4_corrected_H_0001,0.012674978254260205
complex.40459_1_corrected_H_0001,0.011911952772998632
complex.40512_2_corrected_H_0001,0.011273225929080978
complex.40608_5_corrected_H_0001,0.011722967648801512
complex.40770_2_corrected_H_0001,0.009098279836759418
complex.4083_0_corrected_H_0001,0.013551808896162072
complex.40856_5_corrected_H_0001,0.010212191544610366
complex.4085_7_corrected_H_0001,0.011002960321782631
complex.40904_6_corrected_H_0001,0.010801291378623996
complex.41029_4_corrected_H_0001,0.010397401161476036
complex.41081_9_corrected_H_0001,0.01841414218369372
complex.41094_4_corrected_H_0001,0.00888087843272712
complex.41155_2_corrected_H_0001,0.010482882767680416
complex.41170_3_corrected_H_0001,0.010493993195583825
complex.41284_3_corrected_H_0001,0.011950281221702665
complex.41285_5_corrected_H_0001,0.009293540171994703
complex.41323_3_corrected_H_0001,0.007053138058696207
complex.41334_9_corrected_H_0001,0.009969104573357094
complex.41340_6_corrected_H_0001,0.013534959617528134
complex.41346_9_corrected_H_0001,0.011125158554337735
complex.41382_4_corrected_H_0001,0.006652550931561968
complex.41612_1_corrected_H_0001,0.011420703420402675
complex.41613_3_corrected_H_0001,0.012180370849127382
complex.41616_8_corrected_H_0001,0.008520908255812972
complex.41621_3_corrected_H_0001,0.010328573631056086
complex.41631_4_corrected_H_0001,0.008154523817653015
complex.41665_3_corrected_H_0001,0.009327889956385985
complex.41720_8_corrected_H_0001,0.009829892939977724
complex.41720_9_corrected_H_0001,0.013815900483709738
