pdb_file,normalized_hydrophobicity_contacts
complex.15563_6_corrected_H_0001,0.34210526315789475
complex.15621_9_corrected_H_0001,0.30434782608695654
complex.15675_3_corrected_H_0001,0.375
complex.1567_9_corrected_H_0001,0.5294117647058824
complex.15704_7_corrected_H_0001,0.47058823529411764
complex.15705_2_corrected_H_0001,0.225
complex.1578_9_corrected_H_0001,0.38095238095238093
complex.15812_2_corrected_H_0001,0.3103448275862069
complex.15821_5_corrected_H_0001,0.4583333333333333
complex.15840_6_corrected_H_0001,0.36666666666666664
complex.1584_8_corrected_H_0001,0.5625
complex.15880_0_corrected_H_0001,0.3125
complex.15903_4_corrected_H_0001,0.5454545454545454
complex.15903_9_corrected_H_0001,0.4634146341463415
complex.15_7_corrected_H_0001,0.425
complex.16026_4_corrected_H_0001,0.56
complex.16058_1_corrected_H_0001,0.34146341463414637
complex.16296_0_corrected_H_0001,0.35555555555555557
complex.16317_5_corrected_H_0001,0.32432432432432434
complex.16343_7_corrected_H_0001,0.27586206896551724
complex.16354_9_corrected_H_0001,0.29411764705882354
complex.16362_4_corrected_H_0001,0.40476190476190477
complex.16442_1_corrected_H_0001,0.38235294117647056
complex.16450_5_corrected_H_0001,0.5454545454545454
complex.16473_9_corrected_H_0001,0.3695652173913043
complex.16548_8_corrected_H_0001,0.5862068965517241
complex.16556_3_corrected_H_0001,0.36666666666666664
complex.16604_8_corrected_H_0001,0.4146341463414634
complex.16630_1_corrected_H_0001,0.5
complex.16806_8_corrected_H_0001,0.5238095238095238
complex.1687_4_corrected_H_0001,0.4090909090909091
complex.16893_8_corrected_H_0001,0.4482758620689655
complex.1693_4_corrected_H_0001,0.41935483870967744
complex.17001_3_corrected_H_0001,0.3225806451612903
complex.17109_2_corrected_H_0001,0.4117647058823529
complex.17110_6_corrected_H_0001,0.6666666666666666
complex.17218_9_corrected_H_0001,0.4
complex.17231_8_corrected_H_0001,0.42857142857142855
complex.17236_6_corrected_H_0001,0.6363636363636364
complex.17379_6_corrected_H_0001,0.32142857142857145
complex.17398_5_corrected_H_0001,0.2962962962962963
complex.17441_3_corrected_H_0001,0.30303030303030304
complex.17488_9_corrected_H_0001,0.46153846153846156
complex.17495_7_corrected_H_0001,0.5277777777777778
complex.17549_4_corrected_H_0001,0.30434782608695654
complex.17619_7_corrected_H_0001,0.38461538461538464
complex.1765_6_corrected_H_0001,0.17647058823529413
complex.17687_0_corrected_H_0001,0.375
complex.17713_4_corrected_H_0001,0.6
complex.17737_9_corrected_H_0001,0.30952380952380953
complex.17782_2_corrected_H_0001,0.3333333333333333
complex.17836_1_corrected_H_0001,0.39473684210526316
complex.17838_0_corrected_H_0001,0.3333333333333333
complex.17981_7_corrected_H_0001,0.3870967741935484
complex.17985_9_corrected_H_0001,0.4074074074074074
complex.18004_5_corrected_H_0001,0.3181818181818182
complex.18020_4_corrected_H_0001,0.5
complex.18061_4_corrected_H_0001,0.28
complex.18074_9_corrected_H_0001,0.5185185185185185
complex.18082_0_corrected_H_0001,0.5263157894736842
complex.181_2_corrected_H_0001,0.4
complex.18247_6_corrected_H_0001,0.3225806451612903
complex.18308_5_corrected_H_0001,0.46153846153846156
complex.18313_2_corrected_H_0001,0.39285714285714285
complex.18374_2_corrected_H_0001,0.2727272727272727
complex.18405_4_corrected_H_0001,0.32
complex.18435_8_corrected_H_0001,0.42424242424242425
complex.18444_1_corrected_H_0001,0.2692307692307692
complex.18468_5_corrected_H_0001,0.42857142857142855
complex.18483_8_corrected_H_0001,0.36363636363636365
complex.18502_5_corrected_H_0001,0.5
complex.18530_4_corrected_H_0001,0.4444444444444444
complex.18560_5_corrected_H_0001,0.41935483870967744
complex.18637_6_corrected_H_0001,0.52
complex.1863_6_corrected_H_0001,0.5714285714285714
complex.18652_7_corrected_H_0001,0.47368421052631576
complex.18717_2_corrected_H_0001,0.20689655172413793
complex.18745_7_corrected_H_0001,0.5
complex.18750_8_corrected_H_0001,0.45
complex.18773_9_corrected_H_0001,0.3235294117647059
complex.18851_5_corrected_H_0001,0.375
complex.18918_0_corrected_H_0001,0.6363636363636364
complex.18950_2_corrected_H_0001,0.28888888888888886
complex.18979_8_corrected_H_0001,0.3157894736842105
complex.18988_7_corrected_H_0001,0.75
complex.1903_1_corrected_H_0001,0.3333333333333333
complex.19054_7_corrected_H_0001,0.5263157894736842
complex.19094_0_corrected_H_0001,0.42857142857142855
complex.19116_8_corrected_H_0001,0.44
complex.1919_6_corrected_H_0001,0.4411764705882353
complex.19228_2_corrected_H_0001,0.34782608695652173
complex.19233_5_corrected_H_0001,0.42105263157894735
complex.19248_1_corrected_H_0001,0.36
complex.19287_5_corrected_H_0001,0.34375
complex.19339_0_corrected_H_0001,0.56
complex.19416_7_corrected_H_0001,0.46153846153846156
complex.19531_0_corrected_H_0001,0.26666666666666666
complex.19582_0_corrected_H_0001,0.3
complex.19620_9_corrected_H_0001,0.5
complex.19682_3_corrected_H_0001,0.4
complex.19717_1_corrected_H_0001,0.23404255319148937
complex.19823_8_corrected_H_0001,0.4897959183673469
complex.19948_1_corrected_H_0001,0.45652173913043476
complex.19971_8_corrected_H_0001,0.5
complex.20090_7_corrected_H_0001,0.39285714285714285
complex.20103_9_corrected_H_0001,0.475
complex.20176_3_corrected_H_0001,0.35294117647058826
complex.2017_4_corrected_H_0001,0.5
complex.20205_1_corrected_H_0001,0.5789473684210527
complex.20254_7_corrected_H_0001,0.3235294117647059
complex.20311_4_corrected_H_0001,0.42857142857142855
complex.20380_4_corrected_H_0001,0.37209302325581395
complex.20452_0_corrected_H_0001,0.4722222222222222
complex.2048_7_corrected_H_0001,0.5
complex.20567_3_corrected_H_0001,0.4090909090909091
complex.20630_0_corrected_H_0001,0.4523809523809524
complex.20637_3_corrected_H_0001,0.5882352941176471
complex.20673_6_corrected_H_0001,0.6
complex.20766_3_corrected_H_0001,0.4
complex.20769_0_corrected_H_0001,0.46153846153846156
complex.2089_5_corrected_H_0001,0.3076923076923077
complex.20931_2_corrected_H_0001,0.5769230769230769
complex.20942_7_corrected_H_0001,0.38095238095238093
complex.21017_0_corrected_H_0001,0.4
complex.21083_9_corrected_H_0001,0.42857142857142855
complex.21111_7_corrected_H_0001,0.5
complex.21149_5_corrected_H_0001,0.5238095238095238
complex.21183_3_corrected_H_0001,0.5277777777777778
complex.21210_9_corrected_H_0001,0.38461538461538464
complex.21285_9_corrected_H_0001,0.5833333333333334
complex.21301_9_corrected_H_0001,0.5172413793103449
complex.21399_3_corrected_H_0001,0.30434782608695654
complex.21636_1_corrected_H_0001,0.4166666666666667
complex.21779_9_corrected_H_0001,0.41379310344827586
complex.21812_9_corrected_H_0001,0.3793103448275862
complex.21873_6_corrected_H_0001,0.38095238095238093
complex.21882_8_corrected_H_0001,0.5769230769230769
complex.21908_3_corrected_H_0001,0.45
complex.21936_5_corrected_H_0001,0.44
complex.21998_0_corrected_H_0001,0.38461538461538464
complex.22006_4_corrected_H_0001,0.5714285714285714
complex.22047_3_corrected_H_0001,0.47368421052631576
complex.2210_9_corrected_H_0001,0.4411764705882353
complex.22168_8_corrected_H_0001,0.2916666666666667
complex.22280_8_corrected_H_0001,0.3333333333333333
complex.22374_9_corrected_H_0001,0.5
complex.22399_6_corrected_H_0001,0.5769230769230769
complex.22441_4_corrected_H_0001,0.4482758620689655
complex.22512_7_corrected_H_0001,0.5909090909090909
complex.22618_7_corrected_H_0001,0.3888888888888889
complex.22661_6_corrected_H_0001,0.35294117647058826
complex.22667_0_corrected_H_0001,0.5116279069767442
complex.22672_6_corrected_H_0001,0.2413793103448276
complex.22722_9_corrected_H_0001,0.3125
complex.22738_0_corrected_H_0001,0.375
complex.22764_2_corrected_H_0001,0.34782608695652173
complex.22786_2_corrected_H_0001,0.48484848484848486
complex.22829_9_corrected_H_0001,0.2631578947368421
complex.2285_8_corrected_H_0001,0.52
complex.22876_2_corrected_H_0001,0.26666666666666666
complex.22913_4_corrected_H_0001,0.4444444444444444
complex.22930_4_corrected_H_0001,0.65
complex.23013_4_corrected_H_0001,0.6296296296296297
complex.23015_0_corrected_H_0001,0.3333333333333333
complex.23127_8_corrected_H_0001,0.4666666666666667
complex.23301_4_corrected_H_0001,0.5
complex.23447_1_corrected_H_0001,0.3157894736842105
complex.23472_8_corrected_H_0001,0.4166666666666667
complex.23665_2_corrected_H_0001,0.5
complex.23795_1_corrected_H_0001,0.3333333333333333
complex.23861_1_corrected_H_0001,0.25
complex.23911_1_corrected_H_0001,0.25
complex.23970_7_corrected_H_0001,0.2
complex.24023_4_corrected_H_0001,0.5294117647058824
complex.2418_0_corrected_H_0001,0.47058823529411764
complex.24194_8_corrected_H_0001,0.5263157894736842
complex.24231_2_corrected_H_0001,0.46153846153846156
complex.24255_8_corrected_H_0001,0.46153846153846156
complex.24317_4_corrected_H_0001,0.4482758620689655
complex.24373_6_corrected_H_0001,0.6
complex.243_7_corrected_H_0001,0.4473684210526316
complex.24418_1_corrected_H_0001,0.5294117647058824
complex.24529_4_corrected_H_0001,0.3333333333333333
complex.24560_0_corrected_H_0001,0.41935483870967744
complex.2459_7_corrected_H_0001,0.48
complex.24844_1_corrected_H_0001,0.3125
complex.24916_4_corrected_H_0001,0.25
complex.24917_3_corrected_H_0001,0.3793103448275862
complex.2497_9_corrected_H_0001,0.45454545454545453
complex.25028_6_corrected_H_0001,0.37142857142857144
complex.25035_9_corrected_H_0001,0.2727272727272727
complex.25059_9_corrected_H_0001,0.4
complex.25101_4_corrected_H_0001,0.7692307692307693
complex.25104_4_corrected_H_0001,0.4
complex.25146_0_corrected_H_0001,0.46153846153846156
complex.25219_6_corrected_H_0001,0.42857142857142855
complex.25287_2_corrected_H_0001,0.3333333333333333
complex.25287_7_corrected_H_0001,0.3939393939393939
complex.25380_1_corrected_H_0001,0.3
complex.25385_2_corrected_H_0001,0.5
complex.25393_7_corrected_H_0001,0.6
complex.25439_0_corrected_H_0001,0.35294117647058826
complex.25518_1_corrected_H_0001,0.4090909090909091
complex.25523_2_corrected_H_0001,0.5714285714285714
complex.25566_1_corrected_H_0001,0.40425531914893614
complex.25647_0_corrected_H_0001,0.25
complex.25669_4_corrected_H_0001,0.4444444444444444
complex.25729_7_corrected_H_0001,0.38095238095238093
complex.25936_2_corrected_H_0001,0.45454545454545453
complex.25937_1_corrected_H_0001,0.35294117647058826
complex.26065_4_corrected_H_0001,0.4827586206896552
complex.2606_4_corrected_H_0001,0.4222222222222222
complex.26137_8_corrected_H_0001,0.5333333333333333
complex.26171_4_corrected_H_0001,0.3333333333333333
complex.26222_7_corrected_H_0001,0.43478260869565216
complex.26231_7_corrected_H_0001,0.36363636363636365
complex.26256_2_corrected_H_0001,0.4444444444444444
complex.26282_2_corrected_H_0001,0.4827586206896552
complex.2629_7_corrected_H_0001,0.5217391304347826
complex.26321_2_corrected_H_0001,0.38235294117647056
complex.26361_2_corrected_H_0001,0.48148148148148145
complex.26389_9_corrected_H_0001,0.4444444444444444
complex.26399_5_corrected_H_0001,0.4864864864864865
complex.26400_4_corrected_H_0001,0.4594594594594595
complex.26468_7_corrected_H_0001,0.3783783783783784
complex.26470_9_corrected_H_0001,0.5333333333333333
complex.2648_4_corrected_H_0001,0.375
complex.26515_0_corrected_H_0001,0.36363636363636365
complex.26681_9_corrected_H_0001,0.4230769230769231
complex.26697_9_corrected_H_0001,0.46153846153846156
complex.26700_8_corrected_H_0001,0.3888888888888889
complex.26777_6_corrected_H_0001,0.4166666666666667
complex.26798_1_corrected_H_0001,0.20833333333333334
complex.267_2_corrected_H_0001,0.42857142857142855
complex.26844_7_corrected_H_0001,0.36363636363636365
complex.26857_3_corrected_H_0001,0.34210526315789475
complex.27018_9_corrected_H_0001,0.2916666666666667
complex.27057_8_corrected_H_0001,0.2857142857142857
complex.27096_8_corrected_H_0001,0.41025641025641024
complex.27119_2_corrected_H_0001,0.2692307692307692
complex.27132_0_corrected_H_0001,0.32142857142857145
complex.2739_2_corrected_H_0001,0.3783783783783784
complex.27438_1_corrected_H_0001,0.4444444444444444
complex.27469_5_corrected_H_0001,0.36363636363636365
complex.27480_3_corrected_H_0001,0.3125
complex.27513_6_corrected_H_0001,0.4594594594594595
complex.27571_0_corrected_H_0001,0.4375
complex.27605_6_corrected_H_0001,0.34146341463414637
complex.27619_4_corrected_H_0001,0.625
complex.27662_9_corrected_H_0001,0.39285714285714285
complex.27902_1_corrected_H_0001,0.2222222222222222
complex.27927_1_corrected_H_0001,0.3235294117647059
complex.27960_3_corrected_H_0001,0.35714285714285715
complex.28032_9_corrected_H_0001,0.5714285714285714
complex.28038_1_corrected_H_0001,0.35294117647058826
complex.28072_5_corrected_H_0001,0.6296296296296297
complex.28166_8_corrected_H_0001,0.375
complex.28201_7_corrected_H_0001,0.3225806451612903
complex.28263_8_corrected_H_0001,0.4857142857142857
complex.28276_1_corrected_H_0001,0.5238095238095238
complex.28285_8_corrected_H_0001,0.6666666666666666
complex.28295_7_corrected_H_0001,0.35555555555555557
complex.2830_5_corrected_H_0001,0.5555555555555556
complex.28347_2_corrected_H_0001,0.5263157894736842
complex.28359_3_corrected_H_0001,0.4666666666666667
complex.2849_1_corrected_H_0001,0.5238095238095238
complex.28504_1_corrected_H_0001,0.35
complex.28515_0_corrected_H_0001,0.5
complex.28564_8_corrected_H_0001,0.4864864864864865
complex.28607_0_corrected_H_0001,0.44
complex.28728_0_corrected_H_0001,0.2916666666666667
complex.28759_5_corrected_H_0001,0.4166666666666667
complex.28841_4_corrected_H_0001,0.48148148148148145
complex.2885_7_corrected_H_0001,0.3333333333333333
complex.28902_8_corrected_H_0001,0.5263157894736842
complex.29009_5_corrected_H_0001,0.47619047619047616
complex.2903_6_corrected_H_0001,0.4444444444444444
complex.29068_5_corrected_H_0001,0.37037037037037035
complex.29371_4_corrected_H_0001,0.2692307692307692
complex.29384_8_corrected_H_0001,0.37142857142857144
complex.29445_3_corrected_H_0001,0.40625
complex.29472_3_corrected_H_0001,0.5789473684210527
complex.29472_6_corrected_H_0001,0.5
complex.29520_7_corrected_H_0001,0.2972972972972973
complex.29570_7_corrected_H_0001,0.3870967741935484
complex.295_9_corrected_H_0001,0.6470588235294118
complex.2968_5_corrected_H_0001,0.42424242424242425
complex.2969_8_corrected_H_0001,0.4411764705882353
complex.29712_7_corrected_H_0001,0.28
complex.30080_0_corrected_H_0001,0.48148148148148145
complex.30164_7_corrected_H_0001,0.4230769230769231
complex.30222_2_corrected_H_0001,0.375
complex.30248_7_corrected_H_0001,0.47368421052631576
complex.3025_4_corrected_H_0001,0.3181818181818182
complex.30273_9_corrected_H_0001,0.3333333333333333
complex.30303_1_corrected_H_0001,0.41379310344827586
complex.30484_2_corrected_H_0001,0.5384615384615384
complex.30495_2_corrected_H_0001,0.43478260869565216
complex.30613_7_corrected_H_0001,0.4642857142857143
complex.30629_2_corrected_H_0001,0.1875
complex.30683_4_corrected_H_0001,0.625
complex.306_1_corrected_H_0001,0.47368421052631576
complex.3079_6_corrected_H_0001,0.39285714285714285
complex.30821_0_corrected_H_0001,0.36363636363636365
complex.30846_6_corrected_H_0001,0.24242424242424243
complex.30870_0_corrected_H_0001,0.44
complex.31130_5_corrected_H_0001,0.3684210526315789
complex.31142_6_corrected_H_0001,0.36
complex.31239_2_corrected_H_0001,0.5294117647058824
complex.31261_7_corrected_H_0001,0.4782608695652174
complex.31276_4_corrected_H_0001,0.3333333333333333
complex.31293_1_corrected_H_0001,0.5666666666666667
complex.31347_9_corrected_H_0001,0.40476190476190477
complex.31442_0_corrected_H_0001,0.4117647058823529
complex.31451_0_corrected_H_0001,0.3125
complex.31549_8_corrected_H_0001,0.391304347826087
complex.31592_1_corrected_H_0001,0.34146341463414637
complex.31598_2_corrected_H_0001,0.35
complex.31635_7_corrected_H_0001,0.44
complex.31670_5_corrected_H_0001,0.2857142857142857
complex.31709_0_corrected_H_0001,0.45454545454545453
complex.3177_1_corrected_H_0001,0.4827586206896552
complex.3177_3_corrected_H_0001,0.5
complex.31808_2_corrected_H_0001,0.36
complex.31857_6_corrected_H_0001,0.4166666666666667
complex.31878_5_corrected_H_0001,0.45
complex.31910_1_corrected_H_0001,0.5
complex.31989_0_corrected_H_0001,0.23809523809523808
complex.32124_6_corrected_H_0001,0.4583333333333333
complex.32226_8_corrected_H_0001,0.5909090909090909
complex.32300_7_corrected_H_0001,0.391304347826087
complex.32320_0_corrected_H_0001,0.2
complex.32322_8_corrected_H_0001,0.6666666666666666
complex.32521_0_corrected_H_0001,0.3
complex.32533_4_corrected_H_0001,0.4634146341463415
complex.32536_0_corrected_H_0001,0.2222222222222222
complex.32759_8_corrected_H_0001,0.42105263157894735
complex.3289_5_corrected_H_0001,0.5428571428571428
complex.33004_3_corrected_H_0001,0.21052631578947367
complex.33010_9_corrected_H_0001,0.36666666666666664
complex.33030_1_corrected_H_0001,0.375
complex.33048_1_corrected_H_0001,0.3103448275862069
complex.33067_4_corrected_H_0001,0.39285714285714285
complex.33089_7_corrected_H_0001,0.34146341463414637
complex.33096_0_corrected_H_0001,0.3076923076923077
complex.33142_2_corrected_H_0001,0.26666666666666666
complex.33308_1_corrected_H_0001,0.3018867924528302
complex.33429_7_corrected_H_0001,0.8
complex.33443_1_corrected_H_0001,0.36
complex.33666_8_corrected_H_0001,0.3181818181818182
complex.33758_0_corrected_H_0001,0.4782608695652174
complex.33807_6_corrected_H_0001,0.2647058823529412
complex.33848_5_corrected_H_0001,0.5217391304347826
complex.33868_0_corrected_H_0001,0.46153846153846156
complex.33875_3_corrected_H_0001,0.40625
complex.33953_7_corrected_H_0001,0.3125
complex.33999_2_corrected_H_0001,0.5333333333333333
complex.34085_8_corrected_H_0001,0.4827586206896552
complex.340_3_corrected_H_0001,0.4146341463414634
complex.34161_9_corrected_H_0001,0.4
complex.34163_5_corrected_H_0001,0.41935483870967744
complex.34168_2_corrected_H_0001,0.5217391304347826
complex.34214_5_corrected_H_0001,0.45
complex.34330_2_corrected_H_0001,0.25806451612903225
complex.34334_2_corrected_H_0001,0.3939393939393939
complex.3433_6_corrected_H_0001,0.5714285714285714
complex.34550_5_corrected_H_0001,0.5
complex.34588_0_corrected_H_0001,0.2647058823529412
complex.34764_8_corrected_H_0001,0.5384615384615384
complex.34842_1_corrected_H_0001,0.35714285714285715
complex.3501_8_corrected_H_0001,0.2564102564102564
complex.35044_4_corrected_H_0001,0.36363636363636365
complex.35099_6_corrected_H_0001,0.4444444444444444
complex.35129_0_corrected_H_0001,0.47368421052631576
complex.35248_1_corrected_H_0001,0.20512820512820512
complex.35299_5_corrected_H_0001,0.4166666666666667
complex.3538_5_corrected_H_0001,0.3333333333333333
complex.35523_7_corrected_H_0001,0.6666666666666666
complex.35554_7_corrected_H_0001,0.4666666666666667
complex.3560_9_corrected_H_0001,0.5675675675675675
complex.35610_6_corrected_H_0001,0.5555555555555556
complex.35642_7_corrected_H_0001,0.5833333333333334
complex.35686_7_corrected_H_0001,0.46153846153846156
complex.35784_7_corrected_H_0001,0.36666666666666664
complex.36010_1_corrected_H_0001,0.47619047619047616
complex.36086_6_corrected_H_0001,0.3958333333333333
complex.36124_2_corrected_H_0001,0.4
complex.36149_4_corrected_H_0001,0.32142857142857145
complex.36160_6_corrected_H_0001,0.41025641025641024
complex.36190_6_corrected_H_0001,0.5454545454545454
complex.36225_4_corrected_H_0001,0.37142857142857144
complex.36383_6_corrected_H_0001,0.42857142857142855
complex.36417_1_corrected_H_0001,0.6363636363636364
complex.36480_1_corrected_H_0001,0.52
complex.3660_0_corrected_H_0001,0.4375
complex.36647_6_corrected_H_0001,0.3333333333333333
complex.3667_6_corrected_H_0001,0.36666666666666664
complex.36747_2_corrected_H_0001,0.5
complex.36770_1_corrected_H_0001,0.56
complex.36798_0_corrected_H_0001,0.2777777777777778
complex.37001_1_corrected_H_0001,0.37142857142857144
complex.37044_2_corrected_H_0001,0.24242424242424243
complex.37061_7_corrected_H_0001,0.41935483870967744
complex.3725_5_corrected_H_0001,0.2608695652173913
complex.37266_4_corrected_H_0001,0.42857142857142855
complex.37288_7_corrected_H_0001,0.42857142857142855
complex.37374_0_corrected_H_0001,0.5294117647058824
complex.37429_0_corrected_H_0001,0.4166666666666667
complex.37469_7_corrected_H_0001,0.2222222222222222
complex.37632_3_corrected_H_0001,0.3888888888888889
complex.37808_9_corrected_H_0001,0.2916666666666667
complex.37827_1_corrected_H_0001,0.3939393939393939
complex.37833_1_corrected_H_0001,0.23809523809523808
complex.37844_5_corrected_H_0001,0.4642857142857143
complex.37877_0_corrected_H_0001,0.35714285714285715
complex.37889_2_corrected_H_0001,0.5294117647058824
complex.37899_9_corrected_H_0001,0.3684210526315789
complex.37901_6_corrected_H_0001,0.30612244897959184
complex.37920_8_corrected_H_0001,0.5
complex.37945_2_corrected_H_0001,0.5909090909090909
complex.37963_3_corrected_H_0001,0.40476190476190477
complex.37981_5_corrected_H_0001,0.2727272727272727
complex.38107_5_corrected_H_0001,0.46153846153846156
complex.38172_0_corrected_H_0001,0.375
complex.38562_1_corrected_H_0001,0.375
complex.38562_9_corrected_H_0001,0.4
complex.38602_0_corrected_H_0001,0.3684210526315789
complex.38627_0_corrected_H_0001,0.5714285714285714
complex.38825_2_corrected_H_0001,0.75
complex.38848_1_corrected_H_0001,0.5263157894736842
complex.38856_4_corrected_H_0001,0.5
complex.38880_6_corrected_H_0001,0.4
complex.38889_0_corrected_H_0001,0.22580645161290322
complex.3888_5_corrected_H_0001,0.4864864864864865
complex.38896_7_corrected_H_0001,0.4
complex.38907_2_corrected_H_0001,0.37142857142857144
complex.38907_3_corrected_H_0001,0.2916666666666667
complex.38950_4_corrected_H_0001,0.8125
complex.38999_4_corrected_H_0001,0.5588235294117647
complex.39001_1_corrected_H_0001,0.34782608695652173
complex.39032_3_corrected_H_0001,0.5294117647058824
complex.39039_1_corrected_H_0001,0.5384615384615384
complex.39097_1_corrected_H_0001,0.4090909090909091
complex.39159_9_corrected_H_0001,0.2608695652173913
complex.39168_2_corrected_H_0001,0.21739130434782608
complex.3923_1_corrected_H_0001,0.3448275862068966
complex.39403_7_corrected_H_0001,0.5
complex.39414_5_corrected_H_0001,0.39285714285714285
complex.39415_8_corrected_H_0001,0.4074074074074074
complex.3943_7_corrected_H_0001,0.2727272727272727
complex.39442_4_corrected_H_0001,0.4666666666666667
complex.39566_2_corrected_H_0001,0.45
complex.39584_7_corrected_H_0001,0.391304347826087
complex.39601_9_corrected_H_0001,0.7333333333333333
complex.39636_0_corrected_H_0001,0.39473684210526316
complex.39641_2_corrected_H_0001,0.35
complex.39735_6_corrected_H_0001,0.25
complex.39933_9_corrected_H_0001,0.42105263157894735
complex.39957_6_corrected_H_0001,0.47058823529411764
complex.40085_8_corrected_H_0001,0.37037037037037035
complex.40110_8_corrected_H_0001,0.3142857142857143
complex.40121_8_corrected_H_0001,0.3333333333333333
complex.40145_4_corrected_H_0001,0.35714285714285715
complex.40222_5_corrected_H_0001,0.5
complex.40238_8_corrected_H_0001,0.42857142857142855
complex.40283_8_corrected_H_0001,0.3333333333333333
complex.40418_5_corrected_H_0001,0.47058823529411764
complex.40430_8_corrected_H_0001,0.375
complex.40475_6_corrected_H_0001,0.5454545454545454
complex.4047_7_corrected_H_0001,0.2830188679245283
complex.40537_2_corrected_H_0001,0.25925925925925924
complex.40566_2_corrected_H_0001,0.38235294117647056
complex.40632_2_corrected_H_0001,0.35714285714285715
complex.40656_0_corrected_H_0001,0.375
complex.40770_9_corrected_H_0001,0.45714285714285713
complex.40922_9_corrected_H_0001,0.3888888888888889
complex.40928_0_corrected_H_0001,0.4375
complex.41014_2_corrected_H_0001,0.5217391304347826
complex.41021_2_corrected_H_0001,0.4146341463414634
complex.41072_2_corrected_H_0001,0.39285714285714285
complex.41207_4_corrected_H_0001,0.25
complex.4125_7_corrected_H_0001,0.4222222222222222
complex.41267_5_corrected_H_0001,0.4838709677419355
complex.41474_9_corrected_H_0001,0.4827586206896552
complex.4152_8_corrected_H_0001,0.32
complex.41597_0_corrected_H_0001,0.4
complex.41604_9_corrected_H_0001,0.4666666666666667
complex.41660_4_corrected_H_0001,0.5666666666666667
complex.41738_4_corrected_H_0001,0.42857142857142855
complex.4173_2_corrected_H_0001,0.2222222222222222
complex.41759_9_corrected_H_0001,0.3333333333333333
complex.41763_2_corrected_H_0001,0.5
complex.41876_0_corrected_H_0001,0.36666666666666664
complex.41_0_corrected_H_0001,0.48484848484848486
complex.42097_2_corrected_H_0001,0.41935483870967744
complex.42136_5_corrected_H_0001,0.47368421052631576
complex.42187_6_corrected_H_0001,0.52
complex.42193_4_corrected_H_0001,0.32
complex.42252_2_corrected_H_0001,0.391304347826087
complex.42269_9_corrected_H_0001,0.35294117647058826
complex.42389_4_corrected_H_0001,0.38235294117647056
complex.42428_5_corrected_H_0001,0.4444444444444444
complex.42430_6_corrected_H_0001,0.3888888888888889
complex.42579_9_corrected_H_0001,0.55
complex.42627_5_corrected_H_0001,0.3333333333333333
complex.42678_8_corrected_H_0001,0.30434782608695654
complex.42697_4_corrected_H_0001,0.4
complex.42708_3_corrected_H_0001,0.8333333333333334
complex.42743_9_corrected_H_0001,0.5454545454545454
complex.4276_4_corrected_H_0001,0.5384615384615384
complex.42776_2_corrected_H_0001,0.36
complex.42814_6_corrected_H_0001,0.47058823529411764
complex.42911_2_corrected_H_0001,0.35
complex.43026_8_corrected_H_0001,0.5384615384615384
complex.43052_1_corrected_H_0001,0.43478260869565216
complex.43109_0_corrected_H_0001,0.36666666666666664
complex.4319_6_corrected_H_0001,0.45454545454545453
complex.4320_1_corrected_H_0001,0.2647058823529412
complex.43226_8_corrected_H_0001,0.4782608695652174
complex.43274_2_corrected_H_0001,0.45454545454545453
complex.43299_9_corrected_H_0001,0.4375
complex.43306_8_corrected_H_0001,0.5909090909090909
complex.43317_3_corrected_H_0001,0.42105263157894735
complex.43326_7_corrected_H_0001,0.6666666666666666
complex.43407_1_corrected_H_0001,0.5789473684210527
complex.43469_5_corrected_H_0001,0.21951219512195122
complex.4347_7_corrected_H_0001,0.36363636363636365
complex.43487_2_corrected_H_0001,0.4782608695652174
complex.43532_8_corrected_H_0001,0.4375
complex.43554_4_corrected_H_0001,0.24242424242424243
complex.43565_3_corrected_H_0001,0.5384615384615384
complex.43608_7_corrected_H_0001,0.2222222222222222
complex.4360_7_corrected_H_0001,0.5
complex.43657_7_corrected_H_0001,0.6153846153846154
complex.43672_3_corrected_H_0001,0.7
complex.43691_6_corrected_H_0001,0.6
complex.43756_8_corrected_H_0001,0.3333333333333333
complex.43769_0_corrected_H_0001,0.4117647058823529
complex.43794_9_corrected_H_0001,0.2631578947368421
complex.43800_9_corrected_H_0001,0.42857142857142855
complex.43850_5_corrected_H_0001,0.38095238095238093
complex.43867_5_corrected_H_0001,0.2702702702702703
complex.43872_9_corrected_H_0001,0.41935483870967744
complex.43891_7_corrected_H_0001,0.5
complex.43983_7_corrected_H_0001,0.3333333333333333
complex.44028_6_corrected_H_0001,0.20833333333333334
complex.44084_0_corrected_H_0001,0.2608695652173913
complex.44086_5_corrected_H_0001,0.5714285714285714
complex.44111_2_corrected_H_0001,0.3055555555555556
complex.44333_6_corrected_H_0001,0.3125
complex.44367_8_corrected_H_0001,0.3939393939393939
complex.44383_5_corrected_H_0001,0.2857142857142857
complex.44388_9_corrected_H_0001,0.52
complex.44400_3_corrected_H_0001,0.34782608695652173
complex.44403_8_corrected_H_0001,0.4090909090909091
complex.44406_6_corrected_H_0001,0.3584905660377358
complex.44416_8_corrected_H_0001,0.38095238095238093
complex.44560_2_corrected_H_0001,0.32
complex.44589_5_corrected_H_0001,0.29411764705882354
complex.4461_0_corrected_H_0001,0.3469387755102041
complex.44775_6_corrected_H_0001,0.3888888888888889
complex.44782_7_corrected_H_0001,0.5263157894736842
