pdb_file,normalized_hydrophobicity_contacts
complex.24974_6_corrected_H_0001_T35,20
complex.25099_0_corrected_H_0001_T35,16
complex.25162_7_corrected_H_0001_T35,11
complex.25284_0_corrected_H_0001_T35,9
complex.25296_0_corrected_H_0001_T35,10
complex.25317_2_corrected_H_0001_T35,12
complex.25326_0_corrected_H_0001_T35,11
complex.25361_2_corrected_H_0001_T35,14
complex.25543_0_corrected_H_0001_T35,12
complex.2560_3_corrected_H_0001_T35,25
complex.25709_5_corrected_H_0001_T35,18
complex.2577_9_corrected_H_0001_T35,12
complex.2580_0_corrected_H_0001_T35,18
complex.25896_8_corrected_H_0001_T35,21
complex.25921_7_corrected_H_0001_T35,14
complex.25957_8_corrected_H_0001_T35,13
complex.25979_4_corrected_H_0001_T35,22
complex.25998_1_corrected_H_0001_T35,14
complex.26009_4_corrected_H_0001_T35,13
complex.26013_5_corrected_H_0001_T35,13
complex.26018_6_corrected_H_0001_T35,12
complex.26065_0_corrected_H_0001_T35,8
complex.26066_8_corrected_H_0001_T35,19
complex.26091_0_corrected_H_0001_T35,17
complex.26094_8_corrected_H_0001_T35,12
complex.26157_5_corrected_H_0001_T35,11
complex.26162_4_corrected_H_0001_T35,13
complex.26162_5_corrected_H_0001_T35,8
complex.2618_6_corrected_H_0001_T35,18
complex.26201_3_corrected_H_0001_T35,15
complex.2620_2_corrected_H_0001_T35,32
complex.26305_6_corrected_H_0001_T35,24
complex.26346_1_corrected_H_0001_T35,14
complex.26433_3_corrected_H_0001_T35,19
complex.2645_6_corrected_H_0001_T35,18
complex.2654_0_corrected_H_0001_T35,15
complex.26567_6_corrected_H_0001_T35,17
complex.26621_1_corrected_H_0001_T35,12
complex.26681_3_corrected_H_0001_T35,18
complex.26742_6_corrected_H_0001_T35,11
complex.26766_1_corrected_H_0001_T35,20
complex.26782_9_corrected_H_0001_T35,11
complex.26805_8_corrected_H_0001_T35,14
complex.26820_6_corrected_H_0001_T35,13
complex.26876_1_corrected_H_0001_T35,23
complex.26905_5_corrected_H_0001_T35,16
complex.26936_9_corrected_H_0001_T35,22
complex.27009_5_corrected_H_0001_T35,8
complex.27124_7_corrected_H_0001_T35,8
complex.27221_7_corrected_H_0001_T35,12
complex.27397_8_corrected_H_0001_T35,21
complex.27410_9_corrected_H_0001_T35,12
complex.27521_4_corrected_H_0001_T35,7
complex.27549_8_corrected_H_0001_T35,19
complex.27572_9_corrected_H_0001_T35,9
complex.27585_2_corrected_H_0001_T35,10
complex.27639_5_corrected_H_0001_T35,12
complex.27664_9_corrected_H_0001_T35,17
complex.27722_8_corrected_H_0001_T35,10
complex.27751_8_corrected_H_0001_T35,16
complex.27763_2_corrected_H_0001_T35,16
complex.27898_5_corrected_H_0001_T35,10
complex.28000_3_corrected_H_0001_T35,24
complex.2804_0_corrected_H_0001_T35,13
complex.28240_8_corrected_H_0001_T35,12
complex.28435_7_corrected_H_0001_T35,20
complex.28437_8_corrected_H_0001_T35,16
complex.28458_0_corrected_H_0001_T35,8
complex.28598_4_corrected_H_0001_T35,16
complex.28649_1_corrected_H_0001_T35,11
complex.28656_0_corrected_H_0001_T35,16
complex.28687_1_corrected_H_0001_T35,17
complex.28750_7_corrected_H_0001_T35,20
complex.28764_7_corrected_H_0001_T35,4
complex.28788_3_corrected_H_0001_T35,8
complex.28803_5_corrected_H_0001_T35,16
complex.28949_2_corrected_H_0001_T35,11
complex.29007_5_corrected_H_0001_T35,24
complex.29021_8_corrected_H_0001_T35,11
complex.29062_0_corrected_H_0001_T35,13
complex.29080_0_corrected_H_0001_T35,18
complex.29090_7_corrected_H_0001_T35,16
complex.29126_0_corrected_H_0001_T35,15
complex.29149_5_corrected_H_0001_T35,13
complex.29162_2_corrected_H_0001_T35,12
complex.29276_7_corrected_H_0001_T35,8
complex.29288_3_corrected_H_0001_T35,18
complex.2933_4_corrected_H_0001_T35,20
complex.29392_1_corrected_H_0001_T35,7
complex.29398_9_corrected_H_0001_T35,22
complex.29401_2_corrected_H_0001_T35,13
complex.29408_6_corrected_H_0001_T35,11
complex.29462_1_corrected_H_0001_T35,8
complex.29498_9_corrected_H_0001_T35,12
complex.2949_0_corrected_H_0001_T35,23
complex.29500_6_corrected_H_0001_T35,9
complex.2951_7_corrected_H_0001_T35,13
complex.29520_4_corrected_H_0001_T35,17
complex.29544_9_corrected_H_0001_T35,8
complex.29623_9_corrected_H_0001_T35,13
complex.29629_9_corrected_H_0001_T35,24
complex.29643_1_corrected_H_0001_T35,16
complex.29694_2_corrected_H_0001_T35,16
complex.29697_2_corrected_H_0001_T35,9
complex.2976_8_corrected_H_0001_T35,13
complex.29803_0_corrected_H_0001_T35,14
complex.29897_9_corrected_H_0001_T35,17
complex.29924_4_corrected_H_0001_T35,12
complex.29926_3_corrected_H_0001_T35,11
complex.30024_9_corrected_H_0001_T35,20
complex.30312_4_corrected_H_0001_T35,14
complex.30341_7_corrected_H_0001_T35,16
complex.30360_6_corrected_H_0001_T35,21
complex.30376_1_corrected_H_0001_T35,14
complex.30380_1_corrected_H_0001_T35,16
complex.30531_4_corrected_H_0001_T35,7
complex.30611_5_corrected_H_0001_T35,16
complex.30704_8_corrected_H_0001_T35,8
complex.30710_1_corrected_H_0001_T35,13
complex.30794_8_corrected_H_0001_T35,18
complex.30825_5_corrected_H_0001_T35,11
complex.30879_0_corrected_H_0001_T35,13
complex.30981_3_corrected_H_0001_T35,11
complex.31044_5_corrected_H_0001_T35,9
complex.31066_6_corrected_H_0001_T35,19
complex.31116_9_corrected_H_0001_T35,10
complex.31254_4_corrected_H_0001_T35,8
complex.31256_0_corrected_H_0001_T35,10
complex.31277_5_corrected_H_0001_T35,16
complex.31287_9_corrected_H_0001_T35,12
complex.31304_3_corrected_H_0001_T35,8
complex.31304_6_corrected_H_0001_T35,17
complex.31319_9_corrected_H_0001_T35,14
complex.3146_0_corrected_H_0001_T35,19
complex.31481_0_corrected_H_0001_T35,16
complex.31664_2_corrected_H_0001_T35,7
complex.31696_3_corrected_H_0001_T35,18
complex.31699_2_corrected_H_0001_T35,14
complex.31771_9_corrected_H_0001_T35,10
complex.31862_3_corrected_H_0001_T35,7
complex.31892_7_corrected_H_0001_T35,11
complex.32165_6_corrected_H_0001_T35,16
complex.32204_2_corrected_H_0001_T35,15
complex.32407_1_corrected_H_0001_T35,13
complex.32437_3_corrected_H_0001_T35,13
complex.32439_9_corrected_H_0001_T35,20
complex.32511_3_corrected_H_0001_T35,6
complex.32590_0_corrected_H_0001_T35,11
complex.32646_4_corrected_H_0001_T35,7
complex.32659_0_corrected_H_0001_T35,2
complex.32757_7_corrected_H_0001_T35,10
complex.32797_7_corrected_H_0001_T35,16
complex.3281_4_corrected_H_0001_T35,9
complex.32919_0_corrected_H_0001_T35,11
complex.32988_3_corrected_H_0001_T35,15
complex.3298_6_corrected_H_0001_T35,19
complex.33019_8_corrected_H_0001_T35,19
complex.3306_7_corrected_H_0001_T35,10
complex.33135_4_corrected_H_0001_T35,17
complex.33136_5_corrected_H_0001_T35,28
complex.3322_1_corrected_H_0001_T35,18
complex.33263_6_corrected_H_0001_T35,11
complex.33345_2_corrected_H_0001_T35,15
complex.3340_0_corrected_H_0001_T35,14
complex.33424_8_corrected_H_0001_T35,6
complex.33435_8_corrected_H_0001_T35,12
complex.33473_3_corrected_H_0001_T35,8
complex.33508_3_corrected_H_0001_T35,21
complex.33558_9_corrected_H_0001_T35,8
complex.33632_3_corrected_H_0001_T35,9
complex.33638_0_corrected_H_0001_T35,18
complex.33639_3_corrected_H_0001_T35,14
complex.33757_3_corrected_H_0001_T35,7
complex.33785_4_corrected_H_0001_T35,16
complex.33802_1_corrected_H_0001_T35,13
complex.33821_8_corrected_H_0001_T35,11
complex.3383_2_corrected_H_0001_T35,15
complex.33843_5_corrected_H_0001_T35,10
complex.3391_7_corrected_H_0001_T35,33
complex.33968_1_corrected_H_0001_T35,11
complex.33977_5_corrected_H_0001_T35,9
complex.34116_4_corrected_H_0001_T35,17
complex.34173_7_corrected_H_0001_T35,11
complex.34208_5_corrected_H_0001_T35,14
complex.34229_6_corrected_H_0001_T35,7
complex.34256_8_corrected_H_0001_T35,13
complex.34276_1_corrected_H_0001_T35,14
complex.34300_8_corrected_H_0001_T35,12
complex.34346_4_corrected_H_0001_T35,15
complex.34409_9_corrected_H_0001_T35,10
complex.3441_8_corrected_H_0001_T35,17
complex.34440_0_corrected_H_0001_T35,24
complex.34465_7_corrected_H_0001_T35,10
complex.34494_4_corrected_H_0001_T35,3
complex.34528_9_corrected_H_0001_T35,10
complex.34603_8_corrected_H_0001_T35,14
complex.3464_2_corrected_H_0001_T35,22
complex.34672_2_corrected_H_0001_T35,15
complex.34797_1_corrected_H_0001_T35,13
complex.3493_7_corrected_H_0001_T35,22
complex.34987_9_corrected_H_0001_T35,17
complex.35191_8_corrected_H_0001_T35,7
complex.35311_3_corrected_H_0001_T35,15
complex.35345_8_corrected_H_0001_T35,11
complex.35394_4_corrected_H_0001_T35,13
complex.35394_8_corrected_H_0001_T35,15
complex.35395_5_corrected_H_0001_T35,29
complex.35416_4_corrected_H_0001_T35,6
complex.35443_7_corrected_H_0001_T35,11
complex.35450_2_corrected_H_0001_T35,13
complex.35482_2_corrected_H_0001_T35,28
complex.3551_3_corrected_H_0001_T35,22
complex.35606_5_corrected_H_0001_T35,16
complex.35628_3_corrected_H_0001_T35,15
complex.35704_0_corrected_H_0001_T35,9
complex.35748_4_corrected_H_0001_T35,7
complex.3579_1_corrected_H_0001_T35,9
complex.35811_0_corrected_H_0001_T35,14
complex.35902_5_corrected_H_0001_T35,8
complex.35962_2_corrected_H_0001_T35,16
complex.3599_6_corrected_H_0001_T35,19
complex.36006_7_corrected_H_0001_T35,12
complex.36013_1_corrected_H_0001_T35,9
complex.36076_8_corrected_H_0001_T35,15
complex.36134_9_corrected_H_0001_T35,19
complex.36161_4_corrected_H_0001_T35,11
complex.36173_9_corrected_H_0001_T35,8
complex.36175_3_corrected_H_0001_T35,17
complex.36183_3_corrected_H_0001_T35,18
complex.36195_7_corrected_H_0001_T35,13
complex.36217_2_corrected_H_0001_T35,16
complex.36250_9_corrected_H_0001_T35,16
complex.36268_0_corrected_H_0001_T35,20
complex.36359_8_corrected_H_0001_T35,12
complex.36366_7_corrected_H_0001_T35,8
complex.36456_0_corrected_H_0001_T35,18
complex.36465_3_corrected_H_0001_T35,8
complex.36478_6_corrected_H_0001_T35,9
complex.36479_1_corrected_H_0001_T35,20
complex.36514_8_corrected_H_0001_T35,8
complex.36521_0_corrected_H_0001_T35,10
complex.36531_4_corrected_H_0001_T35,10
complex.36671_7_corrected_H_0001_T35,13
complex.36673_6_corrected_H_0001_T35,7
complex.36675_6_corrected_H_0001_T35,17
complex.36684_3_corrected_H_0001_T35,19
complex.36739_8_corrected_H_0001_T35,17
complex.36768_6_corrected_H_0001_T35,16
complex.3686_9_corrected_H_0001_T35,12
complex.36882_9_corrected_H_0001_T35,29
complex.36895_8_corrected_H_0001_T35,21
complex.36896_6_corrected_H_0001_T35,15
complex.36919_8_corrected_H_0001_T35,17
complex.36924_2_corrected_H_0001_T35,6
complex.36946_3_corrected_H_0001_T35,5
complex.36975_2_corrected_H_0001_T35,11
complex.37088_4_corrected_H_0001_T35,7
complex.37148_9_corrected_H_0001_T35,7
complex.37151_0_corrected_H_0001_T35,16
complex.3718_5_corrected_H_0001_T35,14
complex.37202_2_corrected_H_0001_T35,13
complex.3721_4_corrected_H_0001_T35,7
complex.3721_8_corrected_H_0001_T35,15
complex.37225_6_corrected_H_0001_T35,12
complex.37238_9_corrected_H_0001_T35,13
complex.37291_2_corrected_H_0001_T35,13
complex.37566_5_corrected_H_0001_T35,8
complex.37605_7_corrected_H_0001_T35,13
complex.37693_4_corrected_H_0001_T35,9
complex.37778_0_corrected_H_0001_T35,10
complex.37779_5_corrected_H_0001_T35,14
complex.37860_8_corrected_H_0001_T35,12
complex.37976_4_corrected_H_0001_T35,5
complex.37987_9_corrected_H_0001_T35,5
complex.38022_6_corrected_H_0001_T35,22
complex.38022_7_corrected_H_0001_T35,12
complex.38049_5_corrected_H_0001_T35,8
complex.38058_8_corrected_H_0001_T35,8
complex.38097_9_corrected_H_0001_T35,10
complex.38118_3_corrected_H_0001_T35,14
complex.38137_4_corrected_H_0001_T35,15
complex.38147_2_corrected_H_0001_T35,12
complex.38244_5_corrected_H_0001_T35,13
complex.38278_9_corrected_H_0001_T35,17
complex.38280_3_corrected_H_0001_T35,13
complex.38380_5_corrected_H_0001_T35,14
complex.38557_1_corrected_H_0001_T35,13
complex.3857_0_corrected_H_0001_T35,14
complex.38613_7_corrected_H_0001_T35,14
complex.38630_2_corrected_H_0001_T35,8
complex.38671_7_corrected_H_0001_T35,15
complex.38679_5_corrected_H_0001_T35,10
complex.38684_7_corrected_H_0001_T35,13
complex.38717_2_corrected_H_0001_T35,9
complex.38745_9_corrected_H_0001_T35,16
complex.38792_5_corrected_H_0001_T35,14
complex.38829_2_corrected_H_0001_T35,17
complex.38831_2_corrected_H_0001_T35,9
complex.38844_2_corrected_H_0001_T35,9
complex.38880_8_corrected_H_0001_T35,9
complex.38966_2_corrected_H_0001_T35,12
complex.38983_5_corrected_H_0001_T35,9
complex.39012_6_corrected_H_0001_T35,12
complex.39066_9_corrected_H_0001_T35,12
complex.39216_3_corrected_H_0001_T35,7
complex.39240_5_corrected_H_0001_T35,12
complex.39258_6_corrected_H_0001_T35,7
complex.39278_8_corrected_H_0001_T35,32
complex.39362_5_corrected_H_0001_T35,17
complex.39375_9_corrected_H_0001_T35,16
complex.39384_7_corrected_H_0001_T35,20
complex.39516_2_corrected_H_0001_T35,12
complex.39619_9_corrected_H_0001_T35,10
complex.39692_7_corrected_H_0001_T35,13
complex.39754_0_corrected_H_0001_T35,21
complex.39755_6_corrected_H_0001_T35,8
complex.39756_1_corrected_H_0001_T35,15
complex.39842_6_corrected_H_0001_T35,6
complex.39869_4_corrected_H_0001_T35,17
complex.39909_7_corrected_H_0001_T35,17
complex.39950_2_corrected_H_0001_T35,25
complex.39974_7_corrected_H_0001_T35,11
complex.40035_8_corrected_H_0001_T35,10
complex.40078_1_corrected_H_0001_T35,12
complex.40110_7_corrected_H_0001_T35,8
complex.40187_1_corrected_H_0001_T35,20
complex.40233_3_corrected_H_0001_T35,18
complex.40263_5_corrected_H_0001_T35,8
complex.4034_2_corrected_H_0001_T35,12
complex.40367_9_corrected_H_0001_T35,8
complex.40392_3_corrected_H_0001_T35,12
complex.40411_2_corrected_H_0001_T35,16
complex.40476_8_corrected_H_0001_T35,10
complex.40477_9_corrected_H_0001_T35,12
complex.40478_2_corrected_H_0001_T35,15
complex.40573_8_corrected_H_0001_T35,17
complex.40636_8_corrected_H_0001_T35,9
complex.40735_2_corrected_H_0001_T35,14
complex.40742_9_corrected_H_0001_T35,15
complex.40788_6_corrected_H_0001_T35,12
complex.4078_3_corrected_H_0001_T35,9
complex.40855_0_corrected_H_0001_T35,21
complex.41119_7_corrected_H_0001_T35,9
complex.4113_7_corrected_H_0001_T35,15
complex.41369_4_corrected_H_0001_T35,16
complex.41433_0_corrected_H_0001_T35,13
complex.41500_4_corrected_H_0001_T35,4
complex.41552_6_corrected_H_0001_T35,20
complex.41705_9_corrected_H_0001_T35,13
complex.41758_7_corrected_H_0001_T35,9
complex.41761_6_corrected_H_0001_T35,13
complex.41785_0_corrected_H_0001_T35,11
complex.41869_3_corrected_H_0001_T35,14
complex.41970_5_corrected_H_0001_T35,16
complex.42036_6_corrected_H_0001_T35,15
complex.42415_2_corrected_H_0001_T35,9
complex.42455_7_corrected_H_0001_T35,13
complex.42572_9_corrected_H_0001_T35,14
complex.42619_3_corrected_H_0001_T35,12
complex.42652_8_corrected_H_0001_T35,9
complex.42664_0_corrected_H_0001_T35,15
complex.4270_8_corrected_H_0001_T35,8
complex.42716_3_corrected_H_0001_T35,8
complex.42862_6_corrected_H_0001_T35,17
complex.42923_9_corrected_H_0001_T35,15
complex.43138_4_corrected_H_0001_T35,17
complex.43216_9_corrected_H_0001_T35,12
complex.43221_5_corrected_H_0001_T35,11
complex.43320_5_corrected_H_0001_T35,13
complex.43355_9_corrected_H_0001_T35,11
complex.43464_7_corrected_H_0001_T35,10
complex.43490_6_corrected_H_0001_T35,19
complex.43575_1_corrected_H_0001_T35,23
complex.43616_5_corrected_H_0001_T35,18
complex.43630_1_corrected_H_0001_T35,8
complex.43639_9_corrected_H_0001_T35,12
complex.43748_2_corrected_H_0001_T35,18
complex.43783_1_corrected_H_0001_T35,22
complex.43948_8_corrected_H_0001_T35,14
complex.44138_1_corrected_H_0001_T35,11
complex.44147_5_corrected_H_0001_T35,18
complex.44149_7_corrected_H_0001_T35,15
complex.44182_2_corrected_H_0001_T35,13
complex.44198_6_corrected_H_0001_T35,15
complex.44276_2_corrected_H_0001_T35,15
complex.44295_8_corrected_H_0001_T35,5
complex.44337_3_corrected_H_0001_T35,9
complex.44338_1_corrected_H_0001_T35,7
complex.4435_0_corrected_H_0001_T35,8
complex.44390_3_corrected_H_0001_T35,10
complex.44407_3_corrected_H_0001_T35,9
complex.4445_6_corrected_H_0001_T35,11
complex.4449_7_corrected_H_0001_T35,11
complex.44566_0_corrected_H_0001_T35,14
complex.44581_1_corrected_H_0001_T35,23
complex.44623_4_corrected_H_0001_T35,14
complex.44678_1_corrected_H_0001_T35,1
complex.44690_9_corrected_H_0001_T35,19
complex.44737_2_corrected_H_0001_T35,10
complex.44837_6_corrected_H_0001_T35,22
complex.44860_9_corrected_H_0001_T35,15
complex.44868_6_corrected_H_0001_T35,14
complex.44956_2_corrected_H_0001_T35,4
complex.45007_2_corrected_H_0001_T35,14
complex.45007_3_corrected_H_0001_T35,9
complex.45010_9_corrected_H_0001_T35,13
complex.45016_8_corrected_H_0001_T35,10
complex.45124_0_corrected_H_0001_T35,10
complex.45261_7_corrected_H_0001_T35,20
complex.45340_8_corrected_H_0001_T35,18
complex.45436_9_corrected_H_0001_T35,14
complex.45442_2_corrected_H_0001_T35,9
complex.45518_4_corrected_H_0001_T35,9
complex.45544_7_corrected_H_0001_T35,10
complex.45602_0_corrected_H_0001_T35,20
complex.45602_9_corrected_H_0001_T35,10
complex.45649_7_corrected_H_0001_T35,13
complex.45651_2_corrected_H_0001_T35,16
complex.4571_6_corrected_H_0001_T35,16
complex.45812_7_corrected_H_0001_T35,8
complex.45866_0_corrected_H_0001_T35,2
complex.45896_0_corrected_H_0001_T35,9
complex.45937_2_corrected_H_0001_T35,5
complex.45972_4_corrected_H_0001_T35,24
complex.46013_1_corrected_H_0001_T35,13
complex.46034_1_corrected_H_0001_T35,14
complex.46037_3_corrected_H_0001_T35,18
complex.46063_9_corrected_H_0001_T35,8
complex.46132_5_corrected_H_0001_T35,17
complex.46137_2_corrected_H_0001_T35,11
complex.46146_5_corrected_H_0001_T35,17
complex.46181_5_corrected_H_0001_T35,14
complex.46182_3_corrected_H_0001_T35,11
complex.46271_6_corrected_H_0001_T35,12
complex.46289_0_corrected_H_0001_T35,17
complex.46415_7_corrected_H_0001_T35,10
complex.46583_2_corrected_H_0001_T35,11
complex.46590_1_corrected_H_0001_T35,6
complex.46611_1_corrected_H_0001_T35,10
complex.46646_4_corrected_H_0001_T35,17
complex.46748_8_corrected_H_0001_T35,14
complex.46759_0_corrected_H_0001_T35,23
complex.46802_0_corrected_H_0001_T35,8
complex.46815_1_corrected_H_0001_T35,14
complex.46907_4_corrected_H_0001_T35,13
complex.46920_6_corrected_H_0001_T35,10
complex.46953_5_corrected_H_0001_T35,12
complex.46985_7_corrected_H_0001_T35,8
complex.4698_1_corrected_H_0001_T35,18
complex.47003_0_corrected_H_0001_T35,10
complex.47014_3_corrected_H_0001_T35,7
complex.47081_4_corrected_H_0001_T35,23
complex.47100_8_corrected_H_0001_T35,6
complex.47122_0_corrected_H_0001_T35,7
complex.47132_5_corrected_H_0001_T35,6
complex.47147_6_corrected_H_0001_T35,15
complex.47236_6_corrected_H_0001_T35,12
complex.47238_5_corrected_H_0001_T35,20
complex.47375_6_corrected_H_0001_T35,7
complex.47433_1_corrected_H_0001_T35,6
complex.47476_2_corrected_H_0001_T35,12
complex.47512_2_corrected_H_0001_T35,24
complex.47515_0_corrected_H_0001_T35,14
complex.4751_2_corrected_H_0001_T35,12
complex.47655_7_corrected_H_0001_T35,14
complex.47725_5_corrected_H_0001_T35,14
complex.4772_8_corrected_H_0001_T35,19
complex.47734_6_corrected_H_0001_T35,20
complex.47738_9_corrected_H_0001_T35,8
complex.4781_8_corrected_H_0001_T35,21
complex.47824_3_corrected_H_0001_T35,13
complex.47900_4_corrected_H_0001_T35,6
complex.4795_7_corrected_H_0001_T35,11
complex.4796_3_corrected_H_0001_T35,21
complex.47981_6_corrected_H_0001_T35,6
complex.48000_3_corrected_H_0001_T35,6
complex.48017_2_corrected_H_0001_T35,9
complex.4811_0_corrected_H_0001_T35,30
complex.48172_5_corrected_H_0001_T35,6
complex.48260_4_corrected_H_0001_T35,12
complex.48271_8_corrected_H_0001_T35,24
complex.48277_9_corrected_H_0001_T35,21
complex.48297_8_corrected_H_0001_T35,10
complex.48356_3_corrected_H_0001_T35,9
complex.48454_1_corrected_H_0001_T35,14
complex.48605_3_corrected_H_0001_T35,19
complex.48617_6_corrected_H_0001_T35,11
complex.48686_5_corrected_H_0001_T35,11
complex.48770_5_corrected_H_0001_T35,10
complex.48786_9_corrected_H_0001_T35,7
complex.48817_9_corrected_H_0001_T35,12
complex.48850_8_corrected_H_0001_T35,15
complex.48927_6_corrected_H_0001_T35,9
complex.48933_4_corrected_H_0001_T35,14
complex.48970_2_corrected_H_0001_T35,17
complex.49040_9_corrected_H_0001_T35,5
complex.49102_7_corrected_H_0001_T35,10
complex.4910_9_corrected_H_0001_T35,8
complex.49177_1_corrected_H_0001_T35,7
complex.49182_0_corrected_H_0001_T35,10
complex.491_9_corrected_H_0001_T35,12
complex.49222_5_corrected_H_0001_T35,10
complex.49404_5_corrected_H_0001_T35,4
complex.49444_6_corrected_H_0001_T35,11
complex.49464_5_corrected_H_0001_T35,25
complex.49489_6_corrected_H_0001_T35,20
complex.4949_6_corrected_H_0001_T35,24
complex.49518_2_corrected_H_0001_T35,10
complex.49577_1_corrected_H_0001_T35,4
complex.49577_6_corrected_H_0001_T35,9
complex.49742_8_corrected_H_0001_T35,8
complex.49771_4_corrected_H_0001_T35,7
complex.497_0_corrected_H_0001_T35,24
complex.49824_8_corrected_H_0001_T35,11
complex.4991_7_corrected_H_0001_T35,12
complex.49927_5_corrected_H_0001_T35,12
complex.49933_6_corrected_H_0001_T35,13
complex.50018_3_corrected_H_0001_T35,11
complex.50047_5_corrected_H_0001_T35,17
complex.50068_6_corrected_H_0001_T35,12
complex.50113_6_corrected_H_0001_T35,10
complex.50147_4_corrected_H_0001_T35,12
complex.50190_0_corrected_H_0001_T35,13
complex.50229_4_corrected_H_0001_T35,11
complex.5022_2_corrected_H_0001_T35,12
complex.50244_3_corrected_H_0001_T35,9
complex.50260_3_corrected_H_0001_T35,14
complex.50263_2_corrected_H_0001_T35,10
complex.50275_7_corrected_H_0001_T35,12
complex.50311_2_corrected_H_0001_T35,7
complex.50428_6_corrected_H_0001_T35,29
complex.50466_0_corrected_H_0001_T35,8
complex.50474_6_corrected_H_0001_T35,18
complex.50527_3_corrected_H_0001_T35,6
complex.5054_9_corrected_H_0001_T35,21
complex.50581_3_corrected_H_0001_T35,12
complex.50610_4_corrected_H_0001_T35,12
complex.50611_1_corrected_H_0001_T35,12
complex.50624_1_corrected_H_0001_T35,8
complex.50638_6_corrected_H_0001_T35,14
complex.50688_4_corrected_H_0001_T35,20
complex.50704_7_corrected_H_0001_T35,18
complex.50708_8_corrected_H_0001_T35,10
complex.50756_6_corrected_H_0001_T35,13
complex.50849_9_corrected_H_0001_T35,12
complex.50852_5_corrected_H_0001_T35,14
complex.50937_4_corrected_H_0001_T35,9
complex.51101_1_corrected_H_0001_T35,16
complex.5112_3_corrected_H_0001_T35,11
complex.51212_8_corrected_H_0001_T35,10
complex.51235_6_corrected_H_0001_T35,9
complex.51325_5_corrected_H_0001_T35,10
complex.51406_5_corrected_H_0001_T35,3
complex.51429_4_corrected_H_0001_T35,9
complex.51499_2_corrected_H_0001_T35,14
complex.51538_6_corrected_H_0001_T35,12
complex.51631_3_corrected_H_0001_T35,15
complex.51665_3_corrected_H_0001_T35,7
complex.5171_8_corrected_H_0001_T35,14
complex.51765_3_corrected_H_0001_T35,13
complex.51822_6_corrected_H_0001_T35,5
complex.52047_4_corrected_H_0001_T35,19
complex.5204_0_corrected_H_0001_T35,12
complex.52178_2_corrected_H_0001_T35,16
complex.52205_0_corrected_H_0001_T35,8
complex.52251_5_corrected_H_0001_T35,6
complex.52315_6_corrected_H_0001_T35,12
complex.52334_5_corrected_H_0001_T35,11
complex.52489_4_corrected_H_0001_T35,5
complex.52596_3_corrected_H_0001_T35,16
complex.52628_5_corrected_H_0001_T35,7
complex.52657_3_corrected_H_0001_T35,6
complex.52659_4_corrected_H_0001_T35,14
complex.52666_1_corrected_H_0001_T35,5
complex.52698_0_corrected_H_0001_T35,13
complex.5272_5_corrected_H_0001_T35,17
complex.52750_6_corrected_H_0001_T35,16
complex.52792_1_corrected_H_0001_T35,9
complex.52828_9_corrected_H_0001_T35,16
complex.52864_1_corrected_H_0001_T35,10
complex.52889_9_corrected_H_0001_T35,14
complex.52900_2_corrected_H_0001_T35,10
complex.52942_1_corrected_H_0001_T35,7
complex.52957_8_corrected_H_0001_T35,18
complex.52996_9_corrected_H_0001_T35,10
complex.53163_3_corrected_H_0001_T35,14
complex.53251_2_corrected_H_0001_T35,4
complex.53283_9_corrected_H_0001_T35,14
complex.53299_8_corrected_H_0001_T35,10
complex.53344_0_corrected_H_0001_T35,19
complex.5337_6_corrected_H_0001_T35,24
complex.53407_3_corrected_H_0001_T35,10
complex.53430_4_corrected_H_0001_T35,6
complex.53459_4_corrected_H_0001_T35,9
complex.53493_5_corrected_H_0001_T35,12
complex.5351_9_corrected_H_0001_T35,12
complex.53685_1_corrected_H_0001_T35,10
complex.53689_2_corrected_H_0001_T35,11
complex.53734_5_corrected_H_0001_T35,6
complex.53855_3_corrected_H_0001_T35,6
complex.53892_8_corrected_H_0001_T35,17
complex.53961_9_corrected_H_0001_T35,17
complex.5478_7_corrected_H_0001_T35,9
complex.5582_9_corrected_H_0001_T35,12
complex.5589_0_corrected_H_0001_T35,13
complex.5675_6_corrected_H_0001_T35,15
complex.5801_7_corrected_H_0001_T35,12
complex.5865_8_corrected_H_0001_T35,9
complex.5959_2_corrected_H_0001_T35,17
complex.5967_9_corrected_H_0001_T35,14
complex.6001_1_corrected_H_0001_T35,13
complex.6069_9_corrected_H_0001_T35,21
complex.6091_7_corrected_H_0001_T35,7
complex.6130_4_corrected_H_0001_T35,14
complex.6316_2_corrected_H_0001_T35,18
complex.6406_4_corrected_H_0001_T35,19
complex.643_5_corrected_H_0001_T35,25
complex.6460_8_corrected_H_0001_T35,20
complex.6482_4_corrected_H_0001_T35,12
complex.6593_2_corrected_H_0001_T35,12
complex.6600_2_corrected_H_0001_T35,18
complex.6619_5_corrected_H_0001_T35,17
complex.6635_5_corrected_H_0001_T35,32
complex.6667_7_corrected_H_0001_T35,17
complex.6728_7_corrected_H_0001_T35,10
complex.682_3_corrected_H_0001_T35,23
complex.6888_1_corrected_H_0001_T35,8
complex.6978_6_corrected_H_0001_T35,9
complex.6987_8_corrected_H_0001_T35,11
complex.7029_2_corrected_H_0001_T35,18
complex.7092_4_corrected_H_0001_T35,15
complex.7146_9_corrected_H_0001_T35,21
complex.7158_0_corrected_H_0001_T35,15
complex.7250_1_corrected_H_0001_T35,37
complex.7261_8_corrected_H_0001_T35,16
