pdb_file,normalized_hydrophobicity_contacts
complex.17227_8_corrected_H_0001,0.39285714285714285
complex.17244_9_corrected_H_0001,0.48
complex.17363_7_corrected_H_0001,0.5757575757575758
complex.17685_6_corrected_H_0001,0.24324324324324326
complex.17720_4_corrected_H_0001,0.4583333333333333
complex.17725_9_corrected_H_0001,0.38461538461538464
complex.17742_7_corrected_H_0001,0.32558139534883723
complex.17760_1_corrected_H_0001,0.5625
complex.17808_6_corrected_H_0001,0.41379310344827586
complex.18008_5_corrected_H_0001,0.391304347826087
complex.18057_9_corrected_H_0001,0.3
complex.18132_1_corrected_H_0001,0.45454545454545453
complex.18170_9_corrected_H_0001,0.42857142857142855
complex.18270_2_corrected_H_0001,0.43478260869565216
complex.1828_9_corrected_H_0001,0.36585365853658536
complex.18300_3_corrected_H_0001,0.5
complex.18372_7_corrected_H_0001,0.43478260869565216
complex.18398_9_corrected_H_0001,0.40625
complex.18408_4_corrected_H_0001,0.68
complex.18661_3_corrected_H_0001,0.5652173913043478
complex.18679_8_corrected_H_0001,0.4864864864864865
complex.18689_0_corrected_H_0001,0.2894736842105263
complex.18714_0_corrected_H_0001,0.3235294117647059
complex.18827_6_corrected_H_0001,0.5517241379310345
complex.18945_3_corrected_H_0001,0.4444444444444444
complex.18949_8_corrected_H_0001,0.3384615384615385
complex.19027_6_corrected_H_0001,0.34146341463414637
complex.19071_3_corrected_H_0001,0.2692307692307692
complex.19146_1_corrected_H_0001,0.32142857142857145
complex.19170_1_corrected_H_0001,0.38235294117647056
complex.19206_9_corrected_H_0001,0.3333333333333333
complex.19263_9_corrected_H_0001,0.29545454545454547
complex.19271_9_corrected_H_0001,0.5
complex.19377_6_corrected_H_0001,0.23076923076923078
complex.1946_8_corrected_H_0001,0.3333333333333333
complex.1948_4_corrected_H_0001,0.3611111111111111
complex.19512_2_corrected_H_0001,0.2972972972972973
complex.19547_2_corrected_H_0001,0.52
complex.19550_6_corrected_H_0001,0.4166666666666667
complex.19558_7_corrected_H_0001,0.2727272727272727
complex.19638_0_corrected_H_0001,0.44
complex.19683_4_corrected_H_0001,0.37037037037037035
complex.19715_5_corrected_H_0001,0.2037037037037037
complex.19747_9_corrected_H_0001,0.36585365853658536
complex.19865_5_corrected_H_0001,0.41935483870967744
complex.20021_6_corrected_H_0001,0.3333333333333333
complex.20048_0_corrected_H_0001,0.47368421052631576
complex.20112_6_corrected_H_0001,0.34210526315789475
complex.20145_8_corrected_H_0001,0.23076923076923078
complex.20184_6_corrected_H_0001,0.2413793103448276
complex.2021_4_corrected_H_0001,0.391304347826087
complex.20256_8_corrected_H_0001,0.29411764705882354
complex.20371_0_corrected_H_0001,0.17391304347826086
complex.20531_2_corrected_H_0001,0.5405405405405406
complex.20540_1_corrected_H_0001,0.2727272727272727
complex.20602_3_corrected_H_0001,0.42857142857142855
complex.20622_9_corrected_H_0001,0.46153846153846156
complex.20635_5_corrected_H_0001,0.35
complex.2066_7_corrected_H_0001,0.42
complex.20750_8_corrected_H_0001,0.3142857142857143
complex.20932_1_corrected_H_0001,0.3902439024390244
complex.21037_1_corrected_H_0001,0.42105263157894735
complex.21037_2_corrected_H_0001,0.5172413793103449
complex.21044_1_corrected_H_0001,0.35555555555555557
complex.21081_4_corrected_H_0001,0.36363636363636365
complex.21113_9_corrected_H_0001,0.38095238095238093
complex.21175_3_corrected_H_0001,0.3870967741935484
complex.2122_6_corrected_H_0001,0.42857142857142855
complex.21342_6_corrected_H_0001,0.40540540540540543
complex.21382_2_corrected_H_0001,0.3225806451612903
complex.21406_1_corrected_H_0001,0.3333333333333333
complex.21446_9_corrected_H_0001,0.5238095238095238
complex.21470_3_corrected_H_0001,0.34615384615384615
complex.21483_4_corrected_H_0001,0.45454545454545453
complex.21491_5_corrected_H_0001,0.4375
complex.21548_5_corrected_H_0001,0.22727272727272727
complex.21593_1_corrected_H_0001,0.425
complex.21653_4_corrected_H_0001,0.5263157894736842
complex.21667_5_corrected_H_0001,0.5294117647058824
complex.21683_5_corrected_H_0001,0.3783783783783784
complex.21691_7_corrected_H_0001,0.4358974358974359
complex.21731_3_corrected_H_0001,0.3333333333333333
complex.21791_9_corrected_H_0001,0.6333333333333333
complex.21798_8_corrected_H_0001,0.47619047619047616
complex.21952_7_corrected_H_0001,0.3125
complex.21956_0_corrected_H_0001,0.45454545454545453
complex.21967_6_corrected_H_0001,0.3333333333333333
complex.22133_4_corrected_H_0001,0.5
complex.22165_1_corrected_H_0001,0.5
complex.22301_0_corrected_H_0001,0.47619047619047616
complex.22314_2_corrected_H_0001,0.41304347826086957
complex.2241_1_corrected_H_0001,0.40540540540540543
complex.22600_7_corrected_H_0001,0.23684210526315788
complex.22665_0_corrected_H_0001,0.65625
complex.22675_0_corrected_H_0001,0.4166666666666667
complex.22723_7_corrected_H_0001,0.25
complex.22738_5_corrected_H_0001,0.29310344827586204
complex.22864_1_corrected_H_0001,0.6
complex.22908_7_corrected_H_0001,0.5
complex.23082_2_corrected_H_0001,0.5294117647058824
complex.23083_2_corrected_H_0001,0.18181818181818182
complex.23118_5_corrected_H_0001,0.4634146341463415
complex.23178_6_corrected_H_0001,0.47368421052631576
complex.23233_7_corrected_H_0001,0.5925925925925926
complex.23255_2_corrected_H_0001,0.42857142857142855
complex.23258_5_corrected_H_0001,0.2708333333333333
complex.23298_0_corrected_H_0001,0.35714285714285715
complex.2337_4_corrected_H_0001,0.4782608695652174
complex.23486_7_corrected_H_0001,0.23076923076923078
complex.23541_0_corrected_H_0001,0.34615384615384615
complex.23546_4_corrected_H_0001,0.375
complex.23600_0_corrected_H_0001,0.36666666666666664
complex.23703_5_corrected_H_0001,0.4722222222222222
complex.23845_3_corrected_H_0001,0.35294117647058826
complex.23886_3_corrected_H_0001,0.35714285714285715
complex.23987_8_corrected_H_0001,0.2857142857142857
complex.24007_4_corrected_H_0001,0.2916666666666667
complex.24025_3_corrected_H_0001,0.42105263157894735
complex.24096_6_corrected_H_0001,0.42424242424242425
complex.24101_1_corrected_H_0001,0.358974358974359
complex.24138_5_corrected_H_0001,0.3333333333333333
complex.24174_2_corrected_H_0001,0.5714285714285714
complex.24298_5_corrected_H_0001,0.5294117647058824
complex.24299_7_corrected_H_0001,0.375
complex.24315_7_corrected_H_0001,0.29411764705882354
complex.2443_8_corrected_H_0001,0.3235294117647059
complex.24455_4_corrected_H_0001,0.32
complex.24469_4_corrected_H_0001,0.4230769230769231
complex.24473_9_corrected_H_0001,0.5238095238095238
complex.24483_0_corrected_H_0001,0.4375
complex.24530_9_corrected_H_0001,0.3023255813953488
complex.24557_0_corrected_H_0001,0.47058823529411764
complex.24589_7_corrected_H_0001,0.3333333333333333
complex.24733_1_corrected_H_0001,0.4444444444444444
complex.24751_6_corrected_H_0001,0.2608695652173913
complex.24779_8_corrected_H_0001,0.3181818181818182
complex.24847_5_corrected_H_0001,0.5
complex.24850_3_corrected_H_0001,0.4
complex.24887_6_corrected_H_0001,0.3783783783783784
complex.24907_1_corrected_H_0001,0.32
complex.2491_3_corrected_H_0001,0.5483870967741935
complex.2491_6_corrected_H_0001,0.41379310344827586
complex.24928_5_corrected_H_0001,0.40625
complex.24933_1_corrected_H_0001,0.4411764705882353
complex.24991_0_corrected_H_0001,0.30612244897959184
complex.25067_8_corrected_H_0001,0.4782608695652174
complex.25092_1_corrected_H_0001,0.3235294117647059
complex.25109_4_corrected_H_0001,0.3225806451612903
complex.25129_8_corrected_H_0001,0.5454545454545454
complex.2512_3_corrected_H_0001,0.3142857142857143
complex.25140_9_corrected_H_0001,0.5
complex.25193_1_corrected_H_0001,0.4727272727272727
complex.25199_6_corrected_H_0001,0.45714285714285713
complex.25208_4_corrected_H_0001,0.6875
complex.25262_0_corrected_H_0001,0.2857142857142857
complex.25267_4_corrected_H_0001,0.35294117647058826
complex.25289_2_corrected_H_0001,0.4838709677419355
complex.25291_5_corrected_H_0001,0.4222222222222222
complex.25299_5_corrected_H_0001,0.3225806451612903
complex.2531_5_corrected_H_0001,0.5
complex.25350_3_corrected_H_0001,0.3157894736842105
complex.253_6_corrected_H_0001,0.4857142857142857
complex.25414_9_corrected_H_0001,0.5
complex.25497_5_corrected_H_0001,0.44
complex.25556_8_corrected_H_0001,0.5882352941176471
complex.25570_3_corrected_H_0001,0.3090909090909091
complex.25604_7_corrected_H_0001,0.4
complex.25641_3_corrected_H_0001,0.4666666666666667
complex.25675_6_corrected_H_0001,0.7142857142857143
complex.25683_8_corrected_H_0001,0.32
complex.25708_9_corrected_H_0001,0.38461538461538464
complex.25736_6_corrected_H_0001,0.3611111111111111
complex.25867_8_corrected_H_0001,0.4166666666666667
complex.26026_8_corrected_H_0001,0.5
complex.26102_9_corrected_H_0001,0.36363636363636365
complex.26365_7_corrected_H_0001,0.3409090909090909
complex.26460_3_corrected_H_0001,0.21212121212121213
complex.26513_9_corrected_H_0001,0.36666666666666664
complex.26515_6_corrected_H_0001,0.16
complex.26518_2_corrected_H_0001,0.4090909090909091
complex.26527_5_corrected_H_0001,0.5135135135135135
complex.26723_1_corrected_H_0001,0.41935483870967744
complex.26742_9_corrected_H_0001,0.41025641025641024
complex.26814_8_corrected_H_0001,0.36363636363636365
complex.26905_6_corrected_H_0001,0.45454545454545453
complex.26937_1_corrected_H_0001,0.29411764705882354
complex.26969_5_corrected_H_0001,0.4482758620689655
complex.27039_2_corrected_H_0001,0.6
complex.27091_4_corrected_H_0001,0.2727272727272727
complex.27100_8_corrected_H_0001,0.5
complex.27145_7_corrected_H_0001,0.2857142857142857
complex.27211_2_corrected_H_0001,0.5806451612903226
complex.27230_3_corrected_H_0001,0.5454545454545454
complex.27243_6_corrected_H_0001,0.5
complex.27264_9_corrected_H_0001,0.2894736842105263
complex.27293_5_corrected_H_0001,0.4838709677419355
complex.27301_0_corrected_H_0001,0.2826086956521739
complex.27335_5_corrected_H_0001,0.4411764705882353
complex.27351_2_corrected_H_0001,0.4230769230769231
complex.27377_6_corrected_H_0001,0.375
complex.27400_0_corrected_H_0001,0.7222222222222222
complex.27541_9_corrected_H_0001,0.2777777777777778
complex.27593_3_corrected_H_0001,0.30303030303030304
complex.27599_7_corrected_H_0001,0.44
complex.27603_1_corrected_H_0001,0.4074074074074074
complex.27693_9_corrected_H_0001,0.4166666666666667
complex.27771_8_corrected_H_0001,0.3953488372093023
complex.27791_1_corrected_H_0001,0.3103448275862069
complex.2790_2_corrected_H_0001,0.43478260869565216
complex.27955_7_corrected_H_0001,0.5
complex.28038_0_corrected_H_0001,0.3103448275862069
complex.28052_5_corrected_H_0001,0.3181818181818182
complex.28082_6_corrected_H_0001,0.42105263157894735
complex.28149_6_corrected_H_0001,0.5142857142857142
complex.28159_6_corrected_H_0001,0.5789473684210527
complex.28304_6_corrected_H_0001,0.36363636363636365
complex.28420_6_corrected_H_0001,0.35714285714285715
complex.28427_2_corrected_H_0001,0.4090909090909091
complex.28437_1_corrected_H_0001,0.23529411764705882
complex.28463_6_corrected_H_0001,0.5
complex.28569_8_corrected_H_0001,0.5714285714285714
complex.28774_1_corrected_H_0001,0.4375
complex.28834_6_corrected_H_0001,0.5
complex.28918_1_corrected_H_0001,0.3548387096774194
complex.28981_4_corrected_H_0001,0.24
complex.28994_6_corrected_H_0001,0.3333333333333333
complex.29055_1_corrected_H_0001,0.45161290322580644
complex.29067_7_corrected_H_0001,0.42105263157894735
complex.29072_6_corrected_H_0001,0.2903225806451613
complex.29074_3_corrected_H_0001,0.4
complex.29078_7_corrected_H_0001,0.5882352941176471
complex.29086_7_corrected_H_0001,0.3548387096774194
complex.29125_4_corrected_H_0001,0.34615384615384615
complex.29169_0_corrected_H_0001,0.2631578947368421
complex.29187_1_corrected_H_0001,0.4074074074074074
complex.29275_2_corrected_H_0001,0.36363636363636365
complex.2932_4_corrected_H_0001,0.6222222222222222
complex.29403_6_corrected_H_0001,0.2903225806451613
complex.29418_3_corrected_H_0001,0.38095238095238093
complex.29432_9_corrected_H_0001,0.2926829268292683
complex.2946_8_corrected_H_0001,0.45454545454545453
complex.29496_9_corrected_H_0001,0.29411764705882354
complex.29537_5_corrected_H_0001,0.43333333333333335
complex.29604_0_corrected_H_0001,0.4444444444444444
complex.29657_6_corrected_H_0001,0.3
complex.29712_3_corrected_H_0001,0.38235294117647056
complex.29890_5_corrected_H_0001,0.3888888888888889
complex.29982_1_corrected_H_0001,0.23529411764705882
complex.30006_6_corrected_H_0001,0.35
complex.30009_9_corrected_H_0001,0.2631578947368421
complex.30033_8_corrected_H_0001,0.42105263157894735
complex.30133_1_corrected_H_0001,0.36363636363636365
complex.30223_5_corrected_H_0001,0.3548387096774194
complex.30242_1_corrected_H_0001,0.4
complex.30272_1_corrected_H_0001,0.2
complex.30323_0_corrected_H_0001,0.3181818181818182
complex.30382_3_corrected_H_0001,0.3939393939393939
complex.30404_9_corrected_H_0001,0.2857142857142857
complex.30439_7_corrected_H_0001,0.37037037037037035
complex.30475_3_corrected_H_0001,0.4864864864864865
complex.30569_1_corrected_H_0001,0.6538461538461539
complex.30576_6_corrected_H_0001,0.45454545454545453
complex.30595_1_corrected_H_0001,0.3548387096774194
complex.30637_0_corrected_H_0001,0.27586206896551724
complex.30744_7_corrected_H_0001,0.6
complex.30752_0_corrected_H_0001,0.2926829268292683
complex.30788_9_corrected_H_0001,0.5
complex.30848_8_corrected_H_0001,0.28
complex.30920_1_corrected_H_0001,0.38461538461538464
complex.30952_0_corrected_H_0001,0.2222222222222222
complex.3103_7_corrected_H_0001,0.3888888888888889
complex.31108_6_corrected_H_0001,0.24
complex.31235_6_corrected_H_0001,0.21739130434782608
complex.31257_3_corrected_H_0001,0.375
complex.31262_4_corrected_H_0001,0.475
complex.31358_7_corrected_H_0001,0.32432432432432434
complex.31360_9_corrected_H_0001,0.13333333333333333
complex.3140_3_corrected_H_0001,0.4838709677419355
complex.31556_9_corrected_H_0001,0.4444444444444444
complex.31560_6_corrected_H_0001,0.3333333333333333
complex.31614_1_corrected_H_0001,0.45
complex.31640_9_corrected_H_0001,0.37037037037037035
complex.31646_6_corrected_H_0001,0.5
complex.31675_1_corrected_H_0001,0.2619047619047619
complex.3174_6_corrected_H_0001,0.3157894736842105
complex.3177_7_corrected_H_0001,0.42857142857142855
complex.31804_1_corrected_H_0001,0.4230769230769231
complex.31831_2_corrected_H_0001,0.20833333333333334
complex.31952_5_corrected_H_0001,0.25
complex.31968_1_corrected_H_0001,0.35714285714285715
complex.32130_4_corrected_H_0001,0.43478260869565216
complex.32154_0_corrected_H_0001,0.47619047619047616
complex.32159_1_corrected_H_0001,0.32
complex.3217_7_corrected_H_0001,0.5263157894736842
complex.3219_0_corrected_H_0001,0.44680851063829785
complex.3219_1_corrected_H_0001,0.48484848484848486
complex.3222_3_corrected_H_0001,0.34210526315789475
complex.32410_2_corrected_H_0001,0.4
complex.32412_3_corrected_H_0001,0.3333333333333333
complex.32422_2_corrected_H_0001,0.2777777777777778
complex.32427_2_corrected_H_0001,0.6129032258064516
complex.32428_5_corrected_H_0001,0.4117647058823529
complex.32535_7_corrected_H_0001,0.25
complex.32547_4_corrected_H_0001,0.3333333333333333
complex.32590_0_corrected_H_0001,0.5
complex.32590_9_corrected_H_0001,0.5517241379310345
complex.32646_5_corrected_H_0001,0.4772727272727273
complex.32747_9_corrected_H_0001,0.4
complex.32752_2_corrected_H_0001,0.2857142857142857
complex.32799_5_corrected_H_0001,0.5
complex.33020_5_corrected_H_0001,0.55
complex.33032_2_corrected_H_0001,0.4166666666666667
complex.33166_4_corrected_H_0001,0.2608695652173913
complex.33224_3_corrected_H_0001,0.4642857142857143
complex.33226_7_corrected_H_0001,0.6111111111111112
complex.33289_0_corrected_H_0001,0.41935483870967744
complex.33296_9_corrected_H_0001,0.26666666666666666
complex.33318_3_corrected_H_0001,0.375
complex.33449_8_corrected_H_0001,0.2857142857142857
complex.33588_8_corrected_H_0001,0.25
complex.33605_5_corrected_H_0001,0.28125
complex.33614_8_corrected_H_0001,0.35294117647058826
complex.33647_2_corrected_H_0001,0.24324324324324326
complex.33681_9_corrected_H_0001,0.2727272727272727
complex.33699_4_corrected_H_0001,0.23076923076923078
complex.33716_0_corrected_H_0001,0.42857142857142855
complex.33832_6_corrected_H_0001,0.34146341463414637
complex.33900_6_corrected_H_0001,0.42857142857142855
complex.33953_6_corrected_H_0001,0.2222222222222222
complex.33999_5_corrected_H_0001,0.5
complex.34017_4_corrected_H_0001,0.41935483870967744
complex.34041_2_corrected_H_0001,0.4634146341463415
complex.34084_6_corrected_H_0001,0.3333333333333333
complex.34118_7_corrected_H_0001,0.25
complex.34193_8_corrected_H_0001,0.45454545454545453
complex.34197_0_corrected_H_0001,0.45
complex.34222_9_corrected_H_0001,0.2619047619047619
complex.3422_4_corrected_H_0001,0.30303030303030304
complex.34239_6_corrected_H_0001,0.4444444444444444
complex.34272_5_corrected_H_0001,0.47619047619047616
complex.34294_8_corrected_H_0001,0.5333333333333333
complex.34324_4_corrected_H_0001,0.4358974358974359
complex.34330_1_corrected_H_0001,0.3870967741935484
complex.34446_5_corrected_H_0001,0.5
complex.34467_5_corrected_H_0001,0.25
complex.34491_8_corrected_H_0001,0.4
complex.34523_8_corrected_H_0001,0.45
complex.34531_1_corrected_H_0001,0.47058823529411764
complex.34610_1_corrected_H_0001,0.26666666666666666
complex.34638_1_corrected_H_0001,0.45454545454545453
complex.34811_5_corrected_H_0001,0.38461538461538464
complex.34944_0_corrected_H_0001,0.35714285714285715
complex.35034_9_corrected_H_0001,0.4090909090909091
complex.35037_2_corrected_H_0001,0.375
complex.35060_8_corrected_H_0001,0.43333333333333335
complex.3510_5_corrected_H_0001,0.36363636363636365
complex.35126_2_corrected_H_0001,0.358974358974359
complex.35252_3_corrected_H_0001,0.3125
complex.35335_8_corrected_H_0001,0.38095238095238093
complex.35397_9_corrected_H_0001,0.4
complex.35519_1_corrected_H_0001,0.4166666666666667
complex.35520_2_corrected_H_0001,0.36363636363636365
complex.35568_1_corrected_H_0001,0.375
complex.35662_7_corrected_H_0001,0.44
complex.35700_1_corrected_H_0001,0.16666666666666666
complex.35736_0_corrected_H_0001,0.4
complex.35785_1_corrected_H_0001,0.3
complex.35839_2_corrected_H_0001,0.25
complex.35849_0_corrected_H_0001,0.375
complex.35881_1_corrected_H_0001,0.2619047619047619
complex.35939_0_corrected_H_0001,0.23333333333333334
complex.35986_7_corrected_H_0001,0.4
complex.36051_4_corrected_H_0001,0.5
complex.36084_3_corrected_H_0001,0.5333333333333333
complex.36167_3_corrected_H_0001,0.38461538461538464
complex.36172_8_corrected_H_0001,0.5238095238095238
complex.36178_2_corrected_H_0001,0.2413793103448276
complex.36207_4_corrected_H_0001,0.39285714285714285
complex.36228_3_corrected_H_0001,0.4230769230769231
complex.36427_9_corrected_H_0001,0.47368421052631576
complex.36455_5_corrected_H_0001,0.4583333333333333
complex.36470_1_corrected_H_0001,0.1951219512195122
complex.36494_0_corrected_H_0001,0.32432432432432434
complex.36519_1_corrected_H_0001,0.42857142857142855
complex.36559_2_corrected_H_0001,0.5789473684210527
complex.3656_6_corrected_H_0001,0.23333333333333334
complex.36709_1_corrected_H_0001,0.2972972972972973
complex.36878_4_corrected_H_0001,0.2857142857142857
complex.36913_9_corrected_H_0001,0.32432432432432434
complex.37047_6_corrected_H_0001,0.35714285714285715
complex.37053_1_corrected_H_0001,0.3448275862068966
complex.37132_5_corrected_H_0001,0.4827586206896552
complex.37184_6_corrected_H_0001,0.4375
complex.37262_6_corrected_H_0001,0.4642857142857143
complex.3726_7_corrected_H_0001,0.4444444444444444
complex.37393_3_corrected_H_0001,0.34782608695652173
complex.37519_6_corrected_H_0001,0.39285714285714285
complex.37564_4_corrected_H_0001,0.25
complex.37612_2_corrected_H_0001,0.3333333333333333
complex.37773_8_corrected_H_0001,0.2631578947368421
complex.3777_5_corrected_H_0001,0.6428571428571429
complex.37815_5_corrected_H_0001,0.3
complex.37825_6_corrected_H_0001,0.2727272727272727
complex.37831_6_corrected_H_0001,0.4375
complex.37887_6_corrected_H_0001,0.3333333333333333
complex.38006_0_corrected_H_0001,0.32
complex.38031_9_corrected_H_0001,0.4666666666666667
complex.38078_5_corrected_H_0001,0.35714285714285715
complex.38201_0_corrected_H_0001,0.43333333333333335
complex.38213_9_corrected_H_0001,0.45714285714285713
complex.38308_3_corrected_H_0001,0.34146341463414637
complex.38365_1_corrected_H_0001,0.4166666666666667
complex.38385_2_corrected_H_0001,0.3684210526315789
complex.38538_8_corrected_H_0001,0.4117647058823529
complex.38553_0_corrected_H_0001,0.5714285714285714
complex.38608_8_corrected_H_0001,0.3333333333333333
complex.38638_6_corrected_H_0001,0.2
complex.38713_2_corrected_H_0001,0.34615384615384615
complex.38719_1_corrected_H_0001,0.42857142857142855
complex.38759_8_corrected_H_0001,0.25
complex.38779_8_corrected_H_0001,0.40625
complex.38883_0_corrected_H_0001,0.3225806451612903
complex.3895_7_corrected_H_0001,0.37037037037037035
complex.38983_8_corrected_H_0001,0.42857142857142855
complex.38985_8_corrected_H_0001,0.36363636363636365
complex.39025_9_corrected_H_0001,0.375
complex.3907_9_corrected_H_0001,0.5
complex.39115_0_corrected_H_0001,0.2857142857142857
complex.3914_4_corrected_H_0001,0.5
complex.39196_3_corrected_H_0001,0.42424242424242425
complex.39250_2_corrected_H_0001,0.4166666666666667
complex.39384_6_corrected_H_0001,0.3684210526315789
complex.39385_7_corrected_H_0001,0.22857142857142856
complex.39478_8_corrected_H_0001,0.5833333333333334
complex.39487_0_corrected_H_0001,0.36363636363636365
complex.39536_6_corrected_H_0001,0.56
complex.39598_2_corrected_H_0001,0.4166666666666667
complex.39609_9_corrected_H_0001,0.2647058823529412
complex.39628_2_corrected_H_0001,0.4864864864864865
complex.39635_3_corrected_H_0001,0.41935483870967744
complex.39653_7_corrected_H_0001,0.38461538461538464
complex.3970_7_corrected_H_0001,0.38461538461538464
complex.39737_0_corrected_H_0001,0.2857142857142857
complex.39758_1_corrected_H_0001,0.22580645161290322
complex.39763_8_corrected_H_0001,0.41379310344827586
complex.39775_1_corrected_H_0001,0.2571428571428571
complex.39828_8_corrected_H_0001,0.42857142857142855
complex.39875_9_corrected_H_0001,0.3076923076923077
complex.39889_4_corrected_H_0001,0.4230769230769231
complex.39897_4_corrected_H_0001,0.46153846153846156
complex.39903_3_corrected_H_0001,0.34375
complex.39924_0_corrected_H_0001,0.45
complex.3994_6_corrected_H_0001,0.3
complex.39954_0_corrected_H_0001,0.41379310344827586
complex.39959_5_corrected_H_0001,0.34782608695652173
complex.40056_0_corrected_H_0001,0.2692307692307692
complex.4007_7_corrected_H_0001,0.5263157894736842
complex.40088_9_corrected_H_0001,0.3333333333333333
complex.4018_7_corrected_H_0001,0.4489795918367347
complex.40208_4_corrected_H_0001,0.3333333333333333
complex.40334_7_corrected_H_0001,0.42105263157894735
complex.40352_9_corrected_H_0001,0.36
complex.40353_6_corrected_H_0001,0.47368421052631576
complex.40379_1_corrected_H_0001,0.38235294117647056
complex.40459_6_corrected_H_0001,0.45454545454545453
complex.40514_1_corrected_H_0001,0.43478260869565216
complex.4053_1_corrected_H_0001,0.35555555555555557
complex.40567_6_corrected_H_0001,0.43478260869565216
complex.40576_1_corrected_H_0001,0.5172413793103449
complex.40616_1_corrected_H_0001,0.4
complex.40663_5_corrected_H_0001,0.4782608695652174
complex.40688_7_corrected_H_0001,0.38235294117647056
complex.40729_7_corrected_H_0001,0.4666666666666667
complex.40736_6_corrected_H_0001,0.32
complex.40779_3_corrected_H_0001,0.38461538461538464
complex.40810_2_corrected_H_0001,0.22580645161290322
complex.40950_1_corrected_H_0001,0.2765957446808511
complex.40997_9_corrected_H_0001,0.5416666666666666
complex.41017_9_corrected_H_0001,0.3684210526315789
complex.41033_0_corrected_H_0001,0.4
complex.41076_5_corrected_H_0001,0.3793103448275862
complex.41112_9_corrected_H_0001,0.35294117647058826
complex.41140_3_corrected_H_0001,0.5333333333333333
complex.41152_0_corrected_H_0001,0.32142857142857145
complex.4117_4_corrected_H_0001,0.6
complex.41211_0_corrected_H_0001,0.3333333333333333
complex.41215_8_corrected_H_0001,0.4146341463414634
complex.41278_0_corrected_H_0001,0.5
complex.41323_6_corrected_H_0001,0.2682926829268293
complex.4133_5_corrected_H_0001,0.45098039215686275
complex.41347_1_corrected_H_0001,0.25
complex.41405_9_corrected_H_0001,0.17857142857142858
complex.41422_3_corrected_H_0001,0.375
complex.41521_8_corrected_H_0001,0.36
complex.41539_0_corrected_H_0001,0.35
complex.41539_7_corrected_H_0001,0.3333333333333333
complex.41622_9_corrected_H_0001,0.5625
complex.41742_1_corrected_H_0001,0.23529411764705882
complex.41767_7_corrected_H_0001,0.375
complex.41936_8_corrected_H_0001,0.3888888888888889
complex.42010_1_corrected_H_0001,0.28
complex.4207_1_corrected_H_0001,0.4482758620689655
complex.42080_6_corrected_H_0001,0.28888888888888886
complex.42084_2_corrected_H_0001,0.3142857142857143
complex.42148_1_corrected_H_0001,0.42857142857142855
complex.42206_2_corrected_H_0001,0.35294117647058826
complex.42252_4_corrected_H_0001,0.4
complex.42258_2_corrected_H_0001,0.391304347826087
complex.42325_8_corrected_H_0001,0.2916666666666667
complex.42354_5_corrected_H_0001,0.34285714285714286
complex.42436_3_corrected_H_0001,0.37142857142857144
complex.42439_8_corrected_H_0001,0.25
complex.42481_6_corrected_H_0001,0.35714285714285715
complex.42515_2_corrected_H_0001,0.48148148148148145
complex.42526_8_corrected_H_0001,0.5161290322580645
complex.4257_9_corrected_H_0001,0.37735849056603776
complex.42583_0_corrected_H_0001,0.3103448275862069
complex.42605_4_corrected_H_0001,0.41379310344827586
complex.42606_2_corrected_H_0001,0.3684210526315789
complex.4271_3_corrected_H_0001,0.4864864864864865
complex.4276_1_corrected_H_0001,0.4
complex.42918_4_corrected_H_0001,0.5833333333333334
complex.42943_6_corrected_H_0001,0.45161290322580644
complex.42948_5_corrected_H_0001,0.25
complex.43053_5_corrected_H_0001,0.25
complex.43111_7_corrected_H_0001,0.47368421052631576
complex.43163_5_corrected_H_0001,0.3125
complex.43205_4_corrected_H_0001,0.375
complex.43235_6_corrected_H_0001,0.35
complex.43245_0_corrected_H_0001,0.4791666666666667
complex.43251_2_corrected_H_0001,0.5185185185185185
complex.43280_8_corrected_H_0001,0.6428571428571429
complex.43337_9_corrected_H_0001,0.30303030303030304
complex.4339_8_corrected_H_0001,0.2727272727272727
complex.43443_7_corrected_H_0001,0.30434782608695654
complex.43450_3_corrected_H_0001,0.2857142857142857
complex.43489_3_corrected_H_0001,0.2857142857142857
complex.43490_6_corrected_H_0001,0.23076923076923078
complex.43499_8_corrected_H_0001,0.3617021276595745
complex.43620_2_corrected_H_0001,0.3333333333333333
complex.43762_6_corrected_H_0001,0.2727272727272727
complex.43798_6_corrected_H_0001,0.29411764705882354
complex.43915_2_corrected_H_0001,0.3125
complex.43915_6_corrected_H_0001,0.5
complex.43919_3_corrected_H_0001,0.30303030303030304
complex.43939_4_corrected_H_0001,0.2564102564102564
complex.44030_0_corrected_H_0001,0.27586206896551724
complex.44047_2_corrected_H_0001,0.7142857142857143
complex.44103_4_corrected_H_0001,0.4
complex.44143_4_corrected_H_0001,0.5
complex.44165_8_corrected_H_0001,0.3333333333333333
complex.44212_8_corrected_H_0001,0.38461538461538464
complex.44247_6_corrected_H_0001,0.25
complex.44257_1_corrected_H_0001,0.4594594594594595
complex.44266_1_corrected_H_0001,0.5833333333333334
complex.44272_1_corrected_H_0001,0.35294117647058826
complex.44288_1_corrected_H_0001,0.375
complex.44320_4_corrected_H_0001,0.3448275862068966
complex.44376_1_corrected_H_0001,0.3333333333333333
complex.44415_6_corrected_H_0001,0.3333333333333333
complex.44519_0_corrected_H_0001,0.2608695652173913
complex.44612_2_corrected_H_0001,0.25
