pdb_file,normalized_hydrophobicity_contacts
complex.34081_3_corrected_H_0001,7
complex.34129_1_corrected_H_0001,5
complex.34135_5_corrected_H_0001,9
complex.34181_0_corrected_H_0001,10
complex.34222_3_corrected_H_0001,5
complex.34257_4_corrected_H_0001,6
complex.34261_8_corrected_H_0001,9
complex.34302_8_corrected_H_0001,13
complex.34345_5_corrected_H_0001,10
complex.34370_9_corrected_H_0001,6
complex.34397_0_corrected_H_0001,2
complex.34473_6_corrected_H_0001,5
complex.34566_9_corrected_H_0001,10
complex.34623_7_corrected_H_0001,6
complex.34663_2_corrected_H_0001,6
complex.34712_4_corrected_H_0001,10
complex.347_3_corrected_H_0001,16
complex.34871_3_corrected_H_0001,13
complex.34882_9_corrected_H_0001,10
complex.34886_7_corrected_H_0001,12
complex.35007_8_corrected_H_0001,4
complex.35065_2_corrected_H_0001,8
complex.35067_6_corrected_H_0001,13
complex.3506_8_corrected_H_0001,16
complex.35084_5_corrected_H_0001,3
complex.35186_1_corrected_H_0001,3
complex.35249_3_corrected_H_0001,7
complex.35407_7_corrected_H_0001,16
complex.35415_8_corrected_H_0001,13
complex.35444_0_corrected_H_0001,15
complex.35459_5_corrected_H_0001,11
complex.35493_3_corrected_H_0001,8
complex.35509_9_corrected_H_0001,16
complex.35518_3_corrected_H_0001,6
complex.35542_2_corrected_H_0001,3
complex.35572_2_corrected_H_0001,0
complex.3558_2_corrected_H_0001,22
complex.35602_3_corrected_H_0001,11
complex.35608_1_corrected_H_0001,10
complex.35615_6_corrected_H_0001,5
complex.35621_3_corrected_H_0001,11
complex.35666_5_corrected_H_0001,4
complex.35692_2_corrected_H_0001,5
complex.35742_8_corrected_H_0001,5
complex.35779_5_corrected_H_0001,5
complex.35820_9_corrected_H_0001,7
complex.35859_8_corrected_H_0001,12
complex.35902_7_corrected_H_0001,4
complex.35917_5_corrected_H_0001,8
complex.35932_5_corrected_H_0001,7
complex.3599_7_corrected_H_0001,14
complex.36030_1_corrected_H_0001,5
complex.36053_7_corrected_H_0001,4
complex.36106_0_corrected_H_0001,11
complex.36135_3_corrected_H_0001,9
complex.36140_0_corrected_H_0001,11
complex.36173_5_corrected_H_0001,9
complex.36199_2_corrected_H_0001,15
complex.36252_5_corrected_H_0001,5
complex.36256_8_corrected_H_0001,4
complex.36263_5_corrected_H_0001,2
complex.36267_3_corrected_H_0001,12
complex.36323_6_corrected_H_0001,8
complex.36345_3_corrected_H_0001,5
complex.36348_6_corrected_H_0001,9
complex.36418_5_corrected_H_0001,9
complex.36510_9_corrected_H_0001,17
complex.36558_9_corrected_H_0001,3
complex.36609_0_corrected_H_0001,8
complex.3663_5_corrected_H_0001,6
complex.36696_7_corrected_H_0001,7
complex.36739_9_corrected_H_0001,10
complex.36749_0_corrected_H_0001,9
complex.36813_2_corrected_H_0001,6
complex.36829_5_corrected_H_0001,10
complex.36911_4_corrected_H_0001,5
complex.37007_7_corrected_H_0001,9
complex.37032_0_corrected_H_0001,9
complex.37105_8_corrected_H_0001,13
complex.37145_7_corrected_H_0001,11
complex.37192_5_corrected_H_0001,4
complex.37197_8_corrected_H_0001,3
complex.37254_5_corrected_H_0001,9
complex.37308_6_corrected_H_0001,12
complex.37388_7_corrected_H_0001,4
complex.37411_8_corrected_H_0001,5
complex.37451_4_corrected_H_0001,7
complex.37464_2_corrected_H_0001,9
complex.3749_6_corrected_H_0001,24
complex.37506_9_corrected_H_0001,7
complex.3758_3_corrected_H_0001,8
complex.3772_1_corrected_H_0001,9
complex.37771_9_corrected_H_0001,8
complex.37775_6_corrected_H_0001,6
complex.37925_2_corrected_H_0001,13
complex.37958_9_corrected_H_0001,21
complex.38020_5_corrected_H_0001,13
complex.38055_9_corrected_H_0001,10
complex.38235_0_corrected_H_0001,11
complex.38249_9_corrected_H_0001,8
complex.38254_2_corrected_H_0001,2
complex.38256_0_corrected_H_0001,4
complex.38316_8_corrected_H_0001,10
complex.38322_4_corrected_H_0001,7
complex.38430_0_corrected_H_0001,7
complex.38430_3_corrected_H_0001,6
complex.38465_0_corrected_H_0001,6
complex.38582_4_corrected_H_0001,5
complex.38596_4_corrected_H_0001,20
complex.38613_6_corrected_H_0001,2
complex.38622_5_corrected_H_0001,8
complex.3873_2_corrected_H_0001,8
complex.38764_5_corrected_H_0001,8
complex.38792_3_corrected_H_0001,9
complex.38804_0_corrected_H_0001,6
complex.38841_1_corrected_H_0001,4
complex.38887_6_corrected_H_0001,7
complex.38968_8_corrected_H_0001,8
complex.38980_0_corrected_H_0001,11
complex.39009_5_corrected_H_0001,9
complex.39080_8_corrected_H_0001,6
complex.39135_2_corrected_H_0001,10
complex.3921_3_corrected_H_0001,13
complex.39289_6_corrected_H_0001,3
complex.39311_0_corrected_H_0001,12
complex.39340_4_corrected_H_0001,7
complex.39375_0_corrected_H_0001,1
complex.39380_9_corrected_H_0001,9
complex.39519_5_corrected_H_0001,4
complex.39539_3_corrected_H_0001,4
complex.39548_1_corrected_H_0001,4
complex.39548_2_corrected_H_0001,11
complex.395_9_corrected_H_0001,13
complex.39606_4_corrected_H_0001,4
complex.39700_4_corrected_H_0001,4
complex.39718_1_corrected_H_0001,2
complex.39867_5_corrected_H_0001,12
complex.39989_4_corrected_H_0001,5
complex.4003_9_corrected_H_0001,14
complex.40069_6_corrected_H_0001,7
complex.40088_4_corrected_H_0001,4
complex.40112_8_corrected_H_0001,9
complex.40156_6_corrected_H_0001,9
complex.40281_4_corrected_H_0001,6
complex.40285_6_corrected_H_0001,5
complex.4034_3_corrected_H_0001,11
complex.40401_8_corrected_H_0001,6
complex.40435_2_corrected_H_0001,11
complex.40511_9_corrected_H_0001,3
complex.40512_4_corrected_H_0001,18
complex.40517_5_corrected_H_0001,5
complex.40648_0_corrected_H_0001,8
complex.40649_9_corrected_H_0001,8
complex.4064_1_corrected_H_0001,9
complex.40720_7_corrected_H_0001,5
complex.40732_6_corrected_H_0001,7
complex.40746_2_corrected_H_0001,9
complex.40856_3_corrected_H_0001,6
complex.4085_0_corrected_H_0001,20
complex.40876_8_corrected_H_0001,8
complex.40887_8_corrected_H_0001,10
complex.40912_3_corrected_H_0001,3
complex.40935_0_corrected_H_0001,7
complex.40953_1_corrected_H_0001,6
complex.40997_9_corrected_H_0001,5
complex.41001_4_corrected_H_0001,6
complex.41046_1_corrected_H_0001,9
complex.41054_0_corrected_H_0001,11
complex.41074_4_corrected_H_0001,11
complex.41113_2_corrected_H_0001,11
complex.41181_6_corrected_H_0001,5
complex.41225_9_corrected_H_0001,10
complex.4122_4_corrected_H_0001,20
complex.41277_1_corrected_H_0001,6
complex.41327_2_corrected_H_0001,14
complex.41335_6_corrected_H_0001,10
complex.41352_9_corrected_H_0001,4
complex.41364_4_corrected_H_0001,6
complex.41430_3_corrected_H_0001,9
complex.41721_4_corrected_H_0001,9
complex.41745_6_corrected_H_0001,17
complex.41746_9_corrected_H_0001,6
complex.41771_4_corrected_H_0001,0
complex.41827_7_corrected_H_0001,9
complex.41844_0_corrected_H_0001,8
complex.41859_9_corrected_H_0001,16
complex.41870_1_corrected_H_0001,10
complex.41884_1_corrected_H_0001,14
complex.41901_7_corrected_H_0001,4
complex.41914_5_corrected_H_0001,10
complex.41921_3_corrected_H_0001,12
complex.41969_0_corrected_H_0001,3
complex.41980_1_corrected_H_0001,4
complex.42023_9_corrected_H_0001,1
complex.42029_7_corrected_H_0001,9
complex.42036_4_corrected_H_0001,4
complex.42096_0_corrected_H_0001,11
complex.42173_9_corrected_H_0001,9
complex.42177_3_corrected_H_0001,11
complex.42208_4_corrected_H_0001,3
complex.42290_6_corrected_H_0001,3
complex.42329_0_corrected_H_0001,6
complex.42347_6_corrected_H_0001,9
complex.42411_0_corrected_H_0001,8
complex.42442_3_corrected_H_0001,2
complex.42510_6_corrected_H_0001,8
complex.4254_6_corrected_H_0001,10
complex.42623_2_corrected_H_0001,7
complex.4262_6_corrected_H_0001,14
complex.42763_3_corrected_H_0001,13
complex.42769_2_corrected_H_0001,3
complex.4276_7_corrected_H_0001,7
complex.42851_4_corrected_H_0001,8
complex.42885_0_corrected_H_0001,13
complex.42909_1_corrected_H_0001,10
complex.42933_3_corrected_H_0001,10
complex.42950_6_corrected_H_0001,4
complex.42963_6_corrected_H_0001,6
complex.42989_1_corrected_H_0001,9
complex.4298_9_corrected_H_0001,11
complex.42993_1_corrected_H_0001,5
complex.43027_2_corrected_H_0001,7
complex.43078_4_corrected_H_0001,12
complex.43122_8_corrected_H_0001,16
complex.43234_5_corrected_H_0001,13
complex.43238_2_corrected_H_0001,4
complex.43244_9_corrected_H_0001,7
complex.4342_7_corrected_H_0001,14
complex.43592_0_corrected_H_0001,4
complex.43599_0_corrected_H_0001,7
complex.43748_7_corrected_H_0001,5
complex.43797_4_corrected_H_0001,5
complex.43822_0_corrected_H_0001,4
complex.43864_2_corrected_H_0001,5
complex.43867_6_corrected_H_0001,13
complex.43870_5_corrected_H_0001,4
complex.44040_1_corrected_H_0001,6
complex.44066_2_corrected_H_0001,8
complex.44147_8_corrected_H_0001,5
complex.4415_5_corrected_H_0001,9
complex.44161_2_corrected_H_0001,7
complex.44184_7_corrected_H_0001,6
complex.44227_8_corrected_H_0001,8
complex.44250_7_corrected_H_0001,11
complex.4427_1_corrected_H_0001,10
complex.44361_2_corrected_H_0001,3
complex.44454_8_corrected_H_0001,4
complex.44509_0_corrected_H_0001,14
complex.44519_6_corrected_H_0001,10
complex.44525_1_corrected_H_0001,3
complex.44526_4_corrected_H_0001,3
complex.44540_6_corrected_H_0001,2
complex.44817_0_corrected_H_0001,4
complex.44941_9_corrected_H_0001,19
complex.44963_1_corrected_H_0001,13
complex.44985_2_corrected_H_0001,18
complex.45104_7_corrected_H_0001,8
complex.45145_4_corrected_H_0001,7
complex.45158_4_corrected_H_0001,5
complex.45221_9_corrected_H_0001,3
complex.45293_2_corrected_H_0001,5
complex.45351_1_corrected_H_0001,12
complex.45373_2_corrected_H_0001,9
complex.45385_7_corrected_H_0001,4
complex.45392_8_corrected_H_0001,11
complex.45427_3_corrected_H_0001,9
complex.45655_4_corrected_H_0001,11
complex.45696_5_corrected_H_0001,2
complex.4575_0_corrected_H_0001,12
complex.45915_8_corrected_H_0001,12
complex.46024_6_corrected_H_0001,9
complex.46066_7_corrected_H_0001,13
complex.46236_5_corrected_H_0001,3
complex.46239_0_corrected_H_0001,4
complex.46260_0_corrected_H_0001,9
complex.46328_7_corrected_H_0001,17
complex.46351_2_corrected_H_0001,3
complex.46604_7_corrected_H_0001,11
complex.46640_6_corrected_H_0001,10
complex.46775_4_corrected_H_0001,3
complex.46782_2_corrected_H_0001,2
complex.46826_9_corrected_H_0001,3
complex.46852_7_corrected_H_0001,9
complex.46866_7_corrected_H_0001,11
complex.46879_4_corrected_H_0001,7
complex.46886_6_corrected_H_0001,6
complex.46915_0_corrected_H_0001,11
complex.46955_8_corrected_H_0001,3
complex.46980_7_corrected_H_0001,17
complex.46989_8_corrected_H_0001,13
complex.47027_0_corrected_H_0001,5
complex.47083_4_corrected_H_0001,5
complex.47236_5_corrected_H_0001,16
complex.47249_2_corrected_H_0001,5
complex.47291_4_corrected_H_0001,7
complex.47302_5_corrected_H_0001,7
complex.47302_8_corrected_H_0001,6
complex.47306_3_corrected_H_0001,10
complex.47308_8_corrected_H_0001,14
complex.47312_1_corrected_H_0001,4
complex.4735_3_corrected_H_0001,4
complex.47389_1_corrected_H_0001,0
complex.47416_1_corrected_H_0001,9
complex.47499_4_corrected_H_0001,10
complex.47513_5_corrected_H_0001,4
complex.47662_8_corrected_H_0001,6
complex.47681_3_corrected_H_0001,3
complex.47722_7_corrected_H_0001,4
complex.47835_0_corrected_H_0001,4
complex.47842_9_corrected_H_0001,10
complex.47875_5_corrected_H_0001,5
complex.47977_6_corrected_H_0001,4
complex.4798_9_corrected_H_0001,6
complex.48071_8_corrected_H_0001,17
complex.48125_2_corrected_H_0001,12
complex.48167_3_corrected_H_0001,9
complex.48171_8_corrected_H_0001,7
complex.48268_0_corrected_H_0001,10
complex.48296_1_corrected_H_0001,3
complex.48307_1_corrected_H_0001,10
complex.48317_6_corrected_H_0001,3
complex.48329_3_corrected_H_0001,9
complex.48333_8_corrected_H_0001,10
complex.48373_2_corrected_H_0001,5
complex.48412_8_corrected_H_0001,6
complex.48452_9_corrected_H_0001,10
complex.48509_4_corrected_H_0001,9
complex.48532_2_corrected_H_0001,6
complex.48541_3_corrected_H_0001,4
complex.48620_4_corrected_H_0001,14
complex.48624_2_corrected_H_0001,7
complex.48718_6_corrected_H_0001,6
complex.4871_5_corrected_H_0001,7
complex.48763_8_corrected_H_0001,12
complex.48812_9_corrected_H_0001,4
complex.48823_6_corrected_H_0001,9
complex.48831_3_corrected_H_0001,5
complex.48867_0_corrected_H_0001,6
complex.48947_2_corrected_H_0001,11
complex.4898_3_corrected_H_0001,20
complex.49022_3_corrected_H_0001,16
complex.49307_5_corrected_H_0001,13
complex.4931_2_corrected_H_0001,7
complex.4933_3_corrected_H_0001,26
complex.49432_8_corrected_H_0001,5
complex.4946_0_corrected_H_0001,9
complex.49493_1_corrected_H_0001,9
complex.49645_5_corrected_H_0001,10
complex.49673_0_corrected_H_0001,9
complex.49683_3_corrected_H_0001,8
complex.49697_7_corrected_H_0001,10
complex.49700_3_corrected_H_0001,2
complex.49734_2_corrected_H_0001,3
complex.49770_9_corrected_H_0001,7
complex.49774_7_corrected_H_0001,5
complex.49840_2_corrected_H_0001,5
complex.4988_5_corrected_H_0001,6
complex.49_3_corrected_H_0001,17
complex.5000_2_corrected_H_0001,6
complex.50043_1_corrected_H_0001,4
complex.50152_2_corrected_H_0001,6
complex.5019_3_corrected_H_0001,2
complex.5024_6_corrected_H_0001,5
complex.50315_8_corrected_H_0001,9
complex.50427_3_corrected_H_0001,3
complex.50528_4_corrected_H_0001,9
complex.5052_1_corrected_H_0001,8
complex.5053_3_corrected_H_0001,3
complex.50540_8_corrected_H_0001,3
complex.5060_1_corrected_H_0001,10
complex.50714_9_corrected_H_0001,11
complex.50761_9_corrected_H_0001,9
complex.50764_8_corrected_H_0001,10
complex.50951_7_corrected_H_0001,8
complex.51017_5_corrected_H_0001,4
complex.51027_0_corrected_H_0001,6
complex.51035_3_corrected_H_0001,6
complex.51069_4_corrected_H_0001,1
complex.51075_3_corrected_H_0001,7
complex.51105_6_corrected_H_0001,9
complex.51168_0_corrected_H_0001,4
complex.51169_6_corrected_H_0001,8
complex.51178_4_corrected_H_0001,9
complex.51219_5_corrected_H_0001,6
complex.5121_5_corrected_H_0001,11
complex.51247_4_corrected_H_0001,2
complex.5124_4_corrected_H_0001,4
complex.51336_3_corrected_H_0001,7
complex.51346_8_corrected_H_0001,6
complex.5137_1_corrected_H_0001,10
complex.5137_4_corrected_H_0001,19
complex.51450_5_corrected_H_0001,12
complex.51459_5_corrected_H_0001,14
complex.5149_5_corrected_H_0001,12
complex.51684_2_corrected_H_0001,5
complex.51696_0_corrected_H_0001,7
complex.51781_9_corrected_H_0001,10
complex.51839_7_corrected_H_0001,8
complex.51887_1_corrected_H_0001,5
complex.51904_2_corrected_H_0001,12
complex.5190_3_corrected_H_0001,9
complex.5193_6_corrected_H_0001,6
complex.51996_1_corrected_H_0001,8
complex.52000_1_corrected_H_0001,6
complex.52129_9_corrected_H_0001,8
complex.52311_2_corrected_H_0001,2
complex.52455_7_corrected_H_0001,11
complex.5248_7_corrected_H_0001,9
complex.52495_5_corrected_H_0001,8
complex.52544_3_corrected_H_0001,11
complex.52550_8_corrected_H_0001,2
complex.52573_4_corrected_H_0001,1
complex.52641_7_corrected_H_0001,7
complex.52646_3_corrected_H_0001,3
complex.52903_5_corrected_H_0001,4
complex.52923_0_corrected_H_0001,9
complex.52970_4_corrected_H_0001,5
complex.52971_0_corrected_H_0001,10
complex.52989_7_corrected_H_0001,8
complex.52999_5_corrected_H_0001,12
complex.53028_7_corrected_H_0001,15
complex.53086_0_corrected_H_0001,4
complex.53115_6_corrected_H_0001,6
complex.53181_2_corrected_H_0001,0
complex.53191_4_corrected_H_0001,4
complex.53217_8_corrected_H_0001,2
complex.53227_6_corrected_H_0001,6
complex.53231_1_corrected_H_0001,10
complex.53243_3_corrected_H_0001,6
complex.53260_5_corrected_H_0001,2
complex.53326_7_corrected_H_0001,3
complex.53480_2_corrected_H_0001,9
complex.53582_0_corrected_H_0001,2
complex.53599_2_corrected_H_0001,8
complex.53638_2_corrected_H_0001,5
complex.53692_1_corrected_H_0001,4
complex.53700_0_corrected_H_0001,7
complex.53992_6_corrected_H_0001,8
complex.5409_5_corrected_H_0001,20
complex.5422_9_corrected_H_0001,11
complex.542_6_corrected_H_0001,13
complex.543_6_corrected_H_0001,10
complex.5511_6_corrected_H_0001,15
complex.5604_5_corrected_H_0001,9
complex.5660_8_corrected_H_0001,21
complex.5693_7_corrected_H_0001,16
complex.5700_5_corrected_H_0001,15
complex.5717_5_corrected_H_0001,16
complex.5731_1_corrected_H_0001,11
complex.576_1_corrected_H_0001,17
complex.5887_5_corrected_H_0001,14
complex.5945_7_corrected_H_0001,11
complex.5947_1_corrected_H_0001,7
complex.5985_8_corrected_H_0001,14
complex.5988_7_corrected_H_0001,11
complex.6067_7_corrected_H_0001,11
complex.6082_5_corrected_H_0001,10
complex.6125_8_corrected_H_0001,11
complex.6235_7_corrected_H_0001,6
complex.6251_4_corrected_H_0001,17
complex.6254_2_corrected_H_0001,13
complex.6277_5_corrected_H_0001,8
complex.6285_5_corrected_H_0001,10
complex.6380_5_corrected_H_0001,17
complex.6389_8_corrected_H_0001,13
complex.6434_2_corrected_H_0001,17
complex.6479_9_corrected_H_0001,10
complex.6512_7_corrected_H_0001,11
complex.6514_8_corrected_H_0001,9
complex.6716_7_corrected_H_0001,14
complex.6818_9_corrected_H_0001,3
complex.6907_1_corrected_H_0001,8
complex.6998_4_corrected_H_0001,8
complex.7022_6_corrected_H_0001,6
complex.7068_0_corrected_H_0001,5
complex.7069_4_corrected_H_0001,14
complex.7114_1_corrected_H_0001,13
complex.7198_4_corrected_H_0001,5
complex.7226_0_corrected_H_0001,11
complex.7283_5_corrected_H_0001,7
complex.7415_1_corrected_H_0001,6
complex.7436_8_corrected_H_0001,14
complex.7451_6_corrected_H_0001,18
complex.7472_3_corrected_H_0001,18
complex.7655_4_corrected_H_0001,11
complex.7665_6_corrected_H_0001,11
complex.7743_4_corrected_H_0001,10
complex.7784_4_corrected_H_0001,15
complex.7794_7_corrected_H_0001,8
complex.7801_0_corrected_H_0001,11
complex.7860_4_corrected_H_0001,12
complex.7929_7_corrected_H_0001,3
complex.7956_6_corrected_H_0001,4
complex.7968_7_corrected_H_0001,7
complex.8031_0_corrected_H_0001,13
complex.8187_2_corrected_H_0001,14
complex.8246_9_corrected_H_0001,4
complex.8276_8_corrected_H_0001,6
complex.8371_5_corrected_H_0001,16
complex.8434_9_corrected_H_0001,7
complex.8459_6_corrected_H_0001,9
complex.8603_5_corrected_H_0001,17
complex.8690_3_corrected_H_0001,12
complex.8737_8_corrected_H_0001,5
complex.8831_6_corrected_H_0001,8
complex.8902_7_corrected_H_0001,14
complex.8954_0_corrected_H_0001,6
complex.8981_8_corrected_H_0001,9
complex.8985_4_corrected_H_0001,16
complex.8988_6_corrected_H_0001,5
complex.9014_9_corrected_H_0001,12
complex.9023_9_corrected_H_0001,15
complex.9044_2_corrected_H_0001,12
complex.9054_8_corrected_H_0001,9
complex.9142_3_corrected_H_0001,5
complex.9149_8_corrected_H_0001,11
complex.9276_8_corrected_H_0001,15
complex.928_8_corrected_H_0001,25
complex.9298_7_corrected_H_0001,15
complex.9316_6_corrected_H_0001,10
complex.9367_3_corrected_H_0001,10
complex.9480_9_corrected_H_0001,14
complex.9492_8_corrected_H_0001,8
complex.9517_2_corrected_H_0001,6
complex.9541_3_corrected_H_0001,7
complex.956_9_corrected_H_0001,8
complex.9661_3_corrected_H_0001,8
complex.972_3_corrected_H_0001,12
complex.989_1_corrected_H_0001,15
complex.9943_2_corrected_H_0001,2
complex.9967_5_corrected_H_0001,7
complex.9988_0_corrected_H_0001,9
