pdb_file,normalized_hydrophobicity_contacts
complex.15417_3_corrected_H_0001,0.2631578947368421
complex.15421_8_corrected_H_0001,0.37037037037037035
complex.15424_6_corrected_H_0001,0.5
complex.15457_2_corrected_H_0001,0.35714285714285715
complex.15513_0_corrected_H_0001,0.07142857142857142
complex.1555_7_corrected_H_0001,0.4
complex.15586_9_corrected_H_0001,0.17391304347826086
complex.15610_6_corrected_H_0001,0.35714285714285715
complex.15631_0_corrected_H_0001,0.375
complex.15744_4_corrected_H_0001,0.2727272727272727
complex.15753_0_corrected_H_0001,0.4444444444444444
complex.15776_3_corrected_H_0001,0.3333333333333333
complex.15842_9_corrected_H_0001,0.2631578947368421
complex.15986_1_corrected_H_0001,0.38461538461538464
complex.16002_0_corrected_H_0001,0.14285714285714285
complex.16096_5_corrected_H_0001,0.28125
complex.16118_0_corrected_H_0001,0.23076923076923078
complex.16160_6_corrected_H_0001,0.34615384615384615
complex.16213_1_corrected_H_0001,0.47058823529411764
complex.16240_9_corrected_H_0001,0.42424242424242425
complex.16270_7_corrected_H_0001,0.4411764705882353
complex.16276_1_corrected_H_0001,0.34782608695652173
complex.16356_4_corrected_H_0001,0.2
complex.16369_5_corrected_H_0001,0.2
complex.16492_9_corrected_H_0001,0.3333333333333333
complex.16534_7_corrected_H_0001,0.41935483870967744
complex.1653_5_corrected_H_0001,0.3333333333333333
complex.16622_4_corrected_H_0001,0.3076923076923077
complex.16647_4_corrected_H_0001,0.3333333333333333
complex.16655_8_corrected_H_0001,0.2727272727272727
complex.16662_1_corrected_H_0001,0.3333333333333333
complex.1673_6_corrected_H_0001,0.3333333333333333
complex.16752_8_corrected_H_0001,0.42424242424242425
complex.16770_1_corrected_H_0001,0.32
complex.16798_1_corrected_H_0001,0.1875
complex.1679_2_corrected_H_0001,0.3
complex.16818_2_corrected_H_0001,0.37037037037037035
complex.16914_7_corrected_H_0001,0.17391304347826086
complex.16932_8_corrected_H_0001,0.2
complex.16991_1_corrected_H_0001,0.3125
complex.17020_9_corrected_H_0001,0.43333333333333335
complex.17172_4_corrected_H_0001,0.3333333333333333
complex.1718_2_corrected_H_0001,0.25
complex.17227_6_corrected_H_0001,0.36666666666666664
complex.17325_9_corrected_H_0001,0.42857142857142855
complex.17354_7_corrected_H_0001,0.42424242424242425
complex.17357_8_corrected_H_0001,0.13333333333333333
complex.17380_9_corrected_H_0001,0.45161290322580644
complex.17437_1_corrected_H_0001,0.40625
complex.17441_0_corrected_H_0001,0.4074074074074074
complex.17450_4_corrected_H_0001,0.24
complex.17523_1_corrected_H_0001,0.4444444444444444
complex.17588_6_corrected_H_0001,0.47619047619047616
complex.17741_3_corrected_H_0001,0.25
complex.17744_4_corrected_H_0001,0.36
complex.17800_4_corrected_H_0001,0.25925925925925924
complex.17842_3_corrected_H_0001,0.23529411764705882
complex.17869_7_corrected_H_0001,0.3548387096774194
complex.17968_7_corrected_H_0001,0.23076923076923078
complex.17974_2_corrected_H_0001,0.3333333333333333
complex.17976_1_corrected_H_0001,0.36666666666666664
complex.18001_0_corrected_H_0001,0.2631578947368421
complex.18012_5_corrected_H_0001,0.18181818181818182
complex.18113_2_corrected_H_0001,0.5263157894736842
complex.18161_4_corrected_H_0001,0.36
complex.18222_5_corrected_H_0001,0.36363636363636365
complex.18296_5_corrected_H_0001,0.4642857142857143
complex.18340_5_corrected_H_0001,0.375
complex.1837_5_corrected_H_0001,0.5135135135135135
complex.18486_4_corrected_H_0001,0.22580645161290322
complex.18499_7_corrected_H_0001,0.25
complex.18509_2_corrected_H_0001,0.17391304347826086
complex.18536_6_corrected_H_0001,0.4166666666666667
complex.18545_8_corrected_H_0001,0.4375
complex.18594_5_corrected_H_0001,0.28
complex.18613_0_corrected_H_0001,0.5217391304347826
complex.1866_3_corrected_H_0001,0.28125
complex.18671_8_corrected_H_0001,0.2631578947368421
complex.18749_2_corrected_H_0001,0.18181818181818182
complex.18772_9_corrected_H_0001,0.5641025641025641
complex.18773_3_corrected_H_0001,0.21739130434782608
complex.18929_6_corrected_H_0001,0.24
complex.18944_1_corrected_H_0001,0.21052631578947367
complex.18967_1_corrected_H_0001,0.34782608695652173
complex.19284_3_corrected_H_0001,0.3333333333333333
complex.19295_7_corrected_H_0001,0.2903225806451613
complex.19331_3_corrected_H_0001,0.3235294117647059
complex.19350_1_corrected_H_0001,0.3333333333333333
complex.1941_5_corrected_H_0001,0.39285714285714285
complex.19437_1_corrected_H_0001,0.43333333333333335
complex.19532_8_corrected_H_0001,0.3076923076923077
complex.19581_7_corrected_H_0001,0.32142857142857145
complex.19642_6_corrected_H_0001,0.38461538461538464
complex.19685_1_corrected_H_0001,0.5
complex.19709_6_corrected_H_0001,0.25925925925925924
complex.19713_5_corrected_H_0001,0.39215686274509803
complex.19798_7_corrected_H_0001,0.23529411764705882
complex.19846_4_corrected_H_0001,0.2727272727272727
complex.19850_4_corrected_H_0001,0.34615384615384615
complex.19870_0_corrected_H_0001,0.32
complex.19881_1_corrected_H_0001,0.38235294117647056
complex.1991_6_corrected_H_0001,0.2222222222222222
complex.19996_9_corrected_H_0001,0.24
complex.20003_8_corrected_H_0001,0.3684210526315789
complex.20124_4_corrected_H_0001,0.16666666666666666
complex.20141_0_corrected_H_0001,0.48
complex.20150_8_corrected_H_0001,0.22580645161290322
complex.20310_8_corrected_H_0001,0.2222222222222222
complex.20375_4_corrected_H_0001,0.45454545454545453
complex.20534_0_corrected_H_0001,0.2857142857142857
complex.20543_9_corrected_H_0001,0.42424242424242425
complex.20596_0_corrected_H_0001,0.2
complex.20701_8_corrected_H_0001,0.42857142857142855
complex.20706_0_corrected_H_0001,0.5333333333333333
complex.20713_1_corrected_H_0001,0.29411764705882354
complex.20715_4_corrected_H_0001,0.3055555555555556
complex.20724_5_corrected_H_0001,0.3333333333333333
complex.20791_4_corrected_H_0001,0.4166666666666667
complex.21030_1_corrected_H_0001,0.4
complex.21041_6_corrected_H_0001,0.3157894736842105
complex.21049_1_corrected_H_0001,0.24
complex.21055_5_corrected_H_0001,0.4117647058823529
complex.21110_9_corrected_H_0001,0.1935483870967742
complex.21154_2_corrected_H_0001,0.375
complex.21176_4_corrected_H_0001,0.21428571428571427
complex.21201_4_corrected_H_0001,0.3793103448275862
complex.21235_2_corrected_H_0001,0.5
complex.21282_7_corrected_H_0001,0.3333333333333333
complex.21319_5_corrected_H_0001,0.4186046511627907
complex.21325_1_corrected_H_0001,0.36363636363636365
complex.2134_5_corrected_H_0001,0.2692307692307692
complex.21379_3_corrected_H_0001,0.14285714285714285
complex.21444_4_corrected_H_0001,0.2647058823529412
complex.21457_6_corrected_H_0001,0.45454545454545453
complex.21535_7_corrected_H_0001,0.42105263157894735
complex.21544_8_corrected_H_0001,0.38095238095238093
complex.21565_0_corrected_H_0001,0.5116279069767442
complex.21592_5_corrected_H_0001,0.26666666666666666
complex.21727_1_corrected_H_0001,0.3448275862068966
complex.2174_2_corrected_H_0001,0.3902439024390244
complex.21894_8_corrected_H_0001,0.2903225806451613
complex.2192_5_corrected_H_0001,0.35294117647058826
complex.21934_0_corrected_H_0001,0.16666666666666666
complex.21969_6_corrected_H_0001,0.36363636363636365
complex.22081_4_corrected_H_0001,0.225
complex.22095_1_corrected_H_0001,0.13333333333333333
complex.2217_5_corrected_H_0001,0.28
complex.22204_1_corrected_H_0001,0.35
complex.22231_2_corrected_H_0001,0.3333333333333333
complex.22252_2_corrected_H_0001,0.4482758620689655
complex.22279_3_corrected_H_0001,0.3333333333333333
complex.2235_2_corrected_H_0001,0.34285714285714286
complex.22386_9_corrected_H_0001,0.4117647058823529
complex.22513_4_corrected_H_0001,0.24
complex.22662_7_corrected_H_0001,0.2777777777777778
complex.22744_4_corrected_H_0001,0.41935483870967744
complex.22801_0_corrected_H_0001,0.45454545454545453
complex.22856_8_corrected_H_0001,0.5
complex.22975_2_corrected_H_0001,0.37037037037037035
complex.23152_7_corrected_H_0001,0.30434782608695654
complex.23329_0_corrected_H_0001,0.25
complex.23370_1_corrected_H_0001,0.38095238095238093
complex.23429_1_corrected_H_0001,0.2631578947368421
complex.2343_9_corrected_H_0001,0.45454545454545453
complex.23679_4_corrected_H_0001,0.47619047619047616
complex.2368_4_corrected_H_0001,0.12121212121212122
complex.23784_8_corrected_H_0001,0.3333333333333333
complex.23907_8_corrected_H_0001,0.35714285714285715
complex.2395_4_corrected_H_0001,0.16129032258064516
complex.23969_0_corrected_H_0001,0.36363636363636365
complex.24037_8_corrected_H_0001,0.25
complex.24086_0_corrected_H_0001,0.375
complex.24089_7_corrected_H_0001,0.36363636363636365
complex.24097_2_corrected_H_0001,0.25
complex.24120_8_corrected_H_0001,0.32
complex.24242_4_corrected_H_0001,0.25
complex.24292_8_corrected_H_0001,0.25925925925925924
complex.24332_6_corrected_H_0001,0.3076923076923077
complex.24533_6_corrected_H_0001,0.13333333333333333
complex.24565_5_corrected_H_0001,0.35714285714285715
complex.24590_8_corrected_H_0001,0.25
complex.24603_2_corrected_H_0001,0.24242424242424243
complex.24623_1_corrected_H_0001,0.08333333333333333
complex.24624_7_corrected_H_0001,0.23076923076923078
complex.24682_6_corrected_H_0001,0.38095238095238093
complex.24695_3_corrected_H_0001,0.2857142857142857
complex.2469_1_corrected_H_0001,0.3076923076923077
complex.24870_5_corrected_H_0001,0.2692307692307692
complex.24902_8_corrected_H_0001,0.4772727272727273
complex.24961_8_corrected_H_0001,0.41379310344827586
complex.25000_2_corrected_H_0001,0.28
complex.25035_6_corrected_H_0001,0.391304347826087
complex.25045_7_corrected_H_0001,0.631578947368421
complex.25087_7_corrected_H_0001,0.2857142857142857
complex.25261_1_corrected_H_0001,0.5294117647058824
complex.25362_3_corrected_H_0001,0.38461538461538464
complex.2545_2_corrected_H_0001,0.3611111111111111
complex.25470_5_corrected_H_0001,0.25925925925925924
complex.2547_0_corrected_H_0001,0.4
complex.25494_4_corrected_H_0001,0.2777777777777778
complex.25529_0_corrected_H_0001,0.1875
complex.25553_0_corrected_H_0001,0.14285714285714285
complex.25582_9_corrected_H_0001,0.2222222222222222
complex.25613_2_corrected_H_0001,0.36
complex.25829_5_corrected_H_0001,0.26666666666666666
complex.25833_3_corrected_H_0001,0.3333333333333333
complex.25838_4_corrected_H_0001,0.4
complex.26016_2_corrected_H_0001,0.3793103448275862
complex.26128_4_corrected_H_0001,0.0
complex.26158_3_corrected_H_0001,0.3333333333333333
complex.26258_8_corrected_H_0001,0.4583333333333333
complex.26336_2_corrected_H_0001,0.2
complex.26343_6_corrected_H_0001,0.29411764705882354
complex.26466_2_corrected_H_0001,0.48484848484848486
complex.2647_7_corrected_H_0001,0.2702702702702703
complex.26504_9_corrected_H_0001,0.3225806451612903
complex.26612_8_corrected_H_0001,0.12903225806451613
complex.26663_9_corrected_H_0001,0.25
complex.26677_9_corrected_H_0001,0.44
complex.26757_8_corrected_H_0001,0.22727272727272727
complex.26765_7_corrected_H_0001,0.14285714285714285
complex.26782_7_corrected_H_0001,0.35294117647058826
complex.26807_4_corrected_H_0001,0.375
complex.26828_1_corrected_H_0001,0.2571428571428571
complex.26845_6_corrected_H_0001,0.25
complex.26864_7_corrected_H_0001,0.25
complex.26892_2_corrected_H_0001,0.35714285714285715
complex.26971_0_corrected_H_0001,0.23076923076923078
complex.27042_8_corrected_H_0001,0.4
complex.27063_9_corrected_H_0001,0.23529411764705882
complex.27110_8_corrected_H_0001,0.3
complex.27119_6_corrected_H_0001,0.21052631578947367
complex.27131_9_corrected_H_0001,0.25
complex.27161_1_corrected_H_0001,0.4
complex.27173_8_corrected_H_0001,0.37037037037037035
complex.27204_9_corrected_H_0001,0.38461538461538464
complex.27212_5_corrected_H_0001,0.23529411764705882
complex.27222_9_corrected_H_0001,0.38461538461538464
complex.27241_9_corrected_H_0001,0.34782608695652173
complex.27320_9_corrected_H_0001,0.43478260869565216
complex.27330_2_corrected_H_0001,0.45454545454545453
complex.2742_9_corrected_H_0001,0.2972972972972973
complex.27522_8_corrected_H_0001,0.2727272727272727
complex.27554_4_corrected_H_0001,0.391304347826087
complex.27571_4_corrected_H_0001,0.32
complex.2762_9_corrected_H_0001,0.4166666666666667
complex.27670_3_corrected_H_0001,0.3225806451612903
complex.27685_7_corrected_H_0001,0.6
complex.2769_6_corrected_H_0001,0.43478260869565216
complex.27714_5_corrected_H_0001,0.15
complex.27780_9_corrected_H_0001,0.47368421052631576
complex.27834_7_corrected_H_0001,0.35714285714285715
complex.27858_5_corrected_H_0001,0.2
complex.27859_5_corrected_H_0001,0.34782608695652173
complex.27889_2_corrected_H_0001,0.3333333333333333
complex.27964_4_corrected_H_0001,0.37037037037037035
complex.27977_0_corrected_H_0001,0.2857142857142857
complex.28011_3_corrected_H_0001,0.34375
complex.28115_0_corrected_H_0001,0.3548387096774194
complex.28151_0_corrected_H_0001,0.37037037037037035
complex.28180_1_corrected_H_0001,0.43333333333333335
complex.28260_3_corrected_H_0001,0.3684210526315789
complex.28267_7_corrected_H_0001,0.30303030303030304
complex.28360_3_corrected_H_0001,0.35135135135135137
complex.28457_9_corrected_H_0001,0.4117647058823529
complex.28517_9_corrected_H_0001,0.3888888888888889
complex.28522_0_corrected_H_0001,0.43333333333333335
complex.28586_0_corrected_H_0001,0.29411764705882354
complex.28587_9_corrected_H_0001,0.3125
complex.28594_4_corrected_H_0001,0.125
complex.2863_9_corrected_H_0001,0.3225806451612903
complex.28696_0_corrected_H_0001,0.1875
complex.28697_5_corrected_H_0001,0.3333333333333333
complex.28701_5_corrected_H_0001,0.1891891891891892
complex.2873_6_corrected_H_0001,0.375
complex.28750_0_corrected_H_0001,0.21739130434782608
complex.2880_4_corrected_H_0001,0.24324324324324326
complex.28854_7_corrected_H_0001,0.3333333333333333
complex.28880_0_corrected_H_0001,0.45454545454545453
complex.28900_5_corrected_H_0001,0.19047619047619047
complex.28900_6_corrected_H_0001,0.2631578947368421
complex.28926_8_corrected_H_0001,0.3333333333333333
complex.28939_9_corrected_H_0001,0.2857142857142857
complex.29025_7_corrected_H_0001,0.2692307692307692
complex.29079_1_corrected_H_0001,0.16
complex.29168_1_corrected_H_0001,0.3076923076923077
complex.29197_9_corrected_H_0001,0.3076923076923077
complex.29213_9_corrected_H_0001,0.3448275862068966
complex.29232_2_corrected_H_0001,0.35294117647058826
complex.29241_5_corrected_H_0001,0.38461538461538464
complex.29360_4_corrected_H_0001,0.2222222222222222
complex.29433_3_corrected_H_0001,0.35
complex.29564_6_corrected_H_0001,0.225
complex.29654_6_corrected_H_0001,0.45454545454545453
complex.29679_0_corrected_H_0001,0.19047619047619047
complex.29693_8_corrected_H_0001,0.26666666666666666
complex.296_0_corrected_H_0001,0.3235294117647059
complex.29724_5_corrected_H_0001,0.0
complex.29760_1_corrected_H_0001,0.37209302325581395
complex.29792_1_corrected_H_0001,0.3333333333333333
complex.29816_6_corrected_H_0001,0.4642857142857143
complex.29866_8_corrected_H_0001,0.3
complex.29932_5_corrected_H_0001,0.09090909090909091
complex.29942_5_corrected_H_0001,0.23076923076923078
complex.30005_0_corrected_H_0001,0.16666666666666666
complex.30042_5_corrected_H_0001,0.20833333333333334
complex.30112_7_corrected_H_0001,0.34615384615384615
complex.30119_8_corrected_H_0001,0.46153846153846156
complex.30124_2_corrected_H_0001,0.42857142857142855
complex.30136_4_corrected_H_0001,0.45454545454545453
complex.30139_1_corrected_H_0001,0.25
complex.30171_2_corrected_H_0001,0.3
complex.30200_6_corrected_H_0001,0.3333333333333333
complex.30205_2_corrected_H_0001,0.23809523809523808
complex.30246_6_corrected_H_0001,0.3888888888888889
complex.3031_9_corrected_H_0001,0.17391304347826086
complex.30470_8_corrected_H_0001,0.2
complex.30471_6_corrected_H_0001,0.375
complex.30560_6_corrected_H_0001,0.23809523809523808
complex.30611_0_corrected_H_0001,0.29411764705882354
complex.30874_0_corrected_H_0001,0.32
complex.30915_2_corrected_H_0001,0.38461538461538464
complex.30997_1_corrected_H_0001,0.3103448275862069
complex.31030_3_corrected_H_0001,0.13333333333333333
complex.31095_0_corrected_H_0001,0.4117647058823529
complex.31190_8_corrected_H_0001,0.26666666666666666
complex.31206_7_corrected_H_0001,0.5185185185185185
complex.31235_0_corrected_H_0001,0.3333333333333333
complex.31253_7_corrected_H_0001,0.11764705882352941
complex.31299_0_corrected_H_0001,0.41379310344827586
complex.3129_9_corrected_H_0001,0.40425531914893614
complex.31312_2_corrected_H_0001,0.21428571428571427
complex.31399_9_corrected_H_0001,0.25
complex.31428_8_corrected_H_0001,0.2857142857142857
complex.31440_4_corrected_H_0001,0.25
complex.31477_0_corrected_H_0001,0.5
complex.31487_2_corrected_H_0001,0.35294117647058826
complex.31571_4_corrected_H_0001,0.26666666666666666
complex.31594_5_corrected_H_0001,0.2558139534883721
complex.31680_0_corrected_H_0001,0.38461538461538464
complex.31698_8_corrected_H_0001,0.17391304347826086
complex.31748_5_corrected_H_0001,0.2631578947368421
complex.31764_3_corrected_H_0001,0.3125
complex.31812_1_corrected_H_0001,0.25
complex.31817_7_corrected_H_0001,0.3870967741935484
complex.31819_6_corrected_H_0001,0.3793103448275862
complex.31865_5_corrected_H_0001,0.2926829268292683
complex.31885_2_corrected_H_0001,0.3333333333333333
complex.32036_2_corrected_H_0001,0.3333333333333333
complex.32061_5_corrected_H_0001,0.32
complex.32120_3_corrected_H_0001,0.2608695652173913
complex.32141_3_corrected_H_0001,0.3170731707317073
complex.32342_0_corrected_H_0001,0.42424242424242425
complex.3238_3_corrected_H_0001,0.25
complex.3239_2_corrected_H_0001,0.14285714285714285
complex.3247_2_corrected_H_0001,0.4
complex.32577_1_corrected_H_0001,0.3333333333333333
complex.32607_8_corrected_H_0001,0.4583333333333333
complex.32627_6_corrected_H_0001,0.4
complex.32774_8_corrected_H_0001,0.2727272727272727
complex.32777_2_corrected_H_0001,0.42424242424242425
complex.32824_8_corrected_H_0001,0.4117647058823529
complex.32880_0_corrected_H_0001,0.2631578947368421
complex.32957_9_corrected_H_0001,0.2857142857142857
complex.33023_1_corrected_H_0001,0.391304347826087
complex.33197_5_corrected_H_0001,0.56
complex.33242_9_corrected_H_0001,0.391304347826087
complex.33246_1_corrected_H_0001,0.2857142857142857
complex.33278_5_corrected_H_0001,0.3157894736842105
complex.33304_4_corrected_H_0001,0.3225806451612903
complex.33334_3_corrected_H_0001,0.38095238095238093
complex.33352_1_corrected_H_0001,0.0
complex.33473_7_corrected_H_0001,0.35714285714285715
complex.33495_1_corrected_H_0001,0.3448275862068966
complex.33516_6_corrected_H_0001,0.43243243243243246
complex.33672_6_corrected_H_0001,0.2692307692307692
complex.33698_0_corrected_H_0001,0.46153846153846156
complex.33718_7_corrected_H_0001,0.11764705882352941
complex.3380_6_corrected_H_0001,0.34615384615384615
complex.33818_1_corrected_H_0001,0.4090909090909091
complex.33878_5_corrected_H_0001,0.35714285714285715
complex.33987_6_corrected_H_0001,0.2857142857142857
complex.33993_7_corrected_H_0001,0.1111111111111111
complex.34086_3_corrected_H_0001,0.35294117647058826
complex.34276_4_corrected_H_0001,0.29411764705882354
complex.34321_7_corrected_H_0001,0.23076923076923078
complex.343_4_corrected_H_0001,0.3
complex.34462_4_corrected_H_0001,0.375
complex.34466_7_corrected_H_0001,0.2857142857142857
complex.34511_7_corrected_H_0001,0.41379310344827586
complex.34535_4_corrected_H_0001,0.4827586206896552
complex.34562_2_corrected_H_0001,0.35714285714285715
complex.34601_7_corrected_H_0001,0.21052631578947367
complex.34613_6_corrected_H_0001,0.37037037037037035
complex.34728_5_corrected_H_0001,0.4074074074074074
complex.34768_4_corrected_H_0001,0.24
complex.34785_5_corrected_H_0001,0.4090909090909091
complex.347_7_corrected_H_0001,0.24528301886792453
complex.34813_0_corrected_H_0001,0.3333333333333333
complex.34815_4_corrected_H_0001,0.07407407407407407
complex.34846_1_corrected_H_0001,0.1875
complex.34860_7_corrected_H_0001,0.2972972972972973
complex.34891_5_corrected_H_0001,0.3
complex.3489_3_corrected_H_0001,0.391304347826087
complex.3494_4_corrected_H_0001,0.2
complex.35065_8_corrected_H_0001,0.44
complex.35119_6_corrected_H_0001,0.3076923076923077
complex.35137_8_corrected_H_0001,0.2222222222222222
complex.35154_4_corrected_H_0001,0.3333333333333333
complex.35186_9_corrected_H_0001,0.3225806451612903
complex.35239_2_corrected_H_0001,0.1724137931034483
complex.35255_2_corrected_H_0001,0.42857142857142855
complex.35260_8_corrected_H_0001,0.3333333333333333
complex.35262_6_corrected_H_0001,0.4666666666666667
complex.35271_0_corrected_H_0001,0.5294117647058824
complex.35302_9_corrected_H_0001,0.3333333333333333
complex.35363_4_corrected_H_0001,0.28
complex.35424_2_corrected_H_0001,0.3684210526315789
complex.3546_8_corrected_H_0001,0.07142857142857142
complex.35523_5_corrected_H_0001,0.3333333333333333
complex.35529_0_corrected_H_0001,0.4375
complex.35566_0_corrected_H_0001,0.3684210526315789
complex.35753_9_corrected_H_0001,0.13333333333333333
complex.35856_9_corrected_H_0001,0.32
complex.35873_4_corrected_H_0001,0.2
complex.35920_6_corrected_H_0001,0.2222222222222222
complex.35934_0_corrected_H_0001,0.38095238095238093
complex.35971_7_corrected_H_0001,0.36666666666666664
complex.35975_8_corrected_H_0001,0.2631578947368421
complex.35988_6_corrected_H_0001,0.3181818181818182
complex.36014_5_corrected_H_0001,0.375
complex.36044_2_corrected_H_0001,0.2857142857142857
complex.36074_9_corrected_H_0001,0.5
complex.36088_1_corrected_H_0001,0.17647058823529413
complex.3608_7_corrected_H_0001,0.23529411764705882
complex.36102_5_corrected_H_0001,0.25925925925925924
complex.36110_4_corrected_H_0001,0.2727272727272727
complex.36215_1_corrected_H_0001,0.4090909090909091
complex.36507_2_corrected_H_0001,0.35294117647058826
complex.36509_5_corrected_H_0001,0.2903225806451613
complex.36617_9_corrected_H_0001,0.2857142857142857
complex.36632_2_corrected_H_0001,0.3076923076923077
complex.36640_8_corrected_H_0001,0.3181818181818182
complex.36681_1_corrected_H_0001,0.1875
complex.36866_1_corrected_H_0001,0.23076923076923078
complex.36866_6_corrected_H_0001,0.4782608695652174
complex.36902_9_corrected_H_0001,0.5263157894736842
complex.36910_6_corrected_H_0001,0.14285714285714285
complex.36921_5_corrected_H_0001,0.35
complex.37016_1_corrected_H_0001,0.3333333333333333
complex.37096_4_corrected_H_0001,0.2903225806451613
complex.37289_2_corrected_H_0001,0.5333333333333333
complex.372_8_corrected_H_0001,0.3684210526315789
complex.37322_3_corrected_H_0001,0.4583333333333333
complex.37428_8_corrected_H_0001,0.37037037037037035
complex.37429_0_corrected_H_0001,0.5238095238095238
complex.3748_1_corrected_H_0001,0.4
complex.37514_3_corrected_H_0001,0.42105263157894735
complex.37520_6_corrected_H_0001,0.55
complex.37522_5_corrected_H_0001,0.35294117647058826
complex.37758_2_corrected_H_0001,0.38095238095238093
complex.37772_6_corrected_H_0001,0.16666666666666666
complex.37783_0_corrected_H_0001,0.30434782608695654
complex.3778_8_corrected_H_0001,0.25
complex.37797_3_corrected_H_0001,0.12
complex.37912_3_corrected_H_0001,0.4090909090909091
complex.37936_4_corrected_H_0001,0.3103448275862069
complex.37942_4_corrected_H_0001,0.5294117647058824
complex.37998_6_corrected_H_0001,0.3333333333333333
complex.38075_2_corrected_H_0001,0.38461538461538464
complex.38085_2_corrected_H_0001,0.2916666666666667
complex.38092_9_corrected_H_0001,0.375
complex.3814_1_corrected_H_0001,0.36363636363636365
complex.38154_1_corrected_H_0001,0.3888888888888889
complex.38165_2_corrected_H_0001,0.3684210526315789
complex.38200_0_corrected_H_0001,0.23809523809523808
complex.38217_5_corrected_H_0001,0.1875
complex.3823_2_corrected_H_0001,0.13793103448275862
complex.3823_7_corrected_H_0001,0.3870967741935484
complex.38291_7_corrected_H_0001,0.35714285714285715
complex.38317_3_corrected_H_0001,0.15384615384615385
complex.3838_2_corrected_H_0001,0.3076923076923077
complex.38392_1_corrected_H_0001,0.22727272727272727
complex.38456_6_corrected_H_0001,0.3
complex.38479_2_corrected_H_0001,0.16666666666666666
complex.3847_7_corrected_H_0001,0.3902439024390244
complex.38543_5_corrected_H_0001,0.3076923076923077
complex.38731_2_corrected_H_0001,0.6111111111111112
complex.38887_6_corrected_H_0001,0.391304347826087
complex.38899_8_corrected_H_0001,0.5277777777777778
complex.38904_1_corrected_H_0001,0.34615384615384615
complex.38936_8_corrected_H_0001,0.4
complex.38944_8_corrected_H_0001,0.22727272727272727
complex.39027_0_corrected_H_0001,0.3076923076923077
complex.39139_8_corrected_H_0001,0.4117647058823529
complex.39161_7_corrected_H_0001,0.36363636363636365
complex.39167_4_corrected_H_0001,0.37037037037037035
complex.39169_8_corrected_H_0001,0.45454545454545453
complex.39183_3_corrected_H_0001,0.42857142857142855
complex.39228_2_corrected_H_0001,0.4090909090909091
complex.3928_7_corrected_H_0001,0.23684210526315788
complex.39325_8_corrected_H_0001,0.391304347826087
complex.39430_6_corrected_H_0001,0.28205128205128205
complex.39457_4_corrected_H_0001,0.16666666666666666
complex.39495_5_corrected_H_0001,0.30434782608695654
complex.39560_6_corrected_H_0001,0.2
complex.39583_4_corrected_H_0001,0.16666666666666666
complex.39596_2_corrected_H_0001,0.5652173913043478
complex.39601_7_corrected_H_0001,0.2857142857142857
complex.39625_7_corrected_H_0001,0.46153846153846156
complex.3970_7_corrected_H_0001,0.32
complex.39713_9_corrected_H_0001,0.6875
complex.39721_4_corrected_H_0001,0.3
complex.39788_3_corrected_H_0001,0.3684210526315789
complex.39854_7_corrected_H_0001,0.16666666666666666
complex.39883_1_corrected_H_0001,0.21739130434782608
complex.39996_2_corrected_H_0001,0.22727272727272727
complex.40001_5_corrected_H_0001,0.3333333333333333
complex.40052_2_corrected_H_0001,0.25
complex.40071_7_corrected_H_0001,0.5
complex.40076_6_corrected_H_0001,0.25
complex.40085_2_corrected_H_0001,0.4074074074074074
complex.40131_8_corrected_H_0001,0.19047619047619047
complex.40140_4_corrected_H_0001,0.4375
complex.4021_0_corrected_H_0001,0.22727272727272727
complex.40262_7_corrected_H_0001,0.3888888888888889
complex.4029_4_corrected_H_0001,0.3076923076923077
complex.40365_3_corrected_H_0001,0.3333333333333333
complex.40387_2_corrected_H_0001,0.27586206896551724
complex.4039_1_corrected_H_0001,0.3
complex.40437_5_corrected_H_0001,0.15789473684210525
complex.40490_2_corrected_H_0001,0.15789473684210525
complex.40563_6_corrected_H_0001,0.36363636363636365
complex.40569_4_corrected_H_0001,0.35
complex.40580_8_corrected_H_0001,0.16666666666666666
complex.40688_8_corrected_H_0001,0.2222222222222222
complex.40769_2_corrected_H_0001,0.23529411764705882
complex.40775_8_corrected_H_0001,0.43333333333333335
complex.40837_3_corrected_H_0001,0.23809523809523808
complex.4085_8_corrected_H_0001,0.4
complex.40960_5_corrected_H_0001,0.2
complex.409_7_corrected_H_0001,0.3684210526315789
complex.41030_9_corrected_H_0001,0.35714285714285715
complex.41074_5_corrected_H_0001,0.19047619047619047
complex.41075_9_corrected_H_0001,0.3548387096774194
complex.41149_0_corrected_H_0001,0.3333333333333333
complex.41149_5_corrected_H_0001,0.3333333333333333
complex.41175_4_corrected_H_0001,0.2
complex.41299_3_corrected_H_0001,0.24
complex.41336_1_corrected_H_0001,0.47368421052631576
complex.41357_4_corrected_H_0001,0.21428571428571427
complex.41390_8_corrected_H_0001,0.23333333333333334
complex.41566_0_corrected_H_0001,0.38461538461538464
complex.41575_7_corrected_H_0001,0.23809523809523808
complex.41698_7_corrected_H_0001,0.47619047619047616
complex.41721_4_corrected_H_0001,0.25
complex.41732_7_corrected_H_0001,0.2608695652173913
complex.41770_3_corrected_H_0001,0.2413793103448276
complex.4195_1_corrected_H_0001,0.3333333333333333
complex.42127_6_corrected_H_0001,0.3125
complex.42131_3_corrected_H_0001,0.6428571428571429
complex.42182_5_corrected_H_0001,0.42857142857142855
