pdb_file,normalized_hydrophobicity_contacts
complex.17542_6_corrected_H_0001,0.5135135135135135
complex.17550_1_corrected_H_0001,0.40384615384615385
complex.17587_3_corrected_H_0001,0.5652173913043478
complex.17594_2_corrected_H_0001,0.47619047619047616
complex.17633_1_corrected_H_0001,0.3793103448275862
complex.17642_5_corrected_H_0001,0.375
complex.17744_6_corrected_H_0001,0.42857142857142855
complex.17798_6_corrected_H_0001,0.4
complex.17945_0_corrected_H_0001,0.36923076923076925
complex.1800_7_corrected_H_0001,0.53125
complex.18105_5_corrected_H_0001,0.2903225806451613
complex.18159_9_corrected_H_0001,0.5217391304347826
complex.18206_7_corrected_H_0001,0.4857142857142857
complex.18244_4_corrected_H_0001,0.39655172413793105
complex.18269_6_corrected_H_0001,0.4857142857142857
complex.18322_0_corrected_H_0001,0.4642857142857143
complex.18355_1_corrected_H_0001,0.3235294117647059
complex.18366_6_corrected_H_0001,0.3076923076923077
complex.18388_3_corrected_H_0001,0.5588235294117647
complex.1841_7_corrected_H_0001,0.5
complex.18441_5_corrected_H_0001,0.42424242424242425
complex.1844_8_corrected_H_0001,0.44
complex.18451_0_corrected_H_0001,0.45714285714285713
complex.18565_9_corrected_H_0001,0.43333333333333335
complex.1857_1_corrected_H_0001,0.5142857142857142
complex.18592_2_corrected_H_0001,0.4
complex.18639_7_corrected_H_0001,0.4423076923076923
complex.18643_6_corrected_H_0001,0.3611111111111111
complex.1867_2_corrected_H_0001,0.5135135135135135
complex.18710_6_corrected_H_0001,0.358974358974359
complex.18717_9_corrected_H_0001,0.45614035087719296
complex.18767_2_corrected_H_0001,0.29411764705882354
complex.18782_2_corrected_H_0001,0.36585365853658536
complex.18822_3_corrected_H_0001,0.18518518518518517
complex.18975_6_corrected_H_0001,0.4
complex.19024_3_corrected_H_0001,0.3
complex.19068_2_corrected_H_0001,0.4594594594594595
complex.1910_8_corrected_H_0001,0.4411764705882353
complex.19114_5_corrected_H_0001,0.5
complex.19183_7_corrected_H_0001,0.42857142857142855
complex.19191_2_corrected_H_0001,0.41935483870967744
complex.19331_1_corrected_H_0001,0.39473684210526316
complex.19378_5_corrected_H_0001,0.46153846153846156
complex.19503_2_corrected_H_0001,0.19298245614035087
complex.19645_2_corrected_H_0001,0.36363636363636365
complex.19725_4_corrected_H_0001,0.6896551724137931
complex.19800_5_corrected_H_0001,0.38461538461538464
complex.19948_4_corrected_H_0001,0.4444444444444444
complex.19998_3_corrected_H_0001,0.5555555555555556
complex.20024_0_corrected_H_0001,0.4782608695652174
complex.20062_0_corrected_H_0001,0.5227272727272727
complex.20066_9_corrected_H_0001,0.38461538461538464
complex.20076_5_corrected_H_0001,0.5111111111111111
complex.20086_4_corrected_H_0001,0.45714285714285713
complex.20121_6_corrected_H_0001,0.4594594594594595
complex.20139_2_corrected_H_0001,0.2631578947368421
complex.20167_7_corrected_H_0001,0.38
complex.20194_9_corrected_H_0001,0.32558139534883723
complex.20243_6_corrected_H_0001,0.5945945945945946
complex.20254_8_corrected_H_0001,0.4827586206896552
complex.20348_6_corrected_H_0001,0.3333333333333333
complex.20444_2_corrected_H_0001,0.3684210526315789
complex.20500_5_corrected_H_0001,0.125
complex.2054_5_corrected_H_0001,0.43137254901960786
complex.20646_3_corrected_H_0001,0.45161290322580644
complex.20658_1_corrected_H_0001,0.3
complex.20720_9_corrected_H_0001,0.46153846153846156
complex.20729_6_corrected_H_0001,0.4222222222222222
complex.20736_6_corrected_H_0001,0.36923076923076925
complex.20776_0_corrected_H_0001,0.36666666666666664
complex.20828_5_corrected_H_0001,0.34615384615384615
complex.20838_9_corrected_H_0001,0.37037037037037035
complex.20893_7_corrected_H_0001,0.2222222222222222
complex.20936_3_corrected_H_0001,0.42857142857142855
complex.20944_5_corrected_H_0001,0.43333333333333335
complex.2095_4_corrected_H_0001,0.5142857142857142
complex.20975_8_corrected_H_0001,0.34210526315789475
complex.21072_1_corrected_H_0001,0.5102040816326531
complex.21109_4_corrected_H_0001,0.4722222222222222
complex.21161_0_corrected_H_0001,0.40540540540540543
complex.21258_8_corrected_H_0001,0.46938775510204084
complex.21364_5_corrected_H_0001,0.5
complex.21408_3_corrected_H_0001,0.5
complex.21486_6_corrected_H_0001,0.4
complex.21602_7_corrected_H_0001,0.4583333333333333
complex.21675_3_corrected_H_0001,0.5172413793103449
complex.21711_6_corrected_H_0001,0.37777777777777777
complex.21788_3_corrected_H_0001,0.3469387755102041
complex.21846_3_corrected_H_0001,0.45
complex.21984_7_corrected_H_0001,0.3235294117647059
complex.22026_9_corrected_H_0001,0.5294117647058824
complex.2203_1_corrected_H_0001,0.4318181818181818
complex.22104_0_corrected_H_0001,0.3333333333333333
complex.2210_8_corrected_H_0001,0.47058823529411764
complex.22177_3_corrected_H_0001,0.4857142857142857
complex.22183_6_corrected_H_0001,0.4482758620689655
complex.22309_3_corrected_H_0001,0.2962962962962963
complex.22319_0_corrected_H_0001,0.2391304347826087
complex.2245_5_corrected_H_0001,0.35
complex.22496_8_corrected_H_0001,0.34782608695652173
complex.22520_0_corrected_H_0001,0.48717948717948717
complex.22542_6_corrected_H_0001,0.4074074074074074
complex.22710_0_corrected_H_0001,0.3469387755102041
complex.22722_9_corrected_H_0001,0.3
complex.22759_3_corrected_H_0001,0.5178571428571429
complex.22760_3_corrected_H_0001,0.35555555555555557
complex.22789_3_corrected_H_0001,0.43902439024390244
complex.22882_9_corrected_H_0001,0.48717948717948717
complex.22892_0_corrected_H_0001,0.423728813559322
complex.22963_9_corrected_H_0001,0.3939393939393939
complex.22975_9_corrected_H_0001,0.2962962962962963
complex.22977_2_corrected_H_0001,0.4222222222222222
complex.23022_1_corrected_H_0001,0.39285714285714285
complex.23027_0_corrected_H_0001,0.5
complex.23172_5_corrected_H_0001,0.3548387096774194
complex.23192_8_corrected_H_0001,0.36666666666666664
complex.23262_0_corrected_H_0001,0.5454545454545454
complex.23299_5_corrected_H_0001,0.2608695652173913
complex.23409_9_corrected_H_0001,0.37142857142857144
complex.23421_3_corrected_H_0001,0.375
complex.23474_3_corrected_H_0001,0.5
complex.23511_5_corrected_H_0001,0.48717948717948717
complex.23515_0_corrected_H_0001,0.4146341463414634
complex.23653_6_corrected_H_0001,0.5
complex.23770_3_corrected_H_0001,0.5238095238095238
complex.23775_1_corrected_H_0001,0.4827586206896552
complex.23789_9_corrected_H_0001,0.5172413793103449
complex.23816_2_corrected_H_0001,0.2916666666666667
complex.23860_3_corrected_H_0001,0.42857142857142855
complex.23908_9_corrected_H_0001,0.46153846153846156
complex.23950_6_corrected_H_0001,0.3448275862068966
complex.23953_6_corrected_H_0001,0.45
complex.23997_7_corrected_H_0001,0.5384615384615384
complex.24069_9_corrected_H_0001,0.36065573770491804
complex.24176_7_corrected_H_0001,0.48
complex.24188_5_corrected_H_0001,0.5142857142857142
complex.24191_2_corrected_H_0001,0.42857142857142855
complex.24275_0_corrected_H_0001,0.52
complex.24380_4_corrected_H_0001,0.625
complex.24399_6_corrected_H_0001,0.4838709677419355
complex.24521_9_corrected_H_0001,0.4722222222222222
complex.24541_5_corrected_H_0001,0.45161290322580644
complex.24587_4_corrected_H_0001,0.3611111111111111
complex.24592_8_corrected_H_0001,0.38181818181818183
complex.24596_0_corrected_H_0001,0.4067796610169492
complex.24608_2_corrected_H_0001,0.5357142857142857
complex.24707_0_corrected_H_0001,0.3793103448275862
complex.24738_3_corrected_H_0001,0.3939393939393939
complex.24851_9_corrected_H_0001,0.40476190476190477
complex.24873_0_corrected_H_0001,0.34615384615384615
complex.24873_4_corrected_H_0001,0.4523809523809524
complex.24942_3_corrected_H_0001,0.32608695652173914
complex.24961_3_corrected_H_0001,0.5357142857142857
complex.2496_6_corrected_H_0001,0.4186046511627907
complex.2500_0_corrected_H_0001,0.4
complex.25287_9_corrected_H_0001,0.25
complex.25307_6_corrected_H_0001,0.4090909090909091
complex.25310_0_corrected_H_0001,0.39473684210526316
complex.2531_7_corrected_H_0001,0.4444444444444444
complex.25396_7_corrected_H_0001,0.2972972972972973
complex.25449_7_corrected_H_0001,0.41304347826086957
complex.25504_0_corrected_H_0001,0.25
complex.25518_6_corrected_H_0001,0.46153846153846156
complex.25532_7_corrected_H_0001,0.4
complex.25536_8_corrected_H_0001,0.3870967741935484
complex.25539_4_corrected_H_0001,0.3870967741935484
complex.25638_7_corrected_H_0001,0.4864864864864865
complex.25782_5_corrected_H_0001,0.5185185185185185
complex.25803_1_corrected_H_0001,0.55
complex.25810_9_corrected_H_0001,0.44
complex.25833_9_corrected_H_0001,0.5217391304347826
complex.25836_7_corrected_H_0001,0.5789473684210527
complex.25858_6_corrected_H_0001,0.5454545454545454
complex.25891_0_corrected_H_0001,0.3125
complex.25952_4_corrected_H_0001,0.37735849056603776
complex.2595_6_corrected_H_0001,0.4772727272727273
complex.25969_1_corrected_H_0001,0.25
complex.26059_3_corrected_H_0001,0.42857142857142855
complex.26070_8_corrected_H_0001,0.4117647058823529
complex.26100_6_corrected_H_0001,0.32432432432432434
complex.26116_2_corrected_H_0001,0.4411764705882353
complex.26148_8_corrected_H_0001,0.425
complex.26187_8_corrected_H_0001,0.3235294117647059
complex.261_6_corrected_H_0001,0.46551724137931033
complex.26254_7_corrected_H_0001,0.5
complex.2628_5_corrected_H_0001,0.375
complex.2637_8_corrected_H_0001,0.3958333333333333
complex.26453_7_corrected_H_0001,0.48148148148148145
complex.26457_9_corrected_H_0001,0.4358974358974359
complex.26460_3_corrected_H_0001,0.5142857142857142
complex.26485_8_corrected_H_0001,0.6363636363636364
complex.26608_7_corrected_H_0001,0.7037037037037037
complex.26810_3_corrected_H_0001,0.32142857142857145
complex.26831_7_corrected_H_0001,0.4883720930232558
complex.26884_1_corrected_H_0001,0.2857142857142857
complex.26931_8_corrected_H_0001,0.27586206896551724
complex.27012_0_corrected_H_0001,0.5384615384615384
complex.27039_3_corrected_H_0001,0.5454545454545454
complex.27129_3_corrected_H_0001,0.36
complex.27177_3_corrected_H_0001,0.42857142857142855
complex.2726_7_corrected_H_0001,0.5277777777777778
complex.27325_6_corrected_H_0001,0.4838709677419355
complex.27340_1_corrected_H_0001,0.4642857142857143
complex.27349_9_corrected_H_0001,0.5416666666666666
complex.27381_9_corrected_H_0001,0.4
complex.27522_0_corrected_H_0001,0.45
complex.27560_6_corrected_H_0001,0.46153846153846156
complex.2757_8_corrected_H_0001,0.3448275862068966
complex.27594_5_corrected_H_0001,0.23255813953488372
complex.27617_3_corrected_H_0001,0.27586206896551724
complex.27649_7_corrected_H_0001,0.5
complex.27680_3_corrected_H_0001,0.4666666666666667
complex.27684_6_corrected_H_0001,0.55
complex.27689_1_corrected_H_0001,0.3125
complex.27785_6_corrected_H_0001,0.5
complex.27811_4_corrected_H_0001,0.34210526315789475
complex.27934_7_corrected_H_0001,0.32727272727272727
complex.27967_1_corrected_H_0001,0.47297297297297297
complex.27996_8_corrected_H_0001,0.42592592592592593
complex.2801_2_corrected_H_0001,0.42105263157894735
complex.28138_2_corrected_H_0001,0.41509433962264153
complex.28179_8_corrected_H_0001,0.38461538461538464
complex.28232_2_corrected_H_0001,0.4642857142857143
complex.28267_2_corrected_H_0001,0.2564102564102564
complex.28304_9_corrected_H_0001,0.5555555555555556
complex.28309_5_corrected_H_0001,0.47368421052631576
complex.28333_4_corrected_H_0001,0.40625
complex.28402_0_corrected_H_0001,0.3
complex.28498_4_corrected_H_0001,0.175
complex.2852_8_corrected_H_0001,0.5128205128205128
complex.28624_0_corrected_H_0001,0.5384615384615384
complex.2862_2_corrected_H_0001,0.5625
complex.28688_7_corrected_H_0001,0.37777777777777777
complex.28691_0_corrected_H_0001,0.42857142857142855
complex.28704_9_corrected_H_0001,0.5
complex.28748_3_corrected_H_0001,0.5
complex.28749_1_corrected_H_0001,0.4411764705882353
complex.28792_3_corrected_H_0001,0.43243243243243246
complex.28806_4_corrected_H_0001,0.3611111111111111
complex.28861_3_corrected_H_0001,0.3191489361702128
complex.28908_7_corrected_H_0001,0.4117647058823529
complex.28909_1_corrected_H_0001,0.34285714285714286
complex.28948_6_corrected_H_0001,0.48
complex.28961_5_corrected_H_0001,0.4666666666666667
complex.29013_1_corrected_H_0001,0.4782608695652174
complex.29061_3_corrected_H_0001,0.423728813559322
complex.29064_0_corrected_H_0001,0.4
complex.29064_1_corrected_H_0001,0.391304347826087
complex.29132_8_corrected_H_0001,0.4473684210526316
complex.29135_6_corrected_H_0001,0.375
complex.29170_4_corrected_H_0001,0.41935483870967744
complex.29209_4_corrected_H_0001,0.29411764705882354
complex.29233_7_corrected_H_0001,0.18181818181818182
complex.29238_7_corrected_H_0001,0.3541666666666667
complex.29393_5_corrected_H_0001,0.38235294117647056
complex.29394_3_corrected_H_0001,0.3448275862068966
complex.2950_9_corrected_H_0001,0.47058823529411764
complex.29523_8_corrected_H_0001,0.48
complex.29554_6_corrected_H_0001,0.4473684210526316
complex.29576_5_corrected_H_0001,0.3673469387755102
complex.2964_1_corrected_H_0001,0.4117647058823529
complex.29781_0_corrected_H_0001,0.25806451612903225
complex.29781_3_corrected_H_0001,0.4444444444444444
complex.29816_8_corrected_H_0001,0.3333333333333333
complex.29825_6_corrected_H_0001,0.38461538461538464
complex.29840_3_corrected_H_0001,0.4772727272727273
complex.29853_9_corrected_H_0001,0.5483870967741935
complex.29888_2_corrected_H_0001,0.3225806451612903
complex.29911_5_corrected_H_0001,0.3793103448275862
complex.29965_5_corrected_H_0001,0.55
complex.30064_0_corrected_H_0001,0.37254901960784315
complex.30109_9_corrected_H_0001,0.4074074074074074
complex.30213_6_corrected_H_0001,0.4117647058823529
complex.30246_7_corrected_H_0001,0.42857142857142855
complex.30350_6_corrected_H_0001,0.4583333333333333
complex.30451_6_corrected_H_0001,0.42857142857142855
complex.30494_3_corrected_H_0001,0.4146341463414634
complex.30560_4_corrected_H_0001,0.3225806451612903
complex.30583_1_corrected_H_0001,0.34545454545454546
complex.30599_7_corrected_H_0001,0.3076923076923077
complex.30611_9_corrected_H_0001,0.375
complex.30619_0_corrected_H_0001,0.4
complex.30685_9_corrected_H_0001,0.5
complex.30699_5_corrected_H_0001,0.34375
complex.30717_4_corrected_H_0001,0.4722222222222222
complex.30743_9_corrected_H_0001,0.3103448275862069
complex.30814_2_corrected_H_0001,0.3225806451612903
complex.3097_7_corrected_H_0001,0.38461538461538464
complex.309_5_corrected_H_0001,0.30357142857142855
complex.31244_4_corrected_H_0001,0.359375
complex.31273_4_corrected_H_0001,0.4
complex.31280_3_corrected_H_0001,0.2903225806451613
complex.31461_1_corrected_H_0001,0.3333333333333333
complex.31547_9_corrected_H_0001,0.34285714285714286
complex.31677_5_corrected_H_0001,0.38235294117647056
complex.31740_5_corrected_H_0001,0.2619047619047619
complex.31752_6_corrected_H_0001,0.391304347826087
complex.3185_2_corrected_H_0001,0.4230769230769231
complex.3187_5_corrected_H_0001,0.25
complex.3190_8_corrected_H_0001,0.46153846153846156
complex.31988_0_corrected_H_0001,0.36363636363636365
complex.32032_9_corrected_H_0001,0.3333333333333333
complex.32059_8_corrected_H_0001,0.4406779661016949
complex.32071_8_corrected_H_0001,0.25806451612903225
complex.32079_0_corrected_H_0001,0.4782608695652174
complex.32089_6_corrected_H_0001,0.3235294117647059
complex.32093_2_corrected_H_0001,0.4423076923076923
complex.32119_8_corrected_H_0001,0.35294117647058826
complex.32175_4_corrected_H_0001,0.3333333333333333
complex.321_2_corrected_H_0001,0.48
complex.3221_0_corrected_H_0001,0.5172413793103449
complex.32272_4_corrected_H_0001,0.4074074074074074
complex.32413_5_corrected_H_0001,0.3902439024390244
complex.32452_6_corrected_H_0001,0.234375
complex.32455_2_corrected_H_0001,0.5641025641025641
complex.32455_7_corrected_H_0001,0.2647058823529412
complex.32492_5_corrected_H_0001,0.5
complex.32531_5_corrected_H_0001,0.375
complex.32573_0_corrected_H_0001,0.4166666666666667
complex.3259_5_corrected_H_0001,0.3181818181818182
complex.32675_5_corrected_H_0001,0.4838709677419355
complex.32763_6_corrected_H_0001,0.4444444444444444
complex.32854_0_corrected_H_0001,0.3333333333333333
complex.32892_6_corrected_H_0001,0.5555555555555556
complex.32944_1_corrected_H_0001,0.2857142857142857
complex.33013_3_corrected_H_0001,0.4107142857142857
complex.33085_8_corrected_H_0001,0.3404255319148936
complex.33094_2_corrected_H_0001,0.3939393939393939
complex.33131_9_corrected_H_0001,0.34328358208955223
complex.33157_6_corrected_H_0001,0.3333333333333333
complex.33267_0_corrected_H_0001,0.375
complex.33296_0_corrected_H_0001,0.4
complex.332_5_corrected_H_0001,0.3902439024390244
complex.33363_7_corrected_H_0001,0.6785714285714286
complex.33409_4_corrected_H_0001,0.3170731707317073
complex.33411_8_corrected_H_0001,0.20408163265306123
complex.33523_9_corrected_H_0001,0.4482758620689655
complex.3357_2_corrected_H_0001,0.525
complex.33591_2_corrected_H_0001,0.4339622641509434
complex.33591_9_corrected_H_0001,0.5161290322580645
complex.33655_0_corrected_H_0001,0.3902439024390244
complex.3367_8_corrected_H_0001,0.4878048780487805
complex.33787_1_corrected_H_0001,0.4375
complex.33830_4_corrected_H_0001,0.4827586206896552
complex.34019_4_corrected_H_0001,0.39622641509433965
complex.3403_3_corrected_H_0001,0.6153846153846154
complex.34070_7_corrected_H_0001,0.30612244897959184
complex.34082_3_corrected_H_0001,0.5185185185185185
complex.34154_6_corrected_H_0001,0.3181818181818182
complex.3423_2_corrected_H_0001,0.4146341463414634
complex.34290_6_corrected_H_0001,0.3125
complex.34290_8_corrected_H_0001,0.4827586206896552
complex.34319_9_corrected_H_0001,0.2857142857142857
complex.34367_7_corrected_H_0001,0.3103448275862069
complex.34376_0_corrected_H_0001,0.47058823529411764
complex.34389_2_corrected_H_0001,0.2857142857142857
complex.34394_3_corrected_H_0001,0.391304347826087
complex.34417_2_corrected_H_0001,0.36363636363636365
complex.34439_3_corrected_H_0001,0.28125
complex.34526_0_corrected_H_0001,0.5789473684210527
complex.34550_8_corrected_H_0001,0.5
complex.34646_1_corrected_H_0001,0.35714285714285715
complex.34674_9_corrected_H_0001,0.3170731707317073
complex.34721_8_corrected_H_0001,0.3055555555555556
complex.34834_0_corrected_H_0001,0.3
complex.34834_9_corrected_H_0001,0.45454545454545453
complex.34847_7_corrected_H_0001,0.3076923076923077
complex.348_1_corrected_H_0001,0.5789473684210527
complex.35047_6_corrected_H_0001,0.25806451612903225
complex.35144_1_corrected_H_0001,0.4266666666666667
complex.35170_3_corrected_H_0001,0.45454545454545453
complex.35198_9_corrected_H_0001,0.4146341463414634
complex.35217_1_corrected_H_0001,0.1111111111111111
complex.35264_5_corrected_H_0001,0.5
complex.35277_2_corrected_H_0001,0.37142857142857144
complex.35337_1_corrected_H_0001,0.4594594594594595
complex.35372_6_corrected_H_0001,0.36666666666666664
complex.35407_4_corrected_H_0001,0.4074074074074074
complex.35434_7_corrected_H_0001,0.3611111111111111
complex.35434_9_corrected_H_0001,0.30303030303030304
complex.35448_2_corrected_H_0001,0.5
complex.35460_0_corrected_H_0001,0.375
complex.35485_0_corrected_H_0001,0.3409090909090909
complex.35528_7_corrected_H_0001,0.35714285714285715
complex.35631_7_corrected_H_0001,0.4482758620689655
complex.35759_4_corrected_H_0001,0.3333333333333333
complex.35793_1_corrected_H_0001,0.39473684210526316
complex.35809_9_corrected_H_0001,0.2926829268292683
complex.35842_9_corrected_H_0001,0.4074074074074074
complex.35904_4_corrected_H_0001,0.4411764705882353
complex.3593_7_corrected_H_0001,0.375
complex.35966_4_corrected_H_0001,0.3103448275862069
complex.3597_3_corrected_H_0001,0.4489795918367347
complex.36008_0_corrected_H_0001,0.4222222222222222
complex.36037_2_corrected_H_0001,0.4528301886792453
complex.36072_8_corrected_H_0001,0.4
complex.36116_4_corrected_H_0001,0.631578947368421
complex.36134_7_corrected_H_0001,0.47619047619047616
complex.36141_2_corrected_H_0001,0.25806451612903225
complex.36277_1_corrected_H_0001,0.3392857142857143
complex.36328_1_corrected_H_0001,0.43478260869565216
complex.36330_8_corrected_H_0001,0.42105263157894735
complex.36378_6_corrected_H_0001,0.4318181818181818
complex.36390_1_corrected_H_0001,0.4473684210526316
complex.36411_3_corrected_H_0001,0.4594594594594595
complex.36438_8_corrected_H_0001,0.4864864864864865
complex.36475_3_corrected_H_0001,0.3055555555555556
complex.36492_7_corrected_H_0001,0.42105263157894735
complex.36534_6_corrected_H_0001,0.3333333333333333
complex.36539_3_corrected_H_0001,0.34210526315789475
complex.36579_4_corrected_H_0001,0.45714285714285713
complex.36667_0_corrected_H_0001,0.36231884057971014
complex.36705_6_corrected_H_0001,0.2647058823529412
complex.36759_8_corrected_H_0001,0.358974358974359
complex.36833_0_corrected_H_0001,0.3888888888888889
complex.36920_1_corrected_H_0001,0.43478260869565216
complex.36965_9_corrected_H_0001,0.3076923076923077
complex.3712_6_corrected_H_0001,0.48484848484848486
complex.37145_3_corrected_H_0001,0.3404255319148936
complex.37238_9_corrected_H_0001,0.28205128205128205
complex.3728_0_corrected_H_0001,0.3023255813953488
complex.37313_3_corrected_H_0001,0.3783783783783784
complex.37328_1_corrected_H_0001,0.3055555555555556
complex.37345_1_corrected_H_0001,0.4827586206896552
complex.37366_1_corrected_H_0001,0.36666666666666664
complex.37416_0_corrected_H_0001,0.42857142857142855
complex.37452_2_corrected_H_0001,0.4807692307692308
complex.37519_1_corrected_H_0001,0.5357142857142857
complex.37551_3_corrected_H_0001,0.3076923076923077
complex.37601_6_corrected_H_0001,0.40476190476190477
complex.37613_8_corrected_H_0001,0.45454545454545453
complex.3764_1_corrected_H_0001,0.5609756097560976
complex.37707_9_corrected_H_0001,0.3888888888888889
complex.37735_7_corrected_H_0001,0.4666666666666667
complex.37931_4_corrected_H_0001,0.5
complex.37976_1_corrected_H_0001,0.37037037037037035
complex.38006_7_corrected_H_0001,0.47058823529411764
complex.38045_0_corrected_H_0001,0.43333333333333335
complex.3804_5_corrected_H_0001,0.4583333333333333
complex.3805_3_corrected_H_0001,0.40540540540540543
complex.38076_8_corrected_H_0001,0.20689655172413793
complex.38093_7_corrected_H_0001,0.34285714285714286
complex.38111_5_corrected_H_0001,0.52
complex.3816_4_corrected_H_0001,0.5
complex.38264_6_corrected_H_0001,0.39473684210526316
complex.38272_0_corrected_H_0001,0.3939393939393939
complex.38306_3_corrected_H_0001,0.49019607843137253
complex.38369_2_corrected_H_0001,0.4375
complex.38602_6_corrected_H_0001,0.3541666666666667
complex.38668_3_corrected_H_0001,0.17647058823529413
complex.38846_1_corrected_H_0001,0.5510204081632653
complex.38864_8_corrected_H_0001,0.4358974358974359
complex.38881_0_corrected_H_0001,0.48148148148148145
complex.38893_9_corrected_H_0001,0.3333333333333333
complex.38943_2_corrected_H_0001,0.5272727272727272
complex.38985_1_corrected_H_0001,0.4444444444444444
complex.39005_8_corrected_H_0001,0.4722222222222222
complex.3935_6_corrected_H_0001,0.5365853658536586
complex.39380_4_corrected_H_0001,0.3870967741935484
complex.39409_4_corrected_H_0001,0.25
complex.3944_7_corrected_H_0001,0.3333333333333333
complex.39474_1_corrected_H_0001,0.3333333333333333
complex.3950_6_corrected_H_0001,0.45161290322580644
complex.39658_7_corrected_H_0001,0.3888888888888889
complex.39665_6_corrected_H_0001,0.4
complex.39817_6_corrected_H_0001,0.46153846153846156
complex.39817_8_corrected_H_0001,0.4666666666666667
complex.39996_5_corrected_H_0001,0.17857142857142858
complex.40031_0_corrected_H_0001,0.3333333333333333
complex.40080_6_corrected_H_0001,0.3333333333333333
complex.40095_7_corrected_H_0001,0.45454545454545453
complex.40202_5_corrected_H_0001,0.07142857142857142
complex.4029_2_corrected_H_0001,0.5185185185185185
complex.402_6_corrected_H_0001,0.59375
complex.40331_7_corrected_H_0001,0.2894736842105263
complex.40424_4_corrected_H_0001,0.4166666666666667
complex.40459_1_corrected_H_0001,0.38235294117647056
complex.40512_2_corrected_H_0001,0.4444444444444444
complex.40608_5_corrected_H_0001,0.43243243243243246
complex.40770_2_corrected_H_0001,0.37209302325581395
complex.4083_0_corrected_H_0001,0.4444444444444444
complex.40856_5_corrected_H_0001,0.34375
complex.4085_7_corrected_H_0001,0.40540540540540543
complex.40904_6_corrected_H_0001,0.375
complex.41029_4_corrected_H_0001,0.3333333333333333
complex.41081_9_corrected_H_0001,0.6521739130434783
complex.41094_4_corrected_H_0001,0.3333333333333333
complex.41155_2_corrected_H_0001,0.34782608695652173
complex.41170_3_corrected_H_0001,0.36666666666666664
complex.41284_3_corrected_H_0001,0.42105263157894735
complex.41285_5_corrected_H_0001,0.42105263157894735
complex.41323_3_corrected_H_0001,0.2894736842105263
complex.41334_9_corrected_H_0001,0.36585365853658536
complex.41340_6_corrected_H_0001,0.45
complex.41346_9_corrected_H_0001,0.375
complex.41382_4_corrected_H_0001,0.28
complex.41612_1_corrected_H_0001,0.45454545454545453
complex.41613_3_corrected_H_0001,0.47368421052631576
complex.41616_8_corrected_H_0001,0.34615384615384615
complex.41621_3_corrected_H_0001,0.40540540540540543
complex.41631_4_corrected_H_0001,0.28
complex.41665_3_corrected_H_0001,0.34210526315789475
complex.41720_8_corrected_H_0001,0.3333333333333333
complex.41720_9_corrected_H_0001,0.5357142857142857
complex.41766_4_corrected_H_0001,0.2608695652173913
complex.41797_6_corrected_H_0001,0.3902439024390244
complex.41820_5_corrected_H_0001,0.3548387096774194
complex.41831_0_corrected_H_0001,0.43478260869565216
complex.41856_2_corrected_H_0001,0.42105263157894735
complex.41907_3_corrected_H_0001,0.4883720930232558
complex.41956_4_corrected_H_0001,0.45
complex.41956_6_corrected_H_0001,0.39473684210526316
complex.42019_2_corrected_H_0001,0.35294117647058826
complex.42106_3_corrected_H_0001,0.3157894736842105
complex.42143_2_corrected_H_0001,0.3333333333333333
complex.42197_2_corrected_H_0001,0.3469387755102041
complex.42276_5_corrected_H_0001,0.5384615384615384
complex.42310_8_corrected_H_0001,0.4666666666666667
complex.42395_6_corrected_H_0001,0.40540540540540543
complex.42499_5_corrected_H_0001,0.2962962962962963
complex.42505_3_corrected_H_0001,0.359375
complex.42566_7_corrected_H_0001,0.5
complex.42584_2_corrected_H_0001,0.2
complex.42610_4_corrected_H_0001,0.4
complex.42644_8_corrected_H_0001,0.22580645161290322
complex.4266_2_corrected_H_0001,0.5666666666666667
complex.42804_7_corrected_H_0001,0.5
complex.42807_5_corrected_H_0001,0.3829787234042553
complex.42846_7_corrected_H_0001,0.25
complex.42894_1_corrected_H_0001,0.30612244897959184
complex.42900_6_corrected_H_0001,0.43478260869565216
complex.42908_3_corrected_H_0001,0.43243243243243246
complex.42928_6_corrected_H_0001,0.3170731707317073
complex.42933_5_corrected_H_0001,0.3870967741935484
complex.42981_1_corrected_H_0001,0.4375
complex.43009_8_corrected_H_0001,0.4166666666666667
complex.43056_9_corrected_H_0001,0.34285714285714286
complex.43100_4_corrected_H_0001,0.34285714285714286
complex.43176_3_corrected_H_0001,0.3617021276595745
complex.43179_3_corrected_H_0001,0.28205128205128205
complex.4318_0_corrected_H_0001,0.4473684210526316
complex.43271_3_corrected_H_0001,0.3939393939393939
complex.43327_1_corrected_H_0001,0.4473684210526316
complex.43410_8_corrected_H_0001,0.16
complex.4342_7_corrected_H_0001,0.43333333333333335
complex.43469_4_corrected_H_0001,0.4482758620689655
complex.43506_0_corrected_H_0001,0.375
complex.43540_7_corrected_H_0001,0.32142857142857145
complex.43551_6_corrected_H_0001,0.25806451612903225
complex.4357_7_corrected_H_0001,0.5
complex.43592_5_corrected_H_0001,0.125
complex.43624_3_corrected_H_0001,0.25925925925925924
complex.43650_2_corrected_H_0001,0.5272727272727272
complex.43717_2_corrected_H_0001,0.3076923076923077
complex.4371_1_corrected_H_0001,0.375
complex.43728_4_corrected_H_0001,0.44
complex.4377_3_corrected_H_0001,0.5151515151515151
complex.43814_9_corrected_H_0001,0.4
