pdb_file,normalized_hydrophobicity_contacts
complex.15978_7_corrected_H_0001,0.32653061224489793
complex.16036_5_corrected_H_0001,0.4117647058823529
complex.16116_5_corrected_H_0001,0.47619047619047616
complex.16144_8_corrected_H_0001,0.38095238095238093
complex.16231_8_corrected_H_0001,0.2727272727272727
complex.16284_1_corrected_H_0001,0.35294117647058826
complex.16284_3_corrected_H_0001,0.16666666666666666
complex.16297_3_corrected_H_0001,0.21212121212121213
complex.16319_4_corrected_H_0001,0.36
complex.16330_7_corrected_H_0001,0.2777777777777778
complex.16383_0_corrected_H_0001,0.32142857142857145
complex.16457_8_corrected_H_0001,0.22580645161290322
complex.1662_5_corrected_H_0001,0.38461538461538464
complex.16670_9_corrected_H_0001,0.5
complex.16678_9_corrected_H_0001,0.4074074074074074
complex.16701_8_corrected_H_0001,0.4339622641509434
complex.16747_5_corrected_H_0001,0.46153846153846156
complex.16766_6_corrected_H_0001,0.3333333333333333
complex.16793_3_corrected_H_0001,0.34375
complex.16806_3_corrected_H_0001,0.3469387755102041
complex.16854_5_corrected_H_0001,0.375
complex.17011_8_corrected_H_0001,0.4583333333333333
complex.17040_1_corrected_H_0001,0.42857142857142855
complex.1705_3_corrected_H_0001,0.37254901960784315
complex.17062_7_corrected_H_0001,0.4074074074074074
complex.17065_6_corrected_H_0001,0.38461538461538464
complex.17107_2_corrected_H_0001,0.358974358974359
complex.1713_7_corrected_H_0001,0.3157894736842105
complex.17259_9_corrected_H_0001,0.2608695652173913
complex.17319_7_corrected_H_0001,0.34782608695652173
complex.17394_0_corrected_H_0001,0.2972972972972973
complex.17450_0_corrected_H_0001,0.4
complex.17455_5_corrected_H_0001,0.44
complex.17530_3_corrected_H_0001,0.41025641025641024
complex.17551_8_corrected_H_0001,0.46153846153846156
complex.175_9_corrected_H_0001,0.37735849056603776
complex.17703_0_corrected_H_0001,0.42857142857142855
complex.17730_1_corrected_H_0001,0.3333333333333333
complex.17743_5_corrected_H_0001,0.43902439024390244
complex.17854_7_corrected_H_0001,0.3888888888888889
complex.17870_2_corrected_H_0001,0.2894736842105263
complex.17888_9_corrected_H_0001,0.42857142857142855
complex.17895_9_corrected_H_0001,0.40540540540540543
complex.1793_0_corrected_H_0001,0.4
complex.17956_7_corrected_H_0001,0.391304347826087
complex.18035_3_corrected_H_0001,0.391304347826087
complex.18041_8_corrected_H_0001,0.47368421052631576
complex.18152_3_corrected_H_0001,0.36666666666666664
complex.18187_9_corrected_H_0001,0.4444444444444444
complex.18231_5_corrected_H_0001,0.525
complex.18232_1_corrected_H_0001,0.36363636363636365
complex.1827_5_corrected_H_0001,0.3333333333333333
complex.18307_1_corrected_H_0001,0.4222222222222222
complex.18385_8_corrected_H_0001,0.2222222222222222
complex.18522_5_corrected_H_0001,0.3939393939393939
complex.18533_6_corrected_H_0001,0.4146341463414634
complex.1855_0_corrected_H_0001,0.25
complex.18642_8_corrected_H_0001,0.4583333333333333
complex.18687_7_corrected_H_0001,0.2857142857142857
complex.18689_4_corrected_H_0001,0.30434782608695654
complex.18748_7_corrected_H_0001,0.6
complex.18779_8_corrected_H_0001,0.23076923076923078
complex.18790_5_corrected_H_0001,0.22580645161290322
complex.18806_8_corrected_H_0001,0.4634146341463415
complex.188_6_corrected_H_0001,0.3409090909090909
complex.18956_7_corrected_H_0001,0.2777777777777778
complex.18960_5_corrected_H_0001,0.4074074074074074
complex.18962_7_corrected_H_0001,0.36363636363636365
complex.18964_1_corrected_H_0001,0.23214285714285715
complex.18986_9_corrected_H_0001,0.2777777777777778
complex.19000_2_corrected_H_0001,0.5454545454545454
complex.19032_8_corrected_H_0001,0.24489795918367346
complex.19039_6_corrected_H_0001,0.32142857142857145
complex.19067_9_corrected_H_0001,0.35714285714285715
complex.19115_9_corrected_H_0001,0.36
complex.19137_0_corrected_H_0001,0.45
complex.19198_8_corrected_H_0001,0.29411764705882354
complex.1920_4_corrected_H_0001,0.41025641025641024
complex.192_3_corrected_H_0001,0.44680851063829785
complex.19388_1_corrected_H_0001,0.2857142857142857
complex.19517_5_corrected_H_0001,0.35294117647058826
complex.19518_8_corrected_H_0001,0.4444444444444444
complex.19571_1_corrected_H_0001,0.6296296296296297
complex.19808_9_corrected_H_0001,0.4
complex.19916_5_corrected_H_0001,0.3023255813953488
complex.19937_7_corrected_H_0001,0.4090909090909091
complex.19954_9_corrected_H_0001,0.3783783783783784
complex.19_0_corrected_H_0001,0.4418604651162791
complex.20059_2_corrected_H_0001,0.3181818181818182
complex.20064_8_corrected_H_0001,0.5
complex.20104_2_corrected_H_0001,0.38235294117647056
complex.20133_0_corrected_H_0001,0.4074074074074074
complex.20182_8_corrected_H_0001,0.36363636363636365
complex.20248_5_corrected_H_0001,0.45714285714285713
complex.20268_5_corrected_H_0001,0.30434782608695654
complex.20325_4_corrected_H_0001,0.4090909090909091
complex.20371_1_corrected_H_0001,0.3157894736842105
complex.20532_2_corrected_H_0001,0.44
complex.20612_6_corrected_H_0001,0.23333333333333334
complex.2065_0_corrected_H_0001,0.375
complex.20689_9_corrected_H_0001,0.2777777777777778
complex.2070_4_corrected_H_0001,0.4
complex.20746_2_corrected_H_0001,0.36
complex.20777_2_corrected_H_0001,0.425
complex.20779_6_corrected_H_0001,0.5833333333333334
complex.20816_6_corrected_H_0001,0.5
complex.20848_1_corrected_H_0001,0.3333333333333333
complex.20888_8_corrected_H_0001,0.30952380952380953
complex.20934_5_corrected_H_0001,0.2631578947368421
complex.20983_6_corrected_H_0001,0.43243243243243246
complex.20984_5_corrected_H_0001,0.25
complex.20988_5_corrected_H_0001,0.2702702702702703
complex.21024_2_corrected_H_0001,0.25
complex.21074_1_corrected_H_0001,0.2777777777777778
complex.21086_1_corrected_H_0001,0.46153846153846156
complex.21095_3_corrected_H_0001,0.38235294117647056
complex.21115_1_corrected_H_0001,0.5
complex.211_5_corrected_H_0001,0.3392857142857143
complex.21224_8_corrected_H_0001,0.4090909090909091
complex.21328_4_corrected_H_0001,0.2
complex.21361_1_corrected_H_0001,0.4666666666666667
complex.21399_8_corrected_H_0001,0.4418604651162791
complex.21486_9_corrected_H_0001,0.45
complex.21521_9_corrected_H_0001,0.45454545454545453
complex.21635_5_corrected_H_0001,0.38
complex.21647_8_corrected_H_0001,0.34285714285714286
complex.21664_0_corrected_H_0001,0.375
complex.21689_5_corrected_H_0001,0.34375
complex.21794_2_corrected_H_0001,0.5263157894736842
complex.21854_2_corrected_H_0001,0.4482758620689655
complex.218_1_corrected_H_0001,0.44
complex.21921_4_corrected_H_0001,0.20588235294117646
complex.22106_4_corrected_H_0001,0.25
complex.22121_0_corrected_H_0001,0.375
complex.22188_0_corrected_H_0001,0.25
complex.22271_9_corrected_H_0001,0.2037037037037037
complex.22291_4_corrected_H_0001,0.3333333333333333
complex.22294_0_corrected_H_0001,0.36
complex.22305_8_corrected_H_0001,0.19047619047619047
complex.22356_6_corrected_H_0001,0.4230769230769231
complex.22406_5_corrected_H_0001,0.4634146341463415
complex.2250_5_corrected_H_0001,0.5
complex.22513_3_corrected_H_0001,0.45454545454545453
complex.22517_4_corrected_H_0001,0.3333333333333333
complex.22584_2_corrected_H_0001,0.2903225806451613
complex.22584_6_corrected_H_0001,0.4444444444444444
complex.22606_1_corrected_H_0001,0.4117647058823529
complex.22609_2_corrected_H_0001,0.2631578947368421
complex.2260_9_corrected_H_0001,0.35714285714285715
complex.22616_2_corrected_H_0001,0.3170731707317073
complex.22643_6_corrected_H_0001,0.42857142857142855
complex.22671_8_corrected_H_0001,0.3125
complex.22726_6_corrected_H_0001,0.3235294117647059
complex.22787_9_corrected_H_0001,0.37142857142857144
complex.22853_6_corrected_H_0001,0.53125
complex.22869_2_corrected_H_0001,0.2962962962962963
complex.22871_3_corrected_H_0001,0.32432432432432434
complex.228_4_corrected_H_0001,0.2727272727272727
complex.22907_9_corrected_H_0001,0.4523809523809524
complex.22928_5_corrected_H_0001,0.2558139534883721
complex.22970_2_corrected_H_0001,0.3235294117647059
complex.23039_4_corrected_H_0001,0.4782608695652174
complex.23060_4_corrected_H_0001,0.3333333333333333
complex.2307_3_corrected_H_0001,0.37254901960784315
complex.23135_2_corrected_H_0001,0.3333333333333333
complex.23145_0_corrected_H_0001,0.5
complex.2320_6_corrected_H_0001,0.3103448275862069
complex.23385_5_corrected_H_0001,0.2571428571428571
complex.23407_8_corrected_H_0001,0.2972972972972973
complex.23465_0_corrected_H_0001,0.32432432432432434
complex.23507_7_corrected_H_0001,0.28
complex.23609_8_corrected_H_0001,0.40540540540540543
complex.23652_3_corrected_H_0001,0.2962962962962963
complex.23682_3_corrected_H_0001,0.3225806451612903
complex.23825_6_corrected_H_0001,0.39622641509433965
complex.23905_7_corrected_H_0001,0.4
complex.23968_4_corrected_H_0001,0.34375
complex.24025_1_corrected_H_0001,0.18181818181818182
complex.24047_3_corrected_H_0001,0.2631578947368421
complex.24058_3_corrected_H_0001,0.2727272727272727
complex.2408_2_corrected_H_0001,0.32142857142857145
complex.24122_1_corrected_H_0001,0.26
complex.24181_4_corrected_H_0001,0.46153846153846156
complex.2418_7_corrected_H_0001,0.39285714285714285
complex.24233_4_corrected_H_0001,0.29411764705882354
complex.24238_0_corrected_H_0001,0.42424242424242425
complex.24247_9_corrected_H_0001,0.4523809523809524
complex.24293_7_corrected_H_0001,0.21875
complex.2430_6_corrected_H_0001,0.5333333333333333
complex.24313_7_corrected_H_0001,0.5
complex.24331_0_corrected_H_0001,0.25
complex.24409_7_corrected_H_0001,0.4772727272727273
complex.2443_1_corrected_H_0001,0.5
complex.24457_3_corrected_H_0001,0.4642857142857143
complex.24545_3_corrected_H_0001,0.18181818181818182
complex.24546_2_corrected_H_0001,0.3142857142857143
complex.24598_9_corrected_H_0001,0.35
complex.24601_9_corrected_H_0001,0.2826086956521739
complex.24630_1_corrected_H_0001,0.36666666666666664
complex.24648_9_corrected_H_0001,0.3
complex.24726_4_corrected_H_0001,0.3333333333333333
complex.24816_7_corrected_H_0001,0.39473684210526316
complex.24849_1_corrected_H_0001,0.37037037037037035
complex.2495_5_corrected_H_0001,0.3125
complex.25006_6_corrected_H_0001,0.36666666666666664
complex.25007_3_corrected_H_0001,0.2909090909090909
complex.25037_8_corrected_H_0001,0.3333333333333333
complex.25048_1_corrected_H_0001,0.5185185185185185
complex.25063_9_corrected_H_0001,0.47058823529411764
complex.25125_6_corrected_H_0001,0.44
complex.25126_6_corrected_H_0001,0.47619047619047616
complex.2512_9_corrected_H_0001,0.34782608695652173
complex.25167_4_corrected_H_0001,0.3
complex.25344_9_corrected_H_0001,0.3541666666666667
complex.25394_6_corrected_H_0001,0.2857142857142857
complex.25425_7_corrected_H_0001,0.35714285714285715
complex.25486_6_corrected_H_0001,0.3888888888888889
complex.25500_2_corrected_H_0001,0.2777777777777778
complex.25526_1_corrected_H_0001,0.34210526315789475
complex.25593_6_corrected_H_0001,0.3888888888888889
complex.25662_9_corrected_H_0001,0.2857142857142857
complex.25665_4_corrected_H_0001,0.4230769230769231
complex.25703_1_corrected_H_0001,0.4411764705882353
complex.2583_5_corrected_H_0001,0.34146341463414637
complex.25863_8_corrected_H_0001,0.40816326530612246
complex.25897_9_corrected_H_0001,0.2692307692307692
complex.25909_5_corrected_H_0001,0.5
complex.25986_8_corrected_H_0001,0.19444444444444445
complex.25989_6_corrected_H_0001,0.25
complex.26015_7_corrected_H_0001,0.375
complex.2601_1_corrected_H_0001,0.5142857142857142
complex.26042_2_corrected_H_0001,0.4666666666666667
complex.26081_1_corrected_H_0001,0.18181818181818182
complex.26095_5_corrected_H_0001,0.2777777777777778
complex.26106_6_corrected_H_0001,0.36363636363636365
complex.26118_2_corrected_H_0001,0.30434782608695654
complex.2611_9_corrected_H_0001,0.4358974358974359
complex.26204_8_corrected_H_0001,0.5909090909090909
complex.26206_2_corrected_H_0001,0.3333333333333333
complex.26209_6_corrected_H_0001,0.2916666666666667
complex.26250_0_corrected_H_0001,0.25
complex.26276_2_corrected_H_0001,0.4583333333333333
complex.26297_4_corrected_H_0001,0.35714285714285715
complex.26446_6_corrected_H_0001,0.5263157894736842
complex.26452_3_corrected_H_0001,0.2926829268292683
complex.26543_3_corrected_H_0001,0.6521739130434783
complex.26593_0_corrected_H_0001,0.47368421052631576
complex.26636_5_corrected_H_0001,0.4583333333333333
complex.26686_7_corrected_H_0001,0.5
complex.26687_2_corrected_H_0001,0.21621621621621623
complex.26779_7_corrected_H_0001,0.4
complex.26838_0_corrected_H_0001,0.5
complex.27093_1_corrected_H_0001,0.48148148148148145
complex.27217_2_corrected_H_0001,0.34375
complex.27242_7_corrected_H_0001,0.3888888888888889
complex.27260_0_corrected_H_0001,0.2
complex.27296_9_corrected_H_0001,0.2857142857142857
complex.27380_5_corrected_H_0001,0.6363636363636364
complex.27387_0_corrected_H_0001,0.4
complex.27401_3_corrected_H_0001,0.38461538461538464
complex.27443_7_corrected_H_0001,0.22580645161290322
complex.27544_4_corrected_H_0001,0.5714285714285714
complex.27586_5_corrected_H_0001,0.3870967741935484
complex.27591_2_corrected_H_0001,0.375
complex.27594_9_corrected_H_0001,0.40540540540540543
complex.27622_4_corrected_H_0001,0.46153846153846156
complex.27628_4_corrected_H_0001,0.3695652173913043
complex.27635_4_corrected_H_0001,0.2127659574468085
complex.27740_6_corrected_H_0001,0.3333333333333333
complex.27786_4_corrected_H_0001,0.325
complex.27789_8_corrected_H_0001,0.3783783783783784
complex.27839_6_corrected_H_0001,0.36363636363636365
complex.27844_7_corrected_H_0001,0.3333333333333333
complex.27844_9_corrected_H_0001,0.42424242424242425
complex.27949_4_corrected_H_0001,0.6190476190476191
complex.279_8_corrected_H_0001,0.3023255813953488
complex.28029_3_corrected_H_0001,0.2857142857142857
complex.28061_2_corrected_H_0001,0.3469387755102041
complex.28077_8_corrected_H_0001,0.4482758620689655
complex.28217_4_corrected_H_0001,0.46875
complex.28219_2_corrected_H_0001,0.3448275862068966
complex.28227_7_corrected_H_0001,0.5
complex.28275_6_corrected_H_0001,0.20833333333333334
complex.28278_9_corrected_H_0001,0.25
complex.2827_1_corrected_H_0001,0.2702702702702703
complex.28316_5_corrected_H_0001,0.46153846153846156
complex.28353_0_corrected_H_0001,0.25
complex.2843_8_corrected_H_0001,0.3333333333333333
complex.28520_3_corrected_H_0001,0.43243243243243246
complex.28532_9_corrected_H_0001,0.35135135135135137
complex.28571_7_corrected_H_0001,0.2702702702702703
complex.28652_4_corrected_H_0001,0.4411764705882353
complex.28681_3_corrected_H_0001,0.4666666666666667
complex.28700_4_corrected_H_0001,0.44
complex.28790_9_corrected_H_0001,0.35714285714285715
complex.28806_0_corrected_H_0001,0.4838709677419355
complex.28929_2_corrected_H_0001,0.3142857142857143
complex.28937_2_corrected_H_0001,0.4166666666666667
complex.28992_1_corrected_H_0001,0.4166666666666667
complex.29018_6_corrected_H_0001,0.23809523809523808
complex.29054_7_corrected_H_0001,0.4166666666666667
complex.29073_0_corrected_H_0001,0.25
complex.2908_7_corrected_H_0001,0.46296296296296297
complex.29149_0_corrected_H_0001,0.27586206896551724
complex.29225_4_corrected_H_0001,0.6666666666666666
complex.29290_8_corrected_H_0001,0.3684210526315789
complex.29307_2_corrected_H_0001,0.3269230769230769
complex.29379_8_corrected_H_0001,0.34782608695652173
complex.29424_3_corrected_H_0001,0.36
complex.29510_6_corrected_H_0001,0.4857142857142857
complex.29554_4_corrected_H_0001,0.3181818181818182
complex.29584_9_corrected_H_0001,0.42857142857142855
complex.29597_9_corrected_H_0001,0.3157894736842105
complex.29604_2_corrected_H_0001,0.3076923076923077
complex.29614_0_corrected_H_0001,0.41025641025641024
complex.29638_8_corrected_H_0001,0.25
complex.2967_0_corrected_H_0001,0.35714285714285715
complex.2970_9_corrected_H_0001,0.46511627906976744
complex.29730_2_corrected_H_0001,0.32
complex.29863_8_corrected_H_0001,0.42857142857142855
complex.29866_4_corrected_H_0001,0.21951219512195122
complex.29941_5_corrected_H_0001,0.32
complex.30047_5_corrected_H_0001,0.3333333333333333
complex.30053_3_corrected_H_0001,0.3888888888888889
complex.30134_0_corrected_H_0001,0.4
complex.30239_4_corrected_H_0001,0.32142857142857145
complex.30268_2_corrected_H_0001,0.2962962962962963
complex.30280_5_corrected_H_0001,0.3103448275862069
complex.30304_1_corrected_H_0001,0.34782608695652173
complex.30348_5_corrected_H_0001,0.3181818181818182
complex.30352_7_corrected_H_0001,0.3548387096774194
complex.30423_6_corrected_H_0001,0.38461538461538464
complex.30425_2_corrected_H_0001,0.41379310344827586
complex.30535_4_corrected_H_0001,0.5
complex.30622_3_corrected_H_0001,0.34375
complex.30652_6_corrected_H_0001,0.391304347826087
complex.30729_0_corrected_H_0001,0.4166666666666667
complex.30748_8_corrected_H_0001,0.3333333333333333
complex.30769_9_corrected_H_0001,0.34285714285714286
complex.30859_5_corrected_H_0001,0.2903225806451613
complex.30903_5_corrected_H_0001,0.46153846153846156
complex.31014_6_corrected_H_0001,0.2391304347826087
complex.31043_1_corrected_H_0001,0.3157894736842105
complex.31131_1_corrected_H_0001,0.3783783783783784
complex.31140_4_corrected_H_0001,0.2777777777777778
complex.31253_5_corrected_H_0001,0.42857142857142855
complex.31459_0_corrected_H_0001,0.4146341463414634
complex.31475_1_corrected_H_0001,0.2619047619047619
complex.31532_6_corrected_H_0001,0.375
complex.31581_2_corrected_H_0001,0.3333333333333333
complex.31593_3_corrected_H_0001,0.39285714285714285
complex.31603_3_corrected_H_0001,0.1951219512195122
complex.31618_3_corrected_H_0001,0.3333333333333333
complex.31741_6_corrected_H_0001,0.2857142857142857
complex.3175_8_corrected_H_0001,0.18421052631578946
complex.31778_8_corrected_H_0001,0.32432432432432434
complex.31826_4_corrected_H_0001,0.36363636363636365
complex.31834_5_corrected_H_0001,0.38235294117647056
complex.31855_7_corrected_H_0001,0.37142857142857144
complex.31899_7_corrected_H_0001,0.28888888888888886
complex.31904_7_corrected_H_0001,0.48
complex.32006_4_corrected_H_0001,0.40540540540540543
complex.32049_3_corrected_H_0001,0.391304347826087
complex.3204_5_corrected_H_0001,0.4
complex.32189_5_corrected_H_0001,0.5
complex.32206_6_corrected_H_0001,0.42424242424242425
complex.32331_3_corrected_H_0001,0.45454545454545453
complex.32374_8_corrected_H_0001,0.4117647058823529
complex.32402_0_corrected_H_0001,0.358974358974359
complex.32535_4_corrected_H_0001,0.375
complex.32546_0_corrected_H_0001,0.34375
complex.32551_9_corrected_H_0001,0.375
complex.32633_6_corrected_H_0001,0.25
complex.32637_5_corrected_H_0001,0.3181818181818182
complex.32639_3_corrected_H_0001,0.24
complex.32644_0_corrected_H_0001,0.4166666666666667
complex.32652_3_corrected_H_0001,0.24489795918367346
complex.32738_2_corrected_H_0001,0.35714285714285715
complex.3278_3_corrected_H_0001,0.425
complex.32838_4_corrected_H_0001,0.42857142857142855
complex.32867_6_corrected_H_0001,0.2
complex.33020_5_corrected_H_0001,0.275
complex.33082_8_corrected_H_0001,0.4864864864864865
complex.33133_1_corrected_H_0001,0.375
complex.33183_2_corrected_H_0001,0.4642857142857143
complex.33209_5_corrected_H_0001,0.35294117647058826
complex.33282_4_corrected_H_0001,0.64
complex.3332_4_corrected_H_0001,0.2571428571428571
complex.33378_5_corrected_H_0001,0.4666666666666667
complex.33459_1_corrected_H_0001,0.4375
complex.33484_7_corrected_H_0001,0.38235294117647056
complex.33493_0_corrected_H_0001,0.5
complex.33535_8_corrected_H_0001,0.5
complex.33568_7_corrected_H_0001,0.5
complex.33670_6_corrected_H_0001,0.43243243243243246
complex.33696_4_corrected_H_0001,0.35135135135135137
complex.33701_7_corrected_H_0001,0.4
complex.33748_8_corrected_H_0001,0.28205128205128205
complex.33776_2_corrected_H_0001,0.4642857142857143
complex.33788_0_corrected_H_0001,0.64
complex.33818_5_corrected_H_0001,0.22580645161290322
complex.33875_1_corrected_H_0001,0.3225806451612903
complex.33910_3_corrected_H_0001,0.47619047619047616
complex.3392_7_corrected_H_0001,0.42857142857142855
complex.33983_4_corrected_H_0001,0.4375
complex.34003_8_corrected_H_0001,0.4482758620689655
complex.34022_9_corrected_H_0001,0.47368421052631576
complex.34114_5_corrected_H_0001,0.4166666666666667
complex.34178_7_corrected_H_0001,0.32
complex.3421_4_corrected_H_0001,0.32075471698113206
complex.34333_0_corrected_H_0001,0.3333333333333333
complex.34365_4_corrected_H_0001,0.29545454545454547
complex.34369_5_corrected_H_0001,0.39285714285714285
complex.34404_9_corrected_H_0001,0.25
complex.34439_9_corrected_H_0001,0.4117647058823529
complex.34518_3_corrected_H_0001,0.23684210526315788
complex.34530_5_corrected_H_0001,0.3157894736842105
complex.3453_9_corrected_H_0001,0.375
complex.34557_6_corrected_H_0001,0.41379310344827586
complex.34609_8_corrected_H_0001,0.3023255813953488
complex.34621_0_corrected_H_0001,0.3
complex.34705_5_corrected_H_0001,0.43478260869565216
complex.34728_5_corrected_H_0001,0.5416666666666666
complex.34735_2_corrected_H_0001,0.40540540540540543
complex.34741_4_corrected_H_0001,0.4358974358974359
complex.34758_4_corrected_H_0001,0.4782608695652174
complex.34784_4_corrected_H_0001,0.4594594594594595
complex.34905_9_corrected_H_0001,0.46153846153846156
complex.34916_4_corrected_H_0001,0.3125
complex.349_2_corrected_H_0001,0.29411764705882354
complex.35046_8_corrected_H_0001,0.2727272727272727
complex.35098_3_corrected_H_0001,0.391304347826087
complex.35181_3_corrected_H_0001,0.3870967741935484
complex.35257_1_corrected_H_0001,0.35294117647058826
complex.3530_4_corrected_H_0001,0.3
complex.35321_6_corrected_H_0001,0.41379310344827586
complex.35352_1_corrected_H_0001,0.35294117647058826
complex.35450_1_corrected_H_0001,0.2857142857142857
complex.35455_1_corrected_H_0001,0.40625
complex.35493_3_corrected_H_0001,0.38461538461538464
complex.35522_2_corrected_H_0001,0.21052631578947367
complex.35535_2_corrected_H_0001,0.5555555555555556
complex.35559_1_corrected_H_0001,0.4838709677419355
complex.35615_9_corrected_H_0001,0.34615384615384615
complex.35835_3_corrected_H_0001,0.26666666666666666
complex.35854_7_corrected_H_0001,0.4146341463414634
complex.35860_7_corrected_H_0001,0.5652173913043478
complex.35872_5_corrected_H_0001,0.39285714285714285
complex.35885_2_corrected_H_0001,0.23076923076923078
complex.35918_4_corrected_H_0001,0.3611111111111111
complex.35932_6_corrected_H_0001,0.2413793103448276
complex.36046_8_corrected_H_0001,0.3548387096774194
complex.36051_2_corrected_H_0001,0.2916666666666667
complex.36098_4_corrected_H_0001,0.35
complex.36120_2_corrected_H_0001,0.3181818181818182
complex.36155_3_corrected_H_0001,0.3333333333333333
complex.36267_3_corrected_H_0001,0.42105263157894735
complex.36332_1_corrected_H_0001,0.4444444444444444
complex.36347_2_corrected_H_0001,0.44
complex.36415_7_corrected_H_0001,0.5
complex.36416_3_corrected_H_0001,0.47058823529411764
complex.36524_1_corrected_H_0001,0.40625
complex.36530_3_corrected_H_0001,0.3
complex.36540_8_corrected_H_0001,0.2222222222222222
complex.36598_7_corrected_H_0001,0.375
complex.36611_7_corrected_H_0001,0.28
complex.36628_5_corrected_H_0001,0.34782608695652173
complex.36634_1_corrected_H_0001,0.375
complex.36680_8_corrected_H_0001,0.20512820512820512
complex.36855_8_corrected_H_0001,0.4782608695652174
complex.36862_2_corrected_H_0001,0.32
complex.36889_0_corrected_H_0001,0.3333333333333333
complex.36916_1_corrected_H_0001,0.4594594594594595
complex.36990_7_corrected_H_0001,0.2702702702702703
complex.37013_3_corrected_H_0001,0.4642857142857143
complex.37051_9_corrected_H_0001,0.46153846153846156
complex.37066_5_corrected_H_0001,0.4166666666666667
complex.37066_8_corrected_H_0001,0.2903225806451613
complex.37097_4_corrected_H_0001,0.4
complex.37117_6_corrected_H_0001,0.16666666666666666
complex.37176_8_corrected_H_0001,0.375
complex.37202_3_corrected_H_0001,0.1951219512195122
complex.37331_0_corrected_H_0001,0.2727272727272727
complex.37353_2_corrected_H_0001,0.43333333333333335
complex.37437_0_corrected_H_0001,0.4
complex.37496_5_corrected_H_0001,0.34375
complex.3750_9_corrected_H_0001,0.30434782608695654
complex.37694_6_corrected_H_0001,0.40476190476190477
complex.37732_3_corrected_H_0001,0.2903225806451613
complex.37780_2_corrected_H_0001,0.3157894736842105
complex.37814_1_corrected_H_0001,0.44
complex.37877_0_corrected_H_0001,0.36585365853658536
complex.37963_4_corrected_H_0001,0.52
complex.38198_1_corrected_H_0001,0.5
complex.38227_8_corrected_H_0001,0.65
complex.38274_6_corrected_H_0001,0.2631578947368421
complex.38385_6_corrected_H_0001,0.21428571428571427
complex.38396_9_corrected_H_0001,0.2413793103448276
complex.383_7_corrected_H_0001,0.27906976744186046
complex.38429_8_corrected_H_0001,0.5
complex.38481_9_corrected_H_0001,0.43283582089552236
complex.38610_7_corrected_H_0001,0.5333333333333333
complex.38642_2_corrected_H_0001,0.4375
complex.38653_7_corrected_H_0001,0.4782608695652174
complex.3874_5_corrected_H_0001,0.5365853658536586
complex.3879_2_corrected_H_0001,0.2962962962962963
complex.38812_9_corrected_H_0001,0.13636363636363635
complex.38815_0_corrected_H_0001,0.37209302325581395
complex.38817_3_corrected_H_0001,0.3181818181818182
complex.38861_2_corrected_H_0001,0.2826086956521739
complex.39047_1_corrected_H_0001,0.38095238095238093
complex.39169_3_corrected_H_0001,0.3953488372093023
complex.39171_1_corrected_H_0001,0.5238095238095238
complex.39202_6_corrected_H_0001,0.47619047619047616
complex.39261_4_corrected_H_0001,0.5789473684210527
complex.39520_3_corrected_H_0001,0.3225806451612903
complex.39647_6_corrected_H_0001,0.28
complex.39671_0_corrected_H_0001,0.13043478260869565
complex.39759_6_corrected_H_0001,0.45454545454545453
complex.39775_9_corrected_H_0001,0.4117647058823529
complex.39788_8_corrected_H_0001,0.47619047619047616
complex.3983_8_corrected_H_0001,0.375
complex.39999_9_corrected_H_0001,0.2553191489361702
complex.40013_5_corrected_H_0001,0.36363636363636365
complex.40066_7_corrected_H_0001,0.21428571428571427
complex.40069_9_corrected_H_0001,0.4827586206896552
complex.40079_0_corrected_H_0001,0.3333333333333333
complex.40139_8_corrected_H_0001,0.3181818181818182
complex.40206_8_corrected_H_0001,0.46153846153846156
complex.40217_4_corrected_H_0001,0.5714285714285714
complex.40277_6_corrected_H_0001,0.38095238095238093
complex.40279_1_corrected_H_0001,0.42105263157894735
complex.40342_8_corrected_H_0001,0.6
complex.40408_2_corrected_H_0001,0.2702702702702703
complex.40433_9_corrected_H_0001,0.3125
complex.40434_9_corrected_H_0001,0.5357142857142857
complex.40463_2_corrected_H_0001,0.4090909090909091
complex.40553_5_corrected_H_0001,0.45454545454545453
complex.40631_1_corrected_H_0001,0.40476190476190477
complex.40639_3_corrected_H_0001,0.21052631578947367
complex.40653_8_corrected_H_0001,0.24324324324324326
complex.40728_9_corrected_H_0001,0.5
complex.40733_2_corrected_H_0001,0.23809523809523808
complex.40750_3_corrected_H_0001,0.5882352941176471
complex.40764_0_corrected_H_0001,0.38461538461538464
complex.40894_1_corrected_H_0001,0.425
complex.40941_6_corrected_H_0001,0.30434782608695654
complex.40961_7_corrected_H_0001,0.23809523809523808
complex.40995_7_corrected_H_0001,0.25
complex.41068_6_corrected_H_0001,0.2558139534883721
complex.41256_7_corrected_H_0001,0.4117647058823529
complex.41395_8_corrected_H_0001,0.42105263157894735
complex.41442_4_corrected_H_0001,0.47368421052631576
complex.41466_6_corrected_H_0001,0.2608695652173913
complex.41471_4_corrected_H_0001,0.37037037037037035
complex.41652_4_corrected_H_0001,0.3076923076923077
complex.4167_1_corrected_H_0001,0.375
complex.41895_7_corrected_H_0001,0.26666666666666666
complex.42061_6_corrected_H_0001,0.35
complex.42079_0_corrected_H_0001,0.5
complex.4208_1_corrected_H_0001,0.2857142857142857
complex.42133_0_corrected_H_0001,0.28125
complex.42288_4_corrected_H_0001,0.34782608695652173
