pdb_file,bsa
complex.9_9_38_corrected_H_0001_T37,1638.0819481042272
complex.9_9_45_corrected_H_0001_T37,1524.3268960562036
complex.10007_0_corrected_H_0001_T37,1044.2462614707583
complex.10012_6_corrected_H_0001_T37,1190.096437920989
complex.10052_7_corrected_H_0001_T37,867.2105885045203
complex.10217_0_corrected_H_0001_T37,1116.643270651828
complex.10223_2_corrected_H_0001_T37,844.4082040104622
complex.1024_7_corrected_H_0001_T37,1602.1415575832343
complex.1029_5_corrected_H_0001_T37,1011.2933072068136
complex.10405_8_corrected_H_0001_T37,864.5922390141641
complex.10411_0_corrected_H_0001_T37,899.0648923604931
complex.10419_7_corrected_H_0001_T37,1367.975687123535
complex.10432_4_corrected_H_0001_T37,1263.0957160742582
complex.10440_9_corrected_H_0001_T37,894.7510870112565
complex.10497_0_corrected_H_0001_T37,1379.0586747384675
complex.10561_5_corrected_H_0001_T37,799.0556081305476
complex.10561_9_corrected_H_0001_T37,1348.874507423414
complex.10588_3_corrected_H_0001_T37,1252.3924107952423
complex.10629_7_corrected_H_0001_T37,846.7478814683454
complex.10656_8_corrected_H_0001_T37,1697.3996611473358
complex.10662_3_corrected_H_0001_T37,942.6076786797968
complex.10680_6_corrected_H_0001_T37,791.2654746545231
complex.10683_9_corrected_H_0001_T37,959.8615177595856
complex.10721_5_corrected_H_0001_T37,756.3870198293916
complex.10779_9_corrected_H_0001_T37,1027.7895560488887
complex.10930_2_corrected_H_0001_T37,1105.8762148975984
complex.1096_2_corrected_H_0001_T37,2058.9539225571957
complex.11042_4_corrected_H_0001_T37,1225.1497374534902
complex.11054_6_corrected_H_0001_T37,896.8993289262435
complex.11149_5_corrected_H_0001_T37,916.4541956337852
complex.11169_0_corrected_H_0001_T37,1309.882375997844
complex.11236_4_corrected_H_0001_T37,973.9016381794754
complex.11277_3_corrected_H_0001_T37,1135.4550862946544
complex.11329_8_corrected_H_0001_T37,946.0687436002409
complex.11357_7_corrected_H_0001_T37,1752.9250231700353
complex.1136_8_corrected_H_0001_T37,1017.2816637448886
complex.11385_8_corrected_H_0001_T37,914.5688546273668
complex.1143_1_corrected_H_0001_T37,1108.7699639608163
complex.11462_9_corrected_H_0001_T37,1056.8086112421531
complex.11476_8_corrected_H_0001_T37,1300.794799718933
complex.11671_0_corrected_H_0001_T37,1599.352210516743
complex.11736_6_corrected_H_0001_T37,996.8516374112804
complex.11740_6_corrected_H_0001_T37,1396.4750891625465
complex.11765_2_corrected_H_0001_T37,1358.3544220122858
complex.11798_0_corrected_H_0001_T37,1036.3244468159646
complex.11861_3_corrected_H_0001_T37,1391.273727290909
complex.11925_3_corrected_H_0001_T37,1265.9613108372378
complex.12003_1_corrected_H_0001_T37,1622.9937399572118
complex.12019_8_corrected_H_0001_T37,753.1821741632193
complex.12070_2_corrected_H_0001_T37,819.6381906700735
complex.12091_6_corrected_H_0001_T37,1073.128542823515
complex.12187_1_corrected_H_0001_T37,1161.1680661611972
complex.12197_3_corrected_H_0001_T37,987.7383423910832
complex.1225_8_corrected_H_0001_T37,1164.545062353971
complex.12371_0_corrected_H_0001_T37,843.877777075264
complex.12390_3_corrected_H_0001_T37,1032.12540153816
complex.12392_7_corrected_H_0001_T37,675.5537620401883
complex.12409_3_corrected_H_0001_T37,1774.470857434153
complex.12462_7_corrected_H_0001_T37,689.7664872578753
complex.12511_3_corrected_H_0001_T37,1217.802821218458
complex.12571_9_corrected_H_0001_T37,1074.3809981389077
complex.12626_3_corrected_H_0001_T37,705.0585376619129
complex.1263_8_corrected_H_0001_T37,1211.887770820802
complex.12641_3_corrected_H_0001_T37,912.1782307038502
complex.12642_8_corrected_H_0001_T37,1430.3275751569015
complex.12653_7_corrected_H_0001_T37,838.7652910550714
complex.12792_1_corrected_H_0001_T37,783.1442556737056
complex.12796_7_corrected_H_0001_T37,1293.3658588706585
complex.12823_4_corrected_H_0001_T37,850.324533725754
complex.12864_1_corrected_H_0001_T37,945.1083414882596
complex.12948_8_corrected_H_0001_T37,910.4960364729012
complex.13011_9_corrected_H_0001_T37,832.4420655663816
complex.13026_3_corrected_H_0001_T37,1768.8632782516252
complex.13098_0_corrected_H_0001_T37,1275.0551808585387
complex.13121_9_corrected_H_0001_T37,803.4410948576988
complex.13177_5_corrected_H_0001_T37,784.2262808743253
complex.13233_0_corrected_H_0001_T37,1149.6766268017764
complex.13295_5_corrected_H_0001_T37,1011.7030343384632
complex.13300_1_corrected_H_0001_T37,885.4541788732968
complex.13346_0_corrected_H_0001_T37,1126.076067709335
complex.1342_4_corrected_H_0001_T37,1168.3102556987906
complex.13632_6_corrected_H_0001_T37,724.6488701136768
complex.13692_8_corrected_H_0001_T37,905.485118370023
complex.13772_9_corrected_H_0001_T37,1379.0355276054595
complex.13774_4_corrected_H_0001_T37,751.2411283961155
complex.13815_0_corrected_H_0001_T37,1396.3850390727748
complex.13839_3_corrected_H_0001_T37,1149.8450856247346
complex.13899_1_corrected_H_0001_T37,1225.9889007155923
complex.13923_7_corrected_H_0001_T37,1462.4595808978193
complex.13995_7_corrected_H_0001_T37,1323.6021513827127
complex.13996_8_corrected_H_0001_T37,1126.7302905355918
complex.14009_5_corrected_H_0001_T37,633.2215294646412
complex.14029_8_corrected_H_0001_T37,710.4658347350778
complex.14131_4_corrected_H_0001_T37,795.0216327504531
complex.14163_0_corrected_H_0001_T37,769.4097643259629
complex.14215_2_corrected_H_0001_T37,1003.2887050026384
complex.14323_0_corrected_H_0001_T37,942.9314884570084
complex.14371_6_corrected_H_0001_T37,628.5014546899947
complex.14372_1_corrected_H_0001_T37,940.0706629605083
complex.14377_5_corrected_H_0001_T37,1296.9869232346718
complex.14384_5_corrected_H_0001_T37,793.4145997608466
complex.14427_1_corrected_H_0001_T37,712.7817473247378
complex.14428_3_corrected_H_0001_T37,1034.8769973606486
complex.14471_1_corrected_H_0001_T37,1307.2366731964555
complex.14529_1_corrected_H_0001_T37,1128.327655508754
complex.14545_8_corrected_H_0001_T37,1429.3010644659134
complex.14588_1_corrected_H_0001_T37,1339.6606109485929
complex.14705_6_corrected_H_0001_T37,875.2667001804439
complex.14760_1_corrected_H_0001_T37,1013.059138954337
complex.14773_6_corrected_H_0001_T37,1136.7950793777927
complex.14783_8_corrected_H_0001_T37,1530.8903403920594
complex.14790_8_corrected_H_0001_T37,1107.6763163111627
complex.1479_3_corrected_H_0001_T37,943.503431424353
complex.14902_3_corrected_H_0001_T37,1021.4477981850196
complex.14939_9_corrected_H_0001_T37,795.9460453239244
complex.14992_1_corrected_H_0001_T37,940.9268032566796
complex.1506_0_corrected_H_0001_T37,903.0244573635482
complex.1506_6_corrected_H_0001_T37,1168.687598199771
complex.15116_3_corrected_H_0001_T37,1214.8842358262864
complex.15152_8_corrected_H_0001_T37,1128.650224658404
complex.15176_8_corrected_H_0001_T37,869.5828819018643
complex.15212_2_corrected_H_0001_T37,1406.251157322642
complex.1522_5_corrected_H_0001_T37,1104.1656268070235
complex.1523_4_corrected_H_0001_T37,1184.3421327937267
complex.15299_5_corrected_H_0001_T37,1337.4245989987648
complex.1529_3_corrected_H_0001_T37,1067.5509571585462
complex.152_6_corrected_H_0001_T37,1343.7489441184298
complex.15315_6_corrected_H_0001_T37,939.530762430415
complex.15346_4_corrected_H_0001_T37,1458.429452194736
complex.15358_6_corrected_H_0001_T37,972.9236499975704
complex.15383_2_corrected_H_0001_T37,1369.625699138449
complex.15563_6_corrected_H_0001_T37,1396.3853214317587
complex.15621_9_corrected_H_0001_T37,1384.5488470652308
complex.15675_3_corrected_H_0001_T37,718.2877667528082
complex.1567_9_corrected_H_0001_T37,1396.2600361352252
complex.15704_7_corrected_H_0001_T37,1202.676429888552
complex.15705_2_corrected_H_0001_T37,1410.1967764700476
complex.1578_9_corrected_H_0001_T37,748.4619071484558
complex.15812_2_corrected_H_0001_T37,988.1604413396544
complex.15821_5_corrected_H_0001_T37,786.6632990623402
complex.15840_6_corrected_H_0001_T37,1101.8265308859009
complex.1584_8_corrected_H_0001_T37,947.309935178564
complex.15880_0_corrected_H_0001_T37,629.55819062503
complex.15903_4_corrected_H_0001_T37,1005.2446509793735
complex.15903_9_corrected_H_0001_T37,1287.5413528150402
complex.15_7_corrected_H_0001_T37,1276.2606947640052
complex.16026_4_corrected_H_0001_T37,889.2737710743277
complex.16058_1_corrected_H_0001_T37,1509.2545212068037
complex.16296_0_corrected_H_0001_T37,1608.9071817986824
complex.16317_5_corrected_H_0001_T37,1391.573070724864
complex.16343_7_corrected_H_0001_T37,1052.3090585493428
complex.16354_9_corrected_H_0001_T37,573.8265158872273
complex.16362_4_corrected_H_0001_T37,1497.3677335645823
complex.16442_1_corrected_H_0001_T37,1346.565552199796
complex.16450_5_corrected_H_0001_T37,1211.2077640070363
complex.16473_9_corrected_H_0001_T37,1376.9459376477153
complex.16548_8_corrected_H_0001_T37,1103.564770520854
complex.16556_3_corrected_H_0001_T37,1181.5612836331056
complex.16604_8_corrected_H_0001_T37,1183.4806475255882
complex.16630_1_corrected_H_0001_T37,1255.2409295845882
complex.16806_8_corrected_H_0001_T37,983.9169230424924
complex.1687_4_corrected_H_0001_T37,892.5414789832721
complex.16893_8_corrected_H_0001_T37,988.0856060306468
complex.1693_4_corrected_H_0001_T37,1269.7628367661746
complex.17001_3_corrected_H_0001_T37,1340.0145200254774
complex.17109_2_corrected_H_0001_T37,616.5539168071955
complex.17110_6_corrected_H_0001_T37,904.7745164721182
complex.17218_9_corrected_H_0001_T37,1321.888129242756
complex.17231_8_corrected_H_0001_T37,1272.2062846215922
complex.17236_6_corrected_H_0001_T37,361.6313701930412
complex.17379_6_corrected_H_0001_T37,991.3435163364012
complex.17398_5_corrected_H_0001_T37,971.498846221466
complex.17441_3_corrected_H_0001_T37,1303.9429293940611
complex.17488_9_corrected_H_0001_T37,593.3049506311654
complex.17495_7_corrected_H_0001_T37,1349.408518544442
complex.17549_4_corrected_H_0001_T37,854.5641635909778
complex.17619_7_corrected_H_0001_T37,534.2912905180456
complex.1765_6_corrected_H_0001_T37,1231.1305368284156
complex.17687_0_corrected_H_0001_T37,884.254841340131
complex.17713_4_corrected_H_0001_T37,888.176883656568
complex.17737_9_corrected_H_0001_T37,1385.707454458552
complex.17782_2_corrected_H_0001_T37,772.1003509900547
complex.17836_1_corrected_H_0001_T37,1500.306659563952
complex.17838_0_corrected_H_0001_T37,613.038637496611
complex.17981_7_corrected_H_0001_T37,1246.4185471312376
complex.17985_9_corrected_H_0001_T37,936.393037618116
complex.18004_5_corrected_H_0001_T37,698.1335317018675
complex.18020_4_corrected_H_0001_T37,1048.6543214717622
complex.18061_4_corrected_H_0001_T37,808.2622480371174
complex.18074_9_corrected_H_0001_T37,922.569973803762
complex.18082_0_corrected_H_0001_T37,842.9305065002154
complex.181_2_corrected_H_0001_T37,1483.7813974950222
complex.18247_6_corrected_H_0001_T37,1204.5492718395908
complex.18308_5_corrected_H_0001_T37,587.0874021198797
complex.18313_2_corrected_H_0001_T37,861.5751042735938
complex.18374_2_corrected_H_0001_T37,526.6726339282068
complex.18405_4_corrected_H_0001_T37,1135.16316405382
complex.18435_8_corrected_H_0001_T37,1172.1417454638558
complex.18444_1_corrected_H_0001_T37,923.509981418003
complex.18468_5_corrected_H_0001_T37,1094.3646709793647
complex.18483_8_corrected_H_0001_T37,1031.8964142295845
complex.18502_5_corrected_H_0001_T37,599.00103002775
complex.18530_4_corrected_H_0001_T37,1362.2152025833857
complex.18560_5_corrected_H_0001_T37,1310.5866430823935
complex.18637_6_corrected_H_0001_T37,860.847141896138
complex.1863_6_corrected_H_0001_T37,1347.177460340632
complex.18652_7_corrected_H_0001_T37,642.0422477156753
complex.18717_2_corrected_H_0001_T37,931.2503992371876
complex.18745_7_corrected_H_0001_T37,418.6560319450655
complex.18750_8_corrected_H_0001_T37,722.942689791631
complex.18773_9_corrected_H_0001_T37,1417.4399747058724
complex.18851_5_corrected_H_0001_T37,1179.1754949904116
complex.18918_0_corrected_H_0001_T37,804.8484123645285
complex.18950_2_corrected_H_0001_T37,1341.6511497625306
complex.18979_8_corrected_H_0001_T37,1330.1884376761118
complex.18988_7_corrected_H_0001_T37,592.2598793564794
complex.1903_1_corrected_H_0001_T37,1011.150133424384
complex.19054_7_corrected_H_0001_T37,757.1126263405931
complex.19094_0_corrected_H_0001_T37,1559.6303602159242
complex.19116_8_corrected_H_0001_T37,1141.885519866104
complex.1919_6_corrected_H_0001_T37,1163.987590684403
complex.19228_2_corrected_H_0001_T37,795.4675413314253
complex.19233_5_corrected_H_0001_T37,722.5363247597961
complex.19248_1_corrected_H_0001_T37,899.8205611468657
complex.19287_5_corrected_H_0001_T37,1217.6612357435715
complex.19339_0_corrected_H_0001_T37,953.5403260431522
complex.19416_7_corrected_H_0001_T37,841.053143363999
complex.19531_0_corrected_H_0001_T37,1095.6159877757343
complex.19582_0_corrected_H_0001_T37,711.3468221881994
complex.19620_9_corrected_H_0001_T37,774.1691741543254
complex.19682_3_corrected_H_0001_T37,823.904643393158
complex.19717_1_corrected_H_0001_T37,1647.3537322788509
complex.19823_8_corrected_H_0001_T37,1618.2572268213717
complex.19948_1_corrected_H_0001_T37,1486.7459824807247
complex.19971_8_corrected_H_0001_T37,1639.323727882911
complex.20090_7_corrected_H_0001_T37,965.3027983877364
complex.20103_9_corrected_H_0001_T37,1486.211832925479
complex.20176_3_corrected_H_0001_T37,1269.786334118107
complex.2017_4_corrected_H_0001_T37,757.8973529720188
complex.20205_1_corrected_H_0001_T37,663.2369165272394
complex.20254_7_corrected_H_0001_T37,1435.6426932435645
complex.20311_4_corrected_H_0001_T37,721.9913123474216
complex.20380_4_corrected_H_0001_T37,1293.0363775473909
complex.20452_0_corrected_H_0001_T37,1389.026336199131
complex.2048_7_corrected_H_0001_T37,1520.6468626736842
complex.20567_3_corrected_H_0001_T37,878.6874169464863
complex.20630_0_corrected_H_0001_T37,1306.1304122796537
complex.20637_3_corrected_H_0001_T37,758.5790782447912
complex.20673_6_corrected_H_0001_T37,698.6252349957977
complex.20766_3_corrected_H_0001_T37,1013.581401511432
complex.20769_0_corrected_H_0001_T37,1234.3474033961993
complex.2089_5_corrected_H_0001_T37,1493.810217824972
complex.20931_2_corrected_H_0001_T37,1025.2414335466235
complex.20942_7_corrected_H_0001_T37,868.6325654444154
complex.21017_0_corrected_H_0001_T37,881.2257832397445
complex.21083_9_corrected_H_0001_T37,844.3909155860783
complex.21111_7_corrected_H_0001_T37,1058.4833924187606
complex.21149_5_corrected_H_0001_T37,736.7347911821853
complex.21183_3_corrected_H_0001_T37,1234.2246286107038
complex.21210_9_corrected_H_0001_T37,1378.5356063324762
complex.21285_9_corrected_H_0001_T37,789.3050129429867
complex.21301_9_corrected_H_0001_T37,1012.8183518700898
complex.21399_3_corrected_H_0001_T37,1489.9182511431443
complex.21636_1_corrected_H_0001_T37,1056.453903887672
complex.21779_9_corrected_H_0001_T37,996.875534809522
complex.21812_9_corrected_H_0001_T37,1071.9872952781006
complex.21873_6_corrected_H_0001_T37,1539.2656764790045
complex.21882_8_corrected_H_0001_T37,968.3969704349802
complex.21908_3_corrected_H_0001_T37,776.1740476142004
complex.21936_5_corrected_H_0001_T37,840.723105417881
complex.21998_0_corrected_H_0001_T37,1074.3961268319963
complex.22006_4_corrected_H_0001_T37,621.816665248567
complex.22047_3_corrected_H_0001_T37,1292.28971752078
complex.2210_9_corrected_H_0001_T37,1294.1941483951723
complex.22168_8_corrected_H_0001_T37,846.4315175023366
complex.22280_8_corrected_H_0001_T37,1170.4210499280507
complex.22374_9_corrected_H_0001_T37,931.887375491584
complex.22399_6_corrected_H_0001_T37,827.6386545153327
complex.22441_4_corrected_H_0001_T37,1008.0400690872412
complex.22512_7_corrected_H_0001_T37,731.3879879324122
complex.22618_7_corrected_H_0001_T37,753.1818384844955
complex.22661_6_corrected_H_0001_T37,675.5680251416561
complex.22667_0_corrected_H_0001_T37,1340.7282372412246
complex.22672_6_corrected_H_0001_T37,956.5305118509878
complex.22722_9_corrected_H_0001_T37,709.698863617501
complex.22738_0_corrected_H_0001_T37,898.7081786609233
complex.22764_2_corrected_H_0001_T37,846.9678513971703
complex.22786_2_corrected_H_0001_T37,1027.7067273899777
complex.22829_9_corrected_H_0001_T37,800.9536464446537
complex.2285_8_corrected_H_0001_T37,1499.790500516856
complex.22876_2_corrected_H_0001_T37,746.0133528119186
complex.22913_4_corrected_H_0001_T37,1014.551318908938
complex.22930_4_corrected_H_0001_T37,881.5106801556976
complex.23013_4_corrected_H_0001_T37,948.6744775029948
complex.23015_0_corrected_H_0001_T37,661.8999251771129
complex.23127_8_corrected_H_0001_T37,614.3543125003598
complex.23301_4_corrected_H_0001_T37,1007.5494404962956
complex.23447_1_corrected_H_0001_T37,800.2697122359386
complex.23472_8_corrected_H_0001_T37,505.204180722405
complex.23665_2_corrected_H_0001_T37,773.9963558427953
complex.23795_1_corrected_H_0001_T37,1244.602104985208
complex.23861_1_corrected_H_0001_T37,577.423482691549
complex.23911_1_corrected_H_0001_T37,1144.314589981861
complex.23970_7_corrected_H_0001_T37,863.383488997184
complex.24023_4_corrected_H_0001_T37,691.5910921870054
complex.2418_0_corrected_H_0001_T37,1262.5009090744295
complex.24194_8_corrected_H_0001_T37,1101.142640530874
complex.24231_2_corrected_H_0001_T37,807.7280625030726
complex.24255_8_corrected_H_0001_T37,866.1148653409746
complex.24317_4_corrected_H_0001_T37,1081.0167935063437
complex.24373_6_corrected_H_0001_T37,565.3306964951662
complex.243_7_corrected_H_0001_T37,1263.3636380645494
complex.24418_1_corrected_H_0001_T37,1248.5842556876723
complex.24529_4_corrected_H_0001_T37,1179.093587512798
complex.24560_0_corrected_H_0001_T37,1189.4637091739205
complex.2459_7_corrected_H_0001_T37,1086.356453701148
complex.24844_1_corrected_H_0001_T37,636.3593329613832
complex.24916_4_corrected_H_0001_T37,1260.812010851345
complex.24917_3_corrected_H_0001_T37,846.5736036279923
complex.2497_9_corrected_H_0001_T37,1017.907782901082
complex.25028_6_corrected_H_0001_T37,1348.6680757740014
complex.25035_9_corrected_H_0001_T37,867.2094125941658
complex.25059_9_corrected_H_0001_T37,1582.356390716719
complex.25101_4_corrected_H_0001_T37,530.9943297310565
complex.25104_4_corrected_H_0001_T37,780.2206226520648
complex.25146_0_corrected_H_0001_T37,904.7427799021588
complex.25219_6_corrected_H_0001_T37,687.6461932406091
complex.25287_2_corrected_H_0001_T37,842.4359118206248
complex.25287_7_corrected_H_0001_T37,1256.1420491344725
complex.25380_1_corrected_H_0001_T37,442.00245497592914
complex.25385_2_corrected_H_0001_T37,763.2211260894728
complex.25393_7_corrected_H_0001_T37,820.8316848483737
complex.25439_0_corrected_H_0001_T37,647.6427777245299
complex.25518_1_corrected_H_0001_T37,875.7424856201869
complex.25523_2_corrected_H_0001_T37,861.2796831623782
complex.25566_1_corrected_H_0001_T37,1547.1675112295634
complex.25647_0_corrected_H_0001_T37,1435.4042393039017
complex.25669_4_corrected_H_0001_T37,735.9286558119893
complex.25729_7_corrected_H_0001_T37,1451.6733561083474
complex.25936_2_corrected_H_0001_T37,1085.9002614288493
complex.25937_1_corrected_H_0001_T37,733.8710400252639
complex.26065_4_corrected_H_0001_T37,1038.9215058329246
complex.2606_4_corrected_H_0001_T37,1553.4039217049103
complex.26137_8_corrected_H_0001_T37,609.7698149743592
complex.26171_4_corrected_H_0001_T37,1029.0834715301044
complex.26222_7_corrected_H_0001_T37,820.7358574667305
complex.26231_7_corrected_H_0001_T37,879.8948712354231
complex.26256_2_corrected_H_0001_T37,1150.1368119666313
complex.26282_2_corrected_H_0001_T37,1053.3227279652456
complex.2629_7_corrected_H_0001_T37,936.0320011879304
complex.26321_2_corrected_H_0001_T37,1064.51615893284
complex.26361_2_corrected_H_0001_T37,823.2194758345177
complex.26389_9_corrected_H_0001_T37,683.9847551446474
complex.26399_5_corrected_H_0001_T37,1114.526340063596
complex.26400_4_corrected_H_0001_T37,1353.9241153252642
complex.26468_7_corrected_H_0001_T37,1205.7129943758573
complex.26470_9_corrected_H_0001_T37,601.9310574736664
complex.2648_4_corrected_H_0001_T37,1214.909056100585
complex.26515_0_corrected_H_0001_T37,993.2439972503234
complex.26681_9_corrected_H_0001_T37,839.7811633895835
complex.26697_9_corrected_H_0001_T37,986.7376636570116
complex.26700_8_corrected_H_0001_T37,1093.575764959096
complex.26777_6_corrected_H_0001_T37,1783.2975218595657
complex.26798_1_corrected_H_0001_T37,1007.8054714161352
complex.267_2_corrected_H_0001_T37,1272.950745178956
complex.26844_7_corrected_H_0001_T37,1330.738128400435
complex.26857_3_corrected_H_0001_T37,1349.7309853112074
complex.27018_9_corrected_H_0001_T37,842.5578318384541
complex.27057_8_corrected_H_0001_T37,1599.0753788523543
complex.27096_8_corrected_H_0001_T37,1416.779699470344
complex.27119_2_corrected_H_0001_T37,842.0749851950786
complex.27132_0_corrected_H_0001_T37,925.8867840840248
complex.2739_2_corrected_H_0001_T37,1341.1781734649685
complex.27438_1_corrected_H_0001_T37,1034.2273743953738
complex.27469_5_corrected_H_0001_T37,726.5797516049388
complex.27480_3_corrected_H_0001_T37,1886.268462957485
complex.27513_6_corrected_H_0001_T37,1082.6993649702636
complex.27571_0_corrected_H_0001_T37,616.5265680488556
complex.27605_6_corrected_H_0001_T37,1335.7294743586444
complex.27619_4_corrected_H_0001_T37,819.498477335168
complex.27662_9_corrected_H_0001_T37,1074.413810712318
complex.27902_1_corrected_H_0001_T37,674.0460980950375
complex.27927_1_corrected_H_0001_T37,1158.0206621046273
complex.27960_3_corrected_H_0001_T37,546.5770394032807
complex.28032_9_corrected_H_0001_T37,573.8400991999079
complex.28038_1_corrected_H_0001_T37,711.6976471679918
complex.28072_5_corrected_H_0001_T37,1025.798234366113
complex.28166_8_corrected_H_0001_T37,881.040843349554
complex.28201_7_corrected_H_0001_T37,1540.2010050282825
complex.28263_8_corrected_H_0001_T37,1228.9809495715726
complex.28276_1_corrected_H_0001_T37,900.055400168465
complex.28285_8_corrected_H_0001_T37,675.5810643457353
complex.28295_7_corrected_H_0001_T37,1471.9796954836693
complex.2830_5_corrected_H_0001_T37,652.1788889508534
complex.28347_2_corrected_H_0001_T37,707.9722156263961
complex.28359_3_corrected_H_0001_T37,1141.6635986016663
complex.2849_1_corrected_H_0001_T37,841.4825587907217
complex.28504_1_corrected_H_0001_T37,692.16778198459
complex.28515_0_corrected_H_0001_T37,727.9081320666955
complex.28564_8_corrected_H_0001_T37,1427.448462123013
complex.28607_0_corrected_H_0001_T37,861.2542909343028
complex.28728_0_corrected_H_0001_T37,1090.0403050505156
complex.28759_5_corrected_H_0001_T37,795.0249135541453
complex.28841_4_corrected_H_0001_T37,923.12855588198
complex.2885_7_corrected_H_0001_T37,994.5469274740626
complex.28902_8_corrected_H_0001_T37,944.2035761219886
complex.29009_5_corrected_H_0001_T37,813.1878546742228
complex.2903_6_corrected_H_0001_T37,1076.7728131169097
complex.29068_5_corrected_H_0001_T37,1095.199426521167
complex.29371_4_corrected_H_0001_T37,940.1857399077126
complex.29384_8_corrected_H_0001_T37,1332.0793647378014
complex.29445_3_corrected_H_0001_T37,1235.0233471849915
complex.29472_3_corrected_H_0001_T37,893.3321916243585
complex.29472_6_corrected_H_0001_T37,740.6705061639004
complex.29520_7_corrected_H_0001_T37,1323.343871408546
complex.29570_7_corrected_H_0001_T37,1152.884273231757
complex.295_9_corrected_H_0001_T37,1292.5875316955116
complex.2968_5_corrected_H_0001_T37,1389.6809686621436
complex.2969_8_corrected_H_0001_T37,1180.7571892065737
complex.29712_7_corrected_H_0001_T37,1021.4486024291964
complex.30080_0_corrected_H_0001_T37,1769.090260306646
complex.30164_7_corrected_H_0001_T37,863.2358882397639
complex.30222_2_corrected_H_0001_T37,947.5342642242211
complex.30248_7_corrected_H_0001_T37,769.4801456353343
complex.3025_4_corrected_H_0001_T37,1371.439760542391
complex.30273_9_corrected_H_0001_T37,914.7246217107275
complex.30303_1_corrected_H_0001_T37,1136.2937923734498
complex.30484_2_corrected_H_0001_T37,608.351790754743
complex.30495_2_corrected_H_0001_T37,806.7975292297378
complex.30613_7_corrected_H_0001_T37,1013.6726677896148
complex.30629_2_corrected_H_0001_T37,718.6162025030098
complex.30683_4_corrected_H_0001_T37,931.7426492160448
complex.306_1_corrected_H_0001_T37,1182.0863931464282
complex.3079_6_corrected_H_0001_T37,1196.20630631944
complex.30821_0_corrected_H_0001_T37,756.0345770689164
complex.30846_6_corrected_H_0001_T37,1108.4680060588926
complex.30870_0_corrected_H_0001_T37,777.3451160315162
complex.31130_5_corrected_H_0001_T37,721.2024716888955
complex.31142_6_corrected_H_0001_T37,888.4531470530601
complex.31239_2_corrected_H_0001_T37,686.9457692586548
complex.31261_7_corrected_H_0001_T37,792.0051677314659
complex.31276_4_corrected_H_0001_T37,601.8406849761268
complex.31293_1_corrected_H_0001_T37,1077.906866047284
complex.31347_9_corrected_H_0001_T37,1307.8685179491658
complex.31442_0_corrected_H_0001_T37,513.3913327154041
complex.31451_0_corrected_H_0001_T37,1567.8983889765875
complex.31549_8_corrected_H_0001_T37,940.1293232771714
complex.31592_1_corrected_H_0001_T37,1257.0289581031902
complex.31598_2_corrected_H_0001_T37,902.135734062662
complex.31635_7_corrected_H_0001_T37,821.7275050116332
complex.31670_5_corrected_H_0001_T37,559.702126117023
complex.31709_0_corrected_H_0001_T37,555.825234516913
complex.3177_1_corrected_H_0001_T37,1702.600317536051
complex.3177_3_corrected_H_0001_T37,792.6667380036924
complex.31808_2_corrected_H_0001_T37,998.89580903529
complex.31857_6_corrected_H_0001_T37,1381.0954367355498
complex.31878_5_corrected_H_0001_T37,728.1772945541452
complex.31910_1_corrected_H_0001_T37,905.5979976212276
complex.31989_0_corrected_H_0001_T37,893.0928052259624
complex.32124_6_corrected_H_0001_T37,1050.855644894615
complex.32226_8_corrected_H_0001_T37,1146.7799316098772
complex.32300_7_corrected_H_0001_T37,936.4549393792367
complex.32320_0_corrected_H_0001_T37,697.560676319994
complex.32322_8_corrected_H_0001_T37,462.4797082109617
complex.32521_0_corrected_H_0001_T37,1398.1121837720057
complex.32533_4_corrected_H_0001_T37,1440.2478486862856
complex.32536_0_corrected_H_0001_T37,1012.7270393113575
complex.32759_8_corrected_H_0001_T37,623.9300988291143
complex.3289_5_corrected_H_0001_T37,1151.6962276919658
complex.33004_3_corrected_H_0001_T37,755.2299136638285
complex.33010_9_corrected_H_0001_T37,1006.0218584017166
complex.33030_1_corrected_H_0001_T37,965.1846652870336
complex.33048_1_corrected_H_0001_T37,1224.7879084883807
complex.33067_4_corrected_H_0001_T37,1152.3964688308824
complex.33089_7_corrected_H_0001_T37,1689.8683443158134
complex.33096_0_corrected_H_0001_T37,956.3476116937272
complex.33142_2_corrected_H_0001_T37,899.5937811513286
complex.33308_1_corrected_H_0001_T37,1637.696274826103
complex.33429_7_corrected_H_0001_T37,591.479317942867
complex.33443_1_corrected_H_0001_T37,905.5286917174344
complex.33666_8_corrected_H_0001_T37,732.5500492869287
complex.33758_0_corrected_H_0001_T37,759.5106338290898
complex.33807_6_corrected_H_0001_T37,1184.2907104300484
complex.33848_5_corrected_H_0001_T37,821.6410029715698
complex.33868_0_corrected_H_0001_T37,801.9300726750553
complex.33875_3_corrected_H_0001_T37,1124.8908056065247
complex.33953_7_corrected_H_0001_T37,1026.443633310948
complex.33999_2_corrected_H_0001_T37,630.7800252661145
complex.34085_8_corrected_H_0001_T37,908.18373630345
complex.340_3_corrected_H_0001_T37,1406.4645693439743
complex.34161_9_corrected_H_0001_T37,1220.0536859313795
complex.34163_5_corrected_H_0001_T37,1312.7227440954705
complex.34168_2_corrected_H_0001_T37,950.4771170907444
complex.34214_5_corrected_H_0001_T37,722.8935576853255
