pdb_file,bsa
complex.16796_0_corrected_H_0001,1232.9421065877614
complex.16856_4_corrected_H_0001,1182.789412272974
complex.16944_7_corrected_H_0001,1010.0175023495249
complex.17062_2_corrected_H_0001,956.7348695442888
complex.17101_9_corrected_H_0001,1336.7194247826228
complex.17102_4_corrected_H_0001,778.7433406341479
complex.17118_9_corrected_H_0001,1277.9393673384948
complex.17166_6_corrected_H_0001,1121.187239863535
complex.17169_7_corrected_H_0001,1524.8487034416612
complex.17249_8_corrected_H_0001,1609.9067518327756
complex.17255_1_corrected_H_0001,1469.8875150369058
complex.17306_8_corrected_H_0001,1538.5811559120739
complex.17357_6_corrected_H_0001,1140.202867468557
complex.17467_3_corrected_H_0001,1610.2654332858656
complex.17510_8_corrected_H_0001,882.8621782541995
complex.17686_2_corrected_H_0001,1233.03549582115
complex.17779_4_corrected_H_0001,1990.333857440739
complex.17858_6_corrected_H_0001,1533.8738361111282
complex.17926_4_corrected_H_0001,1102.8278242679662
complex.17954_3_corrected_H_0001,985.9841154226488
complex.17958_5_corrected_H_0001,1110.460193599687
complex.18052_4_corrected_H_0001,1074.2417372486161
complex.18066_8_corrected_H_0001,2134.618028900666
complex.18100_3_corrected_H_0001,1409.8096541263294
complex.18130_3_corrected_H_0001,1896.416362734075
complex.18147_0_corrected_H_0001,1291.3759590633053
complex.18147_3_corrected_H_0001,1355.9307084122993
complex.18166_7_corrected_H_0001,977.555149880016
complex.18227_0_corrected_H_0001,812.5081063979596
complex.18353_6_corrected_H_0001,1131.284695552491
complex.18354_2_corrected_H_0001,1227.8761918852724
complex.18420_8_corrected_H_0001,1352.7391537625845
complex.18467_4_corrected_H_0001,1124.7733017898718
complex.18478_8_corrected_H_0001,1103.0411276808481
complex.18669_0_corrected_H_0001,1463.5236822667102
complex.18694_4_corrected_H_0001,1749.8302860117183
complex.18771_0_corrected_H_0001,1058.246730934683
complex.18833_8_corrected_H_0001,1647.543016971591
complex.18850_1_corrected_H_0001,1225.5895260629586
complex.18863_5_corrected_H_0001,1211.4676124917241
complex.18925_0_corrected_H_0001,1781.372296133497
complex.19159_0_corrected_H_0001,1455.1629212439148
complex.19198_8_corrected_H_0001,1468.5773469661617
complex.19469_7_corrected_H_0001,2081.381096581299
complex.19523_7_corrected_H_0001,1328.2648129741574
complex.19549_8_corrected_H_0001,1308.416633905359
complex.19560_5_corrected_H_0001,1423.2441571517047
complex.195_8_corrected_H_0001,1731.0040541784547
complex.19602_7_corrected_H_0001,1491.8411190008337
complex.19610_5_corrected_H_0001,1197.5257485817565
complex.19657_8_corrected_H_0001,1048.6743752336806
complex.19660_3_corrected_H_0001,1000.9563486896695
complex.1967_3_corrected_H_0001,1394.4643583646757
complex.19737_3_corrected_H_0001,1357.3025536515488
complex.1973_3_corrected_H_0001,1160.217287970645
complex.1975_3_corrected_H_0001,1234.5644690151894
complex.19879_2_corrected_H_0001,1196.606601318821
complex.1987_4_corrected_H_0001,1291.5518047743317
complex.19880_8_corrected_H_0001,1388.0260753620387
complex.19900_9_corrected_H_0001,1700.2754072573916
complex.19927_1_corrected_H_0001,1097.8904820628268
complex.19963_8_corrected_H_0001,1584.0270909509782
complex.20039_7_corrected_H_0001,1150.2780736642962
complex.20041_8_corrected_H_0001,1881.0024557963043
complex.20157_3_corrected_H_0001,2029.5401120249626
complex.20178_9_corrected_H_0001,1495.9399682842013
complex.20191_0_corrected_H_0001,1820.104557434668
complex.2020_5_corrected_H_0001,1469.7373362665458
complex.20240_7_corrected_H_0001,1458.531201879996
complex.20289_6_corrected_H_0001,901.474036588741
complex.20349_8_corrected_H_0001,1095.967498851045
complex.20415_5_corrected_H_0001,1480.7781516771029
complex.20479_8_corrected_H_0001,1476.0524416816115
complex.20494_3_corrected_H_0001,1885.0451485231679
complex.20595_0_corrected_H_0001,1213.1389045977776
complex.20716_0_corrected_H_0001,1494.9145025330326
complex.20762_9_corrected_H_0001,2004.5931064881624
complex.2076_0_corrected_H_0001,1389.3592142291018
complex.2079_7_corrected_H_0001,1152.611214495657
complex.20861_0_corrected_H_0001,1060.7155469941717
complex.21059_4_corrected_H_0001,1474.0885528042672
complex.2118_8_corrected_H_0001,1270.9986834242009
complex.21222_5_corrected_H_0001,1159.0989702521147
complex.21297_2_corrected_H_0001,1866.207990220595
complex.21362_7_corrected_H_0001,1506.4306844937382
complex.21374_9_corrected_H_0001,1211.4188406577596
complex.21384_0_corrected_H_0001,1210.3877457849303
complex.21387_6_corrected_H_0001,1756.6515089128334
complex.21427_4_corrected_H_0001,1005.9014021020339
complex.21436_9_corrected_H_0001,1486.57994440119
complex.21601_4_corrected_H_0001,1551.9757681280462
complex.21651_1_corrected_H_0001,904.2695869126474
complex.21688_5_corrected_H_0001,1163.2369792742247
complex.21699_6_corrected_H_0001,934.8476808520063
complex.2172_6_corrected_H_0001,1430.846783965033
complex.2175_5_corrected_H_0001,1764.9431118498796
complex.21925_9_corrected_H_0001,1091.4338232373884
complex.21930_1_corrected_H_0001,1528.6032630215414
complex.22216_8_corrected_H_0001,902.8101893091771
complex.22282_5_corrected_H_0001,1434.3036907994065
complex.22327_1_corrected_H_0001,1267.1031088478157
complex.22379_8_corrected_H_0001,1320.4360205293779
complex.2239_8_corrected_H_0001,2019.034019411727
complex.22591_6_corrected_H_0001,1556.8564859542603
complex.22650_1_corrected_H_0001,1111.6527638342013
complex.22768_7_corrected_H_0001,1498.6148984627362
complex.22769_9_corrected_H_0001,1742.9347622582754
complex.22834_7_corrected_H_0001,964.1871539274252
complex.22871_7_corrected_H_0001,1551.8642081858015
complex.22989_2_corrected_H_0001,930.1692227913591
complex.23057_1_corrected_H_0001,1345.5349981890286
complex.23119_0_corrected_H_0001,1188.1160957029715
complex.2313_1_corrected_H_0001,1972.9858530325473
complex.23145_8_corrected_H_0001,1016.514104999158
complex.2321_5_corrected_H_0001,1650.6338567565144
complex.23220_8_corrected_H_0001,1227.811322573496
complex.23316_9_corrected_H_0001,1334.2792438284669
complex.23319_1_corrected_H_0001,1465.8650593513084
complex.2333_7_corrected_H_0001,1666.976602322171
complex.23383_8_corrected_H_0001,905.2156927975593
complex.23387_1_corrected_H_0001,1476.1141724033623
complex.23514_6_corrected_H_0001,1224.6206066093437
complex.23702_0_corrected_H_0001,1562.0545763570044
complex.23714_1_corrected_H_0001,1047.3205889421952
complex.23730_4_corrected_H_0001,1167.0896318995074
complex.23744_6_corrected_H_0001,1497.4113122830822
complex.23807_7_corrected_H_0001,1564.6409812895727
complex.23809_9_corrected_H_0001,1915.5896423084268
complex.23859_2_corrected_H_0001,1349.7039406480944
complex.23901_5_corrected_H_0001,1157.7614419783604
complex.23932_0_corrected_H_0001,1669.4706190090728
complex.23999_5_corrected_H_0001,1399.851593063704
complex.24009_8_corrected_H_0001,1188.6161116052026
complex.24154_0_corrected_H_0001,1548.9984115334373
complex.24199_4_corrected_H_0001,1027.5628348727587
complex.24217_7_corrected_H_0001,1451.7343457269526
complex.24236_9_corrected_H_0001,1961.930199675924
complex.2424_8_corrected_H_0001,2087.120348788212
complex.24417_5_corrected_H_0001,1180.4714214911546
complex.24512_7_corrected_H_0001,1237.8295986736885
complex.24563_2_corrected_H_0001,1715.5827150024015
complex.24591_1_corrected_H_0001,1376.6134180705449
complex.24755_1_corrected_H_0001,1151.7357064582284
complex.24814_1_corrected_H_0001,1657.6920017742013
complex.24826_8_corrected_H_0001,1958.1311242223492
complex.24949_8_corrected_H_0001,1025.4083983409037
complex.25156_3_corrected_H_0001,957.035094569881
complex.25266_9_corrected_H_0001,893.1647822727173
complex.25289_0_corrected_H_0001,1126.5225844193483
complex.2528_4_corrected_H_0001,1364.7962532014462
complex.25341_6_corrected_H_0001,1274.527543393844
complex.25377_1_corrected_H_0001,2462.00693765924
complex.2539_1_corrected_H_0001,2076.805064120661
complex.25530_6_corrected_H_0001,1341.5652122003921
complex.25556_7_corrected_H_0001,1104.9697731276865
complex.25604_6_corrected_H_0001,1335.5315744278705
complex.25613_5_corrected_H_0001,1772.8197546343727
complex.25653_0_corrected_H_0001,1652.31214405008
complex.25655_1_corrected_H_0001,1378.7051793551764
complex.25736_6_corrected_H_0001,1223.4018757020858
complex.25761_4_corrected_H_0001,1018.4837704229249
complex.25946_1_corrected_H_0001,2092.884822770913
complex.25968_4_corrected_H_0001,747.3617608306631
complex.26011_3_corrected_H_0001,1522.630989500336
complex.26097_1_corrected_H_0001,1856.9184507577302
complex.26170_0_corrected_H_0001,1393.2511998944537
complex.2622_1_corrected_H_0001,1599.4053834409278
complex.26236_8_corrected_H_0001,1424.048936195868
complex.26276_3_corrected_H_0001,1190.2072338908438
complex.26307_0_corrected_H_0001,913.3853553520275
complex.26357_6_corrected_H_0001,1039.4021253801475
complex.26380_3_corrected_H_0001,1077.78927213938
complex.26403_5_corrected_H_0001,1177.1439720384733
complex.26452_8_corrected_H_0001,1314.9278281555453
complex.2647_8_corrected_H_0001,1251.2090290601082
complex.26501_1_corrected_H_0001,1237.2971332638044
complex.2653_7_corrected_H_0001,1359.1362925338944
complex.2658_0_corrected_H_0001,1320.848545315268
complex.26592_5_corrected_H_0001,1167.872666845742
complex.26614_1_corrected_H_0001,1305.325851891448
complex.26614_8_corrected_H_0001,1157.1213392003083
complex.26700_5_corrected_H_0001,1028.6424637216842
complex.26791_9_corrected_H_0001,1332.5507543509084
complex.26885_3_corrected_H_0001,1155.776726894972
complex.26943_4_corrected_H_0001,1166.186881640897
complex.26988_5_corrected_H_0001,1228.9325805132212
complex.27014_7_corrected_H_0001,1255.588351766426
complex.27045_1_corrected_H_0001,2105.3651458882196
complex.27052_8_corrected_H_0001,1420.6109692911705
complex.27084_0_corrected_H_0001,2006.911638017511
complex.27092_5_corrected_H_0001,1322.5762064411465
complex.27111_3_corrected_H_0001,1500.2928257998828
complex.27137_4_corrected_H_0001,1323.4431957132838
complex.27264_4_corrected_H_0001,1241.0639174502867
complex.27278_5_corrected_H_0001,989.1722288657329
complex.27288_3_corrected_H_0001,1667.5502282142916
complex.27366_1_corrected_H_0001,1524.9867877274155
complex.27462_5_corrected_H_0001,1272.117066131963
complex.27464_0_corrected_H_0001,1311.1224328081262
complex.27474_7_corrected_H_0001,953.1995118779123
complex.27516_5_corrected_H_0001,1357.029430716353
complex.27535_3_corrected_H_0001,947.0212171415769
complex.27665_2_corrected_H_0001,1165.1287114667066
complex.27675_4_corrected_H_0001,1271.5425353991814
complex.27766_8_corrected_H_0001,1329.925786797794
complex.27807_1_corrected_H_0001,1550.4063473969218
complex.27811_2_corrected_H_0001,1649.0262609342826
complex.27948_3_corrected_H_0001,1369.2736117377717
complex.28042_6_corrected_H_0001,1131.8921949425821
complex.28132_7_corrected_H_0001,1315.5007446382078
complex.28178_5_corrected_H_0001,1174.2533014275468
complex.28215_6_corrected_H_0001,1599.5163075832133
complex.28301_6_corrected_H_0001,1385.4564873744675
complex.28333_1_corrected_H_0001,849.0997487937748
complex.28513_3_corrected_H_0001,1265.253228660964
complex.28516_2_corrected_H_0001,1261.8048428170805
complex.28602_6_corrected_H_0001,843.2436034579368
complex.28666_3_corrected_H_0001,1397.1347782431876
complex.28686_6_corrected_H_0001,1570.6239754919916
complex.28698_6_corrected_H_0001,954.3895096995548
complex.28709_1_corrected_H_0001,1159.348523041077
complex.28710_6_corrected_H_0001,1628.33774473035
complex.28729_9_corrected_H_0001,2130.9345001930087
complex.28769_0_corrected_H_0001,1332.830584506315
complex.28802_6_corrected_H_0001,1582.9328221944925
complex.28839_0_corrected_H_0001,1212.6414864289836
complex.28853_2_corrected_H_0001,1463.1563197350115
complex.28902_2_corrected_H_0001,959.5310215596146
complex.28907_9_corrected_H_0001,1709.9181113770937
complex.29070_5_corrected_H_0001,1047.83239556427
complex.29090_9_corrected_H_0001,1282.3026158185203
complex.29128_5_corrected_H_0001,1061.605630266571
complex.29189_6_corrected_H_0001,1377.3710528003721
complex.29243_1_corrected_H_0001,1625.5293334536436
complex.29273_2_corrected_H_0001,1125.9946367007615
complex.29385_3_corrected_H_0001,1364.1322346275992
complex.2946_8_corrected_H_0001,1274.8908919741225
complex.29478_0_corrected_H_0001,1596.3872699385538
complex.29530_7_corrected_H_0001,1408.3021889956435
complex.29573_7_corrected_H_0001,894.4564739587804
complex.29630_9_corrected_H_0001,993.368101194159
complex.29690_7_corrected_H_0001,1159.4388455940207
complex.29691_3_corrected_H_0001,1589.8851174693227
complex.29767_3_corrected_H_0001,1845.5480667267038
complex.29782_4_corrected_H_0001,1019.2716224406286
complex.29793_3_corrected_H_0001,1781.4308655785171
complex.29969_9_corrected_H_0001,1628.7115712109917
complex.2997_9_corrected_H_0001,1243.0072306081565
complex.30002_5_corrected_H_0001,1110.4791004188228
complex.30035_1_corrected_H_0001,978.08229584953
complex.30114_4_corrected_H_0001,930.1417387552356
complex.30134_7_corrected_H_0001,975.1707283079741
complex.30186_5_corrected_H_0001,1046.782322404717
complex.30249_0_corrected_H_0001,1624.0270699754947
complex.30309_8_corrected_H_0001,1073.5714426616505
complex.30325_8_corrected_H_0001,1654.6034711213943
complex.30334_3_corrected_H_0001,1262.0713801568054
complex.30339_8_corrected_H_0001,1909.0152210654596
complex.30389_4_corrected_H_0001,1332.6942673023404
complex.30406_5_corrected_H_0001,1348.7937958397051
complex.30474_9_corrected_H_0001,845.0300684383074
complex.30480_4_corrected_H_0001,1118.2622850004373
complex.30562_8_corrected_H_0001,1348.8889963746296
complex.30591_5_corrected_H_0001,1298.403236267175
complex.3061_7_corrected_H_0001,1270.250408062322
complex.30669_9_corrected_H_0001,1536.0842472248587
complex.30775_5_corrected_H_0001,1542.2652831916785
complex.30860_6_corrected_H_0001,1167.6755939699324
complex.30890_5_corrected_H_0001,1182.2228289671111
complex.30909_0_corrected_H_0001,1809.3300978356601
complex.31011_1_corrected_H_0001,1453.8609768331953
complex.31062_4_corrected_H_0001,1478.4941855196703
complex.31086_0_corrected_H_0001,1494.5263559707564
complex.31093_8_corrected_H_0001,1069.7284462711614
complex.31099_6_corrected_H_0001,1097.1295173468716
complex.31107_4_corrected_H_0001,1471.5460568578346
complex.31158_1_corrected_H_0001,1221.5804826023123
complex.31166_6_corrected_H_0001,665.204901267196
complex.31183_6_corrected_H_0001,1930.5838019480252
complex.31199_5_corrected_H_0001,1716.1197708232285
complex.31273_6_corrected_H_0001,1269.7667175383722
complex.31307_9_corrected_H_0001,1048.394772254589
complex.31356_5_corrected_H_0001,1506.445913239826
complex.3139_3_corrected_H_0001,936.797048789871
complex.31410_4_corrected_H_0001,1230.5226413912642
complex.31423_2_corrected_H_0001,1219.5784115948227
complex.31426_6_corrected_H_0001,785.043715014257
complex.31429_5_corrected_H_0001,1419.6186540715207
complex.31441_9_corrected_H_0001,1156.8361025670492
complex.31606_5_corrected_H_0001,1165.6770139395448
complex.31704_4_corrected_H_0001,1666.4394914108634
complex.31721_1_corrected_H_0001,1340.1358098486744
complex.31905_9_corrected_H_0001,1462.886178016899
complex.31945_1_corrected_H_0001,1132.80228480012
complex.31945_3_corrected_H_0001,990.9379708836495
complex.31987_1_corrected_H_0001,1445.153778462969
complex.31998_9_corrected_H_0001,2270.6487754868576
complex.32038_2_corrected_H_0001,1583.3831242241504
complex.32084_1_corrected_H_0001,1711.820906446068
complex.3210_7_corrected_H_0001,1652.725784565955
complex.32174_1_corrected_H_0001,1362.0984217500627
complex.32229_3_corrected_H_0001,1150.520440199838
complex.32313_9_corrected_H_0001,1319.5863889975917
complex.32370_7_corrected_H_0001,1271.5713918005058
complex.32382_5_corrected_H_0001,1155.2090382875394
complex.32385_7_corrected_H_0001,908.8830100091691
complex.32405_8_corrected_H_0001,957.297502351732
complex.32539_9_corrected_H_0001,1867.9114684516935
complex.32547_1_corrected_H_0001,1502.262762107126
complex.32553_9_corrected_H_0001,1248.1447907999645
complex.32568_7_corrected_H_0001,1213.9033850505512
complex.3256_5_corrected_H_0001,1473.3648050196825
complex.32605_2_corrected_H_0001,1146.4692914648658
complex.32640_0_corrected_H_0001,1261.8965231169823
complex.32652_3_corrected_H_0001,1201.7665633325596
complex.32674_6_corrected_H_0001,1613.243798420899
complex.32733_0_corrected_H_0001,940.37221245615
complex.3279_1_corrected_H_0001,1073.7776411605191
complex.32987_7_corrected_H_0001,990.8324900772604
complex.33044_6_corrected_H_0001,1083.5329365755642
complex.33078_8_corrected_H_0001,888.630789741168
complex.33094_0_corrected_H_0001,734.872160262843
complex.33146_1_corrected_H_0001,1118.7696659227186
complex.3316_9_corrected_H_0001,2025.815939323471
complex.33256_6_corrected_H_0001,759.5034882974287
complex.33326_6_corrected_H_0001,1769.978965523951
complex.33362_0_corrected_H_0001,832.8757003257124
complex.33391_2_corrected_H_0001,1025.8338462837055
complex.33546_7_corrected_H_0001,967.8191383560334
complex.33556_1_corrected_H_0001,1223.3376285831982
complex.33569_0_corrected_H_0001,1365.8550194417548
complex.33603_4_corrected_H_0001,1084.1403075517046
complex.33612_3_corrected_H_0001,1729.855963573038
complex.33669_9_corrected_H_0001,1310.276323649563
complex.33689_1_corrected_H_0001,876.3305485036108
complex.3372_0_corrected_H_0001,1592.0788707985703
complex.33810_6_corrected_H_0001,1254.8734214699834
complex.33835_2_corrected_H_0001,1539.5622809431843
complex.33843_6_corrected_H_0001,1292.1349841514893
complex.33858_3_corrected_H_0001,1781.15710090032
complex.33863_7_corrected_H_0001,912.7379126808228
complex.33870_1_corrected_H_0001,1655.3035349567945
complex.33932_2_corrected_H_0001,1474.7273264373362
complex.33960_9_corrected_H_0001,1105.967231266368
complex.33985_4_corrected_H_0001,1388.4278509146243
complex.34004_2_corrected_H_0001,1233.4586127633302
complex.34025_4_corrected_H_0001,1288.170981108844
complex.3419_1_corrected_H_0001,1194.1269399196972
complex.34225_2_corrected_H_0001,1238.6016481882034
complex.34229_3_corrected_H_0001,1303.0949963239364
complex.34265_4_corrected_H_0001,1909.3395897318223
complex.34289_2_corrected_H_0001,1296.4373861801869
complex.34313_1_corrected_H_0001,1134.8496591605763
complex.34349_3_corrected_H_0001,1100.7205706470631
complex.34362_3_corrected_H_0001,1152.465940352471
complex.3436_8_corrected_H_0001,1951.8125417870542
complex.34433_5_corrected_H_0001,1754.5399382010073
complex.34512_9_corrected_H_0001,1257.8550647214834
complex.34552_3_corrected_H_0001,1501.8454362596385
complex.34617_0_corrected_H_0001,1236.654054754992
complex.34678_5_corrected_H_0001,1266.942715522393
complex.34771_6_corrected_H_0001,1583.3879719018732
complex.34820_3_corrected_H_0001,1610.0861626105798
complex.34861_9_corrected_H_0001,1599.5189588926041
complex.34970_9_corrected_H_0001,1590.8274373156164
complex.34980_5_corrected_H_0001,1403.6113848847417
complex.34991_3_corrected_H_0001,1264.4102418946168
complex.35078_7_corrected_H_0001,1247.9610250799087
complex.35082_4_corrected_H_0001,1827.266225932046
complex.35107_9_corrected_H_0001,1306.1970429648281
complex.35189_8_corrected_H_0001,1049.4579443039038
complex.35235_9_corrected_H_0001,840.3516538610893
complex.35252_6_corrected_H_0001,1481.81383186717
complex.35302_0_corrected_H_0001,1629.1842573461508
complex.35308_0_corrected_H_0001,1520.7057868300944
complex.3534_3_corrected_H_0001,1145.5065265719386
complex.35378_5_corrected_H_0001,1060.9047457550114
complex.35380_8_corrected_H_0001,1281.4118835517693
complex.35461_5_corrected_H_0001,1606.7552905148223
complex.35574_0_corrected_H_0001,966.860346790585
complex.35605_4_corrected_H_0001,1789.7736666082528
complex.35681_3_corrected_H_0001,1516.8913280919878
complex.35709_7_corrected_H_0001,1125.8622095406681
complex.35737_2_corrected_H_0001,1118.6615548940354
complex.35769_5_corrected_H_0001,1672.9826585186092
complex.35785_6_corrected_H_0001,905.8156705013171
complex.35824_5_corrected_H_0001,1212.6017055045886
complex.3591_7_corrected_H_0001,1236.4991007343451
complex.35935_1_corrected_H_0001,1107.3677430550706
complex.35984_5_corrected_H_0001,1233.7642906617184
complex.36229_6_corrected_H_0001,1243.4252073520147
complex.36233_2_corrected_H_0001,1377.0109092314415
complex.36286_0_corrected_H_0001,1233.8892034736455
complex.36350_4_corrected_H_0001,993.428988454154
complex.36393_6_corrected_H_0001,1815.2830229951578
complex.36420_9_corrected_H_0001,1207.5331510173492
complex.3642_4_corrected_H_0001,1660.3071526756503
complex.3660_3_corrected_H_0001,1915.0871319468242
complex.36638_0_corrected_H_0001,961.6503555951313
complex.36662_0_corrected_H_0001,1270.6878940251445
complex.36670_5_corrected_H_0001,1363.5652994696247
complex.36732_6_corrected_H_0001,1114.4168103397387
complex.36742_2_corrected_H_0001,1228.6017742253025
complex.36779_1_corrected_H_0001,1629.68334581417
complex.36806_7_corrected_H_0001,619.2166787602328
complex.36870_6_corrected_H_0001,1098.2378886592269
complex.36892_4_corrected_H_0001,1699.7217956343957
complex.36911_6_corrected_H_0001,1013.5108326264672
complex.36977_0_corrected_H_0001,1106.0732448065137
complex.36990_7_corrected_H_0001,1228.61203841729
complex.3708_1_corrected_H_0001,1309.9009501691835
complex.37153_0_corrected_H_0001,1411.4397389068763
complex.37172_8_corrected_H_0001,1231.0843984386956
complex.3718_8_corrected_H_0001,1245.7373523370698
complex.37256_7_corrected_H_0001,995.1127490477775
complex.37294_5_corrected_H_0001,1679.4115480715845
complex.37322_8_corrected_H_0001,1426.955177478576
complex.37342_0_corrected_H_0001,831.3485848701712
complex.37388_0_corrected_H_0001,1425.927713610039
complex.37409_7_corrected_H_0001,1567.5427582732918
complex.37472_9_corrected_H_0001,1479.6447961832782
complex.37517_5_corrected_H_0001,1141.0066202034868
complex.37526_9_corrected_H_0001,1210.9138627077482
complex.375_6_corrected_H_0001,1511.9963773522868
complex.37613_1_corrected_H_0001,912.2161386444241
complex.37637_7_corrected_H_0001,1089.6627896915852
complex.37683_0_corrected_H_0001,1279.3603822266086
complex.37724_5_corrected_H_0001,958.4708592483803
complex.37793_8_corrected_H_0001,1470.2604239044522
complex.37798_7_corrected_H_0001,1001.7870209892244
complex.37800_8_corrected_H_0001,1163.7656857072252
complex.37817_1_corrected_H_0001,1248.866409599461
complex.37867_9_corrected_H_0001,1165.7717312199493
complex.37870_0_corrected_H_0001,1017.7583582907464
complex.37871_5_corrected_H_0001,1207.465722613866
complex.37879_5_corrected_H_0001,983.2770114444065
complex.37935_4_corrected_H_0001,1230.391779809066
complex.37950_8_corrected_H_0001,1228.8748961465171
complex.37977_4_corrected_H_0001,1345.7923108528084
complex.38022_4_corrected_H_0001,884.289631848409
complex.38081_2_corrected_H_0001,1234.5973081685806
complex.38147_0_corrected_H_0001,1270.8045738033725
complex.38190_5_corrected_H_0001,1676.1750822958747
complex.38197_2_corrected_H_0001,1302.4065626094853
complex.38227_0_corrected_H_0001,695.2309838385263
complex.38254_0_corrected_H_0001,1090.826531313749
complex.38279_5_corrected_H_0001,1872.6775675279896
complex.38347_6_corrected_H_0001,878.885055740724
complex.38365_0_corrected_H_0001,1442.9528752337028
complex.3838_0_corrected_H_0001,1400.9472935301492
complex.38459_6_corrected_H_0001,1392.293644705067
complex.38488_0_corrected_H_0001,1101.6916346638645
complex.38518_2_corrected_H_0001,1655.5857478132675
complex.38568_7_corrected_H_0001,1742.6174643858067
complex.38573_8_corrected_H_0001,1419.9694081181005
complex.38676_7_corrected_H_0001,1009.8647390332262
complex.3878_7_corrected_H_0001,1078.1812921767414
complex.38856_5_corrected_H_0001,1385.8534329352951
complex.38878_4_corrected_H_0001,1398.972743027436
complex.38886_8_corrected_H_0001,1484.5645151954377
complex.38940_0_corrected_H_0001,2155.219636294376
complex.38955_7_corrected_H_0001,1411.5983842397436
complex.38968_3_corrected_H_0001,1358.348860951257
complex.39136_7_corrected_H_0001,1284.6067045891978
complex.39196_4_corrected_H_0001,876.2405285855675
complex.39233_5_corrected_H_0001,1923.8641496965465
complex.3927_0_corrected_H_0001,1991.0561300574154
complex.3947_5_corrected_H_0001,2322.1545944366335
complex.39550_1_corrected_H_0001,1325.5161931897892
complex.39677_5_corrected_H_0001,1399.799042815299
complex.39693_4_corrected_H_0001,1509.2357619520444
complex.39872_5_corrected_H_0001,1197.8243196601688
complex.39980_1_corrected_H_0001,1472.114766716917
complex.4006_3_corrected_H_0001,1389.8196828544424
complex.40175_3_corrected_H_0001,1001.7808322039782
complex.4032_7_corrected_H_0001,1646.3026991154584
complex.40448_7_corrected_H_0001,903.0856836982057
complex.40469_9_corrected_H_0001,973.9589570772405
complex.40507_2_corrected_H_0001,1336.4788713779853
complex.40717_1_corrected_H_0001,1134.9392074572388
complex.40737_9_corrected_H_0001,988.0404390232179
complex.40779_5_corrected_H_0001,1250.8560137687164
complex.40797_4_corrected_H_0001,1239.0453633081997
complex.40806_7_corrected_H_0001,1371.1726988355258
complex.40864_4_corrected_H_0001,1409.0702326386636
complex.40907_1_corrected_H_0001,1735.3708583507942
complex.40929_8_corrected_H_0001,1359.3077954349137
complex.41012_4_corrected_H_0001,1707.3576339843894
complex.41023_5_corrected_H_0001,1236.1999830996174
complex.41023_7_corrected_H_0001,1496.3289453963189
complex.41051_4_corrected_H_0001,1607.8725410723637
complex.41068_5_corrected_H_0001,1449.124183065458
complex.41070_3_corrected_H_0001,968.9899193836354
complex.41084_2_corrected_H_0001,1192.5416753674253
complex.4110_3_corrected_H_0001,1334.5346922216268
complex.41288_3_corrected_H_0001,720.1699114215589
complex.41289_7_corrected_H_0001,1481.8613940812684
complex.41303_5_corrected_H_0001,1207.7227145016186
complex.41524_7_corrected_H_0001,1501.479982334833
complex.41575_7_corrected_H_0001,1418.7373124273508
complex.41591_0_corrected_H_0001,1342.6612070617448
complex.41728_7_corrected_H_0001,930.9239509101826
complex.41805_3_corrected_H_0001,1548.6106747882513
complex.41871_1_corrected_H_0001,930.9742864292493
complex.41899_7_corrected_H_0001,1514.3888588090012
complex.41980_7_corrected_H_0001,1335.5293781377877
complex.42031_9_corrected_H_0001,1901.9591678180732
complex.42202_5_corrected_H_0001,981.558119416346
complex.42222_2_corrected_H_0001,1074.1995084842674
complex.42283_4_corrected_H_0001,847.4536381776525
complex.42339_3_corrected_H_0001,1404.76641049128
complex.42339_6_corrected_H_0001,1262.1700008083353
complex.42365_5_corrected_H_0001,1485.0972802857978
complex.42400_4_corrected_H_0001,1254.927967530566
complex.42423_1_corrected_H_0001,1013.9609140336579
complex.42438_1_corrected_H_0001,1262.3568825563416
complex.4243_0_corrected_H_0001,958.450557128941
complex.42460_5_corrected_H_0001,1428.1195476319263
complex.42500_7_corrected_H_0001,937.6817630628684
complex.42505_6_corrected_H_0001,1668.88487827453
complex.42520_0_corrected_H_0001,1534.0807979510173
complex.42542_0_corrected_H_0001,1197.5908338988884
complex.42603_3_corrected_H_0001,1337.4196325171579
complex.42654_8_corrected_H_0001,1269.9656005147262
complex.4271_0_corrected_H_0001,1142.6769013786761
complex.42742_8_corrected_H_0001,1369.328880316607
complex.42779_5_corrected_H_0001,1552.2914059146606
complex.42793_4_corrected_H_0001,1215.0066227940952
complex.42822_9_corrected_H_0001,1513.0679444136804
complex.42825_0_corrected_H_0001,1151.6895028214385
complex.4284_4_corrected_H_0001,1334.9656061601636
complex.43000_2_corrected_H_0001,1697.4601486205393
complex.4300_9_corrected_H_0001,1366.162856363182
complex.43045_5_corrected_H_0001,1340.8927105455514
complex.43063_4_corrected_H_0001,882.7647885816659
complex.43074_3_corrected_H_0001,2082.6900488388055
complex.4315_1_corrected_H_0001,1306.4686237518072
complex.43189_4_corrected_H_0001,1129.6583274177283
complex.43235_3_corrected_H_0001,880.3282523851412
complex.43268_3_corrected_H_0001,779.3840623505384
complex.4326_7_corrected_H_0001,1385.9945213964056
complex.43385_2_corrected_H_0001,1596.6649865553554
complex.43508_8_corrected_H_0001,903.8700379839393
complex.43561_6_corrected_H_0001,935.9074102178383
complex.43669_6_corrected_H_0001,1191.705073466499
