pdb_file,bsa
complex.15855_3_corrected_H_0001,1557.9930540661371
complex.15966_4_corrected_H_0001,1596.7206815699337
complex.15992_4_corrected_H_0001,877.3937677191971
complex.16028_8_corrected_H_0001,1271.1256530533083
complex.1613_3_corrected_H_0001,1497.0352616878954
complex.16188_0_corrected_H_0001,788.1417725937736
complex.16198_0_corrected_H_0001,1705.09762673962
complex.16262_7_corrected_H_0001,1494.0707236910985
complex.16364_3_corrected_H_0001,1350.4451756298586
complex.16384_0_corrected_H_0001,921.7693833743524
complex.16452_4_corrected_H_0001,1160.7202275981872
complex.16503_2_corrected_H_0001,1443.689552516893
complex.16551_9_corrected_H_0001,1768.1429396614967
complex.16597_1_corrected_H_0001,1022.2126479438266
complex.16612_8_corrected_H_0001,1535.6067440514817
complex.16616_1_corrected_H_0001,693.3015227153446
complex.16639_0_corrected_H_0001,1520.2181079681268
complex.16744_8_corrected_H_0001,620.7781655276012
complex.16764_8_corrected_H_0001,1179.8028358571664
complex.16772_1_corrected_H_0001,1248.5600845456047
complex.16775_1_corrected_H_0001,1262.317092911031
complex.16894_8_corrected_H_0001,916.6296858716123
complex.16897_6_corrected_H_0001,1115.6795781995115
complex.17016_3_corrected_H_0001,1070.7250587051258
complex.17021_3_corrected_H_0001,819.7493577425084
complex.17058_8_corrected_H_0001,865.3230505010288
complex.17136_3_corrected_H_0001,874.0120431077794
complex.17213_3_corrected_H_0001,922.895344358054
complex.17227_8_corrected_H_0001,1074.7400141874077
complex.17244_9_corrected_H_0001,872.2255417200504
complex.17363_7_corrected_H_0001,1245.4899144485153
complex.17685_6_corrected_H_0001,1147.738758420146
complex.17720_4_corrected_H_0001,872.7522422536131
complex.17725_9_corrected_H_0001,991.9906751552535
complex.17742_7_corrected_H_0001,1687.4886808634456
complex.17760_1_corrected_H_0001,684.1461900880768
complex.17808_6_corrected_H_0001,1018.6493359441556
complex.18008_5_corrected_H_0001,915.5785540297748
complex.18057_9_corrected_H_0001,1139.5200837242428
complex.18132_1_corrected_H_0001,1327.1014477239842
complex.18170_9_corrected_H_0001,1340.2373548788746
complex.18270_2_corrected_H_0001,1029.6393474759134
complex.1828_9_corrected_H_0001,1637.209024142896
complex.18300_3_corrected_H_0001,912.847234444238
complex.18372_7_corrected_H_0001,970.1818492104649
complex.18398_9_corrected_H_0001,1129.3392897279518
complex.18408_4_corrected_H_0001,1039.861494915427
complex.18661_3_corrected_H_0001,1051.819631803357
complex.18679_8_corrected_H_0001,1236.8079307029147
complex.18689_0_corrected_H_0001,1355.9833140984774
complex.18714_0_corrected_H_0001,1125.3720448848999
complex.18827_6_corrected_H_0001,1147.15501394298
complex.18945_3_corrected_H_0001,972.9491535188226
complex.18949_8_corrected_H_0001,2154.9373125722723
complex.19027_6_corrected_H_0001,1392.3084042271148
complex.19071_3_corrected_H_0001,1113.8619817990639
complex.19146_1_corrected_H_0001,1037.0998425146463
complex.19170_1_corrected_H_0001,1518.0239652448254
complex.19206_9_corrected_H_0001,1536.8899417638168
complex.19263_9_corrected_H_0001,1355.3291605639442
complex.19271_9_corrected_H_0001,1018.1067969712894
complex.19377_6_corrected_H_0001,1310.6091754944919
complex.1946_8_corrected_H_0001,1840.8294405483175
complex.1948_4_corrected_H_0001,1242.1969986143267
complex.19512_2_corrected_H_0001,1614.1686740689256
complex.19547_2_corrected_H_0001,987.3177829612814
complex.19550_6_corrected_H_0001,937.6472491037421
complex.19558_7_corrected_H_0001,1011.7359665220611
complex.19638_0_corrected_H_0001,958.0339312306241
complex.19683_4_corrected_H_0001,1133.4196638626436
complex.19715_5_corrected_H_0001,2080.390405619144
complex.19747_9_corrected_H_0001,1445.2206107538605
complex.19865_5_corrected_H_0001,1182.4478453132033
complex.20021_6_corrected_H_0001,974.653248804063
complex.20048_0_corrected_H_0001,772.0435384896537
complex.20112_6_corrected_H_0001,1525.2141538108863
complex.20145_8_corrected_H_0001,912.6611163017551
complex.20184_6_corrected_H_0001,1046.9336567310456
complex.2021_4_corrected_H_0001,1641.1084807237166
complex.20256_8_corrected_H_0001,1520.0059158044533
complex.20371_0_corrected_H_0001,899.7569828538199
complex.20531_2_corrected_H_0001,1088.6200234704265
complex.20540_1_corrected_H_0001,1317.0759121161627
complex.20602_3_corrected_H_0001,1062.3596037482475
complex.20622_9_corrected_H_0001,1095.3918515404803
complex.20635_5_corrected_H_0001,812.9095471788696
complex.2066_7_corrected_H_0001,1692.2309755354927
complex.20750_8_corrected_H_0001,1307.6760947375296
complex.20932_1_corrected_H_0001,1480.2418850743052
complex.21037_1_corrected_H_0001,910.3092959975129
complex.21037_2_corrected_H_0001,1221.0478132429016
complex.21044_1_corrected_H_0001,1619.6143126202587
complex.21081_4_corrected_H_0001,1340.5863640706903
complex.21113_9_corrected_H_0001,918.4086391721703
complex.21175_3_corrected_H_0001,1243.8496826680257
complex.2122_6_corrected_H_0001,1593.085484025556
complex.21342_6_corrected_H_0001,1378.6343423160524
complex.21382_2_corrected_H_0001,1188.2303101551352
complex.21406_1_corrected_H_0001,1566.9226239907694
complex.21446_9_corrected_H_0001,806.5675509012926
complex.21470_3_corrected_H_0001,927.8434607163144
complex.21483_4_corrected_H_0001,568.8851804739552
complex.21491_5_corrected_H_0001,829.1790541732535
complex.21548_5_corrected_H_0001,840.1667745187824
complex.21593_1_corrected_H_0001,1458.8515315155346
complex.21653_4_corrected_H_0001,801.875854034397
complex.21667_5_corrected_H_0001,765.6188431764713
complex.21683_5_corrected_H_0001,1384.8025456495725
complex.21691_7_corrected_H_0001,1653.230964406608
complex.21731_3_corrected_H_0001,890.0457554224085
complex.21791_9_corrected_H_0001,1202.3357105460054
complex.21798_8_corrected_H_0001,858.0271332814464
complex.21952_7_corrected_H_0001,1645.1934360083596
complex.21956_0_corrected_H_0001,994.2284845331142
complex.21967_6_corrected_H_0001,800.5779410363011
complex.22133_4_corrected_H_0001,1008.2111319160886
complex.22165_1_corrected_H_0001,1414.004529453543
complex.22301_0_corrected_H_0001,958.070224376328
complex.22314_2_corrected_H_0001,1622.4403830515112
complex.2241_1_corrected_H_0001,1301.5692664515918
complex.22600_7_corrected_H_0001,1272.7507423981988
complex.22665_0_corrected_H_0001,1075.0910253622042
complex.22675_0_corrected_H_0001,1358.2000445670546
complex.22723_7_corrected_H_0001,1356.0988570467925
complex.22738_5_corrected_H_0001,2236.0592090721257
complex.22864_1_corrected_H_0001,1150.991509928046
complex.22908_7_corrected_H_0001,959.209813309275
complex.23082_2_corrected_H_0001,753.0201476575967
complex.23083_2_corrected_H_0001,897.7974291456521
complex.23118_5_corrected_H_0001,1209.783542616391
complex.23178_6_corrected_H_0001,827.9180263239796
complex.23233_7_corrected_H_0001,1005.8071830516237
complex.23255_2_corrected_H_0001,968.8715925117649
complex.23258_5_corrected_H_0001,1835.4055292382254
complex.23298_0_corrected_H_0001,1257.146243819121
complex.2337_4_corrected_H_0001,1538.030106778071
complex.23486_7_corrected_H_0001,572.1994571265877
complex.23541_0_corrected_H_0001,902.032679671267
complex.23546_4_corrected_H_0001,817.0930450981723
complex.23600_0_corrected_H_0001,1069.340079348698
complex.23703_5_corrected_H_0001,1202.1845439880763
complex.23845_3_corrected_H_0001,1622.190812570243
complex.23886_3_corrected_H_0001,544.5689839408133
complex.23987_8_corrected_H_0001,893.0786336852416
complex.24007_4_corrected_H_0001,1049.3968974071704
complex.24025_3_corrected_H_0001,1084.5145558593613
complex.24096_6_corrected_H_0001,1149.3433499465136
complex.24101_1_corrected_H_0001,1387.0686268475129
complex.24138_5_corrected_H_0001,1480.0472060582106
complex.24174_2_corrected_H_0001,750.1843983343097
complex.24298_5_corrected_H_0001,835.2747131474753
complex.24299_7_corrected_H_0001,977.6801723548087
complex.24315_7_corrected_H_0001,722.8723453259754
complex.2443_8_corrected_H_0001,1284.9026282484883
complex.24455_4_corrected_H_0001,1025.5751837680946
complex.24469_4_corrected_H_0001,1006.7497215669973
complex.24473_9_corrected_H_0001,830.801344896623
complex.24483_0_corrected_H_0001,674.3215402289152
complex.24530_9_corrected_H_0001,1510.1702371084757
complex.24557_0_corrected_H_0001,777.2145572631853
complex.24589_7_corrected_H_0001,1424.9785046646539
complex.24733_1_corrected_H_0001,1045.6038503330346
complex.24751_6_corrected_H_0001,1231.7408707547293
complex.24779_8_corrected_H_0001,818.715150573269
complex.24847_5_corrected_H_0001,910.0633567040677
complex.24850_3_corrected_H_0001,1553.2780516307848
complex.24887_6_corrected_H_0001,1378.495489192066
complex.24907_1_corrected_H_0001,887.68129044739
complex.2491_3_corrected_H_0001,1222.0375603985376
complex.2491_6_corrected_H_0001,1209.0579378913299
complex.24928_5_corrected_H_0001,1160.363125397549
complex.24933_1_corrected_H_0001,1146.6554522757615
complex.24991_0_corrected_H_0001,1547.4380828264275
complex.25067_8_corrected_H_0001,1507.3457058307013
complex.25092_1_corrected_H_0001,1461.305049786586
complex.25109_4_corrected_H_0001,1116.6768792050407
complex.25129_8_corrected_H_0001,858.4046458535358
complex.2512_3_corrected_H_0001,1274.7657640139314
complex.25140_9_corrected_H_0001,796.4308028870182
complex.25193_1_corrected_H_0001,1887.638356536574
complex.25199_6_corrected_H_0001,1156.205471573603
complex.25208_4_corrected_H_0001,721.2937620793364
complex.25262_0_corrected_H_0001,1112.5197579607557
complex.25267_4_corrected_H_0001,853.2346379937408
complex.25289_2_corrected_H_0001,1254.583432176747
complex.25291_5_corrected_H_0001,1587.1538916845839
complex.25299_5_corrected_H_0001,1166.446173407645
complex.2531_5_corrected_H_0001,881.67165380406
complex.25350_3_corrected_H_0001,1348.3536017434162
complex.253_6_corrected_H_0001,1496.674234005559
complex.25414_9_corrected_H_0001,818.423064754812
complex.25497_5_corrected_H_0001,982.0130268193352
complex.25556_8_corrected_H_0001,628.732196752555
complex.25570_3_corrected_H_0001,1784.1528804444115
complex.25604_7_corrected_H_0001,762.11817644648
complex.25641_3_corrected_H_0001,1144.3432120428206
complex.25675_6_corrected_H_0001,743.9668421848019
complex.25683_8_corrected_H_0001,1045.9095381713869
complex.25708_9_corrected_H_0001,1825.6144108162189
complex.25736_6_corrected_H_0001,1311.3623111627421
complex.25867_8_corrected_H_0001,1310.561890783356
complex.26026_8_corrected_H_0001,954.8509344583308
complex.26102_9_corrected_H_0001,1710.6007855967346
complex.26365_7_corrected_H_0001,1661.5080374718655
complex.26460_3_corrected_H_0001,1562.3250663856852
complex.26513_9_corrected_H_0001,1152.367132859461
complex.26515_6_corrected_H_0001,1001.1214314428089
complex.26518_2_corrected_H_0001,851.9783037198231
complex.26527_5_corrected_H_0001,1474.3373474478794
complex.26723_1_corrected_H_0001,1088.245580673849
complex.26742_9_corrected_H_0001,1276.645467016866
complex.26814_8_corrected_H_0001,915.9864418305588
complex.26905_6_corrected_H_0001,1499.3557616529179
complex.26937_1_corrected_H_0001,1645.1713399771488
complex.26969_5_corrected_H_0001,1141.930354827442
complex.27039_2_corrected_H_0001,1541.8982083985102
complex.27091_4_corrected_H_0001,529.0339296960246
complex.27100_8_corrected_H_0001,906.9506780152369
complex.27145_7_corrected_H_0001,1346.6008547479541
complex.27211_2_corrected_H_0001,1218.1320268984564
complex.27230_3_corrected_H_0001,1548.204453075432
complex.27243_6_corrected_H_0001,895.0310448491564
complex.27264_9_corrected_H_0001,1426.9227583462543
complex.27293_5_corrected_H_0001,1079.2600697450016
complex.27301_0_corrected_H_0001,1515.1589127789193
complex.27335_5_corrected_H_0001,1333.499470598461
complex.27351_2_corrected_H_0001,965.2926476798148
complex.27377_6_corrected_H_0001,692.0888126243353
complex.27400_0_corrected_H_0001,813.4532319942682
complex.27541_9_corrected_H_0001,1374.5452462596513
complex.27593_3_corrected_H_0001,1108.7522754924685
complex.27599_7_corrected_H_0001,2176.1254222803564
complex.27603_1_corrected_H_0001,954.719289866247
complex.27693_9_corrected_H_0001,1333.8370167516696
complex.27771_8_corrected_H_0001,1579.4976800397362
complex.27791_1_corrected_H_0001,1088.2108115299743
complex.2790_2_corrected_H_0001,1638.1103131538985
complex.27955_7_corrected_H_0001,1050.0640637332017
complex.28038_0_corrected_H_0001,1384.5550329761245
complex.28052_5_corrected_H_0001,1635.4398906484366
complex.28082_6_corrected_H_0001,812.307793627011
complex.28149_6_corrected_H_0001,1442.645782923495
complex.28159_6_corrected_H_0001,910.1073265440627
complex.28304_6_corrected_H_0001,1853.4917118752655
complex.28420_6_corrected_H_0001,1692.1589049461309
complex.28427_2_corrected_H_0001,930.0255148084434
complex.28437_1_corrected_H_0001,1274.8506086171074
complex.28463_6_corrected_H_0001,718.6344968213307
complex.28569_8_corrected_H_0001,1035.0352666039744
complex.28774_1_corrected_H_0001,1386.6635938336622
complex.28834_6_corrected_H_0001,857.1650956323501
complex.28918_1_corrected_H_0001,1224.7648567197884
complex.28981_4_corrected_H_0001,1046.031297868316
complex.28994_6_corrected_H_0001,1070.9165494638237
complex.29055_1_corrected_H_0001,1265.2738502018365
complex.29067_7_corrected_H_0001,1598.9993741899107
complex.29072_6_corrected_H_0001,1337.1444660023135
complex.29074_3_corrected_H_0001,1440.7162690845107
complex.29078_7_corrected_H_0001,755.5178418269443
complex.29086_7_corrected_H_0001,1295.240813885548
complex.29125_4_corrected_H_0001,999.6627255363237
complex.29169_0_corrected_H_0001,695.7102458419722
complex.29187_1_corrected_H_0001,1284.6800961956578
complex.29275_2_corrected_H_0001,1069.217504089078
complex.2932_4_corrected_H_0001,1517.6313015196702
complex.29403_6_corrected_H_0001,1238.0109293019286
complex.29418_3_corrected_H_0001,754.4064262812426
complex.29432_9_corrected_H_0001,1882.706308328814
complex.2946_8_corrected_H_0001,1730.7417663042215
complex.29496_9_corrected_H_0001,675.3504748540781
complex.29537_5_corrected_H_0001,1262.787655838678
complex.29604_0_corrected_H_0001,1162.259595593241
complex.29657_6_corrected_H_0001,877.0083238427851
complex.29712_3_corrected_H_0001,1286.4951647683702
complex.29890_5_corrected_H_0001,830.239166608193
complex.29982_1_corrected_H_0001,1518.2911794296324
complex.30006_6_corrected_H_0001,1532.7673261353812
complex.30009_9_corrected_H_0001,1752.5378595789134
complex.30033_8_corrected_H_0001,755.7740741706912
complex.30133_1_corrected_H_0001,1340.3279082087392
complex.30223_5_corrected_H_0001,1242.2947799507874
complex.30242_1_corrected_H_0001,750.9776912716152
complex.30272_1_corrected_H_0001,1693.4897449377931
complex.30323_0_corrected_H_0001,758.4831367106435
complex.30382_3_corrected_H_0001,1267.5797429784143
complex.30404_9_corrected_H_0001,1005.7842815027598
complex.30439_7_corrected_H_0001,1191.533808651864
complex.30475_3_corrected_H_0001,1270.3956032915867
complex.30569_1_corrected_H_0001,862.0087298001126
complex.30576_6_corrected_H_0001,523.4512091769102
complex.30595_1_corrected_H_0001,1066.1956384351433
complex.30637_0_corrected_H_0001,1085.2824120412024
complex.30744_7_corrected_H_0001,762.7562126784378
complex.30752_0_corrected_H_0001,1510.5068989973897
complex.30788_9_corrected_H_0001,883.1773276854256
complex.30848_8_corrected_H_0001,1015.5081165620159
complex.30920_1_corrected_H_0001,1019.9371997397284
complex.30952_0_corrected_H_0001,1051.9150573525476
complex.3103_7_corrected_H_0001,1422.098257811278
complex.31108_6_corrected_H_0001,832.3782317893201
complex.31235_6_corrected_H_0001,864.9397657745812
complex.31257_3_corrected_H_0001,602.5329168236076
complex.31262_4_corrected_H_0001,1597.0835071635884
complex.31358_7_corrected_H_0001,1219.9623758632388
complex.31360_9_corrected_H_0001,1256.1712482582116
complex.3140_3_corrected_H_0001,1213.3256563756331
complex.31556_9_corrected_H_0001,1948.6457674757658
complex.31560_6_corrected_H_0001,808.3508543778025
complex.31614_1_corrected_H_0001,1445.7497549381496
complex.31640_9_corrected_H_0001,1003.4524873711289
complex.31646_6_corrected_H_0001,1206.7890592338917
complex.31675_1_corrected_H_0001,1476.845922382694
complex.3174_6_corrected_H_0001,1311.8305918383066
complex.3177_7_corrected_H_0001,1934.3521769114031
complex.31804_1_corrected_H_0001,960.018979708273
complex.31831_2_corrected_H_0001,993.3570920841521
complex.31952_5_corrected_H_0001,717.4012704120796
complex.31968_1_corrected_H_0001,568.6289519614984
complex.32130_4_corrected_H_0001,980.1816362009886
complex.32154_0_corrected_H_0001,1217.1023109648213
complex.32159_1_corrected_H_0001,864.47446594535
complex.3217_7_corrected_H_0001,790.9646084665474
complex.3219_0_corrected_H_0001,1832.893169953557
complex.3219_1_corrected_H_0001,1170.472389432418
complex.3222_3_corrected_H_0001,1423.0376333836175
complex.32410_2_corrected_H_0001,1520.3749771723415
complex.32412_3_corrected_H_0001,943.5398372941436
complex.32422_2_corrected_H_0001,1725.5630838785382
complex.32427_2_corrected_H_0001,1062.7064797519706
complex.32428_5_corrected_H_0001,1447.2424683912923
complex.32535_7_corrected_H_0001,1324.0535354527365
complex.32547_4_corrected_H_0001,675.212506255255
complex.32590_0_corrected_H_0001,1485.0375301236327
complex.32590_9_corrected_H_0001,979.2146442085123
complex.32646_5_corrected_H_0001,1831.6566970727345
complex.32747_9_corrected_H_0001,1006.411333174492
complex.32752_2_corrected_H_0001,1176.3744864523778
complex.32799_5_corrected_H_0001,1160.4103607021661
complex.33020_5_corrected_H_0001,761.9759769572174
complex.33032_2_corrected_H_0001,823.5700459036143
complex.33166_4_corrected_H_0001,995.3809656785725
complex.33224_3_corrected_H_0001,1031.9074612272325
complex.33226_7_corrected_H_0001,1343.4834376378112
complex.33289_0_corrected_H_0001,1171.941413192686
complex.33296_9_corrected_H_0001,1016.1455487490966
complex.33318_3_corrected_H_0001,1104.2463949050289
complex.33449_8_corrected_H_0001,855.9517527251064
complex.33588_8_corrected_H_0001,802.3692459400991
complex.33605_5_corrected_H_0001,1109.142088472703
complex.33614_8_corrected_H_0001,774.7512992999891
complex.33647_2_corrected_H_0001,1333.2474678695107
complex.33681_9_corrected_H_0001,1112.7318922668019
complex.33699_4_corrected_H_0001,842.8039790167841
complex.33716_0_corrected_H_0001,955.4260082319033
complex.33832_6_corrected_H_0001,1505.481841535171
complex.33900_6_corrected_H_0001,1227.6233705465802
complex.33953_6_corrected_H_0001,1080.9847434761614
complex.33999_5_corrected_H_0001,754.9338462645828
complex.34017_4_corrected_H_0001,1226.0629949812464
complex.34041_2_corrected_H_0001,1723.3369928130342
complex.34084_6_corrected_H_0001,703.87800836522
complex.34118_7_corrected_H_0001,1025.5819871782878
complex.34193_8_corrected_H_0001,1423.9220524555803
complex.34197_0_corrected_H_0001,686.7946940119764
complex.34222_9_corrected_H_0001,1255.859419690576
complex.3422_4_corrected_H_0001,1187.505064987763
complex.34239_6_corrected_H_0001,1329.11245237195
complex.34272_5_corrected_H_0001,744.3369351422498
complex.34294_8_corrected_H_0001,1264.0368203802045
complex.34324_4_corrected_H_0001,1436.2402399835482
complex.34330_1_corrected_H_0001,1147.8968573018083
complex.34446_5_corrected_H_0001,782.8277207741085
complex.34467_5_corrected_H_0001,1263.7531000997442
complex.34491_8_corrected_H_0001,1292.4700343944733
complex.34523_8_corrected_H_0001,797.4492345106555
complex.34531_1_corrected_H_0001,1382.8168807367729
complex.34610_1_corrected_H_0001,1028.8024711210473
complex.34638_1_corrected_H_0001,865.0669713602056
complex.34811_5_corrected_H_0001,1199.0217551568367
complex.34944_0_corrected_H_0001,673.8332196934662
complex.35034_9_corrected_H_0001,771.324983292383
complex.35037_2_corrected_H_0001,823.9980992054534
complex.35060_8_corrected_H_0001,1160.363859005718
complex.3510_5_corrected_H_0001,1476.788452301882
complex.35126_2_corrected_H_0001,1395.1063110910763
complex.35252_3_corrected_H_0001,710.5163477001151
complex.35335_8_corrected_H_0001,721.1795279867365
complex.35397_9_corrected_H_0001,1177.0046111184383
complex.35519_1_corrected_H_0001,1141.8617041876842
complex.35520_2_corrected_H_0001,1362.6765301979121
complex.35568_1_corrected_H_0001,1046.5293231226387
complex.35662_7_corrected_H_0001,1068.0126992010046
complex.35700_1_corrected_H_0001,785.9315499990462
complex.35736_0_corrected_H_0001,1060.7798095692178
complex.35785_1_corrected_H_0001,1037.4754230265098
complex.35839_2_corrected_H_0001,1006.8073765679837
complex.35849_0_corrected_H_0001,931.0619377066196
complex.35881_1_corrected_H_0001,1731.0451858833367
complex.35939_0_corrected_H_0001,1079.1698935997756
complex.35986_7_corrected_H_0001,1084.8848875312397
complex.36051_4_corrected_H_0001,853.7678291259144
complex.36084_3_corrected_H_0001,605.0177097569795
complex.36167_3_corrected_H_0001,1561.473933821866
complex.36172_8_corrected_H_0001,744.0632624548089
complex.36178_2_corrected_H_0001,1060.7926368251847
complex.36207_4_corrected_H_0001,1263.414987642862
complex.36228_3_corrected_H_0001,1026.837973512107
complex.36427_9_corrected_H_0001,699.4184066927519
complex.36455_5_corrected_H_0001,974.4838358943525
complex.36470_1_corrected_H_0001,1682.0304991006396
complex.36494_0_corrected_H_0001,1444.7470996546235
complex.36519_1_corrected_H_0001,1700.9682761138338
complex.36559_2_corrected_H_0001,830.2684089130853
complex.3656_6_corrected_H_0001,1151.8192281913762
complex.36709_1_corrected_H_0001,1495.18948610187
complex.36878_4_corrected_H_0001,759.2733767933696
complex.36913_9_corrected_H_0001,1497.6065325305626
complex.37047_6_corrected_H_0001,1081.5590228769179
complex.37053_1_corrected_H_0001,1161.0288598175466
complex.37132_5_corrected_H_0001,952.2696635921948
complex.37184_6_corrected_H_0001,1153.477879758082
complex.37262_6_corrected_H_0001,1169.1481848213043
complex.3726_7_corrected_H_0001,1324.6009443819112
complex.37393_3_corrected_H_0001,865.6591601768687
complex.37519_6_corrected_H_0001,1163.4841423978687
complex.37564_4_corrected_H_0001,875.8756035325077
complex.37612_2_corrected_H_0001,545.2806125830593
complex.37773_8_corrected_H_0001,809.1751246072272
complex.3777_5_corrected_H_0001,1025.7558649805014
complex.37815_5_corrected_H_0001,1424.0475152406234
complex.37825_6_corrected_H_0001,1087.1565282238007
complex.37831_6_corrected_H_0001,666.0519696509709
complex.37887_6_corrected_H_0001,700.3288557511933
complex.38006_0_corrected_H_0001,963.4698618092134
complex.38031_9_corrected_H_0001,1199.2953342310848
complex.38078_5_corrected_H_0001,1053.2136305943186
complex.38201_0_corrected_H_0001,1212.5106816773696
complex.38213_9_corrected_H_0001,1515.8119664909009
complex.38308_3_corrected_H_0001,1273.9524043175843
complex.38365_1_corrected_H_0001,834.3071434937683
complex.38385_2_corrected_H_0001,656.3589766760942
complex.38538_8_corrected_H_0001,1217.4873161015748
complex.38553_0_corrected_H_0001,777.2212464495824
complex.38608_8_corrected_H_0001,880.2231258482552
complex.38638_6_corrected_H_0001,1284.5923133628276
complex.38713_2_corrected_H_0001,1039.916802674752
complex.38719_1_corrected_H_0001,754.9357421591085
complex.38759_8_corrected_H_0001,684.903084062662
complex.38779_8_corrected_H_0001,1230.4879448968459
complex.38883_0_corrected_H_0001,1260.19195140364
complex.3895_7_corrected_H_0001,1030.8845945167432
complex.38983_8_corrected_H_0001,1287.3202786387774
complex.38985_8_corrected_H_0001,1066.5453666816957
complex.39025_9_corrected_H_0001,1045.9393036641632
complex.3907_9_corrected_H_0001,1155.8820403725967
complex.39115_0_corrected_H_0001,567.6527583107636
complex.3914_4_corrected_H_0001,1012.9823316348411
complex.39196_3_corrected_H_0001,1284.14721123253
complex.39250_2_corrected_H_0001,533.018972383552
complex.39384_6_corrected_H_0001,953.2240454781822
complex.39385_7_corrected_H_0001,1162.2911122244277
complex.39478_8_corrected_H_0001,1303.3732339162652
complex.39487_0_corrected_H_0001,1193.85676216502
complex.39536_6_corrected_H_0001,942.6361564305189
complex.39598_2_corrected_H_0001,692.9313009566613
complex.39609_9_corrected_H_0001,1257.083959361611
complex.39628_2_corrected_H_0001,1531.248013737577
complex.39635_3_corrected_H_0001,1115.6915508783422
complex.39653_7_corrected_H_0001,1087.130523951515
complex.3970_7_corrected_H_0001,1580.4597491313052
complex.39737_0_corrected_H_0001,1687.0075309955537
complex.39758_1_corrected_H_0001,1067.0762426413658
complex.39763_8_corrected_H_0001,968.8325001600515
complex.39775_1_corrected_H_0001,1303.923475866728
complex.39828_8_corrected_H_0001,1487.0998070712667
complex.39875_9_corrected_H_0001,1107.0706855860808
complex.39889_4_corrected_H_0001,1070.622532943973
complex.39897_4_corrected_H_0001,573.0685983769072
complex.39903_3_corrected_H_0001,1141.884811056576
complex.39924_0_corrected_H_0001,916.4320753973116
complex.3994_6_corrected_H_0001,1192.2676989805732
complex.39954_0_corrected_H_0001,997.678601317506
complex.39959_5_corrected_H_0001,1492.4358096514788
complex.40056_0_corrected_H_0001,1154.9024765330232
complex.4007_7_corrected_H_0001,1563.3461252046163
complex.40088_9_corrected_H_0001,889.896842771479
complex.4018_7_corrected_H_0001,1915.5293632214925
complex.40208_4_corrected_H_0001,1374.584855674013
complex.40334_7_corrected_H_0001,827.104387607762
complex.40352_9_corrected_H_0001,981.5239171305675
complex.40353_6_corrected_H_0001,840.9008430512622
complex.40379_1_corrected_H_0001,1411.4290906504575
complex.40459_6_corrected_H_0001,549.3855741358784
complex.40514_1_corrected_H_0001,839.1533874385641
complex.4053_1_corrected_H_0001,1634.415656293535
complex.40567_6_corrected_H_0001,901.1566264507401
complex.40576_1_corrected_H_0001,1086.425383608128
complex.40616_1_corrected_H_0001,1189.7755230872208
complex.40663_5_corrected_H_0001,1017.9762086373303
complex.40688_7_corrected_H_0001,1217.0799422680611
complex.40729_7_corrected_H_0001,778.2501689535111
complex.40736_6_corrected_H_0001,1003.8997505898969
complex.40779_3_corrected_H_0001,1021.6712885259167
complex.40810_2_corrected_H_0001,1056.767085865431
complex.40950_1_corrected_H_0001,1409.2279561841715
complex.40997_9_corrected_H_0001,968.075031627679
complex.41017_9_corrected_H_0001,1368.1227164400043
complex.41033_0_corrected_H_0001,1362.9293944028032
complex.41076_5_corrected_H_0001,1057.9528929408534
complex.41112_9_corrected_H_0001,1341.6818457573918
complex.41140_3_corrected_H_0001,629.9748696203133
complex.41152_0_corrected_H_0001,935.6740092895125
complex.4117_4_corrected_H_0001,1219.7589749614453
complex.41211_0_corrected_H_0001,1048.8928116484603
complex.41215_8_corrected_H_0001,1517.5513578478658
complex.41278_0_corrected_H_0001,849.4032255178699
complex.41323_6_corrected_H_0001,1339.4350308748308
complex.4133_5_corrected_H_0001,1807.5609641540323
complex.41347_1_corrected_H_0001,1205.5792783703582
complex.41405_9_corrected_H_0001,1184.1390287579652
complex.41422_3_corrected_H_0001,928.4787302831646
complex.41521_8_corrected_H_0001,880.6783216260683
complex.41539_0_corrected_H_0001,779.9765673144593
complex.41539_7_corrected_H_0001,883.8073006309623
complex.41622_9_corrected_H_0001,741.8497284330006
complex.41742_1_corrected_H_0001,815.7006774551701
complex.41767_7_corrected_H_0001,712.3149543667023
complex.41936_8_corrected_H_0001,1371.7136626656556
complex.42010_1_corrected_H_0001,1311.034340314529
complex.4207_1_corrected_H_0001,1237.0902112031508
complex.42080_6_corrected_H_0001,1330.9611427897162
complex.42084_2_corrected_H_0001,1399.18474523875
complex.42148_1_corrected_H_0001,1389.2033539417716
complex.42206_2_corrected_H_0001,910.8524973185358
complex.42252_4_corrected_H_0001,415.5478829072126
complex.42258_2_corrected_H_0001,976.2723821056243
complex.42325_8_corrected_H_0001,926.2372070761066
complex.42354_5_corrected_H_0001,1291.1868019114227
complex.42436_3_corrected_H_0001,1504.5023124139698
complex.42439_8_corrected_H_0001,955.3986054327506
complex.42481_6_corrected_H_0001,964.846183725982
complex.42515_2_corrected_H_0001,985.8730085754742
complex.42526_8_corrected_H_0001,1063.8498624374151
complex.4257_9_corrected_H_0001,1907.1834581727835
complex.42583_0_corrected_H_0001,964.9911048992362
complex.42605_4_corrected_H_0001,1136.8347888463031
complex.42606_2_corrected_H_0001,681.7082426108882
complex.4271_3_corrected_H_0001,1401.236516985493
complex.4276_1_corrected_H_0001,1131.5082622196296
