pdb_file,bsa
complex.11594_3_corrected_H_0001_T35,1185.8555557096845
complex.11631_2_corrected_H_0001_T35,1288.3772968363046
complex.11657_4_corrected_H_0001_T35,1605.8253011098932
complex.11678_7_corrected_H_0001_T35,882.1568354407646
complex.11823_5_corrected_H_0001_T35,1113.058711958558
complex.11954_0_corrected_H_0001_T35,1641.2850522054396
complex.12027_0_corrected_H_0001_T35,1887.744500225439
complex.1210_8_corrected_H_0001_T35,2280.5026840815262
complex.12147_9_corrected_H_0001_T35,1239.765391317731
complex.12181_9_corrected_H_0001_T35,1774.250010086067
complex.12190_4_corrected_H_0001_T35,672.9605781614628
complex.12237_0_corrected_H_0001_T35,1570.4892069737723
complex.12273_5_corrected_H_0001_T35,1318.1408321329543
complex.12303_3_corrected_H_0001_T35,1499.0110959714548
complex.12310_9_corrected_H_0001_T35,1195.732219712656
complex.12444_0_corrected_H_0001_T35,1029.320574333844
complex.12465_0_corrected_H_0001_T35,1076.831423968004
complex.12492_4_corrected_H_0001_T35,1777.860587221643
complex.12599_4_corrected_H_0001_T35,1441.8082821005082
complex.12661_2_corrected_H_0001_T35,949.128029311054
complex.12662_3_corrected_H_0001_T35,1308.097733876959
complex.12676_2_corrected_H_0001_T35,1073.468291371271
complex.12695_3_corrected_H_0001_T35,1483.3373556051374
complex.12761_4_corrected_H_0001_T35,2343.398360371193
complex.12782_5_corrected_H_0001_T35,1400.3494213195336
complex.13016_9_corrected_H_0001_T35,1687.805377474895
complex.13039_2_corrected_H_0001_T35,637.3162462716682
complex.1313_1_corrected_H_0001_T35,1526.4034317236874
complex.13159_2_corrected_H_0001_T35,1039.762374780843
complex.13188_8_corrected_H_0001_T35,1603.686124080337
complex.13340_6_corrected_H_0001_T35,792.5128294052483
complex.1334_7_corrected_H_0001_T35,1559.9991336940038
complex.13454_9_corrected_H_0001_T35,1161.805039130246
complex.13501_2_corrected_H_0001_T35,971.9314337260583
complex.13505_9_corrected_H_0001_T35,1366.0190786436433
complex.13571_0_corrected_H_0001_T35,1320.956571210976
complex.13604_8_corrected_H_0001_T35,1794.379759536616
complex.13692_8_corrected_H_0001_T35,1332.3579488342148
complex.13720_9_corrected_H_0001_T35,895.9574046070702
complex.13859_9_corrected_H_0001_T35,1730.8901179742716
complex.13879_6_corrected_H_0001_T35,943.9265356228244
complex.13903_0_corrected_H_0001_T35,2014.477904098796
complex.13995_5_corrected_H_0001_T35,1061.1821929246944
complex.14008_0_corrected_H_0001_T35,1076.3476656544665
complex.14079_2_corrected_H_0001_T35,1056.713878184124
complex.14089_6_corrected_H_0001_T35,1551.1930147780697
complex.14193_1_corrected_H_0001_T35,1371.783852872879
complex.14200_5_corrected_H_0001_T35,1678.7008365187794
complex.14235_5_corrected_H_0001_T35,930.953561414819
complex.14252_8_corrected_H_0001_T35,1611.781590367802
complex.14293_4_corrected_H_0001_T35,1324.3333324508312
complex.14323_1_corrected_H_0001_T35,1318.6209167748093
complex.14346_1_corrected_H_0001_T35,1356.759656929451
complex.14420_5_corrected_H_0001_T35,1369.173540578824
complex.14496_3_corrected_H_0001_T35,1450.1225238781226
complex.14510_7_corrected_H_0001_T35,1360.1216443927442
complex.145_1_corrected_H_0001_T35,1452.6310255146818
complex.14630_8_corrected_H_0001_T35,841.123308757702
complex.14727_4_corrected_H_0001_T35,1555.591698012151
complex.14744_4_corrected_H_0001_T35,1357.273903819838
complex.14768_2_corrected_H_0001_T35,1360.784375319941
complex.14783_1_corrected_H_0001_T35,1551.2183188533782
complex.14801_4_corrected_H_0001_T35,1309.8444575149588
complex.14860_7_corrected_H_0001_T35,1274.9580841055322
complex.1497_7_corrected_H_0001_T35,1584.3875844417123
complex.14985_6_corrected_H_0001_T35,988.9511121459328
complex.15039_1_corrected_H_0001_T35,1174.6380203504486
complex.15052_0_corrected_H_0001_T35,1356.578072658176
complex.15067_8_corrected_H_0001_T35,1825.4195902805327
complex.15143_7_corrected_H_0001_T35,1468.404863131076
complex.15153_9_corrected_H_0001_T35,1422.3941212918726
complex.15193_1_corrected_H_0001_T35,1514.2799917021912
complex.1527_2_corrected_H_0001_T35,2149.6389748361507
complex.15339_3_corrected_H_0001_T35,1333.773695446991
complex.15412_1_corrected_H_0001_T35,1567.1462154414075
complex.15413_8_corrected_H_0001_T35,1415.8234618715578
complex.15417_1_corrected_H_0001_T35,1234.516611198469
complex.15512_7_corrected_H_0001_T35,1231.5628046192542
complex.15565_7_corrected_H_0001_T35,1340.6543388347343
complex.15643_2_corrected_H_0001_T35,1112.5251946583376
complex.15661_4_corrected_H_0001_T35,1866.622387602467
complex.15761_1_corrected_H_0001_T35,1395.7368255634428
complex.15788_4_corrected_H_0001_T35,1225.6182685204876
complex.15803_6_corrected_H_0001_T35,1281.4635010978272
complex.15856_5_corrected_H_0001_T35,1336.7997416454054
complex.1586_0_corrected_H_0001_T35,1971.283385317358
complex.158_0_corrected_H_0001_T35,1490.280133027678
complex.158_2_corrected_H_0001_T35,1602.3442386415518
complex.15957_4_corrected_H_0001_T35,711.3724747405031
complex.16065_9_corrected_H_0001_T35,1370.5273616936463
complex.16144_7_corrected_H_0001_T35,626.2584263907411
complex.16163_2_corrected_H_0001_T35,1829.2560954948312
complex.16449_7_corrected_H_0001_T35,1970.6257587279504
complex.16460_9_corrected_H_0001_T35,1376.8035743380242
complex.16535_5_corrected_H_0001_T35,1309.2430937371971
complex.1668_6_corrected_H_0001_T35,1872.481954844323
complex.16697_7_corrected_H_0001_T35,1566.9342054576337
complex.16734_0_corrected_H_0001_T35,1301.1688543564703
complex.16753_2_corrected_H_0001_T35,1263.4614874832732
complex.16766_9_corrected_H_0001_T35,1347.9712319095488
complex.16819_3_corrected_H_0001_T35,1631.0862179704127
complex.16870_4_corrected_H_0001_T35,1293.6960731119034
complex.16873_7_corrected_H_0001_T35,1206.2226923089984
complex.16882_4_corrected_H_0001_T35,1299.4773812560052
complex.16902_3_corrected_H_0001_T35,966.2965353883446
complex.16969_0_corrected_H_0001_T35,1203.5949935396493
complex.16998_2_corrected_H_0001_T35,863.8641865145946
complex.1703_0_corrected_H_0001_T35,1991.1725826396105
complex.17067_0_corrected_H_0001_T35,1496.4196849791078
complex.17089_8_corrected_H_0001_T35,1764.0505835275217
complex.1719_0_corrected_H_0001_T35,2072.0212777692177
complex.17228_1_corrected_H_0001_T35,1520.6203837632163
complex.17253_3_corrected_H_0001_T35,1740.3597650612571
complex.17289_9_corrected_H_0001_T35,1303.4740337840376
complex.17304_4_corrected_H_0001_T35,583.199787396592
complex.17342_9_corrected_H_0001_T35,1601.9858018063132
complex.1735_2_corrected_H_0001_T35,1701.445726043712
complex.17360_6_corrected_H_0001_T35,1061.993755750438
complex.1737_1_corrected_H_0001_T35,1165.9949037442238
complex.17461_5_corrected_H_0001_T35,1166.6465386706332
complex.17501_7_corrected_H_0001_T35,787.9451021667519
complex.17501_8_corrected_H_0001_T35,1447.4001347967096
complex.17508_6_corrected_H_0001_T35,1408.9923819402793
complex.17509_4_corrected_H_0001_T35,925.5904359229208
complex.17681_9_corrected_H_0001_T35,856.0233328994473
complex.1769_9_corrected_H_0001_T35,926.8465051766798
complex.17726_5_corrected_H_0001_T35,1408.6163545524068
complex.17774_7_corrected_H_0001_T35,1952.766868355124
complex.17787_1_corrected_H_0001_T35,1227.4892572377576
complex.17932_7_corrected_H_0001_T35,1581.8325495409626
complex.17965_2_corrected_H_0001_T35,1177.572014208872
complex.17972_4_corrected_H_0001_T35,1071.4665648726295
complex.18114_3_corrected_H_0001_T35,1229.3449744787213
complex.18235_5_corrected_H_0001_T35,837.2249441254826
complex.18369_0_corrected_H_0001_T35,1459.126735433569
complex.18438_6_corrected_H_0001_T35,1021.0934078883074
complex.18594_6_corrected_H_0001_T35,1462.9278413578577
complex.18611_2_corrected_H_0001_T35,1180.644359335667
complex.18708_4_corrected_H_0001_T35,1012.6589071670352
complex.18817_0_corrected_H_0001_T35,1213.9207545972858
complex.18836_0_corrected_H_0001_T35,1238.0767635882075
complex.18993_5_corrected_H_0001_T35,1370.37356902417
complex.19005_4_corrected_H_0001_T35,1215.7603692257762
complex.19017_3_corrected_H_0001_T35,1842.1493516120609
complex.19031_2_corrected_H_0001_T35,1008.56856219353
complex.19036_9_corrected_H_0001_T35,1129.2345014831008
complex.19065_9_corrected_H_0001_T35,968.1112598987312
complex.19236_1_corrected_H_0001_T35,848.6256303194168
complex.19266_0_corrected_H_0001_T35,762.8012325833843
complex.19317_5_corrected_H_0001_T35,1597.596745997278
complex.19423_3_corrected_H_0001_T35,1185.2215008918756
complex.19424_3_corrected_H_0001_T35,1188.0089308522547
complex.19458_9_corrected_H_0001_T35,1682.5924288704846
complex.19499_6_corrected_H_0001_T35,1435.6440999319711
complex.194_3_corrected_H_0001_T35,2062.6072157134918
complex.19526_1_corrected_H_0001_T35,943.3740674360744
complex.1953_9_corrected_H_0001_T35,1731.1225785752904
complex.19543_1_corrected_H_0001_T35,1194.764801158024
complex.1954_7_corrected_H_0001_T35,1129.632737759177
complex.19570_2_corrected_H_0001_T35,1163.7871598812417
complex.19591_1_corrected_H_0001_T35,1812.8255208756384
complex.1966_6_corrected_H_0001_T35,2338.7586885343844
complex.19678_0_corrected_H_0001_T35,1915.7552039060135
complex.19769_7_corrected_H_0001_T35,902.263967360901
complex.19778_6_corrected_H_0001_T35,1438.0310630351196
complex.19821_9_corrected_H_0001_T35,1402.6192060894682
complex.19827_5_corrected_H_0001_T35,1553.5412322867596
complex.1985_9_corrected_H_0001_T35,2352.380804552828
complex.19865_2_corrected_H_0001_T35,1413.6313822235716
complex.19865_5_corrected_H_0001_T35,1701.0624779661812
complex.19958_8_corrected_H_0001_T35,1254.6948841568735
complex.19997_5_corrected_H_0001_T35,1397.5907201604678
complex.20053_0_corrected_H_0001_T35,1258.7721376297595
complex.20074_2_corrected_H_0001_T35,1211.2987293924634
complex.20108_2_corrected_H_0001_T35,1214.9304915452267
complex.2019_2_corrected_H_0001_T35,1944.8084960214728
complex.20221_9_corrected_H_0001_T35,1537.7915525680291
complex.20324_3_corrected_H_0001_T35,1224.927284733316
complex.20331_9_corrected_H_0001_T35,1346.7202453260395
complex.20434_2_corrected_H_0001_T35,1439.8234279272074
complex.20609_6_corrected_H_0001_T35,1410.425095295228
complex.20648_3_corrected_H_0001_T35,1012.628781356896
complex.2066_6_corrected_H_0001_T35,1683.2828644803776
complex.20701_8_corrected_H_0001_T35,1189.9032741289775
complex.20776_9_corrected_H_0001_T35,981.4244924298328
complex.20815_6_corrected_H_0001_T35,1322.111635928024
complex.20845_5_corrected_H_0001_T35,915.9444546175328
complex.20881_1_corrected_H_0001_T35,1806.2386966036247
complex.20899_0_corrected_H_0001_T35,1183.6436993146417
complex.20927_0_corrected_H_0001_T35,956.0381787528022
complex.20952_2_corrected_H_0001_T35,1106.6251392657796
complex.21303_0_corrected_H_0001_T35,1496.376269114211
complex.21306_0_corrected_H_0001_T35,1246.1243477721946
complex.21311_6_corrected_H_0001_T35,722.016719416617
complex.21315_2_corrected_H_0001_T35,2111.068444655328
complex.21351_9_corrected_H_0001_T35,1110.3617655708076
complex.21387_1_corrected_H_0001_T35,1248.8724493066584
complex.21433_8_corrected_H_0001_T35,1635.310153515471
complex.21453_3_corrected_H_0001_T35,1185.926115285274
complex.21477_5_corrected_H_0001_T35,1873.828336125829
complex.21480_1_corrected_H_0001_T35,1854.2822111085989
complex.21507_6_corrected_H_0001_T35,970.9748726445396
complex.21519_3_corrected_H_0001_T35,818.6626452326527
complex.2155_7_corrected_H_0001_T35,1170.7585375494782
complex.21591_0_corrected_H_0001_T35,1277.2710383253689
complex.2159_3_corrected_H_0001_T35,1882.5401350133616
complex.215_1_corrected_H_0001_T35,2447.868546517657
complex.21667_8_corrected_H_0001_T35,2147.595172624442
complex.2176_6_corrected_H_0001_T35,2146.1013344566163
complex.21783_4_corrected_H_0001_T35,1331.3440197635246
complex.21891_9_corrected_H_0001_T35,853.0165507912643
complex.2189_9_corrected_H_0001_T35,1322.852353737213
complex.2191_2_corrected_H_0001_T35,1347.6899317986245
complex.21941_8_corrected_H_0001_T35,1382.1395626760786
complex.2194_5_corrected_H_0001_T35,985.6756317832152
complex.2195_9_corrected_H_0001_T35,1917.0120491690575
complex.21970_4_corrected_H_0001_T35,1068.977188788449
complex.2199_7_corrected_H_0001_T35,1272.7926939071476
complex.22029_7_corrected_H_0001_T35,1221.5830293921135
complex.22051_1_corrected_H_0001_T35,1059.8122369142693
complex.22066_3_corrected_H_0001_T35,2172.6991593775565
complex.22106_7_corrected_H_0001_T35,1016.0989845901712
complex.22177_0_corrected_H_0001_T35,1005.180090020458
complex.22193_4_corrected_H_0001_T35,1356.007178960077
complex.22216_7_corrected_H_0001_T35,1426.6590818054938
complex.2221_7_corrected_H_0001_T35,1583.4286591094133
complex.22232_4_corrected_H_0001_T35,1557.1908224929975
complex.22255_8_corrected_H_0001_T35,811.9891251200388
complex.22355_5_corrected_H_0001_T35,961.3771206308264
complex.22454_9_corrected_H_0001_T35,1037.3934813353844
complex.22485_0_corrected_H_0001_T35,1215.016711364613
complex.22563_5_corrected_H_0001_T35,1956.558027726718
complex.22591_7_corrected_H_0001_T35,1476.6858924591909
complex.2260_2_corrected_H_0001_T35,1276.797960201282
complex.22649_9_corrected_H_0001_T35,935.415925505138
complex.22662_5_corrected_H_0001_T35,964.7562250367082
complex.22752_1_corrected_H_0001_T35,943.8558658500624
complex.22803_0_corrected_H_0001_T35,1120.1525934436468
complex.22831_3_corrected_H_0001_T35,1294.8393234646828
complex.22973_2_corrected_H_0001_T35,1499.8026061273304
complex.22987_3_corrected_H_0001_T35,1463.043743562772
complex.23082_5_corrected_H_0001_T35,1516.6167958167753
complex.23127_1_corrected_H_0001_T35,866.6018686403877
complex.23185_4_corrected_H_0001_T35,1554.0562352805537
complex.23198_4_corrected_H_0001_T35,1217.584506601277
complex.231_4_corrected_H_0001_T35,2498.955060386874
complex.23254_8_corrected_H_0001_T35,1344.2786610657568
complex.23278_2_corrected_H_0001_T35,1198.4018569358377
complex.23282_3_corrected_H_0001_T35,1103.4566762161155
complex.23295_9_corrected_H_0001_T35,1367.5891783133738
complex.23451_8_corrected_H_0001_T35,1564.2844621872246
complex.23473_3_corrected_H_0001_T35,1154.8046756235271
complex.23482_1_corrected_H_0001_T35,914.1890837732426
complex.2348_8_corrected_H_0001_T35,1796.9207979040366
complex.23503_9_corrected_H_0001_T35,1187.9991495668585
complex.2366_3_corrected_H_0001_T35,1165.1096616851828
complex.23670_1_corrected_H_0001_T35,1472.3853189957845
complex.23773_2_corrected_H_0001_T35,957.0122298316236
complex.23830_3_corrected_H_0001_T35,1399.8898143514598
complex.23852_9_corrected_H_0001_T35,1602.2535145431757
complex.24062_4_corrected_H_0001_T35,817.1928341766834
complex.2407_1_corrected_H_0001_T35,1481.4120744623688
complex.24090_5_corrected_H_0001_T35,1713.796808044233
complex.241_9_corrected_H_0001_T35,1700.156578772869
complex.24213_8_corrected_H_0001_T35,1289.3503653303778
complex.24250_5_corrected_H_0001_T35,1456.963463055763
complex.24320_3_corrected_H_0001_T35,1858.7200861923704
complex.24357_3_corrected_H_0001_T35,1508.084439260307
complex.24365_4_corrected_H_0001_T35,1141.5719321004
complex.2442_5_corrected_H_0001_T35,1196.0729785956282
complex.24469_8_corrected_H_0001_T35,1021.8005939019748
complex.24480_3_corrected_H_0001_T35,1529.7491079052595
complex.24514_1_corrected_H_0001_T35,1466.2947049795112
complex.24517_8_corrected_H_0001_T35,600.2716103039857
complex.24546_2_corrected_H_0001_T35,2576.315628828903
complex.24551_7_corrected_H_0001_T35,1103.3992475564664
complex.24557_0_corrected_H_0001_T35,876.5002907476774
complex.24579_7_corrected_H_0001_T35,1296.5642548151336
complex.24615_1_corrected_H_0001_T35,853.4783924809199
complex.2464_1_corrected_H_0001_T35,1415.8270626629965
complex.2464_4_corrected_H_0001_T35,1535.345860135214
complex.2491_4_corrected_H_0001_T35,1268.9455629408185
complex.24937_9_corrected_H_0001_T35,1444.7892744148012
complex.24974_6_corrected_H_0001_T35,1620.929179861501
complex.25099_0_corrected_H_0001_T35,1516.0916022740969
complex.25162_7_corrected_H_0001_T35,1029.8063912166435
complex.25284_0_corrected_H_0001_T35,890.7725359591495
complex.25296_0_corrected_H_0001_T35,1241.464114126709
complex.25317_2_corrected_H_0001_T35,1409.507269517169
complex.25326_0_corrected_H_0001_T35,959.9295062694108
complex.25361_2_corrected_H_0001_T35,1311.100445892127
complex.25543_0_corrected_H_0001_T35,1174.0902601471244
complex.2560_3_corrected_H_0001_T35,2237.674161738294
complex.25709_5_corrected_H_0001_T35,1318.319884985609
complex.2577_9_corrected_H_0001_T35,1185.6756115917742
complex.2580_0_corrected_H_0001_T35,1482.938450316684
complex.25896_8_corrected_H_0001_T35,1591.0311363635085
complex.25921_7_corrected_H_0001_T35,1127.0082814161617
complex.25957_8_corrected_H_0001_T35,1544.4314851624767
complex.25979_4_corrected_H_0001_T35,1403.969461214012
complex.25998_1_corrected_H_0001_T35,861.2519998279931
complex.26009_4_corrected_H_0001_T35,1440.711713028948
complex.26013_5_corrected_H_0001_T35,1062.7946346518363
complex.26018_6_corrected_H_0001_T35,1230.9529726964065
complex.26065_0_corrected_H_0001_T35,605.0529688443603
complex.26066_8_corrected_H_0001_T35,1830.356478779468
complex.26091_0_corrected_H_0001_T35,1501.715207476398
complex.26094_8_corrected_H_0001_T35,1268.67045363515
complex.26157_5_corrected_H_0001_T35,1287.2550311024024
complex.26162_4_corrected_H_0001_T35,1246.8128992747515
complex.26162_5_corrected_H_0001_T35,1529.5023218555798
complex.2618_6_corrected_H_0001_T35,1519.502693275295
complex.26201_3_corrected_H_0001_T35,1085.2683342227392
complex.2620_2_corrected_H_0001_T35,2484.107684112536
complex.26305_6_corrected_H_0001_T35,1520.6513715796718
complex.26346_1_corrected_H_0001_T35,1741.639759917638
complex.26433_3_corrected_H_0001_T35,1468.8163871810211
complex.2645_6_corrected_H_0001_T35,1362.5793973004693
complex.2654_0_corrected_H_0001_T35,1115.1339170580031
complex.26567_6_corrected_H_0001_T35,1658.8048686003783
complex.26621_1_corrected_H_0001_T35,938.8157797422028
complex.26681_3_corrected_H_0001_T35,1497.5603836540286
complex.26742_6_corrected_H_0001_T35,1284.7142665670362
complex.26766_1_corrected_H_0001_T35,1495.5112236111129
complex.26782_9_corrected_H_0001_T35,894.4806763148117
complex.26805_8_corrected_H_0001_T35,1021.0892449292768
complex.26820_6_corrected_H_0001_T35,1296.9534559419371
complex.26876_1_corrected_H_0001_T35,1643.2333021424529
complex.26905_5_corrected_H_0001_T35,1727.8308589822736
complex.26936_9_corrected_H_0001_T35,1350.1038558811233
complex.27009_5_corrected_H_0001_T35,1083.363755498849
complex.27124_7_corrected_H_0001_T35,770.9366028494696
complex.27221_7_corrected_H_0001_T35,1344.0187464312403
complex.27397_8_corrected_H_0001_T35,1467.5953581275537
complex.27410_9_corrected_H_0001_T35,1191.1120846065096
complex.27521_4_corrected_H_0001_T35,969.2015442645315
complex.27549_8_corrected_H_0001_T35,1614.7352473618157
complex.27572_9_corrected_H_0001_T35,703.0933533307252
complex.27585_2_corrected_H_0001_T35,1205.0570167438163
complex.27639_5_corrected_H_0001_T35,1137.2460359493307
complex.27664_9_corrected_H_0001_T35,1522.1237774022447
complex.27722_8_corrected_H_0001_T35,1465.981459304821
complex.27751_8_corrected_H_0001_T35,1600.844221291536
complex.27763_2_corrected_H_0001_T35,1771.1748825485192
complex.27898_5_corrected_H_0001_T35,1540.5706560955405
complex.28000_3_corrected_H_0001_T35,1573.1241517814306
complex.2804_0_corrected_H_0001_T35,1221.1241803591038
complex.28240_8_corrected_H_0001_T35,1328.6704947243452
complex.28435_7_corrected_H_0001_T35,1260.4039978433357
complex.28437_8_corrected_H_0001_T35,1286.719351492524
complex.28458_0_corrected_H_0001_T35,634.5703116027762
complex.28598_4_corrected_H_0001_T35,1457.511308242112
complex.28649_1_corrected_H_0001_T35,764.4132338982163
complex.28656_0_corrected_H_0001_T35,1556.050773640938
complex.28687_1_corrected_H_0001_T35,1300.1858061722414
complex.28750_7_corrected_H_0001_T35,1275.6289718862065
complex.28764_7_corrected_H_0001_T35,735.6212745939738
complex.28788_3_corrected_H_0001_T35,936.1124003791156
complex.28803_5_corrected_H_0001_T35,1528.6543213898003
complex.28949_2_corrected_H_0001_T35,1144.9888918342986
complex.29007_5_corrected_H_0001_T35,1618.9017261892986
complex.29021_8_corrected_H_0001_T35,1119.735056730875
complex.29062_0_corrected_H_0001_T35,1268.6317555044698
complex.29080_0_corrected_H_0001_T35,1571.1261482665686
complex.29090_7_corrected_H_0001_T35,1645.236307210478
complex.29126_0_corrected_H_0001_T35,1563.8377028579453
complex.29149_5_corrected_H_0001_T35,1173.9524417742068
complex.29162_2_corrected_H_0001_T35,1134.288479845607
complex.29276_7_corrected_H_0001_T35,1008.1977731657134
complex.29288_3_corrected_H_0001_T35,1432.184939841016
complex.2933_4_corrected_H_0001_T35,1825.7304366251772
complex.29392_1_corrected_H_0001_T35,1220.629887738578
complex.29398_9_corrected_H_0001_T35,1789.51653922653
complex.29401_2_corrected_H_0001_T35,1769.663798940106
complex.29408_6_corrected_H_0001_T35,1185.155984041117
complex.29462_1_corrected_H_0001_T35,952.3035710655968
complex.29498_9_corrected_H_0001_T35,1157.20882955852
complex.2949_0_corrected_H_0001_T35,1447.4142627684378
complex.29500_6_corrected_H_0001_T35,915.15085003489
complex.2951_7_corrected_H_0001_T35,1111.9353114605838
complex.29520_4_corrected_H_0001_T35,1477.470911375549
complex.29544_9_corrected_H_0001_T35,1398.133988963447
complex.29623_9_corrected_H_0001_T35,1283.8256193157831
complex.29629_9_corrected_H_0001_T35,1856.5578438155496
complex.29643_1_corrected_H_0001_T35,1466.5392760750292
complex.29694_2_corrected_H_0001_T35,1509.6688894958752
complex.29697_2_corrected_H_0001_T35,1328.7344688427838
complex.2976_8_corrected_H_0001_T35,1523.1645810712544
complex.29803_0_corrected_H_0001_T35,1419.8980326324563
complex.29897_9_corrected_H_0001_T35,1804.575624309935
complex.29924_4_corrected_H_0001_T35,1070.3312444043986
complex.29926_3_corrected_H_0001_T35,1118.1590039605037
complex.30024_9_corrected_H_0001_T35,1273.9362743304737
complex.30312_4_corrected_H_0001_T35,1201.45158706676
complex.30341_7_corrected_H_0001_T35,1366.6339829163153
complex.30360_6_corrected_H_0001_T35,1422.193781023132
complex.30376_1_corrected_H_0001_T35,1114.031546371858
complex.30380_1_corrected_H_0001_T35,1410.525719680576
complex.30531_4_corrected_H_0001_T35,911.5024843798528
complex.30611_5_corrected_H_0001_T35,893.766684788221
complex.30704_8_corrected_H_0001_T35,979.82986978627
complex.30710_1_corrected_H_0001_T35,1087.360374089647
complex.30794_8_corrected_H_0001_T35,1608.73792672946
complex.30825_5_corrected_H_0001_T35,1104.434723330789
complex.30879_0_corrected_H_0001_T35,1032.6950403578269
complex.30981_3_corrected_H_0001_T35,926.6622939930894
complex.31044_5_corrected_H_0001_T35,1160.035877024704
complex.31066_6_corrected_H_0001_T35,1759.7677500184946
complex.31116_9_corrected_H_0001_T35,1127.0429101554291
complex.31254_4_corrected_H_0001_T35,887.9788733707901
complex.31256_0_corrected_H_0001_T35,978.3849119370096
complex.31277_5_corrected_H_0001_T35,1231.6715787932335
complex.31287_9_corrected_H_0001_T35,1576.4218289856472
complex.31304_3_corrected_H_0001_T35,1234.0694556621384
complex.31304_6_corrected_H_0001_T35,1364.7652625279516
complex.31319_9_corrected_H_0001_T35,1274.091540591984
complex.3146_0_corrected_H_0001_T35,1964.2726750212496
complex.31481_0_corrected_H_0001_T35,1278.4574268146716
complex.31664_2_corrected_H_0001_T35,884.5653423218428
complex.31696_3_corrected_H_0001_T35,1321.9609531087226
complex.31699_2_corrected_H_0001_T35,1209.8235014615711
complex.31771_9_corrected_H_0001_T35,1245.0550356494532
complex.31862_3_corrected_H_0001_T35,628.6049385415354
complex.31892_7_corrected_H_0001_T35,1171.7095097179515
complex.32165_6_corrected_H_0001_T35,1937.5555955936
complex.32204_2_corrected_H_0001_T35,1504.0327157432805
complex.32407_1_corrected_H_0001_T35,1093.7329195646123
complex.32437_3_corrected_H_0001_T35,1501.4560964917473
complex.32439_9_corrected_H_0001_T35,1449.1544590534468
complex.32511_3_corrected_H_0001_T35,862.1951465405655
complex.32590_0_corrected_H_0001_T35,944.7002191758183
complex.32646_4_corrected_H_0001_T35,693.8881755261245
complex.32659_0_corrected_H_0001_T35,722.4218477124341
complex.32757_7_corrected_H_0001_T35,1062.8161956971417
complex.32797_7_corrected_H_0001_T35,1270.5791189129775
complex.3281_4_corrected_H_0001_T35,1510.706321243124
complex.32919_0_corrected_H_0001_T35,1047.2938358123647
complex.32988_3_corrected_H_0001_T35,1277.594302896694
complex.3298_6_corrected_H_0001_T35,1844.8937302318045
complex.33019_8_corrected_H_0001_T35,1934.070035536541
complex.3306_7_corrected_H_0001_T35,1160.313058265674
complex.33135_4_corrected_H_0001_T35,1665.1734108394485
complex.33136_5_corrected_H_0001_T35,1773.1141535393765
complex.3322_1_corrected_H_0001_T35,1454.8702212665048
complex.33263_6_corrected_H_0001_T35,1045.46839917509
complex.33345_2_corrected_H_0001_T35,946.9482264838044
complex.3340_0_corrected_H_0001_T35,1387.293182585654
complex.33424_8_corrected_H_0001_T35,479.4858130207576
complex.33435_8_corrected_H_0001_T35,1089.8903062254649
complex.33473_3_corrected_H_0001_T35,1046.8990066012848
complex.33508_3_corrected_H_0001_T35,1287.545698934482
complex.33558_9_corrected_H_0001_T35,794.1680386584485
complex.33632_3_corrected_H_0001_T35,721.6410969246208
complex.33638_0_corrected_H_0001_T35,1412.4701994435018
complex.33639_3_corrected_H_0001_T35,1201.8119076732437
complex.33757_3_corrected_H_0001_T35,965.6408470004316
complex.33785_4_corrected_H_0001_T35,1427.660799601461
complex.33802_1_corrected_H_0001_T35,1377.0184289275749
complex.33821_8_corrected_H_0001_T35,1022.4329982475464
complex.3383_2_corrected_H_0001_T35,1392.922650545337
complex.33843_5_corrected_H_0001_T35,1079.608347766978
complex.3391_7_corrected_H_0001_T35,2444.9987844280986
complex.33968_1_corrected_H_0001_T35,1157.4805993291775
complex.33977_5_corrected_H_0001_T35,1335.6256635090504
complex.34116_4_corrected_H_0001_T35,1212.7674193079438
complex.34173_7_corrected_H_0001_T35,1091.7263517592291
complex.34208_5_corrected_H_0001_T35,1397.085122791148
complex.34229_6_corrected_H_0001_T35,888.8372431631979
complex.34256_8_corrected_H_0001_T35,1336.7593803071975
complex.34276_1_corrected_H_0001_T35,1132.6024680172522
complex.34300_8_corrected_H_0001_T35,845.4789968489931
complex.34346_4_corrected_H_0001_T35,1738.8506702504635
complex.34409_9_corrected_H_0001_T35,1038.8489129135269
complex.3441_8_corrected_H_0001_T35,1565.9804487469885
complex.34440_0_corrected_H_0001_T35,1759.7213459641607
complex.34465_7_corrected_H_0001_T35,1146.532153186501
complex.34494_4_corrected_H_0001_T35,748.2925467049063
complex.34528_9_corrected_H_0001_T35,1574.090473387976
complex.34603_8_corrected_H_0001_T35,1381.8712261627695
complex.3464_2_corrected_H_0001_T35,1611.8806465871166
complex.34672_2_corrected_H_0001_T35,1211.6591678609402
complex.34797_1_corrected_H_0001_T35,971.9830451747112
complex.3493_7_corrected_H_0001_T35,1670.4444094406754
complex.34987_9_corrected_H_0001_T35,1165.5007209500582
complex.35191_8_corrected_H_0001_T35,590.5891426153648
complex.35311_3_corrected_H_0001_T35,1534.6656951280966
complex.35345_8_corrected_H_0001_T35,1121.1148934737869
complex.35394_4_corrected_H_0001_T35,1460.6625704433936
complex.35394_8_corrected_H_0001_T35,1226.305114000388
complex.35395_5_corrected_H_0001_T35,2203.5045091712677
