pdb_file,bsa
complex.9_5_6_corrected_H_0001_T46,1493.670766067782
complex.9_6_11_corrected_H_0001_T46,1678.6135835718487
complex.9_6_30_corrected_H_0001_T46,1340.537320781119
complex.9_6_31_corrected_H_0001_T46,1603.7176795424584
complex.9_6_41_corrected_H_0001_T46,1511.567990342408
complex.9_7_29_corrected_H_0001_T46,1420.5221158613112
complex.9_7_35_corrected_H_0001_T46,1595.2422140117542
complex.9_7_3_corrected_H_0001_T46,1491.826984552743
complex.9_7_48_corrected_H_0001_T46,1645.7673995576351
complex.9_8_41_corrected_H_0001_T46,1747.8368747510883
complex.9_8_45_corrected_H_0001_T46,1668.221130168797
complex.9_9_34_corrected_H_0001_T46,1566.117973943179
complex.9_9_45_corrected_H_0001_T46,1927.3380063190143
complex.9_9_4_corrected_H_0001_T46,1967.8322064246856
complex.10089_4_corrected_H_0001_T46,1436.0920169173369
complex.10145_2_corrected_H_0001_T46,1102.2464961798014
complex.10195_5_corrected_H_0001_T46,1272.8117583037674
complex.1020_3_corrected_H_0001_T46,1189.3483065779055
complex.10223_8_corrected_H_0001_T46,731.9225093293371
complex.10395_0_corrected_H_0001_T46,1065.452608354106
complex.1043_0_corrected_H_0001_T46,1335.861548905452
complex.10477_9_corrected_H_0001_T46,978.9403779742152
complex.10595_8_corrected_H_0001_T46,1114.750204967726
complex.10641_4_corrected_H_0001_T46,1129.7668864018017
complex.10646_4_corrected_H_0001_T46,1031.1657253442518
complex.10664_6_corrected_H_0001_T46,1220.9508391001837
complex.10983_7_corrected_H_0001_T46,1082.217879285694
complex.11039_1_corrected_H_0001_T46,1201.1605473712043
complex.11102_8_corrected_H_0001_T46,1548.81851227452
complex.11104_8_corrected_H_0001_T46,708.9812460197209
complex.11109_5_corrected_H_0001_T46,1144.7003463095734
complex.11110_8_corrected_H_0001_T46,695.705127232608
complex.11135_7_corrected_H_0001_T46,977.3552700926392
complex.11143_6_corrected_H_0001_T46,1088.6618634162005
complex.1117_1_corrected_H_0001_T46,1873.840141171957
complex.11250_4_corrected_H_0001_T46,1630.2122958698037
complex.11261_2_corrected_H_0001_T46,1338.3910983101905
complex.11417_3_corrected_H_0001_T46,1139.8542096010003
complex.11495_4_corrected_H_0001_T46,1038.2475299138478
complex.11499_4_corrected_H_0001_T46,1332.6915872168047
complex.11648_7_corrected_H_0001_T46,1503.5054052095584
complex.11686_4_corrected_H_0001_T46,628.9294207029852
complex.11688_5_corrected_H_0001_T46,1439.131241216055
complex.11691_4_corrected_H_0001_T46,1101.0555008306
complex.11900_0_corrected_H_0001_T46,1598.0346476280138
complex.11908_3_corrected_H_0001_T46,1018.804461835498
complex.1201_0_corrected_H_0001_T46,1708.780217734482
complex.12075_8_corrected_H_0001_T46,1679.9557889189546
complex.12081_0_corrected_H_0001_T46,1226.0409729234034
complex.12155_9_corrected_H_0001_T46,1107.9924469798425
complex.12235_3_corrected_H_0001_T46,1455.7219896803472
complex.12244_5_corrected_H_0001_T46,976.0249686989592
complex.1228_2_corrected_H_0001_T46,1013.653992487336
complex.12352_3_corrected_H_0001_T46,1628.1082843159766
complex.12413_0_corrected_H_0001_T46,1559.293124870679
complex.12518_6_corrected_H_0001_T46,945.283088622762
complex.12528_1_corrected_H_0001_T46,1347.4451483027317
complex.12703_9_corrected_H_0001_T46,1079.1893039774914
complex.12740_5_corrected_H_0001_T46,1613.406744714346
complex.1279_5_corrected_H_0001_T46,1320.983816983202
complex.12816_0_corrected_H_0001_T46,1137.732544116494
complex.12951_7_corrected_H_0001_T46,637.566244575095
complex.12960_3_corrected_H_0001_T46,717.5814474012404
complex.12999_0_corrected_H_0001_T46,1317.788312979521
complex.13022_6_corrected_H_0001_T46,735.5371284655666
complex.13035_6_corrected_H_0001_T46,1620.197014010606
complex.13068_3_corrected_H_0001_T46,1783.372212196431
complex.13097_4_corrected_H_0001_T46,858.6442307353645
complex.13239_9_corrected_H_0001_T46,1009.5633977610923
complex.13250_7_corrected_H_0001_T46,1107.3764326988694
complex.13281_8_corrected_H_0001_T46,700.0345383879121
complex.13301_0_corrected_H_0001_T46,1068.9907648339358
complex.13313_3_corrected_H_0001_T46,921.9031443043804
complex.13334_6_corrected_H_0001_T46,1018.2445914474392
complex.13342_1_corrected_H_0001_T46,791.7840409523869
complex.13377_4_corrected_H_0001_T46,788.186218006671
complex.13395_2_corrected_H_0001_T46,1004.7933025287584
complex.1341_2_corrected_H_0001_T46,1419.3172039425244
complex.13444_1_corrected_H_0001_T46,1434.117209146365
complex.13625_5_corrected_H_0001_T46,1362.7677141202512
complex.13663_4_corrected_H_0001_T46,1565.634913381078
complex.13871_2_corrected_H_0001_T46,1068.6692529812372
complex.13915_3_corrected_H_0001_T46,952.474317481965
complex.13943_0_corrected_H_0001_T46,1433.975394691659
complex.14040_3_corrected_H_0001_T46,1642.961150455838
complex.14042_6_corrected_H_0001_T46,1197.454597079428
complex.14103_2_corrected_H_0001_T46,1044.4438956932863
complex.14110_1_corrected_H_0001_T46,828.5028204405899
complex.14146_6_corrected_H_0001_T46,1218.572226060047
complex.14257_7_corrected_H_0001_T46,934.827191207627
complex.14361_1_corrected_H_0001_T46,1106.8725793613703
complex.14361_9_corrected_H_0001_T46,2086.0945327524496
complex.14367_1_corrected_H_0001_T46,1936.348920151964
complex.14393_4_corrected_H_0001_T46,1149.2178399522545
complex.14412_0_corrected_H_0001_T46,997.1334199191806
complex.14464_1_corrected_H_0001_T46,1112.4248193907024
complex.1454_2_corrected_H_0001_T46,1560.9248636715292
complex.14730_6_corrected_H_0001_T46,1158.5979443878296
complex.14844_3_corrected_H_0001_T46,806.1089642673851
complex.14890_5_corrected_H_0001_T46,941.1314601013728
complex.15036_4_corrected_H_0001_T46,1434.366637970039
complex.15055_8_corrected_H_0001_T46,914.9375571650236
complex.15225_7_corrected_H_0001_T46,943.110438004498
complex.15252_9_corrected_H_0001_T46,876.3190244705238
complex.15293_1_corrected_H_0001_T46,975.2198297066952
complex.15300_2_corrected_H_0001_T46,573.7694810191842
complex.15458_8_corrected_H_0001_T46,621.3642880681255
complex.15467_5_corrected_H_0001_T46,921.2899116475892
complex.15497_3_corrected_H_0001_T46,1589.9745857099242
complex.15511_5_corrected_H_0001_T46,1244.654972683098
complex.15556_4_corrected_H_0001_T46,1075.154370926748
complex.15563_6_corrected_H_0001_T46,1878.6167745750356
complex.15574_3_corrected_H_0001_T46,1337.7283156896135
complex.15586_3_corrected_H_0001_T46,1206.2023634609486
complex.15720_8_corrected_H_0001_T46,1245.5706572101426
complex.15808_8_corrected_H_0001_T46,1223.8320480458842
complex.15953_0_corrected_H_0001_T46,1375.5695147759016
complex.1595_3_corrected_H_0001_T46,1126.102285142928
complex.15978_7_corrected_H_0001_T46,1914.6149703805804
complex.16036_5_corrected_H_0001_T46,518.09032879798
complex.16116_5_corrected_H_0001_T46,999.2716041512284
complex.16144_8_corrected_H_0001_T46,780.0979779614336
complex.16231_8_corrected_H_0001_T46,1075.3037179705316
complex.16284_1_corrected_H_0001_T46,1474.891011233789
complex.16284_3_corrected_H_0001_T46,1056.6671966208742
complex.16297_3_corrected_H_0001_T46,1247.08536288942
complex.16319_4_corrected_H_0001_T46,1176.5093664559754
complex.16330_7_corrected_H_0001_T46,1180.044650430089
complex.16383_0_corrected_H_0001_T46,922.6075320436266
complex.16457_8_corrected_H_0001_T46,1080.3473926648712
complex.1662_5_corrected_H_0001_T46,1472.844731523397
complex.16670_9_corrected_H_0001_T46,1069.3647041986517
complex.16678_9_corrected_H_0001_T46,1101.0572558071672
complex.16701_8_corrected_H_0001_T46,1846.698093672076
complex.16747_5_corrected_H_0001_T46,691.83994856557
complex.16766_6_corrected_H_0001_T46,1197.2943235730727
complex.16793_3_corrected_H_0001_T46,1354.0591037464185
complex.16806_3_corrected_H_0001_T46,1879.2440848839344
complex.16854_5_corrected_H_0001_T46,749.7630707590706
complex.17011_8_corrected_H_0001_T46,883.1074761239452
complex.17040_1_corrected_H_0001_T46,598.3239893865448
complex.1705_3_corrected_H_0001_T46,1699.706636387542
complex.17062_7_corrected_H_0001_T46,1903.2541216793647
complex.17065_6_corrected_H_0001_T46,969.3235008638768
complex.17107_2_corrected_H_0001_T46,1376.7585883779757
complex.1713_7_corrected_H_0001_T46,1208.943076260748
complex.17259_9_corrected_H_0001_T46,647.7228587506652
complex.17319_7_corrected_H_0001_T46,860.4457297333811
complex.17394_0_corrected_H_0001_T46,1229.5734511876872
complex.17450_0_corrected_H_0001_T46,1001.599687647078
complex.17455_5_corrected_H_0001_T46,748.0733956578424
complex.17530_3_corrected_H_0001_T46,1317.8748058284746
complex.17551_8_corrected_H_0001_T46,983.1816880867244
complex.175_9_corrected_H_0001_T46,1671.9916531243034
complex.17703_0_corrected_H_0001_T46,1185.1464691462245
complex.17730_1_corrected_H_0001_T46,866.4129914649857
complex.17743_5_corrected_H_0001_T46,1602.6235675752778
complex.17854_7_corrected_H_0001_T46,912.8697846560864
complex.17870_2_corrected_H_0001_T46,1478.3387141787643
complex.17888_9_corrected_H_0001_T46,717.9999951390564
complex.17895_9_corrected_H_0001_T46,1147.8251671848666
complex.1793_0_corrected_H_0001_T46,428.6552852405075
complex.17956_7_corrected_H_0001_T46,725.6767717723287
complex.18035_3_corrected_H_0001_T46,767.8674008806684
complex.18041_8_corrected_H_0001_T46,549.2638204908562
complex.18152_3_corrected_H_0001_T46,1124.5301591726602
complex.18187_9_corrected_H_0001_T46,1055.6214370885937
complex.18231_5_corrected_H_0001_T46,1412.4979908753285
complex.18232_1_corrected_H_0001_T46,1624.0149819126036
complex.1827_5_corrected_H_0001_T46,1614.023220194471
complex.18307_1_corrected_H_0001_T46,1553.3492117577807
complex.18385_8_corrected_H_0001_T46,1212.50433767279
complex.18522_5_corrected_H_0001_T46,1143.5128482959244
complex.18533_6_corrected_H_0001_T46,1373.044956428037
complex.1855_0_corrected_H_0001_T46,1716.8036535194933
complex.18642_8_corrected_H_0001_T46,894.6634800326774
complex.18687_7_corrected_H_0001_T46,707.6519926358797
complex.18689_4_corrected_H_0001_T46,1551.0675567354829
complex.18748_7_corrected_H_0001_T46,836.525386086987
complex.18779_8_corrected_H_0001_T46,1003.25675426001
complex.18790_5_corrected_H_0001_T46,946.7930989669512
complex.18806_8_corrected_H_0001_T46,1509.6682336190606
complex.188_6_corrected_H_0001_T46,1349.044607818265
complex.18956_7_corrected_H_0001_T46,505.24684107092617
complex.18960_5_corrected_H_0001_T46,969.6335960693632
complex.18962_7_corrected_H_0001_T46,1420.28777835672
complex.18964_1_corrected_H_0001_T46,1692.7147407207158
complex.18986_9_corrected_H_0001_T46,544.1518104989536
complex.19000_2_corrected_H_0001_T46,958.4368061697425
complex.19032_8_corrected_H_0001_T46,1320.329506113858
complex.19039_6_corrected_H_0001_T46,966.3518345805188
complex.19067_9_corrected_H_0001_T46,1068.7811297260105
complex.19115_9_corrected_H_0001_T46,1031.3993095352726
complex.19137_0_corrected_H_0001_T46,844.9790166591611
complex.19198_8_corrected_H_0001_T46,1088.7155840426622
complex.1920_4_corrected_H_0001_T46,1412.9301941135782
complex.192_3_corrected_H_0001_T46,1537.0463369817826
complex.19388_1_corrected_H_0001_T46,979.6232243674112
complex.19517_5_corrected_H_0001_T46,1585.7366066563736
complex.19518_8_corrected_H_0001_T46,670.6160201228558
complex.19571_1_corrected_H_0001_T46,848.5998022386066
complex.19808_9_corrected_H_0001_T46,1012.7659327050732
complex.19916_5_corrected_H_0001_T46,1504.3441018306476
complex.19937_7_corrected_H_0001_T46,754.1966624320357
complex.19954_9_corrected_H_0001_T46,1090.10589038312
complex.19_0_corrected_H_0001_T46,1554.8491419226157
complex.20059_2_corrected_H_0001_T46,823.7819672250935
complex.20064_8_corrected_H_0001_T46,868.2590412756963
complex.20104_2_corrected_H_0001_T46,1073.0985459481108
complex.20133_0_corrected_H_0001_T46,825.0505416786727
complex.20182_8_corrected_H_0001_T46,926.6999087503992
complex.20248_5_corrected_H_0001_T46,1248.6546774135131
complex.20268_5_corrected_H_0001_T46,866.1582436400931
complex.20325_4_corrected_H_0001_T46,1309.238218337192
complex.20371_1_corrected_H_0001_T46,637.9466589508975
complex.20532_2_corrected_H_0001_T46,904.0691182043902
complex.20612_6_corrected_H_0001_T46,1004.4238925094814
complex.2065_0_corrected_H_0001_T46,1927.307688857274
complex.20689_9_corrected_H_0001_T46,613.2606421814125
complex.2070_4_corrected_H_0001_T46,1612.5211342743169
complex.20746_2_corrected_H_0001_T46,792.3122196468175
complex.20777_2_corrected_H_0001_T46,1317.392034225295
complex.20779_6_corrected_H_0001_T46,1016.2073246187628
complex.20816_6_corrected_H_0001_T46,692.5991109772913
complex.20848_1_corrected_H_0001_T46,1542.8883308664372
complex.20888_8_corrected_H_0001_T46,1388.961805984458
complex.20934_5_corrected_H_0001_T46,1200.9433022515295
complex.20983_6_corrected_H_0001_T46,1444.075956567411
complex.20984_5_corrected_H_0001_T46,663.7791381098723
complex.20988_5_corrected_H_0001_T46,1258.8423456383862
complex.21024_2_corrected_H_0001_T46,1653.358663797104
complex.21074_1_corrected_H_0001_T46,1157.5022347868835
complex.21086_1_corrected_H_0001_T46,990.5517708911412
complex.21095_3_corrected_H_0001_T46,1167.080247359163
complex.21115_1_corrected_H_0001_T46,908.2690698015484
complex.211_5_corrected_H_0001_T46,1861.6293883811504
complex.21224_8_corrected_H_0001_T46,805.319402276813
complex.21328_4_corrected_H_0001_T46,1335.899551878374
complex.21361_1_corrected_H_0001_T46,1016.1373912117942
complex.21399_8_corrected_H_0001_T46,1513.684736118732
complex.21486_9_corrected_H_0001_T46,656.7553058888843
complex.21521_9_corrected_H_0001_T46,1117.9318311014777
complex.21635_5_corrected_H_0001_T46,1822.1521051799773
complex.21647_8_corrected_H_0001_T46,1296.2192472469214
complex.21664_0_corrected_H_0001_T46,1166.5399876340507
complex.21689_5_corrected_H_0001_T46,1081.9754936265815
complex.21794_2_corrected_H_0001_T46,968.6383367964028
complex.21854_2_corrected_H_0001_T46,1131.8360388724814
complex.218_1_corrected_H_0001_T46,1550.7143055263225
complex.21921_4_corrected_H_0001_T46,1150.5155440049148
complex.22106_4_corrected_H_0001_T46,1327.4235821731363
complex.22121_0_corrected_H_0001_T46,800.9547392305813
complex.22188_0_corrected_H_0001_T46,712.326182048173
complex.22271_9_corrected_H_0001_T46,1660.0003840995723
complex.22291_4_corrected_H_0001_T46,1351.2794497810355
complex.22294_0_corrected_H_0001_T46,994.1883994865548
complex.22305_8_corrected_H_0001_T46,642.531114175481
complex.22356_6_corrected_H_0001_T46,1066.1454026335614
complex.22406_5_corrected_H_0001_T46,1513.8135581090246
complex.2250_5_corrected_H_0001_T46,803.4900369847383
complex.22513_3_corrected_H_0001_T46,766.2120667522904
complex.22517_4_corrected_H_0001_T46,815.243241420043
complex.22584_2_corrected_H_0001_T46,1051.8148866326285
complex.22584_6_corrected_H_0001_T46,865.8072002824902
complex.22606_1_corrected_H_0001_T46,570.1233617098296
complex.22609_2_corrected_H_0001_T46,1184.6173122220189
complex.2260_9_corrected_H_0001_T46,1583.0607059147496
complex.22616_2_corrected_H_0001_T46,1314.798398159055
complex.22643_6_corrected_H_0001_T46,1247.1165835572865
complex.22671_8_corrected_H_0001_T46,597.796433605803
complex.22726_6_corrected_H_0001_T46,994.917026509822
complex.22787_9_corrected_H_0001_T46,1323.5330048499527
complex.22853_6_corrected_H_0001_T46,1312.022500797666
complex.22869_2_corrected_H_0001_T46,1014.7960751728588
complex.22871_3_corrected_H_0001_T46,1167.8444440290004
complex.228_4_corrected_H_0001_T46,1251.0676436334888
complex.22907_9_corrected_H_0001_T46,1288.3113922278226
complex.22928_5_corrected_H_0001_T46,1407.5220450509114
complex.22970_2_corrected_H_0001_T46,1234.2528600906771
complex.23039_4_corrected_H_0001_T46,961.7875022040351
complex.23060_4_corrected_H_0001_T46,1169.376359296091
complex.2307_3_corrected_H_0001_T46,1650.4662239410864
complex.23135_2_corrected_H_0001_T46,1048.677429935864
complex.23145_0_corrected_H_0001_T46,795.556815946873
complex.2320_6_corrected_H_0001_T46,894.9824478011833
complex.23385_5_corrected_H_0001_T46,961.7930199474304
complex.23407_8_corrected_H_0001_T46,1186.5684812515992
complex.23465_0_corrected_H_0001_T46,1017.6415827975434
complex.23507_7_corrected_H_0001_T46,914.4235695008828
complex.23609_8_corrected_H_0001_T46,1198.299828805886
complex.23652_3_corrected_H_0001_T46,890.8057974871153
complex.23682_3_corrected_H_0001_T46,1058.7455925891736
complex.23825_6_corrected_H_0001_T46,1599.8152159770452
complex.23905_7_corrected_H_0001_T46,1208.8213053942743
complex.23968_4_corrected_H_0001_T46,999.9943092306894
complex.24025_1_corrected_H_0001_T46,759.4638211196525
complex.24047_3_corrected_H_0001_T46,650.0239121650648
complex.24058_3_corrected_H_0001_T46,976.4571154795158
complex.2408_2_corrected_H_0001_T46,888.406437328913
complex.24122_1_corrected_H_0001_T46,1608.6770062723915
complex.24181_4_corrected_H_0001_T46,585.3050109297237
complex.2418_7_corrected_H_0001_T46,1014.6555189112624
complex.24233_4_corrected_H_0001_T46,617.7641660811623
complex.24238_0_corrected_H_0001_T46,1063.5804073473737
complex.24247_9_corrected_H_0001_T46,1152.0717653506472
complex.24293_7_corrected_H_0001_T46,1176.4827118048051
complex.2430_6_corrected_H_0001_T46,1065.613319128268
complex.24313_7_corrected_H_0001_T46,870.7662899477236
complex.24331_0_corrected_H_0001_T46,1470.163803928281
complex.24409_7_corrected_H_0001_T46,1246.9438364097186
complex.2443_1_corrected_H_0001_T46,1889.153616678499
complex.24457_3_corrected_H_0001_T46,910.1315396595528
complex.24545_3_corrected_H_0001_T46,747.1900667123155
complex.24546_2_corrected_H_0001_T46,911.1916588917156
complex.24598_9_corrected_H_0001_T46,1230.2294341015768
complex.24601_9_corrected_H_0001_T46,1370.446567564688
complex.24630_1_corrected_H_0001_T46,924.8583617143432
complex.24648_9_corrected_H_0001_T46,680.081111649768
complex.24726_4_corrected_H_0001_T46,993.857050177996
complex.24816_7_corrected_H_0001_T46,1160.8469638775168
complex.24849_1_corrected_H_0001_T46,1756.7382790263564
complex.2495_5_corrected_H_0001_T46,1120.8779790857045
complex.25006_6_corrected_H_0001_T46,1187.0101550284598
complex.25007_3_corrected_H_0001_T46,1549.0317613122752
complex.25037_8_corrected_H_0001_T46,865.0414617856331
complex.25048_1_corrected_H_0001_T46,940.4612411738526
complex.25063_9_corrected_H_0001_T46,1037.7086901895457
complex.25125_6_corrected_H_0001_T46,1001.1008758170974
complex.25126_6_corrected_H_0001_T46,825.0623569444797
complex.2512_9_corrected_H_0001_T46,985.3203622679904
complex.25167_4_corrected_H_0001_T46,596.1244389334897
complex.25344_9_corrected_H_0001_T46,1496.9560607751628
complex.25394_6_corrected_H_0001_T46,590.0813163296134
complex.25425_7_corrected_H_0001_T46,575.3226422831212
complex.25486_6_corrected_H_0001_T46,1256.0478729500355
complex.25500_2_corrected_H_0001_T46,1220.1037513631472
complex.25526_1_corrected_H_0001_T46,1234.932049569752
complex.25593_6_corrected_H_0001_T46,702.4402684544439
complex.25662_9_corrected_H_0001_T46,1153.387892259163
complex.25665_4_corrected_H_0001_T46,896.11463519871
complex.25703_1_corrected_H_0001_T46,1407.8365861663096
complex.2583_5_corrected_H_0001_T46,1265.125750257141
complex.25863_8_corrected_H_0001_T46,1639.332843270087
complex.25897_9_corrected_H_0001_T46,1176.2518143640482
complex.25909_5_corrected_H_0001_T46,1694.692618274912
complex.25986_8_corrected_H_0001_T46,1196.099629876644
complex.25989_6_corrected_H_0001_T46,522.5289525338376
complex.26015_7_corrected_H_0001_T46,660.3793150888596
complex.2601_1_corrected_H_0001_T46,1091.3976624110692
complex.26042_2_corrected_H_0001_T46,1248.9205679469433
complex.26081_1_corrected_H_0001_T46,594.6870549042451
complex.26095_5_corrected_H_0001_T46,1242.7160725653375
complex.26106_6_corrected_H_0001_T46,948.8146005027284
complex.26118_2_corrected_H_0001_T46,795.5954183608483
complex.2611_9_corrected_H_0001_T46,1297.653463044142
complex.26204_8_corrected_H_0001_T46,750.6718215195524
complex.26206_2_corrected_H_0001_T46,964.8464112255132
complex.26209_6_corrected_H_0001_T46,743.2033669770626
complex.26250_0_corrected_H_0001_T46,1136.9708822667235
complex.26276_2_corrected_H_0001_T46,885.5931140149878
complex.26297_4_corrected_H_0001_T46,1020.425160101684
complex.26446_6_corrected_H_0001_T46,581.5975795883078
complex.26452_3_corrected_H_0001_T46,1493.645107601773
complex.26543_3_corrected_H_0001_T46,821.1148598596628
complex.26593_0_corrected_H_0001_T46,1347.411228467281
complex.26636_5_corrected_H_0001_T46,976.3599244756442
complex.26686_7_corrected_H_0001_T46,553.161842961872
complex.26687_2_corrected_H_0001_T46,1305.1801855286883
complex.26779_7_corrected_H_0001_T46,564.6273897569044
complex.26838_0_corrected_H_0001_T46,699.6556176066351
complex.27093_1_corrected_H_0001_T46,905.574400903368
complex.27217_2_corrected_H_0001_T46,942.890938312932
complex.27242_7_corrected_H_0001_T46,533.172994217859
complex.27260_0_corrected_H_0001_T46,1611.7854578551178
complex.27296_9_corrected_H_0001_T46,1101.7280685866444
complex.27380_5_corrected_H_0001_T46,474.39260472595015
complex.27387_0_corrected_H_0001_T46,596.5329724974781
complex.27401_3_corrected_H_0001_T46,1400.9533333305462
complex.27443_7_corrected_H_0001_T46,1041.492448316867
complex.27544_4_corrected_H_0001_T46,570.764430563373
complex.27586_5_corrected_H_0001_T46,854.3892463790289
complex.27591_2_corrected_H_0001_T46,914.1637479196906
complex.27594_9_corrected_H_0001_T46,1222.1565499717417
complex.27622_4_corrected_H_0001_T46,870.7283673196307
complex.27628_4_corrected_H_0001_T46,1502.613932766977
complex.27635_4_corrected_H_0001_T46,1519.9416524153694
complex.27740_6_corrected_H_0001_T46,665.3178535629249
complex.27786_4_corrected_H_0001_T46,1374.718343995528
complex.27789_8_corrected_H_0001_T46,1375.0864240747924
complex.27839_6_corrected_H_0001_T46,689.1668933687415
complex.27844_7_corrected_H_0001_T46,922.4825365638644
complex.27844_9_corrected_H_0001_T46,1150.736935763145
complex.27949_4_corrected_H_0001_T46,774.3203784896359
complex.279_8_corrected_H_0001_T46,1303.9659569937394
complex.28029_3_corrected_H_0001_T46,753.6637385628128
complex.28061_2_corrected_H_0001_T46,1685.7541456595682
complex.28077_8_corrected_H_0001_T46,939.1557957657552
complex.28217_4_corrected_H_0001_T46,954.439152634237
complex.28219_2_corrected_H_0001_T46,1142.159868600571
complex.28227_7_corrected_H_0001_T46,939.7119970598468
complex.28275_6_corrected_H_0001_T46,701.768595880585
complex.28278_9_corrected_H_0001_T46,514.3960471208447
complex.2827_1_corrected_H_0001_T46,1260.0137129645827
complex.28316_5_corrected_H_0001_T46,1033.3073345429166
complex.28353_0_corrected_H_0001_T46,1049.266090939158
complex.2843_8_corrected_H_0001_T46,819.748748363414
complex.28520_3_corrected_H_0001_T46,1243.735263796496
complex.28532_9_corrected_H_0001_T46,1404.3182222919022
complex.28571_7_corrected_H_0001_T46,1388.2537265215597
complex.28652_4_corrected_H_0001_T46,1124.441172865323
complex.28681_3_corrected_H_0001_T46,1066.7684786028258
complex.28700_4_corrected_H_0001_T46,850.4341075582925
complex.28790_9_corrected_H_0001_T46,999.4588747964916
complex.28806_0_corrected_H_0001_T46,1047.262656739873
complex.28929_2_corrected_H_0001_T46,1206.8897986180873
complex.28937_2_corrected_H_0001_T46,1013.498824977096
complex.28992_1_corrected_H_0001_T46,973.483961756334
complex.29018_6_corrected_H_0001_T46,725.5925015661142
complex.29054_7_corrected_H_0001_T46,468.9376460052936
complex.29073_0_corrected_H_0001_T46,1088.4887034030307
complex.2908_7_corrected_H_0001_T46,1586.1227774050694
complex.29149_0_corrected_H_0001_T46,930.7436581537786
complex.29225_4_corrected_H_0001_T46,477.9405389043041
complex.29290_8_corrected_H_0001_T46,706.0184933451583
complex.29307_2_corrected_H_0001_T46,1567.8277605775966
complex.29379_8_corrected_H_0001_T46,757.9742770000521
complex.29424_3_corrected_H_0001_T46,802.8857252950165
complex.29510_6_corrected_H_0001_T46,1141.6780394173184
complex.29554_4_corrected_H_0001_T46,788.9769129225551
complex.29584_9_corrected_H_0001_T46,1283.9948425934251
complex.29597_9_corrected_H_0001_T46,1679.5574333755176
complex.29604_2_corrected_H_0001_T46,1412.4326327285944
complex.29614_0_corrected_H_0001_T46,1427.404446703942
complex.29638_8_corrected_H_0001_T46,563.1625411527493
complex.2967_0_corrected_H_0001_T46,1586.3163922905042
complex.2970_9_corrected_H_0001_T46,1500.1486966536668
complex.29730_2_corrected_H_0001_T46,932.3259927809722
complex.29863_8_corrected_H_0001_T46,640.0652171510974
complex.29866_4_corrected_H_0001_T46,1496.3921407158523
complex.29941_5_corrected_H_0001_T46,1001.862467218989
complex.30047_5_corrected_H_0001_T46,885.9898500796571
complex.30053_3_corrected_H_0001_T46,1073.5292025708825
complex.30134_0_corrected_H_0001_T46,978.7840455110364
complex.30239_4_corrected_H_0001_T46,903.4394527419064
complex.30268_2_corrected_H_0001_T46,985.3050055637214
complex.30280_5_corrected_H_0001_T46,1113.3466083833955
complex.30304_1_corrected_H_0001_T46,601.3340972170918
complex.30348_5_corrected_H_0001_T46,847.29258449175
complex.30352_7_corrected_H_0001_T46,1144.5150856392684
complex.30423_6_corrected_H_0001_T46,522.4001700772151
complex.30425_2_corrected_H_0001_T46,845.9982445649966
complex.30535_4_corrected_H_0001_T46,756.7393454219855
complex.30622_3_corrected_H_0001_T46,1238.985849550747
complex.30652_6_corrected_H_0001_T46,778.2815518784773
complex.30729_0_corrected_H_0001_T46,885.4532966412607
complex.30748_8_corrected_H_0001_T46,846.483259698778
complex.30769_9_corrected_H_0001_T46,1393.0059750887049
complex.30859_5_corrected_H_0001_T46,900.6455900858091
complex.30903_5_corrected_H_0001_T46,870.8928374366387
complex.31014_6_corrected_H_0001_T46,1518.897036239534
complex.31043_1_corrected_H_0001_T46,702.8261765587376
complex.31131_1_corrected_H_0001_T46,1157.087764023987
complex.31140_4_corrected_H_0001_T46,600.9118629182794
complex.31253_5_corrected_H_0001_T46,804.8634625309223
complex.31459_0_corrected_H_0001_T46,1353.2264004851877
complex.31475_1_corrected_H_0001_T46,1125.4002957233042
complex.31532_6_corrected_H_0001_T46,1267.9150642630284
complex.31581_2_corrected_H_0001_T46,394.8635263061078
complex.31593_3_corrected_H_0001_T46,1077.8500567032406
complex.31603_3_corrected_H_0001_T46,1368.0882199602693
complex.31618_3_corrected_H_0001_T46,1143.7982290501425
complex.31741_6_corrected_H_0001_T46,1629.1055936414705
complex.3175_8_corrected_H_0001_T46,1049.639382152298
complex.31778_8_corrected_H_0001_T46,1229.3696782739917
complex.31826_4_corrected_H_0001_T46,435.1608916757359
complex.31834_5_corrected_H_0001_T46,1044.608081768978
complex.31855_7_corrected_H_0001_T46,1195.742576302293
complex.31899_7_corrected_H_0001_T46,1662.4909035441942
complex.31904_7_corrected_H_0001_T46,767.709518110436
complex.32006_4_corrected_H_0001_T46,1180.961185902781
complex.32049_3_corrected_H_0001_T46,705.4756169253978
complex.3204_5_corrected_H_0001_T46,1340.0860803242304
complex.32189_5_corrected_H_0001_T46,443.9705892399161
complex.32206_6_corrected_H_0001_T46,1296.9358674280247
complex.32331_3_corrected_H_0001_T46,963.5146357793
complex.32374_8_corrected_H_0001_T46,1218.3027533479017
complex.32402_0_corrected_H_0001_T46,1611.1616772212365
complex.32535_4_corrected_H_0001_T46,762.0791371053238
complex.32546_0_corrected_H_0001_T46,1026.321708986885
complex.32551_9_corrected_H_0001_T46,922.8835861580756
complex.32633_6_corrected_H_0001_T46,912.7122172621894
complex.32637_5_corrected_H_0001_T46,1500.9191597750432
complex.32639_3_corrected_H_0001_T46,956.2684872877326
