pdb_file,bsa
complex.15797_6_corrected_H_0001,1253.4726291885745
complex.15843_6_corrected_H_0001,790.4503757843268
complex.15885_6_corrected_H_0001,1185.734638216236
complex.15899_3_corrected_H_0001,1165.4754805375742
complex.1590_7_corrected_H_0001,1197.359482898686
complex.15917_6_corrected_H_0001,896.1420664297475
complex.16040_9_corrected_H_0001,752.7108270813369
complex.16044_8_corrected_H_0001,1145.7993879667774
complex.16105_4_corrected_H_0001,1318.5154813670197
complex.16122_6_corrected_H_0001,1368.084009846083
complex.16128_0_corrected_H_0001,1718.566511760957
complex.16220_0_corrected_H_0001,1453.7335160770417
complex.1622_3_corrected_H_0001,1744.7135046650692
complex.16346_0_corrected_H_0001,1510.6181466925955
complex.16390_3_corrected_H_0001,1684.940683734254
complex.1642_9_corrected_H_0001,1603.8937422998097
complex.16441_6_corrected_H_0001,1331.3330224018646
complex.16495_2_corrected_H_0001,1221.9184512325737
complex.16600_9_corrected_H_0001,1105.219329661355
complex.16623_3_corrected_H_0001,972.7650838817899
complex.16673_8_corrected_H_0001,1260.485923722048
complex.16707_0_corrected_H_0001,887.8370762026643
complex.1674_3_corrected_H_0001,1787.2781215741816
complex.16885_1_corrected_H_0001,1186.7308826878616
complex.16912_0_corrected_H_0001,1544.8798033338899
complex.16917_9_corrected_H_0001,1314.1230214576572
complex.16958_6_corrected_H_0001,1549.4019414720133
complex.17004_3_corrected_H_0001,962.0023647854359
complex.17062_0_corrected_H_0001,1205.31727465336
complex.17082_4_corrected_H_0001,1141.869323916162
complex.17111_0_corrected_H_0001,1585.9703426322703
complex.17125_0_corrected_H_0001,1001.9289155722036
complex.17135_6_corrected_H_0001,743.7912022484234
complex.17171_5_corrected_H_0001,1410.5712223748815
complex.17188_2_corrected_H_0001,1160.5162985369789
complex.17260_6_corrected_H_0001,1323.373263764839
complex.17323_3_corrected_H_0001,1310.0276470531062
complex.17345_1_corrected_H_0001,972.412788868689
complex.17370_4_corrected_H_0001,1656.8933057511713
complex.17388_6_corrected_H_0001,927.6637122644643
complex.17398_9_corrected_H_0001,1292.2659624106273
complex.17406_4_corrected_H_0001,1042.364318923861
complex.17462_7_corrected_H_0001,973.7489488236679
complex.17468_9_corrected_H_0001,1141.6047620672107
complex.17484_4_corrected_H_0001,1418.3264687647206
complex.17570_2_corrected_H_0001,1259.940643915801
complex.17586_3_corrected_H_0001,1700.6913357608573
complex.17619_8_corrected_H_0001,1375.502671020884
complex.17631_4_corrected_H_0001,1113.4959828211759
complex.17685_6_corrected_H_0001,1452.3397696717984
complex.17771_0_corrected_H_0001,1632.8453112999014
complex.17778_5_corrected_H_0001,1521.4616772373374
complex.17818_0_corrected_H_0001,985.3602465979347
complex.17848_3_corrected_H_0001,1649.0729386807143
complex.17927_4_corrected_H_0001,1110.3806638071546
complex.1793_1_corrected_H_0001,978.4874141611508
complex.17983_7_corrected_H_0001,1103.8764352410399
complex.17995_6_corrected_H_0001,1312.1552812275986
complex.18003_7_corrected_H_0001,965.2172738690861
complex.18016_6_corrected_H_0001,1042.9049400374606
complex.18055_6_corrected_H_0001,1028.4527436708559
complex.18103_5_corrected_H_0001,1157.231773318039
complex.1810_8_corrected_H_0001,1398.8669077249651
complex.18119_0_corrected_H_0001,925.301717848637
complex.18515_3_corrected_H_0001,1598.9376284773862
complex.18534_2_corrected_H_0001,1667.8466752676213
complex.18570_9_corrected_H_0001,1098.3088521422906
complex.1857_7_corrected_H_0001,1829.093735347611
complex.18623_8_corrected_H_0001,1047.223675028592
complex.18932_7_corrected_H_0001,1260.2292358371305
complex.1897_1_corrected_H_0001,1170.8820809791687
complex.19038_2_corrected_H_0001,1592.2413807723897
complex.19164_5_corrected_H_0001,1376.4871756352259
complex.19199_4_corrected_H_0001,860.9947045391636
complex.19266_0_corrected_H_0001,947.1167506575584
complex.19297_0_corrected_H_0001,1031.2550928238925
complex.19297_7_corrected_H_0001,861.1442907787459
complex.1932_6_corrected_H_0001,1350.8353098104308
complex.19387_4_corrected_H_0001,1370.1931258518816
complex.19471_7_corrected_H_0001,1395.6282051537055
complex.19493_6_corrected_H_0001,1323.7384397629612
complex.19525_5_corrected_H_0001,1159.0738669426173
complex.19590_5_corrected_H_0001,1118.5870008662023
complex.19631_0_corrected_H_0001,1443.8739786694969
complex.19687_6_corrected_H_0001,1395.6101325417985
complex.1978_7_corrected_H_0001,1426.5133949923038
complex.19799_6_corrected_H_0001,1935.8611400572809
complex.19799_9_corrected_H_0001,2660.6706860793493
complex.19803_4_corrected_H_0001,1392.219307743977
complex.19831_2_corrected_H_0001,1250.846569581805
complex.19868_6_corrected_H_0001,808.1325010857508
complex.19881_6_corrected_H_0001,1029.7593409059991
complex.1990_6_corrected_H_0001,1311.6669048080585
complex.19958_7_corrected_H_0001,773.6990909084343
complex.20022_8_corrected_H_0001,1927.3896234846434
complex.20107_4_corrected_H_0001,1517.756657170441
complex.20110_5_corrected_H_0001,1637.0084354543105
complex.20122_8_corrected_H_0001,1158.259126092722
complex.2022_9_corrected_H_0001,1354.8035349844067
complex.20266_8_corrected_H_0001,814.6232304784317
complex.20292_9_corrected_H_0001,972.141798625893
complex.20358_6_corrected_H_0001,2769.208305993565
complex.20418_3_corrected_H_0001,1133.1630574927367
complex.20439_2_corrected_H_0001,1959.8406398488878
complex.20522_7_corrected_H_0001,1144.38264876002
complex.20526_1_corrected_H_0001,1661.7993051613448
complex.20551_3_corrected_H_0001,921.9379885441303
complex.20554_8_corrected_H_0001,1048.6148258351823
complex.2058_1_corrected_H_0001,1577.1707675378238
complex.20619_1_corrected_H_0001,1544.8185131714163
complex.20622_5_corrected_H_0001,1330.7125482435367
complex.20624_4_corrected_H_0001,1025.9570537719446
complex.2071_4_corrected_H_0001,1190.8893921611307
complex.2071_8_corrected_H_0001,1680.281894321066
complex.20742_0_corrected_H_0001,1384.2236667876314
complex.20748_2_corrected_H_0001,1683.9192482831531
complex.20776_9_corrected_H_0001,1317.9836632413135
complex.20787_9_corrected_H_0001,1056.5094802960703
complex.20797_5_corrected_H_0001,1517.393638243986
complex.20839_7_corrected_H_0001,1693.0743672185963
complex.20944_1_corrected_H_0001,832.5534759129841
complex.20961_6_corrected_H_0001,1198.0229787921671
complex.20990_3_corrected_H_0001,1090.2134165615025
complex.21079_5_corrected_H_0001,1956.6471179218279
complex.21085_9_corrected_H_0001,1495.3118936553547
complex.21089_0_corrected_H_0001,1333.0711876499627
complex.21170_0_corrected_H_0001,941.4469093257285
complex.21218_1_corrected_H_0001,1289.5520156988023
complex.21292_5_corrected_H_0001,927.499293517405
complex.21352_8_corrected_H_0001,1684.5389816808965
complex.21353_4_corrected_H_0001,1119.012198375025
complex.21402_1_corrected_H_0001,1320.2539596663737
complex.21403_9_corrected_H_0001,1399.8400475461385
complex.21533_6_corrected_H_0001,1059.533348547924
complex.21603_9_corrected_H_0001,1485.2701306393064
complex.21659_6_corrected_H_0001,1065.3519795861503
complex.2173_5_corrected_H_0001,1569.1653708032427
complex.21750_7_corrected_H_0001,1459.6929643257536
complex.21763_7_corrected_H_0001,989.4765050449278
complex.2185_5_corrected_H_0001,1841.6027991836054
complex.21871_4_corrected_H_0001,1215.707816612321
complex.21883_2_corrected_H_0001,1415.0588959130946
complex.22017_6_corrected_H_0001,1066.1037218638594
complex.22037_3_corrected_H_0001,917.855324682303
complex.22073_1_corrected_H_0001,1505.621682484929
complex.22098_2_corrected_H_0001,1190.3653768340046
complex.22103_6_corrected_H_0001,1217.6101613415558
complex.22142_7_corrected_H_0001,1426.9764214279603
complex.2216_2_corrected_H_0001,1532.8857981884685
complex.22260_6_corrected_H_0001,1265.5349866951437
complex.22303_3_corrected_H_0001,1232.405349523684
complex.22308_5_corrected_H_0001,1118.3329147001132
complex.2249_9_corrected_H_0001,1350.0903961252188
complex.22641_9_corrected_H_0001,1039.8485467817882
complex.2264_6_corrected_H_0001,1483.0464030607945
complex.22661_1_corrected_H_0001,725.1759425992022
complex.22662_9_corrected_H_0001,1602.8004022261812
complex.22670_8_corrected_H_0001,1084.7188502594581
complex.22722_5_corrected_H_0001,1445.1118109029303
complex.22745_8_corrected_H_0001,1288.528780165103
complex.2279_8_corrected_H_0001,1143.87452497704
complex.22805_7_corrected_H_0001,1659.0031792837217
complex.22866_4_corrected_H_0001,1828.5660849460583
complex.22901_3_corrected_H_0001,1114.9120276867252
complex.22945_6_corrected_H_0001,1092.4877995653223
complex.22949_8_corrected_H_0001,1321.8873870880088
complex.22965_5_corrected_H_0001,926.1847142893748
complex.229_5_corrected_H_0001,1166.3451611350065
complex.23111_0_corrected_H_0001,1021.6547138717506
complex.23174_2_corrected_H_0001,1246.4672612320937
complex.2321_9_corrected_H_0001,1095.41185244605
complex.23279_1_corrected_H_0001,754.191442918036
complex.23296_6_corrected_H_0001,1397.8997659497218
complex.23300_7_corrected_H_0001,888.5433093698157
complex.23301_1_corrected_H_0001,1133.7902884439318
complex.23324_3_corrected_H_0001,937.3006621241366
complex.23327_5_corrected_H_0001,1047.8211279870302
complex.23481_5_corrected_H_0001,1132.350892949049
complex.23583_3_corrected_H_0001,1204.4764003723976
complex.2359_0_corrected_H_0001,971.6406619654954
complex.23602_7_corrected_H_0001,1456.2460720043237
complex.23615_7_corrected_H_0001,1171.8490341517027
complex.23719_9_corrected_H_0001,1445.139037625493
complex.23839_0_corrected_H_0001,2305.380028631491
complex.23859_9_corrected_H_0001,1112.226103641875
complex.23894_9_corrected_H_0001,1301.4083441525727
complex.23912_0_corrected_H_0001,791.1436817369686
complex.23947_4_corrected_H_0001,1224.9419843847427
complex.23964_7_corrected_H_0001,1112.367991019859
complex.23988_3_corrected_H_0001,1347.747518202381
complex.24030_0_corrected_H_0001,1421.7851598046873
complex.24075_8_corrected_H_0001,1674.765722018823
complex.24139_5_corrected_H_0001,1500.6535295051362
complex.24240_1_corrected_H_0001,1113.941942708625
complex.24289_2_corrected_H_0001,1053.4006553873442
complex.24300_2_corrected_H_0001,1075.5152018396802
complex.24311_3_corrected_H_0001,1059.9314971075328
complex.24319_6_corrected_H_0001,1673.291362933458
complex.24322_2_corrected_H_0001,1393.590211290084
complex.24340_8_corrected_H_0001,1135.4403506188755
complex.24398_3_corrected_H_0001,1113.866814489189
complex.24430_9_corrected_H_0001,1405.2936455077288
complex.24480_0_corrected_H_0001,1043.0698353961197
complex.24506_1_corrected_H_0001,1473.2822872582765
complex.24507_7_corrected_H_0001,1264.4451581144895
complex.24516_4_corrected_H_0001,1604.8041067875165
complex.24517_3_corrected_H_0001,1115.6884183212205
complex.24517_8_corrected_H_0001,727.4659550994802
complex.24548_0_corrected_H_0001,1175.0004242973191
complex.24604_6_corrected_H_0001,1271.8065689629948
complex.24622_2_corrected_H_0001,848.261172397586
complex.24729_1_corrected_H_0001,1226.032634230436
complex.24734_8_corrected_H_0001,1553.9912993643666
complex.24752_4_corrected_H_0001,2504.0369910492373
complex.24880_1_corrected_H_0001,1062.2004214976805
complex.24935_4_corrected_H_0001,1228.782433633929
complex.24976_0_corrected_H_0001,1098.2145467503906
complex.24978_4_corrected_H_0001,1116.0906134547804
complex.24990_7_corrected_H_0001,1326.626791421375
complex.24990_8_corrected_H_0001,873.0231733450564
complex.25012_9_corrected_H_0001,1712.0613833331372
complex.25034_8_corrected_H_0001,875.9514885922472
complex.25109_5_corrected_H_0001,840.2961941004032
complex.2512_3_corrected_H_0001,1877.5041170464247
complex.25201_1_corrected_H_0001,1326.084012350224
complex.25225_1_corrected_H_0001,853.0710839961757
complex.2522_1_corrected_H_0001,1152.220556025357
complex.25230_9_corrected_H_0001,1470.9885268211183
complex.25247_5_corrected_H_0001,1083.4015306825386
complex.25315_0_corrected_H_0001,1306.3133922803536
complex.25340_6_corrected_H_0001,2243.068573966957
complex.25436_4_corrected_H_0001,2030.453224470235
complex.25449_5_corrected_H_0001,1951.61614524994
complex.25454_5_corrected_H_0001,1603.985670709877
complex.25504_2_corrected_H_0001,1611.9565307073244
complex.25617_0_corrected_H_0001,1283.398572892529
complex.25978_0_corrected_H_0001,886.8294724122716
complex.26085_7_corrected_H_0001,905.6803089124951
complex.26086_0_corrected_H_0001,1236.6542077818485
complex.26160_2_corrected_H_0001,1135.657817562671
complex.26175_6_corrected_H_0001,931.6949585445982
complex.26211_2_corrected_H_0001,1532.465128274398
complex.26215_1_corrected_H_0001,1336.016026149915
complex.26238_7_corrected_H_0001,1635.3593680074373
complex.26273_2_corrected_H_0001,1113.4258100263978
complex.26314_4_corrected_H_0001,767.1307350243405
complex.26341_1_corrected_H_0001,933.5032379162913
complex.26353_3_corrected_H_0001,1617.375819207351
complex.26366_1_corrected_H_0001,1077.2993449181668
complex.26395_2_corrected_H_0001,1554.4380143903327
complex.26421_9_corrected_H_0001,906.364559695161
complex.26716_1_corrected_H_0001,1095.539680084621
complex.26742_7_corrected_H_0001,1556.2118433170763
complex.26861_8_corrected_H_0001,856.0124115116014
complex.26873_8_corrected_H_0001,1465.4142544117785
complex.2692_4_corrected_H_0001,1306.7816615754564
complex.26946_9_corrected_H_0001,1113.192495378742
complex.2704_0_corrected_H_0001,1384.0276311483321
complex.27099_3_corrected_H_0001,941.0640852525321
complex.27141_8_corrected_H_0001,1008.1300178131096
complex.27204_2_corrected_H_0001,1632.5248499161971
complex.2722_9_corrected_H_0001,1456.5816585255343
complex.27286_7_corrected_H_0001,1608.1091563914379
complex.27406_0_corrected_H_0001,1823.80862378436
complex.27416_9_corrected_H_0001,1035.546447084147
complex.27436_5_corrected_H_0001,1361.4341953412477
complex.27524_6_corrected_H_0001,1178.3684882586385
complex.2763_1_corrected_H_0001,1078.1487906686452
complex.27723_3_corrected_H_0001,1424.6220770530963
complex.27746_6_corrected_H_0001,820.3818288354305
complex.27770_5_corrected_H_0001,1122.8327467529998
complex.2777_7_corrected_H_0001,1354.0970910474753
complex.27820_8_corrected_H_0001,1239.2953346137983
complex.27891_2_corrected_H_0001,1253.861985057687
complex.27928_4_corrected_H_0001,2113.5723640227516
complex.27929_5_corrected_H_0001,1324.296693370903
complex.28001_9_corrected_H_0001,1474.2226950354307
complex.28041_6_corrected_H_0001,1280.9502708709442
complex.28055_4_corrected_H_0001,1065.5945978824602
complex.28182_9_corrected_H_0001,1496.3745065525327
complex.28189_0_corrected_H_0001,1774.1674791557962
complex.28196_0_corrected_H_0001,1718.9250879439205
complex.28202_4_corrected_H_0001,1185.6211036024652
complex.28252_9_corrected_H_0001,1654.9843135509109
complex.28269_6_corrected_H_0001,823.2247521615282
complex.28356_7_corrected_H_0001,1406.3385427045796
complex.28401_9_corrected_H_0001,1217.8846868062647
complex.28403_9_corrected_H_0001,1495.6167426229295
complex.28417_3_corrected_H_0001,1299.3792931420576
complex.28467_2_corrected_H_0001,1384.7619136889516
complex.28472_9_corrected_H_0001,1319.480631525057
complex.28597_3_corrected_H_0001,1197.9923541654643
complex.28608_2_corrected_H_0001,1405.6386464972456
complex.2860_4_corrected_H_0001,1099.1542776043716
complex.28703_4_corrected_H_0001,1619.3340667360535
complex.28748_0_corrected_H_0001,950.9507831082119
complex.28769_8_corrected_H_0001,1227.9635120542225
complex.28821_4_corrected_H_0001,1277.8498209040008
complex.28824_3_corrected_H_0001,972.3162322973112
complex.29032_2_corrected_H_0001,1813.0126798143283
complex.29067_3_corrected_H_0001,1197.0286564722992
complex.29164_7_corrected_H_0001,1117.230979946904
complex.291_9_corrected_H_0001,1750.995249079875
complex.2920_1_corrected_H_0001,1866.789893800189
complex.29347_9_corrected_H_0001,983.5169418183141
complex.29362_7_corrected_H_0001,1171.987328905143
complex.29378_9_corrected_H_0001,1145.600364150625
complex.2946_2_corrected_H_0001,1115.5737007922107
complex.29475_3_corrected_H_0001,862.948576365241
complex.29482_5_corrected_H_0001,1486.30400271474
complex.29606_5_corrected_H_0001,965.926697873896
complex.29616_6_corrected_H_0001,1522.7008704931177
complex.29646_7_corrected_H_0001,947.439062644069
complex.29661_7_corrected_H_0001,1345.7469493771678
complex.29681_0_corrected_H_0001,748.0254419017256
complex.29708_9_corrected_H_0001,903.9831993867701
complex.29755_2_corrected_H_0001,778.2443252225094
complex.29767_6_corrected_H_0001,1349.3078586390293
complex.29781_1_corrected_H_0001,1649.287249237619
complex.29792_2_corrected_H_0001,1173.741214683625
complex.29828_6_corrected_H_0001,1752.2228247079292
complex.29850_5_corrected_H_0001,1410.6381475768358
complex.29889_1_corrected_H_0001,1366.6020293459587
complex.29939_6_corrected_H_0001,1168.4110258744695
complex.2997_4_corrected_H_0001,1299.5324402371625
complex.30023_1_corrected_H_0001,988.1923345938303
complex.30045_7_corrected_H_0001,1600.0095085036846
complex.30095_2_corrected_H_0001,1619.2513895811207
complex.30099_1_corrected_H_0001,1633.8337687598068
complex.30218_7_corrected_H_0001,1322.7966562407273
complex.30300_4_corrected_H_0001,1270.6548874988512
complex.30374_6_corrected_H_0001,1490.0680269791192
complex.3044_7_corrected_H_0001,1352.0142289181204
complex.30554_0_corrected_H_0001,1146.7471548961512
complex.3056_3_corrected_H_0001,1125.8225486470874
complex.30669_1_corrected_H_0001,1325.0141790064918
complex.30691_3_corrected_H_0001,1253.7992159599235
complex.30730_1_corrected_H_0001,1550.7675383748865
complex.30739_4_corrected_H_0001,1206.042172206482
complex.30781_6_corrected_H_0001,1823.9995149694623
complex.30802_4_corrected_H_0001,1986.3815636935215
complex.30833_1_corrected_H_0001,1267.9181507458052
complex.30882_1_corrected_H_0001,1166.8698325084442
complex.308_2_corrected_H_0001,1068.6853980924934
complex.30901_1_corrected_H_0001,1290.4122235063332
complex.30909_5_corrected_H_0001,1048.4083550027572
complex.30983_9_corrected_H_0001,938.4109188673865
complex.30995_9_corrected_H_0001,861.2603357785374
complex.31002_4_corrected_H_0001,1211.8032243135895
complex.31116_8_corrected_H_0001,981.0104919711339
complex.31167_5_corrected_H_0001,919.8381778454241
complex.31169_9_corrected_H_0001,956.3397308900239
complex.31184_0_corrected_H_0001,1180.010361157605
complex.31283_4_corrected_H_0001,2057.853115933278
complex.31515_0_corrected_H_0001,1298.0383442231905
complex.31535_9_corrected_H_0001,1149.286208481837
complex.31552_8_corrected_H_0001,1018.294479262142
complex.31591_5_corrected_H_0001,1193.9448772415053
complex.31595_6_corrected_H_0001,1289.8697792217463
complex.31606_3_corrected_H_0001,1063.8073916872236
complex.31714_4_corrected_H_0001,1888.2400116058852
complex.31732_6_corrected_H_0001,1221.6989913184188
complex.31737_8_corrected_H_0001,1121.3850349388558
complex.31842_1_corrected_H_0001,1265.1601714288845
complex.31920_0_corrected_H_0001,1845.5708168035198
complex.31924_3_corrected_H_0001,1254.5571882103432
complex.31941_0_corrected_H_0001,1216.8344332305605
complex.31946_3_corrected_H_0001,1168.0096477380466
complex.32004_2_corrected_H_0001,1283.6080313001985
complex.3201_7_corrected_H_0001,1155.9564040557416
complex.32038_7_corrected_H_0001,774.0376242784696
complex.32056_4_corrected_H_0001,1032.5687342623314
complex.32101_7_corrected_H_0001,1289.3998303619555
complex.3214_2_corrected_H_0001,1522.1418531782474
complex.32160_0_corrected_H_0001,1326.8558461946413
complex.32233_2_corrected_H_0001,642.0731021223073
complex.32483_6_corrected_H_0001,1421.7613561230246
complex.3252_9_corrected_H_0001,1702.3383712011891
complex.32646_7_corrected_H_0001,962.9973079377014
complex.32652_8_corrected_H_0001,749.7151188007883
complex.32682_2_corrected_H_0001,1220.9535894102446
complex.32788_1_corrected_H_0001,1637.503389589947
complex.32920_4_corrected_H_0001,1257.488523711494
complex.32925_1_corrected_H_0001,1130.1291351953805
complex.32929_6_corrected_H_0001,1152.862269483394
complex.32966_5_corrected_H_0001,995.344076078658
complex.32973_7_corrected_H_0001,860.6310662869073
complex.32999_4_corrected_H_0001,1199.0351146873436
complex.33006_5_corrected_H_0001,962.0713623500887
complex.33014_8_corrected_H_0001,1295.4209957946696
complex.33035_2_corrected_H_0001,753.0599376700266
complex.33091_6_corrected_H_0001,902.6900455425748
complex.33178_3_corrected_H_0001,1000.6728551001797
complex.33203_8_corrected_H_0001,1085.7457841668584
complex.33242_4_corrected_H_0001,642.2294811737956
complex.33296_0_corrected_H_0001,1078.7319511941896
complex.33348_4_corrected_H_0001,1538.2128574525304
complex.33361_0_corrected_H_0001,1132.000595733727
complex.3336_1_corrected_H_0001,947.1900098295118
complex.33395_3_corrected_H_0001,1358.001070222872
complex.33412_8_corrected_H_0001,1171.62287638391
complex.33449_2_corrected_H_0001,1150.8586984937574
complex.33467_3_corrected_H_0001,1499.0839949647234
complex.33498_8_corrected_H_0001,1160.7109224637825
complex.33557_7_corrected_H_0001,1113.5122331931743
complex.33582_0_corrected_H_0001,1410.1753765272806
complex.3364_0_corrected_H_0001,983.0598504591799
complex.33731_5_corrected_H_0001,888.0485797243455
complex.33792_8_corrected_H_0001,1387.1057847072807
complex.33798_3_corrected_H_0001,1185.9259821473352
complex.33814_0_corrected_H_0001,1416.4337113560432
complex.33842_6_corrected_H_0001,1582.684957960104
complex.33902_7_corrected_H_0001,1402.5365895254035
complex.33929_6_corrected_H_0001,1111.9089437076764
complex.34056_7_corrected_H_0001,1042.0619545757218
complex.34120_0_corrected_H_0001,1130.8040629364077
complex.34122_1_corrected_H_0001,1107.3097553477965
complex.34126_5_corrected_H_0001,1635.3838970397082
complex.34177_4_corrected_H_0001,909.6170030005633
complex.34337_9_corrected_H_0001,1405.6124208712681
complex.34369_6_corrected_H_0001,1241.9233478283459
complex.34406_7_corrected_H_0001,1053.0958245218826
complex.3441_3_corrected_H_0001,1313.9474492012232
complex.34463_2_corrected_H_0001,1471.7926427928032
complex.34505_1_corrected_H_0001,881.8684131500413
complex.34693_3_corrected_H_0001,1099.838343315063
complex.34697_0_corrected_H_0001,1158.2122297891074
complex.34771_4_corrected_H_0001,959.5377652288698
complex.34835_9_corrected_H_0001,1012.5907167631412
complex.34840_2_corrected_H_0001,970.7509133929307
complex.34952_8_corrected_H_0001,1008.9030088128311
complex.35009_9_corrected_H_0001,1186.3981603086795
complex.35021_4_corrected_H_0001,1019.6402631945639
complex.35029_7_corrected_H_0001,829.2779875519191
complex.35059_0_corrected_H_0001,1483.5038730886154
complex.35068_3_corrected_H_0001,839.9666019768665
complex.35082_1_corrected_H_0001,1805.9225629288048
complex.35120_1_corrected_H_0001,1266.2841537599197
complex.35153_8_corrected_H_0001,1232.4319481621824
complex.35257_7_corrected_H_0001,980.0627642036488
complex.35306_6_corrected_H_0001,1816.6175045530144
complex.35458_8_corrected_H_0001,1433.498448314538
complex.35517_2_corrected_H_0001,813.738989961963
complex.35518_5_corrected_H_0001,987.4896293940074
complex.35531_5_corrected_H_0001,1552.11068501943
complex.35532_2_corrected_H_0001,1522.498960400666
complex.35538_2_corrected_H_0001,835.5366605965137
complex.3553_4_corrected_H_0001,1700.1302509226807
complex.3554_7_corrected_H_0001,780.9606691989065
complex.35559_6_corrected_H_0001,1170.5411586143855
complex.35567_2_corrected_H_0001,1798.7590566237668
complex.35594_4_corrected_H_0001,1134.9463065508826
complex.35636_1_corrected_H_0001,1309.1468093177464
complex.35642_8_corrected_H_0001,1558.2657877763595
complex.3583_3_corrected_H_0001,2480.465523880346
complex.35882_6_corrected_H_0001,1204.5184930727082
complex.35912_2_corrected_H_0001,808.8859293959322
complex.35924_5_corrected_H_0001,1294.496135128993
complex.35926_5_corrected_H_0001,954.5029826721948
complex.35989_1_corrected_H_0001,701.3415787239283
complex.36132_1_corrected_H_0001,1064.6244995534798
complex.36152_7_corrected_H_0001,913.0841684764091
complex.3616_8_corrected_H_0001,1577.6119355389237
complex.36185_7_corrected_H_0001,1217.6744297233636
complex.36233_3_corrected_H_0001,831.1461585080942
complex.36326_8_corrected_H_0001,776.9498136106631
complex.36330_8_corrected_H_0001,1077.7051635281896
complex.36422_5_corrected_H_0001,1347.420999509468
complex.36467_5_corrected_H_0001,1349.985506822406
complex.36467_9_corrected_H_0001,2083.2558783497225
complex.36501_2_corrected_H_0001,1314.5782804180053
complex.36544_6_corrected_H_0001,873.148809957027
complex.36597_3_corrected_H_0001,1088.4233044572284
complex.36598_0_corrected_H_0001,874.7805829577774
complex.3661_9_corrected_H_0001,1266.4935442351634
complex.36643_1_corrected_H_0001,1339.417757325944
complex.36764_9_corrected_H_0001,1273.63588657145
complex.36776_3_corrected_H_0001,801.3885224368714
complex.36803_9_corrected_H_0001,1718.4151135547363
complex.36804_5_corrected_H_0001,704.9747310438543
complex.36823_8_corrected_H_0001,1442.0714271451761
complex.3683_4_corrected_H_0001,1428.9694375486324
complex.36864_8_corrected_H_0001,1328.8924971531778
complex.36875_8_corrected_H_0001,779.3047167657423
complex.36890_9_corrected_H_0001,1294.1628315443922
complex.36975_2_corrected_H_0001,1820.8503055003712
complex.36979_5_corrected_H_0001,803.9348546284891
complex.36984_1_corrected_H_0001,1648.289151585468
complex.37008_5_corrected_H_0001,857.8966334344477
complex.37009_8_corrected_H_0001,1544.8245349622412
complex.3702_0_corrected_H_0001,925.960682076362
complex.37154_3_corrected_H_0001,1145.8575526654713
complex.37269_6_corrected_H_0001,1083.3851758625497
complex.37293_8_corrected_H_0001,1298.0270754062003
complex.3735_7_corrected_H_0001,1106.595412702547
complex.37450_3_corrected_H_0001,1389.9067804037659
complex.37476_4_corrected_H_0001,1251.312895705334
complex.37521_5_corrected_H_0001,890.7310277088145
complex.37534_7_corrected_H_0001,1085.6288247208395
complex.37721_5_corrected_H_0001,825.1434402789309
complex.37768_8_corrected_H_0001,2683.6577903092475
complex.38070_3_corrected_H_0001,967.4887349254604
complex.38081_9_corrected_H_0001,1080.9458850776282
complex.38152_0_corrected_H_0001,1449.3800202075254
complex.38248_4_corrected_H_0001,1164.2649070434854
complex.38292_7_corrected_H_0001,1324.0814164219228
complex.38315_6_corrected_H_0001,1002.9947940930251
complex.38324_1_corrected_H_0001,1194.0503125868818
complex.38384_7_corrected_H_0001,717.5527015362059
complex.38461_5_corrected_H_0001,1166.2560558267432
complex.38501_3_corrected_H_0001,1785.6536034490891
complex.38510_0_corrected_H_0001,976.4051356923483
complex.38830_4_corrected_H_0001,865.2340614549576
complex.38863_9_corrected_H_0001,1204.9369094567992
complex.38935_3_corrected_H_0001,1537.9921082667388
complex.39034_7_corrected_H_0001,1300.9502905529152
complex.39278_4_corrected_H_0001,1787.7452048814012
complex.39303_7_corrected_H_0001,1036.491124363638
complex.39317_8_corrected_H_0001,1792.8444303475662
complex.39419_8_corrected_H_0001,1153.7526404574965
complex.39424_2_corrected_H_0001,1006.4849650607648
complex.39479_2_corrected_H_0001,948.0129580836874
complex.39488_4_corrected_H_0001,826.604672854166
complex.39522_7_corrected_H_0001,1359.4508186929088
complex.39710_4_corrected_H_0001,1039.5959696820355
complex.39747_6_corrected_H_0001,1214.7552907293793
complex.39787_5_corrected_H_0001,1160.596522864951
complex.39803_4_corrected_H_0001,1616.0840717421524
complex.39835_6_corrected_H_0001,983.3575800191975
complex.39908_9_corrected_H_0001,1925.0893039423063
complex.39979_4_corrected_H_0001,1475.3453280879075
complex.40038_8_corrected_H_0001,865.5040466184801
complex.40050_1_corrected_H_0001,983.3270484636996
complex.40074_5_corrected_H_0001,1510.6250833260856
complex.40210_9_corrected_H_0001,1449.723077425042
complex.40215_7_corrected_H_0001,861.1318049138608
complex.40263_4_corrected_H_0001,1173.2880239228652
complex.40269_4_corrected_H_0001,1270.7660609463455
complex.402_0_corrected_H_0001,859.3013180501584
complex.40311_1_corrected_H_0001,1414.5670360059412
complex.40372_0_corrected_H_0001,1812.797960866912
complex.40383_1_corrected_H_0001,935.2561017797125
complex.40383_3_corrected_H_0001,1251.6052627927857
complex.40385_7_corrected_H_0001,1383.6834580820869
complex.40413_8_corrected_H_0001,1165.9606202919786
complex.40467_8_corrected_H_0001,1397.7981959817844
complex.40509_7_corrected_H_0001,1621.4801148634397
