pdb_file,bsa
complex.1666_0_corrected_H_0001,1614.2949223394935
complex.16678_0_corrected_H_0001,1363.2391910146034
complex.16696_4_corrected_H_0001,1712.561599349181
complex.16755_4_corrected_H_0001,1335.0702448879383
complex.16806_1_corrected_H_0001,1174.9534310785966
complex.16911_0_corrected_H_0001,1591.4423212781549
complex.17013_9_corrected_H_0001,1306.8095451340123
complex.17016_4_corrected_H_0001,939.512850976811
complex.17103_1_corrected_H_0001,1210.8641263760583
complex.17136_8_corrected_H_0001,1214.360400057045
complex.17155_6_corrected_H_0001,878.7789235786586
complex.17183_8_corrected_H_0001,1428.6743014660024
complex.17204_7_corrected_H_0001,1266.3162253571572
complex.17223_7_corrected_H_0001,1221.2518445208261
complex.17227_4_corrected_H_0001,1977.9799534816702
complex.1722_2_corrected_H_0001,1681.3626887367318
complex.17361_6_corrected_H_0001,1497.6971795036225
complex.1739_7_corrected_H_0001,1533.9998584712885
complex.17449_3_corrected_H_0001,1116.2655752200408
complex.17461_9_corrected_H_0001,1834.3580401550935
complex.17542_6_corrected_H_0001,1423.777272080184
complex.17550_1_corrected_H_0001,1869.9936223427321
complex.17587_3_corrected_H_0001,850.348454072504
complex.17594_2_corrected_H_0001,1393.2812531247655
complex.17633_1_corrected_H_0001,1101.8602155766457
complex.17642_5_corrected_H_0001,1519.6685392283653
complex.17744_6_corrected_H_0001,710.1258548542683
complex.17798_6_corrected_H_0001,1145.5517272127145
complex.17945_0_corrected_H_0001,2088.0518059989226
complex.1800_7_corrected_H_0001,1265.1082034000538
complex.18105_5_corrected_H_0001,1112.8647526438726
complex.18159_9_corrected_H_0001,1291.7083785353789
complex.18206_7_corrected_H_0001,1277.4046786570907
complex.18244_4_corrected_H_0001,1548.9881103773441
complex.18269_6_corrected_H_0001,969.7731227726399
complex.18322_0_corrected_H_0001,1024.4839967623484
complex.18355_1_corrected_H_0001,1209.44670114552
complex.18366_6_corrected_H_0001,1288.7262962855966
complex.18388_3_corrected_H_0001,1066.067089315431
complex.1841_7_corrected_H_0001,1689.0572993606693
complex.18441_5_corrected_H_0001,960.7059161019315
complex.1844_8_corrected_H_0001,1795.6108030375544
complex.18451_0_corrected_H_0001,1358.1858223677264
complex.18565_9_corrected_H_0001,1274.6462494453008
complex.1857_1_corrected_H_0001,1096.667140495705
complex.18592_2_corrected_H_0001,1557.1132275393538
complex.18639_7_corrected_H_0001,1409.8993983462096
complex.18643_6_corrected_H_0001,1504.2257724072915
complex.1867_2_corrected_H_0001,1292.5426721234762
complex.18710_6_corrected_H_0001,1220.4038627506743
complex.18717_9_corrected_H_0001,1556.352116930113
complex.18767_2_corrected_H_0001,1730.6087720468713
complex.18782_2_corrected_H_0001,1296.5913168957013
complex.18822_3_corrected_H_0001,1069.135257434671
complex.18975_6_corrected_H_0001,975.6286332837299
complex.19024_3_corrected_H_0001,1439.473299022513
complex.19068_2_corrected_H_0001,1375.5723585370324
complex.1910_8_corrected_H_0001,1167.3605121058863
complex.19114_5_corrected_H_0001,1001.1334617262
complex.19183_7_corrected_H_0001,1082.1105427701768
complex.19191_2_corrected_H_0001,1618.592899784122
complex.19331_1_corrected_H_0001,1311.2801932223556
complex.19378_5_corrected_H_0001,839.0052624064665
complex.19503_2_corrected_H_0001,2247.013354598781
complex.19645_2_corrected_H_0001,1311.7821832456975
complex.19725_4_corrected_H_0001,1128.2080891040605
complex.19800_5_corrected_H_0001,1130.603481115595
complex.19948_4_corrected_H_0001,1107.049579536033
complex.19998_3_corrected_H_0001,1149.5937271546136
complex.20024_0_corrected_H_0001,838.5596779178595
complex.20062_0_corrected_H_0001,1461.9316323653038
complex.20066_9_corrected_H_0001,1200.7966042505795
complex.20076_5_corrected_H_0001,1520.147426016203
complex.20086_4_corrected_H_0001,1297.3551455794768
complex.20121_6_corrected_H_0001,1284.427340563252
complex.20139_2_corrected_H_0001,1223.9953646744943
complex.20167_7_corrected_H_0001,1387.5742088015504
complex.20194_9_corrected_H_0001,1432.4303840788234
complex.20243_6_corrected_H_0001,1165.8049911787748
complex.20254_8_corrected_H_0001,924.6965101430178
complex.20348_6_corrected_H_0001,2110.760326843625
complex.20444_2_corrected_H_0001,1773.0098296995602
complex.20500_5_corrected_H_0001,1218.3209297986505
complex.2054_5_corrected_H_0001,1556.1468671610346
complex.20646_3_corrected_H_0001,1091.2239830577964
complex.20658_1_corrected_H_0001,1183.6249238698329
complex.20720_9_corrected_H_0001,1429.933372823005
complex.20729_6_corrected_H_0001,1295.6180675601354
complex.20736_6_corrected_H_0001,1888.7878022358964
complex.20776_0_corrected_H_0001,1210.5077916348819
complex.20828_5_corrected_H_0001,917.2850437797388
complex.20838_9_corrected_H_0001,1751.5095982370367
complex.20893_7_corrected_H_0001,1168.5857763324566
complex.20936_3_corrected_H_0001,1452.8098658394229
complex.20944_5_corrected_H_0001,1111.8234763837063
complex.2095_4_corrected_H_0001,1364.16966628702
complex.20975_8_corrected_H_0001,1276.528004797212
complex.21072_1_corrected_H_0001,1721.10901707449
complex.21109_4_corrected_H_0001,1198.718384769054
complex.21161_0_corrected_H_0001,1244.6322454135552
complex.21258_8_corrected_H_0001,1547.705133473988
complex.21364_5_corrected_H_0001,667.7952133544568
complex.21408_3_corrected_H_0001,1003.4658349471647
complex.21486_6_corrected_H_0001,1381.967051863514
complex.21602_7_corrected_H_0001,975.886050054014
complex.21675_3_corrected_H_0001,1134.2216246831158
complex.21711_6_corrected_H_0001,1318.2923935155195
complex.21788_3_corrected_H_0001,1356.1613043856232
complex.21846_3_corrected_H_0001,1382.6276177245236
complex.21984_7_corrected_H_0001,1266.0681706941214
complex.22026_9_corrected_H_0001,1024.2098991228086
complex.2203_1_corrected_H_0001,1491.8799166475474
complex.22104_0_corrected_H_0001,1505.0023131448725
complex.2210_8_corrected_H_0001,1432.0286929446338
complex.22177_3_corrected_H_0001,1018.2598027999193
complex.22183_6_corrected_H_0001,940.7336500009296
complex.22309_3_corrected_H_0001,1158.7934111519826
complex.22319_0_corrected_H_0001,1464.6074435762457
complex.2245_5_corrected_H_0001,1582.2149393229738
complex.22496_8_corrected_H_0001,863.7174006737878
complex.22520_0_corrected_H_0001,1383.5597681944018
complex.22542_6_corrected_H_0001,1130.226592669791
complex.22710_0_corrected_H_0001,1623.4150091599658
complex.22722_9_corrected_H_0001,1061.154678678744
complex.22759_3_corrected_H_0001,1765.0835376144023
complex.22760_3_corrected_H_0001,1506.841556784646
complex.22789_3_corrected_H_0001,1463.4840565991835
complex.22882_9_corrected_H_0001,1512.412280377841
complex.22892_0_corrected_H_0001,1937.8598860205457
complex.22963_9_corrected_H_0001,1117.682226997691
complex.22975_9_corrected_H_0001,1874.783138682622
complex.22977_2_corrected_H_0001,1554.6237927277325
complex.23022_1_corrected_H_0001,869.7378406909556
complex.23027_0_corrected_H_0001,1159.0287227790977
complex.23172_5_corrected_H_0001,1160.78717516721
complex.23192_8_corrected_H_0001,1014.926705241789
complex.23262_0_corrected_H_0001,957.274374469569
complex.23299_5_corrected_H_0001,825.5554530312511
complex.23409_9_corrected_H_0001,1071.98569431149
complex.23421_3_corrected_H_0001,1138.8076350934753
complex.23474_3_corrected_H_0001,1247.9293803328947
complex.23511_5_corrected_H_0001,1544.0620813699534
complex.23515_0_corrected_H_0001,1186.4085788278098
complex.23653_6_corrected_H_0001,871.344048989522
complex.23770_3_corrected_H_0001,921.0495137915314
complex.23775_1_corrected_H_0001,983.5773738689495
complex.23789_9_corrected_H_0001,1150.2533584353878
complex.23816_2_corrected_H_0001,1004.6458551593059
complex.23860_3_corrected_H_0001,1058.6521105595602
complex.23908_9_corrected_H_0001,796.7098162858601
complex.23950_6_corrected_H_0001,911.2815637062376
complex.23953_6_corrected_H_0001,1421.2104633244307
complex.23997_7_corrected_H_0001,839.1469026597078
complex.24069_9_corrected_H_0001,1869.64637306429
complex.24176_7_corrected_H_0001,1953.7176550443655
complex.24188_5_corrected_H_0001,1338.0795373261208
complex.24191_2_corrected_H_0001,1919.338145235699
complex.24275_0_corrected_H_0001,1006.3256332913043
complex.24380_4_corrected_H_0001,978.8138609730449
complex.24399_6_corrected_H_0001,980.3084548838633
complex.24521_9_corrected_H_0001,1524.3762807630446
complex.24541_5_corrected_H_0001,1376.0781922265378
complex.24587_4_corrected_H_0001,1358.2427215868047
complex.24592_8_corrected_H_0001,1950.6809102893312
complex.24596_0_corrected_H_0001,1977.4379114211806
complex.24608_2_corrected_H_0001,1065.740911512221
complex.24707_0_corrected_H_0001,1378.6748033311596
complex.24738_3_corrected_H_0001,892.1686070110263
complex.24851_9_corrected_H_0001,1683.3281217130425
complex.24873_0_corrected_H_0001,1047.3632468205942
complex.24873_4_corrected_H_0001,1473.8677547708212
complex.24942_3_corrected_H_0001,1639.4815730072987
complex.24961_3_corrected_H_0001,1051.5602931688481
complex.2496_6_corrected_H_0001,1580.8751518219979
complex.2500_0_corrected_H_0001,1516.0039656018962
complex.25287_9_corrected_H_0001,1134.5328571774953
complex.25307_6_corrected_H_0001,1647.316360401528
complex.25310_0_corrected_H_0001,1584.596993169056
complex.2531_7_corrected_H_0001,1030.0247656600222
complex.25396_7_corrected_H_0001,1266.068423789642
complex.25449_7_corrected_H_0001,1190.1688437849589
complex.25504_0_corrected_H_0001,1140.4466993386159
complex.25518_6_corrected_H_0001,868.6188657989514
complex.25532_7_corrected_H_0001,1244.1116404753993
complex.25536_8_corrected_H_0001,1313.9768560203156
complex.25539_4_corrected_H_0001,1174.8862160249519
complex.25638_7_corrected_H_0001,1490.233284777838
complex.25782_5_corrected_H_0001,961.4953297882676
complex.25803_1_corrected_H_0001,900.7262674534468
complex.25810_9_corrected_H_0001,1106.6227890688788
complex.25833_9_corrected_H_0001,941.742102425651
complex.25836_7_corrected_H_0001,853.0222138166646
complex.25858_6_corrected_H_0001,1298.8220326466835
complex.25891_0_corrected_H_0001,937.5323120201574
complex.25952_4_corrected_H_0001,1746.324352887801
complex.2595_6_corrected_H_0001,1587.1756572311933
complex.25969_1_corrected_H_0001,1435.545275972021
complex.26059_3_corrected_H_0001,990.0442433871831
complex.26070_8_corrected_H_0001,1142.2241948924566
complex.26100_6_corrected_H_0001,1354.0975906789754
complex.26116_2_corrected_H_0001,1220.4994010068658
complex.26148_8_corrected_H_0001,1079.7498384838655
complex.26187_8_corrected_H_0001,1463.6830779519805
complex.261_6_corrected_H_0001,1775.936396886318
complex.26254_7_corrected_H_0001,1524.6145038348186
complex.2628_5_corrected_H_0001,1488.9522449818433
complex.2637_8_corrected_H_0001,1487.5297634182753
complex.26453_7_corrected_H_0001,1196.8804401538619
complex.26457_9_corrected_H_0001,1355.8032538699445
complex.26460_3_corrected_H_0001,1224.2850056643256
complex.26485_8_corrected_H_0001,875.8056358129797
complex.26608_7_corrected_H_0001,1150.3474859085218
complex.26810_3_corrected_H_0001,1066.0877516073342
complex.26831_7_corrected_H_0001,1691.0346558357924
complex.26884_1_corrected_H_0001,1111.4171899850444
complex.26931_8_corrected_H_0001,1220.1058789771305
complex.27012_0_corrected_H_0001,865.853719251154
complex.27039_3_corrected_H_0001,725.3930614329765
complex.27129_3_corrected_H_0001,763.2642431108325
complex.27177_3_corrected_H_0001,1485.0728039603891
complex.2726_7_corrected_H_0001,1275.893537878408
complex.27325_6_corrected_H_0001,1357.0783800110694
complex.27340_1_corrected_H_0001,1001.2883825833669
complex.27349_9_corrected_H_0001,1084.190161966304
complex.27381_9_corrected_H_0001,1060.2591282901922
complex.27522_0_corrected_H_0001,1472.1947111746085
complex.27560_6_corrected_H_0001,1113.9837959693832
complex.2757_8_corrected_H_0001,1156.6518303406847
complex.27594_5_corrected_H_0001,1210.5141276106697
complex.27617_3_corrected_H_0001,1257.8022638546863
complex.27649_7_corrected_H_0001,1172.3026692394087
complex.27680_3_corrected_H_0001,1353.1643408343843
complex.27684_6_corrected_H_0001,928.5473893266026
complex.27689_1_corrected_H_0001,1288.4090565454535
complex.27785_6_corrected_H_0001,1127.3283742773347
complex.27811_4_corrected_H_0001,1404.0251643436677
complex.27934_7_corrected_H_0001,2111.7332472515445
complex.27967_1_corrected_H_0001,2202.737474771555
complex.27996_8_corrected_H_0001,1803.3808549003807
complex.2801_2_corrected_H_0001,1517.8749571513
complex.28138_2_corrected_H_0001,1653.4494487120464
complex.28179_8_corrected_H_0001,1314.4657449333936
complex.28232_2_corrected_H_0001,832.4403992123007
complex.28267_2_corrected_H_0001,1152.1198353299915
complex.28304_9_corrected_H_0001,893.8371922004189
complex.28309_5_corrected_H_0001,1139.920824761266
complex.28333_4_corrected_H_0001,1304.0792037395295
complex.28402_0_corrected_H_0001,2207.7922145101948
complex.28498_4_corrected_H_0001,1395.4103878292226
complex.2852_8_corrected_H_0001,1474.3116950027324
complex.28624_0_corrected_H_0001,967.7996590823241
complex.2862_2_corrected_H_0001,1219.671564990149
complex.28688_7_corrected_H_0001,1607.8218833430547
complex.28691_0_corrected_H_0001,922.3666628755491
complex.28704_9_corrected_H_0001,1957.6657793649938
complex.28748_3_corrected_H_0001,1262.2366126424058
complex.28749_1_corrected_H_0001,1128.3734147616378
complex.28792_3_corrected_H_0001,1018.2256054827521
complex.28806_4_corrected_H_0001,1115.306688482924
complex.28861_3_corrected_H_0001,1807.1360162919918
complex.28908_7_corrected_H_0001,1101.2106312936303
complex.28909_1_corrected_H_0001,1007.6403759869863
complex.28948_6_corrected_H_0001,917.0217061550902
complex.28961_5_corrected_H_0001,1433.6590389805133
complex.29013_1_corrected_H_0001,1684.9296527276929
complex.29061_3_corrected_H_0001,2178.6920245939327
complex.29064_0_corrected_H_0001,1107.1619892008057
complex.29064_1_corrected_H_0001,1656.5543585531304
complex.29132_8_corrected_H_0001,1759.4610045546906
complex.29135_6_corrected_H_0001,1144.6806588039253
complex.29170_4_corrected_H_0001,1056.1437382801596
complex.29209_4_corrected_H_0001,1105.8449740595497
complex.29233_7_corrected_H_0001,940.0648893843427
complex.29238_7_corrected_H_0001,1728.8723816028978
complex.29393_5_corrected_H_0001,1095.9627252760656
complex.29394_3_corrected_H_0001,1094.7008509821353
complex.2950_9_corrected_H_0001,1982.766180620696
complex.29523_8_corrected_H_0001,1116.5384292914641
complex.29554_6_corrected_H_0001,1388.8117482610505
complex.29576_5_corrected_H_0001,1527.9547732304418
complex.2964_1_corrected_H_0001,1153.888931030131
complex.29781_0_corrected_H_0001,1164.6098839280894
complex.29781_3_corrected_H_0001,1164.001340432027
complex.29816_8_corrected_H_0001,857.7939347160136
complex.29825_6_corrected_H_0001,1612.470171652756
complex.29840_3_corrected_H_0001,1204.592035601312
complex.29853_9_corrected_H_0001,1281.6185196753286
complex.29888_2_corrected_H_0001,969.2543340975863
complex.29911_5_corrected_H_0001,1132.1209060561923
complex.29965_5_corrected_H_0001,775.6695214427964
complex.30064_0_corrected_H_0001,1909.3770963326533
complex.30109_9_corrected_H_0001,1043.608349075319
complex.30213_6_corrected_H_0001,1484.3719099286864
complex.30246_7_corrected_H_0001,948.9353929524696
complex.30350_6_corrected_H_0001,978.1534824834853
complex.30451_6_corrected_H_0001,1015.5048435768185
complex.30494_3_corrected_H_0001,1539.3637201167076
complex.30560_4_corrected_H_0001,1016.6798232297224
complex.30583_1_corrected_H_0001,1614.7668338802432
complex.30599_7_corrected_H_0001,1014.7811802237411
complex.30611_9_corrected_H_0001,1227.8367151998427
complex.30619_0_corrected_H_0001,1694.9221672613385
complex.30685_9_corrected_H_0001,952.0688338454893
complex.30699_5_corrected_H_0001,1223.6654504746548
complex.30717_4_corrected_H_0001,1284.0626699474706
complex.30743_9_corrected_H_0001,885.4272586536863
complex.30814_2_corrected_H_0001,1282.277623962338
complex.3097_7_corrected_H_0001,1479.433242774303
complex.309_5_corrected_H_0001,1883.4389015492961
complex.31244_4_corrected_H_0001,2280.7412008801766
complex.31273_4_corrected_H_0001,1146.5099406581394
complex.31280_3_corrected_H_0001,1049.1961101190536
complex.31461_1_corrected_H_0001,1359.4410294770423
complex.31547_9_corrected_H_0001,1345.1532230708362
complex.31677_5_corrected_H_0001,1090.330731424121
complex.31740_5_corrected_H_0001,1422.1930368309331
complex.31752_6_corrected_H_0001,1412.4571262942445
complex.3185_2_corrected_H_0001,1010.6822608387301
complex.3187_5_corrected_H_0001,1548.5251757267506
complex.3190_8_corrected_H_0001,1623.2270499536753
complex.31988_0_corrected_H_0001,880.9390255128274
complex.32032_9_corrected_H_0001,1279.8751840067016
complex.32059_8_corrected_H_0001,1935.285018531653
complex.32071_8_corrected_H_0001,994.3121564837093
complex.32079_0_corrected_H_0001,856.3874156604616
complex.32089_6_corrected_H_0001,1217.1687897355441
complex.32093_2_corrected_H_0001,1374.6683033463305
complex.32119_8_corrected_H_0001,1244.0224231411194
complex.32175_4_corrected_H_0001,1361.5096676735484
complex.321_2_corrected_H_0001,1612.5761827721763
complex.3221_0_corrected_H_0001,1122.3991022129594
complex.32272_4_corrected_H_0001,876.3825674279396
complex.32413_5_corrected_H_0001,1191.8659003601788
complex.32452_6_corrected_H_0001,1998.113789469553
complex.32455_2_corrected_H_0001,1476.482047640031
complex.32455_7_corrected_H_0001,1196.5315132472933
complex.32492_5_corrected_H_0001,882.8364627305964
complex.32531_5_corrected_H_0001,2189.5998154983536
complex.32573_0_corrected_H_0001,1514.9651069319334
complex.3259_5_corrected_H_0001,1788.4857353810694
complex.32675_5_corrected_H_0001,1210.8319531554698
complex.32763_6_corrected_H_0001,1059.8807759866359
complex.32854_0_corrected_H_0001,1427.7725830590534
complex.32892_6_corrected_H_0001,1892.6409846048446
complex.32944_1_corrected_H_0001,753.2552646023505
complex.33013_3_corrected_H_0001,1874.71280332471
complex.33085_8_corrected_H_0001,1294.1300785464446
complex.33094_2_corrected_H_0001,1266.563537233069
complex.33131_9_corrected_H_0001,1904.0855760395316
complex.33157_6_corrected_H_0001,1260.995786874424
complex.33267_0_corrected_H_0001,1118.9958093886853
complex.33296_0_corrected_H_0001,1192.0723120314833
complex.332_5_corrected_H_0001,1206.209489060715
complex.33363_7_corrected_H_0001,1101.822348734553
complex.33409_4_corrected_H_0001,1642.6964209511534
complex.33411_8_corrected_H_0001,1625.683260700429
complex.33523_9_corrected_H_0001,914.3441750472157
complex.3357_2_corrected_H_0001,1424.1565181192418
complex.33591_2_corrected_H_0001,1554.162917900685
complex.33591_9_corrected_H_0001,1177.882637286908
complex.33655_0_corrected_H_0001,1501.7598457490785
complex.3367_8_corrected_H_0001,1351.95294645771
complex.33787_1_corrected_H_0001,1307.670447130371
complex.33830_4_corrected_H_0001,1233.097826233883
complex.34019_4_corrected_H_0001,1841.4989344966998
complex.3403_3_corrected_H_0001,1564.7795502421177
complex.34070_7_corrected_H_0001,1690.1835795783118
complex.34082_3_corrected_H_0001,996.0497685198243
complex.34154_6_corrected_H_0001,947.7043884313935
complex.3423_2_corrected_H_0001,1205.6542184371065
complex.34290_6_corrected_H_0001,1523.5374232036083
complex.34290_8_corrected_H_0001,1126.5948810417722
complex.34319_9_corrected_H_0001,1101.5344469540796
complex.34367_7_corrected_H_0001,1808.9297181997063
complex.34376_0_corrected_H_0001,1672.764678224812
complex.34389_2_corrected_H_0001,1421.18207630924
complex.34394_3_corrected_H_0001,1270.9300644942232
complex.34417_2_corrected_H_0001,832.3454787182527
complex.34439_3_corrected_H_0001,955.4608784255797
complex.34526_0_corrected_H_0001,648.897306694118
complex.34550_8_corrected_H_0001,556.2420817455059
complex.34646_1_corrected_H_0001,1204.8376404742776
complex.34674_9_corrected_H_0001,1488.3876097015236
complex.34721_8_corrected_H_0001,1278.8408448202863
complex.34834_0_corrected_H_0001,1333.1902989914925
complex.34834_9_corrected_H_0001,837.6632490844022
complex.34847_7_corrected_H_0001,1523.206692680873
complex.348_1_corrected_H_0001,1347.2193774660154
complex.35047_6_corrected_H_0001,1023.8390615468888
complex.35144_1_corrected_H_0001,2320.712990392414
complex.35170_3_corrected_H_0001,961.7317099146494
complex.35198_9_corrected_H_0001,1232.2877878440631
complex.35217_1_corrected_H_0001,893.7849920384688
complex.35264_5_corrected_H_0001,875.50038910269
complex.35277_2_corrected_H_0001,1241.1130994004307
complex.35337_1_corrected_H_0001,1497.4315113985795
complex.35372_6_corrected_H_0001,1122.5081658458512
complex.35407_4_corrected_H_0001,1104.8995049231708
complex.35434_7_corrected_H_0001,1273.5598544608729
complex.35434_9_corrected_H_0001,1095.9088988315925
complex.35448_2_corrected_H_0001,934.3370531747278
complex.35460_0_corrected_H_0001,1427.5555452416957
complex.35485_0_corrected_H_0001,1453.5611389280566
complex.35528_7_corrected_H_0001,1128.006128419369
complex.35631_7_corrected_H_0001,1003.812822336
complex.35759_4_corrected_H_0001,1175.5565904943323
complex.35793_1_corrected_H_0001,1334.0695685255632
complex.35809_9_corrected_H_0001,1413.344582772992
complex.35842_9_corrected_H_0001,1053.0814165569864
complex.35904_4_corrected_H_0001,1028.4065535769005
complex.3593_7_corrected_H_0001,1724.2161627724963
complex.35966_4_corrected_H_0001,913.6060757980849
complex.3597_3_corrected_H_0001,1495.0401681542207
complex.36008_0_corrected_H_0001,1208.5926055119853
complex.36037_2_corrected_H_0001,1765.3610196204063
complex.36072_8_corrected_H_0001,837.9621069755158
complex.36116_4_corrected_H_0001,827.4603273389075
complex.36134_7_corrected_H_0001,1530.1100172207007
complex.36141_2_corrected_H_0001,938.8540405925669
complex.36277_1_corrected_H_0001,1656.8465481840976
complex.36328_1_corrected_H_0001,959.5840417406216
complex.36330_8_corrected_H_0001,1168.115850520433
complex.36378_6_corrected_H_0001,1427.3803469347185
complex.36390_1_corrected_H_0001,1336.5013201298934
complex.36411_3_corrected_H_0001,1249.45660443015
complex.36438_8_corrected_H_0001,1370.826051556127
complex.36475_3_corrected_H_0001,1472.6659310362593
complex.36492_7_corrected_H_0001,1205.75469911427
complex.36534_6_corrected_H_0001,1969.3966468497892
complex.36539_3_corrected_H_0001,1219.423228238993
complex.36579_4_corrected_H_0001,1277.483151305827
complex.36667_0_corrected_H_0001,1992.8340968117082
complex.36705_6_corrected_H_0001,1226.8638030707407
complex.36759_8_corrected_H_0001,1411.0558681307157
complex.36833_0_corrected_H_0001,1625.7479647520631
complex.36920_1_corrected_H_0001,1951.6592871779321
complex.36965_9_corrected_H_0001,1230.6480203113206
complex.3712_6_corrected_H_0001,1380.314140940518
complex.37145_3_corrected_H_0001,1668.1427064007985
complex.37238_9_corrected_H_0001,1354.9868757011027
complex.3728_0_corrected_H_0001,1643.1362679433296
complex.37313_3_corrected_H_0001,1381.4227864509376
complex.37328_1_corrected_H_0001,1268.9757708027246
complex.37345_1_corrected_H_0001,1116.4164944929507
complex.37366_1_corrected_H_0001,1000.2779347721844
complex.37416_0_corrected_H_0001,1475.2860293666417
complex.37452_2_corrected_H_0001,1786.7856319222228
complex.37519_1_corrected_H_0001,1636.8911776353634
complex.37551_3_corrected_H_0001,773.1961232113244
complex.37601_6_corrected_H_0001,1584.2731077396566
complex.37613_8_corrected_H_0001,1122.1612001262038
complex.3764_1_corrected_H_0001,1552.8168447864373
complex.37707_9_corrected_H_0001,1317.93878997301
complex.37735_7_corrected_H_0001,1144.9164139055356
complex.37931_4_corrected_H_0001,1274.888128146922
complex.37976_1_corrected_H_0001,1098.806385490021
complex.38006_7_corrected_H_0001,1261.2041808748763
complex.38045_0_corrected_H_0001,1081.8560359746116
complex.3804_5_corrected_H_0001,942.6893323836521
complex.3805_3_corrected_H_0001,1281.7708416129426
complex.38076_8_corrected_H_0001,888.096283062805
complex.38093_7_corrected_H_0001,1212.6760946486393
complex.38111_5_corrected_H_0001,875.9842318624869
complex.3816_4_corrected_H_0001,1511.266441400203
complex.38264_6_corrected_H_0001,1444.0898021359135
complex.38272_0_corrected_H_0001,1080.9637887769386
complex.38306_3_corrected_H_0001,1688.379771645119
complex.38369_2_corrected_H_0001,1123.7085468813093
complex.38602_6_corrected_H_0001,1180.3134545717585
complex.38668_3_corrected_H_0001,1035.488505084999
complex.38846_1_corrected_H_0001,1858.058962509058
complex.38864_8_corrected_H_0001,1331.4361527241817
complex.38881_0_corrected_H_0001,724.9119309992275
complex.38893_9_corrected_H_0001,1222.3544906632924
complex.38943_2_corrected_H_0001,2208.057871805944
complex.38985_1_corrected_H_0001,892.3412364633114
complex.39005_8_corrected_H_0001,1522.6889070116995
complex.3935_6_corrected_H_0001,1553.1148774589274
complex.39380_4_corrected_H_0001,1123.0593464697995
complex.39409_4_corrected_H_0001,924.4419722393213
complex.3944_7_corrected_H_0001,2504.9714024199675
complex.39474_1_corrected_H_0001,1754.25734150664
complex.3950_6_corrected_H_0001,1194.2337426916274
complex.39658_7_corrected_H_0001,1096.01735966279
complex.39665_6_corrected_H_0001,1964.6937637871742
complex.39817_6_corrected_H_0001,974.4424513482263
complex.39817_8_corrected_H_0001,1082.006005608484
complex.39996_5_corrected_H_0001,1031.322765690602
complex.40031_0_corrected_H_0001,1147.8398856073727
complex.40080_6_corrected_H_0001,863.2810850289206
complex.40095_7_corrected_H_0001,915.033229751054
complex.40202_5_corrected_H_0001,842.5517793168983
complex.4029_2_corrected_H_0001,1033.410942481045
complex.402_6_corrected_H_0001,1207.9984594609305
complex.40331_7_corrected_H_0001,1210.8538489404527
complex.40424_4_corrected_H_0001,788.9559886731076
complex.40459_1_corrected_H_0001,1091.3407942203812
complex.40512_2_corrected_H_0001,709.6460277055921
complex.40608_5_corrected_H_0001,1364.8421184234649
complex.40770_2_corrected_H_0001,1758.5741796329276
complex.4083_0_corrected_H_0001,1475.8177416200197
complex.40856_5_corrected_H_0001,1077.1439168515608
complex.4085_7_corrected_H_0001,1363.2694803328886
complex.40904_6_corrected_H_0001,1110.97826911218
complex.41029_4_corrected_H_0001,1827.3797177700435
complex.41081_9_corrected_H_0001,814.5912989247445
complex.41094_4_corrected_H_0001,900.81179025253
complex.41155_2_corrected_H_0001,763.148856788197
complex.41170_3_corrected_H_0001,1048.2187090257612
complex.41284_3_corrected_H_0001,1338.8806257498545
complex.41285_5_corrected_H_0001,1721.6259578039644
complex.41323_3_corrected_H_0001,1559.5894917209916
complex.41334_9_corrected_H_0001,1504.648676280136
complex.41340_6_corrected_H_0001,664.9447249436016
complex.41346_9_corrected_H_0001,808.977234440481
complex.41382_4_corrected_H_0001,1052.2279456425676
complex.41612_1_corrected_H_0001,875.6028093799687
complex.41613_3_corrected_H_0001,1477.787517552435
complex.41616_8_corrected_H_0001,1056.22543158591
complex.41621_3_corrected_H_0001,1452.281847988943
complex.41631_4_corrected_H_0001,1716.838446126385
complex.41665_3_corrected_H_0001,1393.6699575985076
complex.41720_8_corrected_H_0001,1220.766093107337
complex.41720_9_corrected_H_0001,1085.7055620577485
complex.41766_4_corrected_H_0001,823.9445533173712
complex.41797_6_corrected_H_0001,1300.2891250605353
complex.41820_5_corrected_H_0001,1083.326146689822
complex.41831_0_corrected_H_0001,1265.4158310267412
complex.41856_2_corrected_H_0001,1407.5786889346346
complex.41907_3_corrected_H_0001,1418.6309982818602
complex.41956_4_corrected_H_0001,969.8802293794652
complex.41956_6_corrected_H_0001,1267.6233016504884
complex.42019_2_corrected_H_0001,1666.4425372075093
complex.42106_3_corrected_H_0001,1932.4579601947735
complex.42143_2_corrected_H_0001,2115.700697207114
complex.42197_2_corrected_H_0001,1643.8908109744043
complex.42276_5_corrected_H_0001,1072.3387135420817
complex.42310_8_corrected_H_0001,1000.7916306310799
complex.42395_6_corrected_H_0001,1153.1240727106415
complex.42499_5_corrected_H_0001,906.3202378516071
complex.42505_3_corrected_H_0001,2333.256784205769
complex.42566_7_corrected_H_0001,1083.781789255503
complex.42584_2_corrected_H_0001,814.0857553255228
complex.42610_4_corrected_H_0001,1150.1169848057107
complex.42644_8_corrected_H_0001,1152.066577462272
complex.4266_2_corrected_H_0001,1208.6383049180804
complex.42804_7_corrected_H_0001,739.4947578739375
