pdb_file,bsa
complex.17180_6_corrected_H_0001,847.5900366816168
complex.17303_0_corrected_H_0001,1303.966270134857
complex.17336_3_corrected_H_0001,732.4133766152663
complex.17442_4_corrected_H_0001,1091.311735482006
complex.17504_1_corrected_H_0001,765.7027656930441
complex.17504_7_corrected_H_0001,1730.0196788679132
complex.17543_7_corrected_H_0001,1076.1295190388846
complex.17598_8_corrected_H_0001,714.8695304163375
complex.17603_0_corrected_H_0001,1967.0457071389937
complex.17624_7_corrected_H_0001,1741.0123623582695
complex.17685_8_corrected_H_0001,1040.4576149509994
complex.17779_7_corrected_H_0001,1613.9911622959262
complex.17825_0_corrected_H_0001,851.5006195141432
complex.17918_0_corrected_H_0001,954.5533270030792
complex.18046_0_corrected_H_0001,1500.2192938189328
complex.18196_0_corrected_H_0001,1051.4431239189216
complex.18222_7_corrected_H_0001,999.2817939248962
complex.18242_8_corrected_H_0001,967.0111919614064
complex.18256_0_corrected_H_0001,882.7752639702921
complex.18259_1_corrected_H_0001,1622.3826214007204
complex.18260_4_corrected_H_0001,1729.0121819450978
complex.18306_7_corrected_H_0001,1109.7517805093557
complex.18328_3_corrected_H_0001,837.8895272896225
complex.18501_0_corrected_H_0001,1486.3643123684706
complex.1859_4_corrected_H_0001,828.0288375791752
complex.18769_2_corrected_H_0001,876.4891995092403
complex.18835_4_corrected_H_0001,1300.848146535027
complex.18851_8_corrected_H_0001,1889.88633692644
complex.1889_1_corrected_H_0001,1505.2982729631694
complex.19023_2_corrected_H_0001,879.2123780327274
complex.19064_3_corrected_H_0001,1537.4136608184563
complex.19137_2_corrected_H_0001,1321.167883752365
complex.19177_8_corrected_H_0001,483.8386139247341
complex.19204_6_corrected_H_0001,1706.3825813947042
complex.19280_8_corrected_H_0001,1553.7651960256808
complex.19328_1_corrected_H_0001,734.7574595939004
complex.19557_2_corrected_H_0001,1025.5547156775247
complex.19596_0_corrected_H_0001,1038.9722684994413
complex.19609_0_corrected_H_0001,877.0685390626277
complex.19620_2_corrected_H_0001,911.9198364886724
complex.19682_5_corrected_H_0001,2486.375786855475
complex.19728_2_corrected_H_0001,1241.3406165909728
complex.19807_4_corrected_H_0001,2190.4051299554303
complex.19887_1_corrected_H_0001,1007.5803183097851
complex.19890_5_corrected_H_0001,1673.2240588861314
complex.19896_6_corrected_H_0001,1536.3160992742232
complex.19906_9_corrected_H_0001,1357.9828510326042
complex.19914_9_corrected_H_0001,799.6526416693887
complex.19990_6_corrected_H_0001,1015.5398583870374
complex.2005_7_corrected_H_0001,1267.1480872745342
complex.20094_0_corrected_H_0001,1867.105354430223
complex.20125_0_corrected_H_0001,1154.9621767069475
complex.20142_5_corrected_H_0001,1582.7812373716915
complex.20191_2_corrected_H_0001,989.3686692362462
complex.20316_9_corrected_H_0001,962.7215845539577
complex.20351_0_corrected_H_0001,959.6551517637599
complex.2037_7_corrected_H_0001,1060.2787331714644
complex.20441_6_corrected_H_0001,1400.9502017983468
complex.20457_3_corrected_H_0001,1124.340302604076
complex.20475_2_corrected_H_0001,1047.675629714031
complex.20509_0_corrected_H_0001,947.2241511500506
complex.20518_6_corrected_H_0001,709.6112755242357
complex.20529_8_corrected_H_0001,1558.5036499033886
complex.20669_2_corrected_H_0001,770.4376166071488
complex.20797_2_corrected_H_0001,1493.674823539288
complex.20840_4_corrected_H_0001,877.6220688570465
complex.20890_6_corrected_H_0001,981.4278418756039
complex.2108_2_corrected_H_0001,990.3658824396407
complex.21227_8_corrected_H_0001,894.184669041053
complex.21258_0_corrected_H_0001,997.3817216673815
complex.21294_2_corrected_H_0001,1082.5505873816292
complex.21327_8_corrected_H_0001,1642.0609923212469
complex.21402_3_corrected_H_0001,1323.8204116804336
complex.21418_7_corrected_H_0001,1325.577569909281
complex.21433_4_corrected_H_0001,695.6044368189796
complex.21487_1_corrected_H_0001,1629.432496152327
complex.21525_7_corrected_H_0001,1346.5627401728816
complex.21601_9_corrected_H_0001,964.7165281868511
complex.21745_7_corrected_H_0001,890.6983635748038
complex.21751_8_corrected_H_0001,1013.2649712539096
complex.21778_8_corrected_H_0001,953.3249276813476
complex.21825_8_corrected_H_0001,618.6831919298711
complex.21840_8_corrected_H_0001,774.8736866763975
complex.21864_0_corrected_H_0001,1152.7271688120054
complex.21886_0_corrected_H_0001,1249.4504642015709
complex.21893_8_corrected_H_0001,1533.5697050603521
complex.21908_7_corrected_H_0001,715.6987795572459
complex.22007_5_corrected_H_0001,1323.8794918696112
complex.22034_4_corrected_H_0001,1494.9932263453702
complex.22060_5_corrected_H_0001,721.0928500224727
complex.2210_3_corrected_H_0001,903.9525423759624
complex.22223_0_corrected_H_0001,965.5308407243174
complex.2228_0_corrected_H_0001,1172.8883513141373
complex.22307_4_corrected_H_0001,898.4227819564694
complex.22349_4_corrected_H_0001,871.9306336641457
complex.22371_3_corrected_H_0001,1066.9626463127424
complex.22439_3_corrected_H_0001,621.7890771774655
complex.22460_5_corrected_H_0001,1108.4368905312476
complex.22467_5_corrected_H_0001,1401.0567833556852
complex.22524_6_corrected_H_0001,1482.6654281574993
complex.22589_8_corrected_H_0001,641.004677146535
complex.22674_5_corrected_H_0001,966.0059643768072
complex.22715_2_corrected_H_0001,787.7777534117922
complex.22764_1_corrected_H_0001,1123.746534657952
complex.2285_0_corrected_H_0001,1671.8304349082864
complex.23004_6_corrected_H_0001,1750.7973927443963
complex.2303_4_corrected_H_0001,1166.4217748294323
complex.2308_5_corrected_H_0001,1919.6379712855414
complex.23173_8_corrected_H_0001,829.0035573890164
complex.23184_8_corrected_H_0001,1294.1238236069112
complex.23187_4_corrected_H_0001,1874.4075542581704
complex.23218_9_corrected_H_0001,1505.758999650232
complex.23221_4_corrected_H_0001,1581.9696428608804
complex.23268_7_corrected_H_0001,1140.3583642388621
complex.23274_8_corrected_H_0001,742.1696489111855
complex.23274_9_corrected_H_0001,1233.241421941635
complex.23296_5_corrected_H_0001,1127.6963128544194
complex.23334_5_corrected_H_0001,1631.161434059235
complex.23394_7_corrected_H_0001,1667.5093774880406
complex.23435_7_corrected_H_0001,1344.669820815394
complex.23473_5_corrected_H_0001,1085.071968967506
complex.23542_4_corrected_H_0001,1720.0970216540263
complex.23581_9_corrected_H_0001,1297.4420068847467
complex.23719_3_corrected_H_0001,673.9093040886692
complex.23775_8_corrected_H_0001,1253.8088173548422
complex.23823_7_corrected_H_0001,828.1891007868908
complex.23833_1_corrected_H_0001,1434.5324561764573
complex.23883_3_corrected_H_0001,1543.085957008043
complex.23904_1_corrected_H_0001,1130.1503158177184
complex.2391_9_corrected_H_0001,2306.0424795242834
complex.23933_6_corrected_H_0001,1283.1913134358874
complex.24074_7_corrected_H_0001,1545.5546668873212
complex.24109_4_corrected_H_0001,1147.736664697004
complex.24220_6_corrected_H_0001,848.8877141241355
complex.2423_5_corrected_H_0001,1633.7143250295485
complex.24378_1_corrected_H_0001,734.097145024225
complex.24393_9_corrected_H_0001,877.8079933303161
complex.24403_7_corrected_H_0001,855.5460256445112
complex.24437_0_corrected_H_0001,947.6446680234112
complex.24440_1_corrected_H_0001,1258.417296983469
complex.24442_8_corrected_H_0001,1000.4928063900807
complex.24468_0_corrected_H_0001,1279.960007048474
complex.24541_2_corrected_H_0001,1039.7316009945243
complex.24570_9_corrected_H_0001,1032.7089298955289
complex.24577_7_corrected_H_0001,616.5340649744503
complex.24578_6_corrected_H_0001,1221.2031554800851
complex.24584_9_corrected_H_0001,1060.2280737509245
complex.24603_8_corrected_H_0001,1127.4403709134313
complex.24624_8_corrected_H_0001,856.0452554267322
complex.24641_1_corrected_H_0001,1781.4188672550627
complex.24743_2_corrected_H_0001,949.7924458560847
complex.24806_2_corrected_H_0001,1065.98794056728
complex.24811_6_corrected_H_0001,1376.268430603228
complex.2482_7_corrected_H_0001,941.0105977863022
complex.24841_7_corrected_H_0001,903.4958407881313
complex.24886_3_corrected_H_0001,1654.9622815059302
complex.24974_2_corrected_H_0001,813.15983314603
complex.24994_8_corrected_H_0001,1225.0996522352361
complex.25035_5_corrected_H_0001,1474.1970304153147
complex.25069_5_corrected_H_0001,748.8227666031889
complex.25082_7_corrected_H_0001,616.1436972611227
complex.25083_2_corrected_H_0001,500.91718215862056
complex.25122_7_corrected_H_0001,1533.0328557515095
complex.25145_3_corrected_H_0001,951.0417260958202
complex.25282_3_corrected_H_0001,910.8010106734655
complex.25329_3_corrected_H_0001,659.3902371580443
complex.25449_7_corrected_H_0001,913.2868272389533
complex.255_3_corrected_H_0001,1103.6431533068462
complex.25633_9_corrected_H_0001,881.5125308086244
complex.25759_5_corrected_H_0001,1035.8817957390493
complex.25787_5_corrected_H_0001,897.3183726200041
complex.25853_9_corrected_H_0001,1136.7645578661322
complex.25919_5_corrected_H_0001,1188.1445275253718
complex.26055_0_corrected_H_0001,738.6024088159793
complex.26062_6_corrected_H_0001,1379.5437442581715
complex.26124_1_corrected_H_0001,1064.773413521405
complex.26128_8_corrected_H_0001,873.3185131948594
complex.26191_1_corrected_H_0001,1199.5188814967587
complex.26230_5_corrected_H_0001,1231.6737144523504
complex.2627_8_corrected_H_0001,1043.0565986265865
complex.26379_6_corrected_H_0001,1020.1521261151356
complex.26414_6_corrected_H_0001,1196.4516930351383
complex.26447_6_corrected_H_0001,1121.8916566411644
complex.26449_6_corrected_H_0001,3048.5117345844264
complex.26551_2_corrected_H_0001,1063.8609100065078
complex.26651_9_corrected_H_0001,1398.2340229593683
complex.26703_1_corrected_H_0001,1028.028854751141
complex.26750_9_corrected_H_0001,1286.169926109087
complex.2679_4_corrected_H_0001,1260.984188112343
complex.26823_3_corrected_H_0001,677.4081171285397
complex.26839_7_corrected_H_0001,1218.8939816011662
complex.27028_6_corrected_H_0001,1313.5456571327632
complex.2705_8_corrected_H_0001,2019.2254592297686
complex.27211_7_corrected_H_0001,1750.1431015859307
complex.27260_9_corrected_H_0001,486.36745351166974
complex.27275_3_corrected_H_0001,1090.4314500188775
complex.27283_2_corrected_H_0001,806.1023864904455
complex.27350_0_corrected_H_0001,1043.5523808054277
complex.27367_0_corrected_H_0001,1861.2241514926573
complex.27394_6_corrected_H_0001,1021.820449857998
complex.27395_7_corrected_H_0001,1384.0835208448734
complex.27419_3_corrected_H_0001,1154.8622428287745
complex.27433_5_corrected_H_0001,1016.5560716620676
complex.2744_3_corrected_H_0001,1106.6451500529583
complex.2754_2_corrected_H_0001,1176.6451016734281
complex.27633_8_corrected_H_0001,757.6265234280472
complex.27645_5_corrected_H_0001,1497.986827829296
complex.27651_6_corrected_H_0001,1215.4791415638792
complex.27700_8_corrected_H_0001,1136.1840905831195
complex.27772_7_corrected_H_0001,539.6921340368172
complex.27841_1_corrected_H_0001,1018.1485554015235
complex.27975_5_corrected_H_0001,778.9211615362219
complex.279_5_corrected_H_0001,2515.0685279826685
complex.28091_4_corrected_H_0001,878.3463310933876
complex.2818_5_corrected_H_0001,1475.9018212262308
complex.28198_5_corrected_H_0001,926.2524635930204
complex.28255_3_corrected_H_0001,871.5645379321213
complex.28272_8_corrected_H_0001,1066.4269508022226
complex.28383_2_corrected_H_0001,545.3373731695538
complex.28423_0_corrected_H_0001,946.6900377741949
complex.28502_9_corrected_H_0001,552.021950948656
complex.28619_5_corrected_H_0001,1448.0234043239143
complex.28692_1_corrected_H_0001,1818.5686091713214
complex.28696_3_corrected_H_0001,977.6275251780207
complex.28721_0_corrected_H_0001,743.6025429925357
complex.28739_0_corrected_H_0001,1107.6468559384411
complex.28750_9_corrected_H_0001,1651.524867699216
complex.28837_5_corrected_H_0001,829.7644439931646
complex.28938_6_corrected_H_0001,1099.9173000244446
complex.29061_8_corrected_H_0001,1194.6944381563699
complex.2911_9_corrected_H_0001,779.4379425582301
complex.29128_5_corrected_H_0001,1062.1474703705826
complex.29282_9_corrected_H_0001,832.7860821068462
complex.29305_8_corrected_H_0001,936.0881596445506
complex.29322_1_corrected_H_0001,1230.4038554876824
complex.29369_8_corrected_H_0001,842.6653125954799
complex.29377_2_corrected_H_0001,1019.3779958511768
complex.29481_9_corrected_H_0001,997.3952260444021
complex.29487_6_corrected_H_0001,883.0294151928174
complex.29502_6_corrected_H_0001,648.9779901764559
complex.29509_4_corrected_H_0001,1242.7301198601053
complex.29609_6_corrected_H_0001,1258.6110460004675
complex.29725_3_corrected_H_0001,791.359770308045
complex.29758_3_corrected_H_0001,971.2305449471751
complex.29817_6_corrected_H_0001,812.4087223225724
complex.29871_8_corrected_H_0001,758.9869175867934
complex.29886_6_corrected_H_0001,932.3911348730544
complex.29923_6_corrected_H_0001,873.5289566142928
complex.29988_9_corrected_H_0001,587.0934051888362
complex.30006_8_corrected_H_0001,872.4748077032018
complex.30022_8_corrected_H_0001,965.7115930116706
complex.30063_3_corrected_H_0001,648.1705087292976
complex.30075_5_corrected_H_0001,1027.2257964860182
complex.30133_2_corrected_H_0001,1090.7150048744843
complex.30150_9_corrected_H_0001,916.2927043412965
complex.30192_9_corrected_H_0001,1147.8313563669872
complex.30246_2_corrected_H_0001,1229.6176394661634
complex.30280_7_corrected_H_0001,534.9051242111163
complex.30312_1_corrected_H_0001,899.18283500713
complex.30367_7_corrected_H_0001,1090.0735621789136
complex.30395_5_corrected_H_0001,1232.1238372140615
complex.30403_3_corrected_H_0001,950.4666615533824
complex.30420_3_corrected_H_0001,1121.18746375505
complex.30529_1_corrected_H_0001,945.6806844760686
complex.30572_2_corrected_H_0001,839.7280651327528
complex.30585_6_corrected_H_0001,739.6470822790507
complex.30664_8_corrected_H_0001,1407.260007723391
complex.30752_7_corrected_H_0001,1701.075039055726
complex.30844_6_corrected_H_0001,1444.225016753684
complex.30907_7_corrected_H_0001,935.6560875890027
complex.30934_3_corrected_H_0001,737.8103319025176
complex.30988_9_corrected_H_0001,1648.5838010259395
complex.30993_1_corrected_H_0001,897.5930138680742
complex.31069_4_corrected_H_0001,1371.3869813748206
complex.31169_3_corrected_H_0001,1183.6180143218953
complex.31191_0_corrected_H_0001,866.7387576090914
complex.31240_3_corrected_H_0001,1100.0678424342477
complex.31256_7_corrected_H_0001,1023.2275339653715
complex.31277_5_corrected_H_0001,1521.2870962856614
complex.31380_7_corrected_H_0001,964.0069934162784
complex.31498_8_corrected_H_0001,893.8522929396131
complex.31516_8_corrected_H_0001,1106.9976177118006
complex.3160_6_corrected_H_0001,1255.6015576510981
complex.31618_6_corrected_H_0001,974.0984083651274
complex.31645_9_corrected_H_0001,598.0107956968423
complex.31689_0_corrected_H_0001,1371.2813633279693
complex.31689_8_corrected_H_0001,578.4081292575793
complex.31705_7_corrected_H_0001,1078.0051703926038
complex.31738_2_corrected_H_0001,1143.8627906981856
complex.31769_7_corrected_H_0001,1507.6220428744382
complex.31776_9_corrected_H_0001,822.1698265696905
complex.31818_2_corrected_H_0001,949.4995153978925
complex.31852_5_corrected_H_0001,1243.4800163081745
complex.31908_2_corrected_H_0001,650.6346580451318
complex.31910_0_corrected_H_0001,522.7866223009441
complex.31942_3_corrected_H_0001,1117.6674738760776
complex.31951_0_corrected_H_0001,789.7490926571882
complex.32002_0_corrected_H_0001,1364.4661031763935
complex.32019_9_corrected_H_0001,747.067709442621
complex.32020_1_corrected_H_0001,1308.240904904971
complex.32055_6_corrected_H_0001,916.4962853062243
complex.32130_5_corrected_H_0001,1411.9507651037784
complex.32146_7_corrected_H_0001,976.4320640881633
complex.321_9_corrected_H_0001,1161.7509623179503
complex.32266_4_corrected_H_0001,625.9465069592334
complex.32286_3_corrected_H_0001,1002.4387397009741
complex.32289_3_corrected_H_0001,993.88724919374
complex.32352_8_corrected_H_0001,891.7462998587907
complex.32419_7_corrected_H_0001,1719.5745012387197
complex.32465_2_corrected_H_0001,1261.5328964698783
complex.32535_7_corrected_H_0001,1170.6476228958927
complex.32590_5_corrected_H_0001,924.9279692156633
complex.32739_9_corrected_H_0001,691.7780578078491
complex.32897_7_corrected_H_0001,1456.4295132277803
complex.32921_7_corrected_H_0001,1680.6508968579292
complex.32995_6_corrected_H_0001,649.1272572152266
complex.33069_4_corrected_H_0001,861.2573137925683
complex.33099_8_corrected_H_0001,765.2518893533634
complex.33110_7_corrected_H_0001,845.9565306809018
complex.33122_7_corrected_H_0001,596.9186821310323
complex.33244_7_corrected_H_0001,893.8004432665402
complex.33266_7_corrected_H_0001,495.101920416786
complex.333_9_corrected_H_0001,1154.683350597399
complex.33427_8_corrected_H_0001,834.395709615208
complex.3361_4_corrected_H_0001,897.2924361205332
complex.33646_5_corrected_H_0001,1530.760027380802
complex.33751_8_corrected_H_0001,884.8210013123535
complex.33778_7_corrected_H_0001,1869.5368129833078
complex.33896_4_corrected_H_0001,1405.299328854031
complex.33938_5_corrected_H_0001,1352.6268842785466
complex.33978_3_corrected_H_0001,1420.4407784197247
complex.34031_6_corrected_H_0001,1296.992498875752
complex.34193_2_corrected_H_0001,685.7093041492153
complex.34234_3_corrected_H_0001,1418.7141720876643
complex.34303_4_corrected_H_0001,1262.4823624464552
complex.34386_0_corrected_H_0001,985.8440316699453
complex.34410_0_corrected_H_0001,366.3736445321192
complex.34473_1_corrected_H_0001,1210.8977001936473
complex.34502_0_corrected_H_0001,1654.057686504093
complex.34533_2_corrected_H_0001,793.1105909268917
complex.34590_0_corrected_H_0001,913.0440659176056
complex.34591_7_corrected_H_0001,1155.0907269225754
complex.34690_5_corrected_H_0001,665.668886018866
complex.34792_7_corrected_H_0001,682.6533608681748
complex.34874_9_corrected_H_0001,779.8623721943659
complex.34898_4_corrected_H_0001,822.9190657382605
complex.35074_4_corrected_H_0001,642.6608490937979
complex.35120_4_corrected_H_0001,777.9593490334628
complex.35162_0_corrected_H_0001,1010.7230244255516
complex.35221_3_corrected_H_0001,1080.1630451407727
complex.35276_2_corrected_H_0001,990.4445135906644
complex.35284_2_corrected_H_0001,768.7361612966961
complex.35405_3_corrected_H_0001,1024.681381653012
complex.35440_1_corrected_H_0001,947.3105765200708
complex.35452_0_corrected_H_0001,1092.1532238544605
complex.3549_4_corrected_H_0001,2004.1777869481848
complex.35518_3_corrected_H_0001,1400.4059826099656
complex.35532_6_corrected_H_0001,489.38753242410894
complex.35671_2_corrected_H_0001,1222.694935741125
complex.35772_8_corrected_H_0001,800.268374026884
complex.3580_7_corrected_H_0001,1718.393227755725
complex.35836_5_corrected_H_0001,931.6509482657093
complex.35838_5_corrected_H_0001,668.3046749109999
complex.35910_4_corrected_H_0001,1455.1511185088566
complex.35949_5_corrected_H_0001,1451.7840629611092
complex.36023_1_corrected_H_0001,607.3153919963879
complex.36044_5_corrected_H_0001,1217.1322905450143
complex.36063_7_corrected_H_0001,756.4888717782851
complex.3609_2_corrected_H_0001,1011.0752682254315
complex.36108_8_corrected_H_0001,786.7039304052669
complex.36115_5_corrected_H_0001,1118.574967649256
complex.36121_3_corrected_H_0001,1157.1945568812298
complex.36227_3_corrected_H_0001,873.4095628510804
complex.36317_8_corrected_H_0001,1161.2727891252725
complex.36320_3_corrected_H_0001,1340.7754397090393
complex.36510_4_corrected_H_0001,848.9651714225693
complex.36577_4_corrected_H_0001,1612.8232460361978
complex.3658_3_corrected_H_0001,1179.5605249886248
complex.36667_5_corrected_H_0001,1110.3588058435635
complex.36670_5_corrected_H_0001,1369.25027795005
complex.36676_9_corrected_H_0001,1022.569463548054
complex.36679_3_corrected_H_0001,892.4433587838248
complex.36729_2_corrected_H_0001,367.0820041033403
complex.36750_9_corrected_H_0001,587.5268682220631
complex.36774_8_corrected_H_0001,1169.0020817743498
complex.36779_6_corrected_H_0001,1470.5890993667126
complex.36798_6_corrected_H_0001,896.2624736562793
complex.36818_6_corrected_H_0001,1086.8133709216854
complex.36821_9_corrected_H_0001,1372.1529489741733
complex.36833_7_corrected_H_0001,1556.5064760122914
complex.36835_5_corrected_H_0001,829.5933388466838
complex.36837_0_corrected_H_0001,498.4411613436314
complex.36843_6_corrected_H_0001,686.4713059296155
complex.36845_4_corrected_H_0001,995.288239039146
complex.36876_9_corrected_H_0001,917.3745094305668
complex.36968_7_corrected_H_0001,906.4527271935076
complex.36973_5_corrected_H_0001,1358.8374734391182
complex.36988_7_corrected_H_0001,777.724866903849
complex.37166_4_corrected_H_0001,1065.0542601979687
complex.37328_5_corrected_H_0001,1590.602486552183
complex.37336_8_corrected_H_0001,852.4533698411396
complex.37337_6_corrected_H_0001,508.54870525348815
complex.37345_1_corrected_H_0001,709.1151102801086
complex.37345_5_corrected_H_0001,1027.1388504896386
complex.37356_1_corrected_H_0001,1865.1106802612012
complex.37377_5_corrected_H_0001,528.8098429584097
complex.37383_2_corrected_H_0001,735.8745414281257
complex.37400_3_corrected_H_0001,675.5690635681058
complex.3742_8_corrected_H_0001,895.1587494949636
complex.37440_5_corrected_H_0001,1009.3796057609252
complex.37446_0_corrected_H_0001,1010.997766484059
complex.37543_6_corrected_H_0001,1886.4763256641854
complex.3766_1_corrected_H_0001,916.4597106990223
complex.37723_0_corrected_H_0001,2020.467607445291
complex.37748_9_corrected_H_0001,1242.1416705086594
complex.37754_0_corrected_H_0001,1224.7875427167564
complex.37782_9_corrected_H_0001,834.7903107404309
complex.37795_9_corrected_H_0001,707.9113421905531
complex.37815_8_corrected_H_0001,828.6751519631944
complex.37818_6_corrected_H_0001,816.536364529602
complex.37892_9_corrected_H_0001,1117.1708520515058
complex.38037_5_corrected_H_0001,979.8430331895943
complex.381_6_corrected_H_0001,1608.7919129566217
complex.38241_9_corrected_H_0001,802.9477164389318
complex.38287_7_corrected_H_0001,1135.0996210872618
complex.38338_9_corrected_H_0001,727.2440858027803
complex.38452_1_corrected_H_0001,1191.0488245486777
complex.38510_0_corrected_H_0001,604.3558246009889
complex.38551_2_corrected_H_0001,749.5203735109717
complex.38597_7_corrected_H_0001,1223.6814301203194
complex.3860_6_corrected_H_0001,1110.8415925244444
complex.38611_7_corrected_H_0001,1465.524133872328
complex.38625_3_corrected_H_0001,685.0743799154225
complex.38797_3_corrected_H_0001,722.2273166575287
complex.38827_3_corrected_H_0001,1421.9591075472345
complex.38915_6_corrected_H_0001,915.7205339345783
complex.38945_0_corrected_H_0001,934.835949999775
complex.38961_3_corrected_H_0001,1263.0958473246865
complex.38971_9_corrected_H_0001,838.728979262225
complex.39076_5_corrected_H_0001,717.6972061918714
complex.39165_0_corrected_H_0001,1047.0179248759014
complex.39217_4_corrected_H_0001,482.88697714680166
complex.3929_9_corrected_H_0001,1192.7709806221465
complex.39329_2_corrected_H_0001,1434.9027152831368
complex.39360_2_corrected_H_0001,1361.292666383888
complex.39438_2_corrected_H_0001,1019.810703308849
complex.3950_6_corrected_H_0001,1088.0949016723098
complex.39557_0_corrected_H_0001,1868.7247122427289
complex.39562_3_corrected_H_0001,1602.4688543269076
complex.39679_1_corrected_H_0001,1271.9828638949803
complex.3969_7_corrected_H_0001,1093.94494371556
complex.39751_4_corrected_H_0001,1477.8304277587195
complex.39817_1_corrected_H_0001,632.4381598366781
complex.39833_2_corrected_H_0001,1525.7978991891468
complex.39860_6_corrected_H_0001,960.613427193377
complex.39863_0_corrected_H_0001,739.3589630346651
complex.39881_4_corrected_H_0001,613.3551265810856
complex.39913_1_corrected_H_0001,335.7256692781666
complex.40020_8_corrected_H_0001,1803.7652884923154
complex.40070_5_corrected_H_0001,595.1345179445707
complex.40194_6_corrected_H_0001,1184.9877550765414
complex.40221_9_corrected_H_0001,976.1943704437072
complex.40233_3_corrected_H_0001,1145.6119676513117
complex.40374_5_corrected_H_0001,1705.8194890507584
complex.40385_0_corrected_H_0001,1324.2719028103202
complex.40419_0_corrected_H_0001,1193.5992897837205
complex.40473_5_corrected_H_0001,951.3806524792162
complex.40606_7_corrected_H_0001,622.3075505919551
complex.40646_7_corrected_H_0001,925.3389087934993
complex.40687_5_corrected_H_0001,768.0827233280761
complex.40694_5_corrected_H_0001,1376.4974558714566
complex.40711_9_corrected_H_0001,1153.376835239953
complex.40738_4_corrected_H_0001,761.333556239304
complex.40745_3_corrected_H_0001,538.3873719576877
complex.40789_8_corrected_H_0001,750.9227664595419
complex.40816_5_corrected_H_0001,1875.164032397719
complex.40866_8_corrected_H_0001,868.8282886152192
complex.40907_3_corrected_H_0001,818.9708145345394
complex.40926_5_corrected_H_0001,592.1044504149286
complex.40944_5_corrected_H_0001,1172.5952023364916
complex.41043_6_corrected_H_0001,1044.6724917927932
complex.41093_5_corrected_H_0001,728.3616646646733
complex.41105_3_corrected_H_0001,1175.7922778514294
complex.41119_3_corrected_H_0001,939.4339768452373
complex.4111_2_corrected_H_0001,999.9759075863367
complex.41129_2_corrected_H_0001,919.3924385988976
complex.41173_4_corrected_H_0001,1061.4922012327552
complex.41211_9_corrected_H_0001,783.2701880060631
complex.41218_1_corrected_H_0001,1081.6334588490827
complex.41277_1_corrected_H_0001,859.5937729778016
complex.4129_4_corrected_H_0001,2075.6219944597615
complex.41309_6_corrected_H_0001,752.1080306185249
complex.41362_4_corrected_H_0001,625.6301133730558
complex.41453_2_corrected_H_0001,1081.2588218290948
complex.41551_8_corrected_H_0001,1026.9706759541623
complex.41552_2_corrected_H_0001,936.247657241518
complex.41581_5_corrected_H_0001,601.088712227287
complex.41636_3_corrected_H_0001,996.0620833372632
complex.4165_3_corrected_H_0001,972.9032519067696
complex.41744_1_corrected_H_0001,1082.5536600004743
complex.41759_1_corrected_H_0001,524.9431425479015
complex.4185_4_corrected_H_0001,1043.5593127891188
complex.41869_5_corrected_H_0001,449.30043494140045
complex.41990_8_corrected_H_0001,1084.1174800679255
complex.42036_5_corrected_H_0001,995.269020565429
complex.42074_2_corrected_H_0001,1415.2831377575858
complex.42088_7_corrected_H_0001,682.2948369587393
complex.42128_2_corrected_H_0001,645.0975275059245
complex.4216_4_corrected_H_0001,1008.5353708675902
complex.42246_5_corrected_H_0001,1143.1841486511767
complex.42391_2_corrected_H_0001,1393.8374819797064
complex.42445_8_corrected_H_0001,1848.4397133191524
complex.42524_9_corrected_H_0001,1208.4480810681016
complex.42532_1_corrected_H_0001,1092.6205763608086
complex.42540_9_corrected_H_0001,815.8945708462088
complex.42653_6_corrected_H_0001,1719.9373289604664
complex.42699_4_corrected_H_0001,433.0861922524855
complex.42739_6_corrected_H_0001,825.6785032076223
complex.42821_3_corrected_H_0001,675.2676128204548
complex.42900_3_corrected_H_0001,1158.8270767399663
complex.42962_3_corrected_H_0001,1234.7217173995596
complex.43002_7_corrected_H_0001,1021.5788620777785
complex.43064_3_corrected_H_0001,624.9733191702617
complex.43132_2_corrected_H_0001,1096.4236467000228
complex.43140_9_corrected_H_0001,860.8679466258764
complex.43151_1_corrected_H_0001,2428.3237685711283
complex.43170_7_corrected_H_0001,1242.6261725988006
complex.43280_3_corrected_H_0001,1160.2085156553148
complex.43359_7_corrected_H_0001,702.6712824767637
complex.43480_2_corrected_H_0001,892.4766210275666
complex.43520_2_corrected_H_0001,610.9996774039028
complex.43528_6_corrected_H_0001,1097.1377269849181
complex.43606_7_corrected_H_0001,575.0897635182009
complex.4360_1_corrected_H_0001,1235.408791342652
complex.43632_0_corrected_H_0001,1028.2632061699842
complex.43681_1_corrected_H_0001,853.7158907036064
complex.43754_5_corrected_H_0001,1850.3875593074627
complex.43769_7_corrected_H_0001,984.3270876308088
complex.43788_8_corrected_H_0001,1206.4531112677978
complex.43793_8_corrected_H_0001,712.6562073542882
complex.43799_5_corrected_H_0001,1599.173723220625
complex.43805_9_corrected_H_0001,1087.8006222184813
complex.43841_8_corrected_H_0001,847.3379532483013
complex.44100_2_corrected_H_0001,1015.0718560431196
complex.44148_1_corrected_H_0001,600.1936366644659
complex.44168_8_corrected_H_0001,1098.426855144473
complex.44179_7_corrected_H_0001,590.0584439477898
complex.44274_8_corrected_H_0001,624.9300587071084
complex.44279_2_corrected_H_0001,807.0262892701394
complex.44459_4_corrected_H_0001,1107.7111323390927
complex.44518_9_corrected_H_0001,808.5357244236839
