pdb_file,bsa
complex.14613_2_corrected_H_0001,1059.2186225273363
complex.14617_4_corrected_H_0001,1487.3227888707024
complex.14704_2_corrected_H_0001,1296.8211791687627
complex.14777_6_corrected_H_0001,1699.285551697676
complex.14842_6_corrected_H_0001,1450.9977415901612
complex.14864_0_corrected_H_0001,1697.7144142765574
complex.14912_3_corrected_H_0001,1509.4606723785055
complex.15004_9_corrected_H_0001,1133.4350347882646
complex.15088_1_corrected_H_0001,1417.2746795467556
complex.1508_0_corrected_H_0001,1708.597444577932
complex.15118_9_corrected_H_0001,1258.354624804564
complex.1511_0_corrected_H_0001,1642.8874071320151
complex.15194_1_corrected_H_0001,1317.5572557835567
complex.15208_0_corrected_H_0001,1134.7026542619951
complex.15209_1_corrected_H_0001,1786.3003728345757
complex.15218_0_corrected_H_0001,843.6409826369581
complex.15218_4_corrected_H_0001,1543.8165207155835
complex.15234_7_corrected_H_0001,1649.2942578401835
complex.1526_4_corrected_H_0001,1848.954442165952
complex.1526_7_corrected_H_0001,1405.2885969553936
complex.15300_6_corrected_H_0001,1779.2094952473653
complex.15303_6_corrected_H_0001,1837.792432511962
complex.1530_8_corrected_H_0001,1760.133204798558
complex.1535_9_corrected_H_0001,1535.9993143365664
complex.15412_9_corrected_H_0001,903.5526221816399
complex.15481_3_corrected_H_0001,1136.5401688810962
complex.15516_3_corrected_H_0001,1262.3423929806486
complex.15608_1_corrected_H_0001,1727.9108507475958
complex.15633_3_corrected_H_0001,1308.0287225762768
complex.15651_7_corrected_H_0001,1258.3311683020675
complex.15730_1_corrected_H_0001,1287.2750720965505
complex.15763_8_corrected_H_0001,1031.2389059273319
complex.15784_4_corrected_H_0001,1391.3197331650208
complex.15809_7_corrected_H_0001,1340.132794996669
complex.16001_1_corrected_H_0001,1435.5537956381213
complex.16074_8_corrected_H_0001,1265.1640666279618
complex.16085_6_corrected_H_0001,1063.1452955108543
complex.16134_7_corrected_H_0001,1500.9551734397628
complex.16195_7_corrected_H_0001,1402.3469291549845
complex.16252_0_corrected_H_0001,1235.8905534878213
complex.16320_3_corrected_H_0001,1566.7254132293892
complex.16411_9_corrected_H_0001,1453.9920207144423
complex.16431_8_corrected_H_0001,1319.0612251355797
complex.16476_4_corrected_H_0001,1117.648129833
complex.16507_6_corrected_H_0001,1277.217238663623
complex.16631_6_corrected_H_0001,1536.5002612320022
complex.16648_0_corrected_H_0001,992.6723915990387
complex.1666_5_corrected_H_0001,1755.863932979746
complex.16789_7_corrected_H_0001,1763.5981474926084
complex.1680_9_corrected_H_0001,1475.4411274489357
complex.16812_3_corrected_H_0001,1261.7184957646368
complex.16877_3_corrected_H_0001,1792.5995204808605
complex.1688_3_corrected_H_0001,1677.2247800344303
complex.16930_3_corrected_H_0001,1376.7110436752355
complex.17007_2_corrected_H_0001,1531.3132390751434
complex.17009_6_corrected_H_0001,1088.225025595606
complex.17020_1_corrected_H_0001,874.6822472482527
complex.17063_8_corrected_H_0001,885.4768824508683
complex.17084_8_corrected_H_0001,1851.916949600456
complex.17085_4_corrected_H_0001,1291.968039691992
complex.1721_7_corrected_H_0001,2073.247385678551
complex.17387_7_corrected_H_0001,986.2405852767042
complex.17410_4_corrected_H_0001,1054.6066232202247
complex.17561_6_corrected_H_0001,1299.040516665431
complex.17595_4_corrected_H_0001,1711.9563226943028
complex.17613_4_corrected_H_0001,1562.7449811452552
complex.17798_7_corrected_H_0001,1691.437585507534
complex.17822_5_corrected_H_0001,1013.3931625039932
complex.17847_8_corrected_H_0001,1308.572982106005
complex.17893_3_corrected_H_0001,1589.8468062477841
complex.18002_9_corrected_H_0001,1089.4798846245958
complex.18087_9_corrected_H_0001,1614.311262123114
complex.18109_6_corrected_H_0001,1737.6022635349218
complex.18137_6_corrected_H_0001,1368.9204519851282
complex.18162_2_corrected_H_0001,1474.8145782502834
complex.18195_0_corrected_H_0001,1279.4392200456423
complex.18295_7_corrected_H_0001,1430.6576431099438
complex.1831_0_corrected_H_0001,1113.7816614446037
complex.18419_4_corrected_H_0001,1593.7613799892097
complex.18546_0_corrected_H_0001,1310.442428882925
complex.18550_7_corrected_H_0001,1362.4780139143259
complex.18572_3_corrected_H_0001,1490.7262815133217
complex.18622_2_corrected_H_0001,1222.1388487181448
complex.1865_7_corrected_H_0001,1376.1638195059022
complex.18726_2_corrected_H_0001,1504.188165802656
complex.18752_6_corrected_H_0001,1582.3624493299048
complex.18754_2_corrected_H_0001,1423.49813802903
complex.18773_3_corrected_H_0001,1242.8996539574491
complex.18776_8_corrected_H_0001,1607.5193165937726
complex.18777_9_corrected_H_0001,1104.0126544138402
complex.18781_7_corrected_H_0001,1094.4303992035202
complex.18902_3_corrected_H_0001,1170.6164617801533
complex.18909_2_corrected_H_0001,1187.2213184592692
complex.18920_2_corrected_H_0001,1582.267836392346
complex.18951_5_corrected_H_0001,1312.236108317702
complex.19031_4_corrected_H_0001,1446.9546260564875
complex.19069_0_corrected_H_0001,1548.7659691182707
complex.19112_7_corrected_H_0001,1161.9081209172655
complex.19132_9_corrected_H_0001,1435.4598046882948
complex.19233_2_corrected_H_0001,916.6610607852399
complex.19293_2_corrected_H_0001,1524.9955039264514
complex.19294_6_corrected_H_0001,1252.8974419428723
complex.19369_6_corrected_H_0001,1736.8283309651033
complex.19391_4_corrected_H_0001,1107.0543946186954
complex.19395_7_corrected_H_0001,1327.9029334596798
complex.19402_0_corrected_H_0001,1365.7916069872972
complex.19409_0_corrected_H_0001,1165.2941555512098
complex.19528_1_corrected_H_0001,1492.3424432799347
complex.19537_6_corrected_H_0001,1563.3050438552036
complex.19660_6_corrected_H_0001,1409.6407235071365
complex.19688_6_corrected_H_0001,1611.0347088918734
complex.19694_1_corrected_H_0001,1714.1013062666552
complex.19756_8_corrected_H_0001,1076.0566670279513
complex.19973_3_corrected_H_0001,1219.9792349102554
complex.20028_1_corrected_H_0001,1295.4488526357272
complex.20062_3_corrected_H_0001,1100.7210180766815
complex.20071_1_corrected_H_0001,1296.895386767419
complex.20136_3_corrected_H_0001,925.2204376464033
complex.20151_6_corrected_H_0001,1287.8242913478916
complex.20163_7_corrected_H_0001,1264.5719782825945
complex.20209_1_corrected_H_0001,1062.2280509295324
complex.20227_0_corrected_H_0001,1640.808749583537
complex.20318_4_corrected_H_0001,1239.1009491715195
complex.20448_6_corrected_H_0001,1506.5252843764083
complex.20516_4_corrected_H_0001,1282.1786700385237
complex.2074_6_corrected_H_0001,1966.3907122044548
complex.20757_9_corrected_H_0001,1478.1394444362504
complex.20764_1_corrected_H_0001,1545.1843654553413
complex.20773_4_corrected_H_0001,1273.369502434478
complex.20847_4_corrected_H_0001,1539.5666313016281
complex.20879_1_corrected_H_0001,836.4378823841762
complex.20895_5_corrected_H_0001,1425.179743551722
complex.20932_4_corrected_H_0001,1021.1132944914389
complex.20944_1_corrected_H_0001,1497.306160157319
complex.20946_6_corrected_H_0001,1049.8069714287449
complex.20977_1_corrected_H_0001,1082.0582500606033
complex.20989_5_corrected_H_0001,1551.7553746170797
complex.21004_8_corrected_H_0001,1499.6252496369943
complex.21008_9_corrected_H_0001,1225.8762801823177
complex.21087_2_corrected_H_0001,1309.3449097539906
complex.2109_4_corrected_H_0001,1783.6532904075975
complex.21123_6_corrected_H_0001,1068.3626165645
complex.21195_8_corrected_H_0001,1394.068981808412
complex.21207_4_corrected_H_0001,1305.1294984956894
complex.21300_8_corrected_H_0001,1211.2662414030838
complex.21374_3_corrected_H_0001,1071.1646198634298
complex.21404_6_corrected_H_0001,1072.0272523303393
complex.21511_9_corrected_H_0001,1236.4261407302565
complex.21667_3_corrected_H_0001,1099.9539921357027
complex.21796_6_corrected_H_0001,1324.2987861102047
complex.21821_2_corrected_H_0001,857.4215594061698
complex.21911_8_corrected_H_0001,1486.3872806343734
complex.21942_0_corrected_H_0001,1121.2281588572205
complex.22020_7_corrected_H_0001,1378.268262916852
complex.22034_6_corrected_H_0001,1311.2904201028687
complex.22159_4_corrected_H_0001,1011.6370765941938
complex.22188_2_corrected_H_0001,999.7151251424784
complex.22217_3_corrected_H_0001,1426.1474078614683
complex.22218_1_corrected_H_0001,1137.87787377934
complex.22248_4_corrected_H_0001,1635.100362209807
complex.22270_9_corrected_H_0001,1088.190153658872
complex.22298_5_corrected_H_0001,949.3890267260649
complex.22317_1_corrected_H_0001,1619.8892662720464
complex.22323_5_corrected_H_0001,1177.5036911168736
complex.22337_2_corrected_H_0001,1633.1351278633047
complex.22359_3_corrected_H_0001,967.9091511848965
complex.22370_6_corrected_H_0001,1175.1466005485945
complex.22389_3_corrected_H_0001,1730.1366105435245
complex.2238_7_corrected_H_0001,1318.1200977241842
complex.22434_3_corrected_H_0001,1234.6403434062122
complex.22561_1_corrected_H_0001,1547.3850890424274
complex.22604_7_corrected_H_0001,1538.9442078278826
complex.22653_5_corrected_H_0001,1708.6014961833516
complex.22679_8_corrected_H_0001,1122.1504457634492
complex.2271_4_corrected_H_0001,1505.1633281771938
complex.22829_1_corrected_H_0001,1586.7957305841865
complex.2282_6_corrected_H_0001,1974.8172284401571
complex.22852_3_corrected_H_0001,1052.1435880037643
complex.22856_5_corrected_H_0001,1014.5443024774995
complex.22867_9_corrected_H_0001,1333.125324725719
complex.22902_6_corrected_H_0001,1360.3316445749388
complex.2298_0_corrected_H_0001,1393.0863699202928
complex.23012_8_corrected_H_0001,981.9480434918587
complex.23012_9_corrected_H_0001,1493.3445912662191
complex.23038_9_corrected_H_0001,1587.6320121398967
complex.23096_5_corrected_H_0001,1466.134363219675
complex.2309_5_corrected_H_0001,2208.7326527130535
complex.23101_6_corrected_H_0001,1138.920205342427
complex.23221_0_corrected_H_0001,1507.0727779213812
complex.23243_4_corrected_H_0001,1296.1385479965047
complex.23279_6_corrected_H_0001,1096.324283539403
complex.23280_2_corrected_H_0001,1195.0589419484822
complex.23360_8_corrected_H_0001,1144.0058853415703
complex.233_1_corrected_H_0001,1528.8365389966602
complex.23420_2_corrected_H_0001,1485.4994082031226
complex.2345_0_corrected_H_0001,1613.1869342163918
complex.23464_3_corrected_H_0001,1323.1665639063995
complex.23527_0_corrected_H_0001,1236.081300704318
complex.23561_6_corrected_H_0001,950.6603096895924
complex.23569_4_corrected_H_0001,1154.5418223831348
complex.23590_4_corrected_H_0001,1090.3300621755516
complex.23625_0_corrected_H_0001,1096.135695207713
complex.23644_4_corrected_H_0001,1462.859623783037
complex.23686_7_corrected_H_0001,1343.6053218052693
complex.23806_3_corrected_H_0001,1851.0480478780446
complex.23828_8_corrected_H_0001,1391.1902424028267
complex.23865_4_corrected_H_0001,1332.4573380991478
complex.23937_3_corrected_H_0001,1076.335311476214
complex.23943_9_corrected_H_0001,1492.5282503703475
complex.23950_2_corrected_H_0001,1098.2061483618218
complex.23952_4_corrected_H_0001,1567.7006289053315
complex.23957_1_corrected_H_0001,1009.1437005011794
complex.23989_4_corrected_H_0001,1242.5033321042702
complex.23_9_corrected_H_0001,1635.244484269937
complex.24007_6_corrected_H_0001,1055.1069183103373
complex.24067_8_corrected_H_0001,1551.4628643701926
complex.24104_1_corrected_H_0001,1369.9739449454974
complex.24158_2_corrected_H_0001,1402.6339830295583
complex.24203_1_corrected_H_0001,1721.7019519554306
complex.24217_3_corrected_H_0001,1321.038449804646
complex.24311_9_corrected_H_0001,1288.1917102763582
complex.24425_4_corrected_H_0001,1309.3743266083875
complex.24437_3_corrected_H_0001,1408.707989450204
complex.24468_8_corrected_H_0001,1344.136995340441
complex.2456_7_corrected_H_0001,1346.3702456886185
complex.24618_8_corrected_H_0001,1667.075714268336
complex.24730_7_corrected_H_0001,1104.8668267083358
complex.24733_6_corrected_H_0001,1579.9492966794605
complex.24736_3_corrected_H_0001,1843.2272421568905
complex.24847_7_corrected_H_0001,1715.238945557816
complex.24869_8_corrected_H_0001,981.7469524907137
complex.24970_1_corrected_H_0001,1089.378945164197
complex.25010_9_corrected_H_0001,1694.5919599367826
complex.25042_8_corrected_H_0001,1331.2729832171299
complex.25058_5_corrected_H_0001,1330.6009267817699
complex.2507_9_corrected_H_0001,1376.799557311877
complex.25101_0_corrected_H_0001,1361.881306524614
complex.25127_6_corrected_H_0001,1417.265315121549
complex.25141_2_corrected_H_0001,1341.4334825866135
complex.25152_3_corrected_H_0001,1574.034365025007
complex.25206_7_corrected_H_0001,750.0083021910195
complex.25212_5_corrected_H_0001,913.7093462890498
complex.25217_7_corrected_H_0001,1201.7860228878344
complex.25225_3_corrected_H_0001,1327.2727537182109
complex.25303_8_corrected_H_0001,1210.0541637980878
complex.25385_3_corrected_H_0001,1558.304693891696
complex.25478_0_corrected_H_0001,1592.9229818976837
complex.25510_2_corrected_H_0001,1013.2219104318901
complex.25517_7_corrected_H_0001,1014.2354851402088
complex.25669_5_corrected_H_0001,1081.0902205232014
complex.25703_3_corrected_H_0001,1307.6411663938707
complex.25760_5_corrected_H_0001,1278.1961548321524
complex.25852_1_corrected_H_0001,1400.8728788954759
complex.25861_4_corrected_H_0001,1485.1497042245355
complex.25879_1_corrected_H_0001,1184.2199788415583
complex.25918_2_corrected_H_0001,2181.0707539010164
complex.25960_4_corrected_H_0001,1680.0857074655341
complex.26030_8_corrected_H_0001,1435.5484640417599
complex.26059_2_corrected_H_0001,1411.0990219827872
complex.26108_4_corrected_H_0001,1366.5280046044809
complex.26146_3_corrected_H_0001,1230.654325616404
complex.26184_1_corrected_H_0001,1364.3811398513008
complex.26210_3_corrected_H_0001,1735.017008222625
complex.2628_6_corrected_H_0001,1250.8740411267154
complex.26304_7_corrected_H_0001,1468.862605199949
complex.26374_7_corrected_H_0001,1430.4475043311086
complex.26425_9_corrected_H_0001,951.8454185668998
complex.26547_3_corrected_H_0001,1413.247220538722
complex.26606_8_corrected_H_0001,1504.4224402405434
complex.26627_1_corrected_H_0001,1138.3639723993801
complex.26632_6_corrected_H_0001,1507.657102722549
complex.26635_4_corrected_H_0001,891.3991049633842
complex.26678_5_corrected_H_0001,1065.6579324060003
complex.26681_3_corrected_H_0001,1461.500194216269
complex.26714_9_corrected_H_0001,1341.5105814321942
complex.26735_4_corrected_H_0001,1755.818660492434
complex.26767_6_corrected_H_0001,977.0876099002162
complex.26781_7_corrected_H_0001,1612.3897470004067
complex.26930_6_corrected_H_0001,1423.364693749796
complex.26938_9_corrected_H_0001,1070.4227765598825
complex.2708_3_corrected_H_0001,1148.8118270638952
complex.27155_2_corrected_H_0001,647.0940573897005
complex.27303_9_corrected_H_0001,1231.1670540343366
complex.27310_0_corrected_H_0001,1489.7999154977588
complex.27335_6_corrected_H_0001,1021.3226086878294
complex.27336_4_corrected_H_0001,903.438404780054
complex.27368_9_corrected_H_0001,998.6583341048372
complex.27482_3_corrected_H_0001,786.9588541570592
complex.27505_9_corrected_H_0001,1207.8944786821248
complex.27548_1_corrected_H_0001,1022.2410627700847
complex.27556_6_corrected_H_0001,974.3475114540415
complex.27680_8_corrected_H_0001,1574.6532192182221
complex.27696_1_corrected_H_0001,1502.3171062288566
complex.27841_9_corrected_H_0001,1196.907421633976
complex.27963_6_corrected_H_0001,1682.1947036615256
complex.27984_2_corrected_H_0001,1104.9626323309221
complex.28005_0_corrected_H_0001,1248.754492993312
complex.28016_5_corrected_H_0001,1175.3177910632312
complex.28058_2_corrected_H_0001,1030.4939918989749
complex.28095_7_corrected_H_0001,1159.390549807209
complex.28177_5_corrected_H_0001,1245.652864591857
complex.28256_1_corrected_H_0001,1707.8018577116345
complex.28369_5_corrected_H_0001,688.4581501506746
complex.28388_2_corrected_H_0001,1443.61317403887
complex.28611_6_corrected_H_0001,1483.1485710454162
complex.28762_2_corrected_H_0001,1800.2819828978281
complex.28770_1_corrected_H_0001,1468.4689409599941
complex.2878_9_corrected_H_0001,2188.9332798101805
complex.28821_2_corrected_H_0001,1657.839122581494
complex.28843_9_corrected_H_0001,1587.821907117459
complex.28847_9_corrected_H_0001,1303.880295158031
complex.28923_0_corrected_H_0001,1077.2942987718052
complex.29002_5_corrected_H_0001,1407.480512148677
complex.29061_5_corrected_H_0001,1326.807833354469
complex.2921_1_corrected_H_0001,1125.1422709876133
complex.29253_9_corrected_H_0001,1369.320332213627
complex.29275_5_corrected_H_0001,1106.1195004673573
complex.29287_5_corrected_H_0001,1787.3637934880044
complex.29288_5_corrected_H_0001,859.7623525190174
complex.29337_9_corrected_H_0001,1141.9178175974648
complex.2953_6_corrected_H_0001,1408.780877933119
complex.29622_0_corrected_H_0001,1203.4765979434833
complex.29722_2_corrected_H_0001,1633.6299567477945
complex.29767_6_corrected_H_0001,1176.333896193586
complex.29832_2_corrected_H_0001,1212.5899928594336
complex.29864_8_corrected_H_0001,1603.1440654161815
complex.29971_9_corrected_H_0001,1166.8534874371653
complex.30026_3_corrected_H_0001,983.9710855570647
complex.30068_8_corrected_H_0001,1195.376518217643
complex.30098_0_corrected_H_0001,1471.5956544959627
complex.30105_9_corrected_H_0001,1177.951045422973
complex.30109_5_corrected_H_0001,1308.198638887301
complex.30166_1_corrected_H_0001,1251.4822561279198
complex.30196_4_corrected_H_0001,1173.8349537853555
complex.30212_6_corrected_H_0001,1463.9722637752348
complex.30329_7_corrected_H_0001,1037.7987089034432
complex.30337_7_corrected_H_0001,1283.5638996956277
complex.30391_5_corrected_H_0001,1418.4699142128338
complex.30393_1_corrected_H_0001,967.3931259727324
complex.30394_9_corrected_H_0001,1105.0864792164866
complex.30398_9_corrected_H_0001,1471.3816150355506
complex.30615_2_corrected_H_0001,1477.6002578545285
complex.3062_4_corrected_H_0001,1380.289286760375
complex.30640_6_corrected_H_0001,1508.747082745691
complex.30803_5_corrected_H_0001,901.8677397600422
complex.30805_5_corrected_H_0001,1409.0792289929832
complex.30819_3_corrected_H_0001,932.643526429627
complex.30859_0_corrected_H_0001,1587.7335666699728
complex.3090_3_corrected_H_0001,1641.4988163920352
complex.30933_8_corrected_H_0001,1147.3052893157
complex.3093_9_corrected_H_0001,1638.984472204851
complex.30950_4_corrected_H_0001,949.2650125698547
complex.31006_0_corrected_H_0001,1129.2723870028876
complex.31088_4_corrected_H_0001,1042.3651091143802
complex.31148_9_corrected_H_0001,1561.3630133606039
complex.31185_3_corrected_H_0001,931.4405194456067
complex.31202_0_corrected_H_0001,1212.2766599206243
complex.31243_4_corrected_H_0001,1630.330062181416
complex.31253_8_corrected_H_0001,1058.944220396439
complex.31301_9_corrected_H_0001,1176.9111997160344
complex.31335_2_corrected_H_0001,1154.708247217719
complex.3136_6_corrected_H_0001,1670.4756149170662
complex.31383_5_corrected_H_0001,1296.786467301159
complex.3138_9_corrected_H_0001,1264.310092216243
complex.31405_6_corrected_H_0001,1210.7818533351092
complex.31427_8_corrected_H_0001,1488.4642349683
complex.31732_4_corrected_H_0001,1151.2324472512464
complex.3177_0_corrected_H_0001,1528.0748511632264
complex.31898_7_corrected_H_0001,1189.668293988234
complex.32002_1_corrected_H_0001,1168.4974205044218
complex.32018_9_corrected_H_0001,1318.750951099164
complex.32162_9_corrected_H_0001,1014.1744760853453
complex.32328_6_corrected_H_0001,1024.6283181188282
complex.32430_9_corrected_H_0001,978.5758050215245
complex.32443_9_corrected_H_0001,1101.3828620956174
complex.32461_4_corrected_H_0001,1250.0671633731563
complex.3252_1_corrected_H_0001,1835.226533587971
complex.32681_6_corrected_H_0001,1360.135739314972
complex.32738_9_corrected_H_0001,1245.5872157423182
complex.32765_9_corrected_H_0001,1159.503651518291
complex.32806_8_corrected_H_0001,1449.6793191780398
complex.32818_8_corrected_H_0001,1240.7456273513235
complex.32871_5_corrected_H_0001,1254.1768685661355
complex.32912_8_corrected_H_0001,1442.6304689744265
complex.3291_0_corrected_H_0001,1834.8449938835583
complex.32924_4_corrected_H_0001,1067.258594071709
complex.32934_7_corrected_H_0001,1147.0179606272868
complex.33030_9_corrected_H_0001,949.0608870480319
complex.33131_5_corrected_H_0001,1618.7422700792777
complex.33149_1_corrected_H_0001,1461.7630486630715
complex.3314_8_corrected_H_0001,1327.2122900808517
complex.33307_3_corrected_H_0001,1515.5760427281202
complex.33320_6_corrected_H_0001,1321.732028231314
complex.33335_4_corrected_H_0001,902.1316421490974
complex.33359_4_corrected_H_0001,1124.6389879291892
complex.33402_9_corrected_H_0001,1909.0047602088362
complex.33407_9_corrected_H_0001,956.1769692123889
complex.33438_0_corrected_H_0001,1102.5432978859972
complex.33498_1_corrected_H_0001,1202.9001473094322
complex.33550_0_corrected_H_0001,1184.8853985940423
complex.33678_4_corrected_H_0001,1031.1383741715727
complex.33755_7_corrected_H_0001,1313.0495818156214
complex.33812_0_corrected_H_0001,1084.8521590433465
complex.33885_8_corrected_H_0001,1353.7700483196331
complex.33911_0_corrected_H_0001,1270.5510114974877
complex.3394_0_corrected_H_0001,1588.7178133533143
complex.34000_5_corrected_H_0001,1094.7787585915194
complex.34048_7_corrected_H_0001,1228.7027795944123
complex.34138_6_corrected_H_0001,1121.6588827673768
complex.34200_5_corrected_H_0001,1329.6269617522103
complex.34307_9_corrected_H_0001,1015.3721025378563
complex.34432_8_corrected_H_0001,1192.864386633917
complex.34485_6_corrected_H_0001,1314.444146808386
complex.34676_9_corrected_H_0001,1391.7061559170634
complex.34687_7_corrected_H_0001,1410.6988045913567
complex.34709_5_corrected_H_0001,930.2932250793401
complex.34724_3_corrected_H_0001,1206.3883898833792
complex.34738_8_corrected_H_0001,1494.8133723596875
complex.34828_6_corrected_H_0001,1271.6521675240801
complex.34993_0_corrected_H_0001,1792.5845128309484
complex.3499_4_corrected_H_0001,1495.3257919905263
complex.35224_4_corrected_H_0001,1198.9333369968354
complex.35255_1_corrected_H_0001,1063.077185062777
complex.35322_8_corrected_H_0001,975.2362719951325
complex.35517_5_corrected_H_0001,1084.8624552567271
complex.35569_4_corrected_H_0001,928.2493847534824
complex.35587_2_corrected_H_0001,1225.2920287189208
complex.3559_7_corrected_H_0001,1994.5435243165211
complex.35611_6_corrected_H_0001,888.6539762439443
complex.35776_9_corrected_H_0001,1050.7561693079515
complex.35832_7_corrected_H_0001,723.5147679740785
complex.35843_1_corrected_H_0001,1323.8819008697646
complex.35866_5_corrected_H_0001,1426.0048806354407
complex.35934_3_corrected_H_0001,1614.550805424442
complex.35992_9_corrected_H_0001,1113.7923940898963
complex.36012_2_corrected_H_0001,1062.2612856545456
complex.36039_2_corrected_H_0001,994.7518782285279
complex.36053_0_corrected_H_0001,1308.9775906654304
complex.3605_0_corrected_H_0001,1388.852873800788
complex.36294_9_corrected_H_0001,1239.1410380508714
complex.36312_2_corrected_H_0001,1571.895439477099
complex.36317_2_corrected_H_0001,1429.6309522057236
complex.36391_7_corrected_H_0001,1149.0297752601182
complex.36474_7_corrected_H_0001,1303.922059649196
complex.36476_4_corrected_H_0001,1096.5631512425643
complex.36556_6_corrected_H_0001,1508.6686198765165
complex.3665_7_corrected_H_0001,1717.3043746480507
complex.36739_5_corrected_H_0001,1261.4907857336657
complex.36751_0_corrected_H_0001,1568.4088950801251
complex.36789_1_corrected_H_0001,1419.8074613485842
complex.36790_8_corrected_H_0001,1166.4610796402449
complex.36807_5_corrected_H_0001,1007.5615006869593
complex.36859_6_corrected_H_0001,1235.7076555820222
complex.36957_5_corrected_H_0001,1406.3301641545222
complex.36984_1_corrected_H_0001,1325.0159787301181
complex.36996_4_corrected_H_0001,1134.9919814426103
complex.37006_7_corrected_H_0001,1221.9464709805743
complex.37021_4_corrected_H_0001,881.2046980755749
complex.37040_0_corrected_H_0001,1337.8631675614906
complex.37073_2_corrected_H_0001,1467.7146304506696
complex.37122_6_corrected_H_0001,1050.0057770215699
complex.37163_4_corrected_H_0001,1122.7084105296872
complex.37227_7_corrected_H_0001,1357.5079510340038
complex.3724_1_corrected_H_0001,1386.8426052513369
complex.37254_2_corrected_H_0001,842.0626366110737
complex.37348_5_corrected_H_0001,694.3454753301085
complex.37351_3_corrected_H_0001,834.8407737256475
complex.37412_6_corrected_H_0001,1394.7729638150577
complex.37431_8_corrected_H_0001,1455.4246605087083
complex.37446_3_corrected_H_0001,1194.5199861276706
complex.37459_7_corrected_H_0001,1085.7193822345653
complex.37507_4_corrected_H_0001,931.850249535788
complex.37531_4_corrected_H_0001,1145.5749491827191
complex.37553_6_corrected_H_0001,1284.3029120261672
complex.37558_4_corrected_H_0001,1080.9781715746067
complex.3762_0_corrected_H_0001,1479.928679551016
complex.3762_3_corrected_H_0001,1691.0931210616363
complex.3765_3_corrected_H_0001,2059.051694393189
complex.37726_7_corrected_H_0001,1443.9616559928945
complex.37753_4_corrected_H_0001,1389.025316229263
complex.37818_6_corrected_H_0001,1232.7817716332374
complex.37836_1_corrected_H_0001,1062.087811307827
complex.37861_8_corrected_H_0001,1014.5303518651253
complex.37904_1_corrected_H_0001,891.3725076281335
complex.37920_0_corrected_H_0001,1776.3136141482464
complex.37921_0_corrected_H_0001,1710.0181492363045
complex.37958_8_corrected_H_0001,1014.776610115885
complex.38045_8_corrected_H_0001,1305.8339214503303
complex.38068_6_corrected_H_0001,1329.6725249437459
complex.38187_2_corrected_H_0001,1928.8862891301815
complex.38190_6_corrected_H_0001,1097.4867365342616
complex.38248_5_corrected_H_0001,1548.4660282746554
complex.38256_0_corrected_H_0001,785.4316955945833
complex.38256_9_corrected_H_0001,1455.4772912131757
complex.38326_2_corrected_H_0001,1260.9231517606295
complex.38467_8_corrected_H_0001,1208.7911946162785
complex.38558_1_corrected_H_0001,1266.121369932136
complex.38610_5_corrected_H_0001,1372.7850326065382
complex.38622_5_corrected_H_0001,1173.9589433384335
complex.38639_7_corrected_H_0001,1255.0788312969635
complex.38650_1_corrected_H_0001,734.0159197006651
complex.3865_6_corrected_H_0001,1920.9327017040869
complex.38678_9_corrected_H_0001,1613.0049353086506
complex.38810_2_corrected_H_0001,1174.4817621731927
complex.38875_5_corrected_H_0001,1242.0922568614315
complex.38901_1_corrected_H_0001,1047.6464322321517
complex.39050_5_corrected_H_0001,1074.9331243991164
complex.39119_0_corrected_H_0001,1133.2094881993107
complex.39151_4_corrected_H_0001,1424.2627808230536
complex.39208_6_corrected_H_0001,1733.5024168899217
complex.39219_4_corrected_H_0001,1016.0237078866085
complex.39394_7_corrected_H_0001,914.5319504542604
complex.39419_0_corrected_H_0001,1229.4983925780507
complex.39491_1_corrected_H_0001,1202.1316114964811
complex.39502_3_corrected_H_0001,802.0226203497459
complex.3950_7_corrected_H_0001,1251.505198607505
complex.39545_0_corrected_H_0001,1018.8833614857176
complex.39566_9_corrected_H_0001,977.0679911671086
complex.39809_7_corrected_H_0001,1046.8700988329674
complex.39824_4_corrected_H_0001,1162.807984902296
complex.39827_8_corrected_H_0001,1046.2921644247326
complex.39842_0_corrected_H_0001,1099.46615465811
complex.39923_7_corrected_H_0001,1212.3308359071925
complex.40027_1_corrected_H_0001,1310.826773064995
complex.40031_1_corrected_H_0001,1547.5872897228182
complex.40151_3_corrected_H_0001,836.5224438449677
complex.40155_8_corrected_H_0001,743.4815864520879
complex.40276_0_corrected_H_0001,865.1658126479742
complex.40367_1_corrected_H_0001,1297.610566988029
complex.40407_4_corrected_H_0001,1292.842466733502
complex.40472_1_corrected_H_0001,981.8694181915398
complex.40476_6_corrected_H_0001,1281.192230165634
complex.40520_9_corrected_H_0001,1431.9105099593999
complex.4067_3_corrected_H_0001,1501.6561933920111
complex.40857_7_corrected_H_0001,941.7633738417499
complex.408_3_corrected_H_0001,1609.1489194164988
complex.40918_2_corrected_H_0001,1050.811905177181
complex.4092_4_corrected_H_0001,1452.3688922074198
complex.4100_9_corrected_H_0001,1562.5947846445433
complex.41098_7_corrected_H_0001,1386.7374410509183
complex.41109_7_corrected_H_0001,905.0190652472611
complex.4110_5_corrected_H_0001,1496.9281571644242
complex.4119_9_corrected_H_0001,1298.5034060275593
complex.41216_6_corrected_H_0001,1245.3210081080379
complex.41275_2_corrected_H_0001,1223.566819884847
