pdb_file,bsa
complex.22121_7_corrected_H_0001,2873.0038544292074
complex.22144_5_corrected_H_0001,833.4487365029745
complex.22147_9_corrected_H_0001,1993.9466879821812
complex.22197_7_corrected_H_0001,1648.1906805258768
complex.22205_7_corrected_H_0001,2293.3653821134685
complex.22211_8_corrected_H_0001,1460.3322260550194
complex.22240_7_corrected_H_0001,1692.3968868066295
complex.22257_7_corrected_H_0001,2761.087947172309
complex.22309_1_corrected_H_0001,1776.9496115874208
complex.22494_8_corrected_H_0001,2158.9152976435144
complex.22559_4_corrected_H_0001,1032.251584008005
complex.22582_2_corrected_H_0001,2300.8680711137968
complex.2258_8_corrected_H_0001,3074.2903918315496
complex.22627_9_corrected_H_0001,2591.994213817201
complex.22657_1_corrected_H_0001,2344.204104614335
complex.22709_6_corrected_H_0001,1201.1295287791254
complex.22899_1_corrected_H_0001,741.4959713280768
complex.22937_4_corrected_H_0001,1664.9989913296522
complex.23086_4_corrected_H_0001,1232.1812863750165
complex.23108_5_corrected_H_0001,2724.324306751965
complex.23130_7_corrected_H_0001,2765.0335286957234
complex.23151_4_corrected_H_0001,1852.124009738527
complex.23171_4_corrected_H_0001,1997.2957219690616
complex.2318_6_corrected_H_0001,2754.6244773806684
complex.23222_7_corrected_H_0001,1082.8336876937974
complex.23223_4_corrected_H_0001,1384.524814321543
complex.23263_6_corrected_H_0001,1741.516912120711
complex.23284_5_corrected_H_0001,2102.1721719303096
complex.23299_1_corrected_H_0001,1571.4855780682446
complex.2335_8_corrected_H_0001,2068.9073252895614
complex.23368_9_corrected_H_0001,1150.0447087394605
complex.23371_5_corrected_H_0001,1200.1014953999838
complex.23417_4_corrected_H_0001,1289.939919204582
complex.23454_0_corrected_H_0001,1448.165236202538
complex.23460_1_corrected_H_0001,1419.2148295931838
complex.23465_2_corrected_H_0001,1490.4108772494837
complex.23736_5_corrected_H_0001,2073.6128088793594
complex.23747_6_corrected_H_0001,2566.3241441069804
complex.23752_3_corrected_H_0001,1573.3978020712639
complex.23784_8_corrected_H_0001,1980.4134816036858
complex.23903_5_corrected_H_0001,1345.1734811386596
complex.23917_4_corrected_H_0001,2165.28995236841
complex.23937_4_corrected_H_0001,1886.235032340188
complex.23952_4_corrected_H_0001,2254.3317388291944
complex.23982_6_corrected_H_0001,2411.5881367548973
complex.239_7_corrected_H_0001,2210.7762983306384
complex.24020_2_corrected_H_0001,2254.58701413943
complex.24063_4_corrected_H_0001,1718.291799677434
complex.24105_7_corrected_H_0001,1246.062598651395
complex.24138_2_corrected_H_0001,2622.92022671819
complex.24177_4_corrected_H_0001,864.7595193632333
complex.24210_8_corrected_H_0001,2289.410304638557
complex.24275_4_corrected_H_0001,1436.844825620923
complex.24275_8_corrected_H_0001,2862.078216253889
complex.24327_1_corrected_H_0001,2432.6545235694757
complex.24328_0_corrected_H_0001,1972.1747540213873
complex.24369_9_corrected_H_0001,1246.084728463833
complex.24373_9_corrected_H_0001,2257.1081385071666
complex.24384_8_corrected_H_0001,861.9501690541038
complex.24396_5_corrected_H_0001,1509.2570339591948
complex.24435_1_corrected_H_0001,1171.6848773292877
complex.24436_2_corrected_H_0001,3460.764084475635
complex.24469_4_corrected_H_0001,833.5873931491224
complex.24526_1_corrected_H_0001,1137.7813444435596
complex.24545_4_corrected_H_0001,2170.689221065215
complex.24560_6_corrected_H_0001,1516.2785677932625
complex.24685_5_corrected_H_0001,1880.331594194653
complex.24750_3_corrected_H_0001,1189.7785038707189
complex.24928_6_corrected_H_0001,1299.9564422948424
complex.24986_8_corrected_H_0001,1454.6087824442402
complex.24993_0_corrected_H_0001,1655.5847187927611
complex.25020_1_corrected_H_0001,2906.5417472748377
complex.250_9_corrected_H_0001,2817.520453924448
complex.25198_4_corrected_H_0001,1945.5218351121039
complex.25234_2_corrected_H_0001,1331.249297409482
complex.25308_3_corrected_H_0001,1502.9737366446643
complex.25380_3_corrected_H_0001,1456.8842100015972
complex.25421_0_corrected_H_0001,913.2617488027317
complex.25428_8_corrected_H_0001,1850.85360661069
complex.25435_7_corrected_H_0001,1453.8180452507404
complex.25555_8_corrected_H_0001,1219.0448131477024
complex.25600_0_corrected_H_0001,2352.9134901102916
complex.2560_3_corrected_H_0001,1770.2159965936407
complex.25631_4_corrected_H_0001,1236.2755438280437
complex.25663_4_corrected_H_0001,2112.4715008472776
complex.25668_4_corrected_H_0001,2465.5066523453243
complex.25703_9_corrected_H_0001,1120.5334705809619
complex.25752_9_corrected_H_0001,2030.4577105354037
complex.25919_7_corrected_H_0001,1107.4852337068623
complex.25998_6_corrected_H_0001,1746.9439091389722
complex.26003_8_corrected_H_0001,1708.3432501186435
complex.26008_9_corrected_H_0001,1429.263301923278
complex.26122_7_corrected_H_0001,845.3358388485103
complex.26241_7_corrected_H_0001,700.3637865856908
complex.26311_4_corrected_H_0001,2093.809833149593
complex.26380_1_corrected_H_0001,2028.739156226471
complex.26439_2_corrected_H_0001,1759.676531943769
complex.26462_0_corrected_H_0001,1962.349649419666
complex.2647_4_corrected_H_0001,2328.1835073254333
complex.26480_5_corrected_H_0001,1293.6631063760578
complex.26498_9_corrected_H_0001,1934.849317281387
complex.26500_0_corrected_H_0001,1814.791573108323
complex.26558_2_corrected_H_0001,1352.6897961116883
complex.26655_6_corrected_H_0001,2586.6027640452958
complex.26713_1_corrected_H_0001,1467.1144162671408
complex.26732_6_corrected_H_0001,1801.2897565978055
complex.26788_3_corrected_H_0001,1047.3906579532922
complex.26796_3_corrected_H_0001,1904.2144450733686
complex.26975_0_corrected_H_0001,1181.7850190009267
complex.27123_4_corrected_H_0001,1729.0396179154777
complex.27136_4_corrected_H_0001,1891.679054982007
complex.27190_5_corrected_H_0001,2838.7593540127273
complex.27244_2_corrected_H_0001,2731.7700905101083
complex.27270_8_corrected_H_0001,1709.378357491565
complex.27357_7_corrected_H_0001,1973.7967228631205
complex.27372_9_corrected_H_0001,1095.2459895394131
complex.27463_6_corrected_H_0001,2223.760982916472
complex.27499_6_corrected_H_0001,1192.7693528117852
complex.27540_7_corrected_H_0001,2735.406431171221
complex.27559_8_corrected_H_0001,2232.0534914966993
complex.27563_5_corrected_H_0001,626.4625164304816
complex.27577_2_corrected_H_0001,2297.913266216776
complex.27642_4_corrected_H_0001,1449.77115619717
complex.27646_3_corrected_H_0001,1132.0521242544964
complex.27852_2_corrected_H_0001,1302.5577830488437
complex.27984_2_corrected_H_0001,2035.9800586625388
complex.28007_8_corrected_H_0001,1276.1382148270386
complex.28139_2_corrected_H_0001,1304.7692359393986
complex.28340_2_corrected_H_0001,2098.2126301333083
complex.28376_0_corrected_H_0001,1640.9968556396561
complex.28387_8_corrected_H_0001,1778.6275261791816
complex.2847_9_corrected_H_0001,1198.94668595009
complex.28507_3_corrected_H_0001,1827.5172702398631
complex.2860_9_corrected_H_0001,1735.0578644888556
complex.28760_3_corrected_H_0001,2158.7148841475246
complex.28768_0_corrected_H_0001,2199.987999960107
complex.2876_6_corrected_H_0001,1948.6380155463303
complex.28858_5_corrected_H_0001,1286.545779188862
complex.28868_8_corrected_H_0001,1225.7219489346207
complex.29029_8_corrected_H_0001,1422.5262480015917
complex.29087_5_corrected_H_0001,817.3663659339327
complex.29096_2_corrected_H_0001,946.654292325089
complex.29129_2_corrected_H_0001,1177.6108233282976
complex.29162_7_corrected_H_0001,1779.5309076519188
complex.29171_5_corrected_H_0001,1707.961560287451
complex.29263_9_corrected_H_0001,1925.006154412331
complex.29306_4_corrected_H_0001,2004.7430438475421
complex.2931_9_corrected_H_0001,1583.8714704412196
complex.29388_0_corrected_H_0001,1464.3250049600574
complex.29394_8_corrected_H_0001,1239.5839570550415
complex.2945_2_corrected_H_0001,2126.34464958647
complex.29523_7_corrected_H_0001,2427.591475048699
complex.29562_3_corrected_H_0001,2896.1789746402246
complex.29592_1_corrected_H_0001,2660.5150269663754
complex.29630_9_corrected_H_0001,1662.0784396483796
complex.29637_5_corrected_H_0001,781.9636161792077
complex.29648_4_corrected_H_0001,855.6393704738548
complex.29669_8_corrected_H_0001,1668.4841175181864
complex.29684_2_corrected_H_0001,2416.9562181506953
complex.29693_7_corrected_H_0001,1599.5038959709418
complex.29713_9_corrected_H_0001,2354.64145025775
complex.2976_3_corrected_H_0001,1754.0466561327048
complex.29846_9_corrected_H_0001,1943.2112320519736
complex.29888_2_corrected_H_0001,2375.049693521003
complex.29923_7_corrected_H_0001,1863.692937190037
complex.2994_8_corrected_H_0001,1546.5229715822643
complex.30038_0_corrected_H_0001,1340.1070978580938
complex.30104_9_corrected_H_0001,1966.0718361656072
complex.30169_9_corrected_H_0001,1008.5196786786255
complex.30171_6_corrected_H_0001,1708.1251240958081
complex.30205_0_corrected_H_0001,2142.768357869798
complex.3025_8_corrected_H_0001,2556.8921217028546
complex.3030_8_corrected_H_0001,2488.473184355007
complex.30335_2_corrected_H_0001,1969.977440161303
complex.30344_3_corrected_H_0001,1510.4169714004747
complex.30372_0_corrected_H_0001,1352.4642611246818
complex.30412_8_corrected_H_0001,1888.1003905380203
complex.30419_5_corrected_H_0001,1608.9124990667588
complex.30455_0_corrected_H_0001,1473.0575396429595
complex.30671_5_corrected_H_0001,737.8840837701755
complex.30680_1_corrected_H_0001,956.8728528354368
complex.30727_7_corrected_H_0001,2277.2364865042036
complex.30759_2_corrected_H_0001,2110.452685362099
complex.30805_0_corrected_H_0001,1353.96150687907
complex.30805_8_corrected_H_0001,1307.7071563558056
complex.30812_2_corrected_H_0001,1699.3431810199363
complex.30872_7_corrected_H_0001,2376.6187066903294
complex.30931_1_corrected_H_0001,932.6486810034257
complex.30992_8_corrected_H_0001,1495.6549336012504
complex.31011_8_corrected_H_0001,2896.1769584133544
complex.31022_3_corrected_H_0001,1777.491853668238
complex.31231_3_corrected_H_0001,956.0981106958243
complex.31324_3_corrected_H_0001,1524.4482973694066
complex.31342_0_corrected_H_0001,1602.9488036333933
complex.31347_9_corrected_H_0001,1455.1873196814922
complex.31428_8_corrected_H_0001,1208.377225895143
complex.3144_6_corrected_H_0001,2190.708392442619
complex.31469_6_corrected_H_0001,1349.1830139450503
complex.31524_9_corrected_H_0001,1251.7250411280693
complex.31691_8_corrected_H_0001,2111.303374383082
complex.31694_2_corrected_H_0001,1602.730937238357
complex.31803_2_corrected_H_0001,1397.459261229771
complex.318_5_corrected_H_0001,2703.0878625510995
complex.31917_8_corrected_H_0001,1205.0975572060997
complex.31927_3_corrected_H_0001,929.1018158657971
complex.31938_1_corrected_H_0001,1521.0696222421175
complex.31986_4_corrected_H_0001,2195.696228826222
complex.3200_7_corrected_H_0001,2418.2644482618634
complex.32042_1_corrected_H_0001,1529.0881142428298
complex.32048_4_corrected_H_0001,2063.026190576609
complex.32097_5_corrected_H_0001,2497.50923567883
complex.32166_1_corrected_H_0001,2690.742785116392
complex.32221_5_corrected_H_0001,988.6711307315709
complex.32240_5_corrected_H_0001,1652.9059027107141
complex.32243_3_corrected_H_0001,1570.6264057937733
complex.32266_3_corrected_H_0001,1693.2412036427377
complex.32286_2_corrected_H_0001,1775.6322573652542
complex.32302_9_corrected_H_0001,1434.1442923231625
complex.32303_5_corrected_H_0001,2381.1785991837532
complex.32314_7_corrected_H_0001,1451.756340196709
complex.32346_8_corrected_H_0001,2228.944886976795
complex.32366_0_corrected_H_0001,1615.1546638186264
complex.32370_2_corrected_H_0001,1570.2091883504945
complex.32372_7_corrected_H_0001,944.4506102121159
complex.32409_3_corrected_H_0001,1705.1133290731595
complex.32418_3_corrected_H_0001,1825.6816119633768
complex.32420_3_corrected_H_0001,1089.3909779025125
complex.32432_3_corrected_H_0001,1936.5062701055322
complex.32456_7_corrected_H_0001,2172.9580920556946
complex.3263_7_corrected_H_0001,3301.3305863960522
complex.32698_3_corrected_H_0001,1390.3613112833518
complex.3270_1_corrected_H_0001,3688.758954470213
complex.32739_7_corrected_H_0001,1680.5826762652177
complex.32758_5_corrected_H_0001,1400.7026702704934
complex.32759_4_corrected_H_0001,1841.6770601089956
complex.32805_2_corrected_H_0001,2900.0309517535425
complex.32818_8_corrected_H_0001,2341.6830367563343
complex.32881_4_corrected_H_0001,2861.1438698084603
complex.3289_0_corrected_H_0001,3078.5186904753245
complex.32964_7_corrected_H_0001,1159.2627678643476
complex.33080_1_corrected_H_0001,1810.8200353260108
complex.33088_5_corrected_H_0001,2554.4410977646075
complex.33101_0_corrected_H_0001,1597.656591689396
complex.33210_1_corrected_H_0001,1400.1714057169338
complex.33239_4_corrected_H_0001,1303.3427197485798
complex.33275_8_corrected_H_0001,2014.6931505257453
complex.33310_3_corrected_H_0001,1626.7278975499357
complex.33335_3_corrected_H_0001,1125.6074574912964
complex.33357_8_corrected_H_0001,607.0851987179267
complex.33412_1_corrected_H_0001,2353.664404808198
complex.33428_0_corrected_H_0001,2467.4829316682844
complex.33485_2_corrected_H_0001,1667.792707546385
complex.334_8_corrected_H_0001,2451.6266856136826
complex.33579_8_corrected_H_0001,1375.6601989233677
complex.3371_1_corrected_H_0001,2447.51015854883
complex.33770_4_corrected_H_0001,1036.5135836817208
complex.33870_7_corrected_H_0001,1016.3880376417874
complex.33917_5_corrected_H_0001,2088.1707584871183
complex.33990_1_corrected_H_0001,1198.2232775193334
complex.34034_5_corrected_H_0001,2519.3700639992167
complex.34131_9_corrected_H_0001,1244.3759590367736
complex.34132_2_corrected_H_0001,802.005906266837
complex.34146_0_corrected_H_0001,1822.5327470084121
complex.34157_7_corrected_H_0001,1580.055228901154
complex.34223_1_corrected_H_0001,1392.9088433603356
complex.34238_0_corrected_H_0001,1936.1248260936409
complex.34300_1_corrected_H_0001,1260.3531874713772
complex.34343_5_corrected_H_0001,1307.1171426265428
complex.34369_4_corrected_H_0001,2118.002061080162
complex.34425_5_corrected_H_0001,904.8787135920429
complex.34551_8_corrected_H_0001,2123.004521673036
complex.34581_6_corrected_H_0001,2073.1338495456694
complex.34716_9_corrected_H_0001,1091.0027118123471
complex.34749_6_corrected_H_0001,1585.3408949854056
complex.34758_4_corrected_H_0001,790.0256936578335
complex.34761_4_corrected_H_0001,550.9034182213145
complex.34782_0_corrected_H_0001,1906.2917252275292
complex.34836_7_corrected_H_0001,1679.175958413929
complex.3486_9_corrected_H_0001,1955.0303006361864
complex.35164_5_corrected_H_0001,1660.0041908733765
complex.35204_0_corrected_H_0001,1065.0148248253026
complex.35215_6_corrected_H_0001,1166.0013424334866
complex.35251_2_corrected_H_0001,1443.5895159919746
complex.35315_2_corrected_H_0001,1414.1023443904487
complex.35395_9_corrected_H_0001,1145.9611069606399
complex.35409_7_corrected_H_0001,1501.9622290066945
complex.35415_5_corrected_H_0001,1772.2077925976664
complex.35458_5_corrected_H_0001,1505.8775787448176
complex.35493_5_corrected_H_0001,1682.0580637748208
complex.35515_2_corrected_H_0001,1283.0795162426584
complex.35618_2_corrected_H_0001,1637.8201415667318
complex.35687_4_corrected_H_0001,1691.6440037399443
complex.35692_0_corrected_H_0001,2032.184453911901
complex.356_7_corrected_H_0001,2169.308808060312
complex.3570_2_corrected_H_0001,1992.4852595977645
complex.35711_4_corrected_H_0001,2145.4567907165074
complex.35753_4_corrected_H_0001,2067.0977923742903
complex.35769_9_corrected_H_0001,2174.081813863075
complex.35808_2_corrected_H_0001,905.9027940058622
complex.35824_3_corrected_H_0001,1262.3401153593404
complex.35868_6_corrected_H_0001,1574.477733173364
complex.35973_2_corrected_H_0001,1281.29510988103
complex.36042_8_corrected_H_0001,993.0222632645455
complex.36092_7_corrected_H_0001,1808.2811702512226
complex.36133_8_corrected_H_0001,1933.0467813786163
complex.36195_9_corrected_H_0001,2703.7396269443016
complex.36213_9_corrected_H_0001,431.26374870077416
complex.36254_4_corrected_H_0001,2117.378172541041
complex.36263_6_corrected_H_0001,1401.3594838630306
complex.36286_2_corrected_H_0001,1541.1904276012538
complex.36330_1_corrected_H_0001,686.9283440327818
complex.36505_5_corrected_H_0001,1167.8432275385785
complex.36701_2_corrected_H_0001,2668.8650043697853
complex.36701_3_corrected_H_0001,1707.1644324374756
complex.36835_1_corrected_H_0001,792.3379865349161
complex.36854_3_corrected_H_0001,904.975799253014
complex.36857_6_corrected_H_0001,2246.798380008284
complex.36864_1_corrected_H_0001,1412.840185016641
complex.36927_9_corrected_H_0001,1320.0815317592314
complex.36938_0_corrected_H_0001,1496.859704983308
complex.37050_5_corrected_H_0001,1895.1928250763813
complex.37066_9_corrected_H_0001,997.8296610930593
complex.37095_8_corrected_H_0001,1580.949009851487
complex.37127_4_corrected_H_0001,1534.1619450838916
complex.37183_5_corrected_H_0001,972.1049887837689
complex.37278_1_corrected_H_0001,3681.0017398906275
complex.3731_5_corrected_H_0001,4645.476027927398
complex.37334_9_corrected_H_0001,1347.9707122037253
complex.37368_3_corrected_H_0001,1147.228059372148
complex.37451_1_corrected_H_0001,1847.6705147338507
complex.37459_8_corrected_H_0001,2549.946049188049
complex.37464_0_corrected_H_0001,1191.9653094882487
complex.37596_2_corrected_H_0001,2214.5899529952912
complex.37602_6_corrected_H_0001,2509.305837017182
complex.37629_0_corrected_H_0001,1303.4105449396047
complex.37648_5_corrected_H_0001,1418.200578024018
complex.37708_6_corrected_H_0001,2107.3550510056702
complex.37825_9_corrected_H_0001,2453.7935729136116
complex.37855_6_corrected_H_0001,2041.311326879073
complex.37877_6_corrected_H_0001,1542.7814782067362
complex.37883_8_corrected_H_0001,2183.0541489879397
complex.37883_9_corrected_H_0001,1236.259489679036
complex.37903_4_corrected_H_0001,1272.2395466434973
complex.37957_7_corrected_H_0001,2612.057510865263
complex.3798_6_corrected_H_0001,1595.7659841921268
complex.37991_5_corrected_H_0001,2153.3756259273177
complex.38026_5_corrected_H_0001,1390.1620060694877
complex.38065_9_corrected_H_0001,769.5289536067103
complex.38106_2_corrected_H_0001,1666.7922347480708
complex.38150_9_corrected_H_0001,1193.6682051373646
complex.38207_0_corrected_H_0001,678.917863522136
complex.38321_7_corrected_H_0001,1286.2898911453958
complex.38343_5_corrected_H_0001,728.2190335412088
complex.38387_0_corrected_H_0001,2995.654382594348
complex.38402_9_corrected_H_0001,2054.2913649424845
complex.38449_2_corrected_H_0001,812.4564277080608
complex.38462_8_corrected_H_0001,1232.7249597321133
complex.38532_2_corrected_H_0001,1810.1130977082066
complex.38554_8_corrected_H_0001,1413.1484758224397
complex.38559_0_corrected_H_0001,876.7793333954978
complex.38580_3_corrected_H_0001,1093.438077231025
complex.38584_6_corrected_H_0001,2139.696436487953
complex.38642_9_corrected_H_0001,1547.6297573173724
complex.38661_0_corrected_H_0001,1207.8726624008632
complex.38673_4_corrected_H_0001,1303.213951166399
complex.38747_8_corrected_H_0001,1716.6692865776604
complex.38752_8_corrected_H_0001,1523.186645438589
complex.38816_0_corrected_H_0001,1046.2683951025938
complex.38865_2_corrected_H_0001,1484.645480930776
complex.3889_4_corrected_H_0001,2778.943105151844
complex.3896_0_corrected_H_0001,3833.789184269339
complex.38970_0_corrected_H_0001,2971.690919158962
complex.38998_3_corrected_H_0001,2532.5501662860297
complex.39041_2_corrected_H_0001,1515.38041019714
complex.3914_8_corrected_H_0001,1444.5261088584884
complex.3919_2_corrected_H_0001,2101.5703252775675
complex.39215_8_corrected_H_0001,1154.3161209384525
complex.3924_4_corrected_H_0001,2113.506976109409
complex.39358_1_corrected_H_0001,1123.3357580982301
complex.39365_2_corrected_H_0001,1486.4487765297235
complex.39381_1_corrected_H_0001,1590.4856910904564
complex.39390_3_corrected_H_0001,1729.5500469381186
complex.39423_0_corrected_H_0001,1660.192901528786
complex.39434_1_corrected_H_0001,1468.7209803643273
complex.39449_8_corrected_H_0001,2208.4199997618234
complex.39457_4_corrected_H_0001,1511.4942177405756
complex.39492_8_corrected_H_0001,1622.6325398542504
complex.39660_0_corrected_H_0001,1747.0551542586509
complex.39685_2_corrected_H_0001,3203.318179012116
complex.39718_4_corrected_H_0001,1983.6589642604995
complex.39740_3_corrected_H_0001,1379.1649003248058
complex.39763_3_corrected_H_0001,2097.813636568855
complex.39908_2_corrected_H_0001,1963.379288310185
complex.39940_8_corrected_H_0001,1602.5445693812217
complex.39982_6_corrected_H_0001,1563.2953700120706
complex.40020_8_corrected_H_0001,2054.0434212859545
complex.40021_0_corrected_H_0001,1628.2188171173802
complex.40050_8_corrected_H_0001,1290.1550227135958
complex.40064_6_corrected_H_0001,1901.9328173479917
complex.401_2_corrected_H_0001,2096.7724842370517
complex.40217_0_corrected_H_0001,1225.7085576747595
complex.40260_3_corrected_H_0001,1331.1045353697882
complex.40260_9_corrected_H_0001,2109.918858657995
complex.40269_7_corrected_H_0001,2488.1772964975644
complex.40720_5_corrected_H_0001,1101.8285027172205
complex.40721_5_corrected_H_0001,1898.8659974335096
complex.40800_0_corrected_H_0001,1937.393464147488
complex.40852_7_corrected_H_0001,1727.6416329342792
complex.41032_2_corrected_H_0001,1722.0836951985184
complex.41062_2_corrected_H_0001,1146.4504111719689
complex.41084_9_corrected_H_0001,1812.7093162963574
complex.41173_7_corrected_H_0001,1012.3923391232202
complex.4129_4_corrected_H_0001,1950.7118046926007
complex.41317_1_corrected_H_0001,1362.549070146517
complex.41440_7_corrected_H_0001,1291.0197218551984
complex.41478_1_corrected_H_0001,2300.7706337926465
complex.41488_7_corrected_H_0001,1179.75327279852
complex.41545_5_corrected_H_0001,2030.7414722989051
complex.41606_3_corrected_H_0001,1292.741351600107
complex.41700_3_corrected_H_0001,814.4866213419846
complex.41726_5_corrected_H_0001,896.4953962993277
complex.41766_1_corrected_H_0001,1024.649113821677
complex.41811_4_corrected_H_0001,1375.997750475297
complex.41869_0_corrected_H_0001,1508.7624743225279
complex.41922_8_corrected_H_0001,1398.2175265128353
complex.41937_8_corrected_H_0001,1089.9354383799327
complex.41995_9_corrected_H_0001,2159.269871606779
complex.42147_9_corrected_H_0001,1701.9574705168307
complex.42273_3_corrected_H_0001,1278.3299921020443
complex.42296_8_corrected_H_0001,2650.1075540162165
complex.42317_1_corrected_H_0001,2146.85601764073
complex.42338_2_corrected_H_0001,1197.7876185891873
complex.42470_5_corrected_H_0001,1254.6289823725128
complex.42702_3_corrected_H_0001,2444.0173965659487
complex.42714_3_corrected_H_0001,2311.266838178588
complex.42765_6_corrected_H_0001,2983.122612859577
complex.4282_8_corrected_H_0001,2814.914425736355
complex.42856_0_corrected_H_0001,1730.278693324657
complex.4286_5_corrected_H_0001,3104.326621970373
complex.42905_2_corrected_H_0001,730.5574210111445
complex.42968_8_corrected_H_0001,1211.0091895461046
complex.42980_4_corrected_H_0001,1013.923493964583
complex.42989_2_corrected_H_0001,650.1059570200559
complex.43038_3_corrected_H_0001,1559.0605518167285
complex.43092_0_corrected_H_0001,1780.2278168932717
complex.43145_4_corrected_H_0001,1461.0640669543209
complex.43314_0_corrected_H_0001,2303.3971667797123
complex.43321_9_corrected_H_0001,1948.8735013481055
complex.43340_7_corrected_H_0001,713.1162190049872
complex.43378_8_corrected_H_0001,984.5305235954693
complex.43441_4_corrected_H_0001,2367.323202985688
complex.43451_1_corrected_H_0001,1513.7169748273482
complex.43475_2_corrected_H_0001,1027.6646126825872
complex.43593_5_corrected_H_0001,1146.9247509734196
complex.43660_5_corrected_H_0001,2399.168650017007
complex.43673_0_corrected_H_0001,1057.4536743397584
complex.43794_8_corrected_H_0001,1116.4603079156986
complex.4379_6_corrected_H_0001,2570.2093366441804
complex.43863_9_corrected_H_0001,680.392999036616
complex.43921_8_corrected_H_0001,1288.6512577222456
complex.43972_8_corrected_H_0001,2347.7634562436724
complex.44004_5_corrected_H_0001,1922.2103975605241
complex.44039_7_corrected_H_0001,1983.4966194848312
complex.44055_2_corrected_H_0001,1687.1571184614331
complex.44059_2_corrected_H_0001,1292.0399333274981
complex.44063_5_corrected_H_0001,2575.3318972706984
complex.44064_4_corrected_H_0001,1587.8165562538743
complex.44100_2_corrected_H_0001,3021.938121698022
complex.44125_1_corrected_H_0001,1019.1442023120981
complex.44147_4_corrected_H_0001,1526.1178494822852
complex.44194_1_corrected_H_0001,1893.5584016212015
complex.44303_8_corrected_H_0001,1242.4044963900378
complex.44369_1_corrected_H_0001,2937.6770290202658
complex.44451_9_corrected_H_0001,973.468439463828
complex.44487_5_corrected_H_0001,1894.5007683419826
complex.44763_2_corrected_H_0001,1029.2315628598408
complex.44811_8_corrected_H_0001,1180.9655649219821
complex.44862_5_corrected_H_0001,1444.6855171503812
complex.44867_6_corrected_H_0001,1944.404271161773
complex.44901_4_corrected_H_0001,1185.3061993199408
complex.4495_2_corrected_H_0001,2204.9629580303445
complex.44971_3_corrected_H_0001,3881.512229614662
complex.44972_2_corrected_H_0001,1104.1355815219722
complex.45051_2_corrected_H_0001,2536.01256752243
complex.45093_9_corrected_H_0001,2116.63221021364
complex.4509_3_corrected_H_0001,2804.911961737762
complex.45106_0_corrected_H_0001,1916.7339039520957
complex.451_7_corrected_H_0001,3794.356087605305
complex.45319_7_corrected_H_0001,1525.0392378717224
complex.45327_6_corrected_H_0001,1516.9944998642713
complex.45359_0_corrected_H_0001,1738.7152888296623
complex.45414_3_corrected_H_0001,1121.0693810754601
complex.45440_9_corrected_H_0001,969.5567602329866
complex.45476_3_corrected_H_0001,1511.7990268429749
complex.45491_3_corrected_H_0001,1936.0792748235908
complex.45622_9_corrected_H_0001,1694.1037258005417
complex.4563_5_corrected_H_0001,2864.042270778409
complex.45745_2_corrected_H_0001,992.3544938575469
complex.45762_1_corrected_H_0001,873.8979170615639
complex.45800_1_corrected_H_0001,1004.6378917671427
complex.45860_5_corrected_H_0001,1115.1299705238634
complex.45867_7_corrected_H_0001,1224.7133262676653
complex.45887_5_corrected_H_0001,1606.7037630177
complex.45951_1_corrected_H_0001,1383.1493637002022
complex.46014_8_corrected_H_0001,1406.6175325190998
complex.46066_9_corrected_H_0001,771.8389332616534
complex.46078_5_corrected_H_0001,1413.4754223997188
complex.46121_8_corrected_H_0001,1941.2583972378561
complex.46130_0_corrected_H_0001,885.4045580038364
complex.46134_4_corrected_H_0001,2789.608497807905
complex.46182_5_corrected_H_0001,2722.1445797360248
complex.4619_4_corrected_H_0001,3573.1476623811395
complex.46244_7_corrected_H_0001,1491.2805333807664
complex.46251_5_corrected_H_0001,1304.0098024322724
complex.46270_8_corrected_H_0001,1695.6528096734328
complex.46309_2_corrected_H_0001,1387.6280142049
complex.46312_7_corrected_H_0001,1259.8129558081819
complex.46371_0_corrected_H_0001,1226.5408982585068
complex.46425_5_corrected_H_0001,1883.6523282560302
complex.46441_8_corrected_H_0001,961.5613151217476
complex.46482_2_corrected_H_0001,1157.5009969592975
complex.46515_6_corrected_H_0001,1562.1138901668164
complex.4671_1_corrected_H_0001,1952.4875517959517
complex.46722_9_corrected_H_0001,1673.5478668042051
complex.46741_5_corrected_H_0001,2298.4244479182053
complex.46792_4_corrected_H_0001,599.101472581282
complex.4682_7_corrected_H_0001,2610.5043520471518
complex.46897_7_corrected_H_0001,2494.2658111554665
complex.46906_9_corrected_H_0001,1392.5397057021873
complex.4691_9_corrected_H_0001,1437.2286957096803
complex.46920_0_corrected_H_0001,2183.5515736059024
complex.46944_8_corrected_H_0001,1513.2631987869463
complex.46987_3_corrected_H_0001,895.601596385608
complex.47070_2_corrected_H_0001,2213.7601860503128
complex.47113_5_corrected_H_0001,906.5462930000504
complex.47122_2_corrected_H_0001,2523.9199780701165
complex.47165_2_corrected_H_0001,1751.2639970928285
complex.47192_2_corrected_H_0001,1958.8086451885938
complex.47235_2_corrected_H_0001,1175.101856066496
complex.47361_1_corrected_H_0001,1385.0309830254846
complex.47449_9_corrected_H_0001,976.7048125834372
complex.47493_8_corrected_H_0001,1139.1035466715257
complex.47539_0_corrected_H_0001,1137.7149583670143
complex.47677_2_corrected_H_0001,1873.5097915476472
complex.47677_9_corrected_H_0001,1343.702777762017
complex.47684_7_corrected_H_0001,1086.0710164600314
