pdb_file,bsa
complex.20257_7_corrected_H_0001,1635.674804023587
complex.20317_7_corrected_H_0001,1102.573713794267
complex.20497_0_corrected_H_0001,2075.1772696687694
complex.20635_6_corrected_H_0001,1716.0852209763507
complex.20640_0_corrected_H_0001,1088.8117737715802
complex.20705_9_corrected_H_0001,1359.7366223722238
complex.2073_1_corrected_H_0001,1251.070537159536
complex.20753_1_corrected_H_0001,1158.7436978767437
complex.20754_3_corrected_H_0001,1475.201063808905
complex.20785_7_corrected_H_0001,1628.6024345669903
complex.20882_5_corrected_H_0001,1212.778981293206
complex.20943_5_corrected_H_0001,1399.238023779355
complex.21234_5_corrected_H_0001,1049.2563145641361
complex.21242_3_corrected_H_0001,1083.291885842671
complex.21304_1_corrected_H_0001,963.4088649632322
complex.21314_8_corrected_H_0001,1360.3522700135472
complex.2131_7_corrected_H_0001,1363.111081897001
complex.21418_2_corrected_H_0001,888.8959846515754
complex.21630_1_corrected_H_0001,1342.8041751040437
complex.2169_0_corrected_H_0001,1535.5702834047697
complex.21756_8_corrected_H_0001,1441.3078073781398
complex.21976_6_corrected_H_0001,1088.3420107561979
complex.22066_6_corrected_H_0001,1033.6451052141056
complex.22191_0_corrected_H_0001,956.2492619376753
complex.22225_7_corrected_H_0001,2159.2036974717666
complex.22238_5_corrected_H_0001,1330.3155470471065
complex.22276_1_corrected_H_0001,1331.923691296055
complex.22294_0_corrected_H_0001,989.3749558706222
complex.22409_0_corrected_H_0001,1276.0848215381375
complex.22448_8_corrected_H_0001,1751.6666549199108
complex.22461_9_corrected_H_0001,1016.583971477241
complex.22522_9_corrected_H_0001,1086.2826462976773
complex.22592_9_corrected_H_0001,1874.1707482117708
complex.22620_9_corrected_H_0001,1191.4536127803258
complex.22641_8_corrected_H_0001,1460.29662448437
complex.22798_8_corrected_H_0001,1057.2317565344492
complex.22812_2_corrected_H_0001,1472.1008790082778
complex.22838_8_corrected_H_0001,1130.5051567183364
complex.22880_9_corrected_H_0001,1475.6835253574063
complex.2290_3_corrected_H_0001,1146.6132106706573
complex.22913_9_corrected_H_0001,862.8882339773227
complex.22924_9_corrected_H_0001,1142.5951898441454
complex.22945_0_corrected_H_0001,1432.9157761129027
complex.23095_0_corrected_H_0001,1509.7855113317528
complex.23131_1_corrected_H_0001,851.6361814793345
complex.23139_7_corrected_H_0001,575.5557602485715
complex.2315_4_corrected_H_0001,1709.9744548614872
complex.23200_8_corrected_H_0001,1615.2940366726943
complex.23258_5_corrected_H_0001,1357.0677451680276
complex.23312_4_corrected_H_0001,1514.414401899303
complex.23496_9_corrected_H_0001,1424.230374222072
complex.23498_1_corrected_H_0001,915.0195805641342
complex.23498_9_corrected_H_0001,684.7252357727339
complex.23508_5_corrected_H_0001,1346.264136829086
complex.23575_7_corrected_H_0001,964.8947430684457
complex.23582_4_corrected_H_0001,844.6930345274741
complex.23613_9_corrected_H_0001,1273.7506637412225
complex.23663_6_corrected_H_0001,1995.429816651107
complex.23669_7_corrected_H_0001,1147.7701280107322
complex.23733_2_corrected_H_0001,1162.9122825880477
complex.23736_5_corrected_H_0001,1067.6042541558381
complex.23749_2_corrected_H_0001,992.9779032735642
complex.23803_1_corrected_H_0001,1037.5619010109513
complex.23819_0_corrected_H_0001,1233.5436463159313
complex.23823_0_corrected_H_0001,1358.6653800880376
complex.24081_9_corrected_H_0001,762.6750705708291
complex.24121_4_corrected_H_0001,1023.8535512344642
complex.24179_7_corrected_H_0001,1283.3685271277682
complex.24255_3_corrected_H_0001,1455.949308565294
complex.24314_2_corrected_H_0001,1543.3509262907573
complex.24323_4_corrected_H_0001,1004.3290000590605
complex.24345_6_corrected_H_0001,1170.5498779993577
complex.2438_6_corrected_H_0001,1382.3849098364408
complex.24416_0_corrected_H_0001,1333.1011307034205
complex.24419_8_corrected_H_0001,1282.737334123849
complex.24443_4_corrected_H_0001,1107.2045131333907
complex.24443_8_corrected_H_0001,1207.7313609262637
complex.24465_8_corrected_H_0001,1383.3906478045355
complex.24473_8_corrected_H_0001,1217.916265655891
complex.24511_4_corrected_H_0001,1056.543928019495
complex.24559_3_corrected_H_0001,1038.5268809420086
complex.24570_0_corrected_H_0001,891.7013661138699
complex.24591_0_corrected_H_0001,1050.067085075254
complex.24618_7_corrected_H_0001,1452.0675054950734
complex.24633_9_corrected_H_0001,1415.0852791198304
complex.24683_0_corrected_H_0001,1669.069908690526
complex.24691_7_corrected_H_0001,1482.2021372153176
complex.24713_3_corrected_H_0001,1123.0241685447909
complex.24797_5_corrected_H_0001,623.7951831707542
complex.24802_6_corrected_H_0001,1401.670023914783
complex.24807_5_corrected_H_0001,585.3200510332936
complex.24809_7_corrected_H_0001,870.2483587124225
complex.24810_7_corrected_H_0001,1674.9471837730925
complex.24833_4_corrected_H_0001,1738.8120990954412
complex.24884_1_corrected_H_0001,1471.1116491609973
complex.2495_9_corrected_H_0001,1163.7385153579817
complex.24986_6_corrected_H_0001,1156.982643839001
complex.24999_1_corrected_H_0001,928.3751582396908
complex.25035_5_corrected_H_0001,2089.225046440366
complex.25240_1_corrected_H_0001,1144.303713108944
complex.25246_7_corrected_H_0001,1038.1485156314848
complex.25271_6_corrected_H_0001,764.5743208986642
complex.25277_0_corrected_H_0001,749.0556761473781
complex.25294_9_corrected_H_0001,1084.5749681502566
complex.25455_5_corrected_H_0001,1308.6284789373676
complex.2545_8_corrected_H_0001,1054.8435432086117
complex.25536_4_corrected_H_0001,945.7249918810849
complex.25540_1_corrected_H_0001,1244.2752942456136
complex.25672_8_corrected_H_0001,1451.7503805408414
complex.25850_9_corrected_H_0001,1694.3687501003515
complex.25884_9_corrected_H_0001,745.786925918539
complex.25959_0_corrected_H_0001,1370.611144246268
complex.25976_6_corrected_H_0001,1326.136391894659
complex.25978_5_corrected_H_0001,1304.9721395109518
complex.26020_5_corrected_H_0001,1252.9241820588468
complex.26024_4_corrected_H_0001,798.8738714850952
complex.26151_5_corrected_H_0001,1068.9249758307342
complex.2625_4_corrected_H_0001,1061.1688720263082
complex.26270_4_corrected_H_0001,1464.5076516605186
complex.26303_0_corrected_H_0001,1644.373051263232
complex.26312_9_corrected_H_0001,1175.9671594331012
complex.26330_7_corrected_H_0001,1022.1931365137789
complex.26456_6_corrected_H_0001,1515.4691242989647
complex.2645_3_corrected_H_0001,1135.5172584261527
complex.26512_5_corrected_H_0001,1114.6690997748083
complex.26611_6_corrected_H_0001,1161.1327123321244
complex.26619_1_corrected_H_0001,1038.0390256006285
complex.26729_8_corrected_H_0001,1193.267472406278
complex.26754_3_corrected_H_0001,1232.2430935540833
complex.26759_4_corrected_H_0001,1036.535756662557
complex.26826_6_corrected_H_0001,1352.5563512479748
complex.26832_5_corrected_H_0001,1767.324032896966
complex.26834_7_corrected_H_0001,1005.3210929252455
complex.26853_0_corrected_H_0001,1695.7922930429268
complex.26976_5_corrected_H_0001,1013.1955509742074
complex.27007_3_corrected_H_0001,1364.50820906648
complex.2701_1_corrected_H_0001,1414.5759576756136
complex.27027_5_corrected_H_0001,1492.8483383696039
complex.27071_8_corrected_H_0001,1256.3308578981232
complex.27082_1_corrected_H_0001,1492.620893729778
complex.27116_2_corrected_H_0001,825.0656074591898
complex.27189_7_corrected_H_0001,842.4851664961898
complex.27192_9_corrected_H_0001,1552.9195014080506
complex.27265_1_corrected_H_0001,992.9020747377872
complex.27359_7_corrected_H_0001,1144.9362290946774
complex.27384_3_corrected_H_0001,1639.5198983380287
complex.2748_6_corrected_H_0001,903.3584204709769
complex.27527_0_corrected_H_0001,1233.2094067769503
complex.27596_7_corrected_H_0001,1385.2101080010907
complex.27600_4_corrected_H_0001,892.57584238649
complex.27612_7_corrected_H_0001,1444.1884532076692
complex.27659_4_corrected_H_0001,1116.9706115718618
complex.27791_3_corrected_H_0001,1902.860330080286
complex.27797_7_corrected_H_0001,1540.9867099725743
complex.27925_8_corrected_H_0001,1105.939009193593
complex.27991_8_corrected_H_0001,1224.935767853989
complex.28129_2_corrected_H_0001,967.3739659523235
complex.28206_0_corrected_H_0001,841.2757261726765
complex.28228_2_corrected_H_0001,907.29945181117
complex.28229_9_corrected_H_0001,1724.6997127972754
complex.28237_0_corrected_H_0001,1241.977534602407
complex.28247_5_corrected_H_0001,1005.3286821174006
complex.28249_2_corrected_H_0001,1639.9220117299847
complex.28293_0_corrected_H_0001,1302.15391273133
complex.28302_7_corrected_H_0001,1471.944956003481
complex.28311_7_corrected_H_0001,1345.610160403634
complex.28390_1_corrected_H_0001,1572.5176538441738
complex.28443_0_corrected_H_0001,898.2678480594586
complex.28578_1_corrected_H_0001,664.0124071157297
complex.28661_9_corrected_H_0001,1365.864652371154
complex.28729_5_corrected_H_0001,895.7622995750207
complex.28738_0_corrected_H_0001,1799.6287636878005
complex.28793_4_corrected_H_0001,1223.8546175091105
complex.28832_9_corrected_H_0001,1236.1871409252599
complex.28916_5_corrected_H_0001,1272.0208551055184
complex.28969_4_corrected_H_0001,1165.0878747177703
complex.29132_9_corrected_H_0001,740.4899839765312
complex.29142_5_corrected_H_0001,1625.3662175905956
complex.29225_3_corrected_H_0001,865.0913507356818
complex.29249_2_corrected_H_0001,1288.7566480555179
complex.29273_2_corrected_H_0001,1553.336674897564
complex.29283_1_corrected_H_0001,852.6483770889427
complex.29285_7_corrected_H_0001,2036.9260257547248
complex.29312_4_corrected_H_0001,1348.1835742584844
complex.2942_6_corrected_H_0001,1131.674821252167
complex.29510_9_corrected_H_0001,1168.6985022294502
complex.29527_7_corrected_H_0001,608.9668826891357
complex.29597_3_corrected_H_0001,1266.5129877008912
complex.29748_2_corrected_H_0001,1131.6316494063794
complex.29821_7_corrected_H_0001,1374.5673672023768
complex.29981_1_corrected_H_0001,1045.9420987004087
complex.30038_6_corrected_H_0001,948.1482971802761
complex.30071_1_corrected_H_0001,1872.463885979174
complex.30215_6_corrected_H_0001,1376.6801239910637
complex.30249_5_corrected_H_0001,1426.7357644567019
complex.30323_2_corrected_H_0001,1662.3039284767729
complex.30459_4_corrected_H_0001,2250.9541413362494
complex.30472_3_corrected_H_0001,520.9430702554018
complex.30492_2_corrected_H_0001,1293.2962532714519
complex.30493_2_corrected_H_0001,711.0121456980123
complex.30591_4_corrected_H_0001,1115.0802203520543
complex.30595_3_corrected_H_0001,1290.6870720298903
complex.30634_7_corrected_H_0001,1386.0369344598148
complex.30646_6_corrected_H_0001,1213.1855211955299
complex.30650_2_corrected_H_0001,1018.5059469181397
complex.30756_2_corrected_H_0001,1027.6479351489434
complex.3077_4_corrected_H_0001,2161.5500044354376
complex.30813_9_corrected_H_0001,782.781422210679
complex.30832_6_corrected_H_0001,945.1672794866026
complex.30844_6_corrected_H_0001,1397.116293477673
complex.30908_0_corrected_H_0001,1198.7491420851584
complex.30909_0_corrected_H_0001,988.0479426713136
complex.30986_3_corrected_H_0001,820.8430378521625
complex.31056_5_corrected_H_0001,880.2465210999362
complex.31088_6_corrected_H_0001,820.9381472716668
complex.31171_5_corrected_H_0001,902.5201409622496
complex.31198_7_corrected_H_0001,1515.9546625623334
complex.31208_5_corrected_H_0001,1048.0211729457224
complex.31212_2_corrected_H_0001,1071.265492035418
complex.31218_1_corrected_H_0001,1430.5992673083383
complex.3135_0_corrected_H_0001,1328.4839871728873
complex.31382_2_corrected_H_0001,1182.2379808350452
complex.31435_5_corrected_H_0001,887.1523586122603
complex.31480_2_corrected_H_0001,1320.9868449640562
complex.31488_1_corrected_H_0001,750.0155275419238
complex.31489_8_corrected_H_0001,871.6011921750287
complex.31521_6_corrected_H_0001,809.832792123023
complex.3155_1_corrected_H_0001,1133.0170776077757
complex.31670_6_corrected_H_0001,2032.3536706495834
complex.31673_0_corrected_H_0001,985.2203971980925
complex.31765_2_corrected_H_0001,1442.9939721703267
complex.31777_1_corrected_H_0001,1214.4012300937247
complex.31834_0_corrected_H_0001,1289.545574021351
complex.31839_9_corrected_H_0001,1123.845182837329
complex.31908_6_corrected_H_0001,1779.677675183044
complex.31909_6_corrected_H_0001,820.5260396650265
complex.31937_9_corrected_H_0001,1042.5932733411282
complex.32006_8_corrected_H_0001,1094.8372405206064
complex.32061_8_corrected_H_0001,714.3070353343865
complex.32069_3_corrected_H_0001,1007.8518662605784
complex.32106_3_corrected_H_0001,805.5732607564751
complex.32172_6_corrected_H_0001,1246.9851411131276
complex.32196_0_corrected_H_0001,1310.1302866028782
complex.32209_9_corrected_H_0001,1383.7243888577468
complex.32219_5_corrected_H_0001,1293.8789933003718
complex.32261_0_corrected_H_0001,1122.188137777608
complex.32261_9_corrected_H_0001,2064.0955982723353
complex.32292_2_corrected_H_0001,1000.4473853651434
complex.32294_2_corrected_H_0001,750.8669059757558
complex.32387_8_corrected_H_0001,1115.9953039285028
complex.32406_9_corrected_H_0001,1332.559254586762
complex.32414_7_corrected_H_0001,1232.3155022409264
complex.32430_0_corrected_H_0001,608.2335073058675
complex.32652_3_corrected_H_0001,1742.1510277535417
complex.32720_7_corrected_H_0001,1987.2810048940737
complex.32730_2_corrected_H_0001,1252.128145879149
complex.32812_9_corrected_H_0001,962.7130510610987
complex.32836_4_corrected_H_0001,1294.1589915183977
complex.32837_0_corrected_H_0001,1080.5376065144847
complex.32982_3_corrected_H_0001,899.7899435937907
complex.32999_3_corrected_H_0001,869.5370755820259
complex.3300_1_corrected_H_0001,1579.793798183644
complex.3302_3_corrected_H_0001,1215.4461291286243
complex.33081_5_corrected_H_0001,1249.435636050861
complex.33165_5_corrected_H_0001,1109.7353030310005
complex.33175_7_corrected_H_0001,1056.3568367255612
complex.33212_5_corrected_H_0001,1017.0147700109228
complex.33230_5_corrected_H_0001,1471.2775334800135
complex.3327_0_corrected_H_0001,1569.685072239612
complex.33337_3_corrected_H_0001,715.4105240860808
complex.33403_3_corrected_H_0001,1072.4901440405083
complex.33455_3_corrected_H_0001,1154.462284759742
complex.33510_8_corrected_H_0001,1281.5913280644163
complex.3364_8_corrected_H_0001,917.6285280970478
complex.33720_1_corrected_H_0001,945.7995661017012
complex.33744_2_corrected_H_0001,2223.5867264712942
complex.33825_9_corrected_H_0001,1244.2982747160095
complex.34025_8_corrected_H_0001,994.0321941846851
complex.34080_7_corrected_H_0001,1458.2855246945182
complex.34163_4_corrected_H_0001,1527.1388007112073
complex.34200_7_corrected_H_0001,871.7362180933123
complex.34242_5_corrected_H_0001,976.5463696754705
complex.34276_0_corrected_H_0001,1409.2718531062637
complex.34287_0_corrected_H_0001,1506.9902078222513
complex.34324_9_corrected_H_0001,1038.3005231105853
complex.34378_5_corrected_H_0001,843.8454254571225
complex.34440_6_corrected_H_0001,2012.081716822413
complex.34468_6_corrected_H_0001,1573.1926939391305
complex.34632_5_corrected_H_0001,1442.8936846149045
complex.34657_7_corrected_H_0001,1490.5601979175117
complex.34680_5_corrected_H_0001,1860.9103068661607
complex.34741_9_corrected_H_0001,1195.0193598652731
complex.34874_2_corrected_H_0001,1189.9754793163847
complex.34892_8_corrected_H_0001,938.7243396647755
complex.34903_8_corrected_H_0001,1284.3445117403353
complex.34917_9_corrected_H_0001,1244.0652286389304
complex.34995_0_corrected_H_0001,1239.5460206804673
complex.349_2_corrected_H_0001,1270.5985280814675
complex.3500_6_corrected_H_0001,1809.1112200153839
complex.3501_9_corrected_H_0001,1999.6124047188205
complex.35035_7_corrected_H_0001,1198.165172508303
complex.35150_7_corrected_H_0001,966.4611931265863
complex.35263_9_corrected_H_0001,977.234168940493
complex.35316_4_corrected_H_0001,1558.920561694049
complex.35322_5_corrected_H_0001,1245.1438858886322
complex.35332_7_corrected_H_0001,1645.7760931236771
complex.35374_8_corrected_H_0001,701.3160277403476
complex.35389_5_corrected_H_0001,845.8433331618799
complex.35417_7_corrected_H_0001,1374.0755657372465
complex.35427_9_corrected_H_0001,1238.898550298516
complex.35492_0_corrected_H_0001,1102.2476701894047
complex.35626_8_corrected_H_0001,1084.9629542110233
complex.3573_7_corrected_H_0001,1344.2955952514494
complex.35808_7_corrected_H_0001,909.3877274536935
complex.35819_3_corrected_H_0001,770.3075001097459
complex.35931_6_corrected_H_0001,1285.7613652343607
complex.35978_1_corrected_H_0001,1211.3027599516463
complex.36001_3_corrected_H_0001,1063.4411941661856
complex.36015_8_corrected_H_0001,774.775004101477
complex.36095_6_corrected_H_0001,1238.353261519209
complex.3612_8_corrected_H_0001,1237.7972391616568
complex.36155_7_corrected_H_0001,1544.2244523548106
complex.36173_9_corrected_H_0001,1444.9060304564882
complex.36181_0_corrected_H_0001,392.9192283087905
complex.36259_7_corrected_H_0001,864.4407544572932
complex.36318_1_corrected_H_0001,1222.4201199117597
complex.36356_4_corrected_H_0001,1091.7488476955514
complex.36390_6_corrected_H_0001,1230.988682423762
complex.36500_5_corrected_H_0001,1725.3221280261787
complex.36520_9_corrected_H_0001,986.4857413773789
complex.36528_9_corrected_H_0001,1075.7611301412471
complex.3655_5_corrected_H_0001,1559.444251529705
complex.36623_6_corrected_H_0001,1516.9601947712144
complex.36675_3_corrected_H_0001,1781.176744115226
complex.36677_1_corrected_H_0001,919.8824466363476
complex.36752_8_corrected_H_0001,1066.1332042182075
complex.36761_9_corrected_H_0001,1266.4553783618903
complex.3677_2_corrected_H_0001,784.1625001060056
complex.36873_9_corrected_H_0001,1187.9587701332057
complex.36915_1_corrected_H_0001,1382.998149906427
complex.36984_0_corrected_H_0001,1338.496105474409
complex.37014_2_corrected_H_0001,537.4357723012981
complex.37021_1_corrected_H_0001,1745.0860271741476
complex.37042_3_corrected_H_0001,939.4287763748071
complex.37133_9_corrected_H_0001,1390.0306198715443
complex.37150_9_corrected_H_0001,1097.2147091904808
complex.37197_1_corrected_H_0001,903.6250267845207
complex.37267_1_corrected_H_0001,1887.812330721099
complex.37282_7_corrected_H_0001,1741.6957291819126
complex.37298_0_corrected_H_0001,1714.210660308494
complex.37325_4_corrected_H_0001,951.7142086697495
complex.37401_3_corrected_H_0001,1040.6053272994031
complex.37475_5_corrected_H_0001,1068.9346794031517
complex.37580_5_corrected_H_0001,567.0875414061156
complex.37689_8_corrected_H_0001,1043.5055903912616
complex.3772_3_corrected_H_0001,1351.8621157052876
complex.37831_8_corrected_H_0001,1122.8744424529468
complex.37837_1_corrected_H_0001,1414.417126711567
complex.37873_0_corrected_H_0001,892.8259288731533
complex.37906_3_corrected_H_0001,1009.8986287429398
complex.37947_4_corrected_H_0001,1624.2672581854895
complex.37965_2_corrected_H_0001,1077.347398639573
complex.3797_0_corrected_H_0001,1230.676583421926
complex.38121_8_corrected_H_0001,1248.882210327738
complex.38140_3_corrected_H_0001,1175.590896083726
complex.38172_2_corrected_H_0001,927.4632234492565
complex.38238_2_corrected_H_0001,1371.93537003472
complex.38467_5_corrected_H_0001,996.7065174353993
complex.38589_8_corrected_H_0001,1707.9196585490536
complex.38605_2_corrected_H_0001,908.977464940468
complex.38627_7_corrected_H_0001,880.3586855153844
complex.386_0_corrected_H_0001,1351.8776112648848
complex.38714_1_corrected_H_0001,1149.0749640788235
complex.38724_5_corrected_H_0001,1216.0197061790968
complex.38730_9_corrected_H_0001,1156.1851764780185
complex.38743_8_corrected_H_0001,1077.8260299771973
complex.38747_7_corrected_H_0001,1171.2455315306797
complex.38752_6_corrected_H_0001,1398.0939571409472
complex.38891_8_corrected_H_0001,1269.6796476071795
complex.38920_7_corrected_H_0001,732.4990822362088
complex.38945_0_corrected_H_0001,924.6287199674916
complex.38968_9_corrected_H_0001,1441.312959485047
complex.39028_9_corrected_H_0001,1169.8933953075903
complex.39040_1_corrected_H_0001,1182.5245262171047
complex.3904_5_corrected_H_0001,1041.0449512733212
complex.39081_2_corrected_H_0001,1271.061194327598
complex.39098_7_corrected_H_0001,519.650902169753
complex.39117_6_corrected_H_0001,1570.003685692769
complex.39205_8_corrected_H_0001,1115.742043816117
complex.39213_8_corrected_H_0001,1059.4586507782951
complex.39256_5_corrected_H_0001,1010.8095699795849
complex.39261_3_corrected_H_0001,1647.398946736168
complex.39273_9_corrected_H_0001,1216.7867167617223
complex.39308_6_corrected_H_0001,1114.6179177318736
complex.39341_9_corrected_H_0001,1171.8359813954194
complex.39394_5_corrected_H_0001,827.7989466486833
complex.39396_2_corrected_H_0001,1039.3215387700875
complex.39429_4_corrected_H_0001,849.1347965925925
complex.39516_9_corrected_H_0001,1680.560158395303
complex.39640_4_corrected_H_0001,1229.130089451748
complex.39674_9_corrected_H_0001,1608.6224005122094
complex.39709_1_corrected_H_0001,1170.0794784110622
complex.39785_4_corrected_H_0001,1366.672732379193
complex.39890_2_corrected_H_0001,1139.588720745487
complex.39901_0_corrected_H_0001,881.6888674420115
complex.39930_8_corrected_H_0001,802.3763738511589
complex.39937_3_corrected_H_0001,1060.3675104937065
complex.40020_6_corrected_H_0001,1104.8962503022049
complex.40064_1_corrected_H_0001,851.7653944373778
complex.40077_5_corrected_H_0001,1355.2839132269073
complex.40078_9_corrected_H_0001,985.7055475847701
complex.40087_8_corrected_H_0001,962.5177304879435
complex.4009_3_corrected_H_0001,2092.264937717562
complex.40205_5_corrected_H_0001,1168.7182048106151
complex.40255_5_corrected_H_0001,1461.2990285372034
complex.40274_3_corrected_H_0001,826.7110340784529
complex.40314_4_corrected_H_0001,920.3164732473924
complex.40334_7_corrected_H_0001,1074.273235924109
complex.40347_9_corrected_H_0001,878.5005070949082
complex.40379_8_corrected_H_0001,1104.3825547720699
complex.40534_7_corrected_H_0001,1166.671860924267
complex.40566_4_corrected_H_0001,1386.3967631127416
complex.40681_9_corrected_H_0001,2060.25276921516
complex.40768_8_corrected_H_0001,593.5148248543483
complex.40817_4_corrected_H_0001,2001.038236153483
complex.41036_2_corrected_H_0001,1269.023691189992
complex.41094_6_corrected_H_0001,1627.5781353481543
complex.410_1_corrected_H_0001,1045.1566259602696
complex.41147_5_corrected_H_0001,1126.1842471170494
complex.41204_7_corrected_H_0001,830.097172863374
complex.41228_9_corrected_H_0001,725.1250798771907
complex.41244_6_corrected_H_0001,1039.5635125866538
complex.41307_8_corrected_H_0001,1500.5013052254835
complex.41411_4_corrected_H_0001,1197.5980676264517
complex.41492_3_corrected_H_0001,1394.8455487046303
complex.41738_7_corrected_H_0001,1309.674256887778
complex.41744_2_corrected_H_0001,1021.6086845534155
complex.4174_3_corrected_H_0001,1420.9918393893531
complex.41886_3_corrected_H_0001,823.5399919840893
complex.42038_5_corrected_H_0001,1442.8764887252473
complex.4207_6_corrected_H_0001,1454.5152323361435
complex.42121_8_corrected_H_0001,1089.0672714499815
complex.42140_2_corrected_H_0001,1351.873717430757
complex.42189_6_corrected_H_0001,811.4267226759766
complex.42237_8_corrected_H_0001,722.3392208513542
complex.42261_5_corrected_H_0001,1121.4661513350802
complex.42298_6_corrected_H_0001,941.3727158071379
complex.422_2_corrected_H_0001,1404.1450954139873
complex.4234_4_corrected_H_0001,1340.5667581636553
complex.4235_2_corrected_H_0001,2430.2228037462373
complex.42377_8_corrected_H_0001,1641.9952782614819
complex.42407_4_corrected_H_0001,1427.9634613723429
complex.42466_5_corrected_H_0001,801.7926746416524
complex.42515_7_corrected_H_0001,1335.3305875499973
complex.42535_8_corrected_H_0001,1386.9374750652823
complex.42543_5_corrected_H_0001,865.2893728098534
complex.42559_3_corrected_H_0001,822.1694468852438
complex.42586_7_corrected_H_0001,1000.1467338647744
complex.4258_5_corrected_H_0001,1149.491698728736
complex.42590_4_corrected_H_0001,1155.2882725284398
complex.42675_5_corrected_H_0001,1465.401178368371
complex.42743_0_corrected_H_0001,1028.7822529387086
complex.42755_4_corrected_H_0001,889.2682409741101
complex.42851_1_corrected_H_0001,1069.7366154700649
complex.42891_6_corrected_H_0001,1457.2892836783176
complex.42905_2_corrected_H_0001,875.381345802547
complex.4290_6_corrected_H_0001,1408.2536675842457
complex.42951_5_corrected_H_0001,1232.8946327261801
complex.4301_8_corrected_H_0001,1583.52447479299
complex.43066_2_corrected_H_0001,622.6967639444483
complex.43302_0_corrected_H_0001,1193.1565120704727
complex.43389_9_corrected_H_0001,1362.5146755937385
complex.43397_6_corrected_H_0001,1669.2891993652738
complex.433_0_corrected_H_0001,1396.3652956834048
complex.4344_4_corrected_H_0001,1420.373466171597
complex.43566_3_corrected_H_0001,588.4515385514278
complex.43601_0_corrected_H_0001,984.719487870374
complex.43602_0_corrected_H_0001,1722.8934047666808
complex.43617_4_corrected_H_0001,852.4594991437225
complex.4363_2_corrected_H_0001,1174.861760032658
complex.43640_3_corrected_H_0001,1429.2500110237124
complex.43659_2_corrected_H_0001,828.8001963361421
complex.4367_5_corrected_H_0001,1633.497652675731
complex.43735_8_corrected_H_0001,1463.5441688300525
complex.43738_9_corrected_H_0001,1471.9321031853506
complex.43815_1_corrected_H_0001,1654.8132877364296
complex.43981_0_corrected_H_0001,1374.0048645063143
complex.44007_5_corrected_H_0001,677.0918167915879
complex.44064_3_corrected_H_0001,1237.589982502297
complex.44065_5_corrected_H_0001,1256.2556857837699
complex.44074_3_corrected_H_0001,1167.2090865925165
complex.44247_2_corrected_H_0001,1145.099655631886
complex.44275_4_corrected_H_0001,1145.145580213226
complex.44282_7_corrected_H_0001,745.2776539441329
complex.44319_6_corrected_H_0001,1266.6263054830197
complex.44329_4_corrected_H_0001,1242.9691542304463
complex.44401_6_corrected_H_0001,933.6083837519582
complex.44438_1_corrected_H_0001,1291.3223773118407
complex.44483_5_corrected_H_0001,1129.0508929255338
complex.44488_2_corrected_H_0001,1545.0967355722423
complex.44530_1_corrected_H_0001,998.4681661002687
complex.44582_9_corrected_H_0001,944.982953451552
complex.44659_0_corrected_H_0001,896.8882666646532
complex.44730_1_corrected_H_0001,1033.8647098422152
complex.44860_6_corrected_H_0001,783.1753628724691
complex.44907_7_corrected_H_0001,1374.8466996404059
complex.44942_3_corrected_H_0001,1184.9354143567762
complex.44958_5_corrected_H_0001,663.4411699451084
complex.44987_7_corrected_H_0001,907.1918754457511
complex.44999_5_corrected_H_0001,1541.0760871576822
complex.4500_9_corrected_H_0001,1229.6868725727581
complex.45027_2_corrected_H_0001,1139.739811936106
complex.45070_4_corrected_H_0001,1154.609055277273
complex.45215_6_corrected_H_0001,1176.914013059497
complex.45241_6_corrected_H_0001,877.7174564669549
complex.45263_8_corrected_H_0001,1261.68797554083
complex.45281_9_corrected_H_0001,1068.8125179181625
complex.4528_2_corrected_H_0001,1841.998314944729
complex.45333_7_corrected_H_0001,1139.3834830994201
complex.45404_0_corrected_H_0001,1538.6830828097009
complex.45423_4_corrected_H_0001,1231.9865258651007
complex.45443_1_corrected_H_0001,2039.2897184701978
complex.45452_3_corrected_H_0001,1359.234528628338
complex.45489_7_corrected_H_0001,536.0487514035303
complex.45603_5_corrected_H_0001,815.7900555837477
complex.45705_7_corrected_H_0001,1529.6493811932123
complex.45827_3_corrected_H_0001,679.665180472708
complex.45864_2_corrected_H_0001,542.6856936228214
complex.45953_6_corrected_H_0001,1484.1421742840103
complex.46213_9_corrected_H_0001,980.1789038242678
complex.46248_3_corrected_H_0001,942.6734883043682
complex.46276_7_corrected_H_0001,915.3400237264177
complex.46362_5_corrected_H_0001,675.7319314284869
complex.46532_8_corrected_H_0001,533.572536607182
complex.46557_1_corrected_H_0001,788.4634395201174
complex.46634_3_corrected_H_0001,1102.6389357402913
complex.46650_3_corrected_H_0001,1343.8066030125374
complex.46677_4_corrected_H_0001,1386.7502034042045
complex.46722_3_corrected_H_0001,937.8654504894548
complex.46737_6_corrected_H_0001,797.651263388514
complex.46742_2_corrected_H_0001,753.0383201046207
complex.46750_5_corrected_H_0001,945.8613351109161
complex.46772_8_corrected_H_0001,943.1443280992353
complex.46811_7_corrected_H_0001,944.9264393756457
complex.46838_6_corrected_H_0001,957.1019736447561
complex.46869_4_corrected_H_0001,1336.8168192520425
complex.46904_6_corrected_H_0001,1209.2383640863554
complex.46964_6_corrected_H_0001,922.0565667562405
