pdb_file,bsa
random_1kfu_model_521,709.7918353686182
random_1kfu_model_522,1504.0431697631357
random_1kfu_model_523,2246.5560120428418
random_1kfu_model_524,2663.3999394688726
random_1kfu_model_525,1540.496919043515
random_1kfu_model_526,2240.3644763862612
random_1kfu_model_527,1647.7846902415113
random_1kfu_model_528,2072.4390532509497
random_1kfu_model_529,1641.4972121789106
random_1kfu_model_53,3322.587973518479
random_1kfu_model_530,2235.151921160141
random_1kfu_model_531,1368.4329170777419
random_1kfu_model_532,2370.624317379865
random_1kfu_model_533,2603.121532400837
random_1kfu_model_534,1791.3827411548482
random_1kfu_model_535,2078.3652857649067
random_1kfu_model_536,1269.01885887135
random_1kfu_model_537,1426.5372432127042
random_1kfu_model_538,987.7064660251999
random_1kfu_model_539,2115.45980816285
random_1kfu_model_54,1771.9180859172484
random_1kfu_model_540,1951.961989059142
random_1kfu_model_541,1250.4626534132185
random_1kfu_model_542,996.561152924427
random_1kfu_model_543,986.2946695829596
random_1kfu_model_544,1599.906142201573
random_1kfu_model_545,1137.286422606987
random_1kfu_model_546,941.3667568506353
random_1kfu_model_547,1185.7422981079944
random_1kfu_model_548,2020.8523404699226
random_1kfu_model_549,2328.9298492445887
random_1kfu_model_55,1345.9702644921272
random_1kfu_model_550,2535.5143494195
random_1kfu_model_551,1306.9023794755703
random_1kfu_model_552,1447.2643767810296
random_1kfu_model_553,875.9710507978016
random_1kfu_model_554,2871.3798511466666
random_1kfu_model_555,1596.9677199261132
random_1kfu_model_556,2054.49460788384
random_1kfu_model_557,1793.8060808307127
random_1kfu_model_558,1710.4736859408367
random_1kfu_model_559,931.1895886050042
random_1kfu_model_56,3256.7547933515452
random_1kfu_model_560,1384.9050693573663
random_1kfu_model_561,2187.8012085682203
random_1kfu_model_562,1005.7408333211642
random_1kfu_model_563,2460.8836741356936
random_1kfu_model_564,1889.2785656745764
random_1kfu_model_565,2148.8321214424723
random_1kfu_model_566,2099.8497241303776
random_1kfu_model_567,1869.099619988876
random_1kfu_model_568,1733.5584064453142
random_1kfu_model_569,1921.7128048806044
random_1kfu_model_57,1772.363882456215
random_1kfu_model_570,1467.1262494283
random_1kfu_model_571,1486.8668455458755
random_1kfu_model_572,1249.4946737635546
random_1kfu_model_573,1374.1907901650338
random_1kfu_model_574,1237.8073081489638
random_1kfu_model_575,1184.5105656838932
random_1kfu_model_576,2535.406725223933
random_1kfu_model_577,1414.4540830807455
random_1kfu_model_578,2392.0284927479734
random_1kfu_model_579,1944.6318606111745
random_1kfu_model_58,639.6434409448266
random_1kfu_model_580,1696.6889004650657
random_1kfu_model_581,1877.484290386652
random_1kfu_model_582,1234.5938049257966
random_1kfu_model_583,2558.512122921522
random_1kfu_model_584,1020.411900674073
random_1kfu_model_585,2630.003688331599
random_1kfu_model_586,1664.0662299209507
random_1kfu_model_587,1232.9487994957526
random_1kfu_model_588,725.3579914971269
random_1kfu_model_589,1378.727326228589
random_1kfu_model_59,1670.6400782615747
random_1kfu_model_590,1269.126837101925
random_1kfu_model_591,2059.006387460926
random_1kfu_model_592,1487.6494581134757
random_1kfu_model_593,1168.8776852197843
random_1kfu_model_594,2219.545727242592
random_1kfu_model_595,1650.4776860481506
random_1kfu_model_596,1633.6731539278844
random_1kfu_model_597,926.0162542750477
random_1kfu_model_598,2478.6161012587545
random_1kfu_model_599,2744.2984413252707
random_1kfu_model_6,1645.5961475963559
random_1kfu_model_60,917.8092026793456
random_1kfu_model_600,2172.714406191044
random_1kfu_model_601,1802.347521799391
random_1kfu_model_602,1642.5373745327088
random_1kfu_model_603,1723.227272883887
random_1kfu_model_604,2279.9289412572252
random_1kfu_model_605,2497.4776175053994
random_1kfu_model_606,2189.6511743740048
random_1kfu_model_607,1675.9299026546432
random_1kfu_model_608,2356.3902477006486
random_1kfu_model_609,1482.3647139615714
random_1kfu_model_61,1832.3723638029041
random_1kfu_model_610,1286.9996750995342
random_1kfu_model_611,1176.179940284259
random_1kfu_model_612,1452.4133736888834
random_1kfu_model_613,1609.4937048587235
random_1kfu_model_614,1647.9429706393057
random_1kfu_model_615,2194.8932203356235
random_1kfu_model_616,1803.116454970339
random_1kfu_model_617,1891.2781836950016
random_1kfu_model_618,1046.953122159328
random_1kfu_model_619,1563.094240637227
random_1kfu_model_62,1923.8857648095873
random_1kfu_model_620,2232.297081703473
random_1kfu_model_621,1157.2055453810317
random_1kfu_model_622,1689.2436582601586
random_1kfu_model_623,795.180102215345
random_1kfu_model_624,852.1846333615904
random_1kfu_model_625,938.2494610809517
random_1kfu_model_626,1206.9970581990929
random_1kfu_model_627,1071.1543409199949
random_1kfu_model_628,2428.485212212254
random_1kfu_model_629,1144.6479404208294
random_1kfu_model_63,1288.5729193906955
random_1kfu_model_630,2578.2265664595543
random_1kfu_model_631,1055.156562351447
random_1kfu_model_632,1759.1265722100798
random_1kfu_model_633,1767.0136159114845
random_1kfu_model_634,1272.4641229793706
random_1kfu_model_635,1477.723865780099
random_1kfu_model_636,1415.034232503407
random_1kfu_model_637,1478.770987357333
random_1kfu_model_638,789.8939818637518
random_1kfu_model_639,1257.115625074941
random_1kfu_model_64,955.2121695162059
random_1kfu_model_640,1381.2900627018535
random_1kfu_model_641,2076.828654858902
random_1kfu_model_642,1887.2385815058951
random_1kfu_model_643,1312.9153371330103
random_1kfu_model_644,1860.5815754375508
random_1kfu_model_645,2011.1756491669003
random_1kfu_model_646,1091.6457369568961
random_1kfu_model_647,1698.0679778483682
random_1kfu_model_648,1218.4507454118939
random_1kfu_model_649,1417.4122126809525
random_1kfu_model_65,1613.5272346252968
random_1kfu_model_650,1455.124417174513
random_1kfu_model_651,1197.6669852328487
random_1kfu_model_652,1747.710781163354
random_1kfu_model_653,1998.9890022011168
random_1kfu_model_654,1663.888153035674
random_1kfu_model_655,2371.7651984936383
random_1kfu_model_656,2151.709484468847
random_1kfu_model_657,1349.6864673541568
random_1kfu_model_658,1053.0919244468678
random_1kfu_model_659,2899.003434487706
random_1kfu_model_66,1800.5024061873628
random_1kfu_model_660,2954.4649738465596
random_1kfu_model_661,991.9001509464579
random_1kfu_model_662,1607.2390334883094
random_1kfu_model_663,1895.173781151956
random_1kfu_model_664,1448.3043581067395
random_1kfu_model_665,1614.6498524469935
random_1kfu_model_666,1058.4488315286726
random_1kfu_model_667,2106.9089069544716
random_1kfu_model_668,1195.5957949864242
random_1kfu_model_669,1590.764618719877
random_1kfu_model_67,1750.8637758959958
random_1kfu_model_670,842.6429459286737
random_1kfu_model_671,2645.1691578376995
random_1kfu_model_672,1754.7866413037991
random_1kfu_model_673,1615.4646947991423
random_1kfu_model_674,1077.4483744894314
random_1kfu_model_675,1545.9662068198595
random_1kfu_model_676,1396.767278273881
random_1kfu_model_677,2511.45554501078
random_1kfu_model_678,2714.6788910044343
random_1kfu_model_679,1172.242068500389
random_1kfu_model_68,1491.1750418880983
random_1kfu_model_680,1287.8403226047158
random_1kfu_model_681,1333.189157752895
random_1kfu_model_682,1807.5371307446767
random_1kfu_model_683,1509.4244166829594
random_1kfu_model_684,2895.6644618945793
random_1kfu_model_685,1610.7579390571264
random_1kfu_model_686,1175.3464938267934
random_1kfu_model_687,1542.866677692873
random_1kfu_model_688,964.8978773326016
random_1kfu_model_689,2841.07285398541
random_1kfu_model_69,1143.1039314884038
random_1kfu_model_690,1345.0311930477983
random_1kfu_model_691,1166.6997003673678
random_1kfu_model_692,1860.7182175794878
random_1kfu_model_693,1385.8443730775834
random_1kfu_model_694,2699.682397440738
random_1kfu_model_695,1162.7965720088396
random_1kfu_model_696,1190.672420298797
random_1kfu_model_697,2214.4681988831144
random_1kfu_model_698,2690.4344087243953
random_1kfu_model_699,1860.2660848496453
random_1kfu_model_7,792.308217428581
random_1kfu_model_70,1151.3472012303391
random_1kfu_model_700,1795.5355511670277
random_1kfu_model_701,1886.4721108046579
random_1kfu_model_702,2917.3968583986352
random_1kfu_model_703,1848.9088952698148
random_1kfu_model_704,2618.475866746441
random_1kfu_model_705,2725.361880034623
random_1kfu_model_706,1560.8484199454979
random_1kfu_model_707,1644.2748764867792
random_1kfu_model_708,1746.6476363559414
random_1kfu_model_709,1202.6134669155217
random_1kfu_model_71,1557.3889555912756
random_1kfu_model_710,1016.5101902136157
random_1kfu_model_711,1871.1658592113818
random_1kfu_model_712,1524.3533230303583
random_1kfu_model_713,1774.578527068661
random_1kfu_model_714,2500.502642036212
random_1kfu_model_715,2460.0099775726485
random_1kfu_model_716,2051.2364025532734
random_1kfu_model_717,1396.903045400446
random_1kfu_model_718,1614.48337305132
random_1kfu_model_719,1009.691336127762
random_1kfu_model_72,992.5446274022179
random_1kfu_model_720,742.5442653018545
random_1kfu_model_721,887.4170945472943
random_1kfu_model_722,878.6409063218307
random_1kfu_model_723,1509.0724596618384
random_1kfu_model_724,1824.4398084955756
random_1kfu_model_725,1581.5793239656123
random_1kfu_model_726,1413.9960405959791
random_1kfu_model_727,1815.5126311383065
random_1kfu_model_728,1974.9584248580868
random_1kfu_model_729,1350.5531577393995
random_1kfu_model_73,1592.3242459952016
random_1kfu_model_730,1531.967106582575
random_1kfu_model_731,1620.8597720569305
random_1kfu_model_732,1927.6414017986099
random_1kfu_model_733,1217.0967861229365
random_1kfu_model_734,1629.6089717106952
random_1kfu_model_735,1311.1324240539543
random_1kfu_model_736,1492.816814059901
random_1kfu_model_737,887.3074690860594
random_1kfu_model_738,550.944299947616
random_1kfu_model_739,1557.8023541895745
random_1kfu_model_74,1132.3550794429539
random_1kfu_model_740,1593.089779259295
random_1kfu_model_741,1635.568182934796
random_1kfu_model_742,2000.0241705555018
random_1kfu_model_743,1104.2808110625847
random_1kfu_model_744,1159.9995467779154
random_1kfu_model_745,2892.094841148377
random_1kfu_model_746,2157.795826900445
random_1kfu_model_747,2050.976472577204
random_1kfu_model_748,1949.6066531023534
random_1kfu_model_749,1722.703471664492
random_1kfu_model_75,2006.616460819423
random_1kfu_model_750,700.2654819132949
random_1kfu_model_751,1370.4674217145293
random_1kfu_model_752,1600.2492633536167
random_1kfu_model_753,1432.5241891279366
random_1kfu_model_754,1754.1654605023941
random_1kfu_model_755,2619.9462957298238
random_1kfu_model_756,1293.2142062669518
random_1kfu_model_757,1779.2771516864013
random_1kfu_model_758,1026.6901397544061
random_1kfu_model_759,1730.8832184554776
random_1kfu_model_76,1102.0899393150685
random_1kfu_model_760,1834.9337923824569
random_1kfu_model_761,1203.503777139158
random_1kfu_model_762,763.7003449633339
random_1kfu_model_763,1649.4455636591447
random_1kfu_model_764,2218.381300937712
random_1kfu_model_765,1042.598535393081
random_1kfu_model_766,1725.991279038477
random_1kfu_model_767,1292.0414333737135
random_1kfu_model_768,1520.1067557294082
random_1kfu_model_769,1500.9659383818507
random_1kfu_model_77,1828.7161898561462
random_1kfu_model_770,2790.6502182430195
random_1kfu_model_771,1001.4774781239903
random_1kfu_model_772,2061.953340588858
random_1kfu_model_773,2566.08206543485
random_1kfu_model_774,957.4903804642527
random_1kfu_model_775,1604.4682413884148
random_1kfu_model_776,1084.821612928965
random_1kfu_model_777,1372.8647377457892
random_1kfu_model_778,1400.0648293016347
random_1kfu_model_779,1638.7257823729888
random_1kfu_model_78,2032.6756638709849
random_1kfu_model_780,1731.5972316371262
random_1kfu_model_781,1455.8689428932557
random_1kfu_model_782,1411.074457474453
random_1kfu_model_783,1340.247788994122
random_1kfu_model_784,1303.4260113471319
random_1kfu_model_785,2109.0737859341098
random_1kfu_model_786,1832.9931850365028
