pdb_file,bsa
random_1itb_model_593,1241.887707222093
random_1itb_model_594,1831.1427623550771
random_1itb_model_595,1402.8066121877273
random_1itb_model_596,1911.5375362350933
random_1itb_model_597,1286.1827255706557
random_1itb_model_598,1088.7150710627102
random_1itb_model_599,821.1800527087216
random_1itb_model_6,943.910199906375
random_1itb_model_60,1484.2875725326267
random_1itb_model_600,1204.7257713319595
random_1itb_model_601,750.3999395670653
random_1itb_model_602,1066.2533911235842
random_1itb_model_603,1176.0645993965736
random_1itb_model_604,953.657805850984
random_1itb_model_605,981.1899087411693
random_1itb_model_606,1217.0525080184707
random_1itb_model_607,1204.9775878730688
random_1itb_model_608,1240.5726826424107
random_1itb_model_609,1545.8796320737201
random_1itb_model_61,2126.617357002193
random_1itb_model_610,1181.5656731288072
random_1itb_model_611,1238.6892846632727
random_1itb_model_612,1302.084902670129
random_1itb_model_613,1090.3695806043652
random_1itb_model_614,666.7164874621994
random_1itb_model_615,1018.3815881010996
random_1itb_model_616,1118.1906361279325
random_1itb_model_617,1817.5664116820553
random_1itb_model_618,722.7657614948184
random_1itb_model_619,803.8306626403391
random_1itb_model_62,1050.406812975256
random_1itb_model_620,838.4282216259162
random_1itb_model_621,908.3046922433532
random_1itb_model_622,1168.6457808803134
random_1itb_model_623,1556.6611434504885
random_1itb_model_624,813.5200118579487
random_1itb_model_625,867.1128645291865
random_1itb_model_626,1293.2455252347609
random_1itb_model_627,986.0887775458868
random_1itb_model_628,929.4547491976191
random_1itb_model_629,1191.0179831952628
random_1itb_model_63,1530.863776348986
random_1itb_model_630,1387.955611475998
random_1itb_model_631,716.0705881157119
random_1itb_model_632,1787.8527971262483
random_1itb_model_633,1131.9196518560784
random_1itb_model_634,1023.3231002851135
random_1itb_model_635,1658.8734927648984
random_1itb_model_636,1140.963355516822
random_1itb_model_637,1721.6244017023928
random_1itb_model_638,1011.8436952097509
random_1itb_model_639,2422.5875770671373
random_1itb_model_64,1208.5996645189625
random_1itb_model_640,1280.4105045945034
random_1itb_model_641,937.3005021042409
random_1itb_model_642,1509.218854853625
random_1itb_model_643,1061.7545166371638
random_1itb_model_644,2197.9303872932105
random_1itb_model_645,564.0609627598897
random_1itb_model_646,1196.7565818847543
random_1itb_model_647,906.3132446885757
random_1itb_model_648,1264.8464176575872
random_1itb_model_649,1129.802321665422
random_1itb_model_65,1537.1044586988464
random_1itb_model_650,1275.1778329441731
random_1itb_model_651,1138.0403951642948
random_1itb_model_652,1182.9701299230692
random_1itb_model_653,2059.6136253515906
random_1itb_model_654,1660.0987715799129
random_1itb_model_655,1721.7569775679076
random_1itb_model_656,1921.96128331633
random_1itb_model_657,1379.9948193412092
random_1itb_model_658,2096.1662870006367
random_1itb_model_659,872.5059266775606
random_1itb_model_66,1174.6733769577222
random_1itb_model_660,3045.4150934069803
random_1itb_model_661,1079.8524854667266
random_1itb_model_662,986.9475359997232
random_1itb_model_663,1732.8274707334022
random_1itb_model_664,1474.4118182113998
random_1itb_model_665,1063.8184184252168
random_1itb_model_666,884.1168598401564
random_1itb_model_667,1871.028847689613
random_1itb_model_668,1053.7509108476297
random_1itb_model_669,1419.7445452866486
random_1itb_model_67,1613.733345679564
random_1itb_model_670,897.6657730084953
random_1itb_model_671,1700.526467644475
random_1itb_model_672,1106.1360639715094
random_1itb_model_673,1299.1607062873336
random_1itb_model_674,2157.662646107987
random_1itb_model_675,1255.461771715174
random_1itb_model_676,1363.066725406581
random_1itb_model_677,1230.0172373329988
random_1itb_model_678,1947.1508379646912
random_1itb_model_679,1356.3503491079646
random_1itb_model_68,1344.328328707179
random_1itb_model_680,1224.1344656858055
random_1itb_model_681,1908.0535936239576
random_1itb_model_682,2207.019873382007
random_1itb_model_683,1157.243241406777
random_1itb_model_684,1576.169823514636
random_1itb_model_685,1889.0470977155965
random_1itb_model_686,994.7629897736551
random_1itb_model_687,1394.2509976268739
random_1itb_model_688,853.6598050777284
random_1itb_model_689,772.0297429271377
random_1itb_model_69,832.7953854950683
random_1itb_model_690,714.8957643029571
random_1itb_model_691,2522.9805186052145
random_1itb_model_692,1366.2087168537728
random_1itb_model_693,955.0733583273286
random_1itb_model_694,1047.4103223954298
random_1itb_model_695,2810.8353773875206
random_1itb_model_696,1400.4086401470013
random_1itb_model_697,799.5437237739388
random_1itb_model_698,2056.1308088137703
random_1itb_model_699,1298.9932578583102
random_1itb_model_7,2531.9174286185516
random_1itb_model_70,1005.3312332067981
random_1itb_model_700,1296.8157022075466
random_1itb_model_701,1195.6362462804427
random_1itb_model_702,1391.0394529242258
random_1itb_model_703,826.7915296171304
random_1itb_model_704,2267.828332465222
random_1itb_model_705,1141.5016855343383
random_1itb_model_706,1226.7105704286187
random_1itb_model_707,924.9970485983795
random_1itb_model_708,983.1371358154865
random_1itb_model_709,1305.2447463378376
random_1itb_model_71,1043.9723453554907
random_1itb_model_710,1067.2491887847573
random_1itb_model_711,1958.3871788506913
random_1itb_model_712,821.7449096659075
random_1itb_model_713,1072.1948152652221
random_1itb_model_714,1691.8416556349548
random_1itb_model_715,959.8345767719948
random_1itb_model_716,1262.7022231919545
random_1itb_model_717,962.6825345026446
random_1itb_model_718,1159.4546187077103
random_1itb_model_719,1223.9470868435346
random_1itb_model_72,1398.2882515563724
random_1itb_model_720,1383.6617491789511
random_1itb_model_721,1222.7114621483815
random_1itb_model_722,1963.8751396455373
random_1itb_model_723,1001.2631984743894
random_1itb_model_724,1166.8588708842472
random_1itb_model_725,943.1059487109633
random_1itb_model_726,1171.59810796877
random_1itb_model_727,1314.0207094906436
random_1itb_model_728,1372.323277264768
random_1itb_model_729,1469.4722571974635
random_1itb_model_73,1625.1316234735132
random_1itb_model_730,1038.1418210033444
random_1itb_model_731,1497.7097977395351
random_1itb_model_732,1590.0318514412975
random_1itb_model_733,840.1080323624519
random_1itb_model_734,1013.8261943084472
random_1itb_model_735,1240.578481665074
random_1itb_model_736,1352.4867928365857
random_1itb_model_737,1641.872925175514
random_1itb_model_738,970.0995582670694
random_1itb_model_739,1009.903934948954
random_1itb_model_74,1446.5374391442892
random_1itb_model_740,1226.3798451117073
random_1itb_model_741,1498.9800939605047
random_1itb_model_742,577.1271793842279
random_1itb_model_743,1632.1460776641652
random_1itb_model_744,2228.614788378105
random_1itb_model_745,1035.2486412629914
random_1itb_model_746,1523.759676919719
random_1itb_model_747,1578.8967473624252
random_1itb_model_748,1322.2615410705257
random_1itb_model_749,985.7345861791146
random_1itb_model_75,1711.7145100734233
random_1itb_model_750,722.4953617321771
random_1itb_model_751,1395.0622522166523
random_1itb_model_752,1200.6894451190237
random_1itb_model_753,1004.7413512801068
random_1itb_model_754,828.7732274578266
random_1itb_model_755,1567.30762617441
random_1itb_model_756,1093.2372953965605
random_1itb_model_757,1678.9027096400278
random_1itb_model_758,1277.4206199835025
random_1itb_model_759,1543.1202307972635
random_1itb_model_76,1900.2259602987106
random_1itb_model_760,1643.6767231727135
random_1itb_model_761,844.5132503302302
random_1itb_model_762,1136.4943542432266
random_1itb_model_763,2288.416897498817
random_1itb_model_764,1456.8230693332916
random_1itb_model_765,1455.0799442797434
random_1itb_model_766,1269.7544477678093
random_1itb_model_767,1699.223254176075
random_1itb_model_768,1012.0108269900738
random_1itb_model_769,1132.2489406772183
random_1itb_model_77,992.6888541510198
random_1itb_model_770,1014.5026561706618
random_1itb_model_771,922.4038690706693
random_1itb_model_772,1173.2526040441626
random_1itb_model_773,1120.5331440374466
random_1itb_model_774,3016.1854527494033
random_1itb_model_775,1016.4817840377327
random_1itb_model_776,2283.908394919694
random_1itb_model_777,1351.043897540967
random_1itb_model_778,1743.7979813978163
random_1itb_model_779,2779.4250039884646
random_1itb_model_78,2173.976354790844
random_1itb_model_780,1373.9922873600553
random_1itb_model_781,925.5109854645925
random_1itb_model_782,1689.2714969305016
random_1itb_model_783,980.9198738145642
random_1itb_model_784,1653.3763422635493
random_1itb_model_785,1476.5320963122722
random_1itb_model_786,1969.693291546053
random_1itb_model_787,1068.781228595417
random_1itb_model_788,1556.8767561057066
random_1itb_model_789,1103.2138699634052
random_1itb_model_79,1226.0582059095614
random_1itb_model_790,867.1148771089393
random_1itb_model_791,1257.5132911555738
random_1itb_model_792,1073.968664278469
random_1itb_model_793,869.1951514695829
random_1itb_model_794,1091.2146467705024
random_1itb_model_795,1240.1690757622928
random_1itb_model_796,1178.8269752920096
random_1itb_model_797,1988.1583041787271
random_1itb_model_798,1111.7400402354324
random_1itb_model_799,985.493941465269
random_1itb_model_8,1176.1573303823461
random_1itb_model_80,2144.4188031346857
random_1itb_model_800,1714.6059096458812
random_1itb_model_801,831.8258296410968
random_1itb_model_802,2561.797446901179
random_1itb_model_803,3243.2721098247966
random_1itb_model_804,901.7885584322794
random_1itb_model_805,1684.5399833868978
random_1itb_model_806,883.5686665548274
random_1itb_model_807,3233.490066475977
random_1itb_model_808,1490.7709730677016
random_1itb_model_809,1120.8474000325732
random_1itb_model_81,1756.6980398125088
random_1itb_model_810,1393.6275469181346
random_1itb_model_811,1737.1095864239069
random_1itb_model_812,1025.50891561569
random_1itb_model_813,1036.422462662198
random_1itb_model_814,1239.974501522327
random_1itb_model_815,1058.0434162250967
random_1itb_model_816,1353.8257223543224
random_1itb_model_817,1344.4323688759541
random_1itb_model_818,1218.0724463418119
random_1itb_model_819,1299.5518296166483
random_1itb_model_82,2912.1665760320466
random_1itb_model_820,959.4432990798996
random_1itb_model_821,734.7925587036043
random_1itb_model_822,1160.6441767132055
random_1itb_model_823,1314.446475487177
random_1itb_model_824,1073.4560248623493
random_1itb_model_825,1597.1326590937788
random_1itb_model_826,1425.1362970198534
random_1itb_model_827,1156.5566599268495
random_1itb_model_828,1649.8699860406377
random_1itb_model_829,1081.202268760455
random_1itb_model_83,1231.6938397460872
random_1itb_model_830,1243.57939144583
random_1itb_model_831,950.7811996626115
random_1itb_model_832,1166.7947292152676
random_1itb_model_833,1932.5219094051972
random_1itb_model_834,1287.3917267734105
random_1itb_model_835,2111.046651185745
random_1itb_model_836,1063.9821840434015
random_1itb_model_837,2331.657200148791
random_1itb_model_838,882.2900940205072
random_1itb_model_839,1412.0326342023836
random_1itb_model_84,1139.4001830702582
random_1itb_model_840,1275.320475008346
random_1itb_model_841,1143.050390307686
random_1itb_model_842,1287.6291064412653
random_1itb_model_843,1146.0192721822132
random_1itb_model_844,1129.384282607276
random_1itb_model_845,1199.9664241873907
random_1itb_model_846,1387.3107068007266
random_1itb_model_847,1333.0092855798575
random_1itb_model_848,1783.7938857417612
random_1itb_model_849,911.8419518810588
random_1itb_model_85,1405.8465396754946
random_1itb_model_850,1061.2257700535592
random_1itb_model_851,1038.9351922560563
random_1itb_model_852,1526.442735455159
random_1itb_model_853,831.6877407032589
random_1itb_model_854,1278.5935859791534
random_1itb_model_855,1492.315355289822
random_1itb_model_856,1472.5334958319982
random_1itb_model_857,1118.19044975609
random_1itb_model_858,1050.1051512978484
random_1itb_model_859,1819.5281127999442
random_1itb_model_86,1342.3782774024803
random_1itb_model_860,1520.897898418847
random_1itb_model_861,1557.4459185042506
random_1itb_model_862,1128.2180473336848
random_1itb_model_863,1059.8482942789524
random_1itb_model_864,1121.127179210489
random_1itb_model_865,1122.747591280131
random_1itb_model_866,700.9751929728809
random_1itb_model_867,831.2566812522346
random_1itb_model_868,1135.8073917809597
random_1itb_model_869,1407.568959683802
random_1itb_model_87,976.418418225745
random_1itb_model_870,1025.7070804167415
random_1itb_model_871,1018.1610592268007
random_1itb_model_872,1149.5022174526748
random_1itb_model_873,1550.718462259676
random_1itb_model_874,1525.243772501257
random_1itb_model_875,1071.0441917240387
random_1itb_model_876,1549.1148734342387
random_1itb_model_877,1313.3055497209134
random_1itb_model_878,994.7933735288643
random_1itb_model_879,929.8766902615935
random_1itb_model_88,1417.471351475895
random_1itb_model_880,1057.2534494334395
random_1itb_model_881,1002.2724291659106
random_1itb_model_882,1192.3696737833707
random_1itb_model_883,1765.045135932116
random_1itb_model_884,886.4261205312396
random_1itb_model_885,1573.006859092362
random_1itb_model_886,1634.5491504842867
random_1itb_model_887,2765.906909571615
random_1itb_model_888,1203.3212720147312
random_1itb_model_889,1574.7816350214598
random_1itb_model_89,1142.0694283592675
random_1itb_model_890,1350.5202511525022
random_1itb_model_891,1090.2360008563883
random_1itb_model_892,1420.9336415312464
random_1itb_model_893,1576.3867103581288
random_1itb_model_894,1105.4480546352534
random_1itb_model_895,2871.9335840473104
random_1itb_model_896,1220.4016037624897
random_1itb_model_897,2579.7239304759933
random_1itb_model_898,1133.7286651445283
random_1itb_model_899,1270.6620696199025
random_1itb_model_9,1076.048923425693
random_1itb_model_90,1002.4387264553261
random_1itb_model_900,1726.6395352976506
random_1itb_model_901,1298.9715503248954
random_1itb_model_902,1316.3032312442956
random_1itb_model_903,829.0557890339478
random_1itb_model_904,2313.430687918397
random_1itb_model_905,1405.2694783931474
random_1itb_model_906,1230.3049445616925
random_1itb_model_907,1187.8053044675871
random_1itb_model_908,1182.344487599672
random_1itb_model_909,1086.2323071965802
random_1itb_model_91,2182.4668952281863
random_1itb_model_910,810.1081669334162
random_1itb_model_911,1358.4300967268755
random_1itb_model_912,1385.085745598648
random_1itb_model_913,1159.092219069389
random_1itb_model_914,1413.869024746422
random_1itb_model_915,776.5725241333676
random_1itb_model_916,1390.5465604459205
random_1itb_model_917,1678.6815943206966
random_1itb_model_918,1005.6984730487748
random_1itb_model_919,1234.2637221883997
random_1itb_model_92,1273.730532198162
random_1itb_model_920,3271.9677883175245
random_1itb_model_921,1192.8014636597327
random_1itb_model_922,1220.4398471891836
random_1itb_model_923,1041.6815653125013
random_1itb_model_924,1241.149372048465
random_1itb_model_925,1319.1444130966265
random_1itb_model_926,791.4189115373483
random_1itb_model_927,1419.3826055688696
random_1itb_model_928,2037.8716751325119
random_1itb_model_929,2656.416585342544
random_1itb_model_93,1608.7365452918893
random_1itb_model_930,1348.1262068999713
random_1itb_model_931,825.946049259368
random_1itb_model_932,1231.0923903177754
random_1itb_model_933,1289.0263946133527
random_1itb_model_934,1203.5218910659787
random_1itb_model_935,1071.1984246913416
random_1itb_model_936,1052.0213514109928
random_1itb_model_937,1055.4595960659608
random_1itb_model_938,1415.0786398470045
random_1itb_model_939,1073.912982838985
random_1itb_model_94,3208.561193327325
random_1itb_model_940,1039.268848262418
random_1itb_model_941,1383.300002529948
random_1itb_model_942,1162.933578767239
random_1itb_model_943,730.171524221063
random_1itb_model_944,829.2350742518611
random_1itb_model_945,1766.0657840416789
random_1itb_model_946,2185.452757777599
random_1itb_model_947,903.6868773641909
random_1itb_model_948,1018.8456836943551
random_1itb_model_949,1824.921315689553
random_1itb_model_95,791.9071450025367
random_1itb_model_950,1087.5079562238607
random_1itb_model_951,1233.267844082795
random_1itb_model_952,1558.4165719040866
random_1itb_model_953,1298.3207470544949
random_1itb_model_954,1758.9925047683064
random_1itb_model_955,1175.669908806689
random_1itb_model_956,847.7419027828364
random_1itb_model_957,1992.0721480923676
random_1itb_model_958,1381.4037652320476
random_1itb_model_959,1336.8243059060733
random_1itb_model_96,1232.8896234871609
random_1itb_model_960,1291.9508749527704
random_1itb_model_961,3002.133693692638
random_1itb_model_962,1234.4566902303195
random_1itb_model_963,1517.9297712190491
random_1itb_model_964,1012.3633388412527
random_1itb_model_965,921.6932985226449
random_1itb_model_966,1123.8502529037942
random_1itb_model_967,1850.099857572608
random_1itb_model_968,1485.4269236353357
random_1itb_model_969,1318.2830762909434
random_1itb_model_97,1549.344174749982
random_1itb_model_970,1102.8712458029513
random_1itb_model_971,781.2163000122455
random_1itb_model_972,2247.702072794338
random_1itb_model_973,1185.6337406563725
random_1itb_model_974,937.6972085231573
random_1itb_model_975,1059.8112905027083
random_1itb_model_976,1604.995437299629
random_1itb_model_977,2143.750281964665
random_1itb_model_978,1016.2323314798814
random_1itb_model_979,634.6044675789271
random_1itb_model_98,1397.1763196851753
random_1itb_model_980,1622.853101145989
random_1itb_model_981,1273.6037766675727
random_1itb_model_982,1347.5197365774839
random_1itb_model_983,1224.2365061776654
random_1itb_model_984,1462.333238449999
random_1itb_model_985,1565.527635677463
random_1itb_model_986,1238.1241982523752
random_1itb_model_987,759.0422737270528
random_1itb_model_988,2559.1076619762207
random_1itb_model_989,1140.9261319267607
random_1itb_model_99,978.2590111229547
random_1itb_model_990,1321.8723449046083
random_1itb_model_991,527.9525841687682
random_1itb_model_992,1243.9960916273776
random_1itb_model_993,744.5233046294925
random_1itb_model_994,1190.847618208867
random_1itb_model_995,2212.772735187187
random_1itb_model_996,1135.4421022687384
random_1itb_model_997,925.6442944075243
random_1itb_model_998,1573.1287663746334
random_1itb_model_999,1615.6414311497101
