pdb_file,bsa
random_1ggp_model_503,1418.9463622356525
random_1ggp_model_504,1683.551123488698
random_1ggp_model_505,941.7912026971499
random_1ggp_model_506,1398.35625459722
random_1ggp_model_507,1284.2739439511497
random_1ggp_model_508,1327.831229688738
random_1ggp_model_509,1417.8644211912942
random_1ggp_model_51,2021.169298144854
random_1ggp_model_510,1526.4273631612814
random_1ggp_model_511,757.9260611438222
random_1ggp_model_512,1070.1467221872954
random_1ggp_model_513,1089.7003398820816
random_1ggp_model_514,1544.4265436331916
random_1ggp_model_515,901.1329900734636
random_1ggp_model_516,1476.7991542738164
random_1ggp_model_517,1737.1246464354554
random_1ggp_model_518,716.4840229144465
random_1ggp_model_519,1328.444671723155
random_1ggp_model_52,1536.4188038918328
random_1ggp_model_520,903.9627957553676
random_1ggp_model_521,1089.1909156520778
random_1ggp_model_522,858.8891040511226
random_1ggp_model_523,1186.0224966612514
random_1ggp_model_524,1160.3187871377413
random_1ggp_model_525,1008.601661933255
random_1ggp_model_526,641.5020794088086
random_1ggp_model_527,1732.4665248199672
random_1ggp_model_528,777.6319192493211
random_1ggp_model_529,720.3517917882346
random_1ggp_model_53,853.6334296108653
random_1ggp_model_530,948.5859961112292
random_1ggp_model_531,831.4232361974682
random_1ggp_model_532,795.9015446705998
random_1ggp_model_533,755.8504678956197
random_1ggp_model_534,845.5675230230809
random_1ggp_model_535,1379.3784340551865
random_1ggp_model_536,1085.0363691082275
random_1ggp_model_537,1223.6490684961936
random_1ggp_model_538,1122.4066890750619
random_1ggp_model_539,1288.9106148014762
random_1ggp_model_54,1462.397208932758
random_1ggp_model_540,1234.4660452143544
random_1ggp_model_541,883.4420097578331
random_1ggp_model_542,1032.6492072931542
random_1ggp_model_543,1600.433268176348
random_1ggp_model_544,1326.3959520734352
random_1ggp_model_545,1032.4182649844552
random_1ggp_model_546,744.2154100181106
random_1ggp_model_547,921.657112911198
random_1ggp_model_548,2124.3965942453797
random_1ggp_model_549,1736.978859240342
random_1ggp_model_55,903.4080170265879
random_1ggp_model_550,1324.848178899043
random_1ggp_model_551,1039.5692849004372
random_1ggp_model_552,1838.6088995547325
random_1ggp_model_553,1009.8380896230628
random_1ggp_model_554,1047.5458062740618
random_1ggp_model_555,957.9694982601104
random_1ggp_model_556,930.9689755606378
random_1ggp_model_557,1340.6322401622056
random_1ggp_model_558,1272.8780361563586
random_1ggp_model_559,1064.7974894364997
random_1ggp_model_56,1217.5087909177237
random_1ggp_model_560,736.7371196479617
random_1ggp_model_561,1810.1960217764681
random_1ggp_model_562,1215.631237890335
random_1ggp_model_563,1120.4197487147358
random_1ggp_model_564,1092.8545334450682
random_1ggp_model_565,1119.9857331903186
random_1ggp_model_566,1119.011998879454
random_1ggp_model_567,1283.1792367519593
random_1ggp_model_568,950.1539859238146
random_1ggp_model_569,1159.278754803352
random_1ggp_model_57,1106.5867148452817
random_1ggp_model_570,1918.9020123244518
random_1ggp_model_571,1846.420539253857
random_1ggp_model_572,855.7839607256938
random_1ggp_model_573,1077.0091875661747
random_1ggp_model_574,1968.3067873786094
random_1ggp_model_575,1794.1697449669664
random_1ggp_model_576,1280.4379563680886
random_1ggp_model_577,993.0505635055051
random_1ggp_model_578,965.5774672590123
random_1ggp_model_579,1993.4216212674219
random_1ggp_model_58,1243.46555692951
random_1ggp_model_580,718.6008594308005
random_1ggp_model_581,1255.5876692720885
random_1ggp_model_582,1924.783114554546
random_1ggp_model_583,1280.9833008809692
random_1ggp_model_584,1043.9605607276244
random_1ggp_model_585,1444.1982484075197
random_1ggp_model_586,1465.995872730451
random_1ggp_model_587,1624.5117140782568
random_1ggp_model_588,1224.5196236688535
random_1ggp_model_589,545.8283346440621
random_1ggp_model_59,1163.493546460748
random_1ggp_model_590,990.8094625866033
random_1ggp_model_591,1065.6456235868754
random_1ggp_model_592,2111.7493700386513
random_1ggp_model_593,1217.7210134005654
random_1ggp_model_594,1604.1093587488904
random_1ggp_model_595,745.6690927439704
random_1ggp_model_596,1169.148542569932
random_1ggp_model_597,1329.7882686407065
random_1ggp_model_598,1607.2362798942086
random_1ggp_model_599,1182.4573788047055
random_1ggp_model_6,1249.833851938034
random_1ggp_model_60,819.6411072347255
random_1ggp_model_600,904.2454690200175
random_1ggp_model_601,1222.8888946547595
random_1ggp_model_602,1125.9259331553403
random_1ggp_model_603,1093.993718787031
random_1ggp_model_604,1234.4131801913827
random_1ggp_model_605,890.9511876348843
random_1ggp_model_606,1210.599650623837
random_1ggp_model_607,1127.3344922315446
random_1ggp_model_608,1241.5090146812872
random_1ggp_model_609,968.5695408674728
random_1ggp_model_61,1415.1360513138898
random_1ggp_model_610,1511.3904989116381
random_1ggp_model_611,940.5071427242729
random_1ggp_model_612,547.8277528258077
random_1ggp_model_613,884.9952611860645
random_1ggp_model_614,1017.4781708817245
random_1ggp_model_615,1049.5725620891972
random_1ggp_model_616,920.6395226898494
random_1ggp_model_617,747.3927545845145
random_1ggp_model_618,1409.4079356558068
random_1ggp_model_619,648.9836628173434
random_1ggp_model_62,1843.621632685834
random_1ggp_model_620,2045.11993561107
random_1ggp_model_621,1038.9343539975525
random_1ggp_model_622,931.6726146334986
random_1ggp_model_623,1616.4209251599896
random_1ggp_model_624,786.0447379077705
random_1ggp_model_625,1340.1379379736027
random_1ggp_model_626,1692.1793589636654
random_1ggp_model_627,647.827436261694
random_1ggp_model_628,1446.7977639988349
random_1ggp_model_629,962.5967808347195
random_1ggp_model_63,891.0290767172664
random_1ggp_model_630,1209.0447078019388
random_1ggp_model_631,1089.7196327396123
random_1ggp_model_632,1198.411617174319
random_1ggp_model_633,1596.3918204705842
random_1ggp_model_634,854.0802719691928
random_1ggp_model_635,1383.563097037113
random_1ggp_model_636,1062.2549037462595
random_1ggp_model_637,1020.5834142199128
random_1ggp_model_638,1455.8420487241347
random_1ggp_model_639,925.5744718491733
random_1ggp_model_64,752.4534012445838
random_1ggp_model_640,674.4340709480603
random_1ggp_model_641,985.8532759255359
random_1ggp_model_642,1095.1461875533423
random_1ggp_model_643,1059.607862003253
random_1ggp_model_644,814.384604539784
random_1ggp_model_645,973.7102924054743
random_1ggp_model_646,815.1575545427222
random_1ggp_model_647,825.5427280653603
random_1ggp_model_648,2237.5835690119784
random_1ggp_model_649,1125.0118056711108
random_1ggp_model_65,2560.9956910561123
random_1ggp_model_650,1199.1983386181491
random_1ggp_model_651,1110.6615147815137
random_1ggp_model_652,1885.0418720154958
random_1ggp_model_653,1437.8442524217753
random_1ggp_model_654,1446.450132689326
random_1ggp_model_655,893.8650641565036
random_1ggp_model_656,1083.5804034734283
random_1ggp_model_657,955.2273520801464
random_1ggp_model_658,671.0491199208118
random_1ggp_model_659,1056.0435071472093
random_1ggp_model_66,1083.4931568435677
random_1ggp_model_660,1312.9822404823317
random_1ggp_model_661,891.0704177708576
random_1ggp_model_662,1164.6431305916194
random_1ggp_model_663,1044.6722252140898
random_1ggp_model_664,1889.785666774973
random_1ggp_model_665,1891.5489910506076
random_1ggp_model_666,1531.330726439457
random_1ggp_model_667,1565.0574587879637
random_1ggp_model_668,1977.5589552845559
random_1ggp_model_669,1535.0204797768165
random_1ggp_model_67,1086.2924757182664
random_1ggp_model_670,1411.9425480762402
random_1ggp_model_671,1112.219022345358
random_1ggp_model_672,1795.7785077767585
random_1ggp_model_673,1212.870105786369
random_1ggp_model_674,1333.7146767662962
random_1ggp_model_675,906.1187575170406
random_1ggp_model_676,1100.4762529103245
random_1ggp_model_677,793.5460702204728
random_1ggp_model_678,1871.8741226633028
random_1ggp_model_679,1375.0657127827908
random_1ggp_model_68,1364.8864566445773
random_1ggp_model_680,1378.104180618957
random_1ggp_model_681,833.5378326112186
random_1ggp_model_682,1102.6763646476538
random_1ggp_model_683,1284.3013355952899
random_1ggp_model_684,1125.8784010891795
random_1ggp_model_685,863.4569324429976
random_1ggp_model_686,876.39112628566
random_1ggp_model_687,1304.53863702522
random_1ggp_model_688,847.4687070256296
random_1ggp_model_689,795.2096238154954
random_1ggp_model_69,1396.9423801846206
random_1ggp_model_690,1369.5663888535018
random_1ggp_model_691,1298.559144655599
random_1ggp_model_692,1306.6456807784489
random_1ggp_model_693,1072.173068284057
random_1ggp_model_694,1082.5611796072299
random_1ggp_model_695,1363.0286238362278
random_1ggp_model_696,1142.6539411213053
random_1ggp_model_697,1878.2204964833763
random_1ggp_model_698,438.9373251084435
random_1ggp_model_699,1997.849466800657
random_1ggp_model_7,1165.282265967904
random_1ggp_model_70,945.7649926393824
random_1ggp_model_700,2141.655556153477
random_1ggp_model_701,687.5290288378601
random_1ggp_model_702,1228.0024356380964
random_1ggp_model_703,604.3811884281531
random_1ggp_model_704,1252.9138434057095
random_1ggp_model_705,909.0320660064317
random_1ggp_model_706,1330.657079544253
random_1ggp_model_707,1425.8063451726048
random_1ggp_model_708,1073.6821107994838
random_1ggp_model_709,790.0924429085208
random_1ggp_model_71,720.3419485523955
random_1ggp_model_710,954.1932151104629
random_1ggp_model_711,1136.6876956112828
random_1ggp_model_712,820.0932124813007
random_1ggp_model_713,818.8538546888667
random_1ggp_model_714,819.0722060966546
random_1ggp_model_715,1044.1656436764242
random_1ggp_model_716,1275.6087760971022
random_1ggp_model_717,1165.410991805762
random_1ggp_model_718,1854.4642394883485
random_1ggp_model_719,954.062317819149
random_1ggp_model_72,986.7754515627748
random_1ggp_model_720,1462.3442649428289
random_1ggp_model_721,1081.4832257699964
random_1ggp_model_722,1258.005719715511
random_1ggp_model_723,845.2369863579115
random_1ggp_model_724,1415.9607647114353
random_1ggp_model_725,1081.867258621969
random_1ggp_model_726,614.9002725048267
random_1ggp_model_727,790.9921536350521
random_1ggp_model_728,1090.089737698152
random_1ggp_model_729,767.8007744143324
random_1ggp_model_73,962.589677984186
random_1ggp_model_730,1320.568922189097
random_1ggp_model_731,1261.9740242596417
random_1ggp_model_732,891.3921069674652
random_1ggp_model_733,1159.0147287323525
random_1ggp_model_734,895.997121491393
random_1ggp_model_735,1174.352621238675
random_1ggp_model_736,1419.159500548296
random_1ggp_model_737,797.5892850155506
random_1ggp_model_738,1418.9806169442309
random_1ggp_model_739,1963.8188063448579
random_1ggp_model_74,1002.3278025715736
random_1ggp_model_740,770.4072321990097
random_1ggp_model_741,424.8909063302708
random_1ggp_model_742,1176.911908260612
random_1ggp_model_743,603.1660924235694
random_1ggp_model_744,1160.1516406410374
random_1ggp_model_745,1797.6220853402665
random_1ggp_model_746,892.8693912064373
random_1ggp_model_747,1339.6341159781114
random_1ggp_model_748,1148.3287654197084
random_1ggp_model_749,1992.7661275013488
random_1ggp_model_75,529.4583208639706
random_1ggp_model_750,1352.279990904066
random_1ggp_model_751,845.8009503347712
random_1ggp_model_752,1026.751439503234
random_1ggp_model_753,629.7405751469705
random_1ggp_model_754,1295.5899738316875
random_1ggp_model_755,1422.4191121585754
random_1ggp_model_756,1194.9862768420498
random_1ggp_model_757,1393.9321991931974
random_1ggp_model_758,1163.2351639167573
random_1ggp_model_759,1252.816333033883
random_1ggp_model_76,1291.053016002421
random_1ggp_model_760,719.1124161852822
random_1ggp_model_761,731.9639838705771
random_1ggp_model_762,1221.707711541876
random_1ggp_model_763,1337.2897062922966
random_1ggp_model_764,675.5969528421119
random_1ggp_model_765,1549.881345318663
random_1ggp_model_766,971.7241882425405
random_1ggp_model_767,1635.2756366168178
random_1ggp_model_768,1180.1675529478707
random_1ggp_model_769,1181.7058068308033
random_1ggp_model_77,996.9467068044141
random_1ggp_model_770,941.8259900880621
random_1ggp_model_771,994.850249051753
random_1ggp_model_772,1469.3067423742868
random_1ggp_model_773,1165.434708211047
random_1ggp_model_774,1938.0721629814907
random_1ggp_model_775,1156.790795550798
random_1ggp_model_776,1522.089991828867
random_1ggp_model_777,707.9674999323033
random_1ggp_model_778,1824.915852549122
random_1ggp_model_779,1231.0711434347686
random_1ggp_model_78,1451.9278403379212
random_1ggp_model_780,746.6162026735728
random_1ggp_model_781,635.9471442642498
random_1ggp_model_782,1096.8937469040175
random_1ggp_model_783,889.2727336932294
random_1ggp_model_784,1510.8781343537994
random_1ggp_model_785,913.8587342367318
random_1ggp_model_786,1182.9739975238917
random_1ggp_model_787,769.871401467899
random_1ggp_model_788,918.991189209486
random_1ggp_model_789,1627.987874862596
random_1ggp_model_79,746.922531851349
random_1ggp_model_790,729.1963555319344
random_1ggp_model_791,1203.4322697300631
random_1ggp_model_792,844.1412082555253
random_1ggp_model_793,732.3706462262198
random_1ggp_model_794,1188.3455428808484
random_1ggp_model_795,1311.6633954900244
random_1ggp_model_796,1314.4204233114579
random_1ggp_model_797,817.3610957821584
random_1ggp_model_798,1234.9010513666472
random_1ggp_model_799,1757.7740072845445
random_1ggp_model_8,1043.2718783308665
random_1ggp_model_80,1202.7716593732657
random_1ggp_model_800,2009.426183222764
random_1ggp_model_801,995.2837875754958
random_1ggp_model_802,1908.7763183365714
random_1ggp_model_803,1500.035623789754
random_1ggp_model_804,1016.5180630337163
random_1ggp_model_805,1318.049623106086
random_1ggp_model_806,1615.7118913413833
random_1ggp_model_807,698.8987727925924
random_1ggp_model_808,1157.6570974845927
random_1ggp_model_809,1311.7840897849128
random_1ggp_model_81,566.2547246096146
random_1ggp_model_810,798.1607984526345
random_1ggp_model_811,1213.2896627523332
random_1ggp_model_812,1465.6752181916236
random_1ggp_model_813,1270.7822987743748
random_1ggp_model_814,1097.3842471647622
random_1ggp_model_815,1291.2910786510693
random_1ggp_model_816,1599.2112524514123
random_1ggp_model_817,1116.832296998029
random_1ggp_model_818,783.6332667942916
random_1ggp_model_819,994.1743230920947
random_1ggp_model_82,1353.7877064306958
random_1ggp_model_820,734.503604982001
random_1ggp_model_821,1033.9841946567394
random_1ggp_model_822,1870.9324340890635
random_1ggp_model_823,1390.4378041263517
random_1ggp_model_824,810.5443621742379
random_1ggp_model_825,1482.7991498408337
random_1ggp_model_826,1174.1121761495997
random_1ggp_model_827,1174.2209368384538
random_1ggp_model_828,910.5106615409604
random_1ggp_model_829,1035.0595837521796
random_1ggp_model_83,1651.6962308538532
random_1ggp_model_830,1183.9910962024805
random_1ggp_model_831,1131.0257921316006
random_1ggp_model_832,1272.9224808302024
random_1ggp_model_833,1313.211941418751
random_1ggp_model_834,1865.3255886004808
random_1ggp_model_835,1180.416055711572
random_1ggp_model_836,1775.4376638911854
random_1ggp_model_837,794.6869020982267
random_1ggp_model_838,1207.7557833536703
random_1ggp_model_839,1024.202818410009
random_1ggp_model_84,1148.5999652065511
random_1ggp_model_840,747.9461097068925
random_1ggp_model_841,1200.574467028102
random_1ggp_model_842,1061.7731779056994
random_1ggp_model_843,1035.3404553466535
random_1ggp_model_844,1856.1897778759412
random_1ggp_model_845,1819.0776027977663
random_1ggp_model_846,1412.4820030492956
random_1ggp_model_847,697.1418978473303
random_1ggp_model_848,695.6200970769642
random_1ggp_model_849,1902.6068790351783
random_1ggp_model_85,781.4739375814243
random_1ggp_model_850,1095.0346567255365
random_1ggp_model_851,931.3617694335044
random_1ggp_model_852,1640.6229667992266
random_1ggp_model_853,1361.9843343665161
random_1ggp_model_854,1162.7709827981816
random_1ggp_model_855,989.6666341398122
random_1ggp_model_856,576.2379878534921
random_1ggp_model_857,1106.005861807378
random_1ggp_model_858,754.8592110116006
random_1ggp_model_859,1347.121365632076
random_1ggp_model_86,1102.294996544504
random_1ggp_model_860,1182.0091328208873
random_1ggp_model_861,1567.922163786032
random_1ggp_model_862,1296.6160865946658
random_1ggp_model_863,513.9976685914953
random_1ggp_model_864,1277.1761017505924
random_1ggp_model_865,1496.0508200333425
random_1ggp_model_866,2927.5766589922205
random_1ggp_model_867,1463.6686155994903
random_1ggp_model_868,1968.5691871371346
random_1ggp_model_869,900.7586766764507
random_1ggp_model_87,1378.962579748586
random_1ggp_model_870,850.9639995104371
random_1ggp_model_871,1001.3445104047169
random_1ggp_model_872,601.120203237424
random_1ggp_model_873,1226.8275940638378
random_1ggp_model_874,1963.5389485550186
random_1ggp_model_875,1053.475821798289
random_1ggp_model_876,1168.9278083852587
random_1ggp_model_877,1221.2203137786564
random_1ggp_model_878,1519.0936718250268
random_1ggp_model_879,1029.467278873337
random_1ggp_model_88,1143.5690769112225
random_1ggp_model_880,1768.4468757571813
random_1ggp_model_881,1190.8007691909006
random_1ggp_model_882,1228.406301986226
random_1ggp_model_883,1207.0189153086467
random_1ggp_model_884,1138.613722155078
random_1ggp_model_885,760.3716725252671
random_1ggp_model_886,885.4641131067146
random_1ggp_model_887,1025.3200321807817
random_1ggp_model_888,545.5387236903371
random_1ggp_model_889,1609.1690846318488
random_1ggp_model_89,953.3524382140095
random_1ggp_model_890,2131.33866003971
random_1ggp_model_891,1239.99431789339
random_1ggp_model_892,2149.274607796455
random_1ggp_model_893,586.8365181167865
random_1ggp_model_894,1037.6503921189142
random_1ggp_model_895,1073.4515573236167
random_1ggp_model_896,1632.0522035023241
random_1ggp_model_897,1690.125421159053
random_1ggp_model_898,901.7552675414954
random_1ggp_model_899,1041.6396113381707
random_1ggp_model_9,1026.3969718989756
random_1ggp_model_90,1133.0357348948237
random_1ggp_model_900,854.7617814045734
random_1ggp_model_901,832.0136163835123
random_1ggp_model_902,1998.252700692312
random_1ggp_model_903,1473.7989819472314
random_1ggp_model_904,688.1388170616992
random_1ggp_model_905,1656.43383559856
random_1ggp_model_906,1136.2851586099569
random_1ggp_model_907,1119.1283390602002
random_1ggp_model_908,1624.8853543255354
random_1ggp_model_909,784.9313449023721
random_1ggp_model_91,1222.9560426573735
random_1ggp_model_910,662.645760709107
random_1ggp_model_911,812.8212928003086
random_1ggp_model_912,1858.922319003992
random_1ggp_model_913,1087.9182546931988
random_1ggp_model_914,1792.0456818274833
random_1ggp_model_915,1605.6890371165427
random_1ggp_model_916,933.6099719498743
random_1ggp_model_917,1432.9173902960647
random_1ggp_model_918,726.6967402265
random_1ggp_model_919,886.7960255509606
random_1ggp_model_92,1299.0770635824774
random_1ggp_model_920,1504.1510282799027
random_1ggp_model_921,732.3638882780251
random_1ggp_model_922,1210.269727430874
random_1ggp_model_923,1277.8293795830723
random_1ggp_model_924,812.827494156867
random_1ggp_model_925,1087.384160624326
random_1ggp_model_926,548.9455827446
random_1ggp_model_927,1990.8914897063114
random_1ggp_model_928,714.7769132134454
random_1ggp_model_929,1010.459030948281
random_1ggp_model_93,1087.0657985626312
random_1ggp_model_930,1012.1240731438811
random_1ggp_model_931,580.7842982741495
random_1ggp_model_932,913.3637373846141
random_1ggp_model_933,971.2988520521831
random_1ggp_model_934,830.6496420897311
random_1ggp_model_935,1081.1383484682228
random_1ggp_model_936,1056.4952026534083
random_1ggp_model_937,872.4240753677223
random_1ggp_model_938,1072.4706640722507
random_1ggp_model_939,2122.706988509726
random_1ggp_model_94,1325.0223058567753
random_1ggp_model_940,1195.6018468422408
random_1ggp_model_941,453.25902521932585
random_1ggp_model_942,362.60029870021754
random_1ggp_model_943,583.614739866709
random_1ggp_model_944,1190.3142583421395
random_1ggp_model_945,940.2156331636943
random_1ggp_model_946,952.1230941721078
random_1ggp_model_947,2197.829224488549
random_1ggp_model_948,1082.7810923118814
random_1ggp_model_949,1327.7874110446392
random_1ggp_model_95,790.3973141813221
random_1ggp_model_950,996.3189171572012
random_1ggp_model_951,1009.0116327902833
random_1ggp_model_952,894.5125036154168
random_1ggp_model_953,2103.047956701179
random_1ggp_model_954,1087.8528320082805
random_1ggp_model_955,1328.7731122467594
random_1ggp_model_956,1043.8417249579688
random_1ggp_model_957,591.3754277638473
random_1ggp_model_958,781.0931288239481
random_1ggp_model_959,1240.3453726364642
random_1ggp_model_96,998.756730982157
random_1ggp_model_960,585.3845186654653
random_1ggp_model_961,1215.3093581444955
random_1ggp_model_962,1270.17158680176
random_1ggp_model_963,1724.2201501516356
random_1ggp_model_964,1430.8379621331187
random_1ggp_model_965,1313.81098500191
random_1ggp_model_966,969.8802168709008
random_1ggp_model_967,1245.1583651997498
random_1ggp_model_968,1181.9260847549667
random_1ggp_model_969,2034.0357879808253
random_1ggp_model_97,1311.7127071665127
random_1ggp_model_970,1279.0246774464213
random_1ggp_model_971,909.4761616015348
random_1ggp_model_972,1229.181078020989
random_1ggp_model_973,1655.896772082102
random_1ggp_model_974,951.5805698020158
random_1ggp_model_975,948.7287653842468
random_1ggp_model_976,1387.5092068390877
random_1ggp_model_977,1519.690191102476
random_1ggp_model_978,1678.8206115813082
random_1ggp_model_979,874.1167885611831
random_1ggp_model_98,888.4966491396954
random_1ggp_model_980,1143.4246820335975
random_1ggp_model_981,1075.5825828669185
random_1ggp_model_982,819.3144827198157
random_1ggp_model_983,1144.6020910087827
random_1ggp_model_984,848.4848239106977
random_1ggp_model_985,1063.657318945865
random_1ggp_model_986,862.9887746586246
random_1ggp_model_987,835.9178676801785
random_1ggp_model_988,1599.1019318101062
random_1ggp_model_989,1184.632934282683
random_1ggp_model_99,697.3930835726205
random_1ggp_model_990,1007.2093795105502
random_1ggp_model_991,2050.753496086145
random_1ggp_model_992,726.0197824063471
random_1ggp_model_993,1384.9577200786734
random_1ggp_model_994,1184.6198769897383
random_1ggp_model_995,1450.2770849840708
random_1ggp_model_996,1277.2025025842959
random_1ggp_model_997,1115.0643811487935
random_1ggp_model_998,979.076063669745
random_1ggp_model_999,1309.5543662358032
