pdb_file,normalized_hydrophobicity_contacts
complex.16623_3_corrected_H_0001,0.6296296296296297
complex.16673_8_corrected_H_0001,0.4722222222222222
complex.16707_0_corrected_H_0001,0.4827586206896552
complex.1674_3_corrected_H_0001,0.36538461538461536
complex.16885_1_corrected_H_0001,0.6
complex.16912_0_corrected_H_0001,0.41304347826086957
complex.16917_9_corrected_H_0001,0.4411764705882353
complex.16958_6_corrected_H_0001,0.3333333333333333
complex.17004_3_corrected_H_0001,0.6
complex.17062_0_corrected_H_0001,0.5277777777777778
complex.17082_4_corrected_H_0001,0.3888888888888889
complex.17111_0_corrected_H_0001,0.55
complex.17125_0_corrected_H_0001,0.5185185185185185
complex.17135_6_corrected_H_0001,0.5263157894736842
complex.17171_5_corrected_H_0001,0.36585365853658536
complex.17188_2_corrected_H_0001,0.5
complex.17260_6_corrected_H_0001,0.37777777777777777
complex.17323_3_corrected_H_0001,0.47058823529411764
complex.17345_1_corrected_H_0001,0.5454545454545454
complex.17370_4_corrected_H_0001,0.5217391304347826
complex.17388_6_corrected_H_0001,0.5925925925925926
complex.17398_9_corrected_H_0001,0.46875
complex.17406_4_corrected_H_0001,0.4
complex.17462_7_corrected_H_0001,0.4
complex.17468_9_corrected_H_0001,0.4827586206896552
complex.17484_4_corrected_H_0001,0.425531914893617
complex.17570_2_corrected_H_0001,0.45714285714285713
complex.17586_3_corrected_H_0001,0.42592592592592593
complex.17619_8_corrected_H_0001,0.38461538461538464
complex.17631_4_corrected_H_0001,0.40625
complex.17685_6_corrected_H_0001,0.4418604651162791
complex.17771_0_corrected_H_0001,0.5
complex.17778_5_corrected_H_0001,0.30434782608695654
complex.17818_0_corrected_H_0001,0.3939393939393939
complex.17848_3_corrected_H_0001,0.2727272727272727
complex.17927_4_corrected_H_0001,0.3333333333333333
complex.1793_1_corrected_H_0001,0.6296296296296297
complex.17983_7_corrected_H_0001,0.40625
complex.17995_6_corrected_H_0001,0.42424242424242425
complex.18003_7_corrected_H_0001,0.46153846153846156
complex.18016_6_corrected_H_0001,0.44
complex.18055_6_corrected_H_0001,0.5625
complex.18103_5_corrected_H_0001,0.38461538461538464
complex.1810_8_corrected_H_0001,0.34285714285714286
complex.18119_0_corrected_H_0001,0.5769230769230769
complex.18515_3_corrected_H_0001,0.4772727272727273
complex.18534_2_corrected_H_0001,0.41509433962264153
complex.18570_9_corrected_H_0001,0.36363636363636365
complex.1857_7_corrected_H_0001,0.38095238095238093
complex.18623_8_corrected_H_0001,0.59375
complex.18932_7_corrected_H_0001,0.4444444444444444
complex.1897_1_corrected_H_0001,0.375
complex.19038_2_corrected_H_0001,0.35294117647058826
complex.19164_5_corrected_H_0001,0.3829787234042553
complex.19199_4_corrected_H_0001,0.39285714285714285
complex.19266_0_corrected_H_0001,0.43333333333333335
complex.19297_0_corrected_H_0001,0.5625
complex.19297_7_corrected_H_0001,0.5
complex.1932_6_corrected_H_0001,0.3
complex.19387_4_corrected_H_0001,0.34210526315789475
complex.19471_7_corrected_H_0001,0.3958333333333333
complex.19493_6_corrected_H_0001,0.4594594594594595
complex.19525_5_corrected_H_0001,0.45714285714285713
complex.19590_5_corrected_H_0001,0.43243243243243246
complex.19631_0_corrected_H_0001,0.6511627906976745
complex.19687_6_corrected_H_0001,0.3953488372093023
complex.1978_7_corrected_H_0001,0.5
complex.19799_6_corrected_H_0001,0.4838709677419355
complex.19799_9_corrected_H_0001,0.38666666666666666
complex.19803_4_corrected_H_0001,0.40540540540540543
complex.19831_2_corrected_H_0001,0.3888888888888889
complex.19868_6_corrected_H_0001,0.3076923076923077
complex.19881_6_corrected_H_0001,0.4838709677419355
complex.1990_6_corrected_H_0001,0.5
complex.19958_7_corrected_H_0001,0.5652173913043478
complex.20022_8_corrected_H_0001,0.3103448275862069
complex.20107_4_corrected_H_0001,0.3958333333333333
complex.20110_5_corrected_H_0001,0.4186046511627907
complex.20122_8_corrected_H_0001,0.2413793103448276
complex.2022_9_corrected_H_0001,0.4
complex.20266_8_corrected_H_0001,0.5652173913043478
complex.20292_9_corrected_H_0001,0.4482758620689655
complex.20358_6_corrected_H_0001,0.45054945054945056
complex.20418_3_corrected_H_0001,0.5
complex.20439_2_corrected_H_0001,0.38333333333333336
complex.20522_7_corrected_H_0001,0.2857142857142857
complex.20526_1_corrected_H_0001,0.2727272727272727
complex.20551_3_corrected_H_0001,0.4090909090909091
complex.20554_8_corrected_H_0001,0.42857142857142855
complex.2058_1_corrected_H_0001,0.41304347826086957
complex.20619_1_corrected_H_0001,0.32608695652173914
complex.20622_5_corrected_H_0001,0.5357142857142857
complex.20624_4_corrected_H_0001,0.3142857142857143
complex.2071_4_corrected_H_0001,0.4857142857142857
complex.2071_8_corrected_H_0001,0.4074074074074074
complex.20742_0_corrected_H_0001,0.46808510638297873
complex.20748_2_corrected_H_0001,0.3157894736842105
complex.20776_9_corrected_H_0001,0.3333333333333333
complex.20787_9_corrected_H_0001,0.375
complex.20797_5_corrected_H_0001,0.3902439024390244
complex.20839_7_corrected_H_0001,0.4
complex.20944_1_corrected_H_0001,0.45454545454545453
complex.20961_6_corrected_H_0001,0.3333333333333333
complex.20990_3_corrected_H_0001,0.42857142857142855
complex.21079_5_corrected_H_0001,0.4153846153846154
complex.21085_9_corrected_H_0001,0.20930232558139536
complex.21089_0_corrected_H_0001,0.47368421052631576
complex.21170_0_corrected_H_0001,0.5714285714285714
complex.21218_1_corrected_H_0001,0.48717948717948717
complex.21292_5_corrected_H_0001,0.5517241379310345
complex.21352_8_corrected_H_0001,0.2127659574468085
complex.21353_4_corrected_H_0001,0.42105263157894735
complex.21402_1_corrected_H_0001,0.3333333333333333
complex.21403_9_corrected_H_0001,0.38461538461538464
complex.21533_6_corrected_H_0001,0.45
complex.21603_9_corrected_H_0001,0.4666666666666667
complex.21659_6_corrected_H_0001,0.35
complex.2173_5_corrected_H_0001,0.30434782608695654
complex.21750_7_corrected_H_0001,0.32608695652173914
complex.21763_7_corrected_H_0001,0.45454545454545453
complex.2185_5_corrected_H_0001,0.3137254901960784
complex.21871_4_corrected_H_0001,0.25
complex.21883_2_corrected_H_0001,0.38461538461538464
complex.22017_6_corrected_H_0001,0.4375
complex.22037_3_corrected_H_0001,0.43478260869565216
complex.22073_1_corrected_H_0001,0.38461538461538464
complex.22098_2_corrected_H_0001,0.40540540540540543
complex.22103_6_corrected_H_0001,0.3142857142857143
complex.22142_7_corrected_H_0001,0.4864864864864865
complex.2216_2_corrected_H_0001,0.40425531914893614
complex.22260_6_corrected_H_0001,0.3888888888888889
complex.22303_3_corrected_H_0001,0.37142857142857144
complex.22308_5_corrected_H_0001,0.4
complex.2249_9_corrected_H_0001,0.29545454545454547
complex.22641_9_corrected_H_0001,0.5
complex.2264_6_corrected_H_0001,0.47619047619047616
complex.22661_1_corrected_H_0001,0.5714285714285714
complex.22662_9_corrected_H_0001,0.3829787234042553
complex.22670_8_corrected_H_0001,0.5862068965517241
complex.22722_5_corrected_H_0001,0.2558139534883721
complex.22745_8_corrected_H_0001,0.25
complex.2279_8_corrected_H_0001,0.5135135135135135
complex.22805_7_corrected_H_0001,0.4230769230769231
complex.22866_4_corrected_H_0001,0.30303030303030304
complex.22901_3_corrected_H_0001,0.37037037037037035
complex.22945_6_corrected_H_0001,0.6
complex.22949_8_corrected_H_0001,0.45
complex.22965_5_corrected_H_0001,0.5555555555555556
complex.229_5_corrected_H_0001,0.5142857142857142
complex.23111_0_corrected_H_0001,0.4
complex.23174_2_corrected_H_0001,0.45714285714285713
complex.2321_9_corrected_H_0001,0.48148148148148145
complex.23279_1_corrected_H_0001,0.5238095238095238
complex.23296_6_corrected_H_0001,0.3488372093023256
complex.23300_7_corrected_H_0001,0.39285714285714285
complex.23301_1_corrected_H_0001,0.2571428571428571
complex.23324_3_corrected_H_0001,0.41379310344827586
complex.23327_5_corrected_H_0001,0.30303030303030304
complex.23481_5_corrected_H_0001,0.37142857142857144
complex.23583_3_corrected_H_0001,0.3888888888888889
complex.2359_0_corrected_H_0001,0.5
complex.23602_7_corrected_H_0001,0.38596491228070173
complex.23615_7_corrected_H_0001,0.4594594594594595
complex.23719_9_corrected_H_0001,0.3333333333333333
complex.23839_0_corrected_H_0001,0.35135135135135137
complex.23859_9_corrected_H_0001,0.41379310344827586
complex.23894_9_corrected_H_0001,0.575
complex.23912_0_corrected_H_0001,0.3181818181818182
complex.23947_4_corrected_H_0001,0.3870967741935484
complex.23964_7_corrected_H_0001,0.3548387096774194
complex.23988_3_corrected_H_0001,0.4
complex.24030_0_corrected_H_0001,0.41025641025641024
complex.24075_8_corrected_H_0001,0.30434782608695654
complex.24139_5_corrected_H_0001,0.4444444444444444
complex.24240_1_corrected_H_0001,0.35714285714285715
complex.24289_2_corrected_H_0001,0.6129032258064516
complex.24300_2_corrected_H_0001,0.34615384615384615
complex.24311_3_corrected_H_0001,0.3103448275862069
complex.24319_6_corrected_H_0001,0.391304347826087
complex.24322_2_corrected_H_0001,0.45652173913043476
complex.24340_8_corrected_H_0001,0.4883720930232558
complex.24398_3_corrected_H_0001,0.391304347826087
complex.24430_9_corrected_H_0001,0.5853658536585366
complex.24480_0_corrected_H_0001,0.45454545454545453
complex.24506_1_corrected_H_0001,0.5384615384615384
complex.24507_7_corrected_H_0001,0.34285714285714286
complex.24516_4_corrected_H_0001,0.45454545454545453
complex.24517_3_corrected_H_0001,0.53125
complex.24517_8_corrected_H_0001,0.6666666666666666
complex.24548_0_corrected_H_0001,0.38461538461538464
complex.24604_6_corrected_H_0001,0.3939393939393939
complex.24622_2_corrected_H_0001,0.42857142857142855
complex.24729_1_corrected_H_0001,0.5121951219512195
complex.24734_8_corrected_H_0001,0.2777777777777778
complex.24752_4_corrected_H_0001,0.43243243243243246
complex.24880_1_corrected_H_0001,0.2692307692307692
complex.24935_4_corrected_H_0001,0.4
complex.24976_0_corrected_H_0001,0.34615384615384615
complex.24978_4_corrected_H_0001,0.38461538461538464
complex.24990_7_corrected_H_0001,0.32432432432432434
complex.24990_8_corrected_H_0001,0.44
complex.25012_9_corrected_H_0001,0.40425531914893614
complex.25034_8_corrected_H_0001,0.35294117647058826
complex.25109_5_corrected_H_0001,0.4444444444444444
complex.2512_3_corrected_H_0001,0.38
complex.25201_1_corrected_H_0001,0.38636363636363635
complex.25225_1_corrected_H_0001,0.45454545454545453
complex.2522_1_corrected_H_0001,0.59375
complex.25230_9_corrected_H_0001,0.2916666666666667
complex.25247_5_corrected_H_0001,0.375
complex.25315_0_corrected_H_0001,0.40540540540540543
complex.25340_6_corrected_H_0001,0.4025974025974026
complex.25436_4_corrected_H_0001,0.43859649122807015
complex.25449_5_corrected_H_0001,0.417910447761194
complex.25454_5_corrected_H_0001,0.3617021276595745
complex.25504_2_corrected_H_0001,0.4117647058823529
complex.25617_0_corrected_H_0001,0.4444444444444444
complex.25978_0_corrected_H_0001,0.2857142857142857
complex.26085_7_corrected_H_0001,0.30303030303030304
complex.26086_0_corrected_H_0001,0.39473684210526316
complex.26160_2_corrected_H_0001,0.45161290322580644
complex.26175_6_corrected_H_0001,0.42857142857142855
complex.26211_2_corrected_H_0001,0.2608695652173913
complex.26215_1_corrected_H_0001,0.2857142857142857
complex.26238_7_corrected_H_0001,0.40816326530612246
complex.26273_2_corrected_H_0001,0.5714285714285714
complex.26314_4_corrected_H_0001,0.43478260869565216
complex.26341_1_corrected_H_0001,0.3103448275862069
complex.26353_3_corrected_H_0001,0.3333333333333333
complex.26366_1_corrected_H_0001,0.45454545454545453
complex.26395_2_corrected_H_0001,0.4
complex.26421_9_corrected_H_0001,0.5454545454545454
complex.26716_1_corrected_H_0001,0.4
complex.26742_7_corrected_H_0001,0.4888888888888889
complex.26861_8_corrected_H_0001,0.6
complex.26873_8_corrected_H_0001,0.4782608695652174
complex.2692_4_corrected_H_0001,0.38095238095238093
complex.26946_9_corrected_H_0001,0.6111111111111112
complex.2704_0_corrected_H_0001,0.4634146341463415
complex.27099_3_corrected_H_0001,0.43243243243243246
complex.27141_8_corrected_H_0001,0.4827586206896552
complex.27204_2_corrected_H_0001,0.48148148148148145
complex.2722_9_corrected_H_0001,0.42857142857142855
complex.27286_7_corrected_H_0001,0.425531914893617
complex.27406_0_corrected_H_0001,0.3695652173913043
complex.27416_9_corrected_H_0001,0.4
complex.27436_5_corrected_H_0001,0.40540540540540543
complex.27524_6_corrected_H_0001,0.4166666666666667
complex.2763_1_corrected_H_0001,0.5
complex.27723_3_corrected_H_0001,0.21739130434782608
complex.27746_6_corrected_H_0001,0.6111111111111112
complex.27770_5_corrected_H_0001,0.37142857142857144
complex.2777_7_corrected_H_0001,0.5405405405405406
complex.27820_8_corrected_H_0001,0.46511627906976744
complex.27891_2_corrected_H_0001,0.3939393939393939
complex.27928_4_corrected_H_0001,0.296875
complex.27929_5_corrected_H_0001,0.41025641025641024
complex.28001_9_corrected_H_0001,0.47619047619047616
complex.28041_6_corrected_H_0001,0.42105263157894735
complex.28055_4_corrected_H_0001,0.3888888888888889
complex.28182_9_corrected_H_0001,0.3617021276595745
complex.28189_0_corrected_H_0001,0.2857142857142857
complex.28196_0_corrected_H_0001,0.2608695652173913
complex.28202_4_corrected_H_0001,0.47058823529411764
complex.28252_9_corrected_H_0001,0.34782608695652173
complex.28269_6_corrected_H_0001,0.4
complex.28356_7_corrected_H_0001,0.44
complex.28401_9_corrected_H_0001,0.39473684210526316
complex.28403_9_corrected_H_0001,0.3333333333333333
complex.28417_3_corrected_H_0001,0.3617021276595745
complex.28467_2_corrected_H_0001,0.4186046511627907
complex.28472_9_corrected_H_0001,0.4117647058823529
complex.28597_3_corrected_H_0001,0.38235294117647056
complex.28608_2_corrected_H_0001,0.3191489361702128
complex.2860_4_corrected_H_0001,0.39285714285714285
complex.28703_4_corrected_H_0001,0.325
complex.28748_0_corrected_H_0001,0.3548387096774194
complex.28769_8_corrected_H_0001,0.5769230769230769
complex.28821_4_corrected_H_0001,0.375
complex.28824_3_corrected_H_0001,0.7142857142857143
complex.29032_2_corrected_H_0001,0.3620689655172414
complex.29067_3_corrected_H_0001,0.4634146341463415
complex.29164_7_corrected_H_0001,0.40625
complex.291_9_corrected_H_0001,0.37254901960784315
complex.2920_1_corrected_H_0001,0.45901639344262296
complex.29347_9_corrected_H_0001,0.2903225806451613
complex.29362_7_corrected_H_0001,0.2926829268292683
complex.29378_9_corrected_H_0001,0.38235294117647056
complex.2946_2_corrected_H_0001,0.5277777777777778
complex.29475_3_corrected_H_0001,0.5833333333333334
complex.29482_5_corrected_H_0001,0.4523809523809524
complex.29606_5_corrected_H_0001,0.5
complex.29616_6_corrected_H_0001,0.45
complex.29646_7_corrected_H_0001,0.23076923076923078
complex.29661_7_corrected_H_0001,0.3181818181818182
complex.29681_0_corrected_H_0001,0.5833333333333334
complex.29708_9_corrected_H_0001,0.56
complex.29755_2_corrected_H_0001,0.2222222222222222
complex.29767_6_corrected_H_0001,0.45
complex.29781_1_corrected_H_0001,0.36
complex.29792_2_corrected_H_0001,0.40540540540540543
complex.29828_6_corrected_H_0001,0.3673469387755102
complex.29850_5_corrected_H_0001,0.40476190476190477
complex.29889_1_corrected_H_0001,0.3409090909090909
complex.29939_6_corrected_H_0001,0.30303030303030304
complex.2997_4_corrected_H_0001,0.3902439024390244
complex.30023_1_corrected_H_0001,0.5517241379310345
complex.30045_7_corrected_H_0001,0.48
complex.30095_2_corrected_H_0001,0.44680851063829785
complex.30099_1_corrected_H_0001,0.39655172413793105
complex.30218_7_corrected_H_0001,0.4888888888888889
complex.30300_4_corrected_H_0001,0.42105263157894735
complex.30374_6_corrected_H_0001,0.40816326530612246
complex.3044_7_corrected_H_0001,0.41025641025641024
complex.30554_0_corrected_H_0001,0.45454545454545453
complex.3056_3_corrected_H_0001,0.6363636363636364
complex.30669_1_corrected_H_0001,0.43243243243243246
complex.30691_3_corrected_H_0001,0.2777777777777778
complex.30730_1_corrected_H_0001,0.26666666666666666
complex.30739_4_corrected_H_0001,0.30952380952380953
complex.30781_6_corrected_H_0001,0.42857142857142855
complex.30802_4_corrected_H_0001,0.3055555555555556
complex.30833_1_corrected_H_0001,0.36585365853658536
complex.30882_1_corrected_H_0001,0.4722222222222222
complex.308_2_corrected_H_0001,0.6129032258064516
complex.30901_1_corrected_H_0001,0.45
complex.30909_5_corrected_H_0001,0.4
complex.30983_9_corrected_H_0001,0.3793103448275862
complex.30995_9_corrected_H_0001,0.4583333333333333
complex.31002_4_corrected_H_0001,0.42105263157894735
complex.31116_8_corrected_H_0001,0.4444444444444444
complex.31167_5_corrected_H_0001,0.5555555555555556
complex.31169_9_corrected_H_0001,0.4583333333333333
complex.31184_0_corrected_H_0001,0.4
complex.31283_4_corrected_H_0001,0.3333333333333333
complex.31515_0_corrected_H_0001,0.47368421052631576
complex.31535_9_corrected_H_0001,0.5161290322580645
complex.31552_8_corrected_H_0001,0.3793103448275862
complex.31591_5_corrected_H_0001,0.36363636363636365
complex.31595_6_corrected_H_0001,0.4146341463414634
complex.31606_3_corrected_H_0001,0.21951219512195122
complex.31714_4_corrected_H_0001,0.4166666666666667
complex.31732_6_corrected_H_0001,0.4473684210526316
complex.31737_8_corrected_H_0001,0.3235294117647059
complex.31842_1_corrected_H_0001,0.5142857142857142
complex.31920_0_corrected_H_0001,0.3770491803278688
complex.31924_3_corrected_H_0001,0.5714285714285714
complex.31941_0_corrected_H_0001,0.3673469387755102
complex.31946_3_corrected_H_0001,0.6060606060606061
complex.32004_2_corrected_H_0001,0.4594594594594595
complex.3201_7_corrected_H_0001,0.41025641025641024
complex.32038_7_corrected_H_0001,0.3333333333333333
complex.32056_4_corrected_H_0001,0.37142857142857144
complex.32101_7_corrected_H_0001,0.3157894736842105
complex.3214_2_corrected_H_0001,0.23076923076923078
complex.32160_0_corrected_H_0001,0.4222222222222222
complex.32233_2_corrected_H_0001,0.3157894736842105
complex.32483_6_corrected_H_0001,0.5
complex.3252_9_corrected_H_0001,0.40350877192982454
complex.32646_7_corrected_H_0001,0.4838709677419355
complex.32652_8_corrected_H_0001,0.3333333333333333
complex.32682_2_corrected_H_0001,0.3783783783783784
complex.32788_1_corrected_H_0001,0.39285714285714285
complex.32920_4_corrected_H_0001,0.40476190476190477
complex.32925_1_corrected_H_0001,0.5128205128205128
complex.32929_6_corrected_H_0001,0.3333333333333333
complex.32966_5_corrected_H_0001,0.32
complex.32973_7_corrected_H_0001,0.72
complex.32999_4_corrected_H_0001,0.35135135135135137
complex.33006_5_corrected_H_0001,0.2857142857142857
complex.33014_8_corrected_H_0001,0.3939393939393939
complex.33035_2_corrected_H_0001,0.6
complex.33091_6_corrected_H_0001,0.43478260869565216
complex.33178_3_corrected_H_0001,0.25
complex.33203_8_corrected_H_0001,0.3125
complex.33242_4_corrected_H_0001,0.4375
complex.33296_0_corrected_H_0001,0.6285714285714286
complex.33348_4_corrected_H_0001,0.3673469387755102
complex.33361_0_corrected_H_0001,0.5357142857142857
complex.3336_1_corrected_H_0001,0.4166666666666667
complex.33395_3_corrected_H_0001,0.3783783783783784
complex.33412_8_corrected_H_0001,0.4166666666666667
complex.33449_2_corrected_H_0001,0.45161290322580644
complex.33467_3_corrected_H_0001,0.4666666666666667
complex.33498_8_corrected_H_0001,0.5128205128205128
complex.33557_7_corrected_H_0001,0.425
complex.33582_0_corrected_H_0001,0.47619047619047616
complex.3364_0_corrected_H_0001,0.375
complex.33731_5_corrected_H_0001,0.4444444444444444
complex.33792_8_corrected_H_0001,0.45652173913043476
complex.33798_3_corrected_H_0001,0.45454545454545453
complex.33814_0_corrected_H_0001,0.34782608695652173
complex.33842_6_corrected_H_0001,0.4772727272727273
complex.33902_7_corrected_H_0001,0.3333333333333333
complex.33929_6_corrected_H_0001,0.40625
complex.34056_7_corrected_H_0001,0.4642857142857143
complex.34120_0_corrected_H_0001,0.4444444444444444
complex.34122_1_corrected_H_0001,0.5142857142857142
complex.34126_5_corrected_H_0001,0.40384615384615385
complex.34177_4_corrected_H_0001,0.6153846153846154
complex.34337_9_corrected_H_0001,0.42
complex.34369_6_corrected_H_0001,0.5405405405405406
complex.34406_7_corrected_H_0001,0.6153846153846154
complex.3441_3_corrected_H_0001,0.43243243243243246
complex.34463_2_corrected_H_0001,0.5348837209302325
complex.34505_1_corrected_H_0001,0.5185185185185185
complex.34693_3_corrected_H_0001,0.4
complex.34697_0_corrected_H_0001,0.4411764705882353
complex.34771_4_corrected_H_0001,0.4166666666666667
complex.34835_9_corrected_H_0001,0.2413793103448276
complex.34840_2_corrected_H_0001,0.34375
complex.34952_8_corrected_H_0001,0.20689655172413793
complex.35009_9_corrected_H_0001,0.3870967741935484
complex.35021_4_corrected_H_0001,0.4666666666666667
complex.35029_7_corrected_H_0001,0.375
complex.35059_0_corrected_H_0001,0.4186046511627907
complex.35068_3_corrected_H_0001,0.2962962962962963
complex.35082_1_corrected_H_0001,0.44
complex.35120_1_corrected_H_0001,0.34375
complex.35153_8_corrected_H_0001,0.47058823529411764
complex.35257_7_corrected_H_0001,0.43478260869565216
complex.35306_6_corrected_H_0001,0.40384615384615385
complex.35458_8_corrected_H_0001,0.38461538461538464
complex.35517_2_corrected_H_0001,0.4
complex.35518_5_corrected_H_0001,0.32142857142857145
complex.35531_5_corrected_H_0001,0.5
complex.35532_2_corrected_H_0001,0.3333333333333333
complex.35538_2_corrected_H_0001,0.42857142857142855
complex.3553_4_corrected_H_0001,0.3958333333333333
complex.3554_7_corrected_H_0001,0.52
complex.35559_6_corrected_H_0001,0.5517241379310345
complex.35567_2_corrected_H_0001,0.32142857142857145
complex.35594_4_corrected_H_0001,0.4358974358974359
complex.35636_1_corrected_H_0001,0.43243243243243246
complex.35642_8_corrected_H_0001,0.3673469387755102
complex.3583_3_corrected_H_0001,0.36486486486486486
complex.35882_6_corrected_H_0001,0.4117647058823529
complex.35912_2_corrected_H_0001,0.23809523809523808
complex.35924_5_corrected_H_0001,0.4318181818181818
complex.35926_5_corrected_H_0001,0.5
complex.35989_1_corrected_H_0001,0.5
complex.36132_1_corrected_H_0001,0.36
complex.36152_7_corrected_H_0001,0.43478260869565216
complex.3616_8_corrected_H_0001,0.38636363636363635
complex.36185_7_corrected_H_0001,0.5
complex.36233_3_corrected_H_0001,0.42857142857142855
complex.36326_8_corrected_H_0001,0.45454545454545453
complex.36330_8_corrected_H_0001,0.2647058823529412
complex.36422_5_corrected_H_0001,0.32558139534883723
complex.36467_5_corrected_H_0001,0.3191489361702128
complex.36467_9_corrected_H_0001,0.39344262295081966
complex.36501_2_corrected_H_0001,0.36585365853658536
complex.36544_6_corrected_H_0001,0.4166666666666667
complex.36597_3_corrected_H_0001,0.39285714285714285
complex.36598_0_corrected_H_0001,0.44
complex.3661_9_corrected_H_0001,0.2631578947368421
complex.36643_1_corrected_H_0001,0.4117647058823529
complex.36764_9_corrected_H_0001,0.4
complex.36776_3_corrected_H_0001,0.45
complex.36803_9_corrected_H_0001,0.2857142857142857
complex.36804_5_corrected_H_0001,0.25
complex.36823_8_corrected_H_0001,0.4857142857142857
complex.3683_4_corrected_H_0001,0.32608695652173914
complex.36864_8_corrected_H_0001,0.35135135135135137
complex.36875_8_corrected_H_0001,0.3157894736842105
complex.36890_9_corrected_H_0001,0.325
complex.36975_2_corrected_H_0001,0.2653061224489796
complex.36979_5_corrected_H_0001,0.23809523809523808
complex.36984_1_corrected_H_0001,0.3191489361702128
complex.37008_5_corrected_H_0001,0.36
complex.37009_8_corrected_H_0001,0.4
complex.3702_0_corrected_H_0001,0.46153846153846156
complex.37154_3_corrected_H_0001,0.3225806451612903
complex.37269_6_corrected_H_0001,0.26666666666666666
complex.37293_8_corrected_H_0001,0.32432432432432434
complex.3735_7_corrected_H_0001,0.5357142857142857
complex.37450_3_corrected_H_0001,0.30952380952380953
complex.37476_4_corrected_H_0001,0.48484848484848486
complex.37521_5_corrected_H_0001,0.5
complex.37534_7_corrected_H_0001,0.3225806451612903
complex.37721_5_corrected_H_0001,0.43478260869565216
complex.37768_8_corrected_H_0001,0.37662337662337664
complex.38070_3_corrected_H_0001,0.4230769230769231
complex.38081_9_corrected_H_0001,0.6571428571428571
complex.38152_0_corrected_H_0001,0.40476190476190477
complex.38248_4_corrected_H_0001,0.34146341463414637
complex.38292_7_corrected_H_0001,0.4186046511627907
complex.38315_6_corrected_H_0001,0.42424242424242425
complex.38324_1_corrected_H_0001,0.48148148148148145
complex.38384_7_corrected_H_0001,0.5714285714285714
complex.38461_5_corrected_H_0001,0.43243243243243246
complex.38501_3_corrected_H_0001,0.4423076923076923
complex.38510_0_corrected_H_0001,0.5
complex.38830_4_corrected_H_0001,0.6
complex.38863_9_corrected_H_0001,0.46153846153846156
complex.38935_3_corrected_H_0001,0.3877551020408163
complex.39034_7_corrected_H_0001,0.2647058823529412
complex.39278_4_corrected_H_0001,0.35714285714285715
complex.39303_7_corrected_H_0001,0.42857142857142855
complex.39317_8_corrected_H_0001,0.4915254237288136
complex.39419_8_corrected_H_0001,0.358974358974359
complex.39424_2_corrected_H_0001,0.40625
complex.39479_2_corrected_H_0001,0.47619047619047616
complex.39488_4_corrected_H_0001,0.42105263157894735
complex.39522_7_corrected_H_0001,0.358974358974359
complex.39710_4_corrected_H_0001,0.39285714285714285
complex.39747_6_corrected_H_0001,0.5454545454545454
complex.39787_5_corrected_H_0001,0.5588235294117647
complex.39803_4_corrected_H_0001,0.4423076923076923
complex.39835_6_corrected_H_0001,0.5
complex.39908_9_corrected_H_0001,0.4915254237288136
complex.39979_4_corrected_H_0001,0.29411764705882354
complex.40038_8_corrected_H_0001,0.4
complex.40050_1_corrected_H_0001,0.3548387096774194
complex.40074_5_corrected_H_0001,0.42857142857142855
complex.40210_9_corrected_H_0001,0.37777777777777777
complex.40215_7_corrected_H_0001,0.5
complex.40263_4_corrected_H_0001,0.24242424242424243
complex.40269_4_corrected_H_0001,0.36363636363636365
complex.402_0_corrected_H_0001,0.32142857142857145
complex.40311_1_corrected_H_0001,0.41025641025641024
complex.40372_0_corrected_H_0001,0.30357142857142855
complex.40383_1_corrected_H_0001,0.42857142857142855
complex.40383_3_corrected_H_0001,0.40540540540540543
complex.40385_7_corrected_H_0001,0.40540540540540543
complex.40413_8_corrected_H_0001,0.4117647058823529
complex.40467_8_corrected_H_0001,0.4166666666666667
complex.40509_7_corrected_H_0001,0.32653061224489793
complex.40522_6_corrected_H_0001,0.4
complex.40549_7_corrected_H_0001,0.38
complex.4055_6_corrected_H_0001,0.3684210526315789
complex.40624_5_corrected_H_0001,0.2692307692307692
complex.40645_6_corrected_H_0001,0.45652173913043476
complex.40657_2_corrected_H_0001,0.36666666666666664
complex.40671_6_corrected_H_0001,0.4074074074074074
complex.40722_3_corrected_H_0001,0.2857142857142857
complex.40741_1_corrected_H_0001,0.4230769230769231
complex.41031_3_corrected_H_0001,0.40625
complex.4104_1_corrected_H_0001,0.4772727272727273
complex.41073_5_corrected_H_0001,0.375
complex.41120_3_corrected_H_0001,0.5294117647058824
complex.41156_3_corrected_H_0001,0.33962264150943394
complex.41182_2_corrected_H_0001,0.375
complex.41183_6_corrected_H_0001,0.36585365853658536
complex.41255_8_corrected_H_0001,0.35135135135135137
complex.41304_5_corrected_H_0001,0.2972972972972973
complex.41307_1_corrected_H_0001,0.41935483870967744
complex.41320_0_corrected_H_0001,0.3191489361702128
complex.41340_6_corrected_H_0001,0.375
complex.41345_3_corrected_H_0001,0.3181818181818182
complex.4142_5_corrected_H_0001,0.3953488372093023
complex.41458_8_corrected_H_0001,0.5757575757575758
complex.41487_1_corrected_H_0001,0.3333333333333333
complex.4153_0_corrected_H_0001,0.21875
complex.41562_9_corrected_H_0001,0.38636363636363635
complex.41583_9_corrected_H_0001,0.5
complex.41672_0_corrected_H_0001,0.37037037037037035
