pdb_file,normalized_hydrophobicity_contacts
complex.9_7_35_corrected_H_0001_T46,0.3265306122448979
complex.9_7_3_corrected_H_0001_T46,0.2352941176470588
complex.9_7_48_corrected_H_0001_T46,0.3090909090909091
complex.9_8_41_corrected_H_0001_T46,0.2982456140350877
complex.9_8_45_corrected_H_0001_T46,0.2653061224489796
complex.9_9_34_corrected_H_0001_T46,0.2909090909090909
complex.9_9_45_corrected_H_0001_T46,0.3934426229508196
complex.9_9_4_corrected_H_0001_T46,0.4507042253521127
complex.10089_4_corrected_H_0001_T46,0.4473684210526316
complex.10145_2_corrected_H_0001_T46,0.2333333333333333
complex.10195_5_corrected_H_0001_T46,0.3023255813953488
complex.1020_3_corrected_H_0001_T46,0.3428571428571428
complex.10223_8_corrected_H_0001_T46,0.4090909090909091
complex.10395_0_corrected_H_0001_T46,0.5555555555555556
complex.1043_0_corrected_H_0001_T46,0.4102564102564102
complex.10477_9_corrected_H_0001_T46,0.2666666666666666
complex.10595_8_corrected_H_0001_T46,0.4814814814814814
complex.10641_4_corrected_H_0001_T46,0.4166666666666667
complex.10646_4_corrected_H_0001_T46,0.3703703703703703
complex.10664_6_corrected_H_0001_T46,0.4324324324324324
complex.10983_7_corrected_H_0001_T46,0.3235294117647059
complex.11039_1_corrected_H_0001_T46,0.35
complex.11102_8_corrected_H_0001_T46,0.3777777777777777
complex.11104_8_corrected_H_0001_T46,0.4285714285714285
complex.11109_5_corrected_H_0001_T46,0.3
complex.11110_8_corrected_H_0001_T46,0.4285714285714285
complex.11135_7_corrected_H_0001_T46,0.28125
complex.11143_6_corrected_H_0001_T46,0.1538461538461538
complex.1117_1_corrected_H_0001_T46,0.2941176470588235
complex.11250_4_corrected_H_0001_T46,0.3636363636363636
complex.11261_2_corrected_H_0001_T46,0.4358974358974359
complex.11417_3_corrected_H_0001_T46,0.5
complex.11495_4_corrected_H_0001_T46,0.4193548387096774
complex.11499_4_corrected_H_0001_T46,0.4
complex.11648_7_corrected_H_0001_T46,0.2195121951219512
complex.11686_4_corrected_H_0001_T46,0.5625
complex.11688_5_corrected_H_0001_T46,0.2978723404255319
complex.11691_4_corrected_H_0001_T46,0.3333333333333333
complex.11900_0_corrected_H_0001_T46,0.4629629629629629
complex.11908_3_corrected_H_0001_T46,0.4333333333333333
complex.1201_0_corrected_H_0001_T46,0.25
complex.12075_8_corrected_H_0001_T46,0.3529411764705882
complex.12081_0_corrected_H_0001_T46,0.34375
complex.12155_9_corrected_H_0001_T46,0.2666666666666666
complex.12235_3_corrected_H_0001_T46,0.425531914893617
complex.12244_5_corrected_H_0001_T46,0.3703703703703703
complex.1228_2_corrected_H_0001_T46,0.4642857142857143
complex.12352_3_corrected_H_0001_T46,0.2564102564102564
complex.12413_0_corrected_H_0001_T46,0.4137931034482758
complex.12518_6_corrected_H_0001_T46,0.3809523809523809
complex.12528_1_corrected_H_0001_T46,0.2926829268292683
complex.12703_9_corrected_H_0001_T46,0.4333333333333333
complex.12740_5_corrected_H_0001_T46,0.52
complex.1279_5_corrected_H_0001_T46,0.3023255813953488
complex.12816_0_corrected_H_0001_T46,0.4473684210526316
complex.12951_7_corrected_H_0001_T46,0.2222222222222222
complex.12960_3_corrected_H_0001_T46,0.2941176470588235
complex.12999_0_corrected_H_0001_T46,0.4324324324324324
complex.13022_6_corrected_H_0001_T46,0.2105263157894736
complex.13035_6_corrected_H_0001_T46,0.3773584905660377
complex.13068_3_corrected_H_0001_T46,0.320754716981132
complex.13097_4_corrected_H_0001_T46,0.3333333333333333
complex.13239_9_corrected_H_0001_T46,0.3870967741935484
complex.13250_7_corrected_H_0001_T46,0.4375
complex.13281_8_corrected_H_0001_T46,0.3125
complex.13301_0_corrected_H_0001_T46,0.3714285714285714
complex.13313_3_corrected_H_0001_T46,0.3478260869565217
complex.13334_6_corrected_H_0001_T46,0.3214285714285714
complex.13342_1_corrected_H_0001_T46,0.4736842105263157
complex.13377_4_corrected_H_0001_T46,0.48
complex.13395_2_corrected_H_0001_T46,0.4814814814814814
complex.1341_2_corrected_H_0001_T46,0.3846153846153846
complex.13444_1_corrected_H_0001_T46,0.1162790697674418
complex.13625_5_corrected_H_0001_T46,0.4444444444444444
complex.13663_4_corrected_H_0001_T46,0.3513513513513513
complex.13871_2_corrected_H_0001_T46,0.3333333333333333
complex.13915_3_corrected_H_0001_T46,0.4285714285714285
complex.13943_0_corrected_H_0001_T46,0.3333333333333333
complex.14040_3_corrected_H_0001_T46,0.2666666666666666
complex.14042_6_corrected_H_0001_T46,0.2564102564102564
complex.14103_2_corrected_H_0001_T46,0.34375
complex.14110_1_corrected_H_0001_T46,0.3333333333333333
complex.14146_6_corrected_H_0001_T46,0.40625
complex.14257_7_corrected_H_0001_T46,0.1785714285714285
complex.14361_1_corrected_H_0001_T46,0.2580645161290322
complex.14361_9_corrected_H_0001_T46,0.3698630136986301
complex.14367_1_corrected_H_0001_T46,0.4727272727272727
complex.14393_4_corrected_H_0001_T46,0.3103448275862069
complex.14412_0_corrected_H_0001_T46,0.4482758620689655
complex.14464_1_corrected_H_0001_T46,0.4242424242424242
complex.1454_2_corrected_H_0001_T46,0.2708333333333333
complex.14730_6_corrected_H_0001_T46,0.3125
complex.14844_3_corrected_H_0001_T46,0.3684210526315789
complex.14890_5_corrected_H_0001_T46,0.4482758620689655
complex.15036_4_corrected_H_0001_T46,0.4444444444444444
complex.15055_8_corrected_H_0001_T46,0.3703703703703703
complex.15225_7_corrected_H_0001_T46,0.4642857142857143
complex.15252_9_corrected_H_0001_T46,0.25
complex.15293_1_corrected_H_0001_T46,0.6
complex.15300_2_corrected_H_0001_T46,0.3043478260869565
complex.15458_8_corrected_H_0001_T46,0.6111111111111112
complex.15467_5_corrected_H_0001_T46,0.44
complex.15497_3_corrected_H_0001_T46,0.3863636363636363
complex.15511_5_corrected_H_0001_T46,0.45
complex.15556_4_corrected_H_0001_T46,0.3333333333333333
complex.15563_6_corrected_H_0001_T46,0.3958333333333333
complex.15574_3_corrected_H_0001_T46,0.3958333333333333
complex.15586_3_corrected_H_0001_T46,0.3611111111111111
complex.15720_8_corrected_H_0001_T46,0.2941176470588235
complex.15808_8_corrected_H_0001_T46,0.4705882352941176
complex.15953_0_corrected_H_0001_T46,0.3023255813953488
complex.1595_3_corrected_H_0001_T46,0.4054054054054054
complex.15978_7_corrected_H_0001_T46,0.3265306122448979
complex.16036_5_corrected_H_0001_T46,0.4117647058823529
complex.16116_5_corrected_H_0001_T46,0.4761904761904761
complex.16144_8_corrected_H_0001_T46,0.3809523809523809
complex.16231_8_corrected_H_0001_T46,0.2727272727272727
complex.16284_1_corrected_H_0001_T46,0.3529411764705882
complex.16284_3_corrected_H_0001_T46,0.1666666666666666
complex.16297_3_corrected_H_0001_T46,0.2121212121212121
complex.16319_4_corrected_H_0001_T46,0.36
complex.16330_7_corrected_H_0001_T46,0.2777777777777778
complex.16383_0_corrected_H_0001_T46,0.3214285714285714
complex.16457_8_corrected_H_0001_T46,0.2258064516129032
complex.1662_5_corrected_H_0001_T46,0.3846153846153846
complex.16670_9_corrected_H_0001_T46,0.5
complex.16678_9_corrected_H_0001_T46,0.4074074074074074
complex.16701_8_corrected_H_0001_T46,0.4339622641509434
complex.16747_5_corrected_H_0001_T46,0.4615384615384615
complex.16766_6_corrected_H_0001_T46,0.3333333333333333
complex.16793_3_corrected_H_0001_T46,0.34375
complex.16806_3_corrected_H_0001_T46,0.3469387755102041
complex.16854_5_corrected_H_0001_T46,0.375
complex.17011_8_corrected_H_0001_T46,0.4583333333333333
complex.17040_1_corrected_H_0001_T46,0.4285714285714285
complex.1705_3_corrected_H_0001_T46,0.3725490196078431
complex.17062_7_corrected_H_0001_T46,0.4074074074074074
complex.17065_6_corrected_H_0001_T46,0.3846153846153846
complex.17107_2_corrected_H_0001_T46,0.358974358974359
complex.1713_7_corrected_H_0001_T46,0.3157894736842105
complex.17259_9_corrected_H_0001_T46,0.2608695652173913
complex.17319_7_corrected_H_0001_T46,0.3478260869565217
complex.17394_0_corrected_H_0001_T46,0.2972972972972973
complex.17450_0_corrected_H_0001_T46,0.4
complex.17455_5_corrected_H_0001_T46,0.44
complex.17530_3_corrected_H_0001_T46,0.4102564102564102
complex.17551_8_corrected_H_0001_T46,0.4615384615384615
complex.175_9_corrected_H_0001_T46,0.3773584905660377
complex.17703_0_corrected_H_0001_T46,0.4285714285714285
complex.17730_1_corrected_H_0001_T46,0.3333333333333333
complex.17743_5_corrected_H_0001_T46,0.4390243902439024
complex.17854_7_corrected_H_0001_T46,0.3888888888888889
complex.17870_2_corrected_H_0001_T46,0.2894736842105263
complex.17888_9_corrected_H_0001_T46,0.4285714285714285
complex.17895_9_corrected_H_0001_T46,0.4054054054054054
complex.1793_0_corrected_H_0001_T46,0.4
complex.17956_7_corrected_H_0001_T46,0.391304347826087
complex.18035_3_corrected_H_0001_T46,0.391304347826087
complex.18041_8_corrected_H_0001_T46,0.4736842105263157
complex.18152_3_corrected_H_0001_T46,0.3666666666666666
complex.18187_9_corrected_H_0001_T46,0.4444444444444444
complex.18231_5_corrected_H_0001_T46,0.525
complex.18232_1_corrected_H_0001_T46,0.3636363636363636
complex.1827_5_corrected_H_0001_T46,0.3333333333333333
complex.18307_1_corrected_H_0001_T46,0.4222222222222222
complex.18385_8_corrected_H_0001_T46,0.2222222222222222
complex.18522_5_corrected_H_0001_T46,0.3939393939393939
complex.18533_6_corrected_H_0001_T46,0.4146341463414634
complex.1855_0_corrected_H_0001_T46,0.25
complex.18642_8_corrected_H_0001_T46,0.4583333333333333
complex.18687_7_corrected_H_0001_T46,0.2857142857142857
complex.18689_4_corrected_H_0001_T46,0.3043478260869565
complex.18748_7_corrected_H_0001_T46,0.6
complex.18779_8_corrected_H_0001_T46,0.2307692307692307
complex.18790_5_corrected_H_0001_T46,0.2258064516129032
complex.18806_8_corrected_H_0001_T46,0.4634146341463415
complex.188_6_corrected_H_0001_T46,0.3409090909090909
complex.18956_7_corrected_H_0001_T46,0.2777777777777778
complex.18960_5_corrected_H_0001_T46,0.4074074074074074
complex.18962_7_corrected_H_0001_T46,0.3636363636363636
complex.18964_1_corrected_H_0001_T46,0.2321428571428571
complex.18986_9_corrected_H_0001_T46,0.2777777777777778
complex.19000_2_corrected_H_0001_T46,0.5454545454545454
complex.19032_8_corrected_H_0001_T46,0.2448979591836734
complex.19039_6_corrected_H_0001_T46,0.3214285714285714
complex.19067_9_corrected_H_0001_T46,0.3571428571428571
complex.19115_9_corrected_H_0001_T46,0.36
complex.19137_0_corrected_H_0001_T46,0.45
complex.19198_8_corrected_H_0001_T46,0.2941176470588235
complex.1920_4_corrected_H_0001_T46,0.4102564102564102
complex.192_3_corrected_H_0001_T46,0.4468085106382978
complex.19388_1_corrected_H_0001_T46,0.2857142857142857
complex.19517_5_corrected_H_0001_T46,0.3529411764705882
complex.19518_8_corrected_H_0001_T46,0.4444444444444444
complex.19571_1_corrected_H_0001_T46,0.6296296296296297
complex.19808_9_corrected_H_0001_T46,0.4
complex.19916_5_corrected_H_0001_T46,0.3023255813953488
complex.19937_7_corrected_H_0001_T46,0.4090909090909091
complex.19954_9_corrected_H_0001_T46,0.3783783783783784
complex.19_0_corrected_H_0001_T46,0.4418604651162791
complex.20059_2_corrected_H_0001_T46,0.3181818181818182
complex.20064_8_corrected_H_0001_T46,0.5
complex.20104_2_corrected_H_0001_T46,0.3823529411764705
complex.20133_0_corrected_H_0001_T46,0.4074074074074074
complex.20182_8_corrected_H_0001_T46,0.3636363636363636
complex.20248_5_corrected_H_0001_T46,0.4571428571428571
complex.20268_5_corrected_H_0001_T46,0.3043478260869565
complex.20325_4_corrected_H_0001_T46,0.4090909090909091
complex.20371_1_corrected_H_0001_T46,0.3157894736842105
complex.20532_2_corrected_H_0001_T46,0.44
complex.20612_6_corrected_H_0001_T46,0.2333333333333333
complex.2065_0_corrected_H_0001_T46,0.375
complex.20689_9_corrected_H_0001_T46,0.2777777777777778
complex.2070_4_corrected_H_0001_T46,0.4
complex.20746_2_corrected_H_0001_T46,0.36
complex.20777_2_corrected_H_0001_T46,0.425
complex.20779_6_corrected_H_0001_T46,0.5833333333333334
complex.20816_6_corrected_H_0001_T46,0.5
complex.20848_1_corrected_H_0001_T46,0.3333333333333333
complex.20888_8_corrected_H_0001_T46,0.3095238095238095
complex.20934_5_corrected_H_0001_T46,0.2631578947368421
complex.20983_6_corrected_H_0001_T46,0.4324324324324324
complex.20984_5_corrected_H_0001_T46,0.25
complex.20988_5_corrected_H_0001_T46,0.2702702702702703
complex.21024_2_corrected_H_0001_T46,0.25
complex.21074_1_corrected_H_0001_T46,0.2777777777777778
complex.21086_1_corrected_H_0001_T46,0.4615384615384615
complex.21095_3_corrected_H_0001_T46,0.3823529411764705
complex.21115_1_corrected_H_0001_T46,0.5
complex.211_5_corrected_H_0001_T46,0.3392857142857143
complex.21224_8_corrected_H_0001_T46,0.4090909090909091
complex.21328_4_corrected_H_0001_T46,0.2
complex.21361_1_corrected_H_0001_T46,0.4666666666666667
complex.21399_8_corrected_H_0001_T46,0.4418604651162791
complex.21486_9_corrected_H_0001_T46,0.45
complex.21521_9_corrected_H_0001_T46,0.4545454545454545
complex.21635_5_corrected_H_0001_T46,0.38
complex.21647_8_corrected_H_0001_T46,0.3428571428571428
complex.21664_0_corrected_H_0001_T46,0.375
complex.21689_5_corrected_H_0001_T46,0.34375
complex.21794_2_corrected_H_0001_T46,0.5263157894736842
complex.21854_2_corrected_H_0001_T46,0.4482758620689655
complex.218_1_corrected_H_0001_T46,0.44
complex.21921_4_corrected_H_0001_T46,0.2058823529411764
complex.22106_4_corrected_H_0001_T46,0.25
complex.22121_0_corrected_H_0001_T46,0.375
complex.22188_0_corrected_H_0001_T46,0.25
complex.22271_9_corrected_H_0001_T46,0.2037037037037037
complex.22291_4_corrected_H_0001_T46,0.3333333333333333
complex.22294_0_corrected_H_0001_T46,0.36
complex.22305_8_corrected_H_0001_T46,0.1904761904761904
complex.22356_6_corrected_H_0001_T46,0.4230769230769231
complex.22406_5_corrected_H_0001_T46,0.4634146341463415
complex.2250_5_corrected_H_0001_T46,0.5
complex.22513_3_corrected_H_0001_T46,0.4545454545454545
complex.22517_4_corrected_H_0001_T46,0.3333333333333333
complex.22584_2_corrected_H_0001_T46,0.2903225806451613
complex.22584_6_corrected_H_0001_T46,0.4444444444444444
complex.22606_1_corrected_H_0001_T46,0.4117647058823529
complex.22609_2_corrected_H_0001_T46,0.2631578947368421
complex.2260_9_corrected_H_0001_T46,0.3571428571428571
complex.22616_2_corrected_H_0001_T46,0.3170731707317073
complex.22643_6_corrected_H_0001_T46,0.4285714285714285
complex.22671_8_corrected_H_0001_T46,0.3125
complex.22726_6_corrected_H_0001_T46,0.3235294117647059
complex.22787_9_corrected_H_0001_T46,0.3714285714285714
complex.22853_6_corrected_H_0001_T46,0.53125
complex.22869_2_corrected_H_0001_T46,0.2962962962962963
complex.22871_3_corrected_H_0001_T46,0.3243243243243243
complex.228_4_corrected_H_0001_T46,0.2727272727272727
complex.22907_9_corrected_H_0001_T46,0.4523809523809524
complex.22928_5_corrected_H_0001_T46,0.2558139534883721
complex.22970_2_corrected_H_0001_T46,0.3235294117647059
complex.23039_4_corrected_H_0001_T46,0.4782608695652174
complex.23060_4_corrected_H_0001_T46,0.3333333333333333
complex.2307_3_corrected_H_0001_T46,0.3725490196078431
complex.23135_2_corrected_H_0001_T46,0.3333333333333333
complex.23145_0_corrected_H_0001_T46,0.5
complex.2320_6_corrected_H_0001_T46,0.3103448275862069
complex.23385_5_corrected_H_0001_T46,0.2571428571428571
complex.23407_8_corrected_H_0001_T46,0.2972972972972973
complex.23465_0_corrected_H_0001_T46,0.3243243243243243
complex.23507_7_corrected_H_0001_T46,0.28
complex.23609_8_corrected_H_0001_T46,0.4054054054054054
complex.23652_3_corrected_H_0001_T46,0.2962962962962963
complex.23682_3_corrected_H_0001_T46,0.3225806451612903
complex.23825_6_corrected_H_0001_T46,0.3962264150943396
complex.23905_7_corrected_H_0001_T46,0.4
complex.23968_4_corrected_H_0001_T46,0.34375
complex.24025_1_corrected_H_0001_T46,0.1818181818181818
complex.24047_3_corrected_H_0001_T46,0.2631578947368421
complex.24058_3_corrected_H_0001_T46,0.2727272727272727
complex.2408_2_corrected_H_0001_T46,0.3214285714285714
complex.24122_1_corrected_H_0001_T46,0.26
complex.24181_4_corrected_H_0001_T46,0.4615384615384615
complex.2418_7_corrected_H_0001_T46,0.3928571428571428
complex.24233_4_corrected_H_0001_T46,0.2941176470588235
complex.24238_0_corrected_H_0001_T46,0.4242424242424242
complex.24247_9_corrected_H_0001_T46,0.4523809523809524
complex.24293_7_corrected_H_0001_T46,0.21875
complex.2430_6_corrected_H_0001_T46,0.5333333333333333
complex.24313_7_corrected_H_0001_T46,0.5
complex.24331_0_corrected_H_0001_T46,0.25
complex.24409_7_corrected_H_0001_T46,0.4772727272727273
complex.2443_1_corrected_H_0001_T46,0.5
complex.24457_3_corrected_H_0001_T46,0.4642857142857143
complex.24545_3_corrected_H_0001_T46,0.1818181818181818
complex.24546_2_corrected_H_0001_T46,0.3142857142857143
complex.24598_9_corrected_H_0001_T46,0.35
complex.24601_9_corrected_H_0001_T46,0.2826086956521739
complex.24630_1_corrected_H_0001_T46,0.3666666666666666
complex.24648_9_corrected_H_0001_T46,0.3
complex.24726_4_corrected_H_0001_T46,0.3333333333333333
complex.24816_7_corrected_H_0001_T46,0.3947368421052631
complex.24849_1_corrected_H_0001_T46,0.3703703703703703
complex.2495_5_corrected_H_0001_T46,0.3125
complex.25006_6_corrected_H_0001_T46,0.3666666666666666
complex.25007_3_corrected_H_0001_T46,0.2909090909090909
complex.25037_8_corrected_H_0001_T46,0.3333333333333333
complex.25048_1_corrected_H_0001_T46,0.5185185185185185
complex.25063_9_corrected_H_0001_T46,0.4705882352941176
complex.25125_6_corrected_H_0001_T46,0.44
complex.25126_6_corrected_H_0001_T46,0.4761904761904761
complex.2512_9_corrected_H_0001_T46,0.3478260869565217
complex.25167_4_corrected_H_0001_T46,0.3
complex.25344_9_corrected_H_0001_T46,0.3541666666666667
complex.25394_6_corrected_H_0001_T46,0.2857142857142857
complex.25425_7_corrected_H_0001_T46,0.3571428571428571
complex.25486_6_corrected_H_0001_T46,0.3888888888888889
complex.25500_2_corrected_H_0001_T46,0.2777777777777778
complex.25526_1_corrected_H_0001_T46,0.3421052631578947
complex.25593_6_corrected_H_0001_T46,0.3888888888888889
complex.25662_9_corrected_H_0001_T46,0.2857142857142857
complex.25665_4_corrected_H_0001_T46,0.4230769230769231
complex.25703_1_corrected_H_0001_T46,0.4411764705882353
complex.2583_5_corrected_H_0001_T46,0.3414634146341463
complex.25863_8_corrected_H_0001_T46,0.4081632653061224
complex.25897_9_corrected_H_0001_T46,0.2692307692307692
complex.25909_5_corrected_H_0001_T46,0.5
complex.25986_8_corrected_H_0001_T46,0.1944444444444444
complex.25989_6_corrected_H_0001_T46,0.25
complex.26015_7_corrected_H_0001_T46,0.375
complex.2601_1_corrected_H_0001_T46,0.5142857142857142
complex.26042_2_corrected_H_0001_T46,0.4666666666666667
complex.26081_1_corrected_H_0001_T46,0.1818181818181818
complex.26095_5_corrected_H_0001_T46,0.2777777777777778
complex.26106_6_corrected_H_0001_T46,0.3636363636363636
complex.26118_2_corrected_H_0001_T46,0.3043478260869565
complex.2611_9_corrected_H_0001_T46,0.4358974358974359
complex.26204_8_corrected_H_0001_T46,0.5909090909090909
complex.26206_2_corrected_H_0001_T46,0.3333333333333333
complex.26209_6_corrected_H_0001_T46,0.2916666666666667
complex.26250_0_corrected_H_0001_T46,0.25
complex.26276_2_corrected_H_0001_T46,0.4583333333333333
complex.26297_4_corrected_H_0001_T46,0.3571428571428571
complex.26446_6_corrected_H_0001_T46,0.5263157894736842
complex.26452_3_corrected_H_0001_T46,0.2926829268292683
complex.26543_3_corrected_H_0001_T46,0.6521739130434783
complex.26593_0_corrected_H_0001_T46,0.4736842105263157
complex.26636_5_corrected_H_0001_T46,0.4583333333333333
complex.26686_7_corrected_H_0001_T46,0.5
complex.26687_2_corrected_H_0001_T46,0.2162162162162162
complex.26779_7_corrected_H_0001_T46,0.4
complex.26838_0_corrected_H_0001_T46,0.5
complex.27093_1_corrected_H_0001_T46,0.4814814814814814
complex.27217_2_corrected_H_0001_T46,0.34375
complex.27242_7_corrected_H_0001_T46,0.3888888888888889
complex.27260_0_corrected_H_0001_T46,0.2
complex.27296_9_corrected_H_0001_T46,0.2857142857142857
complex.27380_5_corrected_H_0001_T46,0.6363636363636364
complex.27387_0_corrected_H_0001_T46,0.4
complex.27401_3_corrected_H_0001_T46,0.3846153846153846
complex.27443_7_corrected_H_0001_T46,0.2258064516129032
complex.27544_4_corrected_H_0001_T46,0.5714285714285714
complex.27586_5_corrected_H_0001_T46,0.3870967741935484
complex.27591_2_corrected_H_0001_T46,0.375
complex.27594_9_corrected_H_0001_T46,0.4054054054054054
complex.27622_4_corrected_H_0001_T46,0.4615384615384615
complex.27628_4_corrected_H_0001_T46,0.3695652173913043
complex.27635_4_corrected_H_0001_T46,0.2127659574468085
complex.27740_6_corrected_H_0001_T46,0.3333333333333333
complex.27786_4_corrected_H_0001_T46,0.325
complex.27789_8_corrected_H_0001_T46,0.3783783783783784
complex.27839_6_corrected_H_0001_T46,0.3636363636363636
complex.27844_7_corrected_H_0001_T46,0.3333333333333333
complex.27844_9_corrected_H_0001_T46,0.4242424242424242
complex.27949_4_corrected_H_0001_T46,0.6190476190476191
complex.279_8_corrected_H_0001_T46,0.3023255813953488
complex.28029_3_corrected_H_0001_T46,0.2857142857142857
complex.28061_2_corrected_H_0001_T46,0.3469387755102041
complex.28077_8_corrected_H_0001_T46,0.4482758620689655
complex.28217_4_corrected_H_0001_T46,0.46875
complex.28219_2_corrected_H_0001_T46,0.3448275862068966
complex.28227_7_corrected_H_0001_T46,0.5
complex.28275_6_corrected_H_0001_T46,0.2083333333333333
complex.28278_9_corrected_H_0001_T46,0.25
complex.2827_1_corrected_H_0001_T46,0.2702702702702703
complex.28316_5_corrected_H_0001_T46,0.4615384615384615
complex.28353_0_corrected_H_0001_T46,0.25
complex.2843_8_corrected_H_0001_T46,0.3333333333333333
complex.28520_3_corrected_H_0001_T46,0.4324324324324324
complex.28532_9_corrected_H_0001_T46,0.3513513513513513
complex.28571_7_corrected_H_0001_T46,0.2702702702702703
complex.28652_4_corrected_H_0001_T46,0.4411764705882353
complex.28681_3_corrected_H_0001_T46,0.4666666666666667
complex.28700_4_corrected_H_0001_T46,0.44
complex.28790_9_corrected_H_0001_T46,0.3571428571428571
complex.28806_0_corrected_H_0001_T46,0.4838709677419355
complex.28929_2_corrected_H_0001_T46,0.3142857142857143
complex.28937_2_corrected_H_0001_T46,0.4166666666666667
complex.28992_1_corrected_H_0001_T46,0.4166666666666667
complex.29018_6_corrected_H_0001_T46,0.238095238095238
complex.29054_7_corrected_H_0001_T46,0.4166666666666667
complex.29073_0_corrected_H_0001_T46,0.25
complex.2908_7_corrected_H_0001_T46,0.4629629629629629
complex.29149_0_corrected_H_0001_T46,0.2758620689655172
complex.29225_4_corrected_H_0001_T46,0.6666666666666666
complex.29290_8_corrected_H_0001_T46,0.3684210526315789
complex.29307_2_corrected_H_0001_T46,0.3269230769230769
complex.29379_8_corrected_H_0001_T46,0.3478260869565217
complex.29424_3_corrected_H_0001_T46,0.36
complex.29510_6_corrected_H_0001_T46,0.4857142857142857
complex.29554_4_corrected_H_0001_T46,0.3181818181818182
complex.29584_9_corrected_H_0001_T46,0.4285714285714285
complex.29597_9_corrected_H_0001_T46,0.3157894736842105
complex.29604_2_corrected_H_0001_T46,0.3076923076923077
complex.29614_0_corrected_H_0001_T46,0.4102564102564102
complex.29638_8_corrected_H_0001_T46,0.25
complex.2967_0_corrected_H_0001_T46,0.3571428571428571
complex.2970_9_corrected_H_0001_T46,0.4651162790697674
complex.29730_2_corrected_H_0001_T46,0.32
complex.29863_8_corrected_H_0001_T46,0.4285714285714285
complex.29866_4_corrected_H_0001_T46,0.2195121951219512
complex.29941_5_corrected_H_0001_T46,0.32
complex.30047_5_corrected_H_0001_T46,0.3333333333333333
complex.30053_3_corrected_H_0001_T46,0.3888888888888889
complex.30134_0_corrected_H_0001_T46,0.4
complex.30239_4_corrected_H_0001_T46,0.3214285714285714
complex.30268_2_corrected_H_0001_T46,0.2962962962962963
complex.30280_5_corrected_H_0001_T46,0.3103448275862069
complex.30304_1_corrected_H_0001_T46,0.3478260869565217
complex.30348_5_corrected_H_0001_T46,0.3181818181818182
complex.30352_7_corrected_H_0001_T46,0.3548387096774194
complex.30423_6_corrected_H_0001_T46,0.3846153846153846
complex.30425_2_corrected_H_0001_T46,0.4137931034482758
complex.30535_4_corrected_H_0001_T46,0.5
complex.30622_3_corrected_H_0001_T46,0.34375
complex.30652_6_corrected_H_0001_T46,0.391304347826087
complex.30729_0_corrected_H_0001_T46,0.4166666666666667
complex.30748_8_corrected_H_0001_T46,0.3333333333333333
complex.30769_9_corrected_H_0001_T46,0.3428571428571428
complex.30859_5_corrected_H_0001_T46,0.2903225806451613
complex.30903_5_corrected_H_0001_T46,0.4615384615384615
complex.31014_6_corrected_H_0001_T46,0.2391304347826087
complex.31043_1_corrected_H_0001_T46,0.3157894736842105
complex.31131_1_corrected_H_0001_T46,0.3783783783783784
complex.31140_4_corrected_H_0001_T46,0.2777777777777778
complex.31253_5_corrected_H_0001_T46,0.4285714285714285
complex.31459_0_corrected_H_0001_T46,0.4146341463414634
complex.31475_1_corrected_H_0001_T46,0.2619047619047619
complex.31532_6_corrected_H_0001_T46,0.375
complex.31581_2_corrected_H_0001_T46,0.3333333333333333
complex.31593_3_corrected_H_0001_T46,0.3928571428571428
complex.31603_3_corrected_H_0001_T46,0.1951219512195122
complex.31618_3_corrected_H_0001_T46,0.3333333333333333
complex.31741_6_corrected_H_0001_T46,0.2857142857142857
complex.3175_8_corrected_H_0001_T46,0.1842105263157894
complex.31778_8_corrected_H_0001_T46,0.3243243243243243
complex.31826_4_corrected_H_0001_T46,0.3636363636363636
complex.31834_5_corrected_H_0001_T46,0.3823529411764705
complex.31855_7_corrected_H_0001_T46,0.3714285714285714
complex.31899_7_corrected_H_0001_T46,0.2888888888888888
complex.31904_7_corrected_H_0001_T46,0.48
complex.32006_4_corrected_H_0001_T46,0.4054054054054054
complex.32049_3_corrected_H_0001_T46,0.391304347826087
complex.3204_5_corrected_H_0001_T46,0.4
complex.32189_5_corrected_H_0001_T46,0.5
complex.32206_6_corrected_H_0001_T46,0.4242424242424242
complex.32331_3_corrected_H_0001_T46,0.4545454545454545
complex.32374_8_corrected_H_0001_T46,0.4117647058823529
complex.32402_0_corrected_H_0001_T46,0.358974358974359
complex.32535_4_corrected_H_0001_T46,0.375
complex.32546_0_corrected_H_0001_T46,0.34375
complex.32551_9_corrected_H_0001_T46,0.375
complex.32633_6_corrected_H_0001_T46,0.25
complex.32637_5_corrected_H_0001_T46,0.3181818181818182
complex.32639_3_corrected_H_0001_T46,0.24
complex.32644_0_corrected_H_0001_T46,0.4166666666666667
complex.32652_3_corrected_H_0001_T46,0.2448979591836734
complex.32738_2_corrected_H_0001_T46,0.3571428571428571
complex.3278_3_corrected_H_0001_T46,0.425
complex.32838_4_corrected_H_0001_T46,0.4285714285714285
complex.32867_6_corrected_H_0001_T46,0.2
complex.33020_5_corrected_H_0001_T46,0.275
complex.33082_8_corrected_H_0001_T46,0.4864864864864865
complex.33133_1_corrected_H_0001_T46,0.375
complex.33183_2_corrected_H_0001_T46,0.4642857142857143
complex.33209_5_corrected_H_0001_T46,0.3529411764705882
complex.33282_4_corrected_H_0001_T46,0.64
complex.3332_4_corrected_H_0001_T46,0.2571428571428571
