pdb_file,normalized_hydrophobicity_contacts
complex.12190_4_corrected_H_0001_T35,0.4117647058823529
complex.12237_0_corrected_H_0001_T35,0.3454545454545454
complex.12273_5_corrected_H_0001_T35,0.2894736842105263
complex.12303_3_corrected_H_0001_T35,0.3125
complex.12310_9_corrected_H_0001_T35,0.3684210526315789
complex.12444_0_corrected_H_0001_T35,0.4516129032258064
complex.12465_0_corrected_H_0001_T35,0.3243243243243243
complex.12492_4_corrected_H_0001_T35,0.3404255319148936
complex.12599_4_corrected_H_0001_T35,0.3090909090909091
complex.12661_2_corrected_H_0001_T35,0.3076923076923077
complex.12662_3_corrected_H_0001_T35,0.3720930232558139
complex.12676_2_corrected_H_0001_T35,0.3846153846153846
complex.12695_3_corrected_H_0001_T35,0.4509803921568627
complex.12761_4_corrected_H_0001_T35,0.4125
complex.12782_5_corrected_H_0001_T35,0.3095238095238095
complex.13016_9_corrected_H_0001_T35,0.34
complex.13039_2_corrected_H_0001_T35,0.4347826086956521
complex.1313_1_corrected_H_0001_T35,0.3409090909090909
complex.13159_2_corrected_H_0001_T35,0.4411764705882353
complex.13188_8_corrected_H_0001_T35,0.391304347826087
complex.13340_6_corrected_H_0001_T35,0.25
complex.1334_7_corrected_H_0001_T35,0.4107142857142857
complex.13454_9_corrected_H_0001_T35,0.3428571428571428
complex.13501_2_corrected_H_0001_T35,0.2068965517241379
complex.13505_9_corrected_H_0001_T35,0.375
complex.13571_0_corrected_H_0001_T35,0.3414634146341463
complex.13604_8_corrected_H_0001_T35,0.3958333333333333
complex.13692_8_corrected_H_0001_T35,0.5
complex.13720_9_corrected_H_0001_T35,0.4230769230769231
complex.13859_9_corrected_H_0001_T35,0.2592592592592592
complex.13879_6_corrected_H_0001_T35,0.32
complex.13903_0_corrected_H_0001_T35,0.3846153846153846
complex.13995_5_corrected_H_0001_T35,0.4444444444444444
complex.14008_0_corrected_H_0001_T35,0.4473684210526316
complex.14079_2_corrected_H_0001_T35,0.2333333333333333
complex.14089_6_corrected_H_0001_T35,0.275
complex.14193_1_corrected_H_0001_T35,0.4444444444444444
complex.14200_5_corrected_H_0001_T35,0.4693877551020408
complex.14235_5_corrected_H_0001_T35,0.4482758620689655
complex.14252_8_corrected_H_0001_T35,0.4
complex.14293_4_corrected_H_0001_T35,0.325
complex.14323_1_corrected_H_0001_T35,0.3181818181818182
complex.14346_1_corrected_H_0001_T35,0.3421052631578947
complex.14420_5_corrected_H_0001_T35,0.4651162790697674
complex.14496_3_corrected_H_0001_T35,0.3902439024390244
complex.14510_7_corrected_H_0001_T35,0.4418604651162791
complex.145_1_corrected_H_0001_T35,0.3555555555555555
complex.14630_8_corrected_H_0001_T35,0.4444444444444444
complex.14727_4_corrected_H_0001_T35,0.3518518518518518
complex.14744_4_corrected_H_0001_T35,0.4722222222222222
complex.14768_2_corrected_H_0001_T35,0.36
complex.14783_1_corrected_H_0001_T35,0.3404255319148936
complex.14801_4_corrected_H_0001_T35,0.1818181818181818
complex.14860_7_corrected_H_0001_T35,0.4222222222222222
complex.1497_7_corrected_H_0001_T35,0.3728813559322034
complex.14985_6_corrected_H_0001_T35,0.4615384615384615
complex.15039_1_corrected_H_0001_T35,0.2368421052631578
complex.15052_0_corrected_H_0001_T35,0.5128205128205128
complex.15067_8_corrected_H_0001_T35,0.4347826086956521
complex.15143_7_corrected_H_0001_T35,0.1875
complex.15153_9_corrected_H_0001_T35,0.3953488372093023
complex.15193_1_corrected_H_0001_T35,0.4347826086956521
complex.1527_2_corrected_H_0001_T35,0.2816901408450704
complex.15339_3_corrected_H_0001_T35,0.25
complex.15412_1_corrected_H_0001_T35,0.3409090909090909
complex.15413_8_corrected_H_0001_T35,0.3191489361702128
complex.15417_1_corrected_H_0001_T35,0.4210526315789473
complex.15512_7_corrected_H_0001_T35,0.3513513513513513
complex.15565_7_corrected_H_0001_T35,0.3902439024390244
complex.15643_2_corrected_H_0001_T35,0.3666666666666666
complex.15661_4_corrected_H_0001_T35,0.3492063492063492
complex.15761_1_corrected_H_0001_T35,0.25
complex.15788_4_corrected_H_0001_T35,0.3095238095238095
complex.15803_6_corrected_H_0001_T35,0.3488372093023256
complex.15856_5_corrected_H_0001_T35,0.3170731707317073
complex.1586_0_corrected_H_0001_T35,0.3442622950819672
complex.158_0_corrected_H_0001_T35,0.4444444444444444
complex.158_2_corrected_H_0001_T35,0.2115384615384615
complex.15957_4_corrected_H_0001_T35,0.6666666666666666
complex.16065_9_corrected_H_0001_T35,0.4634146341463415
complex.16144_7_corrected_H_0001_T35,0.375
complex.16163_2_corrected_H_0001_T35,0.3703703703703703
complex.16449_7_corrected_H_0001_T35,0.3392857142857143
complex.16460_9_corrected_H_0001_T35,0.2708333333333333
complex.16535_5_corrected_H_0001_T35,0.4634146341463415
complex.1668_6_corrected_H_0001_T35,0.2545454545454545
complex.16697_7_corrected_H_0001_T35,0.3617021276595745
complex.16734_0_corrected_H_0001_T35,0.3513513513513513
complex.16753_2_corrected_H_0001_T35,0.3023255813953488
complex.16766_9_corrected_H_0001_T35,0.3414634146341463
complex.16819_3_corrected_H_0001_T35,0.3269230769230769
complex.16870_4_corrected_H_0001_T35,0.4473684210526316
complex.16873_7_corrected_H_0001_T35,0.4
complex.16882_4_corrected_H_0001_T35,0.4888888888888889
complex.16902_3_corrected_H_0001_T35,0.3548387096774194
complex.16969_0_corrected_H_0001_T35,0.3333333333333333
complex.16998_2_corrected_H_0001_T35,0.3846153846153846
complex.1703_0_corrected_H_0001_T35,0.3823529411764705
complex.17067_0_corrected_H_0001_T35,0.2888888888888888
complex.17089_8_corrected_H_0001_T35,0.4
complex.1719_0_corrected_H_0001_T35,0.4307692307692308
complex.17228_1_corrected_H_0001_T35,0.4
complex.17253_3_corrected_H_0001_T35,0.3392857142857143
complex.17289_9_corrected_H_0001_T35,0.3947368421052631
complex.17304_4_corrected_H_0001_T35,0.5
complex.17342_9_corrected_H_0001_T35,0.4130434782608695
complex.1735_2_corrected_H_0001_T35,0.2941176470588235
complex.17360_6_corrected_H_0001_T35,0.2222222222222222
complex.1737_1_corrected_H_0001_T35,0.2758620689655172
complex.17461_5_corrected_H_0001_T35,0.3611111111111111
complex.17501_7_corrected_H_0001_T35,0.5
complex.17501_8_corrected_H_0001_T35,0.2926829268292683
complex.17508_6_corrected_H_0001_T35,0.2826086956521739
complex.17509_4_corrected_H_0001_T35,0.4166666666666667
complex.17681_9_corrected_H_0001_T35,0.3928571428571428
complex.1769_9_corrected_H_0001_T35,0.3478260869565217
complex.17726_5_corrected_H_0001_T35,0.3902439024390244
complex.17774_7_corrected_H_0001_T35,0.4078947368421052
complex.17787_1_corrected_H_0001_T35,0.2222222222222222
complex.17932_7_corrected_H_0001_T35,0.2857142857142857
complex.17965_2_corrected_H_0001_T35,0.3333333333333333
complex.17972_4_corrected_H_0001_T35,0.2368421052631578
complex.18114_3_corrected_H_0001_T35,0.425
complex.18235_5_corrected_H_0001_T35,0.5
complex.18369_0_corrected_H_0001_T35,0.4444444444444444
complex.18438_6_corrected_H_0001_T35,0.3846153846153846
complex.18594_6_corrected_H_0001_T35,0.5294117647058824
complex.18611_2_corrected_H_0001_T35,0.4054054054054054
complex.18708_4_corrected_H_0001_T35,0.3529411764705882
complex.18817_0_corrected_H_0001_T35,0.4210526315789473
complex.18836_0_corrected_H_0001_T35,0.3947368421052631
complex.18993_5_corrected_H_0001_T35,0.303030303030303
complex.19005_4_corrected_H_0001_T35,0.4772727272727273
complex.19017_3_corrected_H_0001_T35,0.4423076923076923
complex.19031_2_corrected_H_0001_T35,0.4642857142857143
complex.19036_9_corrected_H_0001_T35,0.5517241379310345
complex.19065_9_corrected_H_0001_T35,0.40625
complex.19236_1_corrected_H_0001_T35,0.3809523809523809
complex.19266_0_corrected_H_0001_T35,0.3333333333333333
complex.19317_5_corrected_H_0001_T35,0.3555555555555555
complex.19423_3_corrected_H_0001_T35,0.3513513513513513
complex.19424_3_corrected_H_0001_T35,0.5428571428571428
complex.19458_9_corrected_H_0001_T35,0.3636363636363636
complex.19499_6_corrected_H_0001_T35,0.3055555555555556
complex.194_3_corrected_H_0001_T35,0.4259259259259259
complex.19526_1_corrected_H_0001_T35,0.34375
complex.1953_9_corrected_H_0001_T35,0.3773584905660377
complex.19543_1_corrected_H_0001_T35,0.3
complex.1954_7_corrected_H_0001_T35,0.3939393939393939
complex.19570_2_corrected_H_0001_T35,0.5161290322580645
complex.19591_1_corrected_H_0001_T35,0.4354838709677419
complex.1966_6_corrected_H_0001_T35,0.4415584415584415
complex.19678_0_corrected_H_0001_T35,0.4202898550724637
complex.19769_7_corrected_H_0001_T35,0.3571428571428571
complex.19778_6_corrected_H_0001_T35,0.3125
complex.19821_9_corrected_H_0001_T35,0.3653846153846153
complex.19827_5_corrected_H_0001_T35,0.3695652173913043
complex.1985_9_corrected_H_0001_T35,0.3289473684210526
complex.19865_2_corrected_H_0001_T35,0.4615384615384615
complex.19865_5_corrected_H_0001_T35,0.3214285714285714
complex.19958_8_corrected_H_0001_T35,0.3695652173913043
complex.19997_5_corrected_H_0001_T35,0.3076923076923077
complex.20053_0_corrected_H_0001_T35,0.4358974358974359
complex.20074_2_corrected_H_0001_T35,0.3235294117647059
complex.20108_2_corrected_H_0001_T35,0.4375
complex.2019_2_corrected_H_0001_T35,0.3220338983050847
complex.20221_9_corrected_H_0001_T35,0.3269230769230769
complex.20324_3_corrected_H_0001_T35,0.3157894736842105
complex.20331_9_corrected_H_0001_T35,0.3571428571428571
complex.20434_2_corrected_H_0001_T35,0.3157894736842105
complex.20609_6_corrected_H_0001_T35,0.3636363636363636
complex.20648_3_corrected_H_0001_T35,0.3870967741935484
complex.2066_6_corrected_H_0001_T35,0.4727272727272727
complex.20701_8_corrected_H_0001_T35,0.3529411764705882
complex.20776_9_corrected_H_0001_T35,0.4545454545454545
complex.20815_6_corrected_H_0001_T35,0.3684210526315789
complex.20845_5_corrected_H_0001_T35,0.4444444444444444
complex.20881_1_corrected_H_0001_T35,0.2580645161290322
complex.20899_0_corrected_H_0001_T35,0.3055555555555556
complex.20927_0_corrected_H_0001_T35,0.4761904761904761
complex.20952_2_corrected_H_0001_T35,0.3157894736842105
complex.21303_0_corrected_H_0001_T35,0.3541666666666667
complex.21306_0_corrected_H_0001_T35,0.3157894736842105
complex.21311_6_corrected_H_0001_T35,0.3
complex.21315_2_corrected_H_0001_T35,0.4166666666666667
complex.21351_9_corrected_H_0001_T35,0.3103448275862069
complex.21387_1_corrected_H_0001_T35,0.21875
complex.21433_8_corrected_H_0001_T35,0.3720930232558139
complex.21453_3_corrected_H_0001_T35,0.2580645161290322
complex.21477_5_corrected_H_0001_T35,0.3684210526315789
complex.21480_1_corrected_H_0001_T35,0.25
complex.21507_6_corrected_H_0001_T35,0.36
complex.21519_3_corrected_H_0001_T35,0.3333333333333333
complex.2155_7_corrected_H_0001_T35,0.3235294117647059
complex.21591_0_corrected_H_0001_T35,0.2972972972972973
complex.2159_3_corrected_H_0001_T35,0.4477611940298507
complex.215_1_corrected_H_0001_T35,0.4142857142857143
complex.21667_8_corrected_H_0001_T35,0.4024390243902439
complex.2176_6_corrected_H_0001_T35,0.25
complex.21783_4_corrected_H_0001_T35,0.4047619047619047
complex.21891_9_corrected_H_0001_T35,0.3666666666666666
complex.2189_9_corrected_H_0001_T35,0.425
complex.2191_2_corrected_H_0001_T35,0.5
complex.21941_8_corrected_H_0001_T35,0.3571428571428571
complex.2194_5_corrected_H_0001_T35,0.4666666666666667
complex.2195_9_corrected_H_0001_T35,0.3666666666666666
complex.21970_4_corrected_H_0001_T35,0.375
complex.2199_7_corrected_H_0001_T35,0.303030303030303
complex.22029_7_corrected_H_0001_T35,0.2857142857142857
complex.22051_1_corrected_H_0001_T35,0.5172413793103449
complex.22066_3_corrected_H_0001_T35,0.3648648648648648
complex.22106_7_corrected_H_0001_T35,0.4642857142857143
complex.22177_0_corrected_H_0001_T35,0.3571428571428571
complex.22193_4_corrected_H_0001_T35,0.3333333333333333
complex.22216_7_corrected_H_0001_T35,0.4090909090909091
complex.2221_7_corrected_H_0001_T35,0.3260869565217391
complex.22232_4_corrected_H_0001_T35,0.4878048780487805
complex.22255_8_corrected_H_0001_T35,0.36
complex.22355_5_corrected_H_0001_T35,0.4642857142857143
complex.22454_9_corrected_H_0001_T35,0.3157894736842105
complex.22485_0_corrected_H_0001_T35,0.4054054054054054
complex.22563_5_corrected_H_0001_T35,0.2745098039215686
complex.22591_7_corrected_H_0001_T35,0.3541666666666667
complex.2260_2_corrected_H_0001_T35,0.4054054054054054
complex.22649_9_corrected_H_0001_T35,0.4074074074074074
complex.22662_5_corrected_H_0001_T35,0.3333333333333333
complex.22752_1_corrected_H_0001_T35,0.3235294117647059
complex.22803_0_corrected_H_0001_T35,0.1612903225806451
complex.22831_3_corrected_H_0001_T35,0.4102564102564102
complex.22973_2_corrected_H_0001_T35,0.4150943396226415
complex.22987_3_corrected_H_0001_T35,0.3333333333333333
complex.23082_5_corrected_H_0001_T35,0.4
complex.23127_1_corrected_H_0001_T35,0.3636363636363636
complex.23185_4_corrected_H_0001_T35,0.4130434782608695
complex.23198_4_corrected_H_0001_T35,0.3023255813953488
complex.231_4_corrected_H_0001_T35,0.3698630136986301
complex.23254_8_corrected_H_0001_T35,0.2666666666666666
complex.23278_2_corrected_H_0001_T35,0.3414634146341463
complex.23282_3_corrected_H_0001_T35,0.2352941176470588
complex.23295_9_corrected_H_0001_T35,0.3333333333333333
complex.23451_8_corrected_H_0001_T35,0.2857142857142857
complex.23473_3_corrected_H_0001_T35,0.3235294117647059
complex.23482_1_corrected_H_0001_T35,0.4074074074074074
complex.2348_8_corrected_H_0001_T35,0.375
complex.23503_9_corrected_H_0001_T35,0.282051282051282
complex.2366_3_corrected_H_0001_T35,0.3684210526315789
complex.23670_1_corrected_H_0001_T35,0.3333333333333333
complex.23773_2_corrected_H_0001_T35,0.3461538461538461
complex.23830_3_corrected_H_0001_T35,0.3877551020408163
complex.23852_9_corrected_H_0001_T35,0.2727272727272727
complex.24062_4_corrected_H_0001_T35,0.3043478260869565
complex.2407_1_corrected_H_0001_T35,0.3404255319148936
complex.24090_5_corrected_H_0001_T35,0.3448275862068966
complex.241_9_corrected_H_0001_T35,0.3272727272727272
complex.24213_8_corrected_H_0001_T35,0.3421052631578947
complex.24250_5_corrected_H_0001_T35,0.3333333333333333
complex.24320_3_corrected_H_0001_T35,0.4137931034482758
complex.24357_3_corrected_H_0001_T35,0.3846153846153846
complex.24365_4_corrected_H_0001_T35,0.3076923076923077
complex.2442_5_corrected_H_0001_T35,0.3333333333333333
complex.24469_8_corrected_H_0001_T35,0.4642857142857143
complex.24480_3_corrected_H_0001_T35,0.3684210526315789
complex.24514_1_corrected_H_0001_T35,0.4042553191489361
complex.24517_8_corrected_H_0001_T35,0.3157894736842105
complex.24546_2_corrected_H_0001_T35,0.40625
complex.24551_7_corrected_H_0001_T35,0.4615384615384615
complex.24557_0_corrected_H_0001_T35,0.5
complex.24579_7_corrected_H_0001_T35,0.3636363636363636
complex.24615_1_corrected_H_0001_T35,0.4
complex.2464_1_corrected_H_0001_T35,0.3809523809523809
complex.2464_4_corrected_H_0001_T35,0.3958333333333333
complex.2491_4_corrected_H_0001_T35,0.3225806451612903
complex.24937_9_corrected_H_0001_T35,0.4
complex.24974_6_corrected_H_0001_T35,0.4081632653061224
complex.25099_0_corrected_H_0001_T35,0.3265306122448979
complex.25162_7_corrected_H_0001_T35,0.34375
complex.25284_0_corrected_H_0001_T35,0.4285714285714285
complex.25296_0_corrected_H_0001_T35,0.25
complex.25317_2_corrected_H_0001_T35,0.2666666666666666
complex.25326_0_corrected_H_0001_T35,0.3793103448275862
complex.25361_2_corrected_H_0001_T35,0.35
complex.25543_0_corrected_H_0001_T35,0.2666666666666666
complex.2560_3_corrected_H_0001_T35,0.352112676056338
complex.25709_5_corrected_H_0001_T35,0.4186046511627907
complex.2577_9_corrected_H_0001_T35,0.3243243243243243
complex.2580_0_corrected_H_0001_T35,0.3673469387755102
complex.25896_8_corrected_H_0001_T35,0.3559322033898305
complex.25921_7_corrected_H_0001_T35,0.4375
complex.25957_8_corrected_H_0001_T35,0.2653061224489796
complex.25979_4_corrected_H_0001_T35,0.4230769230769231
complex.25998_1_corrected_H_0001_T35,0.5
complex.26009_4_corrected_H_0001_T35,0.3095238095238095
complex.26013_5_corrected_H_0001_T35,0.3421052631578947
complex.26018_6_corrected_H_0001_T35,0.3243243243243243
complex.26065_0_corrected_H_0001_T35,0.4705882352941176
complex.26066_8_corrected_H_0001_T35,0.3392857142857143
complex.26091_0_corrected_H_0001_T35,0.3469387755102041
complex.26094_8_corrected_H_0001_T35,0.4137931034482758
complex.26157_5_corrected_H_0001_T35,0.275
complex.26162_4_corrected_H_0001_T35,0.3823529411764705
complex.26162_5_corrected_H_0001_T35,0.2
complex.2618_6_corrected_H_0001_T35,0.375
complex.26201_3_corrected_H_0001_T35,0.4285714285714285
complex.2620_2_corrected_H_0001_T35,0.3555555555555555
complex.26305_6_corrected_H_0001_T35,0.5581395348837209
complex.26346_1_corrected_H_0001_T35,0.3255813953488372
complex.26433_3_corrected_H_0001_T35,0.4222222222222222
complex.2645_6_corrected_H_0001_T35,0.391304347826087
complex.2654_0_corrected_H_0001_T35,0.4285714285714285
complex.26567_6_corrected_H_0001_T35,0.34
complex.26621_1_corrected_H_0001_T35,0.4285714285714285
complex.26681_3_corrected_H_0001_T35,0.3829787234042553
complex.26742_6_corrected_H_0001_T35,0.2894736842105263
complex.26766_1_corrected_H_0001_T35,0.4545454545454545
complex.26782_9_corrected_H_0001_T35,0.4583333333333333
complex.26805_8_corrected_H_0001_T35,0.5
complex.26820_6_corrected_H_0001_T35,0.4193548387096774
complex.26876_1_corrected_H_0001_T35,0.4181818181818181
complex.26905_5_corrected_H_0001_T35,0.3478260869565217
complex.26936_9_corrected_H_0001_T35,0.4888888888888889
complex.27009_5_corrected_H_0001_T35,0.2580645161290322
complex.27124_7_corrected_H_0001_T35,0.3809523809523809
complex.27221_7_corrected_H_0001_T35,0.3076923076923077
complex.27397_8_corrected_H_0001_T35,0.4285714285714285
complex.27410_9_corrected_H_0001_T35,0.3333333333333333
complex.27521_4_corrected_H_0001_T35,0.2333333333333333
complex.27549_8_corrected_H_0001_T35,0.3653846153846153
complex.27572_9_corrected_H_0001_T35,0.45
complex.27585_2_corrected_H_0001_T35,0.2857142857142857
complex.27639_5_corrected_H_0001_T35,0.3870967741935484
complex.27664_9_corrected_H_0001_T35,0.3777777777777777
complex.27722_8_corrected_H_0001_T35,0.2272727272727272
complex.27751_8_corrected_H_0001_T35,0.3478260869565217
complex.27763_2_corrected_H_0001_T35,0.3018867924528302
complex.27898_5_corrected_H_0001_T35,0.238095238095238
complex.28000_3_corrected_H_0001_T35,0.4363636363636363
complex.2804_0_corrected_H_0001_T35,0.3714285714285714
complex.28240_8_corrected_H_0001_T35,0.3076923076923077
complex.28435_7_corrected_H_0001_T35,0.3846153846153846
complex.28437_8_corrected_H_0001_T35,0.3478260869565217
complex.28458_0_corrected_H_0001_T35,0.4210526315789473
complex.28598_4_corrected_H_0001_T35,0.3265306122448979
complex.28649_1_corrected_H_0001_T35,0.4230769230769231
complex.28656_0_corrected_H_0001_T35,0.3265306122448979
complex.28687_1_corrected_H_0001_T35,0.3953488372093023
complex.28750_7_corrected_H_0001_T35,0.5128205128205128
complex.28764_7_corrected_H_0001_T35,0.2222222222222222
complex.28788_3_corrected_H_0001_T35,0.2758620689655172
complex.28803_5_corrected_H_0001_T35,0.3478260869565217
complex.28949_2_corrected_H_0001_T35,0.3333333333333333
complex.29007_5_corrected_H_0001_T35,0.4
complex.29021_8_corrected_H_0001_T35,0.2682926829268293
complex.29062_0_corrected_H_0001_T35,0.3170731707317073
complex.29080_0_corrected_H_0001_T35,0.375
complex.29090_7_corrected_H_0001_T35,0.3720930232558139
complex.29126_0_corrected_H_0001_T35,0.3658536585365853
complex.29149_5_corrected_H_0001_T35,0.3939393939393939
complex.29162_2_corrected_H_0001_T35,0.3636363636363636
complex.29276_7_corrected_H_0001_T35,0.2666666666666666
complex.29288_3_corrected_H_0001_T35,0.4615384615384615
complex.2933_4_corrected_H_0001_T35,0.3389830508474576
complex.29392_1_corrected_H_0001_T35,0.2058823529411764
complex.29398_9_corrected_H_0001_T35,0.3793103448275862
complex.29401_2_corrected_H_0001_T35,0.2549019607843137
complex.29408_6_corrected_H_0001_T35,0.2972972972972973
complex.29462_1_corrected_H_0001_T35,0.3333333333333333
complex.29498_9_corrected_H_0001_T35,0.3333333333333333
complex.2949_0_corrected_H_0001_T35,0.5348837209302325
complex.29500_6_corrected_H_0001_T35,0.3103448275862069
complex.2951_7_corrected_H_0001_T35,0.3939393939393939
complex.29520_4_corrected_H_0001_T35,0.3617021276595745
complex.29544_9_corrected_H_0001_T35,0.1818181818181818
complex.29623_9_corrected_H_0001_T35,0.3714285714285714
complex.29629_9_corrected_H_0001_T35,0.4137931034482758
complex.29643_1_corrected_H_0001_T35,0.3404255319148936
complex.29694_2_corrected_H_0001_T35,0.3555555555555555
complex.29697_2_corrected_H_0001_T35,0.225
complex.2976_8_corrected_H_0001_T35,0.2954545454545454
complex.29803_0_corrected_H_0001_T35,0.3333333333333333
complex.29897_9_corrected_H_0001_T35,0.3035714285714285
complex.29924_4_corrected_H_0001_T35,0.3076923076923077
complex.29926_3_corrected_H_0001_T35,0.3928571428571428
complex.30024_9_corrected_H_0001_T35,0.4
complex.30312_4_corrected_H_0001_T35,0.3684210526315789
complex.30341_7_corrected_H_0001_T35,0.4102564102564102
complex.30360_6_corrected_H_0001_T35,0.4468085106382978
complex.30376_1_corrected_H_0001_T35,0.4516129032258064
complex.30380_1_corrected_H_0001_T35,0.3636363636363636
complex.30531_4_corrected_H_0001_T35,0.2592592592592592
complex.30611_5_corrected_H_0001_T35,0.5161290322580645
complex.30704_8_corrected_H_0001_T35,0.2758620689655172
complex.30710_1_corrected_H_0001_T35,0.3714285714285714
complex.30794_8_corrected_H_0001_T35,0.3529411764705882
complex.30825_5_corrected_H_0001_T35,0.275
complex.30879_0_corrected_H_0001_T35,0.4193548387096774
complex.30981_3_corrected_H_0001_T35,0.3666666666666666
complex.31044_5_corrected_H_0001_T35,0.3
complex.31066_6_corrected_H_0001_T35,0.3015873015873015
complex.31116_9_corrected_H_0001_T35,0.2777777777777778
complex.31254_4_corrected_H_0001_T35,0.3478260869565217
complex.31256_0_corrected_H_0001_T35,0.3333333333333333
complex.31277_5_corrected_H_0001_T35,0.3478260869565217
complex.31287_9_corrected_H_0001_T35,0.3
complex.31304_3_corrected_H_0001_T35,0.2285714285714285
complex.31304_6_corrected_H_0001_T35,0.4358974358974359
complex.31319_9_corrected_H_0001_T35,0.3684210526315789
complex.3146_0_corrected_H_0001_T35,0.3333333333333333
complex.31481_0_corrected_H_0001_T35,0.4
complex.31664_2_corrected_H_0001_T35,0.3333333333333333
complex.31696_3_corrected_H_0001_T35,0.4390243902439024
complex.31699_2_corrected_H_0001_T35,0.3333333333333333
complex.31771_9_corrected_H_0001_T35,0.2941176470588235
complex.31862_3_corrected_H_0001_T35,0.3043478260869565
complex.31892_7_corrected_H_0001_T35,0.3333333333333333
complex.32165_6_corrected_H_0001_T35,0.2666666666666666
complex.32204_2_corrected_H_0001_T35,0.2884615384615384
complex.32407_1_corrected_H_0001_T35,0.325
complex.32437_3_corrected_H_0001_T35,0.2549019607843137
complex.32439_9_corrected_H_0001_T35,0.4166666666666667
complex.32511_3_corrected_H_0001_T35,0.24
complex.32590_0_corrected_H_0001_T35,0.4583333333333333
complex.32646_4_corrected_H_0001_T35,0.2916666666666667
complex.32659_0_corrected_H_0001_T35,0.1
complex.32757_7_corrected_H_0001_T35,0.3703703703703703
complex.32797_7_corrected_H_0001_T35,0.3902439024390244
complex.3281_4_corrected_H_0001_T35,0.1956521739130435
complex.32919_0_corrected_H_0001_T35,0.3235294117647059
complex.32988_3_corrected_H_0001_T35,0.4285714285714285
complex.3298_6_corrected_H_0001_T35,0.3275862068965517
complex.33019_8_corrected_H_0001_T35,0.3333333333333333
complex.3306_7_corrected_H_0001_T35,0.303030303030303
complex.33135_4_corrected_H_0001_T35,0.3541666666666667
complex.33136_5_corrected_H_0001_T35,0.4590163934426229
complex.3322_1_corrected_H_0001_T35,0.3829787234042553
complex.33263_6_corrected_H_0001_T35,0.34375
complex.33345_2_corrected_H_0001_T35,0.4285714285714285
complex.3340_0_corrected_H_0001_T35,0.3414634146341463
complex.33424_8_corrected_H_0001_T35,0.5454545454545454
complex.33435_8_corrected_H_0001_T35,0.3636363636363636
complex.33473_3_corrected_H_0001_T35,0.3333333333333333
complex.33508_3_corrected_H_0001_T35,0.4883720930232558
complex.33558_9_corrected_H_0001_T35,0.32
complex.33632_3_corrected_H_0001_T35,0.45
complex.33638_0_corrected_H_0001_T35,0.4736842105263157
complex.33639_3_corrected_H_0001_T35,0.4375
complex.33757_3_corrected_H_0001_T35,0.3333333333333333
complex.33785_4_corrected_H_0001_T35,0.3809523809523809
complex.33802_1_corrected_H_0001_T35,0.3333333333333333
complex.33821_8_corrected_H_0001_T35,0.34375
complex.3383_2_corrected_H_0001_T35,0.3488372093023256
complex.33843_5_corrected_H_0001_T35,0.303030303030303
complex.3391_7_corrected_H_0001_T35,0.4647887323943662
complex.33968_1_corrected_H_0001_T35,0.3142857142857143
complex.33977_5_corrected_H_0001_T35,0.25
complex.34116_4_corrected_H_0001_T35,0.4473684210526316
complex.34173_7_corrected_H_0001_T35,0.3928571428571428
complex.34208_5_corrected_H_0001_T35,0.3181818181818182
complex.34229_6_corrected_H_0001_T35,0.35
complex.34256_8_corrected_H_0001_T35,0.2826086956521739
complex.34276_1_corrected_H_0001_T35,0.3888888888888889
complex.34300_8_corrected_H_0001_T35,0.4285714285714285
complex.34346_4_corrected_H_0001_T35,0.2830188679245283
complex.34409_9_corrected_H_0001_T35,0.3571428571428571
complex.3441_8_corrected_H_0001_T35,0.3269230769230769
complex.34440_0_corrected_H_0001_T35,0.4444444444444444
complex.34465_7_corrected_H_0001_T35,0.3333333333333333
complex.34494_4_corrected_H_0001_T35,0.1875
complex.34528_9_corrected_H_0001_T35,0.2083333333333333
complex.34603_8_corrected_H_0001_T35,0.4242424242424242
complex.3464_2_corrected_H_0001_T35,0.4888888888888889
complex.34672_2_corrected_H_0001_T35,0.375
complex.34797_1_corrected_H_0001_T35,0.3714285714285714
complex.3493_7_corrected_H_0001_T35,0.4230769230769231
complex.34987_9_corrected_H_0001_T35,0.4594594594594595
complex.35191_8_corrected_H_0001_T35,0.4666666666666667
complex.35311_3_corrected_H_0001_T35,0.3260869565217391
complex.35345_8_corrected_H_0001_T35,0.34375
complex.35394_4_corrected_H_0001_T35,0.3095238095238095
complex.35394_8_corrected_H_0001_T35,0.3947368421052631
complex.35395_5_corrected_H_0001_T35,0.3717948717948718
complex.35416_4_corrected_H_0001_T35,0.3157894736842105
complex.35443_7_corrected_H_0001_T35,0.2619047619047619
complex.35450_2_corrected_H_0001_T35,0.3823529411764705
complex.35482_2_corrected_H_0001_T35,0.4117647058823529
complex.3551_3_corrected_H_0001_T35,0.5
complex.35606_5_corrected_H_0001_T35,0.2962962962962963
complex.35628_3_corrected_H_0001_T35,0.3061224489795918
complex.35704_0_corrected_H_0001_T35,0.2571428571428571
complex.35748_4_corrected_H_0001_T35,0.28
complex.3579_1_corrected_H_0001_T35,0.2195121951219512
complex.35811_0_corrected_H_0001_T35,0.4242424242424242
complex.35902_5_corrected_H_0001_T35,0.2162162162162162
complex.35962_2_corrected_H_0001_T35,0.2962962962962963
complex.3599_6_corrected_H_0001_T35,0.475
complex.36006_7_corrected_H_0001_T35,0.4137931034482758
