pdb_file,normalized_hydrophobicity_contacts
complex.100_8_corrected_H_0001_T47,0.4
complex.10123_4_corrected_H_0001_T47,0.2631578947368421
complex.10162_4_corrected_H_0001_T47,0.2272727272727272
complex.10273_0_corrected_H_0001_T47,0.2340425531914893
complex.10327_8_corrected_H_0001_T47,0.3333333333333333
complex.10433_5_corrected_H_0001_T47,0.2333333333333333
complex.10588_3_corrected_H_0001_T47,0.3333333333333333
complex.10601_6_corrected_H_0001_T47,0.2325581395348837
complex.10617_7_corrected_H_0001_T47,0.1707317073170731
complex.10621_3_corrected_H_0001_T47,0.1851851851851851
complex.10627_8_corrected_H_0001_T47,0.2758620689655172
complex.10976_2_corrected_H_0001_T47,0.3043478260869565
complex.11186_1_corrected_H_0001_T47,0.25
complex.11310_3_corrected_H_0001_T47,0.2222222222222222
complex.1134_2_corrected_H_0001_T47,0.28
complex.11420_8_corrected_H_0001_T47,0.1764705882352941
complex.11480_2_corrected_H_0001_T47,0.2727272727272727
complex.11545_1_corrected_H_0001_T47,0.4222222222222222
complex.11574_7_corrected_H_0001_T47,0.2758620689655172
complex.11606_7_corrected_H_0001_T47,0.3076923076923077
complex.11680_2_corrected_H_0001_T47,0.3333333333333333
complex.11710_9_corrected_H_0001_T47,0.3809523809523809
complex.11716_1_corrected_H_0001_T47,0.28125
complex.11830_2_corrected_H_0001_T47,0.25
complex.11870_3_corrected_H_0001_T47,0.5641025641025641
complex.11890_7_corrected_H_0001_T47,0.3181818181818182
complex.11965_7_corrected_H_0001_T47,0.40625
complex.11980_3_corrected_H_0001_T47,0.3
complex.1200_5_corrected_H_0001_T47,0.3055555555555556
complex.12035_4_corrected_H_0001_T47,0.4444444444444444
complex.12089_9_corrected_H_0001_T47,0.16
complex.12123_8_corrected_H_0001_T47,0.2916666666666667
complex.1223_3_corrected_H_0001_T47,0.2222222222222222
complex.12348_7_corrected_H_0001_T47,0.3181818181818182
complex.1238_3_corrected_H_0001_T47,0.3809523809523809
complex.12447_5_corrected_H_0001_T47,0.3611111111111111
complex.12453_2_corrected_H_0001_T47,0.3103448275862069
complex.12471_9_corrected_H_0001_T47,0.3714285714285714
complex.12527_6_corrected_H_0001_T47,0.3125
complex.12531_9_corrected_H_0001_T47,0.3636363636363636
complex.12580_2_corrected_H_0001_T47,0.2631578947368421
complex.12680_9_corrected_H_0001_T47,0.3863636363636363
complex.12774_0_corrected_H_0001_T47,0.1666666666666666
complex.1278_9_corrected_H_0001_T47,0.3469387755102041
complex.12840_9_corrected_H_0001_T47,0.2727272727272727
complex.12855_1_corrected_H_0001_T47,0.325
complex.12882_8_corrected_H_0001_T47,0.3333333333333333
complex.12930_6_corrected_H_0001_T47,0.358974358974359
complex.13163_0_corrected_H_0001_T47,0.3488372093023256
complex.13191_5_corrected_H_0001_T47,0.4230769230769231
complex.13215_2_corrected_H_0001_T47,0.2
complex.13231_4_corrected_H_0001_T47,0.2333333333333333
complex.13232_5_corrected_H_0001_T47,0.3947368421052631
complex.13330_0_corrected_H_0001_T47,0.3095238095238095
complex.13330_1_corrected_H_0001_T47,0.2592592592592592
complex.13333_6_corrected_H_0001_T47,0.3448275862068966
complex.13403_9_corrected_H_0001_T47,0.25
complex.13435_5_corrected_H_0001_T47,0.2666666666666666
complex.13504_6_corrected_H_0001_T47,0.3529411764705882
complex.13529_1_corrected_H_0001_T47,0.4642857142857143
complex.13542_7_corrected_H_0001_T47,0.303030303030303
complex.13559_7_corrected_H_0001_T47,0.5
complex.13599_2_corrected_H_0001_T47,0.25
complex.13643_8_corrected_H_0001_T47,0.4166666666666667
complex.13696_7_corrected_H_0001_T47,0.3333333333333333
complex.13867_2_corrected_H_0001_T47,0.217391304347826
complex.13890_2_corrected_H_0001_T47,0.4444444444444444
complex.13953_8_corrected_H_0001_T47,0.25
complex.13979_1_corrected_H_0001_T47,0.25
complex.14014_7_corrected_H_0001_T47,0.3333333333333333
complex.14042_0_corrected_H_0001_T47,0.3809523809523809
complex.14046_0_corrected_H_0001_T47,0.375
complex.1405_4_corrected_H_0001_T47,0.2758620689655172
complex.1405_9_corrected_H_0001_T47,0.4117647058823529
complex.14116_2_corrected_H_0001_T47,0.1
complex.14160_2_corrected_H_0001_T47,0.4193548387096774
complex.14257_4_corrected_H_0001_T47,0.5588235294117647
complex.14442_2_corrected_H_0001_T47,0.3333333333333333
complex.14537_4_corrected_H_0001_T47,0.2272727272727272
complex.14549_2_corrected_H_0001_T47,0.3333333333333333
complex.14559_9_corrected_H_0001_T47,0.4166666666666667
complex.14623_5_corrected_H_0001_T47,0.3333333333333333
complex.14725_0_corrected_H_0001_T47,0.3333333333333333
complex.14787_0_corrected_H_0001_T47,0.2666666666666666
complex.14802_8_corrected_H_0001_T47,0.2
complex.14876_2_corrected_H_0001_T47,0.5757575757575758
complex.15149_1_corrected_H_0001_T47,0.3658536585365853
complex.15217_1_corrected_H_0001_T47,0.4166666666666667
complex.15226_6_corrected_H_0001_T47,0.4210526315789473
complex.15328_1_corrected_H_0001_T47,0.1428571428571428
complex.15436_4_corrected_H_0001_T47,0.2857142857142857
complex.15442_1_corrected_H_0001_T47,0.3823529411764705
complex.15470_8_corrected_H_0001_T47,0.1851851851851851
complex.15483_8_corrected_H_0001_T47,0.25
complex.15651_0_corrected_H_0001_T47,0.2727272727272727
complex.15859_7_corrected_H_0001_T47,0.3703703703703703
complex.1585_3_corrected_H_0001_T47,0.4406779661016949
complex.15932_6_corrected_H_0001_T47,0.4166666666666667
complex.16007_4_corrected_H_0001_T47,0.32
complex.16017_1_corrected_H_0001_T47,0.3076923076923077
complex.16083_8_corrected_H_0001_T47,0.4137931034482758
complex.16103_7_corrected_H_0001_T47,0.4230769230769231
complex.1611_1_corrected_H_0001_T47,0.391304347826087
complex.16155_2_corrected_H_0001_T47,0.2916666666666667
complex.16161_9_corrected_H_0001_T47,0.32
complex.16172_8_corrected_H_0001_T47,0.5135135135135135
complex.16249_8_corrected_H_0001_T47,0.2222222222222222
complex.16271_9_corrected_H_0001_T47,0.35
complex.16329_1_corrected_H_0001_T47,0.2368421052631578
complex.16336_6_corrected_H_0001_T47,0.24
complex.16394_4_corrected_H_0001_T47,0.2777777777777778
complex.16470_3_corrected_H_0001_T47,0.2727272727272727
complex.16473_2_corrected_H_0001_T47,0.5238095238095238
complex.16518_8_corrected_H_0001_T47,0.3809523809523809
complex.16593_8_corrected_H_0001_T47,0.2857142857142857
complex.16651_5_corrected_H_0001_T47,0.3529411764705882
complex.16696_9_corrected_H_0001_T47,0.4137931034482758
complex.16821_5_corrected_H_0001_T47,0.2608695652173913
complex.16857_1_corrected_H_0001_T47,0.6470588235294118
complex.16959_0_corrected_H_0001_T47,0.2272727272727272
complex.17008_0_corrected_H_0001_T47,0.2941176470588235
complex.17024_7_corrected_H_0001_T47,0.25
complex.17027_6_corrected_H_0001_T47,0.0416666666666666
complex.17053_8_corrected_H_0001_T47,0.35
complex.17057_3_corrected_H_0001_T47,0.2619047619047619
complex.17101_6_corrected_H_0001_T47,0.2631578947368421
complex.17166_5_corrected_H_0001_T47,0.3636363636363636
complex.17373_3_corrected_H_0001_T47,0.4782608695652174
complex.17376_6_corrected_H_0001_T47,0.1111111111111111
complex.17555_9_corrected_H_0001_T47,0.1333333333333333
complex.17569_6_corrected_H_0001_T47,0.3333333333333333
complex.176_0_corrected_H_0001_T47,0.3818181818181818
complex.17807_5_corrected_H_0001_T47,0.2857142857142857
complex.17821_4_corrected_H_0001_T47,0.2142857142857142
complex.17829_2_corrected_H_0001_T47,0.2580645161290322
complex.17902_0_corrected_H_0001_T47,0.4583333333333333
complex.17938_9_corrected_H_0001_T47,0.3529411764705882
complex.17944_6_corrected_H_0001_T47,0.3548387096774194
complex.17956_3_corrected_H_0001_T47,0.2424242424242424
complex.17971_1_corrected_H_0001_T47,0.2
complex.18045_2_corrected_H_0001_T47,0.46875
complex.18051_9_corrected_H_0001_T47,0.25
complex.18094_9_corrected_H_0001_T47,0.5142857142857142
complex.18142_0_corrected_H_0001_T47,0.3571428571428571
complex.18160_8_corrected_H_0001_T47,0.4444444444444444
complex.18246_2_corrected_H_0001_T47,0.4761904761904761
complex.18422_7_corrected_H_0001_T47,0.2631578947368421
complex.18487_7_corrected_H_0001_T47,0.4230769230769231
complex.18496_4_corrected_H_0001_T47,0.1724137931034483
complex.18497_9_corrected_H_0001_T47,0.1071428571428571
complex.18512_4_corrected_H_0001_T47,0.3928571428571428
complex.18578_9_corrected_H_0001_T47,0.2352941176470588
complex.18656_8_corrected_H_0001_T47,0.4545454545454545
complex.1871_5_corrected_H_0001_T47,0.3939393939393939
complex.18721_3_corrected_H_0001_T47,0.4545454545454545
complex.18740_8_corrected_H_0001_T47,0.4285714285714285
complex.18820_5_corrected_H_0001_T47,0.3
complex.18822_8_corrected_H_0001_T47,0.3333333333333333
complex.19054_8_corrected_H_0001_T47,0.4090909090909091
complex.19068_5_corrected_H_0001_T47,0.2857142857142857
complex.19156_4_corrected_H_0001_T47,0.25
complex.19172_8_corrected_H_0001_T47,0.40625
complex.19196_3_corrected_H_0001_T47,0.3076923076923077
complex.19197_2_corrected_H_0001_T47,0.32
complex.19214_6_corrected_H_0001_T47,0.3666666666666666
complex.19228_9_corrected_H_0001_T47,0.1935483870967742
complex.19283_0_corrected_H_0001_T47,0.3888888888888889
complex.19317_6_corrected_H_0001_T47,0.2608695652173913
complex.19333_7_corrected_H_0001_T47,0.32
complex.19451_1_corrected_H_0001_T47,0.3809523809523809
complex.19455_0_corrected_H_0001_T47,0.2105263157894736
complex.1947_9_corrected_H_0001_T47,0.4545454545454545
complex.19561_8_corrected_H_0001_T47,0.3043478260869565
complex.19677_5_corrected_H_0001_T47,0.2894736842105263
complex.19711_3_corrected_H_0001_T47,0.4545454545454545
complex.19768_4_corrected_H_0001_T47,0.45
complex.19829_1_corrected_H_0001_T47,0.0476190476190476
complex.19901_8_corrected_H_0001_T47,0.3157894736842105
complex.19906_7_corrected_H_0001_T47,0.3333333333333333
complex.19910_8_corrected_H_0001_T47,0.3703703703703703
complex.20025_5_corrected_H_0001_T47,0.4
complex.20032_2_corrected_H_0001_T47,0.4230769230769231
complex.20076_2_corrected_H_0001_T47,0.3461538461538461
complex.20106_4_corrected_H_0001_T47,0.2608695652173913
complex.20156_5_corrected_H_0001_T47,0.28125
complex.20179_7_corrected_H_0001_T47,0.238095238095238
complex.20190_3_corrected_H_0001_T47,0.5555555555555556
complex.20190_4_corrected_H_0001_T47,0.238095238095238
complex.20236_9_corrected_H_0001_T47,0.4545454545454545
complex.20247_8_corrected_H_0001_T47,0.3333333333333333
complex.20310_4_corrected_H_0001_T47,0.4
complex.20349_0_corrected_H_0001_T47,0.4482758620689655
complex.20375_1_corrected_H_0001_T47,0.2857142857142857
complex.20556_2_corrected_H_0001_T47,0.4444444444444444
complex.20562_3_corrected_H_0001_T47,0.3043478260869565
complex.20705_8_corrected_H_0001_T47,0.375
complex.20759_9_corrected_H_0001_T47,0.0333333333333333
complex.20795_8_corrected_H_0001_T47,0.3103448275862069
complex.20958_1_corrected_H_0001_T47,0.2222222222222222
complex.21022_2_corrected_H_0001_T47,0.1785714285714285
complex.21033_2_corrected_H_0001_T47,0.5588235294117647
complex.21138_2_corrected_H_0001_T47,0.1666666666666666
complex.21139_8_corrected_H_0001_T47,0.2727272727272727
complex.21172_4_corrected_H_0001_T47,0.1944444444444444
complex.21322_3_corrected_H_0001_T47,0.4827586206896552
complex.21370_3_corrected_H_0001_T47,0.5925925925925926
complex.2139_1_corrected_H_0001_T47,0.4242424242424242
complex.21414_0_corrected_H_0001_T47,0.1111111111111111
complex.21440_6_corrected_H_0001_T47,0.2162162162162162
complex.21449_5_corrected_H_0001_T47,0.2272727272727272
complex.21549_0_corrected_H_0001_T47,0.3333333333333333
complex.21569_7_corrected_H_0001_T47,0.2105263157894736
complex.21574_3_corrected_H_0001_T47,0.3928571428571428
complex.21675_2_corrected_H_0001_T47,0.1904761904761904
complex.21814_1_corrected_H_0001_T47,0.2142857142857142
complex.21889_5_corrected_H_0001_T47,0.25
complex.21903_0_corrected_H_0001_T47,0.2857142857142857
complex.21950_4_corrected_H_0001_T47,0.5769230769230769
complex.21990_4_corrected_H_0001_T47,0.2068965517241379
complex.22019_9_corrected_H_0001_T47,0.3333333333333333
complex.2211_1_corrected_H_0001_T47,0.3142857142857143
complex.2224_2_corrected_H_0001_T47,0.1794871794871795
complex.222_9_corrected_H_0001_T47,0.3225806451612903
complex.22313_3_corrected_H_0001_T47,0.2258064516129032
complex.22418_0_corrected_H_0001_T47,0.4166666666666667
complex.22425_9_corrected_H_0001_T47,0.1875
complex.22521_7_corrected_H_0001_T47,0.2333333333333333
complex.22527_7_corrected_H_0001_T47,0.3846153846153846
complex.22567_8_corrected_H_0001_T47,0.2592592592592592
complex.22611_3_corrected_H_0001_T47,0.3478260869565217
complex.22727_4_corrected_H_0001_T47,0.3214285714285714
complex.22788_5_corrected_H_0001_T47,0.074074074074074
complex.22797_9_corrected_H_0001_T47,0.4444444444444444
complex.22817_8_corrected_H_0001_T47,0.28125
complex.22890_6_corrected_H_0001_T47,0.1875
complex.22969_9_corrected_H_0001_T47,0.3125
complex.22992_4_corrected_H_0001_T47,0.217391304347826
complex.23014_3_corrected_H_0001_T47,0.3947368421052631
complex.23024_3_corrected_H_0001_T47,0.3043478260869565
complex.23025_4_corrected_H_0001_T47,0.2413793103448276
complex.23041_9_corrected_H_0001_T47,0.2608695652173913
complex.23086_0_corrected_H_0001_T47,0.2777777777777778
complex.23086_3_corrected_H_0001_T47,0.1764705882352941
complex.23091_6_corrected_H_0001_T47,0.3928571428571428
complex.23147_7_corrected_H_0001_T47,0.3157894736842105
complex.23173_8_corrected_H_0001_T47,0.3043478260869565
complex.23201_1_corrected_H_0001_T47,0.2727272727272727
complex.23355_6_corrected_H_0001_T47,0.4838709677419355
complex.23462_6_corrected_H_0001_T47,0.1818181818181818
complex.23470_3_corrected_H_0001_T47,0.36
complex.23613_6_corrected_H_0001_T47,0.1578947368421052
complex.23819_9_corrected_H_0001_T47,0.4
complex.23861_8_corrected_H_0001_T47,0.4
complex.23902_8_corrected_H_0001_T47,0.2916666666666667
complex.23954_9_corrected_H_0001_T47,0.5581395348837209
complex.23964_7_corrected_H_0001_T47,0.2333333333333333
complex.23982_4_corrected_H_0001_T47,0.15
complex.24200_8_corrected_H_0001_T47,0.3478260869565217
complex.24208_6_corrected_H_0001_T47,0.28125
complex.24367_4_corrected_H_0001_T47,0.4042553191489361
complex.24432_8_corrected_H_0001_T47,0.3809523809523809
complex.24592_2_corrected_H_0001_T47,0.2222222222222222
complex.24627_4_corrected_H_0001_T47,0.5588235294117647
complex.24686_4_corrected_H_0001_T47,0.2857142857142857
complex.24754_2_corrected_H_0001_T47,0.3125
complex.24827_0_corrected_H_0001_T47,0.2142857142857142
complex.24869_3_corrected_H_0001_T47,0.36
complex.24889_9_corrected_H_0001_T47,0.1739130434782608
complex.24890_8_corrected_H_0001_T47,0.3333333333333333
complex.24939_3_corrected_H_0001_T47,0.4117647058823529
complex.24956_3_corrected_H_0001_T47,0.4166666666666667
complex.25014_9_corrected_H_0001_T47,0.4705882352941176
complex.25129_9_corrected_H_0001_T47,0.6666666666666666
complex.25139_4_corrected_H_0001_T47,0.24
complex.25246_9_corrected_H_0001_T47,0.0
complex.25249_2_corrected_H_0001_T47,0.3636363636363636
complex.25281_2_corrected_H_0001_T47,0.4166666666666667
complex.25321_4_corrected_H_0001_T47,0.4
complex.2551_9_corrected_H_0001_T47,0.5192307692307693
complex.25541_0_corrected_H_0001_T47,0.3478260869565217
complex.25561_8_corrected_H_0001_T47,0.3888888888888889
complex.25590_5_corrected_H_0001_T47,0.5454545454545454
complex.25605_4_corrected_H_0001_T47,0.3157894736842105
complex.2563_1_corrected_H_0001_T47,0.2962962962962963
complex.25690_5_corrected_H_0001_T47,0.3461538461538461
complex.25708_9_corrected_H_0001_T47,0.25
complex.25772_7_corrected_H_0001_T47,0.3333333333333333
complex.25799_6_corrected_H_0001_T47,0.4333333333333333
complex.2580_8_corrected_H_0001_T47,0.4571428571428571
complex.25842_3_corrected_H_0001_T47,0.3636363636363636
complex.25850_6_corrected_H_0001_T47,0.3673469387755102
complex.25877_5_corrected_H_0001_T47,0.2105263157894736
complex.25919_6_corrected_H_0001_T47,0.2903225806451613
complex.25974_8_corrected_H_0001_T47,0.3225806451612903
complex.26020_0_corrected_H_0001_T47,0.3928571428571428
complex.26058_4_corrected_H_0001_T47,0.4848484848484848
complex.26175_1_corrected_H_0001_T47,0.3529411764705882
complex.26213_7_corrected_H_0001_T47,0.3793103448275862
complex.26245_5_corrected_H_0001_T47,0.1481481481481481
complex.26273_8_corrected_H_0001_T47,0.3529411764705882
complex.26335_7_corrected_H_0001_T47,0.4
complex.26367_1_corrected_H_0001_T47,0.2631578947368421
complex.26483_8_corrected_H_0001_T47,0.2631578947368421
complex.26506_1_corrected_H_0001_T47,0.3478260869565217
complex.26574_5_corrected_H_0001_T47,0.1428571428571428
complex.265_8_corrected_H_0001_T47,0.375
complex.26617_6_corrected_H_0001_T47,0.375
complex.26663_4_corrected_H_0001_T47,0.3636363636363636
complex.26809_0_corrected_H_0001_T47,0.2777777777777778
complex.26831_0_corrected_H_0001_T47,0.3333333333333333
complex.26836_7_corrected_H_0001_T47,0.4782608695652174
complex.26836_8_corrected_H_0001_T47,0.3333333333333333
complex.26856_7_corrected_H_0001_T47,0.238095238095238
complex.26859_5_corrected_H_0001_T47,0.4166666666666667
complex.26881_9_corrected_H_0001_T47,0.3333333333333333
complex.26886_0_corrected_H_0001_T47,0.0
complex.26895_7_corrected_H_0001_T47,0.4
complex.26913_4_corrected_H_0001_T47,0.3333333333333333
complex.26916_7_corrected_H_0001_T47,0.3181818181818182
complex.27086_9_corrected_H_0001_T47,0.2
complex.27135_1_corrected_H_0001_T47,0.2857142857142857
complex.27140_7_corrected_H_0001_T47,0.4074074074074074
complex.27215_8_corrected_H_0001_T47,0.5714285714285714
complex.27232_6_corrected_H_0001_T47,0.2857142857142857
complex.27284_9_corrected_H_0001_T47,0.4545454545454545
complex.27322_0_corrected_H_0001_T47,0.4347826086956521
complex.27554_5_corrected_H_0001_T47,0.4
complex.27583_5_corrected_H_0001_T47,0.5294117647058824
complex.27593_0_corrected_H_0001_T47,0.4814814814814814
complex.27736_7_corrected_H_0001_T47,0.2162162162162162
complex.27769_0_corrected_H_0001_T47,0.3333333333333333
complex.27814_8_corrected_H_0001_T47,0.3478260869565217
complex.27857_9_corrected_H_0001_T47,0.1818181818181818
complex.27896_0_corrected_H_0001_T47,0.2222222222222222
complex.27929_8_corrected_H_0001_T47,0.2692307692307692
complex.28193_5_corrected_H_0001_T47,0.2352941176470588
complex.28216_6_corrected_H_0001_T47,0.1379310344827586
complex.28276_5_corrected_H_0001_T47,0.375
complex.28314_6_corrected_H_0001_T47,0.15
complex.28370_0_corrected_H_0001_T47,0.3181818181818182
complex.28376_4_corrected_H_0001_T47,0.2
complex.28437_5_corrected_H_0001_T47,0.1785714285714285
complex.2859_9_corrected_H_0001_T47,0.16
complex.28602_1_corrected_H_0001_T47,0.1333333333333333
complex.28615_9_corrected_H_0001_T47,0.4193548387096774
complex.2861_5_corrected_H_0001_T47,0.3571428571428571
complex.2873_5_corrected_H_0001_T47,0.1785714285714285
complex.28758_3_corrected_H_0001_T47,0.5526315789473685
complex.28782_1_corrected_H_0001_T47,0.3636363636363636
complex.28820_8_corrected_H_0001_T47,0.3846153846153846
complex.28826_4_corrected_H_0001_T47,0.3125
complex.28872_6_corrected_H_0001_T47,0.4285714285714285
complex.28972_3_corrected_H_0001_T47,0.375
complex.28989_0_corrected_H_0001_T47,0.2647058823529412
complex.2900_4_corrected_H_0001_T47,0.3409090909090909
complex.2904_8_corrected_H_0001_T47,0.25
complex.29055_7_corrected_H_0001_T47,0.3214285714285714
complex.29188_4_corrected_H_0001_T47,0.3214285714285714
complex.29288_1_corrected_H_0001_T47,0.4285714285714285
complex.29375_2_corrected_H_0001_T47,0.3157894736842105
complex.29390_8_corrected_H_0001_T47,0.4444444444444444
complex.29572_5_corrected_H_0001_T47,0.3513513513513513
complex.29577_1_corrected_H_0001_T47,0.3333333333333333
complex.29593_8_corrected_H_0001_T47,0.4444444444444444
complex.29601_7_corrected_H_0001_T47,0.2777777777777778
complex.29705_8_corrected_H_0001_T47,0.125
complex.29728_1_corrected_H_0001_T47,0.2631578947368421
complex.29802_7_corrected_H_0001_T47,0.4186046511627907
complex.299_5_corrected_H_0001_T47,0.3255813953488372
complex.30030_8_corrected_H_0001_T47,0.3947368421052631
complex.30075_8_corrected_H_0001_T47,0.3333333333333333
complex.30103_2_corrected_H_0001_T47,0.2105263157894736
complex.30211_8_corrected_H_0001_T47,0.2
complex.30323_5_corrected_H_0001_T47,0.16
complex.30337_2_corrected_H_0001_T47,0.2941176470588235
complex.30351_4_corrected_H_0001_T47,0.35
complex.30356_6_corrected_H_0001_T47,0.5555555555555556
complex.30515_8_corrected_H_0001_T47,0.4285714285714285
complex.3052_3_corrected_H_0001_T47,0.5
complex.30577_7_corrected_H_0001_T47,0.3448275862068966
complex.3058_4_corrected_H_0001_T47,0.3
complex.30601_7_corrected_H_0001_T47,0.4
complex.30621_0_corrected_H_0001_T47,0.2272727272727272
complex.30635_8_corrected_H_0001_T47,0.5
complex.30679_5_corrected_H_0001_T47,0.2916666666666667
complex.30683_6_corrected_H_0001_T47,0.15
complex.30724_7_corrected_H_0001_T47,0.35
complex.30778_7_corrected_H_0001_T47,0.4137931034482758
complex.30818_0_corrected_H_0001_T47,0.24
complex.3088_2_corrected_H_0001_T47,0.3673469387755102
complex.31030_0_corrected_H_0001_T47,0.3888888888888889
complex.31098_4_corrected_H_0001_T47,0.4210526315789473
complex.31115_5_corrected_H_0001_T47,0.2142857142857142
complex.31126_1_corrected_H_0001_T47,0.3571428571428571
complex.31133_5_corrected_H_0001_T47,0.2727272727272727
complex.31154_1_corrected_H_0001_T47,0.3793103448275862
complex.31191_3_corrected_H_0001_T47,0.6296296296296297
complex.31229_1_corrected_H_0001_T47,0.2105263157894736
complex.31254_8_corrected_H_0001_T47,0.2727272727272727
complex.31262_3_corrected_H_0001_T47,0.1794871794871795
complex.31312_8_corrected_H_0001_T47,0.3548387096774194
complex.3133_8_corrected_H_0001_T47,0.1860465116279069
complex.31398_3_corrected_H_0001_T47,0.3333333333333333
complex.31464_3_corrected_H_0001_T47,0.4074074074074074
complex.31523_8_corrected_H_0001_T47,0.4137931034482758
complex.31576_4_corrected_H_0001_T47,0.34375
complex.31602_8_corrected_H_0001_T47,0.2352941176470588
complex.31625_9_corrected_H_0001_T47,0.1739130434782608
complex.31626_9_corrected_H_0001_T47,0.1428571428571428
complex.31635_5_corrected_H_0001_T47,0.3333333333333333
complex.31637_3_corrected_H_0001_T47,0.4074074074074074
complex.31662_1_corrected_H_0001_T47,0.3666666666666666
complex.31726_6_corrected_H_0001_T47,0.4666666666666667
complex.31889_9_corrected_H_0001_T47,0.4571428571428571
complex.31985_2_corrected_H_0001_T47,0.2666666666666666
complex.32052_6_corrected_H_0001_T47,0.3846153846153846
complex.32188_0_corrected_H_0001_T47,0.3333333333333333
complex.32229_1_corrected_H_0001_T47,0.2857142857142857
complex.32235_3_corrected_H_0001_T47,0.3214285714285714
complex.32261_6_corrected_H_0001_T47,0.1428571428571428
complex.32268_3_corrected_H_0001_T47,0.1538461538461538
complex.3231_8_corrected_H_0001_T47,0.2857142857142857
complex.32332_7_corrected_H_0001_T47,0.2692307692307692
complex.32438_7_corrected_H_0001_T47,0.375
complex.32545_3_corrected_H_0001_T47,0.1304347826086956
complex.32566_4_corrected_H_0001_T47,0.3888888888888889
complex.32586_0_corrected_H_0001_T47,0.3809523809523809
complex.3262_9_corrected_H_0001_T47,0.36
complex.32671_0_corrected_H_0001_T47,0.3333333333333333
complex.32671_5_corrected_H_0001_T47,0.3684210526315789
complex.32685_7_corrected_H_0001_T47,0.46875
complex.32725_6_corrected_H_0001_T47,0.2666666666666666
complex.32777_1_corrected_H_0001_T47,0.7142857142857143
complex.32819_1_corrected_H_0001_T47,0.34375
complex.32860_0_corrected_H_0001_T47,0.3
complex.32873_9_corrected_H_0001_T47,0.4117647058823529
complex.32954_6_corrected_H_0001_T47,0.3928571428571428
complex.32977_2_corrected_H_0001_T47,0.2962962962962963
complex.33043_9_corrected_H_0001_T47,0.4634146341463415
complex.33055_2_corrected_H_0001_T47,0.3333333333333333
complex.33169_9_corrected_H_0001_T47,0.1904761904761904
complex.33196_6_corrected_H_0001_T47,0.2631578947368421
complex.33274_1_corrected_H_0001_T47,0.3125
complex.33285_2_corrected_H_0001_T47,0.125
complex.33315_3_corrected_H_0001_T47,0.1379310344827586
complex.33326_6_corrected_H_0001_T47,0.21875
complex.33413_1_corrected_H_0001_T47,0.3333333333333333
complex.33437_1_corrected_H_0001_T47,0.3333333333333333
complex.33522_8_corrected_H_0001_T47,0.3
complex.33536_0_corrected_H_0001_T47,0.5652173913043478
complex.33542_3_corrected_H_0001_T47,0.3076923076923077
complex.3356_9_corrected_H_0001_T47,0.3863636363636363
complex.33603_2_corrected_H_0001_T47,0.1818181818181818
complex.33637_8_corrected_H_0001_T47,0.1739130434782608
complex.33669_6_corrected_H_0001_T47,0.2941176470588235
complex.33682_8_corrected_H_0001_T47,0.46875
complex.33684_2_corrected_H_0001_T47,0.25
complex.33763_9_corrected_H_0001_T47,0.2608695652173913
complex.33804_0_corrected_H_0001_T47,0.32
complex.3380_9_corrected_H_0001_T47,0.3055555555555556
complex.33967_4_corrected_H_0001_T47,0.3823529411764705
complex.33992_0_corrected_H_0001_T47,0.5
complex.33994_2_corrected_H_0001_T47,0.4
complex.34007_8_corrected_H_0001_T47,0.3870967741935484
complex.3400_5_corrected_H_0001_T47,0.3571428571428571
complex.34036_7_corrected_H_0001_T47,0.2
complex.34040_0_corrected_H_0001_T47,0.25
complex.34081_3_corrected_H_0001_T47,0.2413793103448276
complex.34129_1_corrected_H_0001_T47,0.2272727272727272
complex.34135_5_corrected_H_0001_T47,0.4090909090909091
complex.34181_0_corrected_H_0001_T47,0.4
complex.34222_3_corrected_H_0001_T47,0.2777777777777778
complex.34257_4_corrected_H_0001_T47,0.25
complex.34261_8_corrected_H_0001_T47,0.45
complex.34302_8_corrected_H_0001_T47,0.3513513513513513
complex.34345_5_corrected_H_0001_T47,0.2777777777777778
complex.34370_9_corrected_H_0001_T47,0.24
complex.34397_0_corrected_H_0001_T47,0.1111111111111111
complex.34473_6_corrected_H_0001_T47,0.1666666666666666
complex.34566_9_corrected_H_0001_T47,0.4347826086956521
complex.34623_7_corrected_H_0001_T47,0.25
complex.34663_2_corrected_H_0001_T47,0.3
complex.34712_4_corrected_H_0001_T47,0.2857142857142857
complex.347_3_corrected_H_0001_T47,0.3902439024390244
complex.34871_3_corrected_H_0001_T47,0.4333333333333333
complex.34882_9_corrected_H_0001_T47,0.3703703703703703
complex.34886_7_corrected_H_0001_T47,0.5
complex.35007_8_corrected_H_0001_T47,0.2105263157894736
complex.35065_2_corrected_H_0001_T47,0.32
complex.35067_6_corrected_H_0001_T47,0.4193548387096774
complex.3506_8_corrected_H_0001_T47,0.4571428571428571
complex.35084_5_corrected_H_0001_T47,0.2307692307692307
complex.35186_1_corrected_H_0001_T47,0.25
complex.35249_3_corrected_H_0001_T47,0.25
complex.35407_7_corrected_H_0001_T47,0.3809523809523809
complex.35415_8_corrected_H_0001_T47,0.3714285714285714
complex.35444_0_corrected_H_0001_T47,0.4545454545454545
complex.35459_5_corrected_H_0001_T47,0.3055555555555556
complex.35493_3_corrected_H_0001_T47,0.3478260869565217
complex.35509_9_corrected_H_0001_T47,0.5
