pdb_file,normalized_hydrophobicity_contacts
complex.11447_6_corrected_H_0001_T32,0.4492753623188406
complex.11568_0_corrected_H_0001_T32,0.4181818181818181
complex.11575_2_corrected_H_0001_T32,0.3928571428571428
complex.11587_7_corrected_H_0001_T32,0.3333333333333333
complex.11600_1_corrected_H_0001_T32,0.4324324324324324
complex.11656_1_corrected_H_0001_T32,0.3157894736842105
complex.11878_1_corrected_H_0001_T32,0.2619047619047619
complex.11907_9_corrected_H_0001_T32,0.3880597014925373
complex.1193_7_corrected_H_0001_T32,0.4385964912280701
complex.12012_1_corrected_H_0001_T32,0.4897959183673469
complex.12033_1_corrected_H_0001_T32,0.4418604651162791
complex.12058_4_corrected_H_0001_T32,0.3636363636363636
complex.1211_5_corrected_H_0001_T32,0.3823529411764705
complex.12120_5_corrected_H_0001_T32,0.3829787234042553
complex.12337_8_corrected_H_0001_T32,0.4150943396226415
complex.12407_6_corrected_H_0001_T32,0.4754098360655737
complex.12412_4_corrected_H_0001_T32,0.6222222222222222
complex.12439_7_corrected_H_0001_T32,0.3396226415094339
complex.12574_4_corrected_H_0001_T32,0.2790697674418604
complex.12656_0_corrected_H_0001_T32,0.4583333333333333
complex.12701_7_corrected_H_0001_T32,0.4333333333333333
complex.12724_0_corrected_H_0001_T32,0.4827586206896552
complex.12768_2_corrected_H_0001_T32,0.3809523809523809
complex.12778_3_corrected_H_0001_T32,0.4468085106382978
complex.12781_8_corrected_H_0001_T32,0.5370370370370371
complex.12786_0_corrected_H_0001_T32,0.2826086956521739
complex.127_4_corrected_H_0001_T32,0.4220183486238532
complex.12883_0_corrected_H_0001_T32,0.4146341463414634
complex.12953_0_corrected_H_0001_T32,0.3695652173913043
complex.12959_6_corrected_H_0001_T32,0.543859649122807
complex.1295_3_corrected_H_0001_T32,0.4680851063829787
complex.13060_3_corrected_H_0001_T32,0.4117647058823529
complex.13064_7_corrected_H_0001_T32,0.392156862745098
complex.13163_1_corrected_H_0001_T32,0.4642857142857143
complex.13237_5_corrected_H_0001_T32,0.4615384615384615
complex.13275_8_corrected_H_0001_T32,0.4166666666666667
complex.13293_4_corrected_H_0001_T32,0.4166666666666667
complex.1333_9_corrected_H_0001_T32,0.4761904761904761
complex.13466_9_corrected_H_0001_T32,0.5813953488372093
complex.13496_7_corrected_H_0001_T32,0.4487179487179487
complex.13598_3_corrected_H_0001_T32,0.3061224489795918
complex.1359_0_corrected_H_0001_T32,0.4210526315789473
complex.13750_0_corrected_H_0001_T32,0.3846153846153846
complex.13762_6_corrected_H_0001_T32,0.3461538461538461
complex.13803_5_corrected_H_0001_T32,0.4117647058823529
complex.13861_7_corrected_H_0001_T32,0.3818181818181818
complex.13893_8_corrected_H_0001_T32,0.3870967741935484
complex.13896_5_corrected_H_0001_T32,0.3928571428571428
complex.13913_2_corrected_H_0001_T32,0.4222222222222222
complex.13935_1_corrected_H_0001_T32,0.3846153846153846
complex.14030_6_corrected_H_0001_T32,0.3125
complex.14069_8_corrected_H_0001_T32,0.4444444444444444
complex.14171_4_corrected_H_0001_T32,0.3636363636363636
complex.14179_5_corrected_H_0001_T32,0.4150943396226415
complex.14246_4_corrected_H_0001_T32,0.380281690140845
complex.14322_7_corrected_H_0001_T32,0.2777777777777778
complex.14500_5_corrected_H_0001_T32,0.2631578947368421
complex.14616_8_corrected_H_0001_T32,0.2972972972972973
complex.14633_8_corrected_H_0001_T32,0.5
complex.1468_2_corrected_H_0001_T32,0.4230769230769231
complex.14741_8_corrected_H_0001_T32,0.4333333333333333
complex.14790_2_corrected_H_0001_T32,0.3720930232558139
complex.14914_3_corrected_H_0001_T32,0.5142857142857142
complex.1493_1_corrected_H_0001_T32,0.5777777777777777
complex.14981_7_corrected_H_0001_T32,0.2727272727272727
complex.15055_3_corrected_H_0001_T32,0.2941176470588235
complex.15101_2_corrected_H_0001_T32,0.4358974358974359
complex.15133_3_corrected_H_0001_T32,0.4126984126984127
complex.15163_2_corrected_H_0001_T32,0.4528301886792453
complex.1516_3_corrected_H_0001_T32,0.4
complex.15247_6_corrected_H_0001_T32,0.3023255813953488
complex.15256_0_corrected_H_0001_T32,0.3620689655172414
complex.15359_1_corrected_H_0001_T32,0.1071428571428571
complex.15431_2_corrected_H_0001_T32,0.3725490196078431
complex.15527_3_corrected_H_0001_T32,0.3846153846153846
complex.15561_2_corrected_H_0001_T32,0.3928571428571428
complex.15561_7_corrected_H_0001_T32,0.4285714285714285
complex.15683_6_corrected_H_0001_T32,0.4523809523809524
complex.15684_8_corrected_H_0001_T32,0.5818181818181818
complex.15744_2_corrected_H_0001_T32,0.4761904761904761
complex.15751_1_corrected_H_0001_T32,0.5217391304347826
complex.15831_0_corrected_H_0001_T32,0.3548387096774194
complex.15833_0_corrected_H_0001_T32,0.3939393939393939
complex.15846_8_corrected_H_0001_T32,0.3714285714285714
complex.15856_3_corrected_H_0001_T32,0.4266666666666667
complex.15921_6_corrected_H_0001_T32,0.4444444444444444
complex.15950_3_corrected_H_0001_T32,0.3846153846153846
complex.15955_7_corrected_H_0001_T32,0.3421052631578947
complex.1598_2_corrected_H_0001_T32,0.4814814814814814
complex.16009_1_corrected_H_0001_T32,0.4523809523809524
complex.16035_0_corrected_H_0001_T32,0.4444444444444444
complex.16116_3_corrected_H_0001_T32,0.5135135135135135
complex.16201_8_corrected_H_0001_T32,0.4090909090909091
complex.16304_1_corrected_H_0001_T32,0.5970149253731343
complex.16323_8_corrected_H_0001_T32,0.4074074074074074
complex.16448_5_corrected_H_0001_T32,0.3478260869565217
complex.16565_6_corrected_H_0001_T32,0.3653846153846153
complex.16703_6_corrected_H_0001_T32,0.3829787234042553
complex.16710_4_corrected_H_0001_T32,0.3191489361702128
complex.1676_3_corrected_H_0001_T32,0.3333333333333333
complex.16792_0_corrected_H_0001_T32,0.365079365079365
complex.16796_0_corrected_H_0001_T32,0.4130434782608695
complex.16856_4_corrected_H_0001_T32,0.275
complex.16944_7_corrected_H_0001_T32,0.4642857142857143
complex.17062_2_corrected_H_0001_T32,0.5
complex.17101_9_corrected_H_0001_T32,0.4318181818181818
complex.17102_4_corrected_H_0001_T32,0.5
complex.17118_9_corrected_H_0001_T32,0.40625
complex.17166_6_corrected_H_0001_T32,0.45
complex.17169_7_corrected_H_0001_T32,0.4137931034482758
complex.17249_8_corrected_H_0001_T32,0.4166666666666667
complex.17255_1_corrected_H_0001_T32,0.4464285714285714
complex.17306_8_corrected_H_0001_T32,0.3469387755102041
complex.17357_6_corrected_H_0001_T32,0.5263157894736842
complex.17467_3_corrected_H_0001_T32,0.4528301886792453
complex.17510_8_corrected_H_0001_T32,0.4285714285714285
complex.17686_2_corrected_H_0001_T32,0.5116279069767442
complex.17779_4_corrected_H_0001_T32,0.3968253968253968
complex.17858_6_corrected_H_0001_T32,0.4545454545454545
complex.17926_4_corrected_H_0001_T32,0.3684210526315789
complex.17954_3_corrected_H_0001_T32,0.46875
complex.17958_5_corrected_H_0001_T32,0.4761904761904761
complex.18052_4_corrected_H_0001_T32,0.4285714285714285
complex.18066_8_corrected_H_0001_T32,0.4776119402985074
complex.18100_3_corrected_H_0001_T32,0.3555555555555555
complex.18130_3_corrected_H_0001_T32,0.4929577464788732
complex.18147_0_corrected_H_0001_T32,0.4090909090909091
complex.18147_3_corrected_H_0001_T32,0.5686274509803921
complex.18166_7_corrected_H_0001_T32,0.2903225806451613
complex.18227_0_corrected_H_0001_T32,0.3703703703703703
complex.18353_6_corrected_H_0001_T32,0.5
complex.18354_2_corrected_H_0001_T32,0.3414634146341463
complex.18420_8_corrected_H_0001_T32,0.4680851063829787
complex.18467_4_corrected_H_0001_T32,0.3421052631578947
complex.18478_8_corrected_H_0001_T32,0.3658536585365853
complex.18669_0_corrected_H_0001_T32,0.3818181818181818
complex.18694_4_corrected_H_0001_T32,0.3818181818181818
complex.18771_0_corrected_H_0001_T32,0.425
complex.18833_8_corrected_H_0001_T32,0.5531914893617021
complex.18850_1_corrected_H_0001_T32,0.2830188679245283
complex.18863_5_corrected_H_0001_T32,0.5128205128205128
complex.18925_0_corrected_H_0001_T32,0.5
complex.19159_0_corrected_H_0001_T32,0.5609756097560976
complex.19198_8_corrected_H_0001_T32,0.4318181818181818
complex.19469_7_corrected_H_0001_T32,0.5079365079365079
complex.19523_7_corrected_H_0001_T32,0.3469387755102041
complex.19549_8_corrected_H_0001_T32,0.3488372093023256
complex.19560_5_corrected_H_0001_T32,0.4583333333333333
complex.195_8_corrected_H_0001_T32,0.4912280701754385
complex.19602_7_corrected_H_0001_T32,0.5
complex.19610_5_corrected_H_0001_T32,0.3225806451612903
complex.19657_8_corrected_H_0001_T32,0.45
complex.19660_3_corrected_H_0001_T32,0.2
complex.1967_3_corrected_H_0001_T32,0.3469387755102041
complex.19737_3_corrected_H_0001_T32,0.3513513513513513
complex.1973_3_corrected_H_0001_T32,0.3421052631578947
complex.1975_3_corrected_H_0001_T32,0.3658536585365853
complex.19879_2_corrected_H_0001_T32,0.4411764705882353
complex.1987_4_corrected_H_0001_T32,0.4285714285714285
complex.19880_8_corrected_H_0001_T32,0.4047619047619047
complex.19900_9_corrected_H_0001_T32,0.3636363636363636
complex.19927_1_corrected_H_0001_T32,0.4838709677419355
complex.19963_8_corrected_H_0001_T32,0.4285714285714285
complex.20039_7_corrected_H_0001_T32,0.4615384615384615
complex.20041_8_corrected_H_0001_T32,0.3793103448275862
complex.20157_3_corrected_H_0001_T32,0.4189189189189189
complex.20178_9_corrected_H_0001_T32,0.5370370370370371
complex.20191_0_corrected_H_0001_T32,0.4333333333333333
complex.2020_5_corrected_H_0001_T32,0.4166666666666667
complex.20240_7_corrected_H_0001_T32,0.4186046511627907
complex.20289_6_corrected_H_0001_T32,0.4375
complex.20349_8_corrected_H_0001_T32,0.4666666666666667
complex.20415_5_corrected_H_0001_T32,0.4791666666666667
complex.20479_8_corrected_H_0001_T32,0.4150943396226415
complex.20494_3_corrected_H_0001_T32,0.5333333333333333
complex.20595_0_corrected_H_0001_T32,0.4102564102564102
complex.20716_0_corrected_H_0001_T32,0.6136363636363636
complex.20762_9_corrected_H_0001_T32,0.5
complex.2076_0_corrected_H_0001_T32,0.4666666666666667
complex.2079_7_corrected_H_0001_T32,0.282051282051282
complex.20861_0_corrected_H_0001_T32,0.3823529411764705
complex.21059_4_corrected_H_0001_T32,0.5471698113207547
complex.2118_8_corrected_H_0001_T32,0.4897959183673469
complex.21222_5_corrected_H_0001_T32,0.4523809523809524
complex.21297_2_corrected_H_0001_T32,0.4852941176470588
complex.21362_7_corrected_H_0001_T32,0.4333333333333333
complex.21374_9_corrected_H_0001_T32,0.4054054054054054
complex.21384_0_corrected_H_0001_T32,0.3055555555555556
complex.21387_6_corrected_H_0001_T32,0.4333333333333333
complex.21427_4_corrected_H_0001_T32,0.46875
complex.21436_9_corrected_H_0001_T32,0.3125
complex.21601_4_corrected_H_0001_T32,0.5555555555555556
complex.21651_1_corrected_H_0001_T32,0.3846153846153846
complex.21688_5_corrected_H_0001_T32,0.3055555555555556
complex.21699_6_corrected_H_0001_T32,0.4545454545454545
complex.2172_6_corrected_H_0001_T32,0.4102564102564102
complex.2175_5_corrected_H_0001_T32,0.4912280701754385
complex.21925_9_corrected_H_0001_T32,0.2777777777777778
complex.21930_1_corrected_H_0001_T32,0.5434782608695652
complex.22216_8_corrected_H_0001_T32,0.3928571428571428
complex.22282_5_corrected_H_0001_T32,0.4489795918367347
complex.22327_1_corrected_H_0001_T32,0.391304347826087
complex.22379_8_corrected_H_0001_T32,0.5217391304347826
complex.2239_8_corrected_H_0001_T32,0.4929577464788732
complex.22591_6_corrected_H_0001_T32,0.5084745762711864
complex.22650_1_corrected_H_0001_T32,0.3783783783783784
complex.22768_7_corrected_H_0001_T32,0.5
complex.22769_9_corrected_H_0001_T32,0.4912280701754385
complex.22834_7_corrected_H_0001_T32,0.4375
complex.22871_7_corrected_H_0001_T32,0.5416666666666666
complex.22989_2_corrected_H_0001_T32,0.4516129032258064
complex.23057_1_corrected_H_0001_T32,0.5208333333333334
complex.23119_0_corrected_H_0001_T32,0.4545454545454545
complex.2313_1_corrected_H_0001_T32,0.3380281690140845
complex.23145_8_corrected_H_0001_T32,0.4242424242424242
complex.2321_5_corrected_H_0001_T32,0.5084745762711864
complex.23220_8_corrected_H_0001_T32,0.5348837209302325
complex.23316_9_corrected_H_0001_T32,0.3658536585365853
complex.23319_1_corrected_H_0001_T32,0.2978723404255319
complex.2333_7_corrected_H_0001_T32,0.392156862745098
complex.23383_8_corrected_H_0001_T32,0.4482758620689655
complex.23387_1_corrected_H_0001_T32,0.5882352941176471
complex.23514_6_corrected_H_0001_T32,0.4571428571428571
complex.23702_0_corrected_H_0001_T32,0.5510204081632653
complex.23714_1_corrected_H_0001_T32,0.375
complex.23730_4_corrected_H_0001_T32,0.2903225806451613
complex.23744_6_corrected_H_0001_T32,0.5531914893617021
complex.23807_7_corrected_H_0001_T32,0.375
complex.23809_9_corrected_H_0001_T32,0.421875
complex.23859_2_corrected_H_0001_T32,0.4042553191489361
complex.23901_5_corrected_H_0001_T32,0.4347826086956521
complex.23932_0_corrected_H_0001_T32,0.4655172413793103
complex.23999_5_corrected_H_0001_T32,0.574468085106383
complex.24009_8_corrected_H_0001_T32,0.425
complex.24154_0_corrected_H_0001_T32,0.3137254901960784
complex.24199_4_corrected_H_0001_T32,0.4166666666666667
complex.24217_7_corrected_H_0001_T32,0.5116279069767442
complex.24236_9_corrected_H_0001_T32,0.5606060606060606
complex.2424_8_corrected_H_0001_T32,0.4461538461538462
complex.24417_5_corrected_H_0001_T32,0.4242424242424242
complex.24512_7_corrected_H_0001_T32,0.55
complex.24563_2_corrected_H_0001_T32,0.484375
complex.24591_1_corrected_H_0001_T32,0.3958333333333333
complex.24755_1_corrected_H_0001_T32,0.3421052631578947
complex.24814_1_corrected_H_0001_T32,0.3773584905660377
complex.24826_8_corrected_H_0001_T32,0.4769230769230769
complex.24949_8_corrected_H_0001_T32,0.3333333333333333
complex.25156_3_corrected_H_0001_T32,0.3714285714285714
complex.25266_9_corrected_H_0001_T32,0.3214285714285714
complex.25289_0_corrected_H_0001_T32,0.2580645161290322
complex.2528_4_corrected_H_0001_T32,0.5
complex.25341_6_corrected_H_0001_T32,0.5
complex.25377_1_corrected_H_0001_T32,0.4526315789473684
complex.2539_1_corrected_H_0001_T32,0.3972602739726027
complex.25530_6_corrected_H_0001_T32,0.4615384615384615
complex.25556_7_corrected_H_0001_T32,0.3333333333333333
complex.25604_6_corrected_H_0001_T32,0.2653061224489796
complex.25613_5_corrected_H_0001_T32,0.4489795918367347
complex.25653_0_corrected_H_0001_T32,0.4655172413793103
complex.25655_1_corrected_H_0001_T32,0.4130434782608695
complex.25736_6_corrected_H_0001_T32,0.5277777777777778
complex.25761_4_corrected_H_0001_T32,0.3548387096774194
complex.25946_1_corrected_H_0001_T32,0.3661971830985915
complex.25968_4_corrected_H_0001_T32,0.4210526315789473
complex.26011_3_corrected_H_0001_T32,0.5223880597014925
complex.26097_1_corrected_H_0001_T32,0.4677419354838709
complex.26170_0_corrected_H_0001_T32,0.5
complex.2622_1_corrected_H_0001_T32,0.492063492063492
complex.26236_8_corrected_H_0001_T32,0.5625
complex.26276_3_corrected_H_0001_T32,0.4054054054054054
complex.26307_0_corrected_H_0001_T32,0.4193548387096774
complex.26357_6_corrected_H_0001_T32,0.3513513513513513
complex.26380_3_corrected_H_0001_T32,0.3243243243243243
complex.26403_5_corrected_H_0001_T32,0.5
complex.26452_8_corrected_H_0001_T32,0.3783783783783784
complex.2647_8_corrected_H_0001_T32,0.4705882352941176
complex.26501_1_corrected_H_0001_T32,0.2894736842105263
complex.2653_7_corrected_H_0001_T32,0.475
complex.2658_0_corrected_H_0001_T32,0.5476190476190477
complex.26592_5_corrected_H_0001_T32,0.4166666666666667
complex.26614_1_corrected_H_0001_T32,0.4473684210526316
complex.26614_8_corrected_H_0001_T32,0.4722222222222222
complex.26700_5_corrected_H_0001_T32,0.282051282051282
complex.26791_9_corrected_H_0001_T32,0.5121951219512195
complex.26885_3_corrected_H_0001_T32,0.5384615384615384
complex.26943_4_corrected_H_0001_T32,0.5789473684210527
complex.26988_5_corrected_H_0001_T32,0.4210526315789473
complex.27014_7_corrected_H_0001_T32,0.4680851063829787
complex.27045_1_corrected_H_0001_T32,0.4
complex.27052_8_corrected_H_0001_T32,0.5116279069767442
complex.27084_0_corrected_H_0001_T32,0.4078947368421052
complex.27092_5_corrected_H_0001_T32,0.4
complex.27111_3_corrected_H_0001_T32,0.5636363636363636
complex.27137_4_corrected_H_0001_T32,0.4878048780487805
complex.27264_4_corrected_H_0001_T32,0.2631578947368421
complex.27278_5_corrected_H_0001_T32,0.425
complex.27288_3_corrected_H_0001_T32,0.3773584905660377
complex.27366_1_corrected_H_0001_T32,0.4893617021276595
complex.27462_5_corrected_H_0001_T32,0.3902439024390244
complex.27464_0_corrected_H_0001_T32,0.4772727272727273
complex.27474_7_corrected_H_0001_T32,0.5
complex.27516_5_corrected_H_0001_T32,0.5098039215686274
complex.27535_3_corrected_H_0001_T32,0.3611111111111111
complex.27665_2_corrected_H_0001_T32,0.34375
complex.27675_4_corrected_H_0001_T32,0.3333333333333333
complex.27766_8_corrected_H_0001_T32,0.4
complex.27807_1_corrected_H_0001_T32,0.5
complex.27811_2_corrected_H_0001_T32,0.4339622641509434
complex.27948_3_corrected_H_0001_T32,0.3902439024390244
complex.28042_6_corrected_H_0001_T32,0.3783783783783784
complex.28132_7_corrected_H_0001_T32,0.4390243902439024
complex.28178_5_corrected_H_0001_T32,0.5277777777777778
complex.28215_6_corrected_H_0001_T32,0.3333333333333333
complex.28301_6_corrected_H_0001_T32,0.358974358974359
complex.28333_1_corrected_H_0001_T32,0.4722222222222222
complex.28513_3_corrected_H_0001_T32,0.3783783783783784
complex.28516_2_corrected_H_0001_T32,0.4489795918367347
complex.28602_6_corrected_H_0001_T32,0.391304347826087
complex.28666_3_corrected_H_0001_T32,0.3863636363636363
complex.28686_6_corrected_H_0001_T32,0.4545454545454545
complex.28698_6_corrected_H_0001_T32,0.3928571428571428
complex.28709_1_corrected_H_0001_T32,0.4878048780487805
complex.28710_6_corrected_H_0001_T32,0.4705882352941176
complex.28729_9_corrected_H_0001_T32,0.425
complex.28769_0_corrected_H_0001_T32,0.4883720930232558
complex.28802_6_corrected_H_0001_T32,0.65
complex.28839_0_corrected_H_0001_T32,0.5
complex.28853_2_corrected_H_0001_T32,0.3421052631578947
complex.28902_2_corrected_H_0001_T32,0.46875
complex.28907_9_corrected_H_0001_T32,0.5
complex.29070_5_corrected_H_0001_T32,0.2941176470588235
complex.29090_9_corrected_H_0001_T32,0.3095238095238095
complex.29128_5_corrected_H_0001_T32,0.3666666666666666
complex.29189_6_corrected_H_0001_T32,0.3846153846153846
complex.29243_1_corrected_H_0001_T32,0.5192307692307693
complex.29273_2_corrected_H_0001_T32,0.525
complex.29385_3_corrected_H_0001_T32,0.4666666666666667
complex.2946_8_corrected_H_0001_T32,0.5384615384615384
complex.29478_0_corrected_H_0001_T32,0.53125
complex.29530_7_corrected_H_0001_T32,0.4473684210526316
complex.29573_7_corrected_H_0001_T32,0.4285714285714285
complex.29630_9_corrected_H_0001_T32,0.5625
complex.29690_7_corrected_H_0001_T32,0.4634146341463415
complex.29691_3_corrected_H_0001_T32,0.5
complex.29767_3_corrected_H_0001_T32,0.4262295081967213
complex.29782_4_corrected_H_0001_T32,0.3939393939393939
complex.29793_3_corrected_H_0001_T32,0.4528301886792453
complex.29969_9_corrected_H_0001_T32,0.42
complex.2997_9_corrected_H_0001_T32,0.475
complex.30002_5_corrected_H_0001_T32,0.3947368421052631
complex.30035_1_corrected_H_0001_T32,0.5
complex.30114_4_corrected_H_0001_T32,0.3823529411764705
complex.30134_7_corrected_H_0001_T32,0.4666666666666667
complex.30186_5_corrected_H_0001_T32,0.4666666666666667
complex.30249_0_corrected_H_0001_T32,0.4
complex.30309_8_corrected_H_0001_T32,0.45
complex.30325_8_corrected_H_0001_T32,0.3962264150943396
complex.30334_3_corrected_H_0001_T32,0.5142857142857142
complex.30339_8_corrected_H_0001_T32,0.4857142857142857
complex.30389_4_corrected_H_0001_T32,0.3023255813953488
complex.30406_5_corrected_H_0001_T32,0.3095238095238095
complex.30474_9_corrected_H_0001_T32,0.5
complex.30480_4_corrected_H_0001_T32,0.5
complex.30562_8_corrected_H_0001_T32,0.3170731707317073
complex.30591_5_corrected_H_0001_T32,0.4358974358974359
complex.3061_7_corrected_H_0001_T32,0.3695652173913043
complex.30669_9_corrected_H_0001_T32,0.4629629629629629
complex.30775_5_corrected_H_0001_T32,0.3846153846153846
complex.30860_6_corrected_H_0001_T32,0.3333333333333333
complex.30890_5_corrected_H_0001_T32,0.5128205128205128
complex.30909_0_corrected_H_0001_T32,0.4262295081967213
complex.31011_1_corrected_H_0001_T32,0.4680851063829787
complex.31062_4_corrected_H_0001_T32,0.4375
complex.31086_0_corrected_H_0001_T32,0.4444444444444444
complex.31093_8_corrected_H_0001_T32,0.3888888888888889
complex.31099_6_corrected_H_0001_T32,0.5263157894736842
complex.31107_4_corrected_H_0001_T32,0.3829787234042553
complex.31158_1_corrected_H_0001_T32,0.38
complex.31166_6_corrected_H_0001_T32,0.4
complex.31183_6_corrected_H_0001_T32,0.4545454545454545
complex.31199_5_corrected_H_0001_T32,0.5
complex.31273_6_corrected_H_0001_T32,0.5348837209302325
complex.31307_9_corrected_H_0001_T32,0.4117647058823529
complex.31356_5_corrected_H_0001_T32,0.5
complex.3139_3_corrected_H_0001_T32,0.4193548387096774
complex.31410_4_corrected_H_0001_T32,0.4102564102564102
complex.31423_2_corrected_H_0001_T32,0.3684210526315789
complex.31426_6_corrected_H_0001_T32,0.3703703703703703
complex.31429_5_corrected_H_0001_T32,0.320754716981132
complex.31441_9_corrected_H_0001_T32,0.375
complex.31606_5_corrected_H_0001_T32,0.4468085106382978
complex.31704_4_corrected_H_0001_T32,0.4339622641509434
complex.31721_1_corrected_H_0001_T32,0.4042553191489361
complex.31905_9_corrected_H_0001_T32,0.3725490196078431
complex.31945_1_corrected_H_0001_T32,0.5405405405405406
complex.31945_3_corrected_H_0001_T32,0.4838709677419355
complex.31987_1_corrected_H_0001_T32,0.5957446808510638
complex.31998_9_corrected_H_0001_T32,0.3936170212765957
complex.32038_2_corrected_H_0001_T32,0.5223880597014925
complex.32084_1_corrected_H_0001_T32,0.4150943396226415
complex.3210_7_corrected_H_0001_T32,0.3870967741935484
complex.32174_1_corrected_H_0001_T32,0.4444444444444444
complex.32229_3_corrected_H_0001_T32,0.3513513513513513
complex.32313_9_corrected_H_0001_T32,0.5365853658536586
complex.32370_7_corrected_H_0001_T32,0.4
complex.32382_5_corrected_H_0001_T32,0.4285714285714285
complex.32385_7_corrected_H_0001_T32,0.5294117647058824
complex.32405_8_corrected_H_0001_T32,0.5
complex.32539_9_corrected_H_0001_T32,0.3970588235294117
complex.32547_1_corrected_H_0001_T32,0.36
complex.32553_9_corrected_H_0001_T32,0.4565217391304347
complex.32568_7_corrected_H_0001_T32,0.21875
complex.3256_5_corrected_H_0001_T32,0.3191489361702128
complex.32605_2_corrected_H_0001_T32,0.5384615384615384
complex.32640_0_corrected_H_0001_T32,0.4418604651162791
complex.32652_3_corrected_H_0001_T32,0.4166666666666667
complex.32674_6_corrected_H_0001_T32,0.3653846153846153
complex.32733_0_corrected_H_0001_T32,0.3461538461538461
complex.3279_1_corrected_H_0001_T32,0.5142857142857142
complex.32987_7_corrected_H_0001_T32,0.2962962962962963
complex.33044_6_corrected_H_0001_T32,0.5384615384615384
complex.33078_8_corrected_H_0001_T32,0.4074074074074074
complex.33094_0_corrected_H_0001_T32,0.2272727272727272
complex.33146_1_corrected_H_0001_T32,0.2758620689655172
complex.3316_9_corrected_H_0001_T32,0.5
complex.33256_6_corrected_H_0001_T32,0.4782608695652174
complex.33326_6_corrected_H_0001_T32,0.3833333333333333
complex.33362_0_corrected_H_0001_T32,0.5185185185185185
complex.33391_2_corrected_H_0001_T32,0.3846153846153846
complex.33546_7_corrected_H_0001_T32,0.3421052631578947
complex.33556_1_corrected_H_0001_T32,0.3953488372093023
complex.33569_0_corrected_H_0001_T32,0.5428571428571428
complex.33603_4_corrected_H_0001_T32,0.4482758620689655
complex.33612_3_corrected_H_0001_T32,0.421875
complex.33669_9_corrected_H_0001_T32,0.3863636363636363
complex.33689_1_corrected_H_0001_T32,0.4137931034482758
complex.3372_0_corrected_H_0001_T32,0.4210526315789473
complex.33810_6_corrected_H_0001_T32,0.425
complex.33835_2_corrected_H_0001_T32,0.4423076923076923
complex.33843_6_corrected_H_0001_T32,0.5227272727272727
complex.33858_3_corrected_H_0001_T32,0.4181818181818181
complex.33863_7_corrected_H_0001_T32,0.36
complex.33870_1_corrected_H_0001_T32,0.4912280701754385
complex.33932_2_corrected_H_0001_T32,0.4615384615384615
complex.33960_9_corrected_H_0001_T32,0.6363636363636364
complex.33985_4_corrected_H_0001_T32,0.3333333333333333
complex.34004_2_corrected_H_0001_T32,0.3243243243243243
complex.34025_4_corrected_H_0001_T32,0.5121951219512195
complex.3419_1_corrected_H_0001_T32,0.5238095238095238
complex.34225_2_corrected_H_0001_T32,0.6222222222222222
complex.34229_3_corrected_H_0001_T32,0.5121951219512195
complex.34265_4_corrected_H_0001_T32,0.3559322033898305
complex.34289_2_corrected_H_0001_T32,0.5319148936170213
complex.34313_1_corrected_H_0001_T32,0.3870967741935484
complex.34349_3_corrected_H_0001_T32,0.3225806451612903
complex.34362_3_corrected_H_0001_T32,0.2727272727272727
complex.3436_8_corrected_H_0001_T32,0.3529411764705882
complex.34433_5_corrected_H_0001_T32,0.3898305084745763
complex.34512_9_corrected_H_0001_T32,0.4468085106382978
complex.34552_3_corrected_H_0001_T32,0.425531914893617
complex.34617_0_corrected_H_0001_T32,0.425
complex.34678_5_corrected_H_0001_T32,0.5098039215686274
complex.34771_6_corrected_H_0001_T32,0.5740740740740741
complex.34820_3_corrected_H_0001_T32,0.3469387755102041
complex.34861_9_corrected_H_0001_T32,0.6071428571428571
complex.34970_9_corrected_H_0001_T32,0.293103448275862
complex.34980_5_corrected_H_0001_T32,0.5227272727272727
complex.34991_3_corrected_H_0001_T32,0.5306122448979592
complex.35078_7_corrected_H_0001_T32,0.3421052631578947
complex.35082_4_corrected_H_0001_T32,0.5151515151515151
complex.35107_9_corrected_H_0001_T32,0.5106382978723404
complex.35189_8_corrected_H_0001_T32,0.5
complex.35235_9_corrected_H_0001_T32,0.631578947368421
complex.35252_6_corrected_H_0001_T32,0.391304347826087
complex.35302_0_corrected_H_0001_T32,0.4603174603174603
complex.35308_0_corrected_H_0001_T32,0.5614035087719298
complex.3534_3_corrected_H_0001_T32,0.4523809523809524
complex.35378_5_corrected_H_0001_T32,0.3529411764705882
complex.35380_8_corrected_H_0001_T32,0.4883720930232558
complex.35461_5_corrected_H_0001_T32,0.5714285714285714
complex.35574_0_corrected_H_0001_T32,0.3513513513513513
complex.35605_4_corrected_H_0001_T32,0.484375
complex.35681_3_corrected_H_0001_T32,0.5625
complex.35709_7_corrected_H_0001_T32,0.3055555555555556
complex.35737_2_corrected_H_0001_T32,0.4210526315789473
complex.35769_5_corrected_H_0001_T32,0.4482758620689655
complex.35785_6_corrected_H_0001_T32,0.3214285714285714
complex.35824_5_corrected_H_0001_T32,0.4864864864864865
complex.3591_7_corrected_H_0001_T32,0.4285714285714285
complex.35935_1_corrected_H_0001_T32,0.4411764705882353
complex.35984_5_corrected_H_0001_T32,0.475
complex.36229_6_corrected_H_0001_T32,0.6
complex.36233_2_corrected_H_0001_T32,0.4857142857142857
complex.36286_0_corrected_H_0001_T32,0.2926829268292683
complex.36350_4_corrected_H_0001_T32,0.4814814814814814
