pdb_file,DockQ,linear_svr_pred,residuals
complex.6_16_49_corrected_H_0001_4dbg,0.799,0.301662597255716,0.49733740274428406
random_1spp_model_411_corrected_H_0001_1spp,0.013,0.10207894356900274,-0.08907894356900274
complex.15134_0_corrected_H_0001_1r8o,0.029,0.1265976124282234,-0.0975976124282234
complex.37248_8_corrected_H_0001_4g6t,0.018,0.06869122953394083,-0.050691229533940826
complex.9_8_13_corrected_H_0001_1vet,0.495,0.37206342832437067,0.12293657167562932
complex.29452_0_corrected_H_0001_7bxh,0.008,-0.004997382290377134,0.012997382290377134
complex.5_14_10_corrected_H_0001_3vz9,0.769,0.6886443089910462,0.08035569100895379
relaxed_1c3a_model_849_corrected_H_0001_1c3a,0.899,0.7768795452644192,0.12212045473558086
complex.18678_9_corrected_H_0001_1j7d,0.043,0.0813251786188384,-0.0383251786188384
complex.3_8_6_corrected_H_0001_2h7z,0.329,0.10953173217051262,0.2194682678294874
complex.9_17_32_corrected_H_0001_4hwi,0.809,0.10613770137589676,0.7028622986241033
complex.1_3_32_corrected_H_0001_1wmh,0.189,0.17097864890399248,0.018021351096007526
complex.34158_1_corrected_H_0001_2h7z,0.013,0.10638826337669718,-0.09338826337669719
complex.33604_5_corrected_H_0001_1ugh,0.065,0.07539995578637662,-0.010399955786376619
complex.43812_6_corrected_H_0001_7jxv,0.005,0.0666147704529009,-0.061614770452900904
complex.6_18_42_corrected_H_0001_1qav,0.905,0.3878249266134134,0.5171750733865866
complex.19643_8_corrected_H_0001_3hw2,0.018,0.058573571867482715,-0.04057357186748271
complex.0_14_48_corrected_H_0001_6zbk,0.779,0.3459217585298858,0.4330782414701142
relaxed_1itb_model_517_corrected_H_0001_1itb,0.447,0.22335395023450014,0.22364604976549987
complex.9_13_45_corrected_H_0001_1ugq,0.776,1.1538845609020434,-0.37788456090204336
complex.32822_4_corrected_H_0001_5dmb,0.123,0.21561409935639628,-0.09261409935639628
complex.9_12_8_corrected_H_0001_1acb,0.786,0.25030022615518344,0.5356997738448166
complex.170_6_corrected_H_0001_3qhy,0.033,0.19130621376434134,-0.15830621376434134
random_2oul_model_546_corrected_H_0001_2oul,0.025,0.07652796301456002,-0.05152796301456002
complex.13211_5_corrected_H_0001_3ygs,0.021,0.2882234718368024,-0.2672234718368024
random_2pe6_model_209_corrected_H_0001_2pe6,0.198,0.07740943575890194,0.12059056424109807
complex.6_5_11_corrected_H_0001_4ct6,0.218,0.21898801591323194,-0.0009880159132319433
complex.33388_1_corrected_H_0001_1ay7,0.015,0.15655504328346923,-0.14155504328346924
complex.3_12_31_corrected_H_0001_6xod,0.699,0.1606249650082017,0.5383750349917983
complex.18422_9_corrected_H_0001_1ry7,0.01,0.14791301327321751,-0.1379130132732175
complex.6_17_30_corrected_H_0001_1qav,0.902,0.3474636650962668,0.5545363349037332
complex.52644_4_corrected_H_0001_6wg4,0.014,0.13332643823307141,-0.11932643823307142
complex.13114_5_corrected_H_0001_4g6t,0.026,0.09434837118048764,-0.06834837118048764
complex.49791_8_corrected_H_0001_5mu7,0.009,0.05143639173617212,-0.04243639173617212
complex.5_9_1_corrected_H_0001_4hwi,0.504,0.05652593223235361,0.4474740677676464
complex.1_7_10_corrected_H_0001_8enf,0.532,0.47302001583001785,0.05897998416998218
complex.36577_7_corrected_H_0001_1mbv,0.014,0.0038788319381214686,0.010121168061878532
complex.39570_1_corrected_H_0001_1j7d,0.008,-0.03884166600591307,0.04684166600591307
complex.45775_7_corrected_H_0001_1ry7,0.007,0.01472894561457419,-0.00772894561457419
random_1ggp_model_731_corrected_H_0001_1ggp,0.009,0.06900467338620966,-0.06000467338620966
random_1itb_model_67_corrected_H_0001_1itb,0.028,0.02435883858675883,0.003641161413241171
complex.1_9_30_corrected_H_0001_3u82,0.421,0.11727188131450175,0.3037281186854982
complex.19390_0_corrected_H_0001_2fhz,0.015,0.03846777194262821,-0.02346777194262821
complex.7_7_30_corrected_H_0001_5maw,0.511,0.5230513648777674,-0.012051364877767368
random_1ggp_model_269_corrected_H_0001_1ggp,0.022,0.01643812671774217,0.00556187328225783
complex.42952_3_corrected_H_0001_6kp3,0.011,-0.03378389540455759,0.044783895404557586
relaxed_2hth_model_507_corrected_H_0001_2hth,0.782,0.151064642046718,0.630935357953282
complex.7_7_6_corrected_H_0001_3sgb,0.333,0.2240194363316753,0.10898056366832473
random_3gfk_model_689_corrected_H_0001_3gfk,0.016,0.11124733031278491,-0.09524733031278491
complex.5_8_6_corrected_H_0001_5uq2,0.364,0.36401899326761944,-1.8993267619449306e-05
complex.20005_1_corrected_H_0001_4uzz,0.066,0.18741648762706056,-0.12141648762706056
complex.1_5_36_corrected_H_0001_4je3,0.192,0.15871869936098382,0.03328130063901619
complex.8_12_26_corrected_H_0001_4dhi,0.662,0.16937342041835116,0.4926265795816489
complex.4_14_13_corrected_H_0001_1j7d,0.885,0.244477653032994,0.640522346967006
complex.4_0_23_corrected_H_0001_4h5s,0.044,0.17505136499630627,-0.13105136499630626
relaxed_1c3a_model_417_corrected_H_0001_1c3a,0.629,0.49771305257641274,0.13128694742358726
complex.17698_6_corrected_H_0001_4uzz,0.038,0.3015246512137323,-0.2635246512137323
complex.50499_2_corrected_H_0001_3fpn,0.01,-0.028271979356496807,0.03827197935649681
complex.6_7_31_corrected_H_0001_5k7m,0.364,0.4195701238949484,-0.05557012389494842
complex.2_1_27_corrected_H_0001_3hw2,0.063,0.012014460860798076,0.050985539139201924
random_2pe6_model_751_corrected_H_0001_2pe6,0.033,0.12589619072239647,-0.09289619072239647
complex.7406_0_corrected_H_0001_4gi3,0.017,0.19879383949789028,-0.1817938394978903
complex.35641_1_corrected_H_0001_4h5s,0.049,0.07369556667181423,-0.02469556667181423
complex.27145_6_corrected_H_0001_4uzz,0.022,0.25539016101875134,-0.23339016101875135
complex.53922_8_corrected_H_0001_6kp3,0.008,0.0760558202261811,-0.06805582022618109
complex.9_14_31_corrected_H_0001_5k7m,0.832,0.8846308983629948,-0.05263089836299484
complex.10458_6_corrected_H_0001_3sgb,0.025,0.08016954402902057,-0.05516954402902057
relaxed_1c3a_model_109_corrected_H_0001_1c3a,0.133,0.22558071260334792,-0.09258071260334791
complex.43390_3_corrected_H_0001_2grn,0.007,0.06076070110744905,-0.05376070110744905
complex.18093_2_corrected_H_0001_7bxh,0.007,0.09070921747349173,-0.08370921747349172
complex.6_2_20_corrected_H_0001_1ugq,0.166,0.3161389291237724,-0.15013892912377239
complex.0_7_42_corrected_H_0001_1mbv,0.409,0.23851919010664893,0.17048080989335104
complex.3_7_33_corrected_H_0001_4yii,0.338,0.2559472161486329,0.0820527838513671
complex.0_1_43_corrected_H_0001_6yxj,0.068,0.13936150860822286,-0.07136150860822285
complex.10259_7_corrected_H_0001_5dmb,0.022,0.32659999571406473,-0.3045999957140647
complex.46342_7_corrected_H_0001_1ry7,0.007,0.06741955243247091,-0.060419552432470915
relaxed_2oul_model_549_corrected_H_0001_2oul,0.519,0.15546207638580903,0.363537923614191
complex.26004_1_corrected_H_0001_4je3,0.014,0.110755190196718,-0.09675519019671801
complex.8_13_17_corrected_H_0001_6fud,0.854,0.48052882733149904,0.37347117266850094
complex.33168_6_corrected_H_0001_1qav,0.009,0.08100879379109896,-0.07200879379109897
complex.8_4_23_corrected_H_0001_6xod,0.18,0.03711541609872762,0.14288458390127237
complex.1850_8_corrected_H_0001_1ugh,0.134,0.249082982320351,-0.115082982320351
relaxed_2hsm_model_137_corrected_H_0001_2hsm,0.099,0.1399754679175392,-0.0409754679175392
complex.3_3_13_corrected_H_0001_6yxj,0.173,0.07462789438157372,0.09837210561842627
complex.12452_3_corrected_H_0001_7bxh,0.027,0.29799361090370424,-0.2709936109037042
complex.31416_2_corrected_H_0001_7bxh,0.008,0.047716858260417855,-0.039716858260417855
complex.6_11_46_corrected_H_0001_6zbk,0.566,0.37346710633827185,0.1925328936617281
complex.34524_2_corrected_H_0001_5dmb,0.032,0.08628944265228791,-0.05428944265228791
complex.4_9_36_corrected_H_0001_2h7z,0.564,0.12178908713054817,0.4422109128694518
complex.21570_6_corrected_H_0001_6fud,0.044,0.05997088483831184,-0.01597088483831184
complex.41836_0_corrected_H_0001_1ugh,0.02,-0.021709672348440984,0.04170967234844099
random_2hla_model_217_corrected_H_0001_2hla,0.049,0.24421305747724575,-0.19521305747724577
complex.34829_6_corrected_H_0001_5maw,0.011,0.05789702527331389,-0.046897025273313894
complex.27292_9_corrected_H_0001_3u82,0.007,0.11395688581698984,-0.10695688581698984
random_1ggp_model_27_corrected_H_0001_1ggp,0.015,-0.01641848034293955,0.03141848034293955
relaxed_2dvw_model_185_corrected_H_0001_2dvw,0.18,0.12810580033375743,0.05189419966624256
complex.9_13_33_corrected_H_0001_3whq,0.784,2.1981185227821647,-1.4141185227821647
relaxed_1pdk_model_772_corrected_H_0001_1pdk,0.84,0.5578094679051521,0.2821905320948479
complex.5_4_48_corrected_H_0001_1xg2,0.222,0.2523249520484767,-0.03032495204847671
complex.6_11_30_corrected_H_0001_1ugh,0.63,0.28950861091429747,0.34049138908570253
random_1c3a_model_272_corrected_H_0001_1c3a,0.022,0.1402205576350453,-0.1182205576350453
relaxed_2dvw_model_743_corrected_H_0001_2dvw,0.694,0.3676182255498136,0.32638177445018635
random_1itb_model_452_corrected_H_0001_1itb,0.007,-0.04302705964495743,0.050027059644957426
complex.26933_8_corrected_H_0001_6yxj,0.009,0.1025688531409851,-0.0935688531409851
complex.42988_7_corrected_H_0001_1acb,0.043,0.024217616438126394,0.018782383561873603
complex.6_14_0_corrected_H_0001_1mbv,0.726,0.2785640799321504,0.4474359200678496
complex.42814_4_corrected_H_0001_4qjf,0.009,0.06943077406541312,-0.06043077406541312
complex.6_9_27_corrected_H_0001_6xod,0.47,0.10954860085714715,0.36045139914285285
complex.51522_8_corrected_H_0001_5by8,0.02,0.02768777406125858,-0.0076877740612585795
complex.7_4_24_corrected_H_0001_4hwi,0.191,-0.033636607851007166,0.22463660785100717
complex.997_6_corrected_H_0001_6xod,0.004,0.06436540834434959,-0.060365408344349586
relaxed_2hth_model_171_corrected_H_0001_2hth,0.156,0.15567137211017526,0.00032862788982473967
complex.1_13_22_corrected_H_0001_3dgp,0.842,0.4998271146129688,0.34217288538703117
complex.10760_6_corrected_H_0001_1wrd,0.019,0.05322261701063505,-0.034222617010635045
complex.13133_9_corrected_H_0001_3rcz,0.049,0.2747378163795685,-0.22573781637956852
random_3ona_model_670_corrected_H_0001_3ona,0.017,0.11317626164327313,-0.09617626164327313
complex.9_4_48_corrected_H_0001_3fpn,0.215,0.20467385530574544,0.010326144694254552
complex.14163_7_corrected_H_0001_7bxh,0.008,0.09220427073380236,-0.08420427073380235
complex.0_10_28_corrected_H_0001_1wmh,0.649,0.1853275101640749,0.46367248983592513
complex.1_7_19_corrected_H_0001_1ay7,0.396,0.29202559176941756,0.10397440823058246
complex.14696_3_corrected_H_0001_1euv,0.017,0.04857275240116424,-0.031572752401164236
complex.9_2_22_corrected_H_0001_1wmh,0.123,-0.0034314901372437256,0.12643149013724372
complex.3_8_38_corrected_H_0001_2g2u,0.392,0.26344579198365353,0.12855420801634648
random_2hsm_model_894_corrected_H_0001_2hsm,0.023,0.001769410902730334,0.021230589097269666
complex.5_9_0_corrected_H_0001_4qlp,0.398,0.15217410291491698,0.24582589708508304
complex.6_14_49_corrected_H_0001_3wdg,0.761,0.448471181102842,0.312528818897158
complex.52697_4_corrected_H_0001_8enf,0.013,0.06133301324969667,-0.048333013249696674
complex.3_8_19_corrected_H_0001_3u82,0.295,0.16356901496809165,0.13143098503190834
complex.9_18_1_corrected_H_0001_7jxv,0.886,0.1623510544246262,0.7236489455753738
complex.1_0_27_corrected_H_0001_6xod,0.005,-0.04554362405595311,0.050543624055953106
complex.49450_7_corrected_H_0001_4gi3,0.016,0.08803338679269171,-0.07203338679269171
complex.8_4_30_corrected_H_0001_6kp3,0.208,0.011698989865747716,0.19630101013425227
complex.7_15_0_corrected_H_0001_1ay7,0.749,0.4453983318421951,0.30360166815780487
relaxed_2pe6_model_362_corrected_H_0001_2pe6,0.297,0.17880636754903004,0.11819363245096995
random_1ggp_model_326_corrected_H_0001_1ggp,0.009,0.03731951213336862,-0.02831951213336862
random_2dvw_model_302_corrected_H_0001_2dvw,0.243,0.03355092381826688,0.2094490761817331
complex.9_0_18_corrected_H_0001_3rcz,0.047,0.25473326235758176,-0.20773326235758177
random_2d5r_model_84_corrected_H_0001_2d5r,0.011,0.2069615577697518,-0.1959615577697518
complex.7_17_16_corrected_H_0001_1wqj,0.914,0.3750130885785442,0.5389869114214558
complex.4_14_13_corrected_H_0001_4ct6,0.828,0.4304075480730398,0.39759245192696013
complex.9_3_9_corrected_H_0001_5uq2,0.164,0.00551675437622326,0.15848324562377675
complex.2_15_35_corrected_H_0001_4qjf,0.762,0.6479647821411741,0.11403521785882587
complex.39184_8_corrected_H_0001_4k12,0.035,0.03144340853617758,0.0035565914638224227
relaxed_1ggp_model_320_corrected_H_0001_1ggp,0.321,0.2793133161038145,0.04168668389618552
complex.44304_7_corrected_H_0001_4dbg,0.009,0.0610973782082799,-0.0520973782082799
relaxed_1itb_model_299_corrected_H_0001_1itb,0.28,0.14137549665400329,0.13862450334599674
relaxed_2oul_model_289_corrected_H_0001_2oul,0.434,0.2940078298956772,0.1399921701043228
relaxed_2pe6_model_548_corrected_H_0001_2pe6,0.412,0.2439427700545843,0.16805722994541566
complex.29714_1_corrected_H_0001_1r8o,0.027,0.15873186435768274,-0.13173186435768275
complex.22104_9_corrected_H_0001_1r8o,0.095,0.31143908599798686,-0.21643908599798686
complex.41794_4_corrected_H_0001_3hw2,0.007,0.01951418342661873,-0.012514183426618732
relaxed_3gfk_model_254_corrected_H_0001_3gfk,0.293,0.3018552942633179,-0.008855294263317937
relaxed_2wmp_model_722_corrected_H_0001_2wmp,0.518,0.5310035769353975,-0.013003576935397443
complex.7_0_47_corrected_H_0001_6zbk,0.016,0.11400771916667621,-0.09800771916667621
complex.8_3_0_corrected_H_0001_2h7z,0.139,0.142264549040635,-0.003264549040635001
complex.4_3_44_corrected_H_0001_6wg4,0.166,0.1244873866976132,0.041512613302386814
complex.51108_3_corrected_H_0001_4k12,0.091,0.0371472607024608,0.0538527392975392
relaxed_2oul_model_462_corrected_H_0001_2oul,0.395,0.32815058982393086,0.06684941017606916
complex.5_11_37_corrected_H_0001_3vz9,0.538,0.48184481672196766,0.05615518327803237
complex.4_7_46_corrected_H_0001_5uq2,0.417,0.2702443008074324,0.1467556991925676
complex.6_0_28_corrected_H_0001_3whq,0.029,0.08307761966351726,-0.05407761966351726
random_3ona_model_518_corrected_H_0001_3ona,0.02,0.21986667951800162,-0.19986667951800163
complex.43544_3_corrected_H_0001_4dbg,0.01,0.07453882371703283,-0.06453882371703283
complex.24365_7_corrected_H_0001_5maw,0.029,0.09871743091516097,-0.06971743091516097
complex.33578_5_corrected_H_0001_5zrz,0.031,0.12369792658265488,-0.09269792658265488
complex.12500_0_corrected_H_0001_8enf,0.017,0.15490230926310053,-0.13790230926310054
relaxed_3gfk_model_440_corrected_H_0001_3gfk,0.402,0.133538267984581,0.268461732015419
complex.18199_8_corrected_H_0001_1vet,0.029,0.15441178292413418,-0.12541178292413419
complex.0_14_13_corrected_H_0001_2g2u,0.763,0.4866120566343878,0.27638794336561223
complex.4_16_12_corrected_H_0001_5mu7,0.83,0.39631583867959874,0.4336841613204012
complex.5_17_8_corrected_H_0001_4ct6,0.866,0.46683572246105975,0.39916427753894024
complex.10146_4_corrected_H_0001_8enf,0.017,-0.007227398773782839,0.02422739877378284
random_2hla_model_843_corrected_H_0001_2hla,0.015,0.010705052088996997,0.0042949479110030025
complex.48938_5_corrected_H_0001_1euv,0.011,0.12275610210130308,-0.11175610210130309
complex.8_18_10_corrected_H_0001_1j7d,0.925,0.23958124880782325,0.6854187511921768
complex.1_1_46_corrected_H_0001_1wqj,0.091,0.2065264672364824,-0.11552646723648241
complex.8074_4_corrected_H_0001_3rcz,0.063,0.16630527464028153,-0.10330527464028152
relaxed_1itb_model_820_corrected_H_0001_1itb,0.812,0.48415607635315105,0.327843923646849
random_1pdk_model_555_corrected_H_0001_1pdk,0.016,0.04341514210389322,-0.027415142103893217
complex.9033_8_corrected_H_0001_6yxj,0.012,0.1909488946985416,-0.17894889469854158
complex.18926_8_corrected_H_0001_1ay7,0.065,0.11836958163406378,-0.05336958163406377
complex.48721_4_corrected_H_0001_4dbg,0.008,0.16437156914230686,-0.15637156914230685
complex.15116_9_corrected_H_0001_1xg2,0.008,0.07682143262843924,-0.06882143262843923
complex.8_8_30_corrected_H_0001_1ugh,0.421,0.23736713617400076,0.18363286382599922
complex.18827_2_corrected_H_0001_1xg2,0.013,0.1276848175390584,-0.11468481753905839
random_1kfu_model_537_corrected_H_0001_1kfu,0.01,0.03861549852030724,-0.028615498520307238
complex.6_13_22_corrected_H_0001_3sgb,0.698,0.19658279476987764,0.5014172052301223
complex.6_0_40_corrected_H_0001_1r8o,0.034,0.02276248453309085,0.011237515466909154
complex.45146_4_corrected_H_0001_1f60,0.006,-0.011082837682881846,0.017082837682881845
complex.49462_7_corrected_H_0001_3vz9,0.038,0.2273541170789091,-0.1893541170789091
complex.5_18_37_corrected_H_0001_3ygs,0.929,0.2305432297106588,0.6984567702893413
complex.11517_9_corrected_H_0001_5zrz,0.014,0.20351806569790643,-0.1895180656979064
complex.1_11_42_corrected_H_0001_4bi8,0.636,0.26258685481500765,0.37341314518499236
complex.47075_7_corrected_H_0001_1qav,0.066,0.1180293018170612,-0.052029301817061197
random_1itb_model_252_corrected_H_0001_1itb,0.009,0.01100417198619566,-0.0020041719861956606
complex.1_2_23_corrected_H_0001_6kp3,0.08,0.09923411203466928,-0.01923411203466928
complex.4_0_16_corrected_H_0001_5mu7,0.008,0.07414759725735634,-0.06614759725735633
random_1ggp_model_442_corrected_H_0001_1ggp,0.009,0.006614729623673737,0.002385270376326262
relaxed_2pe6_model_679_corrected_H_0001_2pe6,0.594,0.2919253613981996,0.3020746386018004
complex.6_15_39_corrected_H_0001_3rcz,0.769,0.2701705341594417,0.4988294658405583
random_1itb_model_169_corrected_H_0001_1itb,0.008,0.05783410139134473,-0.04983410139134473
complex.0_3_4_corrected_H_0001_1vet,0.164,0.21450788146346306,-0.05050788146346305
complex.19244_3_corrected_H_0001_1ry7,0.017,0.18376911397350074,-0.16676911397350075
random_2hth_model_17_corrected_H_0001_2hth,0.059,0.045519107758550975,0.013480892241449022
complex.3_5_10_corrected_H_0001_5by8,0.285,0.5056986790140098,-0.2206986790140098
random_2dvw_model_657_corrected_H_0001_2dvw,0.062,0.11101152526998662,-0.04901152526998662
complex.20868_5_corrected_H_0001_3u82,0.047,0.06446373318078394,-0.01746373318078394
complex.9_12_38_corrected_H_0001_3u82,0.503,0.27132708081211054,0.23167291918788946
complex.4_7_7_corrected_H_0001_7jxv,0.384,0.1310462491893595,0.25295375081064053
complex.42711_7_corrected_H_0001_5zrz,0.031,0.28428927530400905,-0.253289275304009
complex.2978_8_corrected_H_0001_4hwi,0.005,0.008439571600982326,-0.003439571600982326
random_2hla_model_902_corrected_H_0001_2hla,0.009,0.11177030334337948,-0.10277030334337948
complex.98_5_corrected_H_0001_6zbk,0.016,0.3941285395901858,-0.3781285395901858
complex.45525_6_corrected_H_0001_4ct6,0.009,0.11848152036889095,-0.10948152036889096
random_2oul_model_811_corrected_H_0001_2oul,0.01,0.02491036686274431,-0.01491036686274431
complex.7_1_36_corrected_H_0001_4qlp,0.061,0.0682537431506233,-0.0072537431506232986
complex.49373_1_corrected_H_0001_4h5s,0.014,0.24898874237842264,-0.23498874237842263
relaxed_2hth_model_243_corrected_H_0001_2hth,0.226,0.21492685990116225,0.011073140098837753
complex.47016_2_corrected_H_0001_1mbv,0.014,0.22794400183186317,-0.21394400183186316
complex.3_2_9_corrected_H_0001_4k12,0.094,0.07237383698879765,0.02162616301120235
random_3ona_model_164_corrected_H_0001_3ona,0.018,0.21608299277593965,-0.19808299277593966
complex.8_14_31_corrected_H_0001_5dmb,0.718,0.5093707335001795,0.2086292664998205
complex.7_1_14_corrected_H_0001_4dhi,0.053,0.07919473704002203,-0.02619473704002203
complex.7_3_13_corrected_H_0001_4yii,0.207,0.1891011051583047,0.017898894841695295
complex.4_7_37_corrected_H_0001_3u82,0.649,0.18009000407002854,0.4689099959299715
random_2oul_model_892_corrected_H_0001_2oul,0.014,0.011452286221710933,0.002547713778289067
relaxed_2hth_model_401_corrected_H_0001_2hth,0.436,0.05072812000287,0.38527187999713
complex.5_12_24_corrected_H_0001_2grn,0.735,0.09565029750207735,0.6393497024979227
complex.19413_2_corrected_H_0001_7jxv,0.01,0.022384982867738185,-0.012384982867738184
complex.0_10_17_corrected_H_0001_1n1j,0.603,0.6503207946987267,-0.04732079469872674
random_1kfu_model_243_corrected_H_0001_1kfu,0.017,0.18180616429579746,-0.16480616429579747
random_3ona_model_531_corrected_H_0001_3ona,0.022,-0.04299503956900738,0.06499503956900737
complex.5_8_37_corrected_H_0001_8enf,0.639,0.5233364199057419,0.11566358009425814
complex.5_12_6_corrected_H_0001_5zrz,0.774,0.15659252545547434,0.6174074745445257
complex.3_6_38_corrected_H_0001_6wg4,0.293,0.14891546049315155,0.14408453950684844
complex.7_8_49_corrected_H_0001_5zrz,0.401,0.07920786159704998,0.32179213840295007
complex.9756_0_corrected_H_0001_4g6t,0.033,0.19029429743126078,-0.15729429743126078
complex.53878_4_corrected_H_0001_5maw,0.02,0.11029218467036908,-0.09029218467036908
complex.52264_1_corrected_H_0001_1wmh,0.081,-0.03512741866802846,0.11612741866802846
complex.50670_7_corrected_H_0001_3hw2,0.008,0.03216875138843314,-0.024168751388433142
complex.0_4_35_corrected_H_0001_4dbg,0.268,0.22260438635444776,0.04539561364555225
complex.3900_0_corrected_H_0001_4dbg,0.059,0.08978870692352056,-0.030788706923520565
random_1kfu_model_755_corrected_H_0001_1kfu,0.005,0.2093938606089122,-0.2043938606089122
complex.44164_3_corrected_H_0001_3whq,0.008,0.027445784519175925,-0.019445784519175925
complex.24957_1_corrected_H_0001_5uq2,0.006,0.053649174380216685,-0.04764917438021669
complex.44950_7_corrected_H_0001_7joe,0.007,0.14260546936130405,-0.13560546936130405
complex.48110_1_corrected_H_0001_1n1j,0.027,0.21817729448391013,-0.19117729448391013
complex.2707_7_corrected_H_0001_4dhi,0.028,0.07435257171004386,-0.046352571710043866
complex.8_9_44_corrected_H_0001_3hw2,0.424,0.04926203383888797,0.374737966161112
complex.48365_5_corrected_H_0001_1xg2,0.01,0.03722429463956303,-0.02722429463956303
complex.4_12_14_corrected_H_0001_4dhi,0.703,0.12819436272687293,0.5748056372731271
complex.8_7_45_corrected_H_0001_7jxv,0.323,0.1266467038196876,0.19635329618031241
complex.7_4_20_corrected_H_0001_8enf,0.209,0.21259652158940515,-0.003596521589405155
complex.1_11_24_corrected_H_0001_4je3,0.32,0.3008758036763046,0.019124196323695386
complex.31469_9_corrected_H_0001_3wdg,0.043,0.0653808660612624,-0.022380866061262397
random_1c3a_model_432_corrected_H_0001_1c3a,0.021,0.17919393757483612,-0.15819393757483613
random_2pe6_model_304_corrected_H_0001_2pe6,0.07,0.03673377034256889,0.03326622965743112
complex.33183_4_corrected_H_0001_3ygs,0.055,0.21393649035481294,-0.15893649035481294
complex.6911_6_corrected_H_0001_1xg2,0.032,0.0554935666941149,-0.023493566694114898
random_2oul_model_355_corrected_H_0001_2oul,0.007,0.07313867918110165,-0.06613867918110164
relaxed_2dvw_model_665_corrected_H_0001_2dvw,0.802,0.43210015973604243,0.3698998402639576
complex.10620_9_corrected_H_0001_1xg2,0.006,0.08521881831764669,-0.07921881831764668
relaxed_1spp_model_829_corrected_H_0001_1spp,0.771,0.3530087424443271,0.4179912575556729
random_1kfu_model_625_corrected_H_0001_1kfu,0.009,-0.062140196675232934,0.07114019667523293
complex.49507_6_corrected_H_0001_3u82,0.019,0.04470712159367177,-0.025707121593671767
complex.1_18_38_corrected_H_0001_1qav,0.925,0.36426635483991676,0.5607336451600833
complex.10348_6_corrected_H_0001_3dgp,0.023,0.26176462673015344,-0.23876462673015345
complex.51750_7_corrected_H_0001_7jxv,0.006,0.040910316295161314,-0.034910316295161316
complex.0_11_6_corrected_H_0001_1mbv,0.392,0.15510870279526262,0.2368912972047374
complex.49848_0_corrected_H_0001_3u82,0.002,-0.0010275978347616677,0.0030275978347616677
complex.8_2_12_corrected_H_0001_1acb,0.13,0.16104477994244795,-0.031044779942447948
complex.1_1_0_corrected_H_0001_5k7m,0.073,0.10224597468702581,-0.02924597468702582
complex.0_18_15_corrected_H_0001_3wdg,0.878,0.3896088472100142,0.4883911527899858
complex.22983_2_corrected_H_0001_4je3,0.019,0.025617577383013318,-0.0066175773830133185
complex.13025_9_corrected_H_0001_4ct6,0.011,0.03771371215305078,-0.026713712153050777
complex.51795_7_corrected_H_0001_4uzz,0.038,0.2146977841905561,-0.1766977841905561
complex.9888_6_corrected_H_0001_1r8o,0.026,0.18924846566987755,-0.16324846566987755
complex.770_9_corrected_H_0001_4je3,0.02,0.1689227481404462,-0.1489227481404462
random_3ona_model_386_corrected_H_0001_3ona,0.016,0.1602057635072523,-0.14420576350725228
relaxed_1ggp_model_496_corrected_H_0001_1ggp,0.451,0.31113841864091507,0.13986158135908494
complex.7_8_2_corrected_H_0001_3qhy,0.413,0.3084504041123052,0.1045495958876948
complex.41029_2_corrected_H_0001_1wmh,0.042,0.23603102844961069,-0.19403102844961068
complex.4_1_24_corrected_H_0001_1euv,0.077,0.09718294322067525,-0.02018294322067525
complex.29603_3_corrected_H_0001_4uzz,0.054,0.21076900398221146,-0.15676900398221147
complex.8_4_48_corrected_H_0001_1n1j,0.219,0.6123400848679165,-0.3933400848679165
random_3ona_model_421_corrected_H_0001_3ona,0.084,0.2470859736634278,-0.1630859736634278
complex.4_14_45_corrected_H_0001_4dhi,0.696,0.09362970010656282,0.6023702998934372
random_1tfo_model_136_corrected_H_0001_1tfo,0.085,0.13417969148676928,-0.049179691486769275
complex.3_11_22_corrected_H_0001_1acb,0.661,0.20154344504488395,0.45945655495511606
complex.27759_6_corrected_H_0001_8enf,0.018,-0.039043899995646475,0.05704389999564648
relaxed_3gfk_model_680_corrected_H_0001_3gfk,0.783,0.2896451910948955,0.4933548089051045
complex.3835_2_corrected_H_0001_4ct6,0.103,0.27789209154872696,-0.17489209154872698
complex.37345_4_corrected_H_0001_1r8o,0.018,-0.0003430965194859137,0.018343096519485912
random_1itb_model_219_corrected_H_0001_1itb,0.007,0.023291781288316576,-0.016291781288316577
complex.12783_1_corrected_H_0001_4bi8,0.054,0.2755586100554238,-0.22155861005542382
complex.16034_0_corrected_H_0001_1r8o,0.029,0.2411236695704568,-0.2121236695704568
complex.18922_3_corrected_H_0001_2fhz,0.014,0.024178861678234048,-0.010178861678234048
complex.4_11_43_corrected_H_0001_3dgp,0.756,0.42371226627902303,0.332287733720977
random_1spp_model_153_corrected_H_0001_1spp,0.043,0.05623166158384432,-0.013231661583844326
complex.7346_1_corrected_H_0001_3qhy,0.021,0.19862455490554112,-0.17762455490554113
relaxed_2pe6_model_38_corrected_H_0001_2pe6,0.011,0.03971764557057292,-0.02871764557057292
complex.46546_5_corrected_H_0001_1r8o,0.025,0.016477724969246627,0.008522275030753375
complex.30597_4_corrected_H_0001_3fpn,0.011,0.007085868428268777,0.003914131571731223
random_2oul_model_301_corrected_H_0001_2oul,0.073,0.12275422718649057,-0.04975422718649057
complex.8_4_32_corrected_H_0001_4qlp,0.255,0.2915499027463557,-0.03654990274635572
complex.37663_7_corrected_H_0001_3ygs,0.016,0.035449575822710494,-0.019449575822710494
complex.20078_6_corrected_H_0001_2fhz,0.026,0.09710876597909665,-0.07110876597909666
