pdb_file,contacts,rsm,flatness,hydro,pdb_id,DockQ
complex.1279_5_corrected_H_0001_T46,0.4846587018643552,0.43547380145541137,-0.12762245158569183,-0.3411827309061455,T46,0.01
complex.12816_0_corrected_H_0001_T46,-0.20721329489942983,-0.030454832583184783,0.22459103640261174,0.210070554754562,T46,0.036
complex.12951_7_corrected_H_0001_T46,-1.1809590681225346,-1.2734032529736925,1.1873079035706526,-1.5815026236427372,T46,0.016
complex.12960_3_corrected_H_0001_T46,-1.5311658812992655,-1.067348749443882,1.1638270043714292,-1.4436893022275603,T46,0.013
complex.12999_0_corrected_H_0001_T46,-0.6172115152038951,0.4404337589447857,-0.4798359395739717,0.07225723333938512,T46,0.014
complex.13022_6_corrected_H_0001_T46,-1.5140826221199126,-1.0212050495916605,0.5063618267932688,-1.5815026236427372,T46,0.009
complex.13035_6_corrected_H_0001_T46,-0.39512914587230974,1.2142256271522076,0.31851463319950535,0.6235105190000926,T46,0.045
complex.13068_3_corrected_H_0001_T46,0.4334089243262971,1.6012901126526302,0.17762923800418864,0.210070554754562,T46,0.013
complex.13097_4_corrected_H_0001_T46,-1.3005418823780037,-0.7045728565059137,0.835094415582349,-1.1680626593972065,T46,0.011
complex.13239_9_corrected_H_0001_T46,-0.6855445519213059,-0.35972258950763997,0.17762923800418864,-0.4789960523213223,T46,0.01
complex.13250_7_corrected_H_0001_T46,-0.4463789234103679,-0.10296188048324029,0.4594000283948339,-0.2033694094909686,T46,0.06
complex.13281_8_corrected_H_0001_T46,-1.4542912149921783,-1.1132152833423,1.046422508375324,-1.4436893022275603,T46,0.014
complex.13301_0_corrected_H_0001_T46,-0.9332518100219203,-0.21122069641370625,0.4359191291956105,-0.3411827309061455,T46,0.032
complex.13313_3_corrected_H_0001_T46,-0.9930432171496548,-0.5912398488241176,0.6472472219885855,-1.0302493379820297,T46,0.01
complex.13334_6_corrected_H_0001_T46,-0.8478355141251567,-0.3651076600140572,0.952498911578466,-0.8924360165668529,T46,0.015
complex.13342_1_corrected_H_0001_T46,-1.7190817322721452,-0.8676941684222531,0.5533236251917156,-0.8924360165668529,T46,0.011
complex.13377_4_corrected_H_0001_T46,-0.9759599579703021,-0.898523117893074,0.9759798107776657,-0.4789960523213223,T46,0.062
complex.13395_2_corrected_H_0001_T46,-0.7795024774077458,-0.37366638129952556,0.2715528348010585,-0.3411827309061455,T46,0.02
complex.1341_2_corrected_H_0001_T46,0.288201221301799,0.636312509831124,-0.4093932419763015,-0.06555608807579173,T46,0.011
complex.13444_1_corrected_H_0001_T46,0.5786166273507951,0.7623539973530981,-0.033698854788798235,-1.4436893022275603,T46,0.014
complex.13625_5_corrected_H_0001_T46,0.27111796212244627,0.5164985000623888,0.22459103640261174,0.6235105190000926,T46,0.05
complex.13663_4_corrected_H_0001_T46,-0.15596351736137168,1.1175208480037278,0.17762923800418864,-0.3411827309061455,T46,0.016
complex.13871_2_corrected_H_0001_T46,-0.4207540346413388,-0.22336036557343575,0.6237663227893621,-0.6168093737364991,T46,0.037
complex.13915_3_corrected_H_0001_T46,-0.8392938845354804,-0.48629302942754676,0.788132617183914,-0.4789960523213223,T46,0.034
complex.13943_0_corrected_H_0001_T46,-0.22429655407878255,0.7449009545785199,0.22459103640261174,-0.3411827309061455,T46,0.014
complex.14040_3_corrected_H_0001_T46,0.04049396320118456,1.2703425708940395,-0.36243144357787843,-0.4789960523213223,T46,0.012
complex.14042_6_corrected_H_0001_T46,-0.5574201080761605,0.1069586123627611,0.8585753147815725,-0.754622695151676,T46,0.056
complex.14103_2_corrected_H_0001_T46,-0.378045886692957,-0.25643752400189845,0.5533236251917156,-0.6168093737364991,T46,0.021
complex.14110_1_corrected_H_0001_T46,-0.9588766987909494,-0.7951200773665449,1.1873079035706526,-0.8924360165668529,T46,0.023
complex.14146_6_corrected_H_0001_T46,-0.7197110702800114,0.20285398463584195,-0.10414155238644472,-0.3411827309061455,T46,0.009
complex.14257_7_corrected_H_0001_T46,-0.7026278111006586,-0.5469215044894047,0.9055371131800192,-1.4436893022275603,T46,0.025
complex.14361_1_corrected_H_0001_T46,-0.6257531447935714,-0.10789357685254905,0.7411708187854673,-1.0302493379820297,T46,0.028
complex.14361_9_corrected_H_0001_T46,2.457775137079594,2.4380935691938106,-1.0668584195544855,1.5882037689063306,T46,0.011
complex.14367_1_corrected_H_0001_T46,0.6384080344785297,1.9741361770557149,-0.17458424998411493,1.4503904474911538,T46,0.017
complex.14393_4_corrected_H_0001_T46,-0.7709608478180695,0.024885362036963222,0.0837056412073069,-0.8924360165668529,T46,0.011
complex.14412_0_corrected_H_0001_T46,-0.830752254945804,-0.39118110506276843,0.0837056412073069,-0.3411827309061455,T46,0.011
complex.14464_1_corrected_H_0001_T46,-0.6001282560245423,-0.07312716802651423,0.2715528348010585,-0.2033694094909686,T46,0.012
complex.1454_2_corrected_H_0001_T46,0.07466048155989,1.076159687014621,-0.3859123427771018,-0.3411827309061455,T46,0.021
complex.14730_6_corrected_H_0001_T46,-0.6172115152038951,0.04026073445082038,-0.010217955589562977,-0.754622695151676,T46,0.009
complex.14844_3_corrected_H_0001_T46,-1.0784595130464183,-0.839250705377493,0.788132617183914,-1.1680626593972065,T46,0.009
complex.14890_5_corrected_H_0001_T46,-0.9845015875599784,-0.4935473312152482,0.9994607099768891,-0.3411827309061455,T46,0.056
complex.15036_4_corrected_H_0001_T46,-0.7538775886387168,0.7308111656553264,0.29503373400028193,0.07225723333938512,T46,0.04
complex.15055_8_corrected_H_0001_T46,-0.6684612927419532,-0.6167974561290918,1.0229416091761006,-0.754622695151676,T46,0.021
complex.15225_7_corrected_H_0001_T46,-0.924710180432244,-0.4855081765915724,0.48288092759403356,-0.3411827309061455,T46,0.012
complex.15252_9_corrected_H_0001_T46,-1.1297092905844766,-0.6921762988973944,0.8116135163831375,-1.4436893022275603,T46,0.009
complex.15293_1_corrected_H_0001_T46,-1.1297092905844766,-0.4472806467188547,-0.29198874598022007,-0.06555608807579173,T46,0.012
complex.15300_2_corrected_H_0001_T46,-1.5055409925302363,-1.4415950083566216,1.140346105172194,-1.1680626593972065,T46,0.019
complex.15458_8_corrected_H_0001_T46,-1.2749169936089746,-1.3261551009555905,1.1168652059729942,-0.6168093737364991,T46,0.02
complex.15467_5_corrected_H_0001_T46,-0.7795024774077458,-0.5621511250956328,0.7176899195862438,-0.6168093737364991,T46,0.035
complex.15497_3_corrected_H_0001_T46,0.02341070402183185,1.1286351150162661,-0.24502694758177326,0.210070554754562,T46,0.015
complex.15511_5_corrected_H_0001_T46,-0.19867166530975347,0.28191916603591083,0.7411708187854673,0.34788387616973887,T46,0.073
complex.15556_4_corrected_H_0001_T46,-0.7111694406903349,-0.20274933529703193,0.15414833880496526,-0.6168093737364991,T46,0.009
complex.15563_6_corrected_H_0001_T46,0.6298664048888533,1.7960976276843623,-0.36243144357787843,0.4856971975849157,T46,0.014
complex.15574_3_corrected_H_0001_T46,0.4932003314540316,0.4422804460704358,0.22459103640261174,0.4856971975849157,T46,0.024
complex.15586_3_corrected_H_0001_T46,-0.3267961091548989,0.14510444543588025,0.20111013720341206,-0.3411827309061455,T46,0.016
complex.15720_8_corrected_H_0001_T46,-0.33533773874457523,0.24831619000093155,0.7411708187854673,-0.754622695151676,T46,0.014
complex.15808_8_corrected_H_0001_T46,-0.49762870094842604,0.20606954494261248,0.15414833880496526,0.07225723333938512,T46,0.012
complex.15953_0_corrected_H_0001_T46,-0.258463072437488,0.6260965892103685,0.3654764315979403,-0.3411827309061455,T46,0.024
complex.1595_3_corrected_H_0001_T46,-0.1901300357200771,-0.04839475563913741,-0.010217955589562977,-0.06555608807579173,T46,0.01
complex.15978_7_corrected_H_0001_T46,-0.010755814336873585,1.8862005379367073,-0.9494539235583804,0.07225723333938512,T46,0.021
complex.16036_5_corrected_H_0001_T46,-1.49699936294056,-1.5797605480440438,1.1873079035706526,-1.1680626593972065,T46,0.01
complex.16116_5_corrected_H_0001_T46,-1.0442929946877129,-0.3573118101558296,0.952498911578466,-0.754622695151676,T46,0.009
complex.16144_8_corrected_H_0001_T46,-1.1980423273018874,-0.9289607637303788,1.2107888027698759,-1.0302493379820297,T46,0.021
complex.16231_8_corrected_H_0001_T46,-1.1297092905844766,-0.18904364457527814,0.8116135163831375,-0.8924360165668529,T46,0.037
complex.16284_1_corrected_H_0001_T46,0.5444501089920897,0.8700270081679605,-0.12762245158569183,0.34788387616973887,T46,0.043
complex.16284_3_corrected_H_0001_T46,-0.7282526998696877,-0.1970495826660038,0.670728121187797,-1.4436893022275603,T46,0.021
complex.16297_3_corrected_H_0001_T46,-0.830752254945804,0.2899077938939533,0.6942090203870441,-1.1680626593972065,T46,0.02
complex.16319_4_corrected_H_0001_T46,-0.08763048064396081,0.0600149827686101,0.835094415582349,-0.8924360165668529,T46,0.012
complex.16330_7_corrected_H_0001_T46,-0.8051273661767749,0.12469946516917857,0.9759798107776657,-0.754622695151676,T46,0.042
complex.16383_0_corrected_H_0001_T46,-0.6940861815109822,-0.5744341654771258,0.5298427259924923,-0.8924360165668529,T46,0.031
complex.16457_8_corrected_H_0001_T46,-0.6770029223316295,-0.1649876244728388,0.22459103640261174,-1.1680626593972065,T46,0.009
complex.1662_5_corrected_H_0001_T46,0.5871582569404715,0.8006189681047297,-0.22154604838257358,0.6235105190000926,T46,0.009
complex.16670_9_corrected_H_0001_T46,-0.8649187733045094,-0.1891329972478834,0.8585753147815725,-0.06555608807579173,T46,0.023
complex.16678_9_corrected_H_0001_T46,-1.0613762538670657,-0.12534896463221099,0.01326294360963671,-0.6168093737364991,T46,0.015
complex.16701_8_corrected_H_0001_T46,0.5444501089920897,1.6685134971770246,-0.05717975398799792,1.0369504832456231,T46,0.015
complex.16747_5_corrected_H_0001_T46,-0.9759599579703021,-1.1339293241600334,0.9994607099768891,-0.4789960523213223,T46,0.02
complex.16766_6_corrected_H_0001_T46,-0.26700470202716436,0.1081077722110345,0.8585753147815725,-0.6168093737364991,T46,0.012
complex.16793_3_corrected_H_0001_T46,-0.830752254945804,0.5674802800710367,0.7176899195862438,-0.6168093737364991,T46,0.013
complex.16806_3_corrected_H_0001_T46,0.4846587018643552,1.905999416295653,0.1071865404065303,0.210070554754562,T46,0.034
complex.16854_5_corrected_H_0001_T46,-0.9674183283806257,-0.9767727884068179,0.9994607099768891,-0.8924360165668529,T46,0.011
complex.17011_8_corrected_H_0001_T46,-1.0955427722257711,-0.6868903010053287,0.9994607099768891,-0.6168093737364991,T46,0.083
complex.17040_1_corrected_H_0001_T46,-1.6763735843237635,-1.3596885791039215,1.046422508375324,-1.3058759808123834,T46,0.01
complex.1705_3_corrected_H_0001_T46,1.0227813660139657,1.303765074349035,-0.4328741411755486,0.4856971975849157,T46,0.012
complex.17062_7_corrected_H_0001_T46,0.5700749977611188,1.8078994339986072,-0.4328741411755486,0.8991371618304463,T46,0.017
complex.17065_6_corrected_H_0001_T46,-1.257833734429622,-0.44182898025574036,0.29503373400028193,-0.754622695151676,T46,0.01
complex.17107_2_corrected_H_0001_T46,-0.8990852916632148,0.5888257704371197,-0.6442022339685236,-0.2033694094909686,T46,0.01
complex.1713_7_corrected_H_0001_T46,-0.1901300357200771,0.16375382582315148,-0.29198874598022007,-0.4789960523213223,T46,0.009
complex.17259_9_corrected_H_0001_T46,-1.283458623198651,-1.2449772477240646,1.0933843067737707,-1.3058759808123834,T46,0.025
complex.17319_7_corrected_H_0001_T46,-1.4372079558128255,-0.7525225266428099,0.788132617183914,-1.0302493379820297,T46,0.027
complex.17394_0_corrected_H_0001_T46,-0.49762870094842604,0.24903074080015117,0.01326294360963671,-0.6168093737364991,T46,0.063
complex.17450_0_corrected_H_0001_T46,-0.9845015875599784,-0.3895396460351778,0.6237663227893621,-0.4789960523213223,T46,0.04
complex.17455_5_corrected_H_0001_T46,-0.9674183283806257,-1.0025660256228726,0.9290180123792189,-0.6168093737364991,T46,0.048
complex.17530_3_corrected_H_0001_T46,-0.5232535897174551,0.4069975021130452,-0.08066065318724504,0.07225723333938512,T46,0.012
complex.17551_8_corrected_H_0001_T46,-0.7795024774077458,-0.40054914268123676,0.9759798107776657,-0.4789960523213223,T46,0.009
complex.175_9_corrected_H_0001_T46,0.5444501089920897,1.3082245732352364,-0.1511033507848915,0.6235105190000926,T46,0.067
complex.17703_0_corrected_H_0001_T46,-0.258463072437488,0.10985252984472384,0.6472472219885855,-0.06555608807579173,T46,0.024
complex.17730_1_corrected_H_0001_T46,-1.069917883456742,-0.735244839023196,0.835094415582349,-1.0302493379820297,T46,0.026
complex.17743_5_corrected_H_0001_T46,-0.3267961091548989,1.1073708767266501,0.24807193560185886,0.34788387616973887,T46,0.013
complex.17854_7_corrected_H_0001_T46,-1.283458623198651,-0.5987512114825173,0.3654764315979403,-1.1680626593972065,T46,0.01
complex.17870_2_corrected_H_0001_T46,0.10028537032891907,0.8160361899848664,0.17762923800418864,-0.6168093737364991,T46,0.016
complex.17888_9_corrected_H_0001_T46,-1.2236672160709166,-1.0887876859255927,1.046422508375324,-0.8924360165668529,T46,0.039
complex.17895_9_corrected_H_0001_T46,-0.24137981325813526,-0.0016078764723716536,0.5063618267932688,-0.06555608807579173,T46,0.016
complex.1793_0_corrected_H_0001_T46,-2.0351220270901704,-1.8001503845348856,0.9759798107776657,-1.5815026236427372,T46,0.007
complex.17956_7_corrected_H_0001_T46,-1.5140826221199126,-1.0730352908075218,1.1168652059729942,-0.8924360165668529,T46,0.031
complex.18035_3_corrected_H_0001_T46,-1.2920002527883274,-0.9441435643615892,0.952498911578466,-0.8924360165668529,T46,0.007
complex.18041_8_corrected_H_0001_T46,-1.4372079558128255,-1.5036920361752,1.140346105172194,-0.8924360165668529,T46,0.051
complex.18152_3_corrected_H_0001_T46,-0.45492055300004425,-0.09241221378219892,0.7411708187854673,-0.6168093737364991,T46,0.039
complex.18187_9_corrected_H_0001_T46,-0.5830449968451896,-0.25369613807399616,0.4594000283948339,0.07225723333938512,T46,0.05
complex.18231_5_corrected_H_0001_T46,-0.4463789234103679,0.6891588585018975,0.01326294360963671,0.7613238404152695,T46,0.013
complex.18232_1_corrected_H_0001_T46,0.3052844804811517,1.2478745995770413,-0.08066065318724504,0.07225723333938512,T46,0.013
complex.1827_5_corrected_H_0001_T46,0.3309093692501808,1.1719306831668197,-0.033698854788798235,0.07225723333938512,T46,0.011
complex.18307_1_corrected_H_0001_T46,0.3650758876088862,0.9795055829456261,-0.010217955589562977,0.4856971975849157,T46,0.017
complex.18385_8_corrected_H_0001_T46,-0.7367943294593641,0.13357110115112492,0.48288092759403356,-1.0302493379820297,T46,0.01
complex.18522_5_corrected_H_0001_T46,-1.1211676609948003,0.01435690679830184,0.2715528348010585,-0.3411827309061455,T46,0.01
complex.18533_6_corrected_H_0001_T46,0.031952333611508205,0.5868333313749311,0.788132617183914,0.210070554754562,T46,0.085
complex.1855_0_corrected_H_0001_T46,1.2363221057558749,1.4687692516638984,0.29503373400028193,-0.4789960523213223,T46,0.018
complex.18642_8_corrected_H_0001_T46,-0.8649187733045094,-0.6546841671786597,1.0933843067737707,-0.6168093737364991,T46,0.082
complex.18687_7_corrected_H_0001_T46,-1.3432500303263855,-1.1150138540100234,0.6237663227893621,-1.3058759808123834,T46,0.014
complex.18689_4_corrected_H_0001_T46,0.02341070402183185,1.0316149066261346,-0.05717975398799792,-0.2033694094909686,T46,0.061
complex.18748_7_corrected_H_0001_T46,-0.9161685508425675,-0.7873794348784954,0.5298427259924923,0.34788387616973887,T46,0.02
complex.18779_8_corrected_H_0001_T46,-1.1126260314051237,-0.3583732480557259,0.882056213980772,-1.3058759808123834,T46,0.024
complex.18790_5_corrected_H_0001_T46,-0.5403368488968078,-0.5110615151593146,0.9055371131800192,-1.1680626593972065,T46,0.024
complex.18806_8_corrected_H_0001_T46,0.22840981417406445,0.857006737221626,0.01326294360963671,0.4856971975849157,T46,0.009
complex.188_6_corrected_H_0001_T46,0.12591025909794815,0.4700081053139861,-0.3859123427771018,-0.06555608807579173,T46,0.01
complex.18956_7_corrected_H_0001_T46,-1.49699936294056,-1.6317917467931642,0.9290180123792189,-1.4436893022275603,T46,0.02
complex.18960_5_corrected_H_0001_T46,-1.1467925497638292,-0.4540601362742523,0.48288092759403356,-0.6168093737364991,T46,0.013
complex.18962_7_corrected_H_0001_T46,-0.12179699900266625,0.6271656780480961,-0.12762245158569183,0.07225723333938512,T46,0.009
complex.18964_1_corrected_H_0001_T46,0.39924240596759164,1.3918997548169614,-0.05717975398799792,-0.3411827309061455,T46,0.052
complex.18986_9_corrected_H_0001_T46,-1.8386645465276144,-1.513657884229631,1.3047123995667458,-1.4436893022275603,T46,0.02
complex.19000_2_corrected_H_0001_T46,-1.0613762538670657,-0.4583275676161859,0.1071865404065303,-0.4789960523213223,T46,0.01
complex.19032_8_corrected_H_0001_T46,-0.07908885105428445,0.44868416312387166,0.8116135163831375,-0.4789960523213223,T46,0.061
complex.19039_6_corrected_H_0001_T46,-0.7880441069974222,-0.45608757827073776,0.5533236251917156,-0.8924360165668529,T46,0.009
complex.19067_9_corrected_H_0001_T46,-0.6599196631522768,-0.18834575369329348,0.17762923800418864,-0.754622695151676,T46,0.011
complex.19115_9_corrected_H_0001_T46,-1.1297092905844766,-0.3268933387150529,0.5768045243909153,-0.8924360165668529,T46,0.018
complex.19137_0_corrected_H_0001_T46,-1.3347084007367092,-0.7412925393568962,0.4124382299963871,-0.8924360165668529,T46,0.012
complex.19198_8_corrected_H_0001_T46,-0.7880441069974222,-0.11593077743965857,1.046422508375324,-0.754622695151676,T46,0.011
complex.1920_4_corrected_H_0001_T46,0.1771600366360063,0.6614388165525408,-0.6207213347693002,0.07225723333938512,T46,0.015
complex.192_3_corrected_H_0001_T46,0.04049396320118456,0.9911592753332222,0.15414833880496526,0.7613238404152695,T46,0.014
complex.19388_1_corrected_H_0001_T46,-1.1553341793535057,-0.40310724709876317,0.22459103640261174,-1.3058759808123834,T46,0.028
complex.19517_5_corrected_H_0001_T46,0.37361751719856257,1.0807343603302575,-0.6442022339685236,0.34788387616973887,T46,0.013
complex.19518_8_corrected_H_0001_T46,-1.30908351196768,-1.1829368856791207,1.0699034075745475,-1.0302493379820297,T46,0.012
complex.19571_1_corrected_H_0001_T46,-1.0442929946877129,-0.7369066299979509,0.7411708187854673,0.210070554754562,T46,0.016
complex.19808_9_corrected_H_0001_T46,-0.6940861815109822,-0.3171614933258776,0.5063618267932688,-0.4789960523213223,T46,0.01
complex.19916_5_corrected_H_0001_T46,-0.49762870094842604,0.9176182274825233,0.5298427259924923,-0.3411827309061455,T46,0.05
complex.19937_7_corrected_H_0001_T46,-1.0015848467393311,-0.9736013587925287,0.6002854235901625,-0.8924360165668529,T46,0.01
complex.19954_9_corrected_H_0001_T46,0.18570166622568265,-0.13025234093972726,0.6237663227893621,-0.2033694094909686,T46,0.068
complex.19_0_corrected_H_0001_T46,0.031952333611508205,1.0118611202087526,-0.6911640323669586,0.4856971975849157,T46,0.015
complex.20059_2_corrected_H_0001_T46,-1.1553341793535057,-0.8224517757249997,0.48288092759403356,-1.1680626593972065,T46,0.012
complex.20064_8_corrected_H_0001_T46,-1.3261667711470329,-0.6875690790099398,0.8585753147815725,-0.3411827309061455,T46,0.01
complex.20104_2_corrected_H_0001_T46,-0.41221240505166246,-0.19638340073221272,0.9290180123792189,-0.3411827309061455,T46,0.011
complex.20133_0_corrected_H_0001_T46,-0.9759599579703021,-0.7976931790459899,0.6472472219885855,-0.6168093737364991,T46,0.01
complex.20182_8_corrected_H_0001_T46,-1.3517916599160618,-0.528188514391401,0.9994607099768891,-1.0302493379820297,T46,0.012
complex.20248_5_corrected_H_0001_T46,-0.7111694406903349,0.23991048719770355,-0.5267977379724185,0.07225723333938512,T46,0.013
complex.20268_5_corrected_H_0001_T46,-0.9930432171496548,-0.682952831211578,1.1873079035706526,-1.1680626593972065,T46,0.013
complex.20325_4_corrected_H_0001_T46,0.09174374073924271,0.4219733506313675,0.31851463319950535,0.34788387616973887,T46,0.032
complex.20371_1_corrected_H_0001_T46,-1.5653323996579709,-1.281404319625914,0.8116135163831375,-1.3058759808123834,T46,0.008
complex.20532_2_corrected_H_0001_T46,-1.1211676609948003,-0.614906163593444,0.7411708187854673,-0.6168093737364991,T46,0.035
complex.20612_6_corrected_H_0001_T46,-0.3865875162826334,-0.35549062551360505,0.9290180123792189,-1.1680626593972065,T46,0.009
complex.2065_0_corrected_H_0001_T46,0.16861840704632994,1.9656875265079365,-0.5737595363708534,0.7613238404152695,T46,0.014
complex.20689_9_corrected_H_0001_T46,-1.5824156588373235,-1.3528069636421232,0.835094415582349,-1.4436893022275603,T46,0.008
complex.2070_4_corrected_H_0001_T46,0.8006989966823804,1.0942650564775427,0.01326294360963671,0.34788387616973887,T46,0.017
complex.20746_2_corrected_H_0001_T46,-1.0015848467393311,-0.890352531279089,1.0699034075745475,-0.8924360165668529,T46,0.029
complex.20777_2_corrected_H_0001_T46,-0.47200381217939696,0.44144017418396514,-0.4328741411755486,0.210070554754562,T46,0.012
complex.20779_6_corrected_H_0001_T46,-1.1467925497638292,-0.350860120701014,0.7411708187854673,-0.2033694094909686,T46,0.012
complex.20816_6_corrected_H_0001_T46,-1.5738740292476472,-1.1399376346404386,1.140346105172194,-1.0302493379820297,T46,0.007
complex.20848_1_corrected_H_0001_T46,-0.20721329489942983,0.9816009046402507,-0.19806514918332646,0.07225723333938512,T46,0.021
complex.20888_8_corrected_H_0001_T46,-0.39512914587230974,0.6383276066358646,0.06022474200808351,-0.3411827309061455,T46,0.071
complex.20934_5_corrected_H_0001_T46,-0.3609626275136043,0.1605726729035802,0.2715528348010585,-0.754622695151676,T46,0.01
complex.20983_6_corrected_H_0001_T46,-0.3011712203858698,0.7426713854582703,0.03674384280886011,0.07225723333938512,T46,0.038
complex.20984_5_corrected_H_0001_T46,-1.8215812873482615,-1.2099862814725793,1.2577506011683228,-1.4436893022275603,T46,0.01
complex.20988_5_corrected_H_0001_T46,-0.2755463316168407,0.2961361025586942,0.22459103640261174,-0.754622695151676,T46,0.032
complex.21024_2_corrected_H_0001_T46,0.3907007763779153,1.2872030333785052,-0.714644931566182,-0.3411827309061455,T46,0.01
complex.21074_1_corrected_H_0001_T46,-0.6172115152038951,0.05724398765953552,0.6942090203870441,-0.754622695151676,T46,0.015
complex.21086_1_corrected_H_0001_T46,-0.7538775886387168,-0.36714445720728067,0.4124382299963871,-0.4789960523213223,T46,0.01
complex.21095_3_corrected_H_0001_T46,-0.6257531447935714,-4.9985904885938746e-05,0.15414833880496526,-0.3411827309061455,T46,0.013
complex.21115_1_corrected_H_0001_T46,-0.6940861815109822,-0.5967172353291863,0.5533236251917156,-0.06555608807579173,T46,0.058
complex.211_5_corrected_H_0001_T46,1.0056981068346131,1.7688570758083542,0.24807193560185886,0.4856971975849157,T46,0.014
complex.21224_8_corrected_H_0001_T46,-1.3432500303263855,-0.863894180242079,0.8116135163831375,-0.8924360165668529,T46,0.01
complex.21328_4_corrected_H_0001_T46,0.44195055391597343,0.5067922684674278,0.29503373400028193,-1.0302493379820297,T46,0.009
complex.21361_1_corrected_H_0001_T46,-0.924710180432244,-0.31896419986232916,0.6942090203870441,-0.2033694094909686,T46,0.01
complex.21399_8_corrected_H_0001_T46,-0.3609626275136043,0.8925166314845491,0.0837056412073069,0.4856971975849157,T46,0.011
complex.21486_9_corrected_H_0001_T46,-1.21512558648124,-1.2309721190957346,1.1638270043714292,-0.8924360165668529,T46,0.059
complex.21521_9_corrected_H_0001_T46,-0.6342947743832478,-0.03353794896538961,0.29503373400028193,-0.06555608807579173,T46,0.009
complex.21635_5_corrected_H_0001_T46,0.5529917385817661,1.7147138967109194,0.06022474200808351,0.4856971975849157,T46,0.012
complex.21647_8_corrected_H_0001_T46,-0.4207540346413388,0.3465410067766755,0.2715528348010585,-0.4789960523213223,T46,0.011
complex.21664_0_corrected_H_0001_T46,-0.6684612927419532,0.040222306882114554,0.4124382299963871,-0.4789960523213223,T46,0.012
complex.21689_5_corrected_H_0001_T46,-0.8051273661767749,-0.17915021830004169,0.5768045243909153,-0.6168093737364991,T46,0.008
complex.21794_2_corrected_H_0001_T46,-0.9161685508425675,-0.4510707067244412,0.6942090203870441,-0.754622695151676,T46,0.012
complex.21854_2_corrected_H_0001_T46,-0.7795024774077458,-0.05268200641863006,0.24807193560185886,-0.3411827309061455,T46,0.02
complex.218_1_corrected_H_0001_T46,0.6554912936578824,1.0346773059342667,-0.8555303267614986,0.8991371618304463,T46,0.013
complex.21921_4_corrected_H_0001_T46,-0.49762870094842604,0.0033195114496457193,0.670728121187797,-1.1680626593972065,T46,0.029
complex.22106_4_corrected_H_0001_T46,0.18570166622568265,0.45449775967346123,-0.010217955589562977,-0.754622695151676,T46,0.011
complex.22121_0_corrected_H_0001_T46,-1.2492921048399455,-0.886077727226284,0.7176899195862438,-0.8924360165668529,T46,0.024
complex.22188_0_corrected_H_0001_T46,-1.3859581782747674,-1.083218988523984,0.5533236251917156,-1.4436893022275603,T46,0.009
complex.22271_9_corrected_H_0001_T46,0.5359084794024134,1.2780704687797706,0.6002854235901625,-0.6168093737364991,T46,0.089
complex.22291_4_corrected_H_0001_T46,0.3309093692501808,0.4864229818854009,-0.29198874598022007,-0.3411827309061455,T46,0.009
complex.22294_0_corrected_H_0001_T46,-1.0442929946877129,-0.3850228962486792,0.17762923800418864,-0.8924360165668529,T46,0.011
complex.22305_8_corrected_H_0001_T46,-1.1040844018154474,-1.2636943571014554,1.2107888027698759,-1.5815026236427372,T46,0.016
complex.22356_6_corrected_H_0001_T46,-1.1553341793535057,-0.1966038560369596,0.5298427259924923,-0.6168093737364991,T46,0.048
complex.22406_5_corrected_H_0001_T46,0.22840981417406445,0.949006088895463,-0.22154604838257358,0.4856971975849157,T46,0.016
complex.2250_5_corrected_H_0001_T46,-1.3603332895057383,-0.8502364994742941,0.9994607099768891,-0.4789960523213223,T46,0.016
complex.22513_3_corrected_H_0001_T46,-1.0870011426360948,-0.9468496305958164,0.9759798107776657,-0.754622695151676,T46,0.009
complex.22517_4_corrected_H_0001_T46,-1.3688749190954146,-0.8259341184911839,0.882056213980772,-1.1680626593972065,T46,0.014
complex.22584_2_corrected_H_0001_T46,-0.4463789234103679,-0.24223955284362791,0.4594000283948339,-0.8924360165668529,T46,0.011
complex.22584_6_corrected_H_0001_T46,-0.7453359590490404,-0.7212014018194994,0.670728121187797,-0.4789960523213223,T46,0.04
complex.22606_1_corrected_H_0001_T46,-1.5140826221199126,-1.4631028921488647,1.0699034075745475,-1.1680626593972065,T46,0.025
complex.22609_2_corrected_H_0001_T46,-0.7880441069974222,0.11148745109060942,0.38895733079716366,-0.754622695151676,T46,0.018
complex.2260_9_corrected_H_0001_T46,0.1771600366360063,1.0449642486765758,0.13066743960573,-0.06555608807579173,T46,0.015
complex.22616_2_corrected_H_0001_T46,0.3907007763779153,0.37066037460418494,-0.22154604838257358,-0.3411827309061455,T46,0.012
complex.22643_6_corrected_H_0001_T46,-0.7624192182283931,0.2389884472028023,0.9290180123792189,-0.06555608807579173,T46,0.051
complex.22671_8_corrected_H_0001_T46,-1.5311658812992655,-1.3871780783108478,0.9055371131800192,-1.4436893022275603,T46,0.008
complex.22726_6_corrected_H_0001_T46,-0.6086698856142186,-0.39403575807901625,0.8116135163831375,-0.6168093737364991,T46,0.031
complex.22787_9_corrected_H_0001_T46,-0.9930432171496548,0.4651587041014826,0.3654764315979403,-0.3411827309061455,T46,0.011
complex.22853_6_corrected_H_0001_T46,-0.49762870094842604,0.39950657266288575,1.0229416091761006,0.210070554754562,T46,0.011
complex.22869_2_corrected_H_0001_T46,-0.8734604028941858,-0.33807712478630086,0.31851463319950535,-1.0302493379820297,T46,0.011
