model,fnat,lrmsd,irmsd,dockQ
complex.47290_1_corrected_H_0001_T46,0.0,54.157,18.446,0.01
complex.47339_7_corrected_H_0001_T46,0.0,37.824,14.185,0.02
complex.47459_5_corrected_H_0001_T46,0.0,41.093,12.194,0.019
complex.47483_9_corrected_H_0001_T46,0.0,40.748,19.103,0.016
complex.47501_5_corrected_H_0001_T46,0.0,32.866,14.18,0.025
complex.47530_2_corrected_H_0001_T46,0.0,56.404,21.186,0.009
complex.4753_9_corrected_H_0001_T46,0.0,56.662,19.537,0.009
complex.47559_0_corrected_H_0001_T46,0.027,37.655,11.629,0.031
complex.47566_5_corrected_H_0001_T46,0.0,64.254,22.561,0.007
complex.4768_8_corrected_H_0001_T46,0.0,41.126,16.571,0.016
complex.47768_1_corrected_H_0001_T46,0.0,55.515,19.304,0.01
complex.47814_1_corrected_H_0001_T46,0.0,44.663,14.016,0.015
complex.47826_1_corrected_H_0001_T46,0.027,32.706,13.932,0.034
complex.47849_9_corrected_H_0001_T46,0.0,45.721,14.032,0.015
complex.47851_9_corrected_H_0001_T46,0.0,34.972,11.938,0.024
complex.47924_2_corrected_H_0001_T46,0.0,28.611,14.69,0.03
complex.48038_3_corrected_H_0001_T46,0.0,57.684,18.47,0.009
complex.48064_9_corrected_H_0001_T46,0.0,39.636,14.957,0.018
complex.48123_0_corrected_H_0001_T46,0.041,32.751,15.787,0.038
complex.48171_6_corrected_H_0001_T46,0.0,51.173,14.445,0.013
complex.48174_3_corrected_H_0001_T46,0.014,36.112,15.493,0.025
complex.48188_3_corrected_H_0001_T46,0.0,64.487,22.288,0.007
complex.48315_6_corrected_H_0001_T46,0.0,47.45,17.344,0.013
complex.48333_3_corrected_H_0001_T46,0.0,25.1,14.1,0.038
complex.48384_6_corrected_H_0001_T46,0.0,26.91,13.592,0.034
complex.48407_8_corrected_H_0001_T46,0.0,26.681,15.617,0.034
complex.48420_1_corrected_H_0001_T46,0.0,44.627,16.974,0.014
complex.48523_8_corrected_H_0001_T46,0.0,63.98,21.027,0.007
complex.48582_3_corrected_H_0001_T46,0.0,56.824,20.347,0.009
complex.48589_3_corrected_H_0001_T46,0.041,22.16,11.287,0.062
complex.48625_2_corrected_H_0001_T46,0.0,61.578,20.592,0.008
complex.48666_9_corrected_H_0001_T46,0.0,62.054,21.257,0.008
complex.48713_6_corrected_H_0001_T46,0.0,49.566,17.026,0.012
complex.48723_0_corrected_H_0001_T46,0.0,61.051,21.78,0.008
complex.48820_2_corrected_H_0001_T46,0.0,37.963,14.261,0.02
complex.48843_4_corrected_H_0001_T46,0.0,66.331,21.435,0.007
complex.48852_3_corrected_H_0001_T46,0.0,35.329,17.686,0.021
complex.48912_0_corrected_H_0001_T46,0.0,46.613,15.972,0.014
complex.48976_1_corrected_H_0001_T46,0.0,54.768,16.313,0.011
complex.48996_3_corrected_H_0001_T46,0.027,32.312,14.982,0.034
complex.489_9_corrected_H_0001_T46,0.0,46.299,16.069,0.014
complex.4900_7_corrected_H_0001_T46,0.0,47.136,13.836,0.014
complex.49010_2_corrected_H_0001_T46,0.0,57.682,19.588,0.009
complex.49035_0_corrected_H_0001_T46,0.0,24.275,13.768,0.04
complex.49068_6_corrected_H_0001_T46,0.041,29.226,14.423,0.043
complex.49103_9_corrected_H_0001_T46,0.014,30.472,14.662,0.032
complex.49170_6_corrected_H_0001_T46,0.0,55.438,17.852,0.01
complex.49208_8_corrected_H_0001_T46,0.0,36.562,11.552,0.023
complex.49251_5_corrected_H_0001_T46,0.0,53.554,15.862,0.011
complex.4944_3_corrected_H_0001_T46,0.0,50.745,17.376,0.012
complex.49487_8_corrected_H_0001_T46,0.0,48.595,18.731,0.012
complex.49505_6_corrected_H_0001_T46,0.0,54.691,20.723,0.01
complex.49600_9_corrected_H_0001_T46,0.0,65.434,20.81,0.007
complex.49644_6_corrected_H_0001_T46,0.0,52.058,14.386,0.012
complex.49662_8_corrected_H_0001_T46,0.0,32.8,11.722,0.026
complex.49692_9_corrected_H_0001_T46,0.0,61.19,19.658,0.008
complex.49704_8_corrected_H_0001_T46,0.0,34.143,9.429,0.028
complex.49712_6_corrected_H_0001_T46,0.0,58.91,16.96,0.009
complex.49739_5_corrected_H_0001_T46,0.0,48.149,16.816,0.013
complex.49756_1_corrected_H_0001_T46,0.0,50.948,14.639,0.012
complex.4982_5_corrected_H_0001_T46,0.027,26.379,12.839,0.045
complex.49841_9_corrected_H_0001_T46,0.0,53.808,16.857,0.011
complex.49875_8_corrected_H_0001_T46,0.0,66.591,21.796,0.007
complex.49901_7_corrected_H_0001_T46,0.0,51.362,17.68,0.011
complex.50167_6_corrected_H_0001_T46,0.0,33.266,13.08,0.025
complex.5020_4_corrected_H_0001_T46,0.0,55.005,18.811,0.01
complex.50243_4_corrected_H_0001_T46,0.068,40.319,14.737,0.04
complex.50284_5_corrected_H_0001_T46,0.0,44.736,14.698,0.015
complex.502_9_corrected_H_0001_T46,0.0,51.804,17.671,0.011
complex.50424_8_corrected_H_0001_T46,0.0,54.008,15.638,0.011
complex.50451_4_corrected_H_0001_T46,0.0,34.106,16.005,0.022
complex.50597_7_corrected_H_0001_T46,0.0,52.181,18.66,0.011
complex.5065_9_corrected_H_0001_T46,0.0,52.194,17.984,0.011
complex.50671_8_corrected_H_0001_T46,0.0,57.54,20.016,0.009
complex.50687_2_corrected_H_0001_T46,0.0,28.565,14.478,0.031
complex.50694_2_corrected_H_0001_T46,0.014,42.682,15.967,0.02
complex.50711_5_corrected_H_0001_T46,0.0,49.497,14.2,0.013
complex.50743_4_corrected_H_0001_T46,0.027,19.292,7.984,0.075
complex.50749_0_corrected_H_0001_T46,0.0,53.255,16.107,0.011
complex.50796_2_corrected_H_0001_T46,0.0,53.169,17.663,0.011
complex.5085_7_corrected_H_0001_T46,0.0,51.938,17.824,0.011
complex.50990_7_corrected_H_0001_T46,0.0,36.895,14.969,0.02
complex.51020_9_corrected_H_0001_T46,0.0,28.235,13.871,0.032
complex.51051_7_corrected_H_0001_T46,0.0,39.107,15.714,0.018
complex.5113_7_corrected_H_0001_T46,0.0,46.419,17.834,0.013
complex.51141_6_corrected_H_0001_T46,0.0,51.069,17.585,0.011
complex.51151_4_corrected_H_0001_T46,0.0,63.367,22.832,0.007
complex.51276_4_corrected_H_0001_T46,0.0,34.473,14.189,0.023
complex.51278_2_corrected_H_0001_T46,0.0,46.889,17.446,0.013
complex.51319_8_corrected_H_0001_T46,0.0,38.322,15.28,0.019
complex.51370_4_corrected_H_0001_T46,0.0,47.852,17.409,0.013
complex.51371_3_corrected_H_0001_T46,0.0,57.628,16.367,0.01
complex.51447_8_corrected_H_0001_T46,0.0,61.585,21.003,0.008
complex.51508_5_corrected_H_0001_T46,0.0,64.244,20.931,0.007
complex.51534_7_corrected_H_0001_T46,0.0,50.859,20.512,0.011
complex.51613_4_corrected_H_0001_T46,0.0,59.788,17.068,0.009
complex.51647_5_corrected_H_0001_T46,0.027,23.86,12.442,0.051
complex.51823_8_corrected_H_0001_T46,0.0,50.783,17.216,0.012
complex.51862_5_corrected_H_0001_T46,0.0,40.475,14.319,0.018
complex.51920_3_corrected_H_0001_T46,0.108,24.204,8.934,0.082
complex.51931_0_corrected_H_0001_T46,0.0,50.893,18.134,0.011
complex.51936_2_corrected_H_0001_T46,0.0,33.985,14.138,0.023
complex.51968_4_corrected_H_0001_T46,0.0,58.844,19.966,0.009
complex.52077_8_corrected_H_0001_T46,0.0,41.321,15.994,0.016
complex.52097_6_corrected_H_0001_T46,0.0,53.827,18.1,0.01
complex.52153_8_corrected_H_0001_T46,0.0,61.995,20.371,0.008
complex.52154_1_corrected_H_0001_T46,0.0,47.635,15.731,0.013
complex.52218_3_corrected_H_0001_T46,0.0,27.359,14.587,0.033
complex.52366_4_corrected_H_0001_T46,0.0,41.556,16.536,0.016
complex.52527_3_corrected_H_0001_T46,0.0,40.514,13.144,0.018
complex.52564_8_corrected_H_0001_T46,0.0,48.585,17.968,0.012
complex.5258_8_corrected_H_0001_T46,0.0,52.893,14.372,0.012
complex.52644_7_corrected_H_0001_T46,0.0,58.001,21.083,0.009
complex.5266_8_corrected_H_0001_T46,0.0,58.17,22.26,0.008
complex.52694_6_corrected_H_0001_T46,0.014,40.593,16.867,0.021
complex.52835_4_corrected_H_0001_T46,0.0,27.629,15.882,0.032
complex.5288_2_corrected_H_0001_T46,0.0,52.663,14.49,0.012
complex.52928_7_corrected_H_0001_T46,0.0,53.463,18.678,0.01
complex.52971_7_corrected_H_0001_T46,0.0,39.453,17.933,0.017
complex.53038_4_corrected_H_0001_T46,0.0,54.013,15.094,0.011
complex.53062_2_corrected_H_0001_T46,0.0,59.698,16.934,0.009
complex.53073_3_corrected_H_0001_T46,0.041,34.133,14.449,0.037
complex.53073_9_corrected_H_0001_T46,0.014,31.167,14.116,0.031
complex.53148_6_corrected_H_0001_T46,0.054,27.829,14.45,0.05
complex.53156_4_corrected_H_0001_T46,0.0,37.509,17.391,0.019
complex.53242_8_corrected_H_0001_T46,0.0,34.755,16.143,0.022
complex.53243_1_corrected_H_0001_T46,0.0,42.792,17.873,0.015
complex.53244_4_corrected_H_0001_T46,0.0,52.473,20.159,0.01
complex.53308_4_corrected_H_0001_T46,0.0,61.685,22.729,0.008
complex.53398_9_corrected_H_0001_T46,0.027,33.322,14.149,0.033
complex.53401_8_corrected_H_0001_T46,0.0,34.653,12.814,0.023
complex.53423_3_corrected_H_0001_T46,0.0,34.05,11.932,0.025
complex.53492_7_corrected_H_0001_T46,0.0,52.914,15.972,0.011
complex.53546_2_corrected_H_0001_T46,0.0,54.043,15.77,0.011
complex.53626_1_corrected_H_0001_T46,0.0,56.833,17.076,0.01
complex.5375_3_corrected_H_0001_T46,0.0,42.363,13.638,0.017
complex.53802_7_corrected_H_0001_T46,0.0,55.928,16.194,0.01
complex.53853_8_corrected_H_0001_T46,0.0,50.234,16.169,0.012
complex.53906_7_corrected_H_0001_T46,0.0,62.143,20.66,0.008
complex.53908_2_corrected_H_0001_T46,0.0,54.417,18.304,0.01
complex.53937_8_corrected_H_0001_T46,0.0,61.781,23.466,0.008
complex.53986_5_corrected_H_0001_T46,0.027,37.51,15.197,0.029
complex.5434_4_corrected_H_0001_T46,0.0,52.204,18.382,0.011
complex.5458_9_corrected_H_0001_T46,0.0,30.526,15.288,0.027
complex.5472_2_corrected_H_0001_T46,0.0,24.257,12.958,0.041
complex.549_6_corrected_H_0001_T46,0.014,24.505,9.877,0.048
complex.5503_4_corrected_H_0001_T46,0.0,55.954,19.763,0.009
complex.5520_2_corrected_H_0001_T46,0.0,58.614,20.66,0.009
complex.5537_2_corrected_H_0001_T46,0.0,45.193,11.692,0.017
complex.5740_4_corrected_H_0001_T46,0.0,58.505,18.507,0.009
complex.5767_3_corrected_H_0001_T46,0.0,50.703,17.243,0.012
complex.5797_1_corrected_H_0001_T46,0.0,53.647,14.558,0.012
complex.5874_0_corrected_H_0001_T46,0.0,52.255,19.934,0.01
complex.5996_9_corrected_H_0001_T46,0.0,49.887,18.025,0.012
complex.6021_2_corrected_H_0001_T46,0.0,46.75,14.199,0.014
complex.6047_6_corrected_H_0001_T46,0.0,26.054,13.169,0.036
complex.606_3_corrected_H_0001_T46,0.068,27.756,13.998,0.055
complex.6075_9_corrected_H_0001_T46,0.0,58.074,18.73,0.009
complex.6134_1_corrected_H_0001_T46,0.014,35.307,11.376,0.028
complex.617_4_corrected_H_0001_T46,0.0,57.514,17.268,0.01
complex.6196_9_corrected_H_0001_T46,0.0,56.935,20.368,0.009
complex.6356_4_corrected_H_0001_T46,0.0,32.185,13.903,0.026
complex.6387_1_corrected_H_0001_T46,0.027,30.195,13.532,0.038
complex.6394_5_corrected_H_0001_T46,0.0,59.251,18.426,0.009
complex.6402_8_corrected_H_0001_T46,0.0,30.753,15.952,0.027
complex.6403_8_corrected_H_0001_T46,0.0,58.222,18.475,0.009
complex.6460_6_corrected_H_0001_T46,0.014,43.907,12.874,0.021
complex.6485_3_corrected_H_0001_T46,0.0,52.325,18.29,0.011
complex.6521_1_corrected_H_0001_T46,0.0,50.38,17.692,0.012
complex.6566_9_corrected_H_0001_T46,0.0,51.408,19.267,0.011
complex.6580_0_corrected_H_0001_T46,0.014,46.637,14.937,0.019
complex.6658_3_corrected_H_0001_T46,0.0,54.982,17.223,0.01
complex.675_5_corrected_H_0001_T46,0.0,57.598,18.748,0.009
complex.6762_9_corrected_H_0001_T46,0.0,58.698,19.524,0.009
complex.6890_0_corrected_H_0001_T46,0.0,50.793,17.364,0.012
complex.6913_4_corrected_H_0001_T46,0.0,50.148,16.964,0.012
complex.7014_4_corrected_H_0001_T46,0.0,33.647,15.908,0.023
complex.7045_3_corrected_H_0001_T46,0.0,27.447,16.765,0.032
complex.7170_6_corrected_H_0001_T46,0.0,50.536,18.937,0.011
complex.7216_9_corrected_H_0001_T46,0.0,56.204,19.673,0.009
complex.7253_3_corrected_H_0001_T46,0.0,49.469,13.869,0.013
complex.7254_2_corrected_H_0001_T46,0.0,54.812,17.419,0.01
complex.7309_5_corrected_H_0001_T46,0.0,26.554,12.77,0.036
complex.7474_4_corrected_H_0001_T46,0.0,17.027,11.926,0.072
complex.747_0_corrected_H_0001_T46,0.0,45.51,13.018,0.016
complex.748_8_corrected_H_0001_T46,0.0,53.07,17.97,0.011
complex.7503_0_corrected_H_0001_T46,0.0,49.401,16.369,0.012
complex.7544_3_corrected_H_0001_T46,0.0,42.521,15.323,0.016
complex.763_2_corrected_H_0001_T46,0.0,53.042,17.833,0.011
complex.7659_0_corrected_H_0001_T46,0.0,19.147,11.822,0.06
complex.7664_3_corrected_H_0001_T46,0.0,45.928,12.936,0.015
complex.7691_4_corrected_H_0001_T46,0.0,49.841,18.005,0.012
complex.7711_1_corrected_H_0001_T46,0.0,57.609,19.38,0.009
complex.7814_2_corrected_H_0001_T46,0.0,43.326,12.17,0.017
complex.7835_1_corrected_H_0001_T46,0.095,26.344,11.327,0.069
complex.7870_8_corrected_H_0001_T46,0.0,36.637,15.669,0.02
complex.7887_0_corrected_H_0001_T46,0.0,49.802,20.323,0.011
complex.7999_6_corrected_H_0001_T46,0.0,41.301,16.701,0.016
complex.8099_2_corrected_H_0001_T46,0.0,58.44,19.597,0.009
complex.8106_2_corrected_H_0001_T46,0.0,55.521,19.026,0.01
complex.8273_2_corrected_H_0001_T46,0.0,44.626,17.48,0.014
complex.8361_5_corrected_H_0001_T46,0.0,53.363,18.658,0.01
complex.8392_5_corrected_H_0001_T46,0.0,42.858,16.97,0.015
complex.8407_6_corrected_H_0001_T46,0.0,57.872,15.052,0.01
complex.8445_0_corrected_H_0001_T46,0.0,62.035,22.462,0.008
complex.8458_0_corrected_H_0001_T46,0.0,57.81,16.007,0.01
complex.8513_8_corrected_H_0001_T46,0.0,55.336,20.41,0.009
complex.8568_8_corrected_H_0001_T46,0.0,29.229,16.913,0.029
complex.8769_0_corrected_H_0001_T46,0.0,55.549,14.913,0.011
complex.8821_2_corrected_H_0001_T46,0.0,57.619,16.302,0.01
complex.8824_1_corrected_H_0001_T46,0.0,47.562,13.735,0.014
complex.8846_1_corrected_H_0001_T46,0.0,57.48,14.858,0.01
complex.8891_8_corrected_H_0001_T46,0.0,35.075,17.333,0.021
complex.890_9_corrected_H_0001_T46,0.0,53.972,19.288,0.01
complex.908_2_corrected_H_0001_T46,0.0,53.711,15.64,0.011
complex.9211_1_corrected_H_0001_T46,0.0,56.351,17.304,0.01
complex.9221_9_corrected_H_0001_T46,0.054,28.16,14.831,0.049
complex.9255_7_corrected_H_0001_T46,0.0,55.475,17.499,0.01
complex.9263_0_corrected_H_0001_T46,0.041,25.96,10.419,0.053
complex.9395_8_corrected_H_0001_T46,0.0,55.167,16.292,0.011
complex.9491_8_corrected_H_0001_T46,0.0,48.567,14.056,0.014
complex.9493_2_corrected_H_0001_T46,0.0,47.552,13.66,0.014
complex.9519_2_corrected_H_0001_T46,0.0,50.383,17.435,0.012
complex.9620_0_corrected_H_0001_T46,0.0,49.249,14.548,0.013
complex.9728_0_corrected_H_0001_T46,0.014,25.215,12.799,0.043
complex.0_0_16_corrected_H_0001_T46,0.0,48.543,14.859,0.013
complex.0_0_37_corrected_H_0001_T46,0.0,44.797,14.486,0.015
complex.0_10_15_corrected_H_0001_T46,0.595,4.76,2.002,0.572
complex.0_10_23_corrected_H_0001_T46,0.581,4.76,2.065,0.563
complex.0_10_2_corrected_H_0001_T46,0.77,0.908,0.633,0.869
complex.0_10_31_corrected_H_0001_T46,0.486,6.353,2.752,0.452
complex.0_10_36_corrected_H_0001_T46,0.581,5.225,1.572,0.594
complex.0_10_6_corrected_H_0001_T46,0.703,3.806,1.307,0.701
complex.0_11_16_corrected_H_0001_T46,0.73,3.717,1.027,0.75
complex.0_11_1_corrected_H_0001_T46,0.473,3.874,1.498,0.601
complex.0_11_38_corrected_H_0001_T46,0.568,6.069,2.183,0.517
complex.0_11_39_corrected_H_0001_T46,0.635,4.69,1.351,0.651
complex.0_11_3_corrected_H_0001_T46,0.608,3.939,1.681,0.625
complex.0_12_13_corrected_H_0001_T46,0.662,3.401,1.429,0.683
complex.0_12_16_corrected_H_0001_T46,0.662,2.905,1.223,0.719
complex.0_12_17_corrected_H_0001_T46,0.703,4.853,1.538,0.648
complex.0_12_21_corrected_H_0001_T46,0.757,2.98,1.092,0.767
complex.0_12_37_corrected_H_0001_T46,0.811,2.092,0.768,0.849
complex.0_12_8_corrected_H_0001_T46,0.595,3.811,1.461,0.647
complex.0_13_0_corrected_H_0001_T46,0.946,1.913,0.599,0.92
complex.0_13_10_corrected_H_0001_T46,0.892,1.569,0.663,0.898
complex.0_13_11_corrected_H_0001_T46,0.838,2.674,0.91,0.826
complex.0_13_17_corrected_H_0001_T46,0.865,3.086,0.783,0.845
complex.0_13_24_corrected_H_0001_T46,0.905,2.488,0.801,0.868
complex.0_13_25_corrected_H_0001_T46,0.905,2.918,0.845,0.853
complex.0_13_28_corrected_H_0001_T46,0.932,0.807,0.524,0.938
complex.0_13_46_corrected_H_0001_T46,0.824,2.864,1.142,0.785
complex.0_14_11_corrected_H_0001_T46,0.905,1.27,0.624,0.912
complex.0_14_21_corrected_H_0001_T46,0.905,0.96,0.564,0.923
complex.0_14_28_corrected_H_0001_T46,0.919,1.174,0.604,0.92
complex.0_14_35_corrected_H_0001_T46,0.851,2.335,0.786,0.855
complex.0_14_7_corrected_H_0001_T46,0.865,2.083,0.756,0.869
complex.0_15_15_corrected_H_0001_T46,0.865,2.834,0.855,0.84
complex.0_15_19_corrected_H_0001_T46,0.946,1.986,0.671,0.909
complex.0_15_20_corrected_H_0001_T46,0.824,2.452,0.785,0.844
complex.0_15_41_corrected_H_0001_T46,0.865,1.862,0.79,0.867
complex.0_15_4_corrected_H_0001_T46,0.892,2.323,0.756,0.873
complex.0_16_30_corrected_H_0001_T46,0.905,1.569,0.642,0.906
complex.0_16_33_corrected_H_0001_T46,0.892,1.537,0.68,0.897
complex.0_16_45_corrected_H_0001_T46,0.892,1.348,0.576,0.913
complex.0_17_19_corrected_H_0001_T46,0.919,0.92,0.493,0.937
complex.0_17_33_corrected_H_0001_T46,0.959,1.574,0.604,0.929
complex.0_17_35_corrected_H_0001_T46,0.946,0.769,0.505,0.945
complex.0_18_0_corrected_H_0001_T46,0.919,1.221,0.551,0.927
complex.0_18_24_corrected_H_0001_T46,0.946,0.809,0.498,0.946
complex.0_18_6_corrected_H_0001_T46,0.932,1.15,0.571,0.929
complex.0_18_8_corrected_H_0001_T46,0.932,0.935,0.495,0.941
complex.0_19_5_corrected_H_0001_T46,0.946,0.629,0.414,0.957
complex.0_19_7_corrected_H_0001_T46,0.932,1.034,0.525,0.936
complex.0_1_5_corrected_H_0001_T46,0.027,23.193,9.046,0.057
complex.0_2_17_corrected_H_0001_T46,0.189,23.496,7.58,0.114
complex.0_2_30_corrected_H_0001_T46,0.041,17.461,5.537,0.1
complex.0_2_32_corrected_H_0001_T46,0.176,19.031,5.439,0.138
complex.0_2_43_corrected_H_0001_T46,0.108,15.975,6.232,0.128
complex.0_3_20_corrected_H_0001_T46,0.149,17.11,5.781,0.137
complex.0_3_22_corrected_H_0001_T46,0.149,13.094,5.555,0.171
complex.0_3_30_corrected_H_0001_T46,0.149,11.6,5.384,0.19
complex.0_3_34_corrected_H_0001_T46,0.041,17.693,5.587,0.098
complex.0_4_0_corrected_H_0001_T46,0.122,16.463,4.218,0.148
complex.0_4_14_corrected_H_0001_T46,0.189,11.42,5.432,0.206
complex.0_4_1_corrected_H_0001_T46,0.135,13.657,4.538,0.171
complex.0_4_23_corrected_H_0001_T46,0.257,11.027,4.999,0.237
complex.0_4_31_corrected_H_0001_T46,0.189,11.388,4.15,0.221
complex.0_4_45_corrected_H_0001_T46,0.189,9.538,4.566,0.243
complex.0_5_0_corrected_H_0001_T46,0.243,11.482,5.009,0.227
complex.0_5_11_corrected_H_0001_T46,0.203,10.838,5.202,0.22
complex.0_5_12_corrected_H_0001_T46,0.203,11.515,4.165,0.223
complex.0_5_14_corrected_H_0001_T46,0.284,9.829,3.745,0.283
complex.0_5_17_corrected_H_0001_T46,0.243,10.285,4.961,0.244
complex.0_5_33_corrected_H_0001_T46,0.176,11.056,4.643,0.214
complex.0_5_4_corrected_H_0001_T46,0.284,10.1,4.461,0.267
complex.0_5_7_corrected_H_0001_T46,0.23,10.486,4.276,0.245
complex.0_6_20_corrected_H_0001_T46,0.257,7.162,3.914,0.323
complex.0_6_21_corrected_H_0001_T46,0.338,7.444,3.833,0.346
complex.0_6_22_corrected_H_0001_T46,0.297,13.279,4.191,0.234
complex.0_6_29_corrected_H_0001_T46,0.243,7.252,3.954,0.316
complex.0_6_8_corrected_H_0001_T46,0.284,7.828,3.76,0.321
complex.0_7_11_corrected_H_0001_T46,0.351,8.927,3.165,0.337
complex.0_7_21_corrected_H_0001_T46,0.203,9.858,3.778,0.255
complex.0_7_26_corrected_H_0001_T46,0.338,7.185,3.333,0.363
complex.0_7_43_corrected_H_0001_T46,0.297,6.843,3.688,0.349
complex.0_7_46_corrected_H_0001_T46,0.311,7.597,3.754,0.335
complex.0_7_49_corrected_H_0001_T46,0.568,5.848,1.857,0.547
complex.0_7_9_corrected_H_0001_T46,0.351,6.356,3.469,0.383
complex.0_8_29_corrected_H_0001_T46,0.365,5.141,2.86,0.438
complex.0_8_33_corrected_H_0001_T46,0.392,5.797,2.326,0.456
complex.0_8_34_corrected_H_0001_T46,0.743,2.89,0.893,0.793
complex.0_8_39_corrected_H_0001_T46,0.541,7.487,2.937,0.437
complex.0_8_3_corrected_H_0001_T46,0.581,3.104,1.155,0.697
complex.0_8_40_corrected_H_0001_T46,0.514,5.44,2.036,0.525
complex.0_8_46_corrected_H_0001_T46,0.459,6.86,2.549,0.441
complex.0_9_16_corrected_H_0001_T46,0.554,3.783,1.663,0.612
complex.0_9_25_corrected_H_0001_T46,0.514,5.59,2.652,0.485
complex.0_9_29_corrected_H_0001_T46,0.5,6.902,1.906,0.495
complex.0_9_47_corrected_H_0001_T46,0.405,5.175,2.263,0.48
complex.0_9_6_corrected_H_0001_T46,0.541,6.439,2.264,0.494
complex.0_9_7_corrected_H_0001_T46,0.703,4.214,1.2,0.705
complex.0_9_8_corrected_H_0001_T46,0.662,5.374,1.632,0.612
complex.1_0_0_corrected_H_0001_T46,0.0,57.755,14.973,0.01
complex.1_0_14_corrected_H_0001_T46,0.014,41.363,14.051,0.022
complex.1_0_25_corrected_H_0001_T46,0.0,56.479,20.148,0.009
complex.1_0_49_corrected_H_0001_T46,0.0,49.567,19.377,0.012
complex.1_10_12_corrected_H_0001_T46,0.73,2.853,1.24,0.741
complex.1_10_17_corrected_H_0001_T46,0.581,5.519,1.525,0.592
complex.1_10_32_corrected_H_0001_T46,0.635,3.793,1.415,0.666
complex.1_10_41_corrected_H_0001_T46,0.568,5.986,2.337,0.509
complex.1_11_21_corrected_H_0001_T46,0.757,2.671,0.967,0.791
complex.1_11_29_corrected_H_0001_T46,0.878,2.146,0.792,0.867
complex.1_11_5_corrected_H_0001_T46,0.743,3.009,1.035,0.77
complex.1_12_30_corrected_H_0001_T46,0.689,3.563,1.271,0.707
complex.1_12_33_corrected_H_0001_T46,0.568,3.879,1.73,0.608
complex.1_12_38_corrected_H_0001_T46,0.905,1.289,0.586,0.917
complex.1_12_39_corrected_H_0001_T46,0.77,2.985,0.995,0.785
complex.1_12_43_corrected_H_0001_T46,0.892,2.519,0.802,0.863
complex.1_12_45_corrected_H_0001_T46,0.676,4.805,1.32,0.666
complex.1_12_46_corrected_H_0001_T46,0.649,3.833,1.602,0.649
complex.1_12_47_corrected_H_0001_T46,0.743,2.51,0.954,0.792
complex.1_12_4_corrected_H_0001_T46,0.932,1.412,0.603,0.922
complex.1_12_7_corrected_H_0001_T46,0.743,3.763,1.232,0.726
complex.1_13_22_corrected_H_0001_T46,0.784,2.084,0.839,0.83
complex.1_13_2_corrected_H_0001_T46,0.797,1.376,0.788,0.852
complex.1_13_34_corrected_H_0001_T46,0.689,4.303,1.171,0.702
complex.1_13_44_corrected_H_0001_T46,0.892,2.972,0.85,0.847
complex.1_13_4_corrected_H_0001_T46,0.932,1.218,0.629,0.921
complex.1_13_6_corrected_H_0001_T46,0.932,2.124,0.683,0.901
complex.1_14_0_corrected_H_0001_T46,0.77,3.14,1.249,0.747
complex.1_14_17_corrected_H_0001_T46,0.919,1.228,0.571,0.924
complex.1_14_1_corrected_H_0001_T46,0.905,1.126,0.587,0.918
complex.1_14_20_corrected_H_0001_T46,0.811,2.737,0.907,0.816
complex.1_14_40_corrected_H_0001_T46,0.838,2.08,0.75,0.861
complex.1_14_49_corrected_H_0001_T46,0.892,1.975,0.745,0.881
complex.1_14_6_corrected_H_0001_T46,0.824,1.662,0.658,0.875
complex.1_15_11_corrected_H_0001_T46,0.797,2.17,0.788,0.84
complex.1_15_40_corrected_H_0001_T46,0.851,2.673,1.022,0.815
complex.1_15_45_corrected_H_0001_T46,0.878,1.551,0.61,0.901
complex.1_15_49_corrected_H_0001_T46,0.811,2.384,0.915,0.822
complex.1_15_8_corrected_H_0001_T46,0.932,1.607,0.536,0.928
complex.1_15_9_corrected_H_0001_T46,0.892,1.263,0.579,0.913
complex.1_16_10_corrected_H_0001_T46,0.959,1.389,0.554,0.938
complex.1_16_13_corrected_H_0001_T46,0.973,1.674,0.611,0.931
complex.1_16_23_corrected_H_0001_T46,0.932,0.972,0.598,0.928
complex.1_16_26_corrected_H_0001_T46,0.878,2.442,0.778,0.863
complex.1_16_2_corrected_H_0001_T46,0.919,0.715,0.491,0.938
complex.1_16_42_corrected_H_0001_T46,0.905,1.476,0.644,0.907
complex.1_16_46_corrected_H_0001_T46,0.905,1.592,0.575,0.915
complex.1_16_48_corrected_H_0001_T46,0.919,1.123,0.529,0.93
complex.1_16_8_corrected_H_0001_T46,0.905,1.128,0.524,0.926
complex.1_17_10_corrected_H_0001_T46,0.932,1.223,0.528,0.934
complex.1_17_34_corrected_H_0001_T46,0.973,2.18,0.709,0.91
complex.1_17_43_corrected_H_0001_T46,0.905,1.082,0.653,0.91
complex.1_17_6_corrected_H_0001_T46,0.946,2.055,0.747,0.897
complex.1_18_14_corrected_H_0001_T46,0.959,1.164,0.547,0.941
complex.1_18_15_corrected_H_0001_T46,0.932,0.796,0.525,0.938
complex.1_18_22_corrected_H_0001_T46,0.946,1.079,0.502,0.943
complex.1_18_25_corrected_H_0001_T46,0.919,1.025,0.518,0.933
complex.1_18_42_corrected_H_0001_T46,0.919,0.914,0.485,0.938
complex.1_19_0_corrected_H_0001_T46,0.932,0.709,0.439,0.949
complex.1_1_30_corrected_H_0001_T46,0.054,17.694,6.95,0.095
complex.1_1_34_corrected_H_0001_T46,0.068,19.252,5.673,0.099
