pdb_file,actual_DockQ,prediction
complex.28041_6_corrected_H_0001_T39,0.034,0.11269704726076218
complex.28055_4_corrected_H_0001_T39,0.008,0.11278972733481618
complex.28182_9_corrected_H_0001_T39,0.014,0.11169031625248221
complex.28189_0_corrected_H_0001_T39,0.011,0.11344420747759204
complex.28196_0_corrected_H_0001_T39,0.007,0.4494994847028684
complex.28202_4_corrected_H_0001_T39,0.007,0.10775760489978084
complex.28252_9_corrected_H_0001_T39,0.009,0.10929114114562549
complex.28269_6_corrected_H_0001_T39,0.006,0.1129069834595065
complex.28356_7_corrected_H_0001_T39,0.007,0.5037764801818437
complex.28401_9_corrected_H_0001_T39,0.01,0.1119978573313945
complex.28403_9_corrected_H_0001_T39,0.012,0.5327992526879374
complex.28417_3_corrected_H_0001_T39,0.008,0.1352832279604287
complex.28467_2_corrected_H_0001_T39,0.009,0.11068305375657714
complex.28472_9_corrected_H_0001_T39,0.024,0.10714783471044526
complex.28597_3_corrected_H_0001_T39,0.011,0.10837098057236366
complex.28608_2_corrected_H_0001_T39,0.008,0.37563752171860465
complex.2860_4_corrected_H_0001_T39,0.006,0.5038957369419994
complex.28703_4_corrected_H_0001_T39,0.011,0.1095153387227644
complex.28748_0_corrected_H_0001_T39,0.011,0.10714783471044526
complex.28769_8_corrected_H_0001_T39,0.027,0.10711802693063704
complex.28821_4_corrected_H_0001_T39,0.013,0.11163799710479627
complex.28824_3_corrected_H_0001_T39,0.011,0.10888077909255456
complex.29032_2_corrected_H_0001_T39,0.013,0.12904732126767965
complex.29067_3_corrected_H_0001_T39,0.007,0.16021811246863765
complex.29164_7_corrected_H_0001_T39,0.02,0.10714783471044526
complex.291_9_corrected_H_0001_T39,0.014,0.1119978573313945
complex.2920_1_corrected_H_0001_T39,0.012,0.318443708677036
complex.29347_9_corrected_H_0001_T39,0.023,0.10837098057236366
complex.29362_7_corrected_H_0001_T39,0.006,0.1097780060548896
complex.29378_9_corrected_H_0001_T39,0.01,0.1075982895962232
complex.2946_2_corrected_H_0001_T39,0.007,0.1075982895962232
complex.29475_3_corrected_H_0001_T39,0.007,0.10713625769544685
complex.29482_5_corrected_H_0001_T39,0.01,0.1125517598788936
complex.29606_5_corrected_H_0001_T39,0.012,0.1072931927509852
complex.29616_6_corrected_H_0001_T39,0.008,0.5017335407807955
complex.29646_7_corrected_H_0001_T39,0.046,0.1129069834595065
complex.29661_7_corrected_H_0001_T39,0.009,0.2369245589060276
complex.29681_0_corrected_H_0001_T39,0.01,0.10711802693063704
complex.29708_9_corrected_H_0001_T39,0.01,0.5233344439558726
complex.29755_2_corrected_H_0001_T39,0.026,0.10726588004507259
complex.29767_6_corrected_H_0001_T39,0.008,0.11602272612324488
complex.29781_1_corrected_H_0001_T39,0.008,0.1123059878755519
complex.29792_2_corrected_H_0001_T39,0.013,0.11220507180234826
complex.29828_6_corrected_H_0001_T39,0.036,0.3427700189181654
complex.29850_5_corrected_H_0001_T39,0.035,0.5402324943455801
complex.29889_1_corrected_H_0001_T39,0.009,0.1096419789550572
complex.29939_6_corrected_H_0001_T39,0.007,0.11349258575574744
complex.2997_4_corrected_H_0001_T39,0.074,0.10716372363438048
complex.30023_1_corrected_H_0001_T39,0.046,0.107197011023304
complex.30045_7_corrected_H_0001_T39,0.008,0.31005772346174487
complex.30095_2_corrected_H_0001_T39,0.009,0.11335975009258639
complex.30099_1_corrected_H_0001_T39,0.009,0.11947564401871186
complex.30218_7_corrected_H_0001_T39,0.008,0.11341254941199014
complex.30300_4_corrected_H_0001_T39,0.007,0.11136901459762236
complex.30374_6_corrected_H_0001_T39,0.008,0.1125517598788936
complex.3044_7_corrected_H_0001_T39,0.013,0.10888077909255456
complex.30554_0_corrected_H_0001_T39,0.013,0.11269704726076218
complex.3056_3_corrected_H_0001_T39,0.012,0.11133467928590843
complex.30669_1_corrected_H_0001_T39,0.072,0.11344420747759204
complex.30691_3_corrected_H_0001_T39,0.011,0.11163799710479627
complex.30730_1_corrected_H_0001_T39,0.011,0.11278972733481618
complex.30739_4_corrected_H_0001_T39,0.008,0.11341254941199014
complex.30781_6_corrected_H_0001_T39,0.067,0.10929114114562549
complex.30802_4_corrected_H_0001_T39,0.054,0.5038795183926215
complex.30833_1_corrected_H_0001_T39,0.009,0.113089062655954
complex.30882_1_corrected_H_0001_T39,0.009,0.11007010220156377
complex.308_2_corrected_H_0001_T39,0.011,0.10735013747269248
complex.30901_1_corrected_H_0001_T39,0.014,0.10894636448556924
complex.30909_5_corrected_H_0001_T39,0.006,0.11141622214401031
complex.30983_9_corrected_H_0001_T39,0.01,0.11344420747759204
complex.30995_9_corrected_H_0001_T39,0.006,0.1129069834595065
complex.31002_4_corrected_H_0001_T39,0.007,0.11038300875856744
complex.31116_8_corrected_H_0001_T39,0.021,0.10731113848643634
complex.31167_5_corrected_H_0001_T39,0.008,0.1119978573313945
complex.31169_9_corrected_H_0001_T39,0.008,0.10746247425894095
complex.31184_0_corrected_H_0001_T39,0.011,0.11038710761336573
complex.31283_4_corrected_H_0001_T39,0.048,0.47283477663147044
complex.31515_0_corrected_H_0001_T39,0.012,0.11163799710479627
complex.31535_9_corrected_H_0001_T39,0.029,0.10975799633456934
complex.31552_8_corrected_H_0001_T39,0.008,0.10537080642490534
complex.31591_5_corrected_H_0001_T39,0.009,0.1075982895962232
complex.31595_6_corrected_H_0001_T39,0.012,0.5778142648629965
complex.31606_3_corrected_H_0001_T39,0.113,0.10735013747269248
complex.31714_4_corrected_H_0001_T39,0.009,0.11038300875856744
complex.31732_6_corrected_H_0001_T39,0.012,0.10899656825116186
complex.31737_8_corrected_H_0001_T39,0.006,0.10716372363438048
complex.31842_1_corrected_H_0001_T39,0.007,0.11335975009258639
complex.31920_0_corrected_H_0001_T39,0.011,0.11350378459364568
complex.31924_3_corrected_H_0001_T39,0.056,0.10713625769544685
complex.31941_0_corrected_H_0001_T39,0.061,0.10814488243749845
complex.31946_3_corrected_H_0001_T39,0.006,0.10814488243749845
complex.32004_2_corrected_H_0001_T39,0.07,0.10975799633456934
complex.3201_7_corrected_H_0001_T39,0.014,0.11133467928590843
complex.32038_7_corrected_H_0001_T39,0.013,0.10537080642490534
complex.32056_4_corrected_H_0001_T39,0.007,0.1119978573313945
complex.32101_7_corrected_H_0001_T39,0.011,0.1129069834595065
complex.3214_2_corrected_H_0001_T39,0.049,0.10837098057236366
complex.32160_0_corrected_H_0001_T39,0.006,0.1263015069059904
complex.32233_2_corrected_H_0001_T39,0.008,0.10916057077676222
complex.32483_6_corrected_H_0001_T39,0.029,0.1097780060548896
complex.3252_9_corrected_H_0001_T39,0.012,0.113089062655954
complex.32646_7_corrected_H_0001_T39,0.007,0.10814488243749845
complex.32652_8_corrected_H_0001_T39,0.065,0.10735013747269248
complex.32682_2_corrected_H_0001_T39,0.008,0.11220507180234826
complex.32788_1_corrected_H_0001_T39,0.014,0.11007008694435316
complex.32920_4_corrected_H_0001_T39,0.014,0.10837098057236366
complex.32925_1_corrected_H_0001_T39,0.013,0.113089062655954
complex.32929_6_corrected_H_0001_T39,0.01,0.11335975009258639
complex.32966_5_corrected_H_0001_T39,0.01,0.10713625769544685
complex.32973_7_corrected_H_0001_T39,0.01,0.35163654847701786
complex.32999_4_corrected_H_0001_T39,0.022,0.10794005196186693
complex.33006_5_corrected_H_0001_T39,0.065,0.11141622214401031
complex.33014_8_corrected_H_0001_T39,0.014,0.10894636448556924
complex.33035_2_corrected_H_0001_T39,0.014,0.10486999289337615
complex.33091_6_corrected_H_0001_T39,0.059,0.10719383241909936
complex.33178_3_corrected_H_0001_T39,0.011,0.10814488243749845
complex.33203_8_corrected_H_0001_T39,0.019,0.10794005196186693
complex.33242_4_corrected_H_0001_T39,0.007,0.10731113848643634
complex.33296_0_corrected_H_0001_T39,0.006,0.11163799710479627
complex.33348_4_corrected_H_0001_T39,0.078,0.11269704726076218
complex.33361_0_corrected_H_0001_T39,0.018,0.10730984323759907
complex.3336_1_corrected_H_0001_T39,0.007,0.11009537926298502
complex.33395_3_corrected_H_0001_T39,0.013,0.20104946275577124
complex.33412_8_corrected_H_0001_T39,0.039,0.10837098057236366
complex.33449_2_corrected_H_0001_T39,0.009,0.1072931927509852
complex.33467_3_corrected_H_0001_T39,0.06,0.26854734594425944
complex.33498_8_corrected_H_0001_T39,0.072,0.10975799633456934
complex.33557_7_corrected_H_0001_T39,0.019,0.10711211584621452
complex.33582_0_corrected_H_0001_T39,0.01,0.11103969766430519
complex.3364_0_corrected_H_0001_T39,0.032,0.107197011023304
complex.33731_5_corrected_H_0001_T39,0.008,0.11102278507589375
complex.33792_8_corrected_H_0001_T39,0.025,0.12379574756326411
complex.33798_3_corrected_H_0001_T39,0.006,0.11278972733481618
complex.33814_0_corrected_H_0001_T39,0.016,0.11220507180234826
complex.33842_6_corrected_H_0001_T39,0.04,0.11602272612324488
complex.33902_7_corrected_H_0001_T39,0.014,0.1124620663903593
complex.33929_6_corrected_H_0001_T39,0.012,0.1107057846657479
complex.34056_7_corrected_H_0001_T39,0.009,0.10719383241909936
complex.34120_0_corrected_H_0001_T39,0.008,0.113089062655954
complex.34122_1_corrected_H_0001_T39,0.012,0.11349258575574744
complex.34126_5_corrected_H_0001_T39,0.013,0.1352832279604287
complex.34177_4_corrected_H_0001_T39,0.011,0.1072323983320316
complex.34337_9_corrected_H_0001_T39,0.01,0.11070871569900259
complex.34369_6_corrected_H_0001_T39,0.049,0.1132407340142853
complex.34406_7_corrected_H_0001_T39,0.011,0.10888077909255456
complex.3441_3_corrected_H_0001_T39,0.012,0.11220507180234826
complex.34463_2_corrected_H_0001_T39,0.011,0.11341254941199014
complex.34505_1_corrected_H_0001_T39,0.011,0.10711211584621452
complex.34693_3_corrected_H_0001_T39,0.009,0.11192926957334512
complex.34697_0_corrected_H_0001_T39,0.01,0.11133467928590843
complex.34771_4_corrected_H_0001_T39,0.007,0.11192926957334512
complex.34835_9_corrected_H_0001_T39,0.007,0.10726086209436342
complex.34840_2_corrected_H_0001_T39,0.006,0.10888077909255456
complex.34952_8_corrected_H_0001_T39,0.027,0.11947564401871186
complex.35009_9_corrected_H_0001_T39,0.008,0.10888077909255456
complex.35021_4_corrected_H_0001_T39,0.033,0.10713625769544685
complex.35029_7_corrected_H_0001_T39,0.009,0.10716372363438048
complex.35059_0_corrected_H_0001_T39,0.055,0.11350378459364568
complex.35068_3_corrected_H_0001_T39,0.01,0.10775760489978084
complex.35082_1_corrected_H_0001_T39,0.008,0.499852887979626
complex.35120_1_corrected_H_0001_T39,0.01,0.1075982895962232
complex.35153_8_corrected_H_0001_T39,0.053,0.10730984323759907
complex.35257_7_corrected_H_0001_T39,0.022,0.10716372363438048
complex.35306_6_corrected_H_0001_T39,0.013,0.40554150401110445
complex.35458_8_corrected_H_0001_T39,0.016,0.10794005196186693
complex.35517_2_corrected_H_0001_T39,0.007,0.10716372363438048
complex.35518_5_corrected_H_0001_T39,0.011,0.10837098057236366
complex.35531_5_corrected_H_0001_T39,0.016,0.11228650801036341
complex.35532_2_corrected_H_0001_T39,0.037,0.10794005196186693
complex.35538_2_corrected_H_0001_T39,0.032,0.10726588004507259
complex.3553_4_corrected_H_0001_T39,0.014,0.11317135812400442
complex.3554_7_corrected_H_0001_T39,0.009,0.10730984323759907
complex.35559_6_corrected_H_0001_T39,0.011,0.1097780060548896
complex.35567_2_corrected_H_0001_T39,0.011,0.11764519760471848
complex.35594_4_corrected_H_0001_T39,0.01,0.11228650801036341
complex.35636_1_corrected_H_0001_T39,0.026,0.11007010220156377
complex.35642_8_corrected_H_0001_T39,0.008,0.5327992526879374
complex.3583_3_corrected_H_0001_T39,0.012,0.1762276439456435
complex.35882_6_corrected_H_0001_T39,0.041,0.11269704726076218
complex.35912_2_corrected_H_0001_T39,0.019,0.10726086209436342
complex.35924_5_corrected_H_0001_T39,0.007,0.5033305595029979
complex.35926_5_corrected_H_0001_T39,0.039,0.10711211584621452
complex.35989_1_corrected_H_0001_T39,0.073,0.107197011023304
complex.36132_1_corrected_H_0001_T39,0.007,0.11192926957334512
complex.36152_7_corrected_H_0001_T39,0.01,0.11269704726076218
complex.3616_8_corrected_H_0001_T39,0.011,0.11347715856445476
complex.36185_7_corrected_H_0001_T39,0.055,0.10916057077676222
complex.36233_3_corrected_H_0001_T39,0.067,0.10711211584621452
complex.36326_8_corrected_H_0001_T39,0.009,0.10671668502909576
complex.36330_8_corrected_H_0001_T39,0.009,0.11102278507589375
complex.36422_5_corrected_H_0001_T39,0.009,0.1094538601611868
complex.36467_5_corrected_H_0001_T39,0.064,0.11136901459762236
complex.36467_9_corrected_H_0001_T39,0.055,0.40554150401110445
complex.36501_2_corrected_H_0001_T39,0.031,0.10794005196186693
complex.36544_6_corrected_H_0001_T39,0.007,0.10794005196186693
complex.36597_3_corrected_H_0001_T39,0.009,0.10837098057236366
complex.36598_0_corrected_H_0001_T39,0.053,0.1072323983320316
complex.3661_9_corrected_H_0001_T39,0.006,0.11038300875856744
complex.36643_1_corrected_H_0001_T39,0.028,0.10794005196186693
complex.36764_9_corrected_H_0001_T39,0.006,0.11269704726076218
complex.36776_3_corrected_H_0001_T39,0.007,0.10711802693063704
complex.36803_9_corrected_H_0001_T39,0.01,0.11317135812400442
complex.36804_5_corrected_H_0001_T39,0.006,0.107197011023304
complex.36823_8_corrected_H_0001_T39,0.012,0.1215230345787281
complex.3683_4_corrected_H_0001_T39,0.013,0.1097780060548896
complex.36864_8_corrected_H_0001_T39,0.007,0.11344420747759204
complex.36875_8_corrected_H_0001_T39,0.009,0.20104946275577124
complex.36890_9_corrected_H_0001_T39,0.008,0.11228650801036341
complex.36975_2_corrected_H_0001_T39,0.009,0.11007008694435316
complex.36979_5_corrected_H_0001_T39,0.016,0.10735013747269248
complex.36984_1_corrected_H_0001_T39,0.009,0.10931158385618464
complex.37008_5_corrected_H_0001_T39,0.012,0.10711211584621452
complex.37009_8_corrected_H_0001_T39,0.014,0.11169031625248221
complex.3702_0_corrected_H_0001_T39,0.008,0.1071212609506455
complex.37154_3_corrected_H_0001_T39,0.01,0.11163799710479627
complex.37269_6_corrected_H_0001_T39,0.009,0.107197011023304
complex.37293_8_corrected_H_0001_T39,0.01,0.11133467928590843
complex.3735_7_corrected_H_0001_T39,0.056,0.10716372363438048
complex.37450_3_corrected_H_0001_T39,0.058,0.11068305375657714
complex.37476_4_corrected_H_0001_T39,0.008,0.11350378459364568
complex.37521_5_corrected_H_0001_T39,0.008,0.10837098057236366
complex.37534_7_corrected_H_0001_T39,0.007,0.17063373797987386
complex.37721_5_corrected_H_0001_T39,0.014,0.10724808292217619
complex.37768_8_corrected_H_0001_T39,0.012,0.33514835485712313
complex.38070_3_corrected_H_0001_T39,0.012,0.10706371833542494
complex.38081_9_corrected_H_0001_T39,0.006,0.1125517598788936
complex.38152_0_corrected_H_0001_T39,0.008,0.11331031549123805
complex.38248_4_corrected_H_0001_T39,0.008,0.11068305375657714
complex.38292_7_corrected_H_0001_T39,0.012,0.16021811246863765
complex.38315_6_corrected_H_0001_T39,0.007,0.10894636448556924
complex.38324_1_corrected_H_0001_T39,0.013,0.10746247425894095
complex.38384_7_corrected_H_0001_T39,0.01,0.1072323983320316
complex.38461_5_corrected_H_0001_T39,0.056,0.11349258575574744
complex.38501_3_corrected_H_0001_T39,0.009,0.5060314626582382
complex.38510_0_corrected_H_0001_T39,0.009,0.10837098057236366
complex.38830_4_corrected_H_0001_T39,0.006,0.107197011023304
complex.38863_9_corrected_H_0001_T39,0.007,0.11102278507589375
complex.38935_3_corrected_H_0001_T39,0.007,0.10899656825116186
complex.39034_7_corrected_H_0001_T39,0.008,0.1125517598788936
complex.39278_4_corrected_H_0001_T39,0.008,0.15540287117267354
complex.39303_7_corrected_H_0001_T39,0.007,0.11299714455725021
complex.39317_8_corrected_H_0001_T39,0.011,0.11136901459762236
complex.39419_8_corrected_H_0001_T39,0.008,0.11317135812400442
complex.39424_2_corrected_H_0001_T39,0.009,0.11299714455725021
complex.39479_2_corrected_H_0001_T39,0.007,0.10716372363438048
complex.39488_4_corrected_H_0001_T39,0.014,0.1071212609506455
complex.39522_7_corrected_H_0001_T39,0.008,0.10894636448556924
complex.39710_4_corrected_H_0001_T39,0.051,0.1071212609506455
complex.39747_6_corrected_H_0001_T39,0.008,0.11228650801036341
complex.39787_5_corrected_H_0001_T39,0.013,0.1124620663903593
complex.39803_4_corrected_H_0001_T39,0.084,0.11068305375657714
complex.39835_6_corrected_H_0001_T39,0.009,0.10975799633456934
complex.39908_9_corrected_H_0001_T39,0.007,0.502412785764642
complex.39979_4_corrected_H_0001_T39,0.01,0.1107057846657479
complex.40038_8_corrected_H_0001_T39,0.023,0.1263015069059904
complex.40050_1_corrected_H_0001_T39,0.007,0.10691313015220719
complex.40074_5_corrected_H_0001_T39,0.011,0.11038300875856744
complex.40210_9_corrected_H_0001_T39,0.014,0.11331031549123805
complex.40215_7_corrected_H_0001_T39,0.01,0.10794005196186693
complex.40263_4_corrected_H_0001_T39,0.008,0.113089062655954
complex.40269_4_corrected_H_0001_T39,0.052,0.11133467928590843
complex.402_0_corrected_H_0001_T39,0.09,0.1072931927509852
complex.40311_1_corrected_H_0001_T39,0.007,0.15085181197446096
complex.40372_0_corrected_H_0001_T39,0.058,0.11009537926298502
complex.40383_1_corrected_H_0001_T39,0.014,0.10975799633456934
complex.40383_3_corrected_H_0001_T39,0.006,0.11347715856445476
complex.40385_7_corrected_H_0001_T39,0.011,0.11133467928590843
complex.40413_8_corrected_H_0001_T39,0.006,0.10975799633456934
complex.40467_8_corrected_H_0001_T39,0.01,0.11007010220156377
complex.40509_7_corrected_H_0001_T39,0.015,0.11350378459364568
complex.40522_6_corrected_H_0001_T39,0.009,0.10837098057236366
complex.40549_7_corrected_H_0001_T39,0.101,0.10714783471044526
complex.4055_6_corrected_H_0001_T39,0.008,0.11169031625248221
complex.40624_5_corrected_H_0001_T39,0.012,0.11192926957334512
complex.40645_6_corrected_H_0001_T39,0.009,0.11038710761336573
complex.40657_2_corrected_H_0001_T39,0.008,0.1071212609506455
complex.40671_6_corrected_H_0001_T39,0.048,0.10837098057236366
complex.40722_3_corrected_H_0001_T39,0.053,0.107197011023304
complex.40741_1_corrected_H_0001_T39,0.01,0.10746247425894095
complex.41031_3_corrected_H_0001_T39,0.013,0.10716372363438048
complex.4104_1_corrected_H_0001_T39,0.011,0.1425431080564717
complex.41073_5_corrected_H_0001_T39,0.01,0.1215230345787281
complex.41120_3_corrected_H_0001_T39,0.006,0.1095153387227644
complex.41156_3_corrected_H_0001_T39,0.019,0.16021811246863765
complex.41182_2_corrected_H_0001_T39,0.006,0.11007010220156377
complex.41183_6_corrected_H_0001_T39,0.035,0.11299714455725021
complex.41255_8_corrected_H_0001_T39,0.043,0.18208107774568755
complex.41304_5_corrected_H_0001_T39,0.008,0.10888077909255456
complex.41307_1_corrected_H_0001_T39,0.019,0.10719383241909936
complex.41320_0_corrected_H_0001_T39,0.007,0.4321564493976888
complex.41340_6_corrected_H_0001_T39,0.007,0.10580117547967974
complex.41345_3_corrected_H_0001_T39,0.068,0.10713625769544685
complex.4142_5_corrected_H_0001_T39,0.015,0.11341254941199014
complex.41458_8_corrected_H_0001_T39,0.012,0.11070871569900259
complex.41487_1_corrected_H_0001_T39,0.009,0.11169031625248221
complex.4153_0_corrected_H_0001_T39,0.078,0.46874207472471496
complex.41562_9_corrected_H_0001_T39,0.006,0.1097780060548896
complex.41583_9_corrected_H_0001_T39,0.009,0.11278972733481618
complex.41672_0_corrected_H_0001_T39,0.012,0.1072323983320316
complex.41674_0_corrected_H_0001_T39,0.014,0.107197011023304
complex.41747_6_corrected_H_0001_T39,0.007,0.11169031625248221
complex.417_8_corrected_H_0001_T39,0.013,0.1465654189328594
complex.41951_9_corrected_H_0001_T39,0.011,0.2446302700559313
complex.4204_7_corrected_H_0001_T39,0.008,0.17063373797987386
complex.42061_5_corrected_H_0001_T39,0.03,0.10726086209436342
complex.42083_9_corrected_H_0001_T39,0.014,0.11103969766430519
complex.42153_6_corrected_H_0001_T39,0.093,0.107197011023304
complex.42183_6_corrected_H_0001_T39,0.034,0.11299714455725021
complex.4218_5_corrected_H_0001_T39,0.08,0.17063373797987386
complex.42229_4_corrected_H_0001_T39,0.088,0.1072931927509852
complex.42265_7_corrected_H_0001_T39,0.009,0.11038710761336573
complex.4229_9_corrected_H_0001_T39,0.012,0.1072931927509852
complex.42338_0_corrected_H_0001_T39,0.006,0.11299714455725021
complex.42362_6_corrected_H_0001_T39,0.01,0.6813094449712653
complex.42367_1_corrected_H_0001_T39,0.05,0.13203942593677526
complex.42396_7_corrected_H_0001_T39,0.012,0.10735013747269248
complex.42419_9_corrected_H_0001_T39,0.013,0.1352832279604287
complex.42493_4_corrected_H_0001_T39,0.007,0.10537080642490534
complex.42588_1_corrected_H_0001_T39,0.01,0.11341254941199014
complex.42674_8_corrected_H_0001_T39,0.011,0.22937776097752482
complex.42802_8_corrected_H_0001_T39,0.065,0.11103969766430519
complex.42828_7_corrected_H_0001_T39,0.056,0.10861687924459301
complex.42845_3_corrected_H_0001_T39,0.009,0.1075982895962232
complex.42904_2_corrected_H_0001_T39,0.007,0.1465654189328594
complex.42999_7_corrected_H_0001_T39,0.011,0.20782802019232743
complex.43109_7_corrected_H_0001_T39,0.014,0.11331031549123805
complex.43195_8_corrected_H_0001_T39,0.009,0.10975799633456934
complex.43201_7_corrected_H_0001_T39,0.006,0.10726086209436342
complex.43295_5_corrected_H_0001_T39,0.008,0.10735013747269248
complex.43384_9_corrected_H_0001_T39,0.007,0.10861687924459301
complex.43467_0_corrected_H_0001_T39,0.01,0.11038710761336573
complex.43497_2_corrected_H_0001_T39,0.011,0.11269704726076218
complex.434_7_corrected_H_0001_T39,0.012,0.10726588004507259
complex.43526_3_corrected_H_0001_T39,0.014,0.11335975009258639
complex.43535_6_corrected_H_0001_T39,0.006,0.10814488243749845
complex.43544_5_corrected_H_0001_T39,0.089,0.11220507180234826
complex.43613_6_corrected_H_0001_T39,0.011,0.5778142648629965
complex.43618_3_corrected_H_0001_T39,0.008,0.10814488243749845
complex.43658_6_corrected_H_0001_T39,0.008,0.1352832279604287
complex.43682_3_corrected_H_0001_T39,0.098,0.1465654189328594
complex.43748_2_corrected_H_0001_T39,0.01,0.10861687924459301
complex.4385_1_corrected_H_0001_T39,0.025,0.11344420747759204
complex.43870_7_corrected_H_0001_T39,0.013,0.10888077909255456
complex.44048_0_corrected_H_0001_T39,0.068,0.10729221722937435
complex.44082_0_corrected_H_0001_T39,0.009,0.11133467928590843
complex.44101_9_corrected_H_0001_T39,0.014,0.11349258575574744
complex.44196_4_corrected_H_0001_T39,0.009,0.10724808292217619
complex.4428_3_corrected_H_0001_T39,0.053,0.10888077909255456
complex.44313_3_corrected_H_0001_T39,0.009,0.11070871569900259
complex.44323_1_corrected_H_0001_T39,0.02,0.10975799633456934
complex.44435_1_corrected_H_0001_T39,0.052,0.10794005196186693
complex.44442_6_corrected_H_0001_T39,0.01,0.11163799710479627
complex.44453_8_corrected_H_0001_T39,0.011,0.11269704726076218
complex.4453_1_corrected_H_0001_T39,0.008,0.5037917667905846
complex.44648_5_corrected_H_0001_T39,0.011,0.10713625769544685
complex.44723_5_corrected_H_0001_T39,0.01,0.1075982895962232
complex.44728_9_corrected_H_0001_T39,0.012,0.10746247425894095
complex.44729_3_corrected_H_0001_T39,0.008,0.11007010220156377
complex.44743_5_corrected_H_0001_T39,0.01,0.11299714455725021
complex.44832_1_corrected_H_0001_T39,0.064,0.27673165597711824
complex.44876_6_corrected_H_0001_T39,0.017,0.10735013747269248
complex.44881_7_corrected_H_0001_T39,0.012,0.11068305375657714
complex.44888_5_corrected_H_0001_T39,0.135,0.11192926957334512
complex.44898_2_corrected_H_0001_T39,0.011,0.11038300875856744
complex.44926_4_corrected_H_0001_T39,0.015,0.10730984323759907
complex.44956_8_corrected_H_0001_T39,0.007,0.11038710761336573
complex.44986_3_corrected_H_0001_T39,0.007,0.10899656825116186
complex.44986_6_corrected_H_0001_T39,0.014,0.10711211584621452
complex.44989_6_corrected_H_0001_T39,0.006,0.11299714455725021
complex.45013_5_corrected_H_0001_T39,0.038,0.11331031549123805
complex.45069_4_corrected_H_0001_T39,0.011,0.509099926853414
complex.45132_0_corrected_H_0001_T39,0.008,0.10724808292217619
complex.45225_4_corrected_H_0001_T39,0.028,0.10775760489978084
complex.4529_9_corrected_H_0001_T39,0.008,0.1215230345787281
complex.45323_0_corrected_H_0001_T39,0.015,0.10730984323759907
complex.45407_5_corrected_H_0001_T39,0.009,0.10775760489978084
complex.45440_0_corrected_H_0001_T39,0.008,0.1215230345787281
complex.45459_3_corrected_H_0001_T39,0.046,0.1072931927509852
complex.45489_9_corrected_H_0001_T39,0.01,0.6568474243874425
complex.45569_0_corrected_H_0001_T39,0.073,0.1094538601611868
complex.45643_3_corrected_H_0001_T39,0.009,0.10916057077676222
complex.45726_3_corrected_H_0001_T39,0.015,0.10726588004507259
complex.46008_6_corrected_H_0001_T39,0.005,0.4914406243630438
complex.46113_9_corrected_H_0001_T39,0.024,0.10731113848643634
complex.46127_7_corrected_H_0001_T39,0.012,0.10724808292217619
complex.46179_3_corrected_H_0001_T39,0.006,0.1094538601611868
complex.46218_1_corrected_H_0001_T39,0.008,0.11163799710479627
complex.46249_4_corrected_H_0001_T39,0.02,0.10724808292217619
complex.46306_8_corrected_H_0001_T39,0.013,0.10735013747269248
complex.46326_8_corrected_H_0001_T39,0.012,0.1124620663903593
complex.46381_5_corrected_H_0001_T39,0.012,0.10711802693063704
complex.4641_3_corrected_H_0001_T39,0.045,0.26854734594425944
complex.46432_9_corrected_H_0001_T39,0.011,0.5037917667905846
complex.46459_8_corrected_H_0001_T39,0.012,0.11038710761336573
complex.46553_0_corrected_H_0001_T39,0.011,0.11269704726076218
complex.46558_2_corrected_H_0001_T39,0.008,0.33514835485712313
complex.46641_3_corrected_H_0001_T39,0.007,0.11007010220156377
complex.46711_8_corrected_H_0001_T39,0.037,0.10916057077676222
complex.46804_7_corrected_H_0001_T39,0.005,0.11764519760471848
complex.46831_0_corrected_H_0001_T39,0.007,0.11347715856445476
complex.468_6_corrected_H_0001_T39,0.013,0.19449136668433825
complex.470_5_corrected_H_0001_T39,0.014,0.18816305128654176
complex.47138_0_corrected_H_0001_T39,0.007,0.11220507180234826
complex.47172_6_corrected_H_0001_T39,0.012,0.11350378459364568
complex.47191_1_corrected_H_0001_T39,0.01,0.1125517598788936
complex.47209_0_corrected_H_0001_T39,0.016,0.10711211584621452
complex.47229_0_corrected_H_0001_T39,0.031,0.10730984323759907
complex.47319_9_corrected_H_0001_T39,0.008,0.113089062655954
complex.47354_3_corrected_H_0001_T39,0.025,0.10726086209436342
complex.47370_6_corrected_H_0001_T39,0.106,0.113089062655954
complex.47380_7_corrected_H_0001_T39,0.01,0.10714783471044526
complex.47530_9_corrected_H_0001_T39,0.008,0.10975799633456934
complex.47587_5_corrected_H_0001_T39,0.009,0.1075982895962232
complex.47644_0_corrected_H_0001_T39,0.009,0.10916057077676222
complex.47645_2_corrected_H_0001_T39,0.006,0.10735013747269248
complex.47735_5_corrected_H_0001_T39,0.012,0.10726086209436342
complex.47770_1_corrected_H_0001_T39,0.008,0.10726086209436342
complex.47919_9_corrected_H_0001_T39,0.009,0.10730984323759907
complex.4794_6_corrected_H_0001_T39,0.027,0.1107057846657479
complex.4807_9_corrected_H_0001_T39,0.02,0.11007010220156377
complex.48172_1_corrected_H_0001_T39,0.036,0.10714783471044526
complex.48284_9_corrected_H_0001_T39,0.012,0.4914406243630438
complex.48416_8_corrected_H_0001_T39,0.08,0.10731113848643634
complex.48427_1_corrected_H_0001_T39,0.011,0.11344420747759204
