pdb_file,actual_DockQ,prediction
complex.53196_5_corrected_H_0001_T39,0.008,0.10640682923609104
complex.53300_7_corrected_H_0001_T39,0.007,0.10565144133730434
complex.53460_1_corrected_H_0001_T39,0.006,0.10788514303316041
complex.53493_8_corrected_H_0001_T39,0.066,0.10788514303316041
complex.53507_5_corrected_H_0001_T39,0.007,0.11126284442991985
complex.53508_7_corrected_H_0001_T39,0.009,0.11117684952348936
complex.53605_1_corrected_H_0001_T39,0.006,0.10570948705942418
complex.53630_9_corrected_H_0001_T39,0.009,0.11015962687158928
complex.5364_4_corrected_H_0001_T39,0.008,0.12945745322882968
complex.53755_7_corrected_H_0001_T39,0.013,0.11157009076681215
complex.53778_6_corrected_H_0001_T39,0.009,0.11122019856238621
complex.53805_7_corrected_H_0001_T39,0.008,0.10571420420500313
complex.53859_5_corrected_H_0001_T39,0.006,0.10982501106760234
complex.53935_8_corrected_H_0001_T39,0.008,0.11147689100765104
complex.5431_2_corrected_H_0001_T39,0.039,0.11038720441551772
complex.5435_6_corrected_H_0001_T39,0.048,0.10907405361742978
complex.5467_0_corrected_H_0001_T39,0.008,0.6264646114455923
complex.5503_4_corrected_H_0001_T39,0.013,0.15188464296078483
complex.5531_3_corrected_H_0001_T39,0.062,0.11099135543293981
complex.5663_4_corrected_H_0001_T39,0.085,0.3577996177464881
complex.5684_3_corrected_H_0001_T39,0.062,0.3231078237982045
complex.5719_8_corrected_H_0001_T39,0.013,0.11200257122342183
complex.5749_5_corrected_H_0001_T39,0.011,0.29477242961294003
complex.5780_1_corrected_H_0001_T39,0.068,0.40408959388155874
complex.5889_3_corrected_H_0001_T39,0.012,0.15796318256587658
complex.5918_2_corrected_H_0001_T39,0.049,0.7535685877274695
complex.6000_1_corrected_H_0001_T39,0.043,0.11071825715157879
complex.6052_1_corrected_H_0001_T39,0.016,0.21365388416572975
complex.6240_2_corrected_H_0001_T39,0.011,0.11157009076681215
complex.6307_7_corrected_H_0001_T39,0.011,0.11605228356743069
complex.6334_3_corrected_H_0001_T39,0.013,0.11138967608651795
complex.6462_6_corrected_H_0001_T39,0.01,0.6142068814892166
complex.647_7_corrected_H_0001_T39,0.013,0.1118554087058578
complex.6490_2_corrected_H_0001_T39,0.043,0.5125753576387622
complex.6541_9_corrected_H_0001_T39,0.008,0.1398462403352536
complex.6735_4_corrected_H_0001_T39,0.024,0.11345759274458767
complex.6762_2_corrected_H_0001_T39,0.01,0.11262843348694873
complex.6932_8_corrected_H_0001_T39,0.008,0.15188464296078483
complex.6957_3_corrected_H_0001_T39,0.014,0.774618501608917
complex.7019_6_corrected_H_0001_T39,0.012,0.11605228356743069
complex.7021_6_corrected_H_0001_T39,0.009,0.2393839732564368
complex.7149_4_corrected_H_0001_T39,0.059,0.12945745322882968
complex.71_6_corrected_H_0001_T39,0.008,0.809493177535083
complex.7219_3_corrected_H_0001_T39,0.009,0.12372293764690573
complex.7251_1_corrected_H_0001_T39,0.068,0.10877589920932507
complex.7295_8_corrected_H_0001_T39,0.045,0.774618501608917
complex.7312_0_corrected_H_0001_T39,0.032,0.12291869722433851
complex.7337_5_corrected_H_0001_T39,0.011,0.10693070038768365
complex.7339_0_corrected_H_0001_T39,0.04,0.5075587710583868
complex.7378_3_corrected_H_0001_T39,0.01,0.11031370726656325
complex.7379_5_corrected_H_0001_T39,0.008,0.10693070038768365
complex.739_2_corrected_H_0001_T39,0.01,0.21023499146731559
complex.7425_9_corrected_H_0001_T39,0.01,0.11605228356743069
complex.7510_1_corrected_H_0001_T39,0.011,0.1057362815346019
complex.7610_4_corrected_H_0001_T39,0.009,0.11605228356743069
complex.7665_6_corrected_H_0001_T39,0.01,0.10917215621722473
complex.7710_6_corrected_H_0001_T39,0.01,0.12142937233952875
complex.7741_5_corrected_H_0001_T39,0.01,0.11227527437593338
complex.7745_8_corrected_H_0001_T39,0.01,0.11122019856238621
complex.7806_9_corrected_H_0001_T39,0.013,0.2279776437929473
complex.7946_3_corrected_H_0001_T39,0.034,0.10485690208672876
complex.7959_6_corrected_H_0001_T39,0.011,0.7611642674281973
complex.7968_4_corrected_H_0001_T39,0.014,0.11059312783962613
complex.7973_1_corrected_H_0001_T39,0.011,0.10798147832026167
complex.7992_2_corrected_H_0001_T39,0.008,0.7987408925437429
complex.800_6_corrected_H_0001_T39,0.008,0.1263883304992359
complex.8022_4_corrected_H_0001_T39,0.019,0.11122019856238621
complex.8058_6_corrected_H_0001_T39,0.008,0.10999650681190495
complex.8175_9_corrected_H_0001_T39,0.012,0.40408959388155874
complex.817_0_corrected_H_0001_T39,0.012,0.2812014613736783
complex.8181_8_corrected_H_0001_T39,0.012,0.690591607554999
complex.8187_6_corrected_H_0001_T39,0.026,0.13057559386194872
complex.8194_3_corrected_H_0001_T39,0.008,0.11015962687158928
complex.820_3_corrected_H_0001_T39,0.073,0.19111521413004773
complex.8405_3_corrected_H_0001_T39,0.014,0.11217647666490155
complex.8434_1_corrected_H_0001_T39,0.014,0.1263883304992359
complex.8545_5_corrected_H_0001_T39,0.009,0.15188464296078483
complex.8598_5_corrected_H_0001_T39,0.012,0.3730719386525477
complex.8609_4_corrected_H_0001_T39,0.043,0.7111399091521464
complex.8680_4_corrected_H_0001_T39,0.007,0.8117467658815858
complex.872_4_corrected_H_0001_T39,0.011,0.11414039479370153
complex.8814_4_corrected_H_0001_T39,0.009,0.12142937233952875
complex.8871_9_corrected_H_0001_T39,0.012,0.29020120095439766
complex.8952_9_corrected_H_0001_T39,0.01,0.1168837729568899
complex.8992_3_corrected_H_0001_T39,0.061,0.7846766349989364
complex.9001_8_corrected_H_0001_T39,0.043,0.6057972951281838
complex.9071_5_corrected_H_0001_T39,0.007,0.10788514303316041
complex.9103_3_corrected_H_0001_T39,0.014,0.25543762504066303
complex.9135_1_corrected_H_0001_T39,0.023,0.10658389238005442
complex.91_3_corrected_H_0001_T39,0.01,0.15796318256587658
complex.9247_4_corrected_H_0001_T39,0.014,0.44063599910639434
complex.9362_1_corrected_H_0001_T39,0.006,0.10946038933256663
complex.9363_8_corrected_H_0001_T39,0.011,0.7664711702513021
complex.9433_0_corrected_H_0001_T39,0.012,0.19722104572700686
complex.9580_0_corrected_H_0001_T39,0.024,0.2638098565792643
complex.965_5_corrected_H_0001_T39,0.013,0.17702924066522624
complex.9818_2_corrected_H_0001_T39,0.007,0.10887576207031849
complex.9834_2_corrected_H_0001_T39,0.046,0.7055135851971157
complex.9872_2_corrected_H_0001_T39,0.008,0.11134724533405033
complex.9909_0_corrected_H_0001_T39,0.012,0.6569848756225417
complex.9973_6_corrected_H_0001_T39,0.009,0.16696835799142773
complex.0_0_15_corrected_H_0001_T41,0.036,0.10468004295193536
complex.0_0_19_corrected_H_0001_T41,0.026,0.10386428581044438
complex.0_0_38_corrected_H_0001_T41,0.016,0.10437056999199709
complex.0_10_18_corrected_H_0001_T41,0.788,0.39752388448286824
complex.0_10_29_corrected_H_0001_T41,0.632,0.10982059071689684
complex.0_10_39_corrected_H_0001_T41,0.446,0.10804588105528498
complex.0_10_45_corrected_H_0001_T41,0.583,0.20015503147456806
complex.0_11_0_corrected_H_0001_T41,0.689,0.17214001223472664
complex.0_11_12_corrected_H_0001_T41,0.604,0.1104986699009825
complex.0_11_18_corrected_H_0001_T41,0.795,0.4870050976709996
complex.0_11_31_corrected_H_0001_T41,0.494,0.1104986699009825
complex.0_12_17_corrected_H_0001_T41,0.851,0.5549480771336002
complex.0_12_23_corrected_H_0001_T41,0.714,0.3856923186572209
complex.0_13_12_corrected_H_0001_T41,0.82,0.7816470573157777
complex.0_13_2_corrected_H_0001_T41,0.808,0.7351435945618635
complex.0_13_33_corrected_H_0001_T41,0.801,0.4273776241653417
complex.0_13_45_corrected_H_0001_T41,0.679,0.6998001384738266
complex.0_14_29_corrected_H_0001_T41,0.765,0.7295795341851588
complex.0_14_2_corrected_H_0001_T41,0.796,0.819621524944293
complex.0_14_30_corrected_H_0001_T41,0.845,0.798482518884593
complex.0_14_39_corrected_H_0001_T41,0.732,0.7376300011364081
complex.0_14_5_corrected_H_0001_T41,0.845,0.7926725163488575
complex.0_14_8_corrected_H_0001_T41,0.876,0.7486277562356982
complex.0_15_49_corrected_H_0001_T41,0.8,0.3339688442690419
complex.0_15_4_corrected_H_0001_T41,0.85,0.7693311706380871
complex.0_15_9_corrected_H_0001_T41,0.755,0.3856923186572209
complex.0_16_0_corrected_H_0001_T41,0.848,0.8329980582967318
complex.0_16_24_corrected_H_0001_T41,0.878,0.736409716095886
complex.0_17_13_corrected_H_0001_T41,0.965,0.7541304410558287
complex.0_17_21_corrected_H_0001_T41,0.881,0.7047078337787811
complex.0_17_33_corrected_H_0001_T41,0.851,0.7556046328162073
complex.0_17_39_corrected_H_0001_T41,0.958,0.7570604769022143
complex.0_17_40_corrected_H_0001_T41,0.807,0.5708132382260315
complex.0_17_5_corrected_H_0001_T41,0.926,0.7728486315537184
complex.0_17_8_corrected_H_0001_T41,0.842,0.7599658986479665
complex.0_18_12_corrected_H_0001_T41,0.879,0.7351435945618635
complex.0_18_42_corrected_H_0001_T41,0.951,0.7826974842640565
complex.0_18_5_corrected_H_0001_T41,0.919,0.7756454653272673
complex.0_19_6_corrected_H_0001_T41,0.956,0.7728486315537184
complex.0_1_29_corrected_H_0001_T41,0.071,0.1093582995506367
complex.0_1_38_corrected_H_0001_T41,0.049,0.10580180049928709
complex.0_1_42_corrected_H_0001_T41,0.053,0.10688429851203946
complex.0_1_44_corrected_H_0001_T41,0.049,0.10496530139741303
complex.0_1_47_corrected_H_0001_T41,0.065,0.10494162071478155
complex.0_1_49_corrected_H_0001_T41,0.1,0.1107176350056717
complex.0_2_0_corrected_H_0001_T41,0.105,0.10601533268467325
complex.0_2_12_corrected_H_0001_T41,0.174,0.10928484562178953
complex.0_2_17_corrected_H_0001_T41,0.096,0.10457339135874902
complex.0_2_24_corrected_H_0001_T41,0.117,0.10703955415561225
complex.0_2_29_corrected_H_0001_T41,0.087,0.1050395808396602
complex.0_2_31_corrected_H_0001_T41,0.113,0.10881323555441583
complex.0_2_43_corrected_H_0001_T41,0.094,0.10847720891125892
complex.0_2_5_corrected_H_0001_T41,0.12,0.10544803192638663
complex.0_3_32_corrected_H_0001_T41,0.161,0.10778667272378381
complex.0_3_37_corrected_H_0001_T41,0.197,0.10993454773077926
complex.0_3_41_corrected_H_0001_T41,0.171,0.10804588105528498
complex.0_3_5_corrected_H_0001_T41,0.151,0.6972271278999436
complex.0_4_0_corrected_H_0001_T41,0.225,0.1107176350056717
complex.0_4_10_corrected_H_0001_T41,0.271,0.11460280550743993
complex.0_4_12_corrected_H_0001_T41,0.224,0.10873045491809114
complex.0_4_13_corrected_H_0001_T41,0.243,0.10565813812155761
complex.0_4_21_corrected_H_0001_T41,0.22,0.10761554902823822
complex.0_4_24_corrected_H_0001_T41,0.246,0.10889500517255715
complex.0_4_29_corrected_H_0001_T41,0.201,0.10463767089387052
complex.0_4_32_corrected_H_0001_T41,0.274,0.10561326946380403
complex.0_4_34_corrected_H_0001_T41,0.215,0.10928484562178953
complex.0_4_35_corrected_H_0001_T41,0.215,0.12863463546735684
complex.0_4_36_corrected_H_0001_T41,0.248,0.10417455578426649
complex.0_4_44_corrected_H_0001_T41,0.278,0.10459494663361857
complex.0_4_48_corrected_H_0001_T41,0.235,0.10491839616991425
complex.0_4_6_corrected_H_0001_T41,0.244,0.11723631992235942
complex.0_4_7_corrected_H_0001_T41,0.229,0.10474344117624992
complex.0_4_8_corrected_H_0001_T41,0.217,0.10468004295193536
complex.0_5_21_corrected_H_0001_T41,0.216,0.10494162071478155
complex.0_5_32_corrected_H_0001_T41,0.292,0.11064160620401042
complex.0_5_40_corrected_H_0001_T41,0.234,0.10613176688622411
complex.0_5_41_corrected_H_0001_T41,0.326,0.10461636553450179
complex.0_5_6_corrected_H_0001_T41,0.288,0.10778667272378381
complex.0_6_35_corrected_H_0001_T41,0.317,0.11013790507151183
complex.0_6_38_corrected_H_0001_T41,0.288,0.10688429851203946
complex.0_6_39_corrected_H_0001_T41,0.362,0.10580180049928709
complex.0_7_43_corrected_H_0001_T41,0.354,0.11197041183069492
complex.0_7_46_corrected_H_0001_T41,0.343,0.10485097834018775
complex.0_7_6_corrected_H_0001_T41,0.363,0.11022804932403879
complex.0_8_17_corrected_H_0001_T41,0.454,0.11247358784915032
complex.0_8_29_corrected_H_0001_T41,0.486,0.11094808469144704
complex.0_8_4_corrected_H_0001_T41,0.317,0.10541009173177623
complex.0_9_19_corrected_H_0001_T41,0.497,0.3284277501963785
complex.0_9_2_corrected_H_0001_T41,0.436,0.15943088389532936
complex.0_9_33_corrected_H_0001_T41,0.683,0.18073223783137063
complex.0_9_39_corrected_H_0001_T41,0.402,0.11536477019365238
complex.0_9_9_corrected_H_0001_T41,0.684,0.4393673228630019
complex.1_0_1_corrected_H_0001_T41,0.038,0.10565813812155761
complex.1_0_25_corrected_H_0001_T41,0.01,0.1036007647496672
complex.1_0_32_corrected_H_0001_T41,0.015,0.1033959557581709
complex.1_0_33_corrected_H_0001_T41,0.013,0.10509231122498858
complex.1_0_42_corrected_H_0001_T41,0.012,0.10341861099108438
complex.1_0_47_corrected_H_0001_T41,0.035,0.10371117142576869
complex.1_0_6_corrected_H_0001_T41,0.009,0.11198199009062562
complex.1_10_10_corrected_H_0001_T41,0.482,0.13807063405008702
complex.1_10_12_corrected_H_0001_T41,0.58,0.16681809233522862
complex.1_10_46_corrected_H_0001_T41,0.503,0.3508696068112792
complex.1_10_6_corrected_H_0001_T41,0.487,0.19670882264438647
complex.1_11_16_corrected_H_0001_T41,0.676,0.141325175841138
complex.1_11_17_corrected_H_0001_T41,0.533,0.21864086221392293
complex.1_11_23_corrected_H_0001_T41,0.704,0.12863463546735684
complex.1_11_2_corrected_H_0001_T41,0.505,0.11536477019365238
complex.1_11_37_corrected_H_0001_T41,0.546,0.11723631992235942
complex.1_11_47_corrected_H_0001_T41,0.55,0.11229123084413617
complex.1_12_15_corrected_H_0001_T41,0.536,0.10993454773077926
complex.1_12_18_corrected_H_0001_T41,0.67,0.41540361610067905
complex.1_12_21_corrected_H_0001_T41,0.886,0.7486277562356982
complex.1_12_2_corrected_H_0001_T41,0.706,0.581074873019658
complex.1_12_31_corrected_H_0001_T41,0.734,0.11964544730656015
complex.1_12_37_corrected_H_0001_T41,0.649,0.18687270501060932
complex.1_12_40_corrected_H_0001_T41,0.601,0.12543531020490334
complex.1_13_10_corrected_H_0001_T41,0.661,0.11460280550743993
complex.1_13_38_corrected_H_0001_T41,0.861,0.5655857887598102
complex.1_13_46_corrected_H_0001_T41,0.92,0.6669199349639241
complex.1_14_41_corrected_H_0001_T41,0.638,0.18687270501060932
complex.1_14_48_corrected_H_0001_T41,0.908,0.5655857887598102
complex.1_15_15_corrected_H_0001_T41,0.858,0.7746978369673543
complex.1_15_20_corrected_H_0001_T41,0.837,0.834341607579509
complex.1_15_27_corrected_H_0001_T41,0.925,0.7892577882690986
complex.1_15_30_corrected_H_0001_T41,0.805,0.7410367714286682
complex.1_15_31_corrected_H_0001_T41,0.904,0.7606990695350957
complex.1_15_38_corrected_H_0001_T41,0.664,0.11778464808253894
complex.1_15_39_corrected_H_0001_T41,0.928,0.7826974842640565
complex.1_15_43_corrected_H_0001_T41,0.696,0.24796867297578853
complex.1_16_20_corrected_H_0001_T41,0.816,0.5330046232835972
complex.1_16_22_corrected_H_0001_T41,0.874,0.4094299250495486
complex.1_16_25_corrected_H_0001_T41,0.785,0.37395803803920025
complex.1_16_34_corrected_H_0001_T41,0.895,0.7376300011364081
complex.1_16_44_corrected_H_0001_T41,0.842,0.7231201853086175
complex.1_17_17_corrected_H_0001_T41,0.85,0.7563340509307737
complex.1_17_20_corrected_H_0001_T41,0.87,0.7563340509307737
complex.1_18_19_corrected_H_0001_T41,0.928,0.7693311706380871
complex.1_18_31_corrected_H_0001_T41,0.91,0.784837568807497
complex.1_18_33_corrected_H_0001_T41,0.953,0.7826974842640565
complex.1_18_40_corrected_H_0001_T41,0.942,0.784837568807497
complex.1_18_47_corrected_H_0001_T41,0.869,0.7548706411530743
complex.1_18_6_corrected_H_0001_T41,0.958,0.7961466052730445
complex.1_19_0_corrected_H_0001_T41,0.952,0.7614375019387764
complex.1_1_0_corrected_H_0001_T41,0.057,0.10913313218058174
complex.1_1_17_corrected_H_0001_T41,0.072,0.11027053582078666
complex.1_1_1_corrected_H_0001_T41,0.09,0.11056957057888017
complex.1_1_20_corrected_H_0001_T41,0.053,0.1121238420671474
complex.1_1_23_corrected_H_0001_T41,0.039,0.10339162383207381
complex.1_2_18_corrected_H_0001_T41,0.117,0.11964544730656015
complex.1_2_23_corrected_H_0001_T41,0.134,0.10928484562178953
complex.1_2_33_corrected_H_0001_T41,0.128,0.10498948786525258
complex.1_2_35_corrected_H_0001_T41,0.101,0.10474344117624992
complex.1_2_38_corrected_H_0001_T41,0.107,0.1051197959961152
complex.1_2_45_corrected_H_0001_T41,0.128,0.10744672938812058
complex.1_2_48_corrected_H_0001_T41,0.132,0.10949997554306254
complex.1_3_16_corrected_H_0001_T41,0.134,0.1047646617700132
complex.1_3_17_corrected_H_0001_T41,0.191,0.10736342227351395
complex.1_3_43_corrected_H_0001_T41,0.154,0.1044401914413085
complex.1_5_15_corrected_H_0001_T41,0.259,0.11060527828223404
complex.1_5_17_corrected_H_0001_T41,0.285,0.10537341541708306
complex.1_5_25_corrected_H_0001_T41,0.254,0.10943003561801407
complex.1_5_43_corrected_H_0001_T41,0.234,0.10963419415031572
complex.1_6_0_corrected_H_0001_T41,0.292,0.10556986011198397
complex.1_6_14_corrected_H_0001_T41,0.29,0.11170155081168581
complex.1_6_2_corrected_H_0001_T41,0.328,0.10570449764809026
complex.1_6_42_corrected_H_0001_T41,0.219,0.5861051177267573
complex.1_6_45_corrected_H_0001_T41,0.351,0.10561326946380403
complex.1_7_16_corrected_H_0001_T41,0.326,0.10963419415031572
complex.1_7_17_corrected_H_0001_T41,0.347,0.11170155081168581
complex.1_7_23_corrected_H_0001_T41,0.298,0.10491839616991425
complex.1_7_28_corrected_H_0001_T41,0.319,0.18687270501060932
complex.1_7_36_corrected_H_0001_T41,0.341,0.10987860816000064
complex.1_7_38_corrected_H_0001_T41,0.391,0.10956804895413516
complex.1_7_42_corrected_H_0001_T41,0.329,0.14864908580613925
complex.1_8_0_corrected_H_0001_T41,0.4,0.49871578129723715
complex.1_8_14_corrected_H_0001_T41,0.41,0.14864908580613925
complex.1_8_23_corrected_H_0001_T41,0.362,0.10976050137151885
complex.1_8_24_corrected_H_0001_T41,0.439,0.10601533268467325
complex.1_8_39_corrected_H_0001_T41,0.425,0.11229123084413617
complex.1_8_6_corrected_H_0001_T41,0.433,0.10889500517255715
complex.1_8_7_corrected_H_0001_T41,0.49,0.1365406379388285
complex.1_9_10_corrected_H_0001_T41,0.404,0.11536477019365238
complex.1_9_15_corrected_H_0001_T41,0.412,0.11497042247140474
complex.1_9_1_corrected_H_0001_T41,0.434,0.7047078337787811
complex.1_9_29_corrected_H_0001_T41,0.469,0.11013790507151183
complex.1_9_42_corrected_H_0001_T41,0.473,0.475191446327112
complex.1_9_45_corrected_H_0001_T41,0.463,0.11394258374237579
complex.1_9_48_corrected_H_0001_T41,0.417,0.15489347245100824
complex.2_0_11_corrected_H_0001_T41,0.01,0.10405073492691869
complex.2_10_13_corrected_H_0001_T41,0.569,0.21864086221392293
complex.2_10_1_corrected_H_0001_T41,0.457,0.15273815623038378
complex.2_10_21_corrected_H_0001_T41,0.493,0.15943088389532936
complex.2_10_37_corrected_H_0001_T41,0.467,0.16181491801334577
complex.2_10_42_corrected_H_0001_T41,0.49,0.1106789253254902
complex.2_11_11_corrected_H_0001_T41,0.877,0.7526246225155878
complex.2_11_24_corrected_H_0001_T41,0.73,0.27612906403984216
complex.2_11_26_corrected_H_0001_T41,0.814,0.6523994147831974
complex.2_11_3_corrected_H_0001_T41,0.651,0.2617164660362785
complex.2_11_41_corrected_H_0001_T41,0.583,0.17214001223472664
complex.2_11_46_corrected_H_0001_T41,0.587,0.7156448394827966
complex.2_11_4_corrected_H_0001_T41,0.587,0.11536477019365238
complex.2_12_14_corrected_H_0001_T41,0.501,0.11578717431998384
complex.2_12_1_corrected_H_0001_T41,0.648,0.5217374514983639
complex.2_12_32_corrected_H_0001_T41,0.91,0.7510731185822557
complex.2_12_35_corrected_H_0001_T41,0.886,0.7548706411530743
complex.2_12_41_corrected_H_0001_T41,0.701,0.600771690829695
complex.2_12_45_corrected_H_0001_T41,0.673,0.16943884347103197
complex.2_12_4_corrected_H_0001_T41,0.755,0.2147770380271519
complex.2_13_11_corrected_H_0001_T41,0.793,0.3915973544511704
complex.2_13_16_corrected_H_0001_T41,0.769,0.41540361610067905
complex.2_13_22_corrected_H_0001_T41,0.879,0.7614375019387764
complex.2_13_25_corrected_H_0001_T41,0.848,0.8165877643931585
complex.2_13_49_corrected_H_0001_T41,0.636,0.3681343544679319
complex.2_13_6_corrected_H_0001_T41,0.856,0.7264695552118977
complex.2_14_0_corrected_H_0001_T41,0.863,0.7826974842640565
complex.2_14_18_corrected_H_0001_T41,0.811,0.7441066124619906
complex.2_14_22_corrected_H_0001_T41,0.788,0.3681343544679319
complex.2_14_23_corrected_H_0001_T41,0.701,0.21864086221392293
complex.2_14_43_corrected_H_0001_T41,0.882,0.7022933310788285
complex.2_14_7_corrected_H_0001_T41,0.851,0.7668422123932738
complex.2_15_16_corrected_H_0001_T41,0.726,0.7710602850285828
complex.2_15_29_corrected_H_0001_T41,0.828,0.7826974842640565
complex.2_15_40_corrected_H_0001_T41,0.907,0.7826974842640565
complex.2_15_44_corrected_H_0001_T41,0.949,0.7577854365059409
complex.2_15_45_corrected_H_0001_T41,0.903,0.6861172416667486
complex.2_16_12_corrected_H_0001_T41,0.89,0.600771690829695
complex.2_16_5_corrected_H_0001_T41,0.899,0.7410367714286682
complex.2_16_9_corrected_H_0001_T41,0.821,0.7592367695022405
complex.2_17_0_corrected_H_0001_T41,0.81,0.30678768887185437
complex.2_17_24_corrected_H_0001_T41,0.927,0.8155386127249372
complex.2_17_29_corrected_H_0001_T41,0.869,0.475191446327112
complex.2_17_30_corrected_H_0001_T41,0.881,0.7949835761774978
complex.2_17_31_corrected_H_0001_T41,0.928,0.7826974842640565
complex.2_18_27_corrected_H_0001_T41,0.947,0.762934700092002
complex.2_18_30_corrected_H_0001_T41,0.9,0.7826974842640565
complex.2_18_48_corrected_H_0001_T41,0.928,0.8031630803723389
complex.2_18_49_corrected_H_0001_T41,0.88,0.6972271278999436
complex.2_18_4_corrected_H_0001_T41,0.891,0.82335523084529
complex.2_19_4_corrected_H_0001_T41,0.951,0.7684880080242401
complex.2_1_10_corrected_H_0001_T41,0.08,0.1044401914413085
complex.2_1_34_corrected_H_0001_T41,0.057,0.1051197959961152
complex.2_1_35_corrected_H_0001_T41,0.055,0.1035043139748005
complex.2_1_36_corrected_H_0001_T41,0.075,0.10744672938812058
complex.2_1_39_corrected_H_0001_T41,0.045,0.11267195484869943
complex.2_1_41_corrected_H_0001_T41,0.052,0.10514809715655876
complex.2_1_48_corrected_H_0001_T41,0.052,0.1106789253254902
complex.2_2_19_corrected_H_0001_T41,0.096,0.10590536772659759
complex.2_2_1_corrected_H_0001_T41,0.092,0.10625467497879085
complex.2_2_21_corrected_H_0001_T41,0.117,0.11158426411171116
complex.2_2_46_corrected_H_0001_T41,0.09,0.11106732607978823
complex.2_2_47_corrected_H_0001_T41,0.097,0.10459494663361857
complex.2_3_0_corrected_H_0001_T41,0.102,0.10590536772659759
complex.2_3_10_corrected_H_0001_T41,0.147,0.10412354786855871
complex.2_3_12_corrected_H_0001_T41,0.137,0.11038925246429271
complex.2_3_19_corrected_H_0001_T41,0.129,0.10956804895413516
complex.2_3_25_corrected_H_0001_T41,0.129,0.29631235701102976
complex.2_3_27_corrected_H_0001_T41,0.186,0.1111351381703286
complex.2_3_2_corrected_H_0001_T41,0.154,0.10530367196194251
complex.2_3_33_corrected_H_0001_T41,0.167,0.10847720891125892
complex.2_4_27_corrected_H_0001_T41,0.289,0.10580180049928709
complex.2_4_30_corrected_H_0001_T41,0.207,0.10673418888475239
complex.2_5_13_corrected_H_0001_T41,0.276,0.11723631992235942
complex.2_5_18_corrected_H_0001_T41,0.222,0.10565813812155761
complex.2_5_37_corrected_H_0001_T41,0.314,0.10457339135874902
complex.2_5_4_corrected_H_0001_T41,0.245,0.1037880775167766
complex.2_5_5_corrected_H_0001_T41,0.265,0.10998841714322566
complex.2_6_15_corrected_H_0001_T41,0.272,0.10943003561801407
complex.2_6_18_corrected_H_0001_T41,0.308,0.10688429851203946
complex.2_6_30_corrected_H_0001_T41,0.354,0.10595954450839154
complex.2_7_32_corrected_H_0001_T41,0.431,0.10813252092510323
complex.2_7_33_corrected_H_0001_T41,0.273,0.1050395808396602
complex.2_7_9_corrected_H_0001_T41,0.374,0.11075816364728822
complex.2_8_11_corrected_H_0001_T41,0.469,0.11312104346626356
complex.2_8_13_corrected_H_0001_T41,0.461,0.10688429851203946
complex.2_8_31_corrected_H_0001_T41,0.412,0.10920975923826293
complex.2_8_36_corrected_H_0001_T41,0.638,0.1093582995506367
complex.2_8_38_corrected_H_0001_T41,0.35,0.10498948786525258
complex.2_8_3_corrected_H_0001_T41,0.382,0.10949997554306254
complex.2_8_43_corrected_H_0001_T41,0.34,0.1336683323396744
complex.2_9_25_corrected_H_0001_T41,0.471,0.11075816364728822
complex.2_9_41_corrected_H_0001_T41,0.552,0.25705829265133107
complex.3_0_22_corrected_H_0001_T41,0.029,0.10651957133351708
complex.3_0_24_corrected_H_0001_T41,0.009,0.10343277263902909
complex.3_0_44_corrected_H_0001_T41,0.042,0.10949997554306254
complex.3_0_48_corrected_H_0001_T41,0.037,0.10770087251658189
complex.3_0_49_corrected_H_0001_T41,0.048,0.1057009961884306
complex.3_10_11_corrected_H_0001_T41,0.77,0.49287475053470076
complex.3_10_14_corrected_H_0001_T41,0.55,0.22661597919398946
complex.3_10_15_corrected_H_0001_T41,0.393,0.18073223783137063
complex.3_10_3_corrected_H_0001_T41,0.536,0.1396650312064459
complex.3_10_49_corrected_H_0001_T41,0.466,0.23491738833689357
complex.3_11_14_corrected_H_0001_T41,0.703,0.36234328095833884
complex.3_11_15_corrected_H_0001_T41,0.529,0.11182996289925451
complex.3_11_30_corrected_H_0001_T41,0.42,0.10527050984441894
complex.3_11_45_corrected_H_0001_T41,0.519,0.15943088389532936
complex.3_11_9_corrected_H_0001_T41,0.666,0.5045253498010194
complex.3_12_10_corrected_H_0001_T41,0.722,0.23918875641925666
complex.3_12_20_corrected_H_0001_T41,0.623,0.5045253498010194
complex.3_12_34_corrected_H_0001_T41,0.657,0.3451922024948802
complex.3_12_38_corrected_H_0001_T41,0.643,0.15489347245100824
complex.3_12_44_corrected_H_0001_T41,0.914,0.6523994147831974
complex.3_13_14_corrected_H_0001_T41,0.881,0.7047078337787811
complex.3_13_26_corrected_H_0001_T41,0.62,0.11497042247140474
complex.3_13_31_corrected_H_0001_T41,0.965,0.7710602850285828
complex.3_13_32_corrected_H_0001_T41,0.925,0.7494611737343838
complex.3_13_36_corrected_H_0001_T41,0.904,0.7280535173325171
complex.3_13_3_corrected_H_0001_T41,0.644,0.11578717431998384
complex.3_14_17_corrected_H_0001_T41,0.895,0.736409716095886
complex.3_14_1_corrected_H_0001_T41,0.883,0.7502756483099856
complex.3_14_28_corrected_H_0001_T41,0.839,0.6861172416667486
complex.3_14_44_corrected_H_0001_T41,0.883,0.5602966791869947
complex.3_15_18_corrected_H_0001_T41,0.8,0.7388065384153233
complex.3_15_21_corrected_H_0001_T41,0.865,0.7047078337787811
complex.3_15_23_corrected_H_0001_T41,0.735,0.1264498754730135
